T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-837.2158962	0.6945452888	NaN	
837.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-837.0558962	0.6945452888	NaN	
836.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-836.8958962	0.6945452888	NaN	
836.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-836.7358962	0.6945452888	NaN	
836.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-836.5758962	0.6945452888	NaN	
836.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-836.4158962	0.6945452888	NaN	
836.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-836.2558962	0.6945452888	NaN	
836.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-836.0958962	0.6945452888	NaN	
835.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-835.9358962	0.6945452888	NaN	
835.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-835.7758962	0.6945452888	NaN	
835.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-835.6158962	0.6945452888	NaN	
835.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-835.4558962	0.6945452888	NaN	
835.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-835.2958962	0.6945452888	NaN	
835.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-835.1358962	0.6945452888	NaN	
834.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-834.9758962	0.6945452888	NaN	
834.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-834.8158962	0.6945452888	NaN	
834.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-834.6558962	0.6945452888	NaN	
834.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-834.4958962	0.6945452888	NaN	
834.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-834.3358962	0.6945452888	NaN	
834.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-834.1758962	0.6945452888	NaN	
834.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-834.0158962	0.6945452888	NaN	
833.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-833.8558962	0.6945452888	NaN	
833.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-833.6958962	0.6945452888	NaN	
833.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-833.5358962	0.6945452888	NaN	
833.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-833.3758962	0.6945452888	NaN	
833.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-833.2158962	0.6945452888	NaN	
833.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-833.0558962	0.6945452888	NaN	
832.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-832.8958962	0.6945452888	NaN	
832.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-832.7358962	0.6945452888	NaN	
832.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-832.5758962	0.6945452888	NaN	
832.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-832.4158962	0.6945452888	NaN	
832.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-832.2558962	0.6945452888	NaN	
832.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-832.0958962	0.6945452888	NaN	
831.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-831.9358962	0.6945452888	NaN	
831.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-831.7758962	0.6945452888	NaN	
831.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-831.6158962	0.6945452888	NaN	
831.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-831.4558962	0.6945452888	NaN	
831.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-831.2958962	0.6945452888	NaN	
831.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-831.1358962	0.6945452888	NaN	
830.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-830.9758962	0.6945452888	NaN	
830.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-830.8158962	0.6945452888	NaN	
830.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-830.6558962	0.6945452888	NaN	
830.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-830.4958962	0.6945452888	NaN	
830.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-830.3358962	0.6945452888	NaN	
830.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-830.1758962	0.6945452888	NaN	
830.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-830.0158962	0.6945452888	NaN	
829.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-829.8558962	0.6945452888	NaN	
829.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-829.6958962	0.6945452888	NaN	
829.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-829.5358962	0.6945452888	NaN	
829.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-829.3758962	0.6945452888	NaN	
829.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-829.2158962	0.6945452888	NaN	
829.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-829.0558962	0.6945452888	NaN	
828.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-828.8958962	0.6945452888	NaN	
828.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-828.7358962	0.6945452888	NaN	
828.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-828.5758962	0.6945452888	NaN	
828.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-828.4158962	0.6945452888	NaN	
828.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-828.2558962	0.6945452888	NaN	
828.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-828.0958962	0.6945452888	NaN	
827.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-827.9358962	0.6945452888	NaN	
827.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-827.7758962	0.6945452888	NaN	
827.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-827.6158962	0.6945452888	NaN	
827.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-827.4558962	0.6945452888	NaN	
827.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-827.2958962	0.6945452888	NaN	
827.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-827.1358962	0.6945452888	NaN	
826.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-826.9758962	0.6945452888	NaN	
826.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-826.8158962	0.6945452888	NaN	
826.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-826.6558962	0.6945452888	NaN	
826.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-826.4958962	0.6945452888	NaN	
826.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-826.3358962	0.6945452888	NaN	
826.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-826.1758962	0.6945452888	NaN	
826.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-826.0158962	0.6945452888	NaN	
825.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-825.8558962	0.6945452888	NaN	
825.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-825.6958962	0.6945452888	NaN	
825.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-825.5358962	0.6945452888	NaN	
825.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-825.3758962	0.6945452888	NaN	
825.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-825.2158962	0.6945452888	NaN	
825.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-825.0558962	0.6945452888	NaN	
824.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-824.8958962	0.6945452888	NaN	
824.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-824.7358962	0.6945452888	NaN	
824.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-824.5758962	0.6945452888	NaN	
824.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-824.4158962	0.6945452888	NaN	
824.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-824.2558962	0.6945452888	NaN	
824.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-824.0958962	0.6945452888	NaN	
823.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-823.9358962	0.6945452888	NaN	
823.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-823.7758962	0.6945452888	NaN	
823.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-823.6158962	0.6945452888	NaN	
823.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-823.4558962	0.6945452888	NaN	
823.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-823.2958962	0.6945452888	NaN	
823.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-823.1358962	0.6945452888	NaN	
822.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-822.9758962	0.6945452888	NaN	
822.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-822.8158962	0.6945452888	NaN	
822.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-822.6558962	0.6945452888	NaN	
822.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-822.4958962	0.6945452888	NaN	
822.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-822.3358962	0.6945452888	NaN	
822.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-822.1758962	0.6945452888	NaN	
822.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-822.0158962	0.6945452888	NaN	
821.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-821.8558962	0.6945452888	NaN	
821.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-821.6958962	0.6945452888	NaN	
821.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-821.5358962	0.6945452888	NaN	
821.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-821.3758962	0.6945452888	NaN	
821.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-821.2158962	0.6945452888	NaN	
821.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-821.0558962	0.6945452888	NaN	
820.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-820.8958962	0.6945452888	NaN	
820.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-820.7358962	0.6945452888	NaN	
820.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-820.5758962	0.6945452888	NaN	
820.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-820.4158962	0.6945452888	NaN	
820.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-820.2558962	0.6945452888	NaN	
820.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-820.0958962	0.6945452888	NaN	
819.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-819.9358962	0.6945452888	NaN	
819.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-819.7758962	0.6945452888	NaN	
819.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-819.6158962	0.6945452888	NaN	
819.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-819.4558962	0.6945452888	NaN	
819.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-819.2958962	0.6945452888	NaN	
819.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-819.1358962	0.6945452888	NaN	
818.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-818.9758962	0.6945452888	NaN	
818.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-818.8158962	0.6945452888	NaN	
818.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-818.6558962	0.6945452888	NaN	
818.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-818.4958962	0.6945452888	NaN	
818.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-818.3358962	0.6945452888	NaN	
818.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-818.1758962	0.6945452888	NaN	
818.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-818.0158962	0.6945452888	NaN	
817.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-817.8558962	0.6945452888	NaN	
817.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-817.6958962	0.6945452888	NaN	
817.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-817.5358962	0.6945452888	NaN	
817.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-817.3758962	0.6945452888	NaN	
817.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-817.2158962	0.6945452888	NaN	
817.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-817.0558962	0.6945452888	NaN	
816.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-816.8958962	0.6945452888	NaN	
816.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-816.7358962	0.6945452888	NaN	
816.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-816.5758962	0.6945452888	NaN	
816.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-816.4158962	0.6945452888	NaN	
816.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-816.2558962	0.6945452888	NaN	
816.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-816.0958962	0.6945452888	NaN	
815.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-815.9358962	0.6945452888	NaN	
815.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-815.7758962	0.6945452888	NaN	
815.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-815.6158962	0.6945452888	NaN	
815.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-815.4558962	0.6945452888	NaN	
815.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-815.2958962	0.6945452888	NaN	
815.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-815.1358962	0.6945452888	NaN	
814.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-814.9758962	0.6945452888	NaN	
814.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-814.8158962	0.6945452888	NaN	
814.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-814.6558962	0.6945452888	NaN	
814.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-814.4958962	0.6945452888	NaN	
814.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-814.3358962	0.6945452888	NaN	
814.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-814.1758962	0.6945452888	NaN	
814.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-814.0158962	0.6945452888	NaN	
813.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-813.8558962	0.6945452888	NaN	
813.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-813.6958962	0.6945452888	NaN	
813.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-813.5358962	0.6945452888	NaN	
813.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-813.3758962	0.6945452888	NaN	
813.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-813.2158962	0.6945452888	NaN	
813.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-813.0558962	0.6945452888	NaN	
812.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-812.8958962	0.6945452888	NaN	
812.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-812.7358962	0.6945452888	NaN	
812.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-812.5758962	0.6945452888	NaN	
812.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-812.4158962	0.6945452888	NaN	
812.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-812.2558962	0.6945452888	NaN	
812.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-812.0958962	0.6945452888	NaN	
811.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-811.9358962	0.6945452888	NaN	
811.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-811.7758962	0.6945452888	NaN	
811.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-811.6158962	0.6945452888	NaN	
811.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-811.4558962	0.6945452888	NaN	
811.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-811.2958962	0.6945452888	NaN	
811.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-811.1358962	0.6945452888	NaN	
810.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-810.9758962	0.6945452888	NaN	
810.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-810.8158962	0.6945452888	NaN	
810.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-810.6558962	0.6945452888	NaN	
810.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-810.4958962	0.6945452888	NaN	
810.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-810.3358962	0.6945452888	NaN	
810.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-810.1758962	0.6945452888	NaN	
810.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-810.0158962	0.6945452888	NaN	
809.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-809.8558962	0.6945452888	NaN	
809.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-809.6958962	0.6945452888	NaN	
809.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-809.5358962	0.6945452888	NaN	
809.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-809.3758962	0.6945452888	NaN	
809.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-809.2158962	0.6945452888	NaN	
809.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-809.0558962	0.6945452888	NaN	
808.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-808.8958962	0.6945452888	NaN	
808.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-808.7358962	0.6945452888	NaN	
808.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-808.5758962	0.6945452888	NaN	
808.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-808.4158962	0.6945452888	NaN	
