T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.6458759	91	7	2	0.6502102266	0.001415570239	94.64545201	3.392710978	1.961837014	80.75618158	16.544475	2.699343417										0	0	0	-877.6458759	0.001415570239	-42881.8463648253	
877.5658759	91	7	2	0.6507320856	0.00141370902	94.63554707	3.401270027	1.963182904	80.73653242	16.56308197	2.700385608										0	0	0	-877.5658759	0.00141370902	-43084.4634439243	
877.4858759	91	7	2	0.6512525187	0.001411856562	94.62562042	3.409849621	1.964529963	80.7168953	16.5816787	2.701425999										0	0	0	-877.4858759	0.001411856562	-43288.4069244323	
877.4058759	91	7	2	0.6517715331	0.001410012839	94.61567197	3.418449841	1.965878193	80.69727017	16.60026523	2.702464595										0	0	0	-877.4058759	0.001410012839	-43493.6636005047	
877.3258759	91	7	2	0.6522891359	0.001408177824	94.60570163	3.427070767	1.967227599	80.67765701	16.61884159	2.7035014										0	0	0	-877.3258759	0.001408177824	-43700.2556004438	
877.2458759	91	7	2	0.6528053341	0.001406351492	94.59570933	3.435712481	1.968578184	80.65805577	16.63740782	2.704536416										0	0	0	-877.2458759	0.001406351492	-43908.2049091268	
877.1658759	91	7	2	0.6533201347	0.001404533817	94.58569498	3.444375064	1.969929954	80.63846641	16.65596394	2.705569647										0	0	0	-877.1658759	0.001404533817	-44117.5224516863	
877.0858759	91	7	2	0.6538335448	0.001402724774	94.57565849	3.4530586	1.971282912	80.61888891	16.67451	2.706601096										0	0	0	-877.0858759	0.001402724774	-44328.2435816126	
877.0058759	91	7	2	0.6543455712	0.001400924339	94.56559977	3.46176317	1.972637063	80.59932321	16.69304602	2.707630766										0	0	0	-877.0058759	0.001400924339	-44540.3546141992	
876.9258759	91	7	2	0.6548562209	0.001399132485	94.55551873	3.470488858	1.97399241	80.57976928	16.71157205	2.708658662										0	0	0	-876.9258759	0.001399132485	-44753.8798697734	
876.8458759	91	7	2	0.6553655006	0.001397349189	94.5454153	3.479235748	1.975348957	80.56022709	16.73008812	2.709684785										0	0	0	-876.8458759	0.001397349189	-44968.8681034648	
876.7658759	91	7	2	0.6558734173	0.001395574427	94.53528937	3.488003922	1.97670671	80.5406966	16.74859426	2.71070914										0	0	0	-876.7658759	0.001395574427	-45185.3064152143	
876.6858759	91	7	2	0.6563799777	0.001393808174	94.52514086	3.496793467	1.978065671	80.52117776	16.76709051	2.71173173										0	0	0	-876.6858759	0.001393808174	-45403.220069442	
876.6058759	91	7	2	0.6568851885	0.001392050407	94.51496969	3.505604465	1.979425845	80.50167054	16.7855769	2.712752558										0	0	0	-876.6058759	0.001392050407	-45622.6342043561	
876.5258759	91	7	2	0.6573890564	0.001390301102	94.50477576	3.514437004	1.980787237	80.4821749	16.80405347	2.713771627										0	0	0	-876.5258759	0.001390301102	-45843.5488035058	
876.4458759	91	7	2	0.6578915882	0.001388560235	94.49455898	3.523291168	1.98214985	80.46269081	16.82252025	2.71478894										0	0	0	-876.4458759	0.001388560235	-46066.00339372	
876.3658759	91	7	2	0.6583927904	0.001386827784	94.48431927	3.532167044	1.983513689	80.44321822	16.84097728	2.715804501										0	0	0	-876.3658759	0.001386827784	-46290.0111058383	
876.2858759	91	7	2	0.6588926696	0.001385103725	94.47405652	3.541064718	1.984878758	80.4237571	16.85942459	2.716818314										0	0	0	-876.2858759	0.001385103725	-46515.5862413557	
876.2058759	91	7	2	0.6593912324	0.001383388036	94.46377066	3.549984277	1.986245061	80.4043074	16.87786222	2.71783038										0	0	0	-876.2058759	0.001383388036	-46742.769783148	
876.1258759	91	7	2	0.6598884853	0.001381680695	94.45346159	3.558925809	1.987612602	80.3848691	16.89629019	2.718840704										0	0	0	-876.1258759	0.001381680695	-46971.5487602723	
876.0458759	91	7	2	0.6603844348	0.001379981678	94.44312921	3.567889401	1.988981386	80.36544215	16.91470856	2.719849288										0	0	0	-876.0458759	0.001379981678	-47201.9660632687	
875.9658759	91	7	2	0.6608790873	0.001378290965	94.43277344	3.576875143	1.990351417	80.34602652	16.93311735	2.720856136										0	0	0	-875.9658759	0.001378290965	-47434.050011677	
875.8858759	91	7	2	0.6613724492	0.001376608533	94.42239418	3.585883123	1.991722699	80.32662216	16.95151659	2.721861251										0	0	0	-875.8858759	0.001376608533	-47667.8028792639	
875.8058759	91	7	2	0.6618645269	0.001374934361	94.41199133	3.59491343	1.993095237	80.30722903	16.96990633	2.722864636										0	0	0	-875.8058759	0.001374934361	-47903.254146841	
875.7258759	91	7	2	0.6623553268	0.001373268427	94.40156481	3.603966154	1.994469034	80.28784711	16.9882866	2.723866294										0	0	0	-875.7258759	0.001373268427	-48140.4348788692	
875.6458759	91	7	2	0.6628448551	0.001371610711	94.39111452	3.613041385	1.995844095	80.26847635	17.00665742	2.724866229										0	0	0	-875.6458759	0.001371610711	-48379.3612816942	
875.5658759	91	7	2	0.6633331181	0.001369961191	94.38064036	3.622139215	1.997220424	80.24911671	17.02501885	2.725864443										0	0	0	-875.5658759	0.001369961191	-48620.0509093624	
875.4858759	91	7	2	0.6638201221	0.001368319847	94.37014224	3.631259733	1.998598026	80.22976816	17.04337091	2.72686094										0	0	0	-875.4858759	0.001368319847	-48862.5505018806	
875.4058759	91	7	2	0.6643058732	0.001366686659	94.35962006	3.640403033	1.999976905	80.21043065	17.06171363	2.727855722										0	0	0	-875.4058759	0.001366686659	-49106.8631231697	
875.3258759	91	7	2	0.6647903776	0.001365061606	94.34907373	3.649569206	2.001357065	80.19110415	17.08004706	2.728848793										0	0	0	-875.3258759	0.001365061606	-49353.0071372612	
875.2458759	91	7	2	0.6652736415	0.001363444668	94.33850315	3.658758344	2.00273851	80.17178861	17.09837123	2.729840156										0	0	0	-875.2458759	0.001363444668	-49601.0160618919	
875.1658759	91	7	2	0.6657556709	0.001361835825	94.32790821	3.667970542	2.004121245	80.15248401	17.11668617	2.730829813										0	0	0	-875.1658759	0.001361835825	-49850.9402576537	
875.0858759	91	7	2	0.666236472	0.001360235059	94.31728883	3.677205892	2.005505275	80.13319031	17.13499192	2.731817769										0	0	0	-875.0858759	0.001360235059	-50102.7675787398	
875.0058759	91	7	2	0.6667160507	0.001358642348	94.30664491	3.686464488	2.006890603	80.11390745	17.15328852	2.732804026										0	0	0	-875.0058759	0.001358642348	-50356.5507884026	
874.9258759	91	7	2	0.667194413	0.001357057676	94.29597634	3.695746426	2.008277234	80.09463541	17.171576	2.733788587										0	0	0	-874.9258759	0.001357057676	-50612.3248530352	
874.8458759	91	7	2	0.667671565	0.001355481022	94.28528303	3.7050518	2.009665173	80.07537415	17.18985439	2.734771454										0	0	0	-874.8458759	0.001355481022	-50870.0801867253	
874.7658759	91	7	2	0.6681475125	0.001353912368	94.27456487	3.714380707	2.011054423	80.05612363	17.20812374	2.735752632										0	0	0	-874.7658759	0.001353912368	-51129.8696006494	
874.6858759	91	7	2	0.6686222615	0.001352351695	94.26382177	3.723733241	2.01244499	80.0368838	17.22638407	2.736732123										0	0	0	-874.6858759	0.001352351695	-51391.7154897495	
874.6058759	91	7	2	0.6690958178	0.001350798985	94.25305362	3.7331095	2.013836877	80.01765464	17.24463543	2.73770993										0	0	0	-874.6058759	0.001350798985	-51655.6735859373	
874.5258759	91	7	2	0.6695681873	0.001349254221	94.24226033	3.742509582	2.015230089	79.9984361	17.26287784	2.738686056										0	0	0	-874.5258759	0.001349254221	-51921.7502435758	
874.4458759	91	7	2	0.6700393758	0.001347717384	94.23144179	3.751933583	2.01662463	79.97922815	17.28111135	2.739660504										0	0	0	-874.4458759	0.001347717384	-52189.9696908458	
874.3658759	91	7	2	0.6705093891	0.001346188457	94.22059789	3.761381601	2.018020506	79.96003073	17.29933599	2.740633277										0	0	0	-874.3658759	0.001346188457	-52460.3724851927	
874.2858759	91	7	2	0.6709782329	0.001344667422	94.20972854	3.770853737	2.01941772	79.94084383	17.31755179	2.741604378										0	0	0	-874.2858759	0.001344667422	-52732.9837384867	
874.2058759	91	7	2	0.6714459129	0.001343154262	94.19883364	3.780350088	2.020816276	79.92166739	17.3357588	2.74257381										0	0	0	-874.2058759	0.001343154262	-53007.8637039598	
874.1258759	91	7	2	0.6719124349	0.001341648961	94.18791307	3.789870754	2.02221618	79.90250139	17.35395704	2.743541575										0	0	0	-874.1258759	0.001341648961	-53285.0206852285	
874.0458759	91	7	2	0.6723778045	0.001340151501	94.17696673	3.799415837	2.023617436	79.88334577	17.37214655	2.744507677										0	0	0	-874.0458759	0.001340151501	-53564.499985093	
873.9658759	91	7	2	0.6728420272	0.001338661867	94.16599452	3.808985436	2.025020048	79.8642005	17.39032738	2.745472119										0	0	0	-873.9658759	0.001338661867	-53846.3278973926	
873.8858759	91	7	2	0.6733051089	0.001337180041	94.15499633	3.818579654	2.026424021	79.84506555	17.40849955	2.746434903										0	0	0	-873.8858759	0.001337180041	-54130.5333941738	
873.8058759	91	7	2	0.6737670549	0.001335706008	94.14397205	3.828198591	2.027829359	79.82594087	17.4266631	2.747396033										0	0	0	-873.8058759	0.001335706008	-54417.1622966901	
873.7258759	91	7	2	0.6742278709	0.001334239751	94.13292158	3.837842352	2.029236067	79.80682642	17.44481807	2.748355511										0	0	0	-873.7258759	0.001334239751	-54706.2635859743	
873.6458759	91	7	2	0.6746875623	0.001332781256	94.12184481	3.847511038	2.030644149	79.78772217	17.46296449	2.749313339										0	0	0	-873.6458759	0.001332781256	-54997.8855492358	
873.5658759	91	7	2	0.6751461347	0.001331330507	94.11074164	3.857204753	2.03205361	79.76862808	17.4811024	2.750269522										0	0	0	-873.5658759	0.001331330507	-55292.0218254893	
873.4858759	91	7	2	0.6756035935	0.001329887488	94.09961194	3.866923601	2.033464455	79.7495441	17.49923183	2.751224062										0	0	0	-873.4858759	0.001329887488	-55588.7422027171	
873.4058759	91	7	2	0.6760599441	0.001328452185	94.08845562	3.876667688	2.034876688	79.73047021	17.51735283	2.752176961										0	0	0	-873.4058759	0.001328452185	-55888.078350056	
873.3258759	91	7	2	0.6765151919	0.001327024582	94.07727257	3.886437119	2.036290313	79.71140635	17.53546543	2.753128222										0	0	0	-873.3258759	0.001327024582	-56190.084079276	
873.2458759	91	7	2	0.6769693424	0.001325604666	94.06606267	3.896231998	2.037705336	79.69235249	17.55356966	2.754077849										0	0	0	-873.2458759	0.001325604666	-56494.792345733	
873.1658759	91	7	2	0.6774224008	0.001324192421	94.05482581	3.906052433	2.039121761	79.6733086	17.57166556	2.755025844										0	0	0	-873.1658759	0.001324192421	-56802.2392418578	
873.0858759	91	7	2	0.6778743725	0.001322787834	94.04356188	3.915898532	2.040539592	79.65427462	17.58975317	2.755972209										0	0	0	-873.0858759	0.001322787834	-57112.4794680043	
873.0058759	91	7	2	0.6783252628	0.00132139089	94.03227077	3.9257704	2.041958834	79.63525053	17.60783252	2.756916949										0	0	0	-873.0058759	0.00132139089	-57425.5714191777	
872.9258759	91	7	2	0.6787750769	0.001320001577	94.02095236	3.935668147	2.043379492	79.61623628	17.62590365	2.757860064										0	0	0	-872.9258759	0.001320001577	-57741.5306780229	
872.8458759	91	7	2	0.6792238201	0.001318619879	94.00960655	3.945591882	2.044801571	79.59723184	17.6439666	2.758801559										0	0	0	-872.8458759	0.001318619879	-58060.4183399432	
872.7658759	91	7	2	0.6796714976	0.001317245785	93.99823321	3.955541713	2.046225074	79.57823716	17.66202141	2.759741435										0	0	0	-872.7658759	0.001317245785	-58382.3145184917	
872.6858759	91	7	2	0.6801181146	0.001315879281	93.98683224	3.965517752	2.047650008	79.55925221	17.6800681	2.760679696										0	0	0	-872.6858759	0.001315879281	-58707.2185295154	
872.6058759	91	7	2	0.6805636763	0.001314520354	93.97540352	3.975520107	2.049076376	79.54027694	17.69810672	2.761616344										0	0	0	-872.6058759	0.001314520354	-59035.1927066899	
872.5258759	91	7	2	0.6810081877	0.001313168991	93.96394693	3.985548892	2.050504182	79.52131132	17.7161373	2.762551383										0	0	0	-872.5258759	0.001313168991	-59366.3015769856	
872.4458759	91	7	2	0.681451654	0.00131182518	93.95246235	3.995604216	2.051933433	79.5023553	17.73415988	2.763484814										0	0	0	-872.4458759	0.00131182518	-59700.5884223457	
872.3658759	91	7	2	0.6818940803	0.001310488908	93.94094967	4.005686194	2.053364133	79.48340886	17.7521745	2.76441664										0	0	0	-872.3658759	0.001310488908	-60038.143892674	
872.2858759	91	7	2	0.6823354716	0.001309160165	93.92940878	4.015794937	2.054796285	79.46447194	17.7701812	2.765346865										0	0	0	-872.2858759	0.001309160165	-60378.9903850832	
872.2058759	91	7	2	0.6827758331	0.001307838937	93.91783954	4.02593056	2.056229896	79.44554451	17.78818	2.76627549										0	0	0	-872.2058759	0.001307838937	-60723.1537184864	
872.1258759	91	7	2	0.6832151696	0.001306525213	93.90624185	4.036093177	2.05766497	79.42662652	17.80617096	2.767202519										0	0	0	-872.1258759	0.001306525213	-61070.7502394365	
872.0458759	91	7	2	0.6836534861	0.001305218982	93.89461559	4.046282902	2.059101511	79.40771795	17.8241541	2.768127953										0	0	0	-872.0458759	0.001305218982	-61421.8065882219	
871.9658759	91	7	2	0.6840907878	0.001303920232	93.88296062	4.056499852	2.060539524	79.38881874	17.84212946	2.769051797										0	0	0	-871.9658759	0.001303920232	-61776.3980923958	
871.8858759	91	7	2	0.6845270794	0.001302628953	93.87127684	4.066744143	2.061979015	79.36992887	17.86009708	2.769974052										0	0	0	-871.8858759	0.001302628953	-62134.600553058	
871.8058759	91	7	2	0.6849623658	0.001301345134	93.85956412	4.077015891	2.063419988	79.35104828	17.878057	2.77089472										0	0	0	-871.8058759	0.001301345134	-62496.4441993949	
871.7258759	91	7	2	0.6853966521	0.001300068764	93.84782234	4.087315214	2.064862447	79.33217694	17.89600925	2.771813806										0	0	0	-871.7258759	0.001300068764	-62862.0086223099	
871.6458759	91	7	2	0.685829943	0.001298799833	93.83605137	4.09764223	2.066306398	79.31331482	17.91395387	2.77273131										0	0	0	-871.6458759	0.001298799833	-63231.3751020528	
871.5658759	91	7	2	0.6862622435	0.001297538331	93.8242511	4.107997058	2.067751846	79.29446186	17.9318909	2.773647237										0	0	0	-871.5658759	0.001297538331	-63604.602246214	
871.4858759	91	7	2	0.6866935582	0.001296284248	93.81242139	4.118379818	2.069198794	79.27561803	17.94982038	2.774561587										0	0	0	-871.4858759	0.001296284248	-63981.7498699162	
871.4058759	91	7	2	0.687123892	0.001295037574	93.80056212	4.12879063	2.070647249	79.25678329	17.96774235	2.775474365										0	0	0	-871.4058759	0.001295037574	-64362.8790270613	
871.3258759	91	7	2	0.6875532498	0.001293798299	93.78867317	4.139229614	2.072097215	79.2379576	17.98565683	2.776385572										0	0	0	-871.3258759	0.001293798299	-64748.1050746817	
871.2458759	91	7	2	0.6879816361	0.001292566415	93.77675441	4.149696892	2.073548697	79.21914092	18.00356387	2.777295211										0	0	0	-871.2458759	0.001292566415	-65137.4922955485	
871.1658759	91	7	2	0.6884090559	0.001291341912	93.76480571	4.160192586	2.0750017	79.2003332	18.02146351	2.778203285										0	0	0	-871.1658759	0.001291341912	-65531.0817188601	
871.0858759	91	7	2	0.6888355137	0.001290124781	93.75282695	4.170716819	2.076456229	79.18153442	18.03935579	2.779109796										0	0	0	-871.0858759	0.001290124781	-65928.9950835629	
871.0058759	91	7	2	0.6892610143	0.001288915014	93.740818	4.181269715	2.077912288	79.16274452	18.05724074	2.780014746										0	0	0	-871.0058759	0.001288915014	-66331.3304005137	
870.9258759	91	7	2	0.6896855623	0.001287712603	93.72877872	4.191851398	2.079369883	79.14396347	18.07511839	2.780918139										0	0	0	-870.9258759	0.001287712603	-66738.1047101709	
870.8458759	91	7	2	0.6901091624	0.001286517538	93.71670899	4.202461994	2.080829018	79.12519122	18.0929888	2.781819976										0	0	0	-870.8458759	0.001286517538	-67149.4493890932	
870.7658759	91	7	2	0.6905318191	0.001285329813	93.70460867	4.213101626	2.082289699	79.10642775	18.11085199	2.78272026										0	0	0	-870.7658759	0.001285329813	-67565.4672403648	
870.6858759	91	7	2	0.6909535372	0.001284149419	93.69247765	4.223770423	2.08375193	79.087673	18.12870801	2.783618994										0	0	0	-870.6858759	0.001284149419	-67986.2105819414	
870.6058759	91	7	2	0.6913743212	0.001282976349	93.68031577	4.234468512	2.085215717	79.06892693	18.14655689	2.78451618										0	0	0	-870.6058759	0.001282976349	-68411.8174090228	
870.5258759	91	7	2	0.6917941755	0.001281810596	93.66812292	4.245196019	2.086681064	79.05018951	18.16439867	2.78541182										0	0	0	-870.5258759	0.001281810596	-68842.3119594027	
870.4458759	91	7	2	0.6922131048	0.001280652151	93.65589895	4.255953074	2.088147977	79.03146069	18.18223339	2.786305918										0	0	0	-870.4458759	0.001280652151	-69277.8707631471	
870.3658759	91	7	2	0.6926311137	0.00127950101	93.64364373	4.266739806	2.089616461	79.01274043	18.20006109	2.787198475										0	0	0	-870.3658759	0.00127950101	-69718.5485935795	
870.2858759	91	7	2	0.6930482064	0.001278357163	93.63135714	4.277556344	2.09108652	78.9940287	18.21788181	2.788089493										0	0	0	-870.2858759	0.001278357163	-70164.4402865061	
870.2058759	91	7	2	0.6934643877	0.001277220606	93.61903902	4.288402821	2.092558159	78.97532545	18.23569558	2.788978976										0	0	0	-870.2058759	0.001277220606	-70615.7282387631	
870.1258759	91	7	2	0.6938796618	0.001276091332	93.60668925	4.299279367	2.094031384	78.95663064	18.25350244	2.789866926										0	0	0	-870.1258759	0.001276091332	-71072.4490824627	
870.0458759	91	7	2	0.6942940333	0.001274969335	93.59430768	4.310186115	2.0955062	78.93794422	18.27130243	2.790753345										0	0	0	-870.0458759	0.001274969335	-71534.7325397452	
869.9658759	91	7	2	0.6947075065	0.001273854609	93.58189419	4.321123197	2.096982612	78.91926616	18.2890956	2.791638235										0	0	0	-869.9658759	0.001273854609	-72002.6803791161	
869.8858759	91	7	2	0.6951200859	0.001272747148	93.56944863	4.332090748	2.098460625	78.90059642	18.30688198	2.792521599										0	0	0	-869.8858759	0.001272747148	-72476.4301285267	
869.8058759	91	7	2	0.6955317758	0.001271646947	93.55697085	4.343088902	2.099940244	78.88193496	18.3246616	2.79340344										0	0	0	-869.8058759	0.001271646947	-72956.1227870617	
869.7258759	91	7	2	0.6959425806	0.001270554001	93.54446073	4.354117794	2.101421474	78.86328173	18.34243451	2.794283759										0	0	0	-869.7258759	0.001270554001	-73441.9047003125	
869.6458759	91	7	2	0.6963525046	0.001269468306	93.53191812	4.36517756	2.10290432	78.84463669	18.36020075	2.795162559										0	0	0	-869.6458759	0.001269468306	-73933.8221211689	
869.5658759	91	7	2	0.6967615521	0.001268389855	93.51934287	4.376268339	2.104388788	78.8259998	18.37796035	2.796039842										0	0	0	-869.5658759	0.001268389855	-74432.0294600965	
869.4858759	91	7	2	0.6971697275	0.001267318645	93.50673485	4.387390266	2.105874882	78.80737103	18.39571336	2.796915611										0	0	0	-869.4858759	0.001267318645	-74936.7151515946	
869.4058759	91	7	2	0.697577035	0.001266254671	93.49409391	4.398543481	2.107362608	78.78875032	18.41345982	2.797789867										0	0	0	-869.4058759	0.001266254671	-75448.0080712714	
869.3258759	91	7	2	0.6979834789	0.00126519793	93.48141991	4.409728123	2.108851972	78.77013763	18.43119975	2.798662614										0	0	0	-869.3258759	0.00126519793	-75966.0366280117	
869.2458759	91	7	2	0.6983890634	0.001264148417	93.46871269	4.420944332	2.110342977	78.75153293	18.44893321	2.799533854										0	0	0	-869.2458759	0.001264148417	-76490.93656496	
869.1658759	91	7	2	0.6987937927	0.001263106129	93.45597212	4.43219225	2.11183563	78.73293618	18.46666024	2.800403588										0	0	0	-869.1658759	0.001263106129	-77022.918418265	
869.0858759	91	7	2	0.6991976711	0.001262071063	93.44319805	4.443472017	2.113329935	78.71434732	18.48438086	2.80127182										0	0	0	-869.0858759	0.001262071063	-77562.0882210852	
869.0058759	91	7	2	0.6996007028	0.001261043215	93.43039032	4.454783776	2.114825899	78.69576632	18.50209513	2.802138551										0	0	0	-869.0058759	0.001261043215	-78108.5935183693	
868.9258759	91	7	2	0.7000028918	0.001260022582	93.4175488	4.466127672	2.116323525	78.67719314	18.51980308	2.803003783										0	0	0	-868.9258759	0.001260022582	-78662.6622042145	
868.8458759	91	7	2	0.7004042425	0.001259009162	93.40467333	4.477503847	2.11782282	78.65862773	18.53750475	2.80386752										0	0	0	-868.8458759	0.001259009162	-79224.4909664081	
868.7658759	91	7	2	0.7008047588	0.001258002953	93.39176376	4.488912447	2.119323789	78.64007006	18.55520018	2.804729763										0	0	0	-868.7658759	0.001258002953	-79794.1631840812	
868.6858759	91	7	2	0.701204445	0.001257003951	93.37881994	4.500353619	2.120826437	78.62152008	18.57288941	2.805590514										0	0	0	-868.6858759	0.001257003951	-80371.887384554	
868.6058759	91	7	2	0.7016033051	0.001256012155	93.36584172	4.511827508	2.122330769	78.60297774	18.59057248	2.806449776										0	0	0	-868.6058759	0.001256012155	-80957.9149752872	
868.5258759	91	7	2	0.7020013432	0.001255027563	93.35282895	4.523334263	2.12383679	78.58444301	18.60824944	2.80730755										0	0	0	-868.5258759	0.001255027563	-81552.4274369228	
868.4458759	91	7	2	0.7023985634	0.001254050174	93.33978146	4.534874032	2.125344507	78.56591584	18.62592032	2.80816384										0	0	0	-868.4458759	0.001254050174	-82155.6091184725	
868.3658759	91	7	2	0.7027949697	0.001253079986	93.32669911	4.546446964	2.126853923	78.54739619	18.64358516	2.809018647										0	0	0	-868.3658759	0.001253079986	-82767.6957165778	
868.2858759	91	7	2	0.7031905663	0.001252116999	93.31358174	4.55805321	2.128365046	78.52888402	18.66124401	2.809871973										0	0	0	-868.2858759	0.001252116999	-83388.8391888836	
868.2058759	91	7	2	0.7035853569	0.00125116121	93.3004292	4.569692921	2.129877879	78.51037928	18.6788969	2.810723821										0	0	0	-868.2058759	0.00125116121	-84019.3355505025	
868.1258759	91	7	2	0.7039793458	0.001250212621	93.28724132	4.581366249	2.131392429	78.49188194	18.69654387	2.811574193										0	0	0	-868.1258759	0.001250212621	-84659.390905147	
868.0458759	91	7	2	0.7043725369	0.001249271229	93.27401795	4.593073346	2.132908701	78.47339194	18.71418497	2.812423091										0	0	0	-868.0458759	0.001249271229	-85309.2312044455	
867.9658759	91	7	2	0.7047649341	0.001248337036	93.26075893	4.604814368	2.1344267	78.45490925	18.73182023	2.813270517										0	0	0	-867.9658759	0.001248337036	-85969.169314104	
867.8858759	91	7	2	0.7051565414	0.001247410041	93.2474641	4.616589468	2.135946432	78.43643382	18.7494497	2.814116473										0	0	0	-867.8858759	0.001247410041	-86639.3991334301	
867.8058759	91	7	2	0.7055473627	0.001246490245	93.2341333	4.628398802	2.137467901	78.41796561	18.76707342	2.814960961										0	0	0	-867.8058759	0.001246490245	-87320.1603497691	
867.7258759	91	7	2	0.705937402	0.001245577647	93.22076636	4.640242526	2.138991114	78.39950458	18.78469143	2.815803984										0	0	0	-867.7258759	0.001245577647	-88011.8045520112	
867.6458759	91	7	2	0.7063266632	0.00124467225	93.20736312	4.6521208	2.140516077	78.38105068	18.80230377	2.816645544										0	0	0	-867.6458759	0.00124467225	-88714.5885916974	
867.5658759	91	7	2	0.7067151502	0.001243774053	93.19392343	4.664033779	2.142042793	78.36260387	18.81991049	2.817485642										0	0	0	-867.5658759	0.001243774053	-89428.7901363547	
867.4858759	91	7	2	0.7071028667	0.001242883059	93.1804471	4.675981626	2.14357127	78.34416411	18.83751161	2.818324281										0	0	0	-867.4858759	0.001242883059	-90154.7347951181	
867.4058759	91	7	2	0.7074898168	0.001241999268	93.16693399	4.687964498	2.145101512	78.32573134	18.85510719	2.819161463										0	0	0	-867.4058759	0.001241999268	-90892.7195666	
867.3258759	91	7	2	0.7078760042	0.001241122683	93.15338392	4.699982559	2.146633525	78.30730554	18.87269727	2.81999719										0	0	0	-867.3258759	0.001241122683	-91643.1480341272	
867.2458759	91	7	2	0.7082614328	0.001240253306	93.13979671	4.71203597	2.148167315	78.28888665	18.89028189	2.820831464										0	0	0	-867.2458759	0.001240253306	-92406.2307176297	
867.1658759	91	7	2	0.7086461064	0.001239391138	93.12617222	4.724124895	2.149702887	78.27047463	18.90786108	2.821664287										0	0	0	-867.1658759	0.001239391138	-93182.4025394203	
867.0858759	91	7	2	0.7090300288	0.001238536183	93.11251026	4.736249497	2.151240246	78.25206944	18.9254349	2.822495661										0	0	0	-867.0858759	0.001238536183	-93972.0536457068	
867.0058759	91	7	2	0.7094132038	0.001237688443	93.09881066	4.748409942	2.152779398	78.23367102	18.94300339	2.823325589										0	0	0	-867.0058759	0.001237688443	-94775.4847345102	
866.9258759	91	7	2	0.7097956351	0.001236847921	93.08507325	4.760606397	2.15432035	78.21527935	18.96056658	2.824154071										0	0	0	-866.9258759	0.001236847921	-95593.115706964	
866.8458759	91	7	2	0.7101773266	0.00123601462	93.07129787	4.772839028	2.155863105	78.19689437	18.97812452	2.824981111										0	0	0	-866.8458759	0.00123601462	-96425.3852970292	
866.7658759	91	7	2	0.7105582819	0.001235188544	93.05748433	4.785108003	2.157407671	78.17851604	18.99567725	2.825806709										0	0	0	-866.7658759	0.001235188544	-97272.7480257709	
866.6858759	91	7	2	0.7109385048	0.001234369697	93.04363246	4.797413493	2.158954052	78.16014431	19.01322482	2.82663087										0	0	0	-866.6858759	0.001234369697	-98135.6178366032	
866.6058759	91	7	2	0.7113179991	0.001233558083	93.02974208	4.809755667	2.160502254	78.14177915	19.03076726	2.827453593										0	0	0	-866.6058759	0.001233558083	-99014.4239504836	
866.5258759	91	7	2	0.7116967683	0.001232753706	93.01581302	4.822134696	2.162052284	78.12342049	19.04830463	2.828274881										0	0	0	-866.5258759	0.001232753706	-99909.6115773809	
866.4458759	91	7	2	0.7120748163	0.00123195657	93.0018451	4.834550753	2.163604146	78.10506831	19.06583695	2.829094737										0	0	0	-866.4458759	0.00123195657	-100821.772056911	
866.3658759	91	7	2	0.7124521467	0.001231166681	92.98783814	4.847004012	2.165157846	78.08672255	19.08336428	2.829913161										0	0	0	-866.3658759	0.001231166681	-101751.453266494	
866.2858759	91	7	2	0.7128287632	0.001230384044	92.97379196	4.859494646	2.166713389	78.06838318	19.10088667	2.830730157										0	0	0	-866.2858759	0.001230384044	-102699.032226565	
866.2058759	91	7	2	0.7132046693	0.001229608663	92.95970639	4.872022832	2.168270783	78.05005013	19.11840414	2.831545725										0	0	0	-866.2058759	0.001229608663	-103665.101184318	
866.1258759	91	7	2	0.7135798689	0.001228840544	92.94558122	4.884588745	2.169830032	78.03172338	19.13591675	2.832359869										0	0	0	-866.1258759	0.001228840544	-104650.410105433	
866.0458759	91	7	2	0.7139543654	0.001228079694	92.9314163	4.897192564	2.171391141	78.01340287	19.15342454	2.833172589										0	0	0	-866.0458759	0.001228079694	-105655.535704393	
865.9658759	91	7	2	0.7143281625	0.001227326119	92.91721142	4.909834467	2.172954118	77.99508856	19.17092755	2.833983888										0	0	0	-865.9658759	0.001227326119	-106680.93837105	
865.8858759	91	7	2	0.7147012637	0.001226579824	92.9029664	4.922514633	2.174518967	77.9767804	19.18842583	2.834793768										0	0	0	-865.8858759	0.001226579824	-107727.387801426	
865.8058759	91	7	2	0.7150736728	0.001225840817	92.88868106	4.935233245	2.176085694	77.95847835	19.20591942	2.83560223										0	0	0	-865.8058759	0.001225840817	-108795.604221818	
