T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-812.2959302	0.6386809687	NaN	
812.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-812.1359302	0.6386809687	NaN	
811.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-811.9759302	0.6386809687	NaN	
811.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-811.8159302	0.6386809687	NaN	
811.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-811.6559302	0.6386809687	NaN	
811.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-811.4959302	0.6386809687	NaN	
811.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-811.3359302	0.6386809687	NaN	
811.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-811.1759302	0.6386809687	NaN	
811.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-811.0159302	0.6386809687	NaN	
810.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-810.8559302	0.6386809687	NaN	
810.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-810.6959302	0.6386809687	NaN	
810.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-810.5359302	0.6386809687	NaN	
810.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-810.3759302	0.6386809687	NaN	
810.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-810.2159302	0.6386809687	NaN	
810.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-810.0559302	0.6386809687	NaN	
809.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-809.8959302	0.6386809687	NaN	
809.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-809.7359302	0.6386809687	NaN	
809.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-809.5759302	0.6386809687	NaN	
809.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-809.4159302	0.6386809687	NaN	
809.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-809.2559302	0.6386809687	NaN	
809.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-809.0959302	0.6386809687	NaN	
808.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-808.9359302	0.6386809687	NaN	
808.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-808.7759302	0.6386809687	NaN	
808.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-808.6159302	0.6386809687	NaN	
808.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-808.4559302	0.6386809687	NaN	
808.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-808.2959302	0.6386809687	NaN	
808.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-808.1359302	0.6386809687	NaN	
807.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-807.9759302	0.6386809687	NaN	
807.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-807.8159302	0.6386809687	NaN	
807.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-807.6559302	0.6386809687	NaN	
807.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-807.4959302	0.6386809687	NaN	
807.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-807.3359302	0.6386809687	NaN	
807.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-807.1759302	0.6386809687	NaN	
807.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-807.0159302	0.6386809687	NaN	
806.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-806.8559302	0.6386809687	NaN	
806.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-806.6959302	0.6386809687	NaN	
806.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-806.5359302	0.6386809687	NaN	
806.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-806.3759302	0.6386809687	NaN	
806.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-806.2159302	0.6386809687	NaN	
806.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-806.0559302	0.6386809687	NaN	
805.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-805.8959302	0.6386809687	NaN	
805.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-805.7359302	0.6386809687	NaN	
805.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-805.5759302	0.6386809687	NaN	
805.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-805.4159302	0.6386809687	NaN	
805.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-805.2559302	0.6386809687	NaN	
805.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-805.0959302	0.6386809687	NaN	
804.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-804.9359302	0.6386809687	NaN	
804.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-804.7759302	0.6386809687	NaN	
804.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-804.6159302	0.6386809687	NaN	
804.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-804.4559302	0.6386809687	NaN	
804.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-804.2959302	0.6386809687	NaN	
804.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-804.1359302	0.6386809687	NaN	
803.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-803.9759302	0.6386809687	NaN	
803.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-803.8159302	0.6386809687	NaN	
803.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-803.6559302	0.6386809687	NaN	
803.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-803.4959302	0.6386809687	NaN	
803.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-803.3359302	0.6386809687	NaN	
803.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-803.1759302	0.6386809687	NaN	
803.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-803.0159302	0.6386809687	NaN	
802.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-802.8559302	0.6386809687	NaN	
802.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-802.6959302	0.6386809687	NaN	
802.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-802.5359302	0.6386809687	NaN	
802.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-802.3759302	0.6386809687	NaN	
802.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-802.2159302	0.6386809687	NaN	
802.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-802.0559302	0.6386809687	NaN	
801.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-801.8959302	0.6386809687	NaN	
801.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-801.7359302	0.6386809687	NaN	
801.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-801.5759302	0.6386809687	NaN	
801.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-801.4159302	0.6386809687	NaN	
801.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-801.2559302	0.6386809687	NaN	
801.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-801.0959302	0.6386809687	NaN	
800.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-800.9359302	0.6386809687	NaN	
800.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-800.7759302	0.6386809687	NaN	
800.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-800.6159302	0.6386809687	NaN	
800.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-800.4559302	0.6386809687	NaN	
800.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-800.2959302	0.6386809687	NaN	
800.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-800.1359302	0.6386809687	NaN	
799.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-799.9759302	0.6386809687	NaN	
799.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-799.8159302	0.6386809687	NaN	
799.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-799.6559302	0.6386809687	NaN	
799.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-799.4959302	0.6386809687	NaN	
799.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-799.3359302	0.6386809687	NaN	
799.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-799.1759302	0.6386809687	NaN	
799.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-799.0159302	0.6386809687	NaN	
798.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-798.8559302	0.6386809687	NaN	
798.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-798.6959302	0.6386809687	NaN	
798.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-798.5359302	0.6386809687	NaN	
798.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-798.3759302	0.6386809687	NaN	
798.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-798.2159302	0.6386809687	NaN	
798.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-798.0559302	0.6386809687	NaN	
797.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-797.8959302	0.6386809687	NaN	
797.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-797.7359302	0.6386809687	NaN	
797.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-797.5759302	0.6386809687	NaN	
797.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-797.4159302	0.6386809687	NaN	
797.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-797.2559302	0.6386809687	NaN	
797.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-797.0959302	0.6386809687	NaN	
796.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-796.9359302	0.6386809687	NaN	
796.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-796.7759302	0.6386809687	NaN	
796.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-796.6159302	0.6386809687	NaN	
796.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-796.4559302	0.6386809687	NaN	
796.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-796.2959302	0.6386809687	NaN	
796.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-796.1359302	0.6386809687	NaN	
795.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-795.9759302	0.6386809687	NaN	
795.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-795.8159302	0.6386809687	NaN	
795.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-795.6559302	0.6386809687	NaN	
795.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-795.4959302	0.6386809687	NaN	
795.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-795.3359302	0.6386809687	NaN	
795.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-795.1759302	0.6386809687	NaN	
795.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-795.0159302	0.6386809687	NaN	
794.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-794.8559302	0.6386809687	NaN	
794.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-794.6959302	0.6386809687	NaN	
794.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-794.5359302	0.6386809687	NaN	
794.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-794.3759302	0.6386809687	NaN	
794.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-794.2159302	0.6386809687	NaN	
794.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-794.0559302	0.6386809687	NaN	
793.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-793.8959302	0.6386809687	NaN	
793.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-793.7359302	0.6386809687	NaN	
793.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-793.5759302	0.6386809687	NaN	
793.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-793.4159302	0.6386809687	NaN	
793.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-793.2559302	0.6386809687	NaN	
793.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-793.0959302	0.6386809687	NaN	
792.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-792.9359302	0.6386809687	NaN	
792.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-792.7759302	0.6386809687	NaN	
792.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-792.6159302	0.6386809687	NaN	
792.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-792.4559302	0.6386809687	NaN	
792.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-792.2959302	0.6386809687	NaN	
792.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-792.1359302	0.6386809687	NaN	
791.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-791.9759302	0.6386809687	NaN	
791.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-791.8159302	0.6386809687	NaN	
791.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-791.6559302	0.6386809687	NaN	
791.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-791.4959302	0.6386809687	NaN	
791.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-791.3359302	0.6386809687	NaN	
791.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-791.1759302	0.6386809687	NaN	
791.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-791.0159302	0.6386809687	NaN	
790.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-790.8559302	0.6386809687	NaN	
790.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-790.6959302	0.6386809687	NaN	
790.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-790.5359302	0.6386809687	NaN	
790.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-790.3759302	0.6386809687	NaN	
790.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-790.2159302	0.6386809687	NaN	
790.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-790.0559302	0.6386809687	NaN	
789.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-789.8959302	0.6386809687	NaN	
789.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-789.7359302	0.6386809687	NaN	
789.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-789.5759302	0.6386809687	NaN	
789.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-789.4159302	0.6386809687	NaN	
789.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-789.2559302	0.6386809687	NaN	
789.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-789.0959302	0.6386809687	NaN	
788.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-788.9359302	0.6386809687	NaN	
788.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-788.7759302	0.6386809687	NaN	
788.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-788.6159302	0.6386809687	NaN	
788.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-788.4559302	0.6386809687	NaN	
788.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-788.2959302	0.6386809687	NaN	
788.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-788.1359302	0.6386809687	NaN	
