T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-820.3314824	0.7332099443	NaN	
820.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-820.1714824	0.7332099443	NaN	
820.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-820.0114824	0.7332099443	NaN	
819.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-819.8514824	0.7332099443	NaN	
819.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-819.6914824	0.7332099443	NaN	
819.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-819.5314824	0.7332099443	NaN	
819.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-819.3714824	0.7332099443	NaN	
819.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-819.2114824	0.7332099443	NaN	
819.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-819.0514824	0.7332099443	NaN	
818.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-818.8914824	0.7332099443	NaN	
818.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-818.7314824	0.7332099443	NaN	
818.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-818.5714824	0.7332099443	NaN	
818.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-818.4114824	0.7332099443	NaN	
818.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-818.2514824	0.7332099443	NaN	
818.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-818.0914824	0.7332099443	NaN	
817.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-817.9314824	0.7332099443	NaN	
817.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-817.7714824	0.7332099443	NaN	
817.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-817.6114824	0.7332099443	NaN	
817.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-817.4514824	0.7332099443	NaN	
817.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-817.2914824	0.7332099443	NaN	
817.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-817.1314824	0.7332099443	NaN	
816.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-816.9714824	0.7332099443	NaN	
816.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-816.8114824	0.7332099443	NaN	
816.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-816.6514824	0.7332099443	NaN	
816.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-816.4914824	0.7332099443	NaN	
816.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-816.3314824	0.7332099443	NaN	
816.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-816.1714824	0.7332099443	NaN	
816.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-816.0114824	0.7332099443	NaN	
815.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-815.8514824	0.7332099443	NaN	
815.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-815.6914824	0.7332099443	NaN	
815.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-815.5314824	0.7332099443	NaN	
815.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-815.3714824	0.7332099443	NaN	
815.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-815.2114824	0.7332099443	NaN	
815.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-815.0514824	0.7332099443	NaN	
814.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-814.8914824	0.7332099443	NaN	
814.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-814.7314824	0.7332099443	NaN	
814.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-814.5714824	0.7332099443	NaN	
814.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-814.4114824	0.7332099443	NaN	
814.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-814.2514824	0.7332099443	NaN	
814.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-814.0914824	0.7332099443	NaN	
813.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-813.9314824	0.7332099443	NaN	
813.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-813.7714824	0.7332099443	NaN	
813.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-813.6114824	0.7332099443	NaN	
813.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-813.4514824	0.7332099443	NaN	
813.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-813.2914824	0.7332099443	NaN	
813.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-813.1314824	0.7332099443	NaN	
812.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-812.9714824	0.7332099443	NaN	
812.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-812.8114824	0.7332099443	NaN	
812.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-812.6514824	0.7332099443	NaN	
812.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-812.4914824	0.7332099443	NaN	
812.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-812.3314824	0.7332099443	NaN	
812.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-812.1714824	0.7332099443	NaN	
812.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-812.0114824	0.7332099443	NaN	
811.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-811.8514824	0.7332099443	NaN	
811.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-811.6914824	0.7332099443	NaN	
811.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-811.5314824	0.7332099443	NaN	
811.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-811.3714824	0.7332099443	NaN	
811.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-811.2114824	0.7332099443	NaN	
811.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-811.0514824	0.7332099443	NaN	
810.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-810.8914824	0.7332099443	NaN	
810.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-810.7314824	0.7332099443	NaN	
810.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-810.5714824	0.7332099443	NaN	
810.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-810.4114824	0.7332099443	NaN	
810.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-810.2514824	0.7332099443	NaN	
810.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-810.0914824	0.7332099443	NaN	
809.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-809.9314824	0.7332099443	NaN	
809.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-809.7714824	0.7332099443	NaN	
809.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-809.6114824	0.7332099443	NaN	
809.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-809.4514824	0.7332099443	NaN	
809.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-809.2914824	0.7332099443	NaN	
809.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-809.1314824	0.7332099443	NaN	
808.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-808.9714824	0.7332099443	NaN	
808.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-808.8114824	0.7332099443	NaN	
808.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-808.6514824	0.7332099443	NaN	
808.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-808.4914824	0.7332099443	NaN	
808.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-808.3314824	0.7332099443	NaN	
808.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-808.1714824	0.7332099443	NaN	
808.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-808.0114824	0.7332099443	NaN	
807.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-807.8514824	0.7332099443	NaN	
807.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-807.6914824	0.7332099443	NaN	
807.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-807.5314824	0.7332099443	NaN	
807.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-807.3714824	0.7332099443	NaN	
807.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-807.2114824	0.7332099443	NaN	
807.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-807.0514824	0.7332099443	NaN	
806.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-806.8914824	0.7332099443	NaN	
806.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-806.7314824	0.7332099443	NaN	
806.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-806.5714824	0.7332099443	NaN	
806.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-806.4114824	0.7332099443	NaN	
806.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-806.2514824	0.7332099443	NaN	
806.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-806.0914824	0.7332099443	NaN	
805.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-805.9314824	0.7332099443	NaN	
805.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-805.7714824	0.7332099443	NaN	
805.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-805.6114824	0.7332099443	NaN	
805.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-805.4514824	0.7332099443	NaN	
805.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-805.2914824	0.7332099443	NaN	
805.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-805.1314824	0.7332099443	NaN	
804.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-804.9714824	0.7332099443	NaN	
804.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-804.8114824	0.7332099443	NaN	
804.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-804.6514824	0.7332099443	NaN	
804.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-804.4914824	0.7332099443	NaN	
804.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-804.3314824	0.7332099443	NaN	
804.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-804.1714824	0.7332099443	NaN	
804.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-804.0114824	0.7332099443	NaN	
803.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-803.8514824	0.7332099443	NaN	
803.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-803.6914824	0.7332099443	NaN	
803.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-803.5314824	0.7332099443	NaN	
803.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-803.3714824	0.7332099443	NaN	
803.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-803.2114824	0.7332099443	NaN	
803.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-803.0514824	0.7332099443	NaN	
802.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-802.8914824	0.7332099443	NaN	
802.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-802.7314824	0.7332099443	NaN	
802.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-802.5714824	0.7332099443	NaN	
802.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-802.4114824	0.7332099443	NaN	
802.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-802.2514824	0.7332099443	NaN	
802.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-802.0914824	0.7332099443	NaN	
801.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-801.9314824	0.7332099443	NaN	
801.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-801.7714824	0.7332099443	NaN	
801.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-801.6114824	0.7332099443	NaN	
801.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-801.4514824	0.7332099443	NaN	
801.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-801.2914824	0.7332099443	NaN	
801.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-801.1314824	0.7332099443	NaN	
800.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-800.9714824	0.7332099443	NaN	
800.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-800.8114824	0.7332099443	NaN	
800.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-800.6514824	0.7332099443	NaN	
800.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-800.4914824	0.7332099443	NaN	
800.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-800.3314824	0.7332099443	NaN	
800.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-800.1714824	0.7332099443	NaN	
800.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-800.0114824	0.7332099443	NaN	
799.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-799.8514824	0.7332099443	NaN	
799.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-799.6914824	0.7332099443	NaN	
799.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-799.5314824	0.7332099443	NaN	
799.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-799.3714824	0.7332099443	NaN	
799.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-799.2114824	0.7332099443	NaN	
799.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-799.0514824	0.7332099443	NaN	
798.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-798.8914824	0.7332099443	NaN	
798.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-798.7314824	0.7332099443	NaN	
798.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-798.5714824	0.7332099443	NaN	
798.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-798.4114824	0.7332099443	NaN	
798.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-798.2514824	0.7332099443	NaN	
798.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-798.0914824	0.7332099443	NaN	
797.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-797.9314824	0.7332099443	NaN	
797.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-797.7714824	0.7332099443	NaN	
797.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-797.6114824	0.7332099443	NaN	
797.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-797.4514824	0.7332099443	NaN	
797.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-797.2914824	0.7332099443	NaN	
797.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-797.1314824	0.7332099443	NaN	
796.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-796.9714824	0.7332099443	NaN	
796.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-796.8114824	0.7332099443	NaN	
796.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-796.6514824	0.7332099443	NaN	
796.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-796.4914824	0.7332099443	NaN	
796.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-796.3314824	0.7332099443	NaN	
796.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-796.1714824	0.7332099443	NaN	
796.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-796.0114824	0.7332099443	NaN	
795.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-795.8514824	0.7332099443	NaN	
795.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-795.6914824	0.7332099443	NaN	
795.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-795.5314824	0.7332099443	NaN	
795.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-795.3714824	0.7332099443	NaN	
795.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-795.2114824	0.7332099443	NaN	
795.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-795.0514824	0.7332099443	NaN	
794.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-794.8914824	0.7332099443	NaN	
794.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-794.7314824	0.7332099443	NaN	
794.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-794.5714824	0.7332099443	NaN	
794.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-794.4114824	0.7332099443	NaN	
794.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-794.2514824	0.7332099443	NaN	
794.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-794.0914824	0.7332099443	NaN	
793.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-793.9314824	0.7332099443	NaN	
793.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-793.7714824	0.7332099443	NaN	
793.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-793.6114824	0.7332099443	NaN	
793.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-793.4514824	0.7332099443	NaN	
793.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-793.2914824	0.7332099443	NaN	
793.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-793.1314824	0.7332099443	NaN	
792.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-792.9714824	0.7332099443	NaN	
792.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-792.8114824	0.7332099443	NaN	
792.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-792.6514824	0.7332099443	NaN	
792.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-792.4914824	0.7332099443	NaN	
792.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-792.3314824	0.7332099443	NaN	
792.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-792.1714824	0.7332099443	NaN	
792.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-792.0114824	0.7332099443	NaN	
791.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-791.8514824	0.7332099443	NaN	
791.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-791.6914824	0.7332099443	NaN	
791.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-791.5314824	0.7332099443	NaN	
791.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-791.3714824	0.7332099443	NaN	
791.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-791.2114824	0.7332099443	NaN	
791.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-791.0514824	0.7332099443	NaN	
790.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-790.8914824	0.7332099443	NaN	
790.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-790.7314824	0.7332099443	NaN	
790.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-790.5714824	0.7332099443	NaN	
790.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-790.4114824	0.7332099443	NaN	
790.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-790.2514824	0.7332099443	NaN	
790.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-790.0914824	0.7332099443	NaN	
789.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-789.9314824	0.7332099443	NaN	
789.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-789.7714824	0.7332099443	NaN	
789.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-789.6114824	0.7332099443	NaN	
789.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-789.4514824	0.7332099443	NaN	
789.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-789.2914824	0.7332099443	NaN	
789.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-789.1314824	0.7332099443	NaN	
788.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-788.9714824	0.7332099443	NaN	
788.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-788.8114824	0.7332099443	NaN	
788.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-788.6514824	0.7332099443	NaN	
788.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-788.4914824	0.7332099443	NaN	
788.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-788.3314824	0.7332099443	NaN	
788.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-788.1714824	0.7332099443	NaN	
788.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-788.0114824	0.7332099443	NaN	
787.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-787.8514824	0.7332099443	NaN	
787.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-787.6914824	0.7332099443	NaN	
787.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-787.5314824	0.7332099443	NaN	
787.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-787.3714824	0.7332099443	NaN	
787.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-787.2114824	0.7332099443	NaN	
787.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-787.0514824	0.7332099443	NaN	
786.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-786.8914824	0.7332099443	NaN	
786.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-786.7314824	0.7332099443	NaN	
786.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-786.5714824	0.7332099443	NaN	
786.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-786.4114824	0.7332099443	NaN	
786.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-786.2514824	0.7332099443	NaN	
786.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-786.0914824	0.7332099443	NaN	
785.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-785.9314824	0.7332099443	NaN	
785.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-785.7714824	0.7332099443	NaN	
785.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-785.6114824	0.7332099443	NaN	
785.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-785.4514824	0.7332099443	NaN	
785.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-785.2914824	0.7332099443	NaN	
785.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-785.1314824	0.7332099443	NaN	
784.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-784.9714824	0.7332099443	NaN	
784.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-784.8114824	0.7332099443	NaN	
