T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.6223325	91	9	0.7564043286	0.0007735653293	95.9912599	4.008740099	71.82369983	28.17630017			0	0	-844.6223325	0.0007735653293	-88397.7641183052	
844.5423325	91	9	0.7566237767	0.0007726612627	95.98629519	4.013704809	71.80501589	28.19498411			0	0	-844.5423325	0.0007726612627	-88580.6998392522	
844.4623325	91	9	0.7568427928	0.0007717590629	95.98132563	4.018674369	71.7863432	28.2136568			0	0	-844.4623325	0.0007717590629	-88763.9510473023	
844.3823325	91	9	0.7570613782	0.0007708587253	95.97635121	4.023648792	71.76768173	28.23231827			0	0	-844.3823325	0.0007708587253	-88947.5220004516	
844.3023325	91	9	0.7572795341	0.0007699602456	95.97137191	4.02862809	71.74903149	28.25096851			0	0	-844.3023325	0.0007699602456	-89131.4068478818	
844.2223325	91	9	0.7574972617	0.0007690636191	95.96638772	4.033612276	71.73039247	28.26960753			0	0	-844.2223325	0.0007690636191	-89315.6049331153	
844.1423325	91	9	0.7577145625	0.0007681688415	95.96139864	4.038601362	71.71176466	28.28823534			0	0	-844.1423325	0.0007681688415	-89500.1253093229	
844.0623325	91	9	0.7579314375	0.0007672759083	95.95640464	4.043595361	71.69314805	28.30685195			0	0	-844.0623325	0.0007672759083	-89684.9622826533	
843.9823325	91	9	0.7581478881	0.0007663848151	95.95140572	4.048594285	71.67454263	28.32545737			0	0	-843.9823325	0.0007663848151	-89870.125142517	
843.9023325	91	9	0.7583639154	0.0007654955576	95.94640185	4.053598147	71.65594839	28.34405161			0	0	-843.9023325	0.0007654955576	-90055.602970438	
843.8223325	91	9	0.7585795208	0.0007646081312	95.94139304	4.05860696	71.63736534	28.36263466			0	0	-843.8223325	0.0007646081312	-90241.4052744064	
843.7423325	91	9	0.7587947054	0.0007637225318	95.93637926	4.063620737	71.61879345	28.38120655			0	0	-843.7423325	0.0007637225318	-90427.5311159527	
843.6623325	91	9	0.7590094705	0.0007628387548	95.93136051	4.068639491	71.60023272	28.39976728			0	0	-843.6623325	0.0007628387548	-90613.9748079835	
843.5823325	91	9	0.7592238174	0.000761956796	95.92633677	4.073663234	71.58168315	28.41831685			0	0	-843.5823325	0.000761956796	-90800.7508805921	
843.5023325	91	9	0.7594377471	0.0007610766511	95.92130802	4.078691979	71.56314472	28.43685528			0	0	-843.5023325	0.0007610766511	-90987.8431405108	
843.4223325	91	9	0.7596512611	0.0007601983156	95.91627426	4.083725739	71.54461742	28.45538258			0	0	-843.4223325	0.0007601983156	-91175.2664680372	
843.3423325	91	9	0.7598643603	0.0007593217855	95.91123547	4.088764528	71.52610126	28.47389874			0	0	-843.3423325	0.0007593217855	-91363.0199701498	
843.2623325	91	9	0.7600770462	0.0007584470563	95.90619164	4.093808358	71.50759622	28.49240378			0	0	-843.2623325	0.0007584470563	-91551.0926458325	
843.1823325	91	9	0.7602893198	0.0007575741238	95.90114276	4.098857242	71.48910229	28.51089771			0	0	-843.1823325	0.0007575741238	-91739.4993716492	
843.1023325	91	9	0.7605011824	0.0007567029838	95.89608881	4.103911194	71.47061946	28.52938054			0	0	-843.1023325	0.0007567029838	-91928.2341828648	
843.0223325	91	9	0.7607126351	0.000755833632	95.89102977	4.108970226	71.45214773	28.54785227			0	0	-843.0223325	0.000755833632	-92117.3017062491	
842.9423325	91	9	0.7609236792	0.0007549660643	95.88596565	4.114034353	71.43368709	28.56631291			0	0	-842.9423325	0.0007549660643	-92306.7011630759	
842.8623325	91	9	0.7611343158	0.0007541002764	95.88089641	4.119103587	71.41523753	28.58476247			0	0	-842.8623325	0.0007541002764	-92496.4265641117	
842.7823325	91	9	0.7613445461	0.0007532362641	95.87582206	4.124177942	71.39679904	28.60320096			0	0	-842.7823325	0.0007532362641	-92686.4878593109	
842.7023325	91	9	0.7615543714	0.0007523740233	95.87074257	4.12925743	71.37837162	28.62162838			0	0	-842.7023325	0.0007523740233	-92876.8843322826	
842.6223325	91	9	0.7617637927	0.0007515135498	95.86565793	4.134342066	71.35995525	28.64004475			0	0	-842.6223325	0.0007515135498	-93067.609903608	
842.5423325	91	9	0.7619728112	0.0007506548394	95.86056814	4.139431863	71.34154993	28.65845007			0	0	-842.5423325	0.0007506548394	-93258.6801777787	
842.4623325	91	9	0.7621814281	0.0007497978882	95.85547317	4.144526835	71.32315565	28.67684435			0	0	-842.4623325	0.0007497978882	-93450.0834755554	
842.3823325	91	9	0.7623896446	0.0007489426918	95.85037301	4.149626994	71.3047724	28.6952276			0	0	-842.3823325	0.0007489426918	-93641.8247891099	
842.3023325	91	9	0.7625974618	0.0007480892464	95.84526764	4.154732355	71.28640018	28.71359982			0	0	-842.3023325	0.0007480892464	-93833.908692971	
842.2223325	91	9	0.7628048808	0.0007472375477	95.84015707	4.159842932	71.26803897	28.73196103			0	0	-842.2223325	0.0007472375477	-94026.3181377255	
842.1423325	91	9	0.7630119029	0.0007463875916	95.83504126	4.164958737	71.24968877	28.75031123			0	0	-842.1423325	0.0007463875916	-94219.0744679571	
842.0623325	91	9	0.7632185291	0.0007455393742	95.82992021	4.170079786	71.23134956	28.76865044			0	0	-842.0623325	0.0007455393742	-94412.1825947086	
841.9823325	91	9	0.7634247606	0.0007446928915	95.82479391	4.175206091	71.21302135	28.78697865			0	0	-841.9823325	0.0007446928915	-94605.6251745812	
841.9023325	91	9	0.7636305986	0.0007438481393	95.81966233	4.180337667	71.19470412	28.80529588			0	0	-841.9023325	0.0007438481393	-94799.4128194171	
841.8223325	91	9	0.7638360441	0.0007430051138	95.81452547	4.185474527	71.17639787	28.82360213			0	0	-841.8223325	0.0007430051138	-94993.5447087271	
841.7423325	91	9	0.7640410982	0.0007421638108	95.80938331	4.190616686	71.15810258	28.84189742			0	0	-841.7423325	0.0007421638108	-95188.014688268	
841.6623325	91	9	0.7642457622	0.0007413242264	95.80423584	4.195764157	71.13981825	28.86018175			0	0	-841.6623325	0.0007413242264	-95382.8333014977	
841.5823325	91	9	0.7644500371	0.0007404863566	95.79908305	4.200916955	71.12154487	28.87845513			0	0	-841.5823325	0.0007404863566	-95578.0057146365	
841.5023325	91	9	0.7646539241	0.0007396501976	95.79392491	4.206075094	71.10328243	28.89671757			0	0	-841.5023325	0.0007396501976	-95773.5255202571	
841.4223325	91	9	0.7648574242	0.0007388157453	95.78876141	4.211238587	71.08503092	28.91496908			0	0	-841.4223325	0.0007388157453	-95969.3864363202	
841.3423325	91	9	0.7650605385	0.0007379829958	95.78359255	4.21640745	71.06679034	28.93320966			0	0	-841.3423325	0.0007379829958	-96165.6050509366	
841.2623325	91	9	0.7652632682	0.0007371519453	95.7784183	4.221581696	71.04856068	28.95143932			0	0	-841.2623325	0.0007371519453	-96362.174958062	
841.1823325	91	9	0.7654656144	0.0007363225898	95.77323866	4.22676134	71.03034193	28.96965807			0	0	-841.1823325	0.0007363225898	-96559.0956354839	
841.1023325	91	9	0.7656675781	0.0007354949255	95.7680536	4.231946396	71.01213407	28.98786593			0	0	-841.1023325	0.0007354949255	-96756.3663562219	
841.0223325	91	9	0.7658691604	0.0007346689484	95.76286312	4.237136879	70.99393711	29.00606289			0	0	-841.0223325	0.0007346689484	-96953.9924673454	
840.9423325	91	9	0.7660703625	0.0007338446548	95.7576672	4.242332803	70.97575104	29.02424896			0	0	-840.9423325	0.0007338446548	-97151.9732351954	
840.8623325	91	9	0.7662711854	0.0007330220407	95.75246582	4.247534183	70.95757584	29.04242416			0	0	-840.8623325	0.0007330220407	-97350.3081987096	
840.7823325	91	9	0.7664716302	0.0007322011024	95.74725897	4.252741033	70.9394115	29.0605885			0	0	-840.7823325	0.0007322011024	-97549.0145081288	
840.7023325	91	9	0.766671698	0.0007313818362	95.74204663	4.257953368	70.92125803	29.07874197			0	0	-840.7023325	0.0007313818362	-97748.0677629514	
840.6223325	91	9	0.7668713898	0.000730564238	95.7368288	4.263171202	70.90311541	29.09688459			0	0	-840.6223325	0.000730564238	-97947.473455266	
840.5423325	91	9	0.7670707067	0.0007297483042	95.73160545	4.268394552	70.88498363	29.11501637			0	0	-840.5423325	0.0007297483042	-98147.2488116367	
840.4623325	91	9	0.7672696498	0.000728934031	95.72637657	4.27362343	70.86686268	29.13313732			0	0	-840.4623325	0.000728934031	-98347.3874009901	
840.3823325	91	9	0.7674682201	0.0007281214147	95.72114215	4.278857853	70.84875256	29.15124744			0	0	-840.3823325	0.0007281214147	-98547.8886268384	
840.3023325	91	9	0.7676664187	0.0007273104515	95.71590216	4.284097835	70.83065326	29.16934674			0	0	-840.3023325	0.0007273104515	-98748.7458576449	
840.2223325	91	9	0.7678642467	0.0007265011376	95.71065661	4.289343391	70.81256477	29.18743523			0	0	-840.2223325	0.0007265011376	-98949.9707312009	
840.1423325	91	9	0.768061705	0.0007256934694	95.70540546	4.294594537	70.79448708	29.20551292			0	0	-840.1423325	0.0007256934694	-99151.5688007135	
840.0623325	91	9	0.7682587948	0.0007248874432	95.70014871	4.299851287	70.77642018	29.22357982			0	0	-840.0623325	0.0007248874432	-99353.5272714422	
839.9823325	91	9	0.768455517	0.0007240830552	95.69488634	4.305113656	70.75836406	29.24163594			0	0	-839.9823325	0.0007240830552	-99555.8580125439	
839.9023325	91	9	0.7686518728	0.0007232803019	95.68961834	4.31038166	70.74031873	29.25968127			0	0	-839.9023325	0.0007232803019	-99758.5541437453	
839.8223325	91	9	0.7688478631	0.0007224791794	95.68434469	4.315655314	70.72228416	29.27771584			0	0	-839.8223325	0.0007224791794	-99961.6152927381	
839.7423325	91	9	0.769043489	0.0007216796842	95.67906537	4.320934634	70.70426035	29.29573965			0	0	-839.7423325	0.0007216796842	-100165.059555805	
839.6623325	91	9	0.7692387515	0.0007208818127	95.67378037	4.326219634	70.68624729	29.31375271			0	0	-839.6623325	0.0007208818127	-100368.873966181	
839.5823325	91	9	0.7694336516	0.0007200855612	95.66848967	4.331510331	70.66824498	29.33175502			0	0	-839.5823325	0.0007200855612	-100573.051685977	
839.5023325	91	9	0.7696281904	0.000719290926	95.66319326	4.336806739	70.65025339	29.34974661			0	0	-839.5023325	0.000719290926	-100777.611201851	
839.4223325	91	9	0.7698223688	0.0007184979037	95.65789113	4.342108875	70.63227254	29.36772746			0	0	-839.4223325	0.0007184979037	-100982.551943506	
839.3423325	91	9	0.770016188	0.0007177064906	95.65258325	4.347416753	70.6143024	29.3856976			0	0	-839.3423325	0.0007177064906	-101187.867210933	
839.2623325	91	9	0.7702096488	0.0007169166832	95.64726961	4.35273039	70.59634298	29.40365702			0	0	-839.2623325	0.0007169166832	-101393.556378515	
839.1823325	91	9	0.7704027523	0.0007161284778	95.6419502	4.358049802	70.57839425	29.42160575			0	0	-839.1823325	0.0007161284778	-101599.625492249	
839.1023325	91	9	0.7705954995	0.000715341871	95.636625	4.363375004	70.56045622	29.43954378			0	0	-839.1023325	0.000715341871	-101806.080427339	
839.0223325	91	9	0.7707878915	0.0007145568592	95.63129399	4.368706013	70.54252887	29.45747113			0	0	-839.0223325	0.0007145568592	-102012.91435084	
838.9423325	91	9	0.7709799291	0.0007137734389	95.62595716	4.374042843	70.52461219	29.47538781			0	0	-838.9423325	0.0007137734389	-102220.133267208	
838.8623325	91	9	0.7711716134	0.0007129916066	95.62061449	4.379385511	70.50670619	29.49329381			0	0	-838.8623325	0.0007129916066	-102427.730157696	
838.7823325	91	9	0.7713629453	0.0007122113587	95.61526597	4.384734034	70.48881084	29.51118916			0	0	-838.7823325	0.0007122113587	-102635.717767696	
838.7023325	91	9	0.771553926	0.0007114326919	95.60991157	4.390088427	70.47092614	29.52907386			0	0	-838.7023325	0.0007114326919	-102844.095554464	
838.6223325	91	9	0.7717445562	0.0007106556026	95.60455129	4.395448706	70.45305209	29.54694791			0	0	-838.6223325	0.0007106556026	-103052.849953223	
838.5423325	91	9	0.7719348371	0.0007098800873	95.59918511	4.400814888	70.43518867	29.56481133			0	0	-838.5423325	0.0007098800873	-103262.000412917	
838.4623325	91	9	0.7721247696	0.0007091061427	95.59381301	4.406186989	70.41733588	29.58266412			0	0	-838.4623325	0.0007091061427	-103471.546482464	
838.3823325	91	9	0.7723143547	0.0007083337653	95.58843497	4.411565026	70.3994937	29.6005063			0	0	-838.3823325	0.0007083337653	-103681.481167559	
838.3023325	91	9	0.7725035932	0.0007075629517	95.58305099	4.416949014	70.38166213	29.61833787			0	0	-838.3023325	0.0007075629517	-103891.803962367	
838.2223325	91	9	0.7726924863	0.0007067936984	95.57766103	4.422338971	70.36384116	29.63615884			0	0	-838.2223325	0.0007067936984	-104102.521256424	
838.1423325	91	9	0.7728810349	0.0007060260021	95.57226509	4.427734912	70.34603078	29.65396922			0	0	-838.1423325	0.0007060260021	-104313.646199139	
838.0623325	91	9	0.7730692398	0.0007052598595	95.56686314	4.433136856	70.32823099	29.67176901			0	0	-838.0623325	0.0007052598595	-104525.1579767	
837.9823325	91	9	0.7732571022	0.000704495267	95.56145518	4.438544817	70.31044177	29.68955823			0	0	-837.9823325	0.000704495267	-104737.063130922	
837.9023325	91	9	0.7734446228	0.0007037322214	95.55604119	4.443958814	70.29266312	29.70733688			0	0	-837.9023325	0.0007037322214	-104949.374824987	
837.8223325	91	9	0.7736318027	0.0007029707193	95.55062114	4.449378863	70.27489502	29.72510498			0	0	-837.8223325	0.0007029707193	-105162.085944983	
837.7423325	91	9	0.7738186429	0.0007022107574	95.54519502	4.45480498	70.25713747	29.74286253			0	0	-837.7423325	0.0007022107574	-105375.203020483	
837.6623325	91	9	0.7740051442	0.0007014523324	95.53976282	4.460237183	70.23939047	29.76060953			0	0	-837.6623325	0.0007014523324	-105588.718743743	
837.5823325	91	9	0.7741913076	0.0007006954409	95.53432451	4.465675489	70.221654	29.778346			0	0	-837.5823325	0.0007006954409	-105802.63276148	
837.5023325	91	9	0.774377134	0.0006999400796	95.52888009	4.471119915	70.20392805	29.79607195			0	0	-837.5023325	0.0006999400796	-106016.965752979	
837.4223325	91	9	0.7745626245	0.0006991862454	95.52342952	4.476570478	70.18621261	29.81378739			0	0	-837.4223325	0.0006991862454	-106231.703260174	
837.3423325	91	9	0.7747477798	0.0006984339348	95.51797281	4.482027195	70.16850769	29.83149231			0	0	-837.3423325	0.0006984339348	-106446.845145958	
837.2623325	91	9	0.7749326009	0.0006976831447	95.51250992	4.487490083	70.15081326	29.84918674			0	0	-837.2623325	0.0006976831447	-106662.397942025	
837.1823325	91	9	0.7751170888	0.0006969338717	95.50704084	4.492959161	70.13312932	29.86687068			0	0	-837.1823325	0.0006969338717	-106878.361514955	
837.1023325	91	9	0.7753012443	0.0006961861127	95.50156555	4.498434445	70.11545586	29.88454414			0	0	-837.1023325	0.0006961861127	-107094.742569966	
837.0223325	91	9	0.7754850684	0.0006954398644	95.49608405	4.503915953	70.09779288	29.90220712			0	0	-837.0223325	0.0006954398644	-107311.533750824	
836.9423325	91	9	0.775668562	0.0006946951236	95.4905963	4.509403703	70.08014036	29.91985964			0	0	-836.9423325	0.0006946951236	-107528.749165624	
836.8623325	91	9	0.775851726	0.0006939518872	95.48510229	4.514897712	70.06249829	29.93750171			0	0	-836.8623325	0.0006939518872	-107746.374002179	
836.7823325	91	9	0.7760345614	0.0006932101518	95.479602	4.520397997	70.04486668	29.95513332			0	0	-836.7823325	0.0006932101518	-107964.415378728	
836.7023325	91	9	0.7762170689	0.0006924699144	95.47409542	4.525904578	70.0272455	29.9727545			0	0	-836.7023325	0.0006924699144	-108182.88010708	
836.6223325	91	9	0.7763992496	0.0006917311717	95.46858253	4.531417471	70.00963475	29.99036525			0	0	-836.6223325	0.0006917311717	-108401.76076825	
836.5423325	91	9	0.7765811042	0.0006909939206	95.46306331	4.536936694	69.99203443	30.00796557			0	0	-836.5423325	0.0006909939206	-108621.079132033	
836.4623325	91	9	0.7767626338	0.0006902581581	95.45753773	4.542462266	69.97444451	30.02555549			0	0	-836.4623325	0.0006902581581	-108840.812768903	
836.3823325	91	9	0.7769438392	0.0006895238808	95.4520058	4.547994204	69.956865	30.043135			0	0	-836.3823325	0.0006895238808	-109060.969031831	
836.3023325	91	9	0.7771247213	0.0006887910858	95.44646747	4.553532528	69.93929589	30.06070411			0	0	-836.3023325	0.0006887910858	-109281.562336533	
836.2223325	91	9	0.7773052809	0.0006880597699	95.44092275	4.559077254	69.92173717	30.07826283			0	0	-836.2223325	0.0006880597699	-109502.577709599	
836.1423325	91	9	0.7774855191	0.00068732993	95.4353716	4.564628401	69.90418882	30.09581118			0	0	-836.1423325	0.00068732993	-109724.014791552	
836.0623325	91	9	0.7776654365	0.0006866015629	95.42981401	4.570185989	69.88665085	30.11334915			0	0	-836.0623325	0.0006866015629	-109945.896087921	
835.9823325	91	9	0.7778450342	0.0006858746658	95.42424997	4.575750034	69.86912323	30.13087677			0	0	-835.9823325	0.0006858746658	-110168.213688166	
835.9023325	91	9	0.7780243129	0.0006851492354	95.41867944	4.581320556	69.85160597	30.14839403			0	0	-835.9023325	0.0006851492354	-110390.960097007	
835.8223325	91	9	0.7782032737	0.0006844252688	95.41310243	4.586897573	69.83409905	30.16590095			0	0	-835.8223325	0.0006844252688	-110614.150166296	
835.7423325	91	9	0.7783819172	0.0006837027629	95.4075189	4.592481104	69.81660247	30.18339753			0	0	-835.7423325	0.0006837027629	-110837.76851455	
835.6623325	91	9	0.7785602445	0.0006829817146	95.40192883	4.598071168	69.79911622	30.20088378			0	0	-835.6623325	0.0006829817146	-111061.830338294	
835.5823325	91	9	0.7787382563	0.000682262121	95.39633222	4.603667783	69.78164029	30.21835971			0	0	-835.5823325	0.000682262121	-111286.335402587	
835.5023325	91	9	0.7789159535	0.000681543979	95.39072903	4.609270969	69.76417466	30.23582534			0	0	-835.5023325	0.000681543979	-111511.275906185	
835.4223325	91	9	0.779093337	0.0006808272856	95.38511926	4.614880744	69.74671934	30.25328066			0	0	-835.4223325	0.0006808272856	-111736.667226966	
835.3423325	91	9	0.7792704077	0.0006801120379	95.37950287	4.620497128	69.72927431	30.27072569			0	0	-835.3423325	0.0006801120379	-111962.509249328	
835.2623325	91	9	0.7794471663	0.0006793982329	95.37387986	4.626120139	69.71183957	30.28816043			0	0	-835.2623325	0.0006793982329	-112188.794073625	
835.1823325	91	9	0.7796236137	0.0006786858676	95.3682502	4.631749798	69.6944151	30.3055849			0	0	-835.1823325	0.0006786858676	-112415.529458738	
835.1023325	91	9	0.7797997509	0.0006779749391	95.36261388	4.637386122	69.6770009	30.3229991			0	0	-835.1023325	0.0006779749391	-112642.715252733	
835.0223325	91	9	0.7799755785	0.0006772654444	95.35697087	4.643029132	69.65959695	30.34040305			0	0	-835.0223325	0.0006772654444	-112870.359413544	
834.9423325	91	9	0.7801510975	0.0006765573807	95.35132115	4.648678847	69.64220326	30.35779674			0	0	-834.9423325	0.0006765573807	-113098.453770548	
834.8623325	91	9	0.7803263087	0.0006758507449	95.34566471	4.654335287	69.62481981	30.37518019			0	0	-834.8623325	0.0006758507449	-113326.99839282	
834.7823325	91	9	0.7805012129	0.0006751455342	95.34000153	4.65999847	69.60744659	30.39255341			0	0	-834.7823325	0.0006751455342	-113556.009133651	
834.7023325	91	9	0.780675811	0.0006744417457	95.33433158	4.665668418	69.59008359	30.40991641			0	0	-834.7023325	0.0006744417457	-113785.469855497	
834.6223325	91	9	0.7808501037	0.0006737393764	95.32865485	4.67134515	69.57273081	30.42726919			0	0	-834.6223325	0.0006737393764	-114015.396777712	
834.5423325	91	9	0.781024092	0.0006730384236	95.32297132	4.677028685	69.55538824	30.44461176			0	0	-834.5423325	0.0006730384236	-114245.797918493	
834.4623325	91	9	0.7811977766	0.0006723388844	95.31728096	4.682719043	69.53805586	30.46194414			0	0	-834.4623325	0.0006723388844	-114476.657073639	
834.3823325	91	9	0.7813711584	0.0006716407559	95.31158375	4.688416245	69.52073368	30.47926632			0	0	-834.3823325	0.0006716407559	-114707.974145237	
834.3023325	91	9	0.7815442381	0.0006709440352	95.30587969	4.694120311	69.50342167	30.49657833			0	0	-834.3023325	0.0006709440352	-114939.765604261	
834.2223325	91	9	0.7817170167	0.0006702487196	95.30016874	4.699831261	69.48611984	30.51388016			0	0	-834.2223325	0.0006702487196	-115172.031395755	
834.1423325	91	9	0.7818894948	0.0006695548062	95.29445088	4.705549115	69.46882817	30.53117183			0	0	-834.1423325	0.0006695548062	-115404.763362803	
834.0623325	91	9	0.7820616734	0.0006688622922	95.28872611	4.711273894	69.45154665	30.54845335			0	0	-834.0623325	0.0006688622922	-115637.978176548	
833.9823325	91	9	0.7822335532	0.0006681711749	95.28299438	4.717005618	69.43427528	30.56572472			0	0	-833.9823325	0.0006681711749	-115871.659065186	
833.9023325	91	9	0.782405135	0.0006674814513	95.27725569	4.722744307	69.41701405	30.58298595			0	0	-833.9023325	0.0006674814513	-116105.814623114	
833.8223325	91	9	0.7825764196	0.0006667931188	95.27151002	4.728489983	69.39976295	30.60023705			0	0	-833.8223325	0.0006667931188	-116340.461588307	
833.7423325	91	9	0.7827474079	0.0006661061746	95.26575733	4.734242666	69.38252197	30.61747803			0	0	-833.7423325	0.0006661061746	-116575.591785081	
833.6623325	91	9	0.7829181005	0.000665420616	95.25999762	4.740002376	69.36529109	30.63470891			0	0	-833.6623325	0.000665420616	-116811.196685946	
833.5823325	91	9	0.7830884984	0.0006647364401	95.25423086	4.745769136	69.34807033	30.65192967			0	0	-833.5823325	0.0006647364401	-117047.27641721	
833.5023325	91	9	0.7832586023	0.0006640536442	95.24845704	4.751542965	69.33085965	30.66914035			0	0	-833.5023325	0.0006640536442	-117283.856713438	
833.4223325	91	9	0.7834284131	0.0006633722257	95.24267612	4.757323885	69.31365906	30.68634094			0	0	-833.4223325	0.0006633722257	-117520.92911699	
833.3423325	91	9	0.7835979313	0.0006626921818	95.23688808	4.763111917	69.29646855	30.70353145			0	0	-833.3423325	0.0006626921818	-117758.485229097	
833.2623325	91	9	0.783767158	0.0006620135098	95.23109292	4.768907082	69.2792881	30.7207119			0	0	-833.2623325	0.0006620135098	-117996.533765118	
833.1823325	91	9	0.7839360938	0.000661336207	95.2252906	4.774709402	69.26211772	30.73788228			0	0	-833.1823325	0.000661336207	-118235.083640394	
833.1023325	91	9	0.7841047396	0.0006606602708	95.2194811	4.780518898	69.24495738	30.75504262			0	0	-833.1023325	0.0006606602708	-118474.126214482	
833.0223325	91	9	0.784273096	0.0006599856984	95.21366441	4.786335592	69.22780709	30.77219291			0	0	-833.0223325	0.0006599856984	-118713.670593866	
832.9423325	91	9	0.7844411639	0.0006593124873	95.2078405	4.792159505	69.21066682	30.78933318			0	0	-832.9423325	0.0006593124873	-118953.716783379	
832.8623325	91	9	0.7846089441	0.0006586406347	95.20200934	4.797990659	69.19353659	30.80646341			0	0	-832.8623325	0.0006586406347	-119194.256288996	
832.7823325	91	9	0.7847764373	0.000657970138	95.19617092	4.803829076	69.17641637	30.82358363			0	0	-832.7823325	0.000657970138	-119435.306960027	
832.7023325	91	9	0.7849436443	0.0006573009946	95.19032522	4.809674778	69.15930615	30.84069385			0	0	-832.7023325	0.0006573009946	-119676.869091347	
832.6223325	91	9	0.7851105658	0.0006566332019	95.18447221	4.815527786	69.14220593	30.85779407			0	0	-832.6223325	0.0006566332019	-119918.933943778	
832.5423325	91	9	0.7852772026	0.0006559667572	95.17861188	4.821388123	69.12511571	30.87488429			0	0	-832.5423325	0.0006559667572	-120161.510817175	
832.4623325	91	9	0.7854435555	0.000655301658	95.17274419	4.827255812	69.10803546	30.89196454			0	0	-832.4623325	0.000655301658	-120404.608928695	
832.3823325	91	9	0.7856096253	0.0006546379017	95.16686913	4.833130874	69.09096518	30.90903482			0	0	-832.3823325	0.0006546379017	-120648.21958242	
832.3023325	91	9	0.7857754126	0.0006539754857	95.16098667	4.839013332	69.07390487	30.92609513			0	0	-832.3023325	0.0006539754857	-120892.343024516	
832.2223325	91	9	0.7859409182	0.0006533144074	95.15509679	4.844903208	69.05685451	30.94314549			0	0	-832.2223325	0.0006533144074	-121136.979490736	
832.1423325	91	9	0.7861061429	0.0006526546642	95.14919947	4.850800525	69.0398141	30.9601859			0	0	-832.1423325	0.0006526546642	-121382.147697873	
832.0623325	91	9	0.7862710875	0.0006519962537	95.14329469	4.856705306	69.02278363	30.97721637			0	0	-832.0623325	0.0006519962537	-121627.84793665	
831.9823325	91	9	0.7864357526	0.0006513391733	95.13738243	4.862617573	69.00576308	30.99423692			0	0	-831.9823325	0.0006513391733	-121874.071465851	
831.9023325	91	9	0.786600139	0.0006506834205	95.13146265	4.86853735	68.98875245	31.01124755			0	0	-831.9023325	0.0006506834205	-122120.81851941	
831.8223325	91	9	0.7867642475	0.0006500289927	95.12553534	4.874464659	68.97175173	31.02824827			0	0	-831.8223325	0.0006500289927	-122368.098868458	
831.7423325	91	9	0.7869280788	0.0006493758875	95.11960048	4.880399524	68.95476092	31.04523908			0	0	-831.7423325	0.0006493758875	-122615.903330008	
831.6623325	91	9	0.7870916336	0.0006487241022	95.11365803	4.886341967	68.93778	31.06222			0	0	-831.6623325	0.0006487241022	-122864.251357704	
831.5823325	91	9	0.7872549127	0.0006480736346	95.10770799	4.892292012	68.92080896	31.07919104			0	0	-831.5823325	0.0006480736346	-123113.143069824	
831.5023325	91	9	0.7874179167	0.000647424482	95.10175032	4.898249683	68.90384779	31.09615221			0	0	-831.5023325	0.000647424482	-123362.56978979	
831.4223325	91	9	0.7875806465	0.0006467766421	95.095785	4.904215002	68.8868965	31.1131035			0	0	-831.4223325	0.0006467766421	-123612.541166099	
831.3423325	91	9	0.7877431027	0.0006461301123	95.08981201	4.910187994	68.86995506	31.13004494			0	0	-831.3423325	0.0006461301123	-123863.048276298	
831.2623325	91	9	0.787905286	0.0006454848902	95.08383132	4.916168683	68.85302347	31.14697653			0	0	-831.2623325	0.0006454848902	-124114.120313646	
831.1823325	91	9	0.7880671973	0.0006448409735	95.07784291	4.922157092	68.83610172	31.16389828			0	0	-831.1823325	0.0006448409735	-124365.728773099	
831.1023325	91	9	0.7882288372	0.0006441983595	95.07184676	4.928153244	68.8191898	31.1808102			0	0	-831.1023325	0.0006441983595	-124617.893788367	
831.0223325	91	9	0.7883902063	0.0006435570461	95.06584283	4.934157165	68.8022877	31.1977123			0	0	-831.0223325	0.0006435570461	-124870.615445248	
830.9423325	91	9	0.7885513056	0.0006429170306	95.05983112	4.940168878	68.78539542	31.21460458			0	0	-830.9423325	0.0006429170306	-125123.884941136	
830.8623325	91	9	0.7887121355	0.0006422783108	95.05381159	4.946188408	68.76851294	31.23148706			0	0	-830.8623325	0.0006422783108	-125377.72203095	
830.7823325	91	9	0.788872697	0.0006416408842	95.04778422	4.952215779	68.75164026	31.24835974			0	0	-830.7823325	0.0006416408842	-125632.127604977	
830.7023325	91	9	0.7890329906	0.0006410047486	95.04174899	4.958251015	68.73477737	31.26522263			0	0	-830.7023325	0.0006410047486	-125887.092123436	
830.6223325	91	9	0.789193017	0.0006403699014	95.03570586	4.964294141	68.71792425	31.28207575			0	0	-830.6223325	0.0006403699014	-126142.616423054	
830.5423325	91	9	0.7893527771	0.0006397363404	95.02965482	4.970345182	68.70108091	31.29891909			0	0	-830.5423325	0.0006397363404	-126398.720741804	
830.4623325	91	9	0.7895122714	0.0006391040632	95.02359584	4.976404163	68.68424732	31.31575268			0	0	-830.4623325	0.0006391040632	-126655.395917436	
830.3823325	91	9	0.7896715007	0.0006384730675	95.01752889	4.982471108	68.66742349	31.33257651			0	0	-830.3823325	0.0006384730675	-126912.642482258	
