T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.466247	86	11	3	0.9963155455	0.01859077404	67.73882463	29.96298467	2.298190703	64.56706388	33.48758678	1.945349346				43.36164434	51.06106018	5.577295482				0	0	0	-822.466247	0.01859077404	389.563673730087	
822.386247	86	11	3	0.9963891508	0.01880207739	67.63482297	30.07389066	2.291286366	64.51965717	33.54358035	1.936762487				43.36164434	51.06106018	5.577295482				0	0	0	-822.386247	0.01880207739	368.783293082539	
822.306247	86	11	3	0.9964619779	0.01902528496	67.53001698	30.18562231	2.28436071	64.47190273	33.59991357	1.9281837				43.36164434	51.06106018	5.577295482				0	0	0	-822.306247	0.01902528496	349.103833908237	
822.226247	86	11	3	0.996534057	0.01926108406	67.42438064	30.29820724	2.277412123	64.42378564	33.65660292	1.91961144				43.36164434	51.06106018	5.577295482				0	0	0	-822.226247	0.01926108406	330.437846544669	
822.146247	86	11	3	0.9966054181	0.01951022452	67.31788651	30.41167457	2.270438922	64.37529023	33.71366566	1.911044113				43.36164434	51.06106018	5.577295482				0	0	0	-822.146247	0.01951022452	312.708017065385	
822.066247	86	11	3	0.9966760906	0.01977352548	67.21050566	30.52605498	2.263439359	64.32640004	33.77111989	1.902480072				43.36164434	51.06106018	5.577295482				0	0	0	-822.066247	0.01977352548	295.845774827751	
821.986247	86	11	3	0.9967461038	0.02005188329	67.10220754	30.64138086	2.256411601	64.27709777	33.82898462	1.893917608				43.36164434	51.06106018	5.577295482				0	0	0	-821.986247	0.02005188329	279.790079508724	
821.906247	86	11	3	0.9968154868	0.0203462804	66.9929598	30.75768646	2.249353737	64.22736516	33.88727989	1.88535495				43.36164434	51.06106018	5.577295482				0	0	0	-821.906247	0.0203462804	264.486494643072	
821.826247	86	11	3	0.9968842686	0.02065779557	66.88272822	30.87500802	2.242263758	64.17718299	33.94602676	1.876790251				43.36164434	51.06106018	5.577295482				0	0	0	-821.826247	0.02065779557	249.886334263031	
821.746247	86	11	3	0.9969524778	0.02098761557	66.77147647	30.99338397	2.235139558	64.1265309	34.00524751	1.86822159				43.36164434	51.06106018	5.577295482				0	0	0	-821.746247	0.02098761557	235.945935443558	
821.666247	86	11	3	0.9970201435	0.02133704872	66.65916598	31.11285511	2.227978917	64.07538736	34.06496568	1.859646955				43.36164434	51.06106018	5.577295482				0	0	0	-821.666247	0.02133704872	222.626069712744	
821.586247	86	11	3	0.9970872944	0.02170754039	66.54575569	31.23346481	2.220779499	64.02372956	34.12520621	1.851064239				43.36164434	51.06106018	5.577295482				0	0	0	-821.586247	0.02170754039	209.891425147174	
821.506247	86	11	3	0.9971539598	0.02210069112	66.43120188	31.35525929	2.213538831	63.97153322	34.18599555	1.842471232				43.36164434	51.06106018	5.577295482				0	0	0	-821.506247	0.02210069112	197.710130942297	
821.426247	86	11	3	0.9972201689	0.02251827761	66.31545786	31.47828785	2.206254296	63.91877255	34.24736185	1.833865604				43.36164434	51.06106018	5.577295482				0	0	0	-821.426247	0.02251827761	186.053398305236	
821.346247	86	11	3	0.9972859513	0.02296227723	66.1984737	31.60260318	2.198923117	63.86542002	34.30933508	1.825244898				43.36164434	51.06106018	5.577295482				0	0	0	-821.346247	0.02296227723	183.761840288445	
821.3456347	86	11	3	0.9972864492	0.0001779732297	66.1975608	31.60357277	2.198866438	63.865005	34.30981661	1.825178389				43.36164434	51.06106018	5.577295482				0	0	0	-821.3456347	0.0001779732297	4.69898736697168	
821.326247	86	11	3	0.9973021179	0.005603021135	66.16912498	31.63379529	2.197079729	63.85202222	34.3248949	1.823082877										0	0	0	-821.326247	0.005603021135	96.27099027818	
821.306247	86	11	3	0.9973182524	0.00580362556	66.13992111	31.66485228	2.195226609	63.8386666	34.34042291	1.820910486										0	0	0	-821.306247	0.00580362556	96.6347587752985	
821.266247	86	11	3	0.9973505329	0.01168529976	66.08209938	31.72641321	2.19148741	63.81214146	34.37132955	1.816528984										0	0	0	-821.266247	0.01168529976	6.76037700403419	
821.186247	86	11	3	0.9974150755	0.02366479694	65.96884851	31.84726893	2.183882559	63.75986635	34.43250873	1.807624924										0	0	0	-821.186247	0.02366479694	261.510195786359	
821.106247	86	11	3	0.9974788203	0.02396345664	65.85798704	31.96587048	2.176142479	63.7083537	34.49306914	1.798577153										0	0	0	-821.106247	0.02396345664	282.722092864038	
821.026247	86	11	3	0.9975416748	0.02423357992	65.74960638	32.08211734	2.168276278	63.65765831	34.55294617	1.789395516										0	0	0	-821.026247	0.02423357992	315.374783148834	
820.946247	86	11	3	0.9976035526	0.02447418925	65.64378294	32.19592359	2.160293466	63.60783002	34.61207963	1.780090353										0	0	0	-820.946247	0.02447418925	357.874059716267	
820.866247	86	11	3	0.9976643744	0.02468467103	65.54057949	32.30721669	2.152203817	63.55891324	34.67041439	1.770672375										0	0	0	-820.866247	0.02468467103	414.638971018768	
820.786247	86	11	3	0.9977240689	0.02486476664	65.44004488	32.41593787	2.144017255	63.51094666	34.72790081	1.761152533										0	0	0	-820.786247	0.02486476664	493.260990815777	
820.706247	86	11	3	0.9977825729	0.02501456234	65.34221406	32.5220422	2.135743741	63.46396303	34.78449508	1.751541892										0	0	0	-820.706247	0.02501456234	608.003783788657	
820.626247	86	11	3	0.9978398321	0.02513446781	65.24710834	32.62549849	2.127393171	63.41798909	34.8401594	1.741851508										0	0	0	-820.626247	0.02513446781	789.391577400912	
820.546247	86	11	3	0.9978958008	0.02522518661	65.15473592	32.72628881	2.118975274	63.37304562	34.89486207	1.732092313										0	0	0	-820.546247	0.02522518661	1117.66768726295	
820.466247	86	11	3	0.9979504422	0.02528768075	65.06509257	32.8244079	2.110499527	63.3291476	34.94857738	1.722275015										0	0	0	-820.466247	0.02528768075	1283.4792336106	
820.4617945	86	11	3	0.9979534045	0.001406591685	65.06011578	32.82985688	2.110027333	63.3267094	34.95156176	1.721728838							43.66113616	54.84131265	1.497551188	0	0	0	-820.4617945	0.001406591685	3.6565007346217	
820.446247	86	11	3	0.997969531	0.007070339872	65.06916985	32.82286805	2.107962097	63.32849299	34.95236853	1.71913848							43.66113616	54.84131265	1.497551188	0	0	0	-820.446247	0.007070339872	8.20893371486413	
820.426247	86	11	3	0.997990013	0.009047370019	65.08078863	32.81390055	2.105310824	63.33077573	34.95340867	1.715815594							43.66113616	54.84131265	1.497551188	0	0	0	-820.426247	0.009047370019	9.09430539394609	
820.386247	86	11	3	0.9980302075	0.01792170792	65.10393153	32.79604204	2.100026423	63.33530224	34.95549674	1.709201017							43.66113616	54.84131265	1.497551188	0	0	0	-820.386247	0.01792170792	4.55194808152703	
820.306247	86	11	3	0.9981076262	0.03516841667	65.14984343	32.76062738	2.089529187	63.34420115	34.95970399	1.696094861							43.66113616	54.84131265	1.497551188	0	0	0	-820.306247	0.03516841667	-110.354107500949	
820.226247	86	11	3	0.998180523	0.03440859593	65.19526766	32.72560691	2.079125437	63.35289817	34.96395248	1.683149343							43.66113616	54.84131265	1.497551188	0	0	0	-820.226247	0.03440859593	-107.28841580031	
820.146247	86	11	3	0.9982492388	0.03367610841	65.24021519	32.69097185	2.068812961	63.36139739	34.96824202	1.670360584							43.66113616	54.84131265	1.497551188	0	0	0	-820.146247	0.03367610841	-111.259517649938	
820.066247	86	11	3	0.9983140831	0.03296958041	65.28469691	32.65671346	2.058589626	63.36970272	34.97257242	1.657724857							43.66113616	54.84131265	1.497551188	0	0	0	-820.066247	0.03296958041	-115.31577465228	
819.986247	86	11	3	0.998375338	0.03228773649	65.3287232	32.62282342	2.048453381	63.37781789	34.97694353	1.645238578							43.66113616	54.84131265	1.497551188	0	0	0	-819.986247	0.03228773649	-119.458158027869	
819.906247	86	11	3	0.9984332605	0.03162937655	65.372304	32.58929374	2.038402253	63.38574649	34.98135521	1.632898299							43.66113616	54.84131265	1.497551188	0	0	0	-819.906247	0.03162937655	-123.686826566729	
819.826247	86	11	3	0.9984880854	0.03099337466	65.41544882	32.55611684	2.028434342	63.39349193	34.98580736	1.620700703							43.66113616	54.84131265	1.497551188	0	0	0	-819.826247	0.03099337466	-128.00228643222	
819.746247	86	11	3	0.9985400273	0.03037867354	65.45816674	32.52328544	2.01854782	63.4010575	34.9902999	1.608642594							43.66113616	54.84131265	1.497551188	0	0	0	-819.746247	0.03037867354	-132.405042185525	
819.666247	86	11	3	0.9985892829	0.02978427953	65.50046648	32.4907926	2.008740924	63.40844634	34.99483277	1.596720894							43.66113616	54.84131265	1.497551188	0	0	0	-819.666247	0.02978427953	-136.895596198988	
819.586247	86	11	3	0.9986360326	0.02920925797	65.54235637	32.45863168	1.999011956	63.41566146	34.9994059	1.584932635							43.66113616	54.84131265	1.497551188	0	0	0	-819.586247	0.02920925797	-141.474449352391	
819.506247	86	11	3	0.9986804419	0.02865272899	65.5838444	32.42679632	1.989359277	63.42270576	35.00401929	1.573274955							43.66113616	54.84131265	1.497551188	0	0	0	-819.506247	0.02865272899	-146.142101009268	
819.426247	86	11	3	0.9987226632	0.02811386363	65.62493822	32.39528047	1.979781307	63.429582	35.00867291	1.561745094							43.66113616	54.84131265	1.497551188	0	0	0	-819.426247	0.02811386363	-150.899051236961	
819.346247	86	11	3	0.9987628367	0.02759188031	65.66564516	32.36407832	1.970276522	63.43629285	35.01336677	1.550340385							43.66113616	54.84131265	1.497551188	0	0	0	-819.346247	0.02759188031	-155.745798380439	
819.266247	86	11	3	0.9988010919	0.02708604154	65.70597224	32.33318431	1.960843449	63.44284087	35.01810088	1.539058255							43.66113616	54.84131265	1.497551188	0	0	0	-819.266247	0.02708604154	-160.68283992415	
819.186247	86	11	3	0.9988375479	0.02659565094	65.7459262	32.30259314	1.951480665	63.44922852	35.02287527	1.527896216							43.66113616	54.84131265	1.497551188	0	0	0	-819.186247	0.02659565094	-165.710678924362	
819.106247	86	11	3	0.9988723153	0.02612005049	65.78551348	32.27229972	1.942186797	63.45545816	35.02768998	1.516851864							43.66113616	54.84131265	1.497551188	0	0	0	-819.106247	0.02612005049	-170.829811885756	
819.026247	86	11	3	0.998905496	0.02565861793	65.82474027	32.24229921	1.932960515	63.46153206	35.03254507	1.505922873							43.66113616	54.84131265	1.497551188	0	0	0	-819.026247	0.02565861793	-176.040739871582	
818.946247	86	11	3	0.9989371847	0.02521076448	65.86361251	32.21258695	1.923800535	63.46745242	35.03744059	1.495106996							43.66113616	54.84131265	1.497551188	0	0	0	-818.946247	0.02521076448	-181.343967709314	
818.866247	86	11	3	0.9989674689	0.02477593262	65.90213587	32.18315851	1.914705615	63.47322134	35.04237661	1.484402055							43.66113616	54.84131265	1.497551188	0	0	0	-818.866247	0.02477593262	-186.739995767466	
818.786247	86	11	3	0.9989964301	0.0243535941	65.94031581	32.15400964	1.905674552	63.47884084	35.04735321	1.473805943							43.66113616	54.84131265	1.497551188	0	0	0	-818.786247	0.0243535941	-192.229332653953	
818.706247	86	11	3	0.9990241439	0.0239432481	65.97815755	32.12513626	1.896706181	63.48431289	35.05237049	1.463316619							43.66113616	54.84131265	1.497551188	0	0	0	-818.706247	0.0239432481	-195.051174188836	
818.626247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-818.626247	0.8781149324	0.0936579864099427	
818.616247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-818.616247	0.8781149324	NaN	
818.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-818.596247	0.8781149324	NaN	
818.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-818.556247	0.8781149324	NaN	
818.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-818.476247	0.8781149324	NaN	
818.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-818.316247	0.8781149324	NaN	
818.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-818.156247	0.8781149324	NaN	
817.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-817.996247	0.8781149324	NaN	
817.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-817.836247	0.8781149324	NaN	
817.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-817.676247	0.8781149324	NaN	
817.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-817.516247	0.8781149324	NaN	
817.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-817.356247	0.8781149324	NaN	
817.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-817.196247	0.8781149324	NaN	
817.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-817.036247	0.8781149324	NaN	
816.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-816.876247	0.8781149324	NaN	
816.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-816.716247	0.8781149324	NaN	
816.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-816.556247	0.8781149324	NaN	
816.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-816.396247	0.8781149324	NaN	
816.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-816.236247	0.8781149324	NaN	
816.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-816.076247	0.8781149324	NaN	
815.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-815.916247	0.8781149324	NaN	
815.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-815.756247	0.8781149324	NaN	
815.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-815.596247	0.8781149324	NaN	
815.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-815.436247	0.8781149324	NaN	
815.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-815.276247	0.8781149324	NaN	
815.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-815.116247	0.8781149324	NaN	
814.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-814.956247	0.8781149324	NaN	
814.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-814.796247	0.8781149324	NaN	
814.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-814.636247	0.8781149324	NaN	
814.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-814.476247	0.8781149324	NaN	
814.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-814.316247	0.8781149324	NaN	
814.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-814.156247	0.8781149324	NaN	
813.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-813.996247	0.8781149324	NaN	
813.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-813.836247	0.8781149324	NaN	
813.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-813.676247	0.8781149324	NaN	
813.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-813.516247	0.8781149324	NaN	
813.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-813.356247	0.8781149324	NaN	
813.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-813.196247	0.8781149324	NaN	
813.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-813.036247	0.8781149324	NaN	
812.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-812.876247	0.8781149324	NaN	
812.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-812.716247	0.8781149324	NaN	
812.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-812.556247	0.8781149324	NaN	
812.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-812.396247	0.8781149324	NaN	
812.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-812.236247	0.8781149324	NaN	
812.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-812.076247	0.8781149324	NaN	
811.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-811.916247	0.8781149324	NaN	
811.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-811.756247	0.8781149324	NaN	
811.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-811.596247	0.8781149324	NaN	
811.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-811.436247	0.8781149324	NaN	
811.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-811.276247	0.8781149324	NaN	
811.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-811.116247	0.8781149324	NaN	
810.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-810.956247	0.8781149324	NaN	
810.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-810.796247	0.8781149324	NaN	
810.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-810.636247	0.8781149324	NaN	
810.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-810.476247	0.8781149324	NaN	
810.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-810.316247	0.8781149324	NaN	
810.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-810.156247	0.8781149324	NaN	
809.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-809.996247	0.8781149324	NaN	
809.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-809.836247	0.8781149324	NaN	
809.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-809.676247	0.8781149324	NaN	
809.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-809.516247	0.8781149324	NaN	
809.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-809.356247	0.8781149324	NaN	
809.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-809.196247	0.8781149324	NaN	
809.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-809.036247	0.8781149324	NaN	
808.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-808.876247	0.8781149324	NaN	
808.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-808.716247	0.8781149324	NaN	
808.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-808.556247	0.8781149324	NaN	
808.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-808.396247	0.8781149324	NaN	
808.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-808.236247	0.8781149324	NaN	
808.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-808.076247	0.8781149324	NaN	
807.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-807.916247	0.8781149324	NaN	
807.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-807.756247	0.8781149324	NaN	
807.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-807.596247	0.8781149324	NaN	
807.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-807.436247	0.8781149324	NaN	
807.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-807.276247	0.8781149324	NaN	
807.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-807.116247	0.8781149324	NaN	
806.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-806.956247	0.8781149324	NaN	
806.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-806.796247	0.8781149324	NaN	
806.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-806.636247	0.8781149324	NaN	
806.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-806.476247	0.8781149324	NaN	
806.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-806.316247	0.8781149324	NaN	
806.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-806.156247	0.8781149324	NaN	
805.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-805.996247	0.8781149324	NaN	
805.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-805.836247	0.8781149324	NaN	
805.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-805.676247	0.8781149324	NaN	
805.516247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-805.516247	0.8781149324	NaN	
805.356247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-805.356247	0.8781149324	NaN	
805.196247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-805.196247	0.8781149324	NaN	
805.036247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-805.036247	0.8781149324	NaN	
804.876247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-804.876247	0.8781149324	NaN	
804.716247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-804.716247	0.8781149324	NaN	
804.556247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-804.556247	0.8781149324	NaN	
804.396247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-804.396247	0.8781149324	NaN	
804.236247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-804.236247	0.8781149324	NaN	
804.076247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-804.076247	0.8781149324	NaN	
803.916247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-803.916247	0.8781149324	NaN	
803.756247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-803.756247	0.8781149324	NaN	
803.596247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-803.596247	0.8781149324	NaN	
803.436247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-803.436247	0.8781149324	NaN	
803.276247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-803.276247	0.8781149324	NaN	
803.116247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-803.116247	0.8781149324	NaN	
802.956247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-802.956247	0.8781149324	NaN	
802.796247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-802.796247	0.8781149324	NaN	
802.636247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-802.636247	0.8781149324	NaN	
802.476247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-802.476247	0.8781149324	NaN	
802.316247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-802.316247	0.8781149324	NaN	
802.156247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-802.156247	0.8781149324	NaN	
801.996247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-801.996247	0.8781149324	NaN	
801.836247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-801.836247	0.8781149324	NaN	
801.676247	86	11	3	1	0.8781149324	66.01566611	32.09653452	1.887799377										43.66113616	54.84131265	1.497551188				-801.676247	0.8781149324	NaN	
