T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.0498823	84	16	0.5134249855	0.0007784288334	96.01771144	3.982288555	71.92374465	28.07625535			0	0	-845.0498823	0.0007784288334	-87425.1608512602	
844.9698823	84	16	0.5138658458	0.0007775147133	96.01277245	3.987227553	71.90500051	28.09499949			0	0	-844.9698823	0.0007775147133	-87606.6591502521	
844.8898823	84	16	0.5143058337	0.0007766024843	96.00782867	3.992171335	71.88626764	28.11373236			0	0	-844.8898823	0.0007766024843	-87788.2343861202	
844.8098823	84	16	0.5147449518	0.0007756921417	96.00288009	3.997119913	71.86754605	28.13245395			0	0	-844.8098823	0.0007756921417	-87970.1237738904	
844.7298823	84	16	0.5151832026	0.0007747836811	95.9979267	4.002073301	71.84883573	28.15116427			0	0	-844.7298823	0.0007747836811	-88152.3264142356	
844.6498823	84	16	0.5156205886	0.0007738770978	95.99296849	4.00703151	71.83013667	28.16986333			0	0	-844.6498823	0.0007738770978	-88334.8416319277	
844.5698823	84	16	0.5160571125	0.0007729723874	95.98800545	4.011994553	71.81144886	28.18855114			0	0	-844.5698823	0.0007729723874	-88517.6684949504	
844.4898823	84	16	0.5164927767	0.0007720695452	95.98303756	4.016962441	71.79277229	28.20722771			0	0	-844.4898823	0.0007720695452	-88700.80629691	
844.4098823	84	16	0.5169275838	0.0007711685668	95.97806481	4.021935188	71.77410696	28.22589304			0	0	-844.4098823	0.0007711685668	-88884.2689467031	
844.3298823	84	16	0.5173615363	0.0007702694478	95.97308719	4.026912806	71.75545286	28.24454714			0	0	-844.3298823	0.0007702694478	-89068.0458106526	
844.2498823	84	16	0.5177946368	0.0007693721836	95.96810469	4.031895307	71.73680997	28.26319003			0	0	-844.2498823	0.0007693721836	-89252.1361556871	
844.1698823	84	16	0.5182268876	0.0007684767698	95.9631173	4.036882704	71.7181783	28.2818217			0	0	-844.1698823	0.0007684767698	-89436.5440890281	
844.0898823	84	16	0.5186582914	0.0007675832019	95.95812499	4.04187501	71.69955783	28.30044217			0	0	-844.0898823	0.0007675832019	-89621.2739073994	
844.0098823	84	16	0.5190888506	0.0007666914756	95.95312776	4.046872236	71.68094856	28.31905144			0	0	-844.0098823	0.0007666914756	-89806.3247889814	
843.9298823	84	16	0.5195185676	0.0007658015864	95.9481256	4.051874397	71.66235047	28.33764953			0	0	-843.9298823	0.0007658015864	-89991.6960623845	
843.8498823	84	16	0.519947445	0.00076491353	95.9431185	4.056881503	71.64376357	28.35623643			0	0	-843.8498823	0.00076491353	-90177.3868739119	
843.7698823	84	16	0.5203754852	0.0007640273019	95.93810643	4.06189357	71.62518783	28.37481217			0	0	-843.7698823	0.0007640273019	-90363.3965207293	
843.6898823	84	16	0.5208026906	0.0007631428978	95.93308939	4.066910608	71.60662326	28.39337674			0	0	-843.6898823	0.0007631428978	-90549.7292624132	
843.6098823	84	16	0.5212290636	0.0007622603133	95.92806737	4.071932631	71.58806985	28.41193015			0	0	-843.6098823	0.0007622603133	-90736.3895528799	
843.5298823	84	16	0.5216546068	0.0007613795442	95.92304035	4.076959652	71.56952758	28.43047242			0	0	-843.5298823	0.0007613795442	-90923.3817885746	
843.4498823	84	16	0.5220793225	0.0007605005862	95.91800832	4.081991684	71.55099646	28.44900354			0	0	-843.4498823	0.0007605005862	-91110.689724603	
843.3698823	84	16	0.5225032131	0.0007596234348	95.91297126	4.087028739	71.53247646	28.46752354			0	0	-843.3698823	0.0007596234348	-91298.3230418363	
843.2898823	84	16	0.5229262811	0.0007587480859	95.90792917	4.092070832	71.51396759	28.48603241			0	0	-843.2898823	0.0007587480859	-91486.2913204458	
843.2098823	84	16	0.5233485288	0.0007578745352	95.90288203	4.097117974	71.49546983	28.50453017			0	0	-843.2098823	0.0007578745352	-91674.5834572087	
843.1298823	84	16	0.5237699586	0.0007570027784	95.89782982	4.102170179	71.47698318	28.52301682			0	0	-843.1298823	0.0007570027784	-91863.1986665222	
843.0498823	84	16	0.5241905729	0.0007561328112	95.89277254	4.107227461	71.45850763	28.54149237			0	0	-843.0498823	0.0007561328112	-92052.1521003985	
842.9698823	84	16	0.5246103741	0.0007552646296	95.88771017	4.112289831	71.44004318	28.55995682			0	0	-842.9698823	0.0007552646296	-92241.4376673914	
842.8898823	84	16	0.5250293644	0.0007543982292	95.88264269	4.117357305	71.4215898	28.5784102			0	0	-842.8898823	0.0007543982292	-92431.0494781408	
842.8098823	84	16	0.5254475464	0.0007535336059	95.87757011	4.122429895	71.4031475	28.5968525			0	0	-842.8098823	0.0007535336059	-92620.9973855377	
842.7298823	84	16	0.5258649222	0.0007526707555	95.87249239	4.127507614	71.38471627	28.61528373			0	0	-842.7298823	0.0007526707555	-92811.2807664055	
842.6498823	84	16	0.5262814943	0.0007518096739	95.86740952	4.132590476	71.36629609	28.63370391			0	0	-842.6498823	0.0007518096739	-93001.8988941162	
842.5698823	84	16	0.5266972649	0.0007509503569	95.86232151	4.137678494	71.34788697	28.65211303			0	0	-842.5698823	0.0007509503569	-93192.8456651439	
842.4898823	84	16	0.5271122365	0.0007500928003	95.85722832	4.142771682	71.32948889	28.67051111			0	0	-842.4898823	0.0007500928003	-93384.1312448486	
842.4098823	84	16	0.5275264112	0.0007492370001	95.85212995	4.147870053	71.31110184	28.68889816			0	0	-842.4098823	0.0007492370001	-93575.7548822262	
842.3298823	84	16	0.5279397914	0.0007483829521	95.84702638	4.152973621	71.29272582	28.70727418			0	0	-842.3298823	0.0007483829521	-93767.7159899336	
842.2498823	84	16	0.5283523794	0.0007475306523	95.8419176	4.1580824	71.27436082	28.72563918			0	0	-842.2498823	0.0007475306523	-93960.0193259817	
842.1698823	84	16	0.5287641774	0.0007466800966	95.8368036	4.163196404	71.25600683	28.74399317			0	0	-842.1698823	0.0007466800966	-94152.658732728	
842.0898823	84	16	0.5291751878	0.0007458312809	95.83168435	4.168315645	71.23766384	28.76233616			0	0	-842.0898823	0.0007458312809	-94345.644659076	
842.0098823	84	16	0.5295854128	0.0007449842013	95.82655986	4.173440138	71.21933184	28.78066816			0	0	-842.0098823	0.0007449842013	-94538.9708031758	
841.9298823	84	16	0.5299948546	0.0007441388536	95.8214301	4.178569898	71.20101083	28.79898917			0	0	-841.9298823	0.0007441388536	-94732.6366168132	
841.8498823	84	16	0.5304035156	0.0007432952339	95.81629506	4.183704936	71.1827008	28.8172992			0	0	-841.8498823	0.0007432952339	-94926.64691675	
841.7698823	84	16	0.5308113979	0.0007424533381	95.81115473	4.188845269	71.16440174	28.83559826			0	0	-841.7698823	0.0007424533381	-95121.0011477119	
841.6898823	84	16	0.5312185038	0.0007416131623	95.80600909	4.193990909	71.14611363	28.85388637			0	0	-841.6898823	0.0007416131623	-95315.7099581791	
841.6098823	84	16	0.5316248356	0.0007407747026	95.80085813	4.199141871	71.12783648	28.87216352			0	0	-841.6098823	0.0007407747026	-95510.7613606567	
841.5298823	84	16	0.5320303953	0.0007399379549	95.79570183	4.204298169	71.10957028	28.89042972			0	0	-841.5298823	0.0007399379549	-95706.1547558461	
841.4498823	84	16	0.5324351853	0.0007391029153	95.79054018	4.209459817	71.09131501	28.90868499			0	0	-841.4498823	0.0007391029153	-95901.8951142744	
841.3698823	84	16	0.5328392078	0.0007382695798	95.78537317	4.214626829	71.07307067	28.92692933			0	0	-841.3698823	0.0007382695798	-96097.9934204044	
841.2898823	84	16	0.5332424649	0.0007374379447	95.78020078	4.219799219	71.05483724	28.94516276			0	0	-841.2898823	0.0007374379447	-96294.4431877453	
841.2098823	84	16	0.5336449588	0.0007366080059	95.775023	4.224977003	71.03661473	28.96338527			0	0	-841.2098823	0.0007366080059	-96491.2381505436	
841.1298823	84	16	0.5340466917	0.0007357797596	95.76983981	4.230160194	71.01840313	28.98159687			0	0	-841.1298823	0.0007357797596	-96688.3892016675	
841.0498823	84	16	0.5344476658	0.0007349532019	95.76465119	4.235348806	71.00020242	28.99979758			0	0	-841.0498823	0.0007349532019	-96885.8958184759	
840.9698823	84	16	0.5348478833	0.000734128329	95.75945715	4.240542855	70.98201259	29.01798741			0	0	-840.9698823	0.000734128329	-97083.7573680754	
840.8898823	84	16	0.5352473462	0.000733305137	95.75425765	4.245742354	70.96383365	29.03616635			0	0	-840.8898823	0.000733305137	-97281.9673593908	
840.8098823	84	16	0.5356460568	0.000732483622	95.74905268	4.250947318	70.94566557	29.05433443			0	0	-840.8098823	0.000732483622	-97480.5429951551	
840.7298823	84	16	0.5360440172	0.0007316637804	95.74384224	4.256157763	70.92750836	29.07249164			0	0	-840.7298823	0.0007316637804	-97679.4776582662	
840.6498823	84	16	0.5364412294	0.0007308456082	95.7386263	4.261373702	70.909362	29.090638			0	0	-840.6498823	0.0007308456082	-97878.7649590318	
840.5698823	84	16	0.5368376958	0.0007300291017	95.73340485	4.266595151	70.89122649	29.10877351			0	0	-840.5698823	0.0007300291017	-98078.4101285195	
840.4898823	84	16	0.5372334183	0.000729214257	95.72817788	4.271822123	70.87310181	29.12689819			0	0	-840.4898823	0.000729214257	-98278.4247856334	
840.4098823	84	16	0.537628399	0.0007284010706	95.72294536	4.277054635	70.85498796	29.14501204			0	0	-840.4098823	0.0007284010706	-98478.8021795574	
840.3298823	84	16	0.5380226402	0.0007275895385	95.7177073	4.282292701	70.83688494	29.16311506			0	0	-840.3298823	0.0007275895385	-98679.5358893476	
840.2498823	84	16	0.5384161438	0.0007267796571	95.71246366	4.287536336	70.81879273	29.18120727			0	0	-840.2498823	0.0007267796571	-98880.6373426705	
840.1698823	84	16	0.538808912	0.0007259714226	95.70721444	4.292785555	70.80071132	29.19928868			0	0	-840.1698823	0.0007259714226	-99082.0999668095	
840.0898823	84	16	0.5392009468	0.0007251648313	95.70195963	4.298040373	70.7826407	29.2173593			0	0	-840.0898823	0.0007251648313	-99283.9354828475	
840.0098823	84	16	0.5395922503	0.0007243598796	95.69669919	4.303300806	70.76458088	29.23541912			0	0	-840.0098823	0.0007243598796	-99486.1371642591	
839.9298823	84	16	0.5399828246	0.0007235565637	95.69143313	4.308566868	70.74653183	29.25346817			0	0	-839.9298823	0.0007235565637	-99688.7045569901	
839.8498823	84	16	0.5403726717	0.00072275488	95.68616143	4.313838574	70.72849355	29.27150645			0	0	-839.8498823	0.00072275488	-99891.6495144142	
839.7698823	84	16	0.5407617937	0.0007219548249	95.68088406	4.319115941	70.71046604	29.28953396			0	0	-839.7698823	0.0007219548249	-100094.959029867	
839.6898823	84	16	0.5411501927	0.0007211563946	95.67560102	4.324398983	70.69244928	29.30755072			0	0	-839.6898823	0.0007211563946	-100298.638919628	
839.6098823	84	16	0.5415378706	0.0007203595856	95.67031228	4.329687716	70.67444326	29.32555674			0	0	-839.6098823	0.0007203595856	-100502.694832459	
839.5298823	84	16	0.5419248296	0.0007195643942	95.66501784	4.334982156	70.65644799	29.34355201			0	0	-839.5298823	0.0007195643942	-100707.126396565	
839.4498823	84	16	0.5423110715	0.0007187708169	95.65971768	4.340282317	70.63846344	29.36153656			0	0	-839.4498823	0.0007187708169	-100911.933020873	
839.3698823	84	16	0.5426965985	0.00071797885	95.65441178	4.345588217	70.62048961	29.37951039			0	0	-839.3698823	0.00071797885	-101117.120722232	
839.2898823	84	16	0.5430814125	0.0007171884901	95.64910013	4.350899869	70.6025265	29.3974735			0	0	-839.2898823	0.0007171884901	-101322.682464037	
839.2098823	84	16	0.5434655156	0.0007163997334	95.64378271	4.35621729	70.58457409	29.41542591			0	0	-839.2098823	0.0007163997334	-101528.6179233	
839.1298823	84	16	0.5438489098	0.0007156125765	95.6384595	4.361540497	70.56663237	29.43336763			0	0	-839.1298823	0.0007156125765	-101734.939335297	
839.0498823	84	16	0.5442315969	0.0007148270158	95.6331305	4.366869504	70.54870135	29.45129865			0	0	-839.0498823	0.0007148270158	-101941.639881141	
838.9698823	84	16	0.5446135791	0.0007140430478	95.62779567	4.372204327	70.530781	29.469219			0	0	-838.9698823	0.0007140430478	-102148.72556079	
838.8898823	84	16	0.5449948583	0.000713260669	95.62245502	4.377544983	70.51287132	29.48712868			0	0	-838.8898823	0.000713260669	-102356.195943847	
838.8098823	84	16	0.5453754364	0.0007124798759	95.61710851	4.382891488	70.4949723	29.5050277			0	0	-838.8098823	0.0007124798759	-102564.05058648	
838.7298823	84	16	0.5457553155	0.000711700665	95.61175614	4.388243857	70.47708394	29.52291606			0	0	-838.7298823	0.000711700665	-102772.289030675	
838.6498823	84	16	0.5461344974	0.0007109230328	95.60639789	4.393602108	70.45920622	29.54079378			0	0	-838.6498823	0.0007109230328	-102980.917459124	
838.5698823	84	16	0.5465129841	0.0007101469759	95.60103374	4.398966255	70.44133914	29.55866086			0	0	-838.5698823	0.0007101469759	-103189.935412831	
838.4898823	84	16	0.5468907776	0.0007093724908	95.59566368	4.404336316	70.42348269	29.57651731			0	0	-838.4898823	0.0007093724908	-103399.342526306	
838.4098823	84	16	0.5472678798	0.0007085995741	95.59028769	4.409712307	70.40563685	29.59436315			0	0	-838.4098823	0.0007085995741	-103609.145048807	
838.3298823	84	16	0.5476442926	0.0007078282224	95.58490576	4.415094244	70.38780163	29.61219837			0	0	-838.3298823	0.0007078282224	-103819.329087375	
838.2498823	84	16	0.5480200179	0.0007070584321	95.57951786	4.420482143	70.36997702	29.63002298			0	0	-838.2498823	0.0007070584321	-104029.90779046	
838.1698823	84	16	0.5483950577	0.0007062902	95.57412398	4.425876022	70.35216299	29.64783701			0	0	-838.1698823	0.0007062902	-104240.89418417	
838.0898823	84	16	0.5487694139	0.0007055235227	95.5687241	4.431275897	70.33435955	29.66564045			0	0	-838.0898823	0.0007055235227	-104452.274443932	
838.0098823	84	16	0.5491430883	0.0007047583968	95.56331822	4.436681784	70.31656669	29.68343331			0	0	-838.0098823	0.0007047583968	-104664.048149643	
837.9298823	84	16	0.5495160828	0.0007039948189	95.5579063	4.4420937	70.2987844	29.7012156			0	0	-837.9298823	0.0007039948189	-104876.214867695	
837.8498823	84	16	0.5498883995	0.0007032327856	95.55248834	4.447511663	70.28101267	29.71898733			0	0	-837.8498823	0.0007032327856	-105088.788010667	
837.7698823	84	16	0.55026004	0.0007024722937	95.54706431	4.452935688	70.26325149	29.73674851			0	0	-837.7698823	0.0007024722937	-105301.767172714	
837.6898823	84	16	0.5506310063	0.0007017133398	95.54163421	4.458365794	70.24550086	29.75449914			0	0	-837.6898823	0.0007017133398	-105515.13818586	
837.6098823	84	16	0.5510013003	0.0007009559205	95.536198	4.463801996	70.22776076	29.77223924			0	0	-837.6098823	0.0007009559205	-105728.921605277	
837.5298823	84	16	0.5513709238	0.0007002000327	95.53075569	4.469244312	70.21003119	29.78996881			0	0	-837.5298823	0.0007002000327	-105943.109969174	
837.4498823	84	16	0.5517398787	0.0006994456729	95.52530724	4.47469276	70.19231213	29.80768787			0	0	-837.4498823	0.0006994456729	-106157.703157245	
837.3698823	84	16	0.5521081669	0.000698692838	95.51985264	4.480147356	70.17460359	29.82539641			0	0	-837.3698823	0.000698692838	-106372.714782328	
837.2898823	84	16	0.5524757901	0.0006979415247	95.51439188	4.485608117	70.15690555	29.84309445			0	0	-837.2898823	0.0006979415247	-106588.123368584	
837.2098823	84	16	0.5528427502	0.0006971917296	95.50892494	4.491075062	70.139218	29.860782			0	0	-837.2098823	0.0006971917296	-106803.942816371	
837.1298823	84	16	0.5532090491	0.0006964434496	95.50345179	4.496548206	70.12154093	29.87845907			0	0	-837.1298823	0.0006964434496	-107020.179825364	
837.0498823	84	16	0.5535746885	0.0006956966814	95.49797243	4.502027569	70.10387434	29.89612566			0	0	-837.0498823	0.0006956966814	-107236.834270431	
836.9698823	84	16	0.5539396703	0.0006949514219	95.49248683	4.507513167	70.08621822	29.91378178			0	0	-836.9698823	0.0006949514219	-107453.898536183	
836.8898823	84	16	0.5543039963	0.0006942076677	95.48699498	4.513005019	70.06857256	29.93142744			0	0	-836.8898823	0.0006942076677	-107671.379717959	
836.8098823	84	16	0.5546676683	0.0006934654158	95.48149686	4.518503141	70.05093734	29.94906266			0	0	-836.8098823	0.0006934654158	-107889.28460674	
836.7298823	84	16	0.5550306881	0.0006927246629	95.47599245	4.524007551	70.03331257	29.96668743			0	0	-836.7298823	0.0006927246629	-108107.598506028	
836.6498823	84	16	0.5553930575	0.0006919854058	95.47048173	4.529518268	70.01569823	29.98430177			0	0	-836.6498823	0.0006919854058	-108326.335689715	
836.5698823	84	16	0.5557547783	0.0006912476414	95.46496469	4.53503531	69.99809432	30.00190568			0	0	-836.5698823	0.0006912476414	-108545.50326217	
836.4898823	84	16	0.5561158522	0.0006905113666	95.45944131	4.540558693	69.98050082	30.01949918			0	0	-836.4898823	0.0006905113666	-108765.093646218	
836.4098823	84	16	0.5564762811	0.0006897765782	95.45391156	4.546088437	69.96291773	30.03708227			0	0	-836.4098823	0.0006897765782	-108985.106645967	
836.3298823	84	16	0.5568360667	0.0006890432731	95.44837544	4.55162456	69.94534504	30.05465496			0	0	-836.3298823	0.0006890432731	-109205.541933091	
836.2498823	84	16	0.5571952107	0.0006883114481	95.44283292	4.557167079	69.92778274	30.07221726			0	0	-836.2498823	0.0006883114481	-109426.414314077	
836.1698823	84	16	0.557553715	0.0006875811003	95.43728399	4.562716013	69.91023082	30.08976918			0	0	-836.1698823	0.0006875811003	-109647.715950526	
836.0898823	84	16	0.5579115812	0.0006868522264	95.43172862	4.56827138	69.89268927	30.10731073			0	0	-836.0898823	0.0006868522264	-109869.439293578	
836.0098823	84	16	0.5582688112	0.0006861248234	95.4261668	4.5738332	69.87515809	30.12484191			0	0	-836.0098823	0.0006861248234	-110091.606657103	
835.9298823	84	16	0.5586254067	0.0006853988883	95.42059851	4.579401489	69.85763726	30.14236274			0	0	-835.9298823	0.0006853988883	-110314.202710153	
835.8498823	84	16	0.5589813693	0.0006846744179	95.41502373	4.584976267	69.84012679	30.15987321			0	0	-835.8498823	0.0006846744179	-110537.234988373	
835.7698823	84	16	0.5593367009	0.0006839514093	95.40944245	4.590557553	69.82262665	30.17737335			0	0	-835.7698823	0.0006839514093	-110760.710830502	
835.6898823	84	16	0.5596914031	0.0006832298594	95.40385463	4.596145365	69.80513684	30.19486316			0	0	-835.6898823	0.0006832298594	-110984.622536638	
835.6098823	84	16	0.5600454777	0.0006825097652	95.39826028	4.601739722	69.78765735	30.21234265			0	0	-835.6098823	0.0006825097652	-111208.96984512	
835.5298823	84	16	0.5603989263	0.0006817911236	95.39265936	4.607340643	69.77018818	30.22981182			0	0	-835.5298823	0.0006817911236	-111433.76039834	
835.4498823	84	16	0.5607517508	0.0006810739317	95.38705185	4.612948147	69.75272931	30.24727069			0	0	-835.4498823	0.0006810739317	-111659.001764227	
835.3698823	84	16	0.5611039527	0.0006803581865	95.38143775	4.618562253	69.73528074	30.26471926			0	0	-835.3698823	0.0006803581865	-111884.6861014	
835.2898823	84	16	0.5614555337	0.000679643885	95.37581702	4.62418298	69.71784245	30.28215755			0	0	-835.2898823	0.000679643885	-112110.821142328	
835.2098823	84	16	0.5618064957	0.0006789310243	95.37018965	4.629810347	69.70041445	30.29958555			0	0	-835.2098823	0.0006789310243	-112337.398832413	
835.1298823	84	16	0.5621568402	0.0006782196013	95.36455563	4.635444373	69.68299671	30.31700329			0	0	-835.1298823	0.0006782196013	-112564.427070104	
835.0498823	84	16	0.5625065689	0.0006775096132	95.35891492	4.641085079	69.66558923	30.33441077			0	0	-835.0498823	0.0006775096132	-112791.913551315	
834.9698823	84	16	0.5628556835	0.000676801057	95.35326752	4.646732483	69.64819201	30.35180799			0	0	-834.9698823	0.000676801057	-113019.850376774	
834.8898823	84	16	0.5632041857	0.0006760939298	95.3476134	4.652386604	69.63080503	30.36919497			0	0	-834.8898823	0.0006760939298	-113248.237361838	
834.8098823	84	16	0.563552077	0.0006753882286	95.34195254	4.658047463	69.61342829	30.38657171			0	0	-834.8098823	0.0006753882286	-113477.09060036	
834.7298823	84	16	0.5638993593	0.0006746839507	95.33628492	4.66371508	69.59606178	30.40393822			0	0	-834.7298823	0.0006746839507	-113706.401835053	
834.6498823	84	16	0.5642460341	0.000673981093	95.33061053	4.669389473	69.57870548	30.42129452			0	0	-834.6498823	0.000673981093	-113936.17126776	
834.5698823	84	16	0.564592103	0.0006732796528	95.32492934	4.675070662	69.56135939	30.43864061			0	0	-834.5698823	0.0006732796528	-114166.406746107	
834.4898823	84	16	0.5649375678	0.0006725796271	95.31924133	4.680758669	69.5440235	30.4559765			0	0	-834.4898823	0.0006725796271	-114397.100271379	
834.4098823	84	16	0.56528243	0.0006718810131	95.31354649	4.686453512	69.52669781	30.47330219			0	0	-834.4098823	0.0006718810131	-114628.259863333	
834.3298823	84	16	0.5656266912	0.0006711838079	95.30784479	4.692155212	69.5093823	30.4906177			0	0	-834.3298823	0.0006711838079	-114859.885581807	
834.2498823	84	16	0.5659703531	0.0006704880087	95.30213621	4.697863789	69.49207696	30.50792304			0	0	-834.2498823	0.0006704880087	-115091.993966742	
834.1698823	84	16	0.5663134174	0.0006697936128	95.29642074	4.703579263	69.4747818	30.5252182			0	0	-834.1698823	0.0006697936128	-115324.568431231	
834.0898823	84	16	0.5666558856	0.0006691006172	95.29069835	4.709301655	69.45749678	30.54250322			0	0	-834.0898823	0.0006691006172	-115557.609135702	
834.0098823	84	16	0.5669977592	0.0006684090192	95.28496902	4.715030985	69.44022192	30.55977808			0	0	-834.0098823	0.0006684090192	-115791.132652932	
833.9298823	84	16	0.56733904	0.000667718816	95.27923273	4.720767273	69.4229572	30.5770428			0	0	-833.9298823	0.000667718816	-116025.122294507	
833.8498823	84	16	0.5676797296	0.0006670300047	95.27348946	4.726510541	69.40570261	30.59429739			0	0	-833.8498823	0.0006670300047	-116259.603497984	
833.7698823	84	16	0.5680198294	0.0006663425828	95.26773919	4.732260808	69.38845814	30.61154186			0	0	-833.7698823	0.0006663425828	-116494.559178267	
833.6898823	84	16	0.5683593412	0.0006656565472	95.2619819	4.738018096	69.37122379	30.62877621			0	0	-833.6898823	0.0006656565472	-116729.998300339	
833.6098823	84	16	0.5686982664	0.0006649718955	95.25621757	4.743782426	69.35399954	30.64600046			0	0	-833.6098823	0.0006649718955	-116965.929064546	
833.5298823	84	16	0.5690366067	0.0006642886247	95.25044618	4.749553818	69.33678539	30.66321461			0	0	-833.5298823	0.0006642886247	-117202.334833153	
833.4498823	84	16	0.5693743635	0.0006636067322	95.24466771	4.755332293	69.31958133	30.68041867			0	0	-833.4498823	0.0006636067322	-117439.232609057	
833.3698823	84	16	0.5697115386	0.0006629262152	95.23888213	4.761117874	69.30238735	30.69761265			0	0	-833.3698823	0.0006629262152	-117676.622698307	
833.2898823	84	16	0.5700481335	0.0006622470711	95.23308942	4.76691058	69.28520344	30.71479656			0	0	-833.2898823	0.0006622470711	-117914.505118502	
833.2098823	84	16	0.5703841496	0.0006615692971	95.22728957	4.772710434	69.26802959	30.73197041			0	0	-833.2098823	0.0006615692971	-118152.871395829	
833.1298823	84	16	0.5707195886	0.0006608928905	95.22148254	4.778517456	69.25086579	30.74913421			0	0	-833.1298823	0.0006608928905	-118391.747876905	
833.0498823	84	16	0.5710544519	0.0006602178488	95.21566833	4.784331669	69.23371204	30.76628796			0	0	-833.0498823	0.0006602178488	-118631.125926685	
832.9698823	84	16	0.5713887413	0.0006595441692	95.20984691	4.790153093	69.21656833	30.78343167			0	0	-832.9698823	0.0006595441692	-118870.988245095	
832.8898823	84	16	0.571722458	0.000658871849	95.20401825	4.795981751	69.19943464	30.80056536			0	0	-832.8898823	0.000658871849	-119111.361466646	
832.8098823	84	16	0.5720556038	0.0006582008857	95.19818234	4.801817665	69.18231097	30.81768903			0	0	-832.8098823	0.0006582008857	-119352.245756588	
832.7298823	84	16	0.5723881802	0.0006575312766	95.19233914	4.807660855	69.16519731	30.83480269			0	0	-832.7298823	0.0006575312766	-119593.62360649	
832.6498823	84	16	0.5727201885	0.000656863019	95.18648866	4.813511345	69.14809365	30.85190635			0	0	-832.6498823	0.000656863019	-119835.51311122	
832.5698823	84	16	0.5730516304	0.0006561961104	95.18063084	4.819369156	69.13099998	30.86900002			0	0	-832.5698823	0.0006561961104	-120077.914404768	
832.4898823	84	16	0.5733825074	0.0006555305481	95.17476569	4.82523431	69.1139163	30.8860837			0	0	-832.4898823	0.0006555305481	-120320.83698594	
832.4098823	84	16	0.573712821	0.0006548663297	95.16889317	4.831106831	69.09684259	30.90315741			0	0	-832.4098823	0.0006548663297	-120564.271883019	
832.3298823	84	16	0.5740425727	0.0006542034524	95.16301326	4.836986739	69.07977885	30.92022115			0	0	-832.3298823	0.0006542034524	-120808.20132162	
832.2498823	84	16	0.5743717639	0.0006535419136	95.15712594	4.842874058	69.06272507	30.93727493			0	0	-832.2498823	0.0006535419136	-121052.671150039	
832.1698823	84	16	0.5747003962	0.000652881711	95.15123119	4.84876881	69.04568123	30.95431877			0	0	-832.1698823	0.000652881711	-121297.672476064	
832.0898823	84	16	0.575028471	0.0006522228419	95.14532898	4.854671018	69.02864733	30.97135267			0	0	-832.0898823	0.0006522228419	-121543.178228462	
832.0098823	84	16	0.5753559899	0.0006515653037	95.1394193	4.860580705	69.01162337	30.98837663			0	0	-832.0098823	0.0006515653037	-121789.216353634	
831.9298823	84	16	0.5756829543	0.000650909094	95.13350211	4.866497893	68.99460932	31.00539068			0	0	-831.9298823	0.000650909094	-122035.787126389	
831.8498823	84	16	0.5760093656	0.0006502542102	95.12757739	4.872422605	68.9776052	31.0223948			0	0	-831.8498823	0.0006502542102	-122282.881728973	
831.7698823	84	16	0.5763352254	0.0006496006498	95.12164513	4.878354865	68.96061097	31.03938903			0	0	-831.7698823	0.0006496006498	-122530.500378575	
831.6898823	84	16	0.5766605351	0.0006489484102	95.1157053	4.884294696	68.94362664	31.05637336			0	0	-831.6898823	0.0006489484102	-122778.662353754	
831.6098823	84	16	0.5769852962	0.0006482974891	95.10975788	4.890242121	68.9266522	31.0733478			0	0	-831.6098823	0.0006482974891	-123027.377426455	
831.5298823	84	16	0.5773095101	0.000647647884	95.10380284	4.896197163	68.90968764	31.09031236			0	0	-831.5298823	0.000647647884	-123276.617748559	
831.4498823	84	16	0.5776331783	0.0006469995923	95.09784015	4.902159846	68.89273294	31.10726706			0	0	-831.4498823	0.0006469995923	-123526.393227149	
831.3698823	84	16	0.5779563022	0.0006463526116	95.09186981	4.908130193	68.87578811	31.12421189			0	0	-831.3698823	0.0006463526116	-123776.723296887	
831.2898823	84	16	0.5782788833	0.0006457069395	95.08589177	4.914108228	68.85885313	31.14114687			0	0	-831.2898823	0.0006457069395	-124027.598889036	
831.2098823	84	16	0.5786009229	0.0006450625735	95.07990602	4.920093975	68.84192799	31.15807201			0	0	-831.2098823	0.0006450625735	-124279.020540755	
831.1298823	84	16	0.5789224226	0.0006444195112	95.07391254	4.926087459	68.82501269	31.17498731			0	0	-831.1298823	0.0006444195112	-124530.988624467	
831.0498823	84	16	0.5792433837	0.0006437777501	95.0679113	4.932088702	68.80810721	31.19189279			0	0	-831.0498823	0.0006437777501	-124783.513431961	
830.9698823	84	16	0.5795638076	0.0006431372879	95.06190227	4.938097729	68.79121155	31.20878845			0	0	-830.9698823	0.0006431372879	-125036.605168234	
830.8898823	84	16	0.5798836959	0.0006424981222	95.05588544	4.944114564	68.7743257	31.2256743			0	0	-830.8898823	0.0006424981222	-125290.254723634	
830.8098823	84	16	0.5802030498	0.0006418602506	95.04986077	4.950139231	68.75744964	31.24255036			0	0	-830.8098823	0.0006418602506	-125544.452743257	
