T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.7293463	79	20	1	0.4601819282	0.0008914347368	87.71937784	11.11425735	1.166364812	68.18662763	30.73779357	1.0755788				0	0	0	-828.7293463	0.0008914347368	45378.7371602248	
828.6493463	79	20	1	0.4607292094	0.0008932149489	87.67672284	11.15539319	1.167883967	68.16920323	30.7553005	1.075496278				0	0	0	-828.6493463	0.0008932149489	44514.208549475	
828.5693463	79	20	1	0.4612770028	0.0008950297607	87.63370444	11.19688388	1.169411677	68.15176631	30.77282154	1.075412146				0	0	0	-828.5693463	0.0008950297607	43664.9137304927	
828.4893463	79	20	1	0.4618253261	0.0008968798991	87.59031726	11.23873471	1.17094803	68.13431662	30.790357	1.075326385				0	0	0	-828.4893463	0.0008968798991	42830.5136279127	
828.4093463	79	20	1	0.4623741974	0.0008987661117	87.54655581	11.28095108	1.172493114	68.11685386	30.80790717	1.075238976				0	0	0	-828.4093463	0.0008987661117	42010.6763797821	
828.3293463	79	20	1	0.4629236352	0.0009006891674	87.5024145	11.32353849	1.174047015	68.09937775	30.82547235	1.075149901				0	0	0	-828.3293463	0.0009006891674	41205.0837178517	
828.2493463	79	20	1	0.4634736584	0.000902649857	87.45788764	11.36650253	1.175609825	68.08188801	30.84305285	1.075059138				0	0	0	-828.2493463	0.000902649857	40413.4266978955	
828.1693463	79	20	1	0.4640242861	0.0009046489942	87.41296943	11.40984894	1.177181632	68.06438433	30.860649	1.07496667				0	0	0	-828.1693463	0.0009046489942	39635.4076526475	
828.0893463	79	20	1	0.464575538	0.000906687416	87.36765395	11.45358352	1.178762528	68.04686642	30.87826111	1.074872474				0	0	0	-828.0893463	0.000906687416	38870.7387719088	
828.0093463	79	20	1	0.465127434	0.0009087659839	87.32193518	11.49771222	1.180352603	68.02933396	30.89588951	1.07477653				0	0	0	-828.0093463	0.0009087659839	38119.1408188685	
827.9293463	79	20	1	0.4656799947	0.0009108855844	87.27580697	11.54224108	1.181951949	68.01178664	30.91353454	1.074678817				0	0	0	-827.9293463	0.0009108855844	37380.3464685306	
827.8493463	79	20	1	0.4662332408	0.0009130471299	87.22926307	11.58717627	1.183560659	67.99422414	30.93119655	1.074579311				0	0	0	-827.8493463	0.0009130471299	36654.0924454374	
827.7693463	79	20	1	0.4667871936	0.0009152515601	87.1822971	11.63252407	1.185178826	67.97664614	30.94887587	1.074477992				0	0	0	-827.7693463	0.0009152515601	35940.1272705351	
827.6893463	79	20	1	0.4673418748	0.000917499842	87.13490256	11.6782909	1.186806543	67.9590523	30.96657286	1.074374836				0	0	0	-827.6893463	0.000917499842	35238.2079948458	
827.6093463	79	20	1	0.4678973066	0.0009197929718	87.08707282	11.72448328	1.188443905	67.94144228	30.9842879	1.07426982				0	0	0	-827.6093463	0.0009197929718	34548.0977915594	
827.5293463	79	20	1	0.4684535117	0.0009221319751	87.03880114	11.77110786	1.190091005	67.92381574	31.00202134	1.074162919				0	0	0	-827.5293463	0.0009221319751	33869.5681608063	
827.4493463	79	20	1	0.4690105132	0.0009245179087	86.99008064	11.81817142	1.191747939	67.90617233	31.01977356	1.074054109				0	0	0	-827.4493463	0.0009245179087	33202.3975024412	
827.3693463	79	20	1	0.4695683348	0.0009269518609	86.94090432	11.86568088	1.193414802	67.88851168	31.03754496	1.073943364				0	0	0	-827.3693463	0.0009269518609	32546.3715970079	
827.2893463	79	20	1	0.4701270005	0.0009294349534	86.89126504	11.91364327	1.19509169	67.87083342	31.05533592	1.07383066				0	0	0	-827.2893463	0.0009294349534	31901.2823832492	
827.2093463	79	20	1	0.4706865352	0.0009319683417	86.84115552	11.96206578	1.196778697	67.85313719	31.07314684	1.07371597				0	0	0	-827.2093463	0.0009319683417	31266.9302529035	
827.1293463	79	20	1	0.471246964	0.0009345532168	86.79056837	12.01095571	1.19847592	67.8354226	31.09097813	1.073599266				0	0	0	-827.1293463	0.0009345532168	30643.1188400411	
827.0493463	79	20	1	0.4718083128	0.0009371908064	86.73949603	12.06032051	1.200183454	67.81768926	31.10883022	1.073480521				0	0	0	-827.0493463	0.0009371908064	30029.6593588966	
826.9693463	79	20	1	0.4723706079	0.000939882376	86.68793083	12.11016778	1.201901396	67.79993676	31.12670353	1.073359707				0	0	0	-826.9693463	0.000939882376	29426.3696257996	
826.8893463	79	20	1	0.4729338763	0.0009426292303	86.63586493	12.16050523	1.20362984	67.78216472	31.14459849	1.073236795				0	0	0	-826.8893463	0.0009426292303	28833.0725862057	
826.8093463	79	20	1	0.4734981457	0.0009454327146	86.58329036	12.21134076	1.205368882	67.76437269	31.16251555	1.073111754				0	0	0	-826.8093463	0.0009454327146	28249.5952720749	
826.7293463	79	20	1	0.4740634443	0.0009482942165	86.53019902	12.26268236	1.207118617	67.74656028	31.18045517	1.072984556				0	0	0	-826.7293463	0.0009482942165	27675.7715550217	
826.6493463	79	20	1	0.474629801	0.0009512151668	86.47658264	12.31453822	1.208879139	67.72872703	31.1984178	1.072855168				0	0	0	-826.6493463	0.0009512151668	27111.4398117587	
826.5693463	79	20	1	0.4751972453	0.0009541970418	86.42243281	12.36691665	1.210650543	67.71087252	31.21640392	1.072723558				0	0	0	-826.5693463	0.0009541970418	26556.4436798637	
826.4893463	79	20	1	0.4757658076	0.000957241364	86.36774098	12.4198261	1.212432921	67.69299628	31.23441402	1.072589694				0	0	0	-826.4893463	0.000957241364	26010.6308273934	
826.4093463	79	20	1	0.4763355189	0.0009603497049	86.31249843	12.4732752	1.214226365	67.67509786	31.2524486	1.072453543				0	0	0	-826.4093463	0.0009603497049	25473.853086203	
826.3293463	79	20	1	0.4769064108	0.0009635236856	86.25669631	12.52727273	1.216030968	67.65717678	31.27050815	1.072315069				0	0	0	-826.3293463	0.0009635236856	24945.9683086744	
826.2493463	79	20	1	0.4774785159	0.0009667649794	86.2003256	12.58182759	1.217846819	67.63923257	31.2885932	1.072174238				0	0	0	-826.2493463	0.0009667649794	24426.8375949093	
826.1693463	79	20	1	0.4780518675	0.000970075313	86.14337713	12.63694886	1.219674006	67.62126472	31.30670426	1.072031013				0	0	0	-826.1693463	0.000970075313	23916.3265566335	
826.0893463	79	20	1	0.4786264997	0.000973456469	86.08584159	12.69264579	1.221512617	67.60327275	31.3248419	1.071885358				0	0	0	-826.0893463	0.000973456469	23414.3031989654	
826.0093463	79	20	1	0.4792024474	0.0009769102877	86.0277095	12.74892776	1.223362738	67.58525612	31.34300664	1.071737233				0	0	0	-826.0093463	0.0009769102877	22920.641256116	
825.9293463	79	20	1	0.4797797464	0.0009804386688	85.96897123	12.80580432	1.225224451	67.56721433	31.36119907	1.071586601				0	0	0	-825.9293463	0.0009804386688	22435.2177348397	
825.8493463	79	20	1	0.4803584335	0.000984043574	85.909617	12.86328516	1.227097838	67.54914683	31.37941975	1.07143342				0	0	0	-825.8493463	0.000984043574	21957.9127673909	
825.7693463	79	20	1	0.4809385462	0.0009877270288	85.84963687	12.92138015	1.228982978	67.53105307	31.39766928	1.07127765				0	0	0	-825.7693463	0.0009877270288	21488.6096356914	
825.6893463	79	20	1	0.481520123	0.0009914911253	85.78902076	12.9800993	1.230879947	67.51293249	31.41594826	1.071119249				0	0	0	-825.6893463	0.0009914911253	21027.1954120032	
825.6093463	79	20	1	0.4821032037	0.0009953380238	85.72775842	13.03945277	1.232788818	67.49478451	31.43425731	1.070958173				0	0	0	-825.6093463	0.0009953380238	20573.5609131483	
825.5293463	79	20	1	0.4826878286	0.0009992699558	85.66583946	13.09945088	1.23470966	67.47660856	31.45259706	1.070794377				0	0	0	-825.5293463	0.0009992699558	20127.599577523	
825.4493463	79	20	1	0.4832740395	0.001003289226	85.60325334	13.16010411	1.236642541	67.45840403	31.47096815	1.070627816				0	0	0	-825.4493463	0.001003289226	19689.2064046493	
825.3693463	79	20	1	0.4838618789	0.001007398216	85.53998939	13.22142309	1.238587522	67.44017031	31.48937125	1.070458443				0	0	0	-825.3693463	0.001007398216	19258.281045396	
825.2893463	79	20	1	0.4844513907	0.001011599385	85.47603678	13.28341856	1.240544661	67.42190676	31.50780703	1.07028621				0	0	0	-825.2893463	0.001011599385	18834.7250893891	
825.2093463	79	20	1	0.4850426197	0.001015895275	85.41138453	13.34610146	1.242514013	67.40361275	31.52627618	1.070111067				0	0	0	-825.2093463	0.001015895275	18418.4446596107	
825.1293463	79	20	1	0.4856356121	0.00102028851	85.34602155	13.40948282	1.244495625	67.38528762	31.54477942	1.069932962				0	0	0	-825.1293463	0.00102028851	18009.3478222921	
825.0493463	79	20	1	0.4862304152	0.001024781803	85.27993662	13.47357384	1.24648954	67.3669307	31.56331746	1.069751845				0	0	0	-825.0493463	0.001024781803	17607.3383630577	
824.9693463	79	20	1	0.4868270776	0.001029377958	85.21311837	13.53838584	1.248495796	67.34854129	31.58189105	1.06956766				0	0	0	-824.9693463	0.001029377958	17212.3341946543	
824.8893463	79	20	1	0.4874256491	0.001034079868	85.14555533	13.60393025	1.250514424	67.33011871	31.60050094	1.069380353				0	0	0	-824.8893463	0.001034079868	16824.24709992	
824.8093463	79	20	1	0.4880261809	0.001038890528	85.07723591	13.67021864	1.252545447	67.31166222	31.61914791	1.069189867				0	0	0	-824.8093463	0.001038890528	16442.9920225504	
824.7293463	79	20	1	0.4886287256	0.001043813027	85.00814843	13.73726269	1.254588882	67.2931711	31.63783276	1.068996143				0	0	0	-824.7293463	0.001043813027	16068.4916726925	
824.6493463	79	20	1	0.4892333373	0.00104885056	84.9382811	13.80507417	1.256644738	67.27464458	31.6565563	1.068799121				0	0	0	-824.6493463	0.00104885056	15700.6608211121	
824.5693463	79	20	1	0.4898400713	0.001054006428	84.86762204	13.87366495	1.258713014	67.25608191	31.67531935	1.068598739				0	0	0	-824.5693463	0.001054006428	15339.4256261924	
824.4893463	79	20	1	0.4904489847	0.001059284039	84.7961593	13.943047	1.260793703	67.23748228	31.69412278	1.068394934				0	0	0	-824.4893463	0.001059284039	14984.7108531966	
824.4093463	79	20	1	0.491060136	0.001064686916	84.72388087	14.01323234	1.262886786	67.2188449	31.71296746	1.06818764				0	0	0	-824.4093463	0.001064686916	14636.4384517096	
824.3293463	79	20	1	0.4916735853	0.001070218699	84.65077469	14.08423308	1.264992234	67.20016893	31.73185428	1.067976791				0	0	0	-824.3293463	0.001070218699	14294.5378790442	
824.2493463	79	20	1	0.4922893944	0.001075883146	84.57682864	14.15606135	1.267110007	67.18145354	31.75078414	1.067762316				0	0	0	-824.2493463	0.001075883146	13958.9403387097	
824.1693463	79	20	1	0.4929076269	0.001081684139	84.50203059	14.22872935	1.269240054	67.16269786	31.76975799	1.067544145				0	0	0	-824.1693463	0.001081684139	13629.5726287318	
824.0893463	79	20	1	0.4935283479	0.00108762569	84.42636842	14.30224927	1.27138231	67.14390101	31.78877679	1.067322204				0	0	0	-824.0893463	0.00108762569	13306.3679432879	
824.0093463	79	20	1	0.4941516245	0.001093711938	84.34982998	14.37663333	1.273536698	67.12506207	31.80784151	1.067096418				0	0	0	-824.0093463	0.001093711938	12989.259635989	
823.9293463	79	20	1	0.4947775257	0.001099947161	84.27240317	14.4518937	1.275703128	67.10618013	31.82695316	1.066866708				0	0	0	-823.9293463	0.001099947161	12678.1818764678	
823.8493463	79	20	1	0.4954061223	0.001106335771	84.19407595	14.52804256	1.277881491	67.08725424	31.84611276	1.066632997				0	0	0	-823.8493463	0.001106335771	12373.0703287577	
823.7693463	79	20	1	0.4960374871	0.001112882327	84.11483633	14.605092	1.280071667	67.06828344	31.86532136	1.0663952				0	0	0	-823.7693463	0.001112882327	12073.8603872552	
823.6893463	79	20	1	0.496671695	0.00111959153	84.03467242	14.68305406	1.282273516	67.04926672	31.88458005	1.066153234				0	0	0	-823.6893463	0.00111959153	11780.4905448613	
823.6093463	79	20	1	0.497308823	0.001126468234	83.95357246	14.76194066	1.284486882	67.03020308	31.90388991	1.06590701				0	0	0	-823.6093463	0.001126468234	11492.8973378925	
823.5293463	79	20	1	0.49794895	0.001133517445	83.87152481	14.8417636	1.28671159	67.01109149	31.92325207	1.06565644				0	0	0	-823.5293463	0.001133517445	11211.021258268	
823.4493463	79	20	1	0.4985921574	0.001140744326	83.78851802	14.92253453	1.288947445	66.99193088	31.94266769	1.065401432				0	0	0	-823.4493463	0.001140744326	10934.8018581068	
823.3693463	79	20	1	0.4992385289	0.001148154201	83.70454085	15.00426492	1.291194232	66.97272017	31.96213795	1.065141889				0	0	0	-823.3693463	0.001148154201	10664.1779914438	
823.2893463	79	20	1	0.4998881502	0.00115575256	83.61958226	15.08696602	1.293451714	66.95345825	31.98166404	1.064877714				0	0	0	-823.2893463	0.00115575256	10399.0910704278	
823.2093463	79	20	1	0.5005411098	0.001163545058	83.53363153	15.17064884	1.295719633	66.934144	32.0012472	1.064608806				0	0	0	-823.2093463	0.001163545058	10139.4835384336	
823.1293463	79	20	1	0.5011974983	0.001171537522	83.44667819	15.2553241	1.297997703	66.91477626	32.02088868	1.064335061				0	0	0	-823.1293463	0.001171537522	9885.29507190019	
823.0493463	79	20	1	0.5018574091	0.001179735955	83.35871215	15.34100223	1.300285619	66.89535384	32.04058979	1.064056373				0	0	0	-823.0493463	0.001179735955	9636.46709505249	
822.9693463	79	20	1	0.502520938	0.001188146536	83.26972366	15.42769329	1.302583047	66.87587555	32.06035182	1.063772631				0	0	0	-822.9693463	0.001188146536	9392.94293126663	
822.8893463	79	20	1	0.5031881835	0.001196775623	83.17970342	15.51540695	1.304889625	66.85634014	32.08017613	1.063483723				0	0	0	-822.8893463	0.001196775623	9154.66395435506	
822.8093463	79	20	1	0.503859247	0.001205629759	83.08864257	15.60415246	1.307204966	66.83674637	32.1000641	1.06318953				0	0	0	-822.8093463	0.001205629759	8921.57197625294	
822.7293463	79	20	1	0.5045342324	0.00121471567	82.99653275	15.69393859	1.309528653	66.81709295	32.12001711	1.062889934				0	0	0	-822.7293463	0.00121471567	8693.60923821154	
822.6493463	79	20	1	0.5052132465	0.001224040271	82.90336616	15.7847736	1.311860237	66.79737858	32.14003661	1.062584811				0	0	0	-822.6493463	0.001224040271	8470.71760660183	
822.5693463	79	20	1	0.5058963991	0.001233610664	82.80913557	15.87666519	1.314199242	66.77760191	32.16012406	1.062274034				0	0	0	-822.5693463	0.001233610664	8252.83825176015	
822.4893463	79	20	1	0.506583803	0.001243434145	82.7138344	15.96962044	1.316545157	66.75776158	32.18028095	1.061957471				0	0	0	-822.4893463	0.001243434145	8039.91221349128	
822.4093463	79	20	1	0.5072755739	0.001253518199	82.61745674	16.06364582	1.318897439	66.73785621	32.2005088	1.061634987				0	0	0	-822.4093463	0.001253518199	7831.88124915806	
822.3293463	79	20	1	0.5079718305	0.001263870505	82.51999744	16.15874705	1.321255512	66.71788439	32.22080917	1.061306445				0	0	0	-822.3293463	0.001263870505	7628.68478781361	
822.2493463	79	20	1	0.508672695	0.001274498937	82.42145208	16.25492916	1.323618764	66.69784467	32.24118363	1.060971702				0	0	0	-822.2493463	0.001274498937	7430.26282965876	
822.1693463	79	20	1	0.5093782924	0.001285411561	82.32181711	16.35219634	1.325986549	66.67773558	32.26163381	1.06063061				0	0	0	-822.1693463	0.001285411561	7236.55520680562	
822.0893463	79	20	1	0.5100887511	0.001296616637	82.22108983	16.45055199	1.328358185	66.65755565	32.28216133	1.06028302				0	0	0	-822.0893463	0.001296616637	7047.50100613944	
822.0093463	79	20	1	0.510804203	0.001308122616	82.11926847	16.54999858	1.330732953	66.63730334	32.30276789	1.059928775				0	0	0	-822.0093463	0.001308122616	6863.03760731826	
821.9293463	79	20	1	0.5115247831	0.001319938145	82.01635223	16.65053767	1.333110099	66.61697711	32.32345517	1.059567716				0	0	0	-821.9293463	0.001319938145	6683.10226645023	
821.8493463	79	20	1	0.5122506298	0.001332072057	81.91234131	16.75216986	1.335488828	66.59657541	32.34422491	1.059199679				0	0	0	-821.8493463	0.001332072057	6507.63212620337	
821.7693463	79	20	1	0.5129818851	0.001344533376	81.80723698	16.8548947	1.337868312	66.57609663	32.36507887	1.058824495				0	0	0	-821.7693463	0.001344533376	6336.56267922185	
821.6893463	79	20	1	0.5137186944	0.00135733131	81.7010416	16.95871071	1.340247683	66.55553917	32.38601884	1.058441991				0	0	0	-821.6893463	0.00135733131	6169.82916469908	
821.6093463	79	20	1	0.5144612067	0.001370475251	81.59375867	17.0636153	1.342626035	66.53490138	32.40704663	1.058051989				0	0	0	-821.6093463	0.001370475251	6007.36539813601	
821.5293463	79	20	1	0.5152095744	0.001383974771	81.48539284	17.16960473	1.345002427	66.5141816	32.42816409	1.057654307				0	0	0	-821.5293463	0.001383974771	5849.10461597764	
821.4493463	79	20	1	0.5159639536	0.001397839618	81.37595	17.27667412	1.347375881	66.49337815	32.44937309	1.057248756				0	0	0	-821.4493463	0.001397839618	5694.97923399277	
821.3693463	79	20	1	0.516724504	0.001412079712	81.26543724	17.38481738	1.34974538	66.47248933	32.47067553	1.056835143				0	0	0	-821.3693463	0.001412079712	5544.92086550207	
821.2893463	79	20	1	0.5174913888	0.00142670514	81.15386292	17.4940272	1.352109874	66.45151341	32.49207332	1.056413271				0	0	0	-821.2893463	0.00142670514	5398.86054143303	
821.2093463	79	20	1	0.518264775	0.00144172615	81.04123669	17.60429503	1.354468278	66.43044866	32.51356841	1.055982937				0	0	0	-821.2093463	0.00144172615	5256.72757199961	
821.1293463	79	20	1	0.5190448332	0.001457153152	80.92756946	17.71561107	1.356819473	66.4092933	32.53516276	1.055543933				0	0	0	-821.1293463	0.001457153152	5118.45096326744	
821.0493463	79	20	1	0.5198317377	0.001472996703	80.81287346	17.82796423	1.359162309	66.38804558	32.55685838	1.055096044				0	0	0	-821.0493463	0.001472996703	4983.95936632157	
820.9693463	79	20	1	0.5206256663	0.001489267509	80.69716223	17.94134216	1.361495603	66.36670369	32.57865725	1.054639052				0	0	0	-820.9693463	0.001489267509	4853.17997965467	
820.8893463	79	20	1	0.5214268005	0.001505976415	80.5804506	18.05573125	1.363818144	66.34526584	32.60056142	1.054172734				0	0	0	-820.8893463	0.001505976415	4726.03969632042	
820.8093463	79	20	1	0.5222353255	0.001523134401	80.4627547	18.17111661	1.366128694	66.32373021	32.62257293	1.053696858				0	0	0	-820.8093463	0.001523134401	4602.46457765846	
820.7293463	79	20	1	0.5230514301	0.001540752575	80.34409192	18.28748209	1.368425989	66.30209496	32.64469385	1.05321119				0	0	0	-820.7293463	0.001540752575	4482.38046820587	
820.6493463	79	20	1	0.5238753067	0.001558842165	80.22448094	18.40481032	1.370708742	66.28035828	32.66692623	1.052715489				0	0	0	-820.6493463	0.001558842165	4365.71254161626	
820.5693463	79	20	1	0.5247071511	0.001577414516	80.10394164	18.52308271	1.372975645	66.25851831	32.68927219	1.052209508				0	0	0	-820.5693463	0.001577414516	4252.38526566028	
820.4893463	79	20	1	0.5255471629	0.001596481083	79.98249511	18.64227952	1.375225371	66.2365732	32.7117338	1.051692994				0	0	0	-820.4893463	0.001596481083	4142.32324130556	
820.4093463	79	20	1	0.5263955449	0.001616053422	79.86016358	18.76237984	1.377456577	66.21452111	32.73431319	1.051165691				0	0	0	-820.4093463	0.001616053422	4035.45085366599	
820.3293463	79	20	1	0.5272525035	0.001636143187	79.7369704	18.88336169	1.379667907	66.19236019	32.75701247	1.050627333				0	0	0	-820.3293463	0.001636143187	3931.69197591778	
820.2493463	79	20	1	0.5281182485	0.001656762125	79.61293997	19.00520203	1.381857993	66.17008859	32.77983376	1.050077652				0	0	0	-820.2493463	0.001656762125	3831.07612868997	
820.1693463	79	20	1	0.5289929922	0.001677920856	79.48809779	19.12787676	1.384025458	66.14770446	32.80277917	1.049516372				0	0	0	-820.1693463	0.001677920856	3733.22560142961	
820.0893463	79	20	1	0.5298769523	0.001699634887	79.36246998	19.25136109	1.386168926	66.12520595	32.82585084	1.048943212				0	0	0	-820.0893463	0.001699634887	3638.2365463461	
820.0093463	79	20	1	0.5307703475	0.001721912651	79.23608384	19.37562915	1.388287012	66.10259122	32.8490509	1.048357884				0	0	0	-820.0093463	0.001721912651	3546.27662079897	
819.9293463	79	20	1	0.5316734006	0.00174476738	79.10896735	19.50065432	1.390378332	66.07985845	32.87238145	1.047760094				0	0	0	-819.9293463	0.00174476738	3456.95090999502	
819.8493463	79	20	1	0.5325863372	0.001768211201	78.98114921	19.62640929	1.392441508	66.05700584	32.89584462	1.047149545				0	0	0	-819.8493463	0.001768211201	3370.28711664487	
819.7693463	79	20	1	0.5335093858	0.001792256304	78.85265875	19.75286608	1.394475165	66.03403157	32.91944249	1.046525931				0	0	0	-819.7693463	0.001792256304	3286.21160235126	
819.6893463	79	20	1	0.5344427779	0.001816914939	78.72352587	19.87999619	1.39647794	66.01093388	32.94317718	1.045888941				0	0	0	-819.6893463	0.001816914939	3204.65156857928	
819.6093463	79	20	1	0.5353867477	0.001842199411	78.59378094	20.00777058	1.398448478	65.98771098	32.96705076	1.045238257				0	0	0	-819.6093463	0.001842199411	3125.53502125577	
819.5293463	79	20	1	0.5363415321	0.00186812208	78.46345472	20.13615984	1.400385439	65.96436115	32.99106529	1.044573557				0	0	0	-819.5293463	0.00186812208	3048.79100192345	
819.4493463	79	20	1	0.5373073705	0.001894695354	78.33257826	20.26513424	1.402287498	65.94088266	33.01522283	1.043894512				0	0	0	-819.4493463	0.001894695354	2974.34963043535	
819.3693463	79	20	1	0.5382845048	0.001921931691	78.20118285	20.39466379	1.40415335	65.91727383	33.03952539	1.043200785				0	0	0	-819.3693463	0.001921931691	2902.14211690645	
819.2893463	79	20	1	0.5392731791	0.001949843593	78.06929993	20.52471836	1.405981709	65.89353299	33.06397498	1.042492037				0	0	0	-819.2893463	0.001949843593	2832.10105951296	
819.2093463	79	20	1	0.5402736399	0.001978443605	77.93696098	20.65526771	1.407771311	65.86965851	33.08857357	1.04176792				0	0	0	-819.2093463	0.001978443605	2764.16038248117	
819.1293463	79	20	1	0.5412861357	0.002007744311	77.80419747	20.78628162	1.409520916	65.8456488	33.11332312	1.041028081				0	0	0	-819.1293463	0.002007744311	2698.25533165333	
819.0493463	79	20	1	0.5423109171	0.002037758335	77.67104078	20.91772991	1.411229309	65.8215023	33.13822554	1.04027216				0	0	0	-819.0493463	0.002037758335	2634.32273228792	
818.9693463	79	20	1	0.5433482362	0.002068498332	77.53752213	21.04958257	1.412895303	65.7972175	33.1632827	1.039499792				0	0	0	-818.9693463	0.002068498332	2572.30096418545	
818.8893463	79	20	1	0.5443983472	0.002099976991	77.40367251	21.18180975	1.414517738	65.77279292	33.18849647	1.038710606				0	0	0	-818.8893463	0.002099976991	2512.12997040644	
818.8093463	79	20	1	0.5454615055	0.002132207025	77.2695226	21.31438191	1.416095482	65.74822714	33.21386864	1.037904223				0	0	0	-818.8093463	0.002132207025	2453.7513865865	
818.7293463	79	20	1	0.5465379682	0.002165201172	77.13510276	21.44726981	1.417627434	65.72351876	33.23940098	1.037080262				0	0	0	-818.7293463	0.002165201172	2397.10848068899	
818.6493463	79	20	1	0.5476279935	0.002198972185	77.00044291	21.58044457	1.419112521	65.69866647	33.2650952	1.036238333				0	0	0	-818.6493463	0.002198972185	2342.1463358284	
818.5693463	79	20	1	0.5487318407	0.002233532828	76.86557253	21.71387777	1.420549704	65.67366899	33.29095298	1.035378039				0	0	0	-818.5693463	0.002233532828	2288.81158044917	
818.4893463	79	20	1	0.54984977	0.002268895872	76.7305206	21.84754143	1.421937971	65.64852509	33.31697593	1.03449898				0	0	0	-818.4893463	0.002268895872	2237.05276285138	
818.4093463	79	20	1	0.5509820424	0.002305074078	76.59531557	21.98140808	1.423276344	65.62323363	33.34316562	1.033600749				0	0	0	-818.4093463	0.002305074078	2186.82022667516	
818.3293463	79	20	1	0.5521289193	0.002342080195	76.45998532	22.1154508	1.424563873	65.59779351	33.36952356	1.032682933				0	0	0	-818.3293463	0.002342080195	2138.06590154722	
818.2493463	79	20	1	0.5532906628	0.002379926946	76.32455713	22.24964323	1.425799641	65.57220369	33.3960512	1.031745112				0	0	0	-818.2493463	0.002379926946	2090.74356652609	
818.1693463	79	20	1	0.5544675347	0.002418627015	76.18905766	22.38395958	1.426982759	65.54646322	33.42274991	1.030786862				0	0	0	-818.1693463	0.002418627015	2044.80875349445	
818.0893463	79	20	1	0.5556597972	0.002458193032	76.05351294	22.51837469	1.42811237	65.52057122	33.44962103	1.029807752				0	0	0	-818.0893463	0.002458193032	2000.21876024184	
818.0093463	79	20	1	0.5568677119	0.002498637555	75.91794835	22.65286401	1.429187644	65.49452687	33.47666579	1.028807347				0	0	0	-818.0093463	0.002498637555	1956.93255448765	
817.9293463	79	20	1	0.55809154	0.002539973054	75.78238861	22.78740361	1.430207781	65.46832944	33.50388536	1.027785204				0	0	0	-817.9293463	0.002539973054	1914.91074079524	
817.8493463	79	20	1	0.559331542	0.002582211889	75.6468578	22.9219702	1.431172007	65.44197827	33.53128085	1.026740877				0	0	0	-817.8493463	0.002582211889	1874.11564053809	
817.7693463	79	20	1	0.5605879772	0.002625366285	75.51137932	23.0565411	1.432079577	65.41547282	33.55885327	1.025673914				0	0	0	-817.7693463	0.002625366285	1834.51116950871	
817.6893463	79	20	1	0.5618611039	0.002669448309	75.37597594	23.19109428	1.432929772	65.38881261	33.58660354	1.024583855				0	0	0	-817.6893463	0.002669448309	1796.06285463745	
817.6093463	79	20	1	0.5631511784	0.002714469837	75.24066979	23.32560832	1.433721896	65.36199725	33.61453251	1.023470239				0	0	0	-817.6093463	0.002714469837	1758.73777657472	
817.5293463	79	20	1	0.5644584554	0.002760442527	75.10548234	23.46006238	1.434455279	65.33502646	33.64264094	1.022332599				0	0	0	-817.5293463	0.002760442527	1722.50450241111	
817.4493463	79	20	1	0.5657831873	0.002807377781	74.97043449	23.59443623	1.435129274	65.30790008	33.67092946	1.02117046				0	0	0	-817.4493463	0.002807377781	1687.30210291983	
817.3693463	79	20	1	0.5671256247	0.002855288526	74.83553893	23.72871765	1.435743421	65.28061802	33.69939863	1.019983345				0	0	0	-817.3693463	0.002855288526	1653.16198398403	
817.2893463	79	20	1	0.5684860137	0.002904181954	74.70083051	23.86287271	1.436296787	65.25318033	33.7280489	1.018770773				0	0	0	-817.2893463	0.002904181954	1620.06167323685	
817.2093463	79	20	1	0.5698645979	0.002954070235	74.56632084	23.99689021	1.436788955	65.22558715	33.75688059	1.01753226				0	0	0	-817.2093463	0.002954070235	1587.91032006934	
817.1293463	79	20	1	0.571261617	0.003004963347	74.43202857	24.13075206	1.437219363	65.19783874	33.78589394	1.016267314				0	0	0	-817.1293463	0.003004963347	1556.71487258671	
817.0493463	79	20	1	0.5726773068	0.003056870793	74.29797184	24.26444069	1.437587467	65.16993552	33.81508904	1.014975444				0	0	0	-817.0493463	0.003056870793	1526.45212780833	
816.9693463	79	20	1	0.5741118984	0.003109801545	74.16416833	24.39793893	1.437892741	65.14187798	33.84446586	1.013656152				0	0	0	-816.9693463	0.003109801545	1497.06974420977	
816.8893463	79	20	1	0.5755656189	0.003163766241	74.03063516	24.53123016	1.438134679	65.11366678	33.87402428	1.012308939				0	0	0	-816.8893463	0.003163766241	1468.63589846369	
816.8093463	79	20	1	0.5770386867	0.003218765835	73.89738936	24.66429785	1.438312787	65.08530274	33.90376396	1.010933305				0	0	0	-816.8093463	0.003218765835	1441.07649186718	
