T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.9139563	84	14	2	0.3626572868	0.001203972653	93.91326224	4.365378824	1.721358933	77.97834275	19.78597835	2.235678896										0	0	0	-868.9139563	0.001203972653	-67338.856561677	
868.8339563	84	14	2	0.3634834248	0.001202787851	93.9016435	4.375838407	1.722518095	77.95916733	19.8045358	2.236296863										0	0	0	-868.8339563	0.001202787851	-67707.6551090343	
868.7539563	84	14	2	0.3643077391	0.001201609517	93.88999508	4.386326146	1.723678778	77.94000167	19.82308476	2.23691357										0	0	0	-868.7539563	0.001201609517	-68080.109385321	
868.6739563	84	14	2	0.3651302384	0.001200437643	93.87831684	4.39684217	1.724840987	77.92084572	19.84162526	2.23752902										0	0	0	-868.6739563	0.001200437643	-68456.2746365145	
868.5939563	84	14	2	0.3659509311	0.001199272223	93.86660867	4.407386608	1.726004726	77.90169945	19.86015734	2.238143214										0	0	0	-868.5939563	0.001199272223	-68836.2345703555	
868.5139563	84	14	2	0.3667698256	0.00119811325	93.85487041	4.41795959	1.727170002	77.88256282	19.87868103	2.238756152										0	0	0	-868.5139563	0.00119811325	-69219.9864122298	
868.4339563	84	14	2	0.3675869304	0.001196960716	93.84310194	4.428561246	1.728336818	77.86343578	19.89719638	2.239367836										0	0	0	-868.4339563	0.001196960716	-69607.648335543	
868.3539563	84	14	2	0.368402254	0.001195814616	93.83130311	4.439191709	1.72950518	77.84431831	19.91570342	2.239978267										0	0	0	-868.3539563	0.001195814616	-69999.3396945164	
868.2739563	84	14	2	0.3692158045	0.001194674944	93.8194738	4.44985111	1.730675094	77.82521037	19.93420219	2.240587447										0	0	0	-868.2739563	0.001194674944	-70395.0925778756	
868.1939563	84	14	2	0.3700275903	0.001193541694	93.80761385	4.460539583	1.731846564	77.80611191	19.95269272	2.241195376										0	0	0	-868.1939563	0.001193541694	-70794.9066004968	
868.1139563	84	14	2	0.3708376198	0.001192414858	93.79572314	4.471257261	1.733019596	77.7870229	19.97117505	2.241802056										0	0	0	-868.1139563	0.001192414858	-71198.9414412046	
868.0339563	84	14	2	0.3716459012	0.001191294433	93.78380153	4.48200428	1.734194194	77.76794329	19.98964922	2.242407487										0	0	0	-868.0339563	0.001191294433	-71607.3250291516	
867.9539563	84	14	2	0.3724524426	0.001190180413	93.77184886	4.492780774	1.735370364	77.74887306	20.00811527	2.243011672										0	0	0	-867.9539563	0.001190180413	-72019.9987023393	
867.8739563	84	14	2	0.3732572522	0.001189072791	93.75986501	4.503586881	1.736548112	77.72981216	20.02657323	2.243614611										0	0	0	-867.8739563	0.001189072791	-72437.1300487323	
867.7939563	84	14	2	0.3740603382	0.001187971564	93.74784982	4.514422738	1.737727442	77.71076055	20.04502314	2.244216305										0	0	0	-867.7939563	0.001187971564	-72858.8218023538	
867.7139563	84	14	2	0.3748617087	0.001186876726	93.73580316	4.525288482	1.738908359	77.6917182	20.06346504	2.244816756										0	0	0	-867.7139563	0.001186876726	-73285.0832587302	
867.6339563	84	14	2	0.3756613717	0.001185788272	93.72372488	4.536184253	1.74009087	77.67268507	20.08189897	2.245415965										0	0	0	-867.6339563	0.001185788272	-73716.0565556752	
867.5539563	84	14	2	0.3764593353	0.001184706198	93.71161483	4.547110192	1.741274978	77.65366111	20.10032496	2.246013932										0	0	0	-867.5539563	0.001184706198	-74151.8538950479	
867.4739563	84	14	2	0.3772556074	0.0011836305	93.69947287	4.558066437	1.742460691	77.63464629	20.11874305	2.246610659										0	0	0	-867.4739563	0.0011836305	-74592.4860903596	
867.3939563	84	14	2	0.3780501961	0.001182561172	93.68729886	4.569053132	1.743648012	77.61564057	20.13715328	2.247206148										0	0	0	-867.3939563	0.001182561172	-75038.1421417424	
867.3139563	84	14	2	0.3788431092	0.001181498213	93.67509263	4.580070418	1.744836948	77.59664392	20.15555569	2.247800398										0	0	0	-867.3139563	0.001181498213	-75488.9040171985	
867.2339563	84	14	2	0.3796343547	0.001180441617	93.66285406	4.59111844	1.746027503	77.57765628	20.17395031	2.248393412										0	0	0	-867.2339563	0.001180441617	-75944.754624657	
867.1539563	84	14	2	0.3804239404	0.00117939138	93.65058298	4.602197341	1.747219684	77.55867762	20.19233719	2.24898519										0	0	0	-867.1539563	0.00117939138	-76405.9630921947	
867.0739563	84	14	2	0.3812118742	0.001178347501	93.63827924	4.613307266	1.748413495	77.53970791	20.21071635	2.249575733										0	0	0	-867.0739563	0.001178347501	-76872.5468792208	
866.9939563	84	14	2	0.3819981639	0.001177309974	93.62594269	4.624448363	1.749608943	77.52074711	20.22908785	2.250165043										0	0	0	-866.9939563	0.001177309974	-77344.6048437554	
866.9139563	84	14	2	0.3827828172	0.001176278798	93.61357319	4.635620777	1.750806031	77.50179516	20.24745172	2.25075312										0	0	0	-866.9139563	0.001176278798	-77822.3056847572	
866.8339563	84	14	2	0.3835658419	0.001175253969	93.60117058	4.646824657	1.752004767	77.48285204	20.26580799	2.251339965										0	0	0	-866.8339563	0.001175253969	-78305.7151091308	
866.7539563	84	14	2	0.3843472456	0.001174235485	93.58873469	4.658060152	1.753205156	77.46391771	20.28415671	2.251925581										0	0	0	-866.7539563	0.001174235485	-78795.0125545811	
866.6739563	84	14	2	0.3851270361	0.001173223344	93.57626539	4.669327411	1.754407202	77.44499213	20.30249791	2.252509966										0	0	0	-866.6739563	0.001173223344	-79290.2266078746	
866.5939563	84	14	2	0.385905221	0.001172217542	93.5637625	4.680626586	1.755610912	77.42607525	20.32083163	2.253093124										0	0	0	-866.5939563	0.001172217542	-79791.5476543762	
866.5139563	84	14	2	0.386681808	0.001171218079	93.55122588	4.691957828	1.756816292	77.40716703	20.33915791	2.253675054										0	0	0	-866.5139563	0.001171218079	-80299.0852265592	
866.4339563	84	14	2	0.3874568045	0.001170224951	93.53865536	4.70332129	1.758023346	77.38826745	20.3574768	2.254255757										0	0	0	-866.4339563	0.001170224951	-80813.001080009	
866.3539563	84	14	2	0.3882302182	0.001169238159	93.52605079	4.714717126	1.759232081	77.36937645	20.37578832	2.254835235										0	0	0	-866.3539563	0.001169238159	-81333.410895041	
866.2739563	84	14	2	0.3890020565	0.001168257699	93.51341201	4.72614549	1.760442502	77.35049399	20.39409252	2.255413489										0	0	0	-866.2739563	0.001168257699	-81860.4014501228	
866.1939563	84	14	2	0.3897723271	0.001167283571	93.50073885	4.737606539	1.761654615	77.33162005	20.41238944	2.255990519										0	0	0	-866.1939563	0.001167283571	-82394.1798703295	
866.1139563	84	14	2	0.3905410373	0.001166315773	93.48803115	4.749100428	1.762868425	77.31275457	20.43067911	2.256566327										0	0	0	-866.1139563	0.001166315773	-82934.9239227697	
866.0339563	84	14	2	0.3913081945	0.001165354306	93.47528874	4.760627316	1.764083939	77.29389751	20.44896158	2.257140913										0	0	0	-866.0339563	0.001165354306	-83482.7674308023	
865.9539563	84	14	2	0.3920738063	0.001164399168	93.46251148	4.772187361	1.765301162	77.27504884	20.46723688	2.257714278										0	0	0	-865.9539563	0.001164399168	-84037.7651613228	
865.8739563	84	14	2	0.3928378799	0.001163450358	93.44969918	4.783780724	1.766520099	77.25620852	20.48550506	2.258286424										0	0	0	-865.8739563	0.001163450358	-84600.1929409637	
865.7939563	84	14	2	0.3936004227	0.001162507877	93.43685168	4.795407564	1.767740757	77.2373765	20.50376615	2.258857351										0	0	0	-865.7939563	0.001162507877	-85170.1985643926	
865.7139563	84	14	2	0.3943614421	0.001161571724	93.42396881	4.807068043	1.768963142	77.21855275	20.52202019	2.25942706										0	0	0	-865.7139563	0.001161571724	-85747.9386918775	
865.6339563	84	14	2	0.3951209453	0.0011606419	93.41105042	4.818762326	1.770187258	77.19973722	20.54026723	2.259995552										0	0	0	-865.6339563	0.0011606419	-86333.6165311921	
865.5539563	84	14	2	0.3958789396	0.001159718405	93.39809631	4.830490574	1.771413113	77.18092987	20.5585073	2.260562828										0	0	0	-865.5539563	0.001159718405	-86927.3502073942	
865.4739563	84	14	2	0.3966354322	0.001158801239	93.38510633	4.842252954	1.772640712	77.16213067	20.57674044	2.261128889										0	0	0	-865.4739563	0.001158801239	-87529.355632192	
865.3939563	84	14	2	0.3973904304	0.001157890403	93.37208031	4.854049632	1.77387006	77.14333957	20.5949667	2.261693735										0	0	0	-865.3939563	0.001157890403	-88139.9040010247	
865.3139563	84	14	2	0.3981439414	0.001156985899	93.35901806	4.865880774	1.775101164	77.12455652	20.61318611	2.262257368										0	0	0	-865.3139563	0.001156985899	-88759.1271110636	
865.2339563	84	14	2	0.3988959722	0.001156087727	93.34591942	4.877746549	1.776334031	77.1057815	20.63139871	2.262819788										0	0	0	-865.2339563	0.001156087727	-89387.2139413937	
865.1539563	84	14	2	0.3996465301	0.001155195889	93.33278421	4.889647126	1.777568664	77.08701445	20.64960455	2.263380997										0	0	0	-865.1539563	0.001155195889	-90024.4560551542	
865.0739563	84	14	2	0.4003956221	0.001154310387	93.31961225	4.901582676	1.778805072	77.06825534	20.66780366	2.263940994										0	0	0	-865.0739563	0.001154310387	-90671.0028851579	
864.9939563	84	14	2	0.4011432554	0.001153431222	93.30640337	4.91355337	1.780043259	77.04950413	20.68599609	2.264499781										0	0	0	-864.9939563	0.001153431222	-91327.0611678161	
864.9139563	84	14	2	0.401889437	0.001152558396	93.29315739	4.925559381	1.781283232	77.03076077	20.70418187	2.265057359										0	0	0	-864.9139563	0.001152558396	-91992.9480978308	
864.8339563	84	14	2	0.4026341739	0.001151691912	93.27987412	4.937600883	1.782524997	77.01202522	20.72236106	2.265613729										0	0	0	-864.8339563	0.001151691912	-92668.8844987459	
864.7539563	84	14	2	0.4033774731	0.001150831772	93.26655339	4.94967805	1.78376856	76.99329744	20.74053367	2.26616889										0	0	0	-864.7539563	0.001150831772	-93355.1010397042	
864.6739563	84	14	2	0.4041193416	0.001149977979	93.25319501	4.961791059	1.785013927	76.97457738	20.75869977	2.266722845										0	0	0	-864.6739563	0.001149977979	-94051.8883635515	
864.5939563	84	14	2	0.4048597863	0.001149130536	93.23979881	4.973940087	1.786261105	76.95586502	20.77685939	2.267275593										0	0	0	-864.5939563	0.001149130536	-94759.4923900048	
864.5139563	84	14	2	0.4055988143	0.001148289446	93.22636459	4.986125313	1.787510098	76.9371603	20.79501257	2.267827136										0	0	0	-864.5139563	0.001148289446	-95478.1667274366	
864.4339563	84	14	2	0.4063364324	0.001147454712	93.21289217	4.998346916	1.788760915	76.91846318	20.81315935	2.268377475										0	0	0	-864.4339563	0.001147454712	-96208.2904484374	
864.3539563	84	14	2	0.4070726474	0.001146626339	93.19938136	5.010605077	1.79001356	76.89977362	20.83129977	2.268926609										0	0	0	-864.3539563	0.001146626339	-96950.075682511	
864.2739563	84	14	2	0.4078074664	0.001145804329	93.18583198	5.022899978	1.79126804	76.88109158	20.84943388	2.26947454										0	0	0	-864.2739563	0.001145804329	-97703.748639798	
864.1939563	84	14	2	0.408540896	0.001144988686	93.17224384	5.035231803	1.792524361	76.86241701	20.86756172	2.270021269										0	0	0	-864.1939563	0.001144988686	-98469.8396058551	
864.1139563	84	14	2	0.4092729431	0.001144179416	93.15861673	5.047600735	1.793782531	76.84374987	20.88568333	2.270566795										0	0	0	-864.1139563	0.001144179416	-99248.6534749534	
864.0339563	84	14	2	0.4100036145	0.001143376523	93.14495049	5.060006961	1.795042554	76.82509013	20.90379875	2.271111121										0	0	0	-864.0339563	0.001143376523	-100040.385964664	
863.9539563	84	14	2	0.4107329169	0.001142580011	93.1312449	5.072450668	1.796304437	76.80643773	20.92190802	2.271654246										0	0	0	-863.9539563	0.001142580011	-100845.48990116	
863.8739563	84	14	2	0.4114608572	0.001141789886	93.11749977	5.084932043	1.797568187	76.78779264	20.94001119	2.272196172										0	0	0	-863.8739563	0.001141789886	-101664.302017404	
863.7939563	84	14	2	0.412187442	0.001141006152	93.10371491	5.097451276	1.79883381	76.7691548	20.9581083	2.272736898										0	0	0	-863.7939563	0.001141006152	-102497.178918669	
863.7139563	84	14	2	0.412912678	0.001140228815	93.08989013	5.110008558	1.800101313	76.75052419	20.97619939	2.273276426										0	0	0	-863.7139563	0.001140228815	-103344.616713099	
863.6339563	84	14	2	0.413636572	0.001139457881	93.07602522	5.122604082	1.801370701	76.73190075	20.9942845	2.273814756										0	0	0	-863.6339563	0.001139457881	-104206.999480419	
863.5539563	84	14	2	0.4143591305	0.001138693356	93.06211998	5.135238039	1.802641982	76.71328444	21.01236368	2.274351889										0	0	0	-863.5539563	0.001138693356	-105084.724930512	
863.4739563	84	14	2	0.4150803603	0.001137935246	93.04817421	5.147910626	1.803915162	76.69467521	21.03043696	2.274887825										0	0	0	-863.4739563	0.001137935246	-105978.205013909	
863.3939563	84	14	2	0.4158002679	0.001137183557	93.03418772	5.160622037	1.805190247	76.67607303	21.0485044	2.275422566										0	0	0	-863.3939563	0.001137183557	-106887.939200325	
863.3139563	84	14	2	0.4165188599	0.001136438296	93.02016028	5.173372471	1.806467245	76.65747785	21.06656603	2.275956111										0	0	0	-863.3139563	0.001136438296	-107814.445108335	
863.2339563	84	14	2	0.4172361428	0.00113569947	93.00609171	5.186162126	1.80774616	76.63888963	21.08462191	2.276488461										0	0	0	-863.2339563	0.00113569947	-108758.189181918	
863.1539563	84	14	2	0.4179521234	0.001134967086	92.9919818	5.198991201	1.809027001	76.62030832	21.10267206	2.277019617										0	0	0	-863.1539563	0.001134967086	-109719.73190146	
863.0739563	84	14	2	0.418666808	0.001134241152	92.97783033	5.211859899	1.810309774	76.60173388	21.12071654	2.27754958										0	0	0	-863.0739563	0.001134241152	-110699.576885968	
862.9939563	84	14	2	0.4193802033	0.001133521675	92.96363709	5.224768421	1.811594485	76.58316626	21.13875539	2.27807835										0	0	0	-862.9939563	0.001133521675	-111698.25247104	
862.9139563	84	14	2	0.4200923156	0.001132808663	92.94940189	5.237716972	1.812881141	76.56460542	21.15678865	2.278605927										0	0	0	-862.9139563	0.001132808663	-112716.382699025	
862.8339563	84	14	2	0.4208031515	0.001132102124	92.93512449	5.250705758	1.814169749	76.54605132	21.17481637	2.279132312										0	0	0	-862.8339563	0.001132102124	-113754.70400075	
862.7539563	84	14	2	0.4215127174	0.001131402068	92.9208047	5.263734985	1.815460315	76.5275039	21.19283859	2.279657505										0	0	0	-862.7539563	0.001131402068	-114813.646044013	
862.6739563	84	14	2	0.4222210198	0.001130708501	92.90644229	5.276804862	1.816752847	76.50896313	21.21085536	2.280181508										0	0	0	-862.6739563	0.001130708501	-115893.924810981	
862.5939563	84	14	2	0.422928065	0.001130021434	92.89203705	5.289915599	1.818047351	76.49042896	21.22886672	2.28070432										0	0	0	-862.5939563	0.001130021434	-116996.434404655	
862.5139563	84	14	2	0.4236338596	0.001129340876	92.87758876	5.303067406	1.819343833	76.47190135	21.24687271	2.281225943										0	0	0	-862.5139563	0.001129340876	-118121.693034711	
862.4339563	84	14	2	0.4243384097	0.001128666836	92.8630972	5.316260496	1.820642302	76.45338025	21.26487338	2.281746376										0	0	0	-862.4339563	0.001128666836	-119270.408855412	
862.3539563	84	14	2	0.425041722	0.001127999323	92.84856215	5.329495084	1.821942763	76.43486561	21.28286877	2.28226562										0	0	0	-862.3539563	0.001127999323	-120443.597098094	
862.2739563	84	14	2	0.4257438025	0.001127338349	92.83398339	5.342771385	1.823245223	76.41635739	21.30085894	2.282783675										0	0	0	-862.2739563	0.001127338349	-121642.032692144	
862.1939563	84	14	2	0.4264446578	0.001126683923	92.81936069	5.356089616	1.82454969	76.39785554	21.31884391	2.283300542										0	0	0	-862.1939563	0.001126683923	-122865.679705285	
862.1139563	84	14	2	0.427144294	0.001126036048	92.80469383	5.369449996	1.82585617	76.37936002	21.33682375	2.283816222										0	0	0	-862.1139563	0.001126036048	-124117.132220184	
862.0339563	84	14	2	0.4278427176	0.001125394751	92.78998258	5.382852745	1.827164671	76.36087079	21.3547985	2.284330714										0	0	0	-862.0339563	0.001125394751	-125397.142561587	
861.9539563	84	14	2	0.4285399347	0.001124760034	92.77522672	5.396298084	1.828475198	76.34238779	21.37276819	2.284844019										0	0	0	-861.9539563	0.001124760034	-126705.359021396	
861.8739563	84	14	2	0.4292359516	0.00112413191	92.760426	5.409786238	1.82978776	76.32391098	21.39073288	2.285356138										0	0	0	-861.8739563	0.00112413191	-128043.616617286	
861.7939563	84	14	2	0.4299307746	0.00112351039	92.74558021	5.423317429	1.831102364	76.30544031	21.40869262	2.285867071										0	0	0	-861.7939563	0.00112351039	-129412.750317969	
861.7139563	84	14	2	0.4306244099	0.001122895485	92.7306891	5.436891886	1.832419016	76.28697574	21.42664744	2.286376818										0	0	0	-861.7139563	0.001122895485	-130814.163158396	
861.6339563	84	14	2	0.4313168636	0.001122287209	92.71575244	5.450509836	1.833737723	76.26851722	21.4445974	2.28688538										0	0	0	-861.6339563	0.001122287209	-132249.100160384	
861.5539563	84	14	2	0.4320081421	0.001121685574	92.70077	5.464171508	1.835058493	76.2500647	21.46254255	2.287392757										0	0	0	-861.5539563	0.001121685574	-133718.551626119	
861.4739563	84	14	2	0.4326982514	0.001121090592	92.68574153	5.477877134	1.836381333	76.23161813	21.48048292	2.287898949										0	0	0	-861.4739563	0.001121090592	-135224.121218902	
861.3939563	84	14	2	0.4333871977	0.001120502278	92.6706668	5.491626946	1.837706251	76.21317748	21.49841856	2.288403957										0	0	0	-861.3939563	0.001120502278	-136767.01228174	
861.3139563	84	14	2	0.4340749872	0.001119920643	92.65554557	5.505421178	1.839033252	76.19474269	21.51634953	2.28890778										0	0	0	-861.3139563	0.001119920643	-138348.765141967	
861.2339563	84	14	2	0.434761626	0.001119345703	92.64037759	5.519260068	1.840362345	76.17631371	21.53427587	2.28941042										0	0	0	-861.2339563	0.001119345703	-139971.079275155	
861.1539563	84	14	2	0.4354471203	0.001118777471	92.62516261	5.533143852	1.841693537	76.15789049	21.55219763	2.289911877										0	0	0	-861.1539563	0.001118777471	-141635.412639481	
861.0739563	84	14	2	0.436131476	0.001118215962	92.6099004	5.54707277	1.843026834	76.139473	21.57011485	2.29041215										0	0	0	-861.0739563	0.001118215962	-143343.527356795	
860.9939563	84	14	2	0.4368146993	0.00111766119	92.59459069	5.561047063	1.844362246	76.12106117	21.58802759	2.290911241										0	0	0	-860.9939563	0.00111766119	-145097.302917283	
860.9139563	84	14	2	0.4374967963	0.001117113171	92.57923325	5.575066974	1.845699778	76.10265497	21.60593588	2.291409149										0	0	0	-860.9139563	0.001117113171	-146898.568470126	
860.8339563	84	14	2	0.4381777731	0.001116571919	92.56382781	5.589132748	1.847039438	76.08425434	21.62383978	2.291905874										0	0	0	-860.8339563	0.001116571919	-148749.279456493	
860.7539563	84	14	2	0.4388576356	0.00111603745	92.54837414	5.60324463	1.848381234	76.06585924	21.64173935	2.292401417										0	0	0	-860.7539563	0.00111603745	-150651.762896506	
860.6739563	84	14	2	0.4395363899	0.00111550978	92.53287196	5.61740287	1.849725172	76.04746961	21.65963461	2.292895778										0	0	0	-860.6739563	0.00111550978	-152608.504460612	
860.5939563	84	14	2	0.440214042	0.001114988927	92.51732102	5.631607716	1.851071262	76.02908541	21.67752563	2.293388958										0	0	0	-860.5939563	0.001114988927	-154621.517743734	
860.5139563	84	14	2	0.440890598	0.001114474905	92.50172107	5.64585942	1.852419509	76.01070659	21.69541246	2.293880955										0	0	0	-860.5139563	0.001114474905	-156693.280742892	
860.4339563	84	14	2	0.4415660638	0.001113967732	92.48607184	5.660158236	1.853769922	75.9923331	21.71329513	2.294371772										0	0	0	-860.4339563	0.001113967732	-158827.000170501	
860.3539563	84	14	2	0.4422404453	0.001113467426	92.47037307	5.674504419	1.855122508	75.97396488	21.73117371	2.294861407										0	0	0	-860.3539563	0.001113467426	-161025.308125229	
860.2739563	84	14	2	0.4429137487	0.001112974004	92.4546245	5.688898226	1.856477274	75.9556019	21.74904824	2.29534986										0	0	0	-860.2739563	0.001112974004	-163291.169532815	
860.1939563	84	14	2	0.4435859797	0.001112487484	92.43882585	5.703339917	1.857834229	75.9372441	21.76691877	2.295837133										0	0	0	-860.1939563	0.001112487484	-165628.06740913	
860.1139563	84	14	2	0.4442571444	0.001112007885	92.42297687	5.717829751	1.859193379	75.91889142	21.78478535	2.296323225										0	0	0	-860.1139563	0.001112007885	-168039.177894528	
860.0339563	84	14	2	0.4449272487	0.001111535224	92.40707727	5.732367992	1.860554734	75.90054383	21.80264804	2.296808136										0	0	0	-860.0339563	0.001111535224	-170528.463432333	
859.9539563	84	14	2	0.4455962985	0.001111069522	92.3911268	5.746954903	1.861918299	75.88220126	21.82050687	2.297291866										0	0	0	-859.9539563	0.001111069522	-173099.908560685	
859.8739563	84	14	2	0.4462642997	0.001110610797	92.37512516	5.761590753	1.863284084	75.86386368	21.83836191	2.297774416										0	0	0	-859.8739563	0.001110610797	-175757.453684745	
859.7939563	84	14	2	0.4469312582	0.001110159069	92.3590721	5.776275808	1.864652095	75.84553102	21.85621319	2.298255785										0	0	0	-859.7939563	0.001110159069	-178505.852841021	
859.7139563	84	14	2	0.4475971799	0.001109714358	92.34296732	5.79101034	1.86602234	75.82720324	21.87406079	2.298735973										0	0	0	-859.7139563	0.001109714358	-181350.235714701	
859.6339563	84	14	2	0.4482620707	0.001109276686	92.32681055	5.805794621	1.867394828	75.80888029	21.89190473	2.299214981										0	0	0	-859.6339563	0.001109276686	-184295.215041613	
859.5539563	84	14	2	0.4489259363	0.001108846071	92.31060151	5.820628925	1.868769566	75.7905621	21.90974509	2.299692809										0	0	0	-859.5539563	0.001108846071	-187346.696974911	
859.4739563	84	14	2	0.4495887828	0.001108422537	92.29433991	5.835513528	1.870146563	75.77224865	21.9275819	2.300169456										0	0	0	-859.4739563	0.001108422537	-190510.902868558	
859.3939563	84	14	2	0.4502506159	0.001108006104	92.27802547	5.85044871	1.871525825	75.75393986	21.94541522	2.300644923										0	0	0	-859.3939563	0.001108006104	-193793.726661051	
859.3139563	84	14	2	0.4509114414	0.001107596794	92.26165789	5.865434749	1.87290736	75.73563569	21.9632451	2.301119209										0	0	0	-859.3139563	0.001107596794	-197202.643139549	
859.2339563	84	14	2	0.4515712652	0.00110719463	92.24523689	5.88047193	1.874291178	75.71733609	21.9810716	2.301592314										0	0	0	-859.2339563	0.00110719463	-200744.989186367	
859.1539563	84	14	2	0.4522300932	0.001106799634	92.22876218	5.895560535	1.875677285	75.699041	21.99889476	2.302064239										0	0	0	-859.1539563	0.001106799634	-204428.990442152	
859.0739563	84	14	2	0.452887931	0.00110641183	92.21223346	5.910700853	1.87706569	75.68075037	22.01671465	2.302534983										0	0	0	-859.0739563	0.00110641183	-208263.500468122	
858.9939563	84	14	2	0.4535447845	0.001106031241	92.19565043	5.925893171	1.878456401	75.66246415	22.03453131	2.303004547										0	0	0	-858.9939563	0.001106031241	-212257.89298922	
858.9139563	84	14	2	0.4542006595	0.001105657891	92.17901279	5.941137781	1.879849426	75.64418228	22.05234479	2.303472929										0	0	0	-858.9139563	0.001105657891	-216422.59724809	
858.8339563	84	14	2	0.4548555617	0.001105291804	92.16232025	5.956434975	1.881244772	75.62590472	22.07015515	2.303940131										0	0	0	-858.8339563	0.001105291804	-220768.989563817	
858.7539563	84	14	2	0.455509497	0.001104933005	92.1455725	5.971785049	1.882642449	75.6076314	22.08796245	2.304406152										0	0	0	-858.7539563	0.001104933005	-225309.783879603	
858.6739563	84	14	2	0.456162471	0.00110458152	92.12876924	5.9871883	1.884042464	75.58936228	22.10576673	2.304870991										0	0	0	-858.6739563	0.00110458152	-230058.208543253	
858.5939563	84	14	2	0.4568144897	0.001104237374	92.11191015	6.002645027	1.885444825	75.57109729	22.12356806	2.305334649										0	0	0	-858.5939563	0.001104237374	-235028.417876136	
858.5139563	84	14	2	0.4574655586	0.001103900592	92.09499493	6.018155534	1.88684954	75.55283639	22.14136648	2.305797126										0	0	0	-858.5139563	0.001103900592	-240237.364071888	
858.4339563	84	14	2	0.4581156835	0.001103571202	92.07802326	6.033720122	1.888256619	75.53457953	22.15916205	2.30625842										0	0	0	-858.4339563	0.001103571202	-245702.863104473	
858.3539563	84	14	2	0.4587648702	0.00110324923	92.06099483	6.0493391	1.889666068	75.51632663	22.17695483	2.306718533										0	0	0	-858.3539563	0.00110324923	-251444.307315106	
858.2739563	84	14	2	0.4594131244	0.001102934704	92.04390933	6.065012774	1.891077897	75.49807766	22.19474487	2.307177464										0	0	0	-858.2739563	0.001102934704	-257483.377770987	
858.1939563	84	14	2	0.4600604519	0.001102627651	92.02676643	6.080741457	1.892492113	75.47983255	22.21253223	2.307635212										0	0	0	-858.1939563	0.001102627651	-263844.206140737	
858.1139563	84	14	2	0.4607068582	0.0011023281	92.00956581	6.096525462	1.893908726	75.46159126	22.23031697	2.308091778										0	0	0	-858.1139563	0.0011023281	-270553.466916122	
858.0339563	84	14	2	0.4613523492	0.001102036079	91.99230715	6.112365104	1.895327742	75.44335371	22.24809913	2.30854716										0	0	0	-858.0339563	0.001102036079	-277640.498627114	
857.9539563	84	14	2	0.4619969305	0.001101751617	91.97499013	6.1282607	1.896749172	75.42511987	22.26587877	2.30900136										0	0	0	-857.9539563	0.001101751617	-285138.998600091	
857.8739563	84	14	2	0.4626406078	0.001101474744	91.95761441	6.144212572	1.898173022	75.40688966	22.28365596	2.309454376										0	0	0	-857.8739563	0.001101474744	-293086.211745374	
857.7939563	84	14	2	0.4632833869	0.00110120549	91.94017966	6.160221043	1.899599302	75.38866304	22.30143075	2.309906208										0	0	0	-857.7939563	0.00110120549	-301524.074302772	
857.7139563	84	14	2	0.4639252734	0.001100943886	91.92268554	6.176286436	1.90102802	75.37043995	22.3192032	2.310356856										0	0	0	-857.7139563	0.001100943886	-310499.204072218	
857.6339563	84	14	2	0.4645662729	0.001100689962	91.90513174	6.19240908	1.902459184	75.35222032	22.33697336	2.31080632										0	0	0	-857.6339563	0.001100689962	-320065.151532845	
857.5539563	84	14	2	0.4652063912	0.00110044375	91.88751789	6.208589305	1.903892804	75.33400411	22.35474129	2.311254599										0	0	0	-857.5539563	0.00110044375	-330283.30270522	
857.4739563	84	14	2	0.465845634	0.001100205282	91.86984367	6.224827444	1.905328887	75.31579126	22.37250705	2.311701692										0	0	0	-857.4739563	0.001100205282	-341223.238944977	
857.3939563	84	14	2	0.4664840068	0.001099974591	91.85210873	6.241123831	1.906767443	75.2975817	22.3902707	2.3121476										0	0	0	-857.3939563	0.001099974591	-352964.699846429	
857.3139563	84	14	2	0.4671215154	0.00109975171	91.83431272	6.257478805	1.908208479	75.27937538	22.4080323	2.312592322										0	0	0	-857.3139563	0.00109975171	-365597.937256715	
857.2339563	84	14	2	0.4677581654	0.001099536671	91.81645529	6.273892705	1.909652004	75.26117224	22.42579191	2.313035857										0	0	0	-857.2339563	0.001099536671	-379231.298601099	
857.1539563	84	14	2	0.4683939625	0.00109932951	91.7985361	6.290365874	1.911098028	75.24297222	22.44354958	2.313478205										0	0	0	-857.1539563	0.00109932951	-393988.587871748	
857.0739563	84	14	2	0.4690289123	0.00109913026	91.78055478	6.306898658	1.912546558	75.22477526	22.46130538	2.313919366										0	0	0	-857.0739563	0.00109913026	-410014.899266308	
