T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.4765585	85	12	3	0.5257417568	0.001330465654	89.09012828	7.959434098	2.950437622	75.83423379	20.52494115	3.640825067										0	0	0	-851.4765585	0.001330465654	58227.0837195239	
851.3965585	85	12	3	0.5264068641	0.001331848782	89.06419553	7.98309462	2.952709849	75.81658998	20.54166727	3.641742755										0	0	0	-851.3965585	0.001331848782	57464.6320057982	
851.3165585	85	12	3	0.5270717392	0.001333250216	89.03816952	8.006846019	2.954984463	75.79893877	20.55840163	3.642659598										0	0	0	-851.3165585	0.001333250216	56715.7773275922	
851.2365585	85	12	3	0.5277363892	0.001334670108	89.01204978	8.030688756	2.95726146	75.78128006	20.57514434	3.643575601										0	0	0	-851.2365585	0.001334670108	55980.1576635851	
851.1565585	85	12	3	0.5284008216	0.001336108614	88.98583587	8.054623296	2.959540839	75.76361373	20.5918955	3.644490768										0	0	0	-851.1565585	0.001336108614	55257.402420872	
851.0765585	85	12	3	0.5290650437	0.001337565891	88.9595273	8.078650104	2.961822598	75.74593969	20.60865521	3.645405105										0	0	0	-851.0765585	0.001337565891	54547.1957789497	
850.9965585	85	12	3	0.5297290628	0.001339042098	88.93312362	8.10276965	2.964106735	75.72825782	20.62542357	3.646318615										0	0	0	-850.9965585	0.001339042098	53849.2141432551	
850.9165585	85	12	3	0.5303928865	0.001340537396	88.90662435	8.126982405	2.966393248	75.71056801	20.64220068	3.647231304										0	0	0	-850.9165585	0.001340537396	53163.1461489832	
850.8365585	85	12	3	0.5310565222	0.001342051948	88.88002902	8.151288844	2.968682134	75.69287016	20.65898666	3.648143176										0	0	0	-850.8365585	0.001342051948	52488.65850547	
850.7565585	85	12	3	0.5317199774	0.001343585921	88.85333717	8.175689442	2.970973391	75.67516415	20.67578161	3.649054236										0	0	0	-850.7565585	0.001343585921	51825.4797402992	
850.6765585	85	12	3	0.5323832595	0.001345139481	88.8265483	8.200184679	2.973267017	75.65744988	20.69258563	3.649964489										0	0	0	-850.6765585	0.001345139481	51173.3195813293	
850.5965585	85	12	3	0.5330463762	0.0013467128	88.79966196	8.224775036	2.975563008	75.63972722	20.70939884	3.650873938										0	0	0	-850.5965585	0.0013467128	50531.8934062521	
850.5165585	85	12	3	0.533709335	0.001348306049	88.77267764	8.249460997	2.977861363	75.62199608	20.72622133	3.651782591										0	0	0	-850.5165585	0.001348306049	49900.978941984	
850.4365585	85	12	3	0.5343721435	0.001349919402	88.74559487	8.274243049	2.980162077	75.60425633	20.74305322	3.65269045										0	0	0	-850.4365585	0.001349919402	49280.2825599378	
850.3565585	85	12	3	0.5350348093	0.001351553037	88.71841317	8.299121682	2.982465148	75.58650787	20.75989461	3.653597521										0	0	0	-850.3565585	0.001351553037	48669.5518793865	
850.2765585	85	12	3	0.5356973403	0.001353207133	88.69113204	8.324097385	2.984770573	75.56875057	20.77674562	3.654503808										0	0	0	-850.2765585	0.001353207133	48068.5604145541	
850.1965585	85	12	3	0.536359744	0.001354881872	88.663751	8.349170655	2.987078348	75.55098432	20.79360636	3.655409318										0	0	0	-850.1965585	0.001354881872	47477.0878608632	
850.1165585	85	12	3	0.5370220282	0.001356577437	88.63626954	8.374341988	2.98938847	75.533209	20.81047694	3.656314054										0	0	0	-850.1165585	0.001356577437	46894.8958481833	
850.0365585	85	12	3	0.5376842007	0.001358294016	88.60868718	8.399611883	2.991700935	75.5154245	20.82735748	3.657218022										0	0	0	-850.0365585	0.001358294016	46321.7659677404	
849.9565585	85	12	3	0.5383462694	0.001360031797	88.58100342	8.424980843	2.994015739	75.4976307	20.84424808	3.658121227										0	0	0	-849.9565585	0.001360031797	45757.5038410702	
849.8765585	85	12	3	0.539008242	0.001361790972	88.55321775	8.450449372	2.996332879	75.47982747	20.86114885	3.659023673										0	0	0	-849.8765585	0.001361790972	45201.881314757	
849.7965585	85	12	3	0.5396701265	0.001363571736	88.52532967	8.476017977	2.998652351	75.46201471	20.87805993	3.659925366										0	0	0	-849.7965585	0.001363571736	44654.7170201363	
849.7165585	85	12	3	0.5403319308	0.001365374285	88.49733868	8.501687168	3.000974149	75.44419228	20.89498141	3.660826311										0	0	0	-849.7165585	0.001365374285	44115.824534328	
849.6365585	85	12	3	0.5409936628	0.001367198819	88.46924427	8.527457459	3.00329827	75.42636006	20.91191343	3.661726514										0	0	0	-849.6365585	0.001367198819	43585.0105292295	
849.5565585	85	12	3	0.5416553307	0.00136904554	88.44104593	8.553329363	3.00562471	75.40851794	20.92885609	3.662625978										0	0	0	-849.5565585	0.00136904554	43062.0901920899	
849.4765585	85	12	3	0.5423169424	0.001370914654	88.41274314	8.5793034	3.007953464	75.39066578	20.94580951	3.66352471										0	0	0	-849.4765585	0.001370914654	42546.8955811463	
849.3965585	85	12	3	0.542978506	0.001372806368	88.38433539	8.605380089	3.010284526	75.37280347	20.96277382	3.664422716										0	0	0	-849.3965585	0.001372806368	42039.2659945303	
849.3165585	85	12	3	0.5436400297	0.001374720893	88.35582215	8.631559953	3.012617892	75.35493087	20.97974913	3.665319999										0	0	0	-849.3165585	0.001374720893	41539.0338841621	
849.2365585	85	12	3	0.5443015216	0.001376658442	88.32720292	8.657843519	3.014953557	75.33704786	20.99673557	3.666216565										0	0	0	-849.2365585	0.001376658442	41046.0285766155	
849.1565585	85	12	3	0.5449629899	0.001378619233	88.29847717	8.684231315	3.017291516	75.31915432	21.01373326	3.667112421										0	0	0	-849.1565585	0.001378619233	40560.1047226683	
849.0765585	85	12	3	0.545624443	0.001380603484	88.26964437	8.710723872	3.019631762	75.30125011	21.03074232	3.668007571										0	0	0	-849.0765585	0.001380603484	40081.1142049689	
848.9965585	85	12	3	0.546285889	0.001382611419	88.24070398	8.737321724	3.021974292	75.2833351	21.04776288	3.668902021										0	0	0	-848.9965585	0.001382611419	39608.9112374622	
848.9165585	85	12	3	0.5469473364	0.001384643262	88.21165549	8.764025407	3.024319098	75.26540917	21.06479505	3.669795776										0	0	0	-848.9165585	0.001384643262	39143.3485632967	
848.8365585	85	12	3	0.5476087935	0.001386699244	88.18249836	8.790835462	3.026666174	75.24747218	21.08183898	3.670688841										0	0	0	-848.8365585	0.001386699244	38684.2904874795	
848.7565585	85	12	3	0.5482702688	0.001388779595	88.15323205	8.81775243	3.029015516	75.229524	21.09889478	3.671581223										0	0	0	-848.7565585	0.001388779595	38231.6273066212	
848.6765585	85	12	3	0.5489317708	0.00139088455	88.12385603	8.844776855	3.031367116	75.21156449	21.11596258	3.672472928										0	0	0	-848.6765585	0.00139088455	37785.1970068035	
848.5965585	85	12	3	0.5495933079	0.001393014349	88.09436975	8.871909286	3.033720968	75.19359352	21.13304252	3.673363959										0	0	0	-848.5965585	0.001393014349	37344.8706095389	
848.5165585	85	12	3	0.5502548888	0.001395169234	88.06477266	8.899150273	3.036077065	75.17561096	21.15013471	3.674254325										0	0	0	-848.5165585	0.001395169234	36910.6331852891	
848.4365585	85	12	3	0.5509165221	0.001397349439	88.03506423	8.926500368	3.038435401	75.15761667	21.1672393	3.675144029										0	0	0	-848.4365585	0.001397349439	36482.2081139193	
848.3565585	85	12	3	0.5515782165	0.001399555232	88.0052439	8.953960127	3.040795969	75.1396105	21.18435642	3.676033079										0	0	0	-848.3565585	0.001399555232	36059.4482564899	
848.2765585	85	12	3	0.5522399806	0.001401786857	87.97531113	8.981530109	3.043158761	75.12159233	21.20148619	3.676921479										0	0	0	-848.2765585	0.001401786857	35642.4212326317	
848.1965585	85	12	3	0.5529018233	0.001404044568	87.94526535	9.009210876	3.045523771	75.10356201	21.21862876	3.677809236										0	0	0	-848.1965585	0.001404044568	35230.9351348708	
848.1165585	85	12	3	0.5535637534	0.001406328626	87.91510602	9.03700299	3.04789099	75.08551939	21.23578425	3.678696355										0	0	0	-848.1165585	0.001406328626	34824.8843108397	
848.0365585	85	12	3	0.5542257798	0.001408639292	87.88483257	9.06490702	3.050260411	75.06746434	21.25295281	3.679582844										0	0	0	-848.0365585	0.001408639292	34424.1691624292	
847.9565585	85	12	3	0.5548879114	0.001410976834	87.85444444	9.092923534	3.052632026	75.04939672	21.27013458	3.680468707										0	0	0	-847.9565585	0.001410976834	34028.6697881412	
847.8765585	85	12	3	0.5555501572	0.001413341523	87.82394107	9.121053106	3.055005827	75.03131637	21.28732968	3.681353951										0	0	0	-847.8765585	0.001413341523	33638.3073960165	
847.7965585	85	12	3	0.5562125262	0.001415733632	87.79332188	9.14929631	3.057381807	75.01322315	21.30453827	3.682238581										0	0	0	-847.7965585	0.001415733632	33252.9849688141	
847.7165585	85	12	3	0.5568750276	0.00141815344	87.76258632	9.177653725	3.059759955	74.99511692	21.32176047	3.683122605										0	0	0	-847.7165585	0.00141815344	32872.5945103545	
847.6365585	85	12	3	0.5575376704	0.00142060123	87.7317338	9.206125932	3.062140264	74.97699753	21.33899644	3.684006028										0	0	0	-847.6365585	0.00142060123	32497.059037846	
847.5565585	85	12	3	0.558200464	0.001423077287	87.70076376	9.234713513	3.064522725	74.95886482	21.35624632	3.684888857										0	0	0	-847.5565585	0.001423077287	32126.2915292018	
847.4765585	85	12	3	0.5588634175	0.001425581902	87.66967561	9.263417056	3.066907329	74.94071865	21.37351025	3.685771098										0	0	0	-847.4765585	0.001425581902	31760.2006232721	
847.3965585	85	12	3	0.5595265403	0.001428115369	87.63846878	9.292237151	3.069294067	74.92255886	21.39078838	3.686652758										0	0	0	-847.3965585	0.001428115369	31398.6993049597	
847.3165585	85	12	3	0.5601898419	0.001430677988	87.60714268	9.321174389	3.071682928	74.90438531	21.40808085	3.687533842										0	0	0	-847.3165585	0.001430677988	31041.7029772802	
847.2365585	85	12	3	0.5608533316	0.001433270062	87.57569673	9.350229365	3.074073904	74.88619783	21.42538781	3.688414358										0	0	0	-847.2365585	0.001433270062	30689.1425141928	
847.1565585	85	12	3	0.5615170189	0.001435891898	87.54413034	9.379402679	3.076466985	74.86799627	21.44270942	3.689294312										0	0	0	-847.1565585	0.001435891898	30340.9335467266	
847.0765585	85	12	3	0.5621809135	0.001438543809	87.51244291	9.408694929	3.07886216	74.84978048	21.46004581	3.69017371										0	0	0	-847.0765585	0.001438543809	29997.0000364234	
846.9965585	85	12	3	0.562845025	0.001441226111	87.48063386	9.438106721	3.081259419	74.83155029	21.47739715	3.69105256										0	0	0	-846.9965585	0.001441226111	29657.2747971298	
846.9165585	85	12	3	0.563509363	0.001443939125	87.44870259	9.46763866	3.083658753	74.81330554	21.49476359	3.691930868										0	0	0	-846.9165585	0.001443939125	29321.6764377756	
846.8365585	85	12	3	0.5641739374	0.001446683178	87.41664849	9.497291357	3.086060149	74.79504608	21.51214528	3.692808641										0	0	0	-846.8365585	0.001446683178	28990.1369989016	
846.7565585	85	12	3	0.564838758	0.0014494586	87.38447098	9.527065424	3.088463597	74.77677175	21.52954237	3.693685885										0	0	0	-846.7565585	0.0014494586	28662.5865282065	
846.6765585	85	12	3	0.5655038346	0.001452265728	87.35216944	9.556961475	3.090869087	74.75848237	21.54695503	3.694562609										0	0	0	-846.6765585	0.001452265728	28338.9616625273	
846.5965585	85	12	3	0.5661691773	0.001455104901	87.31974326	9.58698013	3.093276606	74.74017778	21.5643834	3.695438818										0	0	0	-846.5965585	0.001455104901	28019.2022583598	
846.5165585	85	12	3	0.5668347962	0.001457976465	87.28719185	9.617122008	3.095686143	74.72185782	21.58182766	3.69631452										0	0	0	-846.5165585	0.001457976465	27703.2302298205	
846.4365585	85	12	3	0.5675007012	0.001460880772	87.25451458	9.647387736	3.098097687	74.70352231	21.59928796	3.697189722										0	0	0	-846.4365585	0.001460880772	27390.9896208334	
846.3565585	85	12	3	0.5681669027	0.001463818177	87.22171084	9.677777938	3.100511224	74.6851711	21.61676447	3.698064431										0	0	0	-846.3565585	0.001463818177	27082.4178683217	
846.2765585	85	12	3	0.5688334108	0.001466789043	87.18878001	9.708293246	3.102926744	74.666804	21.63425734	3.698938655										0	0	0	-846.2765585	0.001466789043	26777.4625444642	
846.1965585	85	12	3	0.5695002358	0.001469793734	87.15572148	9.738934291	3.105344233	74.64842085	21.65176675	3.699812401										0	0	0	-846.1965585	0.001469793734	26476.0613358422	
846.1165585	85	12	3	0.5701673883	0.001472832625	87.12253461	9.769701711	3.107763679	74.63002147	21.66929286	3.700685676										0	0	0	-846.1165585	0.001472832625	26178.1483206841	
846.0365585	85	12	3	0.5708348787	0.001475906093	87.08921879	9.800596143	3.110185068	74.61160568	21.68683583	3.701558487										0	0	0	-846.0365585	0.001475906093	25883.6785867397	
845.9565585	85	12	3	0.5715027175	0.001479014522	87.05577338	9.83161823	3.112608388	74.59317332	21.70439584	3.702430843										0	0	0	-845.9565585	0.001479014522	25592.5954487372	
845.8765585	85	12	3	0.5721709154	0.001482158301	87.02219776	9.862768615	3.115033625	74.57472419	21.72197306	3.703302751										0	0	0	-845.8765585	0.001482158301	25304.8487501259	
845.7965585	85	12	3	0.5728394831	0.001485337825	86.98849129	9.894047947	3.117460766	74.55625812	21.73956766	3.704174219										0	0	0	-845.7965585	0.001485337825	25020.3822601059	
845.7165585	85	12	3	0.5735084314	0.001488553496	86.95465333	9.925456877	3.119889796	74.53777494	21.75717981	3.705045254										0	0	0	-845.7165585	0.001488553496	24739.1419329591	
845.6365585	85	12	3	0.5741777711	0.001491805722	86.92068324	9.956996057	3.122320701	74.51927444	21.77480969	3.705915865										0	0	0	-845.6365585	0.001491805722	24461.0834481425	
845.5565585	85	12	3	0.5748475133	0.001495094916	86.88658039	9.988666145	3.124753467	74.50075646	21.79245748	3.706786059										0	0	0	-845.5565585	0.001495094916	24186.1569572712	
845.4765585	85	12	3	0.575517669	0.001498421499	86.85234412	10.0204678	3.12718808	74.4822208	21.81012335	3.707655844										0	0	0	-845.4765585	0.001498421499	23914.3141265973	
845.3965585	85	12	3	0.5761882493	0.001501785897	86.81797379	10.05240169	3.129624523	74.46366728	21.82780749	3.708525229										0	0	0	-845.3965585	0.001501785897	23645.512444806	
845.3165585	85	12	3	0.5768592654	0.001505188543	86.78346875	10.08446847	3.132062783	74.4450957	21.84551008	3.709394222										0	0	0	-845.3165585	0.001505188543	23379.7038914456	
845.2365585	85	12	3	0.5775307287	0.001508629877	86.74882835	10.11666881	3.134502843	74.42650588	21.86323129	3.71026283										0	0	0	-845.2365585	0.001508629877	23116.8424670876	
845.1565585	85	12	3	0.5782026505	0.001512110346	86.71405192	10.14900339	3.136944689	74.40789761	21.88097132	3.711131063										0	0	0	-845.1565585	0.001512110346	22856.8840806566	
845.0765585	85	12	3	0.5788750424	0.001515630404	86.67913882	10.18147288	3.139388303	74.38927072	21.89873035	3.711998929										0	0	0	-845.0765585	0.001515630404	22599.7864424959	
844.9965585	85	12	3	0.5795479159	0.001519190512	86.64408837	10.21407796	3.14183367	74.37062499	21.91650858	3.712866437										0	0	0	-844.9965585	0.001519190512	22345.5120127892	
844.9165585	85	12	3	0.5802212827	0.001522791137	86.60889992	10.24681931	3.144280774	74.35196023	21.93430618	3.713733595										0	0	0	-844.9165585	0.001522791137	22094.0187553941	
844.8365585	85	12	3	0.5808951545	0.001526432755	86.57357279	10.27969761	3.146729597	74.33327624	21.95212335	3.714600411										0	0	0	-844.8365585	0.001526432755	21845.2630887146	
844.7565585	85	12	3	0.5815695433	0.001530115849	86.53810632	10.31271355	3.149180123	74.31457282	21.96996029	3.715466896										0	0	0	-844.7565585	0.001530115849	21599.2093655111	
844.6765585	85	12	3	0.582244461	0.001533840909	86.50249984	10.34586783	3.151632334	74.29584976	21.98781719	3.716333057										0	0	0	-844.6765585	0.001533840909	21355.814903494	
844.5965585	85	12	3	0.5829199196	0.001537608435	86.46675267	10.37916112	3.154086213	74.27710686	22.00569424	3.717198904										0	0	0	-844.5965585	0.001537608435	21115.0468065787	
844.5165585	85	12	3	0.5835959313	0.001541418931	86.43086412	10.41259414	3.156541743	74.2583439	22.02359165	3.718064445										0	0	0	-844.5165585	0.001541418931	20876.871437368	
844.4365585	85	12	3	0.5842725085	0.001545272912	86.39483353	10.44616757	3.158998904	74.23956069	22.04150962	3.718929691										0	0	0	-844.4365585	0.001545272912	20641.2451839615	
844.3565585	85	12	3	0.5849496634	0.001549170901	86.3586602	10.47988213	3.161457678	74.220757	22.05944835	3.719794651										0	0	0	-844.3565585	0.001549170901	20408.1346365722	
844.2765585	85	12	3	0.5856274085	0.001553113429	86.32234344	10.51373851	3.163918048	74.20193263	22.07740804	3.720659333										0	0	0	-844.2765585	0.001553113429	20177.5052675278	
844.1965585	85	12	3	0.5863057565	0.001557101036	86.28588258	10.54773743	3.166379994	74.18308735	22.0953889	3.721523748										0	0	0	-844.1965585	0.001557101036	19949.3263768468	
844.1165585	85	12	3	0.58698472	0.001561134269	86.24927691	10.58187959	3.168843496	74.16422096	22.11339114	3.722387905										0	0	0	-844.1165585	0.001561134269	19723.5639433033	
844.0365585	85	12	3	0.5876643118	0.001565213686	86.21252574	10.61616572	3.171308536	74.14533322	22.13141496	3.723251814										0	0	0	-844.0365585	0.001565213686	19500.1850560775	
843.9565585	85	12	3	0.5883445449	0.001569339852	86.17562838	10.65059653	3.173775093	74.12642393	22.14946059	3.724115485										0	0	0	-843.9565585	0.001569339852	19279.1541756618	
843.8765585	85	12	3	0.5890254322	0.001573513345	86.13858411	10.68517274	3.176243149	74.10749284	22.16752823	3.724978928										0	0	0	-843.8765585	0.001573513345	19060.443567376	
843.7965585	85	12	3	0.5897069869	0.001577734747	86.10139224	10.71989508	3.178712681	74.08853975	22.1856181	3.725842154										0	0	0	-843.7965585	0.001577734747	18844.0253558875	
843.7165585	85	12	3	0.5903892222	0.001582004654	86.06405206	10.75476427	3.18118367	74.06956441	22.20373041	3.726705171										0	0	0	-843.7165585	0.001582004654	18629.8633554893	
843.6365585	85	12	3	0.5910721516	0.00158632367	86.02656285	10.78978105	3.183656095	74.05056661	22.2218654	3.727567991										0	0	0	-843.6365585	0.00158632367	18417.9321898724	
843.5565585	85	12	3	0.5917557886	0.001590692409	85.98892391	10.82494615	3.186129934	74.0315461	22.24002328	3.728430625										0	0	0	-843.5565585	0.001590692409	18208.2032644962	
843.4765585	85	12	3	0.5924401467	0.001595111495	85.95113453	10.86026031	3.188605167	74.01250265	22.25820427	3.729293083										0	0	0	-843.4765585	0.001595111495	18000.6453644415	
843.3965585	85	12	3	0.5931252398	0.001599581564	85.91319397	10.89572426	3.19108177	73.99343602	22.2764086	3.730155375										0	0	0	-843.3965585	0.001599581564	17795.2306383946	
843.3165585	85	12	3	0.5938110816	0.001604103261	85.87510152	10.93133875	3.193559723	73.97434598	22.2946365	3.731017513										0	0	0	-843.3165585	0.001604103261	17591.9328528456	
843.2365585	85	12	3	0.5944976862	0.001608677243	85.83685646	10.96710454	3.196039003	73.95523229	22.31288821	3.731879507										0	0	0	-843.2365585	0.001608677243	17390.7286009486	
843.1565585	85	12	3	0.5951850678	0.001613304175	85.79845805	11.00302236	3.198519587	73.93609468	22.33116395	3.732741369										0	0	0	-843.1565585	0.001613304175	17191.5886110871	
843.0765585	85	12	3	0.5958732405	0.001617984738	85.75990557	11.03909298	3.201001453	73.91693294	22.34946395	3.733603111										0	0	0	-843.0765585	0.001617984738	16994.4845192482	
842.9965585	85	12	3	0.5965622189	0.001622719621	85.72119828	11.07531714	3.203484576	73.89774679	22.36778847	3.734464742										0	0	0	-842.9965585	0.001622719621	16799.3970380265	
842.9165585	85	12	3	0.5972520173	0.001627509525	85.68233544	11.11169562	3.205968934	73.87853599	22.38613773	3.735326277										0	0	0	-842.9165585	0.001627509525	16606.2972044035	
842.8365585	85	12	3	0.5979426506	0.001632355165	85.64331632	11.14822917	3.208454502	73.85930029	22.40451198	3.736187725										0	0	0	-842.8365585	0.001632355165	16415.1591881826	
842.7565585	85	12	3	0.5986341335	0.001637257267	85.60414017	11.18491857	3.210941257	73.84003943	22.42291147	3.737049099										0	0	0	-842.7565585	0.001637257267	16225.9636118451	
842.6765585	85	12	3	0.5993264809	0.001642216568	85.56480625	11.22176458	3.213429174	73.82075316	22.44133643	3.73791041										0	0	0	-842.6765585	0.001642216568	16038.6840913867	
842.5965585	85	12	3	0.600019708	0.001647233821	85.5253138	11.25876797	3.215918228	73.8014412	22.45978713	3.738771672										0	0	0	-842.5965585	0.001647233821	15853.2984522825	
842.5165585	85	12	3	0.6007138301	0.001652309788	85.48566208	11.29592953	3.218408394	73.78210329	22.47826381	3.739632897										0	0	0	-842.5165585	0.001652309788	15669.7846779669	
842.4365585	85	12	3	0.6014088624	0.001657445248	85.44585032	11.33325003	3.220899647	73.76273917	22.49676673	3.740494096										0	0	0	-842.4365585	0.001657445248	15488.1169704843	
842.3565585	85	12	3	0.6021048206	0.001662640992	85.40587778	11.37073026	3.223391961	73.74334858	22.51529614	3.741355283										0	0	0	-842.3565585	0.001662640992	15308.2771411201	
842.2765585	85	12	3	0.6028017205	0.001667897824	85.36574368	11.40837101	3.225885309	73.72393122	22.53385231	3.742216471										0	0	0	-842.2765585	0.001667897824	15130.2450229196	
842.1965585	85	12	3	0.6034995777	0.001673216562	85.32544727	11.44617307	3.228379667	73.70448684	22.55243549	3.743077672										0	0	0	-842.1965585	0.001673216562	14953.9960056809	
842.1165585	85	12	3	0.6041984084	0.001678598041	85.28498777	11.48413723	3.230875007	73.68501515	22.57104595	3.7439389										0	0	0	-842.1165585	0.001678598041	14779.5081377586	
842.0365585	85	12	3	0.6048982288	0.001684043109	85.24436441	11.52226429	3.233371302	73.66551587	22.58968397	3.744800168										0	0	0	-842.0365585	0.001684043109	14606.7649340933	
841.9565585	85	12	3	0.6055990552	0.001689552628	85.20357642	11.56055506	3.235868525	73.64598871	22.6083498	3.74566149										0	0	0	-841.9565585	0.001689552628	14435.7455933582	
841.8765585	85	12	3	0.6063009041	0.001695127477	85.16262302	11.59901034	3.238366649	73.6264334	22.62704372	3.74652288										0	0	0	-841.8765585	0.001695127477	14266.4303817698	
841.7965585	85	12	3	0.6070037921	0.001700768549	85.12150342	11.63763093	3.240865645	73.60684964	22.64576601	3.747384351										0	0	0	-841.7965585	0.001700768549	14098.7984913366	
841.7165585	85	12	3	0.6077077363	0.001706476756	85.08021685	11.67641766	3.243365486	73.58723714	22.66451694	3.748245918										0	0	0	-841.7165585	0.001706476756	13932.8301301026	
841.6365585	85	12	3	0.6084127535	0.001712253024	85.03876252	11.71537134	3.245866142	73.5675956	22.68329681	3.749107594										0	0	0	-841.6365585	0.001712253024	13768.5093377848	
841.5565585	85	12	3	0.609118861	0.001718098296	84.99713962	11.75449279	3.248367586	73.54792472	22.70210588	3.749969395										0	0	0	-841.5565585	0.001718098296	13605.8175065235	
841.4765585	85	12	3	0.6098260762	0.001724013532	84.95534738	11.79378283	3.250869789	73.52822421	22.72094446	3.750831336										0	0	0	-841.4765585	0.001724013532	13444.7349918436	
841.3965585	85	12	3	0.6105344166	0.001729999711	84.91338498	11.8332423	3.25337272	73.50849375	22.73981282	3.751693431										0	0	0	-841.3965585	0.001729999711	13285.2444129288	
841.3165585	85	12	3	0.6112439001	0.001736057828	84.87125163	11.87287202	3.25587635	73.48873304	22.75871127	3.752555695										0	0	0	-841.3165585	0.001736057828	13127.3285993172	
841.2365585	85	12	3	0.6119545445	0.001742188898	84.82894653	11.91267282	3.258380649	73.46894176	22.77764009	3.753418143										0	0	0	-841.2365585	0.001742188898	12970.9702627896	
841.1565585	85	12	3	0.6126663681	0.001748393953	84.78646885	11.95264556	3.260885587	73.44911961	22.7965996	3.754280793										0	0	0	-841.1565585	0.001748393953	12816.1534052983	
841.0765585	85	12	3	0.6133793891	0.001754674045	84.74381779	11.99279108	3.263391133	73.42926626	22.81559008	3.755143658										0	0	0	-841.0765585	0.001754674045	12662.8599934839	
840.9965585	85	12	3	0.6140936261	0.001761030246	84.70099253	12.03311021	3.265897257	73.40938139	22.83461185	3.756006756										0	0	0	-840.9965585	0.001761030246	12511.0742048379	
840.9165585	85	12	3	0.6148090979	0.001767463647	84.65799226	12.07360382	3.268403926	73.38946468	22.85366522	3.756870102										0	0	0	-840.9165585	0.001767463647	12360.7794715862	
840.8365585	85	12	3	0.6155258233	0.001773975361	84.61481614	12.11427275	3.27091111	73.36951579	22.87275049	3.757733713										0	0	0	-840.8365585	0.001773975361	12211.9611642136	
840.7565585	85	12	3	0.6162438216	0.001780566519	84.57146335	12.15511788	3.273418777	73.3495344	22.89186799	3.758597606										0	0	0	-840.7565585	0.001780566519	12064.6031674369	
840.6765585	85	12	3	0.6169631121	0.001787238277	84.52793305	12.19614005	3.275926894	73.32952017	22.91101803	3.759461798										0	0	0	-840.6765585	0.001787238277	11918.6884925722	
840.5965585	85	12	3	0.6176837144	0.001793991811	84.48422442	12.23734015	3.278435429	73.30947276	22.93020094	3.760326307										0	0	0	-840.5965585	0.001793991811	11774.2041655231	
840.5165585	85	12	3	0.6184056483	0.001800828319	84.44033661	12.27871904	3.28094435	73.28939182	22.94941703	3.761191149										0	0	0	-840.5165585	0.001800828319	11631.134737709	
840.4365585	85	12	3	0.6191289338	0.001807749023	84.39626877	12.32027761	3.283453622	73.26927701	22.96866665	3.762056342										0	0	0	-840.4365585	0.001807749023	11489.4658391799	
840.3565585	85	12	3	0.6198535911	0.001814755167	84.35202006	12.36201673	3.285963214	73.24912798	22.98795011	3.762921906										0	0	0	-840.3565585	0.001814755167	11349.1826853494	
840.2765585	85	12	3	0.6205796409	0.001821848021	84.30758963	12.40393728	3.288473091	73.22894437	23.00726777	3.763787857										0	0	0	-840.2765585	0.001821848021	11210.2707077757	
840.1965585	85	12	3	0.6213071038	0.001829028878	84.26297661	12.44604017	3.290983219	73.20872583	23.02661996	3.764654215										0	0	0	-840.1965585	0.001829028878	11072.715840583	
840.1165585	85	12	3	0.6220360007	0.001836299058	84.21818016	12.48832627	3.293493564	73.18847199	23.04600702	3.765520998										0	0	0	-840.1165585	0.001836299058	10936.5049793381	
840.0365585	85	12	3	0.6227663528	0.001843659904	84.1731994	12.53079651	3.296004092	73.16818248	23.0654293	3.766388227										0	0	0	-840.0365585	0.001843659904	10801.6254872385	
839.9565585	85	12	3	0.6234981817	0.001851112787	84.12803347	12.57345177	3.298514767	73.14785693	23.08488715	3.76725592										0	0	0	-839.9565585	0.001851112787	10668.062088234	
839.8765585	85	12	3	0.624231509	0.001858659106	84.08268148	12.61629296	3.301025555	73.12749498	23.10438093	3.768124096										0	0	0	-839.8765585	0.001858659106	10535.8028161988	
839.7965585	85	12	3	0.6249663566	0.001866300285	84.03714257	12.65932101	3.30353642	73.10709623	23.123911	3.768992778										0	0	0	-839.7965585	0.001866300285	10404.8341476539	
839.7165585	85	12	3	0.6257027468	0.00187403778	83.99141585	12.70253682	3.306047327	73.0866603	23.14347771	3.769861984										0	0	0	-839.7165585	0.00187403778	10275.1428334978	
839.6365585	85	12	3	0.6264407021	0.001881873073	83.94550043	12.74594133	3.30855824	73.06618682	23.16308145	3.770731736										0	0	0	-839.6365585	0.001881873073	10146.7182148901	
839.5565585	85	12	3	0.6271802452	0.001889807676	83.89939541	12.78953547	3.311069121	73.04567537	23.18272257	3.771602055										0	0	0	-839.5565585	0.001889807676	10019.5467417271	
