T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
883.0464768	98	2	0.9685518745	0.001859599296	96.0238206	3.9761794	92.84756635	7.152433653			0	0	-883.0464768	0.001859599296	-26211.4129267653	
882.9664768	98	2	0.968605826	0.001856552543	96.02074648	3.979253525	92.84166421	7.158335786			0	0	-882.9664768	0.001856552543	-26303.7561637095	
882.8864768	98	2	0.9686595935	0.001853516477	96.01767364	3.982326363	92.8357665	7.164233503			0	0	-882.8864768	0.001853516477	-26396.2689948041	
882.8064768	98	2	0.968713178	0.001850491043	96.01460208	3.98539792	92.82987318	7.170126816			0	0	-882.8064768	0.001850491043	-26488.9568866297	
882.7264768	98	2	0.9687665804	0.001847476187	96.0115318	3.988468198	92.82398427	7.176015734			0	0	-882.7264768	0.001847476187	-26581.8210398981	
882.6464768	98	2	0.9688198017	0.001844471855	96.0084628	3.991537202	92.81809973	7.181900269			0	0	-882.6464768	0.001844471855	-26674.8672551623	
882.5664768	98	2	0.9688728429	0.001841477995	96.00539507	3.994604934	92.81221957	7.187780431			0	0	-882.5664768	0.001841477995	-26768.0833571662	
882.4864768	98	2	0.9689257048	0.001838494551	96.0023286	3.997671399	92.80634377	7.193656232			0	0	-882.4864768	0.001838494551	-26861.4753951785	
882.4064768	98	2	0.9689783884	0.001835521473	95.9992634	4.0007366	92.80047232	7.199527681			0	0	-882.4064768	0.001835521473	-26955.0444088163	
882.3264768	98	2	0.9690308945	0.001832558706	95.99619946	4.00380054	92.79460521	7.205394791			0	0	-882.3264768	0.001832558706	-27048.782983125	
882.2464768	98	2	0.9690832242	0.001829606199	95.99313678	4.006863224	92.78874243	7.211257571			0	0	-882.2464768	0.001829606199	-27142.7061277976	
882.1664768	98	2	0.9691353782	0.001826663901	95.99007535	4.009924654	92.78288397	7.217116031			0	0	-882.1664768	0.001826663901	-27236.801542471	
882.0864768	98	2	0.9691873575	0.001823731759	95.98701517	4.012984835	92.77702982	7.222970184			0	0	-882.0864768	0.001823731759	-27331.0708396517	
882.0064768	98	2	0.969239163	0.001820809723	95.98395623	4.016043769	92.77117996	7.228820038			0	0	-882.0064768	0.001820809723	-27425.5153775112	
881.9264768	98	2	0.9692907955	0.001817897741	95.98089854	4.019101461	92.7653344	7.234665605			0	0	-881.9264768	0.001817897741	-27520.1369042856	
881.8464768	98	2	0.969342256	0.001814995764	95.97784209	4.022157913	92.75949311	7.240506894			0	0	-881.8464768	0.001814995764	-27614.9369128568	
881.7664768	98	2	0.9693935452	0.001812103741	95.97478687	4.02521313	92.75365608	7.246343917			0	0	-881.7664768	0.001812103741	-27709.9076279568	
881.6864768	98	2	0.9694446642	0.001809221622	95.97173289	4.028267114	92.74782332	7.252176684			0	0	-881.6864768	0.001809221622	-27805.0603455682	
881.6064768	98	2	0.9694956137	0.001806349359	95.96868013	4.03131987	92.74199479	7.258005205			0	0	-881.6064768	0.001806349359	-27900.3870376312	
881.5264768	98	2	0.9695463945	0.001803486901	95.9656286	4.0343714	92.73617051	7.263829491			0	0	-881.5264768	0.001803486901	-27995.8847458624	
881.4464768	98	2	0.9695970076	0.0018006342	95.96257829	4.037421708	92.73035045	7.269649551			0	0	-881.4464768	0.0018006342	-28091.5599829791	
881.3664768	98	2	0.9696474538	0.001797791207	95.9595292	4.040470798	92.7245346	7.275465396			0	0	-881.3664768	0.001797791207	-28187.414737505	
881.2864768	98	2	0.9696977338	0.001794957875	95.95648133	4.043518672	92.71872296	7.281277035			0	0	-881.2864768	0.001794957875	-28283.4408040613	
881.2064768	98	2	0.9697478487	0.001792134154	95.95343467	4.046565335	92.71291552	7.28708448			0	0	-881.2064768	0.001792134154	-28379.6453233932	
881.1264768	98	2	0.969797799	0.001789319999	95.95038921	4.049610789	92.70711226	7.292887741			0	0	-881.1264768	0.001789319999	-28476.0300028456	
881.0464768	98	2	0.9698475858	0.001786515361	95.94734496	4.052655038	92.70131317	7.298686826			0	0	-881.0464768	0.001786515361	-28572.5869688022	
880.9664768	98	2	0.9698972098	0.001783720194	95.94430191	4.055698085	92.69551825	7.304481747			0	0	-880.9664768	0.001783720194	-28669.318013081	
880.8864768	98	2	0.9699466717	0.00178093445	95.94126007	4.058739934	92.68972749	7.310272514			0	0	-880.8864768	0.00178093445	-28766.2253511865	
880.8064768	98	2	0.9699959725	0.001778158084	95.93821941	4.061780588	92.68394086	7.316059136			0	0	-880.8064768	0.001778158084	-28863.316173585	
880.7264768	98	2	0.9700451129	0.00177539105	95.93517995	4.06482005	92.67815838	7.321841623			0	0	-880.7264768	0.00177539105	-28960.5770625814	
880.6464768	98	2	0.9700940937	0.001772633301	95.93214168	4.067858323	92.67238002	7.327619985			0	0	-880.6464768	0.001772633301	-29058.0101983463	
880.5664768	98	2	0.9701429157	0.001769884792	95.92910459	4.070895411	92.66660577	7.333394232			0	0	-880.5664768	0.001769884792	-29155.6229798926	
880.4864768	98	2	0.9701915797	0.001767145478	95.92606868	4.073931317	92.66083563	7.339164373			0	0	-880.4864768	0.001767145478	-29253.4124050553	
880.4064768	98	2	0.9702400865	0.001764415314	95.92303396	4.076966044	92.65506958	7.34493042			0	0	-880.4064768	0.001764415314	-29351.380834004	
880.3264768	98	2	0.9702884367	0.001761694256	95.9200004	4.079999595	92.64930762	7.350692381			0	0	-880.3264768	0.001761694256	-29449.5251845765	
880.2464768	98	2	0.9703366313	0.001758982259	95.91696803	4.083031974	92.64354973	7.356450265			0	0	-880.2464768	0.001758982259	-29547.8424605847	
880.1664768	98	2	0.9703846709	0.001756279279	95.91393682	4.086063184	92.63779592	7.362204084			0	0	-880.1664768	0.001756279279	-29646.3349926151	
880.0864768	98	2	0.9704325564	0.001753585272	95.91090677	4.089093228	92.63204615	7.367953845			0	0	-880.0864768	0.001753585272	-29745.0052716837	
880.0064768	98	2	0.9704802884	0.001750900195	95.90787789	4.092122109	92.62630044	7.37369956			0	0	-880.0064768	0.001750900195	-29843.8558047723	
879.9264768	98	2	0.9705278677	0.001748224005	95.90485017	4.09514983	92.62055876	7.379441237			0	0	-879.9264768	0.001748224005	-29942.8779814967	
879.8464768	98	2	0.9705752951	0.001745556658	95.90182361	4.098176395	92.61482111	7.385178886			0	0	-879.8464768	0.001745556658	-30042.0800939644	
879.7664768	98	2	0.9706225712	0.001742898113	95.89879819	4.101201806	92.60908748	7.390912517			0	0	-879.7664768	0.001742898113	-30141.458946724	
879.6864768	98	2	0.970669697	0.001740248326	95.89577393	4.104226067	92.60335786	7.396642138			0	0	-879.6864768	0.001740248326	-30241.0117352861	
879.6064768	98	2	0.9707166729	0.001737607256	95.89275082	4.107249181	92.59763224	7.40236776			0	0	-879.6064768	0.001737607256	-30340.7409397208	
879.5264768	98	2	0.9707634999	0.00173497486	95.88972885	4.11027115	92.59191061	7.408089392			0	0	-879.5264768	0.00173497486	-30440.6436814543	
879.4464768	98	2	0.9708101785	0.001732351097	95.88670802	4.113291979	92.58619296	7.413807043			0	0	-879.4464768	0.001732351097	-30540.7284581142	
879.3664768	98	2	0.9708567096	0.001729735926	95.88368833	4.11631167	92.58047928	7.419520722			0	0	-879.3664768	0.001729735926	-30640.992356081	
879.2864768	98	2	0.9709030938	0.001727129306	95.88066977	4.119330226	92.57476956	7.425230439			0	0	-879.2864768	0.001727129306	-30741.4264611274	
879.2064768	98	2	0.9709493319	0.001724531195	95.87765235	4.12234765	92.5690638	7.430936203			0	0	-879.2064768	0.001724531195	-30842.0336933689	
879.1264768	98	2	0.9709954244	0.001721941553	95.87463606	4.125363945	92.56336198	7.436638024			0	0	-879.1264768	0.001721941553	-30942.8288856129	
879.0464768	98	2	0.9710413722	0.001719360341	95.87162089	4.128379114	92.55766409	7.44233591			0	0	-879.0464768	0.001719360341	-31043.7970485835	
878.9664768	98	2	0.971087176	0.001716787517	95.86860684	4.13139316	92.55197013	7.44802987			0	0	-878.9664768	0.001716787517	-31144.9353409874	
878.8864768	98	2	0.9711328363	0.001714223042	95.86559391	4.134406087	92.54628009	7.453719915			0	0	-878.8864768	0.001714223042	-31246.2526777996	
878.8064768	98	2	0.9711783539	0.001711666876	95.8625821	4.137417897	92.54059395	7.459406052			0	0	-878.8064768	0.001711666876	-31347.7523685677	
878.7264768	98	2	0.9712237295	0.001709118981	95.85957141	4.140428593	92.53491171	7.465088291			0	0	-878.7264768	0.001709118981	-31449.4251463681	
878.6464768	98	2	0.9712689638	0.001706579316	95.85656182	4.143438178	92.52923336	7.470766641			0	0	-878.6464768	0.001706579316	-31551.2744516502	
878.5664768	98	2	0.9713140574	0.001704047844	95.85355334	4.146446655	92.52355889	7.47644111			0	0	-878.5664768	0.001704047844	-31653.3032703112	
878.4864768	98	2	0.9713590109	0.001701524525	95.85054597	4.149454028	92.51788829	7.482111709			0	0	-878.4864768	0.001701524525	-31755.5025715579	
878.4064768	98	2	0.9714038251	0.001699009321	95.8475397	4.152460298	92.51222155	7.487778446			0	0	-878.4064768	0.001699009321	-31857.8818557192	
878.3264768	98	2	0.9714485006	0.001696502194	95.84453453	4.155465469	92.50655867	7.493441329			0	0	-878.3264768	0.001696502194	-31960.4446317686	
878.2464768	98	2	0.9714930381	0.001694003107	95.84153046	4.158469543	92.50089963	7.499100368			0	0	-878.2464768	0.001694003107	-32063.1750378605	
878.1664768	98	2	0.9715374381	0.00169151202	95.83852748	4.161472525	92.49524443	7.504755572			0	0	-878.1664768	0.00169151202	-32166.083188791	
878.0864768	98	2	0.9715817015	0.001689028898	95.83552558	4.164474415	92.48959305	7.510406948			0	0	-878.0864768	0.001689028898	-32269.1788161417	
878.0064768	98	2	0.9716258287	0.001686553703	95.83252478	4.167475219	92.48394549	7.516054507			0	0	-878.0064768	0.001686553703	-32372.4396353122	
877.9264768	98	2	0.9716698204	0.001684086397	95.82952506	4.170474937	92.47830174	7.521698257			0	0	-877.9264768	0.001684086397	-32475.8823600423	
877.8464768	98	2	0.9717136773	0.001681626945	95.82652643	4.173473573	92.47266179	7.527338206			0	0	-877.8464768	0.001681626945	-32579.5038740853	
877.7664768	98	2	0.9717574001	0.001679175309	95.82352887	4.176471131	92.46702564	7.532974363			0	0	-877.7664768	0.001679175309	-32683.3015127016	
877.6864768	98	2	0.9718009892	0.001676731454	95.82053239	4.179467612	92.46139326	7.538606738			0	0	-877.6864768	0.001676731454	-32787.2720512907	
877.6064768	98	2	0.9718444454	0.001674295342	95.81753698	4.182463019	92.45576466	7.544235337			0	0	-877.6064768	0.001674295342	-32891.4195253077	
877.5264768	98	2	0.9718877692	0.001671866939	95.81454264	4.185457356	92.45013983	7.549860171			0	0	-877.5264768	0.001671866939	-32995.7474909033	
877.4464768	98	2	0.9719309613	0.001669446208	95.81154937	4.188450625	92.44451875	7.555481248			0	0	-877.4464768	0.001669446208	-33100.2533329124	
877.3664768	98	2	0.9719740223	0.001667033115	95.80855717	4.191442829	92.43890142	7.561098575			0	0	-877.3664768	0.001667033115	-33204.93386699	
877.2864768	98	2	0.9720169528	0.001664627623	95.80556603	4.19443397	92.43328784	7.566712163			0	0	-877.2864768	0.001664627623	-33309.7933536877	
877.2064768	98	2	0.9720597533	0.001662229699	95.80257595	4.197424052	92.42767798	7.572322018			0	0	-877.2064768	0.001662229699	-33414.8355669884	
877.1264768	98	2	0.9721024246	0.001659839307	95.79958692	4.200413077	92.42207185	7.577928151			0	0	-877.1264768	0.001659839307	-33520.0438165143	
877.0464768	98	2	0.9721449671	0.001657456412	95.79659895	4.203401048	92.41646943	7.583530568			0	0	-877.0464768	0.001657456412	-33625.429099653	
876.9664768	98	2	0.9721873816	0.00165508098	95.79361203	4.206387968	92.41087072	7.589129279			0	0	-876.9664768	0.00165508098	-33731.0027150305	
876.8864768	98	2	0.9722296685	0.001652712978	95.79062616	4.209373839	92.40527571	7.594724291			0	0	-876.8864768	0.001652712978	-33836.7546645007	
876.8064768	98	2	0.9722718284	0.001650352371	95.78764134	4.212358664	92.39968439	7.600315614			0	0	-876.8064768	0.001650352371	-33942.6677422324	
876.7264768	98	2	0.972313862	0.001647999124	95.78465755	4.215342445	92.39409674	7.605903255			0	0	-876.7264768	0.001647999124	-34048.7678967187	
876.6464768	98	2	0.9723557698	0.001645653206	95.78167481	4.218325186	92.38851278	7.611487223			0	0	-876.6464768	0.001645653206	-34155.0520407944	
876.5664768	98	2	0.9723975524	0.001643314582	95.77869311	4.221306889	92.38293247	7.617067526			0	0	-876.5664768	0.001643314582	-34261.5029962641	
876.4864768	98	2	0.9724392103	0.001640983219	95.77571244	4.224287557	92.37735583	7.622644173			0	0	-876.4864768	0.001640983219	-34368.1323365137	
876.4064768	98	2	0.9724807442	0.001638659084	95.77273281	4.227267193	92.37178283	7.62821717			0	0	-876.4064768	0.001638659084	-34474.9446574333	
876.3264768	98	2	0.9725221545	0.001636342145	95.7697542	4.230245798	92.36621347	7.633786527			0	0	-876.3264768	0.001636342145	-34581.9370763211	
876.2464768	98	2	0.9725634419	0.001634032369	95.76677662	4.233223376	92.36064775	7.639352252			0	0	-876.2464768	0.001634032369	-34689.0992772066	
876.1664768	98	2	0.9726046069	0.001631729723	95.76380007	4.236199929	92.35508565	7.644914353			0	0	-876.1664768	0.001631729723	-34796.4358430784	
876.0864768	98	2	0.97264565	0.001629434175	95.76082454	4.23917546	92.34952716	7.650472837			0	0	-876.0864768	0.001629434175	-34903.9590604291	
876.0064768	98	2	0.9726865719	0.001627145694	95.75785003	4.242149972	92.34397229	7.656027714			0	0	-876.0064768	0.001627145694	-35011.6584152608	
875.9264768	98	2	0.9727273729	0.001624864247	95.75487653	4.245123466	92.33842101	7.66157899			0	0	-875.9264768	0.001624864247	-35119.5311934429	
875.8464768	98	2	0.9727680538	0.001622589803	95.75190405	4.248095947	92.33287333	7.667126675			0	0	-875.8464768	0.001622589803	-35227.5820565668	
875.7664768	98	2	0.9728086151	0.00162032233	95.74893258	4.251067415	92.32732923	7.672670775			0	0	-875.7664768	0.00162032233	-35335.8082387033	
875.6864768	98	2	0.9728490571	0.001618061797	95.74596213	4.254037875	92.3217887	7.678211299			0	0	-875.6864768	0.001618061797	-35444.2225334465	
875.6064768	98	2	0.9728893806	0.001615808174	95.74299267	4.257007327	92.31625174	7.683748255			0	0	-875.6064768	0.001615808174	-35552.8062759939	
875.5264768	98	2	0.9729295861	0.001613561428	95.74002422	4.259975776	92.31071835	7.689281651			0	0	-875.5264768	0.001613561428	-35661.5727386364	
875.4464768	98	2	0.972969674	0.001611321531	95.73705678	4.262943223	92.30518851	7.694811494			0	0	-875.4464768	0.001611321531	-35770.5106214912	
875.3664768	98	2	0.9730096448	0.001609088449	95.73409033	4.265909671	92.29966221	7.700337793			0	0	-875.3664768	0.001609088449	-35879.6256377415	
875.2864768	98	2	0.9730494992	0.001606862155	95.73112488	4.268875123	92.29413945	7.705860555			0	0	-875.2864768	0.001606862155	-35988.930523123	
875.2064768	98	2	0.9730892377	0.001604642617	95.72816042	4.27183958	92.28862021	7.711379787			0	0	-875.2064768	0.001604642617	-36098.3985650284	
875.1264768	98	2	0.9731288606	0.001602429805	95.72519695	4.274803046	92.2831045	7.716895499			0	0	-875.1264768	0.001602429805	-36208.051181662	
875.0464768	98	2	0.9731683686	0.00160022369	95.72223448	4.277765523	92.2775923	7.722407697			0	0	-875.0464768	0.00160022369	-36317.8855550981	
874.9664768	98	2	0.9732077622	0.001598024242	95.71927299	4.280727013	92.27208361	7.727916389			0	0	-874.9664768	0.001598024242	-36427.8906744306	
874.8864768	98	2	0.9732470418	0.001595831431	95.71631248	4.283687519	92.26657842	7.733421583			0	0	-874.8864768	0.001595831431	-36538.0719683734	
874.8064768	98	2	0.973286208	0.001593645228	95.71335296	4.286647044	92.26107671	7.738923287			0	0	-874.8064768	0.001593645228	-36648.4433626066	
874.7264768	98	2	0.9733252613	0.001591465605	95.71039441	4.289605589	92.25557849	7.744421507			0	0	-874.7264768	0.001591465605	-36758.9851555183	
874.6464768	98	2	0.9733642021	0.001589292531	95.70743684	4.292563158	92.25008375	7.749916253			0	0	-874.6464768	0.001589292531	-36869.6946905874	
874.5664768	98	2	0.973403031	0.001587125978	95.70448025	4.295519752	92.24459247	7.755407531			0	0	-874.5664768	0.001587125978	-36980.5944477272	
874.4864768	98	2	0.9734417485	0.001584965918	95.70152463	4.298475375	92.23910465	7.760895348			0	0	-874.4864768	0.001584965918	-37091.6731791811	
874.4064768	98	2	0.973480355	0.001582812322	95.69856997	4.301430027	92.23362029	7.766379713			0	0	-874.4064768	0.001582812322	-37202.9281892237	
874.3264768	98	2	0.973518851	0.001580665162	95.69561629	4.304383713	92.22813937	7.771860633			0	0	-874.3264768	0.001580665162	-37314.3565283197	
874.2464768	98	2	0.973557237	0.001578524409	95.69266357	4.307336434	92.22266188	7.777338116			0	0	-874.2464768	0.001578524409	-37425.9642124691	
874.1664768	98	2	0.9735955135	0.001576390036	95.68971181	4.310288193	92.21718783	7.782812168			0	0	-874.1664768	0.001576390036	-37537.7571066066	
874.0864768	98	2	0.973633681	0.001574262015	95.68676101	4.313238992	92.2117172	7.788282797			0	0	-874.0864768	0.001574262015	-37649.7237279649	
874.0064768	98	2	0.9736717399	0.001572140318	95.68381117	4.316188833	92.20624999	7.793750011			0	0	-874.0064768	0.001572140318	-37761.8611962029	
873.9264768	98	2	0.9737096907	0.001570024917	95.68086228	4.31913772	92.20078618	7.799213818			0	0	-873.9264768	0.001570024917	-37874.1846202315	
873.8464768	98	2	0.9737475339	0.001567915786	95.67791435	4.322085653	92.19532578	7.804674223			0	0	-873.8464768	0.001567915786	-37986.6820587336	
873.7664768	98	2	0.9737852699	0.001565812896	95.67496736	4.325032636	92.18986876	7.810131236			0	0	-873.7664768	0.001565812896	-38099.3600942984	
873.6864768	98	2	0.9738228993	0.001563716222	95.67202133	4.32797867	92.18441514	7.815584862			0	0	-873.6864768	0.001563716222	-38212.2247288742	
873.6064768	98	2	0.9738604224	0.001561625736	95.66907624	4.330923759	92.17896489	7.82103511			0	0	-873.6064768	0.001561625736	-38325.2551827891	
873.5264768	98	2	0.9738978397	0.001559541411	95.6661321	4.333867905	92.17351801	7.826481986			0	0	-873.5264768	0.001559541411	-38438.4669205547	
873.4464768	98	2	0.9739351518	0.001557463221	95.66318889	4.336811109	92.1680745	7.831925498			0	0	-873.4464768	0.001557463221	-38551.8571071717	
873.3664768	98	2	0.9739723589	0.001555391139	95.66024663	4.339753374	92.16263435	7.837365653			0	0	-873.3664768	0.001555391139	-38665.4230792589	
873.2864768	98	2	0.9740094617	0.001553325139	95.6573053	4.342694703	92.15719754	7.842802459			0	0	-873.2864768	0.001553325139	-38779.1808164771	
873.2064768	98	2	0.9740464604	0.001551265196	95.6543649	4.345635097	92.15176408	7.848235921			0	0	-873.2064768	0.001551265196	-38893.1086556547	
873.1264768	98	2	0.9740833557	0.001549211282	95.65142544	4.348574559	92.14633395	7.853666049			0	0	-873.1264768	0.001549211282	-39007.2040174532	
873.0464768	98	2	0.9741201478	0.001547163372	95.64848691	4.351513092	92.14090715	7.859092847			0	0	-873.0464768	0.001547163372	-39121.4828531072	
872.9664768	98	2	0.9741568374	0.00154512144	95.6455493	4.354450697	92.13548367	7.864516325			0	0	-872.9664768	0.00154512144	-39235.9522822073	
872.8864768	98	2	0.9741934247	0.001543085462	95.64261262	4.357387376	92.13006351	7.869936489			0	0	-872.8864768	0.001543085462	-39350.5900656534	
872.8064768	98	2	0.9742299102	0.00154105541	95.63967687	4.360323133	92.12464666	7.875353345			0	0	-872.8064768	0.00154105541	-39465.4035160284	
872.7264768	98	2	0.9742662944	0.001539031261	95.63674203	4.363257969	92.1192331	7.880766901			0	0	-872.7264768	0.001539031261	-39580.408958413	
872.6464768	98	2	0.9743025777	0.001537012989	95.63380811	4.366191886	92.11382284	7.886177164			0	0	-872.6464768	0.001537012989	-39695.5844129161	
872.5664768	98	2	0.9743387606	0.001535000569	95.63087511	4.369124887	92.10841586	7.891584141			0	0	-872.5664768	0.001535000569	-39810.9368320131	
872.4864768	98	2	0.9743748433	0.001532993976	95.62794303	4.372056974	92.10301216	7.896987839			0	0	-872.4864768	0.001532993976	-39926.4634451651	
872.4064768	98	2	0.9744108265	0.001530993185	95.62501185	4.374988149	92.09761174	7.902388265			0	0	-872.4064768	0.001530993185	-40042.1715154432	
872.3264768	98	2	0.9744467104	0.001528998172	95.62208159	4.377918414	92.09221458	7.907785425			0	0	-872.3264768	0.001528998172	-40158.0683773268	
872.2464768	98	2	0.9744824955	0.001527008913	95.61915223	4.380847772	92.08682067	7.913179326			0	0	-872.2464768	0.001527008913	-40274.1310818233	
872.1664768	98	2	0.9745181823	0.001525025382	95.61622378	4.383776224	92.08143002	7.918569977			0	0	-872.1664768	0.001525025382	-40390.3774204214	
872.0864768	98	2	0.9745537711	0.001523047557	95.61329623	4.386703773	92.07604262	7.923957382			0	0	-872.0864768	0.001523047557	-40506.8042790927	
872.0064768	98	2	0.9745892623	0.001521075412	95.61036958	4.389630421	92.07065845	7.92934155			0	0	-872.0064768	0.001521075412	-40623.409439587	
871.9264768	98	2	0.9746246564	0.001519108925	95.60744383	4.39255617	92.06527751	7.934722486			0	0	-871.9264768	0.001519108925	-40740.1896957298	
871.8464768	98	2	0.9746599537	0.00151714807	95.60451898	4.395481023	92.0598998	7.940100198			0	0	-871.8464768	0.00151714807	-40857.15323786	
871.7664768	98	2	0.9746951547	0.001515192826	95.60159502	4.398404981	92.05452531	7.945474693			0	0	-871.7664768	0.001515192826	-40974.2968265933	
871.6864768	98	2	0.9747302598	0.001513243167	95.59867195	4.401328046	92.04915402	7.950845977			0	0	-871.6864768	0.001513243167	-41091.6077612114	
871.6064768	98	2	0.9747652694	0.001511299071	95.59574978	4.404250222	92.04378594	7.956214056			0	0	-871.6064768	0.001511299071	-41209.1039974801	
871.5264768	98	2	0.9748001838	0.001509360514	95.59282849	4.407171509	92.03842106	7.961578939			0	0	-871.5264768	0.001509360514	-41326.783184105	
871.4464768	98	2	0.9748350034	0.001507427474	95.58990809	4.41009191	92.03305937	7.96694063			0	0	-871.4464768	0.001507427474	-41444.6424425646	
871.3664768	98	2	0.9748697287	0.001505499927	95.58698857	4.413011427	92.02770086	7.972299137			0	0	-871.3664768	0.001505499927	-41562.6684798104	
871.2864768	98	2	0.9749043601	0.00150357785	95.58406994	4.415930062	92.02234553	7.977654467			0	0	-871.2864768	0.00150357785	-41680.8801059768	
871.2064768	98	2	0.9749388979	0.001501661221	95.58115218	4.418847817	92.01699337	7.983006626			0	0	-871.2064768	0.001501661221	-41799.2746165654	
871.1264768	98	2	0.9749733425	0.001499750017	95.57823531	4.421764695	92.01164438	7.988355621			0	0	-871.1264768	0.001499750017	-41917.8495110985	
871.0464768	98	2	0.9750076943	0.001497844216	95.5753193	4.424680697	92.00629854	7.993701458			0	0	-871.0464768	0.001497844216	-42036.5908920885	
870.9664768	98	2	0.9750419537	0.001495943794	95.57240417	4.427595826	92.00095586	7.999044144			0	0	-870.9664768	0.001495943794	-42155.5184504522	
870.8864768	98	2	0.9750761211	0.001494048731	95.56948992	4.430510083	91.99561631	8.004383686			0	0	-870.8864768	0.001494048731	-42274.6291201956	
870.8064768	98	2	0.9751101968	0.001492159003	95.56657653	4.43342347	91.99027991	8.009720089			0	0	-870.8064768	0.001492159003	-42393.9207970103	
870.7264768	98	2	0.9751441812	0.00149027459	95.56366401	4.436335991	91.98494664	8.01505336			0	0	-870.7264768	0.00149027459	-42513.3903264057	
870.6464768	98	2	0.9751780747	0.001488395468	95.56075235	4.439247646	91.97961649	8.020383507			0	0	-870.6464768	0.001488395468	-42633.0240997541	
870.5664768	98	2	0.9752118777	0.001486521616	95.55784156	4.442158437	91.97428947	8.025710534			0	0	-870.5664768	0.001486521616	-42752.8417842863	
870.4864768	98	2	0.9752455905	0.001484653012	95.55493163	4.445068368	91.96896555	8.03103445			0	0	-870.4864768	0.001484653012	-42872.8409217547	
870.4064768	98	2	0.9752792135	0.001482789635	95.55202256	4.447977439	91.96364474	8.036355259			0	0	-870.4064768	0.001482789635	-42993.0303729263	
870.3264768	98	2	0.975312747	0.001480931464	95.54911435	4.450885653	91.95832703	8.041672969			0	0	-870.3264768	0.001480931464	-43113.3959800608	
870.2464768	98	2	0.9753461915	0.001479078477	95.54620699	4.453793012	91.95301241	8.046987586			0	0	-870.2464768	0.001479078477	-43233.9351612694	
870.1664768	98	2	0.9753795473	0.001477230653	95.54330048	4.456699517	91.94770088	8.052299116			0	0	-870.1664768	0.001477230653	-43354.645032442	
870.0864768	98	2	0.9754128148	0.00147538797	95.54039483	4.459605171	91.94239243	8.057607565			0	0	-870.0864768	0.00147538797	-43475.546685493	
870.0064768	98	2	0.9754459942	0.001473550409	95.53749002	4.462509976	91.93708706	8.06291294			0	0	-870.0064768	0.001473550409	-43596.625336688	
869.9264768	98	2	0.9754790861	0.001471717947	95.53458607	4.465413934	91.93178475	8.068215248			0	0	-869.9264768	0.001471717947	-43717.8788299115	
869.8464768	98	2	0.9755120906	0.001469890565	95.53168295	4.468317046	91.92648551	8.073514494			0	0	-869.8464768	0.001469890565	-43839.3159888194	
869.7664768	98	2	0.9755450082	0.001468068241	95.52878068	4.471219315	91.92118932	8.078810684			0	0	-869.7664768	0.001468068241	-43960.93464452	
869.6864768	98	2	0.9755778393	0.001466250956	95.52587926	4.474120743	91.91589618	8.084103825			0	0	-869.6864768	0.001466250956	-44082.7317882489	
869.6064768	98	2	0.9756105841	0.001464438688	95.52297867	4.477021331	91.91060608	8.089393923			0	0	-869.6064768	0.001464438688	-44204.6928921579	
869.5264768	98	2	0.975643243	0.001462631417	95.52007892	4.479921082	91.90531902	8.094680985			0	0	-869.5264768	0.001462631417	-44326.839489512	
869.4464768	98	2	0.9756758164	0.001460829123	95.51718	4.482819997	91.90003498	8.099965015			0	0	-869.4464768	0.001460829123	-44449.1814667191	
869.3664768	98	2	0.9757083046	0.001459031787	95.51428192	4.485718079	91.89475398	8.105246022			0	0	-869.3664768	0.001459031787	-44571.69135249	
869.2864768	98	2	0.9757407079	0.001457239387	95.51138467	4.488615329	91.88947599	8.11052401			0	0	-869.2864768	0.001457239387	-44694.3792938646	
869.2064768	98	2	0.9757730268	0.001455451905	95.50848825	4.491511749	91.88420101	8.115798985			0	0	-869.2064768	0.001455451905	-44817.254714158	
869.1264768	98	2	0.9758052614	0.00145366932	95.50559266	4.494407342	91.87892904	8.121070955			0	0	-869.1264768	0.00145366932	-44940.3028480803	
869.0464768	98	2	0.9758374122	0.001451891613	95.50269789	4.497302108	91.87366008	8.126339925			0	0	-869.0464768	0.001451891613	-45063.5334476559	
868.9664768	98	2	0.9758694795	0.001450118764	95.49980395	4.500196051	91.8683941	8.1316059			0	0	-868.9664768	0.001450118764	-45186.9312539291	
868.8864768	98	2	0.9759014636	0.001448350753	95.49691083	4.503089171	91.86313111	8.136868888			0	0	-868.8864768	0.001448350753	-45138.6025668051	
868.8464768	98	2	0.9759174211	0.0007236320272	95.49546458	4.504535423	91.86050074	8.139499264			0	0	-868.8464768	0.0007236320272	-55.2352742775227	
868.8264768	98	2	0.9759253912	0.0003616802175	95.49474124	4.505258761	91.85918583	8.140814173			0	0	-868.8264768	0.0003616802175	-55.2960853580855	
868.8164768	98	2	0.9759293762	0.0001809010849	95.49437988	4.505620116	91.8585281	8.141471902			0	0	-868.8164768	0.0001809010849	-55.3297705332077	
868.7964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-868.7964768	0.7332379739	0.0272830052961326	
