T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-755.9925087	0.8815072557	NaN	
755.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-755.8325087	0.8815072557	NaN	
755.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-755.6725087	0.8815072557	NaN	
755.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-755.5125087	0.8815072557	NaN	
755.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-755.3525087	0.8815072557	NaN	
755.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-755.1925087	0.8815072557	NaN	
755.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-755.0325087	0.8815072557	NaN	
754.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-754.8725087	0.8815072557	NaN	
754.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-754.7125087	0.8815072557	NaN	
754.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-754.5525087	0.8815072557	NaN	
754.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-754.3925087	0.8815072557	NaN	
754.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-754.2325087	0.8815072557	NaN	
754.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-754.0725087	0.8815072557	NaN	
753.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-753.9125087	0.8815072557	NaN	
753.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-753.7525087	0.8815072557	NaN	
753.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-753.5925087	0.8815072557	NaN	
753.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-753.4325087	0.8815072557	NaN	
753.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-753.2725087	0.8815072557	NaN	
753.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-753.1125087	0.8815072557	NaN	
752.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-752.9525087	0.8815072557	NaN	
752.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-752.7925087	0.8815072557	NaN	
752.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-752.6325087	0.8815072557	NaN	
752.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-752.4725087	0.8815072557	NaN	
752.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-752.3125087	0.8815072557	NaN	
752.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-752.1525087	0.8815072557	NaN	
751.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-751.9925087	0.8815072557	NaN	
751.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-751.8325087	0.8815072557	NaN	
751.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-751.6725087	0.8815072557	NaN	
751.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-751.5125087	0.8815072557	NaN	
751.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-751.3525087	0.8815072557	NaN	
751.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-751.1925087	0.8815072557	NaN	
751.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-751.0325087	0.8815072557	NaN	
750.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-750.8725087	0.8815072557	NaN	
750.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-750.7125087	0.8815072557	NaN	
750.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-750.5525087	0.8815072557	NaN	
750.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-750.3925087	0.8815072557	NaN	
750.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-750.2325087	0.8815072557	NaN	
750.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-750.0725087	0.8815072557	NaN	
749.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-749.9125087	0.8815072557	NaN	
749.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-749.7525087	0.8815072557	NaN	
749.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-749.5925087	0.8815072557	NaN	
749.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-749.4325087	0.8815072557	NaN	
749.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-749.2725087	0.8815072557	NaN	
749.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-749.1125087	0.8815072557	NaN	
748.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-748.9525087	0.8815072557	NaN	
748.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-748.7925087	0.8815072557	NaN	
748.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-748.6325087	0.8815072557	NaN	
748.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-748.4725087	0.8815072557	NaN	
748.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-748.3125087	0.8815072557	NaN	
748.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-748.1525087	0.8815072557	NaN	
747.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-747.9925087	0.8815072557	NaN	
747.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-747.8325087	0.8815072557	NaN	
747.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-747.6725087	0.8815072557	NaN	
747.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-747.5125087	0.8815072557	NaN	
747.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-747.3525087	0.8815072557	NaN	
747.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-747.1925087	0.8815072557	NaN	
747.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-747.0325087	0.8815072557	NaN	
746.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-746.8725087	0.8815072557	NaN	
746.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-746.7125087	0.8815072557	NaN	
746.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-746.5525087	0.8815072557	NaN	
746.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-746.3925087	0.8815072557	NaN	
746.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-746.2325087	0.8815072557	NaN	
746.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-746.0725087	0.8815072557	NaN	
745.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-745.9125087	0.8815072557	NaN	
745.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-745.7525087	0.8815072557	NaN	
745.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-745.5925087	0.8815072557	NaN	
745.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-745.4325087	0.8815072557	NaN	
745.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-745.2725087	0.8815072557	NaN	
745.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-745.1125087	0.8815072557	NaN	
744.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-744.9525087	0.8815072557	NaN	
744.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-744.7925087	0.8815072557	NaN	
744.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-744.6325087	0.8815072557	NaN	
744.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-744.4725087	0.8815072557	NaN	
744.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-744.3125087	0.8815072557	NaN	
744.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-744.1525087	0.8815072557	NaN	
743.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-743.9925087	0.8815072557	NaN	
743.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-743.8325087	0.8815072557	NaN	
743.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-743.6725087	0.8815072557	NaN	
743.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-743.5125087	0.8815072557	NaN	
743.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-743.3525087	0.8815072557	NaN	
743.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-743.1925087	0.8815072557	NaN	
743.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-743.0325087	0.8815072557	NaN	
742.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-742.8725087	0.8815072557	NaN	
742.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-742.7125087	0.8815072557	NaN	
742.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-742.5525087	0.8815072557	NaN	
742.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-742.3925087	0.8815072557	NaN	
742.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-742.2325087	0.8815072557	NaN	
742.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-742.0725087	0.8815072557	NaN	
741.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-741.9125087	0.8815072557	NaN	
741.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-741.7525087	0.8815072557	NaN	
741.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-741.5925087	0.8815072557	NaN	
741.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-741.4325087	0.8815072557	NaN	
741.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-741.2725087	0.8815072557	NaN	
741.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-741.1125087	0.8815072557	NaN	
740.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-740.9525087	0.8815072557	NaN	
740.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-740.7925087	0.8815072557	NaN	
740.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-740.6325087	0.8815072557	NaN	
740.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-740.4725087	0.8815072557	NaN	
740.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-740.3125087	0.8815072557	NaN	
740.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-740.1525087	0.8815072557	NaN	
739.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-739.9925087	0.8815072557	NaN	
739.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-739.8325087	0.8815072557	NaN	
739.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-739.6725087	0.8815072557	NaN	
739.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-739.5125087	0.8815072557	NaN	
739.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-739.3525087	0.8815072557	NaN	
739.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-739.1925087	0.8815072557	NaN	
739.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-739.0325087	0.8815072557	NaN	
738.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-738.8725087	0.8815072557	NaN	
738.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-738.7125087	0.8815072557	NaN	
738.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-738.5525087	0.8815072557	NaN	
738.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-738.3925087	0.8815072557	NaN	
738.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-738.2325087	0.8815072557	NaN	
738.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-738.0725087	0.8815072557	NaN	
737.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-737.9125087	0.8815072557	NaN	
737.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-737.7525087	0.8815072557	NaN	
737.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-737.5925087	0.8815072557	NaN	
737.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-737.4325087	0.8815072557	NaN	
737.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-737.2725087	0.8815072557	NaN	
737.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-737.1125087	0.8815072557	NaN	
736.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-736.9525087	0.8815072557	NaN	
736.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-736.7925087	0.8815072557	NaN	
736.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-736.6325087	0.8815072557	NaN	
736.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-736.4725087	0.8815072557	NaN	
736.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-736.3125087	0.8815072557	NaN	
736.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-736.1525087	0.8815072557	NaN	
735.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-735.9925087	0.8815072557	NaN	
735.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-735.8325087	0.8815072557	NaN	
735.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-735.6725087	0.8815072557	NaN	
735.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-735.5125087	0.8815072557	NaN	
735.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-735.3525087	0.8815072557	NaN	
735.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-735.1925087	0.8815072557	NaN	
735.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-735.0325087	0.8815072557	NaN	
734.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-734.8725087	0.8815072557	NaN	
734.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-734.7125087	0.8815072557	NaN	
734.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-734.5525087	0.8815072557	NaN	
734.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-734.3925087	0.8815072557	NaN	
734.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-734.2325087	0.8815072557	NaN	
734.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-734.0725087	0.8815072557	NaN	
733.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-733.9125087	0.8815072557	NaN	
733.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-733.7525087	0.8815072557	NaN	
733.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-733.5925087	0.8815072557	NaN	
733.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-733.4325087	0.8815072557	NaN	
733.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-733.2725087	0.8815072557	NaN	
733.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-733.1125087	0.8815072557	NaN	
732.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-732.9525087	0.8815072557	NaN	
732.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-732.7925087	0.8815072557	NaN	
732.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-732.6325087	0.8815072557	NaN	
732.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-732.4725087	0.8815072557	NaN	
732.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-732.3125087	0.8815072557	NaN	
732.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-732.1525087	0.8815072557	NaN	
731.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-731.9925087	0.8815072557	NaN	
731.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-731.8325087	0.8815072557	NaN	
731.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-731.6725087	0.8815072557	NaN	
731.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-731.5125087	0.8815072557	NaN	
731.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-731.3525087	0.8815072557	NaN	
731.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-731.1925087	0.8815072557	NaN	
731.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-731.0325087	0.8815072557	NaN	
730.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-730.8725087	0.8815072557	NaN	
730.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-730.7125087	0.8815072557	NaN	
730.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-730.5525087	0.8815072557	NaN	
730.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-730.3925087	0.8815072557	NaN	
730.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-730.2325087	0.8815072557	NaN	
730.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-730.0725087	0.8815072557	NaN	
729.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-729.9125087	0.8815072557	NaN	
729.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-729.7525087	0.8815072557	NaN	
729.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-729.5925087	0.8815072557	NaN	
729.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-729.4325087	0.8815072557	NaN	
729.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-729.2725087	0.8815072557	NaN	
729.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-729.1125087	0.8815072557	NaN	
728.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-728.9525087	0.8815072557	NaN	
728.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-728.7925087	0.8815072557	NaN	
728.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-728.6325087	0.8815072557	NaN	
728.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-728.4725087	0.8815072557	NaN	
728.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-728.3125087	0.8815072557	NaN	
728.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-728.1525087	0.8815072557	NaN	
727.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-727.9925087	0.8815072557	NaN	
727.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-727.8325087	0.8815072557	NaN	
727.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-727.6725087	0.8815072557	NaN	
727.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-727.5125087	0.8815072557	NaN	
