T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.1227576	94	2	4	0.6830257728	0.00153975124	94.85954723	1.265610114	3.87484266	88.15696752	5.402836337	6.440196139							0	0	0	-874.1227576	0.00153975124	-43130.5337531031	
874.0427576	94	2	4	0.6834920559	0.001537899736	94.85363041	1.26878675	3.877582836	88.14665286	5.409203884	6.444143252							0	0	0	-874.0427576	0.001537899736	-43286.2487117214	
873.9627576	94	2	4	0.683957089	0.001536054892	94.84770778	1.271969421	3.880322799	88.13634384	5.41556868	6.448087479							0	0	0	-873.9627576	0.001536054892	-43442.4666866837	
873.8827576	94	2	4	0.6844208776	0.00153421668	94.84177931	1.27515814	3.88306255	88.12604044	5.421930727	6.45202883							0	0	0	-873.8827576	0.00153421668	-43599.1868861041	
873.8027576	94	2	4	0.6848834273	0.001532385075	94.83584499	1.278352919	3.885802094	88.11574266	5.428290029	6.455967313							0	0	0	-873.8027576	0.001532385075	-43756.4194884685	
873.7227576	94	2	4	0.6853447435	0.00153056005	94.8299048	1.281553769	3.888541431	88.10545048	5.434646587	6.459902936							0	0	0	-873.7227576	0.00153056005	-43914.1515309657	
873.6427576	94	2	4	0.6858048315	0.001528741579	94.82395873	1.284760702	3.891280565	88.09516389	5.441000404	6.463835708							0	0	0	-873.6427576	0.001528741579	-44072.393579365	
873.5627576	94	2	4	0.6862636969	0.001526929636	94.81800677	1.28797373	3.894019498	88.08488288	5.447351481	6.467765638							0	0	0	-873.5627576	0.001526929636	-44231.1566580396	
873.4827576	94	2	4	0.686721345	0.001525124196	94.8120489	1.291192865	3.896758233	88.07460745	5.453699821	6.471692733							0	0	0	-873.4827576	0.001525124196	-44390.4395026025	
873.4027576	94	2	4	0.6871777811	0.001523325233	94.80608511	1.294418118	3.899496771	88.06433757	5.460045426	6.475617002							0	0	0	-873.4027576	0.001523325233	-44550.2286464356	
873.3227576	94	2	4	0.6876330106	0.001521532721	94.80011538	1.297649503	3.902235117	88.05407325	5.466388298	6.479538453							0	0	0	-873.3227576	0.001521532721	-44710.5477786295	
873.2427576	94	2	4	0.6880870386	0.001519746636	94.7941397	1.30088703	3.904973271	88.04381446	5.47272844	6.483457095							0	0	0	-873.2427576	0.001519746636	-44871.4082120496	
873.1627576	94	2	4	0.6885398705	0.001517966953	94.78815805	1.304130713	3.907711237	88.03356121	5.479065854	6.487372936							0	0	0	-873.1627576	0.001517966953	-45032.7710384553	
873.0827576	94	2	4	0.6889915115	0.001516193645	94.78217042	1.307380562	3.910449016	88.02331347	5.485400541	6.491285985							0	0	0	-873.0827576	0.001516193645	-45194.6606669355	
873.0027576	94	2	4	0.6894419667	0.001514426689	94.7761768	1.31063659	3.913186613	88.01307125	5.491732505	6.495196249							0	0	0	-873.0027576	0.001514426689	-45357.101081568	
872.9227576	94	2	4	0.6898912414	0.00151266606	94.77017716	1.313898809	3.915924028	88.00283452	5.498061746	6.499103737							0	0	0	-872.9227576	0.00151266606	-45520.0789139056	
872.8427576	94	2	4	0.6903393406	0.001510911734	94.7641715	1.317167231	3.918661264	87.99260327	5.504388267	6.503008458							0	0	0	-872.8427576	0.001510911734	-45683.5798140973	
872.7627576	94	2	4	0.6907862694	0.001509163685	94.75815981	1.320441869	3.921398324	87.98237751	5.510712071	6.506910419							0	0	0	-872.7627576	0.001509163685	-45847.6160176328	
872.6827576	94	2	4	0.691232033	0.00150742189	94.75214206	1.323722734	3.92413521	87.97215721	5.517033159	6.510809629							0	0	0	-872.6827576	0.00150742189	-46012.2124647584	
872.6027576	94	2	4	0.6916766363	0.001505686325	94.74611824	1.327009838	3.926871925	87.96194237	5.523351533	6.514706095							0	0	0	-872.6027576	0.001505686325	-46177.3552803492	
872.5227576	94	2	4	0.6921200844	0.001503956966	94.74008833	1.330303194	3.929608471	87.95173298	5.529667196	6.518599827							0	0	0	-872.5227576	0.001503956966	-46343.0434804746	
872.4427576	94	2	4	0.6925623823	0.001502233789	94.73405234	1.333602814	3.93234485	87.94152902	5.535980149	6.522490831							0	0	0	-872.4427576	0.001502233789	-46509.2760213757	
872.3627576	94	2	4	0.6930035349	0.00150051677	94.72801022	1.33690871	3.935081065	87.93133049	5.542290395	6.526379118							0	0	0	-872.3627576	0.00150051677	-46676.0655126784	
872.2827576	94	2	4	0.6934435471	0.001498805886	94.72196199	1.340220894	3.937817119	87.92113737	5.548597935	6.530264693							0	0	0	-872.2827576	0.001498805886	-46843.410887151	
872.2027576	94	2	4	0.6938824238	0.001497101113	94.71590761	1.343539379	3.940553012	87.91094966	5.554902772	6.534147567							0	0	0	-872.2027576	0.001497101113	-47011.3114089992	
872.1227576	94	2	4	0.69432017	0.001495402428	94.70984707	1.346864177	3.943288749	87.90076735	5.561204907	6.538027746							0	0	0	-872.1227576	0.001495402428	-47179.7939134979	
872.0427576	94	2	4	0.6947567905	0.001493709809	94.70378037	1.350195301	3.946024331	87.89059042	5.567504343	6.541905238							0	0	0	-872.0427576	0.001493709809	-47348.8295252603	
871.9627576	94	2	4	0.69519229	0.001492023231	94.69770748	1.353532761	3.948759761	87.88041887	5.573801082	6.545780053							0	0	0	-871.9627576	0.001492023231	-47518.4319481238	
871.8827576	94	2	4	0.6956266734	0.001490342673	94.69162839	1.356876572	3.951495041	87.87025268	5.580095124	6.549652197							0	0	0	-871.8827576	0.001490342673	-47688.6281409129	
871.8027576	94	2	4	0.6960599455	0.001488668112	94.68554308	1.360226745	3.954230173	87.86009185	5.586386474	6.55352168							0	0	0	-871.8027576	0.001488668112	-47859.3749391201	
871.7227576	94	2	4	0.6964921109	0.001486999524	94.67945155	1.363583293	3.95696516	87.84993636	5.592675131	6.557388508							0	0	0	-871.7227576	0.001486999524	-48030.7002991311	
871.6427576	94	2	4	0.6969231745	0.001485336888	94.67335377	1.366946228	3.959700003	87.83978621	5.598961099	6.56125269							0	0	0	-871.6427576	0.001485336888	-48202.6321204628	
871.5627576	94	2	4	0.6973531409	0.001483680182	94.66724973	1.370315563	3.962434707	87.82964139	5.605244379	6.565114234							0	0	0	-871.5627576	0.001483680182	-48375.1262495966	
871.4827576	94	2	4	0.6977820147	0.001482029382	94.66113942	1.373691309	3.965169272	87.81950188	5.611524973	6.568973148							0	0	0	-871.4827576	0.001482029382	-48548.2116129318	
871.4027576	94	2	4	0.6982098006	0.001480384468	94.65502282	1.37707348	3.967903701	87.80936768	5.617802883	6.57282944							0	0	0	-871.4027576	0.001480384468	-48721.9017211611	
871.3227576	94	2	4	0.6986365032	0.001478745417	94.64889992	1.380462088	3.970637996	87.79923877	5.624078111	6.576683117							0	0	0	-871.3227576	0.001478745417	-48896.1667789175	
871.2427576	94	2	4	0.699062127	0.001477112207	94.64277069	1.383857146	3.97337216	87.78911515	5.630350658	6.580534188							0	0	0	-871.2427576	0.001477112207	-49071.0207058363	
871.1627576	94	2	4	0.6994866768	0.001475484816	94.63663514	1.387258666	3.976106195	87.77899681	5.636620527	6.58438266							0	0	0	-871.1627576	0.001475484816	-49246.4932695496	
871.0827576	94	2	4	0.6999101569	0.001473863224	94.63049324	1.390666661	3.978840103	87.76888374	5.642887719	6.588228542							0	0	0	-871.0827576	0.001473863224	-49422.5838673334	
871.0027576	94	2	4	0.7003325719	0.001472247409	94.62434497	1.394081143	3.981573887	87.75877592	5.649152237	6.592071841							0	0	0	-871.0027576	0.001472247409	-49599.2617404741	
870.9227576	94	2	4	0.7007539262	0.001470637349	94.61819033	1.397502125	3.984307548	87.74867335	5.655414081	6.595912565							0	0	0	-870.9227576	0.001470637349	-49776.5571466819	
870.8427576	94	2	4	0.7011742244	0.001469033024	94.61202929	1.40092962	3.98704109	87.73857602	5.661673254	6.599750721							0	0	0	-870.8427576	0.001469033024	-49954.4693144345	
870.7627576	94	2	4	0.7015934709	0.001467434412	94.60586185	1.40436364	3.989774513	87.72848392	5.667929758	6.603586319							0	0	0	-870.7627576	0.001467434412	-50132.982482281	
870.6827576	94	2	4	0.7020116701	0.001465841492	94.59968798	1.407804198	3.992507822	87.71839704	5.674183594	6.607419365							0	0	0	-870.6827576	0.001465841492	-50312.1275176279	
870.6027576	94	2	4	0.7024288263	0.001464254244	94.59350768	1.411251306	3.995241017	87.70831537	5.680434764	6.611249867							0	0	0	-870.6027576	0.001464254244	-50491.9040387209	
870.5227576	94	2	4	0.702844944	0.001462672647	94.58732092	1.414704978	3.997974101	87.6982389	5.686683269	6.615077833							0	0	0	-870.5227576	0.001462672647	-50672.2959010764	
870.4427576	94	2	4	0.7032600274	0.00146109668	94.5811277	1.418165226	4.000707077	87.68816762	5.692929113	6.61890327							0	0	0	-870.4427576	0.00146109668	-50853.3187775703	
870.3627576	94	2	4	0.703674081	0.001459526323	94.57492799	1.421632064	4.003439946	87.67810152	5.699172295	6.622726188							0	0	0	-870.3627576	0.001459526323	-51034.9721220355	
870.2827576	94	2	4	0.7040871089	0.001457961555	94.56872179	1.425105503	4.006172711	87.66804059	5.705412819	6.626546592							0	0	0	-870.2827576	0.001457961555	-51217.2723071298	
870.2027576	94	2	4	0.7044991155	0.001456402357	94.56250907	1.428585556	4.008905373	87.65798482	5.711650685	6.630364491							0	0	0	-870.2027576	0.001456402357	-51400.2354233888	
870.1227576	94	2	4	0.704910105	0.001454848709	94.55628983	1.432072237	4.011637936	87.64793421	5.717885895	6.634179893							0	0	0	-870.1227576	0.001454848709	-51583.8284365704	
870.0427576	94	2	4	0.7053200817	0.00145330059	94.55006404	1.435565558	4.014370402	87.63788874	5.724118452	6.637992805							0	0	0	-870.0427576	0.00145330059	-51768.0510514983	
869.9627576	94	2	4	0.7057290496	0.00145175798	94.5438317	1.439065533	4.017102772	87.62784841	5.730348356	6.641803235							0	0	0	-869.9627576	0.00145175798	-51952.9364205403	
869.8827576	94	2	4	0.7061370131	0.00145022086	94.53759278	1.442572174	4.019835049	87.6178132	5.736575609	6.64561119							0	0	0	-869.8827576	0.00145022086	-52138.4843799434	
869.8027576	94	2	4	0.7065439763	0.00144868921	94.53134727	1.446085493	4.022567234	87.60778311	5.742800213	6.649416679							0	0	0	-869.8027576	0.00144868921	-52324.6951973511	
869.7227576	94	2	4	0.7069499433	0.001447163011	94.52509516	1.449605505	4.025299331	87.59775812	5.74902217	6.653219708							0	0	0	-869.7227576	0.001447163011	-52511.5686055419	
869.6427576	94	2	4	0.7073549181	0.001445642243	94.51883644	1.453132222	4.028031342	87.58773823	5.755241481	6.657020285							0	0	0	-869.6427576	0.001445642243	-52699.1047737647	
869.5627576	94	2	4	0.707758905	0.001444126887	94.51257108	1.456665657	4.030763267	87.57772343	5.761458148	6.660818419							0	0	0	-869.5627576	0.001444126887	-52887.3209338628	
869.4827576	94	2	4	0.708161908	0.001442616924	94.50629907	1.460205823	4.033495111	87.56771371	5.767672172	6.664614115							0	0	0	-869.4827576	0.001442616924	-53076.199547508	
869.4027576	94	2	4	0.7085639311	0.001441112334	94.50002039	1.463752733	4.036226874	87.55770906	5.773883554	6.668407383							0	0	0	-869.4027576	0.001441112334	-53265.7763506604	
869.3227576	94	2	4	0.7089649783	0.0014396131	94.49373504	1.4673064	4.03895856	87.54770947	5.780092297	6.67219823							0	0	0	-869.3227576	0.0014396131	-53456.0330737937	
869.2427576	94	2	4	0.7093650537	0.001438119201	94.48744299	1.470866838	4.041690169	87.53771494	5.786298402	6.675986662							0	0	0	-869.2427576	0.001438119201	-53646.970776979	
869.1627576	94	2	4	0.7097641612	0.00143663062	94.48114424	1.474434059	4.044421705	87.52772544	5.792501871	6.679772688							0	0	0	-869.1627576	0.00143663062	-53838.6066763707	
869.0827576	94	2	4	0.7101623049	0.001435147337	94.47483876	1.478008076	4.047153169	87.51774098	5.798702704	6.683556315							0	0	0	-869.0827576	0.001435147337	-54030.9234981384	
869.0027576	94	2	4	0.7105594885	0.001433669334	94.46852653	1.481588903	4.049884563	87.50776155	5.804900904	6.68733755							0	0	0	-869.0027576	0.001433669334	-54223.9391214168	
868.9227576	94	2	4	0.7109557162	0.001432196592	94.46220756	1.485176554	4.052615891	87.49778713	5.811096472	6.691116402							0	0	0	-868.9227576	0.001432196592	-54417.6913179828	
868.8427576	94	2	4	0.7113509916	0.001430729095	94.45588181	1.48877104	4.055347153	87.48781771	5.817289409	6.694892877							0	0	0	-868.8427576	0.001430729095	-54612.1427270428	
868.7627576	94	2	4	0.7117453188	0.001429266822	94.44954927	1.492372376	4.058078352	87.4778533	5.823479717	6.698666982							0	0	0	-868.7627576	0.001429266822	-54807.2759014173	
868.6827576	94	2	4	0.7121387017	0.001427809756	94.44320994	1.495980574	4.06080949	87.46789388	5.829667397	6.702438726							0	0	0	-868.6827576	0.001427809756	-55003.146584713	
868.6027576	94	2	4	0.7125311439	0.001426357879	94.43686378	1.499595648	4.063540569	87.45793943	5.835852451	6.706208116							0	0	0	-868.6027576	0.001426357879	-55199.7558873218	
868.5227576	94	2	4	0.7129226494	0.001424911174	94.4305108	1.503217612	4.066271591	87.44798996	5.842034881	6.709975159							0	0	0	-868.5227576	0.001424911174	-55397.0850209317	
868.4427576	94	2	4	0.7133132219	0.001423469622	94.42415096	1.506846478	4.069002558	87.43804545	5.848214686	6.713739862							0	0	0	-868.4427576	0.001423469622	-55595.115420688	
868.3627576	94	2	4	0.7137028653	0.001422033205	94.41778427	1.51048226	4.071733473	87.4281059	5.85439187	6.717502233							0	0	0	-868.3627576	0.001422033205	-55793.9054775684	
868.2827576	94	2	4	0.7140915832	0.001420601907	94.41141069	1.514124971	4.074464338	87.41817129	5.860566433	6.721262279							0	0	0	-868.2827576	0.001420601907	-55993.4359814399	
868.2027576	94	2	4	0.7144793795	0.001419175709	94.40503022	1.517774625	4.077195153	87.40824162	5.866738377	6.725020008							0	0	0	-868.2027576	0.001419175709	-56193.6885106842	
868.1227576	94	2	4	0.7148662578	0.001417754594	94.39864284	1.521431235	4.079925923	87.39831687	5.872907702	6.728775426							0	0	0	-868.1227576	0.001417754594	-56394.7026907043	
868.0427576	94	2	4	0.7152522218	0.001416338545	94.39224854	1.525094815	4.082656648	87.38839705	5.879074412	6.732528542							0	0	0	-868.0427576	0.001416338545	-56596.4794715856	
867.9627576	94	2	4	0.7156372752	0.001414927545	94.38584729	1.528765377	4.08538733	87.37848213	5.885238505	6.736279362							0	0	0	-867.9627576	0.001414927545	-56799.0197620977	
867.8827576	94	2	4	0.7160214218	0.001413521577	94.37943909	1.532442936	4.088117972	87.36857212	5.891399985	6.740027894							0	0	0	-867.8827576	0.001413521577	-57002.3039753329	
867.8027576	94	2	4	0.716404665	0.001412120623	94.37302392	1.536127505	4.090848577	87.358667	5.897558852	6.743774145							0	0	0	-867.8027576	0.001412120623	-57206.3533861855	
867.7227576	94	2	4	0.7167870086	0.001410724667	94.36660176	1.539819098	4.093579144	87.34876677	5.903715108	6.747518122							0	0	0	-867.7227576	0.001410724667	-57411.1889353892	
867.6427576	94	2	4	0.7171684562	0.001409333692	94.36017259	1.543517728	4.096309678	87.33887141	5.909868754	6.751259833							0	0	0	-867.6427576	0.001409333692	-57616.7911937205	
867.5627576	94	2	4	0.7175490113	0.001407947681	94.35373641	1.547223408	4.09904018	87.32898092	5.916019791	6.754999284							0	0	0	-867.5627576	0.001407947681	-57823.1818955312	
867.4827576	94	2	4	0.7179286775	0.001406566618	94.3472932	1.550936153	4.101770651	87.3190953	5.92216822	6.758736484							0	0	0	-867.4827576	0.001406566618	-58030.3618339251	
867.4027576	94	2	4	0.7183074583	0.001405190486	94.34084293	1.554655976	4.104501094	87.30921452	5.928314042	6.762471439							0	0	0	-867.4027576	0.001405190486	-58238.3110085849	
867.3227576	94	2	4	0.7186853573	0.001403819268	94.3343856	1.55838289	4.107231512	87.29933858	5.93445726	6.766204156							0	0	0	-867.3227576	0.001403819268	-58447.0729772111	
867.2427576	94	2	4	0.7190623781	0.001402452949	94.32792119	1.56211691	4.109961905	87.28946748	5.940597873	6.769934642							0	0	0	-867.2427576	0.001402452949	-58656.648552306	
867.1627576	94	2	4	0.719438524	0.001401091512	94.32144968	1.565858048	4.112692276	87.27960121	5.946735884	6.773662906							0	0	0	-867.1627576	0.001401091512	-58867.0179182697	
867.0827576	94	2	4	0.7198137985	0.001399734941	94.31497105	1.56960632	4.115422626	87.26973975	5.952871293	6.777388953							0	0	0	-867.0827576	0.001399734941	-59078.2036161536	
867.0027576	94	2	4	0.7201882053	0.00139838322	94.3084853	1.573361737	4.118152959	87.25988311	5.959004102	6.781112791							0	0	0	-867.0027576	0.00139838322	-59290.2069504627	
866.9227576	94	2	4	0.7205617475	0.001397036333	94.30199241	1.577124315	4.120883276	87.25003126	5.965134311	6.784834428							0	0	0	-866.9227576	0.001397036333	-59503.0291860319	
866.8427576	94	2	4	0.7209344288	0.001395694264	94.29549235	1.580894067	4.123613578	87.24018421	5.971261923	6.78855387							0	0	0	-866.8427576	0.001395694264	-59716.6939954535	
866.7627576	94	2	4	0.7213062524	0.001394356998	94.28898513	1.584671007	4.126343868	87.23034194	5.977386937	6.792271124							0	0	0	-866.7627576	0.001394356998	-59931.1801151775	
866.6827576	94	2	4	0.7216772219	0.001393024518	94.2824707	1.588455148	4.129074148	87.22050445	5.983509355	6.795986198							0	0	0	-866.6827576	0.001393024518	-60146.489331274	
866.6027576	94	2	4	0.7220473405	0.001391696809	94.27594908	1.592246505	4.13180442	87.21067172	5.989629179	6.799699098							0	0	0	-866.6027576	0.001391696809	-60362.6450353884	
866.5227576	94	2	4	0.7224166116	0.001390373855	94.26942022	1.596045091	4.134534685	87.20084376	5.995746408	6.803409833							0	0	0	-866.5227576	0.001390373855	-60579.6722043934	
866.4427576	94	2	4	0.7227850385	0.001389055642	94.26288413	1.599850921	4.137264946	87.19102055	6.001861045	6.807118408							0	0	0	-866.4427576	0.001389055642	-60797.5489218487	
866.3627576	94	2	4	0.7231526247	0.001387742153	94.25634079	1.603664007	4.139995205	87.18120208	6.007973091	6.81082483							0	0	0	-866.3627576	0.001387742153	-61016.2776569013	
866.2827576	94	2	4	0.7235193733	0.001386433374	94.24979017	1.607484365	4.142725463	87.17138835	6.014082545	6.814529108							0	0	0	-866.2827576	0.001386433374	-61235.9060584593	
866.2027576	94	2	4	0.7238852876	0.00138512929	94.24323227	1.611312009	4.145455722	87.16157934	6.020189411	6.818231248							0	0	0	-866.2027576	0.00138512929	-61456.3655485106	
866.1227576	94	2	4	0.724250371	0.001383829884	94.23666706	1.615146951	4.148185985	87.15177506	6.026293687	6.821931256							0	0	0	-866.1227576	0.001383829884	-61677.7055508971	
866.0427576	94	2	4	0.7246146267	0.001382535143	94.23009454	1.618989207	4.150916253	87.14197548	6.032395376	6.825629141							0	0	0	-866.0427576	0.001382535143	-61899.9506564762	
865.9627576	94	2	4	0.7249780579	0.001381245051	94.22351468	1.622838789	4.153646528	87.13218061	6.038494479	6.829324909							0	0	0	-865.9627576	0.001381245051	-62123.0799186408	
865.8827576	94	2	4	0.7253406678	0.001379959594	94.21692747	1.626695713	4.156376813	87.12239044	6.044590996	6.833018566							0	0	0	-865.8827576	0.001379959594	-62347.1188821646	
865.8027576	94	2	4	0.7257024597	0.001378678757	94.2103329	1.630559993	4.159107108	87.11260495	6.050684928	6.83671012							0	0	0	-865.8027576	0.001378678757	-62572.0455055661	
865.7227576	94	2	4	0.7260634368	0.001377402525	94.20373094	1.634431642	4.161837416	87.10282414	6.056776277	6.840399579							0	0	0	-865.7227576	0.001377402525	-62797.8614854289	
865.6427576	94	2	4	0.7264236021	0.001376130883	94.19712159	1.638310675	4.16456774	87.09304801	6.062865043	6.844086948							0	0	0	-865.6427576	0.001376130883	-63024.6184892532	
865.5627576	94	2	4	0.7267829589	0.001374863818	94.19050482	1.642197106	4.167298079	87.08327654	6.068951227	6.847772235							0	0	0	-865.5627576	0.001374863818	-63252.2933146201	
865.4827576	94	2	4	0.7271415103	0.001373601314	94.18388061	1.646090948	4.170028438	87.07350972	6.07503483	6.851455446							0	0	0	-865.4827576	0.001373601314	-63480.8891694462	
865.4027576	94	2	4	0.7274992595	0.001372343358	94.17724897	1.649992217	4.172758817	87.06374756	6.081115853	6.85513659							0	0	0	-865.4027576	0.001372343358	-63710.4326162572	
865.3227576	94	2	4	0.7278562095	0.001371089935	94.17060986	1.653900927	4.175489218	87.05399003	6.087194297	6.858815672							0	0	0	-865.3227576	0.001371089935	-63940.8755249767	
865.2427576	94	2	4	0.7282123635	0.00136984103	94.16396327	1.657817091	4.178219643	87.04423714	6.093270163	6.862492699							0	0	0	-865.2427576	0.00136984103	-64172.2971452112	
865.1627576	94	2	4	0.7285677244	0.001368596631	94.15730918	1.661740724	4.180950095	87.03448887	6.099343451	6.866167679							0	0	0	-865.1627576	0.001368596631	-64404.6994786976	
865.0827576	94	2	4	0.7289222955	0.001367356723	94.15064758	1.665671841	4.183680574	87.02474522	6.105414162	6.869840618							0	0	0	-865.0827576	0.001367356723	-64638.0078346743	
865.0027576	94	2	4	0.7292760797	0.001366121291	94.14397846	1.669610455	4.186411084	87.01500618	6.111482298	6.873511523							0	0	0	-865.0027576	0.001366121291	-64872.303060772	
864.9227576	94	2	4	0.7296290801	0.001364890323	94.13730179	1.673556581	4.189141625	87.00527174	6.117547859	6.877180401							0	0	0	-864.9227576	0.001364890323	-65107.5870605086	
864.8427576	94	2	4	0.7299812996	0.001363663804	94.13061757	1.677510234	4.191872199	86.9955419	6.123610845	6.880847259							0	0	0	-864.8427576	0.001363663804	-65343.8102414648	
864.7627576	94	2	4	0.7303327414	0.00136244172	94.12392576	1.681471427	4.194602809	86.98581664	6.129671258	6.884512104							0	0	0	-864.7627576	0.00136244172	-65581.0552787571	
864.6827576	94	2	4	0.7306834083	0.001361224059	94.11722637	1.685440176	4.197333456	86.97609596	6.135729099	6.888174942							0	0	0	-864.6827576	0.001361224059	-65819.2976768925	
864.6027576	94	2	4	0.7310333034	0.001360010806	94.11051936	1.689416494	4.200064141	86.96637985	6.141784367	6.89183578							0	0	0	-864.6027576	0.001360010806	-66058.5415580904	
864.5227576	94	2	4	0.7313824296	0.001358801949	94.10380473	1.693400397	4.202794868	86.95666831	6.147837064	6.895494626							0	0	0	-864.5227576	0.001358801949	-66298.7886631566	
864.4427576	94	2	4	0.7317307899	0.001357597473	94.09708246	1.697391898	4.205525637	86.94696132	6.153887191	6.899151486							0	0	0	-864.4427576	0.001357597473	-66540.0152100883	
864.3627576	94	2	4	0.7320783871	0.001356397365	94.09035254	1.701391013	4.208256451	86.93725889	6.159934748	6.902806366							0	0	0	-864.3627576	0.001356397365	-66782.2788197385	
864.2827576	94	2	4	0.7324252243	0.001355201612	94.08361493	1.705397755	4.210987311	86.92756099	6.165979736	6.906459274							0	0	0	-864.2827576	0.001355201612	-67025.6112268116	
864.2027576	94	2	4	0.7327713043	0.001354010202	94.07686964	1.709412139	4.213718219	86.91786763	6.172022155	6.910110216							0	0	0	-864.2027576	0.001354010202	-67269.9590970168	
864.1227576	94	2	4	0.73311663	0.00135282312	94.07011664	1.713434181	4.216449177	86.90817879	6.178062007	6.9137592							0	0	0	-864.1227576	0.00135282312	-67515.3264622743	
864.0427576	94	2	4	0.7334612043	0.001351640354	94.06335592	1.717463893	4.219180186	86.89849448	6.184099292	6.917406231							0	0	0	-864.0427576	0.001351640354	-67761.7726690751	
863.9627576	94	2	4	0.73380503	0.001350461891	94.05658746	1.721501292	4.221911249	86.88881467	6.19013401	6.921051317							0	0	0	-863.9627576	0.001350461891	-68009.3021371766	
863.8827576	94	2	4	0.73414811	0.001349287719	94.04981124	1.725546392	4.224642367	86.87913937	6.196166162	6.924694464							0	0	0	-863.8827576	0.001349287719	-68257.8597741631	
863.8027576	94	2	4	0.7344904471	0.001348117823	94.04302725	1.729599207	4.227373543	86.86946857	6.202195749	6.928335679							0	0	0	-863.8027576	0.001348117823	-68507.4790982226	
863.7227576	94	2	4	0.7348320441	0.001346952192	94.03623547	1.733659752	4.230104777	86.85980226	6.208222772	6.931974969							0	0	0	-863.7227576	0.001346952192	-68758.2510089536	
863.6427576	94	2	4	0.7351729039	0.001345790814	94.02943589	1.737728043	4.232836071	86.85014043	6.21424723	6.93561234							0	0	0	-863.6427576	0.001345790814	-69010.061247662	
863.5627576	94	2	4	0.7355130293	0.001344633674	94.02262848	1.741804092	4.235567428	86.84048307	6.220269125	6.9392478							0	0	0	-863.5627576	0.001344633674	-69262.9439455695	
863.4827576	94	2	4	0.7358524229	0.001343480761	94.01581323	1.745887917	4.238298849	86.83083019	6.226288457	6.942881355							0	0	0	-863.4827576	0.001343480761	-69516.9918831773	
863.4027576	94	2	4	0.7361910876	0.001342332063	94.00899013	1.74997953	4.241030335	86.82118176	6.232305227	6.946513011							0	0	0	-863.4027576	0.001342332063	-69772.1494297515	
863.3227576	94	2	4	0.7365290262	0.001341187567	94.00215916	1.754078948	4.24376189	86.81153779	6.238319434	6.950142775							0	0	0	-863.3227576	0.001341187567	-70028.4209194464	
863.2427576	94	2	4	0.7368662413	0.001340047261	93.9953203	1.758186184	4.246493513	86.80189827	6.24433108	6.953770654							0	0	0	-863.2427576	0.001340047261	-70285.8097782246	
863.1627576	94	2	4	0.7372027357	0.001338911132	93.98847354	1.762301255	4.249225208	86.79226318	6.250340166	6.957396655							0	0	0	-863.1627576	0.001338911132	-70544.3516463618	
863.0827576	94	2	4	0.7375385121	0.001337779169	93.98161885	1.766424174	4.251956975	86.78263253	6.25634669	6.961020784							0	0	0	-863.0827576	0.001337779169	-70804.0501416788	
863.0027576	94	2	4	0.7378735732	0.001336651359	93.97475623	1.770554956	4.254688817	86.7730063	6.262350655	6.964643048							0	0	0	-863.0027576	0.001336651359	-71064.8789065317	
862.9227576	94	2	4	0.7382079217	0.00133552769	93.96788565	1.774693617	4.257420735	86.76338449	6.268352061	6.968263454							0	0	0	-862.9227576	0.00133552769	-71326.9053547538	
862.8427576	94	2	4	0.7385415603	0.001334408151	93.9610071	1.778840172	4.260152731	86.75376709	6.274350907	6.971882008							0	0	0	-862.8427576	0.001334408151	-71590.1019564063	
862.7627576	94	2	4	0.7388744916	0.001333292729	93.95412056	1.782994635	4.262884807	86.74415409	6.280347194	6.975498716							0	0	0	-862.7627576	0.001333292729	-71854.4741481576	
862.6827576	94	2	4	0.7392067183	0.001332181413	93.94722601	1.787157022	4.265616964	86.73454549	6.286340923	6.979113586							0	0	0	-862.6827576	0.001332181413	-72120.0582167727	
862.6027576	94	2	4	0.739538243	0.001331074191	93.94032345	1.791327347	4.268349205	86.72494128	6.292332095	6.982726624							0	0	0	-862.6027576	0.001331074191	-72386.8268485125	
862.5227576	94	2	4	0.7398690683	0.001329971051	93.93341284	1.795505625	4.27108153	86.71534146	6.298320708	6.986337836							0	0	0	-862.5227576	0.001329971051	-72654.7845149443	
862.4427576	94	2	4	0.7401991968	0.001328871981	93.92649419	1.799691873	4.273813941	86.70574601	6.304306765	6.989947229							0	0	0	-862.4427576	0.001328871981	-72924.0026423443	
862.3627576	94	2	4	0.7405286312	0.001327776971	93.91956745	1.803886104	4.276546441	86.69615493	6.310290264	6.99355481							0	0	0	-862.3627576	0.001327776971	-73194.4861806729	
862.2827576	94	2	4	0.740857374	0.001326686009	93.91263263	1.808088334	4.279279031	86.68656821	6.316271208	6.997160586							0	0	0	-862.2827576	0.001326686009	-73466.1401093011	
