T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.2542214	96	4	0.8040511968	0.00178089515	98.20782395	1.792176048	83.8509971	16.1490029			0	0	-888.2542214	0.00178089515	-22072.8384325165	
888.1742214	96	4	0.8044311603	0.001777277013	98.20436366	1.795636339	83.82544177	16.17455823			0	0	-888.1742214	0.001777277013	-22149.0067826474	
888.0942214	96	4	0.8048096714	0.001773671307	98.20090191	1.799098089	83.79989913	16.20010087			0	0	-888.0942214	0.001773671307	-22225.3075373925	
888.0142214	96	4	0.8051867381	0.00177007797	98.1974387	1.802561301	83.77436917	16.22563083			0	0	-888.0142214	0.00177007797	-22301.7440755127	
887.9342214	96	4	0.8055623682	0.001766496938	98.19397402	1.806025976	83.7488519	16.2511481			0	0	-887.9342214	0.001766496938	-22378.3075443809	
887.8542214	96	4	0.8059365698	0.001762928147	98.19050788	1.809492119	83.72334734	16.27665266			0	0	-887.8542214	0.001762928147	-22455.0046486189	
887.7742214	96	4	0.8063093505	0.001759371536	98.18704027	1.812959732	83.69785548	16.30214452			0	0	-887.7742214	0.001759371536	-22531.8357817595	
887.6942214	96	4	0.8066807182	0.001755827042	98.18357118	1.816428819	83.67237633	16.32762367			0	0	-887.6942214	0.001755827042	-22608.7951558993	
887.6142214	96	4	0.8070506806	0.001752294603	98.18010062	1.819899382	83.6469099	16.3530901			0	0	-887.6142214	0.001752294603	-22685.8896694283	
887.5342214	96	4	0.8074192452	0.001748774159	98.17662858	1.823371424	83.62145619	16.37854381			0	0	-887.5342214	0.001748774159	-22763.1198679024	
887.4542214	96	4	0.8077864198	0.001745265649	98.17315505	1.826844949	83.59601521	16.40398479			0	0	-887.4542214	0.001745265649	-22840.4799012024	
887.3742214	96	4	0.8081522118	0.001741769012	98.16968004	1.830319959	83.57058696	16.42941304			0	0	-887.3742214	0.001741769012	-22917.9703469323	
887.2942214	96	4	0.8085166287	0.001738284188	98.16620354	1.833796458	83.54517145	16.45482855			0	0	-887.2942214	0.001738284188	-22995.5951042398	
887.2142214	96	4	0.808879678	0.001734811118	98.16272555	1.837274448	83.51976869	16.48023131			0	0	-887.2142214	0.001734811118	-23073.351501486	
887.1342214	96	4	0.8092413671	0.001731349742	98.15924607	1.840753934	83.49437867	16.50562133			0	0	-887.1342214	0.001731349742	-23151.2436518718	
887.0542214	96	4	0.8096017032	0.001727900003	98.15576508	1.844234917	83.46900142	16.53099858			0	0	-887.0542214	0.001727900003	-23229.2688298148	
886.9742214	96	4	0.8099606936	0.001724461841	98.1522826	1.847717401	83.44363692	16.55636308			0	0	-886.9742214	0.001724461841	-23307.4245318223	
886.8942214	96	4	0.8103183457	0.001721035199	98.14879861	1.851201389	83.41828519	16.58171481			0	0	-886.8942214	0.001721035199	-23385.7148151283	
886.8142214	96	4	0.8106746664	0.001717620019	98.14531312	1.854686884	83.39294622	16.60705378			0	0	-886.8142214	0.001717620019	-23464.137125295	
886.7342214	96	4	0.8110296631	0.001714216244	98.14182611	1.858173889	83.36762004	16.63237996			0	0	-886.7342214	0.001714216244	-23542.6957424225	
886.6542214	96	4	0.8113833427	0.001710823818	98.13833759	1.861662408	83.34230664	16.65769336			0	0	-886.6542214	0.001710823818	-23621.3845515	
886.5742214	96	4	0.8117357123	0.001707442683	98.13484756	1.865152444	83.31700602	16.68299398			0	0	-886.5742214	0.001707442683	-23700.2080373187	
886.4942214	96	4	0.8120867788	0.001704072785	98.131356	1.868643998	83.2917182	16.7082818			0	0	-886.4942214	0.001704072785	-23779.170544173	
886.4142214	96	4	0.8124365492	0.001700714068	98.12786292	1.872137076	83.26644317	16.73355683			0	0	-886.4142214	0.001700714068	-23858.2625123505	
886.3342214	96	4	0.8127850304	0.001697366476	98.12436832	1.875631679	83.24118095	16.75881905			0	0	-886.3342214	0.001697366476	-23937.4848671739	
886.2542214	96	4	0.8131322292	0.001694029954	98.12087219	1.879127812	83.21593154	16.78406846			0	0	-886.2542214	0.001694029954	-24016.8457910791	
886.1742214	96	4	0.8134781523	0.001690704449	98.11737452	1.882625477	83.19069493	16.80930507			0	0	-886.1742214	0.001690704449	-24096.3426987594	
886.0942214	96	4	0.8138228066	0.001687389906	98.11387532	1.886124677	83.16547115	16.83452885			0	0	-886.0942214	0.001687389906	-24175.969472211	
886.0142214	96	4	0.8141661986	0.001684086271	98.11037458	1.889625415	83.14026018	16.85973982			0	0	-886.0142214	0.001684086271	-24255.7308102301	
885.9342214	96	4	0.8145083351	0.001680793491	98.1068723	1.893127695	83.11506204	16.88493796			0	0	-885.9342214	0.001680793491	-24335.6278320232	
885.8542214	96	4	0.8148492227	0.001677511513	98.10336848	1.89663152	83.08987674	16.91012326			0	0	-885.8542214	0.001677511513	-24415.6617560228	
885.7742214	96	4	0.8151888678	0.001674240285	98.09986311	1.900136893	83.06470427	16.93529573			0	0	-885.7742214	0.001674240285	-24495.8262537774	
885.6942214	96	4	0.8155272771	0.001670979753	98.09635618	1.903643818	83.03954464	16.96045536			0	0	-885.6942214	0.001670979753	-24576.1263977197	
885.6142214	96	4	0.8158644569	0.001667729867	98.0928477	1.907152297	83.01439786	16.98560214			0	0	-885.6142214	0.001667729867	-24656.5671164155	
885.5342214	96	4	0.8162004137	0.001664490575	98.08933767	1.910662333	82.98926393	17.01073607			0	0	-885.5342214	0.001664490575	-24737.1383895948	
885.4542214	96	4	0.8165351539	0.001661261825	98.08582607	1.91417393	82.96414286	17.03585714			0	0	-885.4542214	0.001661261825	-24817.8453512923	
885.3742214	96	4	0.8168686838	0.001658043567	98.08231291	1.917687092	82.93903464	17.06096536			0	0	-885.3742214	0.001658043567	-24898.6853903105	
885.2942214	96	4	0.8172010096	0.001654835749	98.07879818	1.921201821	82.91393929	17.08606071			0	0	-885.2942214	0.001654835749	-24979.6599754424	
885.2142214	96	4	0.8175321377	0.001651638322	98.07528188	1.92471812	82.88885681	17.11114319			0	0	-885.2142214	0.001651638322	-25060.7782807035	
885.1342214	96	4	0.8178620743	0.001648451237	98.07176401	1.928235993	82.8637872	17.1362128			0	0	-885.1342214	0.001648451237	-25142.026034225	
885.0542214	96	4	0.8181908254	0.001645274442	98.06824456	1.931755443	82.83873047	17.16126953			0	0	-885.0542214	0.001645274442	-25223.4087759772	
884.9742214	96	4	0.8185183972	0.00164210789	98.06472353	1.935276474	82.81368662	17.18631338			0	0	-884.9742214	0.00164210789	-25304.9317968401	
884.8942214	96	4	0.8188447959	0.001638951531	98.06120091	1.938799088	82.78865566	17.21134434			0	0	-884.8942214	0.001638951531	-25386.5847446261	
884.8142214	96	4	0.8191700274	0.001635805316	98.05767671	1.942323288	82.76363759	17.23636241			0	0	-884.8142214	0.001635805316	-25468.3772090917	
884.7342214	96	4	0.8194940977	0.001632669198	98.05415092	1.945849079	82.73863242	17.26136758			0	0	-884.7342214	0.001632669198	-25550.3066769853	
884.6542214	96	4	0.8198170128	0.001629543128	98.05062354	1.949376464	82.71364014	17.28635986			0	0	-884.6542214	0.001629543128	-25632.3707996477	
884.5742214	96	4	0.8201387786	0.001626427059	98.04709456	1.952905445	82.68866077	17.31133923			0	0	-884.5742214	0.001626427059	-25714.57113399	
884.4942214	96	4	0.820459401	0.001623320943	98.04356397	1.956436026	82.6636943	17.3363057			0	0	-884.4942214	0.001623320943	-25796.9094563784	
884.4142214	96	4	0.8207788858	0.001620224734	98.04003179	1.95996821	82.63874075	17.36125925			0	0	-884.4142214	0.001620224734	-25879.3874469459	
884.3342214	96	4	0.8210972388	0.001617138385	98.036498	1.963502001	82.61380011	17.38619989			0	0	-884.3342214	0.001617138385	-25961.9942903108	
884.2542214	96	4	0.8214144658	0.001614061848	98.0329626	1.967037402	82.5888724	17.4111276			0	0	-884.2542214	0.001614061848	-26044.7445119215	
884.1742214	96	4	0.8217305725	0.00161099508	98.02942558	1.970574416	82.5639576	17.4360424			0	0	-884.1742214	0.00161099508	-26127.631234111	
884.0942214	96	4	0.8220455646	0.001607938032	98.02588695	1.974113046	82.53905574	17.46094426			0	0	-884.0942214	0.001607938032	-26210.6523426045	
884.0142214	96	4	0.8223594477	0.001604890661	98.0223467	1.977653297	82.51416681	17.48583319			0	0	-884.0142214	0.001604890661	-26293.813726309	
883.9342214	96	4	0.8226722274	0.00160185292	98.01880483	1.981195171	82.48929081	17.51070919			0	0	-883.9342214	0.00160185292	-26377.1088663757	
883.8542214	96	4	0.8229839094	0.001598824765	98.01526133	1.984738671	82.46442775	17.53557225			0	0	-883.8542214	0.001598824765	-26460.5439194017	
883.7742214	96	4	0.8232944991	0.001595806151	98.0117162	1.988283801	82.43957764	17.56042236			0	0	-883.7742214	0.001595806151	-26544.1165768614	
883.6942214	96	4	0.8236040021	0.001592797034	98.00816944	1.991830565	82.41474047	17.58525953			0	0	-883.6942214	0.001592797034	-26627.8288368597	
883.6142214	96	4	0.8239124237	0.00158979737	98.00462103	1.995378965	82.38991625	17.61008375			0	0	-883.6142214	0.00158979737	-26711.6783348611	
883.5342214	96	4	0.8242197695	0.001586807115	98.00107099	1.998929006	82.36510499	17.63489501			0	0	-883.5342214	0.001586807115	-26795.6626641732	
883.4542214	96	4	0.8245260448	0.001583826225	97.99751931	2.002480689	82.34030669	17.65969331			0	0	-883.4542214	0.001583826225	-26879.7884638849	
883.3742214	96	4	0.824831255	0.001580854658	97.99396598	2.00603402	82.31552134	17.68447866			0	0	-883.3742214	0.001580854658	-26964.0532994836	
883.2942214	96	4	0.8251354054	0.00157789237	97.990411	2.009589001	82.29074897	17.70925103			0	0	-883.2942214	0.00157789237	-27048.4549212934	
883.2142214	96	4	0.8254385013	0.001574939319	97.98685436	2.013145636	82.26598956	17.73401044			0	0	-883.2142214	0.001574939319	-27132.995440607	
883.1342214	96	4	0.8257405479	0.001571995462	97.98329607	2.016703928	82.24124312	17.75875688			0	0	-883.1342214	0.001571995462	-27217.672554193	
883.0542214	96	4	0.8260415505	0.001569060757	97.97973612	2.02026388	82.21650966	17.78349034			0	0	-883.0542214	0.001569060757	-27302.4931782734	
882.9742214	96	4	0.8263415142	0.001566135163	97.9761745	2.023825496	82.19178918	17.80821082			0	0	-882.9742214	0.001566135163	-27387.4502684293	
882.8942214	96	4	0.8266404442	0.001563218637	97.97261122	2.02738878	82.16708168	17.83291832			0	0	-882.8942214	0.001563218637	-27472.5462896213	
882.8142214	96	4	0.8269383455	0.001560311139	97.96904627	2.030953734	82.14238717	17.85761283			0	0	-882.8142214	0.001560311139	-27557.7787154689	
882.7342214	96	4	0.8272352234	0.001557412626	97.96547964	2.034520363	82.11770565	17.88229435			0	0	-882.7342214	0.001557412626	-27643.1549404753	
882.6542214	96	4	0.8275310828	0.00155452306	97.96191133	2.03808867	82.09303712	17.90696288			0	0	-882.6542214	0.00155452306	-27728.6724139094	
882.5742214	96	4	0.8278259287	0.001551642398	97.95834134	2.041658657	82.06838158	17.93161842			0	0	-882.5742214	0.001551642398	-27814.3242704872	
882.4942214	96	4	0.8281197662	0.001548770601	97.95476967	2.04523033	82.04373905	17.95626095			0	0	-882.4942214	0.001548770601	-27900.1225314526	
882.4142214	96	4	0.8284126002	0.001545907629	97.95119631	2.04880369	82.01910951	17.98089049			0	0	-882.4142214	0.001545907629	-27986.0552086101	
882.3342214	96	4	0.8287044356	0.001543053441	97.94762126	2.052378743	81.99449298	18.00550702			0	0	-882.3342214	0.001543053441	-28072.1298555255	
882.2542214	96	4	0.8289952773	0.001540207999	97.94404451	2.05595549	81.96988946	18.03011054			0	0	-882.2542214	0.001540207999	-28158.3440142557	
882.1742214	96	4	0.8292851301	0.001537371262	97.94046606	2.059533936	81.94529895	18.05470105			0	0	-882.1742214	0.001537371262	-28244.7005662879	
882.0942214	96	4	0.829573999	0.001534543193	97.93688592	2.063114085	81.92072145	18.07927855			0	0	-882.0942214	0.001534543193	-28331.1970030015	
882.0142214	96	4	0.8298618886	0.001531723751	97.93330406	2.066695939	81.89615697	18.10384303			0	0	-882.0142214	0.001531723751	-28417.8312644007	
881.9342214	96	4	0.8301488038	0.001528912899	97.9297205	2.070279502	81.87160552	18.12839448			0	0	-881.9342214	0.001528912899	-28504.610978444	
881.8542214	96	4	0.8304347492	0.001526110598	97.92613522	2.073864778	81.84706708	18.15293292			0	0	-881.8542214	0.001526110598	-28591.5289298325	
881.7742214	96	4	0.8307197297	0.00152331681	97.92254823	2.07745177	81.82254167	18.17745833			0	0	-881.7742214	0.00152331681	-28678.5930691437	
881.6942214	96	4	0.8310037498	0.001520531498	97.91895952	2.081040482	81.79802929	18.20197071			0	0	-881.6942214	0.001520531498	-28765.7907451423	
881.6142214	96	4	0.8312868142	0.001517754622	97.91536908	2.084630918	81.77352993	18.22647007			0	0	-881.6142214	0.001517754622	-28853.1302053734	
881.5342214	96	4	0.8315689276	0.001514986147	97.91177692	2.08822308	81.74904362	18.25095638			0	0	-881.5342214	0.001514986147	-28940.6194076129	
881.4542214	96	4	0.8318500945	0.001512226035	97.90818303	2.091816973	81.72457034	18.27542966			0	0	-881.4542214	0.001512226035	-29028.2458357704	
881.3742214	96	4	0.8321303194	0.001509474249	97.9045874	2.095412601	81.7001101	18.2998899			0	0	-881.3742214	0.001509474249	-29116.0124189064	
881.2942214	96	4	0.832409607	0.001506730752	97.90099003	2.099009966	81.6756629	18.3243371			0	0	-881.2942214	0.001506730752	-29203.9222383116	
881.2142214	96	4	0.8326879617	0.001503995508	97.89739093	2.102609072	81.65122874	18.34877126			0	0	-881.2142214	0.001503995508	-29291.9730064066	
881.1342214	96	4	0.832965388	0.00150126848	97.89379008	2.106209923	81.62680763	18.37319237			0	0	-881.1342214	0.00150126848	-29380.167953125	
881.0542214	96	4	0.8332418903	0.001498549633	97.89018748	2.109812523	81.60239958	18.39760042			0	0	-881.0542214	0.001498549633	-29468.5102061335	
880.9742214	96	4	0.8335174731	0.001495838931	97.88658313	2.113416875	81.57800457	18.42199543			0	0	-880.9742214	0.001495838931	-29556.9921946487	
880.8942214	96	4	0.8337921407	0.001493136338	97.88297702	2.117022983	81.55362262	18.44637738			0	0	-880.8942214	0.001493136338	-29645.6116399721	
880.8142214	96	4	0.8340658975	0.001490441818	97.87936915	2.12063085	81.52925372	18.47074628			0	0	-880.8142214	0.001490441818	-29734.3717837038	
880.7342214	96	4	0.8343387478	0.001487755336	97.87575952	2.12424048	81.50489788	18.49510212			0	0	-880.7342214	0.001487755336	-29823.2870796726	
880.6542214	96	4	0.834610696	0.001485076859	97.87214812	2.127851877	81.48055511	18.51944489			0	0	-880.6542214	0.001485076859	-29912.3441487731	
880.5742214	96	4	0.8348817464	0.00148240635	97.86853496	2.131465044	81.4562254	18.5437746			0	0	-880.5742214	0.00148240635	-30001.5353661717	
880.4942214	96	4	0.8351519031	0.001479743775	97.86492001	2.135079985	81.43190875	18.56809125			0	0	-880.4942214	0.001479743775	-30090.8695468594	
880.4142214	96	4	0.8354211704	0.001477089099	97.8613033	2.138696704	81.40760517	18.59239483			0	0	-880.4142214	0.001477089099	-30180.3560042343	
880.3342214	96	4	0.8356895526	0.00147444229	97.8576848	2.142315205	81.38331466	18.61668534			0	0	-880.3342214	0.00147444229	-30269.9867342643	
880.2542214	96	4	0.8359570537	0.001471803312	97.85406451	2.14593549	81.35903723	18.64096277			0	0	-880.2542214	0.001471803312	-30359.759828792	
880.1742214	96	4	0.836223678	0.001469172133	97.85044244	2.149557565	81.33477287	18.66522713			0	0	-880.1742214	0.001469172133	-30449.6727995178	
880.0942214	96	4	0.8364894296	0.001466548717	97.84681857	2.153181431	81.31052158	18.68947842			0	0	-880.0942214	0.001466548717	-30539.7295301577	
880.0142214	96	4	0.8367543126	0.001463933033	97.84319291	2.156807094	81.28628337	18.71371663			0	0	-880.0142214	0.001463933033	-30629.9392865198	
879.9342214	96	4	0.837018331	0.001461325047	97.83956544	2.160434557	81.26205825	18.73794175			0	0	-879.9342214	0.001461325047	-30720.2943258406	
879.8542214	96	4	0.8372814889	0.001458724727	97.83593618	2.164063824	81.2378462	18.7621538			0	0	-879.8542214	0.001458724727	-30810.7863853489	
879.7742214	96	4	0.8375437903	0.001456132038	97.8323051	2.167694898	81.21364724	18.78635276			0	0	-879.7742214	0.001456132038	-30901.4253826472	
879.6942214	96	4	0.8378052393	0.00145354695	97.82867222	2.171327783	81.18946137	18.81053863			0	0	-879.6942214	0.00145354695	-30992.2088435414	
879.6142214	96	4	0.8380658398	0.001450969428	97.82503752	2.174962483	81.16528858	18.83471142			0	0	-879.6142214	0.001450969428	-31083.1349586924	
879.5342214	96	4	0.8383255957	0.001448399442	97.821401	2.178599002	81.14112889	18.85887111			0	0	-879.5342214	0.001448399442	-31174.2195068736	
879.4542214	96	4	0.8385845111	0.00144583696	97.81776266	2.182237343	81.11698228	18.88301772			0	0	-879.4542214	0.00144583696	-31265.4422809895	
879.3742214	96	4	0.8388425897	0.001443281949	97.81412249	2.185877511	81.09284877	18.90715123			0	0	-879.3742214	0.001443281949	-31356.8072645645	
879.2942214	96	4	0.8390998355	0.001440734378	97.81048049	2.189519508	81.06872835	18.93127165			0	0	-879.2942214	0.001440734378	-31448.3245508094	
879.2142214	96	4	0.8393562524	0.001438194216	97.80683666	2.193163339	81.04462103	18.95537897			0	0	-879.2142214	0.001438194216	-31539.9858681857	
879.1342214	96	4	0.8396118441	0.001435661431	97.80319099	2.196809008	81.02052681	18.97947319			0	0	-879.1342214	0.001435661431	-31631.7891273317	
879.0542214	96	4	0.8398666145	0.001433135992	97.79954348	2.200456518	80.99644568	19.00355432			0	0	-879.0542214	0.001433135992	-31723.7447112047	
878.9742214	96	4	0.8401205673	0.001430617869	97.79589413	2.204105874	80.97237766	19.02762234			0	0	-878.9742214	0.001430617869	-31815.844169607	
878.8942214	96	4	0.8403737064	0.00142810703	97.79224292	2.207757078	80.94832274	19.05167726			0	0	-878.8942214	0.00142810703	-31908.0918900718	
878.8142214	96	4	0.8406260355	0.001425603446	97.78858986	2.211410136	80.92428092	19.07571908			0	0	-878.8142214	0.001425603446	-32000.492005386	
878.7342214	96	4	0.8408775583	0.001423107086	97.78493495	2.21506505	80.90025221	19.09974779			0	0	-878.7342214	0.001423107086	-32093.0297066725	
878.6542214	96	4	0.8411282785	0.001420617919	97.78127818	2.218721825	80.8762366	19.1237634			0	0	-878.6542214	0.001420617919	-32185.7157522683	
878.5742214	96	4	0.8413781997	0.001418135916	97.77761954	2.222380464	80.85223411	19.14776589			0	0	-878.5742214	0.001418135916	-32278.5610146693	
878.4942214	96	4	0.8416273257	0.001415661048	97.77395903	2.226040972	80.82824472	19.17175528			0	0	-878.4942214	0.001415661048	-32371.5504328643	
878.4142214	96	4	0.84187566	0.001413193284	97.77029665	2.229703352	80.80426844	19.19573156			0	0	-878.4142214	0.001413193284	-32464.6753858893	
878.3342214	96	4	0.8421232064	0.001410732594	97.76663239	2.233367608	80.78030528	19.21969472			0	0	-878.3342214	0.001410732594	-32557.9601558489	
878.2542214	96	4	0.8423699682	0.001408278951	97.76296626	2.237033744	80.75635522	19.24364478			0	0	-878.2542214	0.001408278951	-32651.389237849	
878.1742214	96	4	0.8426159493	0.001405832323	97.75929824	2.240701764	80.73241829	19.26758171			0	0	-878.1742214	0.001405832323	-32744.9676155991	
878.0942214	96	4	0.8428611529	0.001403392684	97.75562833	2.244371672	80.70849446	19.29150554			0	0	-878.0942214	0.001403392684	-32838.6995520653	
878.0142214	96	4	0.8431055828	0.001400960003	97.75195653	2.248043471	80.68458376	19.31541624			0	0	-878.0142214	0.001400960003	-32932.5766393203	
877.9342214	96	4	0.8433492424	0.001398534253	97.74828283	2.251717167	80.66068617	19.33931383			0	0	-877.9342214	0.001398534253	-33026.603300018	
877.8542214	96	4	0.8435921352	0.001396115404	97.74460724	2.255392762	80.6368017	19.3631983			0	0	-877.8542214	0.001396115404	-33120.7708290607	
877.7742214	96	4	0.8438342647	0.001393703428	97.74092974	2.25907026	80.61293034	19.38706966			0	0	-877.7742214	0.001393703428	-33215.0976804311	
877.6942214	96	4	0.8440756343	0.001391298298	97.73725033	2.262749666	80.58907211	19.41092789			0	0	-877.6942214	0.001391298298	-33309.5749265005	
877.6142214	96	4	0.8443162473	0.001388899985	97.73356902	2.266430984	80.565227	19.434773			0	0	-877.6142214	0.001388899985	-33404.2006984038	
877.5342214	96	4	0.8445561074	0.001386508462	97.72988578	2.270114217	80.54139502	19.45860498			0	0	-877.5342214	0.001386508462	-33498.9798320331	
877.4542214	96	4	0.8447952177	0.001384123701	97.72620063	2.27379937	80.51757615	19.48242385			0	0	-877.4542214	0.001384123701	-33593.9033392521	
877.3742214	96	4	0.8450335817	0.001381745674	97.72251355	2.277486446	80.49377041	19.50622959			0	0	-877.3742214	0.001381745674	-33688.9762266027	
877.2942214	96	4	0.8452712027	0.001379374354	97.71882455	2.281175449	80.46997779	19.53002221			0	0	-877.2942214	0.001379374354	-33784.1963732394	
877.2142214	96	4	0.8455080841	0.001377009713	97.71513362	2.284866384	80.4461983	19.5538017			0	0	-877.2142214	0.001377009713	-33879.5762139725	
877.1342214	96	4	0.8457442291	0.001374651726	97.71144075	2.288559255	80.42243194	19.57756806			0	0	-877.1342214	0.001374651726	-33975.1063867822	
877.0542214	96	4	0.8459796411	0.001372300364	97.70774594	2.292254065	80.3986787	19.6013213			0	0	-877.0542214	0.001372300364	-34070.7851968641	
876.9742214	96	4	0.8462143232	0.001369955602	97.70404918	2.295950818	80.37493858	19.62506142			0	0	-876.9742214	0.001369955602	-34166.617603767	
876.8942214	96	4	0.8464482789	0.001367617412	97.70035048	2.29964952	80.3512116	19.6487884			0	0	-876.8942214	0.001367617412	-34262.6018905291	
876.8142214	96	4	0.8466815111	0.001365285769	97.69664983	2.303350173	80.32749774	19.67250226			0	0	-876.8142214	0.001365285769	-34358.7358160796	
876.7342214	96	4	0.8469140233	0.001362960645	97.69294722	2.307052781	80.30379702	19.69620298			0	0	-876.7342214	0.001362960645	-34455.0176004213	
876.6542214	96	4	0.8471458186	0.001360642015	97.68924265	2.31075735	80.28010942	19.71989058			0	0	-876.6542214	0.001360642015	-34551.4599405944	
876.5742214	96	4	0.8473769001	0.001358329853	97.68553612	2.314463882	80.25643495	19.74356505			0	0	-876.5742214	0.001358329853	-34648.0535318447	
876.4942214	96	4	0.8476072711	0.001356024133	97.68182762	2.318172382	80.23277361	19.76722639			0	0	-876.4942214	0.001356024133	-34744.7963740502	
876.4142214	96	4	0.8478369346	0.001353724829	97.67811715	2.321882855	80.2091254	19.7908746			0	0	-876.4142214	0.001353724829	-34841.6864344089	
876.3342214	96	4	0.8480658937	0.001351431915	97.6744047	2.325595304	80.18549033	19.81450967			0	0	-876.3342214	0.001351431915	-34938.7369912848	
876.2542214	96	4	0.8482941517	0.001349145367	97.67069027	2.329309733	80.16186838	19.83813162			0	0	-876.2542214	0.001349145367	-35035.9460318344	
876.1742214	96	4	0.8485217114	0.001346865159	97.66697385	2.333026146	80.13825957	19.86174043			0	0	-876.1742214	0.001346865159	-35133.2963364325	
876.0942214	96	4	0.8487485761	0.001344591265	97.66325545	2.336744548	80.11466388	19.88533612			0	0	-876.0942214	0.001344591265	-35230.8091436685	
876.0142214	96	4	0.8489747488	0.001342323662	97.65953506	2.340464943	80.09108133	19.90891867			0	0	-876.0142214	0.001342323662	-35328.4745431088	
875.9342214	96	4	0.8492002325	0.001340062323	97.65581267	2.344187335	80.06751191	19.93248809			0	0	-875.9342214	0.001340062323	-35426.2830222732	
875.8542214	96	4	0.8494250302	0.001337807224	97.65208827	2.347911728	80.04395563	19.95604437			0	0	-875.8542214	0.001337807224	-35524.2639133092	
875.7742214	96	4	0.8496491448	0.001335558342	97.64836187	2.351638126	80.02041247	19.97958753			0	0	-875.7742214	0.001335558342	-35622.3915634246	
875.6942214	96	4	0.8498725795	0.00133331565	97.64463347	2.355366533	79.99688245	20.00311755			0	0	-875.6942214	0.00133331565	-35720.6642564782	
875.6142214	96	4	0.8500953372	0.001331079125	97.64090305	2.359096954	79.97336556	20.02663444			0	0	-875.6142214	0.001331079125	-35819.1037330071	
875.5342214	96	4	0.8503174207	0.001328848743	97.63717061	2.362829393	79.9498618	20.0501382			0	0	-875.5342214	0.001328848743	-35917.6921335152	
875.4542214	96	4	0.850538833	0.001326624479	97.63343615	2.366563854	79.92637117	20.07362883			0	0	-875.4542214	0.001326624479	-36016.435669466	
875.3742214	96	4	0.8507595771	0.00132440631	97.62969966	2.370300342	79.90289368	20.09710632			0	0	-875.3742214	0.00132440631	-36115.3404327297	
875.2942214	96	4	0.8509796558	0.001322194212	97.62596114	2.374038859	79.87942932	20.12057068			0	0	-875.2942214	0.001322194212	-36214.4046882186	
875.2142214	96	4	0.8511990721	0.001319988162	97.62222059	2.377779412	79.85597809	20.14402191			0	0	-875.2142214	0.001319988162	-36313.6182050982	
875.1342214	96	4	0.8514178287	0.001317788135	97.618478	2.381522003	79.83253999	20.16746001			0	0	-875.1342214	0.001317788135	-36412.9791427271	
875.0542214	96	4	0.8516359285	0.001315594108	97.61473336	2.385266638	79.80911502	20.19088498			0	0	-875.0542214	0.001315594108	-36512.502023427	
874.9742214	96	4	0.8518533744	0.001313406058	97.61098668	2.389013321	79.78570319	20.21429681			0	0	-874.9742214	0.001313406058	-36612.1850360242	
874.8942214	96	4	0.8520701692	0.001311223962	97.60723795	2.392762055	79.76230448	20.23769552			0	0	-874.8942214	0.001311223962	-36712.0263392549	
874.8142214	96	4	0.8522863156	0.001309047797	97.60348715	2.396512845	79.73891891	20.26108109			0	0	-874.8142214	0.001309047797	-36812.0240615458	
874.7342214	96	4	0.8525018165	0.00130687754	97.5997343	2.400265696	79.71554647	20.28445353			0	0	-874.7342214	0.00130687754	-36912.1763010424	
874.6542214	96	4	0.8527166747	0.001304713168	97.59597939	2.404020611	79.69218715	20.30781285			0	0	-874.6542214	0.001304713168	-37012.4811251163	
874.5742214	96	4	0.8529308928	0.001302554658	97.5922224	2.407777596	79.66884097	20.33115903			0	0	-874.5742214	0.001302554658	-37112.9452255328	
874.4942214	96	4	0.8531444736	0.001300401988	97.58846335	2.411536654	79.64550791	20.35449209			0	0	-874.4942214	0.001300401988	-37213.5753570829	
874.4142214	96	4	0.8533574199	0.001298255136	97.58470221	2.415297789	79.62218799	20.37781201			0	0	-874.4142214	0.001298255136	-37314.36102673	
874.3342214	96	4	0.8535697343	0.001296114079	97.58093899	2.419061007	79.59888119	20.40111881			0	0	-874.3342214	0.001296114079	-37415.3004142646	
874.2542214	96	4	0.8537814195	0.001293978795	97.57717369	2.422826311	79.57558752	20.42441248			0	0	-874.2542214	0.001293978795	-37516.4003249051	
874.1742214	96	4	0.8539924783	0.001291849262	97.57340629	2.426593706	79.55230698	20.44769302			0	0	-874.1742214	0.001291849262	-37617.667817737	
874.0942214	96	4	0.8542029133	0.001289725459	97.5696368	2.430363196	79.52903956	20.47096044			0	0	-874.0942214	0.001289725459	-37719.0831985223	
874.0142214	96	4	0.854412727	0.001287607362	97.56586521	2.434134786	79.50578527	20.49421473			0	0	-874.0142214	0.001287607362	-37820.6537060688	
873.9342214	96	4	0.8546219223	0.001285494951	97.56209152	2.437908479	79.4825441	20.5174559			0	0	-873.9342214	0.001285494951	-37922.3860703982	
873.8542214	96	4	0.8548305016	0.001283388203	97.55831572	2.441684281	79.45931606	20.54068394			0	0	-873.8542214	0.001283388203	-38024.278772527	
873.7742214	96	4	0.8550384676	0.001281287098	97.5545378	2.445462196	79.43610114	20.56389886			0	0	-873.7742214	0.001281287098	-38126.3388186896	
