T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.4981906	92	7	1	0.8412731943	0.001020350408	87.11767087	11.40314245	1.479186685	69.24846717	29.33867843	1.412854402							0	0	0	-833.4981906	0.001020350408	32854.5780788742	
833.4181906	92	7	1	0.8414550752	0.001022806643	87.07316807	11.44589806	1.480933867	69.23021728	29.35699802	1.412784698							0	0	0	-833.4181906	0.001022806643	32295.0148768282	
833.3381906	92	7	1	0.8416371773	0.001025305465	87.0283337	11.4889783	1.482687998	69.21195005	29.375337	1.412712952							0	0	0	-833.3381906	0.001025305465	31744.2598987102	
833.2581906	92	7	1	0.8418195065	0.001027847671	86.98316401	11.53238689	1.484449102	69.19366515	29.3936957	1.412639143							0	0	0	-833.2581906	0.001027847671	31202.1654243178	
833.1781906	92	7	1	0.8420020692	0.001030434076	86.93765519	11.57612761	1.486217202	69.17536228	29.41207447	1.412563247							0	0	0	-833.1781906	0.001030434076	30668.5690499422	
833.0981906	92	7	1	0.8421848716	0.001033065516	86.8918034	11.62020428	1.487992319	69.15704111	29.43047365	1.412485243							0	0	0	-833.0981906	0.001033065516	30143.3014796493	
833.0181906	92	7	1	0.8423679201	0.001035742848	86.84560477	11.66462076	1.489774474	69.13870131	29.44889358	1.412405109							0	0	0	-833.0181906	0.001035742848	29626.221413145	
832.9381906	92	7	1	0.8425512213	0.001038466947	86.79905536	11.70938096	1.491563687	69.12034255	29.46733463	1.41232282							0	0	0	-832.9381906	0.001038466947	29117.1820997406	
832.8581906	92	7	1	0.8427347817	0.001041238712	86.7521512	11.75448882	1.493359976	69.10196449	29.48579715	1.412238353							0	0	0	-832.8581906	0.001041238712	28616.0395815466	
832.7781906	92	7	1	0.8429186083	0.001044059061	86.70488829	11.79994836	1.495163357	69.08356679	29.50428152	1.412151684							0	0	0	-832.7781906	0.001044059061	28122.6566981935	
832.6981906	92	7	1	0.8431027078	0.001046928937	86.65726256	11.84576359	1.496973847	69.0651491	29.52278811	1.412062788							0	0	0	-832.6981906	0.001046928937	27636.8943784259	
832.6181906	92	7	1	0.8432870872	0.001049849304	86.60926992	11.89193862	1.498791461	69.04671106	29.5413173	1.41197164							0	0	0	-832.6181906	0.001049849304	27158.6247307128	
832.5381906	92	7	1	0.8434717537	0.001052821151	86.56090623	11.93847756	1.500616209	69.02825231	29.55986947	1.411878215							0	0	0	-832.5381906	0.001052821151	26687.7187567949	
832.4581906	92	7	1	0.8436567145	0.00105584549	86.5121673	11.98538459	1.502448105	69.00977249	29.57844503	1.411782486							0	0	0	-832.4581906	0.00105584549	26224.0572394161	
832.3781906	92	7	1	0.8438419769	0.001058923358	86.46304892	12.03266392	1.504287157	68.99127121	29.59704436	1.411684427							0	0	0	-832.3781906	0.001058923358	25767.5125158494	
832.2981906	92	7	1	0.8440275486	0.001062055819	86.41354683	12.0803198	1.506133373	68.97274811	29.61566788	1.41158401							0	0	0	-832.2981906	0.001062055819	25317.9698117854	
832.2181906	92	7	1	0.8442134371	0.001065243961	86.3636567	12.12835654	1.507986759	68.9542028	29.634316	1.411481208							0	0	0	-832.2181906	0.001065243961	24875.3195787859	
832.1381906	92	7	1	0.8443996502	0.0010684889	86.31337421	12.17677847	1.509847319	68.93563487	29.65298913	1.411375992							0	0	0	-832.1381906	0.0010684889	24439.4480846304	
832.0581906	92	7	1	0.8445861958	0.001071791779	86.26269497	12.22558997	1.511715056	68.91704395	29.67168772	1.411268335							0	0	0	-832.0581906	0.001071791779	24010.2399086224	
831.9781906	92	7	1	0.844773082	0.001075153772	86.21161455	12.27479548	1.513589969	68.89842961	29.69041218	1.411158205							0	0	0	-831.9781906	0.001075153772	23587.5943496812	
831.8981906	92	7	1	0.8449603171	0.001078576078	86.1601285	12.32439944	1.515472056	68.87979145	29.70916297	1.411045573							0	0	0	-831.8981906	0.001078576078	23171.4096649752	
831.8181906	92	7	1	0.8451479094	0.00108205993	86.10823232	12.37440637	1.517361312	68.86112906	29.72794054	1.410930408							0	0	0	-831.8181906	0.00108205993	22761.5833773603	
831.7381906	92	7	1	0.8453358674	0.001085606588	86.05592147	12.4248208	1.519257731	68.84244199	29.74674533	1.410812679							0	0	0	-831.7381906	0.001085606588	22358.0254866861	
831.6581906	92	7	1	0.8455241998	0.001089217345	86.00319139	12.47564731	1.521161304	68.82372982	29.76557782	1.410692355							0	0	0	-831.6581906	0.001089217345	21960.6278319427	
831.5781906	92	7	1	0.8457129155	0.001092893529	85.95003747	12.52689051	1.523072017	68.80499211	29.78443849	1.410569401							0	0	0	-831.5781906	0.001092893529	21569.304946483	
831.4981906	92	7	1	0.8459020235	0.001096636496	85.89645508	12.57855507	1.524989857	68.78622841	29.8033278	1.410443786							0	0	0	-831.4981906	0.001096636496	21183.9654393456	
831.4181906	92	7	1	0.846091533	0.001100447642	85.84243954	12.63064565	1.526914805	68.76743827	29.82224626	1.410315474							0	0	0	-831.4181906	0.001100447642	20804.5175234858	
831.3381906	92	7	1	0.8462814533	0.001104328393	85.78798617	12.68316699	1.528846842	68.74862121	29.84119435	1.410184432							0	0	0	-831.3381906	0.001104328393	20430.8837266433	
831.2581906	92	7	1	0.846471794	0.001108280213	85.73309024	12.73612382	1.530785942	68.72977678	29.8601726	1.410050624							0	0	0	-831.2581906	0.001108280213	20062.9712844867	
831.1781906	92	7	1	0.8466625647	0.001112304604	85.67774699	12.78952093	1.53273208	68.71090448	29.87918151	1.409914013							0	0	0	-831.1781906	0.001112304604	19700.6976123278	
831.0981906	92	7	1	0.8468537755	0.001116403105	85.62195164	12.84336314	1.534685226	68.69200383	29.8982216	1.409774562							0	0	0	-831.0981906	0.001116403105	19343.9869074848	
831.0181906	92	7	1	0.8470454365	0.001120577293	85.56569939	12.89765527	1.536645344	68.67307434	29.91729342	1.409632234							0	0	0	-831.0181906	0.001120577293	18992.758132109	
830.9381906	92	7	1	0.8472375579	0.001124828787	85.50898541	12.95240219	1.538612398	68.6541155	29.93639751	1.40948699							0	0	0	-830.9381906	0.001124828787	18646.9362623736	
830.8581906	92	7	1	0.8474301502	0.001129159244	85.45180487	13.00760879	1.540586346	68.63512679	29.95553442	1.409338791							0	0	0	-830.8581906	0.001129159244	18306.4467743712	
830.7781906	92	7	1	0.8476232241	0.001133570366	85.39415289	13.06327997	1.542567143	68.6161077	29.97470471	1.409187595							0	0	0	-830.7781906	0.001133570366	17971.2142513931	
830.6981906	92	7	1	0.8478167906	0.001138063896	85.3360246	13.11942066	1.544554739	68.59705768	29.99390895	1.409033363							0	0	0	-830.6981906	0.001138063896	17641.1663316382	
830.6181906	92	7	1	0.8480108608	0.001142641624	85.27741511	13.1760358	1.546549082	68.57797621	30.01314774	1.408876053							0	0	0	-830.6181906	0.001142641624	17316.2339310296	
830.5381906	92	7	1	0.8482054461	0.001147305382	85.21831953	13.23313036	1.548550112	68.55886272	30.03242166	1.40871562							0	0	0	-830.5381906	0.001147305382	16996.3524466339	
830.4581906	92	7	1	0.848400558	0.00115205705	85.15873293	13.2907093	1.550557767	68.53971667	30.05173131	1.408552021							0	0	0	-830.4581906	0.00115205705	16681.4480871941	
830.3781906	92	7	1	0.8485962084	0.001156898558	85.09865042	13.3487776	1.55257198	68.52053747	30.07107731	1.408385211							0	0	0	-830.3781906	0.001156898558	16371.4580438747	
830.2981906	92	7	1	0.8487924093	0.001161831881	85.03806707	13.40734026	1.554592677	68.50132456	30.09046029	1.408215145							0	0	0	-830.2981906	0.001161831881	16066.318822312	
830.2181906	92	7	1	0.848989173	0.001166859048	84.97697797	13.46640225	1.556619783	68.48207734	30.10988089	1.408041776							0	0	0	-830.2181906	0.001166859048	15765.9634807859	
830.1381906	92	7	1	0.849186512	0.001171982138	84.91537821	13.52596858	1.558653212	68.4627952	30.12933974	1.407865055							0	0	0	-830.1381906	0.001171982138	15470.3355051839	
830.0581906	92	7	1	0.8493844391	0.001177203281	84.8532629	13.58604422	1.560692878	68.44347755	30.14883752	1.407684933							0	0	0	-830.0581906	0.001177203281	15179.3727837093	
829.9781906	92	7	1	0.8495829674	0.001182524664	84.79062715	13.64663416	1.562738686	68.42412376	30.16837488	1.407501361							0	0	0	-829.9781906	0.001182524664	14893.012301057	
829.8981906	92	7	1	0.8497821102	0.001187948529	84.72746608	13.70774338	1.564790537	68.40473319	30.18795252	1.407314288							0	0	0	-829.8981906	0.001187948529	14611.1977974321	
829.8181906	92	7	1	0.8499818811	0.001193477174	84.66377486	13.76937682	1.566848323	68.38530521	30.20757113	1.40712366							0	0	0	-829.8181906	0.001193477174	14333.8723143184	
829.7381906	92	7	1	0.8501822939	0.001199112956	84.59954864	13.83153943	1.568911934	68.36583916	30.22723142	1.406929425							0	0	0	-829.7381906	0.001199112956	14060.979517592	
829.6581906	92	7	1	0.8503833628	0.001204858291	84.53478263	13.89423612	1.570981249	68.34633437	30.2469341	1.406731527							0	0	0	-829.6581906	0.001204858291	13792.4629180142	
829.5781906	92	7	1	0.8505851022	0.001210715658	84.46947207	13.95747179	1.573056145	68.32679017	30.26667992	1.406529911							0	0	0	-829.5781906	0.001210715658	13528.2690537583	
829.4981906	92	7	1	0.8507875268	0.001216687596	84.40361222	14.02125129	1.575136487	68.30720587	30.28646961	1.40632452							0	0	0	-829.4981906	0.001216687596	13268.3434921063	
829.4181906	92	7	1	0.8509906518	0.001222776712	84.33719842	14.08557944	1.577222138	68.28758078	30.30630393	1.406115294							0	0	0	-829.4181906	0.001222776712	13012.6333405704	
829.3381906	92	7	1	0.8511944923	0.001228985675	84.27022601	14.15046104	1.57931295	68.26791416	30.32618366	1.405902175							0	0	0	-829.3381906	0.001228985675	12761.0892309531	
829.2581906	92	7	1	0.8513990641	0.001235317223	84.20269042	14.21590081	1.581408769	68.24820531	30.34610959	1.4056851							0	0	0	-829.2581906	0.001235317223	12513.657246087	
829.1781906	92	7	1	0.8516043832	0.001241774164	84.13458712	14.28190345	1.583509433	68.22845349	30.3660825	1.405464008							0	0	0	-829.1781906	0.001241774164	12270.2875964306	
829.0981906	92	7	1	0.8518104659	0.001248359375	84.06591165	14.34847358	1.585614772	68.20865794	30.38610323	1.405238834							0	0	0	-829.0981906	0.001248359375	12030.9315595328	
829.0181906	92	7	1	0.8520173287	0.001255075806	83.99665962	14.41561577	1.587724608	68.1888179	30.40617259	1.405009513							0	0	0	-829.0181906	0.001255075806	11795.5394040802	
828.9381906	92	7	1	0.8522249888	0.001261926481	83.92682672	14.48333452	1.589838755	68.16893259	30.42629143	1.404775977							0	0	0	-828.9381906	0.001261926481	11564.0633214493	
828.8581906	92	7	1	0.8524334633	0.001268914499	83.85640872	14.55163427	1.591957018	68.14900124	30.44646061	1.404538159							0	0	0	-828.8581906	0.001268914499	11336.4556578019	
828.7781906	92	7	1	0.8526427702	0.001276043037	83.78540146	14.62051934	1.594079194	68.12902302	30.46668099	1.404295987							0	0	0	-828.7781906	0.001276043037	11112.6688842426	
828.6981906	92	7	1	0.8528529273	0.001283315351	83.71380091	14.68999402	1.596205068	68.10899714	30.48695347	1.404049391							0	0	0	-828.6981906	0.001283315351	10892.6572376633	
828.6181906	92	7	1	0.8530639532	0.001290734777	83.64160312	14.76006246	1.59833442	68.08892275	30.50727895	1.403798296							0	0	0	-828.6181906	0.001290734777	10676.3744467148	
828.5381906	92	7	1	0.8532758666	0.001298304735	83.56880424	14.83072874	1.600467019	68.06879902	30.52765835	1.403542628							0	0	0	-828.5381906	0.001298304735	10463.7744238799	
828.4581906	92	7	1	0.8534886868	0.001306028729	83.49540056	14.90199682	1.602602622	68.04862509	30.5480926	1.40328231							0	0	0	-828.4581906	0.001306028729	10254.8128117685	
828.3781906	92	7	1	0.8537024334	0.001313910349	83.42138846	14.97387056	1.604740981	68.02840008	30.56858265	1.403017263							0	0	0	-828.3781906	0.001313910349	10049.4448315563	
828.2981906	92	7	1	0.8539171263	0.001321953274	83.34676448	15.04635369	1.606881833	68.00812312	30.58912948	1.402747407							0	0	0	-828.2981906	0.001321953274	9847.62656528389	
828.2181906	92	7	1	0.8541327862	0.001330161272	83.27152528	15.11944981	1.609024909	67.98779329	30.60973405	1.40247266							0	0	0	-828.2181906	0.001330161272	9649.31390229318	
828.1381906	92	7	1	0.8543494336	0.001338538205	83.19566767	15.19316241	1.611169927	67.96740968	30.63039738	1.402192936							0	0	0	-828.1381906	0.001338538205	9454.46404061628	
828.0581906	92	7	1	0.85456709	0.001347088026	83.11918859	15.26749481	1.613316596	67.94697137	30.65112048	1.40190815							0	0	0	-828.0581906	0.001347088026	9263.03360306447	
827.9781906	92	7	1	0.8547857771	0.001355814788	83.04208518	15.34245021	1.615464613	67.92647741	30.67190438	1.401618214							0	0	0	-827.9781906	0.001355814788	9074.97979722735	
827.8981906	92	7	1	0.8550055171	0.001364722638	82.96435469	15.41803164	1.617613665	67.90592683	30.69275013	1.401323037							0	0	0	-827.8981906	0.001364722638	8890.2609828321	
827.8181906	92	7	1	0.8552263324	0.001373815826	82.8859946	15.49424197	1.619763428	67.88531866	30.71365881	1.401022527							0	0	0	-827.8181906	0.001373815826	8708.83410891091	
827.7381906	92	7	1	0.8554482463	0.001383098703	82.80700252	15.57108391	1.621913568	67.86465192	30.73463149	1.40071659							0	0	0	-827.7381906	0.001383098703	8530.65808118726	
827.6581906	92	7	1	0.8556712823	0.001392575724	82.72737628	15.64855998	1.624063737	67.84392558	30.75566929	1.400405129							0	0	0	-827.6581906	0.001392575724	8355.69117309847	
827.5781906	92	7	1	0.8558954644	0.001402251451	82.6471139	15.72667252	1.626213579	67.82313864	30.77677331	1.400088044							0	0	0	-827.5781906	0.001402251451	8183.89200558975	
827.4981906	92	7	1	0.8561208172	0.001412130554	82.56621358	15.8054237	1.628362723	67.80229006	30.79794471	1.399765234							0	0	0	-827.4981906	0.001412130554	8015.21998907393	
827.4181906	92	7	1	0.8563473656	0.001422217813	82.48467375	15.88481546	1.630510791	67.78137877	30.81918464	1.399436597							0	0	0	-827.4181906	0.001422217813	7849.63371126579	
827.3381906	92	7	1	0.8565751352	0.001432518123	82.40249305	15.96484956	1.632657389	67.76040371	30.84049427	1.399102024							0	0	0	-827.3381906	0.001432518123	7687.09282922752	
827.2581906	92	7	1	0.8568041521	0.001443036491	82.31967033	16.04552755	1.634802114	67.7393638	30.8618748	1.398761409							0	0	0	-827.2581906	0.001443036491	7527.5567915697	
827.1781906	92	7	1	0.8570344428	0.001453778045	82.2362047	16.12685075	1.636944551	67.71825792	30.88332744	1.398414639							0	0	0	-827.1781906	0.001453778045	7370.9852376535	
827.0981906	92	7	1	0.8572660345	0.001464748029	82.15209548	16.20882025	1.639084273	67.69708498	30.90485342	1.398061602							0	0	0	-827.0981906	0.001464748029	7217.33839316116	
827.0181906	92	7	1	0.8574989547	0.001475951812	82.06734222	16.29143694	1.641220841	67.67584382	30.926454	1.39770218							0	0	0	-827.0181906	0.001475951812	7066.57543775436	
826.9381906	92	7	1	0.8577332316	0.001487394887	81.98194475	16.37470145	1.643353805	67.6545333	30.94813045	1.397336255							0	0	0	-826.9381906	0.001487394887	6918.65759725878	
826.8581906	92	7	1	0.8579688942	0.001499082871	81.89590313	16.45861417	1.645482703	67.63315225	30.96988404	1.396963704							0	0	0	-826.8581906	0.001499082871	6773.54528887054	
826.7781906	92	7	1	0.8582059715	0.001511021513	81.80921768	16.54317526	1.647607061	67.6116995	30.9917161	1.396584404							0	0	0	-826.7781906	0.001511021513	6631.19787297451	
826.6981906	92	7	1	0.8584444937	0.001523216695	81.72188899	16.62838461	1.649726396	67.59017383	31.01362794	1.396198225							0	0	0	-826.6981906	0.001523216695	6491.57685391051	
826.6181906	92	7	1	0.8586844911	0.001535674429	81.63391792	16.71424187	1.65184021	67.56857404	31.03562092	1.395805039							0	0	0	-826.6181906	0.001535674429	6354.64269075757	
826.5381906	92	7	1	0.8589259949	0.00154840087	81.54530559	16.80074642	1.653947996	67.5468989	31.05769639	1.39540471							0	0	0	-826.5381906	0.00154840087	6220.35611403503	
826.4581906	92	7	1	0.8591690368	0.001561402307	81.45605339	16.88789737	1.656049236	67.52514715	31.07985575	1.394997103							0	0	0	-826.4581906	0.001561402307	6088.6790074237	
826.3781906	92	7	1	0.859413649	0.001574685174	81.36616301	16.97569359	1.658143399	67.50331753	31.10210039	1.394582076							0	0	0	-826.3781906	0.001574685174	5959.57129629035	
826.2981906	92	7	1	0.8596598645	0.001588256053	81.2756364	17.06413365	1.660229945	67.48140877	31.12443174	1.394159488							0	0	0	-826.2981906	0.001588256053	5832.99500824043	
826.2181906	92	7	1	0.8599077168	0.001602121668	81.18447581	17.15321587	1.662308324	67.45941956	31.14685125	1.393729192							0	0	0	-826.2181906	0.001602121668	5708.9115357491	
826.1381906	92	7	1	0.8601572402	0.001616288901	81.09268375	17.24293827	1.664377972	67.43734859	31.16936037	1.393291037							0	0	0	-826.1381906	0.001616288901	5587.28219830304	
826.0581906	92	7	1	0.8604084695	0.001630764782	81.00026305	17.33329863	1.66643832	67.41519454	31.19196059	1.392844871							0	0	0	-826.0581906	0.001630764782	5468.06909901159	
825.9781906	92	7	1	0.8606614403	0.001645556503	80.90721679	17.42429443	1.668488785	67.39295606	31.21465341	1.392390535							0	0	0	-825.9781906	0.001645556503	5351.2336336296	
825.8981906	92	7	1	0.8609161886	0.001660671414	80.81354835	17.51592287	1.670528776	67.37063179	31.23744034	1.391927871							0	0	0	-825.8981906	0.001660671414	5236.73828188471	
825.8181906	92	7	1	0.8611727513	0.001676117029	80.71926141	17.6081809	1.672557691	67.34822036	31.26032292	1.391456713							0	0	0	-825.8181906	0.001676117029	5124.54506115806	
825.7381906	92	7	1	0.8614311661	0.00169190103	80.62435992	17.70106516	1.674574923	67.32572038	31.28330273	1.390976893							0	0	0	-825.7381906	0.00169190103	5014.61632109036	
825.6581906	92	7	1	0.8616914709	0.001708031269	80.52884811	17.79457204	1.676579851	67.30313044	31.30638132	1.390488239							0	0	0	-825.6581906	0.001708031269	4906.91463703132	
825.5781906	92	7	1	0.8619537049	0.001724515773	80.43273049	17.88869766	1.678571849	67.28044912	31.3295603	1.389990576							0	0	0	-825.5781906	0.001724515773	4801.40294451495	
825.4981906	92	7	1	0.8622179076	0.001741362745	80.33601185	17.98343787	1.680550282	67.257675	31.35284128	1.389483724							0	0	0	-825.4981906	0.001741362745	4698.04419893805	
825.4181906	92	7	1	0.8624841194	0.001758580572	80.23869725	18.07878824	1.682514508	67.23480661	31.3762259	1.388967498							0	0	0	-825.4181906	0.001758580572	4596.80137518097	
825.3381906	92	7	1	0.8627523812	0.001776177826	80.14079203	18.17474409	1.684463876	67.21184249	31.3997158	1.38844171							0	0	0	-825.3381906	0.001776177826	4497.63823569291	
825.2581906	92	7	1	0.863022735	0.001794163267	80.04230178	18.2713005	1.686397729	67.18878118	31.42331265	1.387906167							0	0	0	-825.2581906	0.001794163267	4400.51831215403	
825.1781906	92	7	1	0.8632952232	0.001812545852	79.94323234	18.36845226	1.688315405	67.16562117	31.44701815	1.387360673							0	0	0	-825.1781906	0.001812545852	4305.40553797956	
825.0981906	92	7	1	0.8635698891	0.001831334733	79.84358982	18.46619394	1.690216232	67.14236097	31.470834	1.386805026							0	0	0	-825.0981906	0.001831334733	4212.26436989689	
825.0181906	92	7	1	0.8638467768	0.001850539266	79.74338058	18.56451988	1.692099537	67.11899906	31.49476192	1.386239019							0	0	0	-825.0181906	0.001850539266	4121.05916736382	
824.9381906	92	7	1	0.8641259309	0.001870169014	79.64261119	18.66342417	1.693964637	67.0955339	31.51880366	1.385662441							0	0	0	-824.9381906	0.001870169014	4031.75465710187	
824.8581906	92	7	1	0.8644073971	0.001890233753	79.54128848	18.76290068	1.695810848	67.07196396	31.54296096	1.385075078							0	0	0	-824.8581906	0.001890233753	3944.31612298996	
824.7781906	92	7	1	0.8646912218	0.001910743473	79.43941947	18.86294305	1.697637479	67.04828769	31.5672356	1.384476708							0	0	0	-824.7781906	0.001910743473	3858.70908053588	
824.6981906	92	7	1	0.8649774519	0.001931708388	79.33701144	18.96354473	1.699443836	67.02450352	31.59162938	1.383867106							0	0	0	-824.6981906	0.001931708388	3774.89926363897	
824.6181906	92	7	1	0.8652661354	0.001953138937	79.23407183	19.06469895	1.701229221	67.00060986	31.61614409	1.383246041							0	0	0	-824.6181906	0.001953138937	3692.85299985116	
824.5381906	92	7	1	0.865557321	0.001975045791	79.13060829	19.16639878	1.702992932	66.97660515	31.64078157	1.382613276							0	0	0	-824.5381906	0.001975045791	3612.53668603068	
824.4581906	92	7	1	0.8658510582	0.00199743986	79.02662867	19.26863707	1.704734265	66.95248778	31.66554365	1.381968571							0	0	0	-824.4581906	0.00199743986	3533.91733261574	
824.3781906	92	7	1	0.8661473973	0.002020332294	78.92214098	19.37140651	1.706452514	66.92825615	31.69043217	1.381311679							0	0	0	-824.3781906	0.002020332294	3456.96244621653	
824.2981906	92	7	1	0.8664463893	0.002043734492	78.8171534	19.47469963	1.708146968	66.90390864	31.71544901	1.380642346							0	0	0	-824.2981906	0.002043734492	3381.63964564089	
824.2181906	92	7	1	0.8667480862	0.002067658108	78.71167427	19.57850881	1.709816918	66.87944363	31.74059605	1.379960316							0	0	0	-824.2181906	0.002067658108	3307.91722735615	
824.1381906	92	7	1	0.8670525407	0.002092115053	78.60571207	19.68282628	1.711461652	66.8548595	31.76587518	1.379265323							0	0	0	-824.1381906	0.002092115053	3235.76378684553	
824.0581906	92	7	1	0.8673598064	0.002117117507	78.49927542	19.78764413	1.713080455	66.8301546	31.79128831	1.378557097							0	0	0	-824.0581906	0.002117117507	3165.14839396029	
823.9781906	92	7	1	0.8676699377	0.002142677918	78.39237305	19.89295434	1.714672614	66.80532729	31.81683735	1.377835364							0	0	0	-823.9781906	0.002142677918	3096.04079175617	
823.8981906	92	7	1	0.8679829898	0.002168809012	78.28501381	19.99874877	1.716237413	66.78037593	31.84252423	1.377099839							0	0	0	-823.8981906	0.002168809012	3028.4109291595	
823.8181906	92	7	1	0.8682990188	0.002195523799	78.17720668	20.10501918	1.717774139	66.75529886	31.86835091	1.376350235							0	0	0	-823.8181906	0.002195523799	2962.22931081598	
823.7381906	92	7	1	0.8686180816	0.002222835578	78.06896068	20.21175724	1.719282075	66.73009442	31.89431932	1.375586255							0	0	0	-823.7381906	0.002222835578	2897.46699848503	
823.6581906	92	7	1	0.8689402358	0.002250757943	77.96028496	20.31895453	1.720760508	66.70476096	31.92043144	1.374807599							0	0	0	-823.6581906	0.002250757943	2834.09560063057	
823.5781906	92	7	1	0.8692655402	0.002279304788	77.85118872	20.42660256	1.722208722	66.67929681	31.94668923	1.374013957							0	0	0	-823.5781906	0.002279304788	2772.08708668182	
823.4981906	92	7	1	0.8695940541	0.002308490317	77.74168122	20.53469278	1.723626005	66.65370032	31.97309467	1.373205014							0	0	0	-823.4981906	0.002308490317	2711.41406164444	
823.4181906	92	7	1	0.8699258379	0.002338329043	77.63177177	20.64321658	1.725011643	66.62796981	31.99964975	1.372380446							0	0	0	-823.4181906	0.002338329043	2652.04965551385	
823.3381906	92	7	1	0.8702609525	0.002368835801	77.52146975	20.75216533	1.726364925	66.60210362	32.02635645	1.371539924							0	0	0	-823.3381906	0.002368835801	2593.96742327873	
823.2581906	92	7	1	0.8705994601	0.002400025748	77.41078454	20.86153032	1.727685139	66.5761001	32.05321679	1.37068311							0	0	0	-823.2581906	0.002400025748	2537.14159501433	
823.1781906	92	7	1	0.8709414233	0.002431914371	77.29972558	20.97130285	1.728971577	66.54995759	32.08023276	1.369809659							0	0	0	-823.1781906	0.002431914371	2481.5468947657	
823.0981906	92	7	1	0.8712869058	0.00246451749	77.18830229	21.08147418	1.730223529	66.52367442	32.10740636	1.368919218							0	0	0	-823.0981906	0.00246451749	2427.15851191443	
823.0181906	92	7	1	0.8716359722	0.002497851267	77.07652414	21.19203557	1.731440289	66.49724897	32.13473961	1.368011427							0	0	0	-823.0181906	0.002497851267	2373.9522112347	
822.9381906	92	7	1	0.8719886876	0.002531932205	76.96440058	21.30297827	1.732621151	66.47067958	32.16223451	1.367085916							0	0	0	-822.9381906	0.002531932205	2321.90442761763	
822.8581906	92	7	1	0.8723451182	0.002566777154	76.85194107	21.41429352	1.73376541	66.44396462	32.18989307	1.36614231							0	0	0	-822.8581906	0.002566777154	2270.99197392649	
822.7781906	92	7	1	0.8727053309	0.002602403317	76.73915505	21.52597259	1.734872362	66.41710248	32.2177173	1.365180221							0	0	0	-822.7781906	0.002602403317	2221.19227757249	
822.6981906	92	7	1	0.8730693935	0.002638828248	76.62605198	21.63800672	1.735941306	66.39009154	32.24570921	1.364199258							0	0	0	-822.6981906	0.002638828248	2172.48337813986	
822.6181906	92	7	1	0.8734373743	0.002676069857	76.51264125	21.7503872	1.736971541	66.3629302	32.27387078	1.363199017							0	0	0	-822.6181906	0.002676069857	2124.84374558176	
822.5381906	92	7	1	0.8738093428	0.002714146412	76.39893229	21.86310534	1.737962366	66.33561689	32.30220403	1.362179086							0	0	0	-822.5381906	0.002714146412	2078.25239382384	
822.4581906	92	7	1	0.8741853689	0.002753076539	76.28493447	21.97615245	1.738913082	66.30815004	32.33071092	1.361139045							0	0	0	-822.4581906	0.002753076539	2032.68895906939	
822.3781906	92	7	1	0.8745655234	0.002792879219	76.17065713	22.08951988	1.739822991	66.2805281	32.35939343	1.360078464							0	0	0	-822.3781906	0.002792879219	1988.13356417296	
822.2981906	92	7	1	0.8749498778	0.002833573791	76.05610962	22.20319898	1.740691396	66.25274956	32.38825354	1.358996905							0	0	0	-822.2981906	0.002833573791	1944.56687070898	
822.2181906	92	7	1	0.8753385043	0.002875179944	75.94130123	22.31718117	1.741517598	66.22481291	32.41729318	1.357893918							0	0	0	-822.2181906	0.002875179944	1901.97005896748	
822.1381906	92	7	1	0.8757314757	0.002917717719	75.82624123	22.43145786	1.742300901	66.19671667	32.44651428	1.356769045							0	0	0	-822.1381906	0.002917717719	1860.32478565334	
822.0581906	92	7	1	0.8761288655	0.002961207499	75.71093889	22.5460205	1.743040608	66.16845941	32.47591877	1.355621817							0	0	0	-822.0581906	0.002961207499	1819.61330379863	
821.9781906	92	7	1	0.8765307477	0.003005670003	75.59540342	22.66086056	1.743736021	66.14003971	32.50550854	1.354451757							0	0	0	-821.9781906	0.003005670003	1779.81830831449	
821.8981906	92	7	1	0.8769371972	0.003051126279	75.47964403	22.77596952	1.744386443	66.11145618	32.53528544	1.353258376							0	0	0	-821.8981906	0.003051126279	1740.9230367094	
821.8181906	92	7	1	0.8773482889	0.003097597689	75.36366992	22.8913389	1.744991177	66.08270749	32.56525133	1.352041175							0	0	0	-821.8181906	0.003097597689	1702.91120942816	
821.7381906	92	7	1	0.8777640987	0.003145105901	75.24749026	23.00696022	1.745549522	66.05379234	32.59540801	1.350799645							0	0	0	-821.7381906	0.003145105901	1665.76698595243	
821.6581906	92	7	1	0.8781847026	0.003193672871	75.13111422	23.122825	1.74606078	66.02470946	32.62575727	1.349533266							0	0	0	-821.6581906	0.003193672871	1629.47507547183	
821.5781906	92	7	1	0.8786101771	0.003243320824	75.01455096	23.23892479	1.746524249	65.99545765	32.65630084	1.348241507							0	0	0	-821.5781906	0.003243320824	1594.02063154902	
