T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.8188465	88	12	0.6179490756	0.0008912407936	96.53258861	3.467411388	74.04845407	25.95154593			0	0	-853.8188465	0.0008912407936	-69284.9654625056	
853.7388465	88	12	0.6183408408	0.0008900873982	96.52810853	3.471891473	74.02842738	25.97157262			0	0	-853.7388465	0.0008900873982	-69436.1860538314	
853.6588465	88	12	0.6187317408	0.0008889365141	96.52362478	3.476375223	74.00841279	25.99158721			0	0	-853.6588465	0.0008889365141	-69587.6535167988	
853.5788465	88	12	0.6191217786	0.0008877881343	96.51913735	3.480862646	73.98841028	26.01158972			0	0	-853.5788465	0.0008877881343	-69739.3607303318	
853.4988465	88	12	0.6195109568	0.0008866422519	96.51464625	3.485353752	73.96841984	26.03158016			0	0	-853.4988465	0.0008866422519	-69891.3126085857	
853.4188465	88	12	0.6198992783	0.0008854988601	96.51015145	3.489848548	73.94844147	26.05155853			0	0	-853.4188465	0.0008854988601	-70043.5110732185	
853.3388465	88	12	0.6202867459	0.0008843579521	96.50565296	3.494347044	73.92847517	26.07152483			0	0	-853.3388465	0.0008843579521	-70195.9581075367	
853.2588465	88	12	0.6206733622	0.0008832195212	96.50115075	3.498849247	73.90852091	26.09147909			0	0	-853.2588465	0.0008832195212	-70348.6463835826	
853.1788465	88	12	0.62105913	0.0008820835604	96.49664483	3.503355167	73.88857871	26.11142129			0	0	-853.1788465	0.0008820835604	-70501.5779144274	
853.0988465	88	12	0.621444052	0.0008809500631	96.49213519	3.507864813	73.86864855	26.13135145			0	0	-853.0988465	0.0008809500631	-70654.7639611244	
853.0188465	88	12	0.6218281311	0.0008798190227	96.48762181	3.512378193	73.84873042	26.15126958			0	0	-853.0188465	0.0008798190227	-70808.1940600476	
852.9388465	88	12	0.6222113697	0.0008786904323	96.48310468	3.516895316	73.82882432	26.17117568			0	0	-852.9388465	0.0008786904323	-70961.8702910105	
852.8588465	88	12	0.6225937708	0.0008775642854	96.47858381	3.52141619	73.80893024	26.19106976			0	0	-852.8588465	0.0008775642854	-71115.7977542633	
852.7788465	88	12	0.6229753369	0.0008764405753	96.47405917	3.525940825	73.78904818	26.21095182			0	0	-852.7788465	0.0008764405753	-71269.9722395206	
852.6988465	88	12	0.6233560707	0.0008753192954	96.46953077	3.53046923	73.76917812	26.23082188			0	0	-852.6988465	0.0008753192954	-71424.3957853089	
852.6188465	88	12	0.6237359749	0.0008742004391	96.46499859	3.535001413	73.74932007	26.25067993			0	0	-852.6188465	0.0008742004391	-71579.0672784977	
852.5388465	88	12	0.6241150522	0.0008730839998	96.46046262	3.539537383	73.729474	26.270526			0	0	-852.5388465	0.0008730839998	-71733.9952772973	
852.4588465	88	12	0.6244933051	0.0008719699712	96.45592285	3.544077149	73.70963993	26.29036007			0	0	-852.4588465	0.0008719699712	-71889.1721854374	
852.3788465	88	12	0.6248707364	0.0008708583465	96.45137928	3.54862072	73.68981783	26.31018217			0	0	-852.3788465	0.0008708583465	-72044.5970155506	
852.2988465	88	12	0.6252473485	0.0008697491194	96.44683189	3.553168106	73.67000771	26.32999229			0	0	-852.2988465	0.0008697491194	-72200.2750266006	
852.2188465	88	12	0.6256231442	0.0008686422833	96.44228069	3.557719314	73.65020955	26.34979045			0	0	-852.2188465	0.0008686422833	-72356.2052234912	
852.1388465	88	12	0.6259981261	0.0008675378319	96.43772565	3.562274355	73.63042336	26.36957664			0	0	-852.1388465	0.0008675378319	-72512.3930249368	
852.0588465	88	12	0.6263722966	0.0008664357588	96.43316676	3.566833237	73.61064911	26.38935089			0	0	-852.0588465	0.0008664357588	-72668.8307988175	
851.9788465	88	12	0.6267456585	0.0008653360575	96.42860403	3.571395969	73.59088681	26.40911319			0	0	-851.9788465	0.0008653360575	-72825.5207685358	
851.8988465	88	12	0.6271182142	0.0008642387217	96.42403744	3.575962561	73.57113645	26.42886355			0	0	-851.8988465	0.0008642387217	-72982.4684539624	
851.8188465	88	12	0.6274899664	0.0008631437451	96.41946698	3.580533021	73.55139802	26.44860198			0	0	-851.8188465	0.0008631437451	-73139.6694550457	
851.7388465	88	12	0.6278609175	0.0008620511213	96.41489264	3.58510736	73.53167151	26.46832849			0	0	-851.7388465	0.0008620511213	-73297.1260696403	
851.6588465	88	12	0.6282310702	0.0008609608441	96.41031442	3.589685585	73.51195692	26.48804308			0	0	-851.6588465	0.0008609608441	-73454.8405485792	
851.5788465	88	12	0.6286004269	0.0008598729072	96.40573229	3.594267707	73.49225424	26.50774576			0	0	-851.5788465	0.0008598729072	-73612.8084666313	
851.4988465	88	12	0.6289689901	0.0008587873043	96.40114627	3.598853734	73.47256347	26.52743653			0	0	-851.4988465	0.0008587873043	-73771.035541261	
851.4188465	88	12	0.6293367624	0.0008577040293	96.39655632	3.603443676	73.45288459	26.54711541			0	0	-851.4188465	0.0008577040293	-73929.520668843	
851.3388465	88	12	0.6297037462	0.0008566230759	96.39196246	3.608037542	73.4332176	26.5667824			0	0	-851.3388465	0.0008566230759	-74088.2628449728	
851.2588465	88	12	0.6300699441	0.000855544438	96.38736466	3.612635341	73.41356249	26.58643751			0	0	-851.2588465	0.000855544438	-74247.2643899861	
851.1788465	88	12	0.6304353585	0.0008544681094	96.38276292	3.617237084	73.39391925	26.60608075			0	0	-851.1788465	0.0008544681094	-74406.527753359	
851.0988465	88	12	0.6307999919	0.0008533940841	96.37815722	3.621842779	73.37428789	26.62571211			0	0	-851.0988465	0.0008533940841	-74566.0518477551	
851.0188465	88	12	0.6311638467	0.0008523223559	96.37354756	3.626452436	73.35466838	26.64533162			0	0	-851.0188465	0.0008523223559	-74725.8321816131	
850.9388465	88	12	0.6315269254	0.0008512529187	96.36893394	3.631066064	73.33506073	26.66493927			0	0	-850.9388465	0.0008512529187	-74885.8711360403	
850.8588465	88	12	0.6318892304	0.0008501857664	96.36431633	3.635683672	73.31546493	26.68453507			0	0	-850.8588465	0.0008501857664	-75046.1746990585	
850.7788465	88	12	0.6322507642	0.0008491208931	96.35969473	3.640305271	73.29588096	26.70411904			0	0	-850.7788465	0.0008491208931	-75206.7453508951	
850.6988465	88	12	0.6326115291	0.0008480582928	96.35506913	3.64493087	73.27630883	26.72369117			0	0	-850.6988465	0.0008480582928	-75367.5750088118	
850.6188465	88	12	0.6329715276	0.0008469979594	96.35043952	3.649560479	73.25674852	26.74325148			0	0	-850.6188465	0.0008469979594	-75528.6626126269	
850.5388465	88	12	0.6333307621	0.0008459398869	96.34580589	3.654194106	73.23720003	26.76279997			0	0	-850.5388465	0.0008459398869	-75690.0214066775	
850.4588465	88	12	0.6336892349	0.0008448840696	96.34116824	3.658831763	73.21766334	26.78233666			0	0	-850.4588465	0.0008448840696	-75851.6431334571	
850.3788465	88	12	0.6340469484	0.0008438305013	96.33652654	3.663473457	73.19813847	26.80186153			0	0	-850.3788465	0.0008438305013	-76013.5268933127	
850.2988465	88	12	0.6344039051	0.0008427791763	96.3318808	3.6681192	73.17862539	26.82137461			0	0	-850.2988465	0.0008427791763	-76175.6787460688	
850.2188465	88	12	0.6347601072	0.0008417300886	96.327231	3.672769001	73.15912409	26.84087591			0	0	-850.2188465	0.0008417300886	-76338.0941308582	
850.1388465	88	12	0.6351155572	0.0008406832324	96.32257713	3.677422869	73.13963458	26.86036542			0	0	-850.1388465	0.0008406832324	-76500.7792723846	
850.0588465	88	12	0.6354702573	0.0008396386019	96.31791918	3.682080815	73.12015684	26.87984316			0	0	-850.0588465	0.0008396386019	-76663.73318614	
849.9788465	88	12	0.6358242099	0.0008385961913	96.31325715	3.686742849	73.10069087	26.89930913			0	0	-849.9788465	0.0008385961913	-76826.9511658537	
849.8988465	88	12	0.6361774173	0.0008375559947	96.30859102	3.691408979	73.08123666	26.91876334			0	0	-849.8988465	0.0008375559947	-76990.4358968607	
849.8188465	88	12	0.6365298818	0.0008365180064	96.30392078	3.696079217	73.06179421	26.93820579			0	0	-849.8188465	0.0008365180064	-77154.1937516106	
849.7388465	88	12	0.6368816057	0.0008354822207	96.29924643	3.700753572	73.0423635	26.9576365			0	0	-849.7388465	0.0008354822207	-77318.2200181903	
849.6588465	88	12	0.6372325914	0.0008344486318	96.29456795	3.705432053	73.02294452	26.97705548			0	0	-849.6588465	0.0008344486318	-77482.5174715693	
849.5788465	88	12	0.6375828411	0.0008334172341	96.28988533	3.710114672	73.00353728	26.99646272			0	0	-849.5788465	0.0008334172341	-77647.085053553	
849.4988465	88	12	0.6379323571	0.0008323880218	96.28519856	3.714801438	72.98414176	27.01585824			0	0	-849.4988465	0.0008323880218	-77811.921815941	
849.4188465	88	12	0.6382811417	0.0008313609893	96.28050764	3.719492361	72.96475795	27.03524205			0	0	-849.4188465	0.0008313609893	-77977.0304812173	
849.3388465	88	12	0.638629197	0.0008303361309	96.27581255	3.724187451	72.94538586	27.05461414			0	0	-849.3388465	0.0008303361309	-78142.4139152759	
849.2588465	88	12	0.6389765255	0.0008293134411	96.27111328	3.728886719	72.92602546	27.07397454			0	0	-849.2588465	0.0008293134411	-78308.0710856733	
849.1788465	88	12	0.6393231292	0.0008282929142	96.26640983	3.733590174	72.90667676	27.09332324			0	0	-849.1788465	0.0008282929142	-78474.0010718955	
849.0988465	88	12	0.6396690105	0.0008272745447	96.26170217	3.738297827	72.88733974	27.11266026			0	0	-849.0988465	0.0008272745447	-78640.2066880666	
849.0188465	88	12	0.6400141716	0.000826258327	96.25699031	3.743009687	72.86801441	27.13198559			0	0	-849.0188465	0.000826258327	-78806.6830979444	
848.9388465	88	12	0.6403586146	0.0008252442555	96.25227423	3.747725766	72.84870074	27.15129926			0	0	-848.9388465	0.0008252442555	-78973.4370928077	
848.8588465	88	12	0.6407023419	0.0008242323248	96.24755393	3.752446074	72.82939874	27.17060126			0	0	-848.8588465	0.0008242323248	-79140.4715818435	
848.7788465	88	12	0.6410453555	0.0008232225294	96.24282938	3.75717062	72.8101084	27.1898916			0	0	-848.7788465	0.0008232225294	-79307.7817266513	
848.6988465	88	12	0.6413876577	0.0008222148638	96.23810058	3.761899416	72.7908297	27.2091703			0	0	-848.6988465	0.0008222148638	-79475.3625721462	
848.6188465	88	12	0.6417292507	0.0008212093224	96.23336753	3.766632471	72.77156265	27.22843735			0	0	-848.6188465	0.0008212093224	-79643.2250371335	
848.5388465	88	12	0.6420701367	0.0008202059	96.2286302	3.771369796	72.75230723	27.24769277			0	0	-848.5388465	0.0008202059	-79811.3720607822	
848.4588465	88	12	0.6424103177	0.0008192045911	96.2238886	3.776111401	72.73306344	27.26693656			0	0	-848.4588465	0.0008192045911	-79979.7948223229	
848.3788465	88	12	0.642749796	0.0008182053903	96.2191427	3.780857298	72.71383127	27.28616873			0	0	-848.3788465	0.0008182053903	-80148.4922785655	
848.2988465	88	12	0.6430885737	0.0008172082921	96.2143925	3.785607496	72.69461071	27.30538929			0	0	-848.2988465	0.0008172082921	-80317.4755823137	
848.2188465	88	12	0.6434266529	0.0008162132914	96.20963799	3.790362006	72.67540175	27.32459825			0	0	-848.2188465	0.0008162132914	-80486.7437063793	
848.1388465	88	12	0.6437640359	0.0008152203827	96.20487916	3.795120839	72.65620439	27.34379561			0	0	-848.1388465	0.0008152203827	-80656.2836293585	
848.0588465	88	12	0.6441007246	0.0008142295606	96.20011599	3.799884005	72.63701862	27.36298138			0	0	-848.0588465	0.0008142295606	-80826.1106382821	
847.9788465	88	12	0.6444367212	0.00081324082	96.19534848	3.804651515	72.61784443	27.38215557			0	0	-847.9788465	0.00081324082	-80996.2237393219	
847.8988465	88	12	0.6447720279	0.0008122541555	96.19057662	3.80942338	72.59868182	27.40131818			0	0	-847.8988465	0.0008122541555	-81166.622127871	
847.8188465	88	12	0.6451066467	0.000811269562	96.18580039	3.81419961	72.57953077	27.42046923			0	0	-847.8188465	0.000811269562	-81337.3006232793	
847.7388465	88	12	0.6454405797	0.000810287034	96.18101978	3.818980217	72.56039128	27.43960872			0	0	-847.7388465	0.000810287034	-81508.2667100226	
847.6588465	88	12	0.645773829	0.0008093065666	96.17623479	3.82376521	72.54126334	27.45873666			0	0	-847.6588465	0.0008093065666	-81679.5192728231	
847.5788465	88	12	0.6461063967	0.0008083281543	96.1714454	3.828554602	72.52214695	27.47785305			0	0	-847.5788465	0.0008083281543	-81851.0533932369	
847.4988465	88	12	0.6464382848	0.0008073517921	96.1666516	3.833348402	72.50304209	27.49695791			0	0	-847.4988465	0.0008073517921	-82022.8763480571	
847.4188465	88	12	0.6467694954	0.0008063774747	96.16185338	3.838146622	72.48394876	27.51605124			0	0	-847.4188465	0.0008063774747	-82194.9873383291	
847.3388465	88	12	0.6471000306	0.0008054051971	96.15705073	3.842949272	72.46486696	27.53513304			0	0	-847.3388465	0.0008054051971	-82367.3938530985	
847.2588465	88	12	0.6474298923	0.0008044349542	96.15224364	3.847756364	72.44579666	27.55420334			0	0	-847.2588465	0.0008044349542	-82540.082268918	
847.1788465	88	12	0.6477590827	0.0008034667407	96.14743209	3.852567909	72.42673787	27.57326213			0	0	-847.1788465	0.0008034667407	-82713.0602361409	
847.0988465	88	12	0.6480876037	0.0008025005517	96.14261608	3.857383918	72.40769058	27.59230942			0	0	-847.0988465	0.0008025005517	-82886.3353173912	
847.0188465	88	12	0.6484154575	0.0008015363821	96.1377956	3.862204401	72.38865478	27.61134522			0	0	-847.0188465	0.0008015363821	-83059.8937676014	
846.9388465	88	12	0.6487426458	0.0008005742267	96.13297063	3.86702937	72.36963046	27.63036954			0	0	-846.9388465	0.0008005742267	-83233.7476606956	
846.8588465	88	12	0.6490691709	0.0007996140807	96.12814116	3.871858837	72.35061762	27.64938238			0	0	-846.8588465	0.0007996140807	-83407.8959920171	
846.7788465	88	12	0.6493950347	0.0007986559389	96.12330719	3.876692812	72.33161625	27.66838375			0	0	-846.7788465	0.0007986559389	-83582.3336454246	
846.6988465	88	12	0.6497202392	0.0007976997964	96.11846869	3.881531306	72.31262633	27.68737367			0	0	-846.6988465	0.0007976997964	-83757.0683690514	
846.6188465	88	12	0.6500447863	0.0007967456482	96.11362567	3.886374331	72.29364787	27.70635213			0	0	-846.6188465	0.0007967456482	-83932.0949231516	
846.5388465	88	12	0.650368678	0.0007957934893	96.1087781	3.891221899	72.27468085	27.72531915			0	0	-846.5388465	0.0007957934893	-84107.4168205545	
846.4588465	88	12	0.6506919164	0.0007948433148	96.10392598	3.89607402	72.25572526	27.74427474			0	0	-846.4588465	0.0007948433148	-84283.042052637	
846.3788465	88	12	0.6510145033	0.0007938951199	96.09906929	3.900930707	72.23678111	27.76321889			0	0	-846.3788465	0.0007938951199	-84458.9563579919	
846.2988465	88	12	0.6513364407	0.0007929488994	96.09420803	3.905791969	72.21784838	27.78215162			0	0	-846.2988465	0.0007929488994	-84635.1678987682	
846.2188465	88	12	0.6516577305	0.0007920046487	96.08934218	3.91065782	72.19892706	27.80107294			0	0	-846.2188465	0.0007920046487	-84811.6845979129	
846.1388465	88	12	0.6519783748	0.0007910623628	96.08447173	3.91552827	72.18001714	27.81998286			0	0	-846.1388465	0.0007910623628	-84988.4967519874	
846.0588465	88	12	0.6522983754	0.0007901220369	96.07959667	3.920403331	72.16111863	27.83888137			0	0	-846.0588465	0.0007901220369	-85165.6124744956	
845.9788465	88	12	0.6526177342	0.0007891836662	96.07471698	3.925283015	72.1422315	27.8577685			0	0	-845.9788465	0.0007891836662	-85343.0218044882	
845.8988465	88	12	0.6529364532	0.0007882472457	96.06983267	3.930167333	72.12335575	27.87664425			0	0	-845.8988465	0.0007882472457	-85520.7330488801	
845.8188465	88	12	0.6532545343	0.0007873127708	96.0649437	3.935056298	72.10449138	27.89550862			0	0	-845.8188465	0.0007873127708	-85698.7498131023	
845.7388465	88	12	0.6535719793	0.0007863802366	96.06005008	3.939949919	72.08563838	27.91436162			0	0	-845.7388465	0.0007863802366	-85877.0667722743	
845.6588465	88	12	0.6538887902	0.0007854496384	96.05515179	3.944848211	72.06679674	27.93320326			0	0	-845.6588465	0.0007854496384	-86055.6876129802	
845.5788465	88	12	0.6542049688	0.0007845209714	96.05024882	3.949751183	72.04796644	27.95203356			0	0	-845.5788465	0.0007845209714	-86234.6115301551	
845.4988465	88	12	0.6545205171	0.0007835942309	96.04534115	3.954658848	72.02914749	27.97085251			0	0	-845.4988465	0.0007835942309	-86413.8423119487	
845.4188465	88	12	0.6548354369	0.0007826694122	96.04042878	3.959571219	72.01033988	27.98966012			0	0	-845.4188465	0.0007826694122	-86593.3791400945	
845.3388465	88	12	0.65514973	0.0007817465106	96.03551169	3.964488306	71.99154359	28.00845641			0	0	-845.3388465	0.0007817465106	-86773.2259060349	
845.2588465	88	12	0.6554633984	0.0007808255215	96.03058988	3.969410123	71.97275862	28.02724138			0	0	-845.2588465	0.0007808255215	-86953.3770337154	
845.1788465	88	12	0.6557764438	0.0007799064401	96.02566332	3.97433668	71.95398496	28.04601504			0	0	-845.1788465	0.0007799064401	-87133.8317344107	
845.0988465	88	12	0.6560888682	0.0007789892618	96.02073201	3.97926799	71.93522261	28.06477739			0	0	-845.0988465	0.0007789892618	-87314.3641694462	
845.0188465	88	12	0.6564006733	0.0007780739771	96.01579594	3.984204065	71.91647155	28.08352845			0	0	-845.0188465	0.0007780739771	-87495.4434194144	
844.9388465	88	12	0.6567118611	0.0007771605912	96.01085508	3.989144917	71.89773178	28.10226822			0	0	-844.9388465	0.0007771605912	-87677.0657786356	
844.8588465	88	12	0.6570224332	0.0007762490946	96.00590944	3.994090558	71.87900329	28.12099671			0	0	-844.8588465	0.0007762490946	-87858.7644496503	
844.7788465	88	12	0.6573323916	0.0007753394827	96.000959	3.999041001	71.86028608	28.13971392			0	0	-844.7788465	0.0007753394827	-88040.7720798384	
844.6988465	88	12	0.657641738	0.0007744317509	95.99600374	4.003996258	71.84158012	28.15841988			0	0	-844.6988465	0.0007744317509	-88223.092707927	
844.6188465	88	12	0.6579504743	0.0007735258947	95.99104366	4.00895634	71.82288543	28.17711457			0	0	-844.6188465	0.0007735258947	-88405.7303971223	
844.5388465	88	12	0.6582586022	0.0007726219096	95.98607874	4.013921261	71.80420198	28.19579802			0	0	-844.5388465	0.0007726219096	-88588.6794649928	
844.4588465	88	12	0.6585661236	0.000771719791	95.98110897	4.018891033	71.78552977	28.21447023			0	0	-844.4588465	0.000771719791	-88771.9440638341	
844.3788465	88	12	0.6588730401	0.0007708195345	95.97613433	4.023865668	71.7668688	28.2331312			0	0	-844.3788465	0.0007708195345	-88955.5282895557	
844.2988465	88	12	0.6591793537	0.0007699211356	95.97115482	4.028845179	71.74821905	28.25178095			0	0	-844.2988465	0.0007699211356	-89139.4264524792	
844.2188465	88	12	0.6594850661	0.0007690245898	95.96617042	4.033829578	71.72958051	28.27041949			0	0	-844.2188465	0.0007690245898	-89323.6377318631	
844.1388465	88	12	0.6597901789	0.0007681298926	95.96118112	4.038818878	71.71095319	28.28904681			0	0	-844.1388465	0.0007681298926	-89508.1713464955	
844.0588465	88	12	0.6600946941	0.0007672370397	95.95618691	4.043813091	71.69233706	28.30766294			0	0	-844.0588465	0.0007672370397	-89693.0264843097	
843.9788465	88	12	0.6603986133	0.0007663460266	95.95118777	4.04881223	71.67373213	28.32626787			0	0	-843.9788465	0.0007663460266	-89878.1974137166	
843.8988465	88	12	0.6607019383	0.0007654568489	95.94618369	4.053816308	71.65513838	28.34486162			0	0	-843.8988465	0.0007654568489	-90063.6934510591	
843.8188465	88	12	0.6610046709	0.0007645695023	95.94117466	4.058825337	71.63655581	28.36344419			0	0	-843.8188465	0.0007645695023	-90249.513840516	
843.7388465	88	12	0.6613068126	0.0007636839824	95.93616067	4.063839331	71.61798441	28.38201559			0	0	-843.7388465	0.0007636839824	-90435.6476293594	
843.6588465	88	12	0.6616083654	0.0007628002847	95.9311417	4.068858301	71.59942417	28.40057583			0	0	-843.6588465	0.0007628002847	-90622.1094496059	
843.5788465	88	12	0.6619093309	0.0007619184051	95.92611774	4.073882262	71.58087508	28.41912492			0	0	-843.5788465	0.0007619184051	-90808.8932596524	
843.4988465	88	12	0.6622097108	0.000761038339	95.92108877	4.078911225	71.56233714	28.43766286			0	0	-843.4988465	0.000761038339	-90996.0036910214	
843.4188465	88	12	0.6625095068	0.0007601600824	95.9160548	4.083945204	71.54381033	28.45618967			0	0	-843.4188465	0.0007601600824	-91183.4449775065	
843.3388465	88	12	0.6628087207	0.0007592836308	95.91101579	4.088984212	71.52529465	28.47470535			0	0	-843.3388465	0.0007592836308	-91371.2061737559	
843.2588465	88	12	0.663107354	0.00075840898	95.90597174	4.094028262	71.50679009	28.49320991			0	0	-843.2588465	0.00075840898	-91559.2968487997	
843.1788465	88	12	0.6634054086	0.0007575361257	95.90092263	4.099077367	71.48829665	28.51170335			0	0	-843.1788465	0.0007575361257	-91747.7163341981	
843.0988465	88	12	0.6637028861	0.0007566650637	95.89586846	4.10413154	71.46981431	28.53018569			0	0	-843.0988465	0.0007566650637	-91936.469164592	
843.0188465	88	12	0.6639997881	0.0007557957898	95.89080921	4.109190795	71.45134306	28.54865694			0	0	-843.0188465	0.0007557957898	-92125.5493365707	
842.9388465	88	12	0.6642961164	0.0007549282997	95.88574486	4.114255144	71.4328829	28.5671171			0	0	-842.9388465	0.0007549282997	-92314.9561355215	
842.8588465	88	12	0.6645918726	0.0007540625892	95.8806754	4.1193246	71.41443382	28.58556618			0	0	-842.8588465	0.0007540625892	-92504.6994844997	
842.7788465	88	12	0.6648870583	0.0007531986542	95.87560082	4.124399178	71.39599582	28.60400418			0	0	-842.7788465	0.0007531986542	-92694.7786818597	
842.6988465	88	12	0.6651816752	0.0007523364905	95.87052111	4.129478891	71.37756888	28.62243112			0	0	-842.6988465	0.0007523364905	-92885.1876840216	
842.6188465	88	12	0.665475725	0.0007514760939	95.86543625	4.134563752	71.35915299	28.64084701			0	0	-842.6188465	0.0007514760939	-93075.9311731499	
842.5388465	88	12	0.6657692093	0.0007506174603	95.86034623	4.139653774	71.34074815	28.65925185			0	0	-842.5388465	0.0007506174603	-93267.0138600119	
842.4588465	88	12	0.6660621298	0.0007497605856	95.85525103	4.144748971	71.32235435	28.67764565			0	0	-842.4588465	0.0007497605856	-93458.4350922814	
842.3788465	88	12	0.6663544879	0.0007489054657	95.85015064	4.149849357	71.30397159	28.69602841			0	0	-842.3788465	0.0007489054657	-93650.1886986176	
842.2988465	88	12	0.6666462855	0.0007480520964	95.84504505	4.154954945	71.28559984	28.71440016			0	0	-842.2988465	0.0007480520964	-93842.2794999734	
842.2188465	88	12	0.666937524	0.0007472004737	95.83993425	4.160065749	71.26723911	28.73276089			0	0	-842.2188465	0.0007472004737	-94034.7122574224	
842.1388465	88	12	0.6672282052	0.0007463505935	95.83481822	4.165181783	71.24888939	28.75111061			0	0	-842.1388465	0.0007463505935	-94227.4863703737	
842.0588465	88	12	0.6675183306	0.0007455024518	95.82969694	4.17030306	71.23055066	28.76944934			0	0	-842.0588465	0.0007455024518	-94420.6067272445	
841.9788465	88	12	0.6678079018	0.0007446560446	95.82457041	4.175429595	71.21222293	28.78777707			0	0	-841.9788465	0.0007446560446	-94614.0614851048	
841.8988465	88	12	0.6680969204	0.0007438113677	95.8194386	4.1805614	71.19390618	28.80609382			0	0	-841.8988465	0.0007438113677	-94807.8612570019	
841.8188465	88	12	0.6683853879	0.0007429684173	95.81430151	4.185698491	71.1756004	28.8243996			0	0	-841.8188465	0.0007429684173	-95002.0052213673	
841.7388465	88	12	0.6686733061	0.0007421271892	95.80915912	4.190840881	71.15730559	28.84269441			0	0	-841.7388465	0.0007421271892	-95196.4929097344	
841.6588465	88	12	0.6689606764	0.0007412876796	95.80401142	4.195988584	71.13902174	28.86097826			0	0	-841.6588465	0.0007412876796	-95391.3348898851	
841.5788465	88	12	0.6692475004	0.0007404498845	95.79885839	4.201141615	71.12074884	28.87925116			0	0	-841.5788465	0.0007404498845	-95586.5249771818	
841.4988465	88	12	0.6695337797	0.0007396138	95.79370001	4.206299986	71.10248687	28.89751313			0	0	-841.4988465	0.0007396138	-95782.0567395686	
841.4188465	88	12	0.6698195158	0.000738779422	95.78853629	4.211463713	71.08423585	28.91576415			0	0	-841.4188465	0.000738779422	-95977.9295567468	
841.3388465	88	12	0.6701047104	0.0007379467466	95.78336719	4.21663281	71.06599574	28.93400426			0	0	-841.3388465	0.0007379467466	-96174.1600193026	
841.2588465	88	12	0.6703893649	0.00073711577	95.77819271	4.221807292	71.04776655	28.95223345			0	0	-841.2588465	0.00073711577	-96370.7475478382	
841.1788465	88	12	0.6706734808	0.0007362864883	95.77301283	4.226987171	71.02954828	28.97045172			0	0	-841.1788465	0.0007362864883	-96567.6799386132	
841.0988465	88	12	0.6709570598	0.0007354588975	95.76782754	4.232172463	71.0113409	28.9886591			0	0	-841.0988465	0.0007354588975	-96764.9682873685	
841.0188465	88	12	0.6712401034	0.0007346329939	95.76263682	4.237363183	70.99314441	29.00685559			0	0	-841.0188465	0.0007346329939	-96962.6177750139	
840.9388465	88	12	0.671522613	0.0007338087736	95.75744066	4.242559344	70.97495881	29.02504119			0	0	-840.9388465	0.0007338087736	-97160.6102057049	
840.8588465	88	12	0.6718045903	0.0007329862326	95.75223904	4.247760962	70.95678408	29.04321592			0	0	-840.8588465	0.0007329862326	-97358.9627228382	
840.7788465	88	12	0.6720860366	0.0007321653673	95.74703195	4.252968051	70.93862022	29.06137978			0	0	-840.7788465	0.0007321653673	-97557.6745852511	
840.6988465	88	12	0.6723669536	0.0007313461737	95.74181937	4.258180625	70.92046722	29.07953278			0	0	-840.6988465	0.0007313461737	-97756.7454236352	
840.6188465	88	12	0.6726473427	0.0007305286482	95.7366013	4.2633987	70.90232507	29.09767493			0	0	-840.6188465	0.0007305286482	-97956.1744664287	
840.5388465	88	12	0.6729272055	0.0007297127868	95.73137771	4.26862229	70.88419376	29.11580624			0	0	-840.5388465	0.0007297127868	-98155.9673627585	
840.4588465	88	12	0.6732065433	0.000728898586	95.72614859	4.27385141	70.86607329	29.13392671			0	0	-840.4588465	0.000728898586	-98356.1233344814	
840.3788465	88	12	0.6734853578	0.0007280860418	95.72091393	4.279086075	70.84796364	29.15203636			0	0	-840.3788465	0.0007280860418	-98556.6298885923	
840.2988465	88	12	0.6737636504	0.0007272751505	95.7156737	4.284326299	70.82986481	29.17013519			0	0	-840.2988465	0.0007272751505	-98757.5045273877	
840.2188465	88	12	0.6740414226	0.0007264659084	95.7104279	4.289572099	70.81177679	29.18822321			0	0	-840.2188465	0.0007264659084	-98958.746748198	
840.1388465	88	12	0.6743186758	0.0007256583118	95.70517651	4.294823488	70.79369957	29.20630043			0	0	-840.1388465	0.0007256583118	-99160.362204439	
840.0588465	88	12	0.6745954115	0.0007248523571	95.69991952	4.300080483	70.77563314	29.22436686			0	0	-840.0588465	0.0007248523571	-99362.3379983579	
839.9788465	88	12	0.6748716312	0.0007240480404	95.6946569	4.305343097	70.7575775	29.2424225			0	0	-839.9788465	0.0007240480404	-99564.6798803424	
839.8988465	88	12	0.6751473363	0.0007232453582	95.68938865	4.310611347	70.73953263	29.26046737			0	0	-839.8988465	0.0007232453582	-99767.3933348801	
839.8188465	88	12	0.6754225284	0.0007224443067	95.68411475	4.315885248	70.72149853	29.27850147			0	0	-839.8188465	0.0007224443067	-99970.4780141189	
839.7388465	88	12	0.6756972088	0.0007216448824	95.67883519	4.321164814	70.70347519	29.29652481			0	0	-839.7388465	0.0007216448824	-100173.933252722	
