T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.0775143	86	13	1	0.4050453666	0.001291265512	96.02885402	3.107353277	0.8637926986	79.20596359	19.67393088	1.120105533							0	0	0	-876.0775143	0.001291265512	-38457.7742284886	
875.9975143	86	13	1	0.4058857258	0.001289188742	96.02231154	3.113492547	0.8641959131	79.18425616	19.69530797	1.120435875							0	0	0	-875.9975143	0.001289188742	-38585.3242377261	
875.9175143	86	13	1	0.4067236344	0.001287118835	96.01575882	3.119641437	0.8645997386	79.16256409	19.71667032	1.120765591							0	0	0	-875.9175143	0.001287118835	-38713.2550245991	
875.8375143	86	13	1	0.4075591035	0.001285055768	96.00919584	3.125799982	0.8650041763	79.14088738	19.73801794	1.121094681							0	0	0	-875.8375143	0.001285055768	-38841.5747252388	
875.7575143	86	13	1	0.408392144	0.001282999515	96.00262256	3.131968213	0.8654092275	79.11922599	19.75935087	1.121423147							0	0	0	-875.7575143	0.001282999515	-38970.2638913105	
875.6775143	86	13	1	0.4092227672	0.001280950051	95.99603894	3.138146165	0.8658148937	79.0975799	19.78066911	1.121750988							0	0	0	-875.6775143	0.001280950051	-39099.3308879167	
875.5975143	86	13	1	0.4100509838	0.001278907351	95.98944495	3.14433387	0.8662211761	79.07594911	19.80197268	1.122078206							0	0	0	-875.5975143	0.001278907351	-39228.7940982136	
875.5175143	86	13	1	0.4108768049	0.001276871392	95.98284056	3.150531362	0.8666280762	79.05433358	19.82326162	1.1224048							0	0	0	-875.5175143	0.001276871392	-39358.652630323	
875.4375143	86	13	1	0.4117002411	0.001274842149	95.97622573	3.156738675	0.8670355952	79.03273331	19.84453592	1.122730771							0	0	0	-875.4375143	0.001274842149	-39488.8962537695	
875.3575143	86	13	1	0.4125213033	0.001272819598	95.96960042	3.162955843	0.8674437346	79.01114826	19.86579563	1.123056119							0	0	0	-875.3575143	0.001272819598	-39619.5239342243	
875.2775143	86	13	1	0.4133400022	0.001270803714	95.9629646	3.1691829	0.8678524957	78.98957841	19.88704074	1.123380846							0	0	0	-875.2775143	0.001270803714	-39750.5447957332	
875.1975143	86	13	1	0.4141563483	0.001268794474	95.95631824	3.17541988	0.8682618799	78.96802376	19.90827129	1.12370495							0	0	0	-875.1975143	0.001268794474	-39881.957787705	
875.1175143	86	13	1	0.4149703523	0.001266791853	95.94966129	3.181666817	0.8686718886	78.94648427	19.92948729	1.124028434							0	0	0	-875.1175143	0.001266791853	-40013.772415535	
875.0375143	86	13	1	0.4157820248	0.001264795829	95.94299373	3.187923746	0.8690825232	78.92495993	19.95068877	1.124351297							0	0	0	-875.0375143	0.001264795829	-40145.9977540456	
874.9575143	86	13	1	0.416591376	0.001262806378	95.93631551	3.194190702	0.869493785	78.90345072	19.97187574	1.12467354							0	0	0	-874.9575143	0.001262806378	-40278.6029407313	
874.8775143	86	13	1	0.4173984166	0.001260823475	95.92962661	3.200467719	0.8699056754	78.88195662	19.99304822	1.124995162							0	0	0	-874.8775143	0.001260823475	-40411.6177852871	
874.7975143	86	13	1	0.4182031567	0.001258847099	95.92292697	3.206754833	0.8703181959	78.86047761	20.01420623	1.125316166							0	0	0	-874.7975143	0.001258847099	-40545.0515109189	
874.7175143	86	13	1	0.4190056068	0.001256877226	95.91621657	3.213052078	0.8707313479	78.83901366	20.03534979	1.12563655							0	0	0	-874.7175143	0.001256877226	-40678.8832866586	
874.6375143	86	13	1	0.4198057769	0.001254913833	95.90949538	3.219359489	0.8711451327	78.81756476	20.05647892	1.125956316							0	0	0	-874.6375143	0.001254913833	-40813.112117233	
874.5575143	86	13	1	0.4206036774	0.001252956896	95.90276334	3.225677104	0.8715595517	78.79613089	20.07759365	1.126275464							0	0	0	-874.5575143	0.001252956896	-40947.7583369284	
874.4775143	86	13	1	0.4213993182	0.001251006394	95.89602044	3.232004955	0.8719746065	78.77471202	20.09869399	1.126593995							0	0	0	-874.4775143	0.001251006394	-41082.8316264309	
874.3975143	86	13	1	0.4221927095	0.001249062304	95.88926662	3.238343081	0.8723902984	78.75330814	20.11977995	1.126911908							0	0	0	-874.3975143	0.001249062304	-41218.3105343409	
874.3175143	86	13	1	0.4229838613	0.001247124603	95.88250186	3.244691516	0.8728066288	78.73191923	20.14085157	1.127229205							0	0	0	-874.3175143	0.001247124603	-41354.2050133122	
874.2375143	86	13	1	0.4237727835	0.001245193269	95.8757261	3.251050297	0.8732235993	78.71054526	20.16190886	1.127545885							0	0	0	-874.2375143	0.001245193269	-41490.5142890103	
874.1575143	86	13	1	0.4245594861	0.001243268279	95.86893933	3.257419459	0.8736412111	78.68918622	20.18295183	1.12786195							0	0	0	-874.1575143	0.001243268279	-41627.2596338698	
874.0775143	86	13	1	0.4253439787	0.001241349613	95.86214149	3.263799041	0.8740594659	78.66784208	20.20398052	1.128177399							0	0	0	-874.0775143	0.001241349613	-41764.4183938221	
873.9975143	86	13	1	0.4261262714	0.001239437246	95.85533256	3.270189077	0.8744783649	78.64651283	20.22499494	1.128492233							0	0	0	-873.9975143	0.001239437246	-41902.0015839538	
873.9175143	86	13	1	0.4269063736	0.001237531159	95.84851249	3.276589604	0.8748979097	78.62519844	20.24599511	1.128806453							0	0	0	-873.9175143	0.001237531159	-42040.0300106309	
873.8375143	86	13	1	0.4276842953	0.001235631329	95.84168124	3.283000661	0.8753181018	78.6038989	20.26698105	1.129120059							0	0	0	-873.8375143	0.001235631329	-42178.4705094038	
873.7575143	86	13	1	0.4284600459	0.001233737734	95.83483877	3.289422283	0.8757389426	78.58261418	20.28795277	1.129433051							0	0	0	-873.7575143	0.001233737734	-42317.3446068805	
873.6775143	86	13	1	0.429233635	0.001231850353	95.82798506	3.295854508	0.8761604335	78.56134426	20.30891031	1.12974543							0	0	0	-873.6775143	0.001231850353	-42456.6630390567	
873.5975143	86	13	1	0.4300050723	0.001229969165	95.82112005	3.302297374	0.8765825761	78.54008912	20.32985368	1.130057196							0	0	0	-873.5975143	0.001229969165	-42596.4141204917	
873.5175143	86	13	1	0.430774367	0.001228094148	95.81424371	3.308750918	0.8770053719	78.51884875	20.3507829	1.130368349							0	0	0	-873.5175143	0.001228094148	-42736.608961838	
873.4375143	86	13	1	0.4315415287	0.001226225282	95.807356	3.315215177	0.8774288223	78.49762312	20.37169799	1.130678891							0	0	0	-873.4375143	0.001226225282	-42877.2469246635	
873.3575143	86	13	1	0.4323065668	0.001224362545	95.80045688	3.321690191	0.8778529288	78.47641221	20.39259897	1.130988821							0	0	0	-873.3575143	0.001224362545	-43018.3279361358	
873.2775143	86	13	1	0.4330694904	0.001222505917	95.79354631	3.328175997	0.878277693	78.45521599	20.41348587	1.13129814							0	0	0	-873.2775143	0.001222505917	-43159.8630033014	
873.1975143	86	13	1	0.433830309	0.001220655377	95.78662425	3.334672633	0.8787031163	78.43403446	20.43435869	1.131606848							0	0	0	-873.1975143	0.001220655377	-43301.8284720496	
873.1175143	86	13	1	0.4345890317	0.001218810903	95.77969066	3.341180138	0.8791292002	78.41286759	20.45521746	1.131914946							0	0	0	-873.1175143	0.001218810903	-43444.2594065293	
873.0375143	86	13	1	0.4353456676	0.001216972477	95.7727455	3.347698551	0.8795559463	78.39171535	20.47606221	1.132222434							0	0	0	-873.0375143	0.001216972477	-43587.1551379959	
872.9575143	86	13	1	0.436100226	0.001215140077	95.76578873	3.35422791	0.8799833561	78.37057774	20.49689295	1.132529313							0	0	0	-872.9575143	0.001215140077	-43730.4801136896	
872.8775143	86	13	1	0.4368527158	0.001213313682	95.75882031	3.360768255	0.8804114311	78.34945471	20.5177097	1.132835583							0	0	0	-872.8775143	0.001213313682	-43874.2817947873	
872.7975143	86	13	1	0.437603146	0.001211493274	95.7518402	3.367319624	0.8808401729	78.32834627	20.53851249	1.133141244							0	0	0	-872.7975143	0.001211493274	-44018.5597959484	
872.7175143	86	13	1	0.4383515257	0.001209678832	95.74484836	3.373882058	0.881269583	78.30725238	20.55930133	1.133446297							0	0	0	-872.7175143	0.001209678832	-44163.2778398393	
872.6375143	86	13	1	0.4390978638	0.001207870335	95.73784474	3.380455595	0.8816996629	78.28617302	20.58007624	1.133750742							0	0	0	-872.6375143	0.001207870335	-44308.4722838483	
872.5575143	86	13	1	0.4398421691	0.001206067765	95.73082931	3.387040277	0.8821304143	78.26510818	20.60083724	1.134054579							0	0	0	-872.5575143	0.001206067765	-44454.1426381644	
872.4775143	86	13	1	0.4405844505	0.001204271101	95.72380202	3.393636141	0.8825618386	78.24405783	20.62158436	1.13435781							0	0	0	-872.4775143	0.001204271101	-44600.2768343589	
872.3975143	86	13	1	0.4413247167	0.001202480324	95.71676283	3.40024323	0.8829939374	78.22302195	20.64231762	1.134660434							0	0	0	-872.3975143	0.001202480324	-44746.8994235575	
872.3175143	86	13	1	0.4420629765	0.001200695415	95.70971171	3.406861582	0.8834267123	78.20200052	20.66303703	1.134962452							0	0	0	-872.3175143	0.001200695415	-44893.9978687568	
872.2375143	86	13	1	0.4427992385	0.001198916354	95.7026486	3.41349124	0.883860165	78.18099352	20.68374262	1.135263864							0	0	0	-872.2375143	0.001198916354	-45041.5594361378	
872.1575143	86	13	1	0.4435335114	0.001197143121	95.69557346	3.420132243	0.8842942968	78.16000093	20.7044344	1.13556467							0	0	0	-872.1575143	0.001197143121	-45189.6094000959	
872.0775143	86	13	1	0.4442658038	0.001195375698	95.68848626	3.426784632	0.8847291096	78.13902273	20.7251124	1.135864872							0	0	0	-872.0775143	0.001195375698	-45338.1604057901	
871.9975143	86	13	1	0.4449961243	0.001193614066	95.68138695	3.433448449	0.8851646048	78.11805889	20.74577664	1.136164469							0	0	0	-871.9975143	0.001193614066	-45487.199875133	
871.9175143	86	13	1	0.4457244812	0.001191858206	95.67427548	3.440123734	0.885600784	78.0971094	20.76642714	1.136463462							0	0	0	-871.9175143	0.001191858206	-45636.7277949014	
871.8375143	86	13	1	0.4464508832	0.001190108099	95.66715182	3.446810531	0.8860376489	78.07617424	20.78706391	1.13676185							0	0	0	-871.8375143	0.001190108099	-45786.7441197175	
871.7575143	86	13	1	0.4471753385	0.001188363726	95.66001592	3.453508879	0.8864752012	78.05525338	20.80768699	1.137059636							0	0	0	-871.7575143	0.001188363726	-45937.2620474322	
871.6775143	86	13	1	0.4478978557	0.001186625069	95.65286774	3.460218822	0.8869134423	78.0343468	20.82829638	1.137356818							0	0	0	-871.6775143	0.001186625069	-46088.2949181377	
871.5975143	86	13	1	0.4486184429	0.00118489211	95.64570723	3.4669404	0.887352374	78.01345448	20.84889212	1.137653398							0	0	0	-871.5975143	0.00118489211	-46239.8162113514	
871.5175143	86	13	1	0.4493371085	0.001183164829	95.63853434	3.473673658	0.8877919978	77.9925764	20.86947422	1.137949375							0	0	0	-871.5175143	0.001183164829	-46391.8396429473	
871.4375143	86	13	1	0.4500538607	0.001181443209	95.63134905	3.480418636	0.8882323155	77.97171255	20.8900427	1.138244751							0	0	0	-871.4375143	0.001181443209	-46544.391999936	
871.3575143	86	13	1	0.4507687077	0.001179727232	95.62415129	3.487175379	0.8886733286	77.95086289	20.91059759	1.138539525							0	0	0	-871.3575143	0.001179727232	-46697.4465831043	
871.2775143	86	13	1	0.4514816576	0.001178016879	95.61694103	3.493943928	0.8891150389	77.9300274	20.9311389	1.138833698							0	0	0	-871.2775143	0.001178016879	-46851.0173768201	
871.1975143	86	13	1	0.4521927186	0.001176312133	95.60971822	3.500724328	0.889557448	77.90920608	20.95166665	1.13912727							0	0	0	-871.1975143	0.001176312133	-47005.1042570938	
871.1175143	86	13	1	0.4529018988	0.001174612975	95.60248282	3.507516621	0.8900005576	77.88839888	20.97218087	1.139420241							0	0	0	-871.1175143	0.001174612975	-47159.7217827158	
871.0375143	86	13	1	0.4536092061	0.001172919389	95.59523478	3.514320851	0.8904443693	77.8676058	20.99268158	1.139712613							0	0	0	-871.0375143	0.001172919389	-47314.869857747	
870.9575143	86	13	1	0.4543146485	0.001171231356	95.58797405	3.521137062	0.8908888848	77.84682682	21.0131688	1.140004385							0	0	0	-870.9575143	0.001171231356	-47470.5352779815	
870.8775143	86	13	1	0.455018234	0.001169548859	95.5807006	3.527965299	0.8913341059	77.8260619	21.03364254	1.140295557							0	0	0	-870.8775143	0.001169548859	-47626.7463317122	
870.7975143	86	13	1	0.4557199704	0.001167871881	95.57341436	3.534805604	0.8917800342	77.80531103	21.05410284	1.140586131							0	0	0	-870.7975143	0.001167871881	-47783.4893004253	
870.7175143	86	13	1	0.4564198657	0.001166200404	95.56611531	3.541658023	0.8922266714	77.78457419	21.0745497	1.140876106							0	0	0	-870.7175143	0.001166200404	-47940.7502505714	
870.6375143	86	13	1	0.4571179276	0.00116453441	95.55880338	3.5485226	0.8926740192	77.76385136	21.09498316	1.141165483							0	0	0	-870.6375143	0.00116453441	-48098.5728704961	
870.5575143	86	13	1	0.457814164	0.001162873884	95.55147854	3.555399381	0.8931220795	77.74314251	21.11540323	1.141454262							0	0	0	-870.5575143	0.001162873884	-48256.9574418784	
870.4775143	86	13	1	0.4585085825	0.001161218808	95.54414074	3.56228841	0.8935708538	77.72244762	21.13580993	1.141742443							0	0	0	-870.4775143	0.001161218808	-48415.875870593	
870.3975143	86	13	1	0.4592011909	0.001159569165	95.53678992	3.569189732	0.8940203439	77.70176668	21.15620329	1.142030028							0	0	0	-870.3975143	0.001159569165	-48575.3281893429	
870.3175143	86	13	1	0.4598919967	0.001157924937	95.52942605	3.576103394	0.8944705517	77.68109966	21.17658333	1.142317015							0	0	0	-870.3175143	0.001157924937	-48735.3596118307	
870.2375143	86	13	1	0.4605810077	0.00115628611	95.52204908	3.583029442	0.8949214787	77.66044653	21.19695006	1.142603407							0	0	0	-870.2375143	0.00115628611	-48895.9553621517	
870.1575143	86	13	1	0.4612682315	0.001154652665	95.51465895	3.58996792	0.8953731268	77.63980729	21.21730351	1.142889202							0	0	0	-870.1575143	0.001154652665	-49057.1020071989	
870.0775143	86	13	1	0.4619536754	0.001153024587	95.50725563	3.596918876	0.8958254978	77.6191819	21.2376437	1.143174401							0	0	0	-870.0775143	0.001153024587	-49218.8296427305	
869.9975143	86	13	1	0.4626373472	0.001151401859	95.49983905	3.603882355	0.8962785934	77.59857035	21.25797065	1.143459005							0	0	0	-869.9975143	0.001151401859	-49381.1243003461	
869.9175143	86	13	1	0.4633192541	0.001149784465	95.49240918	3.610858405	0.8967324154	77.57797261	21.27828438	1.143743014							0	0	0	-869.9175143	0.001149784465	-49543.9864314104	
869.8375143	86	13	1	0.4639994037	0.001148172388	95.48496596	3.617847073	0.8971869656	77.55738866	21.29858492	1.144026428							0	0	0	-869.8375143	0.001148172388	-49707.4324068238	
869.7575143	86	13	1	0.4646778033	0.001146565613	95.47750935	3.624848406	0.8976422458	77.53681848	21.31887227	1.144309248							0	0	0	-869.7575143	0.001146565613	-49871.4627257081	
869.6775143	86	13	1	0.4653544603	0.001144964123	95.47003929	3.631862451	0.8980982577	77.51626205	21.33914648	1.144591474							0	0	0	-869.6775143	0.001144964123	-50036.0629271165	
869.5975143	86	13	1	0.466029382	0.001143367902	95.46255574	3.638889256	0.8985550033	77.49571934	21.35940755	1.144873106							0	0	0	-869.5975143	0.001143367902	-50201.280917736	
869.5175143	86	13	1	0.4667025757	0.001141776936	95.45505865	3.645928869	0.8990124843	77.47519034	21.37965551	1.145154145							0	0	0	-869.5175143	0.001141776936	-50367.0858208153	
869.4375143	86	13	1	0.4673740485	0.001140191207	95.44754796	3.652981337	0.8994707025	77.45467503	21.39989038	1.145434591							0	0	0	-869.4375143	0.001140191207	-50533.4792815144	
869.3575143	86	13	1	0.4680438078	0.001138610701	95.44002363	3.66004671	0.8999296599	77.43417337	21.42011218	1.145714444							0	0	0	-869.3575143	0.001138610701	-50700.4774187673	
869.2775143	86	13	1	0.4687118607	0.001137035401	95.43248561	3.667125037	0.9003893581	77.41368536	21.44032093	1.145993705							0	0	0	-869.2775143	0.001137035401	-50868.0819467084	
869.1975143	86	13	1	0.4693782142	0.001135465293	95.42493384	3.674216365	0.9008497992	77.39321096	21.46051666	1.146272374							0	0	0	-869.1975143	0.001135465293	-51036.3096723403	
869.1175143	86	13	1	0.4700428756	0.001133900361	95.41736827	3.681320744	0.9013109849	77.37275017	21.48069938	1.146550451							0	0	0	-869.1175143	0.001133900361	-51205.1458887892	
869.0375143	86	13	1	0.4707058518	0.00113234059	95.40978886	3.688438224	0.9017729171	77.35230294	21.50086912	1.146827937							0	0	0	-869.0375143	0.00113234059	-51374.5913964187	
868.9575143	86	13	1	0.4713671499	0.001130785964	95.40219555	3.695568853	0.9022355977	77.33186927	21.5210259	1.147104831							0	0	0	-868.9575143	0.001130785964	-51544.6808359414	
868.8775143	86	13	1	0.4720267769	0.00112923647	95.39458829	3.702712683	0.9026990285	77.31144913	21.54116973	1.147381135							0	0	0	-868.8775143	0.00112923647	-51715.3983555127	
868.7975143	86	13	1	0.4726847397	0.001127692091	95.38696703	3.709869763	0.9031632116	77.2910425	21.56130065	1.147656849							0	0	0	-868.7975143	0.001127692091	-51886.7122438615	
868.7175143	86	13	1	0.4733410453	0.001126152812	95.37933171	3.717040144	0.9036281487	77.27064936	21.58141867	1.147931972							0	0	0	-868.7175143	0.001126152812	-52058.6908515225	
868.6375143	86	13	1	0.4739957004	0.00112461862	95.37168228	3.724223876	0.9040938418	77.25026968	21.60152382	1.148206506							0	0	0	-868.6375143	0.00112461862	-52231.3184814012	
868.5575143	86	13	1	0.4746487121	0.001123089499	95.3640187	3.73142101	0.9045602928	77.22990344	21.62161611	1.14848045							0	0	0	-868.5575143	0.001123089499	-52404.5800929948	
868.4775143	86	13	1	0.4753000871	0.001121565435	95.3563409	3.738631598	0.9050275036	77.20955063	21.64169556	1.148753805							0	0	0	-868.4775143	0.001121565435	-52578.4938292694	
868.3975143	86	13	1	0.4759498321	0.001120046413	95.34864883	3.745855691	0.9054954762	77.18921122	21.66176221	1.149026571							0	0	0	-868.3975143	0.001120046413	-52753.0614450849	
868.3175143	86	13	1	0.476597954	0.001118532419	95.34094245	3.75309334	0.9059642125	77.16888518	21.68181607	1.149298749							0	0	0	-868.3175143	0.001118532419	-52928.3018448468	
868.2375143	86	13	1	0.4772444594	0.001117023439	95.33322169	3.760344598	0.9064337144	77.1485725	21.70185716	1.149570338							0	0	0	-868.2375143	0.001117023439	-53104.199127606	
868.1575143	86	13	1	0.477889355	0.001115519458	95.3254865	3.767609517	0.906903984	77.12827316	21.7218855	1.149841339							0	0	0	-868.1575143	0.001115519458	-53280.7550024843	
868.0775143	86	13	1	0.4785326475	0.001114020462	95.31773683	3.77488815	0.9073750233	77.10798712	21.74190112	1.150111753							0	0	0	-868.0775143	0.001114020462	-53457.9886717318	
867.9975143	86	13	1	0.4791743435	0.001112526437	95.30997262	3.782180549	0.9078468341	77.08771438	21.76190404	1.150381579							0	0	0	-867.9975143	0.001112526437	-53635.9019311199	
867.9175143	86	13	1	0.4798144495	0.001111037369	95.30219381	3.789486767	0.9083194184	77.0674549	21.78189428	1.150650819							0	0	0	-867.9175143	0.001111037369	-53814.5147823882	
867.8375143	86	13	1	0.4804529722	0.001109553245	95.29440036	3.796806858	0.9087927784	77.04720867	21.80187186	1.150919471							0	0	0	-867.8375143	0.001109553245	-53993.8291144399	
867.7575143	86	13	1	0.4810899181	0.001108074051	95.28659221	3.804140875	0.9092669159	77.02697567	21.8218368	1.151187537							0	0	0	-867.7575143	0.001108074051	-54173.8103584914	
867.6775143	86	13	1	0.4817252935	0.001106599772	95.27876929	3.811488873	0.9097418331	77.00675586	21.84178912	1.151455017							0	0	0	-867.6775143	0.001106599772	-54354.4787192471	
867.5975143	86	13	1	0.4823591051	0.001105130395	95.27093156	3.818850906	0.9102175318	76.98654923	21.86172886	1.151721911							0	0	0	-867.5975143	0.001105130395	-54535.8728535857	
867.5175143	86	13	1	0.4829913592	0.001103665907	95.26307896	3.826227028	0.9106940143	76.96635576	21.88165602	1.151988219							0	0	0	-867.5175143	0.001103665907	-54717.9952134104	
867.4375143	86	13	1	0.4836220622	0.001102206295	95.25521142	3.833617294	0.9111712824	76.94617543	21.90157063	1.152253942							0	0	0	-867.4375143	0.001102206295	-54900.8103165051	
867.3575143	86	13	1	0.4842512204	0.001100751544	95.2473289	3.841021759	0.9116493384	76.92600821	21.92147271	1.152519079							0	0	0	-867.3575143	0.001100751544	-55084.339437136	
867.2775143	86	13	1	0.4848788403	0.001099301642	95.23943134	3.848440478	0.9121281841	76.90585407	21.94136229	1.152783632							0	0	0	-867.2775143	0.001099301642	-55268.622302141	
867.1975143	86	13	1	0.4855049281	0.001097856576	95.23151867	3.855873507	0.9126078218	76.88571301	21.96123939	1.153047601							0	0	0	-867.1975143	0.001097856576	-55453.6232707763	
867.1175143	86	13	1	0.48612949	0.001096416332	95.22359084	3.863320903	0.9130882535	76.86558499	21.98110402	1.153310985							0	0	0	-867.1175143	0.001096416332	-55639.3641026563	
867.0375143	86	13	1	0.4867525324	0.001094980898	95.2156478	3.870782721	0.9135694813	76.84547	22.00095621	1.153573785							0	0	0	-867.0375143	0.001094980898	-55825.8466837169	
866.9575143	86	13	1	0.4873740614	0.00109355026	95.20768947	3.878259018	0.9140515073	76.82536801	22.02079599	1.153836001							0	0	0	-866.9575143	0.00109355026	-56013.073927139	
866.8775143	86	13	1	0.4879940832	0.001092124406	95.19971582	3.885749851	0.9145343336	76.80527899	22.04062337	1.154097634							0	0	0	-866.8775143	0.001092124406	-56201.0874415485	
866.7975143	86	13	1	0.4886126039	0.001090703324	95.19172676	3.893255277	0.9150179623	76.78520294	22.06043838	1.154358684							0	0	0	-866.7975143	0.001090703324	-56389.8303783318	
866.7175143	86	13	1	0.4892296298	0.001089286999	95.18372225	3.900775354	0.9155023957	76.76513982	22.08024103	1.154619151							0	0	0	-866.7175143	0.001089286999	-56579.3457898007	
866.6375143	86	13	1	0.4898451668	0.001087875421	95.17570223	3.908310139	0.9159876357	76.7450896	22.10003136	1.154879035							0	0	0	-866.6375143	0.001087875421	-56769.6553805158	
866.5575143	86	13	1	0.4904592211	0.001086468576	95.16766663	3.91585969	0.9164736846	76.72505228	22.11980938	1.155138337							0	0	0	-866.5575143	0.001086468576	-56960.7021529907	
866.4775143	86	13	1	0.4910717986	0.001085066451	95.15961539	3.923424066	0.9169605446	76.70502783	22.13957511	1.155397056							0	0	0	-866.4775143	0.001085066451	-57152.5699842083	
866.3975143	86	13	1	0.4916829054	0.001083669036	95.15154846	3.931003327	0.9174482178	76.68501622	22.15932859	1.155655194							0	0	0	-866.3975143	0.001083669036	-57345.2409375608	
866.3175143	86	13	1	0.4922925475	0.001082276317	95.14346576	3.938597529	0.9179367064	76.66501743	22.17906982	1.155912749							0	0	0	-866.3175143	0.001082276317	-57538.6776196661	
866.2375143	86	13	1	0.4929007307	0.001080888282	95.13536725	3.946206734	0.9184260126	76.64503145	22.19879883	1.156169724							0	0	0	-866.2375143	0.001080888282	-57732.9447201602	
866.1575143	86	13	1	0.4935074611	0.00107950492	95.12725286	3.953831001	0.9189161386	76.62505824	22.21851565	1.156426117							0	0	0	-866.1575143	0.00107950492	-57928.0244296822	
866.0775143	86	13	1	0.4941127445	0.001078126218	95.11912252	3.96147039	0.9194070866	76.60509778	22.23822029	1.156681929							0	0	0	-866.0775143	0.001078126218	-58123.8992201632	
865.9975143	86	13	1	0.4947165868	0.001076752164	95.11097618	3.969124961	0.9198988589	76.58515006	22.25791278	1.156937161							0	0	0	-865.9975143	0.001076752164	-58320.6143477088	
865.9175143	86	13	1	0.4953189938	0.001075382747	95.10281377	3.976794775	0.9203914577	76.56521504	22.27759314	1.157191812							0	0	0	-865.9175143	0.001075382747	-58518.1731212414	
865.8375143	86	13	1	0.4959199713	0.001074017955	95.09463522	3.984479893	0.9208848853	76.54529272	22.2972614	1.157445882							0	0	0	-865.8375143	0.001074017955	-58716.5577368766	
865.7575143	86	13	1	0.4965195252	0.001072657776	95.08644048	3.992180377	0.9213791438	76.52538305	22.31691757	1.157699373							0	0	0	-865.7575143	0.001072657776	-58915.7932040925	
865.6775143	86	13	1	0.4971176611	0.001071302199	95.07822948	3.999896288	0.9218742357	76.50548603	22.33656168	1.157952284							0	0	0	-865.6775143	0.001071302199	-59115.8828398253	
865.5975143	86	13	1	0.4977143848	0.001069951212	95.07000215	4.007627688	0.9223701631	76.48560163	22.35619375	1.158204615							0	0	0	-865.5975143	0.001069951212	-59316.8305546259	
865.5175143	86	13	1	0.498309702	0.001068604804	95.06175843	4.015374639	0.9228669285	76.46572983	22.37581381	1.158456367							0	0	0	-865.5175143	0.001068604804	-59518.6396719355	
865.4375143	86	13	1	0.4989036184	0.001067262963	95.05349826	4.023137205	0.9233645339	76.44587059	22.39542187	1.15870754							0	0	0	-865.4375143	0.001067262963	-59721.3365606705	
865.3575143	86	13	1	0.4994961396	0.001065925679	95.04522157	4.030915448	0.9238629819	76.42602391	22.41501795	1.158958134							0	0	0	-865.3575143	0.001065925679	-59924.9247041072	
865.2775143	86	13	1	0.5000872712	0.00106459294	95.03692829	4.038709432	0.9243622747	76.40618976	22.43460209	1.15920815							0	0	0	-865.2775143	0.00106459294	-60129.386059244	
865.1975143	86	13	1	0.5006770189	0.001063264735	95.02861836	4.046519221	0.9248624147	76.38636811	22.4541743	1.159457586							0	0	0	-865.1975143	0.001063264735	-60334.746873245	
865.1175143	86	13	1	0.5012653882	0.001061941053	95.02029172	4.054344879	0.9253634042	76.36655895	22.47373461	1.159706445							0	0	0	-865.1175143	0.001061941053	-60541.0343291915	
865.0375143	86	13	1	0.5018523846	0.001060621884	95.01194829	4.062186469	0.9258652455	76.34676224	22.49328303	1.159954725							0	0	0	-865.0375143	0.001060621884	-60748.2294941879	
864.9575143	86	13	1	0.5024380137	0.001059307216	95.003588	4.070044059	0.9263679412	76.32697798	22.5128196	1.160202428							0	0	0	-864.9575143	0.001059307216	-60956.3371412889	
864.8775143	86	13	1	0.503022281	0.001057997039	94.9952108	4.077917711	0.9268714934	76.30720612	22.53234432	1.160449553							0	0	0	-864.8775143	0.001057997039	-61165.3607933649	
864.7975143	86	13	1	0.503605192	0.001056691341	94.9868166	4.085807493	0.9273759048	76.28744666	22.55185724	1.1606961							0	0	0	-864.7975143	0.001056691341	-61375.3526652661	
864.7175143	86	13	1	0.504186752	0.001055390114	94.97840535	4.093713469	0.9278811776	76.26769957	22.57135836	1.16094207							0	0	0	-864.7175143	0.001055390114	-61586.2927520099	
864.6375143	86	13	1	0.5047669665	0.001054093345	94.96997698	4.101635707	0.9283873143	76.24796482	22.59084772	1.161187463							0	0	0	-864.6375143	0.001054093345	-61798.1633276578	
864.5575143	86	13	1	0.5053458409	0.001052801025	94.96153141	4.109574274	0.9288943173	76.22824239	22.61032533	1.16143228							0	0	0	-864.5575143	0.001052801025	-62011.015693034	
864.4775143	86	13	1	0.5059233806	0.001051513143	94.95306858	4.117529235	0.929402189	76.20853227	22.62979122	1.161676519							0	0	0	-864.4775143	0.001051513143	-62224.8313569236	
864.3975143	86	13	1	0.5064995908	0.001050229689	94.94458841	4.125500659	0.929910932	76.18883442	22.6492454	1.161920182							0	0	0	-864.3975143	0.001050229689	-62439.6147276219	
