T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.2077172	89	9	2	0.8673357513	0.02033438173	74.00958001	23.1770344	2.813385592	67.63536087	29.69493294	2.669706189	43.36164434	51.06106018	5.577295482							0	0	0	-828.2077172	0.02033438173	-290.530172764148	
828.1277172	89	9	2	0.8705533034	0.02006547284	73.93055313	23.26452927	2.804917599	67.59126105	29.75202331	2.656715643	43.36164434	51.06106018	5.577295482							0	0	0	-828.1277172	0.02006547284	-305.162049654743	
828.0477172	89	9	2	0.8736484544	0.01980943896	73.85148354	23.35199174	2.796524716	67.5473746	29.80875742	2.643867987	43.36164434	51.06106018	5.577295482							0	0	0	-828.0477172	0.01980943896	-320.457154812871	
827.9677172	89	9	2	0.8766282312	0.01956559223	73.7723607	23.43943503	2.788204265	67.50369077	29.86515047	2.631158756	43.36164434	51.06106018	5.577295482							0	0	0	-827.9677172	0.01956559223	-336.44091028176	
827.8877172	89	9	2	0.879499136	0.019333311	73.69317442	23.52687189	2.779953684	67.46019924	29.92121707	2.618583691	43.36164434	51.06106018	5.577295482							0	0	0	-827.8877172	0.019333311	-353.170834582802	
827.8077172	89	9	2	0.8822671941	0.01911202128	73.61391486	23.61431462	2.771770517	67.41689006	29.97697122	2.60613872	43.36164434	51.06106018	5.577295482							0	0	0	-827.8077172	0.01911202128	-370.70313603416	
827.7277172	89	9	2	0.8849379974	0.01890119259	73.53457248	23.70177511	2.763652412	67.37375366	30.03242639	2.593819954	43.36164434	51.06106018	5.577295482							0	0	0	-827.7277172	0.01890119259	-389.100806354457	
827.6477172	89	9	2	0.8875167422	0.01870033415	73.45513801	23.78926488	2.755597108	67.33078076	30.08759557	2.581623668	43.36164434	51.06106018	5.577295482							0	0	0	-827.6477172	0.01870033415	-408.434620630214	
827.5677172	89	9	2	0.8900082642	0.01850899154	73.37560247	23.8767951	2.747602437	67.28796243	30.14249128	2.569546293	43.36164434	51.06106018	5.577295482							0	0	0	-827.5677172	0.01850899154	-428.784376691957	
827.4877172	89	9	2	0.8924170686	0.01832674368	73.2959571	23.96437659	2.739666309	67.24528999	30.1971256	2.557584411	43.36164434	51.06106018	5.577295482							0	0	0	-827.4877172	0.01832674368	-450.24034072144	
827.4077172	89	9	2	0.8947473588	0.01815320014	73.21619336	24.05201992	2.731786713	67.20275507	30.2515102	2.545734737	43.36164434	51.06106018	5.577295482							0	0	0	-827.4077172	0.01815320014	-472.904959506966	
827.3277172	89	9	2	0.8970030604	0.01798799869	73.13630293	24.13973536	2.723961712	67.1603495	30.30565639	2.533994118	43.36164434	51.06106018	5.577295482							0	0	0	-827.3277172	0.01798799869	-496.895026941594	
827.2477172	89	9	2	0.8991878446	0.01783080317	73.05627764	24.22753292	2.716189437	67.11806536	30.35957512	2.522359523	43.36164434	51.06106018	5.577295482							0	0	0	-827.2477172	0.01783080317	-522.344098333263	
827.1677172	89	9	2	0.9013051479	0.01768130143	72.97610953	24.31542239	2.70846808	67.07589496	30.41327701	2.510828035	43.36164434	51.06106018	5.577295482							0	0	0	-827.1677172	0.01768130143	-549.405648741232	
827.0877172	89	9	2	0.9033581912	0.01753920363	72.89579074	24.40341336	2.700795898	67.03383077	30.46677238	2.499396845	43.36164434	51.06106018	5.577295482							0	0	0	-827.0877172	0.01753920363	-578.256940185499	
827.0077172	89	9	2	0.905349996	0.0174042406	72.81531359	24.4915152	2.693171201	66.99186548	30.52007127	2.488063248	43.36164434	51.06106018	5.577295482							0	0	0	-827.0077172	0.0174042406	-609.103655067232	
826.9277172	89	9	2	0.9072834	0.0172761624	72.73467051	24.57973714	2.685592354	66.94999193	30.57318344	2.476824632	43.36164434	51.06106018	5.577295482							0	0	0	-826.9277172	0.0172761624	-642.185793133605	
826.8477172	89	9	2	0.9091610708	0.01715473699	72.65385402	24.66808821	2.67805777	66.90820311	30.62611841	2.465678477	43.36164434	51.06106018	5.577295482							0	0	0	-826.8477172	0.01715473699	-677.753690028418	
826.7677172	89	9	2	0.9109855175	0.0170397392	72.57285683	24.75657725	2.670565914	66.86649221	30.67888543	2.454622356	43.36164434	51.06106018	5.577295482							0	0	0	-826.7677172	0.0170397392	-716.243410907145	
826.6877172	89	9	2	0.9127591064	0.01693099944	72.49167152	24.8452132	2.663115286	66.82485244	30.73149366	2.443653903	43.36164434	51.06106018	5.577295482							0	0	0	-826.6877172	0.01693099944	-757.963270073715	
826.6077172	89	9	2	0.9144840652	0.0168283021	72.41029094	24.93400463	2.655704437	66.78327722	30.78395193	2.432770848	43.36164434	51.06106018	5.577295482							0	0	0	-826.6077172	0.0168283021	-803.347485290799	
826.5277172	89	9	2	0.9161624966	0.01673148635	72.32870794	25.02296011	2.648331951	66.74176008	30.83626893	2.421970987	43.36164434	51.06106018	5.577295482							0	0	0	-826.5277172	0.01673148635	-853.061141322444	
826.4477172	89	9	2	0.9177963867	0.01664039395	72.24691542	25.11208813	2.640996455	66.70029463	30.88845318	2.411252185	43.36164434	51.06106018	5.577295482							0	0	0	-826.4477172	0.01664039395	-907.773168264989	
826.3677172	89	9	2	0.9193876125	0.01655487894	72.16490632	25.20139707	2.633696604	66.65887458	30.94051305	2.40061237	43.36164434	51.06106018	5.577295482							0	0	0	-826.3677172	0.01655487894	-968.349653569572	
826.2877172	89	9	2	0.9209379495	0.01647480693	72.08267361	25.2908953	2.62643109	66.6174937	30.99245676	2.390049533	43.36164434	51.06106018	5.577295482							0	0	0	-826.2877172	0.01647480693	-1035.87189389913	
826.2077172	89	9	2	0.9224490787	0.01640005456	72.00021028	25.38059109	2.619198635	66.57614588	31.0442924	2.379561723	43.36164434	51.06106018	5.577295482							0	0	0	-826.2077172	0.01640005456	-1111.70786622082	
826.1277172	89	9	2	0.9239225926	0.01633050896	71.91750932	25.47049269	2.611997989	66.53482504	31.09602792	2.369147045	43.36164434	51.06106018	5.577295482							0	0	0	-826.1277172	0.01633050896	-1197.61323216137	
826.0477172	89	9	2	0.9253600013	0.01626606723	71.83456372	25.56060835	2.604827928	66.49352517	31.14767118	2.358803653	43.36164434	51.06106018	5.577295482							0	0	0	-826.0477172	0.01626606723	-1295.88043550334	
825.9677172	89	9	2	0.9267627376	0.01620663609	71.75136648	25.65094627	2.597687255	66.45224031	31.19922994	2.348529754	43.36164434	51.06106018	5.577295482							0	0	0	-825.9677172	0.01620663609	-1409.56002155516	
825.8877172	89	9	2	0.9281321622	0.0161521314	71.66791055	25.74151466	2.590574795	66.41096454	31.25071186	2.338323599	43.36164434	51.06106018	5.577295482							0	0	0	-825.8877172	0.0161521314	-1542.80397214151	
825.8077172	89	9	2	0.929469568	0.0161024779	71.58418887	25.83232173	2.583489398	66.36969198	31.30212453	2.328183484	43.36164434	51.06106018	5.577295482							0	0	0	-825.8077172	0.0161024779	-1701.41425262016	
825.7277172	89	9	2	0.9307761844	0.01605760887	71.50019434	25.92337573	2.57642993	66.32841678	31.35347547	2.318107748	43.36164434	51.06106018	5.577295482							0	0	0	-825.7277172	0.01605760887	-1893.75700402779	
825.6477172	89	9	2	0.9320531814	0.01601746591	71.4159198	26.01468492	2.569395281	66.2871331	31.40477213	2.308094769	43.36164434	51.06106018	5.577295482							0	0	0	-825.6477172	0.01601746591	-2132.36312626679	
825.5677172	89	9	2	0.9333016731	0.01598199866	71.33135806	26.10625759	2.562384355	66.24583512	31.45602192	2.298142961	43.36164434	51.06106018	5.577295482							0	0	0	-825.5677172	0.01598199866	-2436.91346971407	
825.4877172	89	9	2	0.9345227211	0.01595116467	71.24650181	26.19810211	2.555396075	66.20451703	31.5072322	2.288250776	43.36164434	51.06106018	5.577295482							0	0	0	-825.4877172	0.01595116467	-2840.24583512503	
825.4077172	89	9	2	0.9357173377	0.01592492921	71.16134373	26.2902269	2.548429377	66.163173	31.55841031	2.278416695	43.36164434	51.06106018	5.577295482							0	0	0	-825.4077172	0.01592492921	-3401.73529127928	
825.3277172	89	9	2	0.9368864887	0.01590326516	71.07587635	26.38264044	2.541483211	66.12179721	31.60956355	2.268639236	43.36164434	51.06106018	5.577295482							0	0	0	-825.3277172	0.01590326516	-4241.53876810949	
825.2477172	89	9	2	0.938031096	0.01588615293	70.99009214	26.47535132	2.534556542	66.08038383	31.66069922	2.258916943	43.36164434	51.06106018	5.577295482							0	0	0	-825.2477172	0.01588615293	-5648.11371725202	
825.1677172	89	9	2	0.9391520407	0.01587358036	70.90398345	26.5683682	2.527648343	66.038927	31.71182461	2.249248388	43.36164434	51.06106018	5.577295482							0	0	0	-825.1677172	0.01587358036	-8553.13802361894	
825.0877172	89	9	2	0.9402501649	0.01586554278	70.81754252	26.66169988	2.5207576	65.99742082	31.76294701	2.23963217	43.36164434	51.06106018	5.577295482							0	0	0	-825.0877172	0.01586554278	-18943.3007930208	
825.0077172	89	9	2	0.941326274	0.0158620429	70.73076145	26.75535524	2.513883306	65.95585937	31.81407372	2.230066912	43.36164434	51.06106018	5.577295482							0	0	0	-825.0077172	0.0158620429	118733.075259867	
824.9277172	89	9	2	0.942381139	0.01586309092	70.6436322	26.84934333	2.507024462	65.91423667	31.86521207	2.220551261	43.36164434	51.06106018	5.577295482							0	0	0	-824.9277172	0.01586309092	66567.4078025819	
824.8477172	89	9	2	0.9434154983	0.01586870458	70.55614659	26.94367333	2.500180078	65.87254672	31.9163694	2.211083883	43.36164434	51.06106018	5.577295482							0	0	0	-824.8477172	0.01586870458	11975.6536266275	
824.7677172	89	9	2	0.9444300595	0.01587890924	70.46829627	27.03835457	2.493349167	65.83078342	31.96755311	2.201663467	43.36164434	51.06106018	5.577295482							0	0	0	-824.7677172	0.01587890924	6843.02042740945	
824.6877172	89	9	2	0.945425501	0.01589373801	70.3800727	27.13339656	2.486530747	65.78894064	32.01877064	2.192288716	43.36164434	51.06106018	5.577295482							0	0	0	-824.6877172	0.01589373801	4837.12324605123	
824.6077172	89	9	2	0.9464024739	0.01591323192	70.29146717	27.22880899	2.47972384	65.74701216	32.07002949	2.182958353	43.36164434	51.06106018	5.577295482							0	0	0	-824.6077172	0.01591323192	3747.36066944952	
824.5277172	89	9	2	0.9473616031	0.01593744012	70.20247076	27.32460177	2.47292747	65.70499167	32.12133722	2.173671115	43.36164434	51.06106018	5.577295482							0	0	0	-824.5277172	0.01593744012	3057.00576970015	
824.4477172	89	9	2	0.948303489	0.01596642007	70.11307434	27.420785	2.466140661	65.66287278	32.17270147	2.164425754	43.36164434	51.06106018	5.577295482							0	0	0	-824.4477172	0.01596642007	2578.28479582532	
824.3677172	89	9	2	0.9492287087	0.01600023789	70.02326853	27.51736903	2.459362439	65.62064901	32.22412996	2.155221033	43.36164434	51.06106018	5.577295482							0	0	0	-824.3677172	0.01600023789	2225.74101805641	
824.2877172	89	9	2	0.9501378172	0.01603896859	69.93304374	27.61436443	2.452591826	65.57831375	32.27563053	2.146055727	43.36164434	51.06106018	5.577295482							0	0	0	-824.2877172	0.01603896859	1954.6730207605	
824.2077172	89	9	2	0.9510313488	0.01608269648	69.84239008	27.71178208	2.445827844	65.53586029	32.32721109	2.13692862	43.36164434	51.06106018	5.577295482							0	0	0	-824.2077172	0.01608269648	1739.34801057263	
824.1277172	89	9	2	0.9519098179	0.01613151554	69.7512974	27.80963309	2.439069509	65.49328178	32.37887971	2.127838504	43.36164434	51.06106018	5.577295482							0	0	0	-824.1277172	0.01613151554	1563.8776851616	
824.0477172	89	9	2	0.9527737203	0.01618552988	69.65975524	27.90792892	2.432315834	65.45057125	32.43064457	2.11878418	43.36164434	51.06106018	5.577295482							0	0	0	-824.0477172	0.01618552988	1417.90876092816	
823.9677172	89	9	2	0.953623534	0.01624485425	69.56775285	28.00668133	2.425565826	65.40772157	32.48251398	2.109764451	43.36164434	51.06106018	5.577295482							0	0	0	-823.9677172	0.01624485425	1294.40049755287	
823.8877172	89	9	2	0.9544597201	0.0163096146	69.47527911	28.10590241	2.418818481	65.36472544	32.53449644	2.100778126	43.36164434	51.06106018	5.577295482							0	0	0	-823.8877172	0.0163096146	1188.39556005335	
823.8077172	89	9	2	0.9552827242	0.0163799487	69.38232256	28.20560465	2.41207279	65.3215754	32.58660058	2.091824017	43.36164434	51.06106018	5.577295482							0	0	0	-823.8077172	0.0163799487	1096.30118372689	
823.7277172	89	9	2	0.9560929765	0.01645600684	69.28887138	28.30580089	2.405327732	65.27826382	32.63883525	2.082900935	43.36164434	51.06106018	5.577295482							0	0	0	-823.7277172	0.01645600684	1015.4491021864	
823.6477172	89	9	2	0.956890893	0.01653795262	69.19491331	28.40650442	2.398582274	65.23478284	32.69120947	2.074007691	43.36164434	51.06106018	5.577295482							0	0	0	-823.6477172	0.01653795262	943.81593624915	
823.5677172	89	9	2	0.9576768764	0.01662596379	69.10043567	28.50772896	2.391835369	65.19112442	32.74373248	2.065143096	43.36164434	51.06106018	5.577295482							0	0	0	-823.5677172	0.01662596379	879.839500462833	
823.4877172	89	9	2	0.9584513165	0.01672023319	69.00542535	28.60948869	2.385085958	65.14728028	32.79641377	2.056305954	43.36164434	51.06106018	5.577295482							0	0	0	-823.4877172	0.01672023319	822.294291434859	
823.4077172	89	9	2	0.9592145911	0.01682096982	68.90986873	28.71179831	2.37833296	65.10324189	32.84926304	2.047495066	43.36164434	51.06106018	5.577295482							0	0	0	-823.4077172	0.01682096982	770.205358214663	
823.3277172	89	9	2	0.9599670666	0.01692840001	68.81375168	28.81467304	2.371575282	65.05900048	32.90229029	2.038709225	43.36164434	51.06106018	5.577295482							0	0	0	-823.3277172	0.01692840001	722.787498547715	
823.2477172	89	9	2	0.9607090986	0.01704276871	68.71705953	28.91812867	2.364811804	65.01454699	32.9555058	2.029947214	43.36164434	51.06106018	5.577295482							0	0	0	-823.2477172	0.01704276871	679.401361769277	
823.1677172	89	9	2	0.9614410326	0.0171643409	68.619777	29.02218161	2.358041388	64.96987206	33.00892013	2.021207806	43.36164434	51.06106018	5.577295482							0	0	0	-823.1677172	0.0171643409	639.521029090895	
823.0877172	89	9	2	0.9621632047	0.01729340323	68.52188823	29.1268489	2.351262871	64.92496603	33.06254421	2.012489761	43.36164434	51.06106018	5.577295482							0	0	0	-823.0877172	0.01729340323	602.709996563914	
823.0077172	89	9	2	0.9628759419	0.01743026574	68.42337666	29.23214828	2.344475061	64.87981888	33.1163893	2.003791825	43.36164434	51.06106018	5.577295482							0	0	0	-823.0077172	0.01743026574	568.603082518503	
822.9277172	89	9	2	0.9635795627	0.01757526386	68.32422503	29.33809823	2.337676738	64.83442024	33.17046704	1.995112725	43.36164434	51.06106018	5.577295482							0	0	0	-822.9277172	0.01757526386	536.892416286733	
822.8477172	89	9	2	0.964274378	0.01772876057	68.22441534	29.44471801	2.33086665	64.78875935	33.22478948	1.986451169	43.36164434	51.06106018	5.577295482							0	0	0	-822.8477172	0.01772876057	507.316665678888	
822.7677172	89	9	2	0.9649606911	0.0178911489	68.12392876	29.55202772	2.324043511	64.74282504	33.27936912	1.977805844	43.36164434	51.06106018	5.577295482							0	0	0	-822.7677172	0.0178911489	479.652626588576	
822.6877172	89	9	2	0.9656387986	0.0180628546	68.02274563	29.66004838	2.317205996	64.69660567	33.33421892	1.96917541	43.36164434	51.06106018	5.577295482							0	0	0	-822.6877172	0.0180628546	453.708656816772	
822.6077172	89	9	2	0.9663089909	0.0182443392	67.92084532	29.76880194	2.31035274	64.65008914	33.38935235	1.960558501	43.36164434	51.06106018	5.577295482							0	0	0	-822.6077172	0.0182443392	429.319172395432	
822.5277172	89	9	2	0.9669715523	0.0184361035	67.81820625	29.87831142	2.303482333	64.60326284	33.44478343	1.951953721	43.36164434	51.06106018	5.577295482							0	0	0	-822.5277172	0.0184361035	406.340519696209	
822.4477172	89	9	2	0.967626762	0.0186386913	67.71480575	29.98860093	2.296593318	64.5561136	33.50052676	1.943359638	43.36164434	51.06106018	5.577295482							0	0	0	-822.4477172	0.0186386913	384.647511308232	
822.3677172	89	9	2	0.9682748943	0.01885269382	67.61062004	30.09969577	2.289684183	64.50862764	33.55659758	1.934774784	43.36164434	51.06106018	5.577295482							0	0	0	-822.3677172	0.01885269382	364.130495426957	
822.2877172	89	9	2	0.9689162193	0.01907875453	67.50562409	30.21162255	2.282753362	64.46079056	33.61301179	1.926197648	43.36164434	51.06106018	5.577295482							0	0	0	-822.2877172	0.01907875453	344.693162012024	
822.2077172	89	9	2	0.9695510032	0.01931757465	67.39979156	30.32440922	2.275799225	64.41258726	33.66978606	1.917626674	43.36164434	51.06106018	5.577295482							0	0	0	-822.2077172	0.01931757465	326.250550483237	
822.1277172	89	9	2	0.9701795089	0.01956991942	67.29309468	30.43808524	2.268820077	64.36400191	33.72693783	1.909060257	43.36164434	51.06106018	5.577295482							0	0	0	-822.1277172	0.01956991942	308.727483348466	
822.0477172	89	9	2	0.9708019965	0.01983662513	67.18550415	30.5526817	2.261814149	64.31501784	33.78448542	1.900496736	43.36164434	51.06106018	5.577295482							0	0	0	-822.0477172	0.01983662513	292.057227836584	
821.9677172	89	9	2	0.9714187239	0.02011860724	67.07698902	30.66823139	2.254779592	64.26561755	33.84244806	1.891934387	43.36164434	51.06106018	5.577295482							0	0	0	-821.9677172	0.02011860724	276.180358861716	
821.8877172	89	9	2	0.9720299472	0.02041686954	66.96751652	30.78476901	2.247714471	64.21578257	33.90084601	1.883371423	43.36164434	51.06106018	5.577295482							0	0	0	-821.8877172	0.02041686954	261.043846064642	
821.8077172	89	9	2	0.9726359216	0.0207325147	66.85705196	30.90233128	2.240616757	64.1654934	33.95970062	1.874805981	43.36164434	51.06106018	5.577295482							0	0	0	-821.8077172	0.0207325147	246.600215188393	
821.7277172	89	9	2	0.9732369017	0.02106675639	66.7455585	31.02095718	2.233484318	64.11472945	34.01903444	1.866236118	43.36164434	51.06106018	5.577295482							0	0	0	-821.7277172	0.02106675639	232.806883524565	
821.6477172	89	9	2	0.9738331422	0.02142093319	66.63299702	31.14068807	2.226314909	64.06346888	34.07887132	1.857659802	43.36164434	51.06106018	5.577295482							0	0	0	-821.6477172	0.02142093319	219.625579587209	
821.5677172	89	9	2	0.9744248986	0.02179652471	66.51932586	31.26156798	2.219106161	64.01168855	34.13923655	1.849074904	43.36164434	51.06106018	5.577295482							0	0	0	-821.5677172	0.02179652471	207.021818815274	
821.4877172	89	9	2	0.975012428	0.02219517031	66.40450064	31.38364379	2.21185557	63.95936385	34.20015696	1.840479185	43.36164434	51.06106018	5.577295482							0	0	0	-821.4877172	0.02219517031	194.964482215906	
821.4077172	89	9	2	0.9755959899	0.02261869083	66.28847394	31.50696558	2.204560485	63.90646861	34.2616611	1.831870288	43.36164434	51.06106018	5.577295482							0	0	0	-821.4077172	0.02261869083	196.471797544542	
821.3677172	89	9	2	0.9758839531	0.01143965852	66.22999231	31.56911228	2.20089541	63.87979839	34.29264148	1.827560132	43.36164434	51.06106018	5.577295482							0	0	0	-821.3677172	0.01143965852	-3.53778991423704	
821.3477172	89	9	2	0.9760270002	0.005753433998	66.20063261	31.60030908	2.199058314	63.86640602	34.3081905	1.825403481	43.36164434	51.06106018	5.577295482							0	0	0	-821.3477172	0.005753433998	-3.49683113497193	
821.3377172	89	9	2	0.9760982926	0.002885244847	66.18592264	31.61593876	2.198138607	63.85969533	34.31597992	1.824324745	43.36164434	51.06106018	5.577295482							0	0	0	-821.3377172	0.002885244847	-1.88949470683516	
821.3365072	89	9	2	0.9761068766	0.0003484185598	66.18414691	31.61782556	2.198027526	63.85888513	34.31692038	1.824194491	43.36164434	51.06106018	5.577295482							0	0	0	-821.3365072	0.0003484185598	-4.61101662051459	
821.3177172	89	9	2	0.9762408659	0.005441749922	66.15663022	31.64707855	2.196291229	63.84631296	34.33152849	1.822158555										0	0	0	-821.3177172	0.005441749922	50.4599224881616	
821.2977172	89	9	2	0.9763831805	0.005813019598	66.12748561	31.67808033	2.19443406	63.83297492	34.34704322	1.819981857										0	0	0	-821.2977172	0.005813019598	51.0778327351758	
821.2577172	89	9	2	0.9766678913	0.01170350536	66.069785	31.73952805	2.190686946	63.8064864	34.37792167	1.81559193										0	0	0	-821.2577172	0.01170350536	6.75065862698558	
821.1777172	89	9	2	0.9772370717	0.02369876804	65.95678582	31.86014716	2.183067027	63.75428996	34.43903821	1.806671828										0	0	0	-821.1777172	0.02369876804	264.23556966614	
821.0977172	89	9	2	0.9777991172	0.02399442483	65.84618633	31.97850083	2.175312835	63.70286213	34.49952883	1.797609043										0	0	0	-821.0977172	0.02399442483	285.846012358408	
821.0177172	89	9	2	0.9783532159	0.02426142205	65.73807658	32.09448989	2.167433526	63.65225718	34.55932934	1.788413477										0	0	0	-821.0177172	0.02426142205	319.403809882256	
820.9377172	89	9	2	0.9788986119	0.0244988201	65.63253153	32.20802982	2.159438645	63.6025244	34.61838008	1.779095519										0	0	0	-820.9377172	0.0244988201	363.186359962584	
820.8577172	89	9	2	0.9794346127	0.02470604398	65.52961246	32.31904956	2.151337987	63.55370761	34.67662648	1.769665912										0	0	0	-820.8577172	0.02470604398	421.861164639578	
820.7777172	89	9	2	0.9799605954	0.02488287292	65.42936672	32.4274918	2.143141486	63.50584486	34.73401951	1.760135626										0	0	0	-820.7777172	0.02488287292	503.513987147447	
820.6977172	89	9	2	0.9804760112	0.02502942923	65.33182778	32.53331312	2.134859102	63.45896826	34.79051601	1.750515731										0	0	0	-820.6977172	0.02502942923	623.516317860148	
820.6177172	89	9	2	0.9809803878	0.02514615579	65.23701551	32.63648377	2.126500717	63.41310389	34.84607883	1.740817275										0	0	0	-820.6177172	0.02514615579	815.346147116191	
820.5377172	89	9	2	0.9814733308	0.02523378585	65.14493673	32.73698723	2.118076037	63.36827191	34.90067692	1.731051173										0	0	0	-820.5377172	0.02523378585	919.342869625564	
820.4977172	89	9	2	0.9817137267	0.01263033808	65.09960423	32.78654881	2.113846962	63.34612487	34.92772064	1.726154486										0	0	0	-820.4977172	0.01263033808	-3.17004847857433	
820.4777172	89	9	2	0.9818324248	0.006317609543	65.07711624	32.8111552	2.111728566	63.33511962	34.94117729	1.723703092										0	0	0	-820.4777172	0.006317609543	-3.16690619050194	
820.4677172	89	9	2	0.9818914014	0.003159307042	65.06591688	32.82341468	2.110668442	63.32963417	34.94788916	1.722476675										0	0	0	-820.4677172	0.003159307042	-3.58738184374558	
820.4622753	89	9	2	0.9819233953	0.001719413058	65.05983544	32.83007329	2.110091268	63.32665411	34.95153683	1.721809058				43.66113616	54.84131265	1.497551188				0	0	0	-820.4622753	0.001719413058	-6.58505403234308	
820.4477172	89	9	2	0.9820568104	0.006622658845	65.06831451	32.82352826	2.108157232	63.32832467	34.95229217	1.719383158				43.66113616	54.84131265	1.497551188				0	0	0	-820.4477172	0.006622658845	6.4912687538089	
820.4277172	89	9	2	0.9822378774	0.009051105394	65.07993562	32.81455887	2.105505512	63.33060837	34.95333212	1.716059503				43.66113616	54.84131265	1.497551188				0	0	0	-820.4277172	0.009051105394	7.43453162870759	
820.3877172	89	9	2	0.9825932079	0.01792905701	65.10308314	32.79669663	2.100220225	63.33513679	34.95541981	1.709443403				43.66113616	54.84131265	1.497551188				0	0	0	-820.3877172	0.01792905701	4.55010860469833	
820.3077172	89	9	2	0.983277601	0.03518264508	65.14900412	32.76127463	2.089721249	63.34403944	34.9596263	1.696334258				43.66113616	54.84131265	1.497551188				0	0	0	-820.3077172	0.03518264508	-110.280809043879	
820.2277172	89	9	2	0.9839220067	0.0344223087	65.19443721	32.72624699	2.079315802	63.35274014	34.96387404	1.683385823				43.66113616	54.84131265	1.497551188				0	0	0	-820.2277172	0.0344223087	-107.21622818166	
820.1477172	89	9	2	0.9845294394	0.03368933151	65.23939341	32.69160493	2.069001667	63.36124296	34.96816282	1.670594217				43.66113616	54.84131265	1.497551188				0	0	0	-820.1477172	0.03368933151	-111.185767418989	
820.0677172	89	9	2	0.9851026387	0.03298233816	65.28388359	32.6573397	2.058776713	63.36955181	34.97249247	1.65795571				43.66113616	54.84131265	1.497551188				0	0	0	-820.0677172	0.03298233816	-115.240451940289	
819.9877172	89	9	2	0.9856440985	0.03230005166	65.32791816	32.62344295	2.048638886	63.37767045	34.97686283	1.645466716				43.66113616	54.84131265	1.497551188				0	0	0	-819.9877172	0.03230005166	-119.381254142617	
819.9077172	89	9	2	0.9861560924	0.03164127052	65.37150706	32.58990673	2.038586211	63.38560244	34.98127377	1.633123785				43.66113616	54.84131265	1.497551188				0	0	0	-819.9077172	0.03164127052	-123.608332761985	
819.8277172	89	9	2	0.9866406969	0.03100486748	65.4146598	32.55672341	2.028616787	63.39335122	34.98572518	1.620923596				43.66113616	54.84131265	1.497551188				0	0	0	-819.8277172	0.03100486748	-127.922193361491	
819.7477172	89	9	2	0.9870998108	0.03038978406	65.45738549	32.52388572	2.018728786	63.40092007	34.99021698	1.608862951				43.66113616	54.84131265	1.497551188				0	0	0	-819.7477172	0.03038978406	-132.32334171639	
819.6677172	89	9	2	0.9875351731	0.02979502547	65.49969284	32.49138672	2.008920442	63.40831213	34.9947491	1.596938772				43.66113616	54.84131265	1.497551188				0	0	0	-819.6677172	0.02979502547	-136.812277048412	
819.5877172	89	9	2	0.987948379	0.02921965599	65.54159019	32.45921976	1.999190056	63.41553042	34.9993215	1.585148086				43.66113616	54.84131265	1.497551188				0	0	0	-819.5877172	0.02921965599	-141.389501953067	
819.5077172	89	9	2	0.9883408933	0.02866279479	65.58308554	32.42737847	1.98953599	63.42257782	35.00393414	1.573488033				43.66113616	54.84131265	1.497551188				0	0	0	-819.5077172	0.02866279479	-146.055516374989	
819.4277172	89	9	2	0.9887140631	0.028123612	65.62418653	32.3958568	1.979956661	63.42945713	35.00858702	1.561955847				43.66113616	54.84131265	1.497551188				0	0	0	-819.4277172	0.028123612	-150.810820675643	
819.3477172	89	9	2	0.9890691289	0.02760132521	65.66490052	32.36464894	1.970450544	63.436171	35.01328014	1.550548861				43.66113616	54.84131265	1.497551188				0	0	0	-819.3477172	0.02760132521	-155.655914571257	
819.2677172	89	9	2	0.9894072343	0.02709519615	65.70523452	32.33374931	1.961016166	63.44272199	35.01801351	1.539264501				43.66113616	54.84131265	1.497551188				0	0	0	-819.2677172	0.02709519615	-160.591294271617	
819.1877172	89	9	2	0.989729435	0.02660452771	65.74519527	32.30315262	1.951652103	63.44911256	35.02278716	1.528100277				43.66113616	54.84131265	1.497551188				0	0	0	-819.1877172	0.02660452771	-165.617457201726	
819.1077172	89	9	2	0.9900367066	0.02612866116	65.78478924	32.27285378	1.942356981	63.45534508	35.02760113	1.517053783				43.66113616	54.84131265	1.497551188				0	0	0	-819.1077172	0.02612866116	-170.734908467127	
819.0277172	89	9	2	0.9903299517	0.02566697365	65.8240226	32.24284793	1.933129469	63.46142183	35.03245548	1.506122693				43.66113616	54.84131265	1.497551188				0	0	0	-819.0277172	0.02566697365	-175.944146722679	
818.9477172	89	9	2	0.9906100064	0.02521887577	65.8629013	32.21313042	1.923968282	63.46734499	35.03735025	1.495304757				43.66113616	54.84131265	1.497551188				0	0	0	-818.9477172	0.02521887577	-181.245672493423	
818.8677172	89	9	2	0.9908776461	0.02478380946	65.90143103	32.1836968	1.914872177	63.47311667	35.04228553	1.484597797				43.66113616	54.84131265	1.497551188				0	0	0	-818.8677172	0.02478380946	-186.639990236398	
