T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-807.2744804	0.8736918572	NaN	
807.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-807.1144804	0.8736918572	NaN	
806.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-806.9544804	0.8736918572	NaN	
806.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-806.7944804	0.8736918572	NaN	
806.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-806.6344804	0.8736918572	NaN	
806.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-806.4744804	0.8736918572	NaN	
806.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-806.3144804	0.8736918572	NaN	
806.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-806.1544804	0.8736918572	NaN	
805.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-805.9944804	0.8736918572	NaN	
805.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-805.8344804	0.8736918572	NaN	
805.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-805.6744804	0.8736918572	NaN	
805.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-805.5144804	0.8736918572	NaN	
805.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-805.3544804	0.8736918572	NaN	
805.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-805.1944804	0.8736918572	NaN	
805.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-805.0344804	0.8736918572	NaN	
804.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-804.8744804	0.8736918572	NaN	
804.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-804.7144804	0.8736918572	NaN	
804.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-804.5544804	0.8736918572	NaN	
804.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-804.3944804	0.8736918572	NaN	
804.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-804.2344804	0.8736918572	NaN	
804.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-804.0744804	0.8736918572	NaN	
803.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-803.9144804	0.8736918572	NaN	
803.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-803.7544804	0.8736918572	NaN	
803.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-803.5944804	0.8736918572	NaN	
803.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-803.4344804	0.8736918572	NaN	
803.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-803.2744804	0.8736918572	NaN	
803.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-803.1144804	0.8736918572	NaN	
802.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-802.9544804	0.8736918572	NaN	
802.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-802.7944804	0.8736918572	NaN	
802.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-802.6344804	0.8736918572	NaN	
802.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-802.4744804	0.8736918572	NaN	
802.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-802.3144804	0.8736918572	NaN	
802.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-802.1544804	0.8736918572	NaN	
801.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-801.9944804	0.8736918572	NaN	
801.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-801.8344804	0.8736918572	NaN	
801.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-801.6744804	0.8736918572	NaN	
801.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-801.5144804	0.8736918572	NaN	
801.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-801.3544804	0.8736918572	NaN	
801.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-801.1944804	0.8736918572	NaN	
801.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-801.0344804	0.8736918572	NaN	
800.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-800.8744804	0.8736918572	NaN	
800.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-800.7144804	0.8736918572	NaN	
800.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-800.5544804	0.8736918572	NaN	
800.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-800.3944804	0.8736918572	NaN	
800.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-800.2344804	0.8736918572	NaN	
800.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-800.0744804	0.8736918572	NaN	
799.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-799.9144804	0.8736918572	NaN	
799.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-799.7544804	0.8736918572	NaN	
799.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-799.5944804	0.8736918572	NaN	
799.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-799.4344804	0.8736918572	NaN	
799.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-799.2744804	0.8736918572	NaN	
799.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-799.1144804	0.8736918572	NaN	
798.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-798.9544804	0.8736918572	NaN	
798.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-798.7944804	0.8736918572	NaN	
798.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-798.6344804	0.8736918572	NaN	
798.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-798.4744804	0.8736918572	NaN	
798.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-798.3144804	0.8736918572	NaN	
798.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-798.1544804	0.8736918572	NaN	
797.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-797.9944804	0.8736918572	NaN	
797.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-797.8344804	0.8736918572	NaN	
797.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-797.6744804	0.8736918572	NaN	
797.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-797.5144804	0.8736918572	NaN	
797.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-797.3544804	0.8736918572	NaN	
797.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-797.1944804	0.8736918572	NaN	
797.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-797.0344804	0.8736918572	NaN	
796.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-796.8744804	0.8736918572	NaN	
796.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-796.7144804	0.8736918572	NaN	
796.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-796.5544804	0.8736918572	NaN	
796.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-796.3944804	0.8736918572	NaN	
796.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-796.2344804	0.8736918572	NaN	
796.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-796.0744804	0.8736918572	NaN	
795.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-795.9144804	0.8736918572	NaN	
795.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-795.7544804	0.8736918572	NaN	
795.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-795.5944804	0.8736918572	NaN	
795.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-795.4344804	0.8736918572	NaN	
795.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-795.2744804	0.8736918572	NaN	
795.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-795.1144804	0.8736918572	NaN	
794.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-794.9544804	0.8736918572	NaN	
794.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-794.7944804	0.8736918572	NaN	
794.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-794.6344804	0.8736918572	NaN	
794.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-794.4744804	0.8736918572	NaN	
794.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-794.3144804	0.8736918572	NaN	
794.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-794.1544804	0.8736918572	NaN	
793.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-793.9944804	0.8736918572	NaN	
793.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-793.8344804	0.8736918572	NaN	
793.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-793.6744804	0.8736918572	NaN	
793.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-793.5144804	0.8736918572	NaN	
793.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-793.3544804	0.8736918572	NaN	
793.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-793.1944804	0.8736918572	NaN	
793.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-793.0344804	0.8736918572	NaN	
792.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-792.8744804	0.8736918572	NaN	
792.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-792.7144804	0.8736918572	NaN	
792.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-792.5544804	0.8736918572	NaN	
792.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-792.3944804	0.8736918572	NaN	
792.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-792.2344804	0.8736918572	NaN	
792.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-792.0744804	0.8736918572	NaN	
791.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-791.9144804	0.8736918572	NaN	
791.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-791.7544804	0.8736918572	NaN	
791.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-791.5944804	0.8736918572	NaN	
791.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-791.4344804	0.8736918572	NaN	
791.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-791.2744804	0.8736918572	NaN	
791.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-791.1144804	0.8736918572	NaN	
790.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-790.9544804	0.8736918572	NaN	
790.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-790.7944804	0.8736918572	NaN	
790.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-790.6344804	0.8736918572	NaN	
790.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-790.4744804	0.8736918572	NaN	
790.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-790.3144804	0.8736918572	NaN	
790.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-790.1544804	0.8736918572	NaN	
789.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-789.9944804	0.8736918572	NaN	
789.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-789.8344804	0.8736918572	NaN	
789.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-789.6744804	0.8736918572	NaN	
789.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-789.5144804	0.8736918572	NaN	
789.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-789.3544804	0.8736918572	NaN	
789.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-789.1944804	0.8736918572	NaN	
789.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-789.0344804	0.8736918572	NaN	
788.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-788.8744804	0.8736918572	NaN	
788.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-788.7144804	0.8736918572	NaN	
788.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-788.5544804	0.8736918572	NaN	
788.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-788.3944804	0.8736918572	NaN	
788.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-788.2344804	0.8736918572	NaN	
788.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-788.0744804	0.8736918572	NaN	
787.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-787.9144804	0.8736918572	NaN	
787.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-787.7544804	0.8736918572	NaN	
787.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-787.5944804	0.8736918572	NaN	
787.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-787.4344804	0.8736918572	NaN	
787.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-787.2744804	0.8736918572	NaN	
787.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-787.1144804	0.8736918572	NaN	
786.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-786.9544804	0.8736918572	NaN	
786.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-786.7944804	0.8736918572	NaN	
786.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-786.6344804	0.8736918572	NaN	
786.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-786.4744804	0.8736918572	NaN	
786.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-786.3144804	0.8736918572	NaN	
786.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-786.1544804	0.8736918572	NaN	
785.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-785.9944804	0.8736918572	NaN	
785.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-785.8344804	0.8736918572	NaN	
785.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-785.6744804	0.8736918572	NaN	
785.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-785.5144804	0.8736918572	NaN	
785.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-785.3544804	0.8736918572	NaN	
785.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-785.1944804	0.8736918572	NaN	
785.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-785.0344804	0.8736918572	NaN	
784.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-784.8744804	0.8736918572	NaN	
784.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-784.7144804	0.8736918572	NaN	
784.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-784.5544804	0.8736918572	NaN	
784.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-784.3944804	0.8736918572	NaN	
784.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-784.2344804	0.8736918572	NaN	
784.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-784.0744804	0.8736918572	NaN	
783.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-783.9144804	0.8736918572	NaN	
783.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-783.7544804	0.8736918572	NaN	
783.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-783.5944804	0.8736918572	NaN	
783.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-783.4344804	0.8736918572	NaN	
783.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-783.2744804	0.8736918572	NaN	
783.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-783.1144804	0.8736918572	NaN	
782.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-782.9544804	0.8736918572	NaN	
782.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-782.7944804	0.8736918572	NaN	
782.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-782.6344804	0.8736918572	NaN	
782.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-782.4744804	0.8736918572	NaN	
782.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-782.3144804	0.8736918572	NaN	
782.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-782.1544804	0.8736918572	NaN	
781.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-781.9944804	0.8736918572	NaN	
781.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-781.8344804	0.8736918572	NaN	
781.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-781.6744804	0.8736918572	NaN	
781.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-781.5144804	0.8736918572	NaN	
781.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-781.3544804	0.8736918572	NaN	
781.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-781.1944804	0.8736918572	NaN	
781.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-781.0344804	0.8736918572	NaN	
780.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-780.8744804	0.8736918572	NaN	
780.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-780.7144804	0.8736918572	NaN	
780.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-780.5544804	0.8736918572	NaN	
780.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-780.3944804	0.8736918572	NaN	
780.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-780.2344804	0.8736918572	NaN	
780.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-780.0744804	0.8736918572	NaN	
779.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-779.9144804	0.8736918572	NaN	
779.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-779.7544804	0.8736918572	NaN	
779.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-779.5944804	0.8736918572	NaN	
779.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-779.4344804	0.8736918572	NaN	
779.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-779.2744804	0.8736918572	NaN	
779.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-779.1144804	0.8736918572	NaN	
778.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-778.9544804	0.8736918572	NaN	
778.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-778.7944804	0.8736918572	NaN	
