T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
767.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-767.4324219	0.9708118122	NaN	
767.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-767.2724219	0.9708118122	NaN	
767.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-767.1124219	0.9708118122	NaN	
766.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-766.9524219	0.9708118122	NaN	
766.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-766.7924219	0.9708118122	NaN	
766.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-766.6324219	0.9708118122	NaN	
766.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-766.4724219	0.9708118122	NaN	
766.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-766.3124219	0.9708118122	NaN	
766.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-766.1524219	0.9708118122	NaN	
765.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-765.9924219	0.9708118122	NaN	
765.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-765.8324219	0.9708118122	NaN	
765.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-765.6724219	0.9708118122	NaN	
765.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-765.5124219	0.9708118122	NaN	
765.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-765.3524219	0.9708118122	NaN	
765.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-765.1924219	0.9708118122	NaN	
765.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-765.0324219	0.9708118122	NaN	
764.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-764.8724219	0.9708118122	NaN	
764.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-764.7124219	0.9708118122	NaN	
764.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-764.5524219	0.9708118122	NaN	
764.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-764.3924219	0.9708118122	NaN	
764.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-764.2324219	0.9708118122	NaN	
764.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-764.0724219	0.9708118122	NaN	
763.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-763.9124219	0.9708118122	NaN	
763.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-763.7524219	0.9708118122	NaN	
763.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-763.5924219	0.9708118122	NaN	
763.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-763.4324219	0.9708118122	NaN	
763.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-763.2724219	0.9708118122	NaN	
763.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-763.1124219	0.9708118122	NaN	
762.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-762.9524219	0.9708118122	NaN	
762.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-762.7924219	0.9708118122	NaN	
762.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-762.6324219	0.9708118122	NaN	
762.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-762.4724219	0.9708118122	NaN	
762.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-762.3124219	0.9708118122	NaN	
762.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-762.1524219	0.9708118122	NaN	
761.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-761.9924219	0.9708118122	NaN	
761.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-761.8324219	0.9708118122	NaN	
761.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-761.6724219	0.9708118122	NaN	
761.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-761.5124219	0.9708118122	NaN	
761.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-761.3524219	0.9708118122	NaN	
761.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-761.1924219	0.9708118122	NaN	
761.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-761.0324219	0.9708118122	NaN	
760.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-760.8724219	0.9708118122	NaN	
760.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-760.7124219	0.9708118122	NaN	
760.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-760.5524219	0.9708118122	NaN	
760.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-760.3924219	0.9708118122	NaN	
760.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-760.2324219	0.9708118122	NaN	
760.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-760.0724219	0.9708118122	NaN	
759.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-759.9124219	0.9708118122	NaN	
759.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-759.7524219	0.9708118122	NaN	
759.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-759.5924219	0.9708118122	NaN	
759.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-759.4324219	0.9708118122	NaN	
759.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-759.2724219	0.9708118122	NaN	
759.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-759.1124219	0.9708118122	NaN	
758.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-758.9524219	0.9708118122	NaN	
758.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-758.7924219	0.9708118122	NaN	
758.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-758.6324219	0.9708118122	NaN	
758.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-758.4724219	0.9708118122	NaN	
758.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-758.3124219	0.9708118122	NaN	
758.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-758.1524219	0.9708118122	NaN	
757.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-757.9924219	0.9708118122	NaN	
757.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-757.8324219	0.9708118122	NaN	
757.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-757.6724219	0.9708118122	NaN	
757.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-757.5124219	0.9708118122	NaN	
757.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-757.3524219	0.9708118122	NaN	
757.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-757.1924219	0.9708118122	NaN	
757.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-757.0324219	0.9708118122	NaN	
756.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-756.8724219	0.9708118122	NaN	
756.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-756.7124219	0.9708118122	NaN	
756.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-756.5524219	0.9708118122	NaN	
756.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-756.3924219	0.9708118122	NaN	
756.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-756.2324219	0.9708118122	NaN	
756.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-756.0724219	0.9708118122	NaN	
755.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-755.9124219	0.9708118122	NaN	
755.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-755.7524219	0.9708118122	NaN	
755.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-755.5924219	0.9708118122	NaN	
755.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-755.4324219	0.9708118122	NaN	
755.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-755.2724219	0.9708118122	NaN	
755.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-755.1124219	0.9708118122	NaN	
754.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-754.9524219	0.9708118122	NaN	
754.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-754.7924219	0.9708118122	NaN	
754.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-754.6324219	0.9708118122	NaN	
754.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-754.4724219	0.9708118122	NaN	
754.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-754.3124219	0.9708118122	NaN	
754.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-754.1524219	0.9708118122	NaN	
753.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-753.9924219	0.9708118122	NaN	
753.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-753.8324219	0.9708118122	NaN	
753.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-753.6724219	0.9708118122	NaN	
753.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-753.5124219	0.9708118122	NaN	
753.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-753.3524219	0.9708118122	NaN	
753.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-753.1924219	0.9708118122	NaN	
753.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-753.0324219	0.9708118122	NaN	
752.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-752.8724219	0.9708118122	NaN	
752.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-752.7124219	0.9708118122	NaN	
752.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-752.5524219	0.9708118122	NaN	
752.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-752.3924219	0.9708118122	NaN	
752.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-752.2324219	0.9708118122	NaN	
752.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-752.0724219	0.9708118122	NaN	
751.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-751.9124219	0.9708118122	NaN	
751.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-751.7524219	0.9708118122	NaN	
751.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-751.5924219	0.9708118122	NaN	
751.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-751.4324219	0.9708118122	NaN	
751.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-751.2724219	0.9708118122	NaN	
751.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-751.1124219	0.9708118122	NaN	
750.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-750.9524219	0.9708118122	NaN	
750.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-750.7924219	0.9708118122	NaN	
750.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-750.6324219	0.9708118122	NaN	
750.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-750.4724219	0.9708118122	NaN	
750.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-750.3124219	0.9708118122	NaN	
750.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-750.1524219	0.9708118122	NaN	
749.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-749.9924219	0.9708118122	NaN	
749.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-749.8324219	0.9708118122	NaN	
749.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-749.6724219	0.9708118122	NaN	
749.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-749.5124219	0.9708118122	NaN	
749.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-749.3524219	0.9708118122	NaN	
749.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-749.1924219	0.9708118122	NaN	
749.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-749.0324219	0.9708118122	NaN	
748.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-748.8724219	0.9708118122	NaN	
748.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-748.7124219	0.9708118122	NaN	
748.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-748.5524219	0.9708118122	NaN	
748.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-748.3924219	0.9708118122	NaN	
748.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-748.2324219	0.9708118122	NaN	
748.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-748.0724219	0.9708118122	NaN	
747.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-747.9124219	0.9708118122	NaN	
747.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-747.7524219	0.9708118122	NaN	
747.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-747.5924219	0.9708118122	NaN	
747.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-747.4324219	0.9708118122	NaN	
747.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-747.2724219	0.9708118122	NaN	
747.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-747.1124219	0.9708118122	NaN	
746.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-746.9524219	0.9708118122	NaN	
746.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-746.7924219	0.9708118122	NaN	
746.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-746.6324219	0.9708118122	NaN	
746.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-746.4724219	0.9708118122	NaN	
746.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-746.3124219	0.9708118122	NaN	
746.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-746.1524219	0.9708118122	NaN	
745.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-745.9924219	0.9708118122	NaN	
745.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-745.8324219	0.9708118122	NaN	
745.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-745.6724219	0.9708118122	NaN	
745.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-745.5124219	0.9708118122	NaN	
745.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-745.3524219	0.9708118122	NaN	
745.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-745.1924219	0.9708118122	NaN	
745.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-745.0324219	0.9708118122	NaN	
744.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-744.8724219	0.9708118122	NaN	
744.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-744.7124219	0.9708118122	NaN	
744.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-744.5524219	0.9708118122	NaN	
744.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-744.3924219	0.9708118122	NaN	
744.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-744.2324219	0.9708118122	NaN	
744.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-744.0724219	0.9708118122	NaN	
743.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-743.9124219	0.9708118122	NaN	
743.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-743.7524219	0.9708118122	NaN	
743.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-743.5924219	0.9708118122	NaN	
743.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-743.4324219	0.9708118122	NaN	
743.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-743.2724219	0.9708118122	NaN	
743.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-743.1124219	0.9708118122	NaN	
742.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-742.9524219	0.9708118122	NaN	
742.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-742.7924219	0.9708118122	NaN	
742.6324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-742.6324219	0.9708118122	NaN	
742.4724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-742.4724219	0.9708118122	NaN	
742.3124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-742.3124219	0.9708118122	NaN	
742.1524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-742.1524219	0.9708118122	NaN	
741.9924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-741.9924219	0.9708118122	NaN	
741.8324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-741.8324219	0.9708118122	NaN	
741.6724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-741.6724219	0.9708118122	NaN	
741.5124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-741.5124219	0.9708118122	NaN	
741.3524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-741.3524219	0.9708118122	NaN	
741.1924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-741.1924219	0.9708118122	NaN	
741.0324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-741.0324219	0.9708118122	NaN	
740.8724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-740.8724219	0.9708118122	NaN	
740.7124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-740.7124219	0.9708118122	NaN	
740.5524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-740.5524219	0.9708118122	NaN	
740.3924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-740.3924219	0.9708118122	NaN	
740.2324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-740.2324219	0.9708118122	NaN	
740.0724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-740.0724219	0.9708118122	NaN	
739.9124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-739.9124219	0.9708118122	NaN	
739.7524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-739.7524219	0.9708118122	NaN	
739.5924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-739.5924219	0.9708118122	NaN	
739.4324219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-739.4324219	0.9708118122	NaN	
739.2724219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-739.2724219	0.9708118122	NaN	
739.1124219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-739.1124219	0.9708118122	NaN	
738.9524219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-738.9524219	0.9708118122	NaN	
738.7924219	81	14	5	1	0.9708118122	67.73386977	29.96826919	2.297861037							43.36164434	51.06106018	5.577295482				-738.7924219	0.9708118122	NaN	
