T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.2629037	98	2	0.9395417958	0.001149007066	97.28892274	2.711077258	77.86831044	22.13168956			0	0	-868.2629037	0.001149007066	-45555.0765688537	
868.1829037	98	2	0.9396200366	0.001147253137	97.28498557	2.715014434	77.84600901	22.15399099			0	0	-868.1829037	0.001147253137	-45668.8894244501	
868.1029037	98	2	0.9396980667	0.001145503576	97.28104594	2.718954065	77.82372058	22.17627942			0	0	-868.1029037	0.001145503576	-45782.8796382098	
868.0229037	98	2	0.9397758869	0.00114375837	97.27710385	2.722896155	77.80144513	22.19855487			0	0	-868.0229037	0.00114375837	-45897.0450755407	
867.9429037	98	2	0.939853498	0.001142017502	97.27315929	2.72684071	77.77918267	22.22081733			0	0	-867.9429037	0.001142017502	-46011.3979184848	
867.8629037	98	2	0.9399309007	0.00114028096	97.26921227	2.730787735	77.75693319	22.24306681			0	0	-867.8629037	0.00114028096	-46125.9226801729	
867.7829037	98	2	0.940008096	0.001138548726	97.26526276	2.734737235	77.73469668	22.26530332			0	0	-867.7829037	0.001138548726	-46240.6184631755	
867.7029037	98	2	0.9400850846	0.001136820788	97.26131078	2.738689216	77.71247316	22.28752684			0	0	-867.7029037	0.001136820788	-46355.5232487528	
867.6229037	98	2	0.9401618673	0.001135097131	97.25735632	2.742643683	77.69026261	22.30973739			0	0	-867.6229037	0.001135097131	-46470.5820403653	
867.5429037	98	2	0.9402384449	0.001133377739	97.25339936	2.746600642	77.66806503	22.33193497			0	0	-867.5429037	0.001133377739	-46585.8066372799	
867.4629037	98	2	0.9403148182	0.001131662598	97.2494399	2.750560097	77.64588041	22.35411959			0	0	-867.4629037	0.001131662598	-46701.2360760695	
867.3829037	98	2	0.9403909879	0.001129951695	97.24547795	2.754522054	77.62370876	22.37629124			0	0	-867.3829037	0.001129951695	-46816.8414791448	
867.3029037	98	2	0.9404669549	0.001128245014	97.24151348	2.758486518	77.60155007	22.39844993			0	0	-867.3029037	0.001128245014	-46932.6216132138	
867.2229037	98	2	0.94054272	0.001126542542	97.23754651	2.762453495	77.57940433	22.42059567			0	0	-867.2229037	0.001126542542	-47048.5883103152	
867.1429037	98	2	0.9406182838	0.001124844264	97.23357701	2.76642299	77.55727156	22.44272844			0	0	-867.1429037	0.001124844264	-47164.7263871038	
867.0629037	98	2	0.9406936472	0.001123150166	97.22960499	2.770395009	77.53515173	22.46484827			0	0	-867.0629037	0.001123150166	-47281.0480334546	
866.9829037	98	2	0.940768811	0.001121460234	97.22563044	2.774369556	77.51304485	22.48695515			0	0	-866.9829037	0.001121460234	-47397.5658262432	
866.9029037	98	2	0.9408437759	0.001119774455	97.22165336	2.778346639	77.49095091	22.50904909			0	0	-866.9029037	0.001119774455	-47514.2499192719	
866.8229037	98	2	0.9409185426	0.001118092813	97.21767374	2.78232626	77.46886991	22.53113009			0	0	-866.8229037	0.001118092813	-47631.1131877133	
866.7429037	98	2	0.9409931119	0.001116415296	97.21369157	2.786308427	77.44680186	22.55319814			0	0	-866.7429037	0.001116415296	-47748.1677886143	
866.6629037	98	2	0.9410674846	0.001114741889	97.20970685	2.790293145	77.42474673	22.57525327			0	0	-866.6629037	0.001114741889	-47865.3983302441	
866.5829037	98	2	0.9411416615	0.001113072579	97.20571958	2.794280419	77.40270454	22.59729546			0	0	-866.5829037	0.001113072579	-47982.8173373792	
866.5029037	98	2	0.9412156432	0.001111407352	97.20172974	2.798270255	77.38067527	22.61932473			0	0	-866.5029037	0.001111407352	-48100.4089513285	
866.4229037	98	2	0.9412894304	0.001109746194	97.19773734	2.802262658	77.35865893	22.64134107			0	0	-866.4229037	0.001109746194	-48218.2006720438	
866.3429037	98	2	0.9413630241	0.001108089093	97.19374237	2.806257634	77.33665551	22.66334449			0	0	-866.3429037	0.001108089093	-48336.17623902	
866.2629037	98	2	0.9414364248	0.001106436034	97.18974481	2.810255188	77.31466501	22.68533499			0	0	-866.2629037	0.001106436034	-48454.3197943555	
866.1829037	98	2	0.9415096333	0.001104787004	97.18574467	2.814255326	77.29268741	22.70731259			0	0	-866.1829037	0.001104787004	-48572.644090745	
866.1029037	98	2	0.9415826503	0.001103141989	97.18174195	2.818258054	77.27072273	22.72927727			0	0	-866.1029037	0.001103141989	-48691.1625726845	
866.0229037	98	2	0.9416554765	0.001101500977	97.17773662	2.822263376	77.24877096	22.75122904			0	0	-866.0229037	0.001101500977	-48809.8735558285	
865.9429037	98	2	0.9417281128	0.001099863954	97.1737287	2.826271299	77.22683209	22.77316791			0	0	-865.9429037	0.001099863954	-48928.7608749325	
865.8629037	98	2	0.9418005597	0.001098230907	97.16971817	2.830281829	77.20490611	22.79509389			0	0	-865.8629037	0.001098230907	-49047.8378324059	
865.7829037	98	2	0.941872818	0.001096601823	97.16570503	2.83429497	77.18299303	22.81700697			0	0	-865.7829037	0.001096601823	-49167.1029621274	
865.7029037	98	2	0.9419448884	0.001094976689	97.16168927	2.838310728	77.16109285	22.83890715			0	0	-865.7029037	0.001094976689	-49286.5547744739	
865.6229037	98	2	0.9420167716	0.001093355492	97.15767089	2.84232911	77.13920555	22.86079445			0	0	-865.6229037	0.001093355492	-49406.1917563276	
865.5429037	98	2	0.9420884683	0.001091738219	97.15364988	2.846350121	77.11733113	22.88266887			0	0	-865.5429037	0.001091738219	-49525.9969664884	
865.4629037	98	2	0.9421599792	0.001090124856	97.14962623	2.850373766	77.0954696	22.9045304			0	0	-865.4629037	0.001090124856	-49645.9997274192	
865.3829037	98	2	0.9422313051	0.001088515392	97.14559995	2.854400051	77.07362094	22.92637906			0	0	-865.3829037	0.001088515392	-49766.2137854976	
865.3029037	98	2	0.9423024465	0.001086909814	97.14157102	2.858428983	77.05178515	22.94821485			0	0	-865.3029037	0.001086909814	-49886.5913923215	
865.2229037	98	2	0.9423734042	0.001085308108	97.13753943	2.862460565	77.02996224	22.97003776			0	0	-865.2229037	0.001085308108	-50007.146545372	
865.1429037	98	2	0.9424441788	0.001083710262	97.13350519	2.866494806	77.00815219	22.99184781			0	0	-865.1429037	0.001083710262	-50127.9088484309	
865.0629037	98	2	0.9425147711	0.001082116264	97.12946829	2.870531709	76.986355	23.013645			0	0	-865.0629037	0.001082116264	-50248.86121817	
864.9829037	98	2	0.9425851818	0.001080526101	97.12542872	2.874571281	76.96457066	23.03542934			0	0	-864.9829037	0.001080526101	-50369.9863966418	
864.9029037	98	2	0.9426554114	0.00107893976	97.12138647	2.878613528	76.94279918	23.05720082			0	0	-864.9029037	0.00107893976	-50491.3146757037	
864.8229037	98	2	0.9427254607	0.00107735723	97.11734154	2.882658456	76.92104055	23.07895945			0	0	-864.8229037	0.00107735723	-50612.8283687674	
864.7429037	98	2	0.9427953303	0.001075778497	97.11329393	2.886706069	76.89929477	23.10070523			0	0	-864.7429037	0.001075778497	-50734.5263902674	
864.6629037	98	2	0.942865021	0.00107420355	97.10924362	2.890756375	76.87756182	23.12243818			0	0	-864.6629037	0.00107420355	-50856.4391926297	
864.5829037	98	2	0.9429345333	0.001072632377	97.10519062	2.894809379	76.85584171	23.14415829			0	0	-864.5829037	0.001072632377	-50978.5168415166	
864.5029037	98	2	0.9430038679	0.001071064964	97.10113491	2.898865087	76.83413444	23.16586556			0	0	-864.5029037	0.001071064964	-51100.7741965084	
864.4229037	98	2	0.9430730256	0.0010695013	97.0970765	2.902923504	76.81243999	23.18756001			0	0	-864.4229037	0.0010695013	-51223.2421031836	
864.3429037	98	2	0.9431420068	0.001067941373	97.09301536	2.906984637	76.79075837	23.20924163			0	0	-864.3429037	0.001067941373	-51345.9029679242	
864.2629037	98	2	0.9432108123	0.001066385171	97.08895151	2.911048491	76.76908957	23.23091043			0	0	-864.2629037	0.001066385171	-51468.755339404	
864.1829037	98	2	0.9432794428	0.001064832682	97.08488493	2.915115073	76.74743359	23.25256641			0	0	-864.1829037	0.001064832682	-51591.7977433555	
864.1029037	98	2	0.9433478988	0.001063283894	97.08081561	2.919184389	76.72579042	23.27420958			0	0	-864.1029037	0.001063283894	-51715.0286823956	
864.0229037	98	2	0.9434161811	0.001061738795	97.07674356	2.923256443	76.70416006	23.29583994			0	0	-864.0229037	0.001061738795	-51838.4635114562	
863.9429037	98	2	0.9434842902	0.001060197374	97.07266876	2.927331243	76.6825425	23.3174575			0	0	-863.9429037	0.001060197374	-51962.0838118445	
863.8629037	98	2	0.9435522268	0.001058659618	97.06859121	2.931408794	76.66093774	23.33906226			0	0	-863.8629037	0.001058659618	-52085.8713013776	
863.7829037	98	2	0.9436199915	0.001057125515	97.0645109	2.935489102	76.63934578	23.36065422			0	0	-863.7829037	0.001057125515	-52209.8753399097	
863.7029037	98	2	0.943687585	0.001055595055	97.06042783	2.939572174	76.61776661	23.38223339			0	0	-863.7029037	0.001055595055	-52334.0944762746	
863.6229037	98	2	0.9437550078	0.001054068226	97.05634199	2.943658015	76.59620022	23.40379978			0	0	-863.6229037	0.001054068226	-52458.4760441588	
863.5429037	98	2	0.9438222606	0.001052545015	97.05225337	2.947746631	76.57464662	23.42535338			0	0	-863.5429037	0.001052545015	-52583.053028391	
863.4629037	98	2	0.943889344	0.001051025412	97.04816197	2.951838029	76.55310579	23.44689421			0	0	-863.4629037	0.001051025412	-52707.8409457696	
863.3829037	98	2	0.9439562587	0.001049509405	97.04406779	2.955932214	76.53157774	23.46842226			0	0	-863.3829037	0.001049509405	-52832.8213834322	
863.3029037	98	2	0.9440230052	0.001047996983	97.03997081	2.960029192	76.51006246	23.48993754			0	0	-863.3029037	0.001047996983	-52958.0103057626	
863.2229037	98	2	0.9440895842	0.001046488135	97.03587103	2.964128971	76.48855994	23.51144006			0	0	-863.2229037	0.001046488135	-53083.3710672575	
863.1429037	98	2	0.9441559962	0.001044982848	97.03176845	2.968231555	76.46707019	23.53292981			0	0	-863.1429037	0.001044982848	-53208.9200016657	
863.0629037	98	2	0.9442222419	0.001043481112	97.02766305	2.972336951	76.44559319	23.55440681			0	0	-863.0629037	0.001043481112	-53334.6907826248	
862.9829037	98	2	0.9442883219	0.001041982916	97.02355483	2.976445165	76.42412894	23.57587106			0	0	-862.9829037	0.001041982916	-53460.6466133504	
862.9029037	98	2	0.9443542367	0.001040488248	97.0194438	2.980556204	76.40267743	23.59732257			0	0	-862.9029037	0.001040488248	-53586.8040978579	
862.8229037	98	2	0.944419987	0.001038997098	97.01532993	2.984670073	76.38123867	23.61876133			0	0	-862.8229037	0.001038997098	-53713.1615330243	
862.7429037	98	2	0.9444855733	0.001037509454	97.01121322	2.988786778	76.35981265	23.64018735			0	0	-862.7429037	0.001037509454	-53839.699668285	
862.6629037	98	2	0.9445509964	0.001036025305	97.00709367	2.992906327	76.33839936	23.66160064			0	0	-862.6629037	0.001036025305	-53966.4532440441	
862.5829037	98	2	0.9446162566	0.001034544641	97.00297128	2.997028724	76.3169988	23.6830012			0	0	-862.5829037	0.001034544641	-54093.4025401488	
862.5029037	98	2	0.9446813547	0.00103306745	96.99884602	3.001153977	76.29561096	23.70438904			0	0	-862.5029037	0.00103306745	-54220.546445998	
862.4229037	98	2	0.9447462912	0.001031593722	96.99471791	3.005282092	76.27423584	23.72576416			0	0	-862.4229037	0.001031593722	-54347.9016884034	
862.3429037	98	2	0.9448110667	0.001030123446	96.99058693	3.009413075	76.25287343	23.74712657			0	0	-862.3429037	0.001030123446	-54475.4299330337	
862.2629037	98	2	0.9448756817	0.00102865661	96.98645307	3.013546931	76.23152374	23.76847626			0	0	-862.2629037	0.00102865661	-54603.1670152218	
862.1829037	98	2	0.9449401369	0.001027193205	96.98231633	3.017683669	76.21018675	23.78981325			0	0	-862.1829037	0.001027193205	-54731.1299398531	
862.1029037	98	2	0.9450044328	0.00102573322	96.97817671	3.021823293	76.18886246	23.81113754			0	0	-862.1029037	0.00102573322	-54859.2802215135	
862.0229037	98	2	0.94506857	0.001024276644	96.97403419	3.025965811	76.16755086	23.83244914			0	0	-862.0229037	0.001024276644	-54987.616272716	
861.9429037	98	2	0.945132549	0.001022823466	96.96988877	3.030111228	76.14625196	23.85374804			0	0	-861.9429037	0.001022823466	-55116.1555573351	
861.8629037	98	2	0.9451963705	0.001021373676	96.96574045	3.034259551	76.12496574	23.87503426			0	0	-861.8629037	0.001021373676	-55244.8965302182	
861.7829037	98	2	0.9452600349	0.001019927263	96.96158921	3.038410786	76.1036922	23.8963078			0	0	-861.7829037	0.001019927263	-55373.8572328671	
861.7029037	98	2	0.9453235429	0.001018484218	96.95743506	3.042564941	76.08243134	23.91756866			0	0	-861.7029037	0.001018484218	-55503.0168221851	
861.6229037	98	2	0.945386895	0.001017044529	96.95327798	3.046722021	76.06118315	23.93881685			0	0	-861.6229037	0.001017044529	-55632.374402763	
861.5429037	98	2	0.9454500917	0.001015608187	96.94911797	3.050882032	76.03994762	23.96005238			0	0	-861.5429037	0.001015608187	-55761.9279810083	
861.4629037	98	2	0.9455131336	0.00101417518	96.94495502	3.055044982	76.01872476	23.98127524			0	0	-861.4629037	0.00101417518	-55891.6766212156	
861.3829037	98	2	0.9455760213	0.001012745499	96.94078912	3.059210876	75.99751455	24.00248545			0	0	-861.3829037	0.001012745499	-56021.6576936268	
861.3029037	98	2	0.9456387553	0.001011319134	96.93662028	3.063379722	75.976317	24.023683			0	0	-861.3029037	0.001011319134	-56151.8308100441	
861.2229037	98	2	0.9457013361	0.001009896074	96.93244848	3.067551525	75.95513209	24.04486791			0	0	-861.2229037	0.001009896074	-56282.1946105484	
861.1429037	98	2	0.9457637643	0.001008476309	96.92827371	3.071726293	75.93395982	24.06604018			0	0	-861.1429037	0.001008476309	-56412.7673290598	
861.0629037	98	2	0.9458260404	0.001007059829	96.92409597	3.075904031	75.91280019	24.08719981			0	0	-861.0629037	0.001007059829	-56543.5476543536	
860.9829037	98	2	0.945888165	0.001005646624	96.91991525	3.080084747	75.89165319	24.10834681			0	0	-860.9829037	0.001005646624	-56674.534254055	
860.9029037	98	2	0.9459501385	0.001004236684	96.91573155	3.084268447	75.87051881	24.12948119			0	0	-860.9029037	0.001004236684	-56805.7460362137	
860.8229037	98	2	0.9460119616	0.00100283	96.91154486	3.088455137	75.84939706	24.15060294			0	0	-860.8229037	0.00100283	-56937.1410098828	
860.7429037	98	2	0.9460736348	0.00100142656	96.90735517	3.092644825	75.82828792	24.17171208			0	0	-860.7429037	0.00100142656	-57068.7385083037	
860.6629037	98	2	0.9461351585	0.001000026356	96.90316248	3.096837517	75.80719139	24.19280861			0	0	-860.6629037	0.001000026356	-57200.5610159787	
860.5829037	98	2	0.9461965333	0.0009986293772	96.89896678	3.101033219	75.78610747	24.21389253			0	0	-860.5829037	0.0009986293772	-57332.5770025601	
860.5029037	98	2	0.9462577598	0.0009972356141	96.89476806	3.105231939	75.76503615	24.23496385			0	0	-860.5029037	0.0009972356141	-57464.807484049	
860.4229037	98	2	0.9463188384	0.000995845057	96.89056632	3.109433682	75.74397743	24.25602257			0	0	-860.4229037	0.000995845057	-57597.2429124599	
860.3429037	98	2	0.9463797697	0.000994457696	96.88636154	3.113638457	75.72293129	24.27706871			0	0	-860.3429037	0.000994457696	-57729.8861215227	
860.2629037	98	2	0.9464405541	0.0009930735216	96.88215373	3.117846268	75.70189774	24.29810226			0	0	-860.2629037	0.0009930735216	-57862.7419881605	
860.1829037	98	2	0.9465011923	0.0009916925242	96.87794288	3.122057124	75.68087677	24.31912323			0	0	-860.1829037	0.0009916925242	-57995.8050201164	
860.1029037	98	2	0.9465616847	0.0009903146941	96.87372897	3.126271031	75.65986837	24.34013163			0	0	-860.1029037	0.0009903146941	-58129.0759916159	
860.0229037	98	2	0.9466220317	0.0009889400218	96.869512	3.130487996	75.63887254	24.36112746			0	0	-860.0229037	0.0009889400218	-58262.5577680842	
859.9429037	98	2	0.946682234	0.0009875684978	96.86529197	3.134708026	75.61788927	24.38211073			0	0	-859.9429037	0.0009875684978	-58396.2490281565	
859.8629037	98	2	0.9467422921	0.0009862001126	96.86106887	3.138931126	75.59691857	24.40308143			0	0	-859.8629037	0.0009862001126	-58530.150580348	
859.7829037	98	2	0.9468022063	0.0009848348568	96.85684269	3.143157305	75.57596041	24.42403959			0	0	-859.7829037	0.0009848348568	-58664.263232138	
859.7029037	98	2	0.9468619773	0.000983472721	96.85261343	3.14738657	75.5550148	24.4449852			0	0	-859.7029037	0.000983472721	-58798.5878289088	
859.6229037	98	2	0.9469216055	0.0009821136959	96.84838107	3.151618926	75.53408174	24.46591826			0	0	-859.6229037	0.0009821136959	-58933.1230344821	
859.5429037	98	2	0.9469810914	0.0009807577721	96.84414562	3.155854381	75.51316121	24.48683879			0	0	-859.5429037	0.0009807577721	-59067.8719125953	
859.4629037	98	2	0.9470404356	0.0009794049405	96.83990706	3.160092943	75.49225321	24.50774679			0	0	-859.4629037	0.0009794049405	-59202.8331051117	
859.3829037	98	2	0.9470996384	0.0009780551917	96.83566538	3.164334617	75.47135774	24.52864226			0	0	-859.3829037	0.0009780551917	-59338.005352978	
859.3029037	98	2	0.9471587004	0.0009767085166	96.83142059	3.168579411	75.45047479	24.54952521			0	0	-859.3029037	0.0009767085166	-59473.3916977783	
859.2229037	98	2	0.9472176221	0.000975364906	96.82717267	3.172827331	75.42960435	24.57039565			0	0	-859.2229037	0.000975364906	-59608.9908592586	
859.1429037	98	2	0.947276404	0.0009740243508	96.82292161	3.177078386	75.40874642	24.59125358			0	0	-859.1429037	0.0009740243508	-59744.8059786036	
859.0629037	98	2	0.9473350465	0.000972686842	96.81866742	3.181332581	75.387901	24.612099			0	0	-859.0629037	0.000972686842	-59880.835754947	
858.9829037	98	2	0.9473935502	0.0009713523705	96.81441008	3.185589924	75.36706807	24.63293193			0	0	-858.9829037	0.0009713523705	-60017.0766459153	
858.9029037	98	2	0.9474519154	0.0009700209272	96.81014958	3.189850422	75.34624764	24.65375236			0	0	-858.9029037	0.0009700209272	-60153.5341146365	
858.8229037	98	2	0.9475101427	0.0009686925033	96.80588592	3.194114083	75.32543969	24.67456031			0	0	-858.8229037	0.0009686925033	-60290.206818781	
858.7429037	98	2	0.9475682326	0.0009673670897	96.80161909	3.198380912	75.30464423	24.69535577			0	0	-858.7429037	0.0009673670897	-60427.0958113637	
858.6629037	98	2	0.9476261855	0.0009660446777	96.79734908	3.202650917	75.28386124	24.71613876			0	0	-858.6629037	0.0009660446777	-60564.2020220509	
858.5829037	98	2	0.9476840018	0.0009647252583	96.79307589	3.206924106	75.26309071	24.73690929			0	0	-858.5829037	0.0009647252583	-60701.5242330038	
858.5029037	98	2	0.9477416822	0.0009634088228	96.78879951	3.211200486	75.24233266	24.75766734			0	0	-858.5029037	0.0009634088228	-60839.0634054571	
858.4229037	98	2	0.9477992269	0.0009620953623	96.78451994	3.215480063	75.22158706	24.77841294			0	0	-858.4229037	0.0009620953623	-60976.8182918731	
858.3429037	98	2	0.9478566366	0.0009607848681	96.78023715	3.219762846	75.20085392	24.79914608			0	0	-858.3429037	0.0009607848681	-61114.7945752268	
858.2629037	98	2	0.9479139116	0.0009594773316	96.77595116	3.22404884	75.18013322	24.81986678			0	0	-858.2629037	0.0009594773316	-61252.9862882793	
858.1829037	98	2	0.9479710524	0.0009581727439	96.77166195	3.228338054	75.15942496	24.84057504			0	0	-858.1829037	0.0009581727439	-61391.3969080041	
858.1029037	98	2	0.9480280594	0.0009568710966	96.76736951	3.232630495	75.13872914	24.86127086			0	0	-858.1029037	0.0009568710966	-61530.0274295046	
858.0229037	98	2	0.9480849332	0.0009555723809	96.76307383	3.236926169	75.11804575	24.88195425			0	0	-858.0229037	0.0009555723809	-61668.8766743577	
857.9429037	98	2	0.9481416742	0.0009542765884	96.75877491	3.241225085	75.09737478	24.90262522			0	0	-857.9429037	0.0009542765884	-61807.9456715099	
857.8629037	98	2	0.9481982828	0.0009529837104	96.75447275	3.24552725	75.07671623	24.92328377			0	0	-857.8629037	0.0009529837104	-61947.2356225258	
857.7829037	98	2	0.9482547594	0.0009516937386	96.75016733	3.24983267	75.0560701	24.9439299			0	0	-857.7829037	0.0009516937386	-62086.7476017379	
857.7029037	98	2	0.9483111046	0.0009504066644	96.74585865	3.254141354	75.03543637	24.96456363			0	0	-857.7029037	0.0009504066644	-62226.4755648514	
857.6229037	98	2	0.9483673188	0.0009491224793	96.74154669	3.258453308	75.01481504	24.98518496			0	0	-857.6229037	0.0009491224793	-62366.4279251845	
857.5429037	98	2	0.9484234023	0.0009478411751	96.73723146	3.262768541	74.9942061	25.0057939			0	0	-857.5429037	0.0009478411751	-62506.6033954322	
857.4629037	98	2	0.9484793557	0.0009465627433	96.73291294	3.267087059	74.97360956	25.02639044			0	0	-857.4629037	0.0009465627433	-62647.0007993691	
857.3829037	98	2	0.9485351794	0.0009452871757	96.72859113	3.27140887	74.95302539	25.04697461			0	0	-857.3829037	0.0009452871757	-62787.6212845518	
857.3029037	98	2	0.9485908739	0.0009440144639	96.72426602	3.275733982	74.93245361	25.06754639			0	0	-857.3029037	0.0009440144639	-62928.4611604618	
857.2229037	98	2	0.9486464395	0.0009427445996	96.7199376	3.280062402	74.91189419	25.08810581			0	0	-857.2229037	0.0009427445996	-63069.5290919833	
857.1429037	98	2	0.9487018766	0.0009414775748	96.71560586	3.284394137	74.89134714	25.10865286			0	0	-857.1429037	0.0009414775748	-63210.8188073824	
857.0629037	98	2	0.9487571859	0.000940213381	96.7112708	3.288729195	74.87081245	25.12918755			0	0	-857.0629037	0.000940213381	-63352.3316628671	
856.9829037	98	2	0.9488123676	0.0009389520103	96.70693242	3.293067584	74.85029011	25.14970989			0	0	-856.9829037	0.0009389520103	-63494.0713244828	
856.9029037	98	2	0.9488674221	0.0009376934544	96.70259069	3.297409311	74.82978012	25.17021988			0	0	-856.9029037	0.0009376934544	-63636.0341262483	
856.8229037	98	2	0.94892235	0.0009364377053	96.69824562	3.301754384	74.80928247	25.19071753			0	0	-856.8229037	0.0009364377053	-63778.2238403868	
856.7429037	98	2	0.9489771517	0.0009351847549	96.69389719	3.30610281	74.78879716	25.21120284			0	0	-856.7429037	0.0009351847549	-63920.6392703768	
856.6629037	98	2	0.9490318275	0.0009339345952	96.6895454	3.310454597	74.76832417	25.23167583			0	0	-856.6629037	0.0009339345952	-64063.2817311909	
856.5829037	98	2	0.9490863779	0.0009326872182	96.68519025	3.314809753	74.74786351	25.25213649			0	0	-856.5829037	0.0009326872182	-64206.1499984223	
856.5029037	98	2	0.9491408032	0.0009314426159	96.68083171	3.319168285	74.72741516	25.27258484			0	0	-856.5029037	0.0009314426159	-64349.245427799	
856.4229037	98	2	0.949195104	0.0009302007804	96.6764698	3.323530202	74.70697912	25.29302088			0	0	-856.4229037	0.0009302007804	-64492.5719894296	
856.3429037	98	2	0.9492492807	0.0009289617039	96.67210449	3.32789551	74.68655539	25.31344461			0	0	-856.3429037	0.0009289617039	-64636.1232352472	
856.2629037	98	2	0.9493033336	0.0009277253783	96.66773578	3.332264218	74.66614395	25.33385605			0	0	-856.2629037	0.0009277253783	-64779.9006009108	
856.1829037	98	2	0.9493572632	0.0009264917959	96.66336367	3.336636334	74.64574481	25.35425519			0	0	-856.1829037	0.0009264917959	-64923.9133246017	
856.1029037	98	2	0.9494110698	0.000925260949	96.65898814	3.341011864	74.62535795	25.37464205			0	0	-856.1029037	0.000925260949	-65068.1522998294	
856.0229037	98	2	0.9494647539	0.0009240328296	96.65460918	3.345390818	74.60498337	25.39501663			0	0	-856.0229037	0.0009240328296	-65212.6190093625	
855.9429037	98	2	0.9495183159	0.0009228074301	96.6502268	3.349773202	74.58462107	25.41537893			0	0	-855.9429037	0.0009228074301	-65357.317480394	
855.8629037	98	2	0.9495717562	0.0009215847427	96.64584097	3.354159026	74.56427103	25.43572897			0	0	-855.8629037	0.0009215847427	-65502.2465695479	
855.7829037	98	2	0.9496250752	0.0009203647598	96.6414517	3.358548295	74.54393325	25.45606675			0	0	-855.7829037	0.0009203647598	-65647.4077251563	
855.7029037	98	2	0.9496782734	0.0009191474737	96.63705898	3.36294102	74.52360773	25.47639227			0	0	-855.7029037	0.0009191474737	-65792.8024949177	
855.6229037	98	2	0.949731351	0.0009179328769	96.63266279	3.367337207	74.50329446	25.49670554			0	0	-855.6229037	0.0009179328769	-65938.4269247808	
855.5429037	98	2	0.9497843085	0.0009167209616	96.62826314	3.371736864	74.48299342	25.51700658			0	0	-855.5429037	0.0009167209616	-66084.282596096	
855.4629037	98	2	0.9498371463	0.0009155117204	96.62386	3.37614	74.46270462	25.53729538			0	0	-855.4629037	0.0009155117204	-66230.3737042116	
855.3829037	98	2	0.9498898648	0.0009143051457	96.61945338	3.380546622	74.44242806	25.55757194			0	0	-855.3829037	0.0009143051457	-66376.6963695079	
855.3029037	98	2	0.9499424643	0.00091310123	96.61504326	3.384956739	74.42216371	25.57783629			0	0	-855.3029037	0.00091310123	-66523.2521279167	
855.2229037	98	2	0.9499949454	0.0009118999658	96.61062964	3.389370358	74.40191158	25.59808842			0	0	-855.2229037	0.0009118999658	-66670.0425689229	
855.1429037	98	2	0.9500473083	0.0009107013457	96.60621251	3.393787488	74.38167166	25.61832834			0	0	-855.1429037	0.0009107013457	-66817.0720902278	
855.0629037	98	2	0.9500995535	0.0009095053624	96.60179186	3.398208137	74.36144395	25.63855605			0	0	-855.0629037	0.0009095053624	-66964.3339087577	
854.9829037	98	2	0.9501516813	0.0009083120083	96.59736769	3.402632312	74.34122843	25.65877157			0	0	-854.9829037	0.0009083120083	-67111.8268767264	
854.9029037	98	2	0.9502036921	0.0009071212761	96.59293998	3.407060023	74.3210251	25.6789749			0	0	-854.9029037	0.0009071212761	-67259.561038484	
854.8229037	98	2	0.9502555864	0.0009059331586	96.58850872	3.411491276	74.30083396	25.69916604			0	0	-854.8229037	0.0009059331586	-67407.532405629	
854.7429037	98	2	0.9503073644	0.0009047476484	96.58407392	3.415926082	74.28065499	25.71934501			0	0	-854.7429037	0.0009047476484	-67555.739860646	
854.6629037	98	2	0.9503590266	0.0009035647383	96.57963555	3.420364446	74.2604882	25.7395118			0	0	-854.6629037	0.0009035647383	-67704.1850447	
854.5829037	98	2	0.9504105734	0.000902384421	96.57519362	3.424806379	74.24033357	25.75966643			0	0	-854.5829037	0.000902384421	-67852.8668149544	
854.5029037	98	2	0.9504620051	0.0009012066893	96.57074811	3.429251887	74.22019109	25.77980891			0	0	-854.5029037	0.0009012066893	-68001.7839595333	
854.4229037	98	2	0.9505133221	0.0009000315359	96.56629902	3.433700981	74.20006078	25.79993922			0	0	-854.4229037	0.0009000315359	-68150.9440444364	
854.3429037	98	2	0.9505645248	0.0008988589539	96.56184633	3.438153666	74.1799426	25.8200574			0	0	-854.3429037	0.0008988589539	-68300.3458573132	
854.2629037	98	2	0.9506156135	0.000897688936	96.55739005	3.442609953	74.15983656	25.84016344			0	0	-854.2629037	0.000897688936	-68449.982488611	
854.1829037	98	2	0.9506665886	0.0008965214751	96.55293015	3.44706985	74.13974266	25.86025734			0	0	-854.1829037	0.0008965214751	-68599.8615244285	
854.1029037	98	2	0.9507174506	0.0008953565642	96.54846664	3.451533364	74.11966088	25.88033912			0	0	-854.1029037	0.0008953565642	-68749.9818104846	
854.0229037	98	2	0.9507681997	0.0008941941962	96.5439995	3.456000505	74.09959122	25.90040878			0	0	-854.0229037	0.0008941941962	-68900.3422255477	
853.9429037	98	2	0.9508188363	0.0008930343641	96.53952872	3.46047128	74.07953368	25.92046632			0	0	-853.9429037	0.0008930343641	-69050.9445707952	
