T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.4427161	91	8	1	0.5588010333	0.001758795867	96.86641458	2.232888573	0.9006968475	83.03382054	15.7727082	1.193471257							0	0	0	-889.4427161	0.001758795867	-21458.5668394735	
889.3627161	91	8	1	0.5596323448	0.001755074914	96.86093276	2.237980411	0.9010868255	83.00951026	15.79650443	1.193985316							0	0	0	-889.3627161	0.001755074914	-21541.4470667969	
889.2827161	91	8	1	0.5604604299	0.00175136827	96.85544415	2.243078586	0.9014772685	82.98521838	15.82028311	1.194498504							0	0	0	-889.2827161	0.00175136827	-21624.5490393441	
889.2027161	91	8	1	0.5612853071	0.001747675861	96.84994871	2.248183117	0.9018681779	82.96094491	15.84404427	1.195010822							0	0	0	-889.2027161	0.001747675861	-21707.8706429956	
889.1227161	91	8	1	0.5621069951	0.001743997617	96.84444642	2.253294025	0.9022595548	82.93668981	15.86778792	1.195522272							0	0	0	-889.1227161	0.001743997617	-21791.4183145113	
889.0427161	91	8	1	0.5629255119	0.001740333467	96.83893727	2.258411329	0.9026514006	82.91245308	15.89151406	1.196032853							0	0	0	-889.0427161	0.001740333467	-21875.1959155475	
888.9627161	91	8	1	0.563740876	0.001736683343	96.83342123	2.263535049	0.9030437165	82.88823471	15.91522272	1.196542568							0	0	0	-888.9627161	0.001736683343	-21959.1981385771	
888.8827161	91	8	1	0.5645531052	0.001733047173	96.82789829	2.268665206	0.9034365038	82.86403468	15.93891391	1.197051416							0	0	0	-888.8827161	0.001733047173	-22043.4229057239	
888.8027161	91	8	1	0.5653622176	0.001729424889	96.82236842	2.273801821	0.9038297637	82.83985297	15.96258763	1.1975594							0	0	0	-888.8027161	0.001729424889	-22127.8800436033	
888.7227161	91	8	1	0.5661682308	0.001725816423	96.81683159	2.278944912	0.9042234976	82.81568957	15.98624392	1.198066519							0	0	0	-888.7227161	0.001725816423	-22212.5643421667	
888.6427161	91	8	1	0.5669711626	0.001722221706	96.81128779	2.284094502	0.9046177066	82.79154446	16.00988277	1.198572775							0	0	0	-888.6427161	0.001722221706	-22297.473616261	
888.5627161	91	8	1	0.5677710305	0.00171864067	96.805737	2.289250609	0.905012392	82.76741763	16.0335042	1.199078168							0	0	0	-888.5627161	0.00171864067	-22382.6149913173	
888.4827161	91	8	1	0.5685678519	0.001715073249	96.80017919	2.294413255	0.9054075551	82.74330907	16.05710823	1.1995827							0	0	0	-888.4827161	0.001715073249	-22467.9894133553	
888.4027161	91	8	1	0.5693616439	0.001711519376	96.79461434	2.29958246	0.9058031972	82.71921876	16.08069487	1.200086371							0	0	0	-888.4027161	0.001711519376	-22553.5916024048	
888.3227161	91	8	1	0.5701524239	0.001707978984	96.78904243	2.304758246	0.9061993194	82.69514668	16.10426414	1.200589183							0	0	0	-888.3227161	0.001707978984	-22639.4257580026	
888.2427161	91	8	1	0.5709402088	0.001704452008	96.78346344	2.309940632	0.9065959232	82.67109282	16.12781604	1.201091136							0	0	0	-888.2427161	0.001704452008	-22725.4961179428	
888.1627161	91	8	1	0.5717250155	0.001700938383	96.77787735	2.31512964	0.9069930096	82.64705717	16.1513506	1.201592231							0	0	0	-888.1627161	0.001700938383	-22811.7973236	
888.0827161	91	8	1	0.5725068608	0.001697438043	96.77228413	2.32032529	0.9073905801	82.6230397	16.17486783	1.202092469							0	0	0	-888.0827161	0.001697438043	-22898.3272103187	
888.0027161	91	8	1	0.5732857613	0.001693950923	96.76668376	2.325527603	0.9077886358	82.59904041	16.19836774	1.202591851							0	0	0	-888.0027161	0.001693950923	-22985.0967631587	
887.9227161	91	8	1	0.5740617335	0.001690476961	96.76107622	2.330736601	0.908187178	82.57505927	16.22185035	1.203090379							0	0	0	-887.9227161	0.001690476961	-23072.1037996506	
887.8427161	91	8	1	0.574834794	0.001687016092	96.75546149	2.335952305	0.908586208	82.55109628	16.24531567	1.203588051							0	0	0	-887.8427161	0.001687016092	-23159.343002137	
887.7627161	91	8	1	0.5756049589	0.001683568253	96.74983954	2.341174736	0.908985727	82.52715142	16.26876371	1.204084871							0	0	0	-887.7627161	0.001683568253	-23246.818851627	
887.6827161	91	8	1	0.5763722445	0.001680133381	96.74421035	2.346403915	0.9093857363	82.50322466	16.2921945	1.204580838							0	0	0	-887.6827161	0.001680133381	-23334.5326461858	
887.6027161	91	8	1	0.5771366668	0.001676711414	96.7385739	2.351639864	0.9097862372	82.479316	16.31560805	1.205075954							0	0	0	-887.6027161	0.001676711414	-23422.4856774193	
887.5227161	91	8	1	0.5778982418	0.00167330229	96.73293017	2.356882603	0.9101872308	82.45542542	16.33900436	1.205570219							0	0	0	-887.5227161	0.00167330229	-23510.6793337286	
887.4427161	91	8	1	0.5786569853	0.001669905948	96.72727913	2.362132155	0.9105887185	82.4315529	16.36238347	1.206063634							0	0	0	-887.4427161	0.001669905948	-23599.1114914228	
887.3627161	91	8	1	0.579412913	0.001666522326	96.72162076	2.367388542	0.9109907016	82.40769843	16.38574537	1.206556201							0	0	0	-887.3627161	0.001666522326	-23687.7836064115	
887.2827161	91	8	1	0.5801660406	0.001663151364	96.71595503	2.372651784	0.9113931812	82.38386199	16.40909009	1.207047919							0	0	0	-887.2827161	0.001663151364	-23776.7005851571	
887.2027161	91	8	1	0.5809163835	0.001659793002	96.71028194	2.377921904	0.9117961587	82.36004356	16.43241765	1.207538791							0	0	0	-887.2027161	0.001659793002	-23865.8568342046	
887.1227161	91	8	1	0.5816639571	0.001656447179	96.70460144	2.383198923	0.9121996353	82.33624314	16.45572805	1.208028816							0	0	0	-887.1227161	0.001656447179	-23955.2538765337	
887.0427161	91	8	1	0.5824087768	0.001653113836	96.69891352	2.388482864	0.9126036123	82.31246069	16.47902131	1.208517996							0	0	0	-887.0427161	0.001653113836	-24044.8967652003	
886.9627161	91	8	1	0.5831508576	0.001649792914	96.69321816	2.393773748	0.9130080909	82.28869621	16.50229745	1.209006332							0	0	0	-886.9627161	0.001649792914	-24134.7834836372	
886.8827161	91	8	1	0.5838902147	0.001646484354	96.68751533	2.399071598	0.9134130724	82.26494969	16.52555649	1.209493824							0	0	0	-886.8827161	0.001646484354	-24224.9156540474	
886.8027161	91	8	1	0.5846268631	0.001643188098	96.68180501	2.404376435	0.913818558	82.24122109	16.54879844	1.209980474							0	0	0	-886.8027161	0.001643188098	-24315.2986195253	
886.7227161	91	8	1	0.5853608174	0.001639904089	96.67608717	2.409688283	0.9142245491	82.21751041	16.57202331	1.210466282							0	0	0	-886.7227161	0.001639904089	-24405.9266355196	
886.6427161	91	8	1	0.5860920927	0.001636632268	96.67036179	2.415007163	0.9146310468	82.19381763	16.59523112	1.210951249							0	0	0	-886.6427161	0.001636632268	-24496.7977346296	
886.5627161	91	8	1	0.5868207034	0.001633372578	96.66462885	2.420333098	0.9150380525	82.17014274	16.61842189	1.211435377							0	0	0	-886.5627161	0.001633372578	-24587.9172839974	
886.4827161	91	8	1	0.5875466641	0.001630124962	96.65888832	2.42566611	0.9154455675	82.14648571	16.64159563	1.211918665							0	0	0	-886.4827161	0.001630124962	-24679.2909294174	
886.4027161	91	8	1	0.5882699893	0.001626889365	96.65314019	2.431006222	0.9158535929	82.12284653	16.66475236	1.212401115							0	0	0	-886.4027161	0.001626889365	-24770.9166479376	
886.3227161	91	8	1	0.5889906933	0.00162366573	96.64738441	2.436353456	0.91626213	82.09922518	16.68789209	1.212882728							0	0	0	-886.3227161	0.00162366573	-24862.788695372	
886.2427161	91	8	1	0.5897087903	0.001620454001	96.64162098	2.441707836	0.9166711801	82.07562165	16.71101485	1.213363504							0	0	0	-886.2427161	0.001620454001	-24954.9127497319	
886.1627161	91	8	1	0.5904242945	0.001617254123	96.63584987	2.447069384	0.9170807446	82.05203591	16.73412064	1.213843445							0	0	0	-886.1627161	0.001617254123	-25047.2907126251	
886.0827161	91	8	1	0.59113722	0.001614066041	96.63007105	2.452438123	0.9174908245	82.02846796	16.75720949	1.214322551							0	0	0	-886.0827161	0.001614066041	-25139.9246035453	
886.0027161	91	8	1	0.5918475807	0.001610889701	96.6242845	2.457814077	0.9179014213	82.00491777	16.7802814	1.214800823							0	0	0	-886.0027161	0.001610889701	-25232.8124370478	
885.9227161	91	8	1	0.5925553904	0.001607725048	96.6184902	2.463197267	0.9183125362	81.98138533	16.8033364	1.215278262							0	0	0	-885.9227161	0.001607725048	-25325.9522892851	
885.8427161	91	8	1	0.593260663	0.001604572028	96.61268811	2.468587719	0.9187241704	81.95787062	16.82637451	1.215754869							0	0	0	-885.8427161	0.001604572028	-25419.3501996536	
885.7627161	91	8	1	0.593963412	0.001601430588	96.60687822	2.473985454	0.9191363253	81.93437363	16.84939573	1.216230645							0	0	0	-885.7627161	0.001601430588	-25513.0041935574	
885.6827161	91	8	1	0.594663651	0.001598300674	96.6010605	2.479390496	0.919549002	81.91089432	16.87240009	1.216705591							0	0	0	-885.6827161	0.001598300674	-25606.9164888438	
885.6027161	91	8	1	0.5953613936	0.001595182234	96.59523493	2.484802869	0.9199622019	81.8874327	16.89538759	1.217179707							0	0	0	-885.6027161	0.001595182234	-25701.0891892559	
885.5227161	91	8	1	0.596056653	0.001592075215	96.58940148	2.490222596	0.9203759263	81.86398873	16.91835827	1.217652994							0	0	0	-885.5227161	0.001592075215	-25795.5246459164	
885.4427161	91	8	1	0.5967494426	0.001588979566	96.58356012	2.495649701	0.9207901764	81.84056241	16.94131213	1.218125454							0	0	0	-885.4427161	0.001588979566	-25890.2166558236	
885.3627161	91	8	1	0.5974397757	0.001585895233	96.57771084	2.501084207	0.9212049535	81.81715372	16.9642492	1.218597087							0	0	0	-885.3627161	0.001585895233	-25985.167645951	
885.2827161	91	8	1	0.5981276652	0.001582822166	96.5718536	2.506526139	0.9216202589	81.79376263	16.98716948	1.219067893							0	0	0	-885.2827161	0.001582822166	-26080.3839641861	
885.2027161	91	8	1	0.5988131243	0.001579760313	96.56598839	2.51197552	0.9220360938	81.77038912	17.010073	1.219537875							0	0	0	-885.2027161	0.001579760313	-26175.8638958305	
885.1227161	91	8	1	0.5994961658	0.001576709624	96.56011517	2.517432375	0.9224524596	81.7470332	17.03295977	1.220007032							0	0	0	-885.1227161	0.001576709624	-26271.6097692076	
885.0427161	91	8	1	0.6001768026	0.001573670048	96.55423392	2.522896727	0.9228693575	81.72369482	17.05582981	1.220475366							0	0	0	-885.0427161	0.001573670048	-26367.6197954417	
884.9627161	91	8	1	0.6008550475	0.001570641535	96.54834461	2.528368601	0.9232867888	81.70037398	17.07868314	1.220942877							0	0	0	-884.9627161	0.001570641535	-26463.8920059346	
884.8827161	91	8	1	0.6015309131	0.001567624034	96.54244722	2.533848021	0.9237047548	81.67707066	17.10151977	1.221409566							0	0	0	-884.8827161	0.001567624034	-26560.4333870378	
884.8027161	91	8	1	0.6022044121	0.001564617497	96.53654173	2.539335011	0.9241232568	81.65378484	17.12433973	1.221875434							0	0	0	-884.8027161	0.001564617497	-26657.2463988254	
884.7227161	91	8	1	0.6028755568	0.001561621874	96.53062811	2.544829596	0.924542296	81.6305165	17.14714302	1.222340482							0	0	0	-884.7227161	0.001561621874	-26754.3293924113	
884.6427161	91	8	1	0.6035443598	0.001558637117	96.52470633	2.550331801	0.9249618738	81.60726562	17.16992967	1.222804711							0	0	0	-884.6427161	0.001558637117	-26851.6758688266	
884.5627161	91	8	1	0.6042108334	0.001555663175	96.51877636	2.55584165	0.9253819914	81.58403219	17.19269969	1.223268122							0	0	0	-884.5627161	0.001555663175	-26949.2977579628	
884.4827161	91	8	1	0.6048749898	0.001552700003	96.51283818	2.561359167	0.9258026501	81.56081618	17.2154531	1.223730715							0	0	0	-884.4827161	0.001552700003	-27047.1929257586	
884.4027161	91	8	1	0.6055368412	0.00154974755	96.50689177	2.566884379	0.9262238513	81.53761759	17.23818992	1.224192491							0	0	0	-884.4027161	0.00154974755	-27145.3506988167	
884.3227161	91	8	1	0.6061963997	0.001546805769	96.5009371	2.572417309	0.9266455962	81.51443638	17.26091017	1.224653451							0	0	0	-884.3227161	0.001546805769	-27243.7921277837	
884.2427161	91	8	1	0.6068536773	0.001543874614	96.49497413	2.577957982	0.9270678861	81.49127255	17.28361386	1.225113596							0	0	0	-884.2427161	0.001543874614	-27342.5108425976	
884.1627161	91	8	1	0.6075086859	0.001540954037	96.48900285	2.583506425	0.9274907223	81.46812607	17.306301	1.225572927							0	0	0	-884.1627161	0.001540954037	-27441.500488783	
884.0827161	91	8	1	0.6081614373	0.001538043991	96.48302323	2.589062662	0.9279141062	81.44499692	17.32897163	1.226031445							0	0	0	-884.0827161	0.001538043991	-27540.7638700641	
884.0027161	91	8	1	0.6088119434	0.001535144429	96.47703524	2.594626719	0.9283380389	81.42188509	17.35162576	1.22648915							0	0	0	-884.0027161	0.001535144429	-27640.3087508031	
883.9227161	91	8	1	0.6094602158	0.001532255306	96.47103886	2.60019862	0.9287625219	81.39879056	17.3742634	1.226946043							0	0	0	-883.9227161	0.001532255306	-27740.1381371108	
883.8427161	91	8	1	0.6101062662	0.001529376576	96.46503405	2.605778392	0.9291875564	81.37571331	17.39688457	1.227402125							0	0	0	-883.8427161	0.001529376576	-27840.240691735	
883.7627161	91	8	1	0.610750106	0.001526508192	96.4590208	2.61136606	0.9296131437	81.35265331	17.41948929	1.227857398							0	0	0	-883.7627161	0.001526508192	-27940.6194897931	
883.6827161	91	8	1	0.6113917468	0.001523650109	96.45299906	2.616961651	0.9300392852	81.32961056	17.44207758	1.228311861							0	0	0	-883.6827161	0.001523650109	-28041.2873833349	
883.6027161	91	8	1	0.6120311999	0.001520802283	96.44696883	2.622565189	0.9304659821	81.30658503	17.46464946	1.228765515							0	0	0	-883.6027161	0.001520802283	-28142.2377243728	
883.5227161	91	8	1	0.6126684766	0.001517964668	96.44093006	2.628176701	0.9308932358	81.2835767	17.48720493	1.229218362							0	0	0	-883.5227161	0.001517964668	-28243.4739270007	
883.4427161	91	8	1	0.6133035882	0.001515137221	96.43488274	2.633796213	0.9313210475	81.26058556	17.50974404	1.229670403							0	0	0	-883.4427161	0.001515137221	-28344.9940835298	
883.3627161	91	8	1	0.6139365458	0.001512319896	96.42882683	2.639423751	0.9317494187	81.23761158	17.53226678	1.230121637							0	0	0	-883.3627161	0.001512319896	-28446.7966642433	
883.2827161	91	8	1	0.6145673606	0.00150951265	96.42276231	2.645059341	0.9321783505	81.21465475	17.55477318	1.230572066							0	0	0	-883.2827161	0.00150951265	-28548.889916199	
883.2027161	91	8	1	0.6151960434	0.001506715439	96.41668915	2.65070301	0.9326078444	81.19171505	17.57726326	1.231021691							0	0	0	-883.2027161	0.001506715439	-28651.2722817282	
883.1227161	91	8	1	0.6158226054	0.00150392822	96.41060731	2.656354784	0.9330379017	81.16879245	17.59973703	1.231470512							0	0	0	-883.1227161	0.00150392822	-28753.9420066034	
883.0427161	91	8	1	0.6164470573	0.001501150949	96.40451679	2.66201469	0.9334685236	81.14588695	17.62219452	1.23191853							0	0	0	-883.0427161	0.001501150949	-28856.9026739314	
882.9627161	91	8	1	0.6170694099	0.001498383584	96.39841753	2.667682755	0.9338997115	81.12299851	17.64463574	1.232365747							0	0	0	-882.9627161	0.001498383584	-28960.1577423034	
882.8827161	91	8	1	0.6176896741	0.001495626082	96.39230953	2.673359005	0.9343314668	81.10012712	17.66706071	1.232812163							0	0	0	-882.8827161	0.001495626082	-29063.7056755438	
882.8027161	91	8	1	0.6183078604	0.001492878401	96.38619274	2.679043467	0.9347637908	81.07727277	17.68946946	1.233257778							0	0	0	-882.8027161	0.001492878401	-29167.5447372951	
882.7227161	91	8	1	0.6189239794	0.001490140498	96.38006715	2.684736168	0.9351966847	81.05443542	17.71186198	1.233702594							0	0	0	-882.7227161	0.001490140498	-29271.6786841599	
882.6427161	91	8	1	0.6195380417	0.001487412332	96.37393271	2.690437136	0.93563015	81.03161507	17.73423832	1.234146611							0	0	0	-882.6427161	0.001487412332	-29376.111146802	
882.5627161	91	8	1	0.6201500577	0.001484693861	96.36778941	2.696146398	0.936064188	81.00881169	17.75659848	1.23458983							0	0	0	-882.5627161	0.001484693861	-29480.8351466116	
882.4827161	91	8	1	0.6207600378	0.001481985043	96.36163722	2.70186398	0.9364988	80.98602526	17.77894249	1.235032252							0	0	0	-882.4827161	0.001481985043	-29585.8654617541	
882.4027161	91	8	1	0.6213679923	0.001479285839	96.3554761	2.707589911	0.9369339873	80.96325577	17.80127035	1.235473878							0	0	0	-882.4027161	0.001479285839	-29691.1948587834	
882.3227161	91	8	1	0.6219739315	0.001476596206	96.34930603	2.713324218	0.9373697514	80.94050319	17.8235821	1.235914708							0	0	0	-882.3227161	0.001476596206	-29796.8220317668	
882.2427161	91	8	1	0.6225778657	0.001473916105	96.34312698	2.719066928	0.9378060935	80.9177675	17.84587775	1.236354744							0	0	0	-882.2427161	0.001473916105	-29902.7562544588	
882.1627161	91	8	1	0.6231798048	0.001471245495	96.33693891	2.72481807	0.938243015	80.89504869	17.86815732	1.236793985							0	0	0	-882.1627161	0.001471245495	-30008.9905355499	
882.0827161	91	8	1	0.6237797589	0.001468584336	96.33074181	2.730577672	0.9386805173	80.87234674	17.89042083	1.237232434							0	0	0	-882.0827161	0.001468584336	-30115.5288540116	
882.0027161	91	8	1	0.6243777382	0.001465932588	96.32453564	2.736345761	0.9391186017	80.84966161	17.9126683	1.237670091							0	0	0	-882.0027161	0.001465932588	-30222.3696298128	
881.9227161	91	8	1	0.6249737524	0.001463290211	96.31832036	2.742122365	0.9395572696	80.82699331	17.93489974	1.238106955							0	0	0	-881.9227161	0.001463290211	-30329.5228127187	
881.8427161	91	8	1	0.6255678114	0.001460657167	96.31209596	2.747907514	0.9399965224	80.80434179	17.95711518	1.238543029							0	0	0	-881.8427161	0.001460657167	-30436.9809733955	
881.7627161	91	8	1	0.6261599252	0.001458033415	96.3058624	2.753701235	0.9404363613	80.78170706	17.97931463	1.238978314							0	0	0	-881.7627161	0.001458033415	-30544.7486216705	
881.6827161	91	8	1	0.6267501033	0.001455418918	96.29961966	2.759503556	0.9408767878	80.75908907	18.00149812	1.239412809							0	0	0	-881.6827161	0.001455418918	-30652.8357229749	
881.6027161	91	8	1	0.6273383555	0.001452813637	96.29336769	2.765314507	0.9413178033	80.73648783	18.02366566	1.239846515							0	0	0	-881.6027161	0.001452813637	-30761.2291970602	
881.5227161	91	8	1	0.6279246915	0.001450217533	96.28710648	2.771134116	0.9417594091	80.71390329	18.04581727	1.240279434							0	0	0	-881.5227161	0.001450217533	-30869.9274119475	
881.4427161	91	8	1	0.6285091207	0.001447630567	96.28083598	2.776962411	0.9422016065	80.69133546	18.06795298	1.240711566							0	0	0	-881.4427161	0.001447630567	-30978.946805988	
881.3627161	91	8	1	0.6290916526	0.001445052703	96.27455618	2.782799423	0.9426443971	80.66878429	18.09007279	1.241142912							0	0	0	-881.3627161	0.001445052703	-31088.2918567186	
881.2827161	91	8	1	0.6296722968	0.001442483903	96.26826704	2.78864518	0.9430877821	80.64624979	18.11217674	1.241573473							0	0	0	-881.2827161	0.001442483903	-31197.9430838562	
881.2027161	91	8	1	0.6302510625	0.001439924128	96.26196853	2.79449971	0.9435317629	80.62373191	18.13426484	1.242003249							0	0	0	-881.2027161	0.001439924128	-31307.9112066025	
881.1227161	91	8	1	0.6308279592	0.001437373342	96.25566061	2.800363045	0.943976341	80.60123065	18.15633711	1.242432242							0	0	0	-881.1227161	0.001437373342	-31418.2068956719	
881.0427161	91	8	1	0.631402996	0.001434831508	96.24934327	2.806235212	0.9444215177	80.57874598	18.17839356	1.242860452							0	0	0	-881.0427161	0.001434831508	-31528.8164391337	
880.9627161	91	8	1	0.6319761822	0.001432298588	96.24301646	2.812116241	0.9448672944	80.55627789	18.20043423	1.243287879							0	0	0	-880.9627161	0.001432298588	-31639.7509308608	
880.8827161	91	8	1	0.6325475269	0.001429774547	96.23668016	2.818006163	0.9453136725	80.53382635	18.22245912	1.243714525							0	0	0	-880.8827161	0.001429774547	-31751.0150727267	
880.8027161	91	8	1	0.6331170393	0.001427259348	96.23033434	2.823905007	0.9457606534	80.51139134	18.24446827	1.24414039							0	0	0	-880.8027161	0.001427259348	-31862.6013562451	
880.7227161	91	8	1	0.6336847282	0.001424752955	96.22397896	2.829812803	0.9462082385	80.48897285	18.26646168	1.244565476							0	0	0	-880.7227161	0.001424752955	-31974.5082168985	
880.6427161	91	8	1	0.6342506028	0.001422255331	96.21761399	2.835729581	0.9466564293	80.46657084	18.28843938	1.244989782							0	0	0	-880.6427161	0.001422255331	-32086.7471790513	
880.5627161	91	8	1	0.6348146719	0.001419766442	96.2112394	2.841655371	0.9471052271	80.44418531	18.31040138	1.24541331							0	0	0	-880.5627161	0.001419766442	-32199.3231954218	
880.4827161	91	8	1	0.6353769445	0.001417286252	96.20485516	2.847590204	0.9475546333	80.42181622	18.33234772	1.24583606							0	0	0	-880.4827161	0.001417286252	-32312.2220911482	
880.4027161	91	8	1	0.6359374292	0.001414814725	96.19846124	2.85353411	0.9480046494	80.39946357	18.3542784	1.246258033							0	0	0	-880.4027161	0.001414814725	-32425.4489497029	
880.3227161	91	8	1	0.6364961349	0.001412351826	96.1920576	2.859487119	0.9484552768	80.37712732	18.37619345	1.24667923							0	0	0	-880.3227161	0.001412351826	-32539.0155614303	
880.2427161	91	8	1	0.6370530703	0.001409897521	96.18564422	2.865449263	0.9489065169	80.35480746	18.39809288	1.247099652							0	0	0	-880.2427161	0.001409897521	-32652.9206183556	
880.1627161	91	8	1	0.637608244	0.001407451775	96.17922106	2.871420572	0.9493583711	80.33250397	18.41997673	1.247519299							0	0	0	-880.1627161	0.001407451775	-32767.1629517568	
880.0827161	91	8	1	0.6381616646	0.001405014554	96.17278808	2.877401077	0.9498108409	80.31021683	18.441845	1.247938172							0	0	0	-880.0827161	0.001405014554	-32881.741160135	
880.0027161	91	8	1	0.6387133407	0.001402585823	96.16634526	2.883390809	0.9502639277	80.28794601	18.46369771	1.248356272							0	0	0	-880.0027161	0.001402585823	-32996.6539824964	
879.9227161	91	8	1	0.6392632807	0.001400165548	96.15989257	2.8893898	0.9507176329	80.2656915	18.4855349	1.2487736							0	0	0	-879.9227161	0.001400165548	-33111.906821712	
879.8427161	91	8	1	0.6398114931	0.001397753695	96.15342996	2.89539808	0.951171958	80.24345327	18.50735657	1.249190156							0	0	0	-879.8427161	0.001397753695	-33227.5122674305	
879.7627161	91	8	1	0.6403579863	0.001395350232	96.14695741	2.901415682	0.9516269044	80.22123131	18.52916275	1.249605941							0	0	0	-879.7627161	0.001395350232	-33343.4550687051	
879.6827161	91	8	1	0.6409027686	0.001392955123	96.14047489	2.907442637	0.9520824736	80.19902558	18.55095346	1.250020956							0	0	0	-879.6827161	0.001392955123	-33459.7412569556	
879.6027161	91	8	1	0.6414458483	0.001390568337	96.13398236	2.913478976	0.952538667	80.17683608	18.57272872	1.250435202							0	0	0	-879.6027161	0.001390568337	-33576.3903297251	
879.5227161	91	8	1	0.6419872336	0.001388189841	96.12747978	2.919524733	0.9529954862	80.15466278	18.59448854	1.250848678							0	0	0	-879.5227161	0.001388189841	-33693.3729970854	
879.4427161	91	8	1	0.6425269327	0.0013858196	96.12096713	2.925579938	0.9534529324	80.13250566	18.61623296	1.251261387							0	0	0	-879.4427161	0.0013858196	-33810.7094962035	
879.3627161	91	8	1	0.6430649538	0.001383457584	96.11444437	2.931644624	0.9539110073	80.11036469	18.63796198	1.251673329							0	0	0	-879.3627161	0.001383457584	-33928.3981869681	
879.2827161	91	8	1	0.6436013049	0.001381103758	96.10791147	2.937718823	0.9543697122	80.08823986	18.65967564	1.252084504							0	0	0	-879.2827161	0.001381103758	-34046.4383774375	
879.2027161	91	8	1	0.644135994	0.001378758092	96.10136838	2.943802567	0.9548290487	80.06613115	18.68137394	1.252494913							0	0	0	-879.2027161	0.001378758092	-34164.8430217322	
879.1227161	91	8	1	0.6446690292	0.001376420553	96.09481509	2.94989589	0.9552890183	80.04403853	18.70305691	1.252904557							0	0	0	-879.1227161	0.001376420553	-34283.5966507295	
879.0427161	91	8	1	0.6452004184	0.001374091109	96.08825155	2.955998825	0.9557496223	80.02196198	18.72472458	1.253313437							0	0	0	-879.0427161	0.001374091109	-34402.7127319198	
878.9627161	91	8	1	0.6457301694	0.001371769729	96.08167774	2.962111403	0.9562108623	79.99990149	18.74637696	1.253721553							0	0	0	-878.9627161	0.001371769729	-34522.1825956911	
878.8827161	91	8	1	0.6462582902	0.00136945638	96.0750936	2.968233658	0.9566727398	79.97785703	18.76801407	1.254128906							0	0	0	-878.8827161	0.00136945638	-34642.0202860415	
878.8027161	91	8	1	0.6467847884	0.001367151033	96.06849912	2.974365623	0.9571352563	79.95582857	18.78963593	1.254535497							0	0	0	-878.8027161	0.001367151033	-34762.2243874254	
878.7227161	91	8	1	0.647309672	0.001364853655	96.06189426	2.980507331	0.9575984132	79.93381611	18.81124257	1.254941327							0	0	0	-878.7227161	0.001364853655	-34882.7866143174	
878.6427161	91	8	1	0.6478329485	0.001362564216	96.05527897	2.986658817	0.9580622122	79.91181961	18.832834	1.255346396							0	0	0	-878.6427161	0.001362564216	-35003.7208261236	
878.5627161	91	8	1	0.6483546256	0.001360282685	96.04865323	2.992820113	0.9585266546	79.88983905	18.85441025	1.255750704							0	0	0	-878.5627161	0.001360282685	-35125.018388427	
878.4827161	91	8	1	0.648874711	0.001358009031	96.04201701	2.998991253	0.9589917419	79.86787442	18.87597133	1.256154254							0	0	0	-878.4827161	0.001358009031	-35246.6937580448	
878.4027161	91	8	1	0.6493932121	0.001355743225	96.03537025	3.005172272	0.9594574758	79.84592569	18.89751727	1.256557045							0	0	0	-878.4027161	0.001355743225	-35368.7379457517	
878.3227161	91	8	1	0.6499101366	0.001353485235	96.02871294	3.011363202	0.9599238577	79.82399284	18.91904808	1.256959077							0	0	0	-878.3227161	0.001353485235	-35491.1580937395	
878.2427161	91	8	1	0.6504254919	0.001351235033	96.02204503	3.01756408	0.9603908891	79.80207585	18.9405638	1.257360353							0	0	0	-878.2427161	0.001351235033	-35613.9527785405	
878.1627161	91	8	1	0.6509392854	0.001348992587	96.01536649	3.023774938	0.9608585717	79.7801747	18.96206443	1.257760872							0	0	0	-878.1627161	0.001348992587	-35737.121403108	
878.0827161	91	8	1	0.6514515245	0.001346757869	96.00867728	3.029995811	0.9613269068	79.75828936	18.98355001	1.258160635							0	0	0	-878.0827161	0.001346757869	-35860.6786356526	
878.0027161	91	8	1	0.6519622165	0.001344530849	96.00197737	3.036226734	0.961795896	79.73641981	19.00502054	1.258559643							0	0	0	-878.0027161	0.001344530849	-35984.6157590118	
877.9227161	91	8	1	0.6524713688	0.001342311498	95.99526672	3.042467743	0.9622655409	79.71456604	19.02647606	1.258957897							0	0	0	-877.9227161	0.001342311498	-36108.9316629502	
877.8427161	91	8	1	0.6529789886	0.001340099786	95.98854529	3.048718871	0.9627358431	79.69272802	19.04791658	1.259355396							0	0	0	-877.8427161	0.001340099786	-36233.6336783317	
877.7627161	91	8	1	0.6534850832	0.001337895685	95.98181304	3.054980154	0.963206804	79.67090573	19.06934213	1.259752143							0	0	0	-877.7627161	0.001337895685	-36358.7206618923	
877.6827161	91	8	1	0.6539896596	0.001335699165	95.97506995	3.061251627	0.9636784253	79.64909914	19.09075272	1.260148137							0	0	0	-877.6827161	0.001335699165	-36484.2002562523	
