T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.4687752	95	3	2	0.8674571451	0.001333916692	93.00971811	4.306630592	2.683651295	80.04222034	16.26209272	3.695686937							0	0	0	-868.4687752	0.001333916692	-94815.9494298253	
868.3887752	95	3	2	0.8676407342	0.001333076738	92.99635693	4.318045216	2.685597853	80.02492843	16.27803631	3.69703526							0	0	0	-868.3887752	0.001333076738	-95682.4380702808	
868.3087752	95	3	2	0.8678239625	0.001332244424	92.98296188	4.329492135	2.687545981	80.00764213	16.29397593	3.698381941							0	0	0	-868.3087752	0.001332244424	-96564.912636492	
868.2287752	95	3	2	0.8680068317	0.001331419751	92.96953283	4.340971481	2.689495686	79.99036141	16.30991161	3.699726983							0	0	0	-868.2287752	0.001331419751	-97463.87577267	
868.1487752	95	3	2	0.8681893436	0.001330602719	92.95606964	4.352483385	2.691446971	79.97308621	16.3258434	3.70107039							0	0	0	-868.1487752	0.001330602719	-98379.9194761012	
868.0687752	95	3	2	0.8683715	0.001329793331	92.94257218	4.364027981	2.69339984	79.95581651	16.34177132	3.702412168							0	0	0	-868.0687752	0.001329793331	-99313.528265953	
867.9887752	95	3	2	0.8685533028	0.001328991587	92.9290403	4.375605401	2.695354299	79.93855226	16.35769542	3.703752321							0	0	0	-867.9887752	0.001328991587	-100265.155299359	
867.9087752	95	3	2	0.8687347538	0.001328197489	92.91547387	4.387215779	2.697310351	79.92129343	16.37361572	3.705090852							0	0	0	-867.9087752	0.001328197489	-101235.452980629	
867.8287752	95	3	2	0.8689158546	0.001327411039	92.90187275	4.39885925	2.699268001	79.90403996	16.38953227	3.706427767							0	0	0	-867.8287752	0.001327411039	-102224.909555143	
867.7487752	95	3	2	0.8690966071	0.001326632238	92.8882368	4.410535948	2.701227253	79.88679182	16.40544511	3.70776307							0	0	0	-867.7487752	0.001326632238	-103234.236545026	
867.6687752	95	3	2	0.869277013	0.00132586109	92.87456588	4.422246011	2.703188112	79.86954898	16.42135426	3.709096765							0	0	0	-867.6687752	0.00132586109	-104264.030433064	
867.5887752	95	3	2	0.8694570741	0.001325097596	92.86085984	4.433989575	2.705150583	79.85231138	16.43725976	3.710428857							0	0	0	-867.5887752	0.001325097596	-105314.928253392	
867.5087752	95	3	2	0.8696367921	0.00132434176	92.84711855	4.445766776	2.707114669	79.83507899	16.45316166	3.71175935							0	0	0	-867.5087752	0.00132434176	-106387.648986786	
867.4287752	95	3	2	0.8698161689	0.001323593584	92.83334187	4.457577754	2.709080375	79.81785177	16.46905998	3.713088248							0	0	0	-867.4287752	0.001323593584	-107482.88516622	
867.3487752	95	3	2	0.8699952061	0.001322853072	92.81952965	4.469422646	2.711047706	79.80062968	16.48495476	3.714415557							0	0	0	-867.3487752	0.001322853072	-108601.422167858	
867.2687752	95	3	2	0.8701739054	0.001322120227	92.80568174	4.481301593	2.713016666	79.78341268	16.50084604	3.715741279							0	0	0	-867.2687752	0.001322120227	-109744.091226468	
867.1887752	95	3	2	0.8703522686	0.001321395054	92.79179801	4.493214733	2.71498726	79.76620072	16.51673386	3.71706542							0	0	0	-867.1887752	0.001321395054	-110911.674942861	
867.1087752	95	3	2	0.8705302974	0.001320677556	92.7778783	4.505162209	2.716959491	79.74899376	16.53261825	3.718387984							0	0	0	-867.1087752	0.001320677556	-112105.003366499	
867.0287752	95	3	2	0.8707079935	0.001319967738	92.76392247	4.517144162	2.718933364	79.73179177	16.54849925	3.719708976							0	0	0	-867.0287752	0.001319967738	-113325.012171053	
866.9487752	95	3	2	0.8708853586	0.001319265604	92.74993038	4.529160733	2.720908885	79.7145947	16.5643769	3.721028399							0	0	0	-866.9487752	0.001319265604	-114572.609213402	
866.8687752	95	3	2	0.8710623944	0.001318571159	92.73590188	4.541212067	2.722886057	79.69740251	16.58025123	3.722346259							0	0	0	-866.8687752	0.001318571159	-115848.822456524	
866.7887752	95	3	2	0.8712391026	0.001317884408	92.72183681	4.553298306	2.724864884	79.68021516	16.59612228	3.723662558							0	0	0	-866.7887752	0.001317884408	-117154.734831686	
866.7087752	95	3	2	0.8714154849	0.001317205357	92.70773503	4.565419595	2.726845371	79.66303261	16.61199009	3.724977303							0	0	0	-866.7087752	0.001317205357	-118491.390347412	
866.6287752	95	3	2	0.871591543	0.001316534011	92.6935964	4.57757608	2.728827523	79.64585481	16.62785469	3.726290497							0	0	0	-866.6287752	0.001316534011	-119859.890640509	
866.5487752	95	3	2	0.8717672784	0.001315870376	92.67942075	4.589767906	2.730811344	79.62868173	16.64371612	3.727602145							0	0	0	-866.5487752	0.001315870376	-121261.476278845	
866.4687752	95	3	2	0.871942693	0.001315214458	92.66520794	4.601995219	2.732796838	79.61151332	16.65957443	3.72891225							0	0	0	-866.4687752	0.001315214458	-122697.456866227	
866.3887752	95	3	2	0.8721177884	0.001314566264	92.65095782	4.614258169	2.73478401	79.59434955	16.67542963	3.730220818							0	0	0	-866.3887752	0.001314566264	-124169.108180969	
866.3087752	95	3	2	0.8722925662	0.0013139258	92.63667023	4.626556901	2.736772864	79.57719036	16.69128179	3.731527852							0	0	0	-866.3087752	0.0013139258	-125677.88038893	
866.2287752	95	3	2	0.872467028	0.001313293074	92.62234503	4.638891567	2.738763405	79.56003572	16.70713092	3.732833357							0	0	0	-866.2287752	0.001313293074	-127225.080674051	
866.1487752	95	3	2	0.8726411755	0.001312668091	92.60798205	4.651262314	2.740755636	79.54288558	16.72297708	3.734137337							0	0	0	-866.1487752	0.001312668091	-128812.422372492	
866.0687752	95	3	2	0.8728150104	0.001312050861	92.59358114	4.663669294	2.742749564	79.52573991	16.73882029	3.735439798							0	0	0	-866.0687752	0.001312050861	-130441.568642761	
865.9887752	95	3	2	0.8729885343	0.00131144139	92.57914215	4.676112658	2.744745191	79.50859866	16.7546606	3.736740742							0	0	0	-865.9887752	0.00131144139	-132114.100496822	
865.9087752	95	3	2	0.8731617487	0.001310839687	92.56466492	4.688592558	2.746742523	79.49146179	16.77049804	3.738040174							0	0	0	-865.9087752	0.001310839687	-133831.984730514	
865.8287752	95	3	2	0.8733346554	0.00131024576	92.55014929	4.701109146	2.748741563	79.47432925	16.78633265	3.739338099							0	0	0	-865.8287752	0.00131024576	-135597.094272069	
865.7487752	95	3	2	0.8735072559	0.001309659618	92.53559511	4.713662577	2.750742316	79.457201	16.80216447	3.740634521							0	0	0	-865.7487752	0.001309659618	-137411.394326236	
865.6687752	95	3	2	0.8736795518	0.001309081269	92.52100221	4.726253004	2.752744787	79.44007701	16.81799355	3.741929444							0	0	0	-865.6687752	0.001309081269	-139276.973512548	
865.5887752	95	3	2	0.8738515447	0.001308510722	92.50637044	4.738880584	2.75474898	79.42295722	16.8338199	3.743222872							0	0	0	-865.5887752	0.001308510722	-141196.283135376	
865.5087752	95	3	2	0.8740232363	0.001307947987	92.49169963	4.75154547	2.7567549	79.4058416	16.84964359	3.744514811							0	0	0	-865.5087752	0.001307947987	-143171.930535949	
865.4287752	95	3	2	0.8741946282	0.001307393075	92.47698963	4.764247822	2.75876255	79.3887301	16.86546463	3.745805264							0	0	0	-865.4287752	0.001307393075	-145206.013931279	
865.3487752	95	3	2	0.8743657218	0.001306845993	92.46224027	4.776987795	2.760771935	79.37162268	16.88128308	3.747094235							0	0	0	-865.3487752	0.001306845993	-147301.470694883	
865.2687752	95	3	2	0.8745365188	0.001306306754	92.44745139	4.789765548	2.76278306	79.3545193	16.89709897	3.748381729							0	0	0	-865.2687752	0.001306306754	-149461.355385085	
865.1887752	95	3	2	0.8747070208	0.001305775367	92.43262283	4.802581242	2.764795929	79.3374199	16.91291235	3.749667751							0	0	0	-865.1887752	0.001305775367	-151687.231955531	
865.1087752	95	3	2	0.8748772294	0.001305251835	92.41775442	4.815435034	2.766810547	79.32032446	16.92872324	3.750952304							0	0	0	-865.1087752	0.001305251835	-153985.124021272	
865.0287752	95	3	2	0.875047146	0.001304736186	92.402846	4.828327087	2.768826917	79.30323292	16.94453169	3.752235392							0	0	0	-865.0287752	0.001304736186	-156358.182534303	
864.9487752	95	3	2	0.8752167723	0.001304228422	92.38789739	4.841257562	2.770845044	79.28614524	16.96033774	3.753517021							0	0	0	-864.9487752	0.001304228422	-158807.956434558	
864.8687752	95	3	2	0.8753861098	0.001303728556	92.37290845	4.854226622	2.772864933	79.26906138	16.97614142	3.754797194							0	0	0	-864.8687752	0.001303728556	-161339.791438819	
864.7887752	95	3	2	0.8755551601	0.0013032366	92.35787898	4.867234429	2.774886587	79.2519813	16.99194279	3.756075916							0	0	0	-864.7887752	0.0013032366	-163957.535318958	
864.7087752	95	3	2	0.8757239247	0.001302752565	92.34280884	4.880281148	2.776910012	79.23490494	17.00774187	3.757353191							0	0	0	-864.7087752	0.001302752565	-166665.997931132	
864.6287752	95	3	2	0.8758924052	0.001302276465	92.32769784	4.893366944	2.778935212	79.21783227	17.02353871	3.758629023							0	0	0	-864.6287752	0.001302276465	-169470.118553717	
864.5487752	95	3	2	0.876060603	0.001301808312	92.31254583	4.906491983	2.78096219	79.20076324	17.03933334	3.759903417							0	0	0	-864.5487752	0.001301808312	-172374.877662326	
864.4687752	95	3	2	0.8762285198	0.001301348119	92.29735262	4.919656432	2.782990952	79.18369781	17.05512581	3.761176376							0	0	0	-864.4687752	0.001301348119	-175386.36550413	
864.3887752	95	3	2	0.8763961569	0.001300895901	92.28211804	4.932860457	2.785021502	79.16663594	17.07091616	3.762447906							0	0	0	-864.3887752	0.001300895901	-178510.326761289	
864.3087752	95	3	2	0.8765635161	0.00130045167	92.26684193	4.946104228	2.787053843	79.14957757	17.08670442	3.763718011							0	0	0	-864.3087752	0.00130045167	-181753.427151838	
864.2287752	95	3	2	0.8767305988	0.001300015442	92.2515241	4.959387914	2.789087981	79.13252266	17.10249064	3.764986694							0	0	0	-864.2287752	0.001300015442	-185122.760427936	
864.1487752	95	3	2	0.8768974064	0.00129958723	92.23616439	4.972711686	2.79112392	79.11547118	17.11827486	3.766253961							0	0	0	-864.1487752	0.00129958723	-188625.645212008	
864.0687752	95	3	2	0.8770639405	0.001299167049	92.22076262	4.986075713	2.793161664	79.09842307	17.13405712	3.767519815							0	0	0	-864.0687752	0.001299167049	-192270.612469967	
863.9887752	95	3	2	0.8772302026	0.001298754914	92.20531861	4.999480168	2.795201218	79.08137828	17.14983746	3.768784261							0	0	0	-863.9887752	0.001298754914	-196066.71720461	
863.9087752	95	3	2	0.8773961943	0.001298350841	92.18983219	5.012925225	2.797242585	79.06433679	17.16561591	3.770047302							0	0	0	-863.9087752	0.001298350841	-200023.518799719	
863.8287752	95	3	2	0.8775619169	0.001297954845	92.17430317	5.026411056	2.79928577	79.04729853	17.18139253	3.771308944							0	0	0	-863.8287752	0.001297954845	-204151.441771671	
863.7487752	95	3	2	0.877727372	0.001297566942	92.15873139	5.039937837	2.801330777	79.03026346	17.19716735	3.772569191							0	0	0	-863.7487752	0.001297566942	-208462.354760505	
863.6687752	95	3	2	0.8778925611	0.001297187149	92.14311665	5.053505742	2.803377612	79.01323154	17.21294041	3.773828047							0	0	0	-863.6687752	0.001297187149	-212968.947956365	
863.5887752	95	3	2	0.8780574856	0.001296815483	92.12745877	5.067114949	2.805426277	78.99620273	17.22871176	3.775085516							0	0	0	-863.5887752	0.001296815483	-217684.207353396	
863.5087752	95	3	2	0.878222147	0.001296451959	92.11175759	5.080765635	2.807476777	78.97917697	17.24448143	3.776341603							0	0	0	-863.5087752	0.001296451959	-222623.969916927	
863.4287752	95	3	2	0.8783865469	0.001296096597	92.09601291	5.094457978	2.809529117	78.96215422	17.26024947	3.777596312							0	0	0	-863.4287752	0.001296096597	-227804.482382127	
863.3487752	95	3	2	0.8785506866	0.001295749412	92.08022454	5.108192157	2.811583301	78.94513443	17.27601592	3.778849646							0	0	0	-863.3487752	0.001295749412	-233243.908574569	
863.2687752	95	3	2	0.8787145676	0.001295410424	92.06439231	5.121968353	2.813639333	78.92811756	17.29178083	3.780101612							0	0	0	-863.2687752	0.001295410424	-238963.076955982	
863.1887752	95	3	2	0.8788781914	0.001295079651	92.04851604	5.135786746	2.815697217	78.91110357	17.30754422	3.781352212							0	0	0	-863.1887752	0.001295079651	-244983.379756125	
863.1087752	95	3	2	0.8790415595	0.001294757111	92.03259552	5.149647519	2.817756958	78.8940924	17.32330615	3.782601451							0	0	0	-863.1087752	0.001294757111	-251329.621064976	
863.0287752	95	3	2	0.8792046732	0.001294442823	92.01663059	5.163550855	2.81981856	78.877084	17.33906666	3.783849334							0	0	0	-863.0287752	0.001294442823	-258029.799292627	
862.9487752	95	3	2	0.8793675341	0.001294136807	92.00062104	5.177496937	2.821882027	78.86007834	17.35482579	3.785095864							0	0	0	-862.9487752	0.001294136807	-265114.741593473	
862.8687752	95	3	2	0.8795301436	0.001293839083	91.98456669	5.191485951	2.823947363	78.84307537	17.37058358	3.786341047							0	0	0	-862.8687752	0.001293839083	-272618.02697954	
862.7887752	95	3	2	0.8796925032	0.00129354967	91.96846735	5.205518082	2.826014573	78.82607503	17.38634008	3.787584886							0	0	0	-862.7887752	0.00129354967	-280578.36090753	
862.7087752	95	3	2	0.8798546142	0.001293268589	91.95232282	5.219593517	2.82808366	78.80907729	17.40209533	3.788827385							0	0	0	-862.7087752	0.001293268589	-289039.194138717	
862.6287752	95	3	2	0.8800164781	0.00129299586	91.93613293	5.233712445	2.83015463	78.79208208	17.41784937	3.79006855							0	0	0	-862.6287752	0.00129299586	-298049.858668332	
862.5487752	95	3	2	0.8801780963	0.001292731505	91.91989746	5.247875053	2.832227485	78.77508937	17.43360224	3.791308384							0	0	0	-862.5487752	0.001292731505	-307666.802149723	
862.4687752	95	3	2	0.8803394703	0.001292475546	91.90361624	5.262081532	2.834302231	78.75809911	17.44935399	3.792546892							0	0	0	-862.4687752	0.001292475546	-317952.597967109	
862.3887752	95	3	2	0.8805006015	0.001292228004	91.88728906	5.276332072	2.836378872	78.74111126	17.46510467	3.793784078							0	0	0	-862.3887752	0.001292228004	-328979.560598298	
862.3087752	95	3	2	0.8806614913	0.001291988901	91.87091572	5.290626866	2.838457411	78.72412575	17.48085431	3.795019946							0	0	0	-862.3087752	0.001291988901	-340832.189078257	
862.2287752	95	3	2	0.8808221411	0.00129175826	91.85449604	5.304966105	2.840537853	78.70714255	17.49660295	3.796254501							0	0	0	-862.2287752	0.00129175826	-353607.485234488	
862.1487752	95	3	2	0.8809825524	0.001291536104	91.83802981	5.319349984	2.842620202	78.6901616	17.51235065	3.797487747							0	0	0	-862.1487752	0.001291536104	-367418.391307287	
862.0687752	95	3	2	0.8811427265	0.001291322457	91.82151684	5.333778698	2.844704463	78.67318286	17.52809745	3.798719688							0	0	0	-862.0687752	0.001291322457	-382394.957962839	
861.9887752	95	3	2	0.8813026648	0.001291117341	91.80495692	5.348252442	2.846790638	78.65620628	17.54384339	3.799950329							0	0	0	-861.9887752	0.001291117341	-398692.620242318	
861.9087752	95	3	2	0.8814623688	0.001290920781	91.78834985	5.362771412	2.848878733	78.63923181	17.55958852	3.801179674							0	0	0	-861.9087752	0.001290920781	-416498.407966111	
861.8287752	95	3	2	0.8816218398	0.001290732803	91.77169544	5.377335808	2.850968752	78.6222594	17.57533287	3.802407727							0	0	0	-861.8287752	0.001290732803	-436027.680104225	
861.7487752	95	3	2	0.8817810793	0.001290553429	91.75499347	5.391945828	2.853060698	78.60528901	17.5910765	3.803634494							0	0	0	-861.7487752	0.001290553429	-457547.302718904	
861.6687752	95	3	2	0.8819400886	0.001290382687	91.73824375	5.406601671	2.855154576	78.58832057	17.60681945	3.804859977							0	0	0	-861.6687752	0.001290382687	-481377.941010963	
861.5887752	95	3	2	0.8820988692	0.0012902206	91.72144607	5.421303539	2.857250389	78.57135405	17.62256177	3.806084182							0	0	0	-861.5887752	0.0012902206	-507916.674764998	
861.5087752	95	3	2	0.8822574224	0.001290067197	91.70460022	5.436051634	2.859348142	78.5543894	17.63830349	3.807307113							0	0	0	-861.5087752	0.001290067197	-537653.053311512	
861.4287752	95	3	2	0.8824157496	0.001289922502	91.687706	5.450846159	2.861447839	78.53742656	17.65404467	3.808528774							0	0	0	-861.4287752	0.001289922502	-571202.802848955	
861.3487752	95	3	2	0.8825738521	0.001289786543	91.6707632	5.465687318	2.863549484	78.52046548	17.66978535	3.809749169							0	0	0	-861.3487752	0.001289786543	-609356.591092457	
861.2687752	95	3	2	0.8827317315	0.001289659347	91.6537716	5.480575316	2.865653081	78.50350612	17.68552558	3.810968304							0	0	0	-861.2687752	0.001289659347	-653134.593701526	
861.1887752	95	3	2	0.882889389	0.001289540942	91.63673101	5.495510359	2.867758634	78.48654842	17.7012654	3.812186182							0	0	0	-861.1887752	0.001289540942	-703885.313452748	
861.1087752	95	3	2	0.883046826	0.001289431356	91.6196412	5.510492656	2.869866146	78.46959233	17.71700486	3.813402808							0	0	0	-861.1087752	0.001289431356	-763428.447828387	
861.0287752	95	3	2	0.8832040438	0.001289330618	91.60250196	5.525522414	2.871975623	78.45263781	17.73274401	3.814618185							0	0	0	-861.0287752	0.001289330618	-834268.330804392	
860.9487752	95	3	2	0.883361044	0.001289238755	91.58531309	5.540599842	2.874087067	78.4356848	17.74848288	3.81583232							0	0	0	-860.9487752	0.001289238755	-919996.370762512	
860.8687752	95	3	2	0.8835178277	0.001289155799	91.56807436	5.555725152	2.876200483	78.41873325	17.76422154	3.817045215							0	0	0	-860.8687752	0.001289155799	-1025883.42879322	
860.7887752	95	3	2	0.8836743965	0.001289081778	91.55078557	5.570898556	2.878315874	78.40178311	17.77996001	3.818256876							0	0	0	-860.7887752	0.001289081778	-1160063.58338214	
860.7087752	95	3	2	0.8838307516	0.001289016724	91.53344649	5.586120266	2.880433245	78.38483433	17.79569837	3.819467307							0	0	0	-860.7087752	0.001289016724	-1335735.19147452	
860.6287752	95	3	2	0.8839868944	0.001288960665	91.5160569	5.601390495	2.8825526	78.36788685	17.81143663	3.820676512							0	0	0	-860.6287752	0.001288960665	-1576052.83826271	
860.5487752	95	3	2	0.8841428262	0.001288913635	91.4986166	5.61670946	2.884673942	78.35094063	17.82717487	3.821884495							0	0	0	-860.5487752	0.001288913635	-1925548.78489396	
860.4687752	95	3	2	0.8842985485	0.001288875663	91.48112535	5.632077377	2.886797275	78.33399562	17.84291312	3.823091262							0	0	0	-860.4687752	0.001288875663	-2483552.154053	
860.3887752	95	3	2	0.8844540625	0.001288846783	91.46358293	5.647494462	2.888922604	78.31705175	17.85865143	3.824296816							0	0	0	-860.3887752	0.001288846783	-3529741.59320904	
860.3087752	95	3	2	0.8846093696	0.001288827027	91.44598913	5.662960935	2.891049931	78.30010899	17.87438985	3.825501162							0	0	0	-860.3087752	0.001288827027	-6326324.28559148	
860.2287752	95	3	2	0.8847644712	0.001288816428	91.42834372	5.678477014	2.893179261	78.28316727	17.89012843	3.826704304							0	0	0	-860.2287752	0.001288816428	-7547881.87554625	
860.1487752	95	3	2	0.8849193686	0.001288815018	91.41064648	5.694042922	2.895310597	78.26622654	17.90586721	3.827906247							0	0	0	-860.1487752	0.001288815018	-9209476.48047342	
860.0687752	95	3	2	0.8850740631	0.001288822833	91.39289718	5.709658879	2.897443944	78.24928676	17.92160625	3.829106996							0	0	0	-860.0687752	0.001288822833	1471360.62900985	
859.9887752	95	3	2	0.8852285562	0.001288839906	91.37509559	5.725325109	2.899579305	78.23234786	17.93734559	3.830306554							0	0	0	-859.9887752	0.001288839906	4036645.82582685	
859.9087752	95	3	2	0.885382849	0.001288866272	91.35724148	5.741041836	2.901716684	78.2154098	17.95308528	3.831504927							0	0	0	-859.9087752	0.001288866272	2697333.59177562	
859.8287752	95	3	2	0.885536943	0.001288901966	91.33933463	5.756809285	2.903856084	78.19847251	17.96882537	3.832702118							0	0	0	-859.8287752	0.001288901966	2035372.47063367	
859.7487752	95	3	2	0.8856908395	0.001288947025	91.32137481	5.772627684	2.90599751	78.18153596	17.98456591	3.833898133							0	0	0	-859.7487752	0.001288947025	1636684.81886732	
859.6687752	95	3	2	0.8858445398	0.001289001485	91.30336178	5.78849726	2.908140964	78.16460007	18.00030695	3.835092976							0	0	0	-859.6687752	0.001289001485	1369140.70392937	
859.5887752	95	3	2	0.8859980453	0.001289065382	91.28529531	5.804418242	2.910286451	78.14766481	18.01604854	3.83628665							0	0	0	-859.5887752	0.001289065382	1176760.95568712	
859.5087752	95	3	2	0.8861513573	0.001289138753	91.26717516	5.820390861	2.912433975	78.13073011	18.03179073	3.837479162							0	0	0	-859.5087752	0.001289138753	1031586.19696866	
859.4287752	95	3	2	0.886304477	0.001289221637	91.24900112	5.836415347	2.914583538	78.11379592	18.04753357	3.838670515							0	0	0	-859.4287752	0.001289221637	918059.440245681	
859.3487752	95	3	2	0.8864574059	0.001289314071	91.23077292	5.852491933	2.916735145	78.09686218	18.0632771	3.839860714							0	0	0	-859.3487752	0.001289314071	826811.840789025	
859.2687752	95	3	2	0.8866101453	0.001289416095	91.21249035	5.868620854	2.918888798	78.07992885	18.07902139	3.841049763							0	0	0	-859.2687752	0.001289416095	751841.086590175	
859.1887752	95	3	2	0.8867626965	0.001289527748	91.19415315	5.884802345	2.921044503	78.06299585	18.09476648	3.842237667							0	0	0	-859.1887752	0.001289527748	689141.374761239	
859.1087752	95	3	2	0.8869150607	0.001289649069	91.1757611	5.901036641	2.923202261	78.04606315	18.11051242	3.843424431							0	0	0	-859.1087752	0.001289649069	635917.378731404	
859.0287752	95	3	2	0.8870672394	0.001289780099	91.15731394	5.917323981	2.925362077	78.02913068	18.12625926	3.844610058							0	0	0	-859.0287752	0.001289780099	590163.259225329	
858.9487752	95	3	2	0.8872192338	0.001289920879	91.13881144	5.933664602	2.927523954	78.01219839	18.14200706	3.845794555							0	0	0	-858.9487752	0.001289920879	550405.920893428	
858.8687752	95	3	2	0.8873710453	0.001290071451	91.12025336	5.950058746	2.929687896	77.99526622	18.15775586	3.846977924							0	0	0	-858.8687752	0.001290071451	515537.348320257	
858.7887752	95	3	2	0.8875226751	0.001290231856	91.10163944	5.966506654	2.931853906	77.97833411	18.17350572	3.848160172							0	0	0	-858.7887752	0.001290231856	484706.556220416	
858.7087752	95	3	2	0.8876741246	0.001290402137	91.08296945	5.983008567	2.934021988	77.96140201	18.18925669	3.849341302							0	0	0	-858.7087752	0.001290402137	457247.355173267	
858.6287752	95	3	2	0.8878253951	0.001290582337	91.06424313	5.999564731	2.936192144	77.94446986	18.20500882	3.850521319							0	0	0	-858.6287752	0.001290582337	432634.290765151	
858.5487752	95	3	2	0.887976488	0.0012907725	91.04546023	6.016175389	2.938364379	77.92753761	18.22076216	3.851700228							0	0	0	-858.5487752	0.0012907725	410445.597876859	
858.4687752	95	3	2	0.8881274044	0.00129097267	91.02662052	6.03284079	2.940538695	77.91060519	18.23651677	3.852878033							0	0	0	-858.4687752	0.00129097267	390340.086555898	
858.3887752	95	3	2	0.8882781458	0.001291182891	91.00772373	6.049561179	2.942715096	77.89367256	18.25227271	3.854054739							0	0	0	-858.3887752	0.001291182891	372035.420008244	
858.3087752	95	3	2	0.8884287133	0.00129140321	90.98876961	6.066336807	2.944893585	77.87673964	18.26803001	3.855230351							0	0	0	-858.3087752	0.00129140321	355299.126903142	
858.2287752	95	3	2	0.8885791085	0.001291633672	90.96975791	6.083167923	2.947074165	77.85980638	18.28378874	3.856404873							0	0	0	-858.2287752	0.001291633672	339939.143587327	
858.1487752	95	3	2	0.8887293325	0.001291874323	90.95068838	6.10005478	2.949256841	77.84287273	18.29954896	3.85757831							0	0	0	-858.1487752	0.001291874323	325790.13629381	
858.0687752	95	3	2	0.8888793866	0.001292125212	90.93156076	6.11699763	2.951441614	77.82593863	18.31531071	3.858750667							0	0	0	-858.0687752	0.001292125212	312714.325967414	
857.9887752	95	3	2	0.8890292722	0.001292386385	90.91237479	6.133996727	2.953628488	77.80900401	18.33107404	3.859921948							0	0	0	-857.9887752	0.001292386385	300594.65054591	
857.9087752	95	3	2	0.8891789905	0.001292657891	90.89313021	6.151052327	2.955817466	77.79206882	18.34683902	3.861092159							0	0	0	-857.9087752	0.001292657891	289328.035345845	
857.8287752	95	3	2	0.8893285429	0.00129293978	90.87382676	6.168164688	2.958008552	77.775133	18.3626057	3.862261303							0	0	0	-857.8287752	0.00129293978	278828.152054896	
857.7487752	95	3	2	0.8894779307	0.0012932321	90.85446419	6.185334066	2.960201748	77.75819648	18.37837413	3.863429386							0	0	0	-857.7487752	0.0012932321	269019.298048915	
857.6687752	95	3	2	0.8896271551	0.001293534902	90.83504222	6.202560722	2.962397057	77.74125922	18.39414437	3.864596412							0	0	0	-857.6687752	0.001293534902	259834.332748771	
857.5887752	95	3	2	0.8897762174	0.001293848237	90.8155606	6.219844917	2.964594483	77.72432114	18.40991647	3.865762387							0	0	0	-857.5887752	0.001293848237	251215.836493029	
857.5087752	95	3	2	0.8899251191	0.001294172156	90.79601906	6.237186913	2.966794029	77.70738219	18.42569049	3.866927314							0	0	0	-857.5087752	0.001294172156	243112.534666513	
857.4287752	95	3	2	0.8900738613	0.001294506712	90.77641733	6.254586975	2.968995697	77.69044231	18.44146649	3.8680912							0	0	0	-857.4287752	0.001294506712	235479.079869062	
857.3487752	95	3	2	0.8902224453	0.001294851958	90.75675514	6.272045366	2.97119949	77.67350143	18.45724452	3.869254047							0	0	0	-857.3487752	0.001294851958	228276.309679431	
857.2687752	95	3	2	0.8903708725	0.001295207946	90.73703224	6.289562353	2.973405412	77.6565595	18.47302464	3.870415862							0	0	0	-857.2687752	0.001295207946	221468.173833594	
857.1887752	95	3	2	0.8905191442	0.001295574732	90.71724833	6.307138205	2.975613464	77.63961645	18.4888069	3.87157665							0	0	0	-857.1887752	0.001295574732	215022.917368344	
857.1087752	95	3	2	0.8906672616	0.001295952369	90.69740316	6.32477319	2.977823651	77.62267222	18.50459136	3.872736414							0	0	0	-857.1087752	0.001295952369	208912.080779465	
857.0287752	95	3	2	0.8908152261	0.001296340915	90.67749645	6.342467579	2.980035974	77.60572675	18.52037809	3.87389516							0	0	0	-857.0287752	0.001296340915	203110.114430024	
856.9487752	95	3	2	0.8909630389	0.001296740424	90.65752792	6.360221645	2.982250437	77.58877998	18.53616713	3.875052893							0	0	0	-856.9487752	0.001296740424	197594.493849637	
856.8687752	95	3	2	0.8911107014	0.001297150954	90.6374973	6.37803566	2.984467042	77.57183184	18.55195855	3.876209618							0	0	0	-856.8687752	0.001297150954	192343.965749077	
856.7887752	95	3	2	0.8912582147	0.001297572562	90.61740431	6.3959099	2.986685792	77.55488227	18.56775239	3.877365339							0	0	0	-856.7887752	0.001297572562	187339.876842952	
856.7087752	95	3	2	0.8914055804	0.001298005307	90.59724867	6.413844641	2.98890669	77.5379312	18.58354873	3.878520062							0	0	0	-856.7087752	0.001298005307	182564.82388691	
856.6287752	95	3	2	0.8915527995	0.001298449249	90.5770301	6.431840161	2.991129738	77.52097858	18.59934763	3.879673791							0	0	0	-856.6287752	0.001298449249	178003.788292171	
856.5487752	95	3	2	0.8916998735	0.001298904446	90.55674832	6.449896739	2.993354938	77.50402434	18.61514913	3.880826532							0	0	0	-856.5487752	0.001298904446	173642.729928525	
856.4687752	95	3	2	0.8918468037	0.001299370959	90.53640305	6.468014655	2.995582294	77.48706842	18.6309533	3.881978289							0	0	0	-856.4687752	0.001299370959	169468.038314388	
