T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.2209218	77	20	3	0.9262519104	0.01588143661	70.9612872	26.50647211	2.532240686	66.06650331	31.67782407	2.255672617	43.36164434	51.06106018	5.577295482							0	0	0	-825.2209218	0.01588143661	-6363.75085884132	
825.1409218	77	20	3	0.9275848526	0.01587038316	70.8750681	26.59959345	2.525338446	66.0250306	31.72894765	2.246021747	43.36164434	51.06106018	5.577295482							0	0	0	-825.1409218	0.01587038316	-10405.0507040589	
825.0609218	77	20	3	0.9288907975	0.01586386477	70.78851413	26.69303254	2.518453324	65.98350657	31.78007068	2.23642275	43.36164434	51.06106018	5.577295482							0	0	0	-825.0609218	0.01586386477	-33884.5128108867	
824.9809218	77	20	3	0.9301706956	0.01586188667	70.70161734	26.78679834	2.511584316	65.94192528	31.83120047	2.226874257	43.36164434	51.06106018	5.577295482							0	0	0	-824.9809218	0.01586188667	-277470.196209768	
824.9009218	77	20	3	0.9314254566	0.01586446157	70.61436965	26.88089992	2.504730425	65.90028073	31.88234435	2.217374922	43.36164434	51.06106018	5.577295482							0	0	0	-824.9009218	0.01586446157	25805.1354469372	
824.8209218	77	20	3	0.9326559522	0.01587160974	70.52676282	26.97534651	2.497890663	65.85856689	31.93350969	2.207923419	43.36164434	51.06106018	5.577295482							0	0	0	-824.8209218	0.01587160974	9533.83691540206	
824.7409218	77	20	3	0.9338630176	0.01588335914	70.43878844	27.07014752	2.491064045	65.81677766	31.9847039	2.198518441	43.36164434	51.06106018	5.577295482							0	0	0	-824.7409218	0.01588335914	6004.25527061131	
824.6609218	77	20	3	0.9350474541	0.01589974549	70.35043792	27.16531249	2.48424959	65.77490686	32.03593444	2.189158699	43.36164434	51.06106018	5.577295482							0	0	0	-824.6609218	0.01589974549	4407.53619406513	
824.5809218	77	20	3	0.9362100305	0.01592081254	70.26170247	27.26085121	2.477446321	65.73294827	32.08720881	2.179842921	43.36164434	51.06106018	5.577295482							0	0	0	-824.5809218	0.01592081254	3484.27963430406	
824.5009218	77	20	3	0.9373514851	0.01594661217	70.17257311	27.35677363	2.470653262	65.69089554	32.13853461	2.170569848	43.36164434	51.06106018	5.577295482							0	0	0	-824.5009218	0.01594661217	2878.56223101661	
824.4209218	77	20	3	0.9384725272	0.01597720473	70.08304062	27.45308994	2.463869438	65.64874225	32.18991952	2.161338236	43.36164434	51.06106018	5.577295482							0	0	0	-824.4209218	0.01597720473	2448.91159599781	
824.3409218	77	20	3	0.939573839	0.01601265928	69.99309556	27.54981056	2.457093873	65.60648187	32.24137127	2.152146853	43.36164434	51.06106018	5.577295482							0	0	0	-824.3409218	0.01601265928	2127.42235121548	
824.2609218	77	20	3	0.9406560764	0.01605305389	69.90272824	27.64694617	2.450325591	65.56410778	32.29289774	2.142994476	43.36164434	51.06106018	5.577295482							0	0	0	-824.2609218	0.01605305389	1877.27931068625	
824.1809218	77	20	3	0.9417198711	0.01609847607	69.81192867	27.74450772	2.44356361	65.52161321	32.3445069	2.133879893	43.36164434	51.06106018	5.577295482							0	0	0	-824.1809218	0.01609847607	1676.73662117944	
824.1009218	77	20	3	0.9427658314	0.01614902314	69.72068662	27.84250643	2.436806946	65.47899126	32.39620684	2.124801899	43.36164434	51.06106018	5.577295482							0	0	0	-824.1009218	0.01614902314	1512.10317804499	
824.0209218	77	20	3	0.9437945437	0.01620480271	69.62899153	27.94095386	2.430054611	65.43623493	32.44800578	2.115759295	43.36164434	51.06106018	5.577295482							0	0	0	-824.0209218	0.01620480271	1374.31917226356	
823.9409218	77	20	3	0.9448065735	0.01626593322	69.53683252	28.03986188	2.423305606	65.39333701	32.4999121	2.106750887	43.36164434	51.06106018	5.577295482							0	0	0	-823.9409218	0.01626593322	1257.14659785177	
823.8609218	77	20	3	0.9458024667	0.0163325445	69.44419836	28.13924271	2.416558928	65.35029017	32.55193434	2.097775485	43.36164434	51.06106018	5.577295482							0	0	0	-823.8609218	0.0163325445	1156.14801551407	
823.7809218	77	20	3	0.9467827503	0.01640477845	69.35107748	28.23910896	2.409813564	65.30708689	32.60408121	2.0888319	43.36164434	51.06106018	5.577295482							0	0	0	-823.7809218	0.01640477845	1068.07965426368	
823.7009218	77	20	3	0.9477479338	0.01648278971	69.2574579	28.33947361	2.403068487	65.26371945	32.65636161	2.079918945	43.36164434	51.06106018	5.577295482							0	0	0	-823.7009218	0.01648278971	990.514848542848	
823.6209218	77	20	3	0.9486985099	0.01656674652	69.16332724	28.4403501	2.396322662	65.22017995	32.70878462	2.07103543	43.36164434	51.06106018	5.577295482							0	0	0	-823.6209218	0.01656674652	921.601458045352	
823.5409218	77	20	3	0.9496349554	0.01665683158	69.06867267	28.54175229	2.389575037	65.17646026	32.76135958	2.062180163	43.36164434	51.06106018	5.577295482							0	0	0	-823.5409218	0.01665683158	859.901722976385	
823.4609218	77	20	3	0.9505577321	0.01675324301	68.97348091	28.64369454	2.382824545	65.13255202	32.81409604	2.053351949	43.36164434	51.06106018	5.577295482							0	0	0	-823.4609218	0.01675324301	804.282151806391	
823.3809218	77	20	3	0.9514672879	0.0168561955	68.87773818	28.74619172	2.376070103	65.08844662	32.8670038	2.044549585	43.36164434	51.06106018	5.577295482							0	0	0	-823.3809218	0.0168561955	753.837160835733	
823.3009218	77	20	3	0.9523640569	0.01696592145	68.78143017	28.84925923	2.369310607	65.0441352	32.92009294	2.035771861	43.36164434	51.06106018	5.577295482							0	0	0	-823.3009218	0.01696592145	707.834737724344	
823.2209218	77	20	3	0.953248461	0.01708267235	68.684542	28.95291307	2.362544934	64.99960859	32.97337385	2.027017558	43.36164434	51.06106018	5.577295482							0	0	0	-823.2209218	0.01708267235	665.676536916298	
823.1409218	77	20	3	0.9541209099	0.01720672027	68.58705822	29.05716984	2.355771935	64.95485735	33.02685721	2.018285444	43.36164434	51.06106018	5.577295482							0	0	0	-823.1409218	0.01720672027	626.868994862595	
823.0609218	77	20	3	0.9549818023	0.01733835946	68.48896272	29.16204684	2.34899044	64.90987169	33.08055404	2.009574276	43.36164434	51.06106018	5.577295482							0	0	0	-823.0609218	0.01733835946	591.00130687953	
822.9809218	77	20	3	0.9558315263	0.01747790825	68.39023873	29.26756203	2.342199246	64.86464148	33.13447573	2.000882791	43.36164434	51.06106018	5.577295482							0	0	0	-822.9809218	0.01747790825	557.728783280716	
822.9009218	77	20	3	0.9566704602	0.01762571104	68.29086873	29.37373415	2.335397123	64.81915622	33.18863407	1.992209712	43.36164434	51.06106018	5.577295482							0	0	0	-822.9009218	0.01762571104	526.760236336611	
822.8209218	77	20	3	0.9574989731	0.0177821406	68.19083446	29.48058273	2.328582809	64.77340502	33.24304124	1.98355374	43.36164434	51.06106018	5.577295482							0	0	0	-822.8209218	0.0177821406	497.847956958383	
822.7409218	77	20	3	0.9583174253	0.01794760059	68.09011681	29.58812818	2.321755004	64.72737654	33.2977099	1.974913553	43.36164434	51.06106018	5.577295482							0	0	0	-822.7409218	0.01794760059	470.780011354688	
822.6609218	77	20	3	0.9591261696	0.01812252838	67.98869581	29.69639182	2.314912371	64.68105902	33.35265318	1.966287803	43.36164434	51.06106018	5.577295482							0	0	0	-822.6609218	0.01812252838	445.373988621773	
822.5809218	77	20	3	0.959925551	0.01830739826	67.88655051	29.80539596	2.30805353	64.63444017	33.40788472	1.957675114	43.36164434	51.06106018	5.577295482							0	0	0	-822.5809218	0.01830739826	421.472074225214	
822.5009218	77	20	3	0.960715908	0.01850272498	67.78365899	29.91516396	2.301177055	64.5875072	33.46341873	1.949074078	43.36164434	51.06106018	5.577295482							0	0	0	-822.5009218	0.01850272498	398.937150172881	
822.4209218	77	20	3	0.9614975728	0.01870906773	67.6799982	30.02572033	2.294281472	64.54024673	33.51927001	1.940483252	43.36164434	51.06106018	5.577295482							0	0	0	-822.4209218	0.01870906773	377.649530872293	
822.3409218	77	20	3	0.9622708722	0.01892703464	67.57554395	30.13709079	2.287365251	64.49264481	33.57545404	1.931901153	43.36164434	51.06106018	5.577295482							0	0	0	-822.3409218	0.01892703464	357.504276182194	
822.2609218	77	20	3	0.9630361277	0.01915728789	67.4702708	30.2493024	2.280426805	64.44468678	33.63198696	1.923326256	43.36164434	51.06106018	5.577295482							0	0	0	-822.2609218	0.01915728789	338.409066206584	
822.1809218	77	20	3	0.9637936568	0.01940054939	67.36415193	30.36238359	2.273464484	64.39635732	33.68888569	1.914756991	43.36164434	51.06106018	5.577295482							0	0	0	-822.1809218	0.01940054939	320.28238975256	
822.1009218	77	20	3	0.9645437732	0.01965760735	67.25715907	30.47636437	2.266476566	64.34764032	33.74616795	1.906191731	43.36164434	51.06106018	5.577295482							0	0	0	-822.1009218	0.01965760735	303.052012001041	
822.0209218	77	20	3	0.9652867872	0.01992932364	67.14926239	30.59127636	2.259461259	64.29851884	33.80385236	1.897628798	43.36164434	51.06106018	5.577295482							0	0	0	-822.0209218	0.01992932364	286.653773007775	
821.9409218	77	20	3	0.966023007	0.02021664221	67.04043033	30.70715298	2.252416685	64.24897506	33.8619585	1.889066446	43.36164434	51.06106018	5.577295482							0	0	0	-821.9409218	0.02021664221	271.030498000635	
821.8609218	77	20	3	0.9667527388	0.02052059872	66.93062952	30.8240296	2.245340878	64.19899017	33.92050696	1.880502863	43.36164434	51.06106018	5.577295482							0	0	0	-821.8609218	0.02052059872	256.131093193808	
821.7809218	77	20	3	0.9674762877	0.02084233159	66.81982454	30.94194368	2.238231776	64.14854433	33.97951951	1.871936161	43.36164434	51.06106018	5.577295482							0	0	0	-821.7809218	0.02084233159	241.90979375937	
821.7009218	77	20	3	0.9681939585	0.02118309467	66.70797784	31.06093495	2.23108721	64.09761653	34.0390191	1.863364367	43.36164434	51.06106018	5.577295482							0	0	0	-821.7009218	0.02118309467	228.325522140561	
821.6209218	77	20	3	0.9689060565	0.02154427187	66.59504945	31.18104566	2.223904895	64.04618452	34.09903006	1.854785419	43.36164434	51.06106018	5.577295482							0	0	0	-821.6209218	0.02154427187	215.341326447149	
821.5409218	77	20	3	0.9696128882	0.02192739408	66.48099683	31.30232075	2.216682418	63.99422467	34.15957817	1.846197151	43.36164434	51.06106018	5.577295482							0	0	0	-821.5409218	0.02192739408	202.923895497889	
821.4609218	77	20	3	0.9703147623	0.02233415886	66.36577462	31.42480815	2.209417228	63.94171188	34.22069083	1.837597288	43.36164434	51.06106018	5.577295482							0	0	0	-821.4609218	0.02233415886	191.043152738317	
821.3809218	77	20	3	0.9710119907	0.02276645332	66.24933433	31.54855905	2.202106618	63.88861938	34.2823972	1.828983428	43.36164434	51.06106018	5.577295482							0	0	0	-821.3809218	0.02276645332	192.59636656205	
821.3409218	77	20	3	0.9713560552	0.01151638509	66.19063925	31.61092734	2.198433414	63.86184689	34.31348265	1.824670467	43.36164434	51.06106018	5.577295482							0	0	0	-821.3409218	0.01151638509	-1.83098001374473	
821.3394881	77	20	3	0.9713682933	0.0004144914767	66.18852377	31.61317492	2.198301307	63.86088215	34.31460231	1.824515538	43.36164434	51.06106018	5.577295482							0	0	0	-821.3394881	0.0004144914767	6.87095651817238	
821.3209218	77	20	3	0.9715267997	0.005371975731	66.16132277	31.6420896	2.19658763	63.84845749	34.32903653	1.822505981										0	0	0	-821.3209218	0.005371975731	42.3086811904365	
821.3009218	77	20	3	0.97169725	0.005809496693	66.13215585	31.67311217	2.19473198	63.83511283	34.34455627	1.820330899										0	0	0	-821.3009218	0.005809496693	43.0199062291653	
821.2609218	77	20	3	0.9720382573	0.01169667887	66.07440966	31.73460251	2.190987835	63.80861051	34.37544536	1.815944133										0	0	0	-821.2609218	0.01169667887	6.75429833597647	
821.1809218	77	20	3	0.9727200188	0.0236860339	65.96131576	31.85531067	2.183373568	63.75638443	34.43658553	1.807030048										0	0	0	-821.1809218	0.0236860339	263.203423381342	
821.1009218	77	20	3	0.9733932787	0.02398282084	65.85061771	31.97375762	2.175624667	63.70492465	34.49710245	1.797972893										0	0	0	-821.1009218	0.02398282084	284.662496935563	
821.0209218	77	20	3	0.9740570629	0.02425099403	65.74240606	32.08984366	2.167750273	63.65428566	34.55693179	1.788782549										0	0	0	-821.0209218	0.02425099403	317.876393996875	
820.9409218	77	20	3	0.9747104632	0.02448959963	65.63675632	32.20348377	2.159759915	63.60451693	34.61601368	1.779469386										0	0	0	-820.9409218	0.02448959963	361.170683171708	
820.8609218	77	20	3	0.9753526473	0.02469804809	65.53373032	32.3146063	2.151663381	63.55566252	34.67429335	1.770044136										0	0	0	-820.8609218	0.02469804809	419.117466304608	
820.7809218	77	20	3	0.9759828662	0.02487610446	65.43337599	32.42315341	2.143470603	63.50776071	34.73172153	1.760517761										0	0	0	-820.7809218	0.02487610446	499.612085887456	
820.7009218	77	20	3	0.976600459	0.02502387753	65.33572734	32.52908112	2.13519154	63.46084385	34.78825482	1.75090133										0	0	0	-820.7009218	0.02502387753	617.597329690946	
820.6209218	77	20	3	0.9772048566	0.02514179774	65.24080479	32.63235913	2.126836079	63.41493829	34.84385582	1.741205893										0	0	0	-820.6209218	0.02514179774	805.400008922874	
820.5409218	77	20	3	0.977795583	0.02523058723	65.14861567	32.73297039	2.118413936	63.3700644	34.89849323	1.731442374										0	0	0	-820.5409218	0.02523058723	1149.57589210057	
820.4609218	77	20	3	0.9783722544	0.02529122406	65.05915497	32.83091046	2.10993457	63.32623677	34.95214177	1.72162146										0	0	0	-820.4609218	0.02529122406	1323.22348383387	
820.4509218	77	20	3	0.9784761444	0.004674917752	65.06644951	32.8249678	2.108582691	63.32795754	34.95212577	1.71991669				43.66113616	54.84131265	1.497551188				0	0	0	-820.4509218	0.004674917752	2.96549905988511	
820.4409218	77	20	3	0.9786974941	0.009205520296	65.07226657	32.82047786	2.107255574	63.32910207	34.95264523	1.718252705				43.66113616	54.84131265	1.497551188				0	0	0	-820.4409218	0.009205520296	-121.185642849811	
820.4209218	77	20	3	0.9789120836	0.00903386188	65.08387691	32.81151718	2.104605918	63.33138134	34.95368606	1.714932601				43.66113616	54.84131265	1.497551188				0	0	0	-820.4209218	0.00903386188	-118.901225176545	
820.3809218	77	20	3	0.9793332119	0.01789513129	65.10700309	32.79367219	2.099324722	63.33590096	34.95577551	1.708323534				43.66113616	54.84131265	1.497551188				0	0	0	-820.3809218	0.01789513129	4.5586127973281	
820.3009218	77	20	3	0.9801443848	0.03511696118	65.15288213	32.75828409	2.088833781	63.34478629	34.95998551	1.695228195				43.66113616	54.84131265	1.497551188				0	0	0	-820.3009218	0.03511696118	-110.619841914069	
820.2209218	77	20	3	0.9809082365	0.03435900401	65.19827428	32.72328955	2.078436175	63.35347003	34.96423674	1.682293231				43.66113616	54.84131265	1.497551188				0	0	0	-820.2209218	0.03435900401	-107.550126278427	
820.1409218	77	20	3	0.981628329	0.03362828627	65.24319048	32.68867983	2.068129697	63.36195622	34.96852901	1.669514772				43.66113616	54.84131265	1.497551188				0	0	0	-820.1409218	0.03362828627	-111.526892325206	
820.0609218	77	20	3	0.9823079	0.03292344023	65.28764156	32.65444622	2.057912222	63.37024877	34.97286212	1.656889102				43.66113616	54.84131265	1.497551188				0	0	0	-820.0609218	0.03292344023	-115.588842225884	
819.9809218	77	20	3	0.9829498972	0.03224319595	65.33163789	32.6205804	2.047781704	63.37835142	34.97723593	1.644412647				43.66113616	54.84131265	1.497551188				0	0	0	-819.9809218	0.03224319595	-119.736953100857	
819.9009218	77	20	3	0.9835570086	0.03158635847	65.37518938	32.58707444	2.037736173	63.38626772	34.98165031	1.632081968				43.66113616	54.84131265	1.497551188				0	0	0	-819.9009218	0.03158635847	-123.971384189626	
819.8209218	77	20	3	0.9841316889	0.03095180659	65.4183055	32.55392076	2.027773737	63.39400109	34.98610516	1.619893755				43.66113616	54.84131265	1.497551188				0	0	0	-819.8209218	0.03095180659	-128.29263916054	
819.7409218	77	20	3	0.9846761835	0.03033848741	65.46099532	32.52111211	2.017892569	63.4015548	34.99060038	1.607844821				43.66113616	54.84131265	1.497551188				0	0	0	-819.7409218	0.03033848741	-132.701223304011	
819.6609218	77	20	3	0.985192549	0.02974541134	65.50326752	32.48864156	2.008090912	63.40893198	34.99513593	1.595932094				43.66113616	54.84131265	1.497551188				0	0	0	-819.6609218	0.02974541134	-137.197638963197	
819.5809218	77	20	3	0.9856826719	0.02917164749	65.54513042	32.45650251	1.998367072	63.41613564	34.99971174	1.584152615				43.66113616	54.84131265	1.497551188				0	0	0	-819.5809218	0.02917164749	-141.782387114085	
819.5009218	77	20	3	0.986148285	0.0286163195	65.58659198	32.42468861	1.988719414	63.42316866	35.00432781	1.572503528				43.66113616	54.84131265	1.497551188				0	0	0	-819.5009218	0.0286163195	-146.455967491284	
819.4209218	77	20	3	0.9865909819	0.02807860167	65.62765982	32.39319381	1.979146363	63.43003381	35.00898411	1.56098208				43.66113616	54.84131265	1.497551188				0	0	0	-819.4209218	0.02807860167	-151.218879039501	
819.3409218	77	20	3	0.9870122302	0.02755771545	65.66834126	32.36201234	1.969646397	63.43673375	35.01368064	1.549585609				43.66113616	54.84131265	1.497551188				0	0	0	-819.3409218	0.02755771545	-156.07162221452	
819.2609218	77	20	3	0.9874133831	0.02705292619	65.7086433	32.33113865	1.960218046	63.44327102	35.01841743	1.538311549				43.66113616	54.84131265	1.497551188				0	0	0	-819.2609218	0.02705292619	-161.014692484481	
819.1809218	77	20	3	0.9877956898	0.02656354013	65.74857265	32.30056746	1.950859892	63.44964808	35.02319451	1.527157418				43.66113616	54.84131265	1.497551188				0	0	0	-819.1809218	0.02656354013	-166.04859292083	
819.1009218	77	20	3	0.988160305	0.02608890172	65.78813575	32.27029369	1.941570563	63.45586728	35.02801191	1.516120816				43.66113616	54.84131265	1.497551188				0	0	0	-819.1009218	0.02608890172	-171.173820985827	
819.0209218	77	20	3	0.988508297	0.02562839099	65.82733876	32.24031251	1.932348734	63.4619309	35.03286968	1.505199424				43.66113616	54.84131265	1.497551188				0	0	0	-819.0209218	0.02562839099	-176.390876682945	
818.9409218	77	20	3	0.9888406555	0.02518142131	65.8661876	32.21061928	1.923193124	63.46784111	35.03776789	1.494390998				43.66113616	54.84131265	1.497551188				0	0	0	-818.9409218	0.02518142131	-181.700266363596	
818.8609218	77	20	3	0.9891582984	0.02474743717	65.90468793	32.18120958	1.914102491	63.47360002	35.04270661	1.483693366				43.66113616	54.84131265	1.497551188				0	0	0	-818.8609218	0.02474743717	-187.102489844841	
818.7809218	77	20	3	0.9894620776	0.0243259122	65.9428452	32.15207916	1.905075637	63.47920965	35.04768593	1.473104425				43.66113616	54.84131265	1.497551188				0	0	0	-818.7809218	0.0243259122	-192.598055085962	
818.7009218	77	20	3	0.9897527848	0.02391634734	65.98066461	32.12322399	1.896111399	63.48467195	35.05270591	1.462622138				43.66113616	54.84131265	1.497551188				0	0	0	-818.7009218	0.02391634734	-198.187471281942	
818.6209218	77	20	3	0.9900311567	0.02351826911	66.01815116	32.09464019	1.887208653	63.4899888	35.05776667	1.452244532				43.66113616	54.84131265	1.497551188				0	0	0	-818.6209218	0.02351826911	-203.871249524557	
818.5409218	77	20	3	0.990297879	0.02313122804	66.05530963	32.06632406	1.87836631	63.495162	35.0628683	1.441969693				43.66113616	54.84131265	1.497551188				0	0	0	-818.5409218	0.02313122804	-209.649904838012	
818.4609218	77	20	3	0.9905535908	0.02275479719	66.09214461	32.03827208	1.869583313	63.50019332	35.06801092	1.431795767				43.66113616	54.84131265	1.497551188				0	0	0	-818.4609218	0.02275479719	-215.523954636296	
818.3809218	77	20	3	0.9907988884	0.02238857079	66.12866049	32.01048087	1.86085864	63.50508442	35.07319462	1.421720953				43.66113616	54.84131265	1.497551188				0	0	0	-818.3809218	0.02238857079	-221.493924185412	
818.3009218	77	20	3	0.9910343285	0.02203216298	66.16486149	31.98294721	1.852191298	63.50983695	35.07841955	1.411743507				43.66113616	54.84131265	1.497551188				0	0	0	-818.3009218	0.02203216298	-227.560335938455	
818.2209218	77	20	3	0.9912604313	0.0216852066	66.20075164	31.95566803	1.843580326	63.51445246	35.08368581	1.401861733				43.66113616	54.84131265	1.497551188				0	0	0	-818.2209218	0.0216852066	-233.723723527966	
818.1409218	77	20	3	0.9914776835	0.02134735214	66.2363348	31.92864041	1.83502479	63.51893247	35.08899354	1.392073986				43.66113616	54.84131265	1.497551188				0	0	0	-818.1409218	0.02134735214	-239.984628401033	
818.0609218	77	20	3	0.9916865407	0.02101826668	66.27161467	31.90186155	1.826523784	63.52327846	35.09434287	1.382378668				43.66113616	54.84131265	1.497551188				0	0	0	-818.0609218	0.02101826668	-246.343594499842	
817.9809218	77	20	3	0.9918874296	0.02069763296	66.30659477	31.8753288	1.818076429	63.52749184	35.09973394	1.372774225				43.66113616	54.84131265	1.497551188				0	0	0	-817.9809218	0.02069763296	-252.80116372958	
817.9009218	77	20	3	0.9920807504	0.02038514845	66.3412785	31.84903963	1.809681873	63.53157397	35.10516689	1.363259148				43.66113616	54.84131265	1.497551188				0	0	0	-817.9009218	0.02038514845	-259.357893355097	
817.8209218	77	20	3	0.9922668786	0.02008052458	66.37566907	31.82299164	1.801339285	63.53552618	35.11064185	1.35383197				43.66113616	54.84131265	1.497551188				0	0	0	-817.8209218	0.02008052458	-266.014357286955	
817.7409218	77	20	3	0.992446167	0.01978348593	66.40976958	31.79718255	1.793047862	63.53934975	35.11615899	1.344491263				43.66113616	54.84131265	1.497551188				0	0	0	-817.7409218	0.01978348593	-272.771111889773	
817.6609218	77	20	3	0.9926189468	0.01949376948	66.44358298	31.7716102	1.784806822	63.54304592	35.12171844	1.335235639				43.66113616	54.84131265	1.497551188				0	0	0	-817.6609218	0.01949376948	-279.62874707675	
817.5809218	77	20	3	0.9927855299	0.01921112401	66.47711206	31.74627253	1.776615403	63.54661589	35.12732036	1.326063748				43.66113616	54.84131265	1.497551188				0	0	0	-817.5809218	0.01921112401	-286.587856013191	
817.5009218	77	20	3	0.9929462095	0.01893530938	66.51035952	31.72116761	1.768472867	63.55006083	35.1329649	1.316974274				43.66113616	54.84131265	1.497551188				0	0	0	-817.5009218	0.01893530938	-293.64902376681	
817.4209218	77	20	3	0.9931012619	0.01866609598	66.5433279	31.6962936	1.760378497	63.55338185	35.13865222	1.307965937				43.66113616	54.84131265	1.497551188				0	0	0	-817.4209218	0.01866609598	-300.812859231681	
817.3409218	77	20	3	0.9932509476	0.01840326416	66.57601963	31.67164878	1.752331593	63.55658004	35.14438247	1.29903749				43.66113616	54.84131265	1.497551188				0	0	0	-817.3409218	0.01840326416	-308.079983000979	
817.2609218	77	20	3	0.993395512	0.01814660372	66.60843701	31.64723151	1.744331477	63.55965647	35.15015581	1.290187719				43.66113616	54.84131265	1.497551188				0	0	0	-817.2609218	0.01814660372	-315.451035321516	
817.1809218	77	20	3	0.993535187	0.01789591342	66.64058223	31.62304028	1.736377487	63.56261216	35.1559724	1.28141544				43.66113616	54.84131265	1.497551188				0	0	0	-817.1809218	0.01789591342	-322.926643940417	
817.1009218	77	20	3	0.9936701912	0.01765100048	66.67245737	31.59907365	1.72846898	63.56544809	35.16183241	1.272719499				43.66113616	54.84131265	1.497551188				0	0	0	-817.1009218	0.01765100048	-330.507458631745	
817.0209218	77	20	3	0.9938007316	0.0174116802	66.70406439	31.57533028	1.72060533	63.56816524	35.16773599	1.264098772				43.66113616	54.84131265	1.497551188				0	0	0	-817.0209218	0.0174116802	-338.19416051371	
816.9409218	77	20	3	0.9939270036	0.01717777553	66.73540515	31.55180892	1.712785928	63.57076454	35.1736833	1.255552162				43.66113616	54.84131265	1.497551188				0	0	0	-816.9409218	0.01717777553	-345.98741758523	
816.8609218	77	20	3	0.9940491921	0.01694911667	66.7664814	31.52850842	1.705010181	63.57324688	35.17967452	1.247078599				43.66113616	54.84131265	1.497551188				0	0	0	-816.8609218	0.01694911667	-353.887922095689	
816.7809218	77	20	3	0.9941674723	0.01672554074	66.79729477	31.50542772	1.697277511	63.57561316	35.1857098	1.23867704				43.66113616	54.84131265	1.497551188				0	0	0	-816.7809218	0.01672554074	-361.896404432656	
816.7009218	77	20	3	0.9942820098	0.01650689144	66.82784683	31.48256582	1.689587355	63.57786423	35.19178931	1.230346465				43.66113616	54.84131265	1.497551188				0	0	0	-816.7009218	0.01650689144	-370.013569531764	
816.6209218	77	20	3	0.994392962	0.01629301868	66.85813901	31.45992182	1.681939166	63.58000091	35.19791321	1.222085881				43.66113616	54.84131265	1.497551188				0	0	0	-816.6209218	0.01629301868	-378.240159138591	
816.5409218	77	20	3	0.9945004778	0.01608377835	66.88817268	31.43749491	1.674332409	63.58202402	35.20408166	1.213894316				43.66113616	54.84131265	1.497551188				0	0	0	-816.5409218	0.01608377835	-386.576942271091	
816.4609218	77	20	3	0.9946046985	0.01587903198	66.91794908	31.41528435	1.666766564	63.58393434	35.21029484	1.205770823				43.66113616	54.84131265	1.497551188				0	0	0	-816.4609218	0.01587903198	-395.024685278256	
816.3809218	77	20	3	0.9947057583	0.0156786465	66.9474694	31.39328948	1.659241125	63.58573262	35.2165529	1.197714476				43.66113616	54.84131265	1.497551188				0	0	0	-816.3809218	0.0156786465	-403.584203110759	
816.3009218	77	20	3	0.9948037847	0.01548249399	66.97673469	31.37150972	1.651755596	63.58741961	35.22285602	1.18972437				43.66113616	54.84131265	1.497551188				0	0	0	-816.3009218	0.01548249399	-412.256303855666	
816.2209218	77	20	3	0.9948988989	0.01529045141	67.00574595	31.34994455	1.644309496	63.58899603	35.22920435	1.181799621				43.66113616	54.84131265	1.497551188				0	0	0	-816.2209218	0.01529045141	-421.041813087513	
816.1409218	77	20	3	0.9949912158	0.0151024004	67.03450409	31.32859356	1.636902355	63.59046258	35.23559805	1.173939364				43.66113616	54.84131265	1.497551188				0	0	0	-816.1409218	0.0151024004	-429.941610313309	
816.0609218	77	20	3	0.995080845	0.01491822707	67.06300991	31.30745637	1.629533715	63.59181994	35.2420373	1.166142755				43.66113616	54.84131265	1.497551188				0	0	0	-816.0609218	0.01491822707	-438.956584289322	
815.9809218	77	20	3	0.9951678908	0.01473782178	67.09126416	31.28653271	1.622203128	63.59306878	35.24852225	1.158408968				43.66113616	54.84131265	1.497551188				0	0	0	-815.9809218	0.01473782178	-448.087603784977	
815.9009218	77	20	3	0.9952524524	0.01456107893	67.11926749	31.26582236	1.614910159	63.59420974	35.25505307	1.150737194				43.66113616	54.84131265	1.497551188				0	0	0	-815.9009218	0.01456107893	-457.3356305703	
815.8209218	77	20	3	0.9953346242	0.01438789685	67.14702045	31.24532516	1.607654383	63.59524344	35.26162992	1.143126644				43.66113616	54.84131265	1.497551188				0	0	0	-815.8209218	0.01438789685	-466.701640723252	
815.7409218	77	20	3	0.9954144963	0.01421817755	67.17452356	31.22504106	1.600435384	63.59617051	35.26825295	1.135576543				43.66113616	54.84131265	1.497551188				0	0	0	-815.7409218	0.01421817755	-476.18658324191	
815.6609218	77	20	3	0.9954921545	0.01405182659	67.20177721	31.20497003	1.593252758	63.59699153	35.27492234	1.128086135				43.66113616	54.84131265	1.497551188				0	0	0	-815.6609218	0.01405182659	-485.791483205265	
815.5809218	77	20	3	0.9955676809	0.01388875293	67.22878175	31.18511214	1.586106109	63.59770709	35.28163823	1.120654678				43.66113616	54.84131265	1.497551188				0	0	0	-815.5809218	0.01388875293	-495.517398843004	
