T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.6625294	80	17	3	0.9088167973	0.02214704005	74.45860728	22.67829346	2.863099257	67.89070357	29.36277946	2.746516962	43.36164434	51.06106018	5.577295482							0	0	0	-828.6625294	0.02214704005	-217.921790143531	
828.5825294	80	17	3	0.9112367805	0.02178903106	74.3796014	22.76625187	2.854146731	67.84516269	29.42221973	2.732617573	43.36164434	51.06106018	5.577295482							0	0	0	-828.5825294	0.02178903106	-229.522305000853	
828.5025294	80	17	3	0.9135527061	0.02144901324	74.30062139	22.85409141	2.845287206	67.79990588	29.48120298	2.718891141	43.36164434	51.06106018	5.577295482							0	0	0	-828.5025294	0.02144901324	-241.589554522351	
828.4225294	80	17	3	0.9157712617	0.02112589045	74.22165396	22.94182889	2.836517157	67.75491932	29.53974896	2.705331714	43.36164434	51.06106018	5.577295482							0	0	0	-828.4225294	0.02112589045	-254.148860677372	
828.3425294	80	17	3	0.9178985759	0.02081866009	74.14268638	23.02948038	2.827833238	67.71018986	29.59787649	2.69193365	43.36164434	51.06106018	5.577295482							0	0	0	-828.3425294	0.02081866009	-267.22811405987	
828.2625294	80	17	3	0.9199402752	0.0205264035	74.06370648	23.11706126	2.819232262	67.66570492	29.65560349	2.678691594	43.36164434	51.06106018	5.577295482							0	0	0	-828.2625294	0.0205264035	-280.864725243609	
828.1825294	80	17	3	0.9219015364	0.02024828988	73.9847025	23.20458631	2.810711191	67.62145244	29.71294711	2.665600448	43.36164434	51.06106018	5.577295482							0	0	0	-828.1825294	0.02024828988	-295.070967755656	
828.1025294	80	17	3	0.9237871251	0.01998350681	73.90566333	23.29206953	2.802267143	67.57742099	29.76992363	2.652655385	43.36164434	51.06106018	5.577295482							0	0	0	-828.1025294	0.01998350681	-309.903161580661	
828.0225294	80	17	3	0.9256014433	0.01973138016	73.8265781	23.37952456	2.793897349	67.53359947	29.82654875	2.639851784	43.36164434	51.06106018	5.577295482							0	0	0	-828.0225294	0.01973138016	-325.41228897453	
827.9425294	80	17	3	0.9273485585	0.01949123952	73.74743636	23.46696447	2.785599167	67.48997728	29.88283748	2.627185246	43.36164434	51.06106018	5.577295482							0	0	0	-827.9425294	0.01949123952	-341.625277727794	
827.8625294	80	17	3	0.9290322364	0.01926247871	73.66822806	23.55440187	2.777370071	67.44654422	29.93880421	2.61465157	43.36164434	51.06106018	5.577295482							0	0	0	-827.8625294	0.01926247871	-358.601465730541	
827.7825294	80	17	3	0.9306559681	0.0190445379	73.58894344	23.64184893	2.769207638	67.40329046	29.9944628	2.602246747	43.36164434	51.06106018	5.577295482							0	0	0	-827.7825294	0.0190445379	-376.399096167186	
827.7025294	80	17	3	0.9322229951	0.01883689948	73.50957304	23.72931741	2.761109545	67.36020651	30.04982655	2.589966937	43.36164434	51.06106018	5.577295482							0	0	0	-827.7025294	0.01883689948	-395.083469696975	
827.6225294	80	17	3	0.9337363307	0.01863908446	73.43010771	23.81681873	2.753073562	67.31728323	30.1049083	2.577808468	43.36164434	51.06106018	5.577295482							0	0	0	-827.6225294	0.01863908446	-414.728075856516	
827.5425294	80	17	3	0.9351987803	0.01845064923	73.35053853	23.90436393	2.745097544	67.27451175	30.15972043	2.565767818	43.36164434	51.06106018	5.577295482							0	0	0	-827.5425294	0.01845064923	-435.415845158047	
827.4625294	80	17	3	0.9366129586	0.01827118264	73.2708568	23.99196377	2.737179428	67.23188351	30.21427488	2.553841612	43.36164434	51.06106018	5.577295482							0	0	0	-827.4625294	0.01827118264	-457.240675897375	
827.3825294	80	17	3	0.9379813061	0.01810030339	73.19105406	24.07962871	2.729317227	67.18939018	30.26858321	2.542026608	43.36164434	51.06106018	5.577295482							0	0	0	-827.3825294	0.01810030339	-480.309279506336	
827.3025294	80	17	3	0.9393061028	0.01793765768	73.11112204	24.16736893	2.721509025	67.14702368	30.32265662	2.530319692	43.36164434	51.06106018	5.577295482							0	0	0	-827.3025294	0.01793765768	-504.743424922567	
827.2225294	80	17	3	0.9405894817	0.01778291711	73.03105264	24.25519438	2.713752974	67.10477618	30.37650595	2.518717869	43.36164434	51.06106018	5.577295482							0	0	0	-827.2225294	0.01778291711	-530.682582943024	
827.1425294	80	17	3	0.9418334402	0.01763577674	72.95083793	24.34311479	2.706047285	67.06264002	30.43014172	2.507218258	43.36164434	51.06106018	5.577295482							0	0	0	-827.1425294	0.01763577674	-558.287284992469	
827.0625294	80	17	3	0.943039851	0.01749595341	72.8704701	24.43113966	2.698390233	67.02060775	30.48357416	2.495818082	43.36164434	51.06106018	5.577295482							0	0	0	-827.0625294	0.01749595341	-587.743147580828	
826.9825294	80	17	3	0.9442104715	0.01736318414	72.78994152	24.51927833	2.690780146	66.97867211	30.53681322	2.484514667	43.36164434	51.06106018	5.577295482							0	0	0	-826.9825294	0.01736318414	-619.265994968043	
826.9025294	80	17	3	0.9453469525	0.01723722478	72.70924464	24.60753995	2.683215403	66.93682598	30.58986859	2.47330543	43.36164434	51.06106018	5.577295482							0	0	0	-826.9025294	0.01723722478	-653.077801522392	
826.8225294	80	17	3	0.9464508458	0.01711783842	72.6283721	24.69593346	2.675694439	66.89506245	30.64274966	2.462187885	43.36164434	51.06106018	5.577295482							0	0	0	-826.8225294	0.01711783842	-689.574467702762	
826.7425294	80	17	3	0.9475236141	0.01700484603	72.54731641	24.78446787	2.66821572	66.85337464	30.69546574	2.451159612	43.36164434	51.06106018	5.577295482							0	0	0	-826.7425294	0.01700484603	-729.023198724668	
826.6625294	80	17	3	0.9485666332	0.01689802088	72.46607039	24.87315183	2.660777771	66.8117559	30.74802581	2.440218288	43.36164434	51.06106018	5.577295482							0	0	0	-826.6625294	0.01689802088	-771.803361636347	
826.5825294	80	17	3	0.9495812015	0.01679719319	72.38462685	24.961994	2.653379151	66.77019967	30.80043867	2.429361661	43.36164434	51.06106018	5.577295482							0	0	0	-826.5825294	0.01679719319	-818.505993380289	
826.5025294	80	17	3	0.9505685441	0.0167021959	72.30297865	25.05100289	2.646018459	66.72869949	30.85271296	2.418587549	43.36164434	51.06106018	5.577295482							0	0	0	-826.5025294	0.0167021959	-869.710760628224	
826.4225294	80	17	3	0.9515298184	0.01661287472	72.2211187	25.14018697	2.638694328	66.687249	30.90485716	2.407893835	43.36164434	51.06106018	5.577295482							0	0	0	-826.4225294	0.01661287472	-926.16671022257	
826.3425294	80	17	3	0.9524661186	0.01652908738	72.13903996	25.22955461	2.631405428	66.64584195	30.95687958	2.397278471	43.36164434	51.06106018	5.577295482							0	0	0	-826.3425294	0.01652908738	-988.801518484142	
826.2625294	80	17	3	0.95337848	0.01645070305	72.05673539	25.31911415	2.624150459	66.60447214	31.00878839	2.386739464	43.36164434	51.06106018	5.577295482							0	0	0	-826.2625294	0.01645070305	-1058.77790503584	
826.1825294	80	17	3	0.954267883	0.01637760172	71.974198	25.40887385	2.616928153	66.56313347	31.06059165	2.376274881	43.36164434	51.06106018	5.577295482							0	0	0	-826.1825294	0.01637760172	-1137.57295338357	
826.1025294	80	17	3	0.9551352567	0.0163096737	71.89142077	25.49884197	2.609737267	66.52181987	31.11229728	2.365882844	43.36164434	51.06106018	5.577295482							0	0	0	-826.1025294	0.0163096737	-1227.09261206671	
826.0225294	80	17	3	0.9559814821	0.01624681917	71.8083967	25.58902672	2.602576586	66.48052537	31.16391311	2.355561523	43.36164434	51.06106018	5.577295482							0	0	0	-826.0225294	0.01624681917	-1329.83938151204	
825.9425294	80	17	3	0.9568073957	0.01618894775	71.72511877	25.67943631	2.595444922	66.43924401	31.21544685	2.345309139	43.36164434	51.06106018	5.577295482							0	0	0	-825.9425294	0.01618894775	-1449.16641929066	
825.8625294	80	17	3	0.9576137916	0.01613597816	71.64157993	25.77007896	2.588341106	66.39796988	31.26690616	2.335123959	43.36164434	51.06106018	5.577295482							0	0	0	-825.8625294	0.01613597816	-1589.67279850215	
825.7825294	80	17	3	0.9584014248	0.01608783784	71.55777311	25.86096289	2.581263994	66.35669713	31.31829858	2.325004291	43.36164434	51.06106018	5.577295482							0	0	0	-825.7825294	0.01608783784	-1757.84532155248	
825.7025294	80	17	3	0.9591710135	0.01604446273	71.4736912	25.95209634	2.574212459	66.31541988	31.36963163	2.314948487	43.36164434	51.06106018	5.577295482							0	0	0	-825.7025294	0.01604446273	-1963.14198043654	
825.6225294	80	17	3	0.9599232411	0.01600579696	71.38932702	26.04348759	2.567185397	66.27413233	31.42091273	2.304954937	43.36164434	51.06106018	5.577295482							0	0	0	-825.6225294	0.01600579696	-2219.92655528598	
825.5425294	80	17	3	0.9606587585	0.01597179269	71.30467334	26.13514495	2.560181716	66.23282864	31.47214929	2.295022067	43.36164434	51.06106018	5.577295482							0	0	0	-825.5425294	0.01597179269	-2551.15502784454	
825.4625294	80	17	3	0.9613781861	0.01594240993	71.21972286	26.2270768	2.553200345	66.19150301	31.52334866	2.285148337	43.36164434	51.06106018	5.577295482							0	0	0	-825.4625294	0.01594240993	-2996.00648942905	
825.3825294	80	17	3	0.9620821157	0.01591761633	71.1344682	26.31929158	2.546240224	66.15014961	31.57451815	2.275332243	43.36164434	51.06106018	5.577295482							0	0	0	-825.3825294	0.01591761633	-3627.56818314901	
825.3025294	80	17	3	0.9627711119	0.01589738717	71.04890188	26.41179781	2.539300308	66.10876262	31.62566507	2.265572308	43.36164434	51.06106018	5.577295482							0	0	0	-825.3025294	0.01589738717	-4600.6438809908	
825.2225294	80	17	3	0.9634457139	0.0158817052	70.96301635	26.50460409	2.532379564	66.06733619	31.67679672	2.255867087	43.36164434	51.06106018	5.577295482							0	0	0	-825.2225294	0.0158817052	-6315.54074804851	
825.1425294	80	17	3	0.9641064369	0.01587056063	70.8768039	26.59771913	2.52547697	66.02586446	31.72792038	2.24621516	43.36164434	51.06106018	5.577295482							0	0	0	-825.1425294	0.01587056063	-10270.0894601172	
825.0625294	80	17	3	0.9647537736	0.01586395108	70.79025673	26.69115176	2.518591514	65.98434152	31.77904335	2.236615134	43.36164434	51.06106018	5.577295482							0	0	0	-825.0625294	0.01586395108	-32326.1747328948	
824.9825294	80	17	3	0.9653881953	0.01586188164	70.70336691	26.7849109	2.511722192	65.94276143	31.83017293	2.22706564	43.36164434	51.06106018	5.577295482							0	0	0	-824.9825294	0.01586188164	-393102.047573258	
824.9025294	80	17	3	0.9660101532	0.01586436488	70.61612635	26.87900564	2.504868008	65.90111821	31.88131646	2.217565331	43.36164434	51.06106018	5.577295482							0	0	0	-824.9025294	0.01586436488	26781.024257434	
824.8225294	80	17	3	0.9666200794	0.01587142091	70.52852682	26.97344521	2.498027972	65.85940582	31.9324813	2.208112879	43.36164434	51.06106018	5.577295482							0	0	0	-824.8225294	0.01587142091	9650.50885852073	
824.7425294	80	17	3	0.9672183883	0.01588307752	70.44055991	27.068239	2.491201099	65.81761817	31.98367485	2.198706979	43.36164434	51.06106018	5.577295482							0	0	0	-824.7425294	0.01588307752	6048.57621105901	
824.6625294	80	17	3	0.9678054772	0.0158993703	70.35221703	27.16339656	2.484386409	65.77574908	32.03490458	2.189346341	43.36164434	51.06106018	5.577295482							0	0	0	-824.6625294	0.0158993703	4431.12860139783	
824.5825294	80	17	3	0.9683817272	0.0159203428	70.2634894	27.25892767	2.477582925	65.73379231	32.086178	2.180029691	43.36164434	51.06106018	5.577295482							0	0	0	-824.5825294	0.0159203428	3499.02736412224	
824.5025294	80	17	3	0.9689475045	0.01594604677	70.17436804	27.35484228	2.470789671	65.69174153	32.1375027	2.170755772	43.36164434	51.06106018	5.577295482							0	0	0	-824.5025294	0.01594604677	2888.69208120455	
824.4225294	80	17	3	0.969503161	0.01597654237	70.08484375	27.45115058	2.46400567	65.64959033	32.18888633	2.16152334	43.36164434	51.06106018	5.577295482							0	0	0	-824.4225294	0.01597654237	2456.32010604396	
824.3425294	80	17	3	0.9700490347	0.01601189848	69.99490708	27.54786297	2.457229949	65.60733217	32.24033667	2.15233116	43.36164434	51.06106018	5.577295482							0	0	0	-824.3425294	0.01601189848	2133.08830423129	
824.2625294	80	17	3	0.970585451	0.016052193	69.90454834	27.64499013	2.45046153	65.56496043	32.29186156	2.143178011	43.36164434	51.06106018	5.577295482							0	0	0	-824.2625294	0.016052193	1881.76088924368	
824.1825294	80	17	3	0.971112723	0.01609751323	69.81375756	27.74254301	2.443699432	65.52246834	32.34346898	2.134062681	43.36164434	51.06106018	5.577295482							0	0	0	-824.1825294	0.01609751323	1680.37634422638	
824.1025294	80	17	3	0.9716311526	0.01614795629	69.7225245	27.84053283	2.436942671	65.47984903	32.39516701	2.124983963	43.36164434	51.06106018	5.577295482							0	0	0	-824.1025294	0.01614795629	1515.12230909177	
824.0225294	80	17	3	0.9721410303	0.01620362959	69.63083862	27.93897112	2.430190258	65.43709546	32.44696388	2.11594066	43.36164434	51.06106018	5.577295482							0	0	0	-824.0225294	0.01620362959	1376.86757261704	
823.9425294	80	17	3	0.9726426365	0.01626465133	69.53868904	28.03786977	2.423441197	65.39420046	32.49886796	2.106931577	43.36164434	51.06106018	5.577295482							0	0	0	-823.9425294	0.01626465133	1259.32932001452	
823.8625294	80	17	3	0.9731362421	0.01633115113	69.44606454	28.13724098	2.416694482	65.35115669	32.55088779	2.097955523	43.36164434	51.06106018	5.577295482							0	0	0	-823.8625294	0.01633115113	1158.04088211377	
823.7825294	80	17	3	0.9736221082	0.01640327061	69.35295356	28.23709734	2.409949101	65.30795662	32.60303207	2.089011311	43.36164434	51.06106018	5.577295482							0	0	0	-823.7825294	0.01640327061	1069.73893646854	
823.7025294	80	17	3	0.9741004874	0.01648116417	69.25934412	28.33745185	2.403204029	65.26459256	32.65530969	2.080097752	43.36164434	51.06106018	5.577295482							0	0	0	-823.7025294	0.01648116417	991.982851573509	
823.6225294	80	17	3	0.9745716242	0.01656499976	69.16522385	28.43831792	2.396458229	65.2210566	32.70772975	2.071213657	43.36164434	51.06106018	5.577295482							0	0	0	-823.6225294	0.01656499976	922.910952656443	
823.5425294	80	17	3	0.9750357547	0.01665495978	69.07057994	28.53970941	2.389710651	65.17734061	32.76030156	2.062357834	43.36164434	51.06106018	5.577295482							0	0	0	-823.5425294	0.01665495978	861.078299438997	
823.4625294	80	17	3	0.9754931082	0.01675124203	68.97539911	28.64164066	2.382960227	65.13343624	32.81303468	2.053529088	43.36164434	51.06106018	5.577295482							0	0	0	-823.4625294	0.01675124203	805.346147275337	
823.3825294	80	17	3	0.9759439065	0.01685406085	68.87966759	28.74412654	2.376205875	65.08933489	32.8659389	2.044726216	43.36164434	51.06106018	5.577295482							0	0	0	-823.3825294	0.01685406085	754.804901878992	
823.3025294	80	17	3	0.9763883649	0.01696364828	68.78337108	28.84718243	2.369446492	65.04502769	32.9190243	2.035948009	43.36164434	51.06106018	5.577295482							0	0	0	-823.3025294	0.01696364828	708.719448749606	
823.2225294	80	17	3	0.9768266926	0.01708025542	68.68649472	28.95082433	2.362680954	65.00050551	32.97230125	2.027193248	43.36164434	51.06106018	5.577295482							0	0	0	-823.2225294	0.01708025542	666.489187781688	
823.1425294	80	17	3	0.9772590927	0.01720415388	68.58902306	29.05506882	2.355908114	64.95575887	33.02578043	2.018460701	43.36164434	51.06106018	5.577295482							0	0	0	-823.1425294	0.01720415388	627.618634760603	
823.0625294	80	17	3	0.9776857628	0.01733563748	68.49094002	29.15993318	2.349126801	64.91077802	33.07947286	2.009749123	43.36164434	51.06106018	5.577295482							0	0	0	-823.0625294	0.01733563748	591.69541654103	
822.9825294	80	17	3	0.9781068953	0.01747502404	68.39222882	29.26543536	2.342335814	64.86555283	33.13338992	2.001057256	43.36164434	51.06106018	5.577295482							0	0	0	-822.9825294	0.01747502404	558.373775526346	
822.9025294	80	17	3	0.9785226779	0.0176226574	68.29287199	29.37159409	2.335533923	64.8200728	33.18754338	1.99238382	43.36164434	51.06106018	5.577295482							0	0	0	-822.9025294	0.0176226574	527.361526383551	
822.8225294	80	17	3	0.9789332933	0.01777890974	68.19285125	29.47842888	2.328719867	64.77432705	33.24194543	1.983727517	43.36164434	51.06106018	5.577295482							0	0	0	-822.8225294	0.01777890974	498.410124870629	
822.7425294	80	17	3	0.9793389204	0.01794418408	68.09214753	29.58596013	2.321892346	64.72830426	33.29660871	1.975087026	43.36164434	51.06106018	5.577295482							0	0	0	-822.7425294	0.01794418408	471.306997505672	
822.6625294	80	17	3	0.9797397338	0.01811891708	67.99074086	29.69420912	2.315050025	64.68199267	33.35154634	1.966460999	43.36164434	51.06106018	5.577295482							0	0	0	-822.6625294	0.01811891708	445.869200065143	
822.5825294	80	17	3	0.9801359047	0.01830358226	67.88861033	29.80319815	2.308191523	64.63538	33.40677194	1.957848061	43.36164434	51.06106018	5.577295482							0	0	0	-822.5825294	0.01830358226	421.938470785877	
822.5025294	80	17	3	0.9805276009	0.01849869351	67.78573402	29.91295056	2.301315417	64.58845346	33.46229973	1.949246805	43.36164434	51.06106018	5.577295482							0	0	0	-822.5025294	0.01849869351	399.377321063937	
822.4225294	80	17	3	0.9809149869	0.01870480908	67.68208893	30.02349084	2.294420233	64.54119972	33.51814449	1.940655788	43.36164434	51.06106018	5.577295482							0	0	0	-822.4225294	0.01870480908	378.06572092087	
822.3425294	80	17	3	0.9812982248	0.01892253608	67.57765087	30.13484468	2.287504442	64.49360479	33.57432168	1.932073529	43.36164434	51.06106018	5.577295482							0	0	0	-822.3425294	0.01892253608	357.898459373234	
822.2625294	80	17	3	0.9816774739	0.01915253554	67.47239443	30.24703911	2.280566458	64.44565408	33.63084742	1.923498503	43.36164434	51.06106018	5.577295482							0	0	0	-822.2625294	0.01915253554	338.782986089389	
822.1825294	80	17	3	0.9820528916	0.01939552812	67.36629283	30.36010254	2.273604633	64.39733223	33.68773863	1.91492914	43.36164434	51.06106018	5.577295482							0	0	0	-822.1825294	0.01939552812	320.637578600769	
822.1025294	80	17	3	0.9824246332	0.01965230063	67.25931782	30.47406493	2.266617248	64.34862318	33.745013	1.906363816	43.36164434	51.06106018	5.577295482							0	0	0	-822.1025294	0.01965230063	303.389844270108	
822.0225294	80	17	3	0.9827928528	0.01992371337	67.1514396	30.58895789	2.259602509	64.29951	33.80268914	1.897800853	43.36164434	51.06106018	5.577295482							0	0	0	-822.0225294	0.01992371337	286.975477313383	
821.9425294	80	17	3	0.9831577028	0.02021070854	67.04262667	30.70481479	2.252558542	64.24997489	33.8607866	1.889238507	43.36164434	51.06106018	5.577295482							0	0	0	-821.9425294	0.02021070854	271.337153200948	
821.8625294	80	17	3	0.9835193351	0.02051431988	66.93284566	30.82167095	2.245483383	64.19999906	33.91932597	1.880674967	43.36164434	51.06106018	5.577295482							0	0	0	-821.8625294	0.02051431988	256.423664695396	
821.7825294	80	17	3	0.9838779009	0.02083568361	66.82206123	30.9395638	2.238374971	64.14956268	33.97832897	1.872108347	43.36164434	51.06106018	5.577295482							0	0	0	-821.7825294	0.02083568361	242.189158668131	
821.7025294	80	17	3	0.9842335511	0.02117605113	66.71023584	31.05853302	2.23123114	64.09864478	34.03781854	1.863536676	43.36164434	51.06106018	5.577295482							0	0	0	-821.7025294	0.02117605113	228.592463515901	
821.6225294	80	17	3	0.9845864371	0.02153680357	66.5973296	31.1786208	2.224049606	64.04722313	34.09781898	1.854957892	43.36164434	51.06106018	5.577295482							0	0	0	-821.6225294	0.02153680357	215.596550221024	
821.5425294	80	17	3	0.9849367106	0.02191946869	66.48330001	31.29987203	2.216827961	63.99527413	34.15835603	1.846369834	43.36164434	51.06106018	5.577295482							0	0	0	-821.5425294	0.02191946869	203.168037248804	
821.4625294	80	17	3	0.9852845247	0.02232574048	66.36810177	31.42233458	2.209563655	63.94277271	34.21945707	1.837770226	43.36164434	51.06106018	5.577295482							0	0	0	-821.4625294	0.02232574048	191.276789380202	
821.3825294	80	17	3	0.9856300337	0.02275750199	66.25168645	31.54605956	2.202253986	63.88969213	34.2811512	1.829156672	43.36164434	51.06106018	5.577295482							0	0	0	-821.3825294	0.02275750199	192.8273032155	
821.3425294	80	17	3	0.9858005333	0.01151173676	66.19300426	31.60841447	2.198581275	63.86292582	34.3122303	1.824843883	43.36164434	51.06106018	5.577295482							0	0	0	-821.3425294	0.01151173676	-1.82969729211739	
821.3411729	80	17	3	0.9858062846	0.0003929389222	66.19099765	31.61054628	2.198456067	63.86201088	34.31329208	1.82469704	43.36164434	51.06106018	5.577295482							0	0	0	-821.3411729	0.0003929389222	6.87555056626188	
821.3225294	80	17	3	0.9858851526	0.00539182826	66.16367736	31.6395864	2.196736245	63.84953341	34.32778639	1.822680194										0	0	0	-821.3225294	0.00539182826	44.6815223673292	
821.3025294	80	17	3	0.9859696237	0.00580772678	66.13449927	31.67061937	2.194881358	63.83618543	34.34330864	1.820505924										0	0	0	-821.3025294	0.00580772678	45.3633299106737	
821.2625294	80	17	3	0.986138621	0.01169324884	66.07673025	31.73213105	2.191138704	63.80967621	34.37420305	1.816120746										0	0	0	-821.2625294	0.01169324884	6.75612910240337	
821.1825294	80	17	3	0.9864764992	0.02367963379	65.96358891	31.85288382	2.183527276	63.7574353	34.43535502	1.807209683										0	0	0	-821.1825294	0.02367963379	262.689424877496	
821.1025294	80	17	3	0.9868101752	0.02397698675	65.85284148	31.97137749	2.175781035	63.70595954	34.49588511	1.798155357										0	0	0	-821.1025294	0.02397698675	284.073313348956	
821.0225294	80	17	3	0.9871391656	0.02424574915	65.74457877	32.08751212	2.167909109	63.65530349	34.55572887	1.788967637										0	0	0	-821.0225294	0.02424574915	317.116467442525	
820.9425294	80	17	3	0.9874630199	0.02448495999	65.63887656	32.20120242	2.159921025	63.60551676	34.61482636	1.779656885										0	0	0	-820.9425294	0.02448495999	360.168648712747	
820.8625294	80	17	3	0.9877813248	0.02469402245	65.53579696	32.31237647	2.151826566	63.5566435	34.67312268	1.770233825										0	0	0	-820.8625294	0.02469402245	417.755042780619	
820.7825294	80	17	3	0.9880937082	0.02487269445	65.43538818	32.42097616	2.14363566	63.50872212	34.73056846	1.760709418										0	0	0	-820.7825294	0.02487269445	497.677641651137	
820.7025294	80	17	3	0.988399842	0.02502107799	65.33768453	32.52695721	2.135358268	63.4617851	34.78712017	1.75109473										0	0	0	-820.7025294	0.02502107799	614.669999314767	
820.6225294	80	17	3	0.9886994431	0.02513959724	65.24270667	32.63028905	2.127004279	63.41585888	34.84274031	1.741400814										0	0	0	-820.6225294	0.02513959724	800.500518372344	
820.5425294	80	17	3	0.9889922749	0.02522896878	65.15046221	32.73095437	2.118583414	63.37096397	34.89739743	1.731638596										0	0	0	-820.5425294	0.02522896878	1139.75390480873	
820.4625294	80	17	3	0.989278146	0.0252901658	65.06094638	32.82894848	2.110105136	63.32711509	34.95106614	1.721818769										0	0	0	-820.4625294	0.0252901658	1310.45387571327	
820.4617895	80	17	3	0.989280721	0.0002337108404	65.06011866	32.82985466	2.110026681	63.32670998	34.95156201	1.721728019				43.66113616	54.84131265	1.497551188				0	0	0	-820.4617895	0.0002337108404	3.44079263741811	
820.4425294	80	17	3	0.9893852836	0.008752161904	65.07133198	32.82119921	2.107468811	63.3289183	34.95256168	1.718520021				43.66113616	54.84131265	1.497551188				0	0	0	-820.4425294	0.008752161904	67.7870851129013	
820.4225294	80	17	3	0.9894922546	0.009037936068	65.08294487	32.81223647	2.104818667	63.33119862	34.9536023	1.715199077				43.66113616	54.84131265	1.497551188				0	0	0	-820.4225294	0.009037936068	67.9406807451433	
820.3825294	80	17	3	0.9897021821	0.01790314711	65.10607609	32.7943874	2.099536504	63.33572031	34.95569134	1.708588348				43.66113616	54.84131265	1.497551188				0	0	0	-820.3825294	0.01790314711	4.55660056149165	
820.3025294	80	17	3	0.9901065365	0.03513248094	65.15196505	32.75899129	2.089043663	63.34460975	34.95990051	1.695489745				43.66113616	54.84131265	1.497551188				0	0	0	-820.3025294	0.03513248094	-110.539584254852	
820.2225294	80	17	3	0.9904872934	0.03437396189	65.19736687	32.72398892	2.078644204	63.35329749	34.96415091	1.682551597				43.66113616	54.84131265	1.497551188				0	0	0	-820.2225294	0.03437396189	-107.47108286626	
820.1425294	80	17	3	0.9908462299	0.03364271053	65.24229253	32.68937156	2.068335917	63.36178761	34.96844236	1.669770031				43.66113616	54.84131265	1.497551188				0	0	0	-820.1425294	0.03364271053	-111.446138114268	
820.0625294	80	17	3	0.9911849609	0.03293735734	65.28675285	32.65513047	2.058116674	63.37008402	34.97277465	1.657141327				43.66113616	54.84131265	1.497551188				0	0	0	-820.0625294	0.03293735734	-115.506369785821	
819.9825294	80	17	3	0.9915049566	0.03225663073	65.33075823	32.62125735	2.047984427	63.37819045	34.97714765	1.644661908				43.66113616	54.84131265	1.497551188				0	0	0	-819.9825294	0.03225663073	-119.652751603564	
819.9025294	80	17	3	0.9918075579	0.03159933418	65.37431856	32.58774423	2.037937208	63.38611046	34.98156121	1.632328332				43.66113616	54.84131265	1.497551188				0	0	0	-819.9025294	0.03159933418	-123.885441600975	
819.8225294	80	17	3	0.9920939892	0.03096434506	65.41744334	32.55458354	2.02797312	63.39384747	34.98601524	1.620137288				43.66113616	54.84131265	1.497551188				0	0	0	-819.8225294	0.03096434506	-128.204947204896	
819.7425294	80	17	3	0.9923653703	0.03035060917	65.46014163	32.52176803	2.018090336	63.40140476	34.99050966	1.608085585				43.66113616	54.84131265	1.497551188				0	0	0	-819.7425294	0.03035060917	-132.611772427653	
819.6625294	80	17	3	0.992622727	0.02975713568	65.50242215	32.48929076	2.008287099	63.40878546	34.99504439	1.596170151				43.66113616	54.84131265	1.497551188				0	0	0	-819.6625294	0.02975713568	-137.106418523109	
819.5825294	80	17	3	0.992867	0.02918299257	65.54429319	32.4571451	1.998561711	63.41599258	34.9996194	1.584388023				43.66113616	54.84131265	1.497551188				0	0	0	-819.5825294	0.02918299257	-141.689387483476	
819.5025294	80	17	3	0.9930990536	0.02862730242	65.58576274	32.42532473	1.988912539	63.423029	35.00423465	1.572736344				43.66113616	54.84131265	1.497551188				0	0	0	-819.5025294	0.02862730242	-146.361177217312	
819.4225294	80	17	3	0.9933196826	0.02808923854	65.62683842	32.39382358	1.979338003	63.4298975	35.00889014	1.561212357				43.66113616	54.84131265	1.497551188				0	0	0	-819.4225294	0.02808923854	-151.122289182449	
819.3425294	80	17	3	0.9935296188	0.02756802148	65.66752755	32.36263587	1.969836583	63.43660073	35.01358587	1.549813401				43.66113616	54.84131265	1.497551188				0	0	0	-819.3425294	0.02756802148	-155.973220306753	
819.2625294	80	17	3	0.9937295369	0.02706291571	65.70783715	32.33175605	1.960406807	63.44314124	35.01832185	1.538536906				43.66113616	54.84131265	1.497551188				0	0	0	-819.2625294	0.02706291571	-160.914471592377	
819.1825294	80	17	3	0.9939200601	0.02657322672	65.74777392	32.30117882	1.951047256	63.44952149	35.02309812	1.527380388				43.66113616	54.84131265	1.497551188				0	0	0	-819.1825294	0.02657322672	-165.946543226781	
819.1025294	80	17	3	0.994101764	0.02609829818	65.78734432	32.27089913	1.941756558	63.45574385	35.02791471	1.516341448				43.66113616	54.84131265	1.497551188				0	0	0	-819.1025294	0.02609829818	-171.069930298592	
