T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.4613174	85	15	0.6403502595	0.0005819931841	94.37267854	5.627321464	67.04844971	32.95155029			0	0	-822.4613174	0.0005819931841	-155788.240334952	
822.3813174	85	15	0.6405999506	0.0005814802137	94.36566586	5.634334138	67.03255605	32.96744395			0	0	-822.3813174	0.0005814802137	-156121.450023886	
822.3013174	85	15	0.6408492663	0.0005809683386	94.35864196	5.641358037	67.01667123	32.98332877			0	0	-822.3013174	0.0005809683386	-156455.644410232	
822.2213174	85	15	0.6410982078	0.0005804575573	94.3516068	5.648393202	67.00079524	32.99920476			0	0	-822.2213174	0.0005804575573	-156790.842543181	
822.1413174	85	15	0.6413467759	0.0005799478685	94.34456033	5.655439674	66.98492808	33.01507192			0	0	-822.1413174	0.0005799478685	-157127.094349788	
822.0613174	85	15	0.6415949715	0.000579439271	94.3375025	5.662497495	66.96906974	33.03093026			0	0	-822.0613174	0.000579439271	-157464.388446119	
821.9813174	85	15	0.6418427957	0.0005789317634	94.33043329	5.669566709	66.9532202	33.0467798			0	0	-821.9813174	0.0005789317634	-157802.697968985	
821.9013174	85	15	0.6420902493	0.0005784253443	94.32335264	5.676647356	66.93737946	33.06262054			0	0	-821.9013174	0.0005784253443	-158142.073762218	
821.8213174	85	15	0.6423373333	0.0005779200126	94.31626052	5.683739481	66.92154751	33.07845249			0	0	-821.8213174	0.0005779200126	-158482.504030011	
821.7413174	85	15	0.6425840486	0.0005774157668	94.30915687	5.690843125	66.90572433	33.09427567			0	0	-821.7413174	0.0005774157668	-158823.99350142	
821.6613174	85	15	0.6428303961	0.0005769126058	94.30204167	5.697958332	66.88990993	33.11009007			0	0	-821.6613174	0.0005769126058	-159166.561747264	
821.5813174	85	15	0.6430763769	0.0005764105282	94.29491485	5.705085146	66.87410428	33.12589572			0	0	-821.5813174	0.0005764105282	-159510.197640592	
821.5013174	85	15	0.6433219917	0.0005759095328	94.28777639	5.71222361	66.85830739	33.14169261			0	0	-821.5013174	0.0005759095328	-159854.937238529	
821.4213174	85	15	0.6435672416	0.0005754096184	94.28062623	5.719373769	66.84251924	33.15748076			0	0	-821.4213174	0.0005754096184	-160200.75300862	
821.3413174	85	15	0.6438121274	0.0005749107836	94.27346434	5.726535665	66.82673982	33.17326018			0	0	-821.3413174	0.0005749107836	-160547.681880136	
821.2613174	85	15	0.6440566501	0.0005744130274	94.26629066	5.733709344	66.81096913	33.18903087			0	0	-821.2613174	0.0005744130274	-160895.728030244	
821.1813174	85	15	0.6443008106	0.0005739163484	94.25910515	5.74089485	66.79520715	33.20479285			0	0	-821.1813174	0.0005739163484	-161244.864136005	
821.1013174	85	15	0.6445446098	0.0005734207454	94.25190777	5.748092229	66.77945387	33.22054613			0	0	-821.1013174	0.0005734207454	-161595.143449963	
821.0213174	85	15	0.6447880486	0.0005729262173	94.24469848	5.755301525	66.76370929	33.23629071			0	0	-821.0213174	0.0005729262173	-161946.554387878	
820.9413174	85	15	0.645031128	0.0005724327628	94.23747722	5.762522784	66.7479734	33.2520266			0	0	-820.9413174	0.0005724327628	-162299.118601894	
820.8613174	85	15	0.6452738488	0.0005719403809	94.23024395	5.769756051	66.73224619	33.26775381			0	0	-820.8613174	0.0005719403809	-162652.840737165	
820.7813174	85	15	0.6455162119	0.0005714490703	94.22299863	5.777001373	66.71652764	33.28347236			0	0	-820.7813174	0.0005714490703	-162550.674998949	
820.7413174	85	15	0.645637253	0.0002855626508	94.21937143	5.780628572	66.70867161	33.29132839			0	0	-820.7413174	0.0002855626508	-140.013808667744	
820.7213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-820.7213174	0.4084471514	0.0490002012714407	
820.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-820.7013174	0.4084471514	NaN	
820.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-820.6613174	0.4084471514	NaN	
820.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-820.5813174	0.4084471514	NaN	
820.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-820.4213174	0.4084471514	NaN	
820.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-820.2613174	0.4084471514	NaN	
820.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-820.1013174	0.4084471514	NaN	
819.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-819.9413174	0.4084471514	NaN	
819.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-819.7813174	0.4084471514	NaN	
819.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-819.6213174	0.4084471514	NaN	
819.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-819.4613174	0.4084471514	NaN	
819.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-819.3013174	0.4084471514	NaN	
819.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-819.1413174	0.4084471514	NaN	
818.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-818.9813174	0.4084471514	NaN	
818.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-818.8213174	0.4084471514	NaN	
818.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-818.6613174	0.4084471514	NaN	
818.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-818.5013174	0.4084471514	NaN	
818.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-818.3413174	0.4084471514	NaN	
818.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-818.1813174	0.4084471514	NaN	
818.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-818.0213174	0.4084471514	NaN	
817.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-817.8613174	0.4084471514	NaN	
817.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-817.7013174	0.4084471514	NaN	
817.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-817.5413174	0.4084471514	NaN	
817.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-817.3813174	0.4084471514	NaN	
817.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-817.2213174	0.4084471514	NaN	
817.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-817.0613174	0.4084471514	NaN	
816.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-816.9013174	0.4084471514	NaN	
816.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-816.7413174	0.4084471514	NaN	
816.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-816.5813174	0.4084471514	NaN	
816.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-816.4213174	0.4084471514	NaN	
816.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-816.2613174	0.4084471514	NaN	
816.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-816.1013174	0.4084471514	NaN	
815.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-815.9413174	0.4084471514	NaN	
815.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-815.7813174	0.4084471514	NaN	
815.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-815.6213174	0.4084471514	NaN	
815.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-815.4613174	0.4084471514	NaN	
815.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-815.3013174	0.4084471514	NaN	
815.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-815.1413174	0.4084471514	NaN	
814.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-814.9813174	0.4084471514	NaN	
814.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-814.8213174	0.4084471514	NaN	
814.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-814.6613174	0.4084471514	NaN	
814.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-814.5013174	0.4084471514	NaN	
814.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-814.3413174	0.4084471514	NaN	
814.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-814.1813174	0.4084471514	NaN	
814.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-814.0213174	0.4084471514	NaN	
813.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-813.8613174	0.4084471514	NaN	
813.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-813.7013174	0.4084471514	NaN	
813.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-813.5413174	0.4084471514	NaN	
813.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-813.3813174	0.4084471514	NaN	
813.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-813.2213174	0.4084471514	NaN	
813.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-813.0613174	0.4084471514	NaN	
812.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-812.9013174	0.4084471514	NaN	
812.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-812.7413174	0.4084471514	NaN	
812.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-812.5813174	0.4084471514	NaN	
812.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-812.4213174	0.4084471514	NaN	
812.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-812.2613174	0.4084471514	NaN	
812.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-812.1013174	0.4084471514	NaN	
811.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-811.9413174	0.4084471514	NaN	
811.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-811.7813174	0.4084471514	NaN	
811.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-811.6213174	0.4084471514	NaN	
811.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-811.4613174	0.4084471514	NaN	
811.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-811.3013174	0.4084471514	NaN	
811.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-811.1413174	0.4084471514	NaN	
810.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-810.9813174	0.4084471514	NaN	
810.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-810.8213174	0.4084471514	NaN	
810.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-810.6613174	0.4084471514	NaN	
810.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-810.5013174	0.4084471514	NaN	
810.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-810.3413174	0.4084471514	NaN	
810.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-810.1813174	0.4084471514	NaN	
810.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-810.0213174	0.4084471514	NaN	
809.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-809.8613174	0.4084471514	NaN	
809.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-809.7013174	0.4084471514	NaN	
809.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-809.5413174	0.4084471514	NaN	
809.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-809.3813174	0.4084471514	NaN	
809.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-809.2213174	0.4084471514	NaN	
809.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-809.0613174	0.4084471514	NaN	
808.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-808.9013174	0.4084471514	NaN	
808.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-808.7413174	0.4084471514	NaN	
808.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-808.5813174	0.4084471514	NaN	
808.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-808.4213174	0.4084471514	NaN	
808.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-808.2613174	0.4084471514	NaN	
808.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-808.1013174	0.4084471514	NaN	
807.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-807.9413174	0.4084471514	NaN	
807.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-807.7813174	0.4084471514	NaN	
807.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-807.6213174	0.4084471514	NaN	
807.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-807.4613174	0.4084471514	NaN	
807.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-807.3013174	0.4084471514	NaN	
807.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-807.1413174	0.4084471514	NaN	
806.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-806.9813174	0.4084471514	NaN	
806.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-806.8213174	0.4084471514	NaN	
806.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-806.6613174	0.4084471514	NaN	
806.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-806.5013174	0.4084471514	NaN	
806.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-806.3413174	0.4084471514	NaN	
806.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-806.1813174	0.4084471514	NaN	
806.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-806.0213174	0.4084471514	NaN	
805.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-805.8613174	0.4084471514	NaN	
805.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-805.7013174	0.4084471514	NaN	
805.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-805.5413174	0.4084471514	NaN	
805.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-805.3813174	0.4084471514	NaN	
805.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-805.2213174	0.4084471514	NaN	
805.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-805.0613174	0.4084471514	NaN	
804.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-804.9013174	0.4084471514	NaN	
804.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-804.7413174	0.4084471514	NaN	
804.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-804.5813174	0.4084471514	NaN	
804.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-804.4213174	0.4084471514	NaN	
804.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-804.2613174	0.4084471514	NaN	
804.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-804.1013174	0.4084471514	NaN	
803.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-803.9413174	0.4084471514	NaN	
803.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-803.7813174	0.4084471514	NaN	
803.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-803.6213174	0.4084471514	NaN	
803.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-803.4613174	0.4084471514	NaN	
803.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-803.3013174	0.4084471514	NaN	
803.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-803.1413174	0.4084471514	NaN	
802.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-802.9813174	0.4084471514	NaN	
802.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-802.8213174	0.4084471514	NaN	
802.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-802.6613174	0.4084471514	NaN	
802.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-802.5013174	0.4084471514	NaN	
802.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-802.3413174	0.4084471514	NaN	
802.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-802.1813174	0.4084471514	NaN	
802.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-802.0213174	0.4084471514	NaN	
801.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-801.8613174	0.4084471514	NaN	
801.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-801.7013174	0.4084471514	NaN	
801.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-801.5413174	0.4084471514	NaN	
801.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-801.3813174	0.4084471514	NaN	
801.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-801.2213174	0.4084471514	NaN	
801.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-801.0613174	0.4084471514	NaN	
800.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-800.9013174	0.4084471514	NaN	
800.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-800.7413174	0.4084471514	NaN	
800.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-800.5813174	0.4084471514	NaN	
800.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-800.4213174	0.4084471514	NaN	
800.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-800.2613174	0.4084471514	NaN	
800.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-800.1013174	0.4084471514	NaN	
799.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-799.9413174	0.4084471514	NaN	
799.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-799.7813174	0.4084471514	NaN	
799.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-799.6213174	0.4084471514	NaN	
799.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-799.4613174	0.4084471514	NaN	
799.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-799.3013174	0.4084471514	NaN	
799.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-799.1413174	0.4084471514	NaN	
798.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-798.9813174	0.4084471514	NaN	
798.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-798.8213174	0.4084471514	NaN	
798.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-798.6613174	0.4084471514	NaN	
798.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-798.5013174	0.4084471514	NaN	
798.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-798.3413174	0.4084471514	NaN	
798.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-798.1813174	0.4084471514	NaN	
798.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-798.0213174	0.4084471514	NaN	
797.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-797.8613174	0.4084471514	NaN	
797.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-797.7013174	0.4084471514	NaN	
797.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-797.5413174	0.4084471514	NaN	
797.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-797.3813174	0.4084471514	NaN	
797.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-797.2213174	0.4084471514	NaN	
797.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-797.0613174	0.4084471514	NaN	
796.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-796.9013174	0.4084471514	NaN	
796.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-796.7413174	0.4084471514	NaN	
796.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-796.5813174	0.4084471514	NaN	
796.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-796.4213174	0.4084471514	NaN	
796.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-796.2613174	0.4084471514	NaN	
796.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-796.1013174	0.4084471514	NaN	
795.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-795.9413174	0.4084471514	NaN	
795.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-795.7813174	0.4084471514	NaN	
795.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-795.6213174	0.4084471514	NaN	
795.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-795.4613174	0.4084471514	NaN	
795.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-795.3013174	0.4084471514	NaN	
795.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-795.1413174	0.4084471514	NaN	
794.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-794.9813174	0.4084471514	NaN	
794.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-794.8213174	0.4084471514	NaN	
794.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-794.6613174	0.4084471514	NaN	
794.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-794.5013174	0.4084471514	NaN	
794.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-794.3413174	0.4084471514	NaN	
794.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-794.1813174	0.4084471514	NaN	
794.0213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-794.0213174	0.4084471514	NaN	
793.8613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-793.8613174	0.4084471514	NaN	
793.7013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-793.7013174	0.4084471514	NaN	
793.5413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-793.5413174	0.4084471514	NaN	
793.3813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-793.3813174	0.4084471514	NaN	
793.2213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-793.2213174	0.4084471514	NaN	
793.0613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-793.0613174	0.4084471514	NaN	
792.9013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-792.9013174	0.4084471514	NaN	
792.7413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-792.7413174	0.4084471514	NaN	
792.5813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-792.5813174	0.4084471514	NaN	
792.4213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-792.4213174	0.4084471514	NaN	
792.2613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-792.2613174	0.4084471514	NaN	
792.1013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-792.1013174	0.4084471514	NaN	
791.9413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-791.9413174	0.4084471514	NaN	
791.7813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-791.7813174	0.4084471514	NaN	
791.6213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-791.6213174	0.4084471514	NaN	
791.4613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-791.4613174	0.4084471514	NaN	
791.3013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-791.3013174	0.4084471514	NaN	
791.1413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-791.1413174	0.4084471514	NaN	
790.9813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-790.9813174	0.4084471514	NaN	
790.8213174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-790.8213174	0.4084471514	NaN	
790.6613174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-790.6613174	0.4084471514	NaN	
790.5013174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-790.5013174	0.4084471514	NaN	
790.3413174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-790.3413174	0.4084471514	NaN	
790.1813174	85	15	1	0.4084471514	94.21986477	5.780135229			47.71312708	52.28687292			-790.1813174	0.4084471514	NaN	
