T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
711.8497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8497637	0.3655198203	NaN	
706.7297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7297637	0.3655198203	NaN	
701.6097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-701.6097637	0.3655198203	NaN	
696.4897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-696.4897637	0.3655198203	NaN	
691.3697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-691.3697637	0.3655198203	NaN	
686.2497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-686.2497637	0.3655198203	NaN	
681.1297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-681.1297637	0.3655198203	NaN	
676.0097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-676.0097637	0.3655198203	NaN	
670.8897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-670.8897637	0.3655198203	NaN	
665.7697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-665.7697637	0.3655198203	NaN	
660.6497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-660.6497637	0.3655198203	NaN	
655.5297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-655.5297637	0.3655198203	NaN	
650.4097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-650.4097637	0.3655198203	NaN	
645.2897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-645.2897637	0.3655198203	NaN	
640.1697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-640.1697637	0.3655198203	NaN	
635.0497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-635.0497637	0.3655198203	NaN	
629.9297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-629.9297637	0.3655198203	NaN	
624.8097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-624.8097637	0.3655198203	NaN	
619.6897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-619.6897637	0.3655198203	NaN	
614.5697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-614.5697637	0.3655198203	NaN	
609.4497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-609.4497637	0.3655198203	NaN	
604.3297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-604.3297637	0.3655198203	NaN	
599.2097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-599.2097637	0.3655198203	NaN	
594.0897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-594.0897637	0.3655198203	NaN	
588.9697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-588.9697637	0.3655198203	NaN	
583.8497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-583.8497637	0.3655198203	NaN	
578.7297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-578.7297637	0.3655198203	NaN	
573.6097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6097637	0.3655198203	NaN	
568.4897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4897637	0.3655198203	NaN	
563.3697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3697637	0.3655198203	NaN	
558.2497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2497637	0.3655198203	NaN	
553.1297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1297637	0.3655198203	NaN	
548.0097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0097637	0.3655198203	NaN	
542.8897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8897637	0.3655198203	NaN	
537.7697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7697637	0.3655198203	NaN	
532.6497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-532.6497637	0.3655198203	NaN	
527.5297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-527.5297637	0.3655198203	NaN	
522.4097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-522.4097637	0.3655198203	NaN	
517.2897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-517.2897637	0.3655198203	NaN	
512.1697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-512.1697637	0.3655198203	NaN	
507.0497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-507.0497637	0.3655198203	NaN	
501.9297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-501.9297637	0.3655198203	NaN	
496.8097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-496.8097637	0.3655198203	NaN	
491.6897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-491.6897637	0.3655198203	NaN	
486.5697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-486.5697637	0.3655198203	NaN	
481.4497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-481.4497637	0.3655198203	NaN	
476.3297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-476.3297637	0.3655198203	NaN	
471.2097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-471.2097637	0.3655198203	NaN	
466.0897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-466.0897637	0.3655198203	NaN	
460.9697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-460.9697637	0.3655198203	NaN	
455.8497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.8497637	0.3655198203	NaN	
450.7297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7297637	0.3655198203	NaN	
445.6097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-445.6097637	0.3655198203	NaN	
440.4897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-440.4897637	0.3655198203	NaN	
435.3697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-435.3697637	0.3655198203	NaN	
430.2497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-430.2497637	0.3655198203	NaN	
425.1297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-425.1297637	0.3655198203	NaN	
420.0097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-420.0097637	0.3655198203	NaN	
414.8897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-414.8897637	0.3655198203	NaN	
409.7697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-409.7697637	0.3655198203	NaN	
404.6497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-404.6497637	0.3655198203	NaN	
399.5297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-399.5297637	0.3655198203	NaN	
394.4097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-394.4097637	0.3655198203	NaN	
389.2897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-389.2897637	0.3655198203	NaN	
384.1697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-384.1697637	0.3655198203	NaN	
379.0497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-379.0497637	0.3655198203	NaN	
373.9297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-373.9297637	0.3655198203	NaN	
368.8097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-368.8097637	0.3655198203	NaN	
363.6897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-363.6897637	0.3655198203	NaN	
358.5697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-358.5697637	0.3655198203	NaN	
353.4497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-353.4497637	0.3655198203	NaN	
348.3297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-348.3297637	0.3655198203	NaN	
343.2097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-343.2097637	0.3655198203	NaN	
338.0897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-338.0897637	0.3655198203	NaN	
332.9697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-332.9697637	0.3655198203	NaN	
327.8497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-327.8497637	0.3655198203	NaN	
322.7297637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-322.7297637	0.3655198203	NaN	
317.6097637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6097637	0.3655198203	NaN	
312.4897637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-312.4897637	0.3655198203	NaN	
307.3697637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-307.3697637	0.3655198203	NaN	
302.2497637	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-302.2497637	0.3655198203	NaN	
300	89	6	5	1	0.3655198203	96.16489641	2.758088917	1.077014669										43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-300	0.3655198203	NaN	
