T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.9971861	88	9	3	0.6764520486	0.001496225161	87.24788253	9.39931692	3.352800546	75.38776783	20.50423423	4.107997942										0	0	0	-845.9971861	0.001496225161	27841.6940534051	
845.9171861	88	9	3	0.6769574421	0.001499114046	87.21653976	9.428131754	3.355328489	75.37000853	20.5208635	4.109127973										0	0	0	-845.9171861	0.001499114046	27546.2380595022	
845.8371861	88	9	3	0.6774630155	0.001502033907	87.18508483	9.457056925	3.357858244	75.35223519	20.53750671	4.110258103										0	0	0	-845.8371861	0.001502033907	27254.085493438	
845.7571861	88	9	3	0.6779687759	0.001504985059	87.15351727	9.486092933	3.360389799	75.33444766	20.55416399	4.111388345										0	0	0	-845.7571861	0.001504985059	26965.1836710306	
845.6771861	88	9	3	0.67847473	0.001507967821	87.12183657	9.515240281	3.362923146	75.31664581	20.57083548	4.112518711										0	0	0	-845.6771861	0.001507967821	26679.4863376239	
845.5971861	88	9	3	0.6789808849	0.001510982516	87.09004225	9.544499474	3.365458274	75.2988295	20.58752129	4.113649214										0	0	0	-845.5971861	0.001510982516	26396.9401240078	
845.5171861	88	9	3	0.6794872476	0.001514029473	87.05813381	9.573871019	3.367995173	75.28099857	20.60422156	4.114779868										0	0	0	-845.5171861	0.001514029473	26117.5017044523	
845.4371861	88	9	3	0.6799938253	0.001517109023	87.02611074	9.603355424	3.370533833	75.26315288	20.62093644	4.115910686										0	0	0	-845.4371861	0.001517109023	25841.1215801878	
845.3571861	88	9	3	0.6805006249	0.001520221505	86.99397256	9.6329532	3.373074243	75.24529228	20.63766604	4.117041681										0	0	0	-845.3571861	0.001520221505	25567.7510614579	
845.2771861	88	9	3	0.6810076538	0.00152336726	86.96171875	9.66266486	3.375616394	75.22741663	20.6544105	4.118172868										0	0	0	-845.2771861	0.00152336726	25297.3521568184	
845.1971861	88	9	3	0.681514919	0.001526546635	86.92934881	9.692490919	3.378160273	75.20952577	20.67116997	4.119304258										0	0	0	-845.1971861	0.001526546635	25029.8757208538	
845.1171861	88	9	3	0.6820224279	0.001529759982	86.89686224	9.722431893	3.380705871	75.19161956	20.68794457	4.120435868										0	0	0	-845.1171861	0.001529759982	24765.2785076223	
845.0371861	88	9	3	0.6825301878	0.001533007658	86.86425852	9.752488301	3.383253176	75.17369784	20.70473445	4.12156771										0	0	0	-845.0371861	0.001533007658	24503.5151523078	
844.9571861	88	9	3	0.683038206	0.001536290026	86.83153716	9.782660664	3.385802176	75.15576046	20.72153974	4.122699798										0	0	0	-844.9571861	0.001536290026	24244.5491102269	
844.8771861	88	9	3	0.6835464899	0.001539607452	86.79869763	9.812949504	3.388352862	75.13780727	20.73836058	4.123832147										0	0	0	-844.8771861	0.001539607452	23988.3453969814	
844.7971861	88	9	3	0.6840550471	0.001542960308	86.76573943	9.843355346	3.39090522	75.11983811	20.75519712	4.124964772										0	0	0	-844.7971861	0.001542960308	23734.8558013301	
844.7171861	88	9	3	0.6845638849	0.001546348973	86.73266204	9.873878717	3.393459239	75.10185282	20.7720495	4.126097687										0	0	0	-844.7171861	0.001546348973	23484.0408663637	
844.6371861	88	9	3	0.685073011	0.00154977383	86.69946495	9.904520144	3.396014908	75.08385124	20.78891785	4.127230906										0	0	0	-844.6371861	0.00154977383	23235.8663547165	
844.5571861	88	9	3	0.6855824329	0.001553235268	86.66614763	9.93528016	3.398572215	75.06583323	20.80580233	4.128364445										0	0	0	-844.5571861	0.001553235268	22990.2956100043	
844.4771861	88	9	3	0.6860921584	0.001556733681	86.63270956	9.966159295	3.401131146	75.0477986	20.82270308	4.129498319										0	0	0	-844.4771861	0.001556733681	22747.2902815485	
844.3971861	88	9	3	0.6866021951	0.00156026947	86.59915022	9.997158085	3.403691691	75.02974722	20.83962024	4.130632543										0	0	0	-844.3971861	0.00156026947	22506.8163668256	
844.3171861	88	9	3	0.6871125509	0.00156384304	86.5654691	10.02827707	3.406253836	75.0116789	20.85655396	4.131767132										0	0	0	-844.3171861	0.00156384304	22268.8384252437	
844.2371861	88	9	3	0.6876232334	0.001567454804	86.53166565	10.05951678	3.408817568	74.9935935	20.8735044	4.132902101										0	0	0	-844.2371861	0.001567454804	22033.3218590257	
844.1571861	88	9	3	0.6881342507	0.001571105179	86.49773936	10.09087776	3.411382876	74.97549083	20.8904717	4.134037468										0	0	0	-844.1571861	0.001571105179	21800.2309980728	
844.0771861	88	9	3	0.6886456107	0.001574794591	86.4636897	10.12236056	3.413949745	74.95737074	20.90745601	4.135173247										0	0	0	-844.0771861	0.001574794591	21569.5338608123	
843.9971861	88	9	3	0.6891573213	0.001578523469	86.42951613	10.15396571	3.416518163	74.93923306	20.92445748	4.136309454										0	0	0	-843.9971861	0.001578523469	21341.2031734185	
843.9171861	88	9	3	0.6896693906	0.00158229225	86.39521812	10.18569377	3.419088117	74.92107762	20.94147628	4.137446106										0	0	0	-843.9171861	0.00158229225	21115.2009933493	
843.8371861	88	9	3	0.6901818267	0.001586101378	86.36079513	10.21754528	3.421659592	74.90290424	20.95851254	4.13858322										0	0	0	-843.8371861	0.001586101378	20891.499260845	
843.7571861	88	9	3	0.6906946379	0.001589951302	86.32624663	10.24952079	3.424232576	74.88471276	20.97556643	4.139720811										0	0	0	-843.7571861	0.001589951302	20670.0685072706	
843.6771861	88	9	3	0.6912078322	0.001593842479	86.29157208	10.28162086	3.426807054	74.866503	20.9926381	4.140858898										0	0	0	-843.6771861	0.001593842479	20450.8723783831	
843.5971861	88	9	3	0.691721418	0.001597775374	86.25677094	10.31384604	3.429383013	74.84827479	21.00972772	4.141997495										0	0	0	-843.5971861	0.001597775374	20233.8887793091	
843.5171861	88	9	3	0.6922354037	0.001601750455	86.22184267	10.34619689	3.431960438	74.83002794	21.02683544	4.143136622										0	0	0	-843.5171861	0.001601750455	20019.0918317401	
843.4371861	88	9	3	0.6927497977	0.0016057682	86.18678672	10.37867397	3.434539316	74.81176229	21.04396142	4.144276295										0	0	0	-843.4371861	0.0016057682	19806.4438457134	
843.3571861	88	9	3	0.6932646085	0.001609829095	86.15160254	10.41127783	3.437119631	74.79347765	21.06110582	4.145416532										0	0	0	-843.3571861	0.001609829095	19595.9186743832	
843.2771861	88	9	3	0.6937798446	0.001613933632	86.11628959	10.44400904	3.439701369	74.77517384	21.07826881	4.146557351										0	0	0	-843.2771861	0.001613933632	19387.4959944648	
843.1971861	88	9	3	0.6942955146	0.001618082309	86.08084732	10.47686816	3.442284516	74.75685068	21.09545055	4.147698769										0	0	0	-843.1971861	0.001618082309	19181.1470401235	
843.1171861	88	9	3	0.6948116272	0.001622275634	86.04527518	10.50985577	3.444869055	74.73850799	21.11265121	4.148840805										0	0	0	-843.1171861	0.001622275634	18976.841744139	
843.0371861	88	9	3	0.6953281911	0.001626514122	86.0095726	10.54297243	3.447454973	74.72014558	21.12987095	4.149983478										0	0	0	-843.0371861	0.001626514122	18774.5582230737	
842.9571861	88	9	3	0.6958452152	0.001630798295	85.97373904	10.5762187	3.450042254	74.70176326	21.14710994	4.151126805										0	0	0	-842.9571861	0.001630798295	18574.2690424427	
842.8771861	88	9	3	0.6963627084	0.001635128685	85.93777394	10.60959517	3.452630883	74.68336084	21.16436835	4.152270807										0	0	0	-842.8771861	0.001635128685	18375.9518963705	
842.7971861	88	9	3	0.6968806796	0.001639505829	85.90167674	10.64310241	3.455220843	74.66493815	21.18164635	4.153415501										0	0	0	-842.7971861	0.001639505829	18179.5817480369	
842.7171861	88	9	3	0.6973991378	0.001643930276	85.86544688	10.676741	3.45781212	74.64649497	21.19894412	4.154560907										0	0	0	-842.7171861	0.001643930276	17985.1301183044	
842.6371861	88	9	3	0.6979180921	0.001648402582	85.8290838	10.71051151	3.460404697	74.62803113	21.21626183	4.155707046										0	0	0	-842.6371861	0.001648402582	17792.5820150813	
842.5571861	88	9	3	0.6984375517	0.001652923309	85.79258692	10.74441452	3.462998558	74.60954642	21.23359965	4.156853935										0	0	0	-842.5571861	0.001652923309	17601.9114964773	
842.4771861	88	9	3	0.6989575259	0.001657493032	85.75595568	10.77845063	3.465593687	74.59104065	21.25095775	4.158001597										0	0	0	-842.4771861	0.001657493032	17413.0914673218	
842.3971861	88	9	3	0.6994780239	0.001662112333	85.71918952	10.81262041	3.468190067	74.57251362	21.26833633	4.15915005										0	0	0	-842.3971861	0.001662112333	17226.1039763123	
842.3171861	88	9	3	0.6999990552	0.001666781803	85.68228787	10.84692445	3.470787683	74.55396514	21.28573555	4.160299315										0	0	0	-842.3171861	0.001666781803	17040.9280260878	
842.2371861	88	9	3	0.7005206293	0.001671502042	85.64525014	10.88136334	3.473386516	74.53539499	21.3031556	4.161449414										0	0	0	-842.2371861	0.001671502042	16857.5418174521	
842.1571861	88	9	3	0.7010427556	0.00167627366	85.60807577	10.91593768	3.475986552	74.51680298	21.32059665	4.162600366										0	0	0	-842.1571861	0.00167627366	16675.9211019315	
842.0771861	88	9	3	0.7015654439	0.001681097278	85.57076418	10.95064805	3.478587771	74.49818891	21.3380589	4.163752194										0	0	0	-842.0771861	0.001681097278	16496.0478116179	
841.9971861	88	9	3	0.7020887038	0.001685973524	85.53331479	10.98549505	3.481190158	74.47955256	21.35554252	4.164904919										0	0	0	-841.9971861	0.001685973524	16317.9033039313	
841.9171861	88	9	3	0.7026125452	0.001690903038	85.49572702	11.02047929	3.483793695	74.46089372	21.37304771	4.166058563										0	0	0	-841.9171861	0.001690903038	16141.4662265926	
841.8371861	88	9	3	0.7031369779	0.001695886469	85.45800029	11.05560135	3.486398364	74.4422122	21.39057466	4.167213148										0	0	0	-841.8371861	0.001695886469	15966.7165162995	
841.7571861	88	9	3	0.7036620119	0.001700924478	85.42013401	11.09086184	3.489004148	74.42350777	21.40812354	4.168368695										0	0	0	-841.7571861	0.001700924478	15793.6333780041	
841.6771861	88	9	3	0.7041876572	0.001706017736	85.3821276	11.12626137	3.491611029	74.40478022	21.42569455	4.169525229										0	0	0	-841.6771861	0.001706017736	15622.2002173269	
841.5971861	88	9	3	0.704713924	0.001711166924	85.34398047	11.16180055	3.494218988	74.38602933	21.4432879	4.170682772										0	0	0	-841.5971861	0.001711166924	15452.39972698	
841.5171861	88	9	3	0.7052408226	0.001716372734	85.30569202	11.19747997	3.496828009	74.3672549	21.46090376	4.171841346										0	0	0	-841.5171861	0.001716372734	15284.2125023765	
841.4371861	88	9	3	0.7057683631	0.00172163587	85.26726167	11.23330025	3.499438073	74.34845669	21.47854233	4.173000976										0	0	0	-841.4371861	0.00172163587	15117.6187009151	
841.3571861	88	9	3	0.706296556	0.001726957048	85.22868883	11.26926201	3.502049161	74.32963449	21.49620382	4.174161686										0	0	0	-841.3571861	0.001726957048	14952.6009305637	
841.2771861	88	9	3	0.7068254119	0.001732336995	85.18997289	11.30536586	3.504661254	74.31078808	21.51388842	4.175323499										0	0	0	-841.2771861	0.001732336995	14789.1454299829	
841.1971861	88	9	3	0.7073549413	0.001737776448	85.15111325	11.34161241	3.507274335	74.29191722	21.53159634	4.17648644										0	0	0	-841.1971861	0.001737776448	14627.2325569827	
841.1171861	88	9	3	0.7078851549	0.00174327616	85.11210933	11.37800229	3.509888384	74.2730217	21.54932777	4.177650533										0	0	0	-841.1171861	0.00174327616	14466.8434450112	
841.0371861	88	9	3	0.7084160634	0.001748836894	85.0729605	11.41453611	3.512503383	74.25410128	21.56708291	4.178815805										0	0	0	-841.0371861	0.001748836894	14307.9656513628	
840.9571861	88	9	3	0.7089476779	0.001754459425	85.03366618	11.45121451	3.515119312	74.23515573	21.58486199	4.17998228										0	0	0	-840.9571861	0.001754459425	14150.5822712627	
840.8771861	88	9	3	0.7094800091	0.001760144542	84.99422575	11.4880381	3.517736152	74.21618482	21.60266519	4.181149984										0	0	0	-840.8771861	0.001760144542	13994.6748384403	
840.7971861	88	9	3	0.7100130683	0.001765893048	84.9546386	11.52500751	3.520353884	74.19718832	21.62049274	4.182318944										0	0	0	-840.7971861	0.001765893048	13840.2283260976	
840.7171861	88	9	3	0.7105468665	0.001771705758	84.91490413	11.56212338	3.522972488	74.17816597	21.63834484	4.183489185										0	0	0	-840.7171861	0.001771705758	13687.2286330557	
840.6371861	88	9	3	0.7110814151	0.001777583501	84.87502172	11.59938634	3.525591945	74.15911756	21.65622171	4.184660735										0	0	0	-840.6371861	0.001777583501	13535.6611925821	
840.5571861	88	9	3	0.7116167255	0.001783527119	84.83499075	11.63679702	3.528212234	74.14004283	21.67412355	4.185833621										0	0	0	-840.5571861	0.001783527119	13385.5090130269	
840.4771861	88	9	3	0.7121528091	0.001789537471	84.79481061	11.67435606	3.530833337	74.12094154	21.69205059	4.18700787										0	0	0	-840.4771861	0.001789537471	13236.7570175587	
840.3971861	88	9	3	0.7126896775	0.001795615428	84.75448068	11.71206409	3.533455233	74.10181345	21.71000304	4.18818351										0	0	0	-840.3971861	0.001795615428	13089.3923087349	
840.3171861	88	9	3	0.7132273425	0.001801761877	84.71400033	11.74992177	3.536077902	74.0826583	21.72798113	4.18936057										0	0	0	-840.3171861	0.001801761877	12943.4004724038	
840.2371861	88	9	3	0.7137658159	0.001807977719	84.67336895	11.78792973	3.538701324	74.06347585	21.74598507	4.190539078										0	0	0	-840.2371861	0.001807977719	12798.7680501865	
840.1571861	88	9	3	0.7143051096	0.001814263871	84.6325859	11.82608862	3.541325478	74.04426584	21.76401509	4.191719063										0	0	0	-840.1571861	0.001814263871	12655.4793537496	
840.0771861	88	9	3	0.7148452356	0.001820621267	84.59165057	11.86439909	3.543950344	74.02502803	21.78207142	4.192900556										0	0	0	-840.0771861	0.001820621267	12513.5206157978	
839.9971861	88	9	3	0.7153862061	0.001827050856	84.55056231	11.90286179	3.546575902	74.00576214	21.80015427	4.194083585										0	0	0	-839.9971861	0.001827050856	12372.8808845471	
839.9171861	88	9	3	0.7159280334	0.001833553602	84.50932049	11.94147738	3.54920213	73.98646793	21.81826389	4.195268182										0	0	0	-839.9171861	0.001833553602	12233.5452597438	
839.8371861	88	9	3	0.7164707299	0.001840130489	84.46792449	11.9802465	3.551829009	73.96714512	21.8364005	4.196454377										0	0	0	-839.8371861	0.001840130489	12095.5005119606	
839.7571861	88	9	3	0.717014308	0.001846782515	84.42637366	12.01916983	3.554456516	73.94779346	21.85456434	4.197642201										0	0	0	-839.7571861	0.001846782515	11958.7353832022	
839.6771861	88	9	3	0.7175587806	0.001853510697	84.38466736	12.05824801	3.557084633	73.92841268	21.87275563	4.198831686										0	0	0	-839.6771861	0.001853510697	11823.2356945053	
839.5971861	88	9	3	0.7181041602	0.00186031607	84.34280495	12.09748172	3.559713336	73.90900251	21.89097462	4.200022864										0	0	0	-839.5971861	0.00186031607	11688.9891062583	
839.5171861	88	9	3	0.7186504598	0.001867199687	84.30078578	12.13687161	3.562342606	73.88956268	21.90922155	4.201215768										0	0	0	-839.5171861	0.001867199687	11555.9840983012	
839.4371861	88	9	3	0.7191976924	0.001874162619	84.25860922	12.17641836	3.56497242	73.87009291	21.92749666	4.20241043										0	0	0	-839.4371861	0.001874162619	11424.2091126743	
839.3571861	88	9	3	0.7197458712	0.001881205956	84.2162746	12.21612264	3.567602759	73.85059293	21.94580019	4.203606885										0	0	0	-839.3571861	0.001881205956	11293.650992647	
839.2771861	88	9	3	0.7202950094	0.001888330809	84.17378128	12.25598512	3.570233599	73.83106245	21.96413238	4.204805166										0	0	0	-839.2771861	0.001888330809	11164.2982031867	
839.1971861	88	9	3	0.7208451204	0.001895538307	84.1311286	12.29600647	3.572864921	73.81150121	21.98249349	4.206005308										0	0	0	-839.1971861	0.001895538307	11036.1311926944	
839.1171861	88	9	3	0.7213962179	0.001902829612	84.08831591	12.33618738	3.575496702	73.7919089	22.00088376	4.207207346										0	0	0	-839.1171861	0.001902829612	10909.1554228409	
839.0371861	88	9	3	0.7219483154	0.001910205871	84.04534255	12.37652853	3.578128921	73.77228524	22.01930344	4.208411315										0	0	0	-839.0371861	0.001910205871	10783.3609376902	
838.9571861	88	9	3	0.7225014269	0.001917668287	84.00220785	12.4170306	3.580761556	73.75262995	22.0377528	4.209617251										0	0	0	-838.9571861	0.001917668287	10658.7173859681	
838.8771861	88	9	3	0.7230555663	0.001925218075	83.95891114	12.45769427	3.583394586	73.73294273	22.05623207	4.210825192										0	0	0	-838.8771861	0.001925218075	10535.2234581363	
838.7971861	88	9	3	0.7236107476	0.001932856469	83.91545177	12.49852024	3.586027988	73.71322329	22.07474153	4.212035174										0	0	0	-838.7971861	0.001932856469	10412.8696376715	
838.7171861	88	9	3	0.7241669853	0.001940584727	83.87182906	12.5395092	3.588661742	73.69347133	22.09328144	4.213247235										0	0	0	-838.7171861	0.001940584727	10291.6430684508	
838.6371861	88	9	3	0.7247242936	0.001948404132	83.82804234	12.58066184	3.591295826	73.67368654	22.11185205	4.214461414										0	0	0	-838.6371861	0.001948404132	10171.5337705951	
838.5571861	88	9	3	0.7252826871	0.001956315988	83.78409092	12.62197886	3.593930217	73.65386862	22.13045363	4.215677748										0	0	0	-838.5571861	0.001956315988	10052.5332650504	
838.4771861	88	9	3	0.7258421806	0.001964321623	83.73997415	12.66346096	3.596564893	73.63401727	22.14908645	4.216896279										0	0	0	-838.4771861	0.001964321623	9934.63061066639	
838.3971861	88	9	3	0.7264027889	0.001972422391	83.69569132	12.70510884	3.599199834	73.61413218	22.16775078	4.218117045										0	0	0	-838.3971861	0.001972422391	9817.81509346362	
838.3171861	88	9	3	0.726964527	0.001980619671	83.65124177	12.74692322	3.601835017	73.59421303	22.18644688	4.219340088										0	0	0	-838.3171861	0.001980619671	9702.0768933521	
838.2371861	88	9	3	0.7275274101	0.001988914868	83.60662479	12.78890479	3.604470419	73.57425951	22.20517504	4.220565448										0	0	0	-838.2371861	0.001988914868	9587.40696001768	
838.1571861	88	9	3	0.7280914537	0.001997309412	83.5618397	12.83105428	3.607106021	73.5542713	22.22393553	4.221793169										0	0	0	-838.1571861	0.001997309412	9473.79591081663	
838.0771861	88	9	3	0.7286566731	0.002005804761	83.51688581	12.87337239	3.609741798	73.53424808	22.24272863	4.223023291										0	0	0	-838.0771861	0.002005804761	9361.23345781046	
837.9971861	88	9	3	0.7292230841	0.002014402401	83.47176243	12.91585984	3.61237773	73.51418952	22.26155462	4.22425586										0	0	0	-837.9971861	0.002014402401	9249.71070854631	
837.9171861	88	9	3	0.7297907026	0.002023103845	83.42646884	12.95851736	3.615013795	73.4940953	22.28041379	4.225490919										0	0	0	-837.9171861	0.002023103845	9139.21802285199	
837.8371861	88	9	3	0.7303595445	0.002031910637	83.38100435	13.00134567	3.617649971	73.47396508	22.29930641	4.226728512										0	0	0	-837.8371861	0.002031910637	9029.74699687516	
837.7571861	88	9	3	0.7309296261	0.002040824347	83.33536826	13.0443455	3.620286236	73.45379853	22.31823279	4.227968685										0	0	0	-837.7571861	0.002040824347	8921.28910751288	
837.6771861	88	9	3	0.7315009637	0.002049846578	83.28955985	13.08751758	3.622922569	73.43359531	22.3371932	4.229211484										0	0	0	-837.6771861	0.002049846578	8813.83405058086	
837.5971861	88	9	3	0.7320735739	0.002058978964	83.24357842	13.13086264	3.625558947	73.41335509	22.35618795	4.230456957										0	0	0	-837.5971861	0.002058978964	8707.37342482204	
837.5171861	88	9	3	0.7326474735	0.00206822317	83.19742323	13.17438142	3.62819535	73.39307752	22.37521733	4.23170515										0	0	0	-837.5171861	0.00206822317	8601.90004624225	
837.4371861	88	9	3	0.7332226794	0.002077580891	83.15109359	13.21807465	3.630831755	73.37276224	22.39428165	4.232956112										0	0	0	-837.4371861	0.002077580891	8627.37133355864	
837.3971861	88	9	3	0.7335104506	0.001041651063	83.12786298	13.23998709	3.632149927	73.36259023	22.40382717	4.233582595										0	0	0	-837.3971861	0.001041651063	-19.4243120244173	
837.3969174	88	9	3	0.7335123831	7.002445413E-06	83.12770674	13.24013448	3.632158784	73.36252185	22.40389134	4.233586806	62.54235303	28.42537001	9.032276954							0	0	0	-837.3969174	7.002445413E-06	-10.9325656495576	
837.3771861	88	9	3	0.7343004133	0.002017994914	83.11177564	13.25700352	3.631220836	73.35131425	22.41765927	4.231026489	62.54235303	28.42537001	9.032276954							0	0	0	-837.3771861	0.002017994914	827.164309285041	
837.3571861	88	9	3	0.7350951492	0.002041893271	83.09561681	13.27411145	3.630271744	73.33996284	22.43160144	4.228435719	62.54235303	28.42537001	9.032276954							0	0	0	-837.3571861	0.002041893271	827.368790292644	
837.3171861	88	9	3	0.736673991	0.004071778761	83.06326647	13.30835508	3.628378449	73.3172865	22.45944606	4.223267443	62.54235303	28.42537001	9.032276954							0	0	0	-837.3171861	0.004071778761	19.7627722988962	
837.2371861	88	9	3	0.7397899693	0.008096684106	82.99843334	13.37695553	3.624611133	73.27203779	22.51497888	4.212983332	62.54235303	28.42537001	9.032276954							0	0	0	-837.2371861	0.008096684106	-1506.08010260065	
837.1571861	88	9	3	0.7428444223	0.008042836159	82.93342045	13.44571056	3.620868993	73.22692399	22.570308	4.202768003	62.54235303	28.42537001	9.032276954							0	0	0	-837.1571861	0.008042836159	-1513.05645167588	
837.0771861	88	9	3	0.7458393939	0.007990870911	82.86822396	13.51462462	3.617151419	73.18194087	22.62543902	4.192620115	62.54235303	28.42537001	9.032276954							0	0	0	-837.0771861	0.007990870911	-1568.12747355858	
836.9971861	88	9	3	0.7487768393	0.007940737897	82.8028401	13.58370209	3.613457813	73.13708423	22.6803774	4.182538365	62.54235303	28.42537001	9.032276954							0	0	0	-836.9971861	0.007940737897	-1625.67240485902	
836.9171861	88	9	3	0.7516586296	0.007892385716	82.73726514	13.65294727	3.60978759	73.09234999	22.73512852	4.172521489	62.54235303	28.42537001	9.032276954							0	0	0	-836.9171861	0.007892385716	-1685.82289027407	
836.8371861	88	9	3	0.7544865562	0.007845765601	82.67149537	13.72236445	3.606140178	73.04773412	22.78969762	4.162568256	62.54235303	28.42537001	9.032276954							0	0	0	-836.8371861	0.007845765601	-1748.78041535096	
836.7571861	88	9	3	0.7572623348	0.00780083132	82.60552714	13.79195784	3.602515018	73.00323269	22.84408984	4.15267747	62.54235303	28.42537001	9.032276954							0	0	0	-836.7571861	0.00780083132	-1814.76962155807	
836.6771861	88	9	3	0.7599876098	0.007757539042	82.53935683	13.86173161	3.598911562	72.95884184	22.89831019	4.142847967	62.54235303	28.42537001	9.032276954							0	0	0	-836.6771861	0.007757539042	-1884.04110330278	
836.5971861	88	9	3	0.762663958	0.007715847223	82.47298084	13.93168989	3.595329273	72.91455778	22.95236361	4.133078612	62.54235303	28.42537001	9.032276954							0	0	0	-836.5971861	0.007715847223	-1956.87498362825	
836.5171861	88	9	3	0.765292892	0.007675716481	82.40639561	14.00183677	3.591767625	72.87037679	23.00625491	4.123368301	62.54235303	28.42537001	9.032276954							0	0	0	-836.5171861	0.007675716481	-2033.58535767826	
836.4371861	88	9	3	0.7678758637	0.007637109496	82.33959758	14.07217631	3.588226101	72.82629522	23.05998882	4.113715958	62.54235303	28.42537001	9.032276954							0	0	0	-836.4371861	0.007637109496	-2114.52583932251	
836.3571861	88	9	3	0.7704142671	0.007599990912	82.27258327	14.14271254	3.584704194	72.78230948	23.11356999	4.104120535	62.54235303	28.42537001	9.032276954							0	0	0	-836.3571861	0.007599990912	-2200.09554882568	
836.2771861	88	9	3	0.7729094416	0.007564327238	82.20534915	14.21344944	3.581201409	72.73841602	23.16700297	4.094581009	62.54235303	28.42537001	9.032276954							0	0	0	-836.2771861	0.007564327238	-2290.74690001782	
836.1971861	88	9	3	0.7753626747	0.00753008677	82.13789178	14.28439097	3.577717256	72.69461138	23.22029224	4.085096382	62.54235303	28.42537001	9.032276954							0	0	0	-836.1971861	0.00753008677	-2386.99471062894	
836.1171861	88	9	3	0.7777752041	0.007497239505	82.07020768	14.35554106	3.574251254	72.65089211	23.2734422	4.075665682	62.54235303	28.42537001	9.032276954							0	0	0	-836.1171861	0.007497239505	-2489.42716148076	
836.0371861	88	9	3	0.7801482209	0.007465757069	82.00229343	14.42690363	3.570802933	72.60725486	23.32645719	4.066287958	62.54235303	28.42537001	9.032276954							0	0	0	-836.0371861	0.007465757069	-2598.71952390898	
835.9571861	88	9	3	0.7824828711	0.007435612648	81.9341456	14.49848257	3.567371828	72.56369627	23.37934145	4.056962283	62.54235303	28.42537001	9.032276954							0	0	0	-835.9571861	0.007435612648	-2715.65067598982	
835.8771861	88	9	3	0.7847802584	0.007406780922	81.86576077	14.57028174	3.563957482	72.52021307	23.43209918	4.047687751	62.54235303	28.42537001	9.032276954							0	0	0	-835.8771861	0.007406780922	-2841.12354522013	
835.7971861	88	9	3	0.7870414458	0.007379238002	81.79713555	14.642305	3.560559445	72.47680201	23.48473451	4.038463477	62.54235303	28.42537001	9.032276954							0	0	0	-835.7971861	0.007379238002	-2976.19128121149	
835.7171861	88	9	3	0.7892674579	0.007352961381	81.72826655	14.71455618	3.557177273	72.43345989	23.53725151	4.029288596	62.54235303	28.42537001	9.032276954							0	0	0	-835.7171861	0.007352961381	-3122.0894350313	
835.6371861	88	9	3	0.7914592822	0.007327929875	81.65915037	14.7870391	3.553810531	72.39018354	23.5896542	4.020162261	62.54235303	28.42537001	9.032276954							0	0	0	-835.6371861	0.007327929875	-3280.27708782387	
835.5571861	88	9	3	0.7936178713	0.007304123578	81.58978363	14.85975758	3.550458785	72.34696982	23.64194654	4.011083644	62.54235303	28.42537001	9.032276954							0	0	0	-835.5571861	0.007304123578	-3452.48991297634	
835.4771861	88	9	3	0.7957441443	0.007281523814	81.52016297	14.93271541	3.547121613	72.30381563	23.69413243	4.002051938	62.54235303	28.42537001	9.032276954							0	0	0	-835.4771861	0.007281523814	-3640.80917070298	
835.3971861	88	9	3	0.7978389883	0.0072601131	81.45028501	15.0059164	3.543798594	72.2607179	23.74621575	3.993066348	62.54235303	28.42537001	9.032276954							0	0	0	-835.3971861	0.0072601131	-3847.75184292537	
835.3171861	88	9	3	0.79990326	0.007239875102	81.38014637	15.07936432	3.540489313	72.21767359	23.79820032	3.984126099	62.54235303	28.42537001	9.032276954							0	0	0	-835.3171861	0.007239875102	-4076.39097561785	
835.2371861	88	9	3	0.8019377868	0.007220794602	81.30974367	15.15306297	3.537193362	72.17467967	23.8500899	3.975230431	62.54235303	28.42537001	9.032276954							0	0	0	-835.2371861	0.007220794602	-4330.51894058145	
835.1571861	88	9	3	0.8039433683	0.007202857466	81.23907353	15.22701613	3.533910336	72.13173316	23.90188824	3.966378599	62.54235303	28.42537001	9.032276954							0	0	0	-835.1571861	0.007202857466	-4614.87032904806	
835.0771861	88	9	3	0.8059207776	0.00718605061	81.16813258	15.30122758	3.530639834	72.08883108	23.95359905	3.957569875	62.54235303	28.42537001	9.032276954							0	0	0	-835.0771861	0.00718605061	-4935.43521411556	
834.9971861	88	9	3	0.8078707623	0.007170361977	81.09691742	15.37570112	3.527381462	72.04597048	24.00522598	3.948803541	62.54235303	28.42537001	9.032276954							0	0	0	-834.9971861	0.007170361977	-5299.9049081761	
834.9171861	88	9	3	0.8097940457	0.007155780506	81.02542465	15.45044053	3.524134827	72.00314843	24.05677267	3.940078898	62.54235303	28.42537001	9.032276954							0	0	0	-834.9171861	0.007155780506	-5718.32395504497	
