T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.7284393	92	6	2	0.9621411753	0.0224563571	74.52372749	22.605725	2.870547508	67.9284472	29.31345011	2.758102691	43.36164434	51.06106018	5.577295482				0	0	0	-828.7284393	0.0224563571	-208.69876234112	
828.6484393	92	6	2	0.9631605826	0.02208262869	74.44468984	22.69379458	2.861515579	67.88266142	29.37328248	2.744056103	43.36164434	51.06106018	5.577295482				0	0	0	-828.6484393	0.02208262869	-219.932117950721	
828.5684393	92	6	2	0.9641353221	0.02172787238	74.3656895	22.7817308	2.852579697	67.8371716	29.43264078	2.730187622	43.36164434	51.06106018	5.577295482				0	0	0	-828.5684393	0.02172787238	-231.613102999289	
828.4884393	92	6	2	0.9650683154	0.02139090694	74.28671266	22.86955116	2.843736181	67.79196337	29.4915456	2.716491026	43.36164434	51.06106018	5.577295482				0	0	0	-828.4884393	0.02139090694	-243.765110547569	
828.4084393	92	6	2	0.9659622355	0.02107065345	74.20774611	22.95727235	2.83498154	67.74702303	29.55001655	2.70296042	43.36164434	51.06106018	5.577295482				0	0	0	-828.4084393	0.02107065345	-256.413891254435	
828.3284393	92	6	2	0.9668195327	0.02076612475	74.12877723	23.04491031	2.826312456	67.70233753	29.60807225	2.689590214	43.36164434	51.06106018	5.577295482				0	0	0	-828.3284393	0.02076612475	-269.594423151497	
828.2484393	92	6	2	0.9676424582	0.02047642928	74.04979387	23.13248037	2.817725765	67.65789436	29.66573054	2.676375093	43.36164434	51.06106018	5.577295482				0	0	0	-828.2484393	0.02047642928	-283.316285749372	
828.1684393	92	6	2	0.9684330812	0.02020069579	73.97078455	23.21999698	2.809218471	67.61368166	29.72300831	2.663310027	43.36164434	51.06106018	5.577295482				0	0	0	-828.1684393	0.02020069579	-297.632738866932	
828.0884393	92	6	2	0.9691933108	0.01993820295	73.89173804	23.30747426	2.800787697	67.56968797	29.77992182	2.650390208	43.36164434	51.06106018	5.577295482				0	0	0	-828.0884393	0.01993820295	-312.591238111329	
828.0084393	92	6	2	0.9699249085	0.01968823351	73.8126436	23.39492569	2.792430704	67.52590232	29.83648662	2.63761106	43.36164434	51.06106018	5.577295482				0	0	0	-828.0084393	0.01968823351	-328.214811229495	
827.9284393	92	6	2	0.9706295031	0.01945013975	73.73349087	23.48236426	2.78414487	67.48231417	29.89271761	2.624968221	43.36164434	51.06106018	5.577295482				0	0	0	-827.9284393	0.01945013975	-344.558275707901	
827.8484393	92	6	2	0.9713086028	0.01922332399	73.65426982	23.56980249	2.775927688	67.43891339	29.94862908	2.612457526	43.36164434	51.06106018	5.577295482				0	0	0	-827.8484393	0.01922332399	-361.674724966884	
827.7684393	92	6	2	0.9719636064	0.0190072341	73.57497077	23.65725248	2.767776753	67.39569021	30.00423479	2.600074995	43.36164434	51.06106018	5.577295482				0	0	0	-827.7684393	0.0190072341	-379.623577120092	
827.6884393	92	6	2	0.9725958127	0.01880135954	73.49558431	23.74472593	2.759689758	67.35263522	30.05954796	2.587816818	43.36164434	51.06106018	5.577295482				0	0	0	-827.6884393	0.01880135954	-398.471497103196	
827.6084393	92	6	2	0.9732064296	0.01860522777	73.41610133	23.83223418	2.75166449	67.30973931	30.11458134	2.575679351	43.36164434	51.06106018	5.577295482				0	0	0	-827.6084393	0.01860522777	-418.293514360026	
827.5284393	92	6	2	0.9737965818	0.01841840109	73.33651294	23.91978824	2.743698817	67.26699368	30.16934722	2.563659099	43.36164434	51.06106018	5.577295482				0	0	0	-827.5284393	0.01841840109	-439.17439111382	
827.4484393	92	6	2	0.9743673178	0.0182404738	73.25681051	24.0073988	2.735790692	67.22438979	30.2238575	2.551752709	43.36164434	51.06106018	5.577295482				0	0	0	-827.4484393	0.0182404738	-461.210153098983	
827.3684393	92	6	2	0.9749196164	0.01807106961	73.1769856	24.09507626	2.727938139	67.18191938	30.27812366	2.539956965	43.36164434	51.06106018	5.577295482				0	0	0	-827.3684393	0.01807106961	-484.50996244122	
827.2884393	92	6	2	0.9754543925	0.01790983933	73.09702997	24.18283078	2.720139254	67.1395744	30.33215682	2.528268772	43.36164434	51.06106018	5.577295482				0	0	0	-827.2884393	0.01790983933	-509.198499585818	
827.2084393	92	6	2	0.9759725017	0.01775645883	73.01693554	24.27067226	2.7123922	67.09734706	30.38596778	2.516685158	43.36164434	51.06106018	5.577295482				0	0	0	-827.2084393	0.01775645883	-535.418706784782	
827.1284393	92	6	2	0.9764747457	0.01761062713	72.93669442	24.35861038	2.704695202	67.05522973	30.43956701	2.505203258	43.36164434	51.06106018	5.577295482				0	0	0	-827.1284393	0.01761062713	-563.335202039759	
827.0484393	92	6	2	0.9769618763	0.01747206473	72.85629884	24.44665462	2.697046541	67.01321501	30.49296468	2.493820316	43.36164434	51.06106018	5.577295482				0	0	0	-827.0484393	0.01747206473	-593.138505849248	
826.9684393	92	6	2	0.9774345989	0.01734051206	72.77574116	24.53481428	2.689444556	66.97129564	30.54617069	2.482533672	43.36164434	51.06106018	5.577295482				0	0	0	-826.9684393	0.01734051206	-625.050365979248	
826.8884393	92	6	2	0.9778935765	0.01721572814	72.69501387	24.6230985	2.681887636	66.92946456	30.59919468	2.471340762	43.36164434	51.06106018	5.577295482				0	0	0	-826.8884393	0.01721572814	-659.299710588949	
826.8084393	92	6	2	0.9783394322	0.01709747914	72.61410961	24.71151617	2.674374222	66.88771486	30.65204603	2.460239113	43.36164434	51.06106018	5.577295482				0	0	0	-826.8084393	0.01709747914	-696.292156104996	
826.7284393	92	6	2	0.9787727537	0.01698558847	72.53302093	24.80007628	2.666902791	66.8460397	30.70473398	2.449226321	43.36164434	51.06106018	5.577295482				0	0	0	-826.7284393	0.01698558847	-736.304938681136	
826.6484393	92	6	2	0.9791940937	0.01687983233	72.45174064	24.88878749	2.659471872	66.80443244	30.75726749	2.438300076	43.36164434	51.06106018	5.577295482				0	0	0	-826.6484393	0.01687983233	-779.730754400418	
826.5684393	92	6	2	0.9796039737	0.01678004327	72.37026156	24.9776584	2.652080032	66.76288654	30.80965532	2.427458139	43.36164434	51.06106018	5.577295482				0	0	0	-826.5684393	0.01678004327	-827.178535379239	
826.4884393	92	6	2	0.9800028862	0.01668605654	72.28857658	25.06669754	2.644725877	66.72139557	30.86190609	2.416698338	43.36164434	51.06106018	5.577295482				0	0	0	-826.4884393	0.01668605654	-879.249293072576	
826.4084393	92	6	2	0.9803912964	0.01659771999	72.20667861	25.15591334	2.637408047	66.67995319	30.91402824	2.406018571	43.36164434	51.06106018	5.577295482				0	0	0	-826.4084393	0.01659771999	-936.720344690203	
826.3284393	92	6	2	0.9807696442	0.01651489344	72.1245606	25.24531418	2.630125217	66.63855314	30.96603006	2.395416798	43.36164434	51.06106018	5.577295482				0	0	0	-826.3284393	0.01651489344	-1000.55613300504	
826.2484393	92	6	2	0.9811383456	0.01643744799	72.04221554	25.33490837	2.622876092	66.59718926	31.01791971	2.384891037	43.36164434	51.06106018	5.577295482				0	0	0	-826.2484393	0.01643744799	-1071.96801035863	
826.1684393	92	6	2	0.9814977951	0.01636526548	71.95963641	25.42470418	2.615659409	66.55585544	31.0697052	2.374439367	43.36164434	51.06106018	5.577295482				0	0	0	-826.1684393	0.01636526548	-1152.49923906135	
826.0884393	92	6	2	0.9818483662	0.016298238	71.87681621	25.51470986	2.60847393	66.51454564	31.12139445	2.364059916	43.36164434	51.06106018	5.577295482				0	0	0	-826.0884393	0.016298238	-1244.14674074529	
826.0084393	92	6	2	0.9821904133	0.01623626742	71.79374794	25.60493361	2.601318446	66.47325388	31.17299526	2.353750864	43.36164434	51.06106018	5.577295482				0	0	0	-826.0084393	0.01623626742	-1349.54125635877	
825.9284393	92	6	2	0.9825242728	0.01617926499	71.71042457	25.69538366	2.59419177	66.43197422	31.22451534	2.343510441	43.36164434	51.06106018	5.577295482				0	0	0	-825.9284393	0.01617926499	-1472.22112324186	
825.8484393	92	6	2	0.9828502643	0.01612715097	71.62683905	25.78606821	2.58709274	66.39070076	31.27596232	2.333336921	43.36164434	51.06106018	5.577295482				0	0	0	-825.8484393	0.01612715097	-1617.06247886177	
825.7684393	92	6	2	0.9831686915	0.01607985434	71.5429843	25.87699549	2.580020214	66.34942764	31.32734374	2.32322862	43.36164434	51.06106018	5.577295482				0	0	0	-825.7684393	0.01607985434	-1790.97935968619	
825.6884393	92	6	2	0.9834798434	0.01603731248	71.45885319	25.96817374	2.57297307	66.308149	31.3786671	2.313183896	43.36164434	51.06106018	5.577295482				0	0	0	-825.6884393	0.01603731248	-2004.11984143915	
825.6084393	92	6	2	0.9837839951	0.01599947097	71.37443855	26.05961125	2.565950204	66.26685903	31.42993983	2.303201146	43.36164434	51.06106018	5.577295482				0	0	0	-825.6084393	0.01599947097	-2272.02103857642	
825.5284393	92	6	2	0.9840814085	0.01596628335	71.28973313	26.15131634	2.55895053	66.2255519	31.4811693	2.293278803	43.36164434	51.06106018	5.577295482				0	0	0	-825.5284393	0.01596628335	-2619.77117172728	
825.4484393	92	6	2	0.9843723335	0.01593771098	71.20472961	26.24329741	2.551972978	66.1842218	31.53236287	2.283415333	43.36164434	51.06106018	5.577295482				0	0	0	-825.4484393	0.01593771098	-3090.78267566986	
825.3684393	92	6	2	0.9846570082	0.01591372289	71.1194206	26.3355629	2.545016491	66.1428629	31.58352786	2.273609236	43.36164434	51.06106018	5.577295482				0	0	0	-825.3684393	0.01591372289	-3767.58211900933	
825.2884393	92	6	2	0.9849356601	0.01589429564	71.03379862	26.42812135	2.538080026	66.10146939	31.63467157	2.263859041	43.36164434	51.06106018	5.577295482				0	0	0	-825.2884393	0.01589429564	-4830.01121135333	
825.2084393	92	6	2	0.9852085061	0.01587941332	70.94785606	26.52098138	2.531162553	66.06003541	31.68580128	2.254163309	43.36164434	51.06106018	5.577295482				0	0	0	-825.2084393	0.01587941332	-6765.94341811069	
825.1284393	92	6	2	0.9854757539	0.01586906744	70.86158523	26.61415172	2.524263051	66.01855509	31.73692429	2.244520623	43.36164434	51.06106018	5.577295482				0	0	0	-825.1284393	0.01586906744	-11597.5164577212	
825.0484393	92	6	2	0.9857376019	0.01586325694	70.7749783	26.70764119	2.517380509	65.97702251	31.78804789	2.234929596	43.36164434	51.06106018	5.577295482				0	0	0	-825.0484393	0.01586325694	-54222.4964249424	
824.9684393	92	6	2	0.9859942399	0.01586198822	70.68802729	26.80145878	2.510513925	65.93543174	31.83917939	2.225388862	43.36164434	51.06106018	5.577295482				0	0	0	-824.9684393	0.01586198822	-117994.392155291	
824.8884393	92	6	2	0.9862458496	0.01586527517	70.60072411	26.89561358	2.503662304	65.89377678	31.89032614	2.215897077	43.36164434	51.06106018	5.577295482				0	0	0	-824.8884393	0.01586527517	20163.0588675923	
824.8084393	92	6	2	0.9864926053	0.01587313924	70.51306049	26.99011485	2.496824658	65.85205158	31.9414955	2.206452919	43.36164434	51.06106018	5.577295482				0	0	0	-824.8084393	0.01587313924	8719.63437293389	
824.7284393	92	6	2	0.9867346739	0.01588560959	70.42502799	27.08497201	2.490000002	65.81025003	31.99269488	2.197055084	43.36164434	51.06106018	5.577295482				0	0	0	-824.7284393	0.01588560959	5681.5227510338	
824.6484393	92	6	2	0.9869722154	0.0159027232	70.33661799	27.18019466	2.483187356	65.76836596	32.04393176	2.187702285	43.36164434	51.06106018	5.577295482				0	0	0	-824.6484393	0.0159027232	4232.5788523479	
824.5684393	92	6	2	0.9872053835	0.01592452505	70.24782167	27.27579258	2.476385745	65.72639309	32.09521366	2.178393252	43.36164434	51.06106018	5.577295482				0	0	0	-824.5684393	0.01592452505	3373.82137820285	
824.4884393	92	6	2	0.9874343258	0.01595106834	70.15863002	27.37177578	2.469594191	65.6843251	32.14654817	2.16912673	43.36164434	51.06106018	5.577295482				0	0	0	-824.4884393	0.01595106834	2802.19395339615	
824.4084393	92	6	2	0.9876591842	0.01598241475	70.06903379	27.46815449	2.46281172	65.64215553	32.19794299	2.159901476	43.36164434	51.06106018	5.577295482				0	0	0	-824.4084393	0.01598241475	2392.81105419918	
824.3284393	92	6	2	0.9878800948	0.01601863472	69.97902349	27.56493915	2.456037356	65.59987785	32.24940589	2.150716259	43.36164434	51.06106018	5.577295482				0	0	0	-824.3284393	0.01601863472	2084.37453389011	
824.2484393	92	6	2	0.988097189	0.01605980779	69.88858939	27.66214049	2.449270121	65.55748541	32.30094473	2.141569859	43.36164434	51.06106018	5.577295482				0	0	0	-824.2484393	0.01605980779	1843.14114017628	
824.1684393	92	6	2	0.9883105931	0.01610602295	69.79772147	27.7597695	2.442509034	65.51497142	32.35256752	2.132461064	43.36164434	51.06106018	5.577295482				0	0	0	-824.1684393	0.01610602295	1648.95671998673	
824.0884393	92	6	2	0.9885204286	0.01615737909	69.70640943	27.85783746	2.435753111	65.47232897	32.40428236	2.123388671	43.36164434	51.06106018	5.577295482				0	0	0	-824.0884393	0.01615737909	1489.02160354823	
824.0084393	92	6	2	0.9887268129	0.0162139855	69.61464267	27.95635596	2.429001361	65.42955102	32.4560975	2.114351481	43.36164434	51.06106018	5.577295482				0	0	0	-824.0084393	0.0162139855	1354.80929075561	
823.9284393	92	6	2	0.988929859	0.01627596233	69.52241027	28.05533694	2.422252786	65.38663035	32.50802134	2.105348301	43.36164434	51.06106018	5.577295482				0	0	0	-823.9284393	0.01627596233	1240.4166802641	
823.8484393	92	6	2	0.9891296762	0.01634344127	69.42970094	28.15479268	2.41550638	65.3435596	32.56006245	2.096377942	43.36164434	51.06106018	5.577295482				0	0	0	-823.8484393	0.01634344127	1141.62486828188	
823.7684393	92	6	2	0.9893263699	0.01641656614	69.33650305	28.25473582	2.408761128	65.30033122	32.61222957	2.087439215	43.36164434	51.06106018	5.577295482				0	0	0	-823.7684393	0.01641656614	1055.33830953106	
823.6884393	92	6	2	0.9895200421	0.01649549366	69.24280455	28.35517945	2.402016004	65.25693746	32.66453161	2.078530931	43.36164434	51.06106018	5.577295482				0	0	0	-823.6884393	0.01649549366	979.233229472756	
823.6084393	92	6	2	0.9897107912	0.01658039426	69.148593	28.45613704	2.395269967	65.21337039	32.71697771	2.069651902	43.36164434	51.06106018	5.577295482				0	0	0	-823.6084393	0.01658039426	911.531270826837	
823.5284393	92	6	2	0.9898987129	0.01667145298	69.0538555	28.55762254	2.388521965	65.16962183	32.76957723	2.060800936	43.36164434	51.06106018	5.577295482				0	0	0	-823.5284393	0.01667145298	850.848317030756	
823.4484393	92	6	2	0.9900838994	0.01676887045	68.95857869	28.65965038	2.381770929	65.1256834	32.82233977	2.051976834	43.36164434	51.06106018	5.577295482				0	0	0	-823.4484393	0.01676887045	796.090822025855	
823.3684393	92	6	2	0.9902664405	0.01687286404	68.86274871	28.76223551	2.375015772	65.08154645	32.87527516	2.043178395	43.36164434	51.06106018	5.577295482				0	0	0	-823.3684393	0.01687286404	746.383416540651	
823.2884393	92	6	2	0.9904464231	0.01698366904	68.76635117	28.86539344	2.368255387	65.03720206	32.92839353	2.034404406	43.36164434	51.06106018	5.577295482				0	0	0	-823.2884393	0.01698366904	701.017235655344	
823.2084393	92	6	2	0.9906239316	0.01710154005	68.66937111	28.96914025	2.361488646	64.99264104	32.98170532	2.025653646	43.36164434	51.06106018	5.577295482				0	0	0	-823.2084393	0.01710154005	659.412047783249	
823.1284393	92	6	2	0.9907990481	0.01722675247	68.57179296	29.07349264	2.3547144	64.94785387	33.03522125	2.016924883	43.36164434	51.06106018	5.577295482				0	0	0	-823.1284393	0.01722675247	621.088425156368	
823.0484393	92	6	2	0.9909718524	0.01735960421	68.47360051	29.17846801	2.347931471	64.90283073	33.0889524	2.008216869	43.36164434	51.06106018	5.577295482				0	0	0	-823.0484393	0.01735960421	585.646822227316	
822.9684393	92	6	2	0.9911424223	0.01750041752	68.37477689	29.28408445	2.341138653	64.85756142	33.14291024	1.999528341	43.36164434	51.06106018	5.577295482				0	0	0	-822.9684393	0.01750041752	552.751756872899	
822.8884393	92	6	2	0.9913108336	0.01764954106	68.27530447	29.39036081	2.334334713	64.8120354	33.19710658	1.990858017	43.36164434	51.06106018	5.577295482				0	0	0	-822.8884393	0.01764954106	522.119386110533	
822.8084393	92	6	2	0.9914771602	0.01780735225	68.17516485	29.49731676	2.32751838	64.76624169	33.25155372	1.982204596	43.36164434	51.06106018	5.577295482				0	0	0	-822.8084393	0.01780735225	493.508032820441	
822.7284393	92	6	2	0.9916414744	0.01797425981	68.0743388	29.60497285	2.320688351	64.7201689	33.30626435	1.973566751	43.36164434	51.06106018	5.577295482				0	0	0	-822.7284393	0.01797425981	466.710727737685	
822.6484393	92	6	2	0.9918038469	0.01815070667	67.97280619	29.71335053	2.313843281	64.67380518	33.36125169	1.96494313	43.36164434	51.06106018	5.577295482				0	0	0	-822.6484393	0.01815070667	441.549207696683	
822.5684393	92	6	2	0.9919643468	0.01833717317	67.87054593	29.82247229	2.306981783	64.62713818	33.41652947	1.956332353	43.36164434	51.06106018	5.577295482				0	0	0	-822.5684393	0.01833717317	417.869144584295	
822.4884393	92	6	2	0.992123042	0.01853418073	67.76753592	29.93236166	2.300102426	64.580155	33.47211199	1.947733006	43.36164434	51.06106018	5.577295482				0	0	0	-822.4884393	0.01853418073	395.536315892283	
822.4084393	92	6	2	0.9922799993	0.01874229586	67.66375295	30.04304332	2.293203724	64.53284219	33.52801417	1.93914364	43.36164434	51.06106018	5.577295482				0	0	0	-822.4084393	0.01874229586	374.433506207413	
822.3284393	92	6	2	0.992435284	0.01896213478	67.55917264	30.15454322	2.286284141	64.48518569	33.58425155	1.930562766	43.36164434	51.06106018	5.577295482				0	0	0	-822.3284393	0.01896213478	354.457880116831	
822.2484393	92	6	2	0.9925889609	0.01919436858	67.45376933	30.26688859	2.279342081	64.43717074	33.64084041	1.921988853	43.36164434	51.06106018	5.577295482				0	0	0	-822.2484393	0.01919436858	335.518905040012	
822.1684393	92	6	2	0.9927410935	0.01943972909	67.34751598	30.38010814	2.27237588	64.38878189	33.69779779	1.913420321	43.36164434	51.06106018	5.577295482				0	0	0	-822.1684393	0.01943972909	317.536604236736	
822.0884393	92	6	2	0.992891745	0.01969901549	67.24038411	30.49423208	2.26538381	64.34000291	33.75514155	1.904855537	43.36164434	51.06106018	5.577295482				0	0	0	-822.0884393	0.01969901549	300.440107600834	
822.0084393	92	6	2	0.9930409775	0.01997310186	67.1323436	30.60929234	2.258364062	64.29081674	33.81289045	1.89629281	43.36164434	51.06106018	5.577295482				0	0	0	-822.0084393	0.01997310186	284.166396759593	
821.9284393	92	6	2	0.9931888531	0.0202629458	67.02336264	30.72532261	2.251314746	64.24120539	33.87106422	1.887730387	43.36164434	51.06106018	5.577295482				0	0	0	-821.9284393	0.0202629458	268.65928721308	
821.8484393	92	6	2	0.9933354333	0.02056959825	66.91340753	30.84235859	2.244233882	64.19114992	33.92968364	1.879166444	43.36164434	51.06106018	5.577295482				0	0	0	-821.8484393	0.02056959825	253.868572409253	
821.7684393	92	6	2	0.9934807794	0.02089421475	66.80244254	30.96043806	2.237119393	64.14063029	33.98877063	1.87059908	43.36164434	51.06106018	5.577295482				0	0	0	-821.7684393	0.02089421475	239.749263905853	
821.6884393	92	6	2	0.9936249528	0.02123806843	66.69042975	31.07960116	2.22996909	64.08962532	34.04834838	1.862026308	43.36164434	51.06106018	5.577295482				0	0	0	-821.6884393	0.02123806843	226.260956169381	
821.6084393	92	6	2	0.9937680149	0.02160256496	66.57732882	31.19989051	2.222780671	64.03811254	34.10844141	1.853446051	43.36164434	51.06106018	5.577295482				0	0	0	-821.6084393	0.02160256496	213.367300561388	
821.5284393	92	6	2	0.9939100273	0.02198925985	66.46309678	31.32135152	2.215551701	63.98606811	34.16907577	1.844856127	43.36164434	51.06106018	5.577295482				0	0	0	-821.5284393	0.02198925985	201.035514624132	
821.4484393	92	6	2	0.9940510524	0.02239987865	66.34768778	31.44403261	2.208279606	63.93346666	34.23027909	1.836254241	43.36164434	51.06106018	5.577295482				0	0	0	-821.4484393	0.02239987865	189.235990591474	
821.3684393	92	6	2	0.9941911528	0.02283634035	66.23105284	31.5679855	2.200961654	63.88028118	34.29208085	1.827637972	43.36164434	51.06106018	5.577295482				0	0	0	-821.3684393	0.02283634035	188.128361670431	
821.3484393	92	6	2	0.9942256031	0.005752379094	66.20169403	31.59918128	2.199124696	63.86689023	34.30762841	1.825481366	43.36164434	51.06106018	5.577295482				0	0	0	-821.3484393	0.005752379094	-3.15421483995917	
821.3384393	92	6	2	0.9942427726	0.002884718758	66.18698552	31.61480944	2.198205045	63.86018024	34.31541711	1.82440265	43.36164434	51.06106018	5.577295482				0	0	0	-821.3384393	0.002884718758	-1.94452702353949	
821.3368975	92	6	2	0.9942454104	0.0004444960958	66.18471953	31.61721714	2.198063334	63.85914639	34.31661713	1.824236478	43.36164434	51.06106018	5.577295482				0	0	0	-821.3368975	0.0004444960958	-4.9952890904859	
821.3184393	92	6	2	0.9942771057	0.005344644388	66.15768566	31.64595626	2.196358088	63.84679551	34.33096756	1.822236933							0	0	0	-821.3184393	0.005344644388	39.3751462171855	
821.2984393	92	6	2	0.9943113806	0.005812229287	66.12853602	31.67696272	2.194501261	63.83345597	34.34648343	1.820060598							0	0	0	-821.2984393	0.005812229287	40.1265218894509	
821.2584393	92	6	2	0.9943799506	0.01170197413	66.07082513	31.73842005	2.190754813	63.80696433	34.37736428	1.815671381							0	0	0	-821.2584393	0.01170197413	6.75147443142293	
821.1784393	92	6	2	0.994517034	0.02369591272	65.95780461	31.85905923	2.183136164	63.75476121	34.43848616	1.80675263							0	0	0	-821.1784393	0.02369591272	264.002337217321	
821.0984393	92	6	2	0.9946524011	0.02399182414	65.84718292	31.97743392	2.17538316	63.70332618	34.49898271	1.797691109							0	0	0	-821.0984393	0.02399182414	285.578537738917	
821.0184393	92	6	2	0.9947858562	0.02425908624	65.73905022	32.09344482	2.167504955	63.65271356	34.55878973	1.788496715							0	0	0	-821.0184393	0.02425908624	319.0585345948	
820.9384393	92	6	2	0.9949172171	0.02449675621	65.63348159	32.20700732	2.159511089	63.60297267	34.61784749	1.779179833							0	0	0	-820.9384393	0.02449675621	362.730571578088	
820.8584393	92	6	2	0.9950463169	0.02470425576	65.53053844	32.3180502	2.151411356	63.5541474	34.67610139	1.769751203							0	0	0	-820.8584393	0.02470425576	421.240473940903	
820.7784393	92	6	2	0.9951730055	0.02488136093	65.43026825	32.42651606	2.14321569	63.50627585	34.73350235	1.760221794							0	0	0	-820.7784393	0.02488136093	502.630621163357	
820.6984393	92	6	2	0.9952971505	0.02502819101	65.33270462	32.53236133	2.134934051	63.45939018	34.79000714	1.750602675							0	0	0	-820.6984393	0.02502819101	622.174745723725	
820.6184393	92	6	2	0.995418638	0.02514518607	65.23786753	32.63555615	2.126576321	63.41351654	34.84557857	1.740904895							0	0	0	-820.6184393	0.02514518607	813.087291951205	
820.5384393	92	6	2	0.9955373729	0.02523307688	65.14576391	32.73608388	2.11815221	63.36867512	34.90018551	1.73113937							0	0	0	-820.5384393	0.02523307688	916.634862750369	
820.4984393	92	6	2	0.9955952773	0.0126300648	65.10041897	32.78565764	2.11392339	63.3465233	34.92723376	1.726242941							0	0	0	-820.4984393	0.0126300648	-3.17013746410641	
820.4784393	92	6	2	0.9956238684	0.006317492839	65.07792475	32.81027013	2.111805115	63.33551565	34.94069269	1.723791669							0	0	0	-820.4784393	0.006317492839	-3.166974685615	
820.4684393	92	6	2	0.9956380742	0.003159253622	65.06672228	32.82253266	2.110745051	63.33002899	34.9474057	1.722565311							0	0	0	-820.4684393	0.003159253622	-4.55296461780867	
820.4622763	92	6	2	0.995646802	0.001947278821	65.05983489	32.83007372	2.110091395	63.32665401	34.95153678	1.721809217				43.66113616	54.84131265	1.497551188	0	0	0	-820.4622763	0.001947278821	-8.2798920403208	
820.4484393	92	6	2	0.9956773435	0.006295520259	65.06789433	32.82385258	2.108253087	63.32824197	34.95225468	1.719503354				43.66113616	54.84131265	1.497551188	0	0	0	-820.4484393	0.006295520259	5.67338394068076	
820.4284393	92	6	2	0.9957209721	0.009052941015	65.07951659	32.81488227	2.105601147	63.33052615	34.95329453	1.716179322				43.66113616	54.84131265	1.497551188	0	0	0	-820.4284393	0.009052941015	6.60189534315873	
820.3884393	92	6	2	0.9958065898	0.01793266846	65.10266639	32.79701819	2.100315424	63.3350555	34.95538203	1.709562474				43.66113616	54.84131265	1.497551188	0	0	0	-820.3884393	0.01793266846	4.54920521024938	
820.3084393	92	6	2	0.9959714947	0.03518963707	65.14859182	32.76159258	2.089815594	63.34396	34.95958814	1.69645186				43.66113616	54.84131265	1.497551188	0	0	0	-820.3084393	0.03518963707	-110.244817281674	
820.2284393	92	6	2	0.996126763	0.03442904724	65.19402927	32.72656142	2.079409312	63.3526625	34.96383551	1.683501992				43.66113616	54.84131265	1.497551188	0	0	0	-820.2284393	0.03442904724	-107.180782919732	
820.1484393	92	6	2	0.9962731213	0.03369582938	65.23898972	32.69191592	2.069094364	63.36116708	34.96812393	1.670708987				43.66113616	54.84131265	1.497551188	0	0	0	-820.1484393	0.03369582938	-111.149554343429	
820.0684393	92	6	2	0.9964112299	0.0329886073	65.28348406	32.65764732	2.058868613	63.36947767	34.97245321	1.658069115				43.66113616	54.84131265	1.497551188	0	0	0	-820.0684393	0.0329886073	-115.203467685348	
819.9884393	92	6	2	0.9965416899	0.03230610329	65.3275227	32.62374729	2.048730009	63.37759801	34.9768232	1.645578787				43.66113616	54.84131265	1.497551188	0	0	0	-819.9884393	0.03230610329	-119.343493646462	
819.9084393	92	6	2	0.9966650492	0.03164711513	65.37111558	32.59020785	2.038676574	63.38553167	34.98123378	1.633234552				43.66113616	54.84131265	1.497551188	0	0	0	-819.9084393	0.03164711513	-123.569791102661	
819.8284393	92	6	2	0.9967818083	0.03101051494	65.41427222	32.55702138	2.028706407	63.39328209	34.98568482	1.621033089				43.66113616	54.84131265	1.497551188	0	0	0	-819.8284393	0.03101051494	-127.882865848182	
819.7484393	92	6	2	0.9968924249	0.03039524362	65.45700172	32.5241806	2.018817679	63.40085255	34.99017625	1.608971199				43.66113616	54.84131265	1.497551188	0	0	0	-819.7484393	0.03039524362	-132.283223055437	
819.6684393	92	6	2	0.996997318	0.02980030584	65.49931281	32.49167857	2.009008623	63.40824619	34.99470801	1.597045801				43.66113616	54.84131265	1.497551188	0	0	0	-819.6684393	0.02980030584	-136.77136455134	
819.5884393	92	6	2	0.9970968722	0.02922476537	65.54121382	32.45950864	1.999277541	63.41546603	34.99928005	1.585253924				43.66113616	54.84131265	1.497551188	0	0	0	-819.5884393	0.02922476537	-141.347789986513	
819.5084393	92	6	2	0.9971914403	0.02866774089	65.58271276	32.42766444	1.989622793	63.42251497	35.00389233	1.573592703				43.66113616	54.84131265	1.497551188	0	0	0	-819.5084393	0.02866774089	-146.01300219927	
819.4284393	92	6	2	0.9972813472	0.02812840211	65.62381729	32.39613992	1.980042797	63.42939578	35.00854485	1.562059375				43.66113616	54.84131265	1.497551188	0	0	0	-819.4284393	0.02812840211	-150.767497570455	
819.3484393	92	6	2	0.9973668917	0.02760596617	65.66453473	32.36492924	1.970536026	63.43611113	35.0132376	1.550651272				43.66113616	54.84131265	1.497551188	0	0	0	-819.3484393	0.02760596617	-155.611776692474	
