T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-802.2120534	0.6386428959	NaN	
802.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-802.0520534	0.6386428959	NaN	
801.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-801.8920534	0.6386428959	NaN	
801.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-801.7320534	0.6386428959	NaN	
801.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-801.5720534	0.6386428959	NaN	
801.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-801.4120534	0.6386428959	NaN	
801.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-801.2520534	0.6386428959	NaN	
801.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-801.0920534	0.6386428959	NaN	
800.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-800.9320534	0.6386428959	NaN	
800.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-800.7720534	0.6386428959	NaN	
800.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-800.6120534	0.6386428959	NaN	
800.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-800.4520534	0.6386428959	NaN	
800.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-800.2920534	0.6386428959	NaN	
800.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-800.1320534	0.6386428959	NaN	
799.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-799.9720534	0.6386428959	NaN	
799.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-799.8120534	0.6386428959	NaN	
799.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-799.6520534	0.6386428959	NaN	
799.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-799.4920534	0.6386428959	NaN	
799.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-799.3320534	0.6386428959	NaN	
799.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-799.1720534	0.6386428959	NaN	
799.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-799.0120534	0.6386428959	NaN	
798.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-798.8520534	0.6386428959	NaN	
798.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-798.6920534	0.6386428959	NaN	
798.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-798.5320534	0.6386428959	NaN	
798.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-798.3720534	0.6386428959	NaN	
798.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-798.2120534	0.6386428959	NaN	
798.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-798.0520534	0.6386428959	NaN	
797.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-797.8920534	0.6386428959	NaN	
797.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-797.7320534	0.6386428959	NaN	
797.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-797.5720534	0.6386428959	NaN	
797.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-797.4120534	0.6386428959	NaN	
797.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-797.2520534	0.6386428959	NaN	
797.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-797.0920534	0.6386428959	NaN	
796.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-796.9320534	0.6386428959	NaN	
796.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-796.7720534	0.6386428959	NaN	
796.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-796.6120534	0.6386428959	NaN	
796.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-796.4520534	0.6386428959	NaN	
796.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-796.2920534	0.6386428959	NaN	
796.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-796.1320534	0.6386428959	NaN	
795.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-795.9720534	0.6386428959	NaN	
795.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-795.8120534	0.6386428959	NaN	
795.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-795.6520534	0.6386428959	NaN	
795.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-795.4920534	0.6386428959	NaN	
795.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-795.3320534	0.6386428959	NaN	
795.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-795.1720534	0.6386428959	NaN	
795.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-795.0120534	0.6386428959	NaN	
794.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-794.8520534	0.6386428959	NaN	
794.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-794.6920534	0.6386428959	NaN	
794.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-794.5320534	0.6386428959	NaN	
794.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-794.3720534	0.6386428959	NaN	
794.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-794.2120534	0.6386428959	NaN	
794.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-794.0520534	0.6386428959	NaN	
793.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-793.8920534	0.6386428959	NaN	
793.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-793.7320534	0.6386428959	NaN	
793.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-793.5720534	0.6386428959	NaN	
793.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-793.4120534	0.6386428959	NaN	
793.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-793.2520534	0.6386428959	NaN	
793.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-793.0920534	0.6386428959	NaN	
792.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-792.9320534	0.6386428959	NaN	
792.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-792.7720534	0.6386428959	NaN	
792.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-792.6120534	0.6386428959	NaN	
792.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-792.4520534	0.6386428959	NaN	
792.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-792.2920534	0.6386428959	NaN	
792.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-792.1320534	0.6386428959	NaN	
791.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-791.9720534	0.6386428959	NaN	
791.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-791.8120534	0.6386428959	NaN	
791.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-791.6520534	0.6386428959	NaN	
791.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-791.4920534	0.6386428959	NaN	
791.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-791.3320534	0.6386428959	NaN	
791.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-791.1720534	0.6386428959	NaN	
791.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-791.0120534	0.6386428959	NaN	
790.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-790.8520534	0.6386428959	NaN	
790.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-790.6920534	0.6386428959	NaN	
790.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-790.5320534	0.6386428959	NaN	
790.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-790.3720534	0.6386428959	NaN	
790.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-790.2120534	0.6386428959	NaN	
790.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-790.0520534	0.6386428959	NaN	
789.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-789.8920534	0.6386428959	NaN	
789.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-789.7320534	0.6386428959	NaN	
789.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-789.5720534	0.6386428959	NaN	
789.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-789.4120534	0.6386428959	NaN	
789.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-789.2520534	0.6386428959	NaN	
789.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-789.0920534	0.6386428959	NaN	
788.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-788.9320534	0.6386428959	NaN	
788.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-788.7720534	0.6386428959	NaN	
788.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-788.6120534	0.6386428959	NaN	
788.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-788.4520534	0.6386428959	NaN	
788.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-788.2920534	0.6386428959	NaN	
788.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-788.1320534	0.6386428959	NaN	
787.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-787.9720534	0.6386428959	NaN	
787.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-787.8120534	0.6386428959	NaN	
787.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-787.6520534	0.6386428959	NaN	
787.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-787.4920534	0.6386428959	NaN	
787.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-787.3320534	0.6386428959	NaN	
787.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-787.1720534	0.6386428959	NaN	
787.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-787.0120534	0.6386428959	NaN	
786.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-786.8520534	0.6386428959	NaN	
786.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-786.6920534	0.6386428959	NaN	
786.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-786.5320534	0.6386428959	NaN	
786.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-786.3720534	0.6386428959	NaN	
786.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-786.2120534	0.6386428959	NaN	
786.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-786.0520534	0.6386428959	NaN	
785.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-785.8920534	0.6386428959	NaN	
785.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-785.7320534	0.6386428959	NaN	
785.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-785.5720534	0.6386428959	NaN	
785.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-785.4120534	0.6386428959	NaN	
785.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-785.2520534	0.6386428959	NaN	
785.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-785.0920534	0.6386428959	NaN	
784.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-784.9320534	0.6386428959	NaN	
784.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-784.7720534	0.6386428959	NaN	
784.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-784.6120534	0.6386428959	NaN	
784.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-784.4520534	0.6386428959	NaN	
784.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-784.2920534	0.6386428959	NaN	
784.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-784.1320534	0.6386428959	NaN	
783.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-783.9720534	0.6386428959	NaN	
783.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-783.8120534	0.6386428959	NaN	
783.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-783.6520534	0.6386428959	NaN	
783.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-783.4920534	0.6386428959	NaN	
783.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-783.3320534	0.6386428959	NaN	
783.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-783.1720534	0.6386428959	NaN	
783.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-783.0120534	0.6386428959	NaN	
782.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-782.8520534	0.6386428959	NaN	
782.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-782.6920534	0.6386428959	NaN	
782.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-782.5320534	0.6386428959	NaN	
782.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-782.3720534	0.6386428959	NaN	
782.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-782.2120534	0.6386428959	NaN	
782.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-782.0520534	0.6386428959	NaN	
781.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-781.8920534	0.6386428959	NaN	
781.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-781.7320534	0.6386428959	NaN	
781.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-781.5720534	0.6386428959	NaN	
781.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-781.4120534	0.6386428959	NaN	
781.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-781.2520534	0.6386428959	NaN	
781.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-781.0920534	0.6386428959	NaN	
780.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-780.9320534	0.6386428959	NaN	
780.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-780.7720534	0.6386428959	NaN	
780.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-780.6120534	0.6386428959	NaN	
780.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-780.4520534	0.6386428959	NaN	
780.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-780.2920534	0.6386428959	NaN	
780.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-780.1320534	0.6386428959	NaN	
779.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-779.9720534	0.6386428959	NaN	
779.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-779.8120534	0.6386428959	NaN	
779.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-779.6520534	0.6386428959	NaN	
779.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-779.4920534	0.6386428959	NaN	
779.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-779.3320534	0.6386428959	NaN	
779.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-779.1720534	0.6386428959	NaN	
779.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-779.0120534	0.6386428959	NaN	
778.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-778.8520534	0.6386428959	NaN	
778.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-778.6920534	0.6386428959	NaN	
778.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-778.5320534	0.6386428959	NaN	
778.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-778.3720534	0.6386428959	NaN	
778.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-778.2120534	0.6386428959	NaN	
778.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-778.0520534	0.6386428959	NaN	
