T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.9880928	97	3	0.896725923	0.001260936079	97.51730039	2.48269961	79.20867514	20.79132486			0	0	-872.9880928	0.001260936079	-39137.7403019812	
872.9080928	97	3	0.8968714884	0.001258894717	97.51349931	2.486500685	79.18560224	20.81439776			0	0	-872.9080928	0.001258894717	-39241.5326674361	
872.8280928	97	3	0.8970166322	0.001256858752	97.50969607	2.490303927	79.16254246	20.83745754			0	0	-872.8280928	0.001256858752	-39345.4996089877	
872.7480928	97	3	0.8971613561	0.001254828164	97.50589066	2.494109338	79.13949579	20.86050421			0	0	-872.7480928	0.001254828164	-39449.6298430922	
872.6680928	97	3	0.897305662	0.001252802933	97.50208308	2.497916925	79.11646223	20.88353777			0	0	-872.6680928	0.001252802933	-39553.9215805153	
872.5880928	97	3	0.8974495514	0.001250783039	97.49827331	2.501726691	79.09344178	20.90655822			0	0	-872.5880928	0.001250783039	-39658.3631218195	
872.5080928	97	3	0.8975930263	0.001248768461	97.49446136	2.505538641	79.07043444	20.92956556			0	0	-872.5080928	0.001248768461	-39762.9724358837	
872.4280928	97	3	0.8977360883	0.001246759181	97.49064722	2.509352781	79.0474402	20.9525598			0	0	-872.4280928	0.001246759181	-39867.7574775336	
872.3480928	97	3	0.897878739	0.001244755179	97.48683089	2.513169113	79.02445907	20.97554093			0	0	-872.3480928	0.001244755179	-39972.6967871079	
872.2680928	97	3	0.8980209802	0.001242756435	97.48301236	2.516987644	79.00149104	20.99850896			0	0	-872.2680928	0.001242756435	-40077.7985233287	
872.1880928	97	3	0.8981628136	0.00124076293	97.47919162	2.520808377	78.97853611	21.02146389			0	0	-872.1880928	0.00124076293	-40183.0709216051	
872.1080928	97	3	0.8983042409	0.001238774645	97.47536868	2.524631317	78.95559428	21.04440572			0	0	-872.1080928	0.001238774645	-40288.5123084248	
872.0280928	97	3	0.8984452637	0.001236791561	97.47154353	2.528456469	78.93266556	21.06733444			0	0	-872.0280928	0.001236791561	-40394.1107313685	
871.9480928	97	3	0.8985858837	0.001234813658	97.46771616	2.532283838	78.90974993	21.09025007			0	0	-871.9480928	0.001234813658	-40499.8644081279	
871.8680928	97	3	0.8987261025	0.001232840917	97.46388657	2.536113429	78.88684739	21.11315261			0	0	-871.8680928	0.001232840917	-40605.792031826	
871.7880928	97	3	0.8988659218	0.00123087332	97.46005476	2.539945245	78.86395795	21.13604205			0	0	-871.7880928	0.00123087332	-40711.8918712026	
871.7080928	97	3	0.8990053433	0.001228910848	97.45622071	2.543779291	78.84108161	21.15891839			0	0	-871.7080928	0.001228910848	-40818.151916049	
871.6280928	97	3	0.8991443685	0.001226953482	97.45238443	2.547615573	78.81821835	21.18178165			0	0	-871.6280928	0.001226953482	-40924.5808478068	
871.5480928	97	3	0.8992829991	0.001225001204	97.4485459	2.551454095	78.79536819	21.20463181			0	0	-871.5480928	0.001225001204	-41031.1768521879	
871.4680928	97	3	0.8994212367	0.001223053995	97.44470514	2.555294862	78.77253111	21.22746889			0	0	-871.4680928	0.001223053995	-41137.9383056361	
871.3880928	97	3	0.8995590828	0.001221111837	97.44086212	2.559137879	78.74970712	21.25029288			0	0	-871.3880928	0.001221111837	-41244.8526507286	
871.3080928	97	3	0.8996965392	0.00121917471	97.43701685	2.562983149	78.72689621	21.27310379			0	0	-871.3080928	0.00121917471	-41351.9396392818	
871.2280928	97	3	0.8998336073	0.001217242598	97.43316932	2.566830679	78.70409839	21.29590161			0	0	-871.2280928	0.001217242598	-41459.2187759071	
871.1480928	97	3	0.8999702887	0.001215315483	97.42931953	2.570680473	78.68131365	21.31868635			0	0	-871.1480928	0.001215315483	-41566.6455217294	
871.0680928	97	3	0.9001065851	0.001213393345	97.42546747	2.574532535	78.65854199	21.34145801			0	0	-871.0680928	0.001213393345	-41674.228972034	
870.9880928	97	3	0.9002424979	0.001211476167	97.42161313	2.57838687	78.6357834	21.3642166			0	0	-870.9880928	0.001211476167	-41781.9888255257	
870.9080928	97	3	0.9003780288	0.001209563931	97.41775652	2.582243484	78.61303789	21.38696211			0	0	-870.9080928	0.001209563931	-41889.9236045665	
870.8280928	97	3	0.9005131792	0.00120765662	97.41389762	2.586102381	78.59030545	21.40969455			0	0	-870.8280928	0.00120765662	-41998.0315802552	
870.7480928	97	3	0.9006479507	0.001205754216	97.41003643	2.589963565	78.56758609	21.43241391			0	0	-870.7480928	0.001205754216	-42106.3000855706	
870.6680928	97	3	0.9007823449	0.001203856701	97.40617296	2.593827043	78.5448798	21.4551202			0	0	-870.6680928	0.001203856701	-42214.7272800298	
870.5880928	97	3	0.9009163632	0.001201964057	97.40230718	2.597692818	78.52218657	21.47781343			0	0	-870.5880928	0.001201964057	-42323.3338010859	
870.5080928	97	3	0.9010500071	0.001200076268	97.39843911	2.601560895	78.49950641	21.50049359			0	0	-870.5080928	0.001200076268	-42432.1178680839	
870.4280928	97	3	0.9011832783	0.001198193316	97.39456872	2.605431279	78.47683931	21.52316069			0	0	-870.4280928	0.001198193316	-42541.0667657538	
870.3480928	97	3	0.9013161781	0.001196315184	97.39069602	2.609303976	78.45418528	21.54581472			0	0	-870.3480928	0.001196315184	-42650.1786015467	
870.2680928	97	3	0.901448708	0.001194441854	97.38682101	2.61317899	78.4315443	21.5684557			0	0	-870.2680928	0.001194441854	-42759.4631730679	
870.1880928	97	3	0.9015808696	0.00119257331	97.38294367	2.617056326	78.40891638	21.59108362			0	0	-870.1880928	0.00119257331	-42868.9185906676	
870.1080928	97	3	0.9017126642	0.001190709534	97.37906401	2.620935988	78.38630152	21.61369848			0	0	-870.1080928	0.001190709534	-42978.5434059895	
870.0280928	97	3	0.9018440935	0.00118885051	97.37518202	2.624817983	78.36369971	21.63630029			0	0	-870.0280928	0.00118885051	-43088.3473373773	
869.9480928	97	3	0.9019751587	0.001186996221	97.37129769	2.628702314	78.34111095	21.65888905			0	0	-869.9480928	0.001186996221	-43198.3172223459	
869.8680928	97	3	0.9021058615	0.00118514665	97.36741101	2.632588987	78.31853524	21.68146476			0	0	-869.8680928	0.00118514665	-43308.4630809597	
869.7880928	97	3	0.9022362031	0.001183301781	97.36352199	2.636478007	78.29597257	21.70402743			0	0	-869.7880928	0.001183301781	-43418.7713415718	
869.7080928	97	3	0.9023661851	0.001181461596	97.35963062	2.640369379	78.27342295	21.72657705			0	0	-869.7080928	0.001181461596	-43529.2523300794	
869.6280928	97	3	0.9024958089	0.00117962608	97.35573689	2.644263107	78.25088637	21.74911363			0	0	-869.6280928	0.00117962608	-43639.904023549	
869.5480928	97	3	0.9026250759	0.001177795215	97.3518408	2.648159197	78.22836283	21.77163717			0	0	-869.5480928	0.001177795215	-43750.7371186486	
869.4680928	97	3	0.9027539875	0.001175968987	97.34794235	2.652057654	78.20585233	21.79414767			0	0	-869.4680928	0.001175968987	-43861.7495981704	
869.3880928	97	3	0.9028825451	0.001174147378	97.34404152	2.655958482	78.18335486	21.81664514			0	0	-869.3880928	0.001174147378	-43972.9160976403	
869.3080928	97	3	0.9030107502	0.001172330372	97.34013831	2.659861688	78.16087042	21.83912958			0	0	-869.3080928	0.001172330372	-44084.2588375001	
869.2280928	97	3	0.903138604	0.001170517953	97.33623273	2.663767275	78.13839901	21.86160099			0	0	-869.2280928	0.001170517953	-44195.7884770242	
869.1480928	97	3	0.9032661081	0.001168710106	97.33232475	2.667675249	78.11594063	21.88405937			0	0	-869.1480928	0.001168710106	-44307.4911107241	
869.0680928	97	3	0.9033932637	0.001166906814	97.32841439	2.671585615	78.09349527	21.90650473			0	0	-869.0680928	0.001166906814	-44419.352930779	
868.9880928	97	3	0.9035200723	0.001165108061	97.32450162	2.675498378	78.07106293	21.92893707			0	0	-868.9880928	0.001165108061	-44531.3968521148	
868.9080928	97	3	0.9036465351	0.001163313832	97.32058646	2.679413544	78.04864361	21.95135639			0	0	-868.9080928	0.001163313832	-44643.6212236289	
868.8280928	97	3	0.9037726537	0.001161524111	97.31666888	2.683331116	78.02623731	21.97376269			0	0	-868.8280928	0.001161524111	-44756.012036876	
868.7480928	97	3	0.9038984292	0.001159738882	97.3127489	2.687251102	78.00384403	21.99615597			0	0	-868.7480928	0.001159738882	-44868.5801720416	
868.6680928	97	3	0.9040238631	0.00115795813	97.3088265	2.691173505	77.98146375	22.01853625			0	0	-868.6680928	0.00115795813	-44981.3366098724	
868.5880928	97	3	0.9041489567	0.00115618184	97.30490167	2.69509833	77.95909648	22.04090352			0	0	-868.5880928	0.00115618184	-45094.2543673985	
868.5080928	97	3	0.9042737114	0.001154409995	97.30097442	2.699025584	77.93674222	22.06325778			0	0	-868.5080928	0.001154409995	-45207.3446921173	
868.4280928	97	3	0.9043981283	0.001152642581	97.29704473	2.702955271	77.91440096	22.08559904			0	0	-868.4280928	0.001152642581	-45320.6184235009	
868.3480928	97	3	0.904522209	0.001150879582	97.2931126	2.706887396	77.8920727	22.1079273			0	0	-868.3480928	0.001150879582	-45434.061340073	
868.2680928	97	3	0.9046459546	0.001149120983	97.28917804	2.710821964	77.86975743	22.13024257			0	0	-868.2680928	0.001149120983	-45547.6976448789	
868.1880928	97	3	0.9047693664	0.00114736677	97.28524102	2.714758981	77.84745516	22.15254484			0	0	-868.1880928	0.00114736677	-45661.499649204	
868.1080928	97	3	0.9048924459	0.001145616926	97.28130155	2.718698453	77.82516588	22.17483412			0	0	-868.1080928	0.001145616926	-45775.4791225069	
868.0280928	97	3	0.9050151942	0.001143871438	97.27735962	2.722640383	77.80288959	22.19711041			0	0	-868.0280928	0.001143871438	-45889.6471589836	
867.9480928	97	3	0.9051376126	0.00114213029	97.27341522	2.726584778	77.78062629	22.21937371			0	0	-867.9480928	0.00114213029	-46003.9761248697	
867.8680928	97	3	0.9052597024	0.001140393467	97.26946836	2.730531643	77.75837597	22.24162403			0	0	-867.8680928	0.001140393467	-46118.4907480419	
867.7880928	97	3	0.905381465	0.001138660955	97.26551902	2.734480982	77.73613862	22.26386138			0	0	-867.7880928	0.001138660955	-46233.1759813191	
867.7080928	97	3	0.9055029015	0.001136932738	97.2615672	2.738432802	77.71391426	22.28608574			0	0	-867.7080928	0.001136932738	-46348.0438691205	
867.6280928	97	3	0.9056240132	0.001135208803	97.25761289	2.742387108	77.69170286	22.30829714			0	0	-867.6280928	0.001135208803	-46463.1060334513	
867.5480928	97	3	0.9057448014	0.001133489135	97.2536561	2.746343904	77.66950444	22.33049556			0	0	-867.5480928	0.001133489135	-46578.3477521523	
867.4680928	97	3	0.9058652672	0.00113177372	97.2496968	2.750303197	77.64731899	22.35268101			0	0	-867.4680928	0.00113177372	-46693.7536098214	
867.3880928	97	3	0.905985412	0.001130062542	97.24573501	2.754264992	77.62514649	22.37485351			0	0	-867.3880928	0.001130062542	-46809.3358231145	
867.3080928	97	3	0.906105237	0.001128355588	97.24177071	2.758229293	77.60298696	22.39701304			0	0	-867.3080928	0.001128355588	-46925.1061792368	
867.2280928	97	3	0.9062247434	0.001126652843	97.23780389	2.762196107	77.58084039	22.41915961			0	0	-867.2280928	0.001126652843	-47041.0495921426	
867.1480928	97	3	0.9063439325	0.001124954293	97.23383456	2.766165439	77.55870677	22.44129323			0	0	-867.1480928	0.001124954293	-47157.1921725906	
867.0680928	97	3	0.9064628053	0.001123259925	97.22986271	2.770137294	77.5365861	22.4634139			0	0	-867.0680928	0.001123259925	-47273.5044102488	
866.9880928	97	3	0.9065813632	0.001121569723	97.22588832	2.774111677	77.51447838	22.48552162			0	0	-866.9880928	0.001121569723	-47389.9849798134	
866.9080928	97	3	0.9066996074	0.001119883674	97.22191141	2.778088595	77.4923836	22.5076164			0	0	-866.9080928	0.001119883674	-47506.6742292856	
866.8280928	97	3	0.906817539	0.001118201765	97.21793195	2.782068052	77.47030177	22.52969823			0	0	-866.8280928	0.001118201765	-47623.5282609031	
866.7480928	97	3	0.9069351593	0.00111652398	97.21394995	2.786050053	77.44823287	22.55176713			0	0	-866.7480928	0.00111652398	-47740.5599933201	
866.6680928	97	3	0.9070524694	0.001114850307	97.20996539	2.790034606	77.42617691	22.57382309			0	0	-866.6680928	0.001114850307	-47857.7960091813	
866.5880928	97	3	0.9071694704	0.001113180732	97.20597829	2.794021714	77.40413388	22.59586612			0	0	-866.5880928	0.001113180732	-47975.2064452448	
866.5080928	97	3	0.9072861637	0.001111515241	97.20198862	2.798011383	77.38210377	22.61789623			0	0	-866.5080928	0.001111515241	-48092.7750974255	
866.4280928	97	3	0.9074025503	0.001109853819	97.19799638	2.80200362	77.36008659	22.63991341			0	0	-866.4280928	0.001109853819	-48210.5439843216	
866.3480928	97	3	0.9075186314	0.001108196455	97.19400157	2.805998428	77.33808233	22.66191767			0	0	-866.3480928	0.001108196455	-48328.5112368262	
866.2680928	97	3	0.9076344082	0.001106543134	97.19000418	2.809995815	77.31609099	22.68390901			0	0	-866.2680928	0.001106543134	-48446.6466181874	
866.1880928	97	3	0.9077498818	0.001104893843	97.18600421	2.813995785	77.29411256	22.70588744			0	0	-866.1880928	0.001104893843	-48564.9776912332	
866.1080928	97	3	0.9078650533	0.001103248569	97.18200166	2.817998345	77.27214704	22.72785296			0	0	-866.1080928	0.001103248569	-48683.4881998176	
866.0280928	97	3	0.907979924	0.001101607298	97.1779965	2.822003499	77.25019443	22.74980557			0	0	-866.0280928	0.001101607298	-48802.1617194688	
865.9480928	97	3	0.9080944949	0.001099970016	97.17398875	2.826011253	77.22825472	22.77174528			0	0	-865.9480928	0.001099970016	-48921.0414894518	
865.8680928	97	3	0.9082087671	0.001098336712	97.16997839	2.830021613	77.20632791	22.79367209			0	0	-865.8680928	0.001098336712	-49040.110746768	
865.7880928	97	3	0.9083227418	0.001096707371	97.16596542	2.834034585	77.184414	22.815586			0	0	-865.7880928	0.001096707371	-49159.353432669	
865.7080928	97	3	0.9084364201	0.001095081981	97.16194983	2.838050173	77.16251297	22.83748703			0	0	-865.7080928	0.001095081981	-49278.797902232	
865.6280928	97	3	0.9085498032	0.001093460529	97.15793162	2.842068385	77.14062484	22.85937516			0	0	-865.6280928	0.001093460529	-49398.4276863157	
865.5480928	97	3	0.908662892	0.001091843002	97.15391078	2.846089225	77.11874959	22.88125041			0	0	-865.5480928	0.001091843002	-49518.2258502172	
865.4680928	97	3	0.9087756878	0.001090229386	97.1498873	2.850112699	77.09688722	22.90311278			0	0	-865.4680928	0.001090229386	-49638.2062345054	
865.3880928	97	3	0.9088881916	0.001088619669	97.14586119	2.854138813	77.07503773	22.92496227			0	0	-865.3880928	0.001088619669	-49758.3980564084	
865.3080928	97	3	0.9090004045	0.001087013839	97.14183243	2.858167572	77.05320111	22.94679889			0	0	-865.3080928	0.001087013839	-49878.7845332655	
865.2280928	97	3	0.9091123276	0.001085411883	97.13780102	2.862198983	77.03137735	22.96862265			0	0	-865.2280928	0.001085411883	-49999.333010252	
865.1480928	97	3	0.9092239619	0.001083813787	97.13376695	2.866233051	77.00956647	22.99043353			0	0	-865.1480928	0.001083813787	-50120.057532877	
865.0680928	97	3	0.9093353086	0.001082219539	97.12973022	2.870269781	76.98776844	23.01223156			0	0	-865.0680928	0.001082219539	-50241.003675482	
864.9880928	97	3	0.9094463688	0.001080629128	97.12569082	2.87430918	76.96598328	23.03401672			0	0	-864.9880928	0.001080629128	-50362.1384101858	
864.9080928	97	3	0.9095571434	0.00107904254	97.12164875	2.878351253	76.94421096	23.05578904			0	0	-864.9080928	0.00107904254	-50483.4446911113	
864.8280928	97	3	0.9096676335	0.001077459763	97.11760399	2.882396007	76.9224515	23.0775485			0	0	-864.8280928	0.001077459763	-50604.9365437126	
864.7480928	97	3	0.9097778403	0.001075880784	97.11355655	2.886443446	76.90070488	23.09929512			0	0	-864.7480928	0.001075880784	-50726.6287359133	
864.6680928	97	3	0.9098877646	0.001074305592	97.10950642	2.890493577	76.8789711	23.1210289			0	0	-864.6680928	0.001074305592	-50848.5196224512	
864.5880928	97	3	0.9099974077	0.001072734174	97.10545359	2.894546406	76.85725016	23.14274984			0	0	-864.5880928	0.001072734174	-50970.5918386503	
864.5080928	97	3	0.9101067705	0.001071166518	97.10139806	2.898601938	76.83554206	23.16445794			0	0	-864.5080928	0.001071166518	-51092.8436140702	
864.4280928	97	3	0.9102158541	0.001069602611	97.09733982	2.902660179	76.81384678	23.18615322			0	0	-864.4280928	0.001069602611	-51215.2899375992	
864.3480928	97	3	0.9103246595	0.001068042442	97.09327886	2.906721136	76.79216433	23.20783567			0	0	-864.3480928	0.001068042442	-51337.9456195652	
864.2680928	97	3	0.9104331877	0.001066485999	97.08921519	2.910784814	76.7704947	23.2295053			0	0	-864.2680928	0.001066485999	-51460.7929729918	
864.1880928	97	3	0.9105414397	0.00106493327	97.08514878	2.914851218	76.74883788	23.25116212			0	0	-864.1880928	0.00106493327	-51583.8138155137	
864.1080928	97	3	0.9106494166	0.001063384242	97.08107964	2.918920356	76.72719388	23.27280612			0	0	-864.1080928	0.001063384242	-51707.0233614808	
864.0280928	97	3	0.9107571193	0.001061838904	97.07700777	2.922992233	76.70556269	23.29443731			0	0	-864.0280928	0.001061838904	-51830.4366431979	
863.9480928	97	3	0.910864549	0.001060297244	97.07293315	2.927066854	76.6839443	23.3160557			0	0	-863.9480928	0.001060297244	-51954.052518266	
863.8680928	97	3	0.9109717065	0.001058759251	97.06885577	2.931144227	76.66233871	23.33766129			0	0	-863.8680928	0.001058759251	-52077.8524711774	
863.7880928	97	3	0.9110785928	0.001057224912	97.06477564	2.935224356	76.64074592	23.35925408			0	0	-863.7880928	0.001057224912	-52201.8352358236	
863.7080928	97	3	0.911185209	0.001055694216	97.06069275	2.939307248	76.61916592	23.38083408			0	0	-863.7080928	0.001055694216	-52326.0160712153	
863.6280928	97	3	0.9112915561	0.001054167151	97.05660709	2.943392909	76.5975987	23.4024013			0	0	-863.6280928	0.001054167151	-52450.3937482282	
863.5480928	97	3	0.911397635	0.001052643706	97.05251865	2.947481345	76.57604427	23.42395573			0	0	-863.5480928	0.001052643706	-52574.9840480385	
863.4680928	97	3	0.9115034467	0.00105112387	97.04842744	2.951572562	76.55450262	23.44549738			0	0	-863.4680928	0.00105112387	-52699.7509006842	
863.3880928	97	3	0.9116089921	0.00104960763	97.04433343	2.955666567	76.53297374	23.46702626			0	0	-863.3880928	0.00104960763	-52824.7104526813	
863.3080928	97	3	0.9117142723	0.001048094976	97.04023664	2.959763364	76.51145763	23.48854237			0	0	-863.3080928	0.001048094976	-52949.8783343805	
863.2280928	97	3	0.9118192883	0.001046585896	97.03613704	2.96386296	76.48995428	23.51004572			0	0	-863.2280928	0.001046585896	-53075.2182432138	
863.1480928	97	3	0.9119240409	0.001045080378	97.03203464	2.967965362	76.4684637	23.5315363			0	0	-863.1480928	0.001045080378	-53200.7639490931	
863.0680928	97	3	0.9120285311	0.001043578412	97.02792942	2.972070576	76.44698587	23.55301413			0	0	-863.0680928	0.001043578412	-53326.5316767592	
862.9880928	97	3	0.9121327599	0.001042079987	97.02382139	2.976178607	76.42552079	23.57447921			0	0	-862.9880928	0.001042079987	-53452.4846423741	
862.9080928	97	3	0.9122367282	0.001040585091	97.01971054	2.980289462	76.40406846	23.59593154			0	0	-862.9080928	0.001040585091	-53578.603393678	
862.8280928	97	3	0.9123404369	0.001039093712	97.01559685	2.984403147	76.38262887	23.61737113			0	0	-862.8280928	0.001039093712	-53704.9403929396	
862.7480928	97	3	0.9124438871	0.001037605841	97.01148033	2.988519669	76.36120203	23.63879797			0	0	-862.7480928	0.001037605841	-53831.4939997431	
862.6680928	97	3	0.9125470796	0.001036121466	97.00736097	2.992639033	76.33978791	23.66021209			0	0	-862.6680928	0.001036121466	-53958.2270073472	
862.5880928	97	3	0.9126500154	0.001034640576	97.00323875	2.996761245	76.31838652	23.68161348			0	0	-862.5880928	0.001034640576	-54085.1742955119	
862.5080928	97	3	0.9127526953	0.001033163161	96.99911369	3.000886313	76.29699786	23.70300214			0	0	-862.5080928	0.001033163161	-54212.2975886096	
862.4280928	97	3	0.9128551203	0.001031689208	96.99498576	3.005014242	76.27562191	23.72437809			0	0	-862.4280928	0.001031689208	-54339.614211149	
862.3480928	97	3	0.9129572914	0.001030218708	96.99085496	3.009145038	76.25425868	23.74574132			0	0	-862.3480928	0.001030218708	-54467.1592317903	
862.2680928	97	3	0.9130592094	0.00102875165	96.98672129	3.013278708	76.23290817	23.76709183			0	0	-862.2680928	0.00102875165	-54594.8945672831	
862.1880928	97	3	0.9131608752	0.001027288023	96.98258474	3.017415259	76.21157035	23.78842965			0	0	-862.1880928	0.001027288023	-54722.8186763483	
862.1080928	97	3	0.9132622898	0.001025827816	96.9784453	3.021554696	76.19024524	23.80975476			0	0	-862.1080928	0.001025827816	-54850.9488865707	
862.0280928	97	3	0.913363454	0.001024371019	96.97430297	3.025697025	76.16893282	23.83106718			0	0	-862.0280928	0.001024371019	-54979.2836990538	
861.9480928	97	3	0.9134643688	0.001022917621	96.97015775	3.029842254	76.14763309	23.85236691			0	0	-861.9480928	0.001022917621	-55107.8219454994	
861.8680928	97	3	0.9135650349	0.001021467612	96.96600961	3.033990389	76.12634605	23.87365395			0	0	-861.8680928	0.001021467612	-55236.5429247394	
861.7880928	97	3	0.9136654534	0.00102002098	96.96185856	3.038141435	76.10507169	23.89492831			0	0	-861.7880928	0.00102002098	-55365.4838321202	
861.7080928	97	3	0.9137656251	0.001018577717	96.9577046	3.0422954	76.08381001	23.91618999			0	0	-861.7080928	0.001018577717	-55494.6428126301	
861.6280928	97	3	0.9138655508	0.001017137811	96.95354771	3.04645229	76.06256099	23.93743901			0	0	-861.6280928	0.001017137811	-55623.961137084	
861.5480928	97	3	0.9139652315	0.001015701251	96.94938789	3.050612111	76.04132465	23.95867535			0	0	-861.5480928	0.001015701251	-55753.5147051843	
861.4680928	97	3	0.914064668	0.001014268029	96.94522513	3.05477487	76.02010096	23.97989904			0	0	-861.4680928	0.001014268029	-55883.2628241298	
861.3880928	97	3	0.9141638612	0.001012838132	96.94105943	3.058940573	75.99888994	24.00111006			0	0	-861.3880928	0.001012838132	-56013.20490213	
861.3080928	97	3	0.9142628119	0.001011411552	96.93689077	3.063109227	75.97769156	24.02230844			0	0	-861.3080928	0.001011411552	-56143.3780946928	
861.2280928	97	3	0.9143615211	0.001009988278	96.93271916	3.067280838	75.95650583	24.04349417			0	0	-861.2280928	0.001009988278	-56273.7421887436	
861.1480928	97	3	0.9144599895	0.0010085683	96.92854459	3.071455413	75.93533274	24.06466726			0	0	-861.1480928	0.0010085683	-56404.2954379564	
861.0680928	97	3	0.914558218	0.001007151607	96.92436704	3.075632959	75.91417229	24.08582771			0	0	-861.0680928	0.001007151607	-56535.0565091835	
860.9880928	97	3	0.9146562075	0.00100573819	96.92018652	3.079813481	75.89302447	24.10697553			0	0	-860.9880928	0.00100573819	-56666.0438638934	
860.9080928	97	3	0.9147539587	0.001004328039	96.91600301	3.083996987	75.87188928	24.12811072			0	0	-860.9080928	0.001004328039	-56797.2161034375	
860.8280928	97	3	0.9148514726	0.001002921143	96.91181652	3.088183484	75.8507667	24.1492333			0	0	-860.8280928	0.001002921143	-56928.6124592816	
860.7480928	97	3	0.91494875	0.001001517494	96.90762702	3.092372977	75.82965675	24.17034325			0	0	-860.7480928	0.001001517494	-57060.2108139942	
860.6680928	97	3	0.9150457917	0.00100011708	96.90343453	3.096565474	75.8085594	24.1914406			0	0	-860.6680928	0.00100011708	-57191.9961254349	
860.5880928	97	3	0.9151425985	0.0009987198923	96.89923902	3.10076098	75.78747466	24.21252534			0	0	-860.5880928	0.0009987198923	-57324.0074016368	
860.5080928	97	3	0.9152391713	0.0009973259209	96.8950405	3.104959504	75.76640253	24.23359747			0	0	-860.5080928	0.0009973259209	-57456.2230702781	
860.4280928	97	3	0.9153355108	0.0009959351561	96.89083895	3.109161051	75.74534298	24.25465702			0	0	-860.4280928	0.0009959351561	-57588.6479261831	
860.3480928	97	3	0.915431618	0.0009945475882	96.88663437	3.113365629	75.72429603	24.27570397			0	0	-860.3480928	0.0009945475882	-57721.2785468745	
860.2680928	97	3	0.9155274935	0.0009931632074	96.88242676	3.117573243	75.70326166	24.29673834			0	0	-860.2680928	0.0009931632074	-57854.1177740244	
860.1880928	97	3	0.9156231383	0.0009917820042	96.8782161	3.121783902	75.68223988	24.31776012			0	0	-860.1880928	0.0009917820042	-57987.1663171394	
860.1080928	97	3	0.9157185531	0.0009904039689	96.87400239	3.125997611	75.66123066	24.33876934			0	0	-860.1080928	0.0009904039689	-58120.4228785281	
860.0280928	97	3	0.9158137387	0.000989029092	96.86978562	3.130214377	75.64023402	24.35976598			0	0	-860.0280928	0.000989029092	-58253.8924541078	
859.9480928	97	3	0.9159086959	0.0009876573641	96.86556579	3.134434207	75.61924994	24.38075006			0	0	-859.9480928	0.0009876573641	-58387.5715933134	
859.8680928	97	3	0.9160034256	0.0009862887756	96.86134289	3.138657109	75.59827842	24.40172158			0	0	-859.8680928	0.0009862887756	-58521.4589942932	
859.7880928	97	3	0.9160979285	0.0009849233171	96.85711691	3.142883088	75.57731945	24.42268055			0	0	-859.7880928	0.0009849233171	-58655.5575761775	
859.7080928	97	3	0.9161922053	0.0009835609792	96.85288785	3.147112152	75.55637303	24.44362697			0	0	-859.7080928	0.0009835609792	-58789.8681851963	
859.6280928	97	3	0.916286257	0.0009822017526	96.84865569	3.151344307	75.53543915	24.46456085			0	0	-859.6280928	0.0009822017526	-58924.391666491	
859.5480928	97	3	0.9163800842	0.000980845628	96.84442044	3.155579561	75.51451781	24.48548219			0	0	-859.5480928	0.000980845628	-59059.126713793	
859.4680928	97	3	0.9164736878	0.0009794925961	96.84018208	3.159817921	75.493609	24.506391			0	0	-859.4680928	0.0009794925961	-59194.0720003632	
859.3880928	97	3	0.9165670685	0.0009781426476	96.83594061	3.164059393	75.47271271	24.52728729			0	0	-859.3880928	0.0009781426476	-59329.2305984499	
859.3080928	97	3	0.916660227	0.0009767957734	96.83169602	3.168303984	75.45182895	24.54817105			0	0	-859.3080928	0.0009767957734	-59464.6033796593	
859.2280928	97	3	0.9167531642	0.0009754519643	96.8274483	3.172551702	75.4309577	24.5690423			0	0	-859.2280928	0.0009754519643	-59600.1890652485	
859.1480928	97	3	0.9168458809	0.0009741112112	96.82319745	3.176802553	75.41009896	24.58990104			0	0	-859.1480928	0.0009741112112	-59735.9907961943	
859.0680928	97	3	0.9169383777	0.0009727735051	96.81894346	3.181056544	75.38925272	24.61074728			0	0	-859.0680928	0.0009727735051	-59872.0050224998	
858.9880928	97	3	0.9170306554	0.0009714388368	96.81468632	3.185313683	75.36841899	24.63158101			0	0	-858.9880928	0.0009714388368	-60008.2327153636	
858.9080928	97	3	0.9171227149	0.0009701071974	96.81042602	3.189573976	75.34759774	24.65240226			0	0	-858.9080928	0.0009701071974	-60144.6770352758	
858.8280928	97	3	0.9172145567	0.0009687785779	96.80616257	3.193837431	75.32678899	24.67321101			0	0	-858.8280928	0.0009687785779	-60281.3344419643	
858.7480928	97	3	0.9173061818	0.0009674529693	96.80189595	3.198104055	75.30599271	24.69400729			0	0	-858.7480928	0.0009674529693	-60418.2104800957	
858.6680928	97	3	0.9173975908	0.0009661303629	96.79762615	3.202373854	75.28520891	24.71479109			0	0	-858.6680928	0.0009661303629	-60555.3038292708	
858.5880928	97	3	0.9174887844	0.0009648107497	96.79335316	3.206646836	75.26443758	24.73556242			0	0	-858.5880928	0.0009648107497	-60692.6109606058	
