T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.6695848	88	8	4	0.8879450215	0.01952262736	86.473728	9.6253647	3.900907299	76.18696288	18.85674496	4.956292164	62.54235303	28.42537001	9.032276954				0	0	0	-841.6695848	0.01952262736	-121.022407039344	
841.5895848	88	8	4	0.8912252625	0.01888492613	86.40874792	9.697491132	3.893760949	76.12053016	18.94202701	4.937442827	62.54235303	28.42537001	9.032276954				0	0	0	-841.5895848	0.01888492613	-130.41365155792	
841.5095848	88	8	4	0.894307175	0.01829244234	86.34414363	9.769095526	3.886760849	76.05506432	19.02597589	4.918959782	62.54235303	28.42537001	9.032276954				0	0	0	-841.5095848	0.01829244234	-140.17353704328	
841.4295848	88	8	4	0.8972091224	0.0177406006	86.27988267	9.840217932	3.879899402	75.99051325	19.10866279	4.90082396	62.54235303	28.42537001	9.032276954				0	0	0	-841.4295848	0.0177406006	-150.305218656968	
841.3495848	88	8	4	0.8999472233	0.01722542478	86.21593523	9.910895127	3.87316964	75.92682916	19.19015296	4.883017879	62.54235303	28.42537001	9.032276954				0	0	0	-841.3495848	0.01722542478	-160.812070475858	
841.2695848	88	8	4	0.9025356882	0.0167434429	86.15227386	9.98116099	3.866565154	75.86396807	19.27050647	4.865525466	62.54235303	28.42537001	9.032276954				0	0	0	-841.2695848	0.0167434429	-171.697720361281	
841.1895848	88	8	4	0.9049870968	0.0162916098	86.08887315	10.05104682	3.860080029	75.80188942	19.34977868	4.848331902	62.54235303	28.42537001	9.032276954				0	0	0	-841.1895848	0.0162916098	-182.966054242594	
841.1095848	88	8	4	0.907312629	0.01586724341	86.02570957	10.12058163	3.853708795	75.74055568	19.42802084	4.831423488	62.54235303	28.42537001	9.032276954				0	0	0	-841.1095848	0.01586724341	-194.621217216519	
841.0295848	88	8	4	0.909522256	0.01546797223	85.96276127	10.18979235	3.847446378	75.67993205	19.50528042	4.814787532	62.54235303	28.42537001	9.032276954				0	0	0	-841.0295848	0.01546797223	-206.667648495108	
840.9495848	88	8	4	0.9116249017	0.01509169166	85.90000786	10.25870408	3.841288062	75.61998619	19.58160156	4.798412244	62.54235303	28.42537001	9.032276954				0	0	0	-840.9495848	0.01509169166	-219.110079213143	
840.8695848	88	8	4	0.913628578	0.01473652745	85.83743032	10.32734023	3.835229456	75.56068798	19.65702536	4.782286654	62.54235303	28.42537001	9.032276954				0	0	0	-840.8695848	0.01473652745	-231.953558731468	
840.7895848	88	8	4	0.9155405005	0.01440080507	85.77501083	10.39572271	3.82926646	75.50200929	19.73159018	4.76640053	62.54235303	28.42537001	9.032276954				0	0	0	-840.7895848	0.01440080507	-245.203482656012	
840.7095848	88	8	4	0.9173671855	0.01408302381	85.71273268	10.46387208	3.823395239	75.44392382	19.80533187	4.750744312	62.54235303	28.42537001	9.032276954				0	0	0	-840.7095848	0.01408302381	-258.865583539611	
840.6295848	88	8	4	0.9191145343	0.01378183477	85.65058017	10.53180763	3.817612201	75.38640692	19.87828403	4.735309049	62.54235303	28.42537001	9.032276954				0	0	0	-840.6295848	0.01378183477	-272.945974845217	
840.5495848	88	8	4	0.9207879047	0.0134960222	85.58853849	10.59954754	3.811913973	75.32943546	19.95047819	4.720086351	62.54235303	28.42537001	9.032276954				0	0	0	-840.5495848	0.0134960222	-287.451181323245	
840.4695848	88	8	4	0.9223921731	0.01322448747	85.52659368	10.66710894	3.806297383	75.27298768	20.02194399	4.705068335	62.54235303	28.42537001	9.032276954				0	0	0	-840.4695848	0.01322448747	-302.388128229581	
840.3895848	88	8	4	0.923931788	0.01296623529	85.46473253	10.73450802	3.800759447	75.21704308	20.09270933	4.690247588	62.54235303	28.42537001	9.032276954				0	0	0	-840.3895848	0.01296623529	-317.76420179528	
840.3095848	88	8	4	0.9254108166	0.0127203619	85.40294254	10.80176011	3.795297346	75.16158235	20.16280052	4.675617124	62.54235303	28.42537001	9.032276954				0	0	0	-840.3095848	0.0127203619	-333.587265310423	
840.2295848	88	8	4	0.926832985	0.01248604477	85.34121184	10.86887974	3.78990842	75.10658723	20.23224242	4.661170355	62.54235303	28.42537001	9.032276954				0	0	0	-840.2295848	0.01248604477	-349.865678378892	
840.1495848	88	8	4	0.9282017142	0.01226253371	85.27952915	10.9358807	3.784590151	75.05204043	20.30105852	4.646901054	62.54235303	28.42537001	9.032276954				0	0	0	-840.1495848	0.01226253371	-366.608332903927	
840.0695848	88	8	4	0.9295201508	0.01204914309	85.21788373	11.00277611	3.779340156	74.9979256	20.36927107	4.632803333	62.54235303	28.42537001	9.032276954				0	0	0	-840.0695848	0.01204914309	-383.824715003739	
839.9895848	88	8	4	0.9307911941	0.0118452451	85.15626535	11.06957848	3.774156174	74.94422722	20.43690117	4.618871615	62.54235303	28.42537001	9.032276954				0	0	0	-839.9895848	0.0118452451	-401.524901342737	
839.9095848	88	8	4	0.9320175207	0.01165026375	85.09466423	11.13629972	3.769036055	74.89093053	20.50396885	4.605100613	62.54235303	28.42537001	9.032276954				0	0	0	-839.9095848	0.01165026375	-419.71959976629	
839.8295848	88	8	4	0.9332016057	0.01146366968	85.03307103	11.20295121	3.763977759	74.83802153	20.57049316	4.591485306	62.54235303	28.42537001	9.032276954				0	0	0	-839.8295848	0.01146366968	-438.420270421007	
839.7495848	88	8	4	0.934345741	0.01128497558	84.9714768	11.26954386	3.758979342	74.78548687	20.63649221	4.578020924	62.54235303	28.42537001	9.032276954				0	0	0	-839.7495848	0.01128497558	-457.639053539835	
839.6695848	88	8	4	0.935452053	0.01111373205	84.90987296	11.33608809	3.75403895	74.73331381	20.70198326	4.564702929	62.54235303	28.42537001	9.032276954				0	0	0	-839.6695848	0.01111373205	-477.388906382331	
839.5895848	88	8	4	0.9365225169	0.01094952408	84.84825129	11.40259389	3.749154818	74.68149023	20.76698277	4.551527	62.54235303	28.42537001	9.032276954				0	0	0	-839.5895848	0.01094952408	-497.683633772109	
839.5095848	88	8	4	0.9375589701	0.01079196778	84.78660386	11.46907089	3.744325257	74.63000453	20.83150645	4.538489017	62.54235303	28.42537001	9.032276954				0	0	0	-839.5095848	0.01079196778	-518.537945206473	
839.4295848	88	8	4	0.9385631244	0.01064070759	84.72492305	11.5355283	3.739548653	74.57884562	20.89556932	4.525585051	62.54235303	28.42537001	9.032276954				0	0	0	-839.4295848	0.01064070759	-539.967520361646	
839.3495848	88	8	4	0.9395365768	0.01049541369	84.66320152	11.60197502	3.734823462	74.5280029	20.95918576	4.512811347	62.54235303	28.42537001	9.032276954				0	0	0	-839.3495848	0.01049541369	-561.989056192569	
839.2695848	88	8	4	0.9404808186	0.01035577976	84.6014322	11.6684196	3.730148207	74.47746618	21.0223695	4.50016432	62.54235303	28.42537001	9.032276954				0	0	0	-839.2695848	0.01035577976	-584.620406595755	
839.1895848	88	8	4	0.9413972447	0.01022152094	84.53960823	11.73487031	3.725521467	74.42722573	21.08513373	4.487640539	62.54235303	28.42537001	9.032276954				0	0	0	-839.1895848	0.01022152094	-607.880634301779	
839.1095848	88	8	4	0.9422871609	0.01009237201	84.477723	11.80133511	3.720941884	74.37727219	21.14749109	4.475236717	62.54235303	28.42537001	9.032276954				0	0	0	-839.1095848	0.01009237201	-631.790076321024	
839.0295848	88	8	4	0.9431517912	0.009968085734	84.41577012	11.86782173	3.716408149	74.32759656	21.20945373	4.462949709	62.54235303	28.42537001	9.032276954				0	0	0	-839.0295848	0.009968085734	-656.370449532173	
838.9495848	88	8	4	0.9439922843	0.009848431389	84.35374337	11.93433762	3.711919008	74.2781902	21.2710333	4.450776497	62.54235303	28.42537001	9.032276954				0	0	0	-838.9495848	0.009848431389	-681.645010294282	
838.8695848	88	8	4	0.9448097193	0.009733193437	84.29163675	12.00089	3.70747325	74.2290448	21.33224102	4.438714185	62.54235303	28.42537001	9.032276954				0	0	0	-838.8695848	0.009733193437	-707.638628196311	
838.7895848	88	8	4	0.9456051109	0.009622170308	84.2294444	12.06748589	3.703069712	74.18015233	21.39308768	4.426759993	62.54235303	28.42537001	9.032276954				0	0	0	-838.7895848	0.009622170308	-734.377924076859	
838.7095848	88	8	4	0.9463794142	0.009515173315	84.16716064	12.13413208	3.698707273	74.13150507	21.45358368	4.41491125	62.54235303	28.42537001	9.032276954				0	0	0	-838.7095848	0.009515173315	-761.891439091266	
838.6295848	88	8	4	0.9471335293	0.009412025662	84.10477996	12.20083519	3.694384852	74.08309557	21.51373904	4.403165387	62.54235303	28.42537001	9.032276954				0	0	0	-838.6295848	0.009412025662	-790.234051765957	
838.5495848	88	8	4	0.9478683053	0.009312567339	84.04229692	12.26760167	3.690101402	74.0349166	21.57356347	4.391519927	62.54235303	28.42537001	9.032276954				0	0	0	-838.5495848	0.009312567339	-819.361008035686	
838.4695848	88	8	4	0.9485845425	0.009216625048	83.97970638	12.3344377	3.68585592	73.98696128	21.63306622	4.379972503	62.54235303	28.42537001	9.032276954				0	0	0	-838.4695848	0.009216625048	-849.369273414874	
838.3895848	88	8	4	0.9492829986	0.00912407053	83.91700317	12.40134941	3.681647428	73.93922285	21.69225634	4.368520817	62.54235303	28.42537001	9.032276954				0	0	0	-838.3895848	0.00912407053	-880.334507079262	
838.3095848	88	8	4	0.9499643894	0.009034760244	83.85418229	12.46834273	3.677474986	73.8916948	21.75114255	4.357162659	62.54235303	28.42537001	9.032276954				0	0	0	-838.3095848	0.009034760244	-912.225890718693	
838.2295848	88	8	4	0.9506293923	0.008948564845	83.79123886	12.53542346	3.67333768	73.84437083	21.80973327	4.345895898	62.54235303	28.42537001	9.032276954				0	0	0	-838.2295848	0.008948564845	-945.112861347184	
838.1495848	88	8	4	0.9512786492	0.008865362555	83.72816811	12.60259726	3.669234627	73.79724484	21.86803668	4.334718479	62.54235303	28.42537001	9.032276954				0	0	0	-838.1495848	0.008865362555	-979.042863509155	
838.0695848	88	8	4	0.9519127683	0.008785038629	83.66496536	12.66986966	3.665164971	73.7503109	21.92606068	4.323628416	62.54235303	28.42537001	9.032276954				0	0	0	-838.0695848	0.008785038629	-1014.06706269634	
837.9895848	88	8	4	0.9525323268	0.00870748488	83.60162604	12.73724608	3.661127881	73.70356328	21.98381293	4.312623791	62.54235303	28.42537001	9.032276954				0	0	0	-837.9895848	0.00870748488	-1050.24078211693	
837.9095848	88	8	4	0.9531378725	0.008632599242	83.53814566	12.80473179	3.657122552	73.65699638	22.04130087	4.30170275	62.54235303	28.42537001	9.032276954				0	0	0	-837.9095848	0.008632599242	-1087.62390756663	
837.8295848	88	8	4	0.953729926	0.008560285368	83.4745198	12.872332	3.6531482	73.61060479	22.09853171	4.290863499	62.54235303	28.42537001	9.032276954				0	0	0	-837.8295848	0.008560285368	-1126.28132012279	
837.7495848	88	8	4	0.9543089822	0.008490452257	83.41074414	12.9400518	3.649204066	73.56438323	22.15551246	4.280104305	62.54235303	28.42537001	9.032276954				0	0	0	-837.7495848	0.008490452257	-1166.28341465799	
837.6695848	88	8	4	0.9548755119	0.008423013914	83.34681443	13.00789616	3.64528941	73.51832657	22.21224994	4.269423488	62.54235303	28.42537001	9.032276954				0	0	0	-837.6695848	0.008423013914	-1207.66831945934	
837.5895848	88	8	4	0.9554299631	0.008357885102	83.28272654	13.07586995	3.641403512	73.47242985	22.26875073	4.258819425	62.54235303	28.42537001	9.032276954				0	0	0	-837.5895848	0.008357885102	-1250.64097192639	
837.5095848	88	8	4	0.9559727633	0.00829500083	83.21847625	13.14397807	3.637545672	73.42668813	22.32502134	4.248290533	62.54235303	28.42537001	9.032276954				0	0	0	-837.5095848	0.00829500083	-1295.19693692066	
837.4295848	88	8	4	0.9565043193	0.008234276315	83.15405957	13.21222522	3.633715208	73.38109669	22.38106802	4.237835288	62.54235303	28.42537001	9.032276954				0	0	0	-837.4295848	0.008234276315	-1341.37495371804	
837.3495848	88	8	4	0.9570250195	0.008175646719	83.0894725	13.28061605	3.629911455	73.33565091	22.43689688	4.227452208	62.54235303	28.42537001	9.032276954				0	0	0	-837.3495848	0.008175646719	-1389.39522548346	
837.2695848	88	8	4	0.9575352344	0.008119046816	83.02471109	13.34915514	3.626133764	73.29034626	22.49251388	4.217139857	62.54235303	28.42537001	9.032276954				0	0	0	-837.2695848	0.008119046816	-1439.33711392066	
837.1895848	88	8	4	0.9580353179	0.008064414825	82.95977147	13.41784702	3.622381502	73.24517833	22.54792483	4.206896838	62.54235303	28.42537001	9.032276954				0	0	0	-837.1895848	0.008064414825	-1491.33110043031	
837.1095848	88	8	4	0.9585256083	0.008011692213	82.8946498	13.48669615	3.618654052	73.2001428	22.60313541	4.196721796	62.54235303	28.42537001	9.032276954				0	0	0	-837.1095848	0.008011692213	-1545.5207400957	
837.0295848	88	8	4	0.9590064288	0.007960823512	82.82934227	13.55570692	3.614950811	73.15523544	22.65815115	4.186613416	62.54235303	28.42537001	9.032276954				0	0	0	-837.0295848	0.007960823512	-1602.06427028628	
836.9495848	88	8	4	0.9594780889	0.007911756147	82.76384515	13.62488366	3.611271188	73.11045211	22.71297747	4.176570417	62.54235303	28.42537001	9.032276954				0	0	0	-836.9495848	0.007911756147	-1661.13665043895	
836.8695848	88	8	4	0.9599408846	0.007864440286	82.69815472	13.69423068	3.607614606	73.06578878	22.76761966	4.166591556	62.54235303	28.42537001	9.032276954				0	0	0	-836.8695848	0.007864440286	-1722.93161903273	
836.7895848	88	8	4	0.9603950994	0.007818828683	82.6322673	13.7637522	3.603980501	73.02124148	22.8220829	4.156675622	62.54235303	28.42537001	9.032276954				0	0	0	-836.7895848	0.007818828683	-1787.66439097839	
836.7095848	88	8	4	0.9608410051	0.007774876554	82.56617927	13.83345241	3.600368321	72.9768063	22.87637226	4.146821439	62.54235303	28.42537001	9.032276954				0	0	0	-836.7095848	0.007774876554	-1855.57464625498	
836.6295848	88	8	4	0.9612788622	0.007732541441	82.499887	13.90333547	3.596777523	72.93247945	22.93049269	4.137027859	62.54235303	28.42537001	9.032276954				0	0	0	-836.6295848	0.007732541441	-1926.92996494391	
836.5495848	88	8	4	0.9617089203	0.007691783099	82.43338694	13.97340549	3.593207578	72.88825716	22.98444907	4.127293768	62.54235303	28.42537001	9.032276954				0	0	0	-836.5495848	0.007691783099	-2002.03020809028	
836.4695848	88	8	4	0.9621314193	0.007652563388	82.36667551	14.04366652	3.589657966	72.84413577	23.03824616	4.117618077	62.54235303	28.42537001	9.032276954				0	0	0	-836.4695848	0.007652563388	-2081.21218254879	
836.3895848	88	8	4	0.9625465893	0.007614846164	82.29974921	14.11412261	3.586128175	72.80011164	23.09188863	4.107999727	62.54235303	28.42537001	9.032276954				0	0	0	-836.3895848	0.007614846164	-2164.85579272358	
836.3095848	88	8	4	0.9629546514	0.007578597195	82.23260453	14.18477776	3.582617705	72.75618123	23.14538108	4.098437685	62.54235303	28.42537001	9.032276954				0	0	0	-836.3095848	0.007578597195	-2253.39092246824	
836.2295848	88	8	4	0.9633558181	0.007543784062	82.16523799	14.25563594	3.579126065	72.71234104	23.19872802	4.088930943	62.54235303	28.42537001	9.032276954				0	0	0	-836.2295848	0.007543784062	-2347.30583099107	
836.1495848	88	8	4	0.9637502935	0.007510376083	82.09764613	14.3267011	3.575652769	72.66858761	23.25193387	4.079478519	62.54235303	28.42537001	9.032276954				0	0	0	-836.1495848	0.007510376083	-2447.15746823724	
836.0695848	88	8	4	0.9641382743	0.007478344231	82.0298255	14.39797715	3.572197345	72.62491754	23.30500301	4.070079454	62.54235303	28.42537001	9.032276954				0	0	0	-836.0695848	0.007478344231	-2553.58411673563	
835.9895848	88	8	4	0.9645199493	0.007447661071	81.96177268	14.469468	3.568759323	72.58132749	23.3579397	4.060732811	62.54235303	28.42537001	9.032276954				0	0	0	-835.9895848	0.007447661071	-2667.32040995848	
835.9095848	88	8	4	0.9648955006	0.007418300683	81.89348424	14.54117751	3.565338244	72.53781416	23.41074817	4.051437675	62.54235303	28.42537001	9.032276954				0	0	0	-835.9095848	0.007418300683	-2789.21623848673	
835.8295848	88	8	4	0.9652651035	0.007390238607	81.82495679	14.61310956	3.561933656	72.49437427	23.46343258	4.042193152	62.54235303	28.42537001	9.032276954				0	0	0	-835.8295848	0.007390238607	-2920.2605275804	
835.7495848	88	8	4	0.9656289269	0.007363451783	81.75618692	14.68526797	3.558545112	72.45100462	23.51599701	4.032998371	62.54235303	28.42537001	9.032276954				0	0	0	-835.7495848	0.007363451783	-3061.61040302188	
835.6695848	88	8	4	0.9659871335	0.007337918496	81.68717125	14.75765658	3.555172173	72.40770201	23.56844552	4.023852476	62.54235303	28.42537001	9.032276954				0	0	0	-835.6695848	0.007337918496	-3214.62876147757	
835.5895848	88	8	4	0.9663398804	0.007313618328	81.61790639	14.8302792	3.551814406	72.3644633	23.62078207	4.014754633	62.54235303	28.42537001	9.032276954				0	0	0	-835.5895848	0.007313618328	-3380.93210560326	
835.5095848	88	8	4	0.966687319	0.007290532111	81.54838897	14.90313964	3.548471382	72.32128537	23.6730106	4.005704025	62.54235303	28.42537001	9.032276954				0	0	0	-835.5095848	0.007290532111	-3562.45225193777	
835.4295848	88	8	4	0.9670295954	0.007268641884	81.47861562	14.9762417	3.545142682	72.27816514	23.725135	3.996699853	62.54235303	28.42537001	9.032276954				0	0	0	-835.4295848	0.007268641884	-3761.5170738125	
835.3495848	88	8	4	0.9673668508	0.007247930852	81.40858295	15.04958916	3.541827887	72.23509956	23.7771591	3.987741334	62.54235303	28.42537001	9.032276954				0	0	0	-835.3495848	0.007247930852	-3980.95739311438	
835.2695848	88	8	4	0.9676992214	0.007228383348	81.3382876	15.12318582	3.538526586	72.1920856	23.8290867	3.978827702	62.54235303	28.42537001	9.032276954				0	0	0	-835.2695848	0.007228383348	-4224.25140668972	
835.1895848	88	8	4	0.9680268389	0.007209984804	81.26772618	15.19703545	3.535238374	72.14912025	23.88092155	3.969958206	62.54235303	28.42537001	9.032276954				0	0	0	-835.1895848	0.007209984804	-4495.72034456474	
835.1095848	88	8	4	0.9683498306	0.007192721714	81.19689531	15.27114184	3.531962848	72.10620053	23.93266736	3.961132111	62.54235303	28.42537001	9.032276954				0	0	0	-835.1095848	0.007192721714	-4800.80068969911	
835.0295848	88	8	4	0.9686683195	0.007176581608	81.12579161	15.34550878	3.528699611	72.06332349	23.98432782	3.952348695	62.54235303	28.42537001	9.032276954				0	0	0	-835.0295848	0.007176581608	-5146.43000916412	
834.9495848	88	8	4	0.9689824247	0.007161553025	81.05441168	15.42014006	3.52544827	72.02048618	24.03590657	3.943607252	62.54235303	28.42537001	9.032276954				0	0	0	-834.9495848	0.007161553025	-5541.60374160316	
834.8695848	88	8	4	0.9692922614	0.007147625487	80.9827521	15.49503946	3.522208434	71.97768568	24.08740723	3.934907087	62.54235303	28.42537001	9.032276954				0	0	0	-834.8695848	0.007147625487	-5998.20294269971	
834.7895848	88	8	4	0.9695979411	0.007134789482	80.91080948	15.5702108	3.518979718	71.93491908	24.1388334	3.92624752	62.54235303	28.42537001	9.032276954				0	0	0	-834.7895848	0.007134789482	-6532.2549357649	
834.7095848	88	8	4	0.9698995718	0.00712303644	80.83858038	15.64565788	3.515761741	71.8921835	24.19018862	3.917627882	62.54235303	28.42537001	9.032276954				0	0	0	-834.7095848	0.00712303644	-7165.92138219699	
834.6295848	88	8	4	0.9701972581	0.007112358715	80.76606136	15.72138452	3.512554123	71.84947604	24.24147644	3.909047519	62.54235303	28.42537001	9.032276954				0	0	0	-834.6295848	0.007112358715	-7930.76152342015	
834.5495848	88	8	4	0.9704911013	0.007102749572	80.69324895	15.79739456	3.509356488	71.80679384	24.29270038	3.900505784	62.54235303	28.42537001	9.032276954				0	0	0	-834.5495848	0.007102749572	-8873.3363595618	
834.4695848	88	8	4	0.9707811998	0.007094203174	80.62013969	15.87369185	3.506168463	71.76413402	24.34386393	3.892002046	62.54235303	28.42537001	9.032276954				0	0	0	-834.4695848	0.007094203174	-10065.3937301701	
834.3895848	88	8	4	0.9710676488	0.007086714567	80.54673007	15.95028025	3.502989679	71.72149374	24.39497057	3.883535681	62.54235303	28.42537001	9.032276954				0	0	0	-834.3895848	0.007086714567	-11623.7470064327	
834.3095848	88	8	4	0.9713505408	0.007080279671	80.47301659	16.02716365	3.499819768	71.67887014	24.44602378	3.875106079	62.54235303	28.42537001	9.032276954				0	0	0	-834.3095848	0.007080279671	-13752.7700711954	
834.2295848	88	8	4	0.9716299655	0.007074895274	80.39899569	16.10434595	3.496658364	71.63626038	24.49702699	3.866712636	62.54235303	28.42537001	9.032276954				0	0	0	-834.2295848	0.007074895274	-16847.0539450604	
834.1495848	88	8	4	0.9719060099	0.007070559023	80.32466382	16.18183108	3.493505105	71.59366159	24.54798365	3.85835476	62.54235303	28.42537001	9.032276954				0	0	0	-834.1495848	0.007070559023	-21786.9084839336	
834.0695848	88	8	4	0.9721787588	0.007067269421	80.25001738	16.25962299	3.49035963	71.55107094	24.59889719	3.85003187	62.54235303	28.42537001	9.032276954				0	0	0	-834.0695848	0.007067269421	-31059.7249050757	
833.9895848	88	8	4	0.9724482942	0.007065025825	80.17505275	16.33772567	3.487221579	71.50848558	24.64977103	3.84174339	62.54235303	28.42537001	9.032276954				0	0	0	-833.9895848	0.007065025825	-55970.9796687207	
833.9095848	88	8	4	0.972714696	0.007063828441	80.09976629	16.41614312	3.484090596	71.46590265	24.70060859	3.833488755	62.54235303	28.42537001	9.032276954				0	0	0	-833.9095848	0.007063828441	-481012.430980485	
833.8295848	88	8	4	0.9729780419	0.00706367833	80.0241543	16.49487938	3.480966325	71.4233193	24.75141329	3.825267408	62.54235303	28.42537001	9.032276954				0	0	0	-833.8295848	0.00706367833	-657586.856733047	
833.7495848	88	8	4	0.9732384074	0.007064577406	79.94821307	16.57393852	3.477848411	71.38073266	24.80218854	3.8170788	62.54235303	28.42537001	9.032276954				0	0	0	-833.7495848	0.007064577406	73845.9562426743	
833.6695848	88	8	4	0.9734958658	0.00706652844	79.87193883	16.65332466	3.474736502	71.33813986	24.85293775	3.808922389	62.54235303	28.42537001	9.032276954				0	0	0	-833.6695848	0.00706652844	35338.4928720331	
833.5895848	88	8	4	0.9737504888	0.007069535072	79.79532781	16.73304195	3.471630245	71.29553801	24.90366435	3.800797642	62.54235303	28.42537001	9.032276954				0	0	0	-833.5895848	0.007069535072	23659.5809200525	
833.5095848	88	8	4	0.9740023458	0.007073601809	79.71837615	16.81309456	3.468529289	71.25292422	24.95437175	3.792704031	62.54235303	28.42537001	9.032276954				0	0	0	-833.5095848	0.007073601809	17866.2938238477	
833.4295848	88	8	4	0.9742515047	0.007078734044	79.64107998	16.89348674	3.465433284	71.21029558	25.00506339	3.784641035	62.54235303	28.42537001	9.032276954				0	0	0	-833.4295848	0.007078734044	14368.612148351	
833.3495848	88	8	4	0.9744980316	0.007084938058	79.56343537	16.97422275	3.462341881	71.16764916	25.0557427	3.776608141	62.54235303	28.42537001	9.032276954				0	0	0	-833.3495848	0.007084938058	12016.1084546059	
833.2695848	88	8	4	0.9747419908	0.007092221042	79.48543834	17.05530693	3.459254729	71.12498203	25.10641313	3.76860484	62.54235303	28.42537001	9.032276954				0	0	0	-833.2695848	0.007092221042	10320.7295956377	
833.1895848	88	8	4	0.974983445	0.007100591105	79.40708488	17.13674364	3.456171482	71.08229123	25.15707814	3.760630631	62.54235303	28.42537001	9.032276954				0	0	0	-833.1895848	0.007100591105	9038.509277354	
833.1095848	88	8	4	0.9752224555	0.007110057294	79.32837089	17.21853732	3.453091789	71.03957377	25.20774121	3.752685018	62.54235303	28.42537001	9.032276954				0	0	0	-833.1095848	0.007110057294	8033.43382258397	
833.0295848	88	8	4	0.9754590819	0.007120629615	79.24929224	17.30069246	3.450015302	70.99682665	25.25840584	3.744767509	62.54235303	28.42537001	9.032276954				0	0	0	-833.0295848	0.007120629615	7223.50195385669	
832.9495848	88	8	4	0.9756933827	0.007132319049	79.16984473	17.3832136	3.446941673	70.95404684	25.30907554	3.736877619	62.54235303	28.42537001	9.032276954				0	0	0	-832.9495848	0.007132319049	6556.26222526339	
832.8695848	88	8	4	0.9759254147	0.00714513758	79.09002411	17.46610534	3.443870552	70.91123129	25.35975384	3.729014866	62.54235303	28.42537001	9.032276954				0	0	0	-832.8695848	0.00714513758	5996.56818335496	
832.7895848	88	8	4	0.9761552336	0.00715909822	79.00982605	17.54937236	3.440801591	70.86837692	25.41044431	3.721178775	62.54235303	28.42537001	9.032276954				0	0	0	-832.7895848	0.00715909822	5519.97137864935	
832.7095848	88	8	4	0.9763828937	0.007174215036	78.92924615	17.63301941	3.437734439	70.82548061	25.46115052	3.713368872	62.54235303	28.42537001	9.032276954				0	0	0	-832.7095848	0.007174215036	5108.931161208	
832.6295848	88	8	4	0.9766084482	0.007190503179	78.84827995	17.7170513	3.434668746	70.78253922	25.51187609	3.70558469	62.54235303	28.42537001	9.032276954				0	0	0	-832.6295848	0.007190503179	4750.53121902129	
832.5495848	88	8	4	0.976831949	0.007207978921	78.76692292	17.80147292	3.431604161	70.73954956	25.56262467	3.697825765	62.54235303	28.42537001	9.032276954				0	0	0	-832.5495848	0.007207978921	4435.04746778889	
832.4695848	88	8	4	0.977053447	0.007226659689	78.68517042	17.88628925	3.42854033	70.69650843	25.61339994	3.690091635	62.54235303	28.42537001	9.032276954				0	0	0	-832.4695848	0.007226659689	4155.01842662942	
832.3895848	88	8	4	0.9772729921	0.007246564105	78.60301776	17.97150534	3.425476901	70.65341256	25.6642056	3.682381843	62.54235303	28.42537001	9.032276954				0	0	0	-832.3895848	0.007246564105	3904.62241257375	
832.3095848	88	8	4	0.9774906329	0.007267712027	78.52046015	18.05712633	3.422413517	70.61025866	25.71504541	3.674695934	62.54235303	28.42537001	9.032276954				0	0	0	-832.3095848	0.007267712027	3679.25025906682	
832.2295848	88	8	4	0.9777064173	0.007290124594	78.43749271	18.14315746	3.419349823	70.56704339	25.76592316	3.667033458	62.54235303	28.42537001	9.032276954				0	0	0	-832.2295848	0.007290124594	3475.20471851318	
832.1495848	88	8	4	0.9779203922	0.007313824278	78.35411047	18.22960407	3.416285461	70.52376335	25.81684268	3.659393965	62.54235303	28.42537001	9.032276954				0	0	0	-832.1495848	0.007313824278	3289.48557640015	
832.0695848	88	8	4	0.9781326033	0.007338834933	78.27030835	18.31647158	3.413220069	70.48041513	25.86780786	3.651777009	62.54235303	28.42537001	9.032276954				0	0	0	-832.0695848	0.007338834933	3119.63289779143	
831.9895848	88	8	4	0.978343096	0.007365181853	78.18608118	18.40376554	3.410153287	70.43699522	25.91882263	3.644182144	62.54235303	28.42537001	9.032276954				0	0	0	-831.9895848	0.007365181853	2963.61035859436	
831.9095848	88	8	4	0.9785519143	0.007392891833	78.10142366	18.49149159	3.40708475	70.39350009	25.96989098	3.636608928	62.54235303	28.42537001	9.032276954				0	0	0	-831.9095848	0.007392891833	2819.71782680276	
831.8295848	88	8	4	0.9787591018	0.007421993236	78.01633041	18.5796555	3.40401409	70.34992614	26.02101694	3.629056919	62.54235303	28.42537001	9.032276954				0	0	0	-831.8295848	0.007421993236	2761.08876850704	
831.8213179	88	8	4	0.9787803226	0.0007676090348	78.00751182	18.58879152	3.403696657	70.34541869	26.02630359	3.62827772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8213179	0.0007676090348	-1.89788686926556	
