T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-800.934916	0.6386710082	NaN	
800.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-800.774916	0.6386710082	NaN	
800.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-800.614916	0.6386710082	NaN	
800.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-800.454916	0.6386710082	NaN	
800.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-800.294916	0.6386710082	NaN	
800.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-800.134916	0.6386710082	NaN	
799.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-799.974916	0.6386710082	NaN	
799.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-799.814916	0.6386710082	NaN	
799.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-799.654916	0.6386710082	NaN	
799.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-799.494916	0.6386710082	NaN	
799.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-799.334916	0.6386710082	NaN	
799.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-799.174916	0.6386710082	NaN	
799.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-799.014916	0.6386710082	NaN	
798.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-798.854916	0.6386710082	NaN	
798.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-798.694916	0.6386710082	NaN	
798.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-798.534916	0.6386710082	NaN	
798.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-798.374916	0.6386710082	NaN	
798.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-798.214916	0.6386710082	NaN	
798.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-798.054916	0.6386710082	NaN	
797.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-797.894916	0.6386710082	NaN	
797.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-797.734916	0.6386710082	NaN	
797.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-797.574916	0.6386710082	NaN	
797.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-797.414916	0.6386710082	NaN	
797.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-797.254916	0.6386710082	NaN	
797.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-797.094916	0.6386710082	NaN	
796.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-796.934916	0.6386710082	NaN	
796.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-796.774916	0.6386710082	NaN	
796.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-796.614916	0.6386710082	NaN	
796.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-796.454916	0.6386710082	NaN	
796.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-796.294916	0.6386710082	NaN	
796.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-796.134916	0.6386710082	NaN	
795.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-795.974916	0.6386710082	NaN	
795.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-795.814916	0.6386710082	NaN	
795.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-795.654916	0.6386710082	NaN	
795.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-795.494916	0.6386710082	NaN	
795.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-795.334916	0.6386710082	NaN	
795.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-795.174916	0.6386710082	NaN	
795.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-795.014916	0.6386710082	NaN	
794.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-794.854916	0.6386710082	NaN	
794.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-794.694916	0.6386710082	NaN	
794.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-794.534916	0.6386710082	NaN	
794.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-794.374916	0.6386710082	NaN	
794.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-794.214916	0.6386710082	NaN	
794.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-794.054916	0.6386710082	NaN	
793.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-793.894916	0.6386710082	NaN	
793.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-793.734916	0.6386710082	NaN	
793.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-793.574916	0.6386710082	NaN	
793.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-793.414916	0.6386710082	NaN	
793.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-793.254916	0.6386710082	NaN	
793.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-793.094916	0.6386710082	NaN	
792.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-792.934916	0.6386710082	NaN	
792.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-792.774916	0.6386710082	NaN	
792.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-792.614916	0.6386710082	NaN	
792.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-792.454916	0.6386710082	NaN	
792.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-792.294916	0.6386710082	NaN	
792.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-792.134916	0.6386710082	NaN	
791.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-791.974916	0.6386710082	NaN	
791.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-791.814916	0.6386710082	NaN	
791.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-791.654916	0.6386710082	NaN	
791.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-791.494916	0.6386710082	NaN	
791.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-791.334916	0.6386710082	NaN	
791.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-791.174916	0.6386710082	NaN	
791.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-791.014916	0.6386710082	NaN	
790.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-790.854916	0.6386710082	NaN	
790.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-790.694916	0.6386710082	NaN	
790.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-790.534916	0.6386710082	NaN	
790.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-790.374916	0.6386710082	NaN	
790.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-790.214916	0.6386710082	NaN	
790.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-790.054916	0.6386710082	NaN	
789.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-789.894916	0.6386710082	NaN	
789.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-789.734916	0.6386710082	NaN	
789.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-789.574916	0.6386710082	NaN	
789.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-789.414916	0.6386710082	NaN	
789.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-789.254916	0.6386710082	NaN	
789.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-789.094916	0.6386710082	NaN	
788.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-788.934916	0.6386710082	NaN	
788.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-788.774916	0.6386710082	NaN	
788.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-788.614916	0.6386710082	NaN	
788.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-788.454916	0.6386710082	NaN	
788.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-788.294916	0.6386710082	NaN	
788.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-788.134916	0.6386710082	NaN	
787.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-787.974916	0.6386710082	NaN	
787.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-787.814916	0.6386710082	NaN	
787.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-787.654916	0.6386710082	NaN	
787.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-787.494916	0.6386710082	NaN	
787.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-787.334916	0.6386710082	NaN	
787.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-787.174916	0.6386710082	NaN	
787.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-787.014916	0.6386710082	NaN	
786.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-786.854916	0.6386710082	NaN	
786.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-786.694916	0.6386710082	NaN	
786.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-786.534916	0.6386710082	NaN	
786.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-786.374916	0.6386710082	NaN	
786.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-786.214916	0.6386710082	NaN	
786.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-786.054916	0.6386710082	NaN	
785.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-785.894916	0.6386710082	NaN	
785.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-785.734916	0.6386710082	NaN	
785.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-785.574916	0.6386710082	NaN	
785.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-785.414916	0.6386710082	NaN	
785.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-785.254916	0.6386710082	NaN	
785.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-785.094916	0.6386710082	NaN	
784.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-784.934916	0.6386710082	NaN	
784.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-784.774916	0.6386710082	NaN	
784.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-784.614916	0.6386710082	NaN	
784.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-784.454916	0.6386710082	NaN	
784.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-784.294916	0.6386710082	NaN	
784.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-784.134916	0.6386710082	NaN	
783.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-783.974916	0.6386710082	NaN	
783.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-783.814916	0.6386710082	NaN	
783.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-783.654916	0.6386710082	NaN	
783.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-783.494916	0.6386710082	NaN	
783.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-783.334916	0.6386710082	NaN	
783.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-783.174916	0.6386710082	NaN	
783.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-783.014916	0.6386710082	NaN	
782.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-782.854916	0.6386710082	NaN	
782.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-782.694916	0.6386710082	NaN	
782.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-782.534916	0.6386710082	NaN	
782.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-782.374916	0.6386710082	NaN	
782.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-782.214916	0.6386710082	NaN	
782.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-782.054916	0.6386710082	NaN	
781.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-781.894916	0.6386710082	NaN	
781.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-781.734916	0.6386710082	NaN	
781.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-781.574916	0.6386710082	NaN	
781.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-781.414916	0.6386710082	NaN	
781.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-781.254916	0.6386710082	NaN	
781.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-781.094916	0.6386710082	NaN	
780.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-780.934916	0.6386710082	NaN	
780.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-780.774916	0.6386710082	NaN	
780.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-780.614916	0.6386710082	NaN	
780.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-780.454916	0.6386710082	NaN	
780.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-780.294916	0.6386710082	NaN	
780.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-780.134916	0.6386710082	NaN	
779.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-779.974916	0.6386710082	NaN	
779.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-779.814916	0.6386710082	NaN	
779.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-779.654916	0.6386710082	NaN	
779.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-779.494916	0.6386710082	NaN	
779.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-779.334916	0.6386710082	NaN	
779.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-779.174916	0.6386710082	NaN	
779.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-779.014916	0.6386710082	NaN	
778.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-778.854916	0.6386710082	NaN	
778.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-778.694916	0.6386710082	NaN	
778.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-778.534916	0.6386710082	NaN	
778.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-778.374916	0.6386710082	NaN	
778.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-778.214916	0.6386710082	NaN	
778.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-778.054916	0.6386710082	NaN	
777.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-777.894916	0.6386710082	NaN	
777.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-777.734916	0.6386710082	NaN	
777.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-777.574916	0.6386710082	NaN	
777.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-777.414916	0.6386710082	NaN	
777.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-777.254916	0.6386710082	NaN	
777.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-777.094916	0.6386710082	NaN	
776.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-776.934916	0.6386710082	NaN	
776.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-776.774916	0.6386710082	NaN	
776.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-776.614916	0.6386710082	NaN	
776.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-776.454916	0.6386710082	NaN	
776.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-776.294916	0.6386710082	NaN	
776.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-776.134916	0.6386710082	NaN	
