T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.1089011	96	2	2	0.8125160717	0.002489766809	96.43756635	1.354499502	2.207934151	88.02785918	8.606834166	3.365306655							0	0	0	-899.1089011	0.002489766809	-12199.6436036097	
899.0289011	96	2	2	0.812985344	0.002483226784	96.431177	1.358965751	2.209857246	88.00693989	8.624877072	3.368183041							0	0	0	-899.0289011	0.002483226784	-12265.3957070704	
898.9489011	96	2	2	0.8134522378	0.002476721791	96.42477975	1.363440292	2.21177996	87.98603948	8.642906284	3.371054241							0	0	0	-898.9489011	0.002476721791	-12331.3975806473	
898.8689011	96	2	2	0.8139167717	0.002470251588	96.41837455	1.367923149	2.2137023	87.9651579	8.660921825	3.373920271							0	0	0	-898.8689011	0.002470251588	-12397.6515705988	
898.7889011	96	2	2	0.8143789639	0.002463815936	96.41196138	1.372414346	2.215624273	87.94429513	8.67892372	3.376781148							0	0	0	-898.7889011	0.002463815936	-12464.1571968774	
898.7089011	96	2	2	0.8148388322	0.002457414596	96.40554021	1.376913908	2.217545886	87.92345112	8.69691199	3.379636887							0	0	0	-898.7089011	0.002457414596	-12530.9160210811	
898.6289011	96	2	2	0.8152963947	0.002451047334	96.399111	1.381421859	2.219467145	87.90262584	8.714886659	3.382487505							0	0	0	-898.6289011	0.002451047334	-12597.9285794833	
898.5489011	96	2	2	0.8157516689	0.002444713915	96.39267372	1.385938224	2.221388059	87.88181923	8.732847751	3.385333018							0	0	0	-898.5489011	0.002444713915	-12665.1955751559	
898.4689011	96	2	2	0.8162046724	0.002438414109	96.38622834	1.390463028	2.223308634	87.86103127	8.750795289	3.388173441							0	0	0	-898.4689011	0.002438414109	-12732.7196752309	
898.3889011	96	2	2	0.8166554225	0.002432147687	96.37977483	1.394996294	2.225228876	87.84026191	8.768729297	3.391008789							0	0	0	-898.3889011	0.002432147687	-12800.49962338	
898.3089011	96	2	2	0.8171039364	0.002425914421	96.37331316	1.399538049	2.227148793	87.81951112	8.786649798	3.39383908							0	0	0	-898.3089011	0.002425914421	-12868.5372612908	
898.2289011	96	2	2	0.817550231	0.002419714087	96.36684329	1.404088316	2.229068391	87.79877886	8.804556816	3.396664329							0	0	0	-898.2289011	0.002419714087	-12936.8334005394	
898.1489011	96	2	2	0.8179943231	0.002413546461	96.3603652	1.408647122	2.230987678	87.77806508	8.822450374	3.39948455							0	0	0	-898.1489011	0.002413546461	-13005.3889908832	
898.0689011	96	2	2	0.8184362295	0.002407411323	96.35387885	1.41321449	2.23290666	87.75736974	8.840330497	3.40229976							0	0	0	-898.0689011	0.002407411323	-13074.2049458825	
897.9889011	96	2	2	0.8188759665	0.002401308453	96.34738421	1.417790446	2.234825343	87.73669282	8.858197209	3.405109975							0	0	0	-897.9889011	0.002401308453	-13143.283413795	
897.9089011	96	2	2	0.8193135506	0.002395237636	96.34088125	1.422375015	2.236743734	87.71603426	8.876050533	3.407915209							0	0	0	-897.9089011	0.002395237636	-13212.6243269144	
897.8289011	96	2	2	0.8197489979	0.002389198655	96.33436994	1.426968223	2.238661841	87.69539403	8.893890494	3.410715478							0	0	0	-897.8289011	0.002389198655	-13282.2266752455	
897.7489011	96	2	2	0.8201823244	0.002383191297	96.32785024	1.431570095	2.24057967	87.67477209	8.911717115	3.413510797							0	0	0	-897.7489011	0.002383191297	-13352.0949079794	
897.6689011	96	2	2	0.8206135459	0.002377215352	96.32132212	1.436180656	2.242497226	87.6541684	8.929530421	3.416301182							0	0	0	-897.6689011	0.002377215352	-13422.2291481658	
897.5889011	96	2	2	0.8210426783	0.00237127061	96.31478555	1.440799932	2.244414518	87.63358292	8.947330436	3.419086647							0	0	0	-897.5889011	0.00237127061	-13492.6284569375	
897.5089011	96	2	2	0.821469737	0.002365356863	96.3082405	1.445427948	2.246331551	87.61301561	8.965117185	3.421867209							0	0	0	-897.5089011	0.002365356863	-13563.2953045402	
897.4289011	96	2	2	0.8218947374	0.002359473906	96.30168694	1.450064731	2.248248332	87.59246643	8.982890691	3.424642881							0	0	0	-897.4289011	0.002359473906	-13634.2322530646	
897.3489011	96	2	2	0.8223176949	0.002353621536	96.29512483	1.454710306	2.250164867	87.57193534	9.00065098	3.427413679							0	0	0	-897.3489011	0.002353621536	-13705.4372627101	
897.2689011	96	2	2	0.8227386244	0.002347799549	96.28855414	1.459364699	2.252081163	87.55142231	9.018398075	3.430179618							0	0	0	-897.2689011	0.002347799549	-13776.9118880743	
897.1889011	96	2	2	0.8231575411	0.002342007746	96.28197484	1.464027935	2.253997227	87.53092729	9.036132001	3.432940713							0	0	0	-897.1889011	0.002342007746	-13848.6612439663	
897.1089011	96	2	2	0.8235744596	0.00233624593	96.27538689	1.468700042	2.255913064	87.51045024	9.053852783	3.435696978							0	0	0	-897.1089011	0.00233624593	-13920.6809552966	
897.0289011	96	2	2	0.8239893948	0.002330513901	96.26879027	1.473381045	2.257828681	87.48999113	9.071560446	3.438448429							0	0	0	-897.0289011	0.002330513901	-13992.9740181562	
896.9489011	96	2	2	0.824402361	0.002324811467	96.26218495	1.47807097	2.259744085	87.46954991	9.089255014	3.44119508							0	0	0	-896.9489011	0.002324811467	-14065.5432826233	
896.8689011	96	2	2	0.8248133728	0.002319138433	96.25557088	1.482769843	2.261659282	87.44912654	9.106936512	3.443936945							0	0	0	-896.8689011	0.002319138433	-14138.3869624048	
896.7889011	96	2	2	0.8252224445	0.002313494608	96.24894803	1.487477692	2.263574277	87.428721	9.124604965	3.44667404							0	0	0	-896.7889011	0.002313494608	-14211.5081237053	
896.7089011	96	2	2	0.82562959	0.002307879802	96.24231638	1.492194542	2.265489078	87.40833322	9.142260397	3.449406379							0	0	0	-896.7089011	0.002307879802	-14284.907471563	
896.6289011	96	2	2	0.8260348235	0.002302293827	96.23567589	1.49692042	2.26740369	87.38796319	9.159902834	3.452133976							0	0	0	-896.6289011	0.002302293827	-14358.5870235112	
896.5489011	96	2	2	0.8264381589	0.002296736497	96.22902653	1.501655353	2.26931812	87.36761085	9.177532301	3.454856846							0	0	0	-896.5489011	0.002296736497	-14432.5449426926	
896.4689011	96	2	2	0.8268396098	0.002291207625	96.22236826	1.506399368	2.271232374	87.34727617	9.195148823	3.457575004							0	0	0	-896.4689011	0.002291207625	-14506.7847199361	
896.3889011	96	2	2	0.8272391898	0.00228570703	96.21570105	1.511152491	2.273146459	87.32695911	9.212752424	3.460288462							0	0	0	-896.3889011	0.00228570703	-14581.3071228022	
896.3089011	96	2	2	0.8276369126	0.002280234528	96.20902487	1.515914749	2.275060379	87.30665963	9.23034313	3.462997237							0	0	0	-896.3089011	0.002280234528	-14656.1132050713	
896.2289011	96	2	2	0.8280327913	0.002274789941	96.20233969	1.520686169	2.276974142	87.28637769	9.247920966	3.465701342							0	0	0	-896.2289011	0.002274789941	-14731.2051908561	
896.1489011	96	2	2	0.8284268393	0.002269373089	96.19564547	1.525466779	2.278887753	87.26611325	9.265485957	3.468400791							0	0	0	-896.1489011	0.002269373089	-14806.5814736518	
896.0689011	96	2	2	0.8288190697	0.002263983795	96.18894218	1.530256605	2.280801219	87.24586627	9.283038129	3.471095598							0	0	0	-896.0689011	0.002263983795	-14882.2458386692	
895.9889011	96	2	2	0.8292094955	0.002258621884	96.18222978	1.535055675	2.282714545	87.22563672	9.300577506	3.473785777							0	0	0	-895.9889011	0.002258621884	-14958.1980237638	
895.9089011	96	2	2	0.8295981295	0.002253287181	96.17550825	1.539864016	2.284627738	87.20542454	9.318104115	3.476471343							0	0	0	-895.9089011	0.002253287181	-15034.4406727092	
895.8289011	96	2	2	0.8299849845	0.002247979515	96.16877754	1.544681657	2.286540803	87.18522971	9.33561798	3.479152309							0	0	0	-895.8289011	0.002247979515	-15110.9735434204	
895.7489011	96	2	2	0.8303700731	0.002242698713	96.16203763	1.549508623	2.288453747	87.16505218	9.353119127	3.48182869							0	0	0	-895.7489011	0.002242698713	-15187.7965640213	
895.6689011	96	2	2	0.8307534078	0.002237444606	96.15528848	1.554344943	2.290366575	87.14489192	9.370607582	3.484500498							0	0	0	-895.6689011	0.002237444606	-15264.9139006344	
895.5889011	96	2	2	0.8311350012	0.002232217026	96.14853006	1.559190645	2.292279294	87.12474888	9.38808337	3.487167749							0	0	0	-895.5889011	0.002232217026	-15342.3270117602	
895.5089011	96	2	2	0.8315148653	0.002227015807	96.14176233	1.564045757	2.294191909	87.10462303	9.405546516	3.489830455							0	0	0	-895.5089011	0.002227015807	-15420.0343858753	
895.4289011	96	2	2	0.8318930125	0.002221840782	96.13498527	1.568910306	2.296104426	87.08451432	9.422997046	3.49248863							0	0	0	-895.4289011	0.002221840782	-15498.0390928266	
895.3489011	96	2	2	0.8322694549	0.002216691789	96.12819883	1.57378432	2.298016851	87.06442273	9.440434986	3.495142288							0	0	0	-895.3489011	0.002216691789	-15576.3426156995	
895.2689011	96	2	2	0.8326442042	0.002211568664	96.12140298	1.578667828	2.29992919	87.0443482	9.457860361	3.497791443							0	0	0	-895.2689011	0.002211568664	-15654.9436221281	
895.1889011	96	2	2	0.8330172725	0.002206471246	96.11459769	1.583560858	2.301841448	87.0242907	9.475273198	3.500436107							0	0	0	-895.1889011	0.002206471246	-15733.8468232327	
895.1089011	96	2	2	0.8333886715	0.002201399376	96.10778293	1.588463438	2.303753632	87.00425018	9.492673521	3.503076295							0	0	0	-895.1089011	0.002201399376	-15813.0508412804	
895.0289011	96	2	2	0.8337584127	0.002196352894	96.10095866	1.593375596	2.305665747	86.98422662	9.510061356	3.505712021							0	0	0	-895.0289011	0.002196352894	-15892.5591222661	
894.9489011	96	2	2	0.8341265079	0.002191331645	96.09412484	1.598297362	2.307577799	86.96421997	9.52743673	3.508343296							0	0	0	-894.9489011	0.002191331645	-15972.3718403163	
894.8689011	96	2	2	0.8344929682	0.002186335471	96.08728144	1.603228763	2.309489794	86.9442302	9.544799669	3.510970135							0	0	0	-894.8689011	0.002186335471	-16052.489435478	
894.7889011	96	2	2	0.8348578052	0.002181364219	96.08042843	1.608169828	2.311401737	86.92425725	9.562150197	3.513592551							0	0	0	-894.7889011	0.002181364219	-16132.9170346736	
894.7089011	96	2	2	0.83522103	0.002176417736	96.07356578	1.613120587	2.313313634	86.9043011	9.579488341	3.516210557							0	0	0	-894.7089011	0.002176417736	-16213.6518389722	
894.6289011	96	2	2	0.8355826538	0.002171495869	96.06669344	1.618081067	2.315225491	86.88436171	9.596814127	3.518824167							0	0	0	-894.6289011	0.002171495869	-16294.695963654	
894.5489011	96	2	2	0.8359426875	0.002166598468	96.05981139	1.623051299	2.317137313	86.86443903	9.61412758	3.521433393							0	0	0	-894.5489011	0.002166598468	-16376.0515090368	
894.4689011	96	2	2	0.8363011422	0.002161725383	96.05291958	1.62803131	2.319049105	86.84453302	9.631428728	3.524038249							0	0	0	-894.4689011	0.002161725383	-16457.7207605906	
894.3889011	96	2	2	0.8366580286	0.002156876467	96.04601799	1.633021131	2.320960875	86.82464366	9.648717595	3.526638747							0	0	0	-894.3889011	0.002156876467	-16539.7042651608	
894.3089011	96	2	2	0.8370133576	0.002152051572	96.03910658	1.63802079	2.322872626	86.80477089	9.665994208	3.529234901							0	0	0	-894.3089011	0.002152051572	-16622.0027267745	
894.2289011	96	2	2	0.8373671396	0.002147250553	96.03218532	1.643030317	2.324784366	86.78491468	9.683258592	3.531826723							0	0	0	-894.2289011	0.002147250553	-16704.6184985776	
894.1489011	96	2	2	0.8377193854	0.002142473265	96.02525416	1.648049742	2.326696098	86.765075	9.700510775	3.534414227							0	0	0	-894.1489011	0.002142473265	-16787.552351702	
894.0689011	96	2	2	0.8380701053	0.002137719565	96.01831308	1.653079094	2.328607829	86.74525179	9.717750781	3.536997425							0	0	0	-894.0689011	0.002137719565	-16870.8068112393	
893.9889011	96	2	2	0.8384193097	0.002132989311	96.01136203	1.658118402	2.330519565	86.72544503	9.734978638	3.53957633							0	0	0	-893.9889011	0.002132989311	-16954.3827213005	
893.9089011	96	2	2	0.8387670089	0.002128282362	96.00440099	1.663167696	2.33243131	86.70565467	9.75219437	3.542150955							0	0	0	-893.9089011	0.002128282362	-17038.2827880672	
893.8289011	96	2	2	0.839113213	0.002123598579	95.99742992	1.668227007	2.33434307	86.68588068	9.769398006	3.544721312							0	0	0	-893.8289011	0.002123598579	-17122.5060842237	
893.7489011	96	2	2	0.8394579323	0.002118937822	95.99044878	1.673296365	2.336254851	86.66612302	9.78658957	3.547287415							0	0	0	-893.7489011	0.002118937822	-17207.0536191941	
893.6689011	96	2	2	0.8398011766	0.002114299954	95.98345754	1.678375798	2.338166658	86.64638164	9.803769088	3.549849276							0	0	0	-893.6689011	0.002114299954	-17291.9300656978	
893.5889011	96	2	2	0.8401429559	0.002109684839	95.97645617	1.683465339	2.340078496	86.62665651	9.820936588	3.552406907							0	0	0	-893.5889011	0.002109684839	-17377.1365400672	
893.5089011	96	2	2	0.84048328	0.002105092342	95.96944461	1.688565016	2.341990371	86.60694758	9.838092095	3.55496032							0	0	0	-893.5089011	0.002105092342	-17462.6722718191	
893.4289011	96	2	2	0.8408221587	0.002100522328	95.96242285	1.69367486	2.343902289	86.58725484	9.855235636	3.557509529							0	0	0	-893.4289011	0.002100522328	-17548.5403787299	
893.3489011	96	2	2	0.8411596017	0.002095974665	95.95539084	1.698794902	2.345814254	86.56757822	9.872367236	3.560054546							0	0	0	-893.3489011	0.002095974665	-17634.7420190685	
893.2689011	96	2	2	0.8414956185	0.00209144922	95.94834856	1.703925173	2.347726272	86.54791769	9.889486923	3.562595383							0	0	0	-893.2689011	0.00209144922	-17721.2785439611	
893.1889011	96	2	2	0.8418302187	0.002086945863	95.94129595	1.709065703	2.349638348	86.52827322	9.906594722	3.565132053							0	0	0	-893.1889011	0.002086945863	-17808.1551984395	
893.1089011	96	2	2	0.8421634116	0.002082464465	95.93423299	1.714216522	2.351550488	86.50864477	9.92369066	3.567664567							0	0	0	-893.1089011	0.002082464465	-17895.3673994192	
893.0289011	96	2	2	0.8424952066	0.002078004895	95.92715964	1.719377663	2.353462696	86.4890323	9.940774764	3.570192939							0	0	0	-893.0289011	0.002078004895	-17982.9186563217	
892.9489011	96	2	2	0.8428256129	0.002073567027	95.92007587	1.724549155	2.355374979	86.46943576	9.957847059	3.572717179							0	0	0	-892.9489011	0.002073567027	-18070.8164525635	
892.8689011	96	2	2	0.8431546398	0.002069150735	95.91298163	1.729731031	2.357287341	86.44985513	9.974907572	3.575237301							0	0	0	-892.8689011	0.002069150735	-18159.0541906059	
892.7889011	96	2	2	0.8434822964	0.002064755891	95.90587689	1.734923321	2.359199788	86.43029035	9.991956329	3.577753317							0	0	0	-892.7889011	0.002064755891	-18247.6376921207	
892.7089011	96	2	2	0.8438085916	0.002060382373	95.89876162	1.740126056	2.361112324	86.4107414	10.00899336	3.580265238							0	0	0	-892.7089011	0.002060382373	-18336.5705498495	
892.6289011	96	2	2	0.8441335344	0.002056030056	95.89163578	1.745339269	2.363024956	86.39120824	10.02601868	3.582773077							0	0	0	-892.6289011	0.002056030056	-18425.848287827	
892.5489011	96	2	2	0.8444571337	0.002051698817	95.88449932	1.75056299	2.364937687	86.37169082	10.04303233	3.585276845							0	0	0	-892.5489011	0.002051698817	-18515.4768525813	
892.4689011	96	2	2	0.8447793983	0.002047388535	95.87735222	1.755797252	2.366850524	86.35218911	10.06003433	3.587776555							0	0	0	-892.4689011	0.002047388535	-18605.4602295285	
892.3889011	96	2	2	0.8451003369	0.00204309909	95.87019444	1.761042086	2.368763472	86.33270307	10.07702471	3.590272219							0	0	0	-892.3889011	0.00204309909	-18695.7981785526	
892.3089011	96	2	2	0.8454199581	0.002038830362	95.86302594	1.766297524	2.370676535	86.31323266	10.09400349	3.592763847							0	0	0	-892.3089011	0.002038830362	-18786.4904795411	
892.2289011	96	2	2	0.8457382706	0.002034582232	95.85584668	1.771563598	2.372589719	86.29377785	10.1109707	3.595251453							0	0	0	-892.2289011	0.002034582232	-18877.5390970193	
892.1489011	96	2	2	0.8460552829	0.002030354582	95.84865663	1.77684034	2.37450303	86.27433859	10.12792636	3.597735048							0	0	0	-892.1489011	0.002030354582	-18968.9483305894	
892.0689011	96	2	2	0.8463710033	0.002026147296	95.84145575	1.782127783	2.376416471	86.25491484	10.14487051	3.600214643							0	0	0	-892.0689011	0.002026147296	-19060.7202977444	
891.9889011	96	2	2	0.8466854403	0.002021960258	95.83424399	1.787425959	2.378330048	86.23550658	10.16180317	3.602690251							0	0	0	-891.9889011	0.002021960258	-19152.8549575063	
891.9089011	96	2	2	0.8469986021	0.002017793353	95.82702133	1.7927349	2.380243766	86.21611375	10.17872436	3.605161883							0	0	0	-891.9089011	0.002017793353	-19245.3522075797	
891.8289011	96	2	2	0.8473104969	0.002013646466	95.81978773	1.798054639	2.382157631	86.19673633	10.19563412	3.60762955							0	0	0	-891.8289011	0.002013646466	-19338.2190519093	
891.7489011	96	2	2	0.8476211331	0.002009519486	95.81254314	1.803385208	2.384071647	86.17737427	10.21253247	3.610093264							0	0	0	-891.7489011	0.002009519486	-19431.4530394094	
891.6689011	96	2	2	0.8479305185	0.002005412298	95.80528754	1.808726641	2.385985819	86.15802754	10.22941943	3.612553037							0	0	0	-891.6689011	0.002005412298	-19525.0591906956	
891.5889011	96	2	2	0.8482386613	0.002001324794	95.79802088	1.81407897	2.387900153	86.13869609	10.24629503	3.61500888							0	0	0	-891.5889011	0.002001324794	-19619.0397675473	
891.5089011	96	2	2	0.8485455693	0.001997256861	95.79074312	1.819442229	2.389814653	86.11937989	10.2631593	3.617460805							0	0	0	-891.5089011	0.001997256861	-19713.3903049914	
891.4289011	96	2	2	0.8488512506	0.00199320839	95.78345423	1.82481645	2.391729324	86.10007891	10.28001227	3.619908823							0	0	0	-891.4289011	0.00199320839	-19808.1205788734	
891.3489011	96	2	2	0.8491557129	0.001989179273	95.77615416	1.830201667	2.393644171	86.0807931	10.29685396	3.622352945							0	0	0	-891.3489011	0.001989179273	-19903.2308708897	
891.2689011	96	2	2	0.849458964	0.001985169402	95.76884289	1.835597913	2.3955592	86.06152242	10.3136844	3.624793182							0	0	0	-891.2689011	0.001985169402	-19998.7215015042	
891.1889011	96	2	2	0.8497610115	0.00198117867	95.76152036	1.841005222	2.397474415	86.04226684	10.33050361	3.627229547							0	0	0	-891.1889011	0.00198117867	-20094.5952835767	
891.1089011	96	2	2	0.8500618632	0.001977206971	95.75418655	1.846423627	2.399389821	86.02302633	10.34731162	3.62966205							0	0	0	-891.1089011	0.001977206971	-20190.8525468964	
891.0289011	96	2	2	0.8503615266	0.001973254199	95.74684141	1.851853162	2.401305423	86.00380083	10.36410847	3.632090702							0	0	0	-891.0289011	0.001973254199	-20287.4962601523	
890.9489011	96	2	2	0.8506600092	0.00196932025	95.73948491	1.857293861	2.403221226	85.98459032	10.38089417	3.634515515							0	0	0	-890.9489011	0.00196932025	-20384.5320090864	
890.8689011	96	2	2	0.8509573185	0.001965405021	95.73211701	1.862745758	2.405137235	85.96539475	10.39766875	3.636936499							0	0	0	-890.8689011	0.001965405021	-20481.9603292957	
890.7889011	96	2	2	0.8512534619	0.001961508409	95.72473766	1.868208888	2.407053455	85.9462141	10.41443224	3.639353667							0	0	0	-890.7889011	0.001961508409	-20579.779131987	
890.7089011	96	2	2	0.8515484466	0.001957630311	95.71734683	1.873683283	2.40896989	85.92704831	10.43118466	3.641767028							0	0	0	-890.7089011	0.001957630311	-20677.9943193116	
890.6289011	96	2	2	0.85184228	0.001953770627	95.70994448	1.879168979	2.410886545	85.90789736	10.44792605	3.644176593							0	0	0	-890.6289011	0.001953770627	-20776.6091206584	
890.5489011	96	2	2	0.8521349693	0.001949929256	95.70253056	1.88466601	2.412803426	85.8887612	10.46465642	3.646582375							0	0	0	-890.5489011	0.001949929256	-20875.6243231031	
890.4689011	96	2	2	0.8524265217	0.001946106099	95.69510505	1.890174411	2.414720537	85.86963981	10.48137581	3.648984384							0	0	0	-890.4689011	0.001946106099	-20975.0405623071	
890.3889011	96	2	2	0.8527169442	0.001942301056	95.6876679	1.895694216	2.416637883	85.85053313	10.49808424	3.65138263							0	0	0	-890.3889011	0.001942301056	-21074.8614344273	
890.3089011	96	2	2	0.8530062439	0.00193851403	95.68021907	1.901225461	2.418555469	85.83144114	10.51478174	3.653777124							0	0	0	-890.3089011	0.00193851403	-21175.0904357833	
890.2289011	96	2	2	0.8532944277	0.001934744923	95.67275852	1.90676818	2.420473299	85.81236379	10.53146834	3.656167878							0	0	0	-890.2289011	0.001934744923	-21275.7313855202	
890.1489011	96	2	2	0.8535815027	0.00193099364	95.66528621	1.912322408	2.422391379	85.79330105	10.54814405	3.658554902							0	0	0	-890.1489011	0.00193099364	-21376.7822385424	
890.0689011	96	2	2	0.8538674756	0.001927260083	95.65780211	1.91788818	2.424309712	85.77425288	10.56480892	3.660938206							0	0	0	-890.0689011	0.001927260083	-21478.2469928372	
889.9889011	96	2	2	0.8541523534	0.001923544159	95.65030616	1.923465533	2.426228305	85.75521924	10.58146296	3.663317803							0	0	0	-889.9889011	0.001923544159	-21580.129331214	
889.9089011	96	2	2	0.8544361427	0.001919845772	95.64279834	1.929054501	2.428147161	85.7362001	10.5981062	3.665693701							0	0	0	-889.9089011	0.001919845772	-21682.4305276636	
889.8289011	96	2	2	0.8547188503	0.00191616483	95.6352786	1.93465512	2.430066285	85.71719542	10.61473867	3.668065913							0	0	0	-889.8289011	0.00191616483	-21785.1544768604	
889.7489011	96	2	2	0.8550004829	0.001912501239	95.62774689	1.940267425	2.431985683	85.69820516	10.6313604	3.670434447							0	0	0	-889.7489011	0.001912501239	-21888.3025094029	
889.6689011	96	2	2	0.855281047	0.001908854908	95.62020319	1.945891453	2.433905358	85.67922928	10.64797141	3.672799316							0	0	0	-889.6689011	0.001908854908	-21991.8787414695	
889.5889011	96	2	2	0.8555605493	0.001905225745	95.61264744	1.95152724	2.435825316	85.66026775	10.66457172	3.67516053							0	0	0	-889.5889011	0.001905225745	-22095.8814849887	
889.5089011	96	2	2	0.8558389962	0.001901613659	95.60507962	1.957174821	2.437745561	85.64132053	10.68116137	3.677518098							0	0	0	-889.5089011	0.001901613659	-22200.3150583078	
889.4289011	96	2	2	0.8561163941	0.00189801856	95.59749967	1.962834233	2.439666098	85.62238758	10.69774039	3.679872032							0	0	0	-889.4289011	0.00189801856	-22305.1839129828	
889.3489011	96	2	2	0.8563927495	0.001894440359	95.58990756	1.968505513	2.441586931	85.60346887	10.71430879	3.682222342							0	0	0	-889.3489011	0.001894440359	-22410.4958057262	
889.2689011	96	2	2	0.8566680688	0.001890878969	95.58230324	1.974188696	2.443508066	85.58456435	10.73086661	3.684569038							0	0	0	-889.2689011	0.001890878969	-22516.2427007752	
889.1889011	96	2	2	0.8569423582	0.001887334299	95.57468667	1.97988382	2.445429506	85.565674	10.74741387	3.68691213							0	0	0	-889.1889011	0.001887334299	-22622.4294974247	
889.1089011	96	2	2	0.8572156241	0.001883806264	95.56705782	1.985590921	2.447351257	85.54679777	10.7639506	3.68925163							0	0	0	-889.1089011	0.001883806264	-22729.0704181059	
889.0289011	96	2	2	0.8574878725	0.001880294778	95.55941664	1.991310036	2.449273324	85.52793563	10.78047682	3.691587547							0	0	0	-889.0289011	0.001880294778	-22836.1542980152	
888.9489011	96	2	2	0.8577591097	0.001876799753	95.55176309	1.997041202	2.45119571	85.50908754	10.79699257	3.693919892							0	0	0	-888.9489011	0.001876799753	-22943.6861765381	
888.8689011	96	2	2	0.8580293417	0.001873321105	95.54409712	2.002784456	2.45311842	85.49025346	10.81349786	3.696248674							0	0	0	-888.8689011	0.001873321105	-23051.6742271449	
888.7889011	96	2	2	0.8582985748	0.001869858749	95.5364187	2.008539836	2.455041459	85.47143336	10.82999273	3.698573904							0	0	0	-888.7889011	0.001869858749	-23160.1170586231	
888.7089011	96	2	2	0.8585668147	0.001866412601	95.52872779	2.014307379	2.456964832	85.4526272	10.84647721	3.700895592							0	0	0	-888.7089011	0.001866412601	-23269.0233079113	
888.6289011	96	2	2	0.8588340677	0.001862982579	95.52102433	2.020087123	2.458888543	85.43383494	10.86295131	3.703213748							0	0	0	-888.6289011	0.001862982579	-23378.3914912044	
888.5489011	96	2	2	0.8591003394	0.001859568599	95.5133083	2.025879105	2.460812597	85.41505655	10.87941507	3.705528382							0	0	0	-888.5489011	0.001859568599	-23488.2237657917	
888.4689011	96	2	2	0.859365636	0.00185617058	95.50557964	2.031683364	2.462736999	85.39629199	10.89586851	3.707839505							0	0	0	-888.4689011	0.00185617058	-23598.5255167038	
888.3889011	96	2	2	0.8596299631	0.00185278844	95.49783831	2.037499937	2.464661752	85.37754122	10.91231166	3.710147126							0	0	0	-888.3889011	0.00185278844	-23709.2990079627	
888.3089011	96	2	2	0.8598933265	0.001849422099	95.49008428	2.043328862	2.466586861	85.35880421	10.92874454	3.712451255							0	0	0	-888.3089011	0.001849422099	-23820.5463464441	
888.2289011	96	2	2	0.8601557321	0.001846071476	95.48231749	2.049170178	2.468512332	85.34008091	10.94516719	3.714751902							0	0	0	-888.2289011	0.001846071476	-23932.2662629223	
888.1489011	96	2	2	0.8604171855	0.001842736491	95.47453791	2.055023923	2.470438168	85.3213713	10.96157962	3.717049078							0	0	0	-888.1489011	0.001842736491	-24044.4718502467	
888.0689011	96	2	2	0.8606776924	0.001839417067	95.46674549	2.060890135	2.472364374	85.30267534	10.97798187	3.719342791							0	0	0	-888.0689011	0.001839417067	-24157.1654703763	
887.9889011	96	2	2	0.8609372584	0.001836113125	95.45894019	2.066768854	2.474290955	85.28399298	10.99437396	3.721633052							0	0	0	-887.9889011	0.001836113125	-24270.3424380378	
887.9089011	96	2	2	0.8611958891	0.001832824587	95.45112197	2.072660118	2.476217914	85.2653242	11.01075593	3.723919871							0	0	0	-887.9089011	0.001832824587	-24384.0051364438	
887.8289011	96	2	2	0.8614535899	0.001829551375	95.44329078	2.078563966	2.478145257	85.24666896	11.02712778	3.726203257							0	0	0	-887.8289011	0.001829551375	-24498.1636352579	
887.7489011	96	2	2	0.8617103665	0.001826293414	95.43544657	2.084480438	2.480072989	85.22802722	11.04348956	3.728483221							0	0	0	-887.7489011	0.001826293414	-24612.8243025066	
887.6689011	96	2	2	0.8619662243	0.001823050628	95.42758932	2.090409572	2.482001112	85.20939894	11.05984129	3.730759771							0	0	0	-887.6689011	0.001823050628	-24727.9824080074	
887.5889011	96	2	2	0.8622211686	0.001819822941	95.41971896	2.096351408	2.483929633	85.19078409	11.076183	3.733032918							0	0	0	-887.5889011	0.001819822941	-24843.6446000742	
887.5089011	96	2	2	0.8624752048	0.001816610279	95.41183546	2.102305986	2.485858555	85.17218263	11.0925147	3.735302671							0	0	0	-887.5089011	0.001816610279	-24959.8136514164	
887.4289011	96	2	2	0.8627283383	0.001813412567	95.40393877	2.108273344	2.487787884	85.15359453	11.10883643	3.73756904							0	0	0	-887.4289011	0.001813412567	-25076.49260658	
887.3489011	96	2	2	0.8629805743	0.001810229732	95.39602885	2.114253525	2.489717622	85.13501974	11.12514822	3.739832034							0	0	0	-887.3489011	0.001810229732	-25193.6843496083	
887.2689011	96	2	2	0.8632319182	0.0018070617	95.38810566	2.120246566	2.491647775	85.11645824	11.1414501	3.742091663							0	0	0	-887.2689011	0.0018070617	-25311.3960847557	
