T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.4723614	89	11	0.6849565896	0.0007950036948	96.104746	3.895254	72.25892675	27.74107325			0	0	-846.4723614	0.0007950036948	-84253.3505418445	
846.3923614	89	11	0.6852475867	0.0007940551658	96.09989009	3.900109915	72.23998066	27.76001934			0	0	-846.3923614	0.0007940551658	-84429.2165531238	
846.3123614	89	11	0.6855379978	0.0007931086121	96.0950296	3.904970403	72.221046	27.778954			0	0	-846.3123614	0.0007931086121	-84605.3799267414	
846.2323614	89	11	0.6858278246	0.000792164029	96.09016452	3.909835478	72.20212276	27.79787724			0	0	-846.2323614	0.000792164029	-84781.8441452007	
846.1523614	89	11	0.686117069	0.0007912214115	96.08529485	3.914705151	72.18321091	27.81678909			0	0	-846.1523614	0.0007912214115	-84958.6039507643	
846.0723614	89	11	0.6864057326	0.0007902807548	96.08042057	3.919579432	72.16431047	27.83568953			0	0	-846.0723614	0.0007902807548	-85135.6674534388	
845.9923614	89	11	0.6866938173	0.0007893420541	96.07554167	3.924458334	72.14542142	27.85457858			0	0	-845.9923614	0.0007893420541	-85313.0292690591	
845.9123614	89	11	0.6869813246	0.0007884053045	96.07065813	3.929341868	72.12654376	27.87345624			0	0	-845.9123614	0.0007884053045	-85490.6885461522	
845.8323614	89	11	0.6872682564	0.0007874705012	96.06576995	3.934230047	72.10767747	27.89232253			0	0	-845.8323614	0.0007874705012	-85668.6535526484	
845.7523614	89	11	0.6875546144	0.0007865376395	96.06087712	3.939122881	72.08882254	27.91117746			0	0	-845.7523614	0.0007865376395	-85846.923442463	
845.6723614	89	11	0.6878404002	0.0007856067146	96.05597962	3.944020382	72.06997898	27.93002102			0	0	-845.6723614	0.0007856067146	-86025.4927850417	
845.5923614	89	11	0.6881256156	0.0007846777217	96.05107744	3.948922563	72.05114677	27.94885323			0	0	-845.5923614	0.0007846777217	-86204.3653457278	
845.5123614	89	11	0.6884102623	0.0007837506561	96.04617056	3.953829435	72.0323259	27.9676741			0	0	-845.5123614	0.0007837506561	-86383.5449123277	
845.4323614	89	11	0.6886943419	0.0007828255131	96.04125899	3.95874101	72.01351637	27.98648363			0	0	-845.4323614	0.0007828255131	-86563.0259668162	
845.3523614	89	11	0.6889778562	0.0007819022879	96.0363427	3.9636573	71.99471817	28.00528183			0	0	-845.3523614	0.0007819022879	-86742.8171023269	
845.2723614	89	11	0.6892608067	0.000780980976	96.03142168	3.968578316	71.97593129	28.02406871			0	0	-845.2723614	0.000780980976	-86922.9174128234	
845.1923614	89	11	0.6895431953	0.0007800615726	96.02649593	3.973504071	71.95715572	28.04284428			0	0	-845.1923614	0.0007800615726	-87103.3262101869	
845.1123614	89	11	0.6898250235	0.0007791440732	96.02156542	3.978434578	71.93839146	28.06160854			0	0	-845.1123614	0.0007791440732	-87284.0425552511	
845.0323614	89	11	0.6901062931	0.000778228473	96.01663015	3.983369847	71.9196385	28.0803615			0	0	-845.0323614	0.000778228473	-87464.8304738811	
844.9523614	89	11	0.6903870056	0.0007773147626	96.01169011	3.988309891	71.90089682	28.09910318			0	0	-844.9523614	0.0007773147626	-87646.1652962133	
844.8723614	89	11	0.6906671627	0.0007764029471	96.00674528	3.993254722	71.88216643	28.11783357			0	0	-844.8723614	0.0007764029471	-87828.0433737474	
844.7923614	89	11	0.6909467661	0.0007754930171	96.00179565	3.998204353	71.8634473	28.1365527			0	0	-844.7923614	0.0007754930171	-88010.0010689836	
844.7123614	89	11	0.6912258173	0.000774584968	95.9968412	4.003158796	71.84473945	28.15526055			0	0	-844.7123614	0.000774584968	-88192.2719210595	
844.6323614	89	11	0.6915043181	0.0007736787953	95.99188194	4.008118062	71.82604285	28.17395715			0	0	-844.6323614	0.0007736787953	-88374.8550911245	
844.5523614	89	11	0.69178227	0.0007727744944	95.98691783	4.013082165	71.8073575	28.1926425			0	0	-844.5523614	0.0007727744944	-88557.7498045066	
844.4723614	89	11	0.6920596746	0.0007718720608	95.98194888	4.018051117	71.7886834	28.2113166			0	0	-844.4723614	0.0007718720608	-88740.9650738138	
844.3923614	89	11	0.6923365336	0.0007709714901	95.97697507	4.023024929	71.77002053	28.22997947			0	0	-844.3923614	0.0007709714901	-88924.4902080927	
844.3123614	89	11	0.6926128486	0.0007700727776	95.97199638	4.028003616	71.75136888	28.24863112			0	0	-844.3123614	0.0007700727776	-89108.334432492	
844.2323614	89	11	0.6928886211	0.0007691759191	95.96701281	4.032987188	71.73272845	28.26727155			0	0	-844.2323614	0.0007691759191	-89292.5017892066	
844.1523614	89	11	0.6931638528	0.00076828091	95.96202434	4.037975659	71.71409923	28.28590077			0	0	-844.1523614	0.00076828091	-89476.9766583934	
844.0723614	89	11	0.6934385452	0.0007673877458	95.95703096	4.042969041	71.69548122	28.30451878			0	0	-844.0723614	0.0007673877458	-89661.7732220756	
843.9923614	89	11	0.6937126999	0.0007664964222	95.95203265	4.047967347	71.6768744	28.3231256			0	0	-843.9923614	0.0007664964222	-89846.8957210969	
843.9123614	89	11	0.6939863186	0.0007656069348	95.94702941	4.05297059	71.65827876	28.34172124			0	0	-843.9123614	0.0007656069348	-90032.3333273087	
843.8323614	89	11	0.6942594027	0.0007647192791	95.94202122	4.057978782	71.6396943	28.3603057			0	0	-843.8323614	0.0007647192791	-90218.0954617355	
843.7523614	89	11	0.6945319538	0.0007638334509	95.93700806	4.062991936	71.62112101	28.37887899			0	0	-843.7523614	0.0007638334509	-90404.1812720864	
843.6723614	89	11	0.6948039735	0.0007629494457	95.93198994	4.068010065	71.60255889	28.39744111			0	0	-843.6723614	0.0007629494457	-90590.5849915753	
843.5923614	89	11	0.6950754634	0.0007620672592	95.92696682	4.073033181	71.58400792	28.41599208			0	0	-843.5923614	0.0007620672592	-90777.3160570157	
843.5123614	89	11	0.6953464249	0.0007611868871	95.9219387	4.078061299	71.56546809	28.43453191			0	0	-843.5123614	0.0007611868871	-90964.3737580416	
843.4323614	89	11	0.6956168596	0.0007603083251	95.91690557	4.083094429	71.5469394	28.4530606			0	0	-843.4323614	0.0007603083251	-91151.7521543245	
843.3523614	89	11	0.6958867691	0.0007594315688	95.91186741	4.088132587	71.52842184	28.47157816			0	0	-843.3523614	0.0007594315688	-91339.4609539942	
843.2723614	89	11	0.6961561549	0.0007585566141	95.90682422	4.093175784	71.50991541	28.49008459			0	0	-843.2723614	0.0007585566141	-91527.4993356508	
843.1923614	89	11	0.6964250185	0.0007576834566	95.90177597	4.098224034	71.49142008	28.50857992			0	0	-843.1923614	0.0007576834566	-91715.8667196695	
843.1123614	89	11	0.6966933615	0.0007568120922	95.89672265	4.10327735	71.47293587	28.52706413			0	0	-843.1123614	0.0007568120922	-91904.5622526183	
843.0323614	89	11	0.6969611852	0.0007559425165	95.89166425	4.108335745	71.45446275	28.54553725			0	0	-843.0323614	0.0007559425165	-92093.5800023247	
842.9523614	89	11	0.6972284913	0.0007550747253	95.88660077	4.113399232	71.43600072	28.56399928			0	0	-842.9523614	0.0007550747253	-92282.9350942223	
842.8723614	89	11	0.6974952813	0.0007542087145	95.88153217	4.118467825	71.41754977	28.58245023			0	0	-842.8723614	0.0007542087145	-92472.6214783906	
842.7923614	89	11	0.6977615566	0.0007533444798	95.87645846	4.123541537	71.39910989	28.60089011			0	0	-842.7923614	0.0007533444798	-92662.6439099566	
842.7123614	89	11	0.6980273187	0.0007524820172	95.87137962	4.128620382	71.38068108	28.61931892			0	0	-842.7123614	0.0007524820172	-92852.9961757542	
842.6323614	89	11	0.6982925692	0.0007516213223	95.86629563	4.133704372	71.36226333	28.63773667			0	0	-842.6323614	0.0007516213223	-93043.6831333678	
842.5523614	89	11	0.6985573094	0.0007507623912	95.86120648	4.138793521	71.34385662	28.65614338			0	0	-842.5523614	0.0007507623912	-93234.7147704655	
842.4723614	89	11	0.6988215409	0.0007499052197	95.85611216	4.143887843	71.32546096	28.67453904			0	0	-842.4723614	0.0007499052197	-93426.0742045816	
842.3923614	89	11	0.6990852652	0.0007490498036	95.85101265	4.148987351	71.30707633	28.69292367			0	0	-842.3923614	0.0007490498036	-93617.7661369913	
842.3123614	89	11	0.6993484837	0.0007481961388	95.84590794	4.15409206	71.28870272	28.71129728			0	0	-842.3123614	0.0007481961388	-93809.8008204928	
842.2323614	89	11	0.6996111978	0.0007473442213	95.84079802	4.159201981	71.27034013	28.72965987			0	0	-842.2323614	0.0007473442213	-94002.1831271077	
842.1523614	89	11	0.699873409	0.0007464940471	95.83568287	4.164317131	71.25198855	28.74801145			0	0	-842.1523614	0.0007464940471	-94194.9013455867	
842.0723614	89	11	0.7001351189	0.000745645612	95.83056248	4.169437521	71.23364797	28.76635203			0	0	-842.0723614	0.000745645612	-94387.954840282	
841.9923614	89	11	0.7003963287	0.000744798912	95.82543683	4.174563167	71.21531838	28.78468162			0	0	-841.9923614	0.000744798912	-94581.3540060547	
841.9123614	89	11	0.7006570399	0.0007439539431	95.82030592	4.179694081	71.19699978	28.80300022			0	0	-841.9123614	0.0007439539431	-94775.0982227267	
841.8323614	89	11	0.7009172541	0.0007431107013	95.81516972	4.184830278	71.17869215	28.82130785			0	0	-841.8323614	0.0007431107013	-94969.1868549232	
841.7523614	89	11	0.7011769725	0.0007422691826	95.81002823	4.189971772	71.16039548	28.83960452			0	0	-841.7523614	0.0007422691826	-95163.6135693782	
841.6723614	89	11	0.7014361967	0.0007414293829	95.80488142	4.195118576	71.14210978	28.85789022			0	0	-841.6723614	0.0007414293829	-95358.3947968751	
841.5923614	89	11	0.701694928	0.0007405912985	95.79972929	4.200270706	71.12383503	28.87616497			0	0	-841.5923614	0.0007405912985	-95553.5240805015	
841.5123614	89	11	0.7019531679	0.0007397549252	95.79457183	4.205428174	71.10557122	28.89442878			0	0	-841.5123614	0.0007397549252	-95748.9952741818	
841.4323614	89	11	0.7022109177	0.0007389202592	95.789409	4.210590995	71.08731834	28.91268166			0	0	-841.4323614	0.0007389202592	-95944.8132566989	
841.3523614	89	11	0.7024681789	0.0007380872964	95.78424082	4.215759184	71.06907639	28.93092361			0	0	-841.3523614	0.0007380872964	-96140.983312973	
841.2723614	89	11	0.7027249529	0.0007372560331	95.77906725	4.220932755	71.05084536	28.94915464			0	0	-841.2723614	0.0007372560331	-96337.516302841	
841.1923614	89	11	0.702981241	0.0007364264654	95.77388828	4.226111721	71.03262524	28.96737476			0	0	-841.1923614	0.0007364264654	-96534.3884554547	
841.1123614	89	11	0.7032370446	0.0007355985892	95.7687039	4.231296098	71.01441602	28.98558398			0	0	-841.1123614	0.0007355985892	-96731.6167090482	
841.0323614	89	11	0.7034923652	0.0007347724009	95.7635141	4.2364859	70.9962177	29.0037823			0	0	-841.0323614	0.0007347724009	-96929.2002517667	
840.9523614	89	11	0.7037472041	0.0007339478964	95.75831886	4.241681141	70.97803025	29.02196975			0	0	-840.9523614	0.0007339478964	-97127.1328140828	
840.8723614	89	11	0.7040015626	0.000733125072	95.75311816	4.246881836	70.95985369	29.04014631			0	0	-840.8723614	0.000733125072	-97325.4313616443	
840.7923614	89	11	0.7042554422	0.0007323039239	95.747912	4.252087999	70.941688	29.058312			0	0	-840.7923614	0.0007323039239	-97524.0835322686	
840.7123614	89	11	0.7045088442	0.0007314844482	95.74270035	4.257299646	70.92353316	29.07646684			0	0	-840.7123614	0.0007314844482	-97723.0887413038	
840.6323614	89	11	0.7047617699	0.0007306666411	95.73748321	4.262516791	70.90538918	29.09461082			0	0	-840.6323614	0.0007306666411	-97922.4583273029	
840.5523614	89	11	0.7050142207	0.0007298504989	95.73226055	4.267739448	70.88725604	29.11274396			0	0	-840.5523614	0.0007298504989	-98122.1917250642	
840.4723614	89	11	0.7052661981	0.0007290360178	95.72703237	4.272967632	70.86913374	29.13086626			0	0	-840.4723614	0.0007290360178	-98322.2763192281	
840.3923614	89	11	0.7055177032	0.0007282231939	95.72179864	4.278201359	70.85102226	29.14897774			0	0	-840.3923614	0.0007282231939	-98522.7297403199	
840.3123614	89	11	0.7057687374	0.0007274120237	95.71655936	4.283440644	70.8329216	29.1670784			0	0	-840.3123614	0.0007274120237	-98723.5451888108	
840.2323614	89	11	0.7060193021	0.0007266025032	95.7113145	4.2886855	70.81483175	29.18516825			0	0	-840.2323614	0.0007266025032	-98924.7284786391	
840.1523614	89	11	0.7062693987	0.000725794629	95.70606406	4.293935944	70.79675271	29.20324729			0	0	-840.1523614	0.000725794629	-99126.2787972511	
840.0723614	89	11	0.7065190283	0.0007249883971	95.70080801	4.299191991	70.77868446	29.22131554			0	0	-840.0723614	0.0007249883971	-99328.1897236716	
839.9923614	89	11	0.7067681924	0.000724183804	95.69554635	4.304453655	70.760627	29.239373			0	0	-839.9923614	0.000724183804	-99530.4728219897	
839.9123614	89	11	0.7070168923	0.0007233808459	95.69027905	4.309720952	70.74258031	29.25741969			0	0	-839.9123614	0.0007233808459	-99733.1215186677	
839.8323614	89	11	0.7072651292	0.0007225795192	95.6850061	4.314993897	70.72454439	29.27545561			0	0	-839.8323614	0.0007225795192	-99936.1414073605	
839.7523614	89	11	0.7075129045	0.0007217798202	95.6797275	4.320272505	70.70651923	29.29348077			0	0	-839.7523614	0.0007217798202	-100139.532027835	
839.6723614	89	11	0.7077602195	0.0007209817453	95.67444321	4.325556792	70.68850483	29.31149517			0	0	-839.6723614	0.0007209817453	-100343.299122336	
839.5923614	89	11	0.7080070755	0.0007201852909	95.66915323	4.330846774	70.67050116	29.32949884			0	0	-839.5923614	0.0007201852909	-100547.442227589	
839.5123614	89	11	0.7082534738	0.0007193904534	95.66385753	4.336142465	70.65250824	29.34749176			0	0	-839.5123614	0.0007193904534	-100751.948126448	
839.4323614	89	11	0.7084994156	0.000718597229	95.65855612	4.341443882	70.63452604	29.36547396			0	0	-839.4323614	0.000718597229	-100956.835463863	
839.3523614	89	11	0.7087449022	0.0007178056144	95.65324896	4.34675104	70.61655456	29.38344544			0	0	-839.3523614	0.0007178056144	-101162.109975166	
839.2723614	89	11	0.708989935	0.0007170156059	95.64793605	4.352063954	70.59859379	29.40140621			0	0	-839.2723614	0.0007170156059	-101367.75215938	
839.1923614	89	11	0.7092345151	0.0007162271999	95.64261736	4.357382641	70.58064372	29.41935628			0	0	-839.1923614	0.0007162271999	-101573.774300873	
839.1123614	89	11	0.709478644	0.0007154403929	95.63729288	4.362707117	70.56270435	29.43729565			0	0	-839.1123614	0.0007154403929	-101780.175877134	
839.0323614	89	11	0.7097223227	0.0007146551813	95.6319626	4.368037396	70.54477566	29.45522434			0	0	-839.0323614	0.0007146551813	-101986.962983563	
838.9523614	89	11	0.7099655527	0.0007138715617	95.6266265	4.373373496	70.52685765	29.47314235			0	0	-838.9523614	0.0007138715617	-102194.135095253	
838.8723614	89	11	0.710208335	0.0007130895305	95.62128457	4.378715431	70.50895031	29.49104969			0	0	-838.8723614	0.0007130895305	-102401.685304648	
838.7923614	89	11	0.7104506711	0.0007123090842	95.61593678	4.384063219	70.49105362	29.50894638			0	0	-838.7923614	0.0007123090842	-102609.619638917	
838.7123614	89	11	0.7106925622	0.0007115302193	95.61058312	4.389416875	70.47316759	29.52683241			0	0	-838.7123614	0.0007115302193	-102817.94427055	
838.6323614	89	11	0.7109340094	0.0007107529324	95.60522358	4.394776416	70.45529221	29.54470779			0	0	-838.6323614	0.0007107529324	-103026.658751363	
838.5523614	89	11	0.711175014	0.00070997722	95.59985814	4.400141857	70.43742745	29.56257255			0	0	-838.5523614	0.00070997722	-103235.762726539	
838.4723614	89	11	0.7114155774	0.0007092030787	95.59448678	4.405513215	70.41957333	29.58042667			0	0	-838.4723614	0.0007092030787	-103445.262434878	
838.3923614	89	11	0.7116557006	0.0007084305051	95.58910949	4.410890507	70.40172982	29.59827018			0	0	-838.3923614	0.0007084305051	-103655.144036979	
838.3123614	89	11	0.7118953849	0.0007076594956	95.58372625	4.416273748	70.38389692	29.61610308			0	0	-838.3123614	0.0007076594956	-103865.413879737	
838.2323614	89	11	0.7121346316	0.0007068900469	95.57833704	4.421662956	70.36607462	29.63392538			0	0	-838.2323614	0.0007068900469	-104076.08492971	
838.1523614	89	11	0.7123734418	0.0007061221556	95.57294185	4.427058146	70.34826292	29.65173708			0	0	-838.1523614	0.0007061221556	-104287.156928277	
838.0723614	89	11	0.7126118169	0.0007053558184	95.56754066	4.432459336	70.3304618	29.6695382			0	0	-838.0723614	0.0007053558184	-104498.6226411	
837.9923614	89	11	0.7128497579	0.0007045910318	95.56213346	4.437866543	70.31267125	29.68732875			0	0	-837.9923614	0.0007045910318	-104710.474875133	
837.9123614	89	11	0.7130872661	0.0007038277924	95.55672022	4.443279782	70.29489128	29.70510872			0	0	-837.9123614	0.0007038277924	-104922.733779771	
837.8323614	89	11	0.7133243427	0.000703066097	95.55130093	4.448699071	70.27712186	29.72287814			0	0	-837.8323614	0.000703066097	-105135.39895972	
837.7523614	89	11	0.7135609888	0.0007023059422	95.54587557	4.454124426	70.25936299	29.74063701			0	0	-837.7523614	0.0007023059422	-105348.46326561	
837.6723614	89	11	0.7137972058	0.0007015473247	95.54044413	4.459555866	70.24161466	29.75838534			0	0	-837.6723614	0.0007015473247	-105561.926247186	
837.5923614	89	11	0.7140329947	0.0007007902411	95.53500659	4.464993405	70.22387687	29.77612313			0	0	-837.5923614	0.0007007902411	-105775.794573676	
837.5123614	89	11	0.7142683568	0.0007000346882	95.52956294	4.470437063	70.2061496	29.7938504			0	0	-837.5123614	0.0007000346882	-105990.081894718	
837.4323614	89	11	0.7145032933	0.0006992806628	95.52411314	4.475886856	70.18843285	29.81156715			0	0	-837.4323614	0.0006992806628	-106204.759718114	
837.3523614	89	11	0.7147378052	0.0006985281613	95.5186572	4.4813428	70.17072661	29.82927339			0	0	-837.3523614	0.0006985281613	-106419.849057572	
837.2723614	89	11	0.7149718939	0.0006977771808	95.51319509	4.486804914	70.15303086	29.84696914			0	0	-837.2723614	0.0006977771808	-106635.356357603	
837.1923614	89	11	0.7152055604	0.0006970277178	95.50772678	4.492273215	70.13534561	29.86465439			0	0	-837.1923614	0.0006970277178	-106851.267415321	
837.1123614	89	11	0.7154388059	0.0006962797692	95.50225228	4.49774772	70.11767084	29.88232916			0	0	-837.1123614	0.0006962797692	-107067.595983648	
837.0323614	89	11	0.7156716316	0.0006955333317	95.49677155	4.503228447	70.10000654	29.89999346			0	0	-837.0323614	0.0006955333317	-107284.334711832	
836.9523614	89	11	0.7159040387	0.0006947884021	95.49128459	4.508715414	70.08235271	29.91764729			0	0	-836.9523614	0.0006947884021	-107501.490449718	
836.8723614	89	11	0.7161360282	0.0006940449772	95.48579136	4.514208637	70.06470934	29.93529066			0	0	-836.8723614	0.0006940449772	-107719.062927872	
836.7923614	89	11	0.7163676014	0.0006933030538	95.48029187	4.519708134	70.04707641	29.95292359			0	0	-836.7923614	0.0006933030538	-107937.059174603	
836.7123614	89	11	0.7165987594	0.0006925626288	95.47478608	4.525213925	70.02945393	29.97054607			0	0	-836.7123614	0.0006925626288	-108155.478923635	
836.6323614	89	11	0.7168295033	0.000691823699	95.46927397	4.530726025	70.01184187	29.98815813			0	0	-836.6323614	0.000691823699	-108374.307273799	
836.5523614	89	11	0.7170598343	0.0006910862611	95.46375555	4.536244454	69.99424024	30.00575976			0	0	-836.5523614	0.0006910862611	-108593.558673807	
836.4723614	89	11	0.7172897535	0.0006903503121	95.45823077	4.541769229	69.97664902	30.02335098			0	0	-836.4723614	0.0006903503121	-108813.240129247	
836.3923614	89	11	0.717519262	0.0006896158488	95.45269963	4.547300369	69.95906821	30.04093179			0	0	-836.3923614	0.0006896158488	-109033.344130655	
836.3123614	89	11	0.717748361	0.0006888828681	95.44716211	4.55283789	69.94149779	30.05850221			0	0	-836.3123614	0.0006888828681	-109253.885327485	
836.2323614	89	11	0.7179770515	0.000688151367	95.44161819	4.558381813	69.92393777	30.07606223			0	0	-836.2323614	0.000688151367	-109474.848514526	
836.1523614	89	11	0.7182053348	0.0006874213422	95.43606785	4.563932155	69.90638812	30.09361188			0	0	-836.1523614	0.0006874213422	-109696.233576149	
836.0723614	89	11	0.7184332119	0.0006866927907	95.43051107	4.569488933	69.88884884	30.11115116			0	0	-836.0723614	0.0006866927907	-109918.055183371	
835.9923614	89	11	0.7186606838	0.0006859657094	95.42494783	4.575052168	69.87131993	30.12868007			0	0	-835.9923614	0.0006859657094	-110140.320869009	
835.9123614	89	11	0.7188877519	0.0006852400954	95.41937812	4.580621877	69.85380137	30.14619863			0	0	-835.9123614	0.0006852400954	-110363.015163694	
835.8323614	89	11	0.719114417	0.0006845159454	95.41380192	4.586198079	69.83629316	30.16370684			0	0	-835.8323614	0.0006845159454	-110586.138055656	
835.7523614	89	11	0.7193406805	0.0006837932565	95.40821921	4.591780793	69.81879529	30.18120471			0	0	-835.7523614	0.0006837932565	-110809.712144247	
835.6723614	89	11	0.7195665432	0.0006830720257	95.40262996	4.597370036	69.80130774	30.19869226			0	0	-835.6723614	0.0006830720257	-111033.722014554	
835.5923614	89	11	0.7197920064	0.0006823522499	95.39703417	4.602965829	69.78383051	30.21616949			0	0	-835.5923614	0.0006823522499	-111258.167526309	
835.5123614	89	11	0.720017071	0.0006816339261	95.39143181	4.60856819	69.7663636	30.2336364			0	0	-835.5123614	0.0006816339261	-111483.056201679	
835.4323614	89	11	0.7202417383	0.0006809170513	95.38582286	4.614177139	69.74890698	30.25109302			0	0	-835.4323614	0.0006809170513	-111708.387907192	
835.3523614	89	11	0.7204660093	0.0006802016225	95.38020731	4.619792693	69.73146066	30.26853934			0	0	-835.3523614	0.0006802016225	-111934.170359345	
835.2723614	89	11	0.720689885	0.0006794876368	95.37458513	4.625414872	69.71402463	30.28597537			0	0	-835.2723614	0.0006794876368	-112160.403432244	
835.1923614	89	11	0.7209133666	0.0006787750912	95.3689563	4.631043696	69.69659887	30.30340113			0	0	-835.1923614	0.0006787750912	-112387.087114458	
835.1123614	89	11	0.721136455	0.0006780639828	95.36332082	4.636679184	69.67918338	30.32081662			0	0	-835.1123614	0.0006780639828	-112614.213297552	
835.0323614	89	11	0.7213591515	0.0006773543085	95.35767865	4.642321355	69.66177816	30.33822184			0	0	-835.0323614	0.0006773543085	-112841.789905106	
834.9523614	89	11	0.7215814569	0.0006766460655	95.35202977	4.647970228	69.64438318	30.35561682			0	0	-834.9523614	0.0006766460655	-113069.832679056	
834.8723614	89	11	0.7218033725	0.0006759392509	95.34637418	4.653625824	69.62699844	30.37300156			0	0	-834.8723614	0.0006759392509	-113298.325644401	
834.7923614	89	11	0.7220248992	0.0006752338617	95.34071184	4.659288161	69.60962394	30.39037606			0	0	-834.7923614	0.0006752338617	-113527.268731123	
834.7123614	89	11	0.7222460382	0.000674529895	95.33504274	4.66495726	69.59225966	30.40774034			0	0	-834.7123614	0.000674529895	-113756.677968039	
834.6323614	89	11	0.7224667903	0.000673827348	95.32936686	4.67063314	69.5749056	30.4250944			0	0	-834.6323614	0.000673827348	-113986.553326892	
834.5523614	89	11	0.7226871568	0.0006731262178	95.32368418	4.676315821	69.55756175	30.44243825			0	0	-834.5523614	0.0006731262178	-114216.886712361	
834.4723614	89	11	0.7229071387	0.0006724265015	95.31799468	4.682005323	69.5402281	30.4597719			0	0	-834.4723614	0.0006724265015	-114447.68625913	
834.3923614	89	11	0.7231267369	0.0006717281963	95.31229833	4.687701666	69.52290463	30.47709537			0	0	-834.3923614	0.0006717281963	-114678.951904147	
834.3123614	89	11	0.7233459526	0.0006710312993	95.30659513	4.69340487	69.50559135	30.49440865			0	0	-834.3123614	0.0006710312993	-114910.683704917	
834.2323614	89	11	0.7235647867	0.0006703358077	95.30088504	4.699114956	69.48828824	30.51171176			0	0	-834.2323614	0.0006703358077	-115142.889894075	
834.1523614	89	11	0.7237832403	0.0006696417187	95.29516806	4.704831944	69.4709953	30.5290047			0	0	-834.1523614	0.0006696417187	-115375.570540483	
834.0723614	89	11	0.7240013144	0.0006689490295	95.28944415	4.710555853	69.45371251	30.54628749			0	0	-834.0723614	0.0006689490295	-115608.717314592	
833.9923614	89	11	0.72421901	0.0006682577372	95.28371329	4.716286705	69.43643987	30.56356013			0	0	-833.9923614	0.0006682577372	-115842.338649993	
833.9123614	89	11	0.7244363282	0.0006675678391	95.27797548	4.72202452	69.41917737	30.58082263			0	0	-833.9123614	0.0006675678391	-116076.434446572	
833.8323614	89	11	0.72465327	0.0006668793323	95.27223068	4.727769319	69.401925	30.598075			0	0	-833.8323614	0.0006668793323	-116311.013352776	
833.7523614	89	11	0.7248698363	0.0006661922142	95.26647888	4.733521122	69.38468275	30.61531725			0	0	-833.7523614	0.0006661922142	-116546.083802993	
833.6723614	89	11	0.7250860282	0.000665506482	95.26072005	4.739279951	69.36745061	30.63254939			0	0	-833.6723614	0.000665506482	-116781.629024986	
833.5923614	89	11	0.7253018468	0.0006648221329	95.25495417	4.745045825	69.35022857	30.64977143			0	0	-833.5923614	0.0006648221329	-117017.6576016	
833.5123614	89	11	0.7255172929	0.0006641391642	95.24918123	4.750818767	69.33301663	30.66698337			0	0	-833.5123614	0.0006641391642	-117254.178174099	
833.4323614	89	11	0.7257323676	0.0006634575732	95.2434012	4.756598797	69.31581478	30.68418522			0	0	-833.4323614	0.0006634575732	-117491.182255685	
833.3523614	89	11	0.7259470719	0.0006627773571	95.23761406	4.762385936	69.298623	30.701377			0	0	-833.3523614	0.0006627773571	-117728.678673848	
833.2723614	89	11	0.7261614069	0.0006620985133	95.23181979	4.768180206	69.2814413	30.7185587			0	0	-833.2723614	0.0006620985133	-117966.667443731	
833.1923614	89	11	0.7263753733	0.000661421039	95.22601837	4.773981628	69.26426965	30.73573035			0	0	-833.1923614	0.000661421039	-118205.148849485	
833.1123614	89	11	0.7265889724	0.0006607449316	95.22020978	4.779790223	69.24710806	30.75289194			0	0	-833.1123614	0.0006607449316	-118444.131687233	
833.0323614	89	11	0.726802205	0.0006600701884	95.21439399	4.785606013	69.2299565	30.7700435			0	0	-833.0323614	0.0006600701884	-118683.616256824	
832.9523614	89	11	0.7270150721	0.0006593968068	95.20857098	4.79142902	69.21281498	30.78718502			0	0	-832.9523614	0.0006593968068	-118923.593831129	
832.8723614	89	11	0.7272275748	0.000658724784	95.20274073	4.797259265	69.19568349	30.80431651			0	0	-832.8723614	0.000658724784	-119164.073565491	
832.7923614	89	11	0.7274397139	0.0006580541175	95.19690323	4.803096771	69.17856201	30.82143799			0	0	-832.7923614	0.0006580541175	-119405.064390501	
832.7123614	89	11	0.7276514904	0.0006573848046	95.19105844	4.808941558	69.16145055	30.83854945			0	0	-832.7123614	0.0006573848046	-119646.55776261	
832.6323614	89	11	0.7278629054	0.0006567168427	95.18520635	4.814793649	69.14434908	30.85565092			0	0	-832.6323614	0.0006567168427	-119888.562807523	
832.5523614	89	11	0.7280739598	0.0006560502292	95.17934693	4.820653067	69.1272576	30.8727424			0	0	-832.5523614	0.0006560502292	-120131.070745629	
832.4723614	89	11	0.7282846545	0.0006553849614	95.17348017	4.826519832	69.1101761	30.8898239			0	0	-832.4723614	0.0006553849614	-120374.099992258	
832.3923614	89	11	0.7284949905	0.0006547210369	95.16760603	4.832393969	69.09310458	30.90689542			0	0	-832.3923614	0.0006547210369	-120617.650694999	
832.3123614	89	11	0.7287049687	0.000654058453	95.1617245	4.838275498	69.07604301	30.92395699			0	0	-832.3123614	0.000654058453	-120861.714264694	
832.2323614	89	11	0.7289145902	0.0006533972072	95.15583556	4.844164443	69.05899141	30.94100859			0	0	-832.2323614	0.0006533972072	-121106.290790998	
