T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.4688009	79	19	2	0.8674326724	0.003159226038	65.06712676	32.82208985	2.11078339	63.33022715	34.94716319	1.722609661										0	0	0	-820.4688009	0.003159226038	-5.22794218459244	
820.4622761	79	19	2	0.8677134986	0.002061596066	65.05983502	32.83007362	2.110091366	63.32665403	34.95153679	1.72180918				43.66113616	54.84131265	1.497551188				0	0	0	-820.4622761	0.002061596066	-9.36255939372211	
820.4488009	79	19	2	0.8686173984	0.006131363092	65.06768393	32.82401499	2.108301085	63.32820055	34.9522359	1.719563544				43.66113616	54.84131265	1.497551188				0	0	0	-820.4488009	0.006131363092	5.36704974528394	
820.4288009	79	19	2	0.8699435685	0.009053860373	65.07930676	32.81504421	2.105649036	63.33048497	34.95327571	1.716239322				43.66113616	54.84131265	1.497551188				0	0	0	-820.4288009	0.009053860373	6.26424972832056	
820.3888009	79	19	2	0.8725460652	0.01793447722	65.10245769	32.79717921	2.100363095	63.33501479	34.95536311	1.7096221				43.66113616	54.84131265	1.497551188				0	0	0	-820.3888009	0.01793447722	4.54875289129556	
820.3088009	79	19	2	0.8775586215	0.03519313893	65.14838537	32.7617518	2.089862837	63.34392021	34.95956904	1.69651075				43.66113616	54.84131265	1.497551188				0	0	0	-820.3088009	0.03519313893	-110.226799790105	
820.2288009	79	19	2	0.8822782334	0.03443242216	65.19382499	32.72671887	2.079456137	63.35262361	34.96381622	1.683560165				43.66113616	54.84131265	1.497551188				0	0	0	-820.2288009	0.03443242216	-107.163038193084	
820.1488009	79	19	2	0.8867269904	0.03369908375	65.23878757	32.69207165	2.069140781	63.36112909	34.96810446	1.670766459				43.66113616	54.84131265	1.497551188				0	0	0	-820.1488009	0.03369908375	-111.131425094532	
820.0688009	79	19	2	0.890924966	0.03299174711	65.283284	32.65780137	2.058914632	63.36944054	34.97243355	1.658125903				43.66113616	54.84131265	1.497551188				0	0	0	-820.0688009	0.03299174711	-115.184952099298	
819.9888009	79	19	2	0.8948904334	0.03230913415	65.32732467	32.62389969	2.048775638	63.37756173	34.97680336	1.645634907				43.66113616	54.84131265	1.497551188				0	0	0	-819.9888009	0.03230913415	-119.32458810485	
819.9088009	79	19	2	0.8986400528	0.03165004229	65.37091955	32.59035863	2.038721822	63.38549623	34.98121375	1.633290019				43.66113616	54.84131265	1.497551188				0	0	0	-819.9088009	0.03165004229	-123.550494541026	
819.8288009	79	19	2	0.9021890375	0.03101334335	65.41407813	32.55717058	2.028751284	63.39324747	34.98566461	1.621087918				43.66113616	54.84131265	1.497551188				0	0	0	-819.8288009	0.03101334335	-127.863177012652	
819.7488009	79	19	2	0.9055513003	0.03039797792	65.45680955	32.52432826	2.018862191	63.40081873	34.99015586	1.609025405				43.66113616	54.84131265	1.497551188				0	0	0	-819.7488009	0.03039797792	-132.263138424057	
819.6688009	79	19	2	0.9087395831	0.02980295039	65.49912251	32.49182471	2.00905278	63.40821316	34.99468744	1.597099396				43.66113616	54.84131265	1.497551188				0	0	0	-819.6688009	0.02980295039	-136.750881225467	
819.5888009	79	19	2	0.9117655719	0.02922732427	65.54102536	32.45965329	1.999321349	63.41543379	34.99925929	1.585306922				43.66113616	54.84131265	1.497551188				0	0	0	-819.5888009	0.02922732427	-141.326906508741	
819.5088009	79	19	2	0.914639999	0.02867021801	65.5825261	32.42780764	1.989666259	63.42248349	35.00387139	1.573645117				43.66113616	54.84131265	1.497551188				0	0	0	-819.5088009	0.02867021801	-145.991716364761	
819.4288009	79	19	2	0.917372734	0.02813080109	65.62363239	32.39628168	1.980085929	63.42936505	35.00852373	1.562111218				43.66113616	54.84131265	1.497551188				0	0	0	-819.4288009	0.02813080109	-150.745808676805	
819.3488009	79	19	2	0.9199728645	0.02760829046	65.66435157	32.3650696	1.97057883	63.43608115	35.0132163	1.550702554				43.66113616	54.84131265	1.497551188				0	0	0	-819.3488009	0.02760829046	-155.589682322915	
819.2688009	79	19	2	0.9224487689	0.02710194728	65.70469067	32.33416584	1.96114349	63.44263432	35.01794913	1.539416549				43.66113616	54.84131265	1.497551188				0	0	0	-819.2688009	0.02710194728	-160.523834101218	
819.1888009	79	19	2	0.9248081809	0.02661107389	65.74465644	32.30356508	1.951778484	63.44902706	35.02272223	1.528250714				43.66113616	54.84131265	1.497551188				0	0	0	-819.1888009	0.02661107389	-165.548764395107	
819.1088009	79	19	2	0.9270582476	0.02613501108	65.78425533	32.27326224	1.942482436	63.4552617	35.02753566	1.517202641				43.66113616	54.84131265	1.497551188				0	0	0	-819.1088009	0.02613501108	-170.664976169223	
819.0288009	79	19	2	0.9292055817	0.02567313551	65.82349354	32.24325245	1.933254017	63.46134055	35.03238945	1.506270003				43.66113616	54.84131265	1.497551188				0	0	0	-819.0288009	0.02567313551	-175.87296827797	
818.9488009	79	19	2	0.9312563081	0.02522485735	65.862377	32.21353106	1.92409194	63.46726577	35.03728368	1.495450549				43.66113616	54.84131265	1.497551188				0	0	0	-818.9488009	0.02522485735	-181.173240509753	
818.8688009	79	19	2	0.9332161062	0.02478961811	65.90091142	32.18409362	1.914994962	63.47303949	35.04221841	1.4847421				43.66113616	54.84131265	1.497551188				0	0	0	-818.8688009	0.02478961811	-186.566297143825	
818.7888009	79	19	2	0.9350902476	0.02436688864	65.93910224	32.15493589	1.905961878	63.47866374	35.04719372	1.474142545				43.66113616	54.84131265	1.497551188				0	0	0	-818.7888009	0.02436688864	-192.052646880609	
818.7088009	79	19	2	0.9368836309	0.02395616727	65.9769547	32.12605378	1.896991524	63.48414046	35.05220969	1.463649843				43.66113616	54.84131265	1.497551188				0	0	0	-818.7088009	0.02395616727	-197.632799527377	
818.6288009	79	19	2	0.9386008122	0.02355697808	66.01447381	32.09744342	1.888082771	63.48947156	35.05726643	1.453262013				43.66113616	54.84131265	1.497551188				0	0	0	-818.6288009	0.02355697808	-203.307259644216	
818.5488009	79	19	2	0.9402460335	0.02316886928	66.05166438	32.06910109	1.879234526	63.49465883	35.06236403	1.442977136				43.66113616	54.84131265	1.497551188				0	0	0	-818.5488009	0.02316886928	-209.076547692565	
818.4688009	79	19	2	0.941823248	0.0227914118	66.08853102	32.04102324	1.870445731	63.49970404	35.06750261	1.432793351				43.66113616	54.84131265	1.497551188				0	0	0	-818.4688009	0.0227914118	-214.941179428867	
818.3888009	79	19	2	0.943336143	0.02242419782	66.12507815	32.0132065	1.861715358	63.50460888	35.07268226	1.422708855				43.66113616	54.84131265	1.497551188				0	0	0	-818.3888009	0.02242419782	-220.90167474402	
818.3088009	79	19	2	0.9447881613	0.02206683958	66.16130998	31.98564761	1.853042413	63.50937498	35.07790312	1.412721895				43.66113616	54.84131265	1.497551188				0	0	0	-818.3088009	0.02206683958	-226.958569732598	
818.2288009	79	19	2	0.9461825199	0.02171896815	66.19723057	31.9583435	1.844425931	63.51400392	35.08316531	1.402830773				43.66113616	54.84131265	1.497551188				0	0	0	-818.2288009	0.02171896815	-233.112385218537	
818.1488009	79	19	2	0.9475222276	0.0213802323	66.2328438	31.93129123	1.835864975	63.51849722	35.08846895	1.393033837				43.66113616	54.84131265	1.497551188				0	0	0	-818.1488009	0.0213802323	-239.363659066457	
818.0688009	79	19	2	0.9488101007	0.02105029753	66.26815337	31.90448799	1.827358638	63.52285634	35.09381417	1.383329485				43.66113616	54.84131265	1.497551188				0	0	0	-818.0688009	0.02105029753	-245.712940519749	
817.9888009	79	19	2	0.9500487778	0.02072884507	66.30316285	31.87793111	1.818906038	63.52708272	35.09920113	1.373716159				43.66113616	54.84131265	1.497551188				0	0	0	-817.9888009	0.02072884507	-252.160773559452	
817.9088009	79	19	2	0.9512407324	0.02041557099	66.33787562	31.85161806	1.810506318	63.53117771	35.10462994	1.364192347				43.66113616	54.84131265	1.497551188				0	0	0	-817.9088009	0.02041557099	-258.707712332549	
817.8288009	79	19	2	0.9523882856	0.02011018537	66.37229493	31.82554643	1.802158649	63.53514266	35.11010076	1.354756575				43.66113616	54.84131265	1.497551188				0	0	0	-817.8288009	0.02011018537	-265.354325187259	
817.7488009	79	19	2	0.9534936171	0.01981241153	66.40642387	31.79971391	1.793862222	63.53897885	35.11561374	1.345407414				43.66113616	54.84131265	1.497551188				0	0	0	-817.7488009	0.01981241153	-272.101184173495	
817.6688009	79	19	2	0.9545587749	0.01952198528	66.44026542	31.77411833	1.785616253	63.54268751	35.12116902	1.336143472				43.66113616	54.84131265	1.497551188				0	0	0	-817.6688009	0.01952198528	-278.948861786288	
817.5888009	79	19	2	0.9555856852	0.01923865424	66.47382238	31.74875764	1.77741998	63.54626986	35.12676675	1.326963393				43.66113616	54.84131265	1.497551188				0	0	0	-817.5888009	0.01923865424	-285.897943993228	
817.5088009	79	19	2	0.9565761607	0.01896217721	66.50709746	31.72362987	1.769272663	63.54972706	35.13240708	1.317865859				43.66113616	54.84131265	1.497551188				0	0	0	-817.5088009	0.01896217721	-292.949029506353	
817.4288009	79	19	2	0.9575319083	0.01869232357	66.54009322	31.6987332	1.76117358	63.55306023	35.13809018	1.308849587				43.66113616	54.84131265	1.497551188				0	0	0	-817.4288009	0.01869232357	-300.102727098926	
817.3488009	79	19	2	0.9584545369	0.01842887272	66.57281209	31.67406588	1.753122032	63.55627048	35.14381619	1.299913326				43.66113616	54.84131265	1.497551188				0	0	0	-817.3488009	0.01842887272	-307.359654552905	
817.2688009	79	19	2	0.9593455634	0.01817161355	66.60525639	31.64962627	1.745117337	63.55935886	35.14958528	1.29105586				43.66113616	54.84131265	1.497551188				0	0	0	-817.2688009	0.01817161355	-314.720440932861	
817.1888009	79	19	2	0.9602064195	0.01792034395	66.63742832	31.62541284	1.737158833	63.56232639	35.15539761	1.282276				43.66113616	54.84131265	1.497551188				0	0	0	-817.1888009	0.01792034395	-322.18571829619	
817.1088009	79	19	2	0.9610384568	0.01767487033	66.66932998	31.60142415	1.729245874	63.56517408	35.16125333	1.273572591				43.66113616	54.84131265	1.497551188				0	0	0	-817.1088009	0.01767487033	-329.756144219125	
817.0288009	79	19	2	0.9618429524	0.01743500722	66.70096332	31.57765885	1.721377834	63.56790288	35.16715261	1.264944506				43.66113616	54.84131265	1.497551188				0	0	0	-817.0288009	0.01743500722	-337.432391829156	
816.9488009	79	19	2	0.962621114	0.01720057683	66.73233022	31.55411568	1.713554101	63.57051374	35.17309561	1.256390644				43.66113616	54.84131265	1.497551188				0	0	0	-816.9488009	0.01720057683	-345.215124071337	
816.8688009	79	19	2	0.9633740836	0.01697140866	66.76343244	31.53079348	1.70577408	63.57300757	35.1790825	1.247909933				43.66113616	54.84131265	1.497551188				0	0	0	-816.8688009	0.01697140866	-353.105038214774	
816.7888009	79	19	2	0.9641029425	0.01674733917	66.79427164	31.50769117	1.698037192	63.57538524	35.18511343	1.239501328				43.66113616	54.84131265	1.497551188				0	0	0	-816.7888009	0.01674733917	-361.102848552474	
816.7088009	79	19	2	0.9648087147	0.01652821141	66.82484937	31.48480776	1.690342874	63.57764762	35.19118858	1.231163806				43.66113616	54.84131265	1.497551188				0	0	0	-816.7088009	0.01652821141	-369.209273639982	
816.6288009	79	19	2	0.9654923705	0.01631387471	66.85516708	31.46214234	1.682690576	63.57979553	35.1973081	1.222896372				43.66113616	54.84131265	1.497551188				0	0	0	-816.6288009	0.01631387471	-377.42505142253	
816.5488009	79	19	2	0.96615483	0.01610418437	66.88522615	31.43969408	1.675079762	63.58182979	35.20347216	1.214698053				43.66113616	54.84131265	1.497551188				0	0	0	-816.5488009	0.01610418437	-385.75094655759	
816.4688009	79	19	2	0.966796966	0.01589900139	66.91502784	31.41746225	1.66750991	63.58375118	35.20968092	1.206567897				43.66113616	54.84131265	1.497551188				0	0	0	-816.4688009	0.01589900139	-394.187737931743	
816.3888009	79	19	2	0.967419607	0.01569819218	66.94457333	31.39544616	1.659980513	63.58556046	35.21593456	1.198504977				43.66113616	54.84131265	1.497551188				0	0	0	-816.3888009	0.01569819218	-402.73620987406	
816.3088009	79	19	2	0.9680235398	0.01550162831	66.97386369	31.37364524	1.652491075	63.58725838	35.22223323	1.190508387				43.66113616	54.84131265	1.497551188				0	0	0	-816.3088009	0.01550162831	-411.397181748556	
816.2288009	79	19	2	0.9686095121	0.01530918628	67.00289993	31.35205896	1.645041113	63.58884566	35.2285771	1.18257724				43.66113616	54.84131265	1.497551188				0	0	0	-816.2288009	0.01530918628	-420.17149190568	
816.1488009	79	19	2	0.9691782344	0.01512074728	67.03168296	31.33068688	1.637630156	63.590323	35.23496633	1.174710669				43.66113616	54.84131265	1.497551188				0	0	0	-816.1488009	0.01512074728	-429.059993697111	
816.0688009	79	19	2	0.9697303828	0.01493619698	67.0602136	31.30952866	1.630257743	63.59169109	35.24140108	1.166907829				43.66113616	54.84131265	1.497551188				0	0	0	-816.0688009	0.01493619698	-438.063560684523	
815.9888009	79	19	2	0.9702666004	0.01475542532	67.0884926	31.28858397	1.622923429	63.59295058	35.24788153	1.15916789				43.66113616	54.84131265	1.497551188				0	0	0	-815.9888009	0.01475542532	-447.183124200554	
815.9088009	79	19	2	0.9707874997	0.01457832635	67.11652061	31.26785262	1.615626774	63.59410214	35.25440782	1.151490044				43.66113616	54.84131265	1.497551188				0	0	0	-815.9088009	0.01457832635	-456.419594563176	
815.8288009	79	19	2	0.971293664	0.01440479798	67.14429821	31.24733444	1.608367353	63.59514638	35.26098013	1.143873499				43.66113616	54.84131265	1.497551188				0	0	0	-815.8288009	0.01440479798	-465.773919974743	
815.7488009	79	19	2	0.971785649	0.01423474188	67.1718259	31.22702935	1.601144751	63.59608392	35.2675986	1.136317478				43.66113616	54.84131265	1.497551188				0	0	0	-815.7488009	0.01423474188	-475.247120355041	
815.6688009	79	19	2	0.9722639847	0.01406806328	67.19910411	31.20693733	1.59395856	63.59691536	35.27426342	1.128821224				43.66113616	54.84131265	1.497551188				0	0	0	-815.6688009	0.01406806328	-484.840161742799	
815.5888009	79	19	2	0.9727291765	0.01390467079	67.22613317	31.18705844	1.586808385	63.59764129	35.28097472	1.121383994				43.66113616	54.84131265	1.497551188				0	0	0	-815.5888009	0.01390467079	-494.554103263486	
815.5088009	79	19	2	0.9731817066	0.01374447632	67.25291336	31.1673928	1.579693839	63.59826226	35.28773268	1.114005061				43.66113616	54.84131265	1.497551188				0	0	0	-815.5088009	0.01374447632	-504.390041678179	
815.4288009	79	19	2	0.9736220353	0.01358739488	67.27944486	31.14794059	1.572614544	63.59877884	35.29453744	1.106683714				43.66113616	54.84131265	1.497551188				0	0	0	-815.4288009	0.01358739488	-514.349053794015	
815.3488009	79	19	2	0.9740506024	0.01343334447	67.3057278	31.12870207	1.565570132	63.59919157	35.30138917	1.099419255				43.66113616	54.84131265	1.497551188				0	0	0	-815.3488009	0.01343334447	-524.432294126685	
815.2688009	79	19	2	0.9744678278	0.01328224596	67.33176222	31.10967753	1.558560243	63.59950097	35.30828803	1.092211001				43.66113616	54.84131265	1.497551188				0	0	0	-815.2688009	0.01328224596	-534.640928150752	
815.1888009	79	19	2	0.974874113	0.01313402295	67.3575481	31.09086737	1.551584526	63.59970756	35.31523416	1.085058283				43.66113616	54.84131265	1.497551188				0	0	0	-815.1888009	0.01313402295	-544.976166851166	
815.1088009	79	19	2	0.9752698419	0.01298860168	67.38308533	31.07227203	1.544642636	63.59981184	35.32222772	1.077960446				43.66113616	54.84131265	1.497551188				0	0	0	-815.1088009	0.01298860168	-555.439280567629	
815.0288009	79	19	2	0.9756553816	0.01284591091	67.40837375	31.05389201	1.537734239	63.59981429	35.32926886	1.070916848				43.66113616	54.84131265	1.497551188				0	0	0	-815.0288009	0.01284591091	-566.031566757061	
814.9488009	79	19	2	0.9760310836	0.01270588182	67.43341312	31.03572787	1.530859008	63.5997154	35.33635774	1.063926857				43.66113616	54.84131265	1.497551188				0	0	0	-814.9488009	0.01270588182	-576.754324405709	
814.8688009	79	19	2	0.9763972842	0.01256844789	67.45820314	31.01778024	1.524016621	63.59951564	35.3434945	1.056989857				43.66113616	54.84131265	1.497551188				0	0	0	-814.8688009	0.01256844789	-587.608942350134	
814.7888009	79	19	2	0.9767543055	0.01243354485	67.48274341	31.00004982	1.517206767	63.59921546	35.3506793	1.050105242				43.66113616	54.84131265	1.497551188				0	0	0	-814.7888009	0.01243354485	-598.59687819153	
814.7088009	79	19	2	0.9771024561	0.01230111056	67.50703351	30.98253735	1.51042914	63.5988153	35.35791228	1.043272417				43.66113616	54.84131265	1.497551188				0	0	0	-814.7088009	0.01230111056	-609.719584144176	
814.6288009	79	19	2	0.9774420316	0.01217108493	67.53107291	30.96524365	1.503683441	63.59831561	35.36519359	1.036490801				43.66113616	54.84131265	1.497551188				0	0	0	-814.6288009	0.01217108493	-620.978571701984	
814.5488009	79	19	2	0.9777733157	0.01204340984	67.55486104	30.94816958	1.496969379	63.5977168	35.37252338	1.029759821				43.66113616	54.84131265	1.497551188				0	0	0	-814.5488009	0.01204340984	-632.375422431621	
814.4688009	79	19	2	0.9780965802	0.01191802907	67.57839726	30.93131608	1.490286667	63.5970193	35.37990178	1.023078915				43.66113616	54.84131265	1.497551188				0	0	0	-814.4688009	0.01191802907	-643.911745980466	
814.3888009	79	19	2	0.978412086	0.01179488821	67.60168084	30.91468413	1.483635027	63.59622351	35.38732895	1.016447535				43.66113616	54.84131265	1.497551188				0	0	0	-814.3888009	0.01179488821	-655.589301918387	
814.3088009	79	19	2	0.9787200833	0.01167393464	67.62471101	30.8982748	1.477014186	63.59532983	35.39480503	1.009865138				43.66113616	54.84131265	1.497551188				0	0	0	-814.3088009	0.01167393464	-667.40978521382	
814.2288009	79	19	2	0.9790208125	0.01155511737	67.64748694	30.88208919	1.470423878	63.59433865	35.40233015	1.003331194				43.66113616	54.84131265	1.497551188				0	0	0	-814.2288009	0.01155511737	-679.374995577062	
814.1488009	79	19	2	0.9793145043	0.01143838708	67.6700077	30.86612846	1.463863841	63.59325035	35.40990447	0.996845182				43.66113616	54.84131265	1.497551188				0	0	0	-814.1488009	0.01143838708	-691.486881130497	
814.0688009	79	19	2	0.9796013805	0.01132369599	67.69227232	30.85039385	1.457333821	63.59206531	35.4175281	0.9904065902				43.66113616	54.84131265	1.497551188				0	0	0	-814.0688009	0.01132369599	-703.747288024715	
813.9888009	79	19	2	0.979881654	0.01121099781	67.71427978	30.83488665	1.450833568	63.59078388	35.4252012	0.9840149155				43.66113616	54.84131265	1.497551188				0	0	0	-813.9888009	0.01121099781	-716.158261928812	
813.9088009	79	19	2	0.9801555296	0.01110024772	67.73602896	30.8196082	1.444362838	63.58940643	35.4329239	0.9776696642				43.66113616	54.84131265	1.497551188				0	0	0	-813.9088009	0.01110024772	-728.721948607153	
813.8288009	79	19	2	0.9804232043	0.01099140229	67.75751869	30.80455991	1.437921393	63.58793331	35.44069634	0.9713703508				43.66113616	54.84131265	1.497551188				0	0	0	-813.8288009	0.01099140229	-741.440492637865	
813.7488009	79	19	2	0.9806848674	0.01088441943	67.77874776	30.78974324	1.431508998	63.58636486	35.44851864	0.9651164984				43.66113616	54.84131265	1.497551188				0	0	0	-813.7488009	0.01088441943	-754.316113051963	
813.6688009	79	19	2	0.9809407012	0.01077925834	67.79971486	30.77515971	1.425125426	63.58470142	35.45639095	0.9589076381				43.66113616	54.84131265	1.497551188				0	0	0	-813.6688009	0.01077925834	-767.351166394597	
813.5888009	79	19	2	0.9811908809	0.01067587948	67.82041864	30.76081091	1.418770452	63.58294331	35.46431338	0.9527433091				43.66113616	54.84131265	1.497551188				0	0	0	-813.5888009	0.01067587948	-780.548099861314	
813.5088009	79	19	2	0.9814355754	0.01057424451	67.84085767	30.74669847	1.412443857	63.58109086	35.47228609	0.9466230583				43.66113616	54.84131265	1.497551188				0	0	0	-813.5088009	0.01057424451	-793.909448051418	
813.4288009	79	19	2	0.9816749473	0.01047431626	67.86103047	30.7328241	1.406145428	63.57914438	35.48030918	0.9405464401				43.66113616	54.84131265	1.497551188				0	0	0	-813.4288009	0.01047431626	-807.437770355447	
813.3488009	79	19	2	0.9819091532	0.01037605866	67.8809355	30.71918954	1.399874954	63.57710419	35.4883828	0.9345130163				43.66113616	54.84131265	1.497551188				0	0	0	-813.3488009	0.01037605866	-821.135770042674	
813.2688009	79	19	2	0.982138344	0.01027943674	67.90057114	30.70579663	1.393632231	63.57497058	35.49650706	0.9285223557				43.66113616	54.84131265	1.497551188				0	0	0	-813.2688009	0.01027943674	-819.186509286184	
813.2588009	79	19	2	0.9821665195	0.001279737815	67.90300611	30.70414005	1.392853835	63.57469731	35.49752618	0.9277765107				43.66113616	54.84131265	1.497551188				0	0	0	-813.2588009	0.001279737815	-5.49703993204436	
813.2545167	79	19	2	0.982178563	0.0005478602557	67.90404826	30.70343125	1.392520487	63.57457981	35.49796301	0.9274571793				43.66113616	54.84131265	1.497551188	47.29285601	52.70714399	0	0	0	0	-813.2545167	0.0005478602557	-6.1324615553735	
813.2388009	79	19	2	0.9826273259	0.01889773108	67.98957494	30.62114605	1.38927901	63.59411777	35.4813888	0.924493426							47.29500018	52.70499982	0	0	0	0	-813.2388009	0.01889773108	2.73434170652596	
813.2188009	79	19	2	0.9832047288	0.02487494921	68.10127206	30.51367674	1.385051209	63.61933112	35.46001641	0.9206524654							47.29777042	52.70222958	0	0	0	0	-813.2188009	0.02487494921	3.0090509189724	
813.1788009	79	19	2	0.9844053104	0.05319176572	68.33526971	30.28851337	1.376216912	63.67104085	35.41624268	0.9127164747							47.30346352	52.69653648	0	0	0	0	-813.1788009	0.05319176572	1.32969086218641	
813.0988009	79	19	2	0.987049944	0.1245745661	68.85513827	29.78814851	1.356713221	63.78063994	35.32373553	0.895624533							47.31558445	52.68441555	0	0	0	0	-813.0988009	0.1245745661	-6.21546330216387	
813.0588009	79	19	2	0.9883179351	0.07141865939	69.14863921	29.50557318	1.345787609	63.83936424	35.27432895	0.8863068047							47.32211013	52.67788987	0	0	0	0	-813.0588009	0.07141865939	5.06800507889947	
813.0188009	79	19	2	0.9896339392	0.0815127514	69.47225383	29.19392545	1.333820727	63.90153785	35.22214965	0.8763124978							47.32904477	52.67095523	0	0	0	0	-813.0188009	0.0815127514	3.48565047277619	
812.9788009	79	19	2	0.9910177907	0.09572843486	69.83545341	28.84404933	1.320497264	63.96817273	35.16638193	0.8654453315							47.33650726	52.66349274	0	0	0	0	-812.9788009	0.09572843486	2.43005060074735	
812.9388009	79	19	2	0.9925039649	0.1174119678	70.25374244	28.44095463	1.305302931	64.04090697	35.10570569	0.8533873456							47.34469095	52.65530905	0	0	0	0	-812.9388009	0.1174119678	3.66250868754054	
812.9188009	79	19	2	0.9932351807	0.06881458743	70.49159749	28.21166456	1.296737942	64.08040449	35.07284734	0.8467481682							47.34915272	52.65084728	0	0	0	0	-812.9188009	0.06881458743	2.3805135860807	
812.8988009	79	19	2	0.9940125319	0.08052686545	70.75583995	27.95687137	1.287288681	64.12274207	35.03770188	0.8395560527							47.35394999	52.64605001	0	0	0	0	-812.8988009	0.08052686545	1.48302586595742	
812.8788009	79	19	2	0.9948555872	0.09792784282	71.05580159	27.66755041	1.276647998	64.16888289	34.999493	0.8316241192							47.35919643	52.64080357	0	0	0	0	-812.8788009	0.09792784282	0.97797359884457	
812.8588009	79	19	2	0.9958014195	0.1267369731	71.40785016	27.3278718	1.264278041	64.22050663	34.95686687	0.8226264966							47.36509028	52.63490972	0	0	0	0	-812.8588009	0.1267369731	1.99859249526907	
812.8488009	79	19	2	0.9962793179	0.07805758069	71.61268893	27.13017106	1.257140009	64.2493221	34.93313368	0.8175442201							47.36839197	52.63160803	0	0	0	0	-812.8488009	0.07805758069	0.994386361321808	
812.8388009	79	19	2	0.9968094586	0.09713466803	71.84611785	26.90482304	1.249059112	64.28109406	34.907018	0.8118879405							47.37204257	52.62795743	0	0	0	0	-812.8388009	0.09713466803	0.442846140672717	
812.8288009	79	19	2	0.9974236692	0.1303181162	72.12231429	26.63811469	1.239571023	64.31725866	34.87736226	0.8053790779							47.37621175	52.62378825	0	0	0	0	-812.8288009	0.1303181162	0.249950065599991	
812.8188009	79	19	2	0.9982058886	0.2037011837	72.47307547	26.29928945	1.227635081	64.36102681	34.84157832	0.7973948739							47.38127854	52.61872146	0	0	0	0	-812.8188009	0.2037011837	0.122506450063673	
812.7988009	79	19	2	0.9996538046	0.5339268626	73.01933532	25.7711873	1.209477382	64.42482109	34.78945143	0.7857274845							47.38858762	52.61141238	0	0	0	0	-812.7988009	0.5339268626	0.0761010923994028	
812.7888009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-812.7888009	0.6561027364	0.0818492202180665	
812.7788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-812.7788009	0.6561027364	NaN	
812.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-812.7588009	0.6561027364	NaN	
812.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-812.7188009	0.6561027364	NaN	
812.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-812.6388009	0.6561027364	NaN	
812.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-812.4788009	0.6561027364	NaN	
812.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-812.3188009	0.6561027364	NaN	
812.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-812.1588009	0.6561027364	NaN	
811.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-811.9988009	0.6561027364	NaN	
811.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-811.8388009	0.6561027364	NaN	
811.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-811.6788009	0.6561027364	NaN	
811.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-811.5188009	0.6561027364	NaN	
811.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-811.3588009	0.6561027364	NaN	
811.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-811.1988009	0.6561027364	NaN	
811.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-811.0388009	0.6561027364	NaN	
810.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-810.8788009	0.6561027364	NaN	
810.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-810.7188009	0.6561027364	NaN	
810.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-810.5588009	0.6561027364	NaN	
810.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-810.3988009	0.6561027364	NaN	
