T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.4095523	85	13	2	0.4194829128	0.001201873046	93.7818053	4.450599952	1.767594747	77.91485146	19.7915891	2.293559439										0	0	0	-868.4095523	0.001201873046	-70875.5704882392	
868.3295523	85	13	2	0.4202334408	0.001200747545	93.76983946	4.461362852	1.768797687	77.89579074	19.81001896	2.294190303										0	0	0	-868.3295523	0.001200747545	-71286.68917684	
868.2495523	85	13	2	0.420982349	0.00119962855	93.75784248	4.472155317	1.770002204	77.87673931	19.8284408	2.294819889										0	0	0	-868.2495523	0.00119962855	-71702.2528488511	
868.1695523	85	13	2	0.4217296451	0.001198516057	93.74581422	4.482977481	1.771208303	77.85769715	19.84685465	2.295448199										0	0	0	-868.1695523	0.001198516057	-72122.3312674858	
868.0895523	85	13	2	0.4224753368	0.001197410059	93.73375453	4.493829483	1.77241599	77.83866421	19.86526056	2.296075234										0	0	0	-868.0895523	0.001197410059	-72547.0335352211	
868.0095523	85	13	2	0.4232194316	0.001196310553	93.72166327	4.50471146	1.77362527	77.81964045	19.88365855	2.296700995										0	0	0	-868.0095523	0.001196310553	-72976.4329113275	
867.9295523	85	13	2	0.423961937	0.001195217532	93.7095403	4.51562355	1.774836148	77.80062584	19.90204868	2.297325483										0	0	0	-867.9295523	0.001195217532	-73410.610541267	
867.8495523	85	13	2	0.4247028605	0.001194130993	93.69738548	4.526565894	1.77604863	77.78162033	19.92043097	2.2979487										0	0	0	-867.8495523	0.001194130993	-73849.6774985594	
867.7695523	85	13	2	0.4254422097	0.00119305093	93.68519865	4.537538632	1.77726272	77.76262389	19.93880547	2.298570647										0	0	0	-867.7695523	0.00119305093	-74293.7538965424	
867.6895523	85	13	2	0.426179992	0.001191977341	93.67297967	4.548541906	1.778478425	77.74363647	19.9571722	2.299191325										0	0	0	-867.6895523	0.001191977341	-74742.9223548795	
867.6095523	85	13	2	0.4269162148	0.00119091022	93.66072839	4.559575857	1.779695749	77.72465804	19.97553122	2.299810735										0	0	0	-867.6095523	0.00119091022	-75197.2025634615	
867.5295523	85	13	2	0.4276508855	0.001189849563	93.64844467	4.570640629	1.780914698	77.70568856	19.99388256	2.300428879										0	0	0	-867.5295523	0.001189849563	-75656.8249872757	
867.4495523	85	13	2	0.4283840115	0.001188795368	93.63612836	4.581736366	1.782135277	77.68672799	20.01222626	2.301045757										0	0	0	-867.4495523	0.001188795368	-76121.8458429	
867.3695523	85	13	2	0.4291156001	0.00118774763	93.62377929	4.592863213	1.783357493	77.66777628	20.03056235	2.301661372										0	0	0	-867.3695523	0.00118774763	-76592.3261702561	
867.2895523	85	13	2	0.4298456585	0.001186706346	93.61139734	4.604021315	1.784581349	77.64883341	20.04889087	2.302275723										0	0	0	-867.2895523	0.001186706346	-77068.435746487	
867.2095523	85	13	2	0.4305741941	0.001185671513	93.59898233	4.61521082	1.785806852	77.62989932	20.06721187	2.302888812										0	0	0	-867.2095523	0.001185671513	-77550.3141129649	
867.1295523	85	13	2	0.4313012141	0.001184643129	93.58653412	4.626431875	1.787034007	77.61097398	20.08552538	2.303500641										0	0	0	-867.1295523	0.001184643129	-78037.9886153817	
867.0495523	85	13	2	0.4320267257	0.001183621189	93.57405255	4.637684629	1.78826282	77.59205735	20.10383144	2.30411121										0	0	0	-867.0495523	0.001183621189	-78531.6452083227	
866.9695523	85	13	2	0.432750736	0.001182605693	93.56153747	4.648969231	1.789493296	77.57314939	20.12213008	2.304720521										0	0	0	-866.9695523	0.001182605693	-79031.4291437252	
866.8895523	85	13	2	0.4334732523	0.001181596637	93.54898873	4.660285832	1.790725441	77.55425007	20.14042136	2.305328574										0	0	0	-866.8895523	0.001181596637	-79537.4191083809	
866.8095523	85	13	2	0.4341942817	0.00118059402	93.53640616	4.671634583	1.79195926	77.53535933	20.1587053	2.305935371										0	0	0	-866.8095523	0.00118059402	-80049.7688054432	
866.7295523	85	13	2	0.4349138311	0.001179597839	93.5237896	4.683015637	1.793194759	77.51647713	20.17698195	2.306540913										0	0	0	-866.7295523	0.001179597839	-80568.6420027076	
866.6495523	85	13	2	0.4356319078	0.001178608094	93.51113891	4.694429146	1.794431943	77.49760345	20.19525135	2.307145201										0	0	0	-866.6495523	0.001178608094	-81094.1192247372	
866.5695523	85	13	2	0.4363485188	0.001177624781	93.49845391	4.705875266	1.795670819	77.47873824	20.21351353	2.307748236										0	0	0	-866.5695523	0.001177624781	-81626.3316136475	
866.4895523	85	13	2	0.4370636709	0.0011766479	93.48573446	4.717354152	1.796911392	77.45988145	20.23176853	2.308350019										0	0	0	-866.4895523	0.0011766479	-82165.5760160805	
866.4095523	85	13	2	0.4377773713	0.001175677451	93.47298037	4.72886596	1.798153667	77.44103305	20.2500164	2.308950552										0	0	0	-866.4095523	0.001175677451	-82711.8627485542	
866.3295523	85	13	2	0.4384896269	0.001174713431	93.4601915	4.740410847	1.79939765	77.422193	20.26825717	2.309549834										0	0	0	-866.3295523	0.001174713431	-83265.3779880781	
866.2495523	85	13	2	0.4392004447	0.001173755841	93.44736768	4.751988971	1.800643348	77.40336125	20.28649088	2.310147868										0	0	0	-866.2495523	0.001173755841	-83826.3059699429	
866.1695523	85	13	2	0.4399098314	0.001172804679	93.43450874	4.763600493	1.801890765	77.38453777	20.30471757	2.310744654										0	0	0	-866.1695523	0.001172804679	-84394.8001904981	
866.0895523	85	13	2	0.440617794	0.001171859946	93.42161452	4.775245571	1.803139907	77.36572252	20.32293729	2.311340194										0	0	0	-866.0895523	0.001171859946	-84971.0568599958	
866.0095523	85	13	2	0.4413243393	0.001170921641	93.40868485	4.786924369	1.804390781	77.34691544	20.34115007	2.311934488										0	0	0	-866.0095523	0.001170921641	-85555.2385529345	
865.9295523	85	13	2	0.4420294742	0.001169989765	93.39571956	4.798637047	1.805643391	77.32811651	20.35935595	2.312527537										0	0	0	-865.9295523	0.001169989765	-86147.5543741476	
865.8495523	85	13	2	0.4427332055	0.001169064318	93.38271849	4.81038377	1.806897745	77.30932568	20.37755498	2.313119343										0	0	0	-865.8495523	0.001169064318	-86748.1767006923	
865.7695523	85	13	2	0.4434355398	0.001168145301	93.36968145	4.822164702	1.808153847	77.29054291	20.39574718	2.313709906										0	0	0	-865.7695523	0.001168145301	-87357.2318060656	
865.6895523	85	13	2	0.4441364841	0.001167232713	93.35660829	4.833980008	1.809411704	77.27176816	20.41393261	2.314299227										0	0	0	-865.6895523	0.001167232713	-87974.9993682876	
865.6095523	85	13	2	0.4448360449	0.001166326557	93.34349882	4.845829855	1.810671322	77.25300139	20.43211131	2.314887307										0	0	0	-865.6095523	0.001166326557	-88601.7616579075	
865.5295523	85	13	2	0.4455342289	0.001165426834	93.33035288	4.857714412	1.811932706	77.23424255	20.45028331	2.315474148										0	0	0	-865.5295523	0.001165426834	-89237.5678411795	
865.4495523	85	13	2	0.446231043	0.001164533544	93.31717029	4.869633846	1.813195862	77.2154916	20.46844865	2.31605975										0	0	0	-865.4495523	0.001164533544	-89882.7189821326	
865.3695523	85	13	2	0.4469264936	0.00116364669	93.30395088	4.881588328	1.814460797	77.19674851	20.48660738	2.316644114										0	0	0	-865.3695523	0.00116364669	-90537.4701327514	
865.2895523	85	13	2	0.4476205874	0.001162766273	93.29069446	4.893578028	1.815727516	77.17801323	20.50475953	2.317227241										0	0	0	-865.2895523	0.001162766273	-91201.9873528332	
865.2095523	85	13	2	0.448313331	0.001161892295	93.27740086	4.905603119	1.816996025	77.15928571	20.52290516	2.317809132										0	0	0	-865.2095523	0.001161892295	-91876.6498135302	
865.1295523	85	13	2	0.4490047311	0.00116102476	93.26406989	4.917663774	1.818266331	77.14056593	20.54104429	2.318389788										0	0	0	-865.1295523	0.00116102476	-92561.5795616888	
865.0495523	85	13	2	0.449694794	0.001160163668	93.25070139	4.929760168	1.819538439	77.12185382	20.55917697	2.318969209										0	0	0	-865.0495523	0.001160163668	-93257.0743135962	
864.9695523	85	13	2	0.4503835264	0.001159309024	93.23729517	4.941892475	1.820812356	77.10314936	20.57730324	2.319547397										0	0	0	-864.9695523	0.001159309024	-93963.4280165134	
864.8895523	85	13	2	0.4510709347	0.001158460829	93.22385104	4.954060873	1.822088088	77.0844525	20.59542315	2.320124353										0	0	0	-864.8895523	0.001158460829	-94680.9035289431	
864.8095523	85	13	2	0.4517570255	0.001157619088	93.21036882	4.966265539	1.82336564	77.0657632	20.61353673	2.320700076										0	0	0	-864.8095523	0.001157619088	-95409.8162235082	
864.7295523	85	13	2	0.4524418052	0.001156783803	93.19684833	4.978506653	1.824645019	77.04708141	20.63164402	2.321274569										0	0	0	-864.7295523	0.001156783803	-96150.4467767675	
864.6495523	85	13	2	0.4531252802	0.001155954979	93.18328937	4.990784394	1.825926232	77.02840709	20.64974508	2.321847832										0	0	0	-864.6495523	0.001155954979	-96903.0742643273	
864.5695523	85	13	2	0.4538074569	0.001155132618	93.16969177	5.003098944	1.827209283	77.0097402	20.66783993	2.322419866										0	0	0	-864.5695523	0.001155132618	-97668.058376067	
864.4895523	85	13	2	0.4544883418	0.001154316726	93.15605533	5.015450486	1.828494181	76.9910807	20.68592862	2.322990672										0	0	0	-864.4895523	0.001154316726	-98445.8209478549	
864.4095523	85	13	2	0.4551679411	0.001153507307	93.14237987	5.027839203	1.82978093	76.97242855	20.7040112	2.32356025										0	0	0	-864.4095523	0.001153507307	-99236.5004431375	
864.3295523	85	13	2	0.4558462613	0.001152704364	93.12866518	5.04026528	1.831069537	76.95378369	20.72208771	2.324128601										0	0	0	-864.3295523	0.001152704364	-100040.61369787	
864.2495523	85	13	2	0.4565233087	0.001151907904	93.11491109	5.052728903	1.832360008	76.93514609	20.74015818	2.324695727										0	0	0	-864.2495523	0.001151907904	-100858.497064794	
864.1695523	85	13	2	0.4571990896	0.00115111793	93.10111739	5.065230261	1.83365235	76.91651571	20.75822267	2.325261627										0	0	0	-864.1695523	0.00115111793	-101690.51500361	
864.0895523	85	13	2	0.4578736102	0.001150334449	93.08728389	5.077769541	1.834946569	76.89789249	20.77628121	2.325826303										0	0	0	-864.0895523	0.001150334449	-102537.161339264	
864.0095523	85	13	2	0.4585468768	0.001149557466	93.07341039	5.090346933	1.836242672	76.8792764	20.79433384	2.326389755										0	0	0	-864.0095523	0.001149557466	-103398.692732056	
863.9295523	85	13	2	0.4592188956	0.001148786986	93.05949671	5.10296263	1.837540664	76.8606674	20.81238062	2.326951984										0	0	0	-863.9295523	0.001148786986	-104275.642667595	
863.8495523	85	13	2	0.459889673	0.001148023016	93.04554262	5.115616822	1.838840553	76.84206543	20.83042157	2.327512992										0	0	0	-863.8495523	0.001148023016	-105168.493299386	
863.7695523	85	13	2	0.460559215	0.001147265562	93.03154795	5.128309705	1.840142344	76.82347047	20.84845676	2.328072777										0	0	0	-863.7695523	0.001147265562	-106077.682095773	
863.6895523	85	13	2	0.4612275279	0.001146514631	93.01751248	5.141041473	1.841446044	76.80488245	20.86648621	2.328631342										0	0	0	-863.6895523	0.001146514631	-107003.584997193	
863.6095523	85	13	2	0.4618946179	0.001145770228	93.00343602	5.153812323	1.84275166	76.78630134	20.88450997	2.329188688										0	0	0	-863.6095523	0.001145770228	-107946.819289788	
863.5295523	85	13	2	0.462560491	0.001145032362	92.98931835	5.166622452	1.844059198	76.76772709	20.9025281	2.329744813										0	0	0	-863.5295523	0.001145032362	-108907.939573019	
863.4495523	85	13	2	0.4632251534	0.001144301039	92.97515928	5.179472059	1.845368665	76.74915966	20.92054062	2.33029972										0	0	0	-863.4495523	0.001144301039	-109887.465571959	
863.3695523	85	13	2	0.4638886111	0.001143576268	92.96095859	5.192361345	1.846680066	76.73059901	20.93854758	2.33085341										0	0	0	-863.3695523	0.001143576268	-110885.92087947	
863.2895523	85	13	2	0.4645508704	0.001142858055	92.94671608	5.205290512	1.84799341	76.71204508	20.95654903	2.331405881										0	0	0	-863.2895523	0.001142858055	-111903.866077828	
863.2095523	85	13	2	0.4652119372	0.001142146409	92.93243154	5.218259763	1.849308702	76.69349784	20.97454502	2.331957137										0	0	0	-863.2095523	0.001142146409	-112942.02908889	
863.1295523	85	13	2	0.4658718176	0.001141441338	92.91810475	5.231269301	1.850625949	76.67495724	20.99253558	2.332507176										0	0	0	-863.1295523	0.001141441338	-114001.018636355	
863.0495523	85	13	2	0.4665305177	0.001140742851	92.90373551	5.244319334	1.851945158	76.65642324	21.01052076	2.333055999										0	0	0	-863.0495523	0.001140742851	-115081.461973568	
862.9695523	85	13	2	0.4671880433	0.001140050956	92.8893236	5.257410068	1.853266335	76.63789578	21.02850061	2.333603608										0	0	0	-862.9695523	0.001140050956	-116184.104142237	
862.8895523	85	13	2	0.4678444007	0.001139365663	92.8748688	5.270541713	1.854589487	76.61937483	21.04647517	2.334150003										0	0	0	-862.8895523	0.001139365663	-117309.714358907	
862.8095523	85	13	2	0.4684995956	0.001138686981	92.8603709	5.283714477	1.855914622	76.60086034	21.06444448	2.334695184										0	0	0	-862.8095523	0.001138686981	-118459.017639349	
862.7295523	85	13	2	0.4691536341	0.00113801492	92.84582968	5.296928574	1.857241744	76.58235226	21.08240859	2.335239153										0	0	0	-862.7295523	0.00113801492	-119632.76289396	
862.6495523	85	13	2	0.4698065221	0.001137349489	92.83124492	5.310184215	1.858570863	76.56385055	21.10036755	2.335781908										0	0	0	-862.6495523	0.001137349489	-120831.831205805	
862.5695523	85	13	2	0.4704582655	0.001136690699	92.8166164	5.323481616	1.859901983	76.54535515	21.11832139	2.336323452										0	0	0	-862.5695523	0.001136690699	-122057.134402377	
862.4895523	85	13	2	0.4711088703	0.00113603856	92.8019439	5.336820991	1.861235113	76.52686604	21.13627018	2.336863785										0	0	0	-862.4895523	0.00113603856	-123309.542166756	
862.4095523	85	13	2	0.4717583423	0.001135393083	92.78722718	5.35020256	1.862570258	76.50838315	21.15421394	2.337402906										0	0	0	-862.4095523	0.001135393083	-124589.360949073	
862.3295523	85	13	2	0.4724066874	0.001134754272	92.77246603	5.36362654	1.863907426	76.48990645	21.17215274	2.337940818										0	0	0	-862.3295523	0.001134754272	-125899.044153201	
862.2495523	85	13	2	0.4730539115	0.001134122153	92.75766022	5.377093152	1.865246624	76.47143588	21.1900866	2.338477519										0	0	0	-862.2495523	0.001134122153	-127239.442483369	
862.1695523	85	13	2	0.4737000204	0.001133496729	92.74280952	5.390602618	1.866587859	76.4529714	21.20801559	2.339013012										0	0	0	-862.1695523	0.001133496729	-128610.367583591	
862.0895523	85	13	2	0.47434502	0.001132878013	92.7279137	5.404155162	1.867931137	76.43451297	21.22593974	2.339547295										0	0	0	-862.0895523	0.001132878013	-130013.797609574	
862.0095523	85	13	2	0.474988916	0.001132266017	92.71297253	5.417751008	1.869276466	76.41606053	21.2438591	2.340080371										0	0	0	-862.0095523	0.001132266017	-131450.78930799	
861.9295523	85	13	2	0.4756317142	0.001131660753	92.69798576	5.431390384	1.870623852	76.39761403	21.26177373	2.340612238										0	0	0	-861.9295523	0.001131660753	-132922.779933258	
861.8495523	85	13	2	0.4762734205	0.001131062235	92.68295318	5.445073517	1.871973303	76.37917344	21.27968366	2.341142898										0	0	0	-861.8495523	0.001131062235	-134430.929844787	
861.7695523	85	13	2	0.4769140406	0.001130470474	92.66787454	5.458800636	1.873324826	76.36073871	21.29758894	2.341672351										0	0	0	-861.7695523	0.001130470474	-135976.832181841	
861.6895523	85	13	2	0.4775535803	0.001129885486	92.6527496	5.472571975	1.874678428	76.34230978	21.31548962	2.342200598										0	0	0	-861.6895523	0.001129885486	-137561.885853633	
861.6095523	85	13	2	0.4781920453	0.001129307282	92.63757812	5.486387765	1.876034116	76.32388661	21.33338575	2.342727638										0	0	0	-861.6095523	0.001129307282	-139187.615717603	
861.5295523	85	13	2	0.4788294412	0.001128735878	92.62235986	5.500248241	1.877391897	76.30546915	21.35127738	2.343253473										0	0	0	-861.5295523	0.001128735878	-140855.822760398	
861.4495523	85	13	2	0.4794657739	0.001128171287	92.60709458	5.514153639	1.878751778	76.28705735	21.36916455	2.343778102										0	0	0	-861.4495523	0.001128171287	-142568.070201155	
861.3695523	85	13	2	0.4801010491	0.001127613524	92.59178204	5.528104198	1.880113767	76.26865117	21.38704731	2.344301526										0	0	0	-861.3695523	0.001127613524	-144326.50186424	
861.2895523	85	13	2	0.4807352723	0.001127062605	92.57642197	5.542100156	1.88147787	76.25025055	21.4049257	2.344823746										0	0	0	-861.2895523	0.001127062605	-146132.717714961	
861.2095523	85	13	2	0.4813684493	0.001126518543	92.56101415	5.556141756	1.882844096	76.23185545	21.42279979	2.345344762										0	0	0	-861.2095523	0.001126518543	-147988.98110598	
861.1295523	85	13	2	0.4820005857	0.001125981356	92.54555831	5.570229239	1.88421245	76.21346582	21.44066961	2.345864573										0	0	0	-861.1295523	0.001125981356	-149897.495282059	
861.0495523	85	13	2	0.4826316872	0.001125451058	92.53005421	5.584362851	1.885582942	76.19508161	21.45853521	2.346383181										0	0	0	-861.0495523	0.001125451058	-151860.363697414	
860.9695523	85	13	2	0.4832617594	0.001124927666	92.51450158	5.598542839	1.886955577	76.17670276	21.47639665	2.346900586										0	0	0	-860.9695523	0.001124927666	-153880.207330955	
860.8895523	85	13	2	0.4838908079	0.001124411196	92.49890019	5.61276945	1.888330363	76.15832924	21.49425397	2.347416788										0	0	0	-860.8895523	0.001124411196	-155959.689850445	
860.8095523	85	13	2	0.4845188384	0.001123901666	92.48324976	5.627042934	1.889707308	76.13996099	21.51210722	2.347931787										0	0	0	-860.8095523	0.001123901666	-158101.456061912	
860.7295523	85	13	2	0.4851458563	0.001123399092	92.46755004	5.641363542	1.891086419	76.12159797	21.52995645	2.348445584										0	0	0	-860.7295523	0.001123399092	-160308.34453078	
860.6495523	85	13	2	0.4857718674	0.001122903492	92.45180077	5.65573153	1.892467704	76.10324011	21.54780171	2.348958179										0	0	0	-860.6495523	0.001122903492	-162583.842332358	
860.5695523	85	13	2	0.4863968771	0.001122414885	92.43600168	5.67014715	1.893851169	76.08488738	21.56564305	2.349469572										0	0	0	-860.5695523	0.001122414885	-164930.815226959	
860.4895523	85	13	2	0.487020891	0.001121933287	92.42015252	5.684610662	1.895236823	76.06653971	21.58348052	2.349979763										0	0	0	-860.4895523	0.001121933287	-167352.872357742	
860.4095523	85	13	2	0.4876439148	0.001121458718	92.404253	5.699122323	1.896624672	76.04819707	21.60131418	2.350488753										0	0	0	-860.4095523	0.001121458718	-169854.165801554	
860.3295523	85	13	2	0.4882659538	0.001120991197	92.38830288	5.713682394	1.898014725	76.0298594	21.61914406	2.350996542										0	0	0	-860.3295523	0.001120991197	-172438.246771848	
860.2495523	85	13	2	0.4888870136	0.001120530742	92.37230187	5.728291139	1.89940699	76.01152665	21.63697022	2.351503129										0	0	0	-860.2495523	0.001120530742	-175109.673984381	
860.1695523	85	13	2	0.4895070998	0.001120077374	92.35624971	5.742948821	1.900801472	75.99319877	21.65479272	2.352008516										0	0	0	-860.1695523	0.001120077374	-177873.292277201	
860.0895523	85	13	2	0.4901262178	0.001119631113	92.34014611	5.757655707	1.902198181	75.9748757	21.6726116	2.352512702										0	0	0	-860.0895523	0.001119631113	-180733.724092597	
860.0095523	85	13	2	0.4907443731	0.001119191979	92.32399081	5.772412065	1.903597124	75.9565574	21.69042691	2.353015688										0	0	0	-860.0095523	0.001119191979	-183696.330326798	
859.9295523	85	13	2	0.4913615712	0.001118759993	92.30778353	5.787218166	1.904998308	75.93824381	21.70823871	2.353517473										0	0	0	-859.9295523	0.001118759993	-186766.632992358	
859.8495523	85	13	2	0.4919778177	0.001118335175	92.29152398	5.802074282	1.906401742	75.91993489	21.72604705	2.354018058										0	0	0	-859.8495523	0.001118335175	-189951.055839755	
859.7695523	85	13	2	0.4925931179	0.001117917548	92.27521188	5.816980686	1.907807432	75.90163057	21.74385198	2.354517443										0	0	0	-859.7695523	0.001117917548	-193256.473400199	
859.6895523	85	13	2	0.4932074772	0.001117507134	92.25884696	5.831937656	1.909215388	75.88333082	21.76165355	2.355015628										0	0	0	-859.6895523	0.001117507134	-196689.130652525	
859.6095523	85	13	2	0.4938209012	0.001117103953	92.24242892	5.846945469	1.910625615	75.86503557	21.77945182	2.355512613										0	0	0	-859.6095523	0.001117103953	-200257.288862475	
859.5295523	85	13	2	0.4944333953	0.00111670803	92.22595747	5.862004405	1.912038123	75.84674477	21.79724683	2.356008398										0	0	0	-859.5295523	0.00111670803	-203969.794796244	
859.4495523	85	13	2	0.4950449649	0.001116319388	92.20943233	5.877114747	1.913452919	75.82845837	21.81503865	2.356502983										0	0	0	-859.4495523	0.001116319388	-207834.724928157	
859.3695523	85	13	2	0.4956556154	0.001115938049	92.19285321	5.892276779	1.914870011	75.81017632	21.83282731	2.356996369										0	0	0	-859.3695523	0.001115938049	-211861.919050463	
859.2895523	85	13	2	0.4962653523	0.001115564037	92.17621981	5.907490787	1.916289406	75.79189856	21.85061289	2.357488555										0	0	0	-859.2895523	0.001115564037	-216062.922259822	
859.2095523	85	13	2	0.4968741808	0.001115197378	92.15953183	5.92275706	1.917711114	75.77362504	21.86839542	2.357979541										0	0	0	-859.2095523	0.001115197378	-220448.79542463	
859.1295523	85	13	2	0.4974821065	0.001114838095	92.14278897	5.938075887	1.91913514	75.7553557	21.88617497	2.358469328										0	0	0	-859.1295523	0.001114838095	-225031.688398331	
859.0495523	85	13	2	0.4980891346	0.001114486213	92.12599094	5.953447563	1.920561495	75.7370905	21.90395159	2.358957914										0	0	0	-859.0495523	0.001114486213	-229826.430216461	
858.9695523	85	13	2	0.4986952707	0.001114141759	92.10913743	5.968872381	1.921990185	75.71882937	21.92172533	2.359445301										0	0	0	-858.9695523	0.001114141759	-234847.908630546	
858.8895523	85	13	2	0.4993005199	0.001113804758	92.09222814	5.984350638	1.923421218	75.70057227	21.93949624	2.359931489										0	0	0	-858.8895523	0.001113804758	-240112.564706848	
858.8095523	85	13	2	0.4999048878	0.001113475237	92.07526276	5.999882634	1.924854603	75.68231913	21.95726439	2.360416476										0	0	0	-858.8095523	0.001113475237	-245638.336688493	
858.7295523	85	13	2	0.5005083797	0.001113153221	92.05824098	6.01546867	1.926290348	75.66406991	21.97502983	2.360900263										0	0	0	-858.7295523	0.001113153221	-251445.943655397	
858.6495523	85	13	2	0.5011110008	0.001112838739	92.04116249	6.03110905	1.92772846	75.64582454	21.99279261	2.361382851										0	0	0	-858.6495523	0.001112838739	-257558.54675713	
858.5695523	85	13	2	0.5017127566	0.001112531819	92.02402697	6.046804078	1.929168948	75.62758297	22.01055279	2.361864238										0	0	0	-858.5695523	0.001112531819	-263999.814105499	
858.4895523	85	13	2	0.5023136524	0.001112232488	92.00683412	6.062554064	1.93061182	75.60934515	22.02831042	2.362344425										0	0	0	-858.4895523	0.001112232488	-270796.903092706	
858.4095523	85	13	2	0.5029136935	0.001111940774	91.9895836	6.078359317	1.932057084	75.59111102	22.04606557	2.362823412										0	0	0	-858.4095523	0.001111940774	-277981.987713336	
858.3295523	85	13	2	0.5035128852	0.001111656708	91.9722751	6.094220151	1.933504749	75.57288053	22.06381828	2.363301198										0	0	0	-858.3295523	0.001111656708	-285588.943486608	
858.2495523	85	13	2	0.5041112328	0.001111380318	91.9549083	6.110136879	1.934954821	75.55465361	22.08156861	2.363777783										0	0	0	-858.2495523	0.001111380318	-293656.056985288	
858.1695523	85	13	2	0.5047087418	0.001111111635	91.93748287	6.12610982	1.936407311	75.5364302	22.09931663	2.364253168										0	0	0	-858.1695523	0.001111111635	-302227.226452019	
858.0895523	85	13	2	0.5053054173	0.001110850689	91.91999848	6.142139292	1.937862225	75.51821027	22.11706238	2.364727351										0	0	0	-858.0895523	0.001110850689	-311351.091901041	
858.0095523	85	13	2	0.5059012646	0.001110597511	91.90245481	6.158225619	1.939319572	75.49999373	22.13480593	2.365200333										0	0	0	-858.0095523	0.001110597511	-321082.612914838	
857.9295523	85	13	2	0.5064962892	0.001110352131	91.88485152	6.174369123	1.940779361	75.48178055	22.15254734	2.365672114										0	0	0	-857.9295523	0.001110352131	-331487.385897947	
857.8495523	85	13	2	0.5070904962	0.001110114584	91.86718827	6.190570133	1.942241599	75.46357065	22.17028665	2.366142693										0	0	0	-857.8495523	0.001110114584	-342636.27148182	
857.7695523	85	13	2	0.5076838909	0.001109884899	91.84946473	6.206828976	1.943706296	75.44536399	22.18802394	2.366612069										0	0	0	-857.7695523	0.001109884899	-354613.268425218	
857.6895523	85	13	2	0.5082764787	0.001109663112	91.83168056	6.223145986	1.945173459	75.4271605	22.20575926	2.367080244										0	0	0	-857.6895523	0.001109663112	-367514.923630833	
857.6095523	85	13	2	0.5088682648	0.001109449254	91.81383541	6.239521496	1.946643096	75.40896012	22.22349266	2.367547215										0	0	0	-857.6095523	0.001109449254	-381452.966655028	
857.5295523	85	13	2	0.5094592544	0.001109243361	91.79592894	6.255955843	1.948115218	75.3907628	22.24122421	2.368012984										0	0	0	-857.5295523	0.001109243361	-396558.580656984	
857.4495523	85	13	2	0.510049453	0.001109045466	91.7779608	6.272449365	1.94958983	75.37256848	22.25895397	2.36847755										0	0	0	-857.4495523	0.001109045466	-412983.893376356	
857.3695523	85	13	2	0.5106388656	0.001108855604	91.75993065	6.289002406	1.951066943	75.35437709	22.276682	2.368940912										0	0	0	-857.3695523	0.001108855604	-430912.832267678	
857.2895523	85	13	2	0.5112274977	0.001108673811	91.74183813	6.305615308	1.952546565	75.33618857	22.29440836	2.369403069										0	0	0	-857.2895523	0.001108673811	-450562.580514844	
857.2095523	85	13	2	0.5118153544	0.001108500123	91.72368288	6.32228842	1.954028703	75.31800287	22.3121331	2.369864023										0	0	0	-857.2095523	0.001108500123	-472194.543108553	
857.1295523	85	13	2	0.512402441	0.001108334577	91.70546454	6.33902209	1.955513367	75.29981993	22.3298563	2.370323772										0	0	0	-857.1295523	0.001108334577	-496123.970197065	
857.0495523	85	13	2	0.5129887628	0.001108177209	91.68718276	6.355816671	1.957000566	75.28163968	22.347578	2.370782315										0	0	0	-857.0495523	0.001108177209	-522741.266890779	
856.9695523	85	13	2	0.513574325	0.001108028058	91.66883718	6.372672517	1.958490307	75.26346206	22.36529828	2.371239653										0	0	0	-856.9695523	0.001108028058	-552529.133289941	
856.8895523	85	13	2	0.514159133	0.001107887162	91.65042741	6.389589987	1.959982599	75.24528702	22.3830172	2.371695785										0	0	0	-856.8895523	0.001107887162	-586090.417388292	
856.8095523	85	13	2	0.5147431918	0.00110775456	91.63195311	6.40656944	1.961477451	75.22711449	22.4007348	2.37215071										0	0	0	-856.8095523	0.00110775456	-624190.385777467	
856.7295523	85	13	2	0.5153265069	0.00110763029	91.61341389	6.423611239	1.962974872	75.2089444	22.41845117	2.372604428										0	0	0	-856.7295523	0.00110763029	-667827.720328662	
856.6495523	85	13	2	0.5159090835	0.001107514394	91.59480938	6.44071575	1.96447487	75.1907767	22.43616637	2.373056939										0	0	0	-856.6495523	0.001107514394	-718310.058552713	
856.5695523	85	13	2	0.5164909267	0.001107406912	91.57613921	6.457883342	1.965977453	75.17261132	22.45388044	2.373508241										0	0	0	-856.5695523	0.001107406912	-777382.117589341	
