T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-858.4150902	0.7332302172	NaN	
858.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-858.2550902	0.7332302172	NaN	
858.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-858.0950902	0.7332302172	NaN	
857.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-857.9350902	0.7332302172	NaN	
857.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-857.7750902	0.7332302172	NaN	
857.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-857.6150902	0.7332302172	NaN	
857.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-857.4550902	0.7332302172	NaN	
857.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-857.2950902	0.7332302172	NaN	
857.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-857.1350902	0.7332302172	NaN	
856.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-856.9750902	0.7332302172	NaN	
856.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-856.8150902	0.7332302172	NaN	
856.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-856.6550902	0.7332302172	NaN	
856.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-856.4950902	0.7332302172	NaN	
856.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-856.3350902	0.7332302172	NaN	
856.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-856.1750902	0.7332302172	NaN	
856.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-856.0150902	0.7332302172	NaN	
855.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-855.8550902	0.7332302172	NaN	
855.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-855.6950902	0.7332302172	NaN	
855.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-855.5350902	0.7332302172	NaN	
855.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-855.3750902	0.7332302172	NaN	
855.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-855.2150902	0.7332302172	NaN	
855.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-855.0550902	0.7332302172	NaN	
854.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-854.8950902	0.7332302172	NaN	
854.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-854.7350902	0.7332302172	NaN	
854.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-854.5750902	0.7332302172	NaN	
854.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-854.4150902	0.7332302172	NaN	
854.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-854.2550902	0.7332302172	NaN	
854.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-854.0950902	0.7332302172	NaN	
853.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-853.9350902	0.7332302172	NaN	
853.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-853.7750902	0.7332302172	NaN	
853.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-853.6150902	0.7332302172	NaN	
853.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-853.4550902	0.7332302172	NaN	
853.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-853.2950902	0.7332302172	NaN	
853.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-853.1350902	0.7332302172	NaN	
852.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-852.9750902	0.7332302172	NaN	
852.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-852.8150902	0.7332302172	NaN	
852.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-852.6550902	0.7332302172	NaN	
852.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-852.4950902	0.7332302172	NaN	
852.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-852.3350902	0.7332302172	NaN	
852.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-852.1750902	0.7332302172	NaN	
852.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-852.0150902	0.7332302172	NaN	
851.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-851.8550902	0.7332302172	NaN	
851.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-851.6950902	0.7332302172	NaN	
851.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-851.5350902	0.7332302172	NaN	
851.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-851.3750902	0.7332302172	NaN	
851.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-851.2150902	0.7332302172	NaN	
851.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-851.0550902	0.7332302172	NaN	
850.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-850.8950902	0.7332302172	NaN	
850.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-850.7350902	0.7332302172	NaN	
850.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-850.5750902	0.7332302172	NaN	
850.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-850.4150902	0.7332302172	NaN	
850.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-850.2550902	0.7332302172	NaN	
850.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-850.0950902	0.7332302172	NaN	
849.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-849.9350902	0.7332302172	NaN	
849.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-849.7750902	0.7332302172	NaN	
849.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-849.6150902	0.7332302172	NaN	
849.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-849.4550902	0.7332302172	NaN	
849.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-849.2950902	0.7332302172	NaN	
849.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-849.1350902	0.7332302172	NaN	
848.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-848.9750902	0.7332302172	NaN	
848.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-848.8150902	0.7332302172	NaN	
848.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-848.6550902	0.7332302172	NaN	
848.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-848.4950902	0.7332302172	NaN	
848.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-848.3350902	0.7332302172	NaN	
848.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-848.1750902	0.7332302172	NaN	
848.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-848.0150902	0.7332302172	NaN	
847.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-847.8550902	0.7332302172	NaN	
847.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-847.6950902	0.7332302172	NaN	
847.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-847.5350902	0.7332302172	NaN	
847.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-847.3750902	0.7332302172	NaN	
847.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-847.2150902	0.7332302172	NaN	
847.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-847.0550902	0.7332302172	NaN	
846.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-846.8950902	0.7332302172	NaN	
846.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-846.7350902	0.7332302172	NaN	
846.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-846.5750902	0.7332302172	NaN	
846.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-846.4150902	0.7332302172	NaN	
846.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-846.2550902	0.7332302172	NaN	
846.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-846.0950902	0.7332302172	NaN	
845.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-845.9350902	0.7332302172	NaN	
845.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-845.7750902	0.7332302172	NaN	
845.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-845.6150902	0.7332302172	NaN	
845.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-845.4550902	0.7332302172	NaN	
845.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-845.2950902	0.7332302172	NaN	
845.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-845.1350902	0.7332302172	NaN	
844.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-844.9750902	0.7332302172	NaN	
844.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-844.8150902	0.7332302172	NaN	
844.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-844.6550902	0.7332302172	NaN	
844.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-844.4950902	0.7332302172	NaN	
844.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-844.3350902	0.7332302172	NaN	
844.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-844.1750902	0.7332302172	NaN	
844.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-844.0150902	0.7332302172	NaN	
843.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-843.8550902	0.7332302172	NaN	
843.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-843.6950902	0.7332302172	NaN	
843.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-843.5350902	0.7332302172	NaN	
843.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-843.3750902	0.7332302172	NaN	
843.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-843.2150902	0.7332302172	NaN	
843.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-843.0550902	0.7332302172	NaN	
842.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-842.8950902	0.7332302172	NaN	
842.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-842.7350902	0.7332302172	NaN	
842.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-842.5750902	0.7332302172	NaN	
842.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-842.4150902	0.7332302172	NaN	
842.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-842.2550902	0.7332302172	NaN	
842.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-842.0950902	0.7332302172	NaN	
841.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-841.9350902	0.7332302172	NaN	
841.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-841.7750902	0.7332302172	NaN	
841.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-841.6150902	0.7332302172	NaN	
841.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-841.4550902	0.7332302172	NaN	
841.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-841.2950902	0.7332302172	NaN	
841.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-841.1350902	0.7332302172	NaN	
840.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-840.9750902	0.7332302172	NaN	
840.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-840.8150902	0.7332302172	NaN	
840.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-840.6550902	0.7332302172	NaN	
840.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-840.4950902	0.7332302172	NaN	
840.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-840.3350902	0.7332302172	NaN	
840.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-840.1750902	0.7332302172	NaN	
840.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-840.0150902	0.7332302172	NaN	
839.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-839.8550902	0.7332302172	NaN	
839.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-839.6950902	0.7332302172	NaN	
839.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-839.5350902	0.7332302172	NaN	
839.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-839.3750902	0.7332302172	NaN	
839.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-839.2150902	0.7332302172	NaN	
839.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-839.0550902	0.7332302172	NaN	
838.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-838.8950902	0.7332302172	NaN	
838.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-838.7350902	0.7332302172	NaN	
838.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-838.5750902	0.7332302172	NaN	
838.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-838.4150902	0.7332302172	NaN	
838.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-838.2550902	0.7332302172	NaN	
838.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-838.0950902	0.7332302172	NaN	
837.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-837.9350902	0.7332302172	NaN	
837.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-837.7750902	0.7332302172	NaN	
837.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-837.6150902	0.7332302172	NaN	
837.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-837.4550902	0.7332302172	NaN	
837.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-837.2950902	0.7332302172	NaN	
837.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-837.1350902	0.7332302172	NaN	
836.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-836.9750902	0.7332302172	NaN	
836.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-836.8150902	0.7332302172	NaN	
836.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-836.6550902	0.7332302172	NaN	
836.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-836.4950902	0.7332302172	NaN	
836.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-836.3350902	0.7332302172	NaN	
836.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-836.1750902	0.7332302172	NaN	
836.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-836.0150902	0.7332302172	NaN	
835.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-835.8550902	0.7332302172	NaN	
835.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-835.6950902	0.7332302172	NaN	
835.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-835.5350902	0.7332302172	NaN	
835.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-835.3750902	0.7332302172	NaN	
835.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-835.2150902	0.7332302172	NaN	
835.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-835.0550902	0.7332302172	NaN	
834.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-834.8950902	0.7332302172	NaN	
834.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-834.7350902	0.7332302172	NaN	
834.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-834.5750902	0.7332302172	NaN	
834.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-834.4150902	0.7332302172	NaN	
834.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-834.2550902	0.7332302172	NaN	
834.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-834.0950902	0.7332302172	NaN	
833.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-833.9350902	0.7332302172	NaN	
833.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-833.7750902	0.7332302172	NaN	
833.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-833.6150902	0.7332302172	NaN	
833.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-833.4550902	0.7332302172	NaN	
833.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-833.2950902	0.7332302172	NaN	
833.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-833.1350902	0.7332302172	NaN	
832.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-832.9750902	0.7332302172	NaN	
832.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-832.8150902	0.7332302172	NaN	
832.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-832.6550902	0.7332302172	NaN	
832.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-832.4950902	0.7332302172	NaN	
832.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-832.3350902	0.7332302172	NaN	
832.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-832.1750902	0.7332302172	NaN	
832.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-832.0150902	0.7332302172	NaN	
831.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-831.8550902	0.7332302172	NaN	
831.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-831.6950902	0.7332302172	NaN	
831.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-831.5350902	0.7332302172	NaN	
831.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-831.3750902	0.7332302172	NaN	
831.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-831.2150902	0.7332302172	NaN	
831.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-831.0550902	0.7332302172	NaN	
830.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-830.8950902	0.7332302172	NaN	
830.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-830.7350902	0.7332302172	NaN	
830.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-830.5750902	0.7332302172	NaN	
830.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-830.4150902	0.7332302172	NaN	
830.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-830.2550902	0.7332302172	NaN	
830.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-830.0950902	0.7332302172	NaN	
829.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-829.9350902	0.7332302172	NaN	
829.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-829.7750902	0.7332302172	NaN	
829.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-829.6150902	0.7332302172	NaN	
829.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-829.4550902	0.7332302172	NaN	
829.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-829.2950902	0.7332302172	NaN	
829.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-829.1350902	0.7332302172	NaN	
828.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-828.9750902	0.7332302172	NaN	
828.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-828.8150902	0.7332302172	NaN	
828.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-828.6550902	0.7332302172	NaN	
828.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-828.4950902	0.7332302172	NaN	
828.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-828.3350902	0.7332302172	NaN	
828.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-828.1750902	0.7332302172	NaN	
828.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-828.0150902	0.7332302172	NaN	
827.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-827.8550902	0.7332302172	NaN	
827.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-827.6950902	0.7332302172	NaN	
827.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-827.5350902	0.7332302172	NaN	
827.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-827.3750902	0.7332302172	NaN	
827.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-827.2150902	0.7332302172	NaN	
827.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-827.0550902	0.7332302172	NaN	
826.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-826.8950902	0.7332302172	NaN	
826.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-826.7350902	0.7332302172	NaN	
826.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-826.5750902	0.7332302172	NaN	
826.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-826.4150902	0.7332302172	NaN	
826.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-826.2550902	0.7332302172	NaN	
826.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-826.0950902	0.7332302172	NaN	
825.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-825.9350902	0.7332302172	NaN	
825.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-825.7750902	0.7332302172	NaN	
825.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-825.6150902	0.7332302172	NaN	
825.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-825.4550902	0.7332302172	NaN	
825.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-825.2950902	0.7332302172	NaN	
825.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-825.1350902	0.7332302172	NaN	
824.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-824.9750902	0.7332302172	NaN	
824.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-824.8150902	0.7332302172	NaN	
824.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-824.6550902	0.7332302172	NaN	
824.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-824.4950902	0.7332302172	NaN	
824.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-824.3350902	0.7332302172	NaN	
824.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-824.1750902	0.7332302172	NaN	
824.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-824.0150902	0.7332302172	NaN	
823.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-823.8550902	0.7332302172	NaN	
823.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-823.6950902	0.7332302172	NaN	
823.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-823.5350902	0.7332302172	NaN	
823.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-823.3750902	0.7332302172	NaN	
823.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-823.2150902	0.7332302172	NaN	
823.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-823.0550902	0.7332302172	NaN	
822.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-822.8950902	0.7332302172	NaN	
