T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.3849519	77	19	4	0.9937367173	0.01880559427	67.63313276	30.07569281	2.291174422	64.51888689	33.54448956	1.936623547				43.36164434	51.06106018	5.577295482				0	0	0	-822.3849519	0.01880559427	368.456194579198	
822.3049519	77	19	4	0.9938630613	0.01902900005	67.52831354	30.18743805	2.284248408	64.4711267	33.60082842	1.928044878				43.36164434	51.06106018	5.577295482				0	0	0	-822.3049519	0.01902900005	348.793797869296	
822.2249519	77	19	4	0.9939881083	0.01926500899	67.42266354	30.30003703	2.277299436	64.42300362	33.65752367	1.919472711				43.36164434	51.06106018	5.577295482				0	0	0	-822.2249519	0.01926500899	330.143563693988	
822.1449519	77	19	4	0.9941119102	0.01951437196	67.31615529	30.41351889	2.270325823	64.37450195	33.7145926	1.910905451				43.36164434	51.06106018	5.577295482				0	0	0	-822.1449519	0.01951437196	312.428313008839	
822.0649519	77	19	4	0.9942345181	0.01977790931	67.20875984	30.52791434	2.263325817	64.32560523	33.77205332	1.902341448				43.36164434	51.06106018	5.577295482				0	0	0	-822.0649519	0.01977790931	295.579586617316	
821.9849519	77	19	4	0.994355983	0.02005651871	67.1004466	30.64325581	2.256297588	64.27629613	33.82992487	1.893778996				43.36164434	51.06106018	5.577295482				0	0	0	-821.9849519	0.02005651871	279.53647907655	
821.9049519	77	19	4	0.9944763551	0.02035118408	66.99118322	30.75957756	2.24923922	64.22655641	33.88822727	1.885216319				43.36164434	51.06106018	5.577295482				0	0	0	-821.9049519	0.02035118408	264.244657377144	
821.8249519	77	19	4	0.9945956847	0.02066298582	66.88093542	30.87691588	2.242148704	64.17636679	33.94698164	1.876651572				43.36164434	51.06106018	5.577295482				0	0	0	-821.8249519	0.02066298582	249.655514091853	
821.7449519	77	19	4	0.9947140219	0.02099311257	66.76966684	30.99530923	2.235023932	64.12570692	34.00621025	1.86808283				43.36164434	51.06106018	5.577295482				0	0	0	-821.7449519	0.02099311257	235.725460126625	
821.6649519	77	19	4	0.9948314166	0.02134287473	66.65733888	31.11479844	2.227862683	64.07455525	34.06593667	1.859508081				43.36164434	51.06106018	5.577295482				0	0	0	-821.6649519	0.02134287473	222.415341415502	
821.5849519	77	19	4	0.9949479191	0.02171372003	66.54391044	31.23542695	2.220662617	64.02288892	34.12618587	1.850925217				43.36164434	51.06106018	5.577295482				0	0	0	-821.5849519	0.02171372003	209.68989800604	
821.5049519	77	19	4	0.9950635798	0.0221072517	66.42933774	31.357241	2.21342126	63.97068365	34.18698432	1.842332024				43.36164434	51.06106018	5.577295482				0	0	0	-821.5049519	0.0221072517	197.517316903989	
821.4249519	77	19	4	0.9951784496	0.02252524946	66.31357404	31.48028996	2.206135992	63.91791362	34.2483602	1.833726172				43.36164434	51.06106018	5.577295482				0	0	0	-821.4249519	0.02252524946	185.868858976324	
821.3449519	77	19	4	0.9952925799	0.02296969416	66.19656938	31.60462659	2.198804034	63.86455128	34.31034352	1.825105201				43.36164434	51.06106018	5.577295482				0	0	0	-821.3449519	0.02296969416	183.573686062935	
821.3444781	77	19	4	0.995293247	0.0001374671267	66.19586389	31.60537585	2.198760256	63.8642308	34.31071538	1.825053824				43.36164434	51.06106018	5.577295482				0	0	0	-821.3444781	0.0001374671267	4.67900159814369	
821.3249519	77	19	4	0.9953206286	0.005645053668	66.16723051	31.6358095	2.196959994	63.85115644	34.32590109	1.822942475										0	0	0	-821.3249519	0.005645053668	121.574337155813	
821.3049519	77	19	4	0.99534862	0.005805049708	66.1380356	31.66685814	2.195106259	63.83780347	34.3414271	1.820769432										0	0	0	-821.3049519	0.005805049708	121.873501147221	
821.2649519	77	19	4	0.995404622	0.01168806004	66.0802322	31.72840194	2.191365859	63.81128387	34.37232948	1.816386652										0	0	0	-821.2649519	0.01168806004	6.75890144646495	
821.1849519	77	19	4	0.995516592	0.02366994841	65.96701942	31.84922186	2.183758722	63.75902065	34.43349919	1.807480158										0	0	0	-821.1849519	0.02366994841	261.919083858802	
821.1049519	77	19	4	0.995627175	0.02396815371	65.85619761	31.96778589	2.1760165	63.70752084	34.49404905	1.798430109										0	0	0	-821.1049519	0.02396815371	283.190506399653	
821.0249519	77	19	4	0.9957362105	0.02423780373	65.74785797	32.08399372	2.168148309	63.65683913	34.55391451	1.789246358										0	0	0	-821.0249519	0.02423780373	315.97830805323	
820.9449519	77	19	4	0.9958435489	0.02447792668	65.6420767	32.19775964	2.160163664	63.60702529	34.61303545	1.779939253										0	0	0	-820.9449519	0.02447792668	358.668771873757	
820.8649519	77	19	4	0.995949053	0.0246879148	65.53891632	32.30901133	2.152072343	63.55812365	34.67135684	1.770519509										0	0	0	-820.8649519	0.0246879148	415.71747729544	
820.7849519	77	19	4	0.9960525991	0.02486751523	65.43842548	32.41769025	2.14388427	63.5101728	34.72882912	1.760998081										0	0	0	-820.7849519	0.02486751523	494.788298042117	
820.7049519	77	19	4	0.9961540779	0.02501681969	65.34063889	32.5237517	2.135609409	63.46320538	34.78540858	1.751386034										0	0	0	-820.7049519	0.02501681969	610.30600755515	
820.6249519	77	19	4	0.9962533953	0.02513624293	65.24557765	32.6271647	2.127257651	63.41724805	34.84105753	1.741694423										0	0	0	-820.6249519	0.02513624293	793.220266939105	
820.5449519	77	19	4	0.9963504724	0.02522649302	65.15324974	32.72791154	2.118838722	63.37232147	34.89574435	1.731934178										0	0	0	-820.5449519	0.02522649302	1125.25003750434	
820.4649519	77	19	4	0.9964452453	0.02528853589	65.06365075	32.82598715	2.110362096	63.32844055	34.94944345	1.722116003										0	0	0	-820.4649519	0.02528853589	1292.73329722237	
820.4617912	77	19	4	0.9964488925	0.000998477135	65.06011768	32.82985542	2.110026901	63.32670978	34.95156193	1.721728296							43.66113616	54.84131265	1.497551188	0	0	0	-820.4617912	0.000998477135	3.53356641333258	
820.4449519	77	19	4	0.9964791918	0.007655814299	65.06992319	32.82228658	2.107790229	63.3286412	34.95243581	1.718922989							43.66113616	54.84131265	1.497551188	0	0	0	-820.4449519	0.007655814299	12.3570708639123	
820.4249519	77	19	4	0.9965146954	0.009044081669	65.08153991	32.81332074	2.10513935	63.3309231	34.95347612	1.71560078							43.66113616	54.84131265	1.497551188	0	0	0	-820.4249519	0.009044081669	13.0671601510191	
820.3849519	77	19	4	0.9965843693	0.01791523829	65.10467875	32.79546552	2.099855729	63.33544793	34.95556452	1.708987544							43.66113616	54.84131265	1.497551188	0	0	0	-820.3849519	0.01791523829	4.55356867595965	
820.3049519	77	19	4	0.9967185698	0.03515589086	65.15058265	32.76005732	2.089360024	63.34434354	34.95977244	1.69588402							43.66113616	54.84131265	1.497551188	0	0	0	-820.3049519	0.03515589086	-110.418700136447	
820.2249519	77	19	4	0.9968449341	0.03439652394	65.19599907	32.72504316	2.07895777	63.35303733	34.9640216	1.682941071							43.66113616	54.84131265	1.497551188	0	0	0	-820.2249519	0.03439652394	-107.352030610424	
820.1449519	77	19	4	0.9969640529	0.0336644674	65.24093898	32.69041427	2.068646753	63.36153338	34.9683118	1.670154818							43.66113616	54.84131265	1.497551188	0	0	0	-820.1449519	0.0336644674	-111.324509056126	
820.0649519	77	19	4	0.9970764625	0.03295834897	65.28541324	32.65616191	2.058424844	63.3698356	34.97264286	1.657521539							43.66113616	54.84131265	1.497551188	0	0	0	-820.0649519	0.03295834897	-115.38215025383	
819.9849519	77	19	4	0.9971826514	0.03227689458	65.32943224	32.62227776	2.048289993	63.37794772	34.97701463	1.64503765							43.66113616	54.84131265	1.497551188	0	0	0	-819.9849519	0.03227689458	-119.525926532329	
819.9049519	77	19	4	0.9972830651	0.03161890536	65.37300591	32.58875386	2.038240227	63.38587333	34.98142697	1.632699707							43.66113616	54.84131265	1.497551188	0	0	0	-819.9049519	0.03161890536	-123.755995278526	
819.8249519	77	19	4	0.9973781102	0.03098325654	65.41614374	32.55558261	2.028273648	63.39361583	34.98587977	1.620504394							43.66113616	54.84131265	1.497551188	0	0	0	-819.8249519	0.03098325654	-128.072865222217	
819.7449519	77	19	4	0.9974681587	0.03036889192	65.45885483	32.52275675	2.018388429	63.40117852	34.99037296	1.608448518							43.66113616	54.84131265	1.497551188	0	0	0	-819.7449519	0.03036889192	-132.477039210653	
819.6649519	77	19	4	0.9975535515	0.02977481882	65.50114786	32.49026933	2.008582808	63.40856452	34.99490648	1.596529001							43.66113616	54.84131265	1.497551188	0	0	0	-819.6649519	0.02977481882	-136.969017326602	
819.5849519	77	19	4	0.9976346008	0.02920010349	65.54303119	32.45811372	1.998855087	63.41577685	34.99948027	1.584742879							43.66113616	54.84131265	1.497551188	0	0	0	-819.5849519	0.02920010349	-141.549303487593	
819.5049519	77	19	4	0.9977115938	0.02864386693	65.58451278	32.42628359	1.98920363	63.42281841	35.0040943	1.573087291							43.66113616	54.84131265	1.497551188	0	0	0	-819.5049519	0.02864386693	-146.218397529613	
819.4249519	77	19	4	0.9977847944	0.02810528097	65.62560028	32.39477286	1.979626858	63.42969195	35.00874858	1.561559476							43.66113616	54.84131265	1.497551188	0	0	0	-819.4249519	0.02810528097	-150.976797867793	
819.3449519	77	19	4	0.9978544456	0.02758356477	65.66630101	32.36357574	1.970123245	63.43640014	35.01344309	1.550156772							43.66113616	54.84131265	1.497551188	0	0	0	-819.3449519	0.02758356477	-155.825001958047	
819.2649519	77	19	4	0.9979207716	0.02707798152	65.706622	32.33268668	1.960691321	63.44294555	35.01817785	1.538876606							43.66113616	54.84131265	1.497551188	0	0	0	-819.2649519	0.02707798152	-160.763510175671	
819.1849519	77	19	4	0.9979839792	0.0265878355	65.74656997	32.30210037	1.951329664	63.44933062	35.02295289	1.527716491							43.66113616	54.84131265	1.497551188	0	0	0	-819.1849519	0.0265878355	-165.792823422341	
819.1049519	77	19	4	0.9980442596	0.02611246927	65.78615137	32.27181173	1.9420369	63.45555772	35.02776826	1.516674024							43.66113616	54.84131265	1.497551188	0	0	0	-819.1049519	0.02611246927	-170.913437474393	
819.0249519	77	19	4	0.9981017897	0.02565126114	65.82537238	32.24181592	1.932811702	63.46162912	35.032624	1.505746883							43.66113616	54.84131265	1.497551188	0	0	0	-819.0249519	0.02565126114	-176.125857836742	
818.9449519	77	19	4	0.9981567334	0.02520362286	65.86423892	32.2121083	1.923652785	63.46754701	35.03752017	1.494932819							43.66113616	54.84131265	1.497551188	0	0	0	-818.9449519	0.02520362286	-181.430583558802	
818.8649519	77	19	4	0.9982092425	0.02476899738	65.90275668	32.18268441	1.914558908	63.47331349	35.04245685	1.484229656							43.66113616	54.84131265	1.497551188	0	0	0	-818.8649519	0.02476899738	-186.828116345975	
818.7849519	77	19	4	0.9982594583	0.02434685692	65.9409311	32.15354003	1.905528869	63.4789306	35.04743411	1.473635289							43.66113616	54.84131265	1.497551188	0	0	0	-818.7849519	0.02434685692	-192.31896867669	
818.7049519	77	19	4	0.9983075117	0.02393670109	65.97876741	32.12467108	1.896561504	63.48440027	35.05245205	1.463147677							43.66113616	54.84131265	1.497551188	0	0	0	-818.7049519	0.02393670109	-197.903644635264	
818.6249519	77	19	4	0.9983535246	0.02353805515	66.01627061	32.0960737	1.887655687	63.4897244	35.05751075	1.452764844							43.66113616	54.84131265	1.497551188	0	0	0	-818.6249519	0.02353805515	-203.582655236925	
818.5449519	77	19	4	0.9983976106	0.02315046846	66.0534455	32.06774418	1.878810326	63.49490481	35.06261032	1.442484872							43.66113616	54.84131265	1.497551188	0	0	0	-818.5449519	0.02315046846	-209.356520895515	
818.4649519	77	19	4	0.9984398755	0.02277351299	66.09029666	32.03967897	1.870024365	63.49994323	35.06775087	1.432305906							43.66113616	54.84131265	1.497551188	0	0	0	-818.4649519	0.02277351299	-215.225753812879	
818.3849519	77	19	4	0.9984804179	0.02240678192	66.12682852	32.0118747	1.861296777	63.50484135	35.0729325	1.422226142							43.66113616	54.84131265	1.497551188	0	0	0	-818.3849519	0.02240678192	-221.190873897482	
818.3049519	77	19	4	0.9985193299	0.02204988841	66.16304529	31.98432814	1.852626571	63.50960082	35.07815535	1.412243832							43.66113616	54.84131265	1.497551188	0	0	0	-818.3049519	0.02204988841	-227.252415960735	
818.2249519	77	19	4	0.9985566978	0.02170246441	66.198951	31.95703621	1.844012781	63.5142232	35.08341952	1.402357278							43.66113616	54.84131265	1.497551188	0	0	0	-818.2249519	0.02170246441	-233.410909392791	
818.1449519	77	19	4	0.9985926019	0.02136415953	66.23454954	31.92999599	1.835454474	63.51871	35.08872516	1.392564833							43.66113616	54.84131265	1.497551188	0	0	0	-818.1449519	0.02136415953	-239.666888610127	
818.0649519	77	19	4	0.9986271178	0.02103464004	66.2698446	31.90320466	1.826950742	63.52306271	35.09407239	1.382864896							43.66113616	54.84131265	1.497551188	0	0	0	-818.0649519	0.02103464004	-246.020897203262	
817.9849519	77	19	4	0.9986603159	0.0207135879	66.30483972	31.87665957	1.818500706	63.52728273	35.09946136	1.373255911							43.66113616	54.84131265	1.497551188	0	0	0	-817.9849519	0.0207135879	-252.473485240213	
817.9049519	77	19	4	0.9986922626	0.02040069988	66.3395383	31.85035819	1.810103509	63.53137144	35.10489219	1.363736368							43.66113616	54.84131265	1.497551188	0	0	0	-817.9049519	0.02040069988	-259.025211468553	
817.8249519	77	19	4	0.99872302	0.02009568672	66.37394356	31.82429811	1.801758324	63.53533017	35.11036504	1.354304796							43.66113616	54.84131265	1.497551188	0	0	0	-817.8249519	0.02009568672	-265.676633958314	
817.7449519	77	19	4	0.9987526464	0.01979827234	66.40805862	31.79847704	1.793464342	63.53916019	35.11588005	1.344959767							43.66113616	54.84131265	1.497551188	0	0	0	-817.7449519	0.01979827234	-272.428325494339	
817.6649519	77	19	4	0.9987811966	0.01950819314	66.44188641	31.77289281	1.785220781	63.54286275	35.12143736	1.335699889							43.66113616	54.84131265	1.497551188	0	0	0	-817.6649519	0.01950819314	-279.280865058668	
817.5849519	77	19	4	0.9988087223	0.01922519729	66.47542975	31.74754337	1.777026881	63.54643905	35.12703714	1.326523812							43.66113616	54.84131265	1.497551188	0	0	0	-817.5849519	0.01922519729	-286.234840477558	
817.5049519	77	19	4	0.9988352719	0.01894904412	66.50869133	31.72242677	1.7688819	63.54989026	35.13267953	1.317430217							43.66113616	54.84131265	1.497551188	0	0	0	-817.5049519	0.01894904412	-293.290855105396	
817.4249519	77	19	4	0.9988608911	0.01867950351	66.54167371	31.69754117	1.76078512	63.55321749	35.13836469	1.308417823							43.66113616	54.84131265	1.497551188	0	0	0	-817.4249519	0.01867950351	-300.449509851297	
817.3449519	77	19	4	0.9988856231	0.01841635532	66.57437932	31.67288484	1.752735842	63.55642185	35.14409277	1.299485381							43.66113616	54.84131265	1.497551188	0	0	0	-817.3449519	0.01841635532	-307.711417697199	
817.2649519	77	19	4	0.9989095084	0.01815938888	66.60681047	31.64845615	1.744733385	63.55950439	35.14986394	1.290631675							43.66113616	54.84131265	1.497551188	0	0	0	-817.2649519	0.01815938888	-315.07721181761	
817.1849519	77	19	4	0.9989325854	0.0179084025	66.63896935	31.62425356	1.736777086	63.56246613	35.15567835	1.28185552							43.66113616	54.84131265	1.497551188	0	0	0	-817.1849519	0.0179084025	-322.547534119081	
817.1049519	77	19	4	0.9989548903	0.017663203	66.67085805	31.60027565	1.728866303	63.56530808	35.16153616	1.27315576							43.66113616	54.84131265	1.497551188	0	0	0	-817.1049519	0.017663203	-330.123037177968	
817.0249519	77	19	4	0.9989764573	0.01742360528	66.70247853	31.57652106	1.721000408	63.56803119	35.16743754	1.264531271							43.66113616	54.84131265	1.497551188	0	0	0	-817.0249519	0.01742360528	-337.804388214488	
816.9449519	77	19	4	0.9989973186	0.01718943191	66.73383266	31.55298855	1.713178791	63.5706364	35.17338265	1.255980953							43.66113616	54.84131265	1.497551188	0	0	0	-816.9449519	0.01718943191	-345.59226261896	
816.8649519	77	19	4	0.999017505	0.01696051274	66.76492219	31.52967695	1.705400859	63.57312461	35.17937165	1.247503735							43.66113616	54.84131265	1.497551188	0	0	0	-816.8649519	0.01696051274	-349.563778794435	
816.7849519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-816.7849519	0.8555622369	0.0953968942529594	
816.7749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-816.7749519	0.8555622369	NaN	
816.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-816.7549519	0.8555622369	NaN	
816.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-816.7149519	0.8555622369	NaN	
816.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-816.6349519	0.8555622369	NaN	
816.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-816.4749519	0.8555622369	NaN	
816.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-816.3149519	0.8555622369	NaN	
816.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-816.1549519	0.8555622369	NaN	
815.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-815.9949519	0.8555622369	NaN	
815.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-815.8349519	0.8555622369	NaN	
815.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-815.6749519	0.8555622369	NaN	
815.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-815.5149519	0.8555622369	NaN	
815.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-815.3549519	0.8555622369	NaN	
815.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-815.1949519	0.8555622369	NaN	
815.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-815.0349519	0.8555622369	NaN	
814.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-814.8749519	0.8555622369	NaN	
814.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-814.7149519	0.8555622369	NaN	
814.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-814.5549519	0.8555622369	NaN	
814.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-814.3949519	0.8555622369	NaN	
814.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-814.2349519	0.8555622369	NaN	
814.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-814.0749519	0.8555622369	NaN	
813.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-813.9149519	0.8555622369	NaN	
813.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-813.7549519	0.8555622369	NaN	
813.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-813.5949519	0.8555622369	NaN	
813.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-813.4349519	0.8555622369	NaN	
813.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-813.2749519	0.8555622369	NaN	
813.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-813.1149519	0.8555622369	NaN	
812.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-812.9549519	0.8555622369	NaN	
812.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-812.7949519	0.8555622369	NaN	
812.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-812.6349519	0.8555622369	NaN	
812.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-812.4749519	0.8555622369	NaN	
812.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-812.3149519	0.8555622369	NaN	
812.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-812.1549519	0.8555622369	NaN	
811.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-811.9949519	0.8555622369	NaN	
811.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-811.8349519	0.8555622369	NaN	
811.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-811.6749519	0.8555622369	NaN	
811.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-811.5149519	0.8555622369	NaN	
811.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-811.3549519	0.8555622369	NaN	
811.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-811.1949519	0.8555622369	NaN	
811.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-811.0349519	0.8555622369	NaN	
810.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-810.8749519	0.8555622369	NaN	
810.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-810.7149519	0.8555622369	NaN	
810.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-810.5549519	0.8555622369	NaN	
810.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-810.3949519	0.8555622369	NaN	
810.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-810.2349519	0.8555622369	NaN	
810.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-810.0749519	0.8555622369	NaN	
809.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-809.9149519	0.8555622369	NaN	
809.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-809.7549519	0.8555622369	NaN	
809.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-809.5949519	0.8555622369	NaN	
809.4349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-809.4349519	0.8555622369	NaN	
809.2749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-809.2749519	0.8555622369	NaN	
809.1149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-809.1149519	0.8555622369	NaN	
808.9549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-808.9549519	0.8555622369	NaN	
808.7949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-808.7949519	0.8555622369	NaN	
808.6349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-808.6349519	0.8555622369	NaN	
808.4749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-808.4749519	0.8555622369	NaN	
808.3149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-808.3149519	0.8555622369	NaN	
808.1549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-808.1549519	0.8555622369	NaN	
807.9949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-807.9949519	0.8555622369	NaN	
807.8349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-807.8349519	0.8555622369	NaN	
807.6749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-807.6749519	0.8555622369	NaN	
807.5149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-807.5149519	0.8555622369	NaN	
807.3549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-807.3549519	0.8555622369	NaN	
807.1949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-807.1949519	0.8555622369	NaN	
807.0349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-807.0349519	0.8555622369	NaN	
806.8749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-806.8749519	0.8555622369	NaN	
806.7149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-806.7149519	0.8555622369	NaN	
806.5549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-806.5549519	0.8555622369	NaN	
806.3949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-806.3949519	0.8555622369	NaN	
806.2349519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-806.2349519	0.8555622369	NaN	
806.0749519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-806.0749519	0.8555622369	NaN	
805.9149519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-805.9149519	0.8555622369	NaN	
805.7549519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-805.7549519	0.8555622369	NaN	
805.5949519	77	19	4	1	0.8555622369	66.79574877	31.5065852	1.697666032										43.66113616	54.84131265	1.497551188				-805.5949519	0.8555622369	NaN	
