T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.9247791	83	12	5	0.9794815265	0.007387522747	78.11753595	18.47479634	3.407667707	70.40176704	25.9601873	3.638045658	62.54235303	28.42537001	9.032276954				0	0	0	-831.9247791	0.007387522747	2846.183722967	
831.8447791	83	12	5	0.979679662	0.007416357621	78.03252588	18.56287664	3.404597478	70.35820834	26.011302	3.630489655	62.54235303	28.42537001	9.032276954				0	0	0	-831.8447791	0.007416357621	2788.9011211098	
831.8247791	83	12	5	0.9797287668	0.001856602838	78.0112045	18.58496593	3.403829569	70.34730599	26.02409008	3.628603934	62.54235303	28.42537001	9.032276954				0	0	0	-831.8247791	0.001856602838	-2.54508799825025	
831.8213179	83	12	5	0.9797372464	0.0003213943537	78.0075118	18.58879154	3.403696659	70.34541869	26.02630359	3.628277722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8213179	0.0003213943537	-2.38171755969594	
831.8047791	83	12	5	0.9806357956	0.03485515291	77.97913926	18.62304128	3.397819456	70.32128985	26.06038844	3.618321707				43.36164434	51.06106018	5.577295482	0	0	0	-831.8047791	0.03485515291	3.33963569768075	
831.7847791	83	12	5	0.9816246425	0.04014875106	77.94544712	18.66366658	3.390886297	70.29276724	26.10064679	3.606585976				43.36164434	51.06106018	5.577295482	0	0	0	-831.7847791	0.04014875106	3.42689031789965	
831.7447791	83	12	5	0.9833518761	0.07396946997	77.8798981	18.74256335	3.377538555	70.23767513	26.17830475	3.584020117				43.36164434	51.06106018	5.577295482	0	0	0	-831.7447791	0.07396946997	1.29745012494589	
831.6647791	83	12	5	0.9860550473	0.1279962823	77.75500738	18.89238323	3.352609392	70.13413479	26.32389179	3.541973423				43.36164434	51.06106018	5.577295482	0	0	0	-831.6647791	0.1279962823	-7.505183339254	
831.5847791	83	12	5	0.988012615	0.1107308499	77.63678013	19.03362284	3.329597028	70.03778995	26.45893508	3.503274965				43.36164434	51.06106018	5.577295482	0	0	0	-831.5847791	0.1107308499	-5.48728560851805	
831.5047791	83	12	5	0.9894960938	0.0976853176	77.52383568	19.1680394	3.308124919	69.94721304	26.58551898	3.467267979				43.36164434	51.06106018	5.577295482	0	0	0	-831.5047791	0.0976853176	-7.09039361308279	
831.4247791	83	12	5	0.9906593341	0.087480941	77.41519377	19.29688089	3.287925341	69.86138925	26.70512532	3.433485428				43.36164434	51.06106018	5.577295482	0	0	0	-831.4247791	0.087480941	-8.9022305015766	
831.3447791	83	12	5	0.9915960614	0.07928086279	77.31012961	19.42107049	3.268799897	69.77956692	26.8188518	3.401581272				43.36164434	51.06106018	5.577295482	0	0	0	-831.3447791	0.07928086279	-10.9234037061604	
831.2647791	83	12	5	0.992366651	0.07254795029	77.2080894	19.54131393	3.250596675	69.70117071	26.92753869	3.371290603				43.36164434	51.06106018	5.577295482	0	0	0	-831.2647791	0.07254795029	-13.1547083540826	
831.1847791	83	12	5	0.9930117579	0.06692141388	77.10863876	19.65816494	3.233196294	69.62574863	27.03184608	3.342405288				43.36164434	51.06106018	5.577295482	0	0	0	-831.1847791	0.06692141388	-15.5970311047966	
831.1047791	83	12	5	0.9935597639	0.06214991243	77.01142965	19.77206744	3.216502911	69.55293795	27.13230379	3.314758265				43.36164434	51.06106018	5.577295482	0	0	0	-831.1047791	0.06214991243	-18.2514304825548	
831.0247791	83	12	5	0.9940310868	0.05805295496	76.91617806	19.88338375	3.200438186	69.48244223	27.22934475	3.288213021				43.36164434	51.06106018	5.577295482	0	0	0	-831.0247791	0.05805295496	-21.119125683889	
830.9447791	83	12	5	0.9944407917	0.05449756751	76.82264872	19.99241417	3.184937104	69.41401556	27.32332814	3.262656297				43.36164434	51.06106018	5.577295482	0	0	0	-830.9447791	0.05449756751	-24.2015052558706	
830.8647791	83	12	5	0.9948002383	0.05138361485	76.73064413	20.09941087	3.169945003	69.3474512	27.41455591	3.237992892				43.36164434	51.06106018	5.577295482	0	0	0	-830.8647791	0.05138361485	-27.5001366846433	
830.7847791	83	12	5	0.9951181541	0.04863424862	76.63999656	20.20458805	3.155415394	69.28257334	27.50328478	3.214141874				43.36164434	51.06106018	5.577295482	0	0	0	-830.7847791	0.04863424862	-31.0167771227758	
830.7047791	83	12	5	0.9954013559	0.04618950737	76.55056213	20.30812952	3.141308345	69.21923103	27.58973522	3.191033749				43.36164434	51.06106018	5.577295482	0	0	0	-830.7047791	0.04618950737	-34.7533852678824	
830.6247791	83	12	5	0.9956552453	0.04400191803	76.46221633	20.41019442	3.127589252	69.15729343	27.67409825	3.168608321				43.36164434	51.06106018	5.577295482	0	0	0	-830.6247791	0.04400191803	-38.7121351543648	
830.5447791	83	12	5	0.9958841585	0.04203340464	76.37485051	20.5109216	3.114227892	69.09664627	27.75654069	3.146813034				43.36164434	51.06106018	5.577295482	0	0	0	-830.5447791	0.04203340464	-42.8954297301596	
830.4647791	83	12	5	0.9960916161	0.04025307217	76.28836919	20.61043313	3.101197678	69.03718905	27.83720927	3.125601681				43.36164434	51.06106018	5.577295482	0	0	0	-830.4647791	0.04025307217	-47.3059172100418	
830.3847791	83	12	5	0.9962805068	0.0386355896	76.20268794	20.70883698	3.088475075	68.97883276	27.91623386	3.104933376				43.36164434	51.06106018	5.577295482	0	0	0	-830.3847791	0.0386355896	-51.9465092838573	
830.3047791	83	12	5	0.996453223	0.03715999117	76.1177316	20.80622927	3.076039126	68.92149817	27.99373009	3.084771735				43.36164434	51.06106018	5.577295482	0	0	0	-830.3047791	0.03715999117	-56.8203995878342	
830.2247791	83	12	5	0.9966117628	0.03580877484	76.03343295	20.90269597	3.063871074	68.86511431	28.06980148	3.06508421				43.36164434	51.06106018	5.577295482	0	0	0	-830.2247791	0.03580877484	-61.9310817700801	
830.1447791	83	12	5	0.9967578084	0.0345672153	75.94973155	20.9983144	3.051954047	68.80961735	28.14454111	3.045841543				43.36164434	51.06106018	5.577295482	0	0	0	-830.1447791	0.0345672153	-67.2823788343141	
830.0647791	83	12	5	0.9968927859	0.0334228346	75.86657279	21.09315441	3.040272803	68.75494958	28.2180331	3.027017317				43.36164434	51.06106018	5.577295482	0	0	0	-830.0647791	0.0334228346	-72.8784660361113	
829.9847791	83	12	5	0.9970179124	0.03236498918	75.78390714	21.18727935	3.028813513	68.70105865	28.29035376	3.008587588				43.36164434	51.06106018	5.577295482	0	0	0	-829.9847791	0.03236498918	-78.7238947616214	
829.9047791	83	12	5	0.997134233	0.0313845449	75.70168949	21.28074692	3.017563586	68.64789684	28.36157259	2.990530565				43.36164434	51.06106018	5.577295482	0	0	0	-829.9047791	0.0313845449	-84.8236272370599	
829.8247791	83	12	5	0.9972426499	0.03047361883	75.6198786	21.37360989	3.006511517	68.59542053	28.43175312	2.972826353				43.36164434	51.06106018	5.577295482	0	0	0	-829.8247791	0.03047361883	-91.1830693581566	
829.7447791	83	12	5	0.9973439463	0.02962537229	75.53843662	21.46591662	2.995646755	68.54358967	28.5009536	2.955456726				43.36164434	51.06106018	5.577295482	0	0	0	-829.7447791	0.02962537229	-97.8081066923907	
829.6647791	83	12	5	0.9974388052	0.02883384368	75.45732875	21.55771166	2.984959597	68.49236744	28.56922763	2.938404938				43.36164434	51.06106018	5.577295482	0	0	0	-829.6647791	0.02883384368	-104.705147876228	
829.5847791	83	12	5	0.9975278251	0.02809381248	75.37652281	21.64903609	2.974441097	68.4417198	28.63662464	2.921655556				43.36164434	51.06106018	5.577295482	0	0	0	-829.5847791	0.02809381248	-111.881168778233	
829.5047791	83	12	5	0.9976115325	0.02740068777	75.29598904	21.73992799	2.964082979	68.39161528	28.70319039	2.905194326				43.36164434	51.06106018	5.577295482	0	0	0	-829.5047791	0.02740068777	-119.34376018184	
829.4247791	83	12	5	0.9976903926	0.02675041631	75.21569978	21.83042265	2.953877569	68.34202464	28.76896732	2.889008044				43.36164434	51.06106018	5.577295482	0	0	0	-829.4247791	0.02675041631	-127.101187650195	
829.3447791	83	12	5	0.9977648179	0.02613940632	75.13562929	21.92055297	2.943817737	68.29292066	28.83399489	2.87308445				43.36164434	51.06106018	5.577295482	0	0	0	-829.3447791	0.02613940632	-135.1624509066	
829.2647791	83	12	5	0.9978351752	0.02556446383	75.05575353	22.01034963	2.93389684	68.24427798	28.89830987	2.857412141				43.36164434	51.06106018	5.577295482	0	0	0	-829.2647791	0.02556446383	-143.537351417858	
829.1847791	83	12	5	0.9979017923	0.02502273933	74.97605003	22.09984129	2.924108678	68.19607287	28.96194665	2.841980483				43.36164434	51.06106018	5.577295482	0	0	0	-829.1847791	0.02502273933	-152.236573786204	
829.1047791	83	12	5	0.9979649626	0.0245116828	74.89649767	22.18905488	2.914447449	68.14828308	29.02493737	2.826779541				43.36164434	51.06106018	5.577295482	0	0	0	-829.1047791	0.0245116828	-161.271767850256	
829.0247791	83	12	5	0.9980249496	0.02402900559	74.81707664	22.27801564	2.904907718	68.10088775	29.08731224	2.811800019				43.36164434	51.06106018	5.577295482	0	0	0	-829.0247791	0.02402900559	-170.655641719183	
828.9447791	83	12	5	0.9980819907	0.023572648	74.73776824	22.36674738	2.89548438	68.05386721	29.14909959	2.797033197				43.36164434	51.06106018	5.577295482	0	0	0	-828.9447791	0.023572648	-180.40207667492	
828.8647791	83	12	5	0.9981363004	0.02314075161	74.65855485	22.45527252	2.886172631	68.00720295	29.21032616	2.782470889				43.36164434	51.06106018	5.577295482	0	0	0	-828.8647791	0.02314075161	-190.526244871923	
828.7847791	83	12	5	0.9981880728	0.0227316355	74.57941976	22.54361229	2.876967949	67.96087747	29.27101714	2.76810539				43.36164434	51.06106018	5.577295482	0	0	0	-828.7847791	0.0227316355	-201.044740713079	
828.7047791	83	12	5	0.9982374841	0.02234377579	74.50034716	22.63178678	2.867866062	67.91487423	29.33119633	2.753929443				43.36164434	51.06106018	5.577295482	0	0	0	-828.7047791	0.02234377579	-211.975737770113	
828.6247791	83	12	5	0.9982846947	0.02197578796	74.42132202	22.71981504	2.858862934	67.86917752	29.39088628	2.7399362				43.36164434	51.06106018	5.577295482	0	0	0	-828.6247791	0.02197578796	-223.339174348795	
828.5447791	83	12	5	0.9983298506	0.02162641155	74.34233004	22.80771521	2.849954744	67.82377245	29.45010837	2.726119187				43.36164434	51.06106018	5.577295482	0	0	0	-828.5447791	0.02162641155	-235.156927955346	
828.4647791	83	12	5	0.9983730854	0.02129449675	74.26335759	22.89550454	2.841137869	67.77864484	29.50888287	2.712472283				43.36164434	51.06106018	5.577295482	0	0	0	-828.4647791	0.02129449675	-247.453065885401	
828.3847791	83	12	5	0.9984145214	0.02097899285	74.18439164	22.98319949	2.83240887	67.73378121	29.56722911	2.698989685				43.36164434	51.06106018	5.577295482	0	0	0	-828.3847791	0.02097899285	-260.25407735727	
828.3047791	83	12	5	0.9984542707	0.02067893794	74.10541974	23.07081579	2.823764477	67.68916866	29.62516545	2.685665888				43.36164434	51.06106018	5.577295482	0	0	0	-828.3047791	0.02067893794	-273.595787920397	
828.2247791	83	12	5	0.9984924363	0.02039346289	74.02642987	23.15836856	2.815201573	67.64479486	29.68270948	2.672495658				43.36164434	51.06106018	5.577295482	0	0	0	-828.2247791	0.02039346289	-287.488732658051	
828.1447791	83	12	5	0.9985291131	0.02012171815	73.94741069	23.24587211	2.806717203	67.6006481	29.73987786	2.659474039				43.36164434	51.06106018	5.577295482	0	0	0	-828.1447791	0.02012171815	-301.98720442832	
828.0647791	83	12	5	0.9985643885	0.01986299974	73.86835111	23.33334036	2.79830853	67.55671706	29.79668665	2.64659629				43.36164434	51.06106018	5.577295482	0	0	0	-828.0647791	0.01986299974	-317.139885103137	
827.9847791	83	12	5	0.9985983433	0.01961660767	73.78924049	23.42078666	2.78997285	67.5129909	29.8531512	2.633857901				43.36164434	51.06106018	5.577295482	0	0	0	-827.9847791	0.01961660767	-332.971182400222	
827.9047791	83	12	5	0.9986310522	0.01938190952	73.71006858	23.50822384	2.781707577	67.4694592	29.90928623	2.62125457				43.36164434	51.06106018	5.577295482	0	0	0	-827.9047791	0.01938190952	-349.537473622123	
827.8247791	83	12	5	0.9986625845	0.01915832153	73.63082546	23.59566431	2.773510233	67.42611195	29.96510586	2.608782186				43.36164434	51.06106018	5.577295482	0	0	0	-827.8247791	0.01915832153	-366.893618457226	
827.7447791	83	12	5	0.9986930043	0.01894530425	73.55150152	23.68312003	2.765378444	67.38293948	30.0206237	2.596436822				43.36164434	51.06106018	5.577295482	0	0	0	-827.7447791	0.01894530425	-385.10106725123	
827.6647791	83	12	5	0.9987223713	0.01874235873	73.47208746	23.77060261	2.757309932	67.33993247	30.07585281	2.584214718				43.36164434	51.06106018	5.577295482	0	0	0	-827.6647791	0.01874235873	-404.228844432143	
827.5847791	83	12	5	0.998750741	0.01854902305	73.39257421	23.85812328	2.749302508	67.29708191	30.13080581	2.572112275				43.36164434	51.06106018	5.577295482	0	0	0	-827.5847791	0.01854902305	-424.35473732409	
827.5047791	83	12	5	0.9987781652	0.01836486928	73.31295299	23.94569295	2.741354065	67.25437908	30.18549488	2.560126041				43.36164434	51.06106018	5.577295482	0	0	0	-827.5047791	0.01836486928	-445.566619904551	
827.4247791	83	12	5	0.9988046919	0.01818950064	73.2332152	24.03332222	2.733462577	67.21181551	30.23993178	2.548252704				43.36164434	51.06106018	5.577295482	0	0	0	-827.4247791	0.01818950064	-467.964204008963	
827.3447791	83	12	5	0.9988303663	0.01802254911	73.15335248	24.12102143	2.725626092	67.16938303	30.29412789	2.536489085				43.36164434	51.06106018	5.577295482	0	0	0	-827.3447791	0.01802254911	-491.661003866647	
827.2647791	83	12	5	0.9988552305	0.01786367311	73.07335663	24.20880064	2.717842725	67.12707365	30.34809423	2.524832126				43.36164434	51.06106018	5.577295482	0	0	0	-827.2647791	0.01786367311	-516.786730718874	
827.1847791	83	12	5	0.9988793237	0.01771255553	72.99321964	24.2966697	2.710110657	67.08487962	30.40184149	2.513278888				43.36164434	51.06106018	5.577295482	0	0	0	-827.1847791	0.01771255553	-543.490394645604	
827.1047791	83	12	5	0.9989026831	0.01756890193	72.91293364	24.38463823	2.702428131	67.04279341	30.45538006	2.501826538				43.36164434	51.06106018	5.577295482	0	0	0	-827.1047791	0.01756890193	-571.943799537822	
827.0247791	83	12	5	0.998925343	0.01743243885	72.83249091	24.47271565	2.694793446	67.00080763	30.50872002	2.490472349				43.36164434	51.06106018	5.577295482	0	0	0	-827.0247791	0.01743243885	-602.346056113817	
826.9447791	83	12	5	0.9989473362	0.01730291235	72.75188384	24.5609112	2.687204955	66.9589151	30.56187121	2.47921369				43.36164434	51.06106018	5.577295482	0	0	0	-826.9447791	0.01730291235	-634.929330277021	
826.8647791	83	12	5	0.9989686931	0.01718008669	72.67110496	24.64923398	2.679661061	66.9171088	30.61484318	2.468048023				43.36164434	51.06106018	5.577295482	0	0	0	-826.8647791	0.01718008669	-669.934738742652	
826.7847791	83	12	5	0.9989894424	0.01706373311	72.59014693	24.73769284	2.672160221	66.87538185	30.66764525	2.456972901				43.36164434	51.06106018	5.577295482	0	0	0	-826.7847791	0.01706373311	-707.785177300269	
826.7047791	83	12	5	0.9990096113	0.01695367911	72.50900233	24.82629674	2.664700922	66.83372746	30.7202866	2.445985943				43.36164434	51.06106018	5.577295482	0	0	0	-826.7047791	0.01695367911	-727.008497686032	
826.6247791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-826.6247791	0.8809178521	0.0925964322376674	
826.6147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-826.6147791	0.8809178521	NaN	
826.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-826.5947791	0.8809178521	NaN	
826.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-826.5547791	0.8809178521	NaN	
826.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-826.4747791	0.8809178521	NaN	
826.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-826.3147791	0.8809178521	NaN	
826.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-826.1547791	0.8809178521	NaN	
825.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-825.9947791	0.8809178521	NaN	
825.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-825.8347791	0.8809178521	NaN	
825.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-825.6747791	0.8809178521	NaN	
825.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-825.5147791	0.8809178521	NaN	
825.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-825.3547791	0.8809178521	NaN	
825.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-825.1947791	0.8809178521	NaN	
825.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-825.0347791	0.8809178521	NaN	
824.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-824.8747791	0.8809178521	NaN	
824.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-824.7147791	0.8809178521	NaN	
824.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-824.5547791	0.8809178521	NaN	
824.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-824.3947791	0.8809178521	NaN	
824.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-824.2347791	0.8809178521	NaN	
824.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-824.0747791	0.8809178521	NaN	
823.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-823.9147791	0.8809178521	NaN	
823.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-823.7547791	0.8809178521	NaN	
823.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-823.5947791	0.8809178521	NaN	
823.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-823.4347791	0.8809178521	NaN	
823.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-823.2747791	0.8809178521	NaN	
823.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-823.1147791	0.8809178521	NaN	
822.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-822.9547791	0.8809178521	NaN	
822.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-822.7947791	0.8809178521	NaN	
822.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-822.6347791	0.8809178521	NaN	
822.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-822.4747791	0.8809178521	NaN	
822.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-822.3147791	0.8809178521	NaN	
822.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-822.1547791	0.8809178521	NaN	
821.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-821.9947791	0.8809178521	NaN	
821.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-821.8347791	0.8809178521	NaN	
821.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-821.6747791	0.8809178521	NaN	
821.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-821.5147791	0.8809178521	NaN	
821.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-821.3547791	0.8809178521	NaN	
821.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-821.1947791	0.8809178521	NaN	
821.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-821.0347791	0.8809178521	NaN	
820.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-820.8747791	0.8809178521	NaN	
820.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-820.7147791	0.8809178521	NaN	
820.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-820.5547791	0.8809178521	NaN	
820.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-820.3947791	0.8809178521	NaN	
820.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-820.2347791	0.8809178521	NaN	
820.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-820.0747791	0.8809178521	NaN	
819.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-819.9147791	0.8809178521	NaN	
819.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-819.7547791	0.8809178521	NaN	
819.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-819.5947791	0.8809178521	NaN	
819.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-819.4347791	0.8809178521	NaN	
819.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-819.2747791	0.8809178521	NaN	
819.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-819.1147791	0.8809178521	NaN	
818.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-818.9547791	0.8809178521	NaN	
818.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-818.7947791	0.8809178521	NaN	
818.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-818.6347791	0.8809178521	NaN	
818.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-818.4747791	0.8809178521	NaN	
818.3147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-818.3147791	0.8809178521	NaN	
818.1547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-818.1547791	0.8809178521	NaN	
817.9947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-817.9947791	0.8809178521	NaN	
817.8347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-817.8347791	0.8809178521	NaN	
817.6747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-817.6747791	0.8809178521	NaN	
817.5147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-817.5147791	0.8809178521	NaN	
817.3547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-817.3547791	0.8809178521	NaN	
817.1947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-817.1947791	0.8809178521	NaN	
817.0347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-817.0347791	0.8809178521	NaN	
816.8747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-816.8747791	0.8809178521	NaN	
816.7147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-816.7147791	0.8809178521	NaN	
816.5547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-816.5547791	0.8809178521	NaN	
816.3947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-816.3947791	0.8809178521	NaN	
816.2347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-816.2347791	0.8809178521	NaN	
816.0747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-816.0747791	0.8809178521	NaN	
815.9147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-815.9147791	0.8809178521	NaN	
815.7547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-815.7547791	0.8809178521	NaN	
815.5947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-815.5947791	0.8809178521	NaN	
815.4347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-815.4347791	0.8809178521	NaN	
815.2747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-815.2747791	0.8809178521	NaN	
815.1147791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-815.1147791	0.8809178521	NaN	
814.9547791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-814.9547791	0.8809178521	NaN	
814.7947791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-814.7947791	0.8809178521	NaN	
814.6347791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-814.6347791	0.8809178521	NaN	
814.4747791	83	12	5	1	0.8809178521	72.427664	24.91505429	2.657281709							43.36164434	51.06106018	5.577295482				-814.4747791	0.8809178521	NaN	
