T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.4829652	86	12	2	0.5245450592	0.001136539831	92.53411541	5.541179065	1.924705525	76.36533097	21.22884519	2.405823835										0	0	0	-861.4829652	0.001136539831	-150171.833643392	
861.4029652	86	12	2	0.5251287035	0.00113601056	92.51858634	5.555306985	1.926106671	76.34695983	21.24667075	2.406369418										0	0	0	-861.4029652	0.00113601056	-152172.470251632	
861.3229652	86	12	2	0.5257113933	0.001135488299	92.5030089	5.569481142	1.927509955	76.32859398	21.26449225	2.406913776										0	0	0	-861.3229652	0.001135488299	-154231.913248289	
861.2429652	86	12	2	0.526293134	0.001134973066	92.48738283	5.583701781	1.928915387	76.31023335	21.28230975	2.407456907										0	0	0	-861.2429652	0.001134973066	-156353.215688992	
861.1629652	86	12	2	0.5268739307	0.001134464878	92.47170788	5.59796915	1.930322972	76.2918779	21.30012329	2.407998814										0	0	0	-861.1629652	0.001134464878	-158539.034012529	
861.0829652	86	12	2	0.5274537887	0.001133963752	92.45598379	5.612283497	1.931732717	76.27352758	21.31793293	2.408539495										0	0	0	-861.0829652	0.001133963752	-160792.503490274	
861.0029652	86	12	2	0.5280327131	0.001133469706	92.4402103	5.626645071	1.933144631	76.25518234	21.33573871	2.409078953										0	0	0	-861.0029652	0.001133469706	-163116.783463887	
860.9229652	86	12	2	0.5286107091	0.001132982757	92.42438715	5.641054126	1.934558721	76.23684213	21.35354068	2.409617186										0	0	0	-860.9229652	0.001132982757	-165515.605376181	
860.8429652	86	12	2	0.5291877818	0.001132502925	92.40851409	5.655510915	1.935974993	76.2185069	21.37133891	2.410154195										0	0	0	-860.8429652	0.001132502925	-167992.375792239	
860.7629652	86	12	2	0.5297639366	0.001132030226	92.39259085	5.670015694	1.937393455	76.2001766	21.38913342	2.410689981										0	0	0	-860.7629652	0.001132030226	-170551.350501616	
860.6829652	86	12	2	0.5303391784	0.001131564682	92.37661716	5.684568721	1.938814115	76.18185117	21.40692428	2.411224544										0	0	0	-860.6829652	0.001131564682	-173196.788193773	
860.6029652	86	12	2	0.5309135124	0.00113110631	92.36059277	5.699170254	1.94023698	76.16353057	21.42471154	2.411757884										0	0	0	-860.6029652	0.00113110631	-175932.976189864	
860.5229652	86	12	2	0.5314869438	0.001130655131	92.34451739	5.713820554	1.941662057	76.14521475	21.44249525	2.412290002										0	0	0	-860.5229652	0.001130655131	-178765.204446093	
860.4429652	86	12	2	0.5320594777	0.001130211165	92.32839076	5.728519886	1.943089354	76.12690365	21.46027546	2.412820898										0	0	0	-860.4429652	0.001130211165	-181698.384413422	
860.3629652	86	12	2	0.5326311191	0.001129774432	92.31221261	5.743268513	1.944518878	76.10859722	21.47805221	2.413350572										0	0	0	-860.3629652	0.001129774432	-184738.197256936	
860.2829652	86	12	2	0.5332018732	0.001129344953	92.29598266	5.758066702	1.945950637	76.0902954	21.49582557	2.413879024										0	0	0	-860.2829652	0.001129344953	-187890.969556949	
860.2029652	86	12	2	0.5337717451	0.00112892275	92.27970064	5.772914723	1.947384639	76.07199816	21.51359558	2.414406256										0	0	0	-860.2029652	0.00112892275	-191162.82226436	
860.1229652	86	12	2	0.5343407398	0.001128507843	92.26336627	5.787812845	1.94882089	76.05370543	21.5313623	2.414932266										0	0	0	-860.1229652	0.001128507843	-194561.112720805	
860.0429652	86	12	2	0.5349088624	0.001128100256	92.24697926	5.802761341	1.950259398	76.03541716	21.54912578	2.415457056										0	0	0	-860.0429652	0.001128100256	-198093.451640658	
859.9629652	86	12	2	0.5354761179	0.00112770001	92.23053934	5.817760485	1.951700172	76.0171333	21.56688607	2.415980625										0	0	0	-859.9629652	0.00112770001	-201767.406006217	
859.8829652	86	12	2	0.5360425115	0.001127307127	92.21404623	5.832810554	1.953143218	75.9988538	21.58464322	2.416502973										0	0	0	-859.8829652	0.001127307127	-205592.695499104	
859.8029652	86	12	2	0.5366080482	0.001126921632	92.19749963	5.847911826	1.954588544	75.9805786	21.60239729	2.417024102										0	0	0	-859.8029652	0.001126921632	-209579.030430189	
859.7229652	86	12	2	0.537172733	0.001126543548	92.18089926	5.863064582	1.956036159	75.96230765	21.62014834	2.417544011										0	0	0	-859.7229652	0.001126543548	-213736.481990125	
859.6429652	86	12	2	0.5377365708	0.001126172899	92.16424483	5.878269103	1.957486068	75.9440409	21.6378964	2.4180627										0	0	0	-859.6429652	0.001126172899	-218076.53167927	
859.5629652	86	12	2	0.5382995669	0.001125809709	92.14753604	5.893525675	1.958938281	75.92577829	21.65564154	2.418580169										0	0	0	-859.5629652	0.001125809709	-222611.732800183	
859.4829652	86	12	2	0.5388617261	0.001125454003	92.13077261	5.908834583	1.960392805	75.90751976	21.67338382	2.419096419										0	0	0	-859.4829652	0.001125454003	-227355.786003847	
859.4029652	86	12	2	0.5394230534	0.001125105806	92.11395424	5.924196117	1.961849648	75.88926527	21.69112328	2.419611449										0	0	0	-859.4029652	0.001125105806	-232323.37732055	
859.3229652	86	12	2	0.5399835539	0.001124765143	92.09708062	5.939610566	1.963308817	75.87101476	21.70885998	2.42012526										0	0	0	-859.3229652	0.001124765143	-237531.709332953	
859.2429652	86	12	2	0.5405432325	0.001124432042	92.08015146	5.955078223	1.964770321	75.85276817	21.72659398	2.420637852										0	0	0	-859.2429652	0.001124432042	-242998.519960032	
859.1629652	86	12	2	0.5411020943	0.001124106528	92.06316645	5.970599384	1.966234166	75.83452545	21.74432533	2.421149225										0	0	0	-859.1629652	0.001124106528	-248743.139433974	
859.0829652	86	12	2	0.5416601442	0.001123788628	92.04612529	5.986174345	1.967700362	75.81628654	21.76205408	2.421659379										0	0	0	-859.0829652	0.001123788628	-254788.820548416	
859.0029652	86	12	2	0.5422173871	0.001123478371	92.02902768	6.001803405	1.969168915	75.79805139	21.7797803	2.422168314										0	0	0	-859.0029652	0.001123478371	-261158.765523223	
858.9229652	86	12	2	0.5427738281	0.001123175782	92.0118733	6.017486865	1.970639835	75.77981994	21.79750403	2.422676031										0	0	0	-858.9229652	0.001123175782	-267880.783966937	
858.8429652	86	12	2	0.543329472	0.001122880892	91.99466184	6.03322503	1.972113127	75.76159213	21.81522534	2.423182528										0	0	0	-858.8429652	0.001122880892	-274984.969031429	
858.7629652	86	12	2	0.5438843239	0.001122593727	91.977393	6.049018203	1.973588801	75.74336792	21.83294428	2.423687806										0	0	0	-858.7629652	0.001122593727	-282505.509295633	
858.6829652	86	12	2	0.5444383887	0.001122314319	91.96006644	6.064866695	1.975066865	75.72514724	21.8506609	2.424191865										0	0	0	-858.6829652	0.001122314319	-290480.726915676	
858.6029652	86	12	2	0.5449916713	0.001122042696	91.94268186	6.080770814	1.976547326	75.70693003	21.86837526	2.424694706										0	0	0	-858.6029652	0.001122042696	-298952.032517399	
858.5229652	86	12	2	0.5455441767	0.001121778888	91.92523893	6.096730873	1.978030193	75.68871624	21.88608743	2.425196327										0	0	0	-858.5229652	0.001121778888	-307969.408947863	
858.4429652	86	12	2	0.5460959097	0.001121522927	91.90773734	6.112747186	1.979515473	75.67050581	21.90379746	2.42569673										0	0	0	-858.4429652	0.001121522927	-317587.060326382	
858.3629652	86	12	2	0.5466468754	0.001121274843	91.89017675	6.128820071	1.981003174	75.65229869	21.9215054	2.426195913										0	0	0	-858.3629652	0.001121274843	-327866.227732846	
858.2829652	86	12	2	0.5471970785	0.001121034667	91.87255685	6.144949847	1.982493305	75.63409481	21.93921131	2.426693878										0	0	0	-858.2829652	0.001121034667	-338879.587255677	
858.2029652	86	12	2	0.5477465242	0.001120802432	91.85487729	6.161136836	1.983985873	75.61589412	21.95691526	2.427190623										0	0	0	-858.2029652	0.001120802432	-350709.907563199	
858.1229652	86	12	2	0.5482952171	0.001120578171	91.83713775	6.177381361	1.985480887	75.59769655	21.9746173	2.427686148										0	0	0	-858.1229652	0.001120578171	-363450.432524309	
858.0429652	86	12	2	0.5488431624	0.001120361916	91.8193379	6.19368375	1.986978355	75.57950206	21.99231748	2.428180454										0	0	0	-858.0429652	0.001120361916	-377211.223705127	
857.9629652	86	12	2	0.5493903648	0.001120153701	91.80147739	6.21004433	1.988478285	75.56131058	22.01001588	2.42867354										0	0	0	-857.9629652	0.001120153701	-392122.487361017	
857.8829652	86	12	2	0.5499368292	0.001119953561	91.78355588	6.226463433	1.989980685	75.54312205	22.02771255	2.429165407										0	0	0	-857.8829652	0.001119953561	-408333.177849216	
857.8029652	86	12	2	0.5504825606	0.001119761529	91.76557304	6.242941393	1.991485563	75.52493641	22.04540754	2.429656053										0	0	0	-857.8029652	0.001119761529	-426022.181096334	
857.7229652	86	12	2	0.5510275638	0.001119577641	91.74752853	6.259478546	1.992992927	75.5067536	22.06310092	2.43014548										0	0	0	-857.7229652	0.001119577641	-445403.136086968	
857.6429652	86	12	2	0.5515718438	0.001119401932	91.72942198	6.276075231	1.994502786	75.48857356	22.08079275	2.430633685										0	0	0	-857.6429652	0.001119401932	-466733.893702231	
857.5629652	86	12	2	0.5521154054	0.00111923444	91.71125306	6.292731788	1.996015148	75.47039623	22.0984831	2.43112067										0	0	0	-857.5629652	0.00111923444	-490323.109024922	
857.4829652	86	12	2	0.5526582535	0.0011190752	91.69302142	6.309448562	1.997530021	75.45222156	22.11617201	2.431606435										0	0	0	-857.4829652	0.0011190752	-516550.259731379	
857.4029652	86	12	2	0.553200393	0.00111892425	91.67472669	6.326225899	1.999047413	75.43404947	22.13385955	2.432090978										0	0	0	-857.4029652	0.00111892425	-545886.912198001	
857.3229652	86	12	2	0.5537418288	0.001118781627	91.65636852	6.343064147	2.000567333	75.41587991	22.15154579	2.432574299										0	0	0	-857.3229652	0.001118781627	-578926.125811345	
857.2429652	86	12	2	0.5542825656	0.001118647371	91.63794655	6.359963658	2.002089789	75.39771281	22.16923079	2.433056399										0	0	0	-857.2429652	0.001118647371	-616420.098050755	
857.1629652	86	12	2	0.5548226085	0.001118521521	91.61946043	6.376924786	2.003614789	75.37954812	22.1869146	2.433537276										0	0	0	-857.1629652	0.001118521521	-659330.291699968	
857.0829652	86	12	2	0.5553619623	0.001118404115	91.60090977	6.393947888	2.005142342	75.36138577	22.2045973	2.434016931										0	0	0	-857.0829652	0.001118404115	-708931.736564297	
857.0029652	86	12	2	0.5559006319	0.001118295194	91.58229422	6.411033322	2.006672455	75.3432257	22.22227894	2.434495364										0	0	0	-857.0029652	0.001118295194	-766935.210586055	
856.9229652	86	12	2	0.556438622	0.001118194799	91.56361341	6.428181452	2.008205138	75.32506784	22.23995958	2.434972573										0	0	0	-856.9229652	0.001118194799	-835684.987092829	
856.8429652	86	12	2	0.5569759377	0.001118102972	91.54486696	6.445392642	2.009740398	75.30691214	22.2576393	2.435448558										0	0	0	-856.8429652	0.001118102972	-918483.267380351	
856.7629652	86	12	2	0.5575125838	0.001118019754	91.5260545	6.462667259	2.011278244	75.28875852	22.27531816	2.43592332										0	0	0	-856.7629652	0.001118019754	-1020153.04039352	
856.6829652	86	12	2	0.5580485651	0.001117945187	91.50717564	6.480005674	2.012818685	75.27060693	22.29299622	2.436396857										0	0	0	-856.6829652	0.001117945187	-1148073.18788023	
856.6029652	86	12	2	0.5585838865	0.001117879317	91.48823001	6.497408259	2.014361729	75.25245729	22.31067354	2.436869169										0	0	0	-856.6029652	0.001117879317	-1313987.62906017	
856.5229652	86	12	2	0.5591185528	0.001117822185	91.46921723	6.514875391	2.015907384	75.23430955	22.32835019	2.437340256										0	0	0	-856.5229652	0.001117822185	-1538061.1204783	
856.4429652	86	12	2	0.5596525691	0.001117773837	91.45013689	6.532407448	2.017455658	75.21616364	22.34602624	2.437810118										0	0	0	-856.4429652	0.001117773837	-1858048.61695568	
856.3629652	86	12	2	0.56018594	0.001117734317	91.43098863	6.550004812	2.019006561	75.19801949	22.36370175	2.438278752										0	0	0	-856.3629652	0.001117734317	-2354545.04213121	
856.2829652	86	12	2	0.5607186705	0.001117703673	91.41177203	6.567667867	2.020560101	75.17987705	22.38137679	2.438746161										0	0	0	-856.2829652	0.001117703673	-3237887.36150123	
856.2029652	86	12	2	0.5612507655	0.001117681949	91.39248671	6.585397	2.022116285	75.16173623	22.39905143	2.439212341										0	0	0	-856.2029652	0.001117681949	-5314107.42516835	
856.1229652	86	12	2	0.5617822298	0.001117669194	91.37313227	6.603192602	2.023675124	75.14359698	22.41672573	2.439677294										0	0	0	-856.1229652	0.001117669194	-6272050.17640903	
856.0429652	86	12	2	0.5623130684	0.001117665455	91.35370831	6.621055066	2.025236624	75.12545922	22.43439976	2.440141018										0	0	0	-856.0429652	0.001117665455	-21049111.0525981	
855.9629652	86	12	2	0.562843286	0.001117670781	91.33421442	6.638984788	2.026800796	75.1073229	22.45207359	2.440603514										0	0	0	-855.9629652	0.001117670781	1492633.2743136	
855.8829652	86	12	2	0.5633728876	0.001117685222	91.31465019	6.656982167	2.028367646	75.08918794	22.46974728	2.441064779										0	0	0	-855.8829652	0.001117685222	4723492.55796466	
855.8029652	86	12	2	0.563901878	0.001117708826	91.29501521	6.675047606	2.029937184	75.07105428	22.48742091	2.441524814										0	0	0	-855.8029652	0.001117708826	2991145.39623263	
855.7229652	86	12	2	0.5644302621	0.001117741645	91.27530907	6.69318151	2.031509419	75.05292184	22.50509454	2.441983618										0	0	0	-855.7229652	0.001117741645	2202459.67421602	
855.6429652	86	12	2	0.5649580449	0.00111778373	91.25553136	6.711384286	2.033084358	75.03479056	22.52276825	2.442441191										0	0	0	-855.6429652	0.00111778373	1745794.6145628	
855.5629652	86	12	2	0.5654852312	0.001117835133	91.23568164	6.729656348	2.034662011	75.01666037	22.5404421	2.442897531										0	0	0	-855.5629652	0.001117835133	1446355.50220011	
855.4829652	86	12	2	0.5660118258	0.001117895908	91.21575951	6.747998108	2.036242386	74.99853119	22.55811617	2.443352638										0	0	0	-855.4829652	0.001117895908	1234331.59752388	
855.4029652	86	12	2	0.5665378338	0.001117966107	91.19576452	6.766409986	2.037825492	74.98040297	22.57579052	2.443806511										0	0	0	-855.4029652	0.001117966107	1076111.11007798	
855.3229652	86	12	2	0.5670632599	0.001118045786	91.17569626	6.784892401	2.039411337	74.96227562	22.59346523	2.444259149										0	0	0	-855.3229652	0.001118045786	953403.55004848	
855.2429652	86	12	2	0.5675881091	0.001118135	91.15555429	6.803445779	2.040999929	74.94414908	22.61114037	2.444710552										0	0	0	-855.2429652	0.001118135	855421.711416405	
855.1629652	86	12	2	0.5681123863	0.001118233804	91.13533818	6.822070546	2.042591278	74.92602328	22.628816	2.445160719										0	0	0	-855.1629652	0.001118233804	775345.216927443	
855.0829652	86	12	2	0.5686360965	0.001118342256	91.11504747	6.840767134	2.044185393	74.90789814	22.64649221	2.445609648										0	0	0	-855.0829652	0.001118342256	708659.415831087	
855.0029652	86	12	2	0.5691592445	0.001118460412	91.09468174	6.859535976	2.04578228	74.88977359	22.66416907	2.44605734										0	0	0	-855.0029652	0.001118460412	652256.232657222	
854.9229652	86	12	2	0.5696818352	0.001118588332	91.07424054	6.87837751	2.04738195	74.87164956	22.68184665	2.446503793										0	0	0	-854.9229652	0.001118588332	603915.852066928	
854.8429652	86	12	2	0.5702038736	0.001118726075	91.05372341	6.897292176	2.048984411	74.85352598	22.69952502	2.446949007										0	0	0	-854.8429652	0.001118726075	562024.147178405	
854.7629652	86	12	2	0.5707253646	0.001118873701	91.03312991	6.916280418	2.050589672	74.83540277	22.71720425	2.447392979										0	0	0	-854.7629652	0.001118873701	525367.553572489	
854.6829652	86	12	2	0.5712463131	0.001119031271	91.01245957	6.935342685	2.05219774	74.81727985	22.73488443	2.447835711										0	0	0	-854.6829652	0.001119031271	493020.893296871	
854.6029652	86	12	2	0.5717667242	0.001119198846	90.99171195	6.954479426	2.053808626	74.79915717	22.75256563	2.448277199										0	0	0	-854.6029652	0.001119198846	464264.341686344	
854.5229652	86	12	2	0.5722866027	0.001119376489	90.97088657	6.973691097	2.055422336	74.78103463	22.77024793	2.448717445										0	0	0	-854.5229652	0.001119376489	438527.419033894	
854.4429652	86	12	2	0.5728059536	0.001119564265	90.94998296	6.992978155	2.057038881	74.76291216	22.78793139	2.449156445										0	0	0	-854.4429652	0.001119564265	415358.525521412	
854.3629652	86	12	2	0.5733247819	0.001119762237	90.92900067	7.012341062	2.058658269	74.74478969	22.80561611	2.449594201										0	0	0	-854.3629652	0.001119762237	394391.03737819	
854.2829652	86	12	2	0.5738430925	0.001119970472	90.90793921	7.031780283	2.060280507	74.72666715	22.82330215	2.450030709										0	0	0	-854.2829652	0.001119970472	375324.710765304	
854.2029652	86	12	2	0.5743608904	0.001120189034	90.88679811	7.051296286	2.061905606	74.70854444	22.84098959	2.450465971										0	0	0	-854.2029652	0.001120189034	357912.002670604	
854.1229652	86	12	2	0.5748781807	0.001120417992	90.86557688	7.070889543	2.063533573	74.69042151	22.85867851	2.450899983										0	0	0	-854.1229652	0.001120417992	341943.47284313	
854.0429652	86	12	2	0.5753949682	0.001120657415	90.84427505	7.090560531	2.065164417	74.67229826	22.87636899	2.451332745										0	0	0	-854.0429652	0.001120657415	327248.630879617	
853.9629652	86	12	2	0.5759112581	0.00112090737	90.82289212	7.11030973	2.066798146	74.65417463	22.89406112	2.451764257										0	0	0	-853.9629652	0.00112090737	313680.740851139	
853.8829652	86	12	2	0.5764270553	0.001121167928	90.80142761	7.130137621	2.06843477	74.63605052	22.91175496	2.452194516										0	0	0	-853.8829652	0.001121167928	301112.127405446	
853.8029652	86	12	2	0.5769423649	0.001121439162	90.77988101	7.150044694	2.070074297	74.61792588	22.9294506	2.452623521										0	0	0	-853.8029652	0.001121439162	289437.337605916	
853.7229652	86	12	2	0.5774571918	0.001121721142	90.75825183	7.170031437	2.071716735	74.5998006	22.94714813	2.453051272										0	0	0	-853.7229652	0.001121721142	278565.181615972	
853.6429652	86	12	2	0.5779715411	0.001122013941	90.73653956	7.190098346	2.073362094	74.58167462	22.96484762	2.453477767										0	0	0	-853.6429652	0.001122013941	268413.112683655	
853.5629652	86	12	2	0.578485418	0.001122317636	90.7147437	7.21024592	2.07501038	74.56354784	22.98254915	2.453903005										0	0	0	-853.5629652	0.001122317636	258912.258870941	
853.4829652	86	12	2	0.5789988273	0.0011226323	90.69286374	7.230474661	2.076661604	74.5454202	23.00025281	2.454326985										0	0	0	-853.4829652	0.0011226323	250002.718027234	
853.4029652	86	12	2	0.5795117743	0.00112295801	90.67089915	7.250785074	2.078315774	74.52729161	23.01795869	2.454749704										0	0	0	-853.4029652	0.00112295801	241629.927338905	
853.3229652	86	12	2	0.5800242639	0.001123294843	90.64884943	7.271177671	2.079972898	74.50916198	23.03566686	2.455171162										0	0	0	-853.3229652	0.001123294843	233746.378532166	
853.2429652	86	12	2	0.5805363014	0.001123642879	90.62671405	7.291652965	2.081632984	74.49103124	23.05337741	2.455591358										0	0	0	-853.2429652	0.001123642879	226310.499892486	
853.1629652	86	12	2	0.5810478917	0.001124002196	90.60449248	7.312211475	2.083296041	74.47289929	23.07109042	2.45601029										0	0	0	-853.1629652	0.001124002196	219285.220467244	
853.0829652	86	12	2	0.5815590401	0.001124372876	90.5821842	7.332853722	2.084962078	74.45476606	23.08880599	2.456427956										0	0	0	-853.0829652	0.001124372876	212636.712629584	
853.0029652	86	12	2	0.5820697516	0.001124755001	90.55978866	7.353580234	2.086631103	74.43663146	23.10652419	2.456844355										0	0	0	-853.0029652	0.001124755001	206335.674806314	
852.9229652	86	12	2	0.5825800314	0.001125148654	90.53730533	7.37439154	2.088303125	74.4184954	23.12424512	2.457259486										0	0	0	-852.9229652	0.001125148654	200355.737601646	
852.8429652	86	12	2	0.5830898846	0.001125553918	90.51473367	7.395288175	2.089978151	74.4003578	23.14196885	2.457673347										0	0	0	-852.8429652	0.001125553918	194672.270013058	
852.7629652	86	12	2	0.5835993165	0.001125970881	90.49207313	7.416270678	2.091656191	74.38221857	23.15969549	2.458085936										0	0	0	-852.7629652	0.001125970881	189263.625592943	
852.6829652	86	12	2	0.5841083321	0.001126399628	90.46932316	7.437339592	2.093337252	74.36407763	23.17742512	2.458497252										0	0	0	-852.6829652	0.001126399628	184110.81884256	
852.6029652	86	12	2	0.5846169367	0.001126840247	90.44648319	7.458495463	2.095021343	74.34593488	23.19515782	2.458907293										0	0	0	-852.6029652	0.001126840247	179195.480806796	
852.5229652	86	12	2	0.5851251356	0.001127292828	90.42355268	7.479738844	2.096708473	74.32779025	23.21289369	2.459316058										0	0	0	-852.5229652	0.001127292828	174501.543644809	
852.4429652	86	12	2	0.5856329339	0.001127757461	90.40053106	7.501070289	2.098398649	74.30964363	23.23063283	2.459723545										0	0	0	-852.4429652	0.001127757461	170014.402231805	
852.3629652	86	12	2	0.5861403368	0.001128234238	90.37741776	7.52249036	2.100091879	74.29149494	23.24837531	2.460129752										0	0	0	-852.3629652	0.001128234238	165720.351155762	
852.2829652	86	12	2	0.5866473497	0.001128723253	90.35421221	7.543999621	2.101788173	74.27334409	23.26612123	2.460534678										0	0	0	-852.2829652	0.001128723253	161607.349827428	
852.2029652	86	12	2	0.5871539778	0.001129224599	90.33091382	7.56559864	2.103487538	74.25519099	23.28387069	2.46093832										0	0	0	-852.2029652	0.001129224599	157664.238201345	
852.1229652	86	12	2	0.5876602264	0.001129738372	90.30752203	7.58728799	2.105189982	74.23703554	23.30162378	2.461340677										0	0	0	-852.1229652	0.001129738372	153880.276732218	
852.0429652	86	12	2	0.5881661008	0.00113026467	90.28403624	7.609068251	2.106895514	74.21887766	23.31938059	2.461741747										0	0	0	-852.0429652	0.00113026467	150246.045755441	
851.9629652	86	12	2	0.5886716064	0.001130803591	90.26045586	7.630940003	2.108604141	74.20071725	23.33714122	2.462141528										0	0	0	-851.9629652	0.001130803591	146752.88471176	
851.8829652	86	12	2	0.5891767484	0.001131355235	90.23678029	7.652903835	2.110315871	74.18255422	23.35490576	2.462540019										0	0	0	-851.8829652	0.001131355235	143392.521804417	
851.8029652	86	12	2	0.5896815322	0.001131919704	90.21300895	7.674960337	2.112030713	74.16438847	23.37267431	2.462937217										0	0	0	-851.8029652	0.001131919704	140157.564799326	
851.7229652	86	12	2	0.5901859632	0.0011324971	90.18914122	7.697110106	2.113748675	74.14621991	23.39044697	2.46333312										0	0	0	-851.7229652	0.0011324971	137040.960762855	
851.6429652	86	12	2	0.5906900469	0.001133087529	90.16517649	7.719353742	2.115469763	74.12804844	23.40822383	2.463727727										0	0	0	-851.6429652	0.001133087529	134036.466574404	
851.5629652	86	12	2	0.5911937885	0.001133691094	90.14111416	7.741691851	2.117193987	74.10987396	23.426005	2.464121035										0	0	0	-851.5629652	0.001133691094	131138.029299536	
851.4829652	86	12	2	0.5916971936	0.001134307905	90.1169536	7.764125044	2.118921354	74.09169639	23.44379057	2.464513043										0	0	0	-851.4829652	0.001134307905	128339.842469968	
851.4029652	86	12	2	0.5922002676	0.00113493807	90.09269419	7.786653935	2.120651872	74.07351561	23.46158064	2.464903747										0	0	0	-851.4029652	0.00113493807	125637.077854905	
851.3229652	86	12	2	0.592703016	0.001135581699	90.06833531	7.809279145	2.122385549	74.05533154	23.47937531	2.465293147										0	0	0	-851.3229652	0.001135581699	123024.720781955	
851.2429652	86	12	2	0.5932054443	0.001136238905	90.04387631	7.832001297	2.124122391	74.03714407	23.49717469	2.465681239										0	0	0	-851.2429652	0.001136238905	120498.278592274	
851.1629652	86	12	2	0.5937075579	0.001136909801	90.01931657	7.854821022	2.125862407	74.0189531	23.51497888	2.466068022										0	0	0	-851.1629652	0.001136909801	118053.578356992	
851.0829652	86	12	2	0.5942093625	0.001137594503	89.99465544	7.877738955	2.127605605	74.00075853	23.53278798	2.466453494										0	0	0	-851.0829652	0.001137594503	115686.61622953	
851.0029652	86	12	2	0.5947108635	0.001138293128	89.96989227	7.900755734	2.129351991	73.98256026	23.55060209	2.466837651										0	0	0	-851.0029652	0.001138293128	113393.742990692	
850.9229652	86	12	2	0.5952120667	0.001139005795	89.94502642	7.923872005	2.131101573	73.96435818	23.56842132	2.467220493										0	0	0	-850.9229652	0.001139005795	111171.606227888	
850.8429652	86	12	2	0.5957129775	0.001139732623	89.92005722	7.947088417	2.132854359	73.9461522	23.58624578	2.467602016										0	0	0	-850.8429652	0.001139732623	109016.923171938	
850.7629652	86	12	2	0.5962136016	0.001140473735	89.89498402	7.970405624	2.134610355	73.92794221	23.60407557	2.467982218										0	0	0	-850.7629652	0.001140473735	106926.456809452	
850.6829652	86	12	2	0.5967139447	0.001141229256	89.86980614	7.993824287	2.13636957	73.9097281	23.6219108	2.468361096										0	0	0	-850.6829652	0.001141229256	104897.459307173	
850.6029652	86	12	2	0.5972140124	0.001141999311	89.84452292	8.017345071	2.138132009	73.89150977	23.63975158	2.468738649										0	0	0	-850.6029652	0.001141999311	102927.284798043	
850.5229652	86	12	2	0.5977138105	0.001142784028	89.81913367	8.040968645	2.139897681	73.87328711	23.65759801	2.469114873										0	0	0	-850.5229652	0.001142784028	101013.36392607	
850.4429652	86	12	2	0.5982133446	0.001143583536	89.79363772	8.064695685	2.141666592	73.85506002	23.67545021	2.469489766										0	0	0	-850.4429652	0.001143583536	99153.289294706	
850.3629652	86	12	2	0.5987126205	0.001144397967	89.76803438	8.088526872	2.143438749	73.83682838	23.69330829	2.469863325										0	0	0	-850.3629652	0.001144397967	97344.7847653175	
850.2829652	86	12	2	0.5992116441	0.001145227454	89.74232295	8.112462892	2.145214159	73.81859209	23.71117237	2.470235549										0	0	0	-850.2829652	0.001145227454	95585.7689457663	
850.2029652	86	12	2	0.5997104211	0.001146072132	89.71650274	8.136504436	2.146992829	73.80035103	23.72904254	2.470606433										0	0	0	-850.2029652	0.001146072132	93874.1630437008	
850.1229652	86	12	2	0.6002089573	0.001146932139	89.69057303	8.160652201	2.148774764	73.78210509	23.74691893	2.470975976										0	0	0	-850.1229652	0.001146932139	92208.0564175518	
850.0429652	86	12	2	0.6007072586	0.001147807614	89.66453314	8.18490689	2.150559973	73.76385417	23.76480165	2.471344175										0	0	0	-850.0429652	0.001147807614	90585.6512551499	
849.9629652	86	12	2	0.6012053309	0.001148698699	89.63838233	8.209269209	2.152348461	73.74559815	23.78269082	2.471711026										0	0	0	-849.9629652	0.001148698699	89005.2876534946	
849.8829652	86	12	2	0.6017031801	0.001149605536	89.61211989	8.233739872	2.154140234	73.72733692	23.80058655	2.472076528										0	0	0	-849.8829652	0.001149605536	87465.2624180593	
849.8029652	86	12	2	0.6022008122	0.001150528273	89.5857451	8.258319598	2.155935299	73.70907036	23.81848897	2.472440676										0	0	0	-849.8029652	0.001150528273	85964.0838155284	
849.7229652	86	12	2	0.6026982332	0.001151467055	89.55925723	8.283009111	2.157733663	73.69079835	23.83639818	2.472803469										0	0	0	-849.7229652	0.001151467055	84500.2766034153	
849.6429652	86	12	2	0.603195449	0.001152422035	89.53265553	8.307809141	2.15953533	73.67252078	23.85431432	2.473164902										0	0	0	-849.6429652	0.001152422035	83072.4524045222	
849.5629652	86	12	2	0.6036924658	0.001153393362	89.50593927	8.332720424	2.161340308	73.65423753	23.87223749	2.473524974										0	0	0	-849.5629652	0.001153393362	81679.3286533735	
