T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.5620456	87	10	3	0.4975642756	0.001303569663	92.5061095	4.775468787	2.718421711	79.29904974	17.01988228	3.681067975										0	0	0	-865.5620456	0.001303569663	-141398.016545587	
865.4820456	87	10	3	0.4982466392	0.001303007746	92.49136899	4.78822839	2.720402618	79.28183762	17.03584102	3.682321363										0	0	0	-865.4820456	0.001303007746	-143384.36267304	
865.4020456	87	10	3	0.4989278131	0.001302453671	92.47658877	4.801025947	2.72238528	79.26462966	17.05179708	3.683573266										0	0	0	-865.4020456	0.001302453671	-145429.962758984	
865.3220456	87	10	3	0.4996078039	0.001301907448	92.46176868	4.813861619	2.724369701	79.24742581	17.06775051	3.684823688										0	0	0	-865.3220456	0.001301907448	-147537.503415831	
865.2420456	87	10	3	0.5002866178	0.001301369087	92.44690854	4.826735568	2.726355887	79.23022602	17.08370134	3.686072633										0	0	0	-865.2420456	0.001301369087	-149710.124644971	
865.1620456	87	10	3	0.500964261	0.0013008386	92.4320082	4.839647958	2.728343841	79.21303027	17.09964963	3.687320107										0	0	0	-865.1620456	0.0013008386	-151949.973181576	
865.0820456	87	10	3	0.5016407399	0.001300315991	92.41706748	4.852598953	2.730333569	79.19583849	17.1155954	3.688566112										0	0	0	-865.0820456	0.001300315991	-154262.431744692	
865.0020456	87	10	3	0.5023160606	0.001299801286	92.40208621	4.865588716	2.732325074	79.17865065	17.13153869	3.689810653										0	0	0	-865.0020456	0.001299801286	-156650.872164278	
864.9220456	87	10	3	0.5029902294	0.001299294489	92.38706422	4.878617415	2.734318361	79.16146671	17.14747956	3.691053734										0	0	0	-864.9220456	0.001299294489	-159117.181104706	
864.8420456	87	10	3	0.5036632525	0.001298795613	92.37200135	4.891685216	2.736313435	79.14428661	17.16341803	3.692295359										0	0	0	-864.8420456	0.001298795613	-161666.482582456	
864.7620456	87	10	3	0.504335136	0.00129830467	92.35689741	4.904792286	2.738310299	79.12711031	17.17935415	3.693535532										0	0	0	-864.7620456	0.00129830467	-164303.038759489	
864.6820456	87	10	3	0.5050058861	0.001297821673	92.34175225	4.917938793	2.74030896	79.10993778	17.19528796	3.694774258										0	0	0	-864.6820456	0.001297821673	-167031.566562624	
864.6020456	87	10	3	0.505675509	0.001297346635	92.32656567	4.931124907	2.74230942	79.09276896	17.2112195	3.69601154										0	0	0	-864.6020456	0.001297346635	-169856.953053835	
864.5220456	87	10	3	0.5063440108	0.001296879569	92.31133752	4.944350798	2.744311685	79.0756038	17.22714881	3.697247383										0	0	0	-864.5220456	0.001296879569	-172784.630927707	
864.4420456	87	10	3	0.5070113975	0.001296420489	92.29606761	4.957616637	2.746315758	79.05844227	17.24307593	3.698481791										0	0	0	-864.4420456	0.001296420489	-175820.432152972	
864.3620456	87	10	3	0.5076776753	0.001295969409	92.28075576	4.970922595	2.748321645	79.04128432	17.25900091	3.699714767										0	0	0	-864.3620456	0.001295969409	-178970.445435003	
864.2820456	87	10	3	0.5083428502	0.001295526343	92.2654018	4.984268845	2.75032935	79.02412991	17.27492378	3.700946316										0	0	0	-864.2820456	0.001295526343	-182241.440720563	
864.2020456	87	10	3	0.5090069282	0.001295091306	92.25000556	4.997655562	2.752338877	79.00697898	17.29084458	3.702176443										0	0	0	-864.2020456	0.001295091306	-185640.939919798	
864.1220456	87	10	3	0.5096699155	0.001294664314	92.23456685	5.01108292	2.754350231	78.98983149	17.30676336	3.70340515										0	0	0	-864.1220456	0.001294664314	-189176.167694879	
864.0420456	87	10	3	0.5103318179	0.00129424538	92.21908549	5.024551094	2.756363417	78.9726874	17.32268015	3.704632443										0	0	0	-864.0420456	0.00129424538	-192855.696010221	
863.9620456	87	10	3	0.5109926415	0.001293834521	92.2035613	5.03806026	2.758378437	78.95554666	17.33859501	3.705858325										0	0	0	-863.9620456	0.001293834521	-196688.953827727	
863.8820456	87	10	3	0.5116523923	0.001293431752	92.1879941	5.051610597	2.760395298	78.93840923	17.35450797	3.707082801										0	0	0	-863.8820456	0.001293431752	-200686.060799166	
863.8020456	87	10	3	0.5123110762	0.001293037091	92.17238371	5.065202283	2.762414003	78.92127506	17.37041907	3.708305874										0	0	0	-863.8020456	0.001293037091	-204857.664207179	
863.7220456	87	10	3	0.5129686992	0.001292650553	92.15672995	5.078835496	2.764434557	78.90414409	17.38632836	3.709527549										0	0	0	-863.7220456	0.001292650553	-209215.203362778	
863.6420456	87	10	3	0.5136252672	0.001292272155	92.14103262	5.092510416	2.766456965	78.8870163	17.40223587	3.71074783										0	0	0	-863.6420456	0.001292272155	-213772.215198909	
863.5620456	87	10	3	0.514280786	0.001291901915	92.12529154	5.106227226	2.76848123	78.86989162	17.41814166	3.711966721										0	0	0	-863.5620456	0.001291901915	-218542.349578101	
863.4820456	87	10	3	0.5149352617	0.001291539849	92.10950654	5.119986108	2.770507357	78.85277002	17.43404576	3.713184225										0	0	0	-863.4820456	0.001291539849	-223541.595188628	
863.4020456	87	10	3	0.5155887	0.001291185977	92.09367741	5.133787243	2.772535351	78.83565144	17.44994821	3.714400348										0	0	0	-863.4020456	0.001291185977	-228787.05452099	
863.3220456	87	10	3	0.5162411068	0.001290840316	92.07780397	5.147630817	2.774565215	78.81853584	17.46584907	3.715615093										0	0	0	-863.3220456	0.001290840316	-234297.07467706	
863.2420456	87	10	3	0.5168924879	0.001290502885	92.06188603	5.161517014	2.776596955	78.80142318	17.48174836	3.716828465										0	0	0	-863.2420456	0.001290502885	-240092.840244805	
863.1620456	87	10	3	0.5175428493	0.001290173703	92.0459234	5.17544602	2.778630575	78.78431339	17.49764614	3.718040467										0	0	0	-863.1620456	0.001290173703	-246197.128687619	
863.0820456	87	10	3	0.5181921966	0.001289852789	92.0299159	5.189418023	2.780666078	78.76720645	17.51354245	3.719251103										0	0	0	-863.0820456	0.001289852789	-252635.205561326	
863.0020456	87	10	3	0.5188405357	0.001289540162	92.01386332	5.20343321	2.78270347	78.7501023	17.52943732	3.720460378										0	0	0	-863.0020456	0.001289540162	-259436.060856179	
862.9220456	87	10	3	0.5194878724	0.001289235843	91.99776548	5.21749177	2.784742754	78.73300089	17.54533081	3.721668296										0	0	0	-862.9220456	0.001289235843	-266631.569701866	
862.8420456	87	10	3	0.5201342125	0.001288939852	91.98162217	5.231593894	2.786783936	78.71590217	17.56122297	3.722874861										0	0	0	-862.8420456	0.001288939852	-274256.609609887	
862.7620456	87	10	3	0.5207795616	0.001288652209	91.96543321	5.245739771	2.788827019	78.69880611	17.57711382	3.724080077										0	0	0	-862.7620456	0.001288652209	-282352.354801354	
862.6820456	87	10	3	0.5214239256	0.001288372937	91.9491984	5.259929595	2.790872007	78.68171264	17.59300342	3.725283948										0	0	0	-862.6820456	0.001288372937	-290962.966733404	
862.6020456	87	10	3	0.5220673101	0.001288102055	91.93291754	5.274163558	2.792918906	78.66462172	17.60889181	3.726486478										0	0	0	-862.6020456	0.001288102055	-300139.982503599	
862.5220456	87	10	3	0.5227097208	0.001287839587	91.91659043	5.288441854	2.794967719	78.6475333	17.62477903	3.727687672										0	0	0	-862.5220456	0.001287839587	-309941.388687399	
862.4420456	87	10	3	0.5233511635	0.001287585553	91.90021687	5.302764678	2.797018451	78.63044734	17.64066513	3.728887533										0	0	0	-862.4420456	0.001287585553	-320433.413349608	
862.3620456	87	10	3	0.5239916439	0.001287339977	91.88379667	5.317132226	2.799071105	78.61336378	17.65655016	3.730086066										0	0	0	-862.3620456	0.001287339977	-331693.486955171	
862.2820456	87	10	3	0.5246311675	0.001287102882	91.86732962	5.331544696	2.801125687	78.59628257	17.67243415	3.731283274										0	0	0	-862.2820456	0.001287102882	-343808.374795736	
862.2020456	87	10	3	0.5252697401	0.001286874291	91.85081551	5.346002285	2.803182201	78.57920368	17.68831716	3.732479163										0	0	0	-862.2020456	0.001286874291	-356879.185625867	
862.1220456	87	10	3	0.5259073673	0.001286654227	91.83425416	5.360505194	2.80524065	78.56212704	17.70419923	3.733673735										0	0	0	-862.1220456	0.001286654227	-371024.572138949	
862.0420456	87	10	3	0.5265440547	0.001286442714	91.81764534	5.375053621	2.807301039	78.54505261	17.7200804	3.734866996										0	0	0	-862.0420456	0.001286442714	-386385.559101504	
861.9620456	87	10	3	0.527179808	0.001286239778	91.80098886	5.389647768	2.809363372	78.52798034	17.73596071	3.736058948										0	0	0	-861.9620456	0.001286239778	-403124.380185392	
861.8820456	87	10	3	0.5278146327	0.001286045442	91.78428451	5.404287839	2.811427654	78.51091017	17.75184023	3.737249597										0	0	0	-861.8820456	0.001286045442	-421436.874550838	
861.8020456	87	10	3	0.5284485344	0.001285859733	91.76753208	5.418974036	2.813493888	78.49384207	17.76771898	3.738438947										0	0	0	-861.8020456	0.001285859733	-441556.384601288	
861.7220456	87	10	3	0.5290815188	0.001285682675	91.75073136	5.433706563	2.815562079	78.47677598	17.78359702	3.739627001										0	0	0	-861.7220456	0.001285682675	-463765.074910913	
861.6420456	87	10	3	0.5297135913	0.001285514295	91.73388214	5.448485628	2.817632232	78.45971184	17.7994744	3.740813764										0	0	0	-861.6420456	0.001285514295	-488408.755445409	
861.5620456	87	10	3	0.5303447576	0.001285354619	91.71698422	5.463311435	2.819704349	78.44264961	17.81535115	3.74199924										0	0	0	-861.5620456	0.001285354619	-515911.746980911	
861.4820456	87	10	3	0.5309750232	0.001285203674	91.70003737	5.478184194	2.821778436	78.42558924	17.83122732	3.743183433										0	0	0	-861.4820456	0.001285203674	-546804.527202434	
861.4020456	87	10	3	0.5316043935	0.001285061487	91.68304139	5.493104113	2.823854497	78.40853068	17.84710297	3.744366348										0	0	0	-861.4020456	0.001285061487	-581758.192550376	
861.3220456	87	10	3	0.5322328742	0.001284928086	91.66599606	5.508071402	2.825932535	78.39147387	17.86297814	3.745547987										0	0	0	-861.3220456	0.001284928086	-621636.089707328	
861.2420456	87	10	3	0.5328604708	0.0012848035	91.64890117	5.523086272	2.828012556	78.37441877	17.87885287	3.746728357										0	0	0	-861.2420456	0.0012848035	-667552.799942391	
861.1620456	87	10	3	0.5334871887	0.001284687755	91.6317565	5.538148937	2.830094562	78.35736532	17.89472722	3.74790746										0	0	0	-861.1620456	0.001284687755	-721010.400398891	
861.0820456	87	10	3	0.5341130334	0.001284580883	91.61456183	5.553259608	2.832178558	78.34031348	17.91060122	3.7490853										0	0	0	-861.0820456	0.001284580883	-784036.667927777	
861.0020456	87	10	3	0.5347380104	0.001284482911	91.59731695	5.568418501	2.834264549	78.32326318	17.92647493	3.750261883										0	0	0	-861.0020456	0.001284482911	-859466.843316183	
860.9220456	87	10	3	0.5353621252	0.00128439387	91.58002163	5.583625832	2.836352538	78.30621439	17.9423484	3.751437212										0	0	0	-860.9220456	0.00128439387	-951395.30534538	
860.8420456	87	10	3	0.5359853833	0.00128431379	91.56267565	5.598881817	2.838442529	78.28916704	17.95822167	3.752611292										0	0	0	-860.8420456	0.00128431379	-1065941.67936234	
860.7620456	87	10	3	0.53660779	0.001284242702	91.5452788	5.614186675	2.840534527	78.27212108	17.97409479	3.753784126										0	0	0	-860.7620456	0.001284242702	-1212711.78561693	
860.6820456	87	10	3	0.5372293509	0.001284180637	91.52783084	5.629540624	2.842628535	78.25507647	17.98996781	3.754955719										0	0	0	-860.6820456	0.001284180637	-1407706.50397823	
860.6020456	87	10	3	0.5378500713	0.001284127626	91.51033156	5.644943886	2.844724557	78.23803314	18.00584078	3.756126075										0	0	0	-860.6020456	0.001284127626	-1679833.45764193	
860.5220456	87	10	3	0.5384699567	0.001284083701	91.49278072	5.660396681	2.846822598	78.22099105	18.02171375	3.757295198										0	0	0	-860.5220456	0.001284083701	-2087504.22384123	
860.4420456	87	10	3	0.5390890125	0.001284048895	91.47517811	5.675899232	2.848922661	78.20395015	18.03758676	3.758463092										0	0	0	-860.4420456	0.001284048895	-2770576.38773615	
860.3620456	87	10	3	0.539707244	0.001284023242	91.45752349	5.691451763	2.851024751	78.18691037	18.05345987	3.759629762										0	0	0	-860.3620456	0.001284023242	-4177664.80961459	
860.2820456	87	10	3	0.5403246568	0.001284006773	91.43981663	5.7070545	2.853128871	78.16987167	18.06933312	3.760795212										0	0	0	-860.2820456	0.001284006773	-4857611.26969137	
860.2020456	87	10	3	0.5409412561	0.001283999524	91.42205731	5.722707669	2.855235025	78.152834	18.08520656	3.761959446										0	0	0	-860.2020456	0.001283999524	1857267.46675046	
860.1220456	87	10	3	0.5415570474	0.001284001529	91.40424529	5.738411496	2.857343217	78.13579729	18.10108024	3.763122467										0	0	0	-860.1220456	0.001284001529	1068092.11062025	
860.0420456	87	10	3	0.5421720359	0.001284012822	91.38638034	5.754166212	2.859453452	78.1187615	18.11695422	3.764284282										0	0	0	-860.0420456	0.001284012822	5950225.15735995	
859.9620456	87	10	3	0.5427862272	0.001284033439	91.36846222	5.769972045	2.861565733	78.10172656	18.13282854	3.765444893										0	0	0	-859.9620456	0.001284033439	3386575.31412894	
859.8820456	87	10	3	0.5433996265	0.001284063416	91.35049071	5.785829228	2.863680063	78.08469244	18.14870326	3.766604305										0	0	0	-859.8820456	0.001284063416	2393424.2092207	
859.8020456	87	10	3	0.5440122392	0.001284102789	91.33246556	5.801737992	2.865796447	78.06765906	18.16457842	3.767762522										0	0	0	-859.8020456	0.001284102789	1856500.98656325	
859.7220456	87	10	3	0.5446240705	0.001284151595	91.31438654	5.817698571	2.867914888	78.05062638	18.18045407	3.768919549										0	0	0	-859.7220456	0.001284151595	1517738.51553782	
859.6420456	87	10	3	0.545235126	0.001284209871	91.29625341	5.8337112	2.870035391	78.03359434	18.19633027	3.770075389										0	0	0	-859.6420456	0.001284209871	1283753.12262576	
859.5620456	87	10	3	0.5458454107	0.001284277656	91.27806592	5.849776116	2.872157959	78.01656289	18.21220706	3.771230047										0	0	0	-859.5620456	0.001284277656	1112149.85912962	
859.4820456	87	10	3	0.5464549302	0.001284354987	91.25982385	5.865893555	2.874282596	77.99953197	18.2280845	3.772383527										0	0	0	-859.4820456	0.001284354987	980800.289981965	
859.4020456	87	10	3	0.5470636897	0.001284441903	91.24152694	5.882063757	2.876409305	77.98250152	18.24396264	3.773535834										0	0	0	-859.4020456	0.001284441903	876953.413938415	
859.3220456	87	10	3	0.5476716945	0.001284538444	91.22317495	5.898286961	2.878538091	77.96547149	18.25984154	3.774686972										0	0	0	-859.3220456	0.001284538444	792755.705906854	
859.2420456	87	10	3	0.5482789499	0.00128464465	91.20476764	5.914563408	2.880668956	77.94844182	18.27572123	3.775836945										0	0	0	-859.2420456	0.00128464465	723094.029728526	
859.1620456	87	10	3	0.5488854612	0.001284760562	91.18630475	5.930893342	2.882801905	77.93141246	18.29160178	3.776985757										0	0	0	-859.1620456	0.001284760562	664493.538561999	
859.0820456	87	10	3	0.5494912336	0.00128488622	91.16778605	5.947277005	2.884936942	77.91438335	18.30748324	3.778133413										0	0	0	-859.0820456	0.00128488622	614509.337971536	
859.0020456	87	10	3	0.5500962726	0.001285021665	91.14921129	5.963714644	2.88707407	77.89735442	18.32336566	3.779279917										0	0	0	-859.0020456	0.001285021665	571360.682205677	
858.9220456	87	10	3	0.5507005832	0.001285166941	91.1305802	5.980206504	2.889213292	77.88032563	18.33924909	3.780425273										0	0	0	-858.9220456	0.001285166941	533730.467000546	
858.8420456	87	10	3	0.5513041709	0.00128532209	91.11189255	5.996752834	2.891354612	77.86329692	18.35513359	3.781569485										0	0	0	-858.8420456	0.00128532209	500626.445342678	
858.7620456	87	10	3	0.5519070409	0.001285487154	91.09314808	6.013353882	2.893498034	77.84626823	18.37101921	3.782712559										0	0	0	-858.7620456	0.001285487154	471274.199682599	
858.6820456	87	10	3	0.5525091984	0.001285662178	91.07434654	6.030009899	2.895643561	77.82923949	18.38690601	3.783854499										0	0	0	-858.6820456	0.001285662178	445065.8062358	
858.6020456	87	10	3	0.5531106487	0.001285847207	91.05548767	6.046721136	2.897791197	77.81221066	18.40279403	3.784995307										0	0	0	-858.6020456	0.001285847207	421523.919057229	
858.5220456	87	10	3	0.5537113971	0.001286042284	91.03657121	6.063487847	2.899940945	77.79518168	18.41868333	3.78613499										0	0	0	-858.5220456	0.001286042284	400259.17170635	
858.4420456	87	10	3	0.5543114487	0.001286247457	91.01759691	6.080310286	2.902092809	77.77815248	18.43457397	3.787273552										0	0	0	-858.4420456	0.001286247457	380954.890726332	
858.3620456	87	10	3	0.5549108089	0.00128646277	90.9985645	6.097188709	2.904246792	77.761123	18.450466	3.788410996										0	0	0	-858.3620456	0.00128646277	363352.84469078	
858.2820456	87	10	3	0.5555094829	0.001286688271	90.97947373	6.114123373	2.906402897	77.74409319	18.46635948	3.789547328										0	0	0	-858.2820456	0.001286688271	347235.04191645	
858.2020456	87	10	3	0.5561074759	0.001286924007	90.96032434	6.131114537	2.908561128	77.72706299	18.48225446	3.790682551										0	0	0	-858.2020456	0.001286924007	332421.790385845	
858.1220456	87	10	3	0.5567047932	0.001287170026	90.94111605	6.14816246	2.910721489	77.71003233	18.498151	3.79181667										0	0	0	-858.1220456	0.001287170026	318760.484191389	
858.0420456	87	10	3	0.5573014399	0.001287426376	90.92184861	6.165267404	2.912883981	77.69300117	18.51404914	3.79294969										0	0	0	-858.0420456	0.001287426376	306121.010813724	
857.9620456	87	10	3	0.5578974214	0.001287693107	90.90252176	6.182429631	2.91504861	77.67596943	18.52994896	3.794081615										0	0	0	-857.9620456	0.001287693107	294391.990505255	
857.8820456	87	10	3	0.5584927428	0.001287970269	90.88313522	6.199649406	2.917215378	77.65893705	18.5458505	3.795212449										0	0	0	-857.8820456	0.001287970269	283478.779512071	
857.8020456	87	10	3	0.5590874094	0.001288257912	90.86368872	6.216926995	2.919384288	77.64190398	18.56175382	3.796342197										0	0	0	-857.8020456	0.001288257912	273298.54900316	
857.7220456	87	10	3	0.5596814263	0.001288556088	90.84418199	6.234262663	2.921555344	77.62487016	18.57765898	3.797470863										0	0	0	-857.7220456	0.001288556088	263780.014253778	
857.6420456	87	10	3	0.5602747988	0.001288864847	90.82461477	6.251656679	2.923728548	77.60783552	18.59356603	3.798598452										0	0	0	-857.6420456	0.001288864847	254860.323620674	
857.5620456	87	10	3	0.5608675322	0.001289184243	90.80498678	6.269109314	2.925903904	77.5908	18.60947504	3.799724969										0	0	0	-857.5620456	0.001289184243	246483.680717803	
857.4820456	87	10	3	0.5614596316	0.001289514329	90.78529775	6.286620838	2.928081415	77.57376353	18.62538605	3.800850417										0	0	0	-857.4820456	0.001289514329	238602.607913949	
857.4020456	87	10	3	0.5620511022	0.001289855158	90.76554739	6.304191524	2.930261084	77.55672607	18.64129913	3.801974801										0	0	0	-857.4020456	0.001289855158	231174.012419443	
857.3220456	87	10	3	0.5626419492	0.001290206785	90.74573544	6.321821646	2.932442914	77.53968753	18.65721434	3.803098126										0	0	0	-857.3220456	0.001290206785	224159.587353656	
857.2420456	87	10	3	0.563232178	0.001290569265	90.72586161	6.33951148	2.934626908	77.52264787	18.67313173	3.804220397										0	0	0	-857.2420456	0.001290569265	217525.59481851	
857.1620456	87	10	3	0.5638217936	0.001290942654	90.70592563	6.357261302	2.936813069	77.50560702	18.68905136	3.805341617										0	0	0	-857.1620456	0.001290942654	211241.571797545	
857.0820456	87	10	3	0.5644108013	0.001291327009	90.68592721	6.375071391	2.939001399	77.48856491	18.7049733	3.806461793										0	0	0	-857.0820456	0.001291327009	205280.729628973	
857.0020456	87	10	3	0.5649992062	0.001291722386	90.66586607	6.392942028	2.941191903	77.47152148	18.7208976	3.807580927										0	0	0	-857.0020456	0.001291722386	199618.531585715	
856.9220456	87	10	3	0.5655870137	0.001292128844	90.64574193	6.410873493	2.943384582	77.45447666	18.73682431	3.808699024										0	0	0	-856.9220456	0.001292128844	194232.763914092	
856.8420456	87	10	3	0.5661742289	0.001292546441	90.62555449	6.42886607	2.945579439	77.4374304	18.75275351	3.80981609										0	0	0	-856.8420456	0.001292546441	189103.470045495	
856.7620456	87	10	3	0.566760857	0.001292975238	90.60530348	6.446920042	2.947776478	77.42038262	18.76868525	3.810932129										0	0	0	-856.7620456	0.001292975238	184212.886164679	
856.6820456	87	10	3	0.5673469032	0.001293415293	90.5849886	6.465035696	2.949975701	77.40333327	18.78461959	3.812047146										0	0	0	-856.6820456	0.001293415293	179544.596880348	
856.6020456	87	10	3	0.5679323727	0.001293866669	90.56460957	6.48321332	2.952177111	77.38628227	18.80055659	3.813161144										0	0	0	-856.6020456	0.001293866669	175083.322013489	
856.5220456	87	10	3	0.5685172708	0.001294329427	90.54416609	6.501453202	2.954380709	77.36922956	18.81649631	3.814274129										0	0	0	-856.5220456	0.001294329427	170815.984729043	
856.4420456	87	10	3	0.5691016026	0.001294803629	90.52365787	6.519755633	2.9565865	77.35217508	18.83243882	3.815386106										0	0	0	-856.4420456	0.001294803629	166730.031423292	
856.3620456	87	10	3	0.5696853734	0.001295289338	90.50308461	6.538120905	2.958794486	77.33511875	18.84838417	3.816497079										0	0	0	-856.3620456	0.001295289338	162813.658691899	
856.2820456	87	10	3	0.5702685883	0.00129578662	90.48244602	6.556549312	2.961004668	77.31806052	18.86433243	3.817607053										0	0	0	-856.2820456	0.00129578662	159056.799929772	
856.2020456	87	10	3	0.5708512527	0.001296295537	90.4617418	6.575041148	2.96321705	77.30100031	18.88028366	3.818716033										0	0	0	-856.2020456	0.001296295537	155449.832216991	
856.1220456	87	10	3	0.5714333717	0.001296816157	90.44097165	6.593596711	2.965431635	77.28393805	18.89623792	3.819824023										0	0	0	-856.1220456	0.001296816157	151983.485257593	
856.0420456	87	10	3	0.5720149504	0.001297348546	90.42013528	6.612216298	2.967648423	77.26687369	18.91219528	3.820931027										0	0	0	-856.0420456	0.001297348546	148650.008752442	
855.9620456	87	10	3	0.5725959943	0.001297892771	90.39923237	6.63090021	2.969867419	77.24980715	18.9281558	3.822037052										0	0	0	-855.9620456	0.001297892771	145441.790582186	
855.8820456	87	10	3	0.5731765084	0.0012984489	90.37826263	6.649648748	2.972088624	77.23273835	18.94411954	3.823142102										0	0	0	-855.8820456	0.0012984489	142351.793316844	
855.8020456	87	10	3	0.573756498	0.001299017002	90.35722574	6.668462215	2.97431204	77.21566725	18.96008657	3.824246181										0	0	0	-855.8020456	0.001299017002	139373.617306078	
855.7220456	87	10	3	0.5743359683	0.001299597146	90.33612141	6.687340916	2.97653767	77.19859375	18.97605695	3.825349294										0	0	0	-855.7220456	0.001299597146	136500.992825274	
855.6420456	87	10	3	0.5749149246	0.001300189405	90.31494933	6.706285157	2.978765516	77.1815178	18.99203075	3.826451446										0	0	0	-855.6420456	0.001300189405	133728.401922291	
855.5620456	87	10	3	0.5754933721	0.001300793849	90.29370917	6.725295246	2.98099558	77.16443933	19.00800803	3.827552642										0	0	0	-855.5620456	0.001300793849	131050.871582362	
855.4820456	87	10	3	0.576071316	0.001301410551	90.27240064	6.744371492	2.983227864	77.14735826	19.02398885	3.828652887										0	0	0	-855.4820456	0.001301410551	128463.50200104	
855.4020456	87	10	3	0.5766487616	0.001302039583	90.25102342	6.763514207	2.985462371	77.13027453	19.03997329	3.829752186										0	0	0	-855.4020456	0.001302039583	125961.569187676	
855.3220456	87	10	3	0.5772257142	0.001302681022	90.2295772	6.782723702	2.987699101	77.11318806	19.0559614	3.830850543										0	0	0	-855.3220456	0.001302681022	123541.001429229	
855.2420456	87	10	3	0.5778021789	0.00130333494	90.20806165	6.802000293	2.989938058	77.09609878	19.07195326	3.831947964										0	0	0	-855.2420456	0.00130333494	121197.876016421	
855.1620456	87	10	3	0.5783781611	0.001304001416	90.18647646	6.821344296	2.992179243	77.07900662	19.08794893	3.833044454										0	0	0	-855.1620456	0.001304001416	118928.353418085	
855.0820456	87	10	3	0.5789536659	0.001304680525	90.16482131	6.840756028	2.994422657	77.06191151	19.10394848	3.834140017										0	0	0	-855.0820456	0.001304680525	116729.166296711	
855.0020456	87	10	3	0.5795286988	0.001305372346	90.14309589	6.860235808	2.996668304	77.04481337	19.11995197	3.835234658										0	0	0	-855.0020456	0.001305372346	114596.86979255	
854.9220456	87	10	3	0.5801032649	0.001306076958	90.12129986	6.879783958	2.998916184	77.02771214	19.13595948	3.836328383										0	0	0	-854.9220456	0.001306076958	112528.574867446	
854.8420456	87	10	3	0.5806773695	0.00130679444	90.0994329	6.8994008	3.001166299	77.01060773	19.15197107	3.837421196										0	0	0	-854.8420456	0.00130679444	110521.33394799	
854.7620456	87	10	3	0.5812510179	0.001307524874	90.07749469	6.919086659	3.00341865	76.99350008	19.16798681	3.838513103										0	0	0	-854.7620456	0.001307524874	108572.365474547	
854.6820456	87	10	3	0.5818242155	0.001308268342	90.0554849	6.938841861	3.005673241	76.97638912	19.18400677	3.839604108										0	0	0	-854.6820456	0.001308268342	106679.279508819	
854.6020456	87	10	3	0.5823969674	0.001309024926	90.0334032	6.958666733	3.00793007	76.95927476	19.20003103	3.840694217										0	0	0	-854.6020456	0.001309024926	104839.614407934	
854.5220456	87	10	3	0.582969279	0.001309794711	90.01124925	6.978561605	3.010189142	76.94215693	19.21605964	3.841783435										0	0	0	-854.5220456	0.001309794711	103051.104597625	
854.4420456	87	10	3	0.5835411556	0.001310577781	89.98902274	6.998526808	3.012450456	76.92503556	19.23209268	3.842871767										0	0	0	-854.4420456	0.001310577781	101311.630772083	
854.3620456	87	10	3	0.5841126026	0.001311374223	89.96672331	7.018562675	3.014714014	76.90791057	19.24813021	3.843959217										0	0	0	-854.3620456	0.001311374223	99619.1138461643	
854.2820456	87	10	3	0.5846836252	0.001312184124	89.94435064	7.038669542	3.016979817	76.89078188	19.26417233	3.845045792										0	0	0	-854.2820456	0.001312184124	97971.7801972724	
854.2020456	87	10	3	0.5852542288	0.001313007571	89.92190439	7.058847743	3.019247867	76.87364942	19.28021908	3.846131497										0	0	0	-854.2020456	0.001313007571	96367.7182508647	
854.1220456	87	10	3	0.5858244187	0.001313844655	89.89938422	7.079097618	3.021518165	76.85651312	19.29627055	3.847216336										0	0	0	-854.1220456	0.001313844655	94805.220563007	
854.0420456	87	10	3	0.5863942003	0.001314695465	89.87678978	7.099419505	3.023790712	76.83937289	19.3123268	3.848300315										0	0	0	-854.0420456	0.001314695465	93282.6916831441	
853.9620456	87	10	3	0.5869635789	0.001315560094	89.85412074	7.119813748	3.026065508	76.82222865	19.32838791	3.849383439										0	0	0	-853.9620456	0.001315560094	91798.5975060777	
853.8820456	87	10	3	0.5875325599	0.001316438633	89.83137676	7.140280689	3.028342555	76.80508033	19.34445396	3.850465714										0	0	0	-853.8820456	0.001316438633	90351.5029221097	
853.8020456	87	10	3	0.5881011487	0.001317331177	89.80855747	7.160820674	3.030621855	76.78792785	19.36052501	3.851547144										0	0	0	-853.8020456	0.001317331177	88939.9777366949	
853.7220456	87	10	3	0.5886693507	0.00131823782	89.78566255	7.181434049	3.032903406	76.77077112	19.37660114	3.852627736										0	0	0	-853.7220456	0.00131823782	87562.7753040808	
853.6420456	87	10	3	0.5892371711	0.001319158658	89.76269163	7.202121163	3.035187212	76.75361008	19.39268242	3.853707494										0	0	0	-853.6420456	0.001319158658	86218.5175270682	
853.5620456	87	10	3	0.5898046156	0.00132009379	89.73964436	7.222882367	3.037473271	76.73644464	19.40876894	3.854786424										0	0	0	-853.5620456	0.00132009379	84906.0752348258	
