T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.0761663	88	11	1	0.5445424884	0.001196408697	95.61421068	3.46220006	0.9235892603	78.14276625	20.67015838	1.187075371							0	0	0	-872.0761663	0.001196408697	-45684.8049554006	
871.9961663	88	11	1	0.5451409257	0.001194660474	95.6069342	3.469011706	0.924054095	78.12187755	20.69073249	1.187389968							0	0	0	-871.9961663	0.001194660474	-45837.239187084	
871.9161663	88	11	1	0.545737761	0.001192918066	95.59964494	3.47583541	0.924519649	78.1010031	20.71129297	1.187703925							0	0	0	-871.9161663	0.001192918066	-45990.2179826408	
871.8361663	88	11	1	0.5463330012	0.001191181454	95.59234286	3.482671216	0.9249859241	78.08014289	20.73183986	1.188017243							0	0	0	-871.8361663	0.001191181454	-46143.7022109904	
871.7561663	88	11	1	0.5469266532	0.001189450618	95.58502791	3.489519167	0.925452922	78.0592969	20.75237318	1.188329922							0	0	0	-871.7561663	0.001189450618	-46297.7189030637	
871.6761663	88	11	1	0.5475187238	0.001187725541	95.57770005	3.49637931	0.9259206445	78.0384651	20.77289293	1.188641963							0	0	0	-871.6761663	0.001187725541	-46452.2950609701	
871.5961663	88	11	1	0.5481092199	0.001186006205	95.57035922	3.503251689	0.9263890934	78.01764748	20.79339915	1.188953366							0	0	0	-871.5961663	0.001186006205	-46607.3770907359	
871.5161663	88	11	1	0.5486981483	0.001184292589	95.56300538	3.510136349	0.9268582704	77.996844	20.81389186	1.189264131							0	0	0	-871.5161663	0.001184292589	-46763.0065923686	
871.4361663	88	11	1	0.5492855156	0.001182584678	95.55563849	3.517033336	0.9273281773	77.97605466	20.83437108	1.189574259							0	0	0	-871.4361663	0.001182584678	-46919.1968948124	
871.3561663	88	11	1	0.5498713287	0.001180882452	95.54825849	3.523942695	0.9277988159	77.95527942	20.85483683	1.189883751							0	0	0	-871.3561663	0.001180882452	-47075.9218432643	
871.2761663	88	11	1	0.5504555941	0.001179185894	95.54086534	3.530864472	0.928270188	77.93451826	20.87528913	1.190192606							0	0	0	-871.2761663	0.001179185894	-47233.1951591543	
871.1961663	88	11	1	0.5510383185	0.001177494985	95.53345899	3.537798714	0.9287422954	77.91377117	20.89572801	1.190500825							0	0	0	-871.1961663	0.001177494985	-47391.0318290874	
871.1161663	88	11	1	0.5516195085	0.001175809709	95.52603939	3.544745465	0.92921514	77.89303811	20.91615348	1.190808409							0	0	0	-871.1161663	0.001175809709	-47549.4320315369	
871.0361663	88	11	1	0.5521991707	0.001174130047	95.5186065	3.551704775	0.9296887236	77.87231908	20.93656556	1.191115358							0	0	0	-871.0361663	0.001174130047	-47708.3827228996	
870.9561663	88	11	1	0.5527773116	0.001172455982	95.51116026	3.558676687	0.9301630479	77.85161404	20.95696429	1.191421673							0	0	0	-870.9561663	0.001172455982	-47867.912758927	
870.8761663	88	11	1	0.5533539378	0.001170787497	95.50370063	3.565661251	0.9306381148	77.83092297	20.97734968	1.191727353							0	0	0	-870.8761663	0.001170787497	-48027.9940600612	
870.7961663	88	11	1	0.5539290556	0.001169124573	95.49622756	3.572658513	0.9311139262	77.81024585	20.99772175	1.192032399							0	0	0	-870.7961663	0.001169124573	-48188.6565749712	
870.7161663	88	11	1	0.5545026716	0.001167467195	95.488741	3.579668521	0.931590484	77.78958267	21.01808052	1.192336812							0	0	0	-870.7161663	0.001167467195	-48349.9151354408	
870.6361663	88	11	1	0.555074792	0.001165815345	95.48124089	3.586691322	0.9320677899	77.76893339	21.03842602	1.192640591							0	0	0	-870.6361663	0.001165815345	-48511.727070352	
870.5561663	88	11	1	0.5556454234	0.001164169005	95.47372719	3.593726964	0.9325458459	77.74829799	21.05875827	1.192943738							0	0	0	-870.5561663	0.001164169005	-48674.1373568653	
870.4761663	88	11	1	0.556214572	0.00116252816	95.46619985	3.600775496	0.9330246538	77.72767646	21.07907729	1.193246253							0	0	0	-870.4761663	0.00116252816	-48837.1465221835	
870.3961663	88	11	1	0.5567822441	0.001160892792	95.45865882	3.607836966	0.9335042155	77.70706877	21.0993831	1.193548136							0	0	0	-870.3961663	0.001160892792	-49000.7260457437	
870.3161663	88	11	1	0.557348446	0.001159262884	95.45110404	3.614911423	0.9339845329	77.68647489	21.11967572	1.193849388							0	0	0	-870.3161663	0.001159262884	-49164.9218247207	
870.2361663	88	11	1	0.5579131839	0.001157638421	95.44353548	3.621998915	0.934465608	77.66589481	21.13995518	1.194150009							0	0	0	-870.2361663	0.001157638421	-49329.7194993673	
870.1561663	88	11	1	0.5584764641	0.001156019385	95.43595307	3.629099492	0.9349474425	77.6453285	21.1602215	1.194449999							0	0	0	-870.1561663	0.001156019385	-49495.1052936463	
870.0761663	88	11	1	0.5590382927	0.00115440576	95.42835676	3.636213204	0.9354300386	77.62477595	21.18047469	1.194749359							0	0	0	-870.0761663	0.00115440576	-49661.0950131432	
869.9961663	88	11	1	0.5595986759	0.001152797529	95.4207465	3.643340099	0.9359133979	77.60423712	21.20071479	1.195048088							0	0	0	-869.9961663	0.001152797529	-49827.7210866939	
869.9161663	88	11	1	0.5601576197	0.001151194678	95.41312225	3.650480228	0.9363975226	77.583712	21.22094181	1.195346189							0	0	0	-869.9161663	0.001151194678	-49994.9687476433	
869.8361663	88	11	1	0.5607151303	0.001149597189	95.40548394	3.657633642	0.9368824145	77.56320056	21.24115578	1.19564366							0	0	0	-869.8361663	0.001149597189	-50162.8242486835	
869.7561663	88	11	1	0.5612712137	0.001148005047	95.39783153	3.66480039	0.9373680756	77.54270278	21.26135672	1.195940502							0	0	0	-869.7561663	0.001148005047	-50331.3197498091	
869.6761663	88	11	1	0.5618258759	0.001146418236	95.39016497	3.671980523	0.9378545079	77.52221864	21.28154464	1.196236716							0	0	0	-869.6761663	0.001146418236	-50500.424895881	
869.5961663	88	11	1	0.5623791229	0.001144836739	95.38248419	3.679174093	0.9383417133	77.50174812	21.30171958	1.196532302							0	0	0	-869.5961663	0.001144836739	-50670.1730737661	
869.5161663	88	11	1	0.5629309607	0.001143260542	95.37478916	3.686381151	0.9388296938	77.48129119	21.32188155	1.196827261							0	0	0	-869.5161663	0.001143260542	-50840.5813894443	
869.4361663	88	11	1	0.5634813952	0.001141689629	95.3670798	3.693601747	0.9393184514	77.46084783	21.34203058	1.197121592							0	0	0	-869.4361663	0.001141689629	-51011.6029513375	
869.3561663	88	11	1	0.5640304323	0.001140123983	95.35935608	3.700835934	0.939807988	77.44041802	21.36216669	1.197415296							0	0	0	-869.3561663	0.001140123983	-51183.2882219254	
869.2761663	88	11	1	0.5645780779	0.001138563591	95.35161793	3.708083764	0.9402983058	77.42000173	21.38228989	1.197708374							0	0	0	-869.2761663	0.001138563591	-51355.6380838371	
869.1961663	88	11	1	0.5651243377	0.001137008436	95.3438653	3.715345289	0.9407894066	77.39959895	21.40240022	1.198000826							0	0	0	-869.1961663	0.001137008436	-51528.6384589811	
869.1161663	88	11	1	0.5656692177	0.001135458504	95.33609815	3.722620562	0.9412812926	77.37920965	21.4224977	1.198292651							0	0	0	-869.1161663	0.001135458504	-51702.3068934289	
869.0361663	88	11	1	0.5662127236	0.001133913779	95.3283164	3.729909636	0.9417739657	77.3588338	21.44258234	1.198583852							0	0	0	-869.0361663	0.001133913779	-51876.645547382	
868.9561663	88	11	1	0.5667548611	0.001132374247	95.32052001	3.737212563	0.9422674281	77.3384714	21.46265418	1.198874427							0	0	0	-868.9561663	0.001132374247	-52051.6386174812	
868.8761663	88	11	1	0.567295636	0.001130839891	95.31270892	3.744529398	0.9427616816	77.3181224	21.48271322	1.199164377							0	0	0	-868.8761663	0.001130839891	-52227.3224480565	
868.7961663	88	11	1	0.567835054	0.001129310699	95.30488308	3.751860193	0.9432567285	77.29778679	21.5027595	1.199453703							0	0	0	-868.7961663	0.001129310699	-52403.6979001492	
868.7161663	88	11	1	0.5683731207	0.001127786654	95.29704243	3.759205003	0.9437525707	77.27746455	21.52279304	1.199742405							0	0	0	-868.7161663	0.001127786654	-52580.750724577	
868.6361663	88	11	1	0.5689098418	0.001126267743	95.28918691	3.766563883	0.9442492104	77.25715566	21.54281386	1.200030483							0	0	0	-868.6361663	0.001126267743	-52758.5166501846	
868.5561663	88	11	1	0.5694452229	0.001124753951	95.28131646	3.773936885	0.9447466496	77.23686008	21.56282198	1.200317938							0	0	0	-868.5561663	0.001124753951	-52936.9455651567	
868.4761663	88	11	1	0.5699792695	0.001123245262	95.27343104	3.781324067	0.9452448905	77.21657781	21.58281742	1.20060477							0	0	0	-868.4761663	0.001123245262	-53116.0922046794	
868.3961663	88	11	1	0.5705119872	0.001121741664	95.26553058	3.788725481	0.9457439351	77.19630881	21.60280021	1.200890979							0	0	0	-868.3961663	0.001121741664	-53295.9757857024	
868.3161663	88	11	1	0.5710433817	0.001120243142	95.25761503	3.796141185	0.9462437855	77.17605306	21.62277037	1.201176566							0	0	0	-868.3161663	0.001120243142	-53476.5636832568	
868.2361663	88	11	1	0.5715734582	0.001118749682	95.24968432	3.803571234	0.9467444439	77.15581055	21.64272792	1.20146153							0	0	0	-868.2361663	0.001118749682	-53657.8575700459	
868.1561663	88	11	1	0.5721022224	0.001117261269	95.2417384	3.811015683	0.9472459124	77.13558124	21.66267289	1.201745873							0	0	0	-868.1561663	0.001117261269	-53839.8595871872	
868.0761663	88	11	1	0.5726296797	0.001115777889	95.23377722	3.818474589	0.9477481932	77.11536512	21.68260529	1.202029595							0	0	0	-868.0761663	0.001115777889	-54022.6264646705	
867.9961663	88	11	1	0.5731558354	0.00111429953	95.2258007	3.825948008	0.9482512883	77.09516216	21.70252515	1.202312695							0	0	0	-867.9961663	0.00111429953	-54206.1422041381	
867.9161663	88	11	1	0.5736806951	0.001112826177	95.2178088	3.833435998	0.9487552001	77.07497233	21.72243249	1.202595175							0	0	0	-867.9161663	0.001112826177	-54390.3729284643	
867.8361663	88	11	1	0.574204264	0.001111357816	95.20980145	3.840938616	0.9492599306	77.05479562	21.74232734	1.202877034							0	0	0	-867.8361663	0.001111357816	-54575.3577178088	
867.7561663	88	11	1	0.5747265475	0.001109894434	95.2017786	3.848455918	0.949765482	77.03463201	21.76220972	1.203158274							0	0	0	-867.7561663	0.001109894434	-54761.0989107496	
867.6761663	88	11	1	0.5752475509	0.001108436017	95.19374018	3.855987964	0.9502718566	77.01448146	21.78207964	1.203438893							0	0	0	-867.6761663	0.001108436017	-54947.5993448739	
867.5961663	88	11	1	0.5757672795	0.001106982552	95.18568613	3.863534811	0.9507790565	76.99434397	21.80193714	1.203718893							0	0	0	-867.5961663	0.001106982552	-55134.8613411646	
867.5161663	88	11	1	0.5762857385	0.001105534025	95.1776164	3.871096517	0.9512870839	76.97421949	21.82178223	1.203998274							0	0	0	-867.5161663	0.001105534025	-55322.9069860483	
867.4361663	88	11	1	0.5768029333	0.001104090424	95.16953092	3.878673141	0.9517959412	76.95410802	21.84161495	1.204277036							0	0	0	-867.4361663	0.001104090424	-55511.7387141598	
867.3561663	88	11	1	0.577318869	0.001102651735	95.16142963	3.886264743	0.9523056304	76.93400952	21.8614353	1.204555179							0	0	0	-867.3561663	0.001102651735	-55701.3600007077	
867.2761663	88	11	1	0.5778335508	0.001101217946	95.15331246	3.893871381	0.9528161539	76.91392398	21.88124332	1.204832704							0	0	0	-867.2761663	0.001101217946	-55891.7732678534	
867.1961663	88	11	1	0.5783469838	0.001099789043	95.14517937	3.901493116	0.9533275139	76.89385137	21.90103902	1.205109612							0	0	0	-867.1961663	0.001099789043	-56082.962200704	
867.1161663	88	11	1	0.5788591733	0.001098365013	95.13703028	3.909130007	0.9538397127	76.87379167	21.92082243	1.205385901							0	0	0	-867.1161663	0.001098365013	-56274.9489991141	
867.0361663	88	11	1	0.5793701242	0.001096945843	95.12886513	3.916782115	0.9543527525	76.85374485	21.94059358	1.205661573							0	0	0	-867.0361663	0.001096945843	-56467.7767306107	
866.9561663	88	11	1	0.5798798418	0.001095531522	95.12068386	3.924449501	0.9548666357	76.83371089	21.96035248	1.205936628							0	0	0	-866.9561663	0.001095531522	-56661.4284028882	
866.8761663	88	11	1	0.580388331	0.001094122036	95.11248641	3.932132225	0.9553813646	76.81368978	21.98009916	1.206211067							0	0	0	-866.8761663	0.001094122036	-56855.8878444289	
866.7961663	88	11	1	0.580895597	0.001092717373	95.10427271	3.939830349	0.9558969414	76.79368148	21.99983364	1.206484889							0	0	0	-866.7961663	0.001092717373	-57051.1779196698	
866.7161663	88	11	1	0.5814016446	0.00109131752	95.0960427	3.947543935	0.9564133685	76.77368597	22.01955594	1.206758094							0	0	0	-866.7161663	0.00109131752	-57247.3022562079	
866.6361663	88	11	1	0.581906479	0.001089922465	95.08779631	3.955273044	0.9569306482	76.75370323	22.03926609	1.207030684							0	0	0	-866.6361663	0.001089922465	-57444.2846906366	
866.5561663	88	11	1	0.5824101051	0.001088532196	95.07953348	3.963017739	0.9574487829	76.73373323	22.05896411	1.207302658							0	0	0	-866.5561663	0.001088532196	-57642.129001679	
866.4761663	88	11	1	0.5829125278	0.001087146701	95.07125414	3.970778083	0.9579677749	76.71377596	22.07865002	1.207574016							0	0	0	-866.4761663	0.001087146701	-57840.8389757489	
866.3961663	88	11	1	0.583413752	0.001085765968	95.06295824	3.978554138	0.9584876267	76.69383139	22.09832385	1.20784476							0	0	0	-866.3961663	0.001085765968	-58040.3972068383	
866.3161663	88	11	1	0.5839137827	0.001084389984	95.05464569	3.986345969	0.9590083404	76.67389949	22.11798562	1.208114889							0	0	0	-866.3161663	0.001084389984	-58240.8286937471	
866.2361663	88	11	1	0.5844126248	0.001083018738	95.04631644	3.994153639	0.9595299187	76.65398025	22.13763535	1.208384403							0	0	0	-866.2361663	0.001083018738	-58442.1581521733	
866.1561663	88	11	1	0.584910283	0.001081652218	95.03797042	4.001977211	0.9600523638	76.63407363	22.15727307	1.208653302							0	0	0	-866.1561663	0.001081652218	-58644.3684867452	
866.0761663	88	11	1	0.5854067622	0.001080290412	95.02960757	4.009816751	0.9605756782	76.61417962	22.17689879	1.208921588							0	0	0	-866.0761663	0.001080290412	-58847.4853114559	
865.9961663	88	11	1	0.5859020672	0.001078933309	95.02122781	4.017672324	0.9610998643	76.59429819	22.19651255	1.20918926							0	0	0	-865.9961663	0.001078933309	-59051.5126056026	
865.9161663	88	11	1	0.5863962028	0.001077580897	95.01283108	4.025543994	0.9616249245	76.57442932	22.21611436	1.209456318							0	0	0	-865.9161663	0.001077580897	-59256.4549604182	
865.8361663	88	11	1	0.5868891738	0.001076233165	95.00441731	4.033431827	0.9621508614	76.55457299	22.23570425	1.209722763							0	0	0	-865.8361663	0.001076233165	-59462.31637617	
865.7561663	88	11	1	0.5873809849	0.001074890101	94.99598643	4.04133589	0.9626776773	76.53472917	22.25528224	1.209988595							0	0	0	-865.7561663	0.001074890101	-59669.1014747178	
865.6761663	88	11	1	0.5878716408	0.001073551694	94.98753838	4.049256247	0.9632053747	76.51489783	22.27484835	1.210253815							0	0	0	-865.6761663	0.001073551694	-59876.814276954	
865.5961663	88	11	1	0.5883611461	0.001072217932	94.97907308	4.057192967	0.9637339561	76.49507896	22.29440262	1.210518421							0	0	0	-865.5961663	0.001072217932	-60085.5048774079	
865.5161663	88	11	1	0.5888495057	0.001070888806	94.97059046	4.065146115	0.9642634241	76.47527253	22.31394505	1.210782416							0	0	0	-865.5161663	0.001070888806	-60295.1547569152	
865.4361663	88	11	1	0.5893367242	0.001069564303	94.96209046	4.073115761	0.9647937811	76.45547852	22.33347568	1.211045798							0	0	0	-865.4361663	0.001069564303	-60505.7239462445	
865.3561663	88	11	1	0.589822806	0.001068244412	94.953573	4.08110197	0.9653250296	76.4356969	22.35299453	1.211308569							0	0	0	-865.3561663	0.001068244412	-60717.3085269701	
865.2761663	88	11	1	0.590307756	0.001066929124	94.94503802	4.089104812	0.9658571722	76.41592766	22.37250162	1.211570728							0	0	0	-865.2761663	0.001066929124	-60929.8903443533	
865.1961663	88	11	1	0.5907915786	0.001065618427	94.93648543	4.097124355	0.9663902115	76.39617075	22.39199697	1.211832275							0	0	0	-865.1961663	0.001065618427	-61143.4287073141	
865.1161663	88	11	1	0.5912742785	0.00106431231	94.92791518	4.105160668	0.9669241499	76.37642618	22.41148061	1.212093212							0	0	0	-865.1161663	0.00106431231	-61357.951425421	
865.0361663	88	11	1	0.5917558601	0.001063010762	94.91932719	4.11321382	0.9674589902	76.3566939	22.43095257	1.212353537							0	0	0	-865.0361663	0.001063010762	-61573.5350333864	
864.9561663	88	11	1	0.592236328	0.001061713775	94.91072138	4.121283882	0.9679947347	76.33697389	22.45041285	1.212613252							0	0	0	-864.9561663	0.001061713775	-61790.1129168141	
864.8761663	88	11	1	0.5927156868	0.001060421335	94.90209769	4.129370923	0.9685313863	76.31726614	22.4698615	1.212872357							0	0	0	-864.8761663	0.001060421335	-62007.7162795145	
864.7961663	88	11	1	0.5931939408	0.001059133435	94.89345604	4.137475014	0.9690689474	76.29757062	22.48929853	1.213130851							0	0	0	-864.7961663	0.001059133435	-62226.3970351573	
864.7161663	88	11	1	0.5936710946	0.001057850063	94.88479635	4.145596225	0.9696074207	76.2778873	22.50872397	1.213388735							0	0	0	-864.7161663	0.001057850063	-62446.0652886438	
864.6361663	88	11	1	0.5941471526	0.001056571208	94.87611856	4.153734629	0.9701468089	76.25821616	22.52813783	1.213646009							0	0	0	-864.6361663	0.001056571208	-62666.8241262426	
864.5561663	88	11	1	0.5946221192	0.001055296862	94.86742259	4.161890297	0.9706871145	76.23855718	22.54754015	1.213902674							0	0	0	-864.5561663	0.001055296862	-62888.6791678423	
864.4761663	88	11	1	0.5950959988	0.001054027014	94.85870836	4.170063301	0.9712283404	76.21891032	22.56693095	1.214158729							0	0	0	-864.4761663	0.001054027014	-63111.562947335	
864.3961663	88	11	1	0.5955687958	0.001052761653	94.8499758	4.178253714	0.971770489	76.19927558	22.58631024	1.214414175							0	0	0	-864.3961663	0.001052761653	-63335.5563655481	
864.3161663	88	11	1	0.5960405146	0.001051500771	94.84122483	4.186461609	0.9723135632	76.17965293	22.60567806	1.214669012							0	0	0	-864.3161663	0.001051500771	-63560.6905685762	
864.2361663	88	11	1	0.5965111595	0.001050244358	94.83245537	4.19468706	0.9728575656	76.16004233	22.62503443	1.21492324							0	0	0	-864.2361663	0.001050244358	-63786.8968038678	
864.1561663	88	11	1	0.5969807348	0.001048992403	94.82366736	4.202930139	0.9734024991	76.14044377	22.64437937	1.215176859							0	0	0	-864.1561663	0.001048992403	-64014.2070121543	
864.0761663	88	11	1	0.5974492449	0.001047744897	94.81486071	4.211190922	0.9739483662	76.12085722	22.66371291	1.21542987							0	0	0	-864.0761663	0.001047744897	-64242.6787884936	
863.9961663	88	11	1	0.597916694	0.001046501831	94.80603535	4.219469484	0.9744951697	76.10128266	22.68303506	1.215682273							0	0	0	-863.9961663	0.001046501831	-64472.2934783267	
863.9161663	88	11	1	0.5983830864	0.001045263195	94.79719119	4.227765899	0.9750429125	76.08172007	22.70234586	1.215934068							0	0	0	-863.9161663	0.001045263195	-64703.0321063338	
863.8361663	88	11	1	0.5988484263	0.001044028979	94.78832816	4.236080243	0.9755915973	76.06216942	22.72164533	1.216185254							0	0	0	-863.8361663	0.001044028979	-64934.9807912162	
863.7561663	88	11	1	0.599312718	0.001042799176	94.77944618	4.244412592	0.9761412268	76.04263068	22.74093348	1.216435833							0	0	0	-863.7561663	0.001042799176	-65168.1199079454	
863.6761663	88	11	1	0.5997759656	0.001041573775	94.77054517	4.252763023	0.976691804	76.02310384	22.76021035	1.216685805							0	0	0	-863.6761663	0.001041573775	-65402.4048504535	
863.5961663	88	11	1	0.6002381734	0.001040352767	94.76162506	4.261131613	0.9772433316	76.00358887	22.77947597	1.216935169							0	0	0	-863.5961663	0.001040352767	-65637.9228483775	
863.5161663	88	11	1	0.6006993456	0.001039136144	94.75268575	4.26951844	0.9777958124	75.98408573	22.79873034	1.217183926							0	0	0	-863.5161663	0.001039136144	-65874.6546202335	
863.4361663	88	11	1	0.6011594863	0.001037923896	94.74372717	4.27792358	0.9783492494	75.96459442	22.8179735	1.217432076							0	0	0	-863.4361663	0.001037923896	-66112.6088465721	
863.3561663	88	11	1	0.6016185995	0.001036716015	94.73474924	4.286347113	0.9789036453	75.94511491	22.83720547	1.217679619							0	0	0	-863.3561663	0.001036716015	-66351.7927046658	
863.2761663	88	11	1	0.6020766896	0.001035512491	94.72575188	4.294789117	0.9794590031	75.92564717	22.85642628	1.217926555							0	0	0	-863.2761663	0.001035512491	-66592.2429260546	
863.1961663	88	11	1	0.6025337604	0.001034313317	94.716735	4.303249672	0.9800153256	75.90619117	22.87563595	1.218172884							0	0	0	-863.1961663	0.001034313317	-66833.9670002854	
863.1161663	88	11	1	0.6029898162	0.001033118483	94.70769853	4.311728857	0.9805726158	75.8867469	22.8948345	1.218418607							0	0	0	-863.1161663	0.001033118483	-67076.9465724518	
863.0361663	88	11	1	0.603444861	0.001031927981	94.69864237	4.320226753	0.9811308766	75.86731432	22.91402195	1.218663724							0	0	0	-863.0361663	0.001031927981	-67321.2175793035	
862.9561663	88	11	1	0.6038988989	0.001030741802	94.68956645	4.32874344	0.9816901109	75.84789342	22.93319834	1.218908235							0	0	0	-862.9561663	0.001030741802	-67566.8180739259	
862.8761663	88	11	1	0.6043519337	0.001029559939	94.68047068	4.337279	0.9822503218	75.82848417	22.95236369	1.219152139							0	0	0	-862.8761663	0.001029559939	-67813.7568310189	
862.7961663	88	11	1	0.6048039697	0.001028382383	94.67135497	4.345833514	0.9828115121	75.80908655	22.97151801	1.219395438							0	0	0	-862.7961663	0.001028382383	-68062.0152107037	
862.7161663	88	11	1	0.6052550107	0.001027209126	94.66221925	4.354407064	0.9833736848	75.78970052	22.99066134	1.219638131							0	0	0	-862.7161663	0.001027209126	-68311.6019294323	
862.6361663	88	11	1	0.6057050608	0.001026040159	94.65306342	4.362999734	0.983936843	75.77032608	23.0097937	1.219880218							0	0	0	-862.6361663	0.001026040159	-68562.5562234414	
862.5561663	88	11	1	0.6061541239	0.001024875475	94.6438874	4.371611606	0.9845009898	75.75096318	23.02891512	1.2201217							0	0	0	-862.5561663	0.001024875475	-68814.9169904752	
862.4761663	88	11	1	0.6066022039	0.001023715066	94.63469111	4.380242765	0.985066128	75.73161182	23.04802561	1.220362577							0	0	0	-862.4761663	0.001023715066	-69068.6653166229	
862.3961663	88	11	1	0.6070493048	0.001022558924	94.62547445	4.388893293	0.9856322608	75.71227195	23.0671252	1.220602848							0	0	0	-862.3961663	0.001022558924	-69323.8113308175	
862.3161663	88	11	1	0.6074954304	0.001021407041	94.61623733	4.397563277	0.9861993913	75.69294357	23.08621392	1.220842514							0	0	0	-862.3161663	0.001021407041	-69580.3652538513	
862.2361663	88	11	1	0.6079405848	0.001020259409	94.60697968	4.4062528	0.9867675225	75.67362663	23.10529179	1.221081575							0	0	0	-862.2361663	0.001020259409	-69838.3681095978	
862.1561663	88	11	1	0.6083847717	0.001019116021	94.59770139	4.41496195	0.9873366576	75.65432113	23.12435884	1.221320032							0	0	0	-862.1561663	0.001019116021	-70097.8614760285	
862.0761663	88	11	1	0.6088279949	0.00101797687	94.58840239	4.423690812	0.9879067996	75.63502703	23.14341508	1.221557883							0	0	0	-862.0761663	0.00101797687	-70358.7948964971	
861.9961663	88	11	1	0.6092702585	0.001016841947	94.57908257	4.432439474	0.9884779518	75.61574432	23.16246055	1.22179513							0	0	0	-861.9961663	0.001016841947	-70621.2113092172	
861.9161663	88	11	1	0.6097115661	0.001015711246	94.56974186	4.441208021	0.9890501172	75.59647295	23.18149527	1.222031772							0	0	0	-861.9161663	0.001015711246	-70885.1840210237	
861.8361663	88	11	1	0.6101519216	0.00101458476	94.56038016	4.449996544	0.989623299	75.57721292	23.20051927	1.222267809							0	0	0	-861.8361663	0.00101458476	-71150.6308089502	
861.7561663	88	11	1	0.6105913287	0.00101346248	94.55099737	4.458805128	0.9901975005	75.5579642	23.21953256	1.222503242							0	0	0	-861.7561663	0.00101346248	-71417.5956731958	
861.6761663	88	11	1	0.6110297914	0.0010123444	94.54159341	4.467633865	0.9907727248	75.53872675	23.23853518	1.222738071							0	0	0	-861.6761663	0.0010123444	-71686.1860271604	
861.5961663	88	11	1	0.6114673132	0.001011230514	94.53216818	4.476482843	0.9913489751	75.51950056	23.25752714	1.222972296							0	0	0	-861.5961663	0.001011230514	-71956.3181170879	
861.5161663	88	11	1	0.611903898	0.001010120813	94.52272159	4.485352153	0.9919262548	75.5002856	23.27650848	1.223205916							0	0	0	-861.5161663	0.001010120813	-72228.0382655378	
861.4361663	88	11	1	0.6123395495	0.001009015292	94.51325355	4.494241884	0.992504567	75.48108185	23.29547922	1.223438933							0	0	0	-861.4361663	0.001009015292	-72501.3904909814	
861.3561663	88	11	1	0.6127742714	0.001007913943	94.50376396	4.503152129	0.993083915	75.46188928	23.31443938	1.223671345							0	0	0	-861.3561663	0.001007913943	-72776.3566833531	
861.2761663	88	11	1	0.6132080674	0.00100681676	94.49425272	4.512082979	0.9936643022	75.44270786	23.33338898	1.223903153							0	0	0	-861.2761663	0.00100681676	-73052.9826066049	
861.1961663	88	11	1	0.6136409412	0.001005723736	94.48471974	4.521034526	0.9942457318	75.42353758	23.35232806	1.224134358							0	0	0	-861.1961663	0.001005723736	-73331.2489561271	
861.1161663	88	11	1	0.6140728965	0.001004634864	94.47516493	4.530006864	0.9948282073	75.4043784	23.37125664	1.224364958							0	0	0	-861.1161663	0.001004634864	-73611.2374222913	
861.0361663	88	11	1	0.6145039368	0.001003550139	94.46558818	4.539000085	0.9954117318	75.38523031	23.39017474	1.224594955							0	0	0	-861.0361663	0.001003550139	-73892.9621168989	
860.9561663	88	11	1	0.614934066	0.001002469554	94.45598941	4.548014285	0.9959963089	75.36609327	23.40908238	1.224824348							0	0	0	-860.9561663	0.001002469554	-74176.3700895111	
860.8761663	88	11	1	0.6153632875	0.001001393102	94.4463685	4.557049557	0.9965819418	75.34696726	23.4279796	1.225053138							0	0	0	-860.8761663	0.001001393102	-74461.5450827043	
860.7961663	88	11	1	0.615791605	0.001000320778	94.43672537	4.566105997	0.997168634	75.32785226	23.44686642	1.225281324							0	0	0	-860.7961663	0.001000320778	-74748.5052121974	
860.7161663	88	11	1	0.6162190221	0.0009992525751	94.42705991	4.575183701	0.997756389	75.30874823	23.46574286	1.225508906							0	0	0	-860.7161663	0.0009992525751	-75037.2390443189	
860.6361663	88	11	1	0.6166455424	0.0009981884875	94.41737202	4.584282766	0.9983452102	75.28965517	23.48460895	1.225735885							0	0	0	-860.6361663	0.0009981884875	-75327.7971744277	
860.5561663	88	11	1	0.6170711694	0.0009971285093	94.40766161	4.593403289	0.9989351009	75.27057303	23.50346471	1.22596226							0	0	0	-860.5561663	0.0009971285093	-75620.1961115477	
860.4761663	88	11	1	0.6174959066	0.0009960726347	94.39792857	4.602545366	0.9995260649	75.2515018	23.52231017	1.226188032							0	0	0	-860.4761663	0.0009960726347	-75914.4524506218	
860.3961663	88	11	1	0.6179197577	0.0009950208578	94.3881728	4.611709098	1.000118105	75.23244145	23.54114535	1.2264132							0	0	0	-860.3961663	0.0009950208578	-76210.5940706838	
860.3161663	88	11	1	0.6183427262	0.0009939731731	94.37839419	4.620894582	1.000711226	75.21339195	23.55997029	1.226637765							0	0	0	-860.3161663	0.0009939731731	-76508.6491130361	
