T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.7171715	93	7	0.763366635	0.0010752715	97.11199143	2.888008566	76.89230291	23.10769709			0	0	-864.7171715	0.0010752715	-50773.72932928	
864.6371715	93	7	0.7636547934	0.001073697768	97.10794026	2.892059739	76.8705741	23.1294259			0	0	-864.6371715	0.001073697768	-50895.6689380144	
864.5571715	93	7	0.7639422147	0.001072127805	97.10388639	2.896113612	76.84885812	23.15114188			0	0	-864.5571715	0.001072127805	-51017.8052375421	
864.4771715	93	7	0.7642289016	0.001070561599	97.09982981	2.90017019	76.82715497	23.17284503			0	0	-864.4771715	0.001070561599	-51140.1532605798	
864.3971715	93	7	0.7645148569	0.001068999139	97.09577052	2.90422948	76.80546465	23.19453535			0	0	-864.3971715	0.001068999139	-51262.6951697095	
864.3171715	93	7	0.7648000831	0.001067440412	97.09170851	2.908291488	76.78378716	23.21621284			0	0	-864.3171715	0.001067440412	-51385.3966795521	
864.2371715	93	7	0.7650845831	0.001065885405	97.08764378	2.912356219	76.76212248	23.23787752			0	0	-864.2371715	0.001065885405	-51508.305841326	
864.1571715	93	7	0.7653683594	0.001064334108	97.08357632	2.916423679	76.74047062	23.25952938			0	0	-864.1571715	0.001064334108	-51631.4209360033	
864.0771715	93	7	0.7656514148	0.001062786508	97.07950612	2.920493875	76.71883157	23.28116843			0	0	-864.0771715	0.001062786508	-51754.7075320379	
863.9971715	93	7	0.7659337519	0.001061242593	97.07543319	2.924566812	76.69720532	23.30279468			0	0	-863.9971715	0.001061242593	-51878.1806041151	
863.9171715	93	7	0.7662153733	0.001059702351	97.0713575	2.928642496	76.67559188	23.32440812			0	0	-863.9171715	0.001059702351	-52001.8725641324	
863.8371715	93	7	0.7664962816	0.001058165772	97.06727907	2.932720934	76.65399124	23.34600876			0	0	-863.8371715	0.001058165772	-52125.7478740549	
863.7571715	93	7	0.7667764794	0.001056632842	97.06319787	2.93680213	76.63240339	23.36759661			0	0	-863.7571715	0.001056632842	-52249.8055820392	
863.6771715	93	7	0.7670559695	0.001055103551	97.05911391	2.940886092	76.61082833	23.38917167			0	0	-863.6771715	0.001055103551	-52374.0778708357	
863.5971715	93	7	0.7673347542	0.001053577887	97.05502718	2.944972825	76.58926606	23.41073394			0	0	-863.5971715	0.001053577887	-52498.5292952572	
863.5171715	93	7	0.7676128362	0.001052055838	97.05093767	2.949062335	76.56771657	23.43228343			0	0	-863.5171715	0.001052055838	-52623.1755779545	
863.4371715	93	7	0.7678902181	0.001050537393	97.04684537	2.953154628	76.54617985	23.45382015			0	0	-863.4371715	0.001050537393	-52748.0325824989	
863.3571715	93	7	0.7681669025	0.001049022541	97.04275029	2.957249711	76.52465591	23.47534409			0	0	-863.3571715	0.001049022541	-52873.0639791747	
863.2771715	93	7	0.7684428917	0.001047511269	97.03865241	2.96134759	76.50314473	23.49685527			0	0	-863.2771715	0.001047511269	-52998.3036368916	
863.1971715	93	7	0.7687181884	0.001046003568	97.03455173	2.96544827	76.48164632	23.51835368			0	0	-863.1971715	0.001046003568	-53123.7319074819	
863.1171715	93	7	0.7689927952	0.001044499424	97.03044824	2.969551758	76.46016067	23.53983933			0	0	-863.1171715	0.001044499424	-53249.348087927	
863.0371715	93	7	0.7692667143	0.001042998828	97.02634194	2.97365806	76.43868777	23.56131223			0	0	-863.0371715	0.001042998828	-53375.185564272	
862.9571715	93	7	0.7695399485	0.001041501768	97.02223282	2.977767182	76.41722762	23.58277238			0	0	-862.9571715	0.001041501768	-53501.2078144152	
862.8771715	93	7	0.7698125001	0.001040008233	97.01812087	2.98187913	76.39578022	23.60421978			0	0	-862.8771715	0.001040008233	-53627.4311259936	
862.7971715	93	7	0.7700843717	0.001038518212	97.01400609	2.985993911	76.37434555	23.62565445			0	0	-862.7971715	0.001038518212	-53753.8359823435	
862.7171715	93	7	0.7703555656	0.001037031693	97.00988847	2.99011153	76.35292362	23.64707638			0	0	-862.7171715	0.001037031693	-53880.4573628312	
862.6371715	93	7	0.7706260843	0.001035548667	97.00576801	2.994231994	76.33151443	23.66848557			0	0	-862.6371715	0.001035548667	-54007.2752801208	
862.5571715	93	7	0.7708959302	0.001034069121	97.00164469	2.99835531	76.31011796	23.68988204			0	0	-862.5571715	0.001034069121	-54134.2705779915	
862.4771715	93	7	0.7711651058	0.001032593045	96.99751852	3.002481483	76.28873421	23.71126579			0	0	-862.4771715	0.001032593045	-54261.4779987171	
862.3971715	93	7	0.7714336135	0.001031120428	96.99338948	3.006610519	76.26736318	23.73263682			0	0	-862.3971715	0.001031120428	-54388.8964899606	
862.3171715	93	7	0.7717014557	0.00102965126	96.98925757	3.010742425	76.24600487	23.75399513			0	0	-862.3171715	0.00102965126	-54516.5059708238	
862.2371715	93	7	0.7719686348	0.001028185529	96.98512279	3.014877208	76.22465926	23.77534074			0	0	-862.2371715	0.001028185529	-54644.3052611262	
862.1571715	93	7	0.772235153	0.001026723225	96.98098513	3.019014873	76.20332636	23.79667364			0	0	-862.1571715	0.001026723225	-54772.311299214	
862.0771715	93	7	0.7725010129	0.001025264337	96.97684457	3.023155427	76.18200615	23.81799385			0	0	-862.0771715	0.001025264337	-54900.5229498837	
861.9971715	93	7	0.7727662167	0.001023808855	96.97270112	3.027298877	76.16069864	23.83930136			0	0	-861.9971715	0.001023808855	-55028.9387060987	
861.9171715	93	7	0.7730307669	0.001022356768	96.96855477	3.031445228	76.13940381	23.86059619			0	0	-861.9171715	0.001022356768	-55157.5573915634	
861.8371715	93	7	0.7732946656	0.001020908066	96.96440551	3.035594487	76.11812167	23.88187833			0	0	-861.8371715	0.001020908066	-55286.377454721	
861.7571715	93	7	0.7735579153	0.001019462738	96.96025334	3.039746661	76.09685221	23.90314779			0	0	-861.7571715	0.001019462738	-55415.3783951815	
861.6771715	93	7	0.7738205183	0.001018020773	96.95609824	3.043901756	76.07559543	23.92440457			0	0	-861.6771715	0.001018020773	-55544.5972710028	
861.5971715	93	7	0.7740824769	0.001016582162	96.95194022	3.048059778	76.05435131	23.94564869			0	0	-861.5971715	0.001016582162	-55674.0130900135	
861.5171715	93	7	0.7743437933	0.001015146893	96.94777927	3.052220734	76.03311986	23.96688014			0	0	-861.5171715	0.001015146893	-55803.6444835197	
861.4371715	93	7	0.7746044698	0.001013714958	96.94361537	3.05638463	76.01190107	23.98809893			0	0	-861.4371715	0.001013714958	-55933.4698723796	
861.3571715	93	7	0.7748645088	0.001012286344	96.93944853	3.060551473	75.99069493	24.00930507			0	0	-861.3571715	0.001012286344	-56063.4886576351	
861.2771715	93	7	0.7751239124	0.001010861043	96.93527873	3.064721269	75.96950144	24.03049856			0	0	-861.2771715	0.001010861043	-56193.738055833	
861.1971715	93	7	0.7753826829	0.001009439044	96.93110598	3.068894025	75.9483206	24.0516794			0	0	-861.1971715	0.001009439044	-56324.1777754189	
861.1171715	93	7	0.7756408226	0.001008020337	96.92693025	3.073069747	75.9271524	24.0728476			0	0	-861.1171715	0.001008020337	-56454.8060612902	
861.0371715	93	7	0.7758983337	0.001006604911	96.92275156	3.077248443	75.90599683	24.09400317			0	0	-861.0371715	0.001006604911	-56585.6617123374	
860.9571715	93	7	0.7761552183	0.001005192758	96.91856988	3.081430118	75.88485389	24.11514611			0	0	-860.9571715	0.001005192758	-56716.7229145553	
860.8771715	93	7	0.7764114788	0.001003783866	96.91438522	3.085614779	75.86372358	24.13627642			0	0	-860.8771715	0.001003783866	-56847.9890507219	
860.7971715	93	7	0.7766671173	0.001002378227	96.91019757	3.089802433	75.84260588	24.15739412			0	0	-860.7971715	0.001002378227	-56979.4579943005	
860.7171715	93	7	0.776922136	0.001000975829	96.90600691	3.093993086	75.8215008	24.1784992			0	0	-860.7171715	0.001000975829	-57111.1106590101	
860.6371715	93	7	0.777176537	0.0009995766631	96.90181325	3.098186745	75.80040833	24.19959167			0	0	-860.6371715	0.0009995766631	-57242.9941621639	
860.5571715	93	7	0.7774303226	0.0009981807197	96.89761658	3.102383418	75.77932846	24.22067154			0	0	-860.5571715	0.0009981807197	-57375.0869450122	
860.4771715	93	7	0.7776834949	0.0009967879889	96.89341689	3.106583109	75.75826119	24.24173881			0	0	-860.4771715	0.0009967879889	-57507.3835863454	
860.3971715	93	7	0.7779360561	0.0009953984609	96.88921417	3.110785827	75.73720651	24.26279349			0	0	-860.3971715	0.0009953984609	-57639.8868359385	
860.3171715	93	7	0.7781880082	0.000994012126	96.88500842	3.114991577	75.71616443	24.28383557			0	0	-860.3171715	0.000994012126	-57772.5974027176	
860.2371715	93	7	0.7784393534	0.0009926289745	96.88079963	3.119200368	75.69513492	24.30486508			0	0	-860.2371715	0.0009926289745	-57905.5181373742	
860.1571715	93	7	0.7786900939	0.0009912489969	96.8765878	3.123412204	75.674118	24.325882			0	0	-860.1571715	0.0009912489969	-58038.6476780714	
860.0771715	93	7	0.7789402318	0.0009898721835	96.87237291	3.127627094	75.65311364	24.34688636			0	0	-860.0771715	0.0009898721835	-58171.9868436041	
859.9971715	93	7	0.7791897691	0.0009884985249	96.86815496	3.131845044	75.63212185	24.36787815			0	0	-859.9971715	0.0009884985249	-58305.5363741456	
859.9171715	93	7	0.7794387079	0.0009871280115	96.86393394	3.13606606	75.61114263	24.38885737			0	0	-859.9171715	0.0009871280115	-58439.294980523	
859.8371715	93	7	0.7796870504	0.0009857606339	96.85970985	3.140290151	75.59017596	24.40982404			0	0	-859.8371715	0.0009857606339	-58573.2655827263	
859.7571715	93	7	0.7799347986	0.0009843963827	96.85548268	3.144517321	75.56922184	24.43077816			0	0	-859.7571715	0.0009843963827	-58707.4468697769	
859.6771715	93	7	0.7801819545	0.0009830352485	96.85125242	3.148747579	75.54828027	24.45171973			0	0	-859.6771715	0.0009830352485	-58841.8375097527	
859.5971715	93	7	0.7804285202	0.0009816772219	96.84701907	3.152980932	75.52735124	24.47264876			0	0	-859.5971715	0.0009816772219	-58976.4427011481	
859.5171715	93	7	0.7806744979	0.0009803222938	96.84278261	3.157217385	75.50643474	24.49356526			0	0	-859.5171715	0.0009803222938	-59111.2611002132	
859.4371715	93	7	0.7809198894	0.0009789704548	96.83854305	3.161456947	75.48553077	24.51446923			0	0	-859.4371715	0.0009789704548	-59246.2870539652	
859.3571715	93	7	0.7811646968	0.0009776216956	96.83430038	3.165699624	75.46463933	24.53536067			0	0	-859.3571715	0.0009776216956	-59381.5280122335	
859.2771715	93	7	0.7814089222	0.0009762760072	96.83005458	3.169945423	75.4437604	24.5562396			0	0	-859.2771715	0.0009762760072	-59516.9848525642	
859.1971715	93	7	0.7816525676	0.0009749333804	96.82580565	3.174194351	75.42289399	24.57710601			0	0	-859.1971715	0.0009749333804	-59652.6541043903	
859.1171715	93	7	0.7818956349	0.0009735938061	96.82155359	3.178446414	75.40204008	24.59795992			0	0	-859.1171715	0.0009735938061	-59788.5366645331	
859.0371715	93	7	0.7821381261	0.0009722572752	96.81729838	3.182701622	75.38119868	24.61880132			0	0	-859.0371715	0.0009722572752	-59924.6334698552	
858.9571715	93	7	0.7823800433	0.0009709237787	96.81304002	3.186959979	75.36036977	24.63963023			0	0	-858.9571715	0.0009709237787	-60060.9454569131	
858.8771715	93	7	0.7826213884	0.0009695933076	96.80877851	3.191221493	75.33955335	24.66044665			0	0	-858.8771715	0.0009695933076	-60197.4713282074	
858.7971715	93	7	0.7828621634	0.0009682658529	96.80451383	3.195486172	75.31874942	24.68125058			0	0	-858.7971715	0.0009682658529	-60334.2143364828	
858.7171715	93	7	0.7831023702	0.0009669414058	96.80024598	3.199754022	75.29795797	24.70204203			0	0	-858.7171715	0.0009669414058	-60471.1731635699	
858.6371715	93	7	0.7833420108	0.0009656199573	96.79597495	3.204025051	75.27717899	24.72282101			0	0	-858.6371715	0.0009656199573	-60608.3488600188	
858.5571715	93	7	0.7835810871	0.0009643014987	96.79170073	3.208299265	75.25641248	24.74358752			0	0	-858.5571715	0.0009643014987	-60745.7400770415	
858.4771715	93	7	0.783819601	0.000962986021	96.78742333	3.212576673	75.23565843	24.76434157			0	0	-858.4771715	0.000962986021	-60883.3478975151	
858.3971715	93	7	0.7840575546	0.0009616735156	96.78314272	3.21685728	75.21491684	24.78508316			0	0	-858.3971715	0.0009616735156	-61021.1756173875	
858.3171715	93	7	0.7842949496	0.0009603639737	96.77885891	3.221141095	75.1941877	24.8058123			0	0	-858.3171715	0.0009603639737	-61159.2196770283	
858.2371715	93	7	0.784531788	0.0009590573866	96.77457188	3.225428124	75.173471	24.826529			0	0	-858.2371715	0.0009590573866	-61297.4834683939	
858.1571715	93	7	0.7847680717	0.0009577537457	96.77028162	3.229718375	75.15276675	24.84723325			0	0	-858.1571715	0.0009577537457	-61435.9657085049	
858.0771715	93	7	0.7850038025	0.0009564530423	96.76598814	3.234011855	75.13207492	24.86792508			0	0	-858.0771715	0.0009564530423	-61574.6651364944	
857.9971715	93	7	0.7852389825	0.0009551552678	96.76169143	3.238308572	75.11139553	24.88860447			0	0	-857.9971715	0.0009551552678	-61713.5828199513	
857.9171715	93	7	0.7854736133	0.0009538604136	96.75739147	3.242608532	75.09072856	24.90927144			0	0	-857.9171715	0.0009538604136	-61852.7246739663	
857.8371715	93	7	0.785707697	0.0009525684714	96.75308826	3.246911742	75.070074	24.929926			0	0	-857.8371715	0.0009525684714	-61992.0870074371	
857.7571715	93	7	0.7859412353	0.0009512794325	96.74878179	3.251218212	75.04943186	24.95056814			0	0	-857.7571715	0.0009512794325	-62131.66621718	
857.6771715	93	7	0.7861742302	0.0009499932885	96.74447205	3.255527947	75.02880212	24.97119788			0	0	-857.6771715	0.0009499932885	-62271.4682228613	
857.5971715	93	7	0.7864066833	0.000948710031	96.74015905	3.259840955	75.00818477	24.99181523			0	0	-857.5971715	0.000948710031	-62411.4917832172	
857.5171715	93	7	0.7866385967	0.0009474296516	96.73584276	3.264157244	74.98757983	25.01242017			0	0	-857.5171715	0.0009474296516	-62551.7380937329	
857.4371715	93	7	0.7868699721	0.000946152142	96.73152318	3.26847682	74.96698726	25.03301274			0	0	-857.4371715	0.000946152142	-62692.2058842875	
857.3571715	93	7	0.7871008112	0.0009448774938	96.72720031	3.272799692	74.94640708	25.05359292			0	0	-857.3571715	0.0009448774938	-62832.8988658377	
857.2771715	93	7	0.787331116	0.0009436056989	96.72287413	3.277125867	74.92583928	25.07416072			0	0	-857.2771715	0.0009436056989	-62973.8132607617	
857.1971715	93	7	0.7875608883	0.0009423367488	96.71854465	3.281455352	74.90528384	25.09471616			0	0	-857.1971715	0.0009423367488	-63114.9478826881	
857.1171715	93	7	0.7877901297	0.0009410706354	96.71421184	3.285788156	74.88474076	25.11525924			0	0	-857.1171715	0.0009410706354	-63256.3113959176	
857.0371715	93	7	0.7880188422	0.0009398073506	96.70987572	3.290124284	74.86421005	25.13578995			0	0	-857.0371715	0.0009398073506	-63397.9000963439	
856.9571715	93	7	0.7882470274	0.0009385468862	96.70553625	3.294463746	74.84369168	25.15630832			0	0	-856.9571715	0.0009385468862	-63539.7102376949	
856.8771715	93	7	0.7884746873	0.000937289234	96.70119345	3.298806548	74.82318566	25.17681434			0	0	-856.8771715	0.000937289234	-63681.7456242963	
856.7971715	93	7	0.7887018234	0.000936034386	96.6968473	3.303152699	74.80269198	25.19730802			0	0	-856.7971715	0.000936034386	-63824.0075284578	
856.7171715	93	7	0.7889284376	0.0009347823341	96.69249779	3.307502205	74.78221063	25.21778937			0	0	-856.7171715	0.0009347823341	-63966.4947472077	
856.6371715	93	7	0.7891545316	0.0009335330703	96.68814492	3.311855075	74.76174161	25.23825839			0	0	-856.6371715	0.0009335330703	-64109.2111730929	
856.5571715	93	7	0.7893801072	0.0009322865867	96.68378868	3.316211316	74.7412849	25.2587151			0	0	-856.5571715	0.0009322865867	-64252.1529952626	
856.4771715	93	7	0.7896051661	0.0009310428752	96.67942906	3.320570936	74.72084052	25.27915948			0	0	-856.4771715	0.0009310428752	-64395.3216125992	
856.3971715	93	7	0.78982971	0.000929801928	96.67506606	3.324933943	74.70040844	25.29959156			0	0	-856.3971715	0.000929801928	-64538.7183354901	
856.3171715	93	7	0.7900537407	0.0009285637371	96.67069966	3.329300344	74.67998866	25.32001134			0	0	-856.3171715	0.0009285637371	-64682.3446161282	
856.2371715	93	7	0.7902772598	0.0009273282948	96.66632985	3.333670147	74.65958118	25.34041882			0	0	-856.2371715	0.0009273282948	-64826.1991799762	
856.1571715	93	7	0.790500269	0.0009260955931	96.66195664	3.33804336	74.63918599	25.36081401			0	0	-856.1571715	0.0009260955931	-64970.2808723196	
856.0771715	93	7	0.7907227701	0.0009248656243	96.65758001	3.342419991	74.61880308	25.38119692			0	0	-856.0771715	0.0009248656243	-65114.5937020917	
855.9971715	93	7	0.7909447648	0.0009236383806	96.65319995	3.346800047	74.59843245	25.40156755			0	0	-855.9971715	0.0009236383806	-65259.1364995822	
855.9171715	93	7	0.7911662546	0.0009224138543	96.64881646	3.351183537	74.57807409	25.42192591			0	0	-855.9171715	0.0009224138543	-65403.9107139422	
855.8371715	93	7	0.7913872414	0.0009211920377	96.64442953	3.355570468	74.557728	25.442272			0	0	-855.8371715	0.0009211920377	-65548.9151484322	
855.7571715	93	7	0.7916077267	0.0009199729231	96.64003915	3.359960848	74.53739416	25.46260584			0	0	-855.7571715	0.0009199729231	-65694.1485871981	
855.6771715	93	7	0.7918277122	0.0009187565028	96.63564531	3.364354685	74.51707258	25.48292742			0	0	-855.6771715	0.0009187565028	-65839.6152372708	
855.5971715	93	7	0.7920471997	0.0009175427693	96.63124801	3.368751988	74.49676325	25.50323675			0	0	-855.5971715	0.0009175427693	-65985.3166008499	
855.5171715	93	7	0.7922661906	0.000916331715	96.62684724	3.373152763	74.47646615	25.52353385			0	0	-855.5171715	0.000916331715	-66131.2487904132	
855.4371715	93	7	0.7924846867	0.0009151233323	96.62244298	3.377557019	74.45618129	25.54381871			0	0	-855.4371715	0.0009151233323	-66277.4133418051	
855.3571715	93	7	0.7927026896	0.0009139176137	96.61803524	3.381964765	74.43590865	25.56409135			0	0	-855.3571715	0.0009139176137	-66423.8117958129	
855.2771715	93	7	0.7929202009	0.0009127145517	96.61362399	3.386376007	74.41564823	25.58435177			0	0	-855.2771715	0.0009127145517	-66570.4429648756	
855.1971715	93	7	0.7931372223	0.0009115141388	96.60920925	3.390790755	74.39540003	25.60459997			0	0	-855.1971715	0.0009115141388	-66717.3084362523	
855.1171715	93	7	0.7933537553	0.0009103163676	96.60479098	3.395209016	74.37516404	25.62483596			0	0	-855.1171715	0.0009103163676	-66864.4126093895	
855.0371715	93	7	0.7935698016	0.0009091212308	96.6003692	3.399630798	74.35494025	25.64505975			0	0	-855.0371715	0.0009091212308	-67011.748687081	
854.9571715	93	7	0.7937853627	0.0009079287208	96.59594389	3.40405611	74.33472865	25.66527135			0	0	-854.9571715	0.0009079287208	-67159.321178147	
854.8771715	93	7	0.7940004403	0.0009067388305	96.59151504	3.408484959	74.31452924	25.68547076			0	0	-854.8771715	0.0009067388305	-67307.1316300546	
854.7971715	93	7	0.7942150359	0.0009055515524	96.58708265	3.412917354	74.29434202	25.70565798			0	0	-854.7971715	0.0009055515524	-67455.1789876927	
854.7171715	93	7	0.7944291511	0.0009043668794	96.5826467	3.417353303	74.27416697	25.72583303			0	0	-854.7171715	0.0009043668794	-67603.4619777154	
854.6371715	93	7	0.7946427875	0.000903184804	96.57820719	3.421792815	74.25400409	25.74599591			0	0	-854.6371715	0.000903184804	-67751.9795078605	
854.5571715	93	7	0.7948559466	0.0009020053191	96.5737641	3.426235896	74.23385337	25.76614663			0	0	-854.5571715	0.0009020053191	-67900.7389484154	
854.4771715	93	7	0.7950686301	0.0009008284175	96.56931744	3.430682557	74.21371481	25.78628519			0	0	-854.4771715	0.0009008284175	-68049.7363004761	
854.3971715	93	7	0.7952808394	0.000899654092	96.5648672	3.435132805	74.19358839	25.80641161			0	0	-854.3971715	0.000899654092	-68198.9733097801	
854.3171715	93	7	0.7954925761	0.0008984823355	96.56041335	3.439586648	74.17347412	25.82652588			0	0	-854.3171715	0.0008984823355	-68348.4517284544	
854.2371715	93	7	0.7957038417	0.0008973131409	96.5559559	3.444044095	74.15337199	25.84662801			0	0	-854.2371715	0.0008973131409	-68498.1674760209	
854.1571715	93	7	0.7959146379	0.000896146501	96.55149485	3.448505154	74.13328199	25.86671801			0	0	-854.1571715	0.000896146501	-68648.1223437043	
854.0771715	93	7	0.796124966	0.0008949824088	96.54703017	3.452969834	74.11320411	25.88679589			0	0	-854.0771715	0.0008949824088	-68798.3180780167	
853.9971715	93	7	0.7963348277	0.0008938208572	96.54256186	3.457438143	74.09313834	25.90686166			0	0	-853.9971715	0.0008938208572	-68948.7565358076	
853.9171715	93	7	0.7965442244	0.0008926618393	96.53808991	3.461910089	74.07308469	25.92691531			0	0	-853.9171715	0.0008926618393	-69099.4365320987	
853.8371715	93	7	0.7967531577	0.000891505348	96.53361432	3.466385681	74.05304314	25.94695686			0	0	-853.8371715	0.000891505348	-69250.359977183	
853.7571715	93	7	0.796961629	0.0008903513765	96.52913507	3.470864928	74.03301369	25.96698631			0	0	-853.7571715	0.0008903513765	-69401.528684943	
853.6771715	93	7	0.7971696398	0.0008891999178	96.52465216	3.475347838	74.01299633	25.98700367			0	0	-853.6771715	0.0008891999178	-69552.9355236898	
853.5971715	93	7	0.7973771917	0.0008880509649	96.52016558	3.479834419	73.99299105	26.00700895			0	0	-853.5971715	0.0008880509649	-69704.5884346418	
853.5171715	93	7	0.7975842861	0.0008869045111	96.51567532	3.48432468	73.97299785	26.02700215			0	0	-853.5171715	0.0008869045111	-69856.486230289	
853.4371715	93	7	0.7977909245	0.0008857605494	96.51118137	3.48881863	73.95301671	26.04698329			0	0	-853.4371715	0.0008857605494	-70008.6278631088	
853.3571715	93	7	0.7979971083	0.0008846190731	96.50668372	3.493316277	73.93304764	26.06695236			0	0	-853.3571715	0.0008846190731	-70161.0151976753	
853.2771715	93	7	0.7982028391	0.0008834800753	96.50218237	3.497817631	73.91309063	26.08690937			0	0	-853.2771715	0.0008834800753	-70313.6471632479	
853.1971715	93	7	0.7984081183	0.0008823435493	96.4976773	3.502322699	73.89314567	26.10685433			0	0	-853.1971715	0.0008823435493	-70466.5256802305	
853.1171715	93	7	0.7986129473	0.0008812094883	96.49316851	3.50683149	73.87321275	26.12678725			0	0	-853.1171715	0.0008812094883	-70619.6527851367	
853.0371715	93	7	0.7988173276	0.0008800778857	96.48865599	3.511344014	73.85329187	26.14670813			0	0	-853.0371715	0.0008800778857	-70773.0273250069	
852.9571715	93	7	0.7990212606	0.0008789487347	96.48413972	3.515860279	73.83338301	26.16661699			0	0	-852.9571715	0.0008789487347	-70926.6482365697	
852.8771715	93	7	0.7992247478	0.0008778220287	96.47961971	3.520380293	73.81348618	26.18651382			0	0	-852.8771715	0.0008778220287	-71080.5143296828	
852.7971715	93	7	0.7994277906	0.0008766977609	96.47509593	3.524904066	73.79360137	26.20639863			0	0	-852.7971715	0.0008766977609	-71234.6308748688	
852.7171715	93	7	0.7996303904	0.0008755759249	96.47056839	3.529431606	73.77372856	26.22627144			0	0	-852.7171715	0.0008755759249	-71389.0030695918	
852.6371715	93	7	0.7998325486	0.0008744565141	96.46603708	3.533962923	73.75386775	26.24613225			0	0	-852.6371715	0.0008744565141	-71543.6203041083	
852.5571715	93	7	0.8000342667	0.0008733395218	96.46150198	3.538498025	73.73401895	26.26598105			0	0	-852.5571715	0.0008733395218	-71698.4846639685	
852.4771715	93	7	0.8002355461	0.0008722249415	96.45696308	3.54303692	73.71418212	26.28581788			0	0	-852.4771715	0.0008722249415	-71853.6014293015	
852.3971715	93	7	0.800436388	0.0008711127667	96.45242038	3.547579619	73.69435729	26.30564271			0	0	-852.3971715	0.0008711127667	-72008.9727740809	
852.3171715	93	7	0.8006367941	0.000870002991	96.44787387	3.55212613	73.67454442	26.32545558			0	0	-852.3171715	0.000870002991	-72164.5943442811	
852.2371715	93	7	0.8008367656	0.0008688956078	96.44332354	3.556676462	73.65474352	26.34525648			0	0	-852.2371715	0.0008688956078	-72320.4650788348	
852.1571715	93	7	0.8010363038	0.0008677906107	96.43876938	3.561230624	73.63495459	26.36504541			0	0	-852.1571715	0.0008677906107	-72476.5936772257	
852.0771715	93	7	0.8012354103	0.0008666879934	96.43421137	3.565788626	73.6151776	26.3848224			0	0	-852.0771715	0.0008666879934	-72632.9757728245	
851.9971715	93	7	0.8014340864	0.0008655877494	96.42964952	3.570350475	73.59541257	26.40458743			0	0	-851.9971715	0.0008655877494	-72789.6070095053	
851.9171715	93	7	0.8016323334	0.0008644898723	96.42508382	3.574916182	73.57565947	26.42434053			0	0	-851.9171715	0.0008644898723	-72946.4928905123	
851.8371715	93	7	0.8018301527	0.0008633943558	96.42051424	3.579485756	73.55591831	26.44408169			0	0	-851.8371715	0.0008633943558	-73103.6356605243	
851.7571715	93	7	0.8020275456	0.0008623011936	96.4159408	3.584059205	73.53618907	26.46381093			0	0	-851.7571715	0.0008623011936	-73261.0376325659	
851.6771715	93	7	0.8022245136	0.0008612103795	96.41136346	3.588636539	73.51647175	26.48352825			0	0	-851.6771715	0.0008612103795	-73418.6909802867	
851.5971715	93	7	0.8024210579	0.000860121907	96.40678223	3.593217767	73.49676635	26.50323365			0	0	-851.5971715	0.000860121907	-73576.6014506732	
851.5171715	93	7	0.8026171798	0.0008590357701	96.4021971	3.597802899	73.47707285	26.52292715			0	0	-851.5171715	0.0008590357701	-73734.7712446415	
851.4371715	93	7	0.8028128808	0.0008579519624	96.39760806	3.602391943	73.45739124	26.54260876			0	0	-851.4371715	0.0008579519624	-73893.1925830924	
851.3571715	93	7	0.8030081622	0.0008568704777	96.39301509	3.60698491	73.43772153	26.56227847			0	0	-851.3571715	0.0008568704777	-74051.8780286871	
851.2771715	93	7	0.8032030252	0.00085579131	96.38841819	3.611581807	73.4180637	26.5819363			0	0	-851.2771715	0.00085579131	-74210.8230771618	
851.1971715	93	7	0.8033974712	0.000854714453	96.38381735	3.616182646	73.39841775	26.60158225			0	0	-851.1971715	0.000854714453	-74370.0232944379	
851.1171715	93	7	0.8035915016	0.0008536399006	96.37921257	3.620787435	73.37878366	26.62121634			0	0	-851.1171715	0.0008536399006	-74529.484481488	
851.0371715	93	7	0.8037851175	0.0008525676467	96.37460382	3.625396183	73.35916144	26.64083856			0	0	-851.0371715	0.0008525676467	-74689.20559617	
850.9571715	93	7	0.8039783204	0.0008514976852	96.3699911	3.630008901	73.33955107	26.66044893			0	0	-850.9571715	0.0008514976852	-74849.1890947986	
850.8771715	93	7	0.8041711114	0.0008504300101	96.3653744	3.634625597	73.31995256	26.68004744			0	0	-850.8771715	0.0008504300101	-75009.433914654	
850.7971715	93	7	0.804363492	0.0008493646153	96.36075372	3.639246281	73.30036588	26.69963412			0	0	-850.7971715	0.0008493646153	-75169.9425816649	
850.7171715	93	7	0.8045554633	0.0008483014949	96.35612904	3.643870963	73.28079103	26.71920897			0	0	-850.7171715	0.0008483014949	-75330.7104502298	
850.6371715	93	7	0.8047470267	0.0008472406427	96.35150035	3.648499652	73.26122802	26.73877198			0	0	-850.6371715	0.0008472406427	-75491.7401017612	
850.5571715	93	7	0.8049381835	0.0008461820529	96.34686764	3.653132358	73.24167682	26.75832318			0	0	-850.5571715	0.0008461820529	-75653.0375404877	
850.4771715	93	7	0.8051289349	0.0008451257195	96.34223091	3.657769091	73.22213743	26.77786257			0	0	-850.4771715	0.0008451257195	-75814.5982343585	
