T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.5221221	82	18	0.5334124098	0.000609504615	94.71479133	5.285208671	67.86704092	32.13295908			0	0	-826.5221221	0.000609504615	-140067.649604062	
826.4421221	82	18	0.5337503648	0.0006089340505	94.70829864	5.291701364	67.8506864	32.1493136			0	0	-826.4421221	0.0006089340505	-140357.012028495	
826.3621221	82	18	0.5340877852	0.0006083646624	94.70179656	5.298203438	67.83434119	32.16565881			0	0	-826.3621221	0.0006083646624	-140647.115406864	
826.2821221	82	18	0.5344246724	0.0006077964492	94.69528507	5.304714925	67.81800528	32.18199472			0	0	-826.2821221	0.0006077964492	-140937.973257397	
826.2021221	82	18	0.5347610276	0.0006072294088	94.68876414	5.311235858	67.80167865	32.19832135			0	0	-826.2021221	0.0006072294088	-141229.563078542	
826.1221221	82	18	0.5350968523	0.0006066635395	94.68223373	5.317766269	67.78536129	32.21463871			0	0	-826.1221221	0.0006066635395	-141521.923778415	
826.0421221	82	18	0.5354321479	0.0006060988395	94.67569381	5.324306189	67.76905321	32.23094679			0	0	-826.0421221	0.0006060988395	-141815.044915658	
825.9621221	82	18	0.5357669157	0.000605535307	94.66914435	5.330855651	67.75275439	32.24724561			0	0	-825.9621221	0.000605535307	-142108.915739279	
825.8821221	82	18	0.5361011571	0.0006049729401	94.66258531	5.337414689	67.73646481	32.26353519			0	0	-825.8821221	0.0006049729401	-142403.563574103	
825.8021221	82	18	0.5364348733	0.0006044117372	94.65601667	5.343983334	67.72018448	32.27981552			0	0	-825.8021221	0.0006044117372	-142698.977409337	
825.7221221	82	18	0.5367680658	0.0006038516963	94.64943838	5.350561619	67.70391338	32.29608662			0	0	-825.7221221	0.0006038516963	-142995.172425774	
825.6421221	82	18	0.5371007359	0.0006032928159	94.64285042	5.357149579	67.6876515	32.3123485			0	0	-825.6421221	0.0006032928159	-143292.150182106	
825.5621221	82	18	0.537432885	0.000602735094	94.63625275	5.363747246	67.67139884	32.32860116			0	0	-825.5621221	0.000602735094	-143589.887420337	
825.4821221	82	18	0.5377645143	0.0006021785289	94.62964535	5.370354653	67.65515538	32.34484462			0	0	-825.4821221	0.0006021785289	-143888.437565709	
825.4021221	82	18	0.5380956252	0.000601623119	94.62302817	5.376971835	67.63892112	32.36107888			0	0	-825.4021221	0.000601623119	-144187.776832712	
825.3221221	82	18	0.538426219	0.0006010688624	94.61640118	5.383598825	67.62269604	32.37730396			0	0	-825.3221221	0.0006010688624	-144487.907642569	
825.2421221	82	18	0.5387562971	0.0006005157575	94.60976434	5.390235657	67.60648014	32.39351986			0	0	-825.2421221	0.0006005157575	-144788.858084321	
825.1621221	82	18	0.5390858608	0.0005999638026	94.60311763	5.396882365	67.59027341	32.40972659			0	0	-825.1621221	0.0005999638026	-145090.617486022	
825.0821221	82	18	0.5394149113	0.000599412996	94.59646102	5.403538984	67.57407584	32.42592416			0	0	-825.0821221	0.000599412996	-145393.174852131	
825.0021221	82	18	0.5397434501	0.0005988633359	94.58979445	5.410205549	67.55788743	32.44211257			0	0	-825.0021221	0.0005988633359	-145696.545724608	
824.9221221	82	18	0.5400714783	0.0005983148207	94.58311791	5.416882093	67.54170815	32.45829185			0	0	-824.9221221	0.0005983148207	-146000.74553983	
824.8421221	82	18	0.5403989974	0.0005977674487	94.57643135	5.423568652	67.52553801	32.47446199			0	0	-824.8421221	0.0005977674487	-146305.776858213	
824.7621221	82	18	0.5407260085	0.0005972212183	94.56973474	5.430265261	67.50937699	32.49062301			0	0	-824.7621221	0.0005972212183	-146611.642023365	
824.6821221	82	18	0.5410525131	0.0005966761278	94.56302804	5.436971955	67.49322508	32.50677492			0	0	-824.6821221	0.0005966761278	-146918.343607867	
824.6021221	82	18	0.5413785124	0.0005961321756	94.55631123	5.44368877	67.47708228	32.52291772			0	0	-824.6021221	0.0005961321756	-147225.897568652	
824.5221221	82	18	0.5417040077	0.0005955893601	94.54958426	5.450415741	67.46094858	32.53905142			0	0	-824.5221221	0.0005955893601	-147534.279225836	
824.4421221	82	18	0.5420290002	0.0005950476795	94.5428471	5.457152904	67.44482396	32.55517604			0	0	-824.4421221	0.0005950476795	-147843.518549524	
824.3621221	82	18	0.5423534913	0.0005945071324	94.53609971	5.463900294	67.42870843	32.57129157			0	0	-824.3621221	0.0005945071324	-148153.617736813	
824.2821221	82	18	0.5426774822	0.000593967717	94.52934205	5.470657949	67.41260196	32.58739804			0	0	-824.2821221	0.000593967717	-148464.579908066	
824.2021221	82	18	0.5430009743	0.0005934294319	94.5225741	5.477425905	67.39650455	32.60349545			0	0	-824.2021221	0.0005934294319	-148776.421162354	
824.1221221	82	18	0.5433239687	0.0005928922754	94.5157958	5.484204197	67.38041619	32.61958381			0	0	-824.1221221	0.0005928922754	-149089.116795442	
824.0421221	82	18	0.5436464668	0.0005923562459	94.50900714	5.490992864	67.36433688	32.63566312			0	0	-824.0421221	0.0005923562459	-149402.711226908	
823.9621221	82	18	0.5439684698	0.000591821342	94.50220806	5.497791941	67.3482666	32.6517334			0	0	-823.9621221	0.000591821342	-149717.179127601	
823.8821221	82	18	0.5442899789	0.0005912875619	94.49539853	5.504601466	67.33220534	32.66779466			0	0	-823.8821221	0.0005912875619	-150032.537793161	
823.8021221	82	18	0.5446109955	0.0005907549043	94.48857852	5.511421477	67.31615309	32.68384691			0	0	-823.8021221	0.0005907549043	-150348.803703536	
823.7221221	82	18	0.5449315207	0.0005902233675	94.48174799	5.51825201	67.30010986	32.69989014			0	0	-823.7221221	0.0005902233675	-150665.966156721	
823.6421221	82	18	0.5452515559	0.0005896929501	94.4749069	5.525093104	67.28407561	32.71592439			0	0	-823.6421221	0.0005896929501	-150984.042003691	
823.5621221	82	18	0.5455711023	0.0005891636505	94.4680552	5.531944796	67.26805036	32.73194964			0	0	-823.5621221	0.0005891636505	-151303.020206913	
823.4821221	82	18	0.5458901611	0.0005886354672	94.46119287	5.538807125	67.25203408	32.74796592			0	0	-823.4821221	0.0005886354672	-151622.917994346	
823.4021221	82	18	0.5462087335	0.0005881083987	94.45431987	5.545680129	67.23602678	32.76397322			0	0	-823.4021221	0.0005881083987	-151943.752967665	
823.3221221	82	18	0.5465268208	0.0005875824436	94.44743615	5.552563847	67.22002843	32.77997157			0	0	-823.3221221	0.0005875824436	-152265.513758481	
823.2421221	82	18	0.5468444243	0.0005870576003	94.44054168	5.559458317	67.20403903	32.79596097			0	0	-823.2421221	0.0005870576003	-152588.2037443	
823.1621221	82	18	0.5471615451	0.0005865338674	94.43363642	5.566363578	67.18805858	32.81194142			0	0	-823.1621221	0.0005865338674	-152911.840499049	
823.0821221	82	18	0.5474781845	0.0005860112434	94.42672033	5.573279669	67.17208706	32.82791294			0	0	-823.0821221	0.0005860112434	-153236.427487129	
823.0021221	82	18	0.5477943437	0.0005854897269	94.41979337	5.580206631	67.15612446	32.84387554			0	0	-823.0021221	0.0005854897269	-153561.982738301	
822.9221221	82	18	0.5481100239	0.0005849693165	94.4128555	5.587144501	67.14017078	32.85982922			0	0	-822.9221221	0.0005849693165	-153888.480079153	
822.8421221	82	18	0.5484252264	0.0005844500106	94.40590668	5.594093321	67.124226	32.875774			0	0	-822.8421221	0.0005844500106	-154215.952805658	
822.7621221	82	18	0.5487399522	0.000583931808	94.39894687	5.601053131	67.10829012	32.89170988			0	0	-822.7621221	0.000583931808	-154544.418985904	
822.6821221	82	18	0.5490542028	0.0005834147072	94.39197603	5.60802397	67.09236312	32.90763688			0	0	-822.6821221	0.0005834147072	-154873.852677389	
822.6021221	82	18	0.5493679792	0.0005828987068	94.38499412	5.615005879	67.076445	32.923555			0	0	-822.6021221	0.0005828987068	-155204.272291623	
822.5221221	82	18	0.5496812827	0.0005823838054	94.3780011	5.621998898	67.06053575	32.93946425			0	0	-822.5221221	0.0005823838054	-155535.681454687	
822.4421221	82	18	0.5499941144	0.0005818700016	94.37099693	5.629003069	67.04463536	32.95536464			0	0	-822.4421221	0.0005818700016	-155868.114305499	
822.3621221	82	18	0.5503064755	0.0005813572942	94.36398157	5.636018433	67.02874382	32.97125618			0	0	-822.3621221	0.0005813572942	-156201.544001502	
822.2821221	82	18	0.5506183674	0.0005808456816	94.35695497	5.643045032	67.01286112	32.98713888			0	0	-822.2821221	0.0005808456816	-156535.974735796	
822.2021221	82	18	0.550929791	0.0005803351626	94.34991709	5.650082906	66.99698726	33.00301274			0	0	-822.2021221	0.0005803351626	-156871.440565552	
822.1221221	82	18	0.5512407477	0.0005798257358	94.3428679	5.657132097	66.98112221	33.01887779			0	0	-822.1221221	0.0005798257358	-157207.930339568	
822.0421221	82	18	0.5515512386	0.0005793173999	94.33580735	5.664192648	66.96526598	33.03473402			0	0	-822.0421221	0.0005793173999	-157545.463424571	
821.9621221	82	18	0.5518612648	0.0005788101536	94.3287354	5.671264601	66.94941856	33.05058144			0	0	-821.9621221	0.0005788101536	-157884.028310584	
821.8821221	82	18	0.5521708276	0.0005783039955	94.321652	5.678347998	66.93357992	33.06642008			0	0	-821.8821221	0.0005783039955	-158223.660513657	
821.8021221	82	18	0.5524799282	0.0005777989245	94.31455712	5.685442883	66.91775008	33.08224992			0	0	-821.8021221	0.0005777989245	-158564.348226707	
821.7221221	82	18	0.5527885676	0.0005772949391	94.3074507	5.692549298	66.90192901	33.09807099			0	0	-821.7221221	0.0005772949391	-158906.080334651	
821.6421221	82	18	0.5530967471	0.0005767920381	94.30033271	5.699667286	66.88611671	33.11388329			0	0	-821.6421221	0.0005767920381	-159248.908196959	
821.5621221	82	18	0.5534044679	0.0005762902203	94.29320311	5.706796892	66.87031317	33.12968683			0	0	-821.5621221	0.0005762902203	-159592.820471581	
821.4821221	82	18	0.553711731	0.0005757894844	94.28606184	5.713938157	66.85451837	33.14548163			0	0	-821.4821221	0.0005757894844	-159937.821758156	
821.4021221	82	18	0.5540185376	0.0005752898292	94.27890887	5.721091128	66.83873232	33.16126768			0	0	-821.4021221	0.0005752898292	-160283.900278194	
821.3221221	82	18	0.554324889	0.0005747912533	94.27174415	5.728255847	66.82295499	33.17704501			0	0	-821.3221221	0.0005747912533	-160631.076803941	
821.2421221	82	18	0.5546307862	0.0005742937556	94.26456764	5.73543236	66.80718639	33.19281361			0	0	-821.2421221	0.0005742937556	-160979.38797986	
821.1621221	82	18	0.5549362304	0.0005737973349	94.25737929	5.742620711	66.7914265	33.2085735			0	0	-821.1621221	0.0005737973349	-161328.806245608	
821.0821221	82	18	0.5552412227	0.0005733019899	94.25017906	5.749820945	66.77567531	33.22432469			0	0	-821.0821221	0.0005733019899	-161679.352727672	
821.0021221	82	18	0.5555457643	0.0005728077195	94.24296689	5.757033107	66.75993282	33.24006718			0	0	-821.0021221	0.0005728077195	-162031.048436281	
820.9221221	82	18	0.5558498563	0.0005723145225	94.23574276	5.764257243	66.74419901	33.25580099			0	0	-820.9221221	0.0005723145225	-162383.882015569	
820.8421221	82	18	0.5561534999	0.0005718223977	94.2285066	5.771493399	66.72847387	33.27152613			0	0	-820.8421221	0.0005718223977	-162737.874955524	
820.7621221	82	18	0.5564566961	0.000571331344	94.22125838	5.77874162	66.7127574	33.2872426			0	0	-820.7621221	0.000571331344	-162728.567225008	
820.7421221	82	18	0.5565324192	0.0001427727848	94.21944443	5.78055557	66.70882964	33.29117036			0	0	-820.7421221	0.0001427727848	-46.717153597344	
820.7221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-820.7221221	0.4084508222	0.0489826248309992	
820.7021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-820.7021221	0.4084508222	NaN	
820.6621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-820.6621221	0.4084508222	NaN	
820.5821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-820.5821221	0.4084508222	NaN	
820.4221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-820.4221221	0.4084508222	NaN	
820.2621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-820.2621221	0.4084508222	NaN	
820.1021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-820.1021221	0.4084508222	NaN	
819.9421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-819.9421221	0.4084508222	NaN	
819.7821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-819.7821221	0.4084508222	NaN	
819.6221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-819.6221221	0.4084508222	NaN	
819.4621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-819.4621221	0.4084508222	NaN	
819.3021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-819.3021221	0.4084508222	NaN	
819.1421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-819.1421221	0.4084508222	NaN	
818.9821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-818.9821221	0.4084508222	NaN	
818.8221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-818.8221221	0.4084508222	NaN	
818.6621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-818.6621221	0.4084508222	NaN	
818.5021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-818.5021221	0.4084508222	NaN	
818.3421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-818.3421221	0.4084508222	NaN	
818.1821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-818.1821221	0.4084508222	NaN	
818.0221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-818.0221221	0.4084508222	NaN	
817.8621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-817.8621221	0.4084508222	NaN	
817.7021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-817.7021221	0.4084508222	NaN	
817.5421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-817.5421221	0.4084508222	NaN	
817.3821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-817.3821221	0.4084508222	NaN	
817.2221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-817.2221221	0.4084508222	NaN	
817.0621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-817.0621221	0.4084508222	NaN	
816.9021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-816.9021221	0.4084508222	NaN	
816.7421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-816.7421221	0.4084508222	NaN	
816.5821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-816.5821221	0.4084508222	NaN	
816.4221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-816.4221221	0.4084508222	NaN	
816.2621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-816.2621221	0.4084508222	NaN	
816.1021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-816.1021221	0.4084508222	NaN	
815.9421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-815.9421221	0.4084508222	NaN	
815.7821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-815.7821221	0.4084508222	NaN	
815.6221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-815.6221221	0.4084508222	NaN	
815.4621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-815.4621221	0.4084508222	NaN	
815.3021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-815.3021221	0.4084508222	NaN	
815.1421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-815.1421221	0.4084508222	NaN	
814.9821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-814.9821221	0.4084508222	NaN	
814.8221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-814.8221221	0.4084508222	NaN	
814.6621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-814.6621221	0.4084508222	NaN	
814.5021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-814.5021221	0.4084508222	NaN	
814.3421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-814.3421221	0.4084508222	NaN	
814.1821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-814.1821221	0.4084508222	NaN	
814.0221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-814.0221221	0.4084508222	NaN	
813.8621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-813.8621221	0.4084508222	NaN	
813.7021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-813.7021221	0.4084508222	NaN	
813.5421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-813.5421221	0.4084508222	NaN	
813.3821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-813.3821221	0.4084508222	NaN	
813.2221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-813.2221221	0.4084508222	NaN	
813.0621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-813.0621221	0.4084508222	NaN	
812.9021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-812.9021221	0.4084508222	NaN	
812.7421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-812.7421221	0.4084508222	NaN	
812.5821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-812.5821221	0.4084508222	NaN	
812.4221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-812.4221221	0.4084508222	NaN	
812.2621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-812.2621221	0.4084508222	NaN	
812.1021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-812.1021221	0.4084508222	NaN	
811.9421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-811.9421221	0.4084508222	NaN	
811.7821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-811.7821221	0.4084508222	NaN	
811.6221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-811.6221221	0.4084508222	NaN	
811.4621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-811.4621221	0.4084508222	NaN	
811.3021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-811.3021221	0.4084508222	NaN	
811.1421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-811.1421221	0.4084508222	NaN	
810.9821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-810.9821221	0.4084508222	NaN	
810.8221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-810.8221221	0.4084508222	NaN	
810.6621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-810.6621221	0.4084508222	NaN	
810.5021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-810.5021221	0.4084508222	NaN	
810.3421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-810.3421221	0.4084508222	NaN	
810.1821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-810.1821221	0.4084508222	NaN	
810.0221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-810.0221221	0.4084508222	NaN	
809.8621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-809.8621221	0.4084508222	NaN	
809.7021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-809.7021221	0.4084508222	NaN	
809.5421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-809.5421221	0.4084508222	NaN	
809.3821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-809.3821221	0.4084508222	NaN	
809.2221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-809.2221221	0.4084508222	NaN	
809.0621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-809.0621221	0.4084508222	NaN	
808.9021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-808.9021221	0.4084508222	NaN	
808.7421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-808.7421221	0.4084508222	NaN	
808.5821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-808.5821221	0.4084508222	NaN	
808.4221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-808.4221221	0.4084508222	NaN	
808.2621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-808.2621221	0.4084508222	NaN	
808.1021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-808.1021221	0.4084508222	NaN	
807.9421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-807.9421221	0.4084508222	NaN	
807.7821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-807.7821221	0.4084508222	NaN	
807.6221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-807.6221221	0.4084508222	NaN	
807.4621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-807.4621221	0.4084508222	NaN	
807.3021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-807.3021221	0.4084508222	NaN	
807.1421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-807.1421221	0.4084508222	NaN	
806.9821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-806.9821221	0.4084508222	NaN	
806.8221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-806.8221221	0.4084508222	NaN	
806.6621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-806.6621221	0.4084508222	NaN	
806.5021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-806.5021221	0.4084508222	NaN	
806.3421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-806.3421221	0.4084508222	NaN	
806.1821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-806.1821221	0.4084508222	NaN	
806.0221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-806.0221221	0.4084508222	NaN	
805.8621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-805.8621221	0.4084508222	NaN	
805.7021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-805.7021221	0.4084508222	NaN	
805.5421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-805.5421221	0.4084508222	NaN	
805.3821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-805.3821221	0.4084508222	NaN	
805.2221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-805.2221221	0.4084508222	NaN	
805.0621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-805.0621221	0.4084508222	NaN	
804.9021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-804.9021221	0.4084508222	NaN	
804.7421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-804.7421221	0.4084508222	NaN	
804.5821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-804.5821221	0.4084508222	NaN	
804.4221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-804.4221221	0.4084508222	NaN	
804.2621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-804.2621221	0.4084508222	NaN	
804.1021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-804.1021221	0.4084508222	NaN	
803.9421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-803.9421221	0.4084508222	NaN	
803.7821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-803.7821221	0.4084508222	NaN	
803.6221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-803.6221221	0.4084508222	NaN	
803.4621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-803.4621221	0.4084508222	NaN	
803.3021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-803.3021221	0.4084508222	NaN	
803.1421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-803.1421221	0.4084508222	NaN	
802.9821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-802.9821221	0.4084508222	NaN	
802.8221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-802.8221221	0.4084508222	NaN	
802.6621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-802.6621221	0.4084508222	NaN	
802.5021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-802.5021221	0.4084508222	NaN	
802.3421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-802.3421221	0.4084508222	NaN	
802.1821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-802.1821221	0.4084508222	NaN	
802.0221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-802.0221221	0.4084508222	NaN	
801.8621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-801.8621221	0.4084508222	NaN	
801.7021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-801.7021221	0.4084508222	NaN	
801.5421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-801.5421221	0.4084508222	NaN	
801.3821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-801.3821221	0.4084508222	NaN	
801.2221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-801.2221221	0.4084508222	NaN	
801.0621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-801.0621221	0.4084508222	NaN	
800.9021221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-800.9021221	0.4084508222	NaN	
800.7421221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-800.7421221	0.4084508222	NaN	
800.5821221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-800.5821221	0.4084508222	NaN	
800.4221221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-800.4221221	0.4084508222	NaN	
800.2621221	82	18	1	0.4084508222	94.21982212	5.780177881			47.71313508	52.28686492			-800.2621221	0.4084508222	NaN	
