T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
813.2087585	80	19	1	0.69222315	0.0008603782864	68.20571523	30.41260108	1.38168369	63.64332627	35.43902646	0.9176472706				0	0	0	-813.2087585	0.0008603782864	-20.3638388015169	
813.2020944	80	19	1	0.6924088887	0.000573994624	68.1972048	30.42136955	1.38142565	63.64071087	35.44190822	0.9173809114	47.30012236	52.69987764	0	0	0	0	-813.2020944	0.000573994624	-23.6806785570103	
813.1887585	80	19	1	0.6996834651	0.01762598029	68.27560927	30.3459244	1.378466328	63.65799824	35.42727609	0.9147256634	47.30202615	52.69797385	0	0	0	0	-813.1887585	0.01762598029	1.57902071765296	
813.1687585	80	19	1	0.7107739225	0.02744082069	68.39645318	30.22963451	1.373912316	63.68431589	35.40501795	0.9106661586	47.30492779	52.69507221	0	0	0	0	-813.1687585	0.02744082069	1.85351205979912	
813.1287585	80	19	1	0.7340015383	0.0592995219	68.65120739	29.9844504	1.36434221	63.73850733	35.35925265	0.9022400222	47.31091586	52.68908414	0	0	0	0	-813.1287585	0.0592995219	1.172691161906	
813.0487585	80	19	1	0.7862916633	0.1430876777	69.22675053	29.43035827	1.342891197	63.85461657	35.26151589	0.8838675451	47.32380898	52.67619102	0	0	0	0	-813.0487585	0.1430876777	-4.47106898939038	
813.0087585	80	19	1	0.811333846	0.08460591958	69.55924538	29.11013567	1.330618953	63.91779771	35.20852632	0.8736759707	47.33086276	52.66913724	0	0	0	0	-813.0087585	0.08460591958	3.73784965422856	
812.9687585	80	19	1	0.8377809936	0.1002714794	69.93447865	28.74863602	1.316885323	63.9857747	35.15167874	0.8625465571	47.33848399	52.66151601	0	0	0	0	-812.9687585	0.1002714794	2.19372149262938	
812.9287585	80	19	1	0.8663945622	0.1248036701	70.37030139	28.32859984	1.301098777	64.06042858	35.08945719	0.850114233	47.34689457	52.65310543	0	0	0	0	-812.9287585	0.1248036701	3.53485859982658	
812.9087585	80	19	1	0.8804887006	0.07417774268	70.62050384	28.08737665	1.292119513	64.10125873	35.05552572	0.8432155476	47.35151377	52.64848623	0	0	0	0	-812.9087585	0.07417774268	2.11580153120097	
812.8887585	80	19	1	0.895605522	0.08831608871	70.90120132	27.81667798	1.282120701	64.14535359	35.01896488	0.8356815223	47.35651859	52.64348141	0	0	0	0	-812.8887585	0.08831608871	1.21647480931984	
812.8687585	80	19	1	0.912239866	0.1103490345	71.22456875	27.50472929	1.270701955	64.1939662	34.97876475	0.827269058	47.3620569	52.6379431	0	0	0	0	-812.8687585	0.1103490345	2.00775600140855	
812.8587585	80	19	1	0.9205982915	0.06565336668	71.40867132	27.32707934	1.264249344	64.22062372	34.95677037	0.8226059122	47.3651038	52.6348962	0	0	0	0	-812.8587585	0.06565336668	1.19888320832407	
812.8487585	80	19	1	0.9296437445	0.07812179919	71.61361211	27.12927995	1.257107938	64.24944997	34.93302846	0.8175215667	47.36840664	52.63159336	0	0	0	0	-812.8487585	0.07812179919	0.691927174264731	
812.8387585	80	19	1	0.9396793153	0.09723737654	71.84718578	26.90379194	1.249022273	64.28123685	34.90690076	0.8118623917	47.372059	52.627941	0	0	0	0	-812.8387585	0.09723737654	0.44191239475407	
812.8287585	80	19	1	0.9513092845	0.1305118311	72.12361118	26.63686217	1.239526658	64.31742489	34.87722613	0.8053489801	47.37623095	52.62376905	0	0	0	0	-812.8287585	0.1305118311	0.249256077383354	
812.8187585	80	19	1	0.9661299401	0.204206009	72.47481665	26.2976072	1.227576146	64.36123819	34.84140579	0.7973560156	47.38130307	52.61869693	0	0	0	0	-812.8187585	0.204206009	0.121991385650547	
812.7987585	80	19	1	0.9936765159	0.5380248205	73.02269956	25.76793512	1.209365319	64.42519597	34.78914714	0.7856568907	47.38863145	52.61136855	0	0	0	0	-812.7987585	0.5380248205	0.175564256856088	
812.7887585	80	19	1	0.9993605842	0.5897120724	73.34868947	25.45262601	1.198684519	64.46075093	34.76019769	0.7790513763	47.39271339	52.60728661	0	0	0	0	-812.7887585	0.5897120724	0.177467853310661	
812.7787585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-812.7787585	0.6530619914	0.157853398360161	
812.7687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-812.7687585	0.6530619914	NaN	
812.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-812.7487585	0.6530619914	NaN	
812.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-812.7087585	0.6530619914	NaN	
812.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-812.6287585	0.6530619914	NaN	
812.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-812.4687585	0.6530619914	NaN	
812.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-812.3087585	0.6530619914	NaN	
812.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-812.1487585	0.6530619914	NaN	
811.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-811.9887585	0.6530619914	NaN	
811.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-811.8287585	0.6530619914	NaN	
811.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-811.6687585	0.6530619914	NaN	
811.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-811.5087585	0.6530619914	NaN	
811.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-811.3487585	0.6530619914	NaN	
811.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-811.1887585	0.6530619914	NaN	
811.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-811.0287585	0.6530619914	NaN	
810.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-810.8687585	0.6530619914	NaN	
810.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-810.7087585	0.6530619914	NaN	
810.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-810.5487585	0.6530619914	NaN	
810.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-810.3887585	0.6530619914	NaN	
810.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-810.2287585	0.6530619914	NaN	
810.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-810.0687585	0.6530619914	NaN	
809.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-809.9087585	0.6530619914	NaN	
809.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-809.7487585	0.6530619914	NaN	
809.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-809.5887585	0.6530619914	NaN	
809.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-809.4287585	0.6530619914	NaN	
809.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-809.2687585	0.6530619914	NaN	
809.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-809.1087585	0.6530619914	NaN	
808.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-808.9487585	0.6530619914	NaN	
808.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-808.7887585	0.6530619914	NaN	
808.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-808.6287585	0.6530619914	NaN	
808.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-808.4687585	0.6530619914	NaN	
808.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-808.3087585	0.6530619914	NaN	
808.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-808.1487585	0.6530619914	NaN	
807.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-807.9887585	0.6530619914	NaN	
807.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-807.8287585	0.6530619914	NaN	
807.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-807.6687585	0.6530619914	NaN	
807.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-807.5087585	0.6530619914	NaN	
807.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-807.3487585	0.6530619914	NaN	
807.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-807.1887585	0.6530619914	NaN	
807.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-807.0287585	0.6530619914	NaN	
806.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-806.8687585	0.6530619914	NaN	
806.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-806.7087585	0.6530619914	NaN	
806.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-806.5487585	0.6530619914	NaN	
806.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-806.3887585	0.6530619914	NaN	
806.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-806.2287585	0.6530619914	NaN	
806.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-806.0687585	0.6530619914	NaN	
805.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-805.9087585	0.6530619914	NaN	
805.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-805.7487585	0.6530619914	NaN	
805.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-805.5887585	0.6530619914	NaN	
805.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-805.4287585	0.6530619914	NaN	
805.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-805.2687585	0.6530619914	NaN	
805.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-805.1087585	0.6530619914	NaN	
804.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-804.9487585	0.6530619914	NaN	
804.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-804.7887585	0.6530619914	NaN	
804.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-804.6287585	0.6530619914	NaN	
804.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-804.4687585	0.6530619914	NaN	
804.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-804.3087585	0.6530619914	NaN	
804.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-804.1487585	0.6530619914	NaN	
803.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-803.9887585	0.6530619914	NaN	
803.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-803.8287585	0.6530619914	NaN	
803.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-803.6687585	0.6530619914	NaN	
803.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-803.5087585	0.6530619914	NaN	
803.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-803.3487585	0.6530619914	NaN	
803.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-803.1887585	0.6530619914	NaN	
803.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-803.0287585	0.6530619914	NaN	
802.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-802.8687585	0.6530619914	NaN	
802.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-802.7087585	0.6530619914	NaN	
802.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-802.5487585	0.6530619914	NaN	
802.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-802.3887585	0.6530619914	NaN	
802.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-802.2287585	0.6530619914	NaN	
802.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-802.0687585	0.6530619914	NaN	
801.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-801.9087585	0.6530619914	NaN	
801.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-801.7487585	0.6530619914	NaN	
801.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-801.5887585	0.6530619914	NaN	
801.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-801.4287585	0.6530619914	NaN	
801.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-801.2687585	0.6530619914	NaN	
801.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-801.1087585	0.6530619914	NaN	
800.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-800.9487585	0.6530619914	NaN	
800.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-800.7887585	0.6530619914	NaN	
800.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-800.6287585	0.6530619914	NaN	
800.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-800.4687585	0.6530619914	NaN	
800.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-800.3087585	0.6530619914	NaN	
800.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-800.1487585	0.6530619914	NaN	
799.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-799.9887585	0.6530619914	NaN	
799.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-799.8287585	0.6530619914	NaN	
799.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-799.6687585	0.6530619914	NaN	
799.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-799.5087585	0.6530619914	NaN	
799.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-799.3487585	0.6530619914	NaN	
799.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-799.1887585	0.6530619914	NaN	
799.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-799.0287585	0.6530619914	NaN	
798.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-798.8687585	0.6530619914	NaN	
798.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-798.7087585	0.6530619914	NaN	
798.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-798.5487585	0.6530619914	NaN	
798.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-798.3887585	0.6530619914	NaN	
798.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-798.2287585	0.6530619914	NaN	
798.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-798.0687585	0.6530619914	NaN	
797.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-797.9087585	0.6530619914	NaN	
797.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-797.7487585	0.6530619914	NaN	
797.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-797.5887585	0.6530619914	NaN	
797.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-797.4287585	0.6530619914	NaN	
797.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-797.2687585	0.6530619914	NaN	
797.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-797.1087585	0.6530619914	NaN	
796.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-796.9487585	0.6530619914	NaN	
796.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-796.7887585	0.6530619914	NaN	
796.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-796.6287585	0.6530619914	NaN	
796.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-796.4687585	0.6530619914	NaN	
796.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-796.3087585	0.6530619914	NaN	
796.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-796.1487585	0.6530619914	NaN	
795.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-795.9887585	0.6530619914	NaN	
795.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-795.8287585	0.6530619914	NaN	
795.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-795.6687585	0.6530619914	NaN	
795.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-795.5087585	0.6530619914	NaN	
795.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-795.3487585	0.6530619914	NaN	
795.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-795.1887585	0.6530619914	NaN	
795.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-795.0287585	0.6530619914	NaN	
794.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-794.8687585	0.6530619914	NaN	
794.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-794.7087585	0.6530619914	NaN	
794.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-794.5487585	0.6530619914	NaN	
794.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-794.3887585	0.6530619914	NaN	
794.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-794.2287585	0.6530619914	NaN	
794.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-794.0687585	0.6530619914	NaN	
793.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-793.9087585	0.6530619914	NaN	
793.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-793.7487585	0.6530619914	NaN	
793.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-793.5887585	0.6530619914	NaN	
793.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-793.4287585	0.6530619914	NaN	
793.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-793.2687585	0.6530619914	NaN	
793.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-793.1087585	0.6530619914	NaN	
792.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-792.9487585	0.6530619914	NaN	
792.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-792.7887585	0.6530619914	NaN	
792.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-792.6287585	0.6530619914	NaN	
792.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-792.4687585	0.6530619914	NaN	
792.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-792.3087585	0.6530619914	NaN	
792.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-792.1487585	0.6530619914	NaN	
791.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-791.9887585	0.6530619914	NaN	
791.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-791.8287585	0.6530619914	NaN	
791.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-791.6687585	0.6530619914	NaN	
791.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-791.5087585	0.6530619914	NaN	
791.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-791.3487585	0.6530619914	NaN	
791.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-791.1887585	0.6530619914	NaN	
791.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-791.0287585	0.6530619914	NaN	
790.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-790.8687585	0.6530619914	NaN	
790.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-790.7087585	0.6530619914	NaN	
790.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-790.5487585	0.6530619914	NaN	
790.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-790.3887585	0.6530619914	NaN	
790.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-790.2287585	0.6530619914	NaN	
790.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-790.0687585	0.6530619914	NaN	
789.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-789.9087585	0.6530619914	NaN	
789.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-789.7487585	0.6530619914	NaN	
789.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-789.5887585	0.6530619914	NaN	
789.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-789.4287585	0.6530619914	NaN	
789.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-789.2687585	0.6530619914	NaN	
789.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-789.1087585	0.6530619914	NaN	
788.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-788.9487585	0.6530619914	NaN	
788.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-788.7887585	0.6530619914	NaN	
788.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-788.6287585	0.6530619914	NaN	
788.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-788.4687585	0.6530619914	NaN	
788.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-788.3087585	0.6530619914	NaN	
788.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-788.1487585	0.6530619914	NaN	
787.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-787.9887585	0.6530619914	NaN	
787.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-787.8287585	0.6530619914	NaN	
787.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-787.6687585	0.6530619914	NaN	
787.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-787.5087585	0.6530619914	NaN	
787.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-787.3487585	0.6530619914	NaN	
