T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.8805348	99	1	0.9743594096	0.001040070952	97.0182938	2.981706204	76.39668162	23.60331838			0	0	-862.8805348	0.001040070952	-53622.1112214922	
862.8005348	99	1	0.9743896951	0.001038580783	97.01417913	2.985820865	76.37524642	23.62475358			0	0	-862.8005348	0.001038580783	-53748.5091111691	
862.7205348	99	1	0.974419905	0.001037094117	97.01006163	2.989938365	76.35382396	23.64617604			0	0	-862.7205348	0.001037094117	-53875.1234231786	
862.6405348	99	1	0.9744500398	0.001035610944	97.00594129	2.99405871	76.33241423	23.66758577			0	0	-862.6405348	0.001035610944	-54001.9345152722	
862.5605348	99	1	0.9744800996	0.001034131252	97.00181809	2.998181905	76.31101723	23.68898277			0	0	-862.5605348	0.001034131252	-54128.9228939403	
862.4805348	99	1	0.9745100847	0.00103265503	96.99769204	3.002307958	76.28963295	23.71036705			0	0	-862.4805348	0.00103265503	-54256.1236386102	
862.4005348	99	1	0.9745399954	0.001031182268	96.99356313	3.006436874	76.26826138	23.73173862			0	0	-862.4005348	0.001031182268	-54383.5353530753	
862.3205348	99	1	0.974569832	0.001029712955	96.98943134	3.010568659	76.24690253	23.75309747			0	0	-862.3205348	0.001029712955	-54511.1383073932	
862.2405348	99	1	0.9745995947	0.00102824708	96.98529668	3.014703321	76.22555639	23.77444361			0	0	-862.2405348	0.00102824708	-54638.9309748428	
862.1605348	99	1	0.9746292838	0.001026784632	96.98115914	3.018840865	76.20422295	23.79577705			0	0	-862.1605348	0.001026784632	-54766.9306398845	
862.0805348	99	1	0.9746588995	0.001025325601	96.9770187	3.022981297	76.18290221	23.81709779			0	0	-862.0805348	0.001025325601	-54895.1358183563	
862.0005348	99	1	0.9746884422	0.001023869976	96.97287537	3.027124625	76.16159416	23.83840584			0	0	-862.0005348	0.001023869976	-55023.54535552	
861.9205348	99	1	0.974717912	0.001022417747	96.96872915	3.031270854	76.14029881	23.85970119			0	0	-861.9205348	0.001022417747	-55152.1386235663	
861.8405348	99	1	0.9747473093	0.001020968902	96.96458001	3.035419991	76.11901613	23.88098387			0	0	-861.8405348	0.001020968902	-55280.9527147912	
861.7605348	99	1	0.9747766342	0.001019523433	96.96042796	3.039572042	76.09774614	23.90225386			0	0	-861.7605348	0.001019523433	-55409.9665109893	
861.6805348	99	1	0.9748058871	0.001018081327	96.95627299	3.043727014	76.07648882	23.92351118			0	0	-861.6805348	0.001018081327	-55539.1601194729	
861.6005348	99	1	0.9748350683	0.001016642575	96.95211509	3.047884913	76.05524417	23.94475583			0	0	-861.6005348	0.001016642575	-55668.5700326387	
861.5205348	99	1	0.9748641779	0.001015207166	96.94795426	3.052045745	76.03401219	23.96598781			0	0	-861.5205348	0.001015207166	-55798.1758696088	
861.4405348	99	1	0.9748932162	0.00101377509	96.94379048	3.056209517	76.01279287	23.98720713			0	0	-861.4405348	0.00101377509	-55927.9956072544	
861.3605348	99	1	0.9749221835	0.001012346337	96.93962376	3.060376236	75.9915862	24.0084138			0	0	-861.3605348	0.001012346337	-56058.0280129462	
861.2805348	99	1	0.97495108	0.001010920897	96.93545409	3.064545908	75.97039218	24.02960782			0	0	-861.2805348	0.001010920897	-56188.2520100319	
861.2005348	99	1	0.974979906	0.001009498759	96.93128146	3.06871854	75.9492108	24.0507892			0	0	-861.2005348	0.001009498759	-56318.686148102	
861.1205348	99	1	0.9750086617	0.001008079914	96.92710586	3.072894137	75.92804207	24.07195793			0	0	-861.1205348	0.001008079914	-56449.3287646315	
861.0405348	99	1	0.9750373473	0.001006664351	96.92292729	3.077072708	75.90688597	24.09311403			0	0	-861.0405348	0.001006664351	-56580.1588107105	
860.9605348	99	1	0.9750659632	0.00100525206	96.91874574	3.081254257	75.8857425	24.1142575			0	0	-860.9605348	0.00100525206	-56711.2148736498	
860.8805348	99	1	0.9750945096	0.001003843032	96.91456121	3.085438793	75.86461165	24.13538835			0	0	-860.8805348	0.001003843032	-56842.4551122829	
860.8005348	99	1	0.9751229867	0.001002437255	96.91037368	3.089626321	75.84349343	24.15650657			0	0	-860.8005348	0.001002437255	-56973.8988063744	
860.7205348	99	1	0.9751513947	0.001001034721	96.90618315	3.093816848	75.82238782	24.17761218			0	0	-860.7205348	0.001001034721	-57105.5847564411	
860.6405348	99	1	0.9751797339	0.00099963542	96.90198962	3.09801038	75.80129482	24.19870518			0	0	-860.6405348	0.00099963542	-57237.4589962167	
860.5605348	99	1	0.9752080046	0.0009982393414	96.89779307	3.102206926	75.78021442	24.21978558			0	0	-860.5605348	0.0009982393414	-57369.5303571929	
860.4805348	99	1	0.9752362069	0.0009968464757	96.89359351	3.10640649	75.75914662	24.24085338			0	0	-860.4805348	0.0009968464757	-57501.8158205911	
860.4005348	99	1	0.9752643411	0.0009954568132	96.88939092	3.110609081	75.73809141	24.26190859			0	0	-860.4005348	0.0009954568132	-57634.3120785478	
860.3205348	99	1	0.9752924075	0.0009940703443	96.8851853	3.114814704	75.7170488	24.2829512			0	0	-860.3205348	0.0009940703443	-57767.0157075511	
860.2405348	99	1	0.9753204063	0.0009926870592	96.88097663	3.119023366	75.69601876	24.30398124			0	0	-860.2405348	0.0009926870592	-57899.9253868058	
860.1605348	99	1	0.9753483378	0.0009913069483	96.87676493	3.123235074	75.67500131	24.32499869			0	0	-860.1605348	0.0009913069483	-58033.0460413033	
860.0805348	99	1	0.9753762021	0.0009899300021	96.87255016	3.127449836	75.65399643	24.34600357			0	0	-860.0805348	0.0009899300021	-58166.3784615218	
860.0005348	99	1	0.9754039994	0.0009885562111	96.86833234	3.131667656	75.63300411	24.36699589			0	0	-860.0005348	0.0009885562111	-58299.9170729827	
859.9205348	99	1	0.9754317302	0.0009871855656	96.86411146	3.135888544	75.61202436	24.38797564			0	0	-859.9205348	0.0009871855656	-58433.666960602	
859.8405348	99	1	0.9754593945	0.0009858180564	96.8598875	3.140112505	75.59105716	24.40894284			0	0	-859.8405348	0.0009858180564	-58567.6288616058	
859.7605348	99	1	0.9754869925	0.0009844536739	96.85566045	3.144339546	75.57010251	24.42989749			0	0	-859.7605348	0.0009844536739	-58701.8015440169	
859.6805348	99	1	0.9755145246	0.0009830924089	96.85143033	3.148569674	75.54916041	24.45083959			0	0	-859.6805348	0.0009830924089	-58836.1857717091	
859.6005348	99	1	0.975541991	0.0009817342519	96.8471971	3.152802896	75.52823085	24.47176915			0	0	-859.6005348	0.0009817342519	-58970.7802816893	
859.5205348	99	1	0.9755693918	0.0009803791937	96.84296078	3.157039219	75.50731383	24.49268617			0	0	-859.5205348	0.0009803791937	-59105.5880580604	
859.4405348	99	1	0.9755967274	0.000979027225	96.83872135	3.16127865	75.48640934	24.51359066			0	0	-859.4405348	0.000979027225	-59240.6056132458	
859.3605348	99	1	0.9756239979	0.0009776783365	96.8344788	3.165521196	75.46551736	24.53448264			0	0	-859.3605348	0.0009776783365	-59375.8382327011	
859.2805348	99	1	0.9756512035	0.0009763325192	96.83023314	3.169766863	75.44463791	24.55536209			0	0	-859.2805348	0.0009763325192	-59511.286794404	
859.2005348	99	1	0.9756783445	0.0009749897639	96.82598434	3.174015659	75.42377097	24.57622903			0	0	-859.2005348	0.0009749897639	-59646.9455955514	
859.1205348	99	1	0.9757054212	0.0009736500614	96.82173241	3.178267591	75.40291654	24.59708346			0	0	-859.1205348	0.0009736500614	-59782.820010791	
859.0405348	99	1	0.9757324336	0.0009723134028	96.81747733	3.182522666	75.38207461	24.61792539			0	0	-859.0405348	0.0009723134028	-59918.9064389044	
858.9605348	99	1	0.9757593821	0.0009709797788	96.81321911	3.186780891	75.36124518	24.63875482			0	0	-858.9605348	0.0009709797788	-60055.2081526002	
858.8805348	99	1	0.9757862669	0.0009696491807	96.80895773	3.191042273	75.34042824	24.65957176			0	0	-858.8805348	0.0009696491807	-60191.7282816413	
858.8005348	99	1	0.9758130882	0.0009683215994	96.80469318	3.195306818	75.31962378	24.68037622			0	0	-858.8005348	0.0009683215994	-60328.4610826053	
858.7205348	99	1	0.9758398461	0.000966997026	96.80042547	3.199574535	75.2988318	24.7011682			0	0	-858.7205348	0.000966997026	-60465.4120626696	
858.6405348	99	1	0.975866541	0.0009656754517	96.79615457	3.20384543	75.2780523	24.7219477			0	0	-858.6405348	0.0009656754517	-60602.5776299309	
858.5605348	99	1	0.975893173	0.0009643568675	96.79188049	3.20811951	75.25728527	24.74271473			0	0	-858.5605348	0.0009643568675	-60739.9588255325	
858.4805348	99	1	0.9759197424	0.0009630412647	96.78760322	3.212396783	75.23653069	24.76346931			0	0	-858.4805348	0.0009630412647	-60877.5589344569	
858.4005348	99	1	0.9759462494	0.0009617286345	96.78332274	3.216677256	75.21578858	24.78421142			0	0	-858.4005348	0.0009617286345	-61015.3767138586	
858.3205348	99	1	0.9759726941	0.0009604189682	96.77903906	3.220960936	75.19505891	24.80494109			0	0	-858.3205348	0.0009604189682	-61153.4132069192	
858.2405348	99	1	0.9759990768	0.0009591122571	96.77475217	3.22524783	75.1743417	24.8256583			0	0	-858.2405348	0.0009591122571	-61291.6647825976	
858.1605348	99	1	0.9760253978	0.0009578084924	96.77046205	3.229537945	75.15363692	24.84636308			0	0	-858.1605348	0.0009578084924	-61430.1372450061	
858.0805348	99	1	0.9760516571	0.0009565076657	96.76616871	3.233831289	75.13294457	24.86705543			0	0	-858.0805348	0.0009565076657	-61568.8292599136	
858.0005348	99	1	0.9760778551	0.0009552097682	96.76187213	3.238127869	75.11226466	24.88773534			0	0	-858.0005348	0.0009552097682	-61707.7396431212	
857.9205348	99	1	0.9761039919	0.0009539147915	96.75757231	3.242427693	75.09159716	24.90840284			0	0	-857.9205348	0.0009539147915	-61846.8718223937	
857.8405348	99	1	0.9761300677	0.000952622727	96.75326923	3.246730767	75.07094208	24.92905792			0	0	-857.8405348	0.000952622727	-61986.2221832463	
857.7605348	99	1	0.9761560828	0.0009513335662	96.7489629	3.251037099	75.05029942	24.94970058			0	0	-857.7605348	0.0009513335662	-62125.7942525063	
857.6805348	99	1	0.9761820374	0.0009500473007	96.7446533	3.255346697	75.02966916	24.97033084			0	0	-857.6805348	0.0009500473007	-62265.5867557707	
857.6005348	99	1	0.9762079316	0.000948763922	96.74034043	3.259659567	75.00905129	24.99094871			0	0	-857.6005348	0.000948763922	-62405.6008868343	
857.5205348	99	1	0.9762337657	0.0009474834218	96.73602428	3.263975718	74.98844582	25.01155418			0	0	-857.5205348	0.0009474834218	-62545.8377976501	
857.4405348	99	1	0.9762595398	0.0009462057917	96.73170484	3.268295156	74.96785274	25.03214726			0	0	-857.4405348	0.0009462057917	-62686.2962629219	
857.3605348	99	1	0.9762852542	0.0009449310234	96.72738211	3.272617889	74.94727204	25.05272796			0	0	-857.3605348	0.0009449310234	-62826.9799494835	
857.2805348	99	1	0.9763109091	0.0009436591087	96.72305608	3.276943925	74.92670371	25.07329629			0	0	-857.2805348	0.0009436591087	-62967.8851251329	
857.2005348	99	1	0.9763365046	0.0009423900392	96.71872673	3.281273271	74.90614775	25.09385225			0	0	-857.2005348	0.0009423900392	-63109.0105601911	
857.1205348	99	1	0.9763620411	0.0009411238067	96.71439407	3.285605934	74.88560416	25.11439584			0	0	-857.1205348	0.0009411238067	-63250.3624505852	
857.0405348	99	1	0.9763875185	0.0009398604031	96.71005808	3.289941923	74.86507292	25.13492708			0	0	-857.0405348	0.0009398604031	-63391.942083347	
856.9605348	99	1	0.9764129373	0.0009385998203	96.70571876	3.294281245	74.84455404	25.15544596			0	0	-856.9605348	0.0009385998203	-63533.7431907455	
856.8805348	99	1	0.9764382975	0.00093734205	96.70137609	3.298623906	74.8240475	25.1759525			0	0	-856.8805348	0.00093734205	-63675.7696217528	
856.8005348	99	1	0.9764635994	0.0009360870843	96.69703008	3.302969916	74.8035533	25.1964467			0	0	-856.8005348	0.0009360870843	-63818.022604021	
856.7205348	99	1	0.9764888432	0.000934834915	96.69268072	3.307319281	74.78307143	25.21692857			0	0	-856.7205348	0.000934834915	-63960.5009809039	
856.6405348	99	1	0.976514029	0.0009335855342	96.68832799	3.31167201	74.76260189	25.23739811			0	0	-856.6405348	0.0009335855342	-64103.2085990662	
856.5605348	99	1	0.976539157	0.0009323389339	96.68397189	3.316028109	74.74214467	25.25785533			0	0	-856.5605348	0.0009323389339	-64246.1391036456	
856.4805348	99	1	0.9765642275	0.000931095106	96.67961241	3.320387587	74.72169976	25.27830024			0	0	-856.4805348	0.000931095106	-64389.2964392178	
856.4005348	99	1	0.9765892406	0.0009298540427	96.67524955	3.324750451	74.70126717	25.29873283			0	0	-856.4005348	0.0009298540427	-64532.6871449898	
856.3205348	99	1	0.9766141965	0.0009286157362	96.67088329	3.329116709	74.68084687	25.31915313			0	0	-856.3205348	0.0009286157362	-64676.3021929799	
856.2405348	99	1	0.9766390955	0.0009273801784	96.66651363	3.333486369	74.66043888	25.33956112			0	0	-856.2405348	0.0009273801784	-64820.1430165059	
856.1605348	99	1	0.9766639377	0.0009261473616	96.66214056	3.337859439	74.64004317	25.35995683			0	0	-856.1605348	0.0009261473616	-64964.2188612641	
856.0805348	99	1	0.9766887232	0.0009249172781	96.65776407	3.342235925	74.61965975	25.38034025			0	0	-856.0805348	0.0009249172781	-65108.5259280804	
856.0005348	99	1	0.9767134523	0.0009236899201	96.65338416	3.346615838	74.5992886	25.4007114			0	0	-856.0005348	0.0009236899201	-65253.0550288871	
855.9205348	99	1	0.9767381252	0.0009224652796	96.64900082	3.350999183	74.57892973	25.42107027			0	0	-855.9205348	0.0009224652796	-65397.8183173435	
855.8405348	99	1	0.9767627421	0.0009212433493	96.64461403	3.355385969	74.55858312	25.44141688			0	0	-855.8405348	0.0009212433493	-65542.8144675607	
855.7605348	99	1	0.9767873031	0.0009200241212	96.6402238	3.359776204	74.53824877	25.46175123			0	0	-855.7605348	0.0009200241212	-65688.0370484963	
855.6805348	99	1	0.9768118084	0.0009188075878	96.6358301	3.364169896	74.51792667	25.48207333			0	0	-855.6805348	0.0009188075878	-65833.4955537635	
855.6005348	99	1	0.9768362582	0.0009175937415	96.63143295	3.368567052	74.49761682	25.50238318			0	0	-855.6005348	0.0009175937415	-65979.186128062	
855.5205348	99	1	0.9768606527	0.0009163825747	96.62703232	3.372967681	74.47731921	25.52268079			0	0	-855.5205348	0.0009163825747	-66125.1075697404	
855.4405348	99	1	0.9768849921	0.0009151740798	96.62262821	3.377371791	74.45703383	25.54296617			0	0	-855.4405348	0.0009151740798	-66271.264172145	
855.3605348	99	1	0.9769092765	0.0009139682494	96.61822061	3.38177939	74.43676068	25.56323932			0	0	-855.3605348	0.0009139682494	-66417.6519500235	
855.2805348	99	1	0.9769335062	0.0009127650758	96.61380951	3.386190485	74.41649975	25.58350025			0	0	-855.2805348	0.0009127650758	-66564.2725344236	
855.2005348	99	1	0.9769576813	0.0009115645517	96.60939491	3.390605085	74.39625104	25.60374896			0	0	-855.2005348	0.0009115645517	-66711.1330030507	
855.1205348	99	1	0.976981802	0.0009103666697	96.6049768	3.395023198	74.37601453	25.62398547			0	0	-855.1205348	0.0009103666697	-66858.2238470379	
855.0405348	99	1	0.9770058685	0.0009091714222	96.60055517	3.399444832	74.35579022	25.64420978			0	0	-855.0405348	0.0009091714222	-67005.5495079465	
854.9605348	99	1	0.9770298809	0.000907978802	96.59613	3.403869995	74.33557812	25.66442188			0	0	-854.9605348	0.000907978802	-67153.1143588694	
854.8805348	99	1	0.9770538395	0.0009067888017	96.5917013	3.408298696	74.31537819	25.68462181			0	0	-854.8805348	0.0009067888017	-67300.911627739	
854.8005348	99	1	0.9770777444	0.0009056014139	96.58726906	3.412730941	74.29519046	25.70480954			0	0	-854.8005348	0.0009056014139	-67448.9486538671	
854.7205348	99	1	0.9771015957	0.0009044166315	96.58283326	3.417166741	74.2750149	25.7249851			0	0	-854.7205348	0.0009044166315	-67597.2213587756	
854.6405348	99	1	0.9771253937	0.000903234447	96.5783939	3.421606102	74.2548515	25.7451485			0	0	-854.6405348	0.000903234447	-67745.7315317042	
854.5605348	99	1	0.9771491386	0.0009020548534	96.57395097	3.426049034	74.23470027	25.76529973			0	0	-854.5605348	0.0009020548534	-67894.4807676936	
854.4805348	99	1	0.9771728305	0.0009008778433	96.56950446	3.430495544	74.2145612	25.7854388			0	0	-854.4805348	0.0009008778433	-68043.4680133581	
854.4005348	99	1	0.9771964695	0.0008997034097	96.56505436	3.434945641	74.19443428	25.80556572			0	0	-854.4005348	0.0008997034097	-68192.6949132313	
854.3205348	99	1	0.9772200559	0.0008985315453	96.56060067	3.439399333	74.1743195	25.8256805			0	0	-854.3205348	0.0008985315453	-68342.1603897038	
854.2405348	99	1	0.9772435898	0.0008973622431	96.55614337	3.443856628	74.15421685	25.84578315			0	0	-854.2405348	0.0008973622431	-68491.869082872	
854.1605348	99	1	0.9772670714	0.000896195496	96.55168246	3.448317535	74.13412634	25.86587366			0	0	-854.1605348	0.000896195496	-68641.8139880931	
854.0805348	99	1	0.9772905009	0.0008950312968	96.54721794	3.452782063	74.11404795	25.88595205			0	0	-854.0805348	0.0008950312968	-68791.9998615451	
854.0005348	99	1	0.9773138784	0.0008938696386	96.54274978	3.457250219	74.09398168	25.90601832			0	0	-854.0005348	0.0008938696386	-68942.4284568307	
853.9205348	99	1	0.9773372041	0.0008927105143	96.53827799	3.461722012	74.07392752	25.92607248			0	0	-853.9205348	0.0008927105143	-69093.098693521	
853.8405348	99	1	0.9773604782	0.000891553917	96.53380255	3.466197451	74.05388546	25.94611454			0	0	-853.8405348	0.000891553917	-69244.0123783131	
853.7605348	99	1	0.9773837009	0.0008903998397	96.52932346	3.470676544	74.0338555	25.9661445			0	0	-853.7605348	0.0008903998397	-69395.1653835686	
853.6805348	99	1	0.9774068722	0.0008892482754	96.5248407	3.475159299	74.01383763	25.98616237			0	0	-853.6805348	0.0008892482754	-69546.5625929142	
853.6005348	99	1	0.9774299924	0.0008880992173	96.52035427	3.479645726	73.99383184	26.00616816			0	0	-853.6005348	0.0008880992173	-69698.2089237897	
853.5205348	99	1	0.9774530616	0.0008869526586	96.51586417	3.484135832	73.97383813	26.02616187			0	0	-853.5205348	0.0008869526586	-69850.0971827776	
853.4405348	99	1	0.9774760801	0.0008858085923	96.51137037	3.488629627	73.95385649	26.04614351			0	0	-853.4405348	0.0008858085923	-70002.2262571154	
853.3605348	99	1	0.9774990479	0.0008846670116	96.50687288	3.493127118	73.93388692	26.06611308			0	0	-853.3605348	0.0008846670116	-70154.6010875775	
853.2805348	99	1	0.9775219652	0.0008835279097	96.50237168	3.497628316	73.9139294	26.0860706			0	0	-853.2805348	0.0008835279097	-70307.2267563989	
853.2005348	99	1	0.9775448322	0.00088239128	96.49786677	3.502133228	73.89398393	26.10601607			0	0	-853.2005348	0.00088239128	-70460.0959158609	
853.1205348	99	1	0.9775676491	0.0008812571155	96.49335814	3.506641862	73.8740505	26.1259495			0	0	-853.1205348	0.0008812571155	-70613.2106427808	
853.0405348	99	1	0.977590416	0.0008801254097	96.48884577	3.511154229	73.85412911	26.14587089			0	0	-853.0405348	0.0008801254097	-70766.5728070687	
852.9605348	99	1	0.9776131331	0.0008789961557	96.48432966	3.515670336	73.83421975	26.16578025			0	0	-852.9605348	0.0008789961557	-70920.1814004622	
852.8805348	99	1	0.9776358005	0.000877869347	96.47980981	3.520190193	73.81432242	26.18567758			0	0	-852.8805348	0.000877869347	-71074.0415205743	
852.8005348	99	1	0.9776584184	0.0008767449769	96.47528619	3.524713807	73.7944371	26.2055629			0	0	-852.8005348	0.0008767449769	-71228.1489659129	
852.7205348	99	1	0.9776809869	0.0008756230388	96.47075881	3.529241189	73.77456378	26.22543622			0	0	-852.7205348	0.0008756230388	-71382.505776447	
852.6405348	99	1	0.9777035063	0.0008745035261	96.46622765	3.533772347	73.75470248	26.24529752			0	0	-852.6405348	0.0008745035261	-71537.1140560698	
852.5605348	99	1	0.9777259766	0.0008733864323	96.46169271	3.538307289	73.73485316	26.26514684			0	0	-852.5605348	0.0008733864323	-71691.9694659577	
852.4805348	99	1	0.977748398	0.0008722717507	96.45715397	3.542846026	73.71501584	26.28498416			0	0	-852.4805348	0.0008722717507	-71847.0773968357	
852.4005348	99	1	0.9777707708	0.000871159475	96.45261144	3.547388564	73.69519049	26.30480951			0	0	-852.4005348	0.000871159475	-72002.4366571841	
852.3205348	99	1	0.9777930949	0.0008700495985	96.44806509	3.551934915	73.67537713	26.32462287			0	0	-852.3205348	0.0008700495985	-72158.0462606338	
852.2405348	99	1	0.9778153707	0.0008689421149	96.44351491	3.556485086	73.65557573	26.34442427			0	0	-852.2405348	0.0008689421149	-72313.908260777	
852.1605348	99	1	0.9778375982	0.0008678370176	96.43896091	3.561039087	73.63578629	26.36421371			0	0	-852.1605348	0.0008678370176	-72470.0249459439	
852.0805348	99	1	0.9778597776	0.0008667343004	96.43440307	3.565596927	73.6160088	26.3839912			0	0	-852.0805348	0.0008667343004	-72626.3951346976	
852.0005348	99	1	0.977881909	0.0008656339567	96.42984139	3.570158614	73.59624326	26.40375674			0	0	-852.0005348	0.0008656339567	-72783.0145286097	
851.9205348	99	1	0.9779039927	0.0008645359802	96.42527584	3.574724159	73.57648967	26.42351033			0	0	-851.9205348	0.0008645359802	-72939.8919131302	
851.8405348	99	1	0.9779260287	0.0008634403646	96.42070643	3.57929357	73.556748	26.443252			0	0	-851.8405348	0.0008634403646	-73097.0262509395	
851.7605348	99	1	0.9779480172	0.0008623471036	96.41613314	3.583866856	73.53701826	26.46298174			0	0	-851.7605348	0.0008623471036	-73254.4164866951	
851.6805348	99	1	0.9779699583	0.0008612561909	96.41155597	3.588444026	73.51730044	26.48269956			0	0	-851.6805348	0.0008612561909	-73412.0581645468	
851.6005348	99	1	0.9779918523	0.0008601676201	96.40697491	3.593025091	73.49759454	26.50240546			0	0	-851.6005348	0.0008601676201	-73569.9569733243	
851.5205348	99	1	0.9780136992	0.0008590813851	96.40238994	3.597610058	73.47790054	26.52209946			0	0	-851.5205348	0.0008590813851	-73728.1151717816	
851.4405348	99	1	0.9780354992	0.0008579974796	96.39780106	3.602198938	73.45821843	26.54178157			0	0	-851.4405348	0.0008579974796	-73886.52835137	
851.3605348	99	1	0.9780572525	0.0008569158974	96.39320826	3.606791739	73.43854822	26.56145178			0	0	-851.3605348	0.0008569158974	-74045.2022634281	
851.2805348	99	1	0.9780789592	0.0008558366324	96.38861153	3.611388471	73.41888989	26.58111011			0	0	-851.2805348	0.0008558366324	-74204.1358464822	
851.2005348	99	1	0.9781006194	0.0008547596784	96.38401086	3.615989144	73.39924344	26.60075656			0	0	-851.2005348	0.0008547596784	-74363.3246090967	
851.1205348	99	1	0.9781222333	0.0008536850292	96.37940623	3.620593767	73.37960885	26.62039115			0	0	-851.1205348	0.0008536850292	-74522.7744105361	
851.0405348	99	1	0.9781438011	0.0008526126788	96.37479765	3.625202348	73.35998613	26.64001387			0	0	-851.0405348	0.0008526126788	-74682.4876510442	
850.9605348	99	1	0.9781653228	0.0008515426211	96.3701851	3.629814899	73.34037527	26.65962473			0	0	-850.9605348	0.0008515426211	-74842.4598301261	
850.8805348	99	1	0.9781867986	0.00085047485	96.36556857	3.634431427	73.32077625	26.67922375			0	0	-850.8805348	0.00085047485	-75002.6934014477	
850.8005348	99	1	0.9782082288	0.0008494093595	96.36094806	3.639051944	73.30118908	26.69881092			0	0	-850.8005348	0.0008494093595	-75163.1872851191	
850.7205348	99	1	0.9782296133	0.0008483461435	96.35632354	3.643676457	73.28161374	26.71838626			0	0	-850.7205348	0.0008483461435	-75323.9440045327	
850.6405348	99	1	0.9782509524	0.0008472851961	96.35169502	3.648304978	73.26205022	26.73794978			0	0	-850.6405348	0.0008472851961	-75484.9660350392	
850.5605348	99	1	0.9782722462	0.0008462265113	96.34706249	3.652937515	73.24249853	26.75750147			0	0	-850.5605348	0.0008462265113	-75646.2523945438	
850.4805348	99	1	0.9782934949	0.0008451700832	96.34242592	3.657574078	73.22295865	26.77704135			0	0	-850.4805348	0.0008451700832	-75807.8020223529	
850.4005348	99	1	0.9783146985	0.0008441159058	96.33778532	3.662214677	73.20343057	26.79656943			0	0	-850.4005348	0.0008441159058	-75969.6139009046	
850.3205348	99	1	0.9783358572	0.0008430639732	96.33314068	3.666859321	73.18391429	26.81608571			0	0	-850.3205348	0.0008430639732	-76131.6905717502	
850.2405348	99	1	0.9783569712	0.0008420142795	96.32849198	3.671508021	73.1644098	26.8355902			0	0	-850.2405348	0.0008420142795	-76294.038304331	
850.1605348	99	1	0.9783780406	0.000840966819	96.32383921	3.676160786	73.1449171	26.8550829			0	0	-850.1605348	0.000840966819	-76456.6487364723	
850.0805348	99	1	0.9783990656	0.0008399215856	96.31918237	3.680817625	73.12543617	26.87456383			0	0	-850.0805348	0.0008399215856	-76619.5246042523	
850.0005348	99	1	0.9784200462	0.0008388785737	96.31452145	3.685478549	73.10596701	26.89403299			0	0	-850.0005348	0.0008388785737	-76782.6758089107	
849.9205348	99	1	0.9784409827	0.0008378377775	96.30985643	3.690143568	73.08650961	26.91349039			0	0	-849.9205348	0.0008378377775	-76946.0903440821	
849.8405348	99	1	0.9784618751	0.0008367991911	96.30518731	3.694812691	73.06706397	26.93293603			0	0	-849.8405348	0.0008367991911	-77109.7708938382	
849.7605348	99	1	0.9784827236	0.0008357628088	96.30051407	3.699485929	73.04763007	26.95236993			0	0	-849.7605348	0.0008357628088	-77273.7238407475	
849.6805348	99	1	0.9785035283	0.0008347286249	96.29583671	3.704163291	73.02820792	26.97179208			0	0	-849.6805348	0.0008347286249	-77437.9482124047	
849.6005348	99	1	0.9785242894	0.0008336966337	96.29115521	3.708844787	73.0087975	26.9912025			0	0	-849.6005348	0.0008336966337	-77602.4430189225	
849.5205348	99	1	0.9785450069	0.0008326668295	96.28646957	3.713530428	72.9893988	27.0106012			0	0	-849.5205348	0.0008326668295	-77767.2072528227	
849.4405348	99	1	0.9785656811	0.0008316392066	96.28177978	3.718220223	72.97001182	27.02998818			0	0	-849.4405348	0.0008316392066	-77932.2437013915	
849.3605348	99	1	0.9785863121	0.0008306137594	96.27708582	3.722914182	72.95063655	27.04936345			0	0	-849.3605348	0.0008306137594	-78097.5513382456	
849.2805348	99	1	0.9786069	0.0008295904822	96.27238768	3.727612316	72.93127298	27.06872702			0	0	-849.2805348	0.0008295904822	-78263.1330283875	
849.2005348	99	1	0.9786274449	0.0008285693695	96.26768536	3.732314635	72.91192111	27.08807889			0	0	-849.2005348	0.0008285693695	-78428.9915873489	
849.1205348	99	1	0.978647947	0.0008275504157	96.26297885	3.737021149	72.89258093	27.10741907			0	0	-849.1205348	0.0008275504157	-78595.1183443083	
849.0405348	99	1	0.9786684063	0.0008265336151	96.25826813	3.741731868	72.87325243	27.12674757			0	0	-849.0405348	0.0008265336151	-78761.5239483096	
848.9605348	99	1	0.9786888231	0.0008255189624	96.2535532	3.746446802	72.8539356	27.1460644			0	0	-848.9605348	0.0008255189624	-78928.2034240131	
848.8805348	99	1	0.9787091975	0.0008245064518	96.24883404	3.751165962	72.83463044	27.16536956			0	0	-848.8805348	0.0008245064518	-79095.1598612044	
848.8005348	99	1	0.9787295295	0.0008234960781	96.24411064	3.755889358	72.81533693	27.18466307			0	0	-848.8005348	0.0008234960781	-79262.3960366146	
848.7205348	99	1	0.9787498194	0.0008224878356	96.239383	3.760617001	72.79605508	27.20394492			0	0	-848.7205348	0.0008224878356	-79429.9032599204	
