T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-795.4683988	0.4084794303	NaN	
795.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-795.3083988	0.4084794303	NaN	
795.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-795.1483988	0.4084794303	NaN	
794.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-794.9883988	0.4084794303	NaN	
794.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-794.8283988	0.4084794303	NaN	
794.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-794.6683988	0.4084794303	NaN	
794.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-794.5083988	0.4084794303	NaN	
794.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-794.3483988	0.4084794303	NaN	
794.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-794.1883988	0.4084794303	NaN	
794.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-794.0283988	0.4084794303	NaN	
793.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-793.8683988	0.4084794303	NaN	
793.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-793.7083988	0.4084794303	NaN	
793.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-793.5483988	0.4084794303	NaN	
793.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-793.3883988	0.4084794303	NaN	
793.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-793.2283988	0.4084794303	NaN	
793.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-793.0683988	0.4084794303	NaN	
792.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-792.9083988	0.4084794303	NaN	
792.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-792.7483988	0.4084794303	NaN	
792.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-792.5883988	0.4084794303	NaN	
792.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-792.4283988	0.4084794303	NaN	
792.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-792.2683988	0.4084794303	NaN	
792.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-792.1083988	0.4084794303	NaN	
791.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-791.9483988	0.4084794303	NaN	
791.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-791.7883988	0.4084794303	NaN	
791.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-791.6283988	0.4084794303	NaN	
791.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-791.4683988	0.4084794303	NaN	
791.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-791.3083988	0.4084794303	NaN	
791.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-791.1483988	0.4084794303	NaN	
790.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-790.9883988	0.4084794303	NaN	
790.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-790.8283988	0.4084794303	NaN	
790.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-790.6683988	0.4084794303	NaN	
790.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-790.5083988	0.4084794303	NaN	
790.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-790.3483988	0.4084794303	NaN	
790.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-790.1883988	0.4084794303	NaN	
790.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-790.0283988	0.4084794303	NaN	
789.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-789.8683988	0.4084794303	NaN	
789.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-789.7083988	0.4084794303	NaN	
789.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-789.5483988	0.4084794303	NaN	
789.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-789.3883988	0.4084794303	NaN	
789.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-789.2283988	0.4084794303	NaN	
789.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-789.0683988	0.4084794303	NaN	
788.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-788.9083988	0.4084794303	NaN	
788.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-788.7483988	0.4084794303	NaN	
788.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-788.5883988	0.4084794303	NaN	
788.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-788.4283988	0.4084794303	NaN	
788.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-788.2683988	0.4084794303	NaN	
788.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-788.1083988	0.4084794303	NaN	
787.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-787.9483988	0.4084794303	NaN	
787.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-787.7883988	0.4084794303	NaN	
787.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-787.6283988	0.4084794303	NaN	
787.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-787.4683988	0.4084794303	NaN	
787.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-787.3083988	0.4084794303	NaN	
787.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-787.1483988	0.4084794303	NaN	
786.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-786.9883988	0.4084794303	NaN	
786.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-786.8283988	0.4084794303	NaN	
786.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-786.6683988	0.4084794303	NaN	
786.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-786.5083988	0.4084794303	NaN	
786.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-786.3483988	0.4084794303	NaN	
786.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-786.1883988	0.4084794303	NaN	
786.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-786.0283988	0.4084794303	NaN	
785.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-785.8683988	0.4084794303	NaN	
785.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-785.7083988	0.4084794303	NaN	
785.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-785.5483988	0.4084794303	NaN	
785.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-785.3883988	0.4084794303	NaN	
785.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-785.2283988	0.4084794303	NaN	
785.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-785.0683988	0.4084794303	NaN	
784.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-784.9083988	0.4084794303	NaN	
784.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-784.7483988	0.4084794303	NaN	
784.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-784.5883988	0.4084794303	NaN	
784.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-784.4283988	0.4084794303	NaN	
784.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-784.2683988	0.4084794303	NaN	
784.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-784.1083988	0.4084794303	NaN	
783.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-783.9483988	0.4084794303	NaN	
783.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-783.7883988	0.4084794303	NaN	
783.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-783.6283988	0.4084794303	NaN	
783.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-783.4683988	0.4084794303	NaN	
783.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-783.3083988	0.4084794303	NaN	
783.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-783.1483988	0.4084794303	NaN	
782.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-782.9883988	0.4084794303	NaN	
782.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-782.8283988	0.4084794303	NaN	
782.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-782.6683988	0.4084794303	NaN	
782.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-782.5083988	0.4084794303	NaN	
782.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-782.3483988	0.4084794303	NaN	
782.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-782.1883988	0.4084794303	NaN	
782.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-782.0283988	0.4084794303	NaN	
781.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-781.8683988	0.4084794303	NaN	
781.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-781.7083988	0.4084794303	NaN	
781.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-781.5483988	0.4084794303	NaN	
781.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-781.3883988	0.4084794303	NaN	
781.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-781.2283988	0.4084794303	NaN	
781.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-781.0683988	0.4084794303	NaN	
780.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-780.9083988	0.4084794303	NaN	
780.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-780.7483988	0.4084794303	NaN	
780.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-780.5883988	0.4084794303	NaN	
780.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-780.4283988	0.4084794303	NaN	
780.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-780.2683988	0.4084794303	NaN	
780.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-780.1083988	0.4084794303	NaN	
779.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-779.9483988	0.4084794303	NaN	
779.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-779.7883988	0.4084794303	NaN	
779.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-779.6283988	0.4084794303	NaN	
779.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-779.4683988	0.4084794303	NaN	
779.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-779.3083988	0.4084794303	NaN	
779.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-779.1483988	0.4084794303	NaN	
778.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-778.9883988	0.4084794303	NaN	
778.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-778.8283988	0.4084794303	NaN	
778.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-778.6683988	0.4084794303	NaN	
778.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-778.5083988	0.4084794303	NaN	
778.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-778.3483988	0.4084794303	NaN	
778.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-778.1883988	0.4084794303	NaN	
778.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-778.0283988	0.4084794303	NaN	
777.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-777.8683988	0.4084794303	NaN	
777.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-777.7083988	0.4084794303	NaN	
777.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-777.5483988	0.4084794303	NaN	
777.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-777.3883988	0.4084794303	NaN	
777.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-777.2283988	0.4084794303	NaN	
777.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-777.0683988	0.4084794303	NaN	
776.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-776.9083988	0.4084794303	NaN	
776.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-776.7483988	0.4084794303	NaN	
776.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-776.5883988	0.4084794303	NaN	
776.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-776.4283988	0.4084794303	NaN	
776.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-776.2683988	0.4084794303	NaN	
776.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-776.1083988	0.4084794303	NaN	
775.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-775.9483988	0.4084794303	NaN	
775.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-775.7883988	0.4084794303	NaN	
775.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-775.6283988	0.4084794303	NaN	
775.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-775.4683988	0.4084794303	NaN	
775.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-775.3083988	0.4084794303	NaN	
775.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-775.1483988	0.4084794303	NaN	
774.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-774.9883988	0.4084794303	NaN	
774.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-774.8283988	0.4084794303	NaN	
774.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-774.6683988	0.4084794303	NaN	
774.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-774.5083988	0.4084794303	NaN	
774.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-774.3483988	0.4084794303	NaN	
774.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-774.1883988	0.4084794303	NaN	
774.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-774.0283988	0.4084794303	NaN	
773.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-773.8683988	0.4084794303	NaN	
773.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-773.7083988	0.4084794303	NaN	
773.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-773.5483988	0.4084794303	NaN	
773.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-773.3883988	0.4084794303	NaN	
773.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-773.2283988	0.4084794303	NaN	
773.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-773.0683988	0.4084794303	NaN	
772.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-772.9083988	0.4084794303	NaN	
772.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-772.7483988	0.4084794303	NaN	
772.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-772.5883988	0.4084794303	NaN	
772.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-772.4283988	0.4084794303	NaN	
772.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-772.2683988	0.4084794303	NaN	
772.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-772.1083988	0.4084794303	NaN	
771.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-771.9483988	0.4084794303	NaN	
771.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-771.7883988	0.4084794303	NaN	
771.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-771.6283988	0.4084794303	NaN	
771.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-771.4683988	0.4084794303	NaN	
771.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-771.3083988	0.4084794303	NaN	
771.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-771.1483988	0.4084794303	NaN	
770.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-770.9883988	0.4084794303	NaN	
770.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-770.8283988	0.4084794303	NaN	
770.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-770.6683988	0.4084794303	NaN	
770.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-770.5083988	0.4084794303	NaN	
770.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-770.3483988	0.4084794303	NaN	
770.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-770.1883988	0.4084794303	NaN	
770.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-770.0283988	0.4084794303	NaN	
769.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-769.8683988	0.4084794303	NaN	
769.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-769.7083988	0.4084794303	NaN	
769.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-769.5483988	0.4084794303	NaN	
769.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-769.3883988	0.4084794303	NaN	
769.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-769.2283988	0.4084794303	NaN	
769.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-769.0683988	0.4084794303	NaN	
768.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-768.9083988	0.4084794303	NaN	
768.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-768.7483988	0.4084794303	NaN	
768.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-768.5883988	0.4084794303	NaN	
768.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-768.4283988	0.4084794303	NaN	
768.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-768.2683988	0.4084794303	NaN	
768.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-768.1083988	0.4084794303	NaN	
767.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-767.9483988	0.4084794303	NaN	
767.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-767.7883988	0.4084794303	NaN	
767.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-767.6283988	0.4084794303	NaN	
767.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-767.4683988	0.4084794303	NaN	
767.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-767.3083988	0.4084794303	NaN	
767.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-767.1483988	0.4084794303	NaN	
766.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-766.9883988	0.4084794303	NaN	
766.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-766.8283988	0.4084794303	NaN	
766.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-766.6683988	0.4084794303	NaN	
766.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-766.5083988	0.4084794303	NaN	
766.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-766.3483988	0.4084794303	NaN	
766.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-766.1883988	0.4084794303	NaN	
766.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-766.0283988	0.4084794303	NaN	
765.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-765.8683988	0.4084794303	NaN	
765.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-765.7083988	0.4084794303	NaN	
765.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-765.5483988	0.4084794303	NaN	
765.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-765.3883988	0.4084794303	NaN	
765.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-765.2283988	0.4084794303	NaN	
765.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-765.0683988	0.4084794303	NaN	
764.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-764.9083988	0.4084794303	NaN	
764.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-764.7483988	0.4084794303	NaN	
764.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-764.5883988	0.4084794303	NaN	
764.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-764.4283988	0.4084794303	NaN	
764.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-764.2683988	0.4084794303	NaN	
764.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-764.1083988	0.4084794303	NaN	
763.9483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-763.9483988	0.4084794303	NaN	
763.7883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-763.7883988	0.4084794303	NaN	
763.6283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-763.6283988	0.4084794303	NaN	
763.4683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-763.4683988	0.4084794303	NaN	
763.3083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-763.3083988	0.4084794303	NaN	
763.1483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-763.1483988	0.4084794303	NaN	
762.9883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-762.9883988	0.4084794303	NaN	
762.8283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-762.8283988	0.4084794303	NaN	
762.6683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-762.6683988	0.4084794303	NaN	
762.5083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-762.5083988	0.4084794303	NaN	
762.3483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-762.3483988	0.4084794303	NaN	
762.1883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-762.1883988	0.4084794303	NaN	
762.0283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-762.0283988	0.4084794303	NaN	
761.8683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-761.8683988	0.4084794303	NaN	
761.7083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-761.7083988	0.4084794303	NaN	
761.5483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-761.5483988	0.4084794303	NaN	
761.3883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-761.3883988	0.4084794303	NaN	
761.2283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-761.2283988	0.4084794303	NaN	
761.0683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-761.0683988	0.4084794303	NaN	
760.9083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-760.9083988	0.4084794303	NaN	
760.7483988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-760.7483988	0.4084794303	NaN	
760.5883988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-760.5883988	0.4084794303	NaN	
760.4283988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-760.4283988	0.4084794303	NaN	
760.2683988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-760.2683988	0.4084794303	NaN	
760.1083988	83	17	1	0.4084794303	94.21948943	5.780510567			47.71319746	52.28680254			-760.1083988	0.4084794303	NaN	
