T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.7292656	98	1	1	0.9559780069	0.001782798124	96.33559954	2.32115565	1.343244809	83.2840292	14.86757194	1.848398854							0	0	0	-889.7292656	0.001782798124	-21460.904901041	
889.6492656	98	1	1	0.9560609862	0.001779078212	96.32900181	2.326973006	1.344025188	83.26077981	14.88992241	1.849297774							0	0	0	-889.6492656	0.001779078212	-21551.2027216411	
889.5692656	98	1	1	0.9561436445	0.001775373879	96.32239394	2.332799895	1.344806161	83.23754932	14.91225565	1.850195028							0	0	0	-889.5692656	0.001775373879	-21641.7981886884	
889.4892656	98	1	1	0.9562259837	0.001771685046	96.31577592	2.338636349	1.345587731	83.2143377	14.93457168	1.85109062							0	0	0	-889.4892656	0.001771685046	-21732.6951059908	
889.4092656	98	1	1	0.9563080058	0.001768011635	96.3091477	2.344482402	1.346369901	83.19114492	14.95687053	1.851984552							0	0	0	-889.4092656	0.001768011635	-21823.8913986621	
889.3292656	98	1	1	0.9563897125	0.001764353567	96.30250924	2.350338084	1.347152672	83.16797095	14.97915222	1.852876829							0	0	0	-889.3292656	0.001764353567	-21915.3910716606	
889.2492656	98	1	1	0.9564711058	0.001760710766	96.29586052	2.356203428	1.347936048	83.14481576	15.00141678	1.853767451							0	0	0	-889.2492656	0.001760710766	-22007.195005896	
889.1692656	98	1	1	0.9565521875	0.001757083154	96.2892015	2.362078468	1.34872003	83.12167933	15.02366424	1.854656424							0	0	0	-889.1692656	0.001757083154	-22099.3043622181	
889.0892656	98	1	1	0.9566329595	0.001753470656	96.28253214	2.367963235	1.349504622	83.09856163	15.04589462	1.855543748							0	0	0	-889.0892656	0.001753470656	-22191.7200780231	
889.0092656	98	1	1	0.9567134235	0.001749873195	96.27585241	2.373857762	1.350289826	83.07546262	15.06810795	1.856429429							0	0	0	-889.0092656	0.001749873195	-22284.4433760004	
888.9292656	98	1	1	0.9567935814	0.001746290697	96.26916227	2.379762083	1.351075645	83.05238228	15.09030425	1.857313467							0	0	0	-888.9292656	0.001746290697	-22377.4784090946	
888.8492656	98	1	1	0.9568734349	0.001742723087	96.26246169	2.385676231	1.35186208	83.02932058	15.11248355	1.858195867							0	0	0	-888.8492656	0.001742723087	-22470.8233096216	
888.7692656	98	1	1	0.9569529859	0.001739170291	96.25575063	2.391600239	1.352649134	83.00627749	15.13464588	1.85907663							0	0	0	-888.7692656	0.001739170291	-22564.4824518365	
888.6892656	98	1	1	0.9570322361	0.001735632236	96.24902905	2.39753414	1.353436811	82.98325298	15.15679126	1.859955761							0	0	0	-888.6892656	0.001735632236	-22658.4506436303	
888.6092656	98	1	1	0.9571111873	0.001732108847	96.24229692	2.403477968	1.354225112	82.96024702	15.17891971	1.860833261							0	0	0	-888.6092656	0.001732108847	-22752.7357231938	
888.5292656	98	1	1	0.9571898412	0.001728600054	96.2355542	2.409431756	1.355014039	82.93725959	15.20103127	1.861709134							0	0	0	-888.5292656	0.001728600054	-22847.3388265367	
888.4492656	98	1	1	0.9572681995	0.001725105783	96.22880086	2.415395539	1.355803596	82.91429065	15.22312596	1.862583383							0	0	0	-888.4492656	0.001725105783	-22942.2549770019	
888.3692656	98	1	1	0.957346264	0.001721625963	96.22203686	2.42136935	1.356593785	82.89134018	15.24520381	1.86345601							0	0	0	-888.3692656	0.001721625963	-23037.4953614889	
888.2892656	98	1	1	0.9574240364	0.001718160524	96.21526217	2.427353223	1.357384608	82.86840814	15.26726484	1.864327019							0	0	0	-888.2892656	0.001718160524	-23133.0547826423	
888.2092656	98	1	1	0.9575015183	0.001714709394	96.20847674	2.433347193	1.358176069	82.84549451	15.28930908	1.865196411							0	0	0	-888.2092656	0.001714709394	-23228.9348281947	
888.1292656	98	1	1	0.9575787114	0.001711272504	96.20168054	2.439351294	1.358968168	82.82259926	15.31133655	1.866064191							0	0	0	-888.1292656	0.001711272504	-23325.1402780977	
888.0492656	98	1	1	0.9576556174	0.001707849784	96.19487353	2.44536556	1.359760909	82.79972235	15.33334729	1.86693036							0	0	0	-888.0492656	0.001707849784	-23421.6693758692	
887.9692656	98	1	1	0.9577322379	0.001704441165	96.18805568	2.451390026	1.360554295	82.77686376	15.35534132	1.867794922							0	0	0	-887.9692656	0.001704441165	-23518.5271538064	
887.8892656	98	1	1	0.9578085747	0.001701046579	96.18122695	2.457424727	1.361348327	82.75402346	15.37731866	1.868657879							0	0	0	-887.8892656	0.001701046579	-23615.7152879976	
887.8092656	98	1	1	0.9578846293	0.001697665958	96.17438729	2.463469698	1.362143009	82.73120143	15.39927934	1.869519234							0	0	0	-887.8092656	0.001697665958	-23713.2284705188	
887.7292656	98	1	1	0.9579604033	0.001694299233	96.16753668	2.469524974	1.362938343	82.70839762	15.42122339	1.870378991							0	0	0	-887.7292656	0.001694299233	-23811.0719836134	
887.6492656	98	1	1	0.9580358983	0.001690946338	96.16067508	2.47559059	1.363734331	82.68561201	15.44315084	1.871237151							0	0	0	-887.6492656	0.001690946338	-23909.2510406343	
887.5692656	98	1	1	0.958111116	0.001687607206	96.15380244	2.481666581	1.364530975	82.66284457	15.46506171	1.872093717							0	0	0	-887.5692656	0.001687607206	-24007.7639902599	
887.4892656	98	1	1	0.9581860579	0.001684281771	96.14691874	2.487752983	1.365328279	82.64009527	15.48695603	1.872948693							0	0	0	-887.4892656	0.001684281771	-24106.6126569636	
887.4092656	98	1	1	0.9582607255	0.001680969967	96.14002392	2.493849833	1.366126245	82.61736409	15.50883383	1.873802081							0	0	0	-887.4092656	0.001680969967	-24205.7952826801	
887.3292656	98	1	1	0.9583351206	0.001677671728	96.13311796	2.499957164	1.366924876	82.59465098	15.53069513	1.874653883							0	0	0	-887.3292656	0.001677671728	-24305.3212074783	
887.2492656	98	1	1	0.9584092445	0.001674386991	96.12620081	2.506075014	1.367724173	82.57195593	15.55253996	1.875504104							0	0	0	-887.2492656	0.001674386991	-24405.1886260687	
887.1692656	98	1	1	0.9584830989	0.00167111569	96.11927244	2.512203419	1.368524139	82.5492789	15.57436835	1.876352744							0	0	0	-887.1692656	0.00167111569	-24505.3960293841	
887.0892656	98	1	1	0.9585566852	0.001667857762	96.11233281	2.518342415	1.369324777	82.52661987	15.59618032	1.877199807							0	0	0	-887.0892656	0.001667857762	-24605.9491038237	
887.0092656	98	1	1	0.958630005	0.001664613143	96.10538187	2.524492038	1.37012609	82.50397879	15.61797591	1.878045296							0	0	0	-887.0092656	0.001664613143	-24706.8462682388	
886.9292656	98	1	1	0.9587030598	0.00166138177	96.0984196	2.530652324	1.370928079	82.48135565	15.63975513	1.878889214							0	0	0	-886.9292656	0.00166138177	-24808.0935057846	
886.8492656	98	1	1	0.9587758511	0.001658163581	96.09144594	2.536823312	1.371730748	82.45875041	15.66151803	1.879731562							0	0	0	-886.8492656	0.001658163581	-24909.6852538673	
886.7692656	98	1	1	0.9588483803	0.001654958512	96.08446086	2.543005037	1.372534099	82.43616305	15.68326461	1.880572344							0	0	0	-886.7692656	0.001654958512	-25011.6277699362	
886.6892656	98	1	1	0.958920649	0.001651766503	96.07746433	2.549197536	1.373338133	82.41359352	15.70499492	1.881411563							0	0	0	-886.6892656	0.001651766503	-25113.9271179485	
886.6092656	98	1	1	0.9589926585	0.001648587492	96.0704563	2.555400848	1.374142855	82.39104181	15.72670897	1.882249221							0	0	0	-886.6092656	0.001648587492	-25216.5819221754	
886.5292656	98	1	1	0.9590644104	0.001645421419	96.06343673	2.561615008	1.374948267	82.36850788	15.7484068	1.88308532							0	0	0	-886.5292656	0.001645421419	-25319.5904837206	
886.4492656	98	1	1	0.9591359061	0.001642268222	96.05640557	2.567840055	1.37575437	82.3459917	15.77008843	1.883919864							0	0	0	-886.4492656	0.001642268222	-25422.9512959734	
886.3692656	98	1	1	0.959207147	0.001639127841	96.04936281	2.574076027	1.376561167	82.32349325	15.7917539	1.884752856							0	0	0	-886.3692656	0.001639127841	-25526.6748402366	
886.2892656	98	1	1	0.9592781345	0.001636000217	96.04230838	2.580322961	1.377368662	82.30101249	15.81340322	1.885584296							0	0	0	-886.2892656	0.001636000217	-25630.7637154052	
886.2092656	98	1	1	0.9593488701	0.001632885291	96.03524225	2.586580895	1.378176856	82.27854938	15.83503643	1.88641419							0	0	0	-886.2092656	0.001632885291	-25735.2164819831	
886.1292656	98	1	1	0.9594193552	0.001629783004	96.02816438	2.592849867	1.378985752	82.25610391	15.85665355	1.887242538							0	0	0	-886.1292656	0.001629783004	-25840.0316352695	
886.0492656	98	1	1	0.9594895911	0.001626693297	96.02107473	2.599129916	1.379795352	82.23367605	15.87825461	1.888069344							0	0	0	-886.0492656	0.001626693297	-25945.2118457252	
885.9692656	98	1	1	0.9595595792	0.001623616112	96.01397326	2.60542108	1.38060566	82.21126575	15.89983964	1.88889461							0	0	0	-885.9692656	0.001623616112	-26050.7640617499	
885.8892656	98	1	1	0.9596293209	0.001620551392	96.00685993	2.611723398	1.381416677	82.18887299	15.92140867	1.889718339							0	0	0	-885.8892656	0.001620551392	-26156.6825090812	
885.8092656	98	1	1	0.9596988176	0.001617499078	95.99973469	2.618036909	1.382228406	82.16649774	15.94296173	1.890540533							0	0	0	-885.8092656	0.001617499078	-26262.9744535568	
885.7292656	98	1	1	0.9597680706	0.001614459115	95.9925975	2.624361651	1.38304085	82.14413997	15.96449883	1.891361196							0	0	0	-885.7292656	0.001614459115	-26369.6469579222	
885.6492656	98	1	1	0.9598370812	0.001611431446	95.98544833	2.630697664	1.383854011	82.12179965	15.98602002	1.892180329							0	0	0	-885.6492656	0.001611431446	-26476.6944714311	
885.5692656	98	1	1	0.9599058508	0.001608416015	95.97828712	2.637044988	1.384667891	82.09947675	16.00752531	1.892997935							0	0	0	-885.5692656	0.001608416015	-26584.119931784	
885.4892656	98	1	1	0.9599743808	0.001605412766	95.97111385	2.643403661	1.385482494	82.07717124	16.02901474	1.893814017							0	0	0	-885.4892656	0.001605412766	-26691.9219364213	
885.4092656	98	1	1	0.9600426724	0.001602421643	95.96392846	2.649773723	1.386297822	82.05488308	16.05048834	1.894628577							0	0	0	-885.4092656	0.001602421643	-26800.1080683739	
885.3292656	98	1	1	0.9601107269	0.001599442592	95.95673091	2.656155215	1.387113877	82.03261226	16.07194613	1.895441618							0	0	0	-885.3292656	0.001599442592	-26908.6814295995	
885.2492656	98	1	1	0.9601785457	0.001596475558	95.94952116	2.662548176	1.387930661	82.01035872	16.09338813	1.896253143							0	0	0	-885.2492656	0.001596475558	-27017.6408235321	
885.1692656	98	1	1	0.9602461299	0.001593520487	95.94229918	2.668952646	1.388748179	81.98812246	16.11481439	1.897063153							0	0	0	-885.1692656	0.001593520487	-27126.9894802804	
885.0892656	98	1	1	0.960313481	0.001590577325	95.9350649	2.675368666	1.389566431	81.96590343	16.13622492	1.897871652							0	0	0	-885.0892656	0.001590577325	-27236.730788212	
885.0092656	98	1	1	0.9603806002	0.001587646019	95.9278183	2.681796277	1.390385421	81.9437016	16.15761976	1.898678641							0	0	0	-885.0092656	0.001587646019	-27346.8587241698	
884.9292656	98	1	1	0.9604474887	0.001584726514	95.92055933	2.688235518	1.39120515	81.92151694	16.17899893	1.899484124							0	0	0	-884.9292656	0.001584726514	-27457.3862747603	
884.8492656	98	1	1	0.9605141477	0.00158181876	95.91328795	2.694686432	1.392025623	81.89934943	16.20036246	1.900288104							0	0	0	-884.8492656	0.00158181876	-27568.3119250421	
884.7692656	98	1	1	0.9605805786	0.001578922702	95.9060041	2.701149059	1.39284684	81.87719903	16.22171038	1.901090581							0	0	0	-884.7692656	0.001578922702	-27679.6348583794	
884.6892656	98	1	1	0.9606467826	0.00157603829	95.89870775	2.70762344	1.393668806	81.85506572	16.24304272	1.90189156							0	0	0	-884.6892656	0.00157603829	-27791.358295425	
884.6092656	98	1	1	0.9607127609	0.00157316547	95.89139886	2.714109617	1.394491521	81.83294945	16.26435951	1.902691042							0	0	0	-884.6092656	0.00157316547	-27903.486243489	
884.5292656	98	1	1	0.9607785147	0.001570304193	95.88407738	2.720607631	1.39531499	81.8108502	16.28566077	1.903489029							0	0	0	-884.5292656	0.001570304193	-28016.0270492962	
884.4492656	98	1	1	0.9608440453	0.001567454407	95.87674326	2.727117524	1.396139214	81.78876794	16.30694653	1.904285526							0	0	0	-884.4492656	0.001567454407	-28128.9749857665	
884.3692656	98	1	1	0.9609093537	0.001564616062	95.86939646	2.733639339	1.396964196	81.76670264	16.32821683	1.905080533							0	0	0	-884.3692656	0.001564616062	-28242.3287365415	
884.2892656	98	1	1	0.9609744413	0.001561789106	95.86203694	2.740173117	1.397789939	81.74465427	16.34947168	1.905874053							0	0	0	-884.2892656	0.001561789106	-28356.0923067258	
884.2092656	98	1	1	0.9610393092	0.00155897349	95.85466465	2.746718901	1.398616445	81.72262279	16.37071112	1.906666089							0	0	0	-884.2092656	0.00155897349	-28470.2796122435	
884.1292656	98	1	1	0.9611039586	0.001556169165	95.84727955	2.753276734	1.399443717	81.70060818	16.39193518	1.907456643							0	0	0	-884.1292656	0.001556169165	-28584.8794992076	
884.0492656	98	1	1	0.9611683907	0.00155337608	95.83988159	2.759846657	1.400271757	81.6786104	16.41314389	1.908245717							0	0	0	-884.0492656	0.00155337608	-28699.9013462493	
883.9692656	98	1	1	0.9612326066	0.001550594188	95.83247072	2.766428715	1.401100568	81.65662942	16.43433727	1.909033315							0	0	0	-883.9692656	0.001550594188	-28815.3490770806	
883.8892656	98	1	1	0.9612966075	0.001547823439	95.8250469	2.773022949	1.401930153	81.63466521	16.45551535	1.909819438							0	0	0	-883.8892656	0.001547823439	-28931.2167542787	
883.8092656	98	1	1	0.9613603945	0.001545063785	95.81761008	2.779629405	1.402760515	81.61271775	16.47667816	1.910604089							0	0	0	-883.8092656	0.001545063785	-29047.519058828	
883.7292656	98	1	1	0.9614239688	0.001542315179	95.81016022	2.786248124	1.403591655	81.59078699	16.49782574	1.91138727							0	0	0	-883.7292656	0.001542315179	-29164.249768042	
883.6492656	98	1	1	0.9614873315	0.001539577572	95.80269727	2.792879151	1.404423576	81.56887292	16.5189581	1.912168983							0	0	0	-883.6492656	0.001539577572	-29281.4026841432	
883.5692656	98	1	1	0.9615504837	0.001536850916	95.79522119	2.79952253	1.405256281	81.54697549	16.54007528	1.912949231							0	0	0	-883.5692656	0.001536850916	-29398.9983461913	
883.4892656	98	1	1	0.9616134266	0.001534135166	95.78773192	2.806178305	1.406089774	81.52509467	16.56117731	1.913728017							0	0	0	-883.4892656	0.001534135166	-29517.0412857763	
883.4092656	98	1	1	0.9616761612	0.001531430275	95.78022943	2.81284652	1.406924055	81.50323045	16.58226421	1.914505342							0	0	0	-883.4092656	0.001531430275	-29635.5144531809	
883.3292656	98	1	1	0.9617386887	0.001528736195	95.77271365	2.819527219	1.407759129	81.48138277	16.60333602	1.91528121							0	0	0	-883.3292656	0.001528736195	-29754.4280139119	
883.2492656	98	1	1	0.9618010101	0.001526052881	95.76518456	2.826220448	1.408594996	81.45955162	16.62439276	1.916055622							0	0	0	-883.2492656	0.001526052881	-29873.792074421	
883.1692656	98	1	1	0.9618631266	0.001523380287	95.75764209	2.832926251	1.409431662	81.43773696	16.64543446	1.91682858							0	0	0	-883.1692656	0.001523380287	-29993.6060590621	
883.0892656	98	1	1	0.9619250392	0.001520718368	95.7500862	2.839644674	1.410269127	81.41593876	16.66646116	1.917600088							0	0	0	-883.0892656	0.001520718368	-30113.8691565115	
883.0092656	98	1	1	0.961986749	0.001518067078	95.74251684	2.846375761	1.411107394	81.39415698	16.68747287	1.918370146							0	0	0	-883.0092656	0.001518067078	-30234.5864365707	
882.9292656	98	1	1	0.9620482571	0.001515426373	95.73493397	2.853119558	1.411946467	81.37239161	16.70846963	1.919138759							0	0	0	-882.9292656	0.001515426373	-30355.7628214482	
882.8492656	98	1	1	0.9621095645	0.001512796208	95.72733754	2.859876112	1.412786348	81.3506426	16.72945147	1.919905928							0	0	0	-882.8492656	0.001512796208	-30477.3977826562	
882.7692656	98	1	1	0.9621706722	0.001510176539	95.71972749	2.866645468	1.413627038	81.32890992	16.75041842	1.920671654							0	0	0	-882.7692656	0.001510176539	-30599.4905507379	
882.6892656	98	1	1	0.9622315814	0.001507567321	95.71210379	2.873427671	1.414468543	81.30719355	16.77137051	1.921435942							0	0	0	-882.6892656	0.001507567321	-30722.0523764728	
882.6092656	98	1	1	0.962292293	0.001504968512	95.70446637	2.880222769	1.415310863	81.28549345	16.79230776	1.922198792							0	0	0	-882.6092656	0.001504968512	-30845.0884621305	
882.5292656	98	1	1	0.9623528082	0.001502380068	95.69681519	2.887030808	1.416154001	81.26380959	16.8132302	1.922960208							0	0	0	-882.5292656	0.001502380068	-30968.5864909265	
882.4492656	98	1	1	0.9624131278	0.001499801945	95.6891502	2.893851835	1.41699796	81.24214194	16.83413787	1.923720191							0	0	0	-882.4492656	0.001499801945	-31092.5578788242	
882.3692656	98	1	1	0.962473253	0.001497234101	95.68147136	2.900685897	1.417842744	81.22049047	16.85503079	1.924478744							0	0	0	-882.3692656	0.001497234101	-31217.0141779943	
882.2892656	98	1	1	0.9625331847	0.001494676494	95.6737786	2.907533042	1.418688354	81.19885514	16.87590899	1.925235868							0	0	0	-882.2892656	0.001494676494	-31341.9489025397	
882.2092656	98	1	1	0.962592924	0.001492129081	95.66607189	2.914393315	1.419534793	81.17723592	16.89677251	1.925991567							0	0	0	-882.2092656	0.001492129081	-31467.3616522203	
882.1292656	98	1	1	0.9626524718	0.00148959182	95.65835117	2.921266766	1.420382064	81.15563279	16.91762136	1.926745842							0	0	0	-882.1292656	0.00148959182	-31593.2706391137	
882.0492656	98	1	1	0.9627118292	0.001487064671	95.65061639	2.928153442	1.42123017	81.13404571	16.93845559	1.927498696							0	0	0	-882.0492656	0.001487064671	-31719.6628263564	
881.9692656	98	1	1	0.9627709972	0.00148454759	95.6428675	2.935053391	1.422079113	81.11247465	16.95927521	1.928250131							0	0	0	-881.9692656	0.00148454759	-31846.5444886405	
881.8892656	98	1	1	0.9628299766	0.001482040538	95.63510444	2.941966662	1.422928896	81.09091958	16.98008027	1.92900015							0	0	0	-881.8892656	0.001482040538	-31973.9275839022	
881.8092656	98	1	1	0.9628887685	0.001479543473	95.62732717	2.948893303	1.423779522	81.06938047	17.00087078	1.929748753							0	0	0	-881.8092656	0.001479543473	-32101.8122493861	
881.7292656	98	1	1	0.9629473739	0.001477056356	95.61953564	2.955833363	1.424630993	81.04785728	17.02164678	1.930495944							0	0	0	-881.7292656	0.001477056356	-32230.1979583335	
881.6492656	98	1	1	0.9630057937	0.001474579145	95.6117298	2.962786891	1.425483313	81.02634998	17.04240829	1.931241725							0	0	0	-881.6492656	0.001474579145	-32359.0781516111	
881.5692656	98	1	1	0.9630640288	0.0014721118	95.60390958	2.969753936	1.426336484	81.00485855	17.06315536	1.931986098							0	0	0	-881.5692656	0.0014721118	-32488.4787360931	
881.4892656	98	1	1	0.9631220803	0.001469654283	95.59607494	2.976734548	1.427190508	80.98338294	17.083888	1.932729064							0	0	0	-881.4892656	0.001469654283	-32618.3995955739	
881.4092656	98	1	1	0.963179949	0.001467206554	95.58822583	2.983728776	1.428045389	80.96192313	17.10460624	1.933470628							0	0	0	-881.4092656	0.001467206554	-32748.8207171382	
881.3292656	98	1	1	0.9632376359	0.001464768572	95.5803622	2.990736671	1.428901129	80.94047909	17.12531012	1.934210789							0	0	0	-881.3292656	0.001464768572	-32879.7689628048	
881.2492656	98	1	1	0.963295142	0.001462340301	95.57248399	2.997758282	1.429757731	80.91905079	17.14599966	1.934949552							0	0	0	-881.2492656	0.001462340301	-33011.2438996139	
881.1692656	98	1	1	0.9633524681	0.0014599217	95.56459114	3.00479366	1.430615198	80.89763818	17.1666749	1.935686917							0	0	0	-881.1692656	0.0014599217	-33143.2392042483	
881.0892656	98	1	1	0.9634096152	0.001457512732	95.55668361	3.011842856	1.431473533	80.87624125	17.18733586	1.936422887							0	0	0	-881.0892656	0.001457512732	-33275.768232291	
881.0092656	98	1	1	0.9634665842	0.001455113358	95.54876134	3.01890592	1.432332738	80.85485996	17.20798258	1.937157464							0	0	0	-881.0092656	0.001455113358	-33408.8313238474	
880.9292656	98	1	1	0.963523376	0.001452723541	95.54082428	3.025982903	1.433192815	80.83349428	17.22861507	1.937890651							0	0	0	-880.9292656	0.001452723541	-33542.4354160641	
880.8492656	98	1	1	0.9635799914	0.001450343243	95.53287237	3.033073858	1.434053769	80.81214417	17.24923339	1.938622448							0	0	0	-880.8492656	0.001450343243	-33676.5736657295	
880.7692656	98	1	1	0.9636364315	0.001447972426	95.52490556	3.040178835	1.434915602	80.7908096	17.26983754	1.93935286							0	0	0	-880.7692656	0.001447972426	-33811.2604481556	
880.6892656	98	1	1	0.963692697	0.001445611054	95.5169238	3.047297886	1.435778316	80.76949055	17.29042756	1.940081887							0	0	0	-880.6892656	0.001445611054	-33946.503058434	
880.6092656	98	1	1	0.963748789	0.00144325909	95.50892702	3.054431065	1.436641914	80.74818698	17.31100349	1.940809531							0	0	0	-880.6092656	0.00144325909	-34082.2946810347	
880.5292656	98	1	1	0.9638047081	0.001440916497	95.50091518	3.061578422	1.4375064	80.72689885	17.33156535	1.941535795							0	0	0	-880.5292656	0.001440916497	-34218.6354835911	
880.4492656	98	1	1	0.9638604554	0.001438583238	95.49288821	3.06874001	1.438371775	80.70562615	17.35211317	1.942260681							0	0	0	-880.4492656	0.001438583238	-34355.5478916009	
880.3692656	98	1	1	0.9639160317	0.001436259279	95.48484607	3.075915883	1.439238043	80.68436882	17.37264699	1.942984192							0	0	0	-880.3692656	0.001436259279	-34493.0246569953	
880.2892656	98	1	1	0.9639714378	0.001433944582	95.4767887	3.083106094	1.440105207	80.66312685	17.39316682	1.943706328							0	0	0	-880.2892656	0.001433944582	-34631.0590750479	
880.2092656	98	1	1	0.9640266747	0.001431639112	95.46871604	3.090310695	1.44097327	80.6419002	17.4136727	1.944427092							0	0	0	-880.2092656	0.001431639112	-34769.6737868716	
880.1292656	98	1	1	0.9640817431	0.001429342834	95.46062803	3.097529741	1.441842233	80.62068884	17.43416467	1.945146486							0	0	0	-880.1292656	0.001429342834	-34908.8771147083	
880.0492656	98	1	1	0.9641366439	0.001427055714	95.45252461	3.104763286	1.442712101	80.59949274	17.45464275	1.945864513							0	0	0	-880.0492656	0.001427055714	-35048.6542445615	
879.9692656	98	1	1	0.964191378	0.001424777715	95.44440574	3.112011383	1.443582876	80.57831186	17.47510697	1.946581173							0	0	0	-879.9692656	0.001424777715	-35189.0059174983	
879.8892656	98	1	1	0.9642459462	0.001422508803	95.43627135	3.119274086	1.444454561	80.55714617	17.49555736	1.94729647							0	0	0	-879.8892656	0.001422508803	-35329.9635452308	
879.8092656	98	1	1	0.9643003493	0.001420248945	95.42812139	3.126551452	1.445327159	80.53599565	17.51599395	1.948010406							0	0	0	-879.8092656	0.001420248945	-35471.5121787556	
879.7292656	98	1	1	0.9643545881	0.001417998105	95.41995579	3.133843534	1.446200673	80.51486025	17.53641677	1.948722981							0	0	0	-879.7292656	0.001417998105	-35613.6528061621	
879.6492656	98	1	1	0.9644086636	0.00141575625	95.41177451	3.141150388	1.447075105	80.49373995	17.55682585	1.9494342							0	0	0	-879.6492656	0.00141575625	-35756.4017255572	
879.5692656	98	1	1	0.9644625764	0.001413523346	95.40357747	3.148472069	1.447950458	80.47263471	17.57722123	1.950144062							0	0	0	-879.5692656	0.001413523346	-35899.7599710703	
879.4892656	98	1	1	0.9645163274	0.00141129936	95.39536463	3.155808633	1.448826736	80.45154451	17.59760292	1.950852571							0	0	0	-879.4892656	0.00141129936	-36043.7364652053	
879.4092656	98	1	1	0.9645699174	0.001409084259	95.38713592	3.163160136	1.449703942	80.43046931	17.61797097	1.951559728							0	0	0	-879.4092656	0.001409084259	-36188.3239780197	
879.3292656	98	1	1	0.9646233472	0.001406878009	95.37889129	3.170526635	1.450582077	80.40940907	17.63832539	1.952265535							0	0	0	-879.3292656	0.001406878009	-36333.531740886	
879.2492656	98	1	1	0.9646766177	0.001404680578	95.37063067	3.177908185	1.451461146	80.38836377	17.65866623	1.952969995							0	0	0	-879.2492656	0.001404680578	-36479.3771977235	
879.1692656	98	1	1	0.9647297295	0.001402491934	95.36235401	3.185304844	1.452341151	80.36733338	17.67899352	1.953673109							0	0	0	-879.1692656	0.001402491934	-36625.8447458791	
879.0892656	98	1	1	0.9647826835	0.001400312043	95.35406124	3.192716669	1.453222095	80.34631785	17.69930727	1.954374879							0	0	0	-879.0892656	0.001400312043	-36772.9525514588	
879.0092656	98	1	1	0.9648354805	0.001398140875	95.3457523	3.200143717	1.454103981	80.32531717	17.71960752	1.955075308							0	0	0	-879.0092656	0.001398140875	-36920.7012994646	
878.9292656	98	1	1	0.9648881212	0.001395978396	95.33742714	3.207586046	1.454986812	80.30433129	17.73989431	1.955774396							0	0	0	-878.9292656	0.001395978396	-37069.0927219734	
878.8492656	98	1	1	0.9649406065	0.001393824576	95.3290857	3.215043713	1.455870591	80.28336019	17.76016766	1.956472147							0	0	0	-878.8492656	0.001393824576	-37218.1448733688	
878.7692656	98	1	1	0.964992937	0.001391679383	95.3207279	3.222516778	1.456755321	80.26240383	17.78042761	1.957168562							0	0	0	-878.7692656	0.001391679383	-37367.8507622189	
878.6892656	98	1	1	0.9650451136	0.001389542786	95.3123537	3.230005299	1.457641005	80.24146218	17.80067418	1.957863643							0	0	0	-878.6892656	0.001389542786	-37518.2204021707	
878.6092656	98	1	1	0.965097137	0.001387414754	95.30396302	3.237509334	1.458527646	80.22053521	17.8209074	1.958557391							0	0	0	-878.6092656	0.001387414754	-37669.255253455	
878.5292656	98	1	1	0.965149008	0.001385295256	95.29555581	3.245028943	1.459415247	80.19962289	17.8411273	1.95924981							0	0	0	-878.5292656	0.001385295256	-37820.9657537293	
878.4492656	98	1	1	0.9652007272	0.001383184262	95.287132	3.252564185	1.460303811	80.17872518	17.86133392	1.9599409							0	0	0	-878.4492656	0.001383184262	-37973.3533661023	
878.3692656	98	1	1	0.9652522956	0.001381081741	95.27869154	3.26011512	1.46119334	80.15784205	17.88152729	1.960630664							0	0	0	-878.3692656	0.001381081741	-38126.4198081189	
878.2892656	98	1	1	0.9653037137	0.001378987663	95.27023435	3.267681807	1.462083839	80.13697347	17.90170743	1.961319103							0	0	0	-878.2892656	0.001378987663	-38280.1849383488	
878.2092656	98	1	1	0.9653549824	0.001376901999	95.26176038	3.275264308	1.46297531	80.1161194	17.92187438	1.96200622							0	0	0	-878.2092656	0.001376901999	-38434.6412516437	
878.1292656	98	1	1	0.9654061023	0.001374824718	95.25326956	3.282862682	1.463867756	80.09527982	17.94202816	1.962692015							0	0	0	-878.1292656	0.001374824718	-38589.8001232086	
878.0492656	98	1	1	0.9654570742	0.001372755792	95.24476183	3.290476991	1.46476118	80.0744547	17.96216881	1.963376493							0	0	0	-878.0492656	0.001372755792	-38745.6724529924	
877.9692656	98	1	1	0.9655078989	0.001370695191	95.23623712	3.298107296	1.465655585	80.05364399	17.98229636	1.964059653							0	0	0	-877.9692656	0.001370695191	-38902.2415599385	
877.8892656	98	1	1	0.965558577	0.001368642885	95.22769537	3.305753659	1.466550975	80.03284767	18.00241083	1.964741498							0	0	0	-877.8892656	0.001368642885	-39059.5378821865	
