T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.5917849	83	15	2	0.7239973369	0.006300192151	73.22741218	24.25167523	2.520912589	66.85959033	30.87831869	2.262090986										0	0	0	-826.5917849	0.006300192151	602.893345626073	
826.5117849	83	15	2	0.7258634322	0.006435344841	73.11323147	24.36603959	2.520728942	66.81908533	30.92049889	2.260415781										0	0	0	-826.5117849	0.006435344841	581.592080076988	
826.4317849	83	15	2	0.7277565325	0.006575479309	72.99831116	24.48120108	2.520487767	66.77818501	30.96312062	2.258694364										0	0	0	-826.4317849	0.006575479309	560.80073812416	
826.3517849	83	15	2	0.7296773657	0.006720842638	72.8826395	24.5971731	2.520187401	66.73688033	31.00619465	2.256925019										0	0	0	-826.3517849	0.006720842638	540.514910823348	
826.2717849	83	15	2	0.7316266845	0.006871696839	72.76620446	24.71396944	2.519826104	66.69516197	31.04973209	2.255105943										0	0	0	-826.2717849	0.006871696839	520.730243838953	
826.1917849	83	15	2	0.7336052663	0.007028319844	72.64899374	24.8316042	2.519402054	66.65302035	31.09374441	2.253235237										0	0	0	-826.1917849	0.007028319844	501.442423473118	
826.1117849	83	15	2	0.7356139146	0.007191006561	72.53099479	24.95009187	2.518913344	66.61044564	31.13824345	2.251310906										0	0	0	-826.1117849	0.007191006561	482.647178603456	
826.0317849	83	15	2	0.7376534594	0.00736006999	72.4121948	25.06944722	2.518357975	66.56742775	31.1832414	2.249330848										0	0	0	-826.0317849	0.00736006999	464.340281089635	
825.9517849	83	15	2	0.7397247579	0.007535842404	72.29258075	25.1896854	2.517733849	66.52395631	31.22875085	2.247292847										0	0	0	-825.9517849	0.007535842404	446.517544473721	
825.8717849	83	15	2	0.7418286951	0.007718676592	72.17213942	25.31082182	2.517038766	66.48002068	31.27478475	2.24519457										0	0	0	-825.8717849	0.007718676592	429.168509255539	
825.7917849	83	15	2	0.7439661856	0.00790895312	72.0508573	25.43287229	2.516270416	66.43560995	31.32135649	2.243033552										0	0	0	-825.7917849	0.00790895312	412.307016389543	
825.7117849	83	15	2	0.7461381683	0.008107051897	71.92872104	25.55585258	2.515426374	66.39071304	31.36847976	2.2408072										0	0	0	-825.7117849	0.008107051897	395.919424949421	
825.6317849	83	15	2	0.7483456158	0.008313413193	71.80571692	25.67977899	2.514504087	66.34531849	31.41616874	2.23851277										0	0	0	-825.6317849	0.008313413193	379.985996373794	
825.5517849	83	15	2	0.750589528	0.008528479515	71.68183126	25.80466787	2.513500873	66.29941466	31.46443798	2.236147367										0	0	0	-825.5517849	0.008528479515	364.522726423879	
825.4717849	83	15	2	0.7528709341	0.008752726876	71.55705037	25.93053572	2.51241391	66.25298966	31.51330241	2.233707929										0	0	0	-825.4717849	0.008752726876	349.515906003423	
825.3917849	83	15	2	0.7551908934	0.008986665301	71.43135755	26.05740216	2.511240295	66.20603141	31.56277737	2.231191222										0	0	0	-825.3917849	0.008986665301	334.968098600499	
825.3117849	83	15	2	0.7575504909	0.009230820789	71.30474558	26.18527766	2.509976758	66.15852759	31.61287858	2.228593826										0	0	0	-825.3117849	0.009230820789	320.876540660308	
825.2317849	83	15	2	0.7599508401	0.009485765717	71.17719822	26.31418171	2.508620073	66.11046575	31.66362212	2.225912125										0	0	0	-825.2317849	0.009485765717	307.229788532304	
825.1517849	83	15	2	0.7623930807	0.009752101176	71.0487027	26.44413054	2.507166765	66.0618333	31.71502441	2.22314229										0	0	0	-825.1517849	0.009752101176	294.031531663898	
825.0717849	83	15	2	0.7648783744	0.01003045516	70.91924683	26.57514	2.505613173	66.01261757	31.76710216	2.220280271										0	0	0	-825.0717849	0.01003045516	281.267862266439	
824.9917849	83	15	2	0.7674079103	0.01032152124	70.78881882	26.70722574	2.503955433	65.96280578	31.81987245	2.217321775										0	0	0	-824.9917849	0.01032152124	268.939727251593	
824.9117849	83	15	2	0.769982891	0.01062598666	70.65740801	26.84040251	2.502189475	65.91238523	31.87335251	2.214262265										0	0	0	-824.9117849	0.01062598666	279.521979093832	
824.8717849	83	15	2	0.771279563	0.005410782416	70.59127624	26.9074531	2.501270665	65.88693104	31.90036808	2.212700876										0	0	0	-824.8717849	0.005410782416	-4.74249746891111	
824.8617849	83	15	2	0.771603999	0.001361332605	70.57469283	26.92426947	2.501037697	65.88054074	31.90715144	2.212307819										0	0	0	-824.8617849	0.001361332605	-8.34181268517385	
824.8562278	83	15	2	0.7717844764	0.0007583626816	70.56546995	26.93362249	2.500907553	65.87698517	31.91092604	2.21208879	43.36164434	51.06106018	5.577295482							0	0	0	-824.8562278	0.0007583626816	-15.6764999871374	
824.8417849	83	15	2	0.7725235975	0.002862256074	70.54964396	26.95068295	2.499673094	65.86945235	31.92016393	2.210383718	43.36164434	51.06106018	5.577295482							0	0	0	-824.8417849	0.002862256074	14.2675523102097	
824.8217849	83	15	2	0.7735435183	0.003964446096	70.52770916	26.97432645	2.497964388	65.85901727	31.9329576	2.20802513	43.36164434	51.06106018	5.577295482							0	0	0	-824.8217849	0.003964446096	16.3921528432636	
824.7817849	83	15	2	0.7755733994	0.007933938378	70.48377055	27.02168002	2.494549425	65.83813287	31.95855048	2.203316656	43.36164434	51.06106018	5.577295482							0	0	0	-824.7817849	0.007933938378	10.0693235602487	
824.7017849	83	15	2	0.7795941998	0.01589079167	70.39561381	27.11665732	2.487728871	65.79630452	32.00976151	2.193933968	43.36164434	51.06106018	5.577295482							0	0	0	-824.7017849	0.01589079167	4274.54954088961	
824.6217849	83	15	2	0.783540196	0.01590946338	70.30707609	27.2120039	2.480920011	65.75439157	32.06101254	2.184595892	43.36164434	51.06106018	5.577295482							0	0	0	-824.6217849	0.01590946338	3901.67951437629	
824.5417849	83	15	2	0.787413922	0.01593283919	70.21814907	27.30772907	2.474121858	65.71238771	32.11231112	2.175301162	43.36164434	51.06106018	5.577295482							0	0	0	-824.5417849	0.01593283919	3159.57640812446	
824.4617849	83	15	2	0.7912178116	0.01596097552	70.12882366	27.4038429	2.467333439	65.6702866	32.16366488	2.166048527	43.36164434	51.06106018	5.577295482							0	0	0	-824.4617849	0.01596097552	2651.60917966062	
824.3817849	83	15	2	0.7949542043	0.01599393744	70.03909054	27.50035568	2.460553777	65.62808174	32.21508151	2.156836748	43.36164434	51.06106018	5.577295482							0	0	0	-824.3817849	0.01599393744	2280.88065058731	
824.3017849	83	15	2	0.7986253499	0.0160317984	69.94894013	27.59727797	2.453781897	65.58576657	32.26656883	2.1476646	43.36164434	51.06106018	5.577295482							0	0	0	-824.3017849	0.0160317984	1997.73007912677	
824.2217849	83	15	2	0.8022334133	0.01607464102	69.85836261	27.69462057	2.44701682	65.54333439	32.31813475	2.138530863	43.36164434	51.06106018	5.577295482							0	0	0	-824.2217849	0.01607464102	1773.96129718381	
824.1417849	83	15	2	0.8057804795	0.01612255758	69.76734788	27.79239456	2.440257564	65.50077838	32.36978729	2.12943433	43.36164434	51.06106018	5.577295482							0	0	0	-824.1417849	0.01612255758	1592.3534700056	
824.0617849	83	15	2	0.809268557	0.01617565034	69.67588553	27.89061133	2.433503142	65.45809157	32.42153463	2.120373799	43.36164434	51.06106018	5.577295482							0	0	0	-824.0617849	0.01617565034	1441.78146213499	
823.9817849	83	15	2	0.8126995827	0.01623403217	69.58396486	27.98928258	2.426752561	65.41526688	32.47338505	2.111348073	43.36164434	51.06106018	5.577295482							0	0	0	-823.9817849	0.01623403217	1314.73045919737	
823.9017849	83	15	2	0.8160754249	0.01629782699	69.49157482	28.08842036	2.42000482	65.37229704	32.525347	2.10235596	43.36164434	51.06106018	5.577295482							0	0	0	-823.9017849	0.01629782699	1205.93990923647	
823.8217849	83	15	2	0.8193978877	0.01636717045	69.39870403	28.18803706	2.413258912	65.32917461	32.57742911	2.093396272	43.36164434	51.06106018	5.577295482							0	0	0	-823.8217849	0.01636717045	1111.61470930697	
823.7417849	83	15	2	0.8226687137	0.01644221058	69.3053407	28.28814548	2.406513817	65.285892	32.62964018	2.08446782	43.36164434	51.06106018	5.577295482							0	0	0	-823.7417849	0.01644221058	1028.94787718367	
823.6617849	83	15	2	0.825889588	0.01652310858	69.21147266	28.38875883	2.399768505	65.24244139	32.6819892	2.075569416	43.36164434	51.06106018	5.577295482							0	0	0	-823.6617849	0.01652310858	955.818030002141	
823.5817849	83	15	2	0.8290621404	0.01661003965	69.11708733	28.48989074	2.393021931	65.19881476	32.73448537	2.066699869	43.36164434	51.06106018	5.577295482							0	0	0	-823.5817849	0.01661003965	890.592307646632	
823.5017849	83	15	2	0.8321879494	0.01670319389	69.02217165	28.59155531	2.386273038	65.15500389	32.78713812	2.057857987	43.36164434	51.06106018	5.577295482							0	0	0	-823.5017849	0.01670319389	831.993059088036	
823.4217849	83	15	2	0.835268544	0.0168027774	68.92671211	28.69376714	2.37952075	65.11100029	32.83995714	2.049042569	43.36164434	51.06106018	5.577295482							0	0	0	-823.4217849	0.0168027774	779.006245788004	
823.3417849	83	15	2	0.8383054073	0.01690901336	68.83069465	28.79654137	2.372763975	65.06679523	32.89295236	2.040252411	43.36164434	51.06106018	5.577295482							0	0	0	-823.3417849	0.01690901336	730.817022412151	
823.2617849	83	15	2	0.8412999784	0.01702214334	68.73410472	28.89989369	2.366001599	65.0223797	32.946134	2.031486298	43.36164434	51.06106018	5.577295482							0	0	0	-823.2617849	0.01702214334	686.762913272514	
823.1817849	83	15	2	0.8442536553	0.0171424287	68.63692714	29.00384037	2.359232487	64.9777444	32.9995126	2.022743005	43.36164434	51.06106018	5.577295482							0	0	0	-823.1817849	0.0171424287	646.299987600679	
823.1017849	83	15	2	0.8471677973	0.01727015215	68.53914615	29.10839837	2.35245548	64.93287972	33.05309899	2.014021295	43.36164434	51.06106018	5.577295482							0	0	0	-823.1017849	0.01727015215	608.977523601579	
823.0217849	83	15	2	0.8500437271	0.01740561948	68.44074532	29.21358528	2.345669391	64.88777571	33.10690438	2.005319914	43.36164434	51.06106018	5.577295482							0	0	0	-823.0217849	0.01740561948	574.41891428137	
822.9417849	83	15	2	0.8528827331	0.01754916149	68.34170753	29.31941946	2.338873007	64.84242206	33.16094034	1.996637595	43.36164434	51.06106018	5.577295482							0	0	0	-822.9417849	0.01754916149	542.307010035502	
822.8617849	83	15	2	0.8556860717	0.01770113618	68.2420149	29.42592002	2.33206508	64.79680809	33.21521886	1.987973048	43.36164434	51.06106018	5.577295482							0	0	0	-822.8617849	0.01770113618	512.372975735349	
822.7817849	83	15	2	0.8584549695	0.01786193108	68.14164875	29.53310692	2.325244331	64.75092269	33.26975235	1.979324965	43.36164434	51.06106018	5.577295482							0	0	0	-822.7817849	0.01786193108	484.387507529341	
822.7017849	83	15	2	0.8611906252	0.01803196597	68.04058956	29.64100099	2.318409442	64.70475431	33.32455368	1.970692011	43.36164434	51.06106018	5.577295482							0	0	0	-822.7017849	0.01803196597	458.153745581092	
822.6217849	83	15	2	0.8638942117	0.01821169588	67.9388169	29.74962404	2.311559054	64.65829093	33.37963624	1.962072825	43.36164434	51.06106018	5.577295482							0	0	0	-822.6217849	0.01821169588	433.501883324917	
822.5417849	83	15	2	0.866566878	0.01840161441	67.83630935	29.85899888	2.304691768	64.61152004	33.43501394	1.953466014	43.36164434	51.06106018	5.577295482							0	0	0	-822.5417849	0.01840161441	410.284715440809	
822.4617849	83	15	2	0.8692097517	0.01860225751	67.73304444	29.96914943	2.297806132	64.56442857	33.49070128	1.944870156	43.36164434	51.06106018	5.577295482							0	0	0	-822.4617849	0.01860225751	388.373975743304	
822.3817849	83	15	2	0.8718239404	0.01881420774	67.62899858	30.08010077	2.290900647	64.51700284	33.54671337	1.936283787	43.36164434	51.06106018	5.577295482							0	0	0	-822.3817849	0.01881420774	367.657491477908	
822.3017849	83	15	2	0.8744105342	0.01903809898	67.52414698	30.19187926	2.283973756	64.46922858	33.60306602	1.927705405	43.36164434	51.06106018	5.577295482							0	0	0	-822.3017849	0.01903809898	348.036768485809	
822.2217849	83	15	2	0.8769706071	0.01927462187	67.41846353	30.30451263	2.27702384	64.42109081	33.65977573	1.919133462	43.36164434	51.06106018	5.577295482							0	0	0	-822.2217849	0.01927462187	329.4249483445	
822.1417849	83	15	2	0.8795052199	0.01952452991	67.31192072	30.41803007	2.270049216	64.37257382	33.71685982	1.910566363	43.36164434	51.06106018	5.577295482							0	0	0	-822.1417849	0.01952452991	311.745237297208	
822.0617849	83	15	2	0.8820154215	0.01978864635	67.20448953	30.53246235	2.263048129	64.32366111	33.77433644	1.902002455	43.36164434	51.06106018	5.577295482							0	0	0	-822.0617849	0.01978864635	294.929521667749	
821.9817849	83	15	2	0.8845022516	0.02006787207	67.0961393	30.64784195	2.256018743	64.27433532	33.83222465	1.893440028	43.36164434	51.06106018	5.577295482							0	0	0	-821.9817849	0.02006787207	278.917157892326	
821.9017849	83	15	2	0.8869667426	0.02036319463	66.98683761	30.76420325	2.248959141	64.22457816	33.89054454	1.884877305	43.36164434	51.06106018	5.577295482							0	0	0	-821.9017849	0.02036319463	263.654038606895	
821.8217849	83	15	2	0.8894099221	0.02067569848	66.8765501	30.88158259	2.24186731	64.17437032	33.94931725	1.876312437	43.36164434	51.06106018	5.577295482							0	0	0	-821.8217849	0.02067569848	249.091782388	
821.7417849	83	15	2	0.8918328151	0.02100657681	66.76524034	31.00001853	2.234741137	64.12369139	34.00856511	1.867743496	43.36164434	51.06106018	5.577295482							0	0	0	-821.7417849	0.02100657681	235.186990519972	
821.6617849	83	15	2	0.8942364468	0.02135714513	66.65286961	31.119552	2.227578396	64.07251979	34.06831174	1.859168466	43.36164434	51.06106018	5.577295482							0	0	0	-821.6617849	0.02135714513	221.900667282137	
821.5817849	83	15	2	0.8966218453	0.02172885698	66.53939672	31.24022654	2.220376743	64.0208326	34.12858217	1.850585236	43.36164434	51.06106018	5.577295482							0	0	0	-821.5817849	0.02172885698	209.19769283392	
821.5017849	83	15	2	0.8989900442	0.02212332215	66.42477778	31.36208853	2.213133699	63.96860548	34.18940294	1.841991587	43.36164434	51.06106018	5.577295482							0	0	0	-821.5017849	0.02212332215	197.046386559145	
821.4217849	83	15	2	0.9013420861	0.02254232784	66.30896593	31.48518744	2.205846637	63.91581253	34.25080228	1.833385184	43.36164434	51.06106018	5.577295482							0	0	0	-821.4217849	0.02254232784	185.415622553418	
821.3417849	83	15	2	0.9036790272	0.02298787665	66.19190838	31.60957882	2.1985128	63.86242614	34.31281029	1.824763562	43.36164434	51.06106018	5.577295482							0	0	0	-821.3417849	0.02298787665	183.148393624887	
821.3408127	83	15	2	0.9037069392	0.0002811244826	66.19047331	31.61110349	2.198423198	63.86177157	34.31356995	1.824658485	43.36164434	51.06106018	5.577295482							0	0	0	-821.3408127	0.0002811244826	4.74385597789101	
821.3217849	83	15	2	0.9042531867	0.005504641036	66.16259007	31.6407426	2.196667322	63.84903628	34.32836434	1.822599376										0	0	0	-821.3217849	0.005504641036	62.3929792860579	
821.3017849	83	15	2	0.9048262676	0.005808541474	66.13341715	31.67177077	2.194812083	63.83568984	34.34388543	1.820424731										0	0	0	-821.3017849	0.005808541474	62.9137223042797	
821.2617849	83	15	2	0.9059727963	0.01169482754	66.07565868	31.73327258	2.191068741	63.80918381	34.37477737	1.816038821										0	0	0	-821.2617849	0.01169482754	6.75528659613707	
821.1817849	83	15	2	0.9082650356	0.02368257848	65.96253928	31.85400472	2.183456004	63.75694976	34.43592387	1.807126365										0	0	0	-821.1817849	0.02368257848	262.926789841922	
821.1017849	83	15	2	0.9105287313	0.02397966978	65.85181467	31.97247679	2.175708536	63.7054814	34.49644787	1.798070735										0	0	0	-821.1017849	0.02397966978	284.345344433994	
821.0217849	83	15	2	0.9127606058	0.02424815985	65.74357557	32.08858896	2.167835472	63.65483324	34.55628495	1.788881806										0	0	0	-821.0217849	0.02424815985	317.467230482659	
820.9417849	83	15	2	0.914957604	0.02448709097	65.6378976	32.20225606	2.15984634	63.60505483	34.61537522	1.779569943										0	0	0	-820.9417849	0.02448709097	360.631013575376	
820.8617849	83	15	2	0.9171169251	0.0246958697	65.53484278	32.3134063	2.151750925	63.55619029	34.67366384	1.770145875										0	0	0	-820.8617849	0.0246958697	418.383470881642	
820.7817849	83	15	2	0.9192360472	0.02487425724	65.43445916	32.42198168	2.143559156	63.50827796	34.73110148	1.760620562										0	0	0	-820.7817849	0.02487425724	498.569530439459	
820.7017849	83	15	2	0.9213127457	0.02502235873	65.33678093	32.52793808	2.135280994	63.46135026	34.78764466	1.751005072										0	0	0	-820.7017849	0.02502235873	616.018867118427	
820.6217849	83	15	2	0.9233451042	0.02514060124	65.24182863	32.63124504	2.126926328	63.41543359	34.84325595	1.741310457										0	0	0	-820.6217849	0.02514060124	802.756131362777	
820.5417849	83	15	2	0.9253315187	0.02522970392	65.14960975	32.73188538	2.118504875	63.3705484	34.89790396	1.73154764										0	0	0	-820.5417849	0.02522970392	1144.26879264285	
820.4617849	83	15	2	0.9272706954	0.0252906422	65.06011939	32.82985452	2.110026097	63.32670935	34.95156333	1.721727315										0	0	0	-820.4617849	0.0252906422	1316.67459747513	
820.4517849	83	15	2	0.9276110945	0.004555022292	65.06594711	32.8253556	2.108697293	63.32785861	34.95208098	1.720060415				43.66113616	54.84131265	1.497551188				0	0	0	-820.4517849	0.004555022292	2.95847436638081	
820.4417849	83	15	2	0.928344268	0.00908723447	65.07176486	32.82086509	2.107370046	63.32900342	34.95260037	1.718396206				43.66113616	54.84131265	1.497551188				0	0	0	-820.4417849	0.00908723447	-395.222635556074	
820.4217849	83	15	2	0.9290662484	0.009036048775	65.08337656	32.81190331	2.104720128	63.33128326	34.95364109	1.715075651				43.66113616	54.84131265	1.497551188				0	0	0	-820.4217849	0.009036048775	-393.029963449893	
820.3817849	83	15	2	0.9304831177	0.0178994338	65.10650545	32.79405614	2.099438413	63.33580399	34.95573032	1.708465692				43.66113616	54.84131265	1.497551188				0	0	0	-820.3817849	0.0178994338	4.55753251528431	
820.3017849	83	15	2	0.9332122556	0.03512529156	65.15238982	32.75866373	2.088946452	63.34469152	34.95993987	1.695368601				43.66113616	54.84131265	1.497551188				0	0	0	-820.3017849	0.03512529156	-110.57675021731	
820.2217849	83	15	2	0.9357821528	0.03436703281	65.19778716	32.72366499	2.078547851	63.35337741	34.96419066	1.682431927				43.66113616	54.84131265	1.497551188				0	0	0	-820.2217849	0.03436703281	-107.507687477688	
820.1417849	83	15	2	0.9382047986	0.03363602867	65.24270843	32.68905117	2.068240402	63.36186571	34.96848249	1.669651801				43.66113616	54.84131265	1.497551188				0	0	0	-820.1417849	0.03363602867	-111.483535501528	
820.0617849	83	15	2	0.9404910895	0.03293091043	65.28716448	32.65481354	2.058021978	63.37016034	34.97281516	1.657024502				43.66113616	54.84131265	1.497551188				0	0	0	-820.0617849	0.03293091043	-115.544562446027	
819.9817849	83	15	2	0.9426509466	0.03225040727	65.33116567	32.6209438	2.047890532	63.37826501	34.97718853	1.644546456				43.66113616	54.84131265	1.497551188				0	0	0	-819.9817849	0.03225040727	-119.691744661463	
819.9017849	83	15	2	0.944693416	0.03159332339	65.3747219	32.587434	2.037844095	63.3861833	34.98160248	1.632214222				43.66113616	54.84131265	1.497551188				0	0	0	-819.9017849	0.03159332339	-123.925241084987	
819.8217849	83	15	2	0.9466267596	0.03095853683	65.41784267	32.55427656	2.027880772	63.39391863	34.98605688	1.620024489				43.66113616	54.84131265	1.497551188				0	0	0	-819.8217849	0.03095853683	-128.245557413409	
819.7417849	83	15	2	0.9484585339	0.03034499399	65.46053704	32.52146422	2.017998737	63.40147426	34.99055167	1.607974069				43.66113616	54.84131265	1.497551188				0	0	0	-819.7417849	0.03034499399	-132.653197089538	
819.6617849	83	15	2	0.9501956602	0.02975170461	65.5028137	32.48899007	2.008196231	63.40885333	34.99508678	1.596059889				43.66113616	54.84131265	1.497551188				0	0	0	-819.6617849	0.02975170461	-137.148662853439	
819.5817849	83	15	2	0.9518444873	0.0291777372	65.54468097	32.45684747	1.998471561	63.41605885	34.99966217	1.584278988				43.66113616	54.84131265	1.497551188				0	0	0	-819.5817849	0.0291777372	-141.732455221942	
819.5017849	83	15	2	0.9534108463	0.02862221482	65.58614682	32.42503009	1.98882309	63.4230937	35.0042778	1.572628509				43.66113616	54.84131265	1.497551188				0	0	0	-819.5017849	0.02862221482	-146.405073806639	
819.4217849	83	15	2	0.9549001003	0.02808431125	65.62721887	32.39353189	1.979249242	63.42996064	35.00893366	1.561105698				43.66113616	54.84131265	1.497551188				0	0	0	-819.4217849	0.02808431125	-151.167020672002	
819.3417849	83	15	2	0.956317188	0.02756324746	65.66790444	32.36234707	1.969748495	63.43666234	35.01362976	1.549707894				43.66113616	54.84131265	1.497551188				0	0	0	-819.3417849	0.02756324746	-156.018790225348	
819.2617849	83	15	2	0.9576666631	0.02705828831	65.70821053	32.33147009	1.960319379	63.44320136	35.01836612	1.538432526				43.66113616	54.84131265	1.497551188				0	0	0	-819.2617849	0.02705828831	-160.960884229642	
819.1817849	83	15	2	0.9589527295	0.02656873966	65.74814387	32.30089565	1.950960475	63.44958013	35.02314276	1.527277114				43.66113616	54.84131265	1.497551188				0	0	0	-819.1817849	0.02656873966	-165.99380289138	
819.1017849	83	15	2	0.9601792725	0.02609394552	65.78771088	32.2706187	1.941670411	63.45580102	35.02795972	1.516239257				43.66113616	54.84131265	1.497551188				0	0	0	-819.1017849	0.02609394552	-171.118042769076	
819.0217849	83	15	2	0.9613498872	0.02563328558	65.82691775	32.24063439	1.932447861	63.46186631	35.03281706	1.505316634				43.66113616	54.84131265	1.497551188				0	0	0	-819.0217849	0.02563328558	-176.334105936065	
818.9417849	83	15	2	0.962467904	0.02518617284	65.86577038	32.21093808	1.923291543	63.46777816	35.03771484	1.494507001				43.66113616	54.84131265	1.497551188				0	0	0	-818.9417849	0.02518617284	-181.642494455029	
818.8617849	83	15	2	0.9635364113	0.02475205147	65.90427444	32.18152534	1.914200216	63.47353869	35.04265312	1.483808186				43.66113616	54.84131265	1.497551188				0	0	0	-818.8617849	0.02475205147	-187.04371536367	
818.7817849	83	15	2	0.9645582758	0.02433039481	65.94243538	32.15239194	1.90517268	63.47914992	35.04763199	1.473218083				43.66113616	54.84131265	1.497551188				0	0	0	-818.7817849	0.02433039481	-192.538269776802	
818.7017849	83	15	2	0.9655361619	0.02392070349	65.98025841	32.12353382	1.896207773	63.4846138	35.05265154	1.462734656				43.66113616	54.84131265	1.497551188				0	0	0	-818.7017849	0.02392070349	-198.12667085474	
818.6217849	83	15	2	0.9664725477	0.02352250379	66.01774852	32.09494711	1.887304369	63.48993221	35.05771186	1.452355931				43.66113616	54.84131265	1.497551188				0	0	0	-818.6217849	0.02352250379	-203.809429916191	
818.5417849	83	15	2	0.9673697408	0.02313534597	66.05491051	32.06662811	1.87846138	63.49510696	35.06281305	1.442079993				43.66113616	54.84131265	1.497551188				0	0	0	-818.5417849	0.02313534597	-209.587057341124	
818.4617849	83	15	2	0.9682298918	0.02275880286	66.09174895	32.0385733	1.869677749	63.50013979	35.06795522	1.431904988				43.66113616	54.84131265	1.497551188				0	0	0	-818.4617849	0.02275880286	-215.460075433563	
818.3817849	83	15	2	0.9690550068	0.02239246847	66.12826826	32.01077929	1.860952452	63.5050324	35.07313848	1.421829115				43.66113616	54.84131265	1.497551188				0	0	0	-818.3817849	0.02239246847	-221.429007487462	
818.3017849	83	15	2	0.969846959	0.02203595673	66.16447263	31.98324287	1.852284497	63.50978641	35.07836296	1.411850628				43.66113616	54.84131265	1.497551188				0	0	0	-818.3017849	0.02203595673	-227.494377543002	
818.2217849	83	15	2	0.970607499	0.02168890029	66.20036611	31.95596096	1.843672921	63.51440339	35.08362878	1.401967831				43.66113616	54.84131265	1.497551188				0	0	0	-818.2217849	0.02168890029	-233.65671780669	
818.1417849	83	15	2	0.9713382642	0.02135094945	66.23595257	31.92893064	1.835116792	63.51888486	35.08893606	1.392179078				43.66113616	54.84131265	1.497551188				0	0	0	-818.1417849	0.02135094945	-239.916565531812	
818.0617849	83	15	2	0.9720407871	0.02102177111	66.27123568	31.90214911	1.826615202	63.52323229	35.09428494	1.382482771				43.66113616	54.84131265	1.497551188				0	0	0	-818.0617849	0.02102177111	-246.274467718364	
817.9817849	83	15	2	0.972716504	0.02070104785	66.306219	31.87561372	1.818167274	63.52744709	35.09967556	1.372877355				43.66113616	54.84131265	1.497551188				0	0	0	-817.9817849	0.02070104785	-252.730974403766	
817.9017849	83	15	2	0.9733667611	0.020388477	66.34090591	31.84932194	1.809772152	63.53153062	35.10510805	1.363361322				43.66113616	54.84131265	1.497551188				0	0	0	-817.9017849	0.020388477	-259.28663116323	
817.8217849	83	15	2	0.973992822	0.02008376982	66.37529963	31.82327136	1.801429008	63.53548423	35.11058257	1.353933204				43.66113616	54.84131265	1.497551188				0	0	0	-817.8217849	0.02008376982	-265.942009729159	
817.7417849	83	15	2	0.9745958731	0.01978665076	66.40940325	31.79745971	1.793137038	63.53930918	35.11609925	1.344591571				43.66113616	54.84131265	1.497551188				0	0	0	-817.7417849	0.01978665076	-272.697690428352	
817.6617849	83	15	2	0.9751770295	0.0194968567	66.44321973	31.77188481	1.784895457	63.54300672	35.12165824	1.335335037				43.66113616	54.84131265	1.497551188				0	0	0	-817.6617849	0.0194968567	-279.554236721394	
817.5817849	83	15	2	0.9757373399	0.01921413625	66.47675187	31.74654462	1.776703507	63.54657805	35.1272597	1.32616225				43.66113616	54.84131265	1.497551188				0	0	0	-817.5817849	0.01921413625	-286.512236803239	
817.5017849	83	15	2	0.9762777912	0.01893824917	66.51000235	31.7214372	1.768560449	63.55002433	35.13290378	1.317071893				43.66113616	54.84131265	1.497551188				0	0	0	-817.5017849	0.01893824917	-293.572296877455	
817.4217849	83	15	2	0.9767993129	0.01866896574	66.54297373	31.69656071	1.760465562	63.55334668	35.13859063	1.308062688				43.66113616	54.84131265	1.497551188				0	0	0	-817.4217849	0.01866896574	-300.735026651931	
817.3417849	83	15	2	0.977302781	0.01840606622	66.57566843	31.67191342	1.75241815	63.55654619	35.14432042	1.299133386				43.66113616	54.84131265	1.497551188				0	0	0	-817.3417849	0.01840606622	-308.00104006887	
817.2617849	83	15	2	0.9777890217	0.0181493403	66.60808875	31.64749371	1.744417533	63.55962393	35.1500933	1.290282773				43.66113616	54.84131265	1.497551188				0	0	0	-817.2617849	0.0181493403	-315.370959093651	
817.1817849	83	15	2	0.9782588147	0.01789858663	66.6402369	31.62330005	1.736463048	63.56258091	35.15590942	1.281509664				43.66113616	54.84131265	1.497551188				0	0	0	-817.1817849	0.01789858663	-322.845436606197	
817.1017849	83	15	2	0.9787128961	0.01765361237	66.67211495	31.599331	1.728554054	63.56541814	35.16176896	1.272812905				43.66113616	54.84131265	1.497551188				0	0	0	-817.1017849	0.01765361237	-330.42511406136	
817.0217849	83	15	2	0.9791519615	0.01741423271	66.70372485	31.57558523	1.720689924	63.56813656	35.16767207	1.264191373				43.66113616	54.84131265	1.497551188				0	0	0	-817.0217849	0.01741423271	-338.11066960837	
816.9417849	83	15	2	0.9795766687	0.01718027054	66.73506847	31.55206148	1.712870047	63.57073712	35.17361891	1.255643969				43.66113616	54.84131265	1.497551188				0	0	0	-816.9417849	0.01718027054	-345.902776862607	
