T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-793.1942316	0.9368320098	NaN	
793.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-793.0342316	0.9368320098	NaN	
792.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-792.8742316	0.9368320098	NaN	
792.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-792.7142316	0.9368320098	NaN	
792.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-792.5542316	0.9368320098	NaN	
792.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-792.3942316	0.9368320098	NaN	
792.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-792.2342316	0.9368320098	NaN	
792.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-792.0742316	0.9368320098	NaN	
791.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-791.9142316	0.9368320098	NaN	
791.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-791.7542316	0.9368320098	NaN	
791.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-791.5942316	0.9368320098	NaN	
791.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-791.4342316	0.9368320098	NaN	
791.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-791.2742316	0.9368320098	NaN	
791.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-791.1142316	0.9368320098	NaN	
790.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-790.9542316	0.9368320098	NaN	
790.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-790.7942316	0.9368320098	NaN	
790.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-790.6342316	0.9368320098	NaN	
790.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-790.4742316	0.9368320098	NaN	
790.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-790.3142316	0.9368320098	NaN	
790.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-790.1542316	0.9368320098	NaN	
789.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-789.9942316	0.9368320098	NaN	
789.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-789.8342316	0.9368320098	NaN	
789.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-789.6742316	0.9368320098	NaN	
789.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-789.5142316	0.9368320098	NaN	
789.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-789.3542316	0.9368320098	NaN	
789.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-789.1942316	0.9368320098	NaN	
789.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-789.0342316	0.9368320098	NaN	
788.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-788.8742316	0.9368320098	NaN	
788.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-788.7142316	0.9368320098	NaN	
788.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-788.5542316	0.9368320098	NaN	
788.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-788.3942316	0.9368320098	NaN	
788.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-788.2342316	0.9368320098	NaN	
788.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-788.0742316	0.9368320098	NaN	
787.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-787.9142316	0.9368320098	NaN	
787.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-787.7542316	0.9368320098	NaN	
787.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-787.5942316	0.9368320098	NaN	
787.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-787.4342316	0.9368320098	NaN	
787.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-787.2742316	0.9368320098	NaN	
787.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-787.1142316	0.9368320098	NaN	
786.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-786.9542316	0.9368320098	NaN	
786.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-786.7942316	0.9368320098	NaN	
786.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-786.6342316	0.9368320098	NaN	
786.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-786.4742316	0.9368320098	NaN	
786.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-786.3142316	0.9368320098	NaN	
786.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-786.1542316	0.9368320098	NaN	
785.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-785.9942316	0.9368320098	NaN	
785.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-785.8342316	0.9368320098	NaN	
785.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-785.6742316	0.9368320098	NaN	
785.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-785.5142316	0.9368320098	NaN	
785.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-785.3542316	0.9368320098	NaN	
785.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-785.1942316	0.9368320098	NaN	
785.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-785.0342316	0.9368320098	NaN	
784.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-784.8742316	0.9368320098	NaN	
784.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-784.7142316	0.9368320098	NaN	
784.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-784.5542316	0.9368320098	NaN	
784.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-784.3942316	0.9368320098	NaN	
784.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-784.2342316	0.9368320098	NaN	
784.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-784.0742316	0.9368320098	NaN	
783.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-783.9142316	0.9368320098	NaN	
783.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-783.7542316	0.9368320098	NaN	
783.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-783.5942316	0.9368320098	NaN	
783.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-783.4342316	0.9368320098	NaN	
783.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-783.2742316	0.9368320098	NaN	
783.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-783.1142316	0.9368320098	NaN	
782.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-782.9542316	0.9368320098	NaN	
782.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-782.7942316	0.9368320098	NaN	
782.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-782.6342316	0.9368320098	NaN	
782.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-782.4742316	0.9368320098	NaN	
782.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-782.3142316	0.9368320098	NaN	
782.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-782.1542316	0.9368320098	NaN	
781.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-781.9942316	0.9368320098	NaN	
781.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-781.8342316	0.9368320098	NaN	
781.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-781.6742316	0.9368320098	NaN	
781.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-781.5142316	0.9368320098	NaN	
781.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-781.3542316	0.9368320098	NaN	
781.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-781.1942316	0.9368320098	NaN	
781.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-781.0342316	0.9368320098	NaN	
780.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-780.8742316	0.9368320098	NaN	
780.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-780.7142316	0.9368320098	NaN	
780.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-780.5542316	0.9368320098	NaN	
780.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-780.3942316	0.9368320098	NaN	
780.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-780.2342316	0.9368320098	NaN	
780.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-780.0742316	0.9368320098	NaN	
779.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-779.9142316	0.9368320098	NaN	
779.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-779.7542316	0.9368320098	NaN	
779.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-779.5942316	0.9368320098	NaN	
779.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-779.4342316	0.9368320098	NaN	
779.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-779.2742316	0.9368320098	NaN	
779.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-779.1142316	0.9368320098	NaN	
778.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-778.9542316	0.9368320098	NaN	
778.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-778.7942316	0.9368320098	NaN	
778.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-778.6342316	0.9368320098	NaN	
778.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-778.4742316	0.9368320098	NaN	
778.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-778.3142316	0.9368320098	NaN	
778.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-778.1542316	0.9368320098	NaN	
777.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-777.9942316	0.9368320098	NaN	
777.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-777.8342316	0.9368320098	NaN	
777.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-777.6742316	0.9368320098	NaN	
777.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-777.5142316	0.9368320098	NaN	
777.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-777.3542316	0.9368320098	NaN	
777.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-777.1942316	0.9368320098	NaN	
777.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-777.0342316	0.9368320098	NaN	
776.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-776.8742316	0.9368320098	NaN	
776.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-776.7142316	0.9368320098	NaN	
776.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-776.5542316	0.9368320098	NaN	
776.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-776.3942316	0.9368320098	NaN	
776.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-776.2342316	0.9368320098	NaN	
776.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-776.0742316	0.9368320098	NaN	
775.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-775.9142316	0.9368320098	NaN	
775.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-775.7542316	0.9368320098	NaN	
775.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-775.5942316	0.9368320098	NaN	
775.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-775.4342316	0.9368320098	NaN	
775.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-775.2742316	0.9368320098	NaN	
775.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-775.1142316	0.9368320098	NaN	
774.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-774.9542316	0.9368320098	NaN	
774.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-774.7942316	0.9368320098	NaN	
774.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-774.6342316	0.9368320098	NaN	
774.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-774.4742316	0.9368320098	NaN	
774.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-774.3142316	0.9368320098	NaN	
774.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-774.1542316	0.9368320098	NaN	
773.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-773.9942316	0.9368320098	NaN	
773.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-773.8342316	0.9368320098	NaN	
773.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-773.6742316	0.9368320098	NaN	
773.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-773.5142316	0.9368320098	NaN	
773.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-773.3542316	0.9368320098	NaN	
773.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-773.1942316	0.9368320098	NaN	
773.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-773.0342316	0.9368320098	NaN	
772.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-772.8742316	0.9368320098	NaN	
772.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-772.7142316	0.9368320098	NaN	
772.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-772.5542316	0.9368320098	NaN	
772.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-772.3942316	0.9368320098	NaN	
772.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-772.2342316	0.9368320098	NaN	
772.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-772.0742316	0.9368320098	NaN	
771.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-771.9142316	0.9368320098	NaN	
771.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-771.7542316	0.9368320098	NaN	
771.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-771.5942316	0.9368320098	NaN	
771.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-771.4342316	0.9368320098	NaN	
771.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-771.2742316	0.9368320098	NaN	
771.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-771.1142316	0.9368320098	NaN	
770.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-770.9542316	0.9368320098	NaN	
770.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-770.7942316	0.9368320098	NaN	
770.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-770.6342316	0.9368320098	NaN	
770.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-770.4742316	0.9368320098	NaN	
770.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-770.3142316	0.9368320098	NaN	
770.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-770.1542316	0.9368320098	NaN	
769.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-769.9942316	0.9368320098	NaN	
769.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-769.8342316	0.9368320098	NaN	
769.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-769.6742316	0.9368320098	NaN	
769.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-769.5142316	0.9368320098	NaN	
769.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-769.3542316	0.9368320098	NaN	
769.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-769.1942316	0.9368320098	NaN	
769.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-769.0342316	0.9368320098	NaN	
768.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-768.8742316	0.9368320098	NaN	
768.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-768.7142316	0.9368320098	NaN	
768.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-768.5542316	0.9368320098	NaN	
768.3942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-768.3942316	0.9368320098	NaN	
768.2342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-768.2342316	0.9368320098	NaN	
768.0742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-768.0742316	0.9368320098	NaN	
767.9142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-767.9142316	0.9368320098	NaN	
767.7542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-767.7542316	0.9368320098	NaN	
767.5942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-767.5942316	0.9368320098	NaN	
767.4342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-767.4342316	0.9368320098	NaN	
767.2742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-767.2742316	0.9368320098	NaN	
767.1142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-767.1142316	0.9368320098	NaN	
766.9542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-766.9542316	0.9368320098	NaN	
766.7942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-766.7942316	0.9368320098	NaN	
766.6342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-766.6342316	0.9368320098	NaN	
766.4742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-766.4742316	0.9368320098	NaN	
766.3142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-766.3142316	0.9368320098	NaN	
766.1542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-766.1542316	0.9368320098	NaN	
765.9942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-765.9942316	0.9368320098	NaN	
765.8342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-765.8342316	0.9368320098	NaN	
765.6742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-765.6742316	0.9368320098	NaN	
765.5142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-765.5142316	0.9368320098	NaN	
765.3542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-765.3542316	0.9368320098	NaN	
765.1942316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-765.1942316	0.9368320098	NaN	
765.0342316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-765.0342316	0.9368320098	NaN	
764.8742316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-764.8742316	0.9368320098	NaN	
764.7142316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-764.7142316	0.9368320098	NaN	
764.5542316	87	9	4	1	0.9368320098	69.49440755	28.08538129	2.420211161							43.36164434	51.06106018	5.577295482				-764.5542316	0.9368320098	NaN	
