T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.5047752	81	16	3	0.3500004401	0.001289485664	89.18971819	8.081024856	2.729256951	75.25461646	21.44537845	3.300005088										0	0	0	-851.5047752	0.001289485664	61902.7175426756	
851.4247752	81	16	3	0.3508915424	0.001290787224	89.16334261	8.105251333	2.731406053	75.23664005	21.46261997	3.300739977										0	0	0	-851.4247752	0.001290787224	61041.0957537367	
851.3447752	81	16	3	0.3517823373	0.001292107105	89.13686692	8.12957531	2.733557773	75.21865623	21.47986998	3.301473785										0	0	0	-851.3447752	0.001292107105	60195.9519661649	
851.2647752	81	16	3	0.3526728352	0.001293445467	89.11029057	8.153997324	2.73571211	75.20066489	21.4971286	3.302206515										0	0	0	-851.2647752	0.001293445467	59366.8199658125	
851.1847752	81	16	3	0.3535630462	0.001294802471	89.08361302	8.178517913	2.737869064	75.18266591	21.51439592	3.302938167										0	0	0	-851.1847752	0.001294802471	58553.2131541595	
851.1047752	81	16	3	0.354452981	0.001296178283	89.05683375	8.203137618	2.740028632	75.16465917	21.53167208	3.303668745										0	0	0	-851.1047752	0.001296178283	57754.6827911835	
851.0247752	81	16	3	0.3553426498	0.001297573069	89.0299522	8.227856983	2.742190814	75.14664457	21.54895718	3.304398251										0	0	0	-851.0247752	0.001297573069	56970.8444390074	
850.9447752	81	16	3	0.3562320631	0.001298986998	89.00296783	8.252676557	2.744355609	75.12862197	21.56625134	3.305126685										0	0	0	-850.9447752	0.001298986998	56201.2853719507	
850.8647752	81	16	3	0.3571212316	0.001300420241	88.97588009	8.277596891	2.746523015	75.11059127	21.58355468	3.30585405										0	0	0	-850.8647752	0.001300420241	55445.6298342206	
850.7847752	81	16	3	0.3580101657	0.001301872971	88.94868843	8.302618539	2.74869303	75.09255234	21.60086731	3.306580349										0	0	0	-850.7847752	0.001301872971	54703.4980818622	
850.7047752	81	16	3	0.358898876	0.001303345364	88.92139229	8.327742059	2.750865653	75.07450506	21.61818935	3.307305582										0	0	0	-850.7047752	0.001303345364	53974.5071128813	
850.6247752	81	16	3	0.3597873734	0.001304837599	88.89399111	8.352968011	2.753040881	75.05644932	21.63552093	3.308029753										0	0	0	-850.6247752	0.001304837599	53258.307801268	
850.5447752	81	16	3	0.3606756684	0.001306349857	88.86648433	8.378296959	2.755218713	75.03838498	21.65286215	3.308752862										0	0	0	-850.5447752	0.001306349857	52554.5826541964	
850.4647752	81	16	3	0.3615637718	0.001307882321	88.83887138	8.403729472	2.757399145	75.02031194	21.67021315	3.309474912										0	0	0	-850.4647752	0.001307882321	51863.0091492015	
850.3847752	81	16	3	0.3624516946	0.001309435177	88.8111517	8.42926612	2.759582177	75.00223005	21.68757405	3.310195905										0	0	0	-850.3847752	0.001309435177	51183.2604659476	
850.3047752	81	16	3	0.3633394475	0.001311008614	88.78332472	8.454907477	2.761767805	74.9841392	21.70494496	3.310915843										0	0	0	-850.3047752	0.001311008614	50515.0544796883	
850.2247752	81	16	3	0.3642270415	0.001312602822	88.75538985	8.48065412	2.763956026	74.96603926	21.72232602	3.311634727										0	0	0	-850.2247752	0.001312602822	49858.0901396077	
850.1447752	81	16	3	0.3651144876	0.001314217996	88.72734653	8.506506631	2.766146838	74.9479301	21.73971734	3.312352561										0	0	0	-850.1447752	0.001314217996	49212.075428697	
850.0647752	81	16	3	0.3660017969	0.001315854332	88.69919417	8.532465594	2.768340238	74.9298116	21.75711906	3.313069345										0	0	0	-850.0647752	0.001315854332	48576.7476828942	
849.9847752	81	16	3	0.3668889805	0.00131751203	88.67093218	8.558531595	2.770536222	74.91168362	21.7745313	3.313785082										0	0	0	-849.9847752	0.00131751203	47951.8514936058	
849.9047752	81	16	3	0.3677760495	0.001319191291	88.64255999	8.584705226	2.772734787	74.89354604	21.79195418	3.314499773										0	0	0	-849.9047752	0.001319191291	47337.1292625762	
849.8247752	81	16	3	0.3686630151	0.001320892321	88.61407699	8.610987082	2.774935929	74.87539873	21.80938785	3.315213422										0	0	0	-849.8247752	0.001320892321	46732.3305651006	
849.7447752	81	16	3	0.3695498887	0.001322615327	88.5854826	8.637377759	2.777139645	74.85724155	21.82683242	3.315926029										0	0	0	-849.7447752	0.001322615327	46137.2174969537	
849.6647752	81	16	3	0.3704366815	0.001324360521	88.55677621	8.66387786	2.77934593	74.83907436	21.84428804	3.316637597										0	0	0	-849.6647752	0.001324360521	45551.5458597563	
849.5847752	81	16	3	0.3713234051	0.001326128117	88.52795723	8.690487989	2.781554781	74.82089705	21.86175483	3.317348127										0	0	0	-849.5847752	0.001326128117	44975.1327841439	
849.5047752	81	16	3	0.3722100708	0.00132791833	88.49902505	8.717208754	2.783766194	74.80270946	21.87923292	3.318057623										0	0	0	-849.5047752	0.00132791833	44407.7403939109	
849.4247752	81	16	3	0.3730966903	0.001329731382	88.46997907	8.744040767	2.785980163	74.78451146	21.89672245	3.318766085										0	0	0	-849.4247752	0.001329731382	43849.1490982077	
849.3447752	81	16	3	0.373983275	0.001331567495	88.44081867	8.770984642	2.788196684	74.76630292	21.91422356	3.319473516										0	0	0	-849.3447752	0.001331567495	43299.1866225239	
849.2647752	81	16	3	0.3748698367	0.001333426895	88.41154325	8.798040999	2.790415753	74.7480837	21.93173639	3.320179918										0	0	0	-849.2647752	0.001333426895	42757.6272881785	
849.1847752	81	16	3	0.3757563871	0.001335309813	88.38215218	8.825210458	2.792637364	74.72985365	21.94926106	3.320885292										0	0	0	-849.1847752	0.001335309813	42224.2767725094	
849.1047752	81	16	3	0.3766429381	0.001337216482	88.35264484	8.852493647	2.794861512	74.71161264	21.96679772	3.321589642										0	0	0	-849.1047752	0.001337216482	41698.9923165494	
849.0247752	81	16	3	0.3775295014	0.001339147136	88.32302061	8.879891193	2.797088192	74.69336052	21.98434652	3.322292968										0	0	0	-849.0247752	0.001339147136	41181.5828256471	
848.9447752	81	16	3	0.3784160891	0.001341102016	88.29327887	8.90740373	2.799317398	74.67509714	22.00190758	3.322995274										0	0	0	-848.9447752	0.001341102016	40671.8417188456	
848.8647752	81	16	3	0.3793027131	0.001343081366	88.26341898	8.935031894	2.801549124	74.65682238	22.01948106	3.32369656										0	0	0	-848.8647752	0.001343081366	40169.6232654025	
848.7847752	81	16	3	0.3801893855	0.001345085432	88.23344031	8.962776324	2.803783364	74.63853607	22.0370671	3.32439683										0	0	0	-848.7847752	0.001345085432	39674.7863364501	
848.7047752	81	16	3	0.3810761186	0.001347114463	88.20334222	8.990637664	2.806020111	74.62023808	22.05466584	3.325096085										0	0	0	-848.7047752	0.001347114463	39187.1557770471	
848.6247752	81	16	3	0.3819629245	0.001349168714	88.17312408	9.018616561	2.80825936	74.60192824	22.07227743	3.325794327										0	0	0	-848.6247752	0.001349168714	38706.5624778307	
848.5447752	81	16	3	0.3828498156	0.001351248443	88.14278523	9.046713665	2.810501104	74.58360642	22.08990202	3.326491558										0	0	0	-848.5447752	0.001351248443	38232.9617167311	
848.4647752	81	16	3	0.3837368042	0.001353353901	88.11232503	9.074929631	2.812745335	74.56527247	22.10753975	3.327187781										0	0	0	-848.4647752	0.001353353901	37766.0476985017	
848.3847752	81	16	3	0.3846239028	0.001355485372	88.08174284	9.103265116	2.814992047	74.54692622	22.12519078	3.327882997										0	0	0	-848.3847752	0.001355485372	37305.6624287917	
848.3047752	81	16	3	0.385511124	0.001357643116	88.05103799	9.131720781	2.817241232	74.52856753	22.14285526	3.328577209										0	0	0	-848.3047752	0.001357643116	36851.8361054039	
848.2247752	81	16	3	0.3863984805	0.001359827407	88.02020983	9.160297293	2.819492882	74.51019625	22.16053334	3.329270418										0	0	0	-848.2247752	0.001359827407	36404.3706924342	
848.1447752	81	16	3	0.3872859848	0.00136203852	87.98925769	9.188995318	2.821746991	74.4918122	22.17822517	3.329962627										0	0	0	-848.1447752	0.00136203852	35963.1315685156	
848.0647752	81	16	3	0.3881736499	0.001364276738	87.95818092	9.21781553	2.824003548	74.47341525	22.19593091	3.330653839										0	0	0	-848.0647752	0.001364276738	35527.986688859	
847.9847752	81	16	3	0.3890614886	0.001366542345	87.92697885	9.246758605	2.826262548	74.45500523	22.21365072	3.331344054										0	0	0	-847.9847752	0.001366542345	35098.8194079979	
847.9047752	81	16	3	0.3899495139	0.001368835632	87.8956508	9.275825222	2.82852398	74.43658198	22.23138475	3.332033275										0	0	0	-847.9047752	0.001368835632	34675.5075675674	
847.8247752	81	16	3	0.3908377389	0.001371156892	87.8641961	9.305016065	2.830787836	74.41814533	22.24913316	3.332721505										0	0	0	-847.8247752	0.001371156892	34257.9498358818	
847.7447752	81	16	3	0.3917261767	0.001373506423	87.83261407	9.334331821	2.833054107	74.39969513	22.26689612	3.333408745										0	0	0	-847.7447752	0.001373506423	33846.0258243239	
847.6647752	81	16	3	0.3926148405	0.001375884528	87.80090404	9.363773181	2.835322784	74.38123121	22.28467379	3.334094998										0	0	0	-847.6647752	0.001375884528	33439.6268783359	
847.5847752	81	16	3	0.3935037436	0.001378291514	87.7690653	9.393340839	2.837593856	74.36275341	22.30246633	3.334780266										0	0	0	-847.5847752	0.001378291514	33038.642018817	
847.5047752	81	16	3	0.3943928996	0.001380727694	87.73709719	9.423035494	2.839867316	74.34426155	22.3202739	3.335464551										0	0	0	-847.5047752	0.001380727694	32642.970525938	
847.4247752	81	16	3	0.395282322	0.001383193384	87.704999	9.452857848	2.842143151	74.32575547	22.33809668	3.336147855										0	0	0	-847.4247752	0.001383193384	32252.5225799908	
847.3447752	81	16	3	0.3961720242	0.001385688905	87.67277004	9.482808606	2.844421352	74.30723499	22.35593483	3.336830181										0	0	0	-847.3447752	0.001385688905	31867.1919029255	
847.2647752	81	16	3	0.3970620202	0.001388214584	87.64040961	9.512888478	2.846701909	74.28869995	22.37378852	3.33751153										0	0	0	-847.2647752	0.001388214584	31486.8823955975	
847.1847752	81	16	3	0.3979523236	0.001390770752	87.60791701	9.543098177	2.84898481	74.27015018	22.39165792	3.338191904										0	0	0	-847.1847752	0.001390770752	31111.5080914576	
847.1047752	81	16	3	0.3988429484	0.001393357745	87.57529154	9.573438421	2.851270044	74.25158549	22.4095432	3.338871307										0	0	0	-847.1047752	0.001393357745	30740.974051159	
847.0247752	81	16	3	0.3997339087	0.001395975905	87.54253247	9.603909929	2.8535576	74.23300571	22.42744455	3.339549741										0	0	0	-847.0247752	0.001395975905	30375.1945043824	
846.9447752	81	16	3	0.4006252185	0.001398625578	87.5096391	9.634513428	2.855847467	74.21441066	22.44536213	3.340227207										0	0	0	-846.9447752	0.001398625578	30014.0818304456	
846.8647752	81	16	3	0.4015168921	0.001401307117	87.47661072	9.665249646	2.858139631	74.19580017	22.46329612	3.340903707										0	0	0	-846.8647752	0.001401307117	29657.5563984438	
846.7847752	81	16	3	0.4024089438	0.001404020878	87.4434466	9.696119314	2.860434081	74.17717405	22.48124671	3.341579245										0	0	0	-846.7847752	0.001404020878	29305.5371627284	
846.7047752	81	16	3	0.4033013881	0.001406767225	87.41014603	9.72712317	2.862730805	74.15853211	22.49921407	3.342253823										0	0	0	-846.7047752	0.001406767225	28957.9397589477	
846.6247752	81	16	3	0.4041942395	0.001409546526	87.37670826	9.758261952	2.865029789	74.13987418	22.51719838	3.342927442										0	0	0	-846.6247752	0.001409546526	28614.6942794451	
846.5447752	81	16	3	0.4050875127	0.001412359155	87.34313258	9.789536405	2.86733102	74.12120006	22.53519984	3.343600105										0	0	0	-846.5447752	0.001412359155	28275.7179688008	
846.4647752	81	16	3	0.4059812225	0.001415205493	87.30941824	9.820947276	2.869634485	74.10250957	22.55321862	3.344271814										0	0	0	-846.4647752	0.001415205493	27940.936171355	
846.3847752	81	16	3	0.4068753838	0.001418085926	87.27556451	9.852495318	2.87194017	74.08380252	22.57125491	3.344942572										0	0	0	-846.3847752	0.001418085926	27610.2869339711	
846.3047752	81	16	3	0.4077700116	0.001421000845	87.24157066	9.884181284	2.874248061	74.06507871	22.58930891	3.345612381										0	0	0	-846.3047752	0.001421000845	27283.6965432901	
846.2247752	81	16	3	0.4086651211	0.001423950649	87.20743592	9.916005936	2.876558143	74.04633796	22.6073808	3.346281244										0	0	0	-846.2247752	0.001423950649	26961.0892514456	
846.1447752	81	16	3	0.4095607275	0.001426935743	87.17315956	9.947970035	2.878870402	74.02758006	22.62547078	3.346949162										0	0	0	-846.1447752	0.001426935743	26642.4060850795	
846.0647752	81	16	3	0.4104568461	0.001429956537	87.13874083	9.980074349	2.881184822	74.00880482	22.64357904	3.347616138										0	0	0	-846.0647752	0.001429956537	26327.5859565588	
845.9847752	81	16	3	0.4113534926	0.001433013448	87.10417896	10.01231965	2.883501389	73.99001204	22.66170578	3.348282175										0	0	0	-845.9847752	0.001433013448	26016.5571686756	
845.9047752	81	16	3	0.4122506826	0.001436106901	87.0694732	10.04470671	2.885820087	73.97120153	22.6798512	3.348947276										0	0	0	-845.9047752	0.001436106901	25709.2551252946	
845.8247752	81	16	3	0.4131484318	0.001439237327	87.03462279	10.07723631	2.888140899	73.95237306	22.6980155	3.349611441										0	0	0	-845.8247752	0.001439237327	25405.6262090274	
845.7447752	81	16	3	0.414046756	0.001442405163	86.99962696	10.10990923	2.890463809	73.93352645	22.71619887	3.350274675										0	0	0	-845.7447752	0.001442405163	25105.6147445599	
845.6647752	81	16	3	0.4149456715	0.001445610853	86.96448494	10.14272626	2.892788801	73.91466149	22.73440154	3.350936979										0	0	0	-845.6647752	0.001445610853	24809.1556551129	
845.5847752	81	16	3	0.4158451943	0.00144885485	86.92919595	10.17568819	2.895115857	73.89577795	22.75262369	3.351598356										0	0	0	-845.5847752	0.00144885485	24516.1938491191	
845.5047752	81	16	3	0.4167453407	0.001452137612	86.89375923	10.20879581	2.897444961	73.87687565	22.77086554	3.352258808										0	0	0	-845.5047752	0.001452137612	24226.6771105672	
845.4247752	81	16	3	0.4176461271	0.001455459606	86.85817398	10.24204993	2.899776093	73.85795435	22.78912731	3.352918338										0	0	0	-845.4247752	0.001455459606	23940.5475346122	
845.3447752	81	16	3	0.4185475703	0.001458821306	86.82243943	10.27545133	2.902109237	73.83901386	22.80740919	3.353576949										0	0	0	-845.3447752	0.001458821306	23657.7535559825	
845.2647752	81	16	3	0.4194496868	0.001462223194	86.78655478	10.30900084	2.904444374	73.82005394	22.82571142	3.354234643										0	0	0	-845.2647752	0.001462223194	23378.2455354634	
845.1847752	81	16	3	0.4203524936	0.001465665759	86.75051925	10.34269927	2.906781484	73.80107438	22.8440342	3.354891422										0	0	0	-845.1847752	0.001465665759	23101.9727160819	
845.1047752	81	16	3	0.4212560077	0.001469149499	86.71433204	10.37654741	2.909120549	73.78207496	22.86237775	3.35554729										0	0	0	-845.1047752	0.001469149499	22828.8830049894	
845.0247752	81	16	3	0.4221602463	0.00147267492	86.67799235	10.4105461	2.911461549	73.76305546	22.88074229	3.356202248										0	0	0	-845.0247752	0.00147267492	22558.933024813	
844.9447752	81	16	3	0.4230652267	0.001476242535	86.64149938	10.44469616	2.913804464	73.74401564	22.89912806	3.3568563										0	0	0	-844.9447752	0.001476242535	22292.0720639989	
844.8647752	81	16	3	0.4239709664	0.001479852868	86.60485232	10.47899841	2.916149275	73.72495529	22.91753526	3.357509448										0	0	0	-844.8647752	0.001479852868	22028.254152539	
844.7847752	81	16	3	0.424877483	0.001483506449	86.56805036	10.51345368	2.918495959	73.70587417	22.93596414	3.358161695										0	0	0	-844.7847752	0.001483506449	21767.4389079131	
844.7047752	81	16	3	0.4257847944	0.001487203818	86.5310927	10.54806281	2.920844496	73.68677205	22.95441491	3.358813044										0	0	0	-844.7047752	0.001487203818	21509.5756359308	
844.6247752	81	16	3	0.4266929185	0.001490945525	86.4939785	10.58282663	2.923194865	73.66764869	22.97288782	3.359463497										0	0	0	-844.6247752	0.001490945525	21254.6217064858	
844.5447752	81	16	3	0.4276018734	0.001494732128	86.45670696	10.61774599	2.925547044	73.64850385	22.99138309	3.360113056										0	0	0	-844.5447752	0.001494732128	21002.5393199802	
844.4647752	81	16	3	0.4285116775	0.001498564194	86.41927725	10.65282174	2.92790101	73.62933731	23.00990097	3.360761726										0	0	0	-844.4647752	0.001498564194	20753.2867731486	
844.3847752	81	16	3	0.4294223493	0.0015024423	86.38168854	10.68805472	2.930256741	73.61014881	23.02844168	3.361409508										0	0	0	-844.3847752	0.0015024423	20506.8215654139	
844.3047752	81	16	3	0.4303339073	0.001506367033	86.34394	10.72344579	2.932614214	73.59093811	23.04700549	3.362056406										0	0	0	-844.3047752	0.001506367033	20263.100720111	
844.2247752	81	16	3	0.4312463704	0.001510338991	86.30603079	10.75899581	2.934973405	73.57170496	23.06559262	3.362702421										0	0	0	-844.2247752	0.001510338991	20022.090616377	
844.1447752	81	16	3	0.4321597576	0.001514358779	86.26796008	10.79470563	2.937334291	73.55244911	23.08420333	3.363347558										0	0	0	-844.1447752	0.001514358779	19783.7522589415	
844.0647752	81	16	3	0.4330740881	0.001518427016	86.22972701	10.83057614	2.939696846	73.53317032	23.10283786	3.363991819										0	0	0	-844.0647752	0.001518427016	19548.0477187383	
843.9847752	81	16	3	0.4339893813	0.001522544328	86.19133076	10.8666082	2.942061047	73.51386832	23.12149647	3.364635207										0	0	0	-843.9847752	0.001522544328	19314.9416714295	
843.9047752	81	16	3	0.4349056567	0.001526711355	86.15277046	10.90280267	2.944426868	73.49454286	23.14017942	3.365277725										0	0	0	-843.9047752	0.001526711355	19084.3952153325	
843.8247752	81	16	3	0.4358229341	0.001530928746	86.11404526	10.93916046	2.946794283	73.47519368	23.15888695	3.365919376										0	0	0	-843.8247752	0.001530928746	18856.3785066686	
843.7447752	81	16	3	0.4367412334	0.001535197161	86.07515431	10.97568242	2.949163268	73.45582051	23.17761933	3.366560162										0	0	0	-843.7447752	0.001535197161	18630.8500068716	
843.6647752	81	16	3	0.4376605747	0.001539517275	86.03609674	11.01236947	2.951533794	73.4364231	23.19637682	3.367200088										0	0	0	-843.6647752	0.001539517275	18407.7804663112	
843.5847752	81	16	3	0.4385809785	0.001543889769	85.99687169	11.04922247	2.953905836	73.41700116	23.21515968	3.367839155										0	0	0	-843.5847752	0.001543889769	18187.1407786606	
843.5047752	81	16	3	0.4395024652	0.00154831534	85.95747829	11.08624234	2.956279365	73.39755444	23.23396819	3.368477367										0	0	0	-843.5047752	0.00154831534	17968.8923006712	
843.4247752	81	16	3	0.4404250556	0.001552794696	85.91791567	11.12342997	2.958654355	73.37808265	23.25280262	3.369114728										0	0	0	-843.4247752	0.001552794696	17753.0048572546	
843.3447752	81	16	3	0.4413487706	0.001557328558	85.87818295	11.16078627	2.961030777	73.35858553	23.27166323	3.36975124										0	0	0	-843.3447752	0.001557328558	17539.4476957011	
843.2647752	81	16	3	0.4422736315	0.001561917659	85.83827926	11.19831214	2.963408602	73.33906278	23.29055031	3.370386907										0	0	0	-843.2647752	0.001561917659	17328.1917329815	
843.1847752	81	16	3	0.4431996596	0.001566562745	85.7982037	11.2360085	2.965787802	73.31951413	23.30946414	3.371021731										0	0	0	-843.1847752	0.001566562745	17119.205683819	
843.1047752	81	16	3	0.4441268766	0.001571264576	85.7579554	11.27387626	2.968168346	73.29993929	23.32840499	3.371655717										0	0	0	-843.1047752	0.001571264576	16912.4598864054	
843.0247752	81	16	3	0.4450553042	0.001576023925	85.71753345	11.31191634	2.970550204	73.28033797	23.34737316	3.372288866										0	0	0	-843.0247752	0.001576023925	16707.9280673608	
842.9447752	81	16	3	0.4459849646	0.001580841578	85.67693697	11.35012968	2.972933347	73.26070989	23.36636893	3.372921184										0	0	0	-842.9447752	0.001580841578	16505.5819480829	
842.8647752	81	16	3	0.44691588	0.001585718336	85.63616506	11.3885172	2.975317742	73.24105473	23.3853926	3.373552672										0	0	0	-842.8647752	0.001585718336	16305.3897662912	
842.7847752	81	16	3	0.447848073	0.001590655016	85.59521681	11.42707983	2.97770336	73.22137221	23.40444445	3.374183335										0	0	0	-842.7847752	0.001590655016	16107.3263446077	
842.7047752	81	16	3	0.4487815663	0.001595652447	85.55409132	11.46581852	2.980090167	73.20166203	23.42352479	3.374813176										0	0	0	-842.7047752	0.001595652447	15911.3666066482	
842.6247752	81	16	3	0.449716383	0.001600711475	85.51278767	11.5047342	2.982478131	73.18192387	23.44263393	3.375442198										0	0	0	-842.6247752	0.001600711475	15717.4834424159	
842.5447752	81	16	3	0.4506525463	0.00160583296	85.47130496	11.54382782	2.98486722	73.16215744	23.46177216	3.376070405										0	0	0	-842.5447752	0.00160583296	15525.6515484869	
842.4647752	81	16	3	0.4515900797	0.001611017779	85.42964226	11.58310034	2.987257399	73.14236241	23.48093979	3.3766978										0	0	0	-842.4647752	0.001611017779	15335.8454211494	
842.3847752	81	16	3	0.452529007	0.001616266824	85.38779865	11.62255271	2.989648636	73.12253848	23.50013713	3.377324388										0	0	0	-842.3847752	0.001616266824	15148.0398030677	
842.3047752	81	16	3	0.4534693522	0.001621581005	85.34577321	11.66218589	2.992040895	73.10268532	23.51936451	3.377950171										0	0	0	-842.3047752	0.001621581005	14962.2093823247	
842.2247752	81	16	3	0.4544111397	0.001626961248	85.30356501	11.70200085	2.994434143	73.08280261	23.53862223	3.378575153										0	0	0	-842.2247752	0.001626961248	14778.3332034107	
842.1447752	81	16	3	0.4553543939	0.001632408495	85.2611731	11.74199855	2.996828342	73.06289003	23.55791063	3.379199339										0	0	0	-842.1447752	0.001632408495	14596.3862873496	
842.0647752	81	16	3	0.4562991397	0.001637923708	85.21859656	11.78217998	2.999223459	73.04294725	23.57723002	3.379822732										0	0	0	-842.0647752	0.001637923708	14416.3462525763	
841.9847752	81	16	3	0.4572454023	0.001643507864	85.17583444	11.8225461	3.001619455	73.02297393	23.59658074	3.380445335										0	0	0	-841.9847752	0.001643507864	14238.1899325441	
841.9047752	81	16	3	0.4581932069	0.001649161962	85.13288579	11.86309791	3.004016295	73.00296973	23.61596312	3.381067153										0	0	0	-841.9047752	0.001649161962	14061.8940051808	
841.8247752	81	16	3	0.4591425794	0.001654887017	85.08974967	11.90383639	3.006413941	72.98293432	23.63537749	3.381688189										0	0	0	-841.8247752	0.001654887017	13887.4382129392	
841.7447752	81	16	3	0.4600935456	0.001660684065	85.04642512	11.94476253	3.008812355	72.96286735	23.6548242	3.382308448										0	0	0	-841.7447752	0.001660684065	13714.8009751003	
841.6647752	81	16	3	0.4610461319	0.00166655416	85.00291117	11.98587733	3.011211498	72.94276847	23.6743036	3.382927934										0	0	0	-841.6647752	0.00166655416	13543.9611833821	
841.5847752	81	16	3	0.4620003647	0.001672498378	84.95920688	12.02718179	3.013611332	72.92263732	23.69381603	3.38354665										0	0	0	-841.5847752	0.001672498378	13374.8967280999	
841.5047752	81	16	3	0.4629562711	0.001678517815	84.91531126	12.06867692	3.016011817	72.90247356	23.71336184	3.384164601										0	0	0	-841.5047752	0.001678517815	13207.5892674038	
841.4247752	81	16	3	0.4639138781	0.001684613587	84.87122335	12.11036374	3.018412913	72.88227682	23.73294139	3.384781791										0	0	0	-841.4247752	0.001684613587	13042.0185432699	
841.3447752	81	16	3	0.4648732133	0.001690786833	84.82694217	12.15224325	3.02081458	72.86204673	23.75255504	3.385398224										0	0	0	-841.3447752	0.001690786833	12878.1635252105	
841.2647752	81	16	3	0.4658343045	0.001697038714	84.78246675	12.19431648	3.023216777	72.84178293	23.77220317	3.386013905										0	0	0	-841.2647752	0.001697038714	12716.005731219	
841.1847752	81	16	3	0.4667971798	0.001703370413	84.73779609	12.23658445	3.025619461	72.82148504	23.79188613	3.386628838										0	0	0	-841.1847752	0.001703370413	12555.5260497124	
841.1047752	81	16	3	0.4677618679	0.001709783137	84.6929292	12.27904821	3.028022591	72.80115268	23.81160429	3.387243027										0	0	0	-841.1047752	0.001709783137	12396.704778252	
841.0247752	81	16	3	0.4687283974	0.001716278117	84.6478651	12.32170877	3.030426124	72.78078547	23.83135805	3.387856477										0	0	0	-841.0247752	0.001716278117	12239.5255058861	
840.9447752	81	16	3	0.4696967977	0.001722856606	84.60260279	12.36456719	3.032830017	72.76038302	23.85114779	3.388469192										0	0	0	-840.9447752	0.001722856606	12083.9695231569	
840.8647752	81	16	3	0.4706670981	0.001729519885	84.55714125	12.40762452	3.035234227	72.73994495	23.87097388	3.389081177										0	0	0	-840.8647752	0.001729519885	11930.0175313361	
840.7847752	81	16	3	0.4716393287	0.001736269259	84.51147949	12.4508818	3.037638708	72.71947084	23.89083672	3.389692437										0	0	0	-840.7847752	0.001736269259	11777.6544496718	
840.7047752	81	16	3	0.4726135197	0.001743106058	84.46561649	12.49434009	3.040043416	72.69896031	23.91073671	3.390302977										0	0	0	-840.7047752	0.001743106058	11626.8605018492	
840.6247752	81	16	3	0.4735897017	0.001750031643	84.41955124	12.53800046	3.042448305	72.67841295	23.93067425	3.390912801										0	0	0	-840.6247752	0.001750031643	11477.6196679869	
840.5447752	81	16	3	0.4745679057	0.001757047397	84.3732827	12.58186397	3.044853331	72.65782834	23.95064974	3.391521914										0	0	0	-840.5447752	0.001757047397	11329.9167766206	
840.4647752	81	16	3	0.4755481631	0.001764154735	84.32680986	12.6259317	3.047258445	72.63720607	23.97066361	3.392130321										0	0	0	-840.4647752	0.001764154735	11183.7336362016	
840.3847752	81	16	3	0.4765305057	0.001771355099	84.28013168	12.67020472	3.049663602	72.61654572	23.99071625	3.392738028										0	0	0	-840.3847752	0.001771355099	11039.0545151155	
840.3047752	81	16	3	0.4775149657	0.001778649962	84.23324712	12.71468413	3.052068753	72.59584686	24.0108081	3.393345039										0	0	0	-840.3047752	0.001778649962	10895.8626593298	
840.2247752	81	16	3	0.4785015758	0.001786040827	84.18615514	12.75937101	3.05447385	72.57510906	24.03093958	3.39395136										0	0	0	-840.2247752	0.001786040827	10754.1441887507	
840.1447752	81	16	3	0.4794903688	0.001793529226	84.1388547	12.80426646	3.056878845	72.55433188	24.05111113	3.394556995										0	0	0	-840.1447752	0.001793529226	10613.883676526	
840.0647752	81	16	3	0.4804813782	0.001801116725	84.09134473	12.84937158	3.059283688	72.53351488	24.07132317	3.395161951										0	0	0	-840.0647752	0.001801116725	10475.06418046	
839.9847752	81	16	3	0.4814746379	0.001808804923	84.04362418	12.89468749	3.06168833	72.51265761	24.09157616	3.395766233										0	0	0	-839.9847752	0.001808804923	10337.6709612142	
839.9047752	81	16	3	0.4824701822	0.001816595452	83.99569199	12.94021529	3.064092719	72.49175962	24.11187054	3.396369846										0	0	0	-839.9047752	0.001816595452	10201.691232069	
839.8247752	81	16	3	0.4834680459	0.001824489976	83.94754709	12.9859561	3.066496806	72.47082044	24.13220676	3.396972796										0	0	0	-839.8247752	0.001824489976	10067.1084439922	
839.7447752	81	16	3	0.4844682641	0.0018324902	83.89918839	13.03191107	3.068900538	72.44983962	24.15258529	3.397575089										0	0	0	-839.7447752	0.0018324902	9933.90910141779	
839.6647752	81	16	3	0.4854708724	0.001840597858	83.85061483	13.07808131	3.071303864	72.42881669	24.17300658	3.398176731										0	0	0	-839.6647752	0.001840597858	9802.07959649399	
839.5847752	81	16	3	0.4864759071	0.001848814728	83.8018253	13.12446797	3.073706731	72.40775115	24.19347112	3.398777727										0	0	0	-839.5847752	0.001848814728	9671.60486639	
