T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.9981457	88	7	5	0.4419878513	0.001293280102	92.16103035	3.723861042	4.115108604	82.89228772	10.9097146	6.197997683							0	0	0	-855.9981457	0.001293280102	-201607.900958925	
855.9181457	88	7	5	0.4426971665	0.001292885648	92.14928291	3.732931313	4.117785776	82.88030399	10.91900537	6.200690641							0	0	0	-855.9181457	0.001292885648	-204060.018313717	
855.8381457	88	7	5	0.4434053673	0.001292495961	92.13751385	3.742022372	4.120463781	82.8683236	10.92829359	6.203382805							0	0	0	-855.8381457	0.001292495961	-206572.276581122	
855.7581457	88	7	5	0.4441124582	0.001292111042	92.12572311	3.751134269	4.123142621	82.85634654	10.93757928	6.206074184							0	0	0	-855.7581457	0.001292111042	-209147.436212594	
855.6781457	88	7	5	0.4448184436	0.001291730891	92.11391065	3.760267055	4.125822297	82.84437279	10.94686243	6.208764785							0	0	0	-855.6781457	0.001291730891	-211786.1789758	
855.5981457	88	7	5	0.4455233281	0.001291355503	92.1020764	3.769420784	4.128502812	82.83240234	10.95614304	6.211454617							0	0	0	-855.5981457	0.001291355503	-214494.204399247	
855.5181457	88	7	5	0.4462271161	0.001290984889	92.09022033	3.778595505	4.131184167	82.82043519	10.96542112	6.214143686							0	0	0	-855.5181457	0.001290984889	-217274.338571969	
855.4381457	88	7	5	0.446929812	0.001290619045	92.07834237	3.787791271	4.133866363	82.80847132	10.97469668	6.216832001							0	0	0	-855.4381457	0.001290619045	-220126.002650595	
855.3581457	88	7	5	0.4476314203	0.00129025797	92.06644246	3.797008135	4.136549401	82.79651072	10.98396972	6.21951957							0	0	0	-855.3581457	0.00129025797	-223053.859082994	
855.2781457	88	7	5	0.4483319453	0.001289901666	92.05452057	3.806246147	4.139233285	82.78455337	10.99324023	6.2222064							0	0	0	-855.2781457	0.001289901666	-226060.952429477	
855.1981457	88	7	5	0.4490313916	0.001289550132	92.04257663	3.81550536	4.141918014	82.77259927	11.00250823	6.2248925							0	0	0	-855.1981457	0.001289550132	-229150.259216209	
855.1181457	88	7	5	0.4497297633	0.001289203369	92.03061058	3.824785826	4.14460359	82.7606484	11.01177372	6.227577878							0	0	0	-855.1181457	0.001289203369	-232326.201600237	
855.0381457	88	7	5	0.450427065	0.001288861379	92.01862239	3.834087598	4.147290015	82.74870076	11.0210367	6.230262541							0	0	0	-855.0381457	0.001288861379	-235592.099875517	
854.9581457	88	7	5	0.451123301	0.001288524162	92.00661198	3.843410728	4.149977291	82.73675632	11.03029718	6.232946497							0	0	0	-854.9581457	0.001288524162	-238951.50379273	
854.8781457	88	7	5	0.4518184755	0.001288191719	91.99457931	3.852755268	4.152665419	82.72481509	11.03955516	6.235629754							0	0	0	-854.8781457	0.001288191719	-242408.844897393	
854.7981457	88	7	5	0.452512593	0.001287864051	91.98252433	3.86212127	4.1553544	82.71287704	11.04881063	6.238312321							0	0	0	-854.7981457	0.001287864051	-245968.858816103	
854.7181457	88	7	5	0.4532056576	0.00128754116	91.97044698	3.871508789	4.158044235	82.70094218	11.05806362	6.240994204							0	0	0	-854.7181457	0.00128754116	-249635.764215795	
854.6381457	88	7	5	0.4538976737	0.001287223046	91.9583472	3.880917876	4.160734927	82.68901047	11.06731411	6.243675413							0	0	0	-854.6381457	0.001287223046	-253414.496527148	
854.5581457	88	7	5	0.4545886456	0.001286909711	91.94622494	3.890348584	4.163426477	82.67708192	11.07656212	6.246355956							0	0	0	-854.5581457	0.001286909711	-257310.201032944	
854.4781457	88	7	5	0.4552785774	0.001286601155	91.93408015	3.899800967	4.166118886	82.66515651	11.08580765	6.249035839							0	0	0	-854.4781457	0.001286601155	-261329.327442645	
854.3981457	88	7	5	0.4559674735	0.001286297382	91.92191277	3.909275077	4.168812156	82.65323424	11.09505069	6.251715071							0	0	0	-854.3981457	0.001286297382	-265477.725835445	
854.3181457	88	7	5	0.4566553381	0.001285998392	91.90972275	3.918770967	4.171506287	82.64131508	11.10429126	6.254393661							0	0	0	-854.3181457	0.001285998392	-269760.44075089	
854.2381457	88	7	5	0.4573421753	0.001285704186	91.89751003	3.928288692	4.174201282	82.62939903	11.11352935	6.257071616							0	0	0	-854.2381457	0.001285704186	-274185.529603535	
854.1581457	88	7	5	0.4580279893	0.001285414767	91.88527455	3.937828304	4.176897142	82.61748608	11.12276498	6.259748945							0	0	0	-854.1581457	0.001285414767	-278759.646611978	
854.0781457	88	7	5	0.4587127844	0.001285130135	91.87301628	3.947389856	4.179593868	82.60557621	11.13199813	6.262425655							0	0	0	-854.0781457	0.001285130135	-283491.068751774	
853.9981457	88	7	5	0.4593965647	0.001284850294	91.86073513	3.956973403	4.182291462	82.59366942	11.14122883	6.265101754							0	0	0	-853.9981457	0.001284850294	-288388.450394749	
853.9181457	88	7	5	0.4600793343	0.001284575245	91.84843108	3.966578998	4.184989925	82.58176569	11.15045706	6.267777251							0	0	0	-853.9181457	0.001284575245	-293459.674693087	
853.8381457	88	7	5	0.4607610974	0.00128430499	91.83610405	3.976206695	4.187689258	82.56986501	11.15968283	6.270452154							0	0	0	-853.8381457	0.00128430499	-298714.704853923	
853.7581457	88	7	5	0.4614418581	0.001284039531	91.82375399	3.985856547	4.190389463	82.55796738	11.16890615	6.27312647							0	0	0	-853.7581457	0.001284039531	-304163.71862524	
853.6781457	88	7	5	0.4621216204	0.00128377887	91.81138085	3.995528609	4.193090542	82.54607277	11.17812702	6.275800209							0	0	0	-853.6781457	0.00128377887	-309817.659441113	
853.5981457	88	7	5	0.4628003886	0.001283523009	91.79898457	4.005222935	4.195792494	82.53418118	11.18734544	6.278473378							0	0	0	-853.5981457	0.001283523009	-315688.956403387	
853.5181457	88	7	5	0.4634781665	0.001283271951	91.7865651	4.014939578	4.198495323	82.5222926	11.19656142	6.281145985							0	0	0	-853.5181457	0.001283271951	-321791.012588562	
853.4381457	88	7	5	0.4641549584	0.001283025699	91.77412238	4.024678594	4.201199029	82.51040701	11.20577495	6.283818039							0	0	0	-853.4381457	0.001283025699	-328136.304709391	
853.3581457	88	7	5	0.4648307682	0.001282784254	91.76165635	4.034440036	4.203903613	82.49852441	11.21498604	6.286489547							0	0	0	-853.3581457	0.001282784254	-334740.511459865	
853.2781457	88	7	5	0.4655056001	0.00128254762	91.74916696	4.044223959	4.206609077	82.48664479	11.22419469	6.289160518							0	0	0	-853.2781457	0.00128254762	-341619.636247934	
853.1981457	88	7	5	0.4661794579	0.001282315798	91.73665416	4.054030417	4.209315422	82.47476813	11.23340091	6.291830961							0	0	0	-853.1981457	0.001282315798	-348791.396947362	
853.1181457	88	7	5	0.4668523457	0.001282088792	91.72411788	4.063859465	4.21202265	82.46289441	11.2426047	6.294500883							0	0	0	-853.1181457	0.001282088792	-356276.330915823	
853.0381457	88	7	5	0.4675242675	0.001281866605	91.71155808	4.073711158	4.214730761	82.45102364	11.25180606	6.297170293							0	0	0	-853.0381457	0.001281866605	-364093.748427839	
852.9581457	88	7	5	0.4681952273	0.001281649239	91.69897469	4.083585551	4.217439758	82.4391558	11.261005	6.299839198							0	0	0	-852.9581457	0.001281649239	-372267.289157754	
852.8781457	88	7	5	0.468865229	0.001281436698	91.68636766	4.093482698	4.22014964	82.42729088	11.27020151	6.302507608							0	0	0	-852.8781457	0.001281436698	-380821.695725187	
852.7981457	88	7	5	0.4695342766	0.001281228984	91.67373694	4.103402654	4.22286041	82.41542887	11.2793956	6.305175531							0	0	0	-852.7981457	0.001281228984	-389784.399275103	
852.7181457	88	7	5	0.470202374	0.001281026101	91.66108246	4.113345475	4.225572069	82.40356976	11.28858727	6.307842974							0	0	0	-852.7181457	0.001281026101	-399186.208255839	
852.6381457	88	7	5	0.4708695252	0.001280828052	91.64840417	4.123311216	4.228284618	82.39171353	11.29777653	6.310509947							0	0	0	-852.6381457	0.001280828052	-409059.206646038	
852.5581457	88	7	5	0.471535734	0.00128063484	91.63570201	4.133299932	4.230998058	82.37986017	11.30696337	6.313176457							0	0	0	-852.5581457	0.00128063484	-419439.732468439	
852.4781457	88	7	5	0.4722010043	0.001280446468	91.62297593	4.143311678	4.233712391	82.36800968	11.3161478	6.315842513							0	0	0	-852.4781457	0.001280446468	-430370.396759231	
852.3981457	88	7	5	0.47286534	0.001280262941	91.61022587	4.153346509	4.236427617	82.35616205	11.32532983	6.318508123							0	0	0	-852.3981457	0.001280262941	-441894.590442916	
852.3181457	88	7	5	0.4735287451	0.001280084261	91.59745178	4.163404482	4.239143739	82.34431726	11.33450945	6.321173297							0	0	0	-852.3181457	0.001280084261	-454061.063423238	
852.2381457	88	7	5	0.4741912232	0.001279910432	91.58465359	4.173485652	4.241860756	82.3324753	11.34368666	6.323838041							0	0	0	-852.2381457	0.001279910432	-466929.088933901	
852.1581457	88	7	5	0.4748527784	0.001279741459	91.57183126	4.183590074	4.24457867	82.32063616	11.35286148	6.326502365							0	0	0	-852.1581457	0.001279741459	-480557.939987932	
852.0781457	88	7	5	0.4755134144	0.001279577344	91.55898471	4.193717805	4.247297484	82.30879983	11.36203389	6.329166277							0	0	0	-852.0781457	0.001279577344	-495019.321835273	
851.9981457	88	7	5	0.476173135	0.001279418093	91.5461139	4.2038689	4.250017196	82.2969663	11.37120391	6.331829786							0	0	0	-851.9981457	0.001279418093	-510391.171414309	
851.9181457	88	7	5	0.476831944	0.001279263708	91.53321878	4.214043415	4.25273781	82.28513557	11.38037153	6.3344929							0	0	0	-851.9181457	0.001279263708	-526759.451769314	
851.8381457	88	7	5	0.4774898453	0.001279114193	91.52029927	4.224241407	4.255459325	82.27330761	11.38953676	6.337155627							0	0	0	-851.8381457	0.001279114193	-544231.770775757	
851.7581457	88	7	5	0.4781468426	0.001278969554	91.50735533	4.234462931	4.258181744	82.26148242	11.39869961	6.339817976							0	0	0	-851.7581457	0.001278969554	-562919.01457391	
851.6781457	88	7	5	0.4788029396	0.001278829793	91.49438689	4.244708043	4.260905066	82.24965999	11.40786006	6.342479956							0	0	0	-851.6781457	0.001278829793	-582955.953176181	
851.5981457	88	7	5	0.4794581402	0.001278694917	91.48139391	4.254976801	4.263629294	82.2378403	11.41701812	6.345141575							0	0	0	-851.5981457	0.001278694917	-604492.766627201	
851.5181457	88	7	5	0.4801124481	0.001278564928	91.46837631	4.265269259	4.266354429	82.22602335	11.42617381	6.347802842							0	0	0	-851.5181457	0.001278564928	-627700.995075301	
851.4381457	88	7	5	0.4807658669	0.001278439831	91.45533405	4.275585476	4.269080471	82.21420913	11.4353271	6.350463765							0	0	0	-851.4381457	0.001278439831	-652790.636531419	
851.3581457	88	7	5	0.4814184005	0.001278319631	91.44226707	4.285925507	4.271807421	82.20239762	11.44447802	6.353124354							0	0	0	-851.3581457	0.001278319631	-680000.300751332	
851.2781457	88	7	5	0.4820700524	0.001278204333	91.42917531	4.296289409	4.274535282	82.19058882	11.45362656	6.355784616							0	0	0	-851.2781457	0.001278204333	-709607.343954794	
851.1981457	88	7	5	0.4827208265	0.001278093941	91.41605871	4.306677238	4.277264053	82.17878272	11.46277272	6.35844456							0	0	0	-851.1981457	0.001278093941	-741944.098083758	
851.1181457	88	7	5	0.4833707264	0.00127798846	91.40291721	4.317089052	4.279993736	82.16697929	11.47191651	6.361104195							0	0	0	-851.1181457	0.00127798846	-777406.05095131	
851.0381457	88	7	5	0.4840197557	0.001277887894	91.38975076	4.327524908	4.282724332	82.15517855	11.48105793	6.36376353							0	0	0	-851.0381457	0.001277887894	-816479.766634392	
850.9581457	88	7	5	0.4846679182	0.00127779225	91.3765593	4.337984861	4.285455842	82.14338046	11.49019697	6.366422573							0	0	0	-850.9581457	0.00127779225	-859744.646129883	
850.8781457	88	7	5	0.4853152174	0.001277701532	91.36334276	4.34846897	4.288188266	82.13158503	11.49933364	6.369081333							0	0	0	-850.8781457	0.001277701532	-907905.981928425	
850.7981457	88	7	5	0.4859616571	0.001277615745	91.3501011	4.358977292	4.290921607	82.11979224	11.50846794	6.371739819							0	0	0	-850.7981457	0.001277615745	-961851.543646156	
850.7181457	88	7	5	0.4866072407	0.001277534894	91.33683425	4.369509883	4.293655865	82.10800209	11.51759987	6.37439804							0	0	0	-850.7181457	0.001277534894	-1022699.40519837	
850.6381457	88	7	5	0.487251972	0.001277458985	91.32354216	4.380066801	4.296391041	82.09621455	11.52672944	6.377056004							0	0	0	-850.6381457	0.001277458985	-1091866.04832394	
850.5581457	88	7	5	0.4878958545	0.001277388023	91.31022476	4.390648103	4.299127136	82.08442963	11.53585665	6.37971372							0	0	0	-850.5581457	0.001277388023	-1171189.40649049	
850.4781457	88	7	5	0.4885388918	0.001277322014	91.296882	4.401253847	4.30186415	82.07264731	11.54498149	6.382371198							0	0	0	-850.4781457	0.001277322014	-1263076.63943385	
850.3981457	88	7	5	0.4891810875	0.001277260962	91.28351382	4.41188409	4.304602086	82.06086759	11.55410397	6.385028445							0	0	0	-850.3981457	0.001277260962	-1370815.2332178	
850.3181457	88	7	5	0.4898224452	0.001277204875	91.27012017	4.42253889	4.307340944	82.04909044	11.56322408	6.387685471							0	0	0	-850.3181457	0.001277204875	-1498894.2370317	
850.2381457	88	7	5	0.4904629683	0.001277153757	91.25670097	4.433218304	4.310080724	82.03731587	11.57234184	6.390342285							0	0	0	-850.2381457	0.001277153757	-1653689.07553695	
850.1581457	88	7	5	0.4911026606	0.001277107614	91.24325618	4.44392239	4.312821429	82.02554386	11.58145724	6.392998896							0	0	0	-850.1581457	0.001277107614	-1844625.28825832	
850.0781457	88	7	5	0.4917415254	0.001277066452	91.22978574	4.454651206	4.315563058	82.0137744	11.59057029	6.395655312							0	0	0	-850.0781457	0.001277066452	-2086179.12768764	
849.9981457	88	7	5	0.4923795663	0.001277030278	91.21628958	4.465404809	4.318305612	82.00200748	11.59968097	6.398311542							0	0	0	-849.9981457	0.001277030278	-2401724.89484278	
849.9181457	88	7	5	0.4930167868	0.001276999097	91.20276765	4.476183258	4.321049094	81.9902431	11.6087893	6.400967596							0	0	0	-849.9181457	0.001276999097	-2831944.92742284	
849.8381457	88	7	5	0.4936531905	0.001276972915	91.18921989	4.486986611	4.323793502	81.97848124	11.61789528	6.403623483							0	0	0	-849.8381457	0.001276972915	-3454875.01441811	
849.7581457	88	7	5	0.4942887807	0.001276951739	91.17564624	4.497814925	4.326538839	81.96672188	11.62699891	6.406279211							0	0	0	-849.7581457	0.001276951739	-4442374.04856453	
849.6781457	88	7	5	0.494923561	0.001276935576	91.16204664	4.508668259	4.329285106	81.95496503	11.63610018	6.408934789							0	0	0	-849.6781457	0.001276935576	-6268164.59571804	
849.5981457	88	7	5	0.4955575349	0.00127692443	91.14842103	4.519546671	4.332032302	81.94321067	11.6451991	6.411590228							0	0	0	-849.5981457	0.00127692443	-7177462.76696006	
849.5181457	88	7	5	0.4961907057	0.00127691831	91.13476935	4.530450219	4.334780429	81.9314588	11.65429567	6.414245535							0	0	0	-849.5181457	0.00127691831	-1084235.94854732	
849.4381457	88	7	5	0.496823077	0.001276917221	91.12109155	4.541378962	4.337529489	81.9197094	11.66338988	6.41690072							0	0	0	-849.4381457	0.001276917221	0	
849.3581457	88	7	5	0.4974546522	0.00127692117	91.10738756	4.552332958	4.34027948	81.90796245	11.67248175	6.419555792							0	0	0	-849.3581457	0.00127692117	0	
849.2781457	88	7	5	0.4980854347	0.001276930165	91.09365733	4.563312265	4.343030405	81.89621797	11.68157127	6.42221076							0	0	0	-849.2781457	0.001276930165	2223500.16829927	
849.1981457	88	7	5	0.4987154279	0.001276944211	91.07990079	4.574316941	4.345782265	81.88447592	11.69065844	6.424865633							0	0	0	-849.1981457	0.001276944211	5056556.78393164	
849.1181457	88	7	5	0.4993446352	0.001276963316	91.06611789	4.585347047	4.348535059	81.87273631	11.69974327	6.427520421							0	0	0	-849.1181457	0.001276963316	3799937.484628	
849.0381457	88	7	5	0.49997306	0.001276987487	91.05230857	4.596402639	4.35128879	81.86099912	11.70882574	6.430175133							0	0	0	-849.0381457	0.001276987487	3049941.96605045	
848.9581457	88	7	5	0.5006007057	0.001277016731	91.03847277	4.607483777	4.354043457	81.84926435	11.71790587	6.432829778							0	0	0	-848.9581457	0.001277016731	2549344.88828566	
848.8781457	88	7	5	0.5012275756	0.001277051055	91.02461042	4.618590519	4.356799061	81.83753198	11.72698365	6.435484365							0	0	0	-848.8781457	0.001277051055	2190665.87260814	
848.7981457	88	7	5	0.5018536732	0.001277090467	91.01072147	4.629722925	4.359555603	81.82580201	11.73605909	6.438138904							0	0	0	-848.7981457	0.001277090467	1920725.94375149	
848.7181457	88	7	5	0.5024790018	0.001277134973	90.99680586	4.640881053	4.362313085	81.81407442	11.74513217	6.440793404							0	0	0	-848.7181457	0.001277134973	1710087.69254958	
848.6381457	88	7	5	0.5031035647	0.001277184581	90.98286353	4.652064963	4.365071506	81.80234921	11.75420292	6.443447874							0	0	0	-848.6381457	0.001277184581	1541018.7220823	
848.5581457	88	7	5	0.5037273652	0.0012772393	90.96889442	4.663274712	4.367830867	81.79062637	11.76327131	6.446102324							0	0	0	-848.5581457	0.0012772393	1402293.78435794	
848.4781457	88	7	5	0.5043504067	0.001277299136	90.95489847	4.67451036	4.37059117	81.77890588	11.77233736	6.448756763							0	0	0	-848.4781457	0.001277299136	1286413.80087879	
848.3981457	88	7	5	0.5049726925	0.001277364097	90.94087562	4.685771967	4.373352414	81.76718774	11.78140106	6.451411201							0	0	0	-848.3981457	0.001277364097	1188130.11414344	
848.3181457	88	7	5	0.5055942259	0.001277434191	90.92682581	4.697059591	4.3761146	81.75547194	11.79046242	6.454065646							0	0	0	-848.3181457	0.001277434191	1103715.691507	
848.2381457	88	7	5	0.5062150102	0.001277509425	90.91274898	4.708373291	4.37887773	81.74375847	11.79952143	6.45672011							0	0	0	-848.2381457	0.001277509425	1030413.25137192	
848.1581457	88	7	5	0.5068350486	0.001277589809	90.89864507	4.719713127	4.381641804	81.73204731	11.80857809	6.4593746							0	0	0	-848.1581457	0.001277589809	966155.879172637	
848.0781457	88	7	5	0.5074543445	0.00127767535	90.88451402	4.731079158	4.384406822	81.72033847	11.8176324	6.462029127							0	0	0	-848.0781457	0.00127767535	909377.495666725	
847.9981457	88	7	5	0.508072901	0.001277766056	90.87035577	4.742471444	4.387172785	81.70863193	11.82668437	6.4646837							0	0	0	-847.9981457	0.001277766056	858837.306522626	
847.9181457	88	7	5	0.5086907216	0.001277861935	90.85617026	4.753890043	4.389939694	81.69692768	11.83573399	6.467338328							0	0	0	-847.9181457	0.001277861935	813555.936519653	
847.8381457	88	7	5	0.5093078093	0.001277962996	90.84195744	4.765335016	4.392707549	81.68522572	11.84478126	6.469993022							0	0	0	-847.8381457	0.001277962996	772751.610350845	
847.7581457	88	7	5	0.5099241675	0.001278069247	90.82771723	4.776806421	4.395476351	81.67352603	11.85382618	6.472647791							0	0	0	-847.7581457	0.001278069247	735791.781489883	
847.6781457	88	7	5	0.5105397993	0.001278180697	90.81344958	4.788304318	4.398246101	81.6618286	11.86286875	6.475302645							0	0	0	-847.6781457	0.001278180697	702156.575837569	
847.5981457	88	7	5	0.511154708	0.001278297354	90.79915443	4.799828767	4.401016799	81.65013343	11.87190897	6.477957592							0	0	0	-847.5981457	0.001278297354	671414.396693239	
847.5181457	88	7	5	0.5117688968	0.001278419228	90.78483173	4.811379827	4.403788446	81.63844051	11.88094684	6.480612644							0	0	0	-847.5181457	0.001278419228	643211.021111029	
847.4381457	88	7	5	0.5123823689	0.001278546325	90.7704814	4.822957558	4.406561041	81.62674983	11.88998236	6.48326781							0	0	0	-847.4381457	0.001278546325	617241.5329281	
847.3581457	88	7	5	0.5129951275	0.001278678657	90.75610339	4.83456202	4.409334587	81.61506137	11.89901553	6.4859231							0	0	0	-847.3581457	0.001278678657	593244.317426898	
847.2781457	88	7	5	0.5136071757	0.001278816232	90.74169764	4.846193272	4.412109083	81.60337514	11.90804634	6.488578522							0	0	0	-847.2781457	0.001278816232	571011.731649536	
847.1981457	88	7	5	0.5142185168	0.001278959058	90.7272641	4.857851374	4.41488453	81.59169111	11.9170748	6.491234088							0	0	0	-847.1981457	0.001278959058	550352.474178486	
847.1181457	88	7	5	0.5148291539	0.001279107145	90.71280268	4.869536387	4.417660929	81.58000929	11.9261009	6.493889808							0	0	0	-847.1181457	0.001279107145	531103.071202472	
847.0381457	88	7	5	0.5154390901	0.001279260502	90.69831335	4.881248368	4.420438279	81.56832966	11.93512465	6.49654569							0	0	0	-847.0381457	0.001279260502	513125.745150647	
846.9581457	88	7	5	0.5160483286	0.001279419138	90.68379604	4.892987379	4.423216582	81.55665222	11.94414603	6.499201745							0	0	0	-846.9581457	0.001279419138	496295.564288327	
846.8781457	88	7	5	0.5166568725	0.001279583064	90.66925068	4.90475348	4.425995837	81.54497696	11.95316506	6.501857983							0	0	0	-846.8781457	0.001279583064	480507.121784314	
846.7981457	88	7	5	0.517264725	0.001279752288	90.65467722	4.91654673	4.428776046	81.53330386	11.96218173	6.504514414							0	0	0	-846.7981457	0.001279752288	465669.699475216	
846.7181457	88	7	5	0.5178718892	0.001279926819	90.6400756	4.928367189	4.431557209	81.52163292	11.97119604	6.507171048							0	0	0	-846.7181457	0.001279926819	451694.942054465	
846.6381457	88	7	5	0.5184783682	0.001280106669	90.62544576	4.940214917	4.434339326	81.50996413	11.98020798	6.509827894							0	0	0	-846.6381457	0.001280106669	438510.478522928	
846.5581457	88	7	5	0.519084165	0.001280291846	90.61078763	4.952089975	4.437122398	81.49829748	11.98921755	6.512484964							0	0	0	-846.5581457	0.001280291846	426052.762999173	
846.4781457	88	7	5	0.5196892828	0.001280482361	90.59610115	4.963992422	4.439906424	81.48663297	11.99822477	6.515142267							0	0	0	-846.4781457	0.001280482361	414262.980171985	
846.3981457	88	7	5	0.5202937247	0.001280678222	90.58138628	4.975922317	4.442691407	81.47497058	12.00722961	6.517799813							0	0	0	-846.3981457	0.001280678222	403087.269224035	
846.3181457	88	7	5	0.5208974938	0.001280879442	90.56664293	4.987879723	4.445477345	81.46331031	12.01623208	6.520457613							0	0	0	-846.3181457	0.001280879442	392478.388945571	
846.2381457	88	7	5	0.521500593	0.001281086029	90.55187106	4.999864697	4.448264239	81.45165214	12.02523218	6.523115676							0	0	0	-846.2381457	0.001281086029	382397.415843507	
846.1581457	88	7	5	0.5221030255	0.001281297993	90.53707061	5.011877301	4.45105209	81.43999608	12.03422991	6.525774013							0	0	0	-846.1581457	0.001281297993	372802.448533534	
846.0781457	88	7	5	0.5227047944	0.001281515346	90.52224151	5.023917595	4.453840898	81.42834211	12.04322526	6.528432634							0	0	0	-846.0781457	0.001281515346	363659.046724985	
845.9981457	88	7	5	0.5233059026	0.001281738098	90.5073837	5.035985638	4.456630664	81.41669022	12.05221823	6.53109155							0	0	0	-845.9981457	0.001281738098	354938.516812717	
845.9181457	88	7	5	0.5239063532	0.001281966258	90.49249712	5.048081491	4.459421387	81.40504041	12.06120882	6.53375077							0	0	0	-845.9181457	0.001281966258	346610.141890619	
845.8381457	88	7	5	0.5245061492	0.001282199839	90.47758172	5.060205214	4.462213068	81.39339266	12.07019703	6.536410305							0	0	0	-845.8381457	0.001282199839	338647.820387612	
845.7581457	88	7	5	0.5251052936	0.00128243885	90.46263743	5.072356868	4.465005707	81.38174698	12.07918286	6.539070166							0	0	0	-845.7581457	0.00128243885	331029.542155961	
845.6781457	88	7	5	0.5257037895	0.001282683302	90.44766418	5.084536511	4.467799305	81.37010334	12.0881663	6.541730363							0	0	0	-845.6781457	0.001282683302	323732.13951245	
845.5981457	88	7	5	0.5263016399	0.001282933206	90.43266193	5.096744206	4.470593862	81.35846175	12.09714735	6.544390906							0	0	0	-845.5981457	0.001282933206	316735.195797655	
845.5181457	88	7	5	0.5268988477	0.001283188574	90.41763061	5.10898001	4.473389378	81.34682219	12.10612601	6.547051806							0	0	0	-845.5181457	0.001283188574	310021.091848592	
845.4381457	88	7	5	0.5274954159	0.001283449416	90.40257016	5.121243986	4.476185853	81.33518466	12.11510227	6.549713073							0	0	0	-845.4381457	0.001283449416	303573.703679598	
845.3581457	88	7	5	0.5280913476	0.001283715743	90.38748052	5.133536193	4.478983288	81.32354915	12.12407614	6.552374718							0	0	0	-845.3581457	0.001283715743	297376.371492284	
845.2781457	88	7	5	0.5286866456	0.001283987567	90.37236163	5.145856692	4.481781683	81.31191565	12.1330476	6.555036752							0	0	0	-845.2781457	0.001283987567	294432.784723331	
845.2381457	88	7	5	0.5289839425	0.0006420557753	90.36479108	5.152027701	4.483181218	81.30609946	12.13753269	6.556367853							0	0	0	-845.2381457	0.0006420557753	-51.5518614287874	
845.2281457	88	7	5	0.5291847791	0.0004340018565	90.36142276	5.155370613	4.483206625	81.30210283	12.14209861	6.555798563	81.81949362	0	18.18050638				0	0	0	-845.2281457	0.0004340018565	-113.74394746528	
845.2181457	88	7	5	0.5297478799	0.000867400442	90.3580546	5.158712968	4.483232433	81.29810925	12.14666038	6.555230369	81.81946547	0	18.18053453				0	0	0	-845.2181457	0.000867400442	-28555.2733182337	
845.1981457	88	7	5	0.5303097888	0.0008666989095	90.35131367	5.165402192	4.483284136	81.29012249	12.15578334	6.554094165	81.81940914	0	18.18059086				0	0	0	-845.1981457	0.0008666989095	-28532.1860267615	
845.1581457	88	7	5	0.5314311118	0.001731916976	90.33781335	5.178798771	4.483387883	81.27415055	12.17402697	6.551822478	81.81929634	0	18.18070366				0	0	0	-845.1581457	0.001731916976	46.2703218529478	
845.0781457	88	7	5	0.5336638438	0.003457969652	90.31073775	5.205665353	4.483596901	81.24221288	12.21050514	6.547281985	81.81907023	0	18.18092977				0	0	0	-845.0781457	0.003457969652	-13392.5210910347	
844.9981457	88	7	5	0.535881614	0.003451975279	90.28356463	5.232627975	4.483807399	81.21028328	12.24697139	6.542745328	81.81884343	0	18.18115657				0	0	0	-844.9981457	0.003451975279	-13446.3361223707	
844.9181457	88	7	5	0.5380845881	0.00344606919	90.25629089	5.259689241	4.484019864	81.17836158	12.28342593	6.538212486	81.81861591	0	18.18138409				0	0	0	-844.9181457	0.00344606919	-13651.1179739395	
844.8381457	88	7	5	0.5402729309	0.003440253241	90.22891687	5.286849	4.484234126	81.14644759	12.31986897	6.533683447	81.81838768	0	18.18161232				0	0	0	-844.8381457	0.003440253241	-13863.8138622133	
844.7581457	88	7	5	0.5424468049	0.003434526961	90.20144203	5.314107794	4.484450177	81.11454109	12.35630072	6.529158193	81.81815873	0	18.18184127				0	0	0	-844.7581457	0.003434526961	-14082.1800599815	
844.6781457	88	7	5	0.5446063702	0.003428889961	90.17386582	5.341466166	4.484668012	81.0826419	12.39272139	6.524636712	81.81792905	0	18.18207095				0	0	0	-844.6781457	0.003428889961	-14306.5587346341	
844.5981457	88	7	5	0.546751785	0.003423341866	90.14618771	5.368924666	4.484887623	81.05074981	12.4291312	6.520118988	81.81769864	0	18.18230136				0	0	0	-844.5981457	0.003423341866	-14537.2295328381	
844.5181457	88	7	5	0.548883205	0.003417882313	90.11840715	5.396483847	4.485109004	81.01886462	12.46553038	6.515605006	81.81746749	0	18.18253251				0	0	0	-844.5181457	0.003417882313	-14774.4860316373	
844.4381457	88	7	5	0.5510007843	0.00341251095	90.09052359	5.424144266	4.485332148	80.98698612	12.50191913	6.511094753	81.81723561	0	18.18276439				0	0	0	-844.4381457	0.00341251095	-15018.6407948814	
