T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-775.9939823	0.8395773322	NaN	
775.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-775.8339823	0.8395773322	NaN	
775.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-775.6739823	0.8395773322	NaN	
775.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-775.5139823	0.8395773322	NaN	
775.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-775.3539823	0.8395773322	NaN	
775.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-775.1939823	0.8395773322	NaN	
775.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-775.0339823	0.8395773322	NaN	
774.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-774.8739823	0.8395773322	NaN	
774.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-774.7139823	0.8395773322	NaN	
774.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-774.5539823	0.8395773322	NaN	
774.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-774.3939823	0.8395773322	NaN	
774.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-774.2339823	0.8395773322	NaN	
774.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-774.0739823	0.8395773322	NaN	
773.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-773.9139823	0.8395773322	NaN	
773.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-773.7539823	0.8395773322	NaN	
773.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-773.5939823	0.8395773322	NaN	
773.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-773.4339823	0.8395773322	NaN	
773.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-773.2739823	0.8395773322	NaN	
773.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-773.1139823	0.8395773322	NaN	
772.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-772.9539823	0.8395773322	NaN	
772.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-772.7939823	0.8395773322	NaN	
772.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-772.6339823	0.8395773322	NaN	
772.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-772.4739823	0.8395773322	NaN	
772.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-772.3139823	0.8395773322	NaN	
772.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-772.1539823	0.8395773322	NaN	
771.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-771.9939823	0.8395773322	NaN	
771.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-771.8339823	0.8395773322	NaN	
771.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-771.6739823	0.8395773322	NaN	
771.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-771.5139823	0.8395773322	NaN	
771.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-771.3539823	0.8395773322	NaN	
771.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-771.1939823	0.8395773322	NaN	
771.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-771.0339823	0.8395773322	NaN	
770.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-770.8739823	0.8395773322	NaN	
770.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-770.7139823	0.8395773322	NaN	
770.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-770.5539823	0.8395773322	NaN	
770.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-770.3939823	0.8395773322	NaN	
770.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-770.2339823	0.8395773322	NaN	
770.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-770.0739823	0.8395773322	NaN	
769.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-769.9139823	0.8395773322	NaN	
769.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-769.7539823	0.8395773322	NaN	
769.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-769.5939823	0.8395773322	NaN	
769.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-769.4339823	0.8395773322	NaN	
769.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-769.2739823	0.8395773322	NaN	
769.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-769.1139823	0.8395773322	NaN	
768.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-768.9539823	0.8395773322	NaN	
768.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-768.7939823	0.8395773322	NaN	
768.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-768.6339823	0.8395773322	NaN	
768.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-768.4739823	0.8395773322	NaN	
768.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-768.3139823	0.8395773322	NaN	
768.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-768.1539823	0.8395773322	NaN	
767.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-767.9939823	0.8395773322	NaN	
767.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-767.8339823	0.8395773322	NaN	
767.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-767.6739823	0.8395773322	NaN	
767.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-767.5139823	0.8395773322	NaN	
767.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-767.3539823	0.8395773322	NaN	
767.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-767.1939823	0.8395773322	NaN	
767.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-767.0339823	0.8395773322	NaN	
766.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-766.8739823	0.8395773322	NaN	
766.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-766.7139823	0.8395773322	NaN	
766.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-766.5539823	0.8395773322	NaN	
766.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-766.3939823	0.8395773322	NaN	
766.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-766.2339823	0.8395773322	NaN	
766.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-766.0739823	0.8395773322	NaN	
765.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-765.9139823	0.8395773322	NaN	
765.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-765.7539823	0.8395773322	NaN	
765.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-765.5939823	0.8395773322	NaN	
765.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-765.4339823	0.8395773322	NaN	
765.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-765.2739823	0.8395773322	NaN	
765.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-765.1139823	0.8395773322	NaN	
764.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-764.9539823	0.8395773322	NaN	
764.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-764.7939823	0.8395773322	NaN	
764.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-764.6339823	0.8395773322	NaN	
764.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-764.4739823	0.8395773322	NaN	
764.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-764.3139823	0.8395773322	NaN	
764.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-764.1539823	0.8395773322	NaN	
763.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-763.9939823	0.8395773322	NaN	
763.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-763.8339823	0.8395773322	NaN	
763.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-763.6739823	0.8395773322	NaN	
763.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-763.5139823	0.8395773322	NaN	
763.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-763.3539823	0.8395773322	NaN	
763.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-763.1939823	0.8395773322	NaN	
763.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-763.0339823	0.8395773322	NaN	
762.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-762.8739823	0.8395773322	NaN	
762.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-762.7139823	0.8395773322	NaN	
762.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-762.5539823	0.8395773322	NaN	
762.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-762.3939823	0.8395773322	NaN	
762.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-762.2339823	0.8395773322	NaN	
762.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-762.0739823	0.8395773322	NaN	
761.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-761.9139823	0.8395773322	NaN	
761.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-761.7539823	0.8395773322	NaN	
761.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-761.5939823	0.8395773322	NaN	
761.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-761.4339823	0.8395773322	NaN	
761.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-761.2739823	0.8395773322	NaN	
761.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-761.1139823	0.8395773322	NaN	
760.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-760.9539823	0.8395773322	NaN	
760.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-760.7939823	0.8395773322	NaN	
760.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-760.6339823	0.8395773322	NaN	
760.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-760.4739823	0.8395773322	NaN	
760.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-760.3139823	0.8395773322	NaN	
760.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-760.1539823	0.8395773322	NaN	
759.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-759.9939823	0.8395773322	NaN	
759.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-759.8339823	0.8395773322	NaN	
759.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-759.6739823	0.8395773322	NaN	
759.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-759.5139823	0.8395773322	NaN	
759.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-759.3539823	0.8395773322	NaN	
759.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-759.1939823	0.8395773322	NaN	
759.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-759.0339823	0.8395773322	NaN	
758.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-758.8739823	0.8395773322	NaN	
758.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-758.7139823	0.8395773322	NaN	
758.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-758.5539823	0.8395773322	NaN	
758.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-758.3939823	0.8395773322	NaN	
758.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-758.2339823	0.8395773322	NaN	
758.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-758.0739823	0.8395773322	NaN	
757.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-757.9139823	0.8395773322	NaN	
757.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-757.7539823	0.8395773322	NaN	
757.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-757.5939823	0.8395773322	NaN	
757.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-757.4339823	0.8395773322	NaN	
757.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-757.2739823	0.8395773322	NaN	
757.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-757.1139823	0.8395773322	NaN	
756.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-756.9539823	0.8395773322	NaN	
756.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-756.7939823	0.8395773322	NaN	
756.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-756.6339823	0.8395773322	NaN	
756.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-756.4739823	0.8395773322	NaN	
756.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-756.3139823	0.8395773322	NaN	
756.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-756.1539823	0.8395773322	NaN	
755.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-755.9939823	0.8395773322	NaN	
755.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-755.8339823	0.8395773322	NaN	
755.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-755.6739823	0.8395773322	NaN	
755.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-755.5139823	0.8395773322	NaN	
755.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-755.3539823	0.8395773322	NaN	
755.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-755.1939823	0.8395773322	NaN	
755.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-755.0339823	0.8395773322	NaN	
754.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-754.8739823	0.8395773322	NaN	
754.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-754.7139823	0.8395773322	NaN	
754.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-754.5539823	0.8395773322	NaN	
754.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-754.3939823	0.8395773322	NaN	
754.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-754.2339823	0.8395773322	NaN	
754.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-754.0739823	0.8395773322	NaN	
753.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-753.9139823	0.8395773322	NaN	
753.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-753.7539823	0.8395773322	NaN	
753.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-753.5939823	0.8395773322	NaN	
753.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-753.4339823	0.8395773322	NaN	
753.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-753.2739823	0.8395773322	NaN	
753.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-753.1139823	0.8395773322	NaN	
752.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-752.9539823	0.8395773322	NaN	
752.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-752.7939823	0.8395773322	NaN	
752.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-752.6339823	0.8395773322	NaN	
752.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-752.4739823	0.8395773322	NaN	
752.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-752.3139823	0.8395773322	NaN	
752.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-752.1539823	0.8395773322	NaN	
751.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-751.9939823	0.8395773322	NaN	
751.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-751.8339823	0.8395773322	NaN	
751.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-751.6739823	0.8395773322	NaN	
751.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-751.5139823	0.8395773322	NaN	
751.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-751.3539823	0.8395773322	NaN	
751.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-751.1939823	0.8395773322	NaN	
751.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-751.0339823	0.8395773322	NaN	
750.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-750.8739823	0.8395773322	NaN	
750.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-750.7139823	0.8395773322	NaN	
750.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-750.5539823	0.8395773322	NaN	
750.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-750.3939823	0.8395773322	NaN	
750.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-750.2339823	0.8395773322	NaN	
750.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-750.0739823	0.8395773322	NaN	
749.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-749.9139823	0.8395773322	NaN	
749.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-749.7539823	0.8395773322	NaN	
749.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-749.5939823	0.8395773322	NaN	
749.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-749.4339823	0.8395773322	NaN	
749.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-749.2739823	0.8395773322	NaN	
749.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-749.1139823	0.8395773322	NaN	
748.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-748.9539823	0.8395773322	NaN	
748.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-748.7939823	0.8395773322	NaN	
748.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-748.6339823	0.8395773322	NaN	
748.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-748.4739823	0.8395773322	NaN	
748.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-748.3139823	0.8395773322	NaN	
748.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-748.1539823	0.8395773322	NaN	
747.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-747.9939823	0.8395773322	NaN	
747.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-747.8339823	0.8395773322	NaN	
747.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-747.6739823	0.8395773322	NaN	
747.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-747.5139823	0.8395773322	NaN	
747.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-747.3539823	0.8395773322	NaN	
