T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.7771825	86	14	0.5221003036	0.0009357212833	96.69576084	3.304239163	74.7975733	25.2024267			0	0	-856.7771825	0.0009357212833	-63859.5889043758	
856.6971825	86	14	0.5226126872	0.0009344699288	96.69141049	3.308589509	74.77709503	25.22290497			0	0	-856.6971825	0.0009344699288	-64002.1353803497	
856.6171825	86	14	0.5231238949	0.0009332213605	96.68705678	3.312943221	74.75662909	25.24337091			0	0	-856.6171825	0.0009332213605	-64144.9055940942	
856.5371825	86	14	0.5236339307	0.0009319755702	96.68269969	3.317300305	74.73617546	25.26382454			0	0	-856.5371825	0.0009319755702	-64287.9035333788	
856.4571825	86	14	0.5241427985	0.0009307325502	96.67833923	3.321660771	74.71573415	25.28426585			0	0	-856.4571825	0.0009307325502	-64431.1304689454	
856.3771825	86	14	0.5246505022	0.0009294922924	96.67397538	3.326024625	74.69530515	25.30469485			0	0	-856.3771825	0.0009294922924	-64574.5852872639	
856.2971825	86	14	0.5251570458	0.0009282547891	96.66960812	3.330391875	74.67488844	25.32511156			0	0	-856.2971825	0.0009282547891	-64718.2666704492	
856.2171825	86	14	0.525662433	0.0009270200322	96.66523747	3.33476253	74.65448403	25.34551597			0	0	-856.2171825	0.0009270200322	-64862.1761077688	
856.1371825	86	14	0.5261666677	0.0009257880141	96.6608634	3.339136596	74.63409191	25.36590809			0	0	-856.1371825	0.0009257880141	-65006.3202117001	
856.0571825	86	14	0.5266697538	0.000924558727	96.65648592	3.343514082	74.61371207	25.38628793			0	0	-856.0571825	0.000924558727	-65150.6898913966	
855.9771825	86	14	0.527171695	0.000923332163	96.652105	3.347894995	74.59334451	25.40665549			0	0	-855.9771825	0.000923332163	-65295.2865783289	
855.8971825	86	14	0.5276724952	0.0009221083144	96.64772066	3.352279344	74.57298922	25.42701078			0	0	-855.8971825	0.0009221083144	-65440.1197257259	
855.8171825	86	14	0.5281721581	0.0009208871737	96.64333286	3.356667136	74.55264619	25.44735381			0	0	-855.8171825	0.0009208871737	-65585.1827551557	
855.7371825	86	14	0.5286706876	0.000919668733	96.63894162	3.361058379	74.53231541	25.46768459			0	0	-855.7371825	0.000919668733	-65730.4745410046	
855.6571825	86	14	0.5291680873	0.0009184529848	96.63454692	3.365453082	74.51199689	25.48800311			0	0	-855.6571825	0.0009184529848	-65875.9991960444	
855.5771825	86	14	0.5296643611	0.0009172399214	96.63014875	3.369851251	74.49169061	25.50830939			0	0	-855.5771825	0.0009172399214	-66021.755580204	
855.4971825	86	14	0.5301595126	0.0009160295353	96.6257471	3.374252895	74.47139657	25.52860343			0	0	-855.4971825	0.0009160295353	-66167.7479351125	
855.4171825	86	14	0.5306535455	0.000914821819	96.62134198	3.378658023	74.45111477	25.54888523			0	0	-855.4171825	0.000914821819	-66313.9695854029	
855.3371825	86	14	0.5311464635	0.0009136167648	96.61693336	3.383066641	74.43084518	25.56915482			0	0	-855.3371825	0.0009136167648	-66460.4248792833	
855.2571825	86	14	0.5316382703	0.0009124143654	96.61252124	3.387478759	74.41058782	25.58941218			0	0	-855.2571825	0.0009124143654	-66607.1180971399	
855.1771825	86	14	0.5321289696	0.0009112146133	96.60810562	3.391894383	74.39034267	25.60965733			0	0	-855.1771825	0.0009112146133	-66754.0453520034	
855.0971825	86	14	0.532618565	0.0009100175011	96.60368648	3.396313523	74.37010973	25.62989027			0	0	-855.0971825	0.0009100175011	-66901.2054254804	
855.0171825	86	14	0.5331070601	0.0009088230213	96.59926381	3.400736187	74.34988898	25.65011102			0	0	-855.0171825	0.0009088230213	-67048.5999508898	
854.9371825	86	14	0.5335944586	0.0009076311666	96.59483762	3.405162381	74.32968043	25.67031957			0	0	-854.9371825	0.0009076311666	-67196.2305176282	
854.8571825	86	14	0.534080764	0.0009064419296	96.59040788	3.409592116	74.30948407	25.69051593			0	0	-854.8571825	0.0009064419296	-67344.098820007	
854.7771825	86	14	0.5345659799	0.0009052553031	96.5859746	3.414025398	74.28929989	25.71070011			0	0	-854.7771825	0.0009052553031	-67492.2065084708	
854.6971825	86	14	0.5350501099	0.0009040712798	96.58153776	3.418462237	74.26912788	25.73087212			0	0	-854.6971825	0.0009040712798	-67640.5495952009	
854.6171825	86	14	0.5355331575	0.0009028898524	96.57709736	3.422902639	74.24896804	25.75103196			0	0	-854.6171825	0.0009028898524	-67789.1268829727	
854.5371825	86	14	0.5360151263	0.0009017110136	96.57265339	3.427346615	74.22882036	25.77117964			0	0	-854.5371825	0.0009017110136	-67937.9458472586	
854.4571825	86	14	0.5364960198	0.0009005347564	96.56820583	3.431794171	74.20868483	25.79131517			0	0	-854.4571825	0.0009005347564	-68087.0052905597	
854.3771825	86	14	0.5369758416	0.0008993610735	96.56375468	3.436245316	74.18856145	25.81143855			0	0	-854.3771825	0.0008993610735	-68236.2983025773	
854.2971825	86	14	0.537454595	0.0008981899577	96.55929994	3.440700059	74.16845022	25.83154978			0	0	-854.2971825	0.0008981899577	-68385.8353644734	
854.2171825	86	14	0.5379322836	0.0008970214021	96.55484159	3.445158408	74.14835111	25.85164889			0	0	-854.2171825	0.0008970214021	-68535.6123494898	
854.1371825	86	14	0.5384089109	0.0008958553994	96.55037963	3.449620371	74.12826414	25.87173586			0	0	-854.1371825	0.0008958553994	-68685.628201311	
854.0571825	86	14	0.5388844802	0.0008946919427	96.54591404	3.454085957	74.10818929	25.89181071			0	0	-854.0571825	0.0008946919427	-68835.8846135189	
853.9771825	86	14	0.5393589951	0.0008935310248	96.54144483	3.458555174	74.08812655	25.91187345			0	0	-853.9771825	0.0008935310248	-68986.3834932278	
853.8971825	86	14	0.5398324589	0.0008923726389	96.53697197	3.46302803	74.06807593	25.93192407			0	0	-853.8971825	0.0008923726389	-69137.1265993879	
853.8171825	86	14	0.5403048751	0.0008912167779	96.53249547	3.467504535	74.0480374	25.9519626			0	0	-853.8171825	0.0008912167779	-69288.109878901	
853.7371825	86	14	0.5407762471	0.0008900634349	96.5280153	3.471984696	74.02801097	25.97198903			0	0	-853.7371825	0.0008900634349	-69439.3351310967	
853.6571825	86	14	0.5412465782	0.0008889126029	96.52353148	3.476468522	74.00799662	25.99200338			0	0	-853.6571825	0.0008889126029	-69590.8042672582	
853.5771825	86	14	0.5417158718	0.0008877642751	96.51904398	3.480956022	73.98799436	26.01200564			0	0	-853.5771825	0.0008877642751	-69742.5191538637	
853.4971825	86	14	0.5421841313	0.0008866184446	96.5145528	3.485447204	73.96800418	26.03199582			0	0	-853.4971825	0.0008866184446	-69894.4787043463	
853.4171825	86	14	0.5426513599	0.0008854751046	96.51005792	3.489942077	73.94802606	26.05197394			0	0	-853.4171825	0.0008854751046	-70046.678680525	
853.3371825	86	14	0.5431175611	0.0008843342481	96.50555935	3.494440649	73.92806	26.07194			0	0	-853.3371825	0.0008843342481	-70199.1272254754	
853.2571825	86	14	0.5435827381	0.0008831958686	96.50105707	3.49894293	73.908106	26.091894			0	0	-853.2571825	0.0008831958686	-70351.8262236459	
853.1771825	86	14	0.5440468942	0.0008820599592	96.49655107	3.503448928	73.88816405	26.11183595			0	0	-853.1771825	0.0008820599592	-70504.7653545455	
853.0971825	86	14	0.5445100327	0.0008809265131	96.49204135	3.507958651	73.86823414	26.13176586			0	0	-853.0971825	0.0008809265131	-70657.9496526874	
853.0171825	86	14	0.5449721569	0.0008797955236	96.48752789	3.512472109	73.84831626	26.15168374			0	0	-853.0171825	0.0008797955236	-70811.3842417442	
852.9371825	86	14	0.54543327	0.0008786669841	96.48301069	3.516989309	73.82841041	26.17158959			0	0	-852.9371825	0.0008786669841	-70965.0711742706	
852.8571825	86	14	0.5458933753	0.000877540888	96.47848974	3.521510262	73.80851658	26.19148342			0	0	-852.8571825	0.000877540888	-71119.0030420274	
852.7771825	86	14	0.546352476	0.0008764172285	96.47396502	3.526034975	73.78863477	26.21136523			0	0	-852.7771825	0.0008764172285	-71273.1819293157	
852.6971825	86	14	0.5468105754	0.0008752959991	96.46943654	3.530563458	73.76876496	26.23123504			0	0	-852.6971825	0.0008752959991	-71427.6098197823	
852.6171825	86	14	0.5472676765	0.0008741771931	96.46490428	3.53509572	73.74890716	26.25109284			0	0	-852.6171825	0.0008741771931	-71582.2888712238	
852.5371825	86	14	0.5477237827	0.0008730608041	96.46036823	3.539631769	73.72906134	26.27093866			0	0	-852.5371825	0.0008730608041	-71737.2211402922	
852.4571825	86	14	0.5481788971	0.0008719468255	96.45582839	3.544171614	73.70922752	26.29077248			0	0	-852.4571825	0.0008719468255	-71892.3991269969	
852.3771825	86	14	0.5486330228	0.0008708352507	96.45128474	3.548715265	73.68940567	26.31059433			0	0	-852.3771825	0.0008708352507	-72047.8314372087	
852.2971825	86	14	0.5490861631	0.0008697260734	96.44673727	3.55326273	73.6695958	26.3304042			0	0	-852.2971825	0.0008697260734	-72203.51692522	
852.2171825	86	14	0.549538321	0.000868619287	96.44218598	3.557814018	73.64979789	26.35020211			0	0	-852.2171825	0.000868619287	-72359.4545956599	
852.1371825	86	14	0.5499894997	0.0008675148852	96.43763086	3.562369138	73.63001194	26.36998806			0	0	-852.1371825	0.0008675148852	-72515.643266056	
852.0571825	86	14	0.5504397023	0.0008664128614	96.4330719	3.5669281	73.61023794	26.38976206			0	0	-852.0571825	0.0008664128614	-72672.0852198264	
851.9771825	86	14	0.5508889319	0.0008653132094	96.42850909	3.571490913	73.59047589	26.40952411			0	0	-851.9771825	0.0008653132094	-72828.7825808624	
851.8971825	86	14	0.5513371915	0.0008642159227	96.42394242	3.576057585	73.57072578	26.42927422			0	0	-851.8971825	0.0008642159227	-72985.734367293	
851.8171825	86	14	0.5517844843	0.0008631209951	96.41937187	3.580628126	73.55098759	26.44901241			0	0	-851.8171825	0.0008631209951	-73142.9427657357	
851.7371825	86	14	0.5522308134	0.0008620284202	96.41479746	3.585202545	73.53126134	26.46873866			0	0	-851.7371825	0.0008620284202	-73300.4034007688	
851.6571825	86	14	0.5526761817	0.0008609381917	96.41021915	3.589780851	73.51154699	26.48845301			0	0	-851.6571825	0.0008609381917	-73458.1218957546	
851.5771825	86	14	0.5531205923	0.0008598503034	96.40563695	3.594363054	73.49184456	26.50815544			0	0	-851.5771825	0.0008598503034	-73616.0971684929	
851.4971825	86	14	0.5535640483	0.000858764749	96.40105084	3.598949162	73.47215404	26.52784596			0	0	-851.4971825	0.000858764749	-73774.3315931064	
851.4171825	86	14	0.5540065526	0.0008576815224	96.39646081	3.603539186	73.4524754	26.5475246			0	0	-851.4171825	0.0008576815224	-73932.8206347348	
851.3371825	86	14	0.5544481083	0.0008566006172	96.39186687	3.608133134	73.43280866	26.56719134			0	0	-851.3371825	0.0008566006172	-74091.5667196029	
851.2571825	86	14	0.5548887184	0.0008555220274	96.38726898	3.612731015	73.4131538	26.5868462			0	0	-851.2571825	0.0008555220274	-74250.5755696557	
851.1771825	86	14	0.5553283857	0.0008544457468	96.38266716	3.61733284	73.39351081	26.60648919			0	0	-851.1771825	0.0008544457468	-74409.8427574093	
851.0971825	86	14	0.5557671134	0.0008533717693	96.37806138	3.621938617	73.37387969	26.62612031			0	0	-851.0971825	0.0008533717693	-74569.370670541	
851.0171825	86	14	0.5562049043	0.0008523000888	96.37345164	3.626548356	73.35426043	26.64573957			0	0	-851.0171825	0.0008523000888	-74729.158262546	
850.9371825	86	14	0.5566417614	0.0008512306992	96.36883793	3.631162067	73.33465303	26.66534697			0	0	-850.9371825	0.0008512306992	-74889.2044688514	
850.8571825	86	14	0.5570776877	0.0008501635944	96.36422024	3.635779759	73.31505747	26.68494253			0	0	-850.8571825	0.0008501635944	-75049.511742507	
850.7771825	86	14	0.5575126859	0.0008490987684	96.35959856	3.640401441	73.29547375	26.70452625			0	0	-850.7771825	0.0008490987684	-75210.0860989713	
850.6971825	86	14	0.5579467592	0.0008480362153	96.35497288	3.645027123	73.27590186	26.72409814			0	0	-850.6971825	0.0008480362153	-75370.9229599281	
850.6171825	86	14	0.5583799102	0.000846975929	96.35034319	3.649656815	73.2563418	26.7436582			0	0	-850.6171825	0.000846975929	-75532.0177595918	
850.5371825	86	14	0.5588121421	0.0008459179035	96.34570947	3.654290526	73.23679355	26.76320645			0	0	-850.5371825	0.0008459179035	-75693.3801469428	
850.4571825	86	14	0.5592434575	0.000844862133	96.34107173	3.658928266	73.21725712	26.78274288			0	0	-850.4571825	0.000844862133	-75855.0054598644	
850.3771825	86	14	0.5596738594	0.0008438086114	96.33642995	3.663570045	73.19773248	26.80226752			0	0	-850.3771825	0.0008438086114	-76016.8963639872	
850.2971825	86	14	0.5601033506	0.000842757333	96.33178413	3.668215872	73.17821965	26.82178035			0	0	-850.2971825	0.000842757333	-76179.0553538118	
850.2171825	86	14	0.560531934	0.0008417082918	96.32713424	3.672865758	73.1587186	26.8412814			0	0	-850.2171825	0.0008417082918	-76341.4778678603	
850.1371825	86	14	0.5609596123	0.000840661482	96.32248029	3.677519711	73.13922933	26.86077067			0	0	-850.1371825	0.000840661482	-76504.1664575758	
850.0571825	86	14	0.5613863885	0.0008396168977	96.31782226	3.682177742	73.11975184	26.88024816			0	0	-850.0571825	0.0008396168977	-76667.1238117204	
849.9771825	86	14	0.5618122653	0.0008385745332	96.31316014	3.68683986	73.10028612	26.89971388			0	0	-849.9771825	0.0008385745332	-76830.3488658342	
849.8971825	86	14	0.5622372454	0.0008375343826	96.30849392	3.691506076	73.08083215	26.91916785			0	0	-849.8971825	0.0008375343826	-76993.8406628118	
849.8171825	86	14	0.5626613318	0.0008364964402	96.3038236	3.696176399	73.06138994	26.93861006			0	0	-849.8171825	0.0008364964402	-77157.6018388295	
849.7371825	86	14	0.5630845272	0.0008354607002	96.29914916	3.70085084	73.04195947	26.95804053			0	0	-849.7371825	0.0008354607002	-77321.6351704354	
849.6571825	86	14	0.5635068342	0.000834427157	96.29447059	3.705529407	73.02254074	26.97745926			0	0	-849.6571825	0.000834427157	-77485.9358481732	
849.5771825	86	14	0.5639282558	0.0008333958047	96.28978789	3.710212112	73.00313374	26.99686626			0	0	-849.5771825	0.0008333958047	-77650.5067091423	
849.4971825	86	14	0.5643487945	0.0008323666378	96.28510104	3.714898964	72.98373846	27.01626154			0	0	-849.4971825	0.0008323666378	-77815.3542143439	
849.4171825	86	14	0.5647684532	0.0008313396506	96.28041003	3.719589974	72.9643549	27.0356451			0	0	-849.4171825	0.0008313396506	-77980.4698605574	
849.3371825	86	14	0.5651872346	0.0008303148374	96.27571485	3.724285151	72.94498305	27.05501695			0	0	-849.3371825	0.0008303148374	-78145.8564333371	
849.2571825	86	14	0.5656051414	0.0008292921926	96.27101549	3.728984506	72.9256229	27.0743771			0	0	-849.2571825	0.0008292921926	-78311.5205819751	
849.1771825	86	14	0.5660221762	0.0008282717107	96.26631195	3.733688048	72.90627444	27.09372556			0	0	-849.1771825	0.0008282717107	-78477.4574715501	
849.0971825	86	14	0.5664383418	0.000827253386	96.26160421	3.738395788	72.88693767	27.11306233			0	0	-849.0971825	0.000827253386	-78643.6661644367	
849.0171825	86	14	0.5668536408	0.000826237213	96.25689226	3.743107736	72.86761257	27.13238743			0	0	-849.0171825	0.000826237213	-78810.149473317	
848.9371825	86	14	0.5672680759	0.0008252231861	96.2521761	3.747823903	72.84829915	27.15170085			0	0	-848.9371825	0.0008252231861	-78976.9103569312	
848.8571825	86	14	0.5676816498	0.0008242112999	96.2474557	3.752544299	72.82899739	27.17100261			0	0	-848.8571825	0.0008242112999	-79143.947793109	
848.7771825	86	14	0.568094365	0.0008232015488	96.24273107	3.757268933	72.80970729	27.19029271			0	0	-848.7771825	0.0008232015488	-79311.2608740939	
848.6971825	86	14	0.5685062244	0.0008221939274	96.23800218	3.761997817	72.79042884	27.20957116			0	0	-848.6971825	0.0008221939274	-79478.852507289	
848.6171825	86	14	0.5689172303	0.0008211884302	96.23326904	3.766730961	72.77116203	27.22883797			0	0	-848.6171825	0.0008211884302	-79646.7217676486	
848.5371825	86	14	0.5693273856	0.0008201850518	96.22853162	3.771468375	72.75190685	27.24809315			0	0	-848.5371825	0.0008201850518	-79814.8716443629	
848.4571825	86	14	0.5697366927	0.0008191837868	96.22378993	3.77621007	72.7326633	27.2673367			0	0	-848.4571825	0.0008191837868	-79983.2971800091	
848.3771825	86	14	0.5701451544	0.0008181846297	96.21904394	3.780956056	72.71343137	27.28656863			0	0	-848.3771825	0.0008181846297	-80152.0054623959	
848.2971825	86	14	0.570552773	0.0008171875753	96.21429366	3.785706343	72.69421105	27.30578895			0	0	-848.2971825	0.0008171875753	-80320.9954640419	
848.2171825	86	14	0.5709595513	0.0008161926181	96.20953906	3.790460943	72.67500234	27.32499766			0	0	-848.2171825	0.0008161926181	-80490.2622776502	
848.1371825	86	14	0.5713654919	0.0008151997528	96.20478013	3.795219866	72.65580522	27.34419478			0	0	-848.1371825	0.0008151997528	-80659.8129906786	
848.0571825	86	14	0.5717705971	0.0008142089741	96.20001688	3.799983123	72.63661969	27.36338031			0	0	-848.0571825	0.0008142089741	-80829.6507775877	
847.9771825	86	14	0.5721748697	0.0008132202768	96.19524928	3.804750723	72.61744574	27.38255426			0	0	-847.9771825	0.0008132202768	-80999.7664772859	
847.8971825	86	14	0.5725783121	0.0008122336554	96.19047732	3.809522679	72.59828337	27.40171663			0	0	-847.8971825	0.0008122336554	-81170.1674518007	
847.8171825	86	14	0.5729809269	0.0008112491049	96.185701	3.814299	72.57913256	27.42086744			0	0	-847.8171825	0.0008112491049	-81340.8567556942	
847.7371825	86	14	0.5733827165	0.0008102666199	96.1809203	3.819079698	72.55999331	27.44000669			0	0	-847.7371825	0.0008102666199	-81511.8252978563	
847.6571825	86	14	0.5737836836	0.0008092861952	96.17613522	3.823864782	72.54086561	27.45913439			0	0	-847.6571825	0.0008092861952	-81683.0803724538	
847.5771825	86	14	0.5741838305	0.0008083078256	96.17134573	3.828654265	72.52174946	27.47825054			0	0	-847.5771825	0.0008083078256	-81854.6210557557	
847.4971825	86	14	0.5745831598	0.0008073315059	96.16655184	3.833448157	72.50264484	27.49735516			0	0	-847.4971825	0.0008073315059	-82026.4548528981	
847.4171825	86	14	0.5749816739	0.0008063572311	96.16175353	3.838246469	72.48355175	27.51644825			0	0	-847.4171825	0.0008063572311	-82198.5766010115	
847.3371825	86	14	0.5753793753	0.0008053849959	96.15695079	3.843049212	72.46447019	27.53552981			0	0	-847.3371825	0.0008053849959	-82370.9812266005	
847.2571825	86	14	0.5757762665	0.0008044147952	96.1521436	3.847856397	72.44540013	27.55459987			0	0	-847.2571825	0.0008044147952	-82543.6762196601	
847.1771825	86	14	0.5761723499	0.0008034466239	96.14733197	3.852668034	72.42634158	27.57365842			0	0	-847.1771825	0.0008034466239	-82716.6606781863	
847.0971825	86	14	0.576567628	0.0008024804769	96.14251586	3.857484136	72.40729453	27.59270547			0	0	-847.0971825	0.0008024804769	-82889.9379959592	
847.0171825	86	14	0.5769621031	0.0008015163492	96.13769529	3.862304712	72.38825897	27.61174103			0	0	-847.0171825	0.0008015163492	-83063.5072556388	
846.9371825	86	14	0.5773557778	0.0008005542357	96.13287023	3.867129775	72.36923489	27.63076511			0	0	-846.9371825	0.0008005542357	-83237.3675949767	
846.8571825	86	14	0.5777486544	0.0007995941314	96.12804066	3.871959335	72.35022228	27.64977772			0	0	-846.8571825	0.0007995941314	-83411.5180631874	
846.7771825	86	14	0.5781407353	0.0007986360312	96.1232066	3.876793404	72.33122115	27.66877885			0	0	-846.7771825	0.0007986360312	-83585.9665345678	
846.6971825	86	14	0.5785320229	0.0007976799303	96.11836801	3.881631992	72.31223147	27.68776853			0	0	-846.6971825	0.0007976799303	-83760.7076576108	
846.6171825	86	14	0.5789225196	0.0007967258235	96.11352489	3.886475112	72.29325324	27.70674676			0	0	-846.6171825	0.0007967258235	-83935.7406682246	
846.5371825	86	14	0.5793122278	0.000795773706	96.10867723	3.891322774	72.27428646	27.72571354			0	0	-846.5371825	0.000795773706	-84111.0689323982	
846.4571825	86	14	0.5797011499	0.0007948235727	96.10382501	3.89617499	72.25533112	27.74466888			0	0	-846.4571825	0.0007948235727	-84286.691672081	
846.3771825	86	14	0.5800892881	0.0007938754188	96.09896823	3.901031772	72.2363872	27.7636128			0	0	-846.3771825	0.0007938754188	-84462.6213028943	
846.2971825	86	14	0.5804766449	0.0007929292395	96.09410687	3.90589313	72.21745471	27.78254529			0	0	-846.2971825	0.0007929292395	-84638.8435820627	
846.2171825	86	14	0.5808632226	0.0007919850297	96.08924092	3.910759076	72.19853362	27.80146638			0	0	-846.2171825	0.0007919850297	-84815.3576830042	
846.1371825	86	14	0.5812490235	0.0007910427846	96.08437038	3.915629622	72.17962395	27.82037605			0	0	-846.1371825	0.0007910427846	-84992.1761387804	
846.0571825	86	14	0.5816340499	0.0007901024994	96.07949522	3.920504779	72.16072567	27.83927433			0	0	-846.0571825	0.0007901024994	-85169.2935934684	
845.9771825	86	14	0.5820183042	0.0007891641692	96.07461544	3.925384559	72.14183878	27.85816122			0	0	-845.9771825	0.0007891641692	-85346.7137804049	
845.8971825	86	14	0.5824017886	0.0007882277893	96.06973103	3.930268974	72.12296327	27.87703673			0	0	-845.8971825	0.0007882277893	-85524.4357882827	
845.8171825	86	14	0.5827845055	0.0007872933548	96.06484197	3.935158035	72.10409914	27.89590086			0	0	-845.8171825	0.0007872933548	-85702.4542312064	
845.7371825	86	14	0.5831664572	0.0007863608609	96.05994825	3.940051754	72.08524637	27.91475363			0	0	-845.7371825	0.0007863608609	-85880.7774032227	
845.6571825	86	14	0.5835476458	0.0007854303029	96.05504986	3.944950142	72.06640496	27.93359504			0	0	-845.6571825	0.0007854303029	-86059.409086583	
845.5771825	86	14	0.5839280738	0.0007845016761	96.05014679	3.949853212	72.0475749	27.9524251			0	0	-845.5771825	0.0007845016761	-86238.3391603285	
845.4971825	86	14	0.5843077433	0.0007835749756	96.04523902	3.954760975	72.02875619	27.97124381			0	0	-845.4971825	0.0007835749756	-86417.571470503	
845.4171825	86	14	0.5846866566	0.0007826501968	96.04032656	3.959673444	72.00994881	27.99005119			0	0	-845.4171825	0.0007826501968	-86597.1191433132	
845.3371825	86	14	0.5850648159	0.0007817273351	96.03540937	3.964590629	71.99115275	28.00884725			0	0	-845.3371825	0.0007817273351	-86776.9672832079	
845.2571825	86	14	0.5854422235	0.0007808063856	96.03048746	3.969512544	71.97236802	28.02763198			0	0	-845.2571825	0.0007808063856	-86957.1198433028	
845.1771825	86	14	0.5858188817	0.0007798873438	96.0255608	3.9744392	71.9535946	28.0464054			0	0	-845.1771825	0.0007798873438	-87137.5900953844	
845.0971825	86	14	0.5861947926	0.0007789702051	96.02062939	3.979370609	71.93483248	28.06516752			0	0	-845.0971825	0.0007789702051	-87318.1333357295	
845.0171825	86	14	0.5865699584	0.0007780549599	96.01569322	3.984306783	71.91608166	28.08391834			0	0	-845.0171825	0.0007780549599	-87499.2138606902	
844.9371825	86	14	0.5869443814	0.0007771416133	96.01075227	3.989247735	71.89734212	28.10265788			0	0	-844.9371825	0.0007771416133	-87680.8423197246	
844.8571825	86	14	0.5873180637	0.000776230156	96.00580652	3.994193476	71.87861387	28.12138613			0	0	-844.8571825	0.000776230156	-87862.5421253933	
844.7771825	86	14	0.5876910075	0.0007753205831	96.00085598	3.999144019	71.85989689	28.14010311			0	0	-844.7771825	0.0007753205831	-88044.5558140756	
844.6971825	86	14	0.588063215	0.0007744128904	95.99590062	4.004099376	71.84119117	28.15880883			0	0	-844.6971825	0.0007744128904	-88226.8920897346	
844.6171825	86	14	0.5884346885	0.0007735070732	95.99094044	4.009059559	71.82249671	28.17750329			0	0	-844.6171825	0.0007735070732	-88409.5308507342	
844.5371825	86	14	0.5888054299	0.0007726031269	95.98597542	4.014024581	71.80381349	28.19618651			0	0	-844.5371825	0.0007726031269	-88592.4908201028	
844.4571825	86	14	0.5891754416	0.0007717010472	95.98100555	4.018994454	71.78514152	28.21485848			0	0	-844.4571825	0.0007717010472	-88775.7612719218	
844.3771825	86	14	0.5895447256	0.0007708008293	95.97603081	4.02396919	71.76648078	28.23351922			0	0	-844.3771825	0.0007708008293	-88959.3465255893	
844.2971825	86	14	0.5899132841	0.000769902469	95.9710512	4.028948802	71.74783126	28.25216874			0	0	-844.2971825	0.000769902469	-89143.2555049832	
844.2171825	86	14	0.5902811191	0.0007690059617	95.9660667	4.033933303	71.72919296	28.27080704			0	0	-844.2171825	0.0007690059617	-89327.4776603849	
844.1371825	86	14	0.590648233	0.000768111303	95.9610773	4.038922705	71.71056587	28.28943413			0	0	-844.1371825	0.000768111303	-89512.0120722675	
844.0571825	86	14	0.5910146276	0.0007672184883	95.95608298	4.04391702	71.69194998	28.30805002			0	0	-844.0571825	0.0007672184883	-89696.8731168469	
843.9771825	86	14	0.5913803053	0.0007663275135	95.95108374	4.048916262	71.67334528	28.32665472			0	0	-843.9771825	0.0007663275135	-89882.0548339702	
843.8971825	86	14	0.5917452679	0.0007654383739	95.94607956	4.053920443	71.65475176	28.34524824			0	0	-843.8971825	0.0007654383739	-90067.5567120262	
843.8171825	86	14	0.5921095178	0.0007645510654	95.94107042	4.058929575	71.63616942	28.36383058			0	0	-843.8171825	0.0007645510654	-90253.3828356334	
843.7371825	86	14	0.5924730568	0.0007636655834	95.93605633	4.063943672	71.61759825	28.38240175			0	0	-843.7371825	0.0007636655834	-90439.517285216	
843.6571825	86	14	0.5928358872	0.0007627819235	95.93103725	4.068962746	71.59903825	28.40096175			0	0	-843.6571825	0.0007627819235	-90625.9899672713	
843.5771825	86	14	0.5931980109	0.0007619000817	95.92601319	4.073986811	71.58048939	28.41951061			0	0	-843.5771825	0.0007619000817	-90812.784615048	
843.4971825	86	14	0.5935594301	0.0007610200533	95.92098412	4.079015878	71.56195168	28.43804832			0	0	-843.4971825	0.0007610200533	-90999.9007481947	
843.4171825	86	14	0.5939201468	0.0007601418343	95.91595004	4.084049962	71.5434251	28.4565749			0	0	-843.4171825	0.0007601418343	-91187.3477125988	
843.3371825	86	14	0.594280163	0.0007592654202	95.91091093	4.089089075	71.52490965	28.47509035			0	0	-843.3371825	0.0007592654202	-91375.1145616661	
843.2571825	86	14	0.5946394808	0.0007583908068	95.90586677	4.09413323	71.50640533	28.49359467			0	0	-843.2571825	0.0007583908068	-91563.2108649148	
843.1771825	86	14	0.5949981022	0.0007575179898	95.90081756	4.09918244	71.48791211	28.51208789			0	0	-843.1771825	0.0007575179898	-91751.6359535241	
843.0971825	86	14	0.5953560292	0.000756646965	95.89576328	4.104236718	71.46943	28.53057			0	0	-843.0971825	0.000756646965	-91940.3996670969	
843.0171825	86	14	0.5957132639	0.0007557777283	95.89070392	4.109296079	71.45095898	28.54904102			0	0	-843.0171825	0.0007557777283	-92129.4853698834	
842.9371825	86	14	0.5960698082	0.0007549102752	95.88563947	4.114360534	71.43249906	28.56750094			0	0	-842.9371825	0.0007549102752	-92318.8977607706	
842.8571825	86	14	0.5964256642	0.0007540446017	95.8805699	4.119430097	71.41405021	28.58594979			0	0	-842.8571825	0.0007540446017	-92508.6519592784	
842.7771825	86	14	0.5967808339	0.0007531807036	95.87549522	4.124504781	71.39561244	28.60438756			0	0	-842.7771825	0.0007531807036	-92698.7366754003	
842.6971825	86	14	0.5971353192	0.0007523185767	95.8704154	4.129584601	71.37718572	28.62281428			0	0	-842.6971825	0.0007523185767	-92889.1511697922	
842.6171825	86	14	0.5974891221	0.0007514582168	95.86533043	4.134669569	71.35877007	28.64122993			0	0	-842.6171825	0.0007514582168	-93079.9001245449	
