T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.7278341	86	10	4	0.5479435805	0.001450065119	88.18121056	7.960927323	3.85786212	77.48522967	17.44548093	5.069289395							0	0	0	-845.7278341	0.001450065119	44250.7026384255	
845.6478341	86	10	4	0.5486121774	0.001451881777	88.15627369	7.983159923	3.860566384	77.46971405	17.45923908	5.071046869							0	0	0	-845.6478341	0.001451881777	43827.7267156004	
845.5678341	86	10	4	0.5492806156	0.001453715944	88.13126554	8.005462198	3.863272263	77.45419262	17.47300219	5.072805187							0	0	0	-845.5678341	0.001453715944	43409.8863366574	
845.4878341	86	10	4	0.5499489006	0.001455567742	88.10618586	8.027834383	3.865979754	77.43866532	17.48677032	5.074564363							0	0	0	-845.4878341	0.001455567742	42997.0842102912	
845.4078341	86	10	4	0.5506170381	0.001457437296	88.08103443	8.050276714	3.868688856	77.4231321	17.50054349	5.076324416							0	0	0	-845.4078341	0.001457437296	42589.2135897341	
845.3278341	86	10	4	0.5512850336	0.001459324732	88.05581101	8.072789425	3.871399564	77.40759289	17.51432175	5.078085363							0	0	0	-845.3278341	0.001459324732	42186.2051021332	
845.2478341	86	10	4	0.5519528928	0.001461230176	88.03051537	8.095372754	3.874111876	77.39204764	17.52810514	5.07984722							0	0	0	-845.2478341	0.001461230176	41787.9694781348	
845.1678341	86	10	4	0.5526206215	0.001463153757	88.00514727	8.118026936	3.87682579	77.37649629	17.54189371	5.081610004							0	0	0	-845.1678341	0.001463153757	41394.4188868629	
845.0878341	86	10	4	0.5532882253	0.001465095604	87.97970649	8.140752208	3.879541301	77.36093878	17.55568749	5.083373734							0	0	0	-845.0878341	0.001465095604	41005.4796516096	
845.0078341	86	10	4	0.5539557098	0.001467055848	87.95419279	8.163548807	3.882258407	77.34537505	17.56948652	5.085138426							0	0	0	-845.0078341	0.001467055848	40621.0688833913	
844.9278341	86	10	4	0.5546230808	0.001469034621	87.92860592	8.186416971	3.884977104	77.32980504	17.58329086	5.086904098							0	0	0	-844.9278341	0.001469034621	40241.1065207387	
844.8478341	86	10	4	0.5552903441	0.001471032057	87.90294567	8.209356938	3.88769739	77.3142287	17.59710053	5.088670769							0	0	0	-844.8478341	0.001471032057	39865.5144522764	
844.7678341	86	10	4	0.5559575052	0.001473048291	87.87721179	8.232368946	3.890419262	77.29864596	17.61091558	5.090438455							0	0	0	-844.7678341	0.001473048291	39494.2171964716	
844.6878341	86	10	4	0.5566245701	0.00147508346	87.85140405	8.255453234	3.893142715	77.28305677	17.62473606	5.092207175							0	0	0	-844.6878341	0.00147508346	39127.1598452651	
844.6078341	86	10	4	0.5572915444	0.0014771377	87.82552221	8.278610041	3.895867748	77.26746106	17.63856199	5.093976947							0	0	0	-844.6078341	0.0014771377	38764.2616022779	
844.5278341	86	10	4	0.5579584339	0.001479211152	87.79956604	8.301839607	3.898594356	77.25185877	17.65239344	5.09574779							0	0	0	-844.5278341	0.001479211152	38405.4332227468	
844.4478341	86	10	4	0.5586252445	0.001481303957	87.77353529	8.32514217	3.901322536	77.23624985	17.66623043	5.097519722							0	0	0	-844.4478341	0.001481303957	38050.6349279787	
844.3678341	86	10	4	0.5592919819	0.001483416256	87.74742974	8.348517972	3.904052284	77.22063423	17.68007301	5.099292761							0	0	0	-844.3678341	0.001483416256	37699.8006265735	
844.2878341	86	10	4	0.5599586519	0.001485548193	87.72124915	8.371967253	3.906783598	77.20501185	17.69392122	5.101066926							0	0	0	-844.2878341	0.001485548193	37352.8479322351	
844.2078341	86	10	4	0.5606252604	0.001487699914	87.69499327	8.395490253	3.909516473	77.18938266	17.70777511	5.102842237							0	0	0	-844.2078341	0.001487699914	37009.7230375386	
844.1278341	86	10	4	0.5612918132	0.001489871565	87.66866188	8.419087214	3.912250906	77.17374658	17.72163471	5.104618712							0	0	0	-844.1278341	0.001489871565	36670.3738151015	
844.0478341	86	10	4	0.5619583163	0.001492063294	87.64225473	8.442758377	3.914986894	77.15810357	17.73550006	5.10639637							0	0	0	-844.0478341	0.001492063294	36334.7242124844	
843.9678341	86	10	4	0.5626247754	0.001494275252	87.61577158	8.466503984	3.917724432	77.14245355	17.74937122	5.108175231							0	0	0	-843.9678341	0.001494275252	36002.7165540626	
843.8878341	86	10	4	0.5632911965	0.00149650759	87.58921221	8.490324277	3.920463518	77.12679646	17.76324822	5.109955315							0	0	0	-843.8878341	0.00149650759	35674.3111779442	
843.8078341	86	10	4	0.5639575855	0.00149876046	87.56257636	8.514219497	3.923204147	77.11113225	17.77713111	5.11173664							0	0	0	-843.8078341	0.00149876046	35349.437734296	
843.7278341	86	10	4	0.5646239483	0.001501034018	87.5358638	8.538189889	3.925946315	77.09546085	17.79101992	5.113519227							0	0	0	-843.7278341	0.001501034018	35028.0350755424	
843.6478341	86	10	4	0.5652902909	0.00150332842	87.50907429	8.562235694	3.928690019	77.0797822	17.8049147	5.115303097							0	0	0	-843.6478341	0.00150332842	34710.0672625074	
843.5678341	86	10	4	0.5659566192	0.001505643823	87.48220759	8.586357156	3.931435255	77.06409623	17.8188155	5.117088268							0	0	0	-843.5678341	0.001505643823	34395.4692183968	
843.4878341	86	10	4	0.5666229393	0.001507980388	87.45526346	8.610554518	3.934182018	77.04840289	17.83272235	5.118874761							0	0	0	-843.4878341	0.001507980388	34084.1916237079	
843.4078341	86	10	4	0.567289257	0.001510338275	87.42824167	8.634828023	3.936930306	77.03270211	17.84663529	5.120662597							0	0	0	-843.4078341	0.001510338275	33776.1876855049	
843.3278341	86	10	4	0.5679555786	0.001512717648	87.40114197	8.659177916	3.939680113	77.01699383	17.86055438	5.122451797							0	0	0	-843.3278341	0.001512717648	33471.4035558991	
843.2478341	86	10	4	0.5686219098	0.001515118671	87.37396412	8.683604441	3.942431436	77.00127798	17.87447964	5.124242381							0	0	0	-843.2478341	0.001515118671	33169.8015296259	
843.1678341	86	10	4	0.5692882569	0.00151754151	87.34670789	8.708107842	3.945184272	76.9855545	17.88841113	5.12603437							0	0	0	-843.1678341	0.00151754151	32871.3174225331	
843.0878341	86	10	4	0.569954626	0.001519986335	87.31937302	8.732688363	3.947938614	76.96982332	17.90234889	5.127827785							0	0	0	-843.0878341	0.001519986335	32575.9150815341	
843.0078341	86	10	4	0.5706210229	0.001522453314	87.29195929	8.75734625	3.95069446	76.95408439	17.91629296	5.129622648							0	0	0	-843.0078341	0.001522453314	32283.5602927045	
842.9278341	86	10	4	0.571287454	0.001524942619	87.26446645	8.782081746	3.953451806	76.93833764	17.93024338	5.131418981							0	0	0	-842.9278341	0.001524942619	31994.180174593	
842.8478341	86	10	4	0.5719539253	0.001527454426	87.23689426	8.806895098	3.956210646	76.922583	17.9442002	5.133216804							0	0	0	-842.8478341	0.001527454426	31707.7544071998	
842.7678341	86	10	4	0.5726204429	0.001529988907	87.20924247	8.83178655	3.958970977	76.9068204	17.95816346	5.13501614							0	0	0	-842.7678341	0.001529988907	31424.2397416899	
842.6878341	86	10	4	0.5732870131	0.001532546242	87.18151086	8.856756349	3.961732795	76.8910498	17.97213319	5.136817011							0	0	0	-842.6878341	0.001532546242	31143.5795778086	
842.6078341	86	10	4	0.573953642	0.001535126609	87.15369917	8.881804738	3.964496095	76.87527111	17.98610945	5.138619439							0	0	0	-842.6078341	0.001535126609	30865.745003405	
842.5278341	86	10	4	0.5746203358	0.00153773019	87.12580716	8.906931965	3.967260872	76.85948427	18.00009228	5.140423446							0	0	0	-842.5278341	0.00153773019	30590.6946151549	
842.4478341	86	10	4	0.5752871007	0.001540357167	87.0978346	8.932138275	3.970027122	76.84368923	18.01408172	5.142229056							0	0	0	-842.4478341	0.001540357167	30557.7663125833	
842.4078341	86	10	4	0.575620296	0.0007709573261	87.08381792	8.944771313	3.971410768	76.83578843	18.02107916	5.143132403							0	0	0	-842.4078341	0.0007709573261	-51.9361102163171	
842.3878341	86	10	4	0.5757868469	0.0003856739112	87.07680197	8.951095312	3.972102721	76.83183722	18.02457857	5.143584213							0	0	0	-842.3878341	0.0003856739112	-41.7099694579345	
842.3796855	86	10	4	0.5758546931	0.0001571697802	87.073942	8.953673332	3.972384668	76.83022722	18.02600446	5.143768319	62.54235303	28.42537001	9.032276954				0	0	0	-842.3796855	0.0001571697802	-38.0236579399455	
842.3678341	86	10	4	0.5785861818	0.004123011835	87.06345654	8.96549914	3.971044321	76.81850356	18.04122687	5.140269575	62.54235303	28.42537001	9.032276954				0	0	0	-842.3678341	0.004123011835	5.50802475733284	
842.3478341	86	10	4	0.5831125569	0.006878361491	87.04580846	8.985395271	3.968796272	76.79881251	18.06678744	5.134400051	62.54235303	28.42537001	9.032276954				0	0	0	-842.3478341	0.006878361491	6.91036746165971	
842.3078341	86	10	4	0.5918691005	0.01345871775	87.01068292	9.024965946	3.96435113	76.75977319	18.11743788	5.122788929	62.54235303	28.42537001	9.032276954				0	0	0	-842.3078341	0.01345871775	6.21776130028059	
842.2278341	86	10	4	0.6082883478	0.02580684539	86.94107523	9.103269334	3.955655433	76.68300238	18.21694249	5.100055131	62.54235303	28.42537001	9.032276954				0	0	0	-842.2278341	0.02580684539	-76.5444010189679	
842.1478341	86	10	4	0.6233263636	0.0246426481	86.87225665	9.180540267	3.947203081	76.60786437	18.31420369	5.077931941	62.54235303	28.42537001	9.032276954				0	0	0	-842.1478341	0.0246426481	-72.4213556510615	
842.0678341	86	10	4	0.6371583247	0.02358696802	86.80415336	9.256869939	3.938976705	76.53424021	18.40938417	5.056375624	62.54235303	28.42537001	9.032276954				0	0	0	-842.0678341	0.02358696802	-79.6625397978821	
841.9878341	86	10	4	0.6499304164	0.02262541141	86.73669987	9.332339221	3.930960913	76.46202429	18.50262829	5.035347416	62.54235303	28.42537001	9.032276954				0	0	0	-841.9878341	0.02262541141	-87.2582950118709	
841.9078341	86	10	4	0.6617656524	0.02174601293	86.66983779	9.407020232	3.923141981	76.39112246	18.59406478	5.014812764	62.54235303	28.42537001	9.032276954				0	0	0	-841.9078341	0.02174601293	-95.210070990618	
841.8278341	86	10	4	0.6727683423	0.02093875678	86.60351477	9.480977627	3.915507608	76.32145031	18.68380898	4.994740709	62.54235303	28.42537001	9.032276954				0	0	0	-841.8278341	0.02093875678	-103.520023833777	
841.7478341	86	10	4	0.6830275571	0.020195195	86.53768364	9.554269648	3.908046716	76.25293184	18.77196477	4.975103386	62.54235303	28.42537001	9.032276954				0	0	0	-841.7478341	0.020195195	-112.190490896721	
841.6678341	86	10	4	0.6926198453	0.01950815213	86.47230172	9.626948995	3.900749287	76.18549833	18.85862607	4.955875603	62.54235303	28.42537001	9.032276954				0	0	0	-841.6678341	0.01950815213	-121.224000020553	
841.5878341	86	10	4	0.7016113851	0.01887149422	86.40733023	9.699063549	3.893606224	76.11908737	18.94387813	4.937034499	62.54235303	28.42537001	9.032276954				0	0	0	-841.5878341	0.01887149422	-130.623279912891	
841.5078341	86	10	4	0.710059703	0.01827994643	86.34273378	9.770656979	3.886609236	76.05364209	19.02779866	4.918559251	62.54235303	28.42537001	9.032276954				0	0	0	-841.5078341	0.01827994643	-140.39126664698	
841.4278341	86	10	4	0.7180150594	0.01772894764	86.27848	9.84176926	3.879750743	75.98911049	19.11045869	4.900430826	62.54235303	28.42537001	9.032276954				0	0	0	-841.4278341	0.01772894764	-150.531121588521	
841.3478341	86	10	4	0.7255215747	0.01721453371	86.21453911	9.912437101	3.87302379	75.92544486	19.19192337	4.882631776	62.54235303	28.42537001	9.032276954				0	0	0	-841.3478341	0.01721453371	-161.046222758939	
841.2678341	86	10	4	0.73261815	0.01673324276	86.1508837	9.982694321	3.866421978	75.86260131	19.27225263	4.865146058	62.54235303	28.42537001	9.032276954				0	0	0	-841.2678341	0.01673324276	-171.940203669717	
841.1878341	86	10	4	0.7393392259	0.01628203822	86.08748843	10.05257217	3.859939402	75.80053935	19.35150177	4.847958876	62.54235303	28.42537001	9.032276954				0	0	0	-841.1878341	0.01628203822	-183.216959202327	
841.1078341	86	10	4	0.7457154121	0.01585824535	86.02432979	10.1220996	3.853570602	75.73922152	19.42972193	4.831056557	62.54235303	28.42537001	9.032276954				0	0	0	-841.1078341	0.01585824535	-194.880637276806	
841.0278341	86	10	4	0.7517740115	0.01545949892	85.96138597	10.19130352	3.847310512	75.67861306	19.50696051	4.814426428	62.54235303	28.42537001	9.032276954				0	0	0	-841.0278341	0.01545949892	-206.935679546687	
840.9478341	86	10	4	0.7575394611	0.01508369973	85.89863661	10.26020897	3.841154424	75.61868169	19.58326159	4.79805672	62.54235303	28.42537001	9.032276954				0	0	0	-840.9478341	0.01508369973	-219.386832097904	
840.8678341	86	10	4	0.7630337025	0.01472897823	85.83606271	10.32883934	3.835097954	75.55939734	19.65866619	4.781936477	62.54235303	28.42537001	9.032276954				0	0	0	-840.8678341	0.01472897823	-232.239152056095	
840.7878341	86	10	4	0.7682764966	0.01439366395	85.77364649	10.39721651	3.829137006	75.5007319	19.73321261	4.766055484	62.54235303	28.42537001	9.032276954				0	0	0	-840.7878341	0.01439366395	-245.498027220998	
840.7078341	86	10	4	0.7732856914	0.0140762597	85.71137125	10.46536099	3.823267753	75.44265913	19.80693667	4.750404195	62.54235303	28.42537001	9.032276954				0	0	0	-840.7078341	0.0140762597	-259.169215569656	
840.6278341	86	10	4	0.7780774507	0.01377541972	85.64922132	10.53329208	3.817486606	75.38515441	19.87987192	4.734973672	62.54235303	28.42537001	9.032276954				0	0	0	-840.6278341	0.01377541972	-273.25883502605	
840.5478341	86	10	4	0.7826664509	0.01348993096	85.58718191	10.6010279	3.811790197	75.32819463	19.95204983	4.719755536	62.54235303	28.42537001	9.032276954				0	0	0	-840.5478341	0.01348993096	-287.77341052732	
840.4678341	86	10	4	0.78706605	0.0132186972	85.52523907	10.66858557	3.806175361	75.27175808	20.02350001	4.704741915	62.54235303	28.42537001	9.032276954				0	0	0	-840.4678341	0.0132186972	-302.719891038898	
840.3878341	86	10	4	0.7912884346	0.01296072528	85.46337961	10.73598128	3.800639113	75.21582428	20.09425032	4.689925405	62.54235303	28.42537001	9.032276954				0	0	0	-840.3878341	0.01296072528	-318.105661263525	
840.3078341	86	10	4	0.7953447472	0.01271511331	85.40159104	10.80323031	3.795178641	75.16037393	20.16432704	4.67529903	62.54235303	28.42537001	9.032276954				0	0	0	-840.3078341	0.01271511331	-333.938596036426	
840.2278341	86	10	4	0.7992451967	0.01248104044	85.33986151	10.8703472	3.789791288	75.10538879	20.233755	4.66085621	62.54235303	28.42537001	9.032276954				0	0	0	-840.2278341	0.01248104044	-350.22707114729	
840.1478341	86	10	4	0.8029991559	0.01225775797	85.27817975	10.93734571	3.784474539	75.05085162	20.30255765	4.646590725	62.54235303	28.42537001	9.032276954				0	0	0	-840.1478341	0.01225775797	-366.979992414782	
840.0678341	86	10	4	0.8066152461	0.01204458161	85.21653503	11.00423896	3.779226012	74.99674607	20.37075723	4.632496696	62.54235303	28.42537001	9.032276954				0	0	0	-840.0678341	0.01204458161	-384.206845332954	
839.9878341	86	10	4	0.8101014123	0.01184088473	85.15491713	11.07103942	3.77404345	74.94305663	20.43837482	4.618568551	62.54235303	28.42537001	9.032276954				0	0	0	-839.9878341	0.01184088473	-401.917732601552	
839.9078341	86	10	4	0.8134649887	0.01164609243	85.09331628	11.13775902	3.768924706	74.88976858	20.50543041	4.604801008	62.54235303	28.42537001	9.032276954				0	0	0	-839.9078341	0.01164609243	-420.123393717865	
839.8278341	86	10	4	0.8167127572	0.01145967632	85.03172315	11.20440911	3.76386774	74.83686791	20.57194303	4.591189055	62.54235303	28.42537001	9.032276954				0	0	0	-839.8278341	0.01145967632	-438.835262400926	
839.7478341	86	10	4	0.8198509993	0.01128114994	84.9701288	11.27100059	3.758870612	74.78434129	20.63793078	4.577727924	62.54235303	28.42537001	9.032276954				0	0	0	-839.7478341	0.01128114994	-458.065520573768	
839.6678341	86	10	4	0.8228855418	0.0111100647	84.90852466	11.33754387	3.753931471	74.73217601	20.7034109	4.564413084	62.54235303	28.42537001	9.032276954				0	0	0	-839.6678341	0.0111100647	-477.827145504705	
839.5878341	86	10	4	0.8258217977	0.01094600629	84.84690251	11.40404894	3.74904855	74.68035995	20.76839983	4.551240217	62.54235303	28.42537001	9.032276954				0	0	0	-839.5878341	0.01094600629	-498.133971939145	
839.5078341	86	10	4	0.8286648031	0.01078859149	84.78525443	11.47052541	3.744220165	74.62888152	20.83291327	4.538205208	62.54235303	28.42537001	9.032276954				0	0	0	-839.5078341	0.01078859149	-519.000695751531	
839.4278341	86	10	4	0.8314192496	0.0106374653	84.7235728	11.53698249	3.739444702	74.57772964	20.89696623	4.525304132	62.54235303	28.42537001	9.032276954				0	0	0	-839.4278341	0.0106374653	-540.443011388351	
839.3478341	86	10	4	0.8340895137	0.01049229845	84.66185031	11.60342907	3.734720621	74.52689372	20.96057304	4.512533238	62.54235303	28.42537001	9.032276954				0	0	0	-839.3478341	0.01049229845	-562.477724825289	
839.2678341	86	10	4	0.8366796834	0.01035278513	84.60007986	11.6698737	3.730046441	74.47636359	21.02374746	4.499888945	62.54235303	28.42537001	9.032276954				0	0	0	-839.2678341	0.01035278513	-585.122633664521	
839.1878341	86	10	4	0.8391935817	0.0102186409	84.53825462	11.73632463	3.725420748	74.42612952	21.08650266	4.487367823	62.54235303	28.42537001	9.032276954				0	0	0	-839.1878341	0.0102186409	-608.396839024536	
839.1078341	86	10	4	0.8416347879	0.01008960097	84.47636798	11.80278984	3.720842182	74.37618215	21.14885126	4.474966591	62.54235303	28.42537001	9.032276954				0	0	0	-839.1078341	0.01008960097	-632.320736494678	
839.0278341	86	10	4	0.8440066573	0.009965418471	84.41441355	11.86927702	3.716309437	74.32651251	21.21080539	4.462682105	62.54235303	28.42537001	9.032276954				0	0	0	-839.0278341	0.009965418471	-656.916040803969	
838.9478341	86	10	4	0.8463123386	0.009845863028	84.35238512	11.93579363	3.711821257	74.27711195	21.2723767	4.45051135	62.54235303	28.42537001	9.032276954				0	0	0	-838.9478341	0.009845863028	-682.206062717317	
838.8678341	86	10	4	0.8485547897	0.009730719421	84.29027668	12.00234689	3.707376436	74.22797216	21.33357641	4.438451434	62.54235303	28.42537001	9.032276954				0	0	0	-838.8678341	0.009730719421	-708.215706832452	
838.7878341	86	10	4	0.8507367921	0.009619786374	84.22808239	12.0689438	3.702973809	74.17908514	21.39441528	4.426499578	62.54235303	28.42537001	9.032276954				0	0	0	-838.7878341	0.009619786374	-734.971636819138	
838.7078341	86	10	4	0.8528609643	0.009512875471	84.16579657	12.13559117	3.698612258	74.13044316	21.45490373	4.414653113	62.54235303	28.42537001	9.032276954				0	0	0	-838.7078341	0.009512875471	-762.502424172424	
838.6278341	86	10	4	0.8549297734	0.009409810163	84.1034137	12.2022956	3.6942907	74.08203878	21.51505174	4.402909474	62.54235303	28.42537001	9.032276954				0	0	0	-838.6278341	0.009409810163	-790.863017586502	
838.5478341	86	10	4	0.8569455477	0.009310430668	84.04092837	12.26906354	3.690008092	74.03386478	21.57486903	4.391266184	62.54235303	28.42537001	9.032276954				0	0	0	-838.5478341	0.009310430668	-820.008680635475	
838.4678341	86	10	4	0.8589104812	0.00921456392	83.97833541	12.33590116	3.685763429	73.98591428	21.63436484	4.379720879	62.54235303	28.42537001	9.032276954				0	0	0	-838.4678341	0.00921456392	-850.036452431558	
838.3878341	86	10	4	0.8608266506	0.009122081839	83.91562968	12.40281459	3.681555737	73.93818052	21.69354822	4.368271263	62.54235303	28.42537001	9.032276954				0	0	0	-838.3878341	0.009122081839	-881.022072851462	
838.3078341	86	10	4	0.8626960186	0.009032841074	83.85280617	12.46980976	3.677384073	73.890657	21.75242787	4.356915128	62.54235303	28.42537001	9.032276954				0	0	0	-838.3078341	0.009032841074	-912.934762914644	
838.2278341	86	10	4	0.8645204428	0.008946712453	83.78986001	12.53689247	3.673247525	73.84333743	21.81101222	4.345650344	62.54235303	28.42537001	9.032276954				0	0	0	-838.2278341	0.008946712453	-945.844040354711	
838.1478341	86	10	4	0.8663016826	0.008863574356	83.72678642	12.60406837	3.669145212	73.79621571	21.86930944	4.334474858	62.54235303	28.42537001	9.032276954				0	0	0	-838.1478341	0.008863574356	-979.797423714598	
838.0678341	86	10	4	0.8680414058	0.008783312187	83.66358073	12.67134299	3.665076278	73.74928591	21.92732741	4.323386685	62.54235303	28.42537001	9.032276954				0	0	0	-838.0678341	0.008783312187	-1014.84616845916	
837.9878341	86	10	4	0.8697411948	0.008705817897	83.60023837	12.73872174	3.661039892	73.7025423	21.98507379	4.312383908	62.54235303	28.42537001	9.032276954				0	0	0	-837.9878341	0.008705817897	-1051.04570234886	
837.9078341	86	10	4	0.8714025519	0.008630989551	83.53675485	12.8062099	3.657035249	73.6559793	22.04255603	4.301464676	62.54235303	28.42537001	9.032276954				0	0	0	-837.9078341	0.008630989551	-1088.45599654839	
837.8278341	86	10	4	0.8730269041	0.00855873092	83.47312576	12.87381268	3.653061567	73.60959148	22.09978132	4.290627196	62.54235303	28.42537001	9.032276954				0	0	0	-837.8278341	0.00855873092	-1127.14206029953	
837.7478341	86	10	4	0.8746156086	0.008488951119	83.40934677	12.94153514	3.649118086	73.56337359	22.15675668	4.279869735	62.54235303	28.42537001	9.032276954				0	0	0	-837.7478341	0.008488951119	-1167.17441784939	
837.6678341	86	10	4	0.8761699562	0.008421564257	83.34541365	13.00938229	3.645204066	73.51732048	22.2134889	4.269190614	62.54235303	28.42537001	9.032276954				0	0	0	-837.6678341	0.008421564257	-1208.5912843336	
837.5878341	86	10	4	0.8776911753	0.008356485199	83.28132224	13.07735897	3.64131879	73.4714272	22.26998459	4.258588213	62.54235303	28.42537001	9.032276954				0	0	0	-837.5878341	0.008356485199	-1251.59789014655	
837.5078341	86	10	4	0.8791804384	0.008293649041	83.21706836	13.14547008	3.637461556	73.42568882	22.32625024	4.248060949	62.54235303	28.42537001	9.032276954				0	0	0	-837.5078341	0.008293649041	-1296.18988455996	
837.4278341	86	10	4	0.8806388608	0.008232971095	83.15264799	13.21372032	3.633631684	73.38010062	22.38229208	4.237607299	62.54235303	28.42537001	9.032276954				0	0	0	-837.4278341	0.008232971095	-1342.40612503598	
837.3478341	86	10	4	0.8820675073	0.008174386602	83.08805715	13.28211434	3.629828508	73.33465798	22.43811624	4.227225782	62.54235303	28.42537001	9.032276954				0	0	0	-837.3478341	0.008174386602	-1390.46712381982	
837.2678341	86	10	4	0.8834673942	0.008117830413	83.02329189	13.35065674	3.62605138	73.28935637	22.49372867	4.216914963	62.54235303	28.42537001	9.032276954				0	0	0	-837.2678341	0.008117830413	-1440.45248182821	
837.1878341	86	10	4	0.884839492	0.008063240822	82.95834832	13.41935201	3.622299668	73.24419138	22.54913518	4.206673446	62.54235303	28.42537001	9.032276954				0	0	0	-837.1878341	0.008063240822	-1492.492929008	
837.1078341	86	10	4	0.886184728	0.008010559363	82.89322262	13.48820463	3.618572754	73.19915869	22.60434143	4.196499877	62.54235303	28.42537001	9.032276954				0	0	0	-837.1078341	0.008010559363	-1546.73233117748	
837.0278341	86	10	4	0.887503989	0.007959730635	82.82791098	13.55721898	3.614870036	73.15425409	22.65935297	4.186392941	62.54235303	28.42537001	9.032276954				0	0	0	-837.0278341	0.007959730635	-1603.32928439831	
836.9478341	86	10	4	0.8887981233	0.007910702124	82.76240967	13.62639941	3.611190923	73.10947344	22.7141752	4.176351359	62.54235303	28.42537001	9.032276954				0	0	0	-836.9478341	0.007910702124	-1662.45908824442	
836.8678341	86	10	4	0.8900679429	0.007863424055	82.69671497	13.6957502	3.607534839	73.06481269	22.76881343	4.166373887	62.54235303	28.42537001	9.032276954				0	0	0	-836.8678341	0.007863424055	-1724.31594386835	
836.7878341	86	10	4	0.8913142253	0.007817849238	82.6308232	13.76527558	3.60390122	73.02026788	22.82327281	4.156459318	62.54235303	28.42537001	9.032276954				0	0	0	-836.7878341	0.007817849238	-1789.11560159454	
836.7078341	86	10	4	0.8925377156	0.007773932942	82.56473073	13.83497975	3.600289513	72.97583511	22.87755841	4.146606472	62.54235303	28.42537001	9.032276954				0	0	0	-836.7078341	0.007773932942	-1857.09826375639	
836.6278341	86	10	4	0.893739128	0.007731632757	82.49843396	13.90486686	3.596699178	72.93151059	22.93167521	4.136814207	62.54235303	28.42537001	9.032276954				0	0	0	-836.6278341	0.007731632757	-1928.53222315993	
836.5478341	86	10	4	0.8949191478	0.007690908488	82.43192931	13.97494101	3.593129683	72.88729055	22.98562805	4.127081405	62.54235303	28.42537001	9.032276954				0	0	0	-836.5478341	0.007690908488	-2003.71802828562	
836.4678341	86	10	4	0.8960784324	0.007651722036	82.36521322	14.04520627	3.58958051	72.84317132	23.0394217	4.11740698	62.54235303	28.42537001	9.032276954				0	0	0	-836.4678341	0.007651722036	-2082.99342122387	
836.3878341	86	10	4	0.8972176129	0.007614037304	82.29828218	14.11566667	3.586051147	72.79914929	23.09306084	4.107789873	62.54235303	28.42537001	9.032276954				0	0	0	-836.3878341	0.007614037304	-2166.73929546138	
836.3078341	86	10	4	0.8983372958	0.007577820097	82.23113268	14.18632623	3.582541095	72.75522089	23.14655006	4.098229052	62.54235303	28.42537001	9.032276954				0	0	0	-836.3078341	0.007577820097	-2255.38665058306	
836.2278341	86	10	4	0.8994380635	0.007543038036	82.16376125	14.25718889	3.579049861	72.71138263	23.19989386	4.08872351	62.54235303	28.42537001	9.032276954				0	0	0	-836.2278341	0.007543038036	-2349.4252231657	
836.1478341	86	10	4	0.9005204764	0.007509660476	82.09616441	14.32825862	3.575576962	72.66763106	23.25309668	4.079272264	62.54235303	28.42537001	9.032276954				0	0	0	-836.1478341	0.007509660476	-2449.41366731232	
836.0678341	86	10	4	0.9015850732	0.007477658428	82.02833874	14.39953934	3.572121923	72.62396278	23.30616287	4.069874356	62.54235303	28.42537001	9.032276954				0	0	0	-836.0678341	0.007477658428	-2555.99203798977	
835.9878341	86	10	4	0.9026323725	0.007447004487	81.9602808	14.47103493	3.568684277	72.58037444	23.35909671	4.060528849	62.54235303	28.42537001	9.032276954				0	0	0	-835.9878341	0.007447004487	-2669.89725283306	
835.9078341	86	10	4	0.9036628733	0.007417672767	81.89198716	14.54274927	3.565263564	72.53686275	23.41190242	4.05123483	62.54235303	28.42537001	9.032276954				0	0	0	-835.9078341	0.007417672767	-2791.98220275526	
835.8278341	86	10	4	0.9046770565	0.007389638841	81.82345444	14.61468623	3.561859332	72.49342443	23.46458416	4.041991406	62.54235303	28.42537001	9.032276954				0	0	0	-835.8278341	0.007389638841	-2923.2389353519	
835.7478341	86	10	4	0.9056753853	0.007362879676	81.75467923	14.68684964	3.558471134	72.45005628	23.51714602	4.032797703	62.54235303	28.42537001	9.032276954				0	0	0	-835.7478341	0.007362879676	-3064.82869504973	
835.6678341	86	10	4	0.906658306	0.007337373588	81.68565814	14.75924333	3.555098531	72.4067551	23.56959203	4.023652868	62.54235303	28.42537001	9.032276954				0	0	0	-835.6678341	0.007337373588	-3218.11952674702	
835.5878341	86	10	4	0.9076262494	0.007313100187	81.61638779	14.83187111	3.551741091	72.36351776	23.62192618	4.014556068	62.54235303	28.42537001	9.032276954				0	0	0	-835.5878341	0.007313100187	-3384.73402610881	
