T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
759.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-759.8106851	0.6386139072	NaN	
759.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-759.6506851	0.6386139072	NaN	
759.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-759.4906851	0.6386139072	NaN	
759.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-759.3306851	0.6386139072	NaN	
759.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-759.1706851	0.6386139072	NaN	
759.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-759.0106851	0.6386139072	NaN	
758.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-758.8506851	0.6386139072	NaN	
758.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-758.6906851	0.6386139072	NaN	
758.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-758.5306851	0.6386139072	NaN	
758.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-758.3706851	0.6386139072	NaN	
758.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-758.2106851	0.6386139072	NaN	
758.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-758.0506851	0.6386139072	NaN	
757.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-757.8906851	0.6386139072	NaN	
757.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-757.7306851	0.6386139072	NaN	
757.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-757.5706851	0.6386139072	NaN	
757.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-757.4106851	0.6386139072	NaN	
757.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-757.2506851	0.6386139072	NaN	
757.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-757.0906851	0.6386139072	NaN	
756.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-756.9306851	0.6386139072	NaN	
756.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-756.7706851	0.6386139072	NaN	
756.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-756.6106851	0.6386139072	NaN	
756.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-756.4506851	0.6386139072	NaN	
756.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-756.2906851	0.6386139072	NaN	
756.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-756.1306851	0.6386139072	NaN	
755.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-755.9706851	0.6386139072	NaN	
755.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-755.8106851	0.6386139072	NaN	
755.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-755.6506851	0.6386139072	NaN	
755.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-755.4906851	0.6386139072	NaN	
755.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-755.3306851	0.6386139072	NaN	
755.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-755.1706851	0.6386139072	NaN	
755.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-755.0106851	0.6386139072	NaN	
754.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-754.8506851	0.6386139072	NaN	
754.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-754.6906851	0.6386139072	NaN	
754.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-754.5306851	0.6386139072	NaN	
754.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-754.3706851	0.6386139072	NaN	
754.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-754.2106851	0.6386139072	NaN	
754.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-754.0506851	0.6386139072	NaN	
753.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-753.8906851	0.6386139072	NaN	
753.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-753.7306851	0.6386139072	NaN	
753.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-753.5706851	0.6386139072	NaN	
753.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-753.4106851	0.6386139072	NaN	
753.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-753.2506851	0.6386139072	NaN	
753.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-753.0906851	0.6386139072	NaN	
752.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-752.9306851	0.6386139072	NaN	
752.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-752.7706851	0.6386139072	NaN	
752.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-752.6106851	0.6386139072	NaN	
752.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-752.4506851	0.6386139072	NaN	
752.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-752.2906851	0.6386139072	NaN	
752.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-752.1306851	0.6386139072	NaN	
751.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-751.9706851	0.6386139072	NaN	
751.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-751.8106851	0.6386139072	NaN	
751.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-751.6506851	0.6386139072	NaN	
751.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-751.4906851	0.6386139072	NaN	
751.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-751.3306851	0.6386139072	NaN	
751.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-751.1706851	0.6386139072	NaN	
751.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-751.0106851	0.6386139072	NaN	
750.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-750.8506851	0.6386139072	NaN	
750.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-750.6906851	0.6386139072	NaN	
750.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-750.5306851	0.6386139072	NaN	
750.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-750.3706851	0.6386139072	NaN	
750.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-750.2106851	0.6386139072	NaN	
750.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-750.0506851	0.6386139072	NaN	
749.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-749.8906851	0.6386139072	NaN	
749.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-749.7306851	0.6386139072	NaN	
749.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-749.5706851	0.6386139072	NaN	
749.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-749.4106851	0.6386139072	NaN	
749.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-749.2506851	0.6386139072	NaN	
749.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-749.0906851	0.6386139072	NaN	
748.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-748.9306851	0.6386139072	NaN	
748.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-748.7706851	0.6386139072	NaN	
748.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-748.6106851	0.6386139072	NaN	
748.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-748.4506851	0.6386139072	NaN	
748.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-748.2906851	0.6386139072	NaN	
748.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-748.1306851	0.6386139072	NaN	
747.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-747.9706851	0.6386139072	NaN	
747.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-747.8106851	0.6386139072	NaN	
747.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-747.6506851	0.6386139072	NaN	
747.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-747.4906851	0.6386139072	NaN	
747.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-747.3306851	0.6386139072	NaN	
747.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-747.1706851	0.6386139072	NaN	
747.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-747.0106851	0.6386139072	NaN	
746.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-746.8506851	0.6386139072	NaN	
746.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-746.6906851	0.6386139072	NaN	
746.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-746.5306851	0.6386139072	NaN	
746.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-746.3706851	0.6386139072	NaN	
746.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-746.2106851	0.6386139072	NaN	
746.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-746.0506851	0.6386139072	NaN	
745.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-745.8906851	0.6386139072	NaN	
745.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-745.7306851	0.6386139072	NaN	
745.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-745.5706851	0.6386139072	NaN	
745.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-745.4106851	0.6386139072	NaN	
745.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-745.2506851	0.6386139072	NaN	
745.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-745.0906851	0.6386139072	NaN	
744.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-744.9306851	0.6386139072	NaN	
744.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-744.7706851	0.6386139072	NaN	
744.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-744.6106851	0.6386139072	NaN	
744.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-744.4506851	0.6386139072	NaN	
744.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-744.2906851	0.6386139072	NaN	
744.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-744.1306851	0.6386139072	NaN	
743.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-743.9706851	0.6386139072	NaN	
743.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-743.8106851	0.6386139072	NaN	
743.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-743.6506851	0.6386139072	NaN	
743.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-743.4906851	0.6386139072	NaN	
743.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-743.3306851	0.6386139072	NaN	
743.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-743.1706851	0.6386139072	NaN	
743.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-743.0106851	0.6386139072	NaN	
742.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-742.8506851	0.6386139072	NaN	
742.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-742.6906851	0.6386139072	NaN	
742.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-742.5306851	0.6386139072	NaN	
742.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-742.3706851	0.6386139072	NaN	
742.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-742.2106851	0.6386139072	NaN	
742.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-742.0506851	0.6386139072	NaN	
741.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-741.8906851	0.6386139072	NaN	
741.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-741.7306851	0.6386139072	NaN	
741.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-741.5706851	0.6386139072	NaN	
741.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-741.4106851	0.6386139072	NaN	
741.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-741.2506851	0.6386139072	NaN	
741.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-741.0906851	0.6386139072	NaN	
740.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-740.9306851	0.6386139072	NaN	
740.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-740.7706851	0.6386139072	NaN	
740.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-740.6106851	0.6386139072	NaN	
740.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-740.4506851	0.6386139072	NaN	
740.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-740.2906851	0.6386139072	NaN	
740.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-740.1306851	0.6386139072	NaN	
739.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-739.9706851	0.6386139072	NaN	
739.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-739.8106851	0.6386139072	NaN	
739.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-739.6506851	0.6386139072	NaN	
739.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-739.4906851	0.6386139072	NaN	
739.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-739.3306851	0.6386139072	NaN	
739.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-739.1706851	0.6386139072	NaN	
739.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-739.0106851	0.6386139072	NaN	
738.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-738.8506851	0.6386139072	NaN	
738.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-738.6906851	0.6386139072	NaN	
738.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-738.5306851	0.6386139072	NaN	
738.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-738.3706851	0.6386139072	NaN	
738.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-738.2106851	0.6386139072	NaN	
738.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-738.0506851	0.6386139072	NaN	
737.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-737.8906851	0.6386139072	NaN	
737.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-737.7306851	0.6386139072	NaN	
737.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-737.5706851	0.6386139072	NaN	
737.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-737.4106851	0.6386139072	NaN	
737.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-737.2506851	0.6386139072	NaN	
737.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-737.0906851	0.6386139072	NaN	
736.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-736.9306851	0.6386139072	NaN	
736.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-736.7706851	0.6386139072	NaN	
736.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-736.6106851	0.6386139072	NaN	
736.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-736.4506851	0.6386139072	NaN	
736.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-736.2906851	0.6386139072	NaN	
736.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-736.1306851	0.6386139072	NaN	
735.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-735.9706851	0.6386139072	NaN	
735.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-735.8106851	0.6386139072	NaN	
735.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-735.6506851	0.6386139072	NaN	
