T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.4247893	80	15	5	0.9989809916	0.02252612537	66.31333748	31.48054139	2.206121136	63.91780576	34.24848557	1.833708664				43.36164434	51.06106018	5.577295482	0	0	0	-821.4247893	0.02252612537	185.845695464555	
821.3447893	80	15	5	0.9990051133	0.022970626	66.19633024	31.60488068	2.19878908	63.86444218	34.31047016	1.82508766				43.36164434	51.06106018	5.577295482	0	0	0	-821.3447893	0.022970626	183.555082888605	
821.344227	80	15	5	0.9990052806	0.0001631725818	66.19549345	31.60576943	2.198737114	63.86406183	34.31091149	1.82502668				43.36164434	51.06106018	5.577295482	0	0	0	-821.344227	0.0001631725818	-0.0256835625326256	
821.3247893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-821.3247893	1	0.019440872217338	
821.3147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-821.3147893	1	NaN	
821.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-821.2947893	1	NaN	
821.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-821.2547893	1	NaN	
821.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-821.1747893	1	NaN	
821.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-821.0147893	1	NaN	
820.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-820.8547893	1	NaN	
820.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-820.6947893	1	NaN	
820.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-820.5347893	1	NaN	
820.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-820.3747893	1	NaN	
820.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-820.2147893	1	NaN	
820.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-820.0547893	1	NaN	
819.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-819.8947893	1	NaN	
819.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-819.7347893	1	NaN	
819.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-819.5747893	1	NaN	
819.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-819.4147893	1	NaN	
819.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-819.2547893	1	NaN	
819.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-819.0947893	1	NaN	
818.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-818.9347893	1	NaN	
818.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-818.7747893	1	NaN	
818.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-818.6147893	1	NaN	
818.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-818.4547893	1	NaN	
818.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-818.2947893	1	NaN	
818.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-818.1347893	1	NaN	
817.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-817.9747893	1	NaN	
817.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-817.8147893	1	NaN	
817.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-817.6547893	1	NaN	
817.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-817.4947893	1	NaN	
817.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-817.3347893	1	NaN	
817.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-817.1747893	1	NaN	
817.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-817.0147893	1	NaN	
816.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-816.8547893	1	NaN	
816.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-816.6947893	1	NaN	
816.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-816.5347893	1	NaN	
816.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-816.3747893	1	NaN	
816.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-816.2147893	1	NaN	
816.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-816.0547893	1	NaN	
815.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-815.8947893	1	NaN	
815.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-815.7347893	1	NaN	
815.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-815.5747893	1	NaN	
815.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-815.4147893	1	NaN	
815.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-815.2547893	1	NaN	
815.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-815.0947893	1	NaN	
814.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-814.9347893	1	NaN	
814.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-814.7747893	1	NaN	
814.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-814.6147893	1	NaN	
814.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-814.4547893	1	NaN	
814.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-814.2947893	1	NaN	
814.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-814.1347893	1	NaN	
813.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-813.9747893	1	NaN	
813.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-813.8147893	1	NaN	
813.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-813.6547893	1	NaN	
813.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-813.4947893	1	NaN	
813.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-813.3347893	1	NaN	
813.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-813.1747893	1	NaN	
813.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-813.0147893	1	NaN	
812.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-812.8547893	1	NaN	
812.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-812.6947893	1	NaN	
812.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-812.5347893	1	NaN	
812.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-812.3747893	1	NaN	
812.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-812.2147893	1	NaN	
812.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-812.0547893	1	NaN	
811.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-811.8947893	1	NaN	
811.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-811.7347893	1	NaN	
811.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-811.5747893	1	NaN	
811.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-811.4147893	1	NaN	
811.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-811.2547893	1	NaN	
811.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-811.0947893	1	NaN	
810.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-810.9347893	1	NaN	
810.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-810.7747893	1	NaN	
810.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-810.6147893	1	NaN	
810.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-810.4547893	1	NaN	
810.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-810.2947893	1	NaN	
810.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-810.1347893	1	NaN	
809.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-809.9747893	1	NaN	
809.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-809.8147893	1	NaN	
809.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-809.6547893	1	NaN	
809.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-809.4947893	1	NaN	
809.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-809.3347893	1	NaN	
809.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-809.1747893	1	NaN	
809.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-809.0147893	1	NaN	
808.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-808.8547893	1	NaN	
808.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-808.6947893	1	NaN	
808.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-808.5347893	1	NaN	
808.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-808.3747893	1	NaN	
808.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-808.2147893	1	NaN	
808.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-808.0547893	1	NaN	
807.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-807.8947893	1	NaN	
807.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-807.7347893	1	NaN	
807.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-807.5747893	1	NaN	
807.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-807.4147893	1	NaN	
807.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-807.2547893	1	NaN	
807.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-807.0947893	1	NaN	
806.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-806.9347893	1	NaN	
806.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-806.7747893	1	NaN	
806.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-806.6147893	1	NaN	
806.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-806.4547893	1	NaN	
806.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-806.2947893	1	NaN	
806.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-806.1347893	1	NaN	
805.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-805.9747893	1	NaN	
805.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-805.8147893	1	NaN	
805.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-805.6547893	1	NaN	
805.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-805.4947893	1	NaN	
805.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-805.3347893	1	NaN	
805.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-805.1747893	1	NaN	
805.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-805.0147893	1	NaN	
804.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-804.8547893	1	NaN	
804.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-804.6947893	1	NaN	
804.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-804.5347893	1	NaN	
804.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-804.3747893	1	NaN	
804.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-804.2147893	1	NaN	
804.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-804.0547893	1	NaN	
803.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-803.8947893	1	NaN	
803.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-803.7347893	1	NaN	
803.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-803.5747893	1	NaN	
803.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-803.4147893	1	NaN	
803.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-803.2547893	1	NaN	
803.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-803.0947893	1	NaN	
802.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-802.9347893	1	NaN	
802.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-802.7747893	1	NaN	
802.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-802.6147893	1	NaN	
802.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-802.4547893	1	NaN	
802.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-802.2947893	1	NaN	
802.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-802.1347893	1	NaN	
801.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-801.9747893	1	NaN	
801.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-801.8147893	1	NaN	
801.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-801.6547893	1	NaN	
801.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-801.4947893	1	NaN	
801.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-801.3347893	1	NaN	
801.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-801.1747893	1	NaN	
801.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-801.0147893	1	NaN	
800.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-800.8547893	1	NaN	
800.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-800.6947893	1	NaN	
800.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-800.5347893	1	NaN	
800.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-800.3747893	1	NaN	
800.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-800.2147893	1	NaN	
800.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-800.0547893	1	NaN	
799.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-799.8947893	1	NaN	
799.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-799.7347893	1	NaN	
799.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-799.5747893	1	NaN	
799.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-799.4147893	1	NaN	
799.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-799.2547893	1	NaN	
799.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-799.0947893	1	NaN	
798.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-798.9347893	1	NaN	
798.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-798.7747893	1	NaN	
798.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-798.6147893	1	NaN	
798.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-798.4547893	1	NaN	
798.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-798.2947893	1	NaN	
798.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-798.1347893	1	NaN	
797.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-797.9747893	1	NaN	
797.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-797.8147893	1	NaN	
797.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-797.6547893	1	NaN	
797.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-797.4947893	1	NaN	
797.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-797.3347893	1	NaN	
797.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-797.1747893	1	NaN	
797.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-797.0147893	1	NaN	
796.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-796.8547893	1	NaN	
796.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-796.6947893	1	NaN	
796.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-796.5347893	1	NaN	
796.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-796.3747893	1	NaN	
796.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-796.2147893	1	NaN	
796.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-796.0547893	1	NaN	
795.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-795.8947893	1	NaN	
795.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-795.7347893	1	NaN	
795.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-795.5747893	1	NaN	
795.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-795.4147893	1	NaN	
795.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-795.2547893	1	NaN	
795.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-795.0947893	1	NaN	
794.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-794.9347893	1	NaN	
794.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-794.7747893	1	NaN	
794.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-794.6147893	1	NaN	
794.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-794.4547893	1	NaN	
794.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-794.2947893	1	NaN	
794.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-794.1347893	1	NaN	
793.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-793.9747893	1	NaN	
793.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-793.8147893	1	NaN	
793.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-793.6547893	1	NaN	
793.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-793.4947893	1	NaN	
793.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-793.3347893	1	NaN	
793.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-793.1747893	1	NaN	
793.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-793.0147893	1	NaN	
792.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-792.8547893	1	NaN	
792.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-792.6947893	1	NaN	
792.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-792.5347893	1	NaN	
792.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-792.3747893	1	NaN	
792.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-792.2147893	1	NaN	
792.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-792.0547893	1	NaN	
791.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-791.8947893	1	NaN	
791.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-791.7347893	1	NaN	
791.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-791.5747893	1	NaN	
791.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-791.4147893	1	NaN	
791.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-791.2547893	1	NaN	
791.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-791.0947893	1	NaN	
790.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-790.9347893	1	NaN	
790.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-790.7747893	1	NaN	
790.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-790.6147893	1	NaN	
790.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-790.4547893	1	NaN	
790.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-790.2947893	1	NaN	
790.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-790.1347893	1	NaN	
789.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-789.9747893	1	NaN	
789.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-789.8147893	1	NaN	
789.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-789.6547893	1	NaN	
789.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-789.4947893	1	NaN	
789.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-789.3347893	1	NaN	
789.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-789.1747893	1	NaN	
789.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-789.0147893	1	NaN	
788.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-788.8547893	1	NaN	
788.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-788.6947893	1	NaN	
788.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-788.5347893	1	NaN	
788.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-788.3747893	1	NaN	
788.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-788.2147893	1	NaN	
788.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-788.0547893	1	NaN	
787.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-787.8947893	1	NaN	
787.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-787.7347893	1	NaN	
787.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-787.5747893	1	NaN	
787.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-787.4147893	1	NaN	
787.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-787.2547893	1	NaN	
787.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-787.0947893	1	NaN	
786.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-786.9347893	1	NaN	
786.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-786.7747893	1	NaN	
786.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-786.6147893	1	NaN	
786.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-786.4547893	1	NaN	
786.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-786.2947893	1	NaN	
786.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-786.1347893	1	NaN	
785.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-785.9747893	1	NaN	
785.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-785.8147893	1	NaN	
785.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-785.6547893	1	NaN	
785.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-785.4947893	1	NaN	
785.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-785.3347893	1	NaN	
785.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-785.1747893	1	NaN	
785.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-785.0147893	1	NaN	
784.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-784.8547893	1	NaN	
784.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-784.6947893	1	NaN	
784.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-784.5347893	1	NaN	
784.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-784.3747893	1	NaN	
784.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-784.2147893	1	NaN	
784.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-784.0547893	1	NaN	
783.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-783.8947893	1	NaN	
783.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-783.7347893	1	NaN	
783.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-783.5747893	1	NaN	
783.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-783.4147893	1	NaN	
783.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-783.2547893	1	NaN	
783.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-783.0947893	1	NaN	
782.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-782.9347893	1	NaN	
782.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-782.7747893	1	NaN	
782.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-782.6147893	1	NaN	
782.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-782.4547893	1	NaN	
782.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-782.2947893	1	NaN	
782.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-782.1347893	1	NaN	
781.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-781.9747893	1	NaN	
781.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-781.8147893	1	NaN	
781.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-781.6547893	1	NaN	
781.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-781.4947893	1	NaN	
781.3347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-781.3347893	1	NaN	
781.1747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-781.1747893	1	NaN	
781.0147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-781.0147893	1	NaN	
780.8547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-780.8547893	1	NaN	
780.6947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-780.6947893	1	NaN	
780.5347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-780.5347893	1	NaN	
780.3747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-780.3747893	1	NaN	
780.2147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-780.2147893	1	NaN	
780.0547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-780.0547893	1	NaN	
779.8947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-779.8947893	1	NaN	
779.7347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-779.7347893	1	NaN	
779.5747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-779.5747893	1	NaN	
779.4147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-779.4147893	1	NaN	
779.2547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-779.2547893	1	NaN	
779.0947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-779.0947893	1	NaN	
778.9347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-778.9347893	1	NaN	
778.7747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-778.7747893	1	NaN	
778.6147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-778.6147893	1	NaN	
778.4547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-778.4547893	1	NaN	
778.2947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-778.2947893	1	NaN	
778.1347893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-778.1347893	1	NaN	
777.9747893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-777.9747893	1	NaN	
777.8147893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-777.8147893	1	NaN	
777.6547893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-777.6547893	1	NaN	
777.4947893	80	15	5	1	1	66.16699178	31.63606323	2.196944983													-777.4947893	1	NaN	
