T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.6550988	94	4	2	0.849126708	0.001260150334	91.56139373	5.766947171	2.671659096	77.73659533	18.78847917	3.474925506							0	0	0	-860.6550988	0.001260150334	-1061092.34141897	
860.5750988	94	4	2	0.8493267258	0.001260078957	91.54362087	5.782734927	2.673644206	77.71917543	18.80488811	3.475936458							0	0	0	-860.5750988	0.001260078957	-1208984.55179889	
860.4950988	94	4	2	0.8495264753	0.001260016741	91.52579368	5.798574867	2.675631454	77.70175691	18.82129696	3.476946127							0	0	0	-860.4950988	0.001260016741	-1406268.86274248	
860.4150988	94	4	2	0.8497259581	0.001259963722	91.50791192	5.81446724	2.677620843	77.68433972	18.83770577	3.477954519							0	0	0	-860.4150988	0.001259963722	-1683129.20837056	
860.3350988	94	4	2	0.8499251762	0.001259919935	91.48997533	5.830412294	2.679612379	77.66692378	18.85411459	3.478961635							0	0	0	-860.3350988	0.001259919935	-2101283.32153142	
860.2550988	94	4	2	0.8501241313	0.001259885415	91.47198365	5.846410281	2.681606067	77.64950904	18.87052348	3.479967479							0	0	0	-860.2550988	0.001259885415	-2811553.10669274	
860.1750988	94	4	2	0.8503228251	0.001259860198	91.45393664	5.862461451	2.68360191	77.63209545	18.88693249	3.480972054							0	0	0	-860.1750988	0.001259860198	-4317685.86350407	
860.0950988	94	4	2	0.8505212594	0.001259844321	91.43583403	5.878566058	2.685599914	77.61468296	18.90334168	3.481975363							0	0	0	-860.0950988	0.001259844321	-5038735.27741846	
860.0150988	94	4	2	0.850719436	0.001259837823	91.41767556	5.894724357	2.687600082	77.59727149	18.9197511	3.482977409							0	0	0	-860.0150988	0.001259837823	4101884.99979026	
859.9350988	94	4	2	0.8509173567	0.001259840739	91.39946098	5.910936604	2.68960242	77.57986099	18.93616081	3.483978196							0	0	0	-859.9350988	0.001259840739	1233532.03928197	
859.8550988	94	4	2	0.8511150232	0.00125985311	91.38119001	5.927203057	2.691606932	77.56245141	18.95257086	3.484977727							0	0	0	-859.8550988	0.00125985311	5452170.69676869	
859.7750988	94	4	2	0.8513124373	0.001259874973	91.3628624	5.943523974	2.693613623	77.54504269	18.96898131	3.485976004							0	0	0	-859.7750988	0.001259874973	3203058.37538677	
859.6950988	94	4	2	0.8515096007	0.001259906369	91.34447789	5.959899618	2.695622496	77.52763476	18.98539221	3.486973032							0	0	0	-859.6950988	0.001259906369	2289811.8492865	
859.6150988	94	4	2	0.8517065153	0.001259947336	91.32603619	5.976330249	2.697633557	77.51022757	19.00180362	3.487968813							0	0	0	-859.6150988	0.001259947336	1786695.78391342	
859.5350988	94	4	2	0.8519031827	0.001259997917	91.30753706	5.992816132	2.699646809	77.49282105	19.0182156	3.48896335							0	0	0	-859.5350988	0.001259997917	1465927.23751906	
859.4550988	94	4	2	0.8520996048	0.001260058151	91.28898021	6.009357532	2.701662258	77.47541516	19.0346282	3.489956647							0	0	0	-859.4550988	0.001260058151	1242936.15422578	
859.3750988	94	4	2	0.8522957832	0.001260128081	91.27036538	6.025954715	2.703679907	77.45800982	19.05104147	3.490948706							0	0	0	-859.3750988	0.001260128081	1078635.42312414	
859.2950988	94	4	2	0.8524917198	0.001260207749	91.25169229	6.042607949	2.705699762	77.44060498	19.06745549	3.491939531							0	0	0	-859.2950988	0.001260207749	952445.508713965	
859.2150988	94	4	2	0.8526874162	0.001260297197	91.23296067	6.059317506	2.707721825	77.42320058	19.08387029	3.492929126							0	0	0	-859.2150988	0.001260297197	852420.597960411	
859.1350988	94	4	2	0.8528828743	0.00126039647	91.21417024	6.076083655	2.709746102	77.40579655	19.10028595	3.493917493							0	0	0	-859.1350988	0.00126039647	771155.644667858	
859.0550988	94	4	2	0.8530780958	0.00126050561	91.19532073	6.09290667	2.711772598	77.38839284	19.11670252	3.494904635							0	0	0	-859.0550988	0.00126050561	703809.677702027	
858.9750988	94	4	2	0.8532730824	0.001260624664	91.17641186	6.109786825	2.713801315	77.37098939	19.13312006	3.495890556							0	0	0	-858.9750988	0.001260624664	647073.904624547	
858.8950988	94	4	2	0.8534678359	0.001260753675	91.15744334	6.126724397	2.715832259	77.35358612	19.14953862	3.496875259							0	0	0	-858.8950988	0.001260753675	598622.616658321	
858.8150988	94	4	2	0.853662358	0.00126089269	91.1384149	6.143719663	2.717865434	77.33618299	19.16595826	3.497858747							0	0	0	-858.8150988	0.00126089269	556754.819165401	
858.7350988	94	4	2	0.8538566505	0.001261041755	91.11932625	6.160772902	2.719900843	77.31877993	19.18237905	3.498841023							0	0	0	-858.7350988	0.001261041755	520213.230485983	
858.6550988	94	4	2	0.8540507151	0.001261200917	91.10017711	6.177884396	2.721938492	77.30137687	19.19880104	3.49982209							0	0	0	-858.6550988	0.001261200917	488037.283998416	
858.5750988	94	4	2	0.8542445535	0.001261370225	91.08096719	6.195054426	2.723978385	77.28397375	19.2152243	3.500801953							0	0	0	-858.5750988	0.001261370225	459489.011280992	
858.4950988	94	4	2	0.8544381676	0.001261549725	91.0616962	6.212283277	2.726020524	77.26657051	19.23164888	3.501780612							0	0	0	-858.4950988	0.001261549725	433986.40368232	
858.4150988	94	4	2	0.8546315589	0.001261739468	91.04236385	6.229571235	2.728064916	77.24916709	19.24807484	3.502758073							0	0	0	-858.4150988	0.001261739468	411062.870482331	
858.3350988	94	4	2	0.8548247294	0.001261939503	91.02296985	6.246918587	2.730111563	77.23176342	19.26450224	3.503734338							0	0	0	-858.3350988	0.001261939503	390347.569964483	
858.2550988	94	4	2	0.8550176806	0.00126214988	91.00351391	6.264325622	2.73216047	77.21435944	19.28093115	3.504709411							0	0	0	-858.2550988	0.00126214988	371534.654422004	
858.1750988	94	4	2	0.8552104144	0.00126237065	90.98399573	6.281792631	2.73421164	77.19695509	19.29736162	3.505683294							0	0	0	-858.1750988	0.00126237065	354372.340155864	
858.0950988	94	4	2	0.8554029324	0.001262601865	90.96441502	6.299319906	2.736265079	77.17955029	19.31379372	3.506655991							0	0	0	-858.0950988	0.001262601865	338652.111306875	
858.0150988	94	4	2	0.8555952365	0.001262843577	90.94477147	6.316907742	2.738320789	77.16214499	19.3302275	3.507627505							0	0	0	-858.0150988	0.001262843577	324199.311973678	
857.9350988	94	4	2	0.8557873283	0.001263095839	90.92506479	6.334556434	2.740378775	77.14473912	19.34666304	3.50859784							0	0	0	-857.9350988	0.001263095839	310865.760163642	
857.8550988	94	4	2	0.8559792097	0.001263358705	90.90529468	6.35226628	2.742439041	77.12733261	19.36310039	3.509566997							0	0	0	-857.8550988	0.001263358705	298526.566374255	
857.7750988	94	4	2	0.8561708822	0.001263632228	90.88546083	6.370037578	2.74450159	77.1099254	19.37953962	3.510534982							0	0	0	-857.7750988	0.001263632228	287073.030161231	
857.6950988	94	4	2	0.8563623477	0.001263916466	90.86556294	6.387870631	2.746566427	77.09251742	19.39598078	3.511501796							0	0	0	-857.6950988	0.001263916466	276413.089169832	
857.6150988	94	4	2	0.8565536079	0.001264211472	90.84560071	6.40576574	2.748633554	77.07510861	19.41242395	3.512467444							0	0	0	-857.6150988	0.001264211472	266467.705337495	
857.5350988	94	4	2	0.8567446646	0.001264517304	90.82557381	6.423723211	2.750702977	77.05769889	19.42886918	3.513431928							0	0	0	-857.5350988	0.001264517304	257165.839380224	
857.4550988	94	4	2	0.8569355194	0.001264834019	90.80548195	6.441743348	2.752774699	77.04028821	19.44531654	3.514395251							0	0	0	-857.4550988	0.001264834019	248447.372797242	
857.3750988	94	4	2	0.8571261741	0.001265161675	90.78532482	6.459826461	2.754848724	77.02287648	19.4617661	3.515357418							0	0	0	-857.3750988	0.001265161675	240258.672431422	
857.2950988	94	4	2	0.8573166304	0.001265500331	90.76510209	6.477972858	2.756925054	77.00546366	19.47821791	3.51631843							0	0	0	-857.2950988	0.001265500331	232552.813893021	
857.2150988	94	4	2	0.8575068901	0.001265850046	90.74481345	6.496182852	2.759003695	76.98804966	19.49467205	3.517278292							0	0	0	-857.2150988	0.001265850046	225288.006311213	
857.1350988	94	4	2	0.8576969549	0.001266210881	90.72445859	6.514456756	2.761084649	76.97063441	19.51112858	3.518237007							0	0	0	-857.1350988	0.001266210881	218427.080324734	
857.0550988	94	4	2	0.8578868266	0.001266582897	90.7040372	6.532794885	2.76316792	76.95321786	19.52758756	3.519194577							0	0	0	-857.0550988	0.001266582897	211937.538887534	
856.9750988	94	4	2	0.8580765068	0.001266966155	90.68354893	6.551197555	2.765253512	76.93579993	19.54404906	3.520151007							0	0	0	-856.9750988	0.001266966155	205789.529933366	
856.8950988	94	4	2	0.8582659974	0.001267360719	90.66299349	6.569665086	2.767341428	76.91838055	19.56051316	3.521106299							0	0	0	-856.8950988	0.001267360719	199956.476886721	
856.8150988	94	4	2	0.8584553	0.001267766652	90.64237053	6.588197798	2.769431672	76.90095964	19.5769799	3.522060456							0	0	0	-856.8150988	0.001267766652	194414.833602074	
856.7350988	94	4	2	0.8586444164	0.001268184019	90.62167974	6.606796013	2.771524247	76.88353715	19.59344937	3.523013483							0	0	0	-856.7350988	0.001268184019	189143.481385994	
856.6550988	94	4	2	0.8588333483	0.001268612883	90.60092079	6.625460057	2.773619156	76.866113	19.60992162	3.523965382							0	0	0	-856.6550988	0.001268612883	184122.584329598	
856.5750988	94	4	2	0.8590220976	0.001269053313	90.58009334	6.644190254	2.775716404	76.84868711	19.62639673	3.524916156							0	0	0	-856.5750988	0.001269053313	179334.611153558	
856.4950988	94	4	2	0.8592106658	0.001269505373	90.55919707	6.662986933	2.777815992	76.83125942	19.64287477	3.525865809							0	0	0	-856.4950988	0.001269505373	174763.857845597	
856.4150988	94	4	2	0.8593990548	0.001269969133	90.53823165	6.681850425	2.779917925	76.81382985	19.6593558	3.526814345							0	0	0	-856.4150988	0.001269969133	170395.447638326	
856.3350988	94	4	2	0.8595872663	0.00127044466	90.51719673	6.70078106	2.782022205	76.79639834	19.6758399	3.527761766							0	0	0	-856.3350988	0.00127044466	166216.33015178	
856.2550988	94	4	2	0.859775302	0.001270932025	90.49609199	6.719779172	2.784128837	76.7789648	19.69232712	3.528708075							0	0	0	-856.2550988	0.001270932025	162214.28203124	
856.1750988	94	4	2	0.8599631637	0.001271431297	90.47491708	6.738845098	2.786237822	76.76152917	19.70881755	3.529653277							0	0	0	-856.1750988	0.001271431297	158378.507736809	
856.0950988	94	4	2	0.8601508532	0.001271942547	90.45367166	6.757979174	2.788349165	76.74409137	19.72531125	3.530597374							0	0	0	-856.0950988	0.001271942547	154698.297687253	
856.0150988	94	4	2	0.8603383721	0.001272465849	90.43235539	6.777181741	2.790462867	76.72665133	19.7418083	3.53154037							0	0	0	-856.0150988	0.001272465849	151164.38701194	
855.9350988	94	4	2	0.8605257223	0.001273001275	90.41096793	6.796453139	2.792578933	76.70920898	19.75830876	3.532482268							0	0	0	-855.9350988	0.001273001275	147768.5585896	
855.8550988	94	4	2	0.8607129055	0.001273548898	90.38950892	6.815793713	2.794697365	76.69176423	19.7748127	3.533423071							0	0	0	-855.8550988	0.001273548898	144502.408287646	
855.7750988	94	4	2	0.8608999234	0.001274108795	90.36797803	6.835203807	2.796818166	76.67431701	19.7913202	3.534362783							0	0	0	-855.7750988	0.001274108795	141358.655446506	
855.6950988	94	4	2	0.8610867778	0.00127468104	90.34637489	6.854683768	2.798941339	76.65686726	19.80783134	3.535301407							0	0	0	-855.6950988	0.00127468104	138330.516070904	
855.6150988	94	4	2	0.8612734705	0.001275265712	90.32469917	6.874233948	2.801066886	76.63941488	19.82434617	3.536238947							0	0	0	-855.6150988	0.001275265712	135411.621186284	
855.5350988	94	4	2	0.8614600031	0.001275862887	90.30295049	6.893854695	2.803194811	76.62195982	19.84086478	3.537175406							0	0	0	-855.5350988	0.001275862887	132596.246502958	
855.4550988	94	4	2	0.8616463776	0.001276472645	90.28112852	6.913546365	2.805325116	76.60450198	19.85738724	3.538110786							0	0	0	-855.4550988	0.001276472645	129878.795990689	
855.3750988	94	4	2	0.8618325955	0.001277095065	90.25923288	6.933309312	2.807457804	76.58704129	19.87391362	3.539045093							0	0	0	-855.3750988	0.001277095065	127254.21513279	
855.2950988	94	4	2	0.8620186588	0.001277730229	90.23726323	6.953143894	2.809592877	76.56957767	19.890444	3.539978329							0	0	0	-855.2950988	0.001277730229	124717.76213157	
855.2150988	94	4	2	0.8622045692	0.001278378218	90.21521919	6.97305047	2.811730338	76.55211105	19.90697845	3.540910497							0	0	0	-855.2150988	0.001278378218	122265.13599659	
855.1350988	94	4	2	0.8623903284	0.001279039115	90.19310041	6.993029402	2.813870189	76.53464135	19.92351705	3.5418416							0	0	0	-855.1350988	0.001279039115	119892.0306917	
855.0550988	94	4	2	0.8625759381	0.001279713005	90.17090651	7.013081054	2.816012433	76.51716848	19.94005987	3.542771644							0	0	0	-855.0550988	0.001279713005	117594.68601311	
854.9750988	94	4	2	0.8627614003	0.001280399972	90.14863714	7.03320579	2.818157073	76.49969237	19.956607	3.54370063							0	0	0	-854.9750988	0.001280399972	115369.435125193	
854.8950988	94	4	2	0.8629467167	0.001281100104	90.12629191	7.05340398	2.820304109	76.48221294	19.97315849	3.544628562							0	0	0	-854.8950988	0.001281100104	113212.971560085	
854.8150988	94	4	2	0.8631318889	0.001281813486	90.10387046	7.073675992	2.822453546	76.46473011	19.98971445	3.545555443							0	0	0	-854.8150988	0.001281813486	111122.155534616	
854.7350988	94	4	2	0.8633169189	0.001282540208	90.08137242	7.094022199	2.824605384	76.44724379	20.00627493	3.546481278							0	0	0	-854.7350988	0.001282540208	109093.849193446	
854.6550988	94	4	2	0.8635018085	0.001283280359	90.0587974	7.114442975	2.826759627	76.42975391	20.02284002	3.54740607							0	0	0	-854.6550988	0.001283280359	107125.425761376	
854.5750988	94	4	2	0.8636865593	0.001284034029	90.03614503	7.134938696	2.828916275	76.41226038	20.0394098	3.548329821							0	0	0	-854.5750988	0.001284034029	105214.057650829	
854.4950988	94	4	2	0.8638711732	0.001284801312	90.01341493	7.155509741	2.831075332	76.39476311	20.05598435	3.549252536							0	0	0	-854.4950988	0.001284801312	103357.341928674	
854.4150988	94	4	2	0.864055652	0.001285582299	89.99060671	7.176156489	2.833236798	76.37726204	20.07256374	3.550174218							0	0	0	-854.4150988	0.001285582299	101553.041548874	
854.3350988	94	4	2	0.8642399975	0.001286377085	89.96772	7.196879324	2.835400677	76.35975707	20.08914806	3.551094871							0	0	0	-854.3350988	0.001286377085	99798.8282896559	
854.2550988	94	4	2	0.8644242114	0.001287185765	89.9447544	7.217678631	2.837566969	76.34224812	20.10573739	3.552014498							0	0	0	-854.2550988	0.001287185765	98092.5895527667	
854.1750988	94	4	2	0.8646082957	0.001288008437	89.92170953	7.238554796	2.839735677	76.3247351	20.1223318	3.552933102							0	0	0	-854.1750988	0.001288008437	96432.4331476074	
854.0950988	94	4	2	0.864792252	0.001288845197	89.89858499	7.259508208	2.841906801	76.30721793	20.13893138	3.553850687							0	0	0	-854.0950988	0.001288845197	94816.4759557096	
854.0150988	94	4	2	0.8649760823	0.001289696146	89.8753804	7.28053926	2.844080345	76.28969653	20.15553622	3.554767257							0	0	0	-854.0150988	0.001289696146	93242.9128723409	
853.9350988	94	4	2	0.8651597883	0.001290561383	89.85209535	7.301648345	2.846256308	76.2721708	20.17214638	3.555682816							0	0	0	-853.9350988	0.001290561383	91710.1653571809	
853.8550988	94	4	2	0.8653433718	0.00129144101	89.82872945	7.322835858	2.848434693	76.25464066	20.18876197	3.556597366							0	0	0	-853.8550988	0.00129144101	90216.5672207662	
853.7750988	94	4	2	0.8655268348	0.00129233513	89.8052823	7.344102199	2.850615501	76.23710603	20.20538305	3.557510912							0	0	0	-853.7750988	0.00129233513	88760.5998075592	
853.6950988	94	4	2	0.8657101789	0.001293243848	89.7817535	7.365447766	2.852798733	76.21956682	20.22200972	3.558423457							0	0	0	-853.6950988	0.001293243848	87340.8214140166	
853.6150988	94	4	2	0.865893406	0.00129416727	89.75814265	7.386872963	2.854984391	76.20202293	20.23864206	3.559335004							0	0	0	-853.6150988	0.00129416727	85955.957988525	
853.5350988	94	4	2	0.8660765181	0.001295105502	89.73444933	7.408378195	2.857172476	76.18447429	20.25528016	3.560245558							0	0	0	-853.5350988	0.001295105502	84604.7538536538	
853.4550988	94	4	2	0.8662595168	0.001296058652	89.71067314	7.429963869	2.859362988	76.16692079	20.27192409	3.561155122							0	0	0	-853.4550988	0.001296058652	83285.8822860701	
853.3750988	94	4	2	0.8664424041	0.001297026831	89.68681368	7.451630394	2.861555928	76.14936235	20.28857395	3.562063699							0	0	0	-853.3750988	0.001297026831	81998.1683652255	
853.2950988	94	4	2	0.8666251818	0.00129801015	89.66287052	7.473378182	2.863751299	76.13179888	20.30522982	3.562971294							0	0	0	-853.2950988	0.00129801015	80740.5823034177	
853.2150988	94	4	2	0.8668078518	0.001299008721	89.63884325	7.495207648	2.865949099	76.11423029	20.3218918	3.563877909							0	0	0	-853.2150988	0.001299008721	79512.0213360339	
853.1350988	94	4	2	0.8669904159	0.001300022659	89.61473146	7.517119207	2.868149331	76.09665649	20.33855996	3.56478355							0	0	0	-853.1350988	0.001300022659	78311.4712690582	
853.0550988	94	4	2	0.8671728759	0.001301052079	89.59053473	7.539113278	2.870351995	76.07907738	20.3552344	3.565688218							0	0	0	-853.0550988	0.001301052079	77138.0095238877	
852.9750988	94	4	2	0.8673552339	0.001302097098	89.56625263	7.561190282	2.872557091	76.06149287	20.37191521	3.566591919							0	0	0	-852.9750988	0.001302097098	75990.6798573381	
852.8950988	94	4	2	0.8675374915	0.001303157835	89.54188474	7.583350644	2.87476462	76.04390287	20.38860247	3.567494656							0	0	0	-852.8950988	0.001303157835	74868.607253635	
852.8150988	94	4	2	0.8677196508	0.00130423441	89.51743063	7.605594788	2.876974581	76.02630728	20.40529629	3.568396432							0	0	0	-852.8150988	0.00130423441	73770.9591097334	
852.7350988	94	4	2	0.8679017136	0.001305326945	89.49288988	7.627923143	2.879186977	76.00870601	20.42199673	3.569297251							0	0	0	-852.7350988	0.001305326945	72696.9707544021	
852.6550988	94	4	2	0.8680836818	0.001306435562	89.46826206	7.650336139	2.881401806	75.99109897	20.43870391	3.570197118							0	0	0	-852.6550988	0.001306435562	71645.8200471937	
852.5750988	94	4	2	0.8682655572	0.001307560388	89.44354672	7.67283421	2.883619069	75.97348605	20.45541791	3.571096036							0	0	0	-852.5750988	0.001307560388	70616.8073048197	
852.4950988	94	4	2	0.8684473419	0.001308701547	89.41874344	7.69541779	2.885838765	75.95586716	20.47213883	3.571994008							0	0	0	-852.4950988	0.001308701547	69609.2170749327	
852.4150988	94	4	2	0.8686290376	0.00130985917	89.39385179	7.718087318	2.888060896	75.93824221	20.48886675	3.572891039							0	0	0	-852.4150988	0.00130985917	68622.3780704347	
852.3350988	94	4	2	0.8688106463	0.001311033384	89.36887131	7.740843233	2.890285459	75.92061109	20.50560177	3.573787133							0	0	0	-852.3350988	0.001311033384	67655.6664252699	
852.2550988	94	4	2	0.86899217	0.001312224323	89.34380156	7.763685979	2.892512457	75.90297371	20.522344	3.574682292							0	0	0	-852.2550988	0.001312224323	66708.4395993383	
852.1750988	94	4	2	0.8691736105	0.001313432118	89.31864211	7.786616	2.894741887	75.88532997	20.53909351	3.575576523							0	0	0	-852.1750988	0.001313432118	65780.1259900584	
852.0950988	94	4	2	0.8693549699	0.001314656906	89.29339251	7.809633745	2.896973749	75.86767976	20.55585041	3.576469827							0	0	0	-852.0950988	0.001314656906	64870.1382247302	
852.0150988	94	4	2	0.8695362499	0.001315898822	89.26805229	7.832739662	2.899208043	75.85002299	20.5726148	3.577362209							0	0	0	-852.0150988	0.001315898822	63977.9763048896	
851.9350988	94	4	2	0.8697174526	0.001317158005	89.24262103	7.855934206	2.901444768	75.83235956	20.58938677	3.578253673							0	0	0	-851.9350988	0.001317158005	63103.053185924	
851.8550988	94	4	2	0.86989858	0.001318434596	89.21709825	7.879217829	2.903683924	75.81468936	20.60616642	3.579144224							0	0	0	-851.8550988	0.001318434596	62244.8837817353	
851.7750988	94	4	2	0.8700796339	0.001319728737	89.1914835	7.902590991	2.905925509	75.79701229	20.62295384	3.580033864							0	0	0	-851.7750988	0.001319728737	61403.0033391995	
851.6950988	94	4	2	0.8702606164	0.001321040572	89.16577633	7.926054151	2.908169522	75.77932825	20.63974915	3.580922598							0	0	0	-851.6950988	0.001321040572	60576.9414878759	
851.6150988	94	4	2	0.8704415295	0.001322370247	89.13997626	7.949607772	2.910415963	75.76163713	20.65655244	3.58181043							0	0	0	-851.6150988	0.001322370247	59766.2691635281	
851.5350988	94	4	2	0.870622375	0.001323717909	89.11408285	7.973252319	2.91266483	75.74393883	20.6733638	3.582697364							0	0	0	-851.5350988	0.001323717909	58970.5324180934	
851.4550988	94	4	2	0.870803155	0.001325083709	89.08809562	7.996988259	2.914916121	75.72623325	20.69018335	3.583583404							0	0	0	-851.4550988	0.001325083709	58189.3142924277	
851.3750988	94	4	2	0.8709838715	0.001326467798	89.0620141	8.020816063	2.917169836	75.70852027	20.70701118	3.584468554							0	0	0	-851.3750988	0.001326467798	57422.2392230025	
851.2950988	94	4	2	0.8711645265	0.00132787033	89.03583782	8.044736203	2.919425972	75.69079979	20.72384739	3.585352819							0	0	0	-851.2950988	0.00132787033	56668.8833122	
851.2150988	94	4	2	0.871345122	0.001329291462	89.00956632	8.068749155	2.921684528	75.6730717	20.7406921	3.586236202							0	0	0	-851.2150988	0.001329291462	55928.9181174029	
851.1350988	94	4	2	0.8715256601	0.00133073135	88.9831991	8.092855396	2.923945503	75.65533589	20.7575454	3.587118707							0	0	0	-851.1350988	0.00133073135	55201.9739147827	
851.0550988	94	4	2	0.8717061427	0.001332190156	88.9567357	8.117055408	2.926208893	75.63759226	20.7744074	3.588000339							0	0	0	-851.0550988	0.001332190156	54487.6894192331	
850.9750988	94	4	2	0.8718865719	0.001333668041	88.93017563	8.141349673	2.928474698	75.61984069	20.7912782	3.588881102							0	0	0	-850.9750988	0.001333668041	53785.7603384179	
850.8950988	94	4	2	0.8720669497	0.00133516517	88.90351841	8.165738677	2.930742915	75.60208108	20.80815792	3.589761							0	0	0	-850.8950988	0.00133516517	53095.8707279269	
850.8150988	94	4	2	0.8722472782	0.001336681708	88.87676355	8.190222908	2.933013541	75.5843133	20.82504666	3.590640037							0	0	0	-850.8150988	0.001336681708	52417.6865994761	
850.7350988	94	4	2	0.8724275594	0.001338217826	88.84991057	8.214802857	2.935286574	75.56653726	20.84194452	3.591518218							0	0	0	-850.7350988	0.001338217826	51750.9157349806	
850.6550988	94	4	2	0.8726077955	0.001339773693	88.82295897	8.239479018	2.937562012	75.54875283	20.85885163	3.592395547							0	0	0	-850.6550988	0.001339773693	51095.2834082652	
850.5750988	94	4	2	0.8727879884	0.001341349484	88.79590826	8.264251887	2.939839852	75.53095989	20.87576808	3.593272028							0	0	0	-850.5750988	0.001341349484	50450.4869851845	
850.4950988	94	4	2	0.8729681403	0.001342945374	88.76875795	8.289121963	2.942120091	75.51315835	20.89269399	3.594147665							0	0	0	-850.4950988	0.001342945374	49816.2868460458	
850.4150988	94	4	2	0.8731482533	0.001344561541	88.74150753	8.314089748	2.944402726	75.49534807	20.90962947	3.595022463							0	0	0	-850.4150988	0.001344561541	49192.4188279176	
850.3350988	94	4	2	0.8733283295	0.001346198165	88.7141565	8.339155746	2.946687753	75.47752895	20.92657463	3.595896427							0	0	0	-850.3350988	0.001346198165	48578.6152451757	
850.2550988	94	4	2	0.873508371	0.00134785543	88.68670437	8.364320464	2.948975171	75.45970086	20.94352958	3.59676956							0	0	0	-850.2550988	0.00134785543	47974.6459827226	
850.1750988	94	4	2	0.8736883799	0.00134953352	88.65915061	8.389584411	2.951264974	75.44186369	20.96049445	3.597641867							0	0	0	-850.1750988	0.00134953352	47380.2915185974	
850.0950988	94	4	2	0.8738683583	0.001351232623	88.63149474	8.4149481	2.953557161	75.42401731	20.97746933	3.598513353							0	0	0	-850.0950988	0.001351232623	46795.2833607752	
850.0150988	94	4	2	0.8740483085	0.001352952931	88.60373623	8.440412046	2.955851726	75.40616162	20.99445436	3.599384022							0	0	0	-850.0150988	0.001352952931	46219.4304669586	
849.9350988	94	4	2	0.8742282325	0.001354694635	88.57587457	8.465976767	2.958148667	75.38829647	21.01144965	3.600253879							0	0	0	-849.9350988	0.001354694635	45652.5249267504	
849.8550988	94	4	2	0.8744081325	0.001356457932	88.54790924	8.491642784	2.960447979	75.37042177	21.02845531	3.601122927							0	0	0	-849.8550988	0.001356457932	45094.3369066016	
849.7750988	94	4	2	0.8745880108	0.00135824302	88.51983972	8.517410619	2.962749658	75.35253737	21.04547146	3.601991173							0	0	0	-849.7750988	0.00135824302	44544.685690577	
849.6950988	94	4	2	0.8747678694	0.0013600501	88.4916655	8.543280799	2.965053699	75.33464316	21.06249822	3.602858619							0	0	0	-849.6950988	0.0013600501	44003.3712113798	
849.6150988	94	4	2	0.8749477106	0.001361879376	88.46338605	8.569253852	2.967360099	75.31673901	21.07953571	3.603725272							0	0	0	-849.6150988	0.001361879376	43470.2125435468	
849.5350988	94	4	2	0.8751275366	0.001363731054	88.43500084	8.595330311	2.969668853	75.2988248	21.09658406	3.604591135							0	0	0	-849.5350988	0.001363731054	42945.0354615506	
849.4550988	94	4	2	0.8753073497	0.001365605343	88.40650933	8.62151071	2.971979956	75.2809004	21.11364338	3.605456214							0	0	0	-849.4550988	0.001365605343	42427.6380583846	
849.3750988	94	4	2	0.875487152	0.001367502457	88.37791101	8.647795585	2.974293403	75.26296568	21.13071381	3.606320512							0	0	0	-849.3750988	0.001367502457	41917.8582560566	
849.2950988	94	4	2	0.8756669458	0.00136942261	88.34920533	8.674185477	2.976609189	75.24502051	21.14779545	3.607184036							0	0	0	-849.2950988	0.00136942261	41415.5418921173	
849.2150988	94	4	2	0.8758467333	0.001371366021	88.32039176	8.700680929	2.978927309	75.22706477	21.16488844	3.608046789							0	0	0	-849.2150988	0.001371366021	40920.5268982182	
849.1350988	94	4	2	0.8760265168	0.00137333291	88.29146976	8.727282485	2.981247757	75.20909832	21.1819929	3.608908776							0	0	0	-849.1350988	0.00137333291	40432.6490349016	
849.0550988	94	4	2	0.8762062987	0.001375323503	88.26243878	8.753990696	2.983570528	75.19112103	21.19910897	3.609770003							0	0	0	-849.0550988	0.001375323503	39951.7577182543	
848.9750988	94	4	2	0.8763860811	0.001377338026	88.23329827	8.780806111	2.985895616	75.17313277	21.21623676	3.610630474							0	0	0	-848.9750988	0.001377338026	39477.7104726245	
848.8950988	94	4	2	0.8765658664	0.001379376711	88.2040477	8.807729285	2.988223015	75.1551334	21.23337641	3.611490194							0	0	0	-848.8950988	0.001379376711	39010.3576028445	
848.8150988	94	4	2	0.8767456569	0.001381439791	88.17468651	8.834760775	2.99055272	75.13712279	21.25052804	3.612349169							0	0	0	-848.8150988	0.001381439791	38549.5754663399	
848.7350988	94	4	2	0.876925455	0.001383527503	88.14521414	8.86190114	2.992884723	75.1191008	21.26769179	3.613207402							0	0	0	-848.7350988	0.001383527503	38095.2160703712	
848.6550988	94	4	2	0.8771052629	0.001385640088	88.11563004	8.889150944	2.995219018	75.1010673	21.2848678	3.6140649							0	0	0	-848.6550988	0.001385640088	37647.1460463518	
