T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.4224538	81	17	2	0.9020671303	0.009037744439	65.08298869	32.81220264	2.104808663	63.33120721	34.95360624	1.715186546				43.66113616	54.84131265	1.497551188				0	0	0	-820.4224538	0.009037744439	77.6975215285273	
820.3824538	81	17	2	0.9040236302	0.01790277008	65.10611968	32.79435377	2.099526546	63.33572881	34.95569529	1.708575896				43.66113616	54.84131265	1.497551188				0	0	0	-820.3824538	0.01790277008	4.55669516855699	
820.3024538	81	17	2	0.9077921687	0.03513175097	65.15200818	32.75895803	2.089033794	63.34461805	34.9599045	1.695477446				43.66113616	54.84131265	1.497551188				0	0	0	-820.3024538	0.03513175097	-110.543356810625	
820.2224538	81	17	2	0.9113407856	0.03437325835	65.19740954	32.72395603	2.078634422	63.3533056	34.96415495	1.682539448				43.66113616	54.84131265	1.497551188				0	0	0	-820.2224538	0.03437325835	-107.474798292757	
820.1424538	81	17	2	0.9146860412	0.03364203209	65.24233475	32.68933903	2.06832622	63.36179554	34.96844643	1.669758028				43.66113616	54.84131265	1.497551188				0	0	0	-820.1424538	0.03364203209	-111.449934368985	
820.0624538	81	17	2	0.9178429864	0.03293670276	65.28679464	32.6550983	2.05810706	63.37009177	34.97277876	1.657129466				43.66113616	54.84131265	1.497551188				0	0	0	-820.0624538	0.03293670276	-115.510247042205	
819.9824538	81	17	2	0.9208253242	0.03225599884	65.33079959	32.62122551	2.047974895	63.37819802	34.9771518	1.644650187				43.66113616	54.84131265	1.497551188				0	0	0	-819.9824538	0.03225599884	-119.656709441224	
819.9024538	81	17	2	0.9236455494	0.03159872388	65.37435951	32.58771274	2.037927755	63.38611785	34.9815654	1.632316747				43.66113616	54.84131265	1.497551188				0	0	0	-819.9024538	0.03159872388	-123.889481482343	
819.8224538	81	17	2	0.9263150733	0.03096375533	65.41748388	32.55455238	2.027963744	63.39385469	34.98601947	1.620125836				43.66113616	54.84131265	1.497551188				0	0	0	-819.8224538	0.03096375533	-128.209069536995	
819.7424538	81	17	2	0.9288443325	0.03035003904	65.46018178	32.52173719	2.018081037	63.40141181	34.99051392	1.608074264				43.66113616	54.84131265	1.497551188				0	0	0	-819.7424538	0.03035003904	-132.615977913854	
819.6624538	81	17	2	0.9312428867	0.02975658425	65.5024619	32.48926023	2.008277874	63.40879235	34.99504869	1.596158957				43.66113616	54.84131265	1.497551188				0	0	0	-819.6624538	0.02975658425	-137.110707353312	
819.5824538	81	17	2	0.9335195042	0.02918245898	65.54433256	32.45711488	1.998552559	63.41599931	34.99962374	1.584376953				43.66113616	54.84131265	1.497551188				0	0	0	-819.5824538	0.02918245898	-141.693758602024	
819.5024538	81	17	2	0.9356822386	0.02862678586	65.58580173	32.42529481	1.988903458	63.42303557	35.00423903	1.572725396				43.66113616	54.84131265	1.497551188				0	0	0	-819.5024538	0.02862678586	-146.365632906369	
819.4224538	81	17	2	0.937738497	0.02808873826	65.62687704	32.39379397	1.979328992	63.42990391	35.00889456	1.561201529				43.66113616	54.84131265	1.497551188				0	0	0	-819.4224538	0.02808873826	-151.126829832961	
819.3424538	81	17	2	0.9396951001	0.02756753676	65.66756581	32.36260655	1.96982764	63.43660698	35.01359033	1.549802689				43.66113616	54.84131265	1.497551188				0	0	0	-819.3424538	0.02756753676	-155.977847802175	
819.2624538	81	17	2	0.9415583372	0.02706244589	65.70787505	32.33172701	1.960397931	63.44314734	35.01832635	1.538526309				43.66113616	54.84131265	1.497551188				0	0	0	-819.2624538	0.02706244589	-160.919183223774	
819.1824538	81	17	2	0.9433340138	0.02657277114	65.74781148	32.30115007	1.951038446	63.44952745	35.02310265	1.527369903				43.66113616	54.84131265	1.497551188				0	0	0	-819.1824538	0.02657277114	-165.951337833988	
819.1024538	81	17	2	0.945027496	0.02609785624	65.78738153	32.27087066	1.941747812	63.45574965	35.02791928	1.516331073				43.66113616	54.84131265	1.497551188				0	0	0	-819.1024538	0.02609785624	-171.074813721917	
819.0224538	81	17	2	0.9466437487	0.02563708059	65.82659138	32.24088392	1.932524703	63.46181623	35.03277628	1.505407496				43.66113616	54.84131265	1.497551188				0	0	0	-819.0224538	0.02563708059	-176.290108489089	
818.9424538	81	17	2	0.9481873713	0.02518985692	65.86544695	32.21118522	1.923367836	63.46772936	35.03767371	1.494596928				43.66113616	54.84131265	1.497551188				0	0	0	-818.9424538	0.02518985692	-181.597722746581	
818.8624538	81	17	2	0.9496626287	0.02475562914	65.90395391	32.18177012	1.91427597	63.47349115	35.04261166	1.483897194				43.66113616	54.84131265	1.497551188				0	0	0	-818.8624538	0.02475562914	-186.998164908382	
818.7824538	81	17	2	0.9510734803	0.02433387036	65.94211769	32.1526344	1.905247905	63.47910362	35.04759019	1.473306191				43.66113616	54.84131265	1.497551188				0	0	0	-818.7824538	0.02433387036	-192.491937873894	
818.7024538	81	17	2	0.9524236052	0.02392408099	65.97994353	32.12377399	1.896282479	63.48456872	35.0526094	1.462821881				43.66113616	54.84131265	1.497551188				0	0	0	-818.7024538	0.02392408099	-198.079552955294	
818.6224538	81	17	2	0.9537164259	0.0235257871	66.0174364	32.09518503	1.887378566	63.48988834	35.05766938	1.452442288				43.66113616	54.84131265	1.497551188				0	0	0	-818.6224538	0.0235257871	-203.761519701612	
818.5424538	81	17	2	0.9549551289	0.02313853875	66.05460111	32.06686381	1.878535076	63.49506428	35.06277022	1.442165498				43.66113616	54.84131265	1.497551188				0	0	0	-818.5424538	0.02313853875	-209.538349750179	
818.4624538	81	17	2	0.9561426841	0.02276190859	66.09144224	32.03880681	1.869750953	63.50009829	35.06791205	1.431989657				43.66113616	54.84131265	1.497551188				0	0	0	-818.4624538	0.02276190859	-215.410570240256	
818.3824538	81	17	2	0.957281862	0.02239549047	66.1279642	32.01101063	1.861025172	63.50499207	35.07309497	1.421912962				43.66113616	54.84131265	1.497551188				0	0	0	-818.3824538	0.02239549047	-221.378694750423	
818.3024538	81	17	2	0.9583752493	0.02203889813	66.16417119	31.98347207	1.852356742	63.50974723	35.0783191	1.411933667				43.66113616	54.84131265	1.497551188				0	0	0	-818.3024538	0.02203889813	-227.443254652788	
818.2224538	81	17	2	0.9594252634	0.0216917641	66.20006726	31.95618804	1.843744699	63.51436535	35.08358457	1.402050077				43.66113616	54.84131265	1.497551188				0	0	0	-818.2224538	0.0216917641	-233.604787984466	
818.1424538	81	17	2	0.9604341653	0.02135373853	66.23565626	31.92915563	1.83518811	63.51884795	35.08889151	1.392260545				43.66113616	54.84131265	1.497551188				0	0	0	-818.1424538	0.02135373853	-239.863816872203	
818.0624538	81	17	2	0.9614040717	0.02102448817	66.2709419	31.90237203	1.826686068	63.52319649	35.09424004	1.382563471				43.66113616	54.84131265	1.497551188				0	0	0	-818.0624538	0.02102448817	-246.220896921512	
817.9824538	81	17	2	0.9623369655	0.02070369549	66.30592771	31.87583459	1.818237694	63.52741239	35.09963031	1.372957302				43.66113616	54.84131265	1.497551188				0	0	0	-817.9824538	0.02070369549	-252.676574929964	
817.9024538	81	17	2	0.9632347059	0.02039105768	66.34061708	31.84954079	1.809842134	63.53149702	35.10506245	1.363440528				43.66113616	54.84131265	1.497551188				0	0	0	-817.9024538	0.02039105768	-259.231400425916	
817.8224538	81	17	2	0.9640990377	0.02008628591	66.37501324	31.8234882	1.801498559	63.53545171	35.11053662	1.35401168				43.66113616	54.84131265	1.497551188				0	0	0	-817.8224538	0.02008628591	-265.885946716728	
817.7424538	81	17	2	0.9649315992	0.01978910451	66.40911928	31.79767456	1.793206164	63.53927773	35.11605294	1.34466933				43.66113616	54.84131265	1.497551188				0	0	0	-817.7424538	0.01978910451	-272.640780660026	
817.6624538	81	17	2	0.9657339302	0.01949925025	66.44293814	31.77209769	1.784964166	63.54297633	35.12161158	1.33541209				43.66113616	54.84131265	1.497551188				0	0	0	-817.6624538	0.01949925025	-279.496478614075	
817.5824538	81	17	2	0.9665074788	0.01921647166	66.47647265	31.74675555	1.776771804	63.54654871	35.12721269	1.326238608				43.66113616	54.84131265	1.497551188				0	0	0	-817.5824538	0.01921647166	-286.453633042876	
817.5024538	81	17	2	0.9672536077	0.01894052841	66.50972548	31.72164619	1.768628339	63.54999602	35.13285641	1.317147568				43.66113616	54.84131265	1.497551188				0	0	0	-817.5024538	0.01894052841	-293.512840763347	
817.4224538	81	17	2	0.9679736005	0.01867119069	66.54269918	31.69676777	1.760533053	63.55331941	35.1385429	1.308137689				43.66113616	54.84131265	1.497551188				0	0	0	-817.4224538	0.01867119069	-300.674705838567	
817.3424538	81	17	2	0.9686686668	0.01840823867	66.57539618	31.67211857	1.752485247	63.55651995	35.14427233	1.299207724				43.66113616	54.84131265	1.497551188				0	0	0	-817.3424538	0.01840823867	-307.939848273824	
817.2624538	81	17	2	0.9693399475	0.01815146197	66.60781879	31.64769697	1.744484241	63.5595987	35.15004485	1.290356457				43.66113616	54.84131265	1.497551188				0	0	0	-817.2624538	0.01815146197	-315.308903060665	
817.1824538	81	17	2	0.9699885189	0.01790065918	66.63996921	31.62350142	1.736529373	63.56255669	35.15586061	1.281582705				43.66113616	54.84131265	1.497551188				0	0	0	-817.1824538	0.01790065918	-322.78249866352	
817.1024538	81	17	2	0.9706153977	0.01765563736	66.6718495	31.5995305	1.728620001	63.56539491	35.16171978	1.272885313				43.66113616	54.84131265	1.497551188				0	0	0	-817.1024538	0.01765563736	-330.361293662512	
817.0224538	81	17	2	0.9712215444	0.01741621167	66.70346164	31.57578286	1.720755498	63.56811432	35.16762252	1.264263156				43.66113616	54.84131265	1.497551188				0	0	0	-817.0224538	0.01741621167	-338.045964803631	
816.9424538	81	17	2	0.9718078671	0.01718220491	66.73480748	31.55225727	1.712935254	63.57071586	35.173569	1.255715137				43.66113616	54.84131265	1.497551188				0	0	0	-816.9424538	0.01718220491	-345.837177623553	
816.8624538	81	17	2	0.972375225	0.01695344715	66.76588877	31.52895255	1.705158677	63.57320044	35.17955938	1.247240185				43.66113616	54.84131265	1.497551188				0	0	0	-816.8624538	0.01695344715	-353.735628151278	
816.7824538	81	17	2	0.9729244314	0.01672977538	66.79670717	31.50586765	1.697425187	63.57556893	35.18559381	1.238837256				43.66113616	54.84131265	1.497551188				0	0	0	-816.7824538	0.01672977538	-361.742019231555	
816.7024538	81	17	2	0.9734562564	0.01651103315	66.82726421	31.48300156	1.689734222	63.5778222	35.19167247	1.230505332				43.66113616	54.84131265	1.497551188				0	0	0	-816.7024538	0.01651103315	-369.857096896028	
816.6224538	81	17	2	0.9739714301	0.0162970703	66.85756136	31.4603534	1.682085235	63.57996107	35.19779552	1.222243416				43.66113616	54.84131265	1.497551188				0	0	0	-816.6224538	0.0162970703	-378.081597773873	
816.5424538	81	17	2	0.9744706446	0.01608774258	66.88759997	31.43792234	1.674477689	63.58198634	35.20396312	1.214050539				43.66113616	54.84131265	1.497551188				0	0	0	-816.5424538	0.01608774258	-386.416258639562	
816.4624538	81	17	2	0.9749545565	0.01588291142	66.91738129	31.41570765	1.666911066	63.58389881	35.21017544	1.205925751				43.66113616	54.84131265	1.497551188				0	0	0	-816.4624538	0.01588291142	-394.86187015193	
816.3824538	81	17	2	0.9754237892	0.01568244365	66.94690649	31.39370865	1.659384858	63.58569923	35.21643264	1.197868127				43.66113616	54.84131265	1.497551188				0	0	0	-816.3824538	0.01568244365	-403.419237803793	
816.3024538	81	17	2	0.9758789346	0.01548621125	66.97617666	31.37192477	1.651898569	63.58738835	35.22273489	1.189876761				43.66113616	54.84131265	1.497551188				0	0	0	-816.3024538	0.01548621125	-412.089170205186	
816.2224538	81	17	2	0.9763205552	0.01529409109	67.00519278	31.3503555	1.644451718	63.58896688	35.22908235	1.181950768				43.66113616	54.84131265	1.497551188				0	0	0	-816.2224538	0.01529409109	-420.872504787763	
816.1424538	81	17	2	0.9767491858	0.01510596473	67.03395575	31.32900041	1.637043836	63.59043553	35.23547519	1.174089284				43.66113616	54.84131265	1.497551188				0	0	0	-816.1424538	0.01510596473	-429.770111484092	
816.0624538	81	17	2	0.977165335	0.01492171819	67.0624664	31.30785913	1.629674462	63.59179497	35.24191356	1.166291465				43.66113616	54.84131265	1.497551188				0	0	0	-816.0624538	0.01492171819	-438.782857809111	
815.9824538	81	17	2	0.9775694869	0.01474124174	67.09072546	31.28693139	1.622343151	63.59304588	35.24839764	1.158556482				43.66113616	54.84131265	1.497551188				0	0	0	-815.9824538	0.01474124174	-447.911652556403	
815.9024538	81	17	2	0.9779621023	0.01456442973	67.11873359	31.26621695	1.615049466	63.5941889	35.25492758	1.150883528				43.66113616	54.84131265	1.497551188				0	0	0	-815.9024538	0.01456442973	-457.157432656488	
815.8224538	81	17	2	0.9783436201	0.01439118039	67.14649134	31.24571567	1.607792982	63.59522465	35.26150354	1.143271813				43.66113616	54.84131265	1.497551188				0	0	0	-815.8224538	0.01439118039	-466.521155589587	
815.7424538	81	17	2	0.9787144586	0.01422139567	67.17399923	31.22542749	1.600573282	63.59615375	35.26812569	1.135720561				43.66113616	54.84131265	1.497551188				0	0	0	-815.7424538	0.01422139567	-476.0038273592	
815.6624538	81	17	2	0.9790750166	0.01405498108	67.20125766	31.20535238	1.593389963	63.5969768	35.27479418	1.128229017				43.66113616	54.84131265	1.497551188				0	0	0	-815.6624538	0.01405498108	-485.606421053333	
815.5824538	81	17	2	0.9794256746	0.01389184549	67.22826697	31.18549041	1.586242629	63.59769438	35.28150918	1.120796439				43.66113616	54.84131265	1.497551188				0	0	0	-815.5824538	0.01389184549	-495.330004524377	
815.5024538	81	17	2	0.9797667955	0.01373190107	67.25502742	31.16584169	1.579130893	63.59830705	35.28827085	1.1134221				43.66113616	54.84131265	1.497551188				0	0	0	-815.5024538	0.01373190107	-505.175663387826	
815.4224538	81	17	2	0.9800987258	0.01357506306	67.2815392	31.14640642	1.57205438	63.59881537	35.29507933	1.106105292				43.66113616	54.84131265	1.497551188				0	0	0	-815.4224538	0.01357506306	-515.144497533294	
815.3424538	81	17	2	0.9804217963	0.01342124971	67.30780242	31.12718486	1.56501272	63.59921989	35.3019348	1.098845317				43.66113616	54.84131265	1.497551188				0	0	0	-815.3424538	0.01342124971	-525.237643750827	
815.2624538	81	17	2	0.9807363234	0.01327038209	67.33381712	31.10817732	1.558005555	63.59952111	35.3088374	1.091641493				43.66113616	54.84131265	1.497551188				0	0	0	-815.2624538	0.01327038209	-535.4562730682	
815.1824538	81	17	2	0.9810426092	0.01312238403	67.35958328	31.08938419	1.551032533	63.59971956	35.31578728	1.084493154				43.66113616	54.84131265	1.497551188				0	0	0	-815.1824538	0.01312238403	-545.801608750237	
815.1024538	81	17	2	0.9813409426	0.01297718196	67.38510078	31.07080591	1.544093313	63.59981574	35.32278461	1.077399643				43.66113616	54.84131265	1.497551188				0	0	0	-815.1024538	0.01297718196	-556.274923721119	
815.0224538	81	17	2	0.9816316001	0.01283470485	67.41036945	31.05244299	1.53718756	63.59981014	35.32982954	1.070360321				43.66113616	54.84131265	1.497551188				0	0	0	-815.0224538	0.01283470485	-566.877507110067	
814.9424538	81	17	2	0.9819148463	0.01269488405	67.43538905	31.03429601	1.530314946	63.59970323	35.33692221	1.063374557				43.66113616	54.84131265	1.497551188				0	0	0	-814.9424538	0.01269488405	-577.610677253722	
814.8624538	81	17	2	0.9821909342	0.01255765324	67.46015926	31.01636559	1.523475152	63.59949549	35.34406278	1.056441735				43.66113616	54.84131265	1.497551188				0	0	0	-814.8624538	0.01255765324	-588.475854584441	
814.7824538	81	17	2	0.9824601066	0.01242294832	67.4846797	30.99865243	1.516667866	63.59918736	35.35125139	1.04956125				43.66113616	54.84131265	1.497551188				0	0	0	-814.7824538	0.01242294832	-599.474401403656	
814.7024538	81	17	2	0.9827225955	0.01229070729	67.50894993	30.98115729	1.509892783	63.59877929	35.3584882	1.04273251				43.66113616	54.84131265	1.497551188				0	0	0	-814.7024538	0.01229070729	-610.607851145403	
814.6224538	81	17	2	0.9829786239	0.01216087025	67.53296942	30.96388098	1.503149604	63.59827171	35.36577335	1.035954931				43.66113616	54.84131265	1.497551188				0	0	0	-814.6224538	0.01216087025	-621.877717924864	
814.5424538	81	17	2	0.983228405	0.01203337921	67.55673759	30.94682437	1.496438039	63.59766506	35.37310699	1.029227944				43.66113616	54.84131265	1.497551188				0	0	0	-814.5424538	0.01203337921	-633.285578565172	
814.4624538	81	17	2	0.9834721436	0.01190817812	67.58025379	30.92998841	1.489757802	63.59695975	35.38048926	1.022550988				43.66113616	54.84131265	1.497551188				0	0	0	-814.4624538	0.01190817812	-644.83307006754	
814.3824538	81	17	2	0.9837100362	0.0117852127	67.60351729	30.91337409	1.483108616	63.59615618	35.38792031	1.015923513				43.66113616	54.84131265	1.497551188				0	0	0	-814.3824538	0.0117852127	-656.521885695528	
814.3024538	81	17	2	0.9839422711	0.01166443046	67.62652733	30.89698247	1.476490207	63.59525475	35.39540027	1.00934498				43.66113616	54.84131265	1.497551188				0	0	0	-814.3024538	0.01166443046	-668.353778493871	
814.2224538	81	17	2	0.9841690295	0.01154578055	67.64928304	30.88081465	1.46990231	63.59425585	35.40292929	1.002814858				43.66113616	54.84131265	1.497551188				0	0	0	-814.2224538	0.01154578055	-680.33055134371	
814.1424538	81	17	2	0.984390485	0.01142921377	67.67178351	30.86487182	1.463344664	63.59315986	35.41050751	0.9963326268				43.66113616	54.84131265	1.497551188				0	0	0	-814.1424538	0.01142921377	-692.454129666961	
814.0624538	81	17	2	0.9846068045	0.01131468246	67.69402778	30.84915521	1.456817015	63.59196716	35.41813507	0.9898977755				43.66113616	54.84131265	1.497551188				0	0	0	-814.0624538	0.01131468246	-704.726423226233	
813.9824538	81	17	2	0.9848181486	0.01120214046	67.71601478	30.83366611	1.450319113	63.5906781	35.4258121	0.9835098019				43.66113616	54.84131265	1.497551188				0	0	0	-813.9824538	0.01120214046	-717.149480285945	
813.9024538	81	17	2	0.9850246715	0.01109154306	67.73774342	30.81840587	1.443850716	63.58929305	35.43353874	0.9771682129				43.66113616	54.84131265	1.497551188				0	0	0	-813.9024538	0.01109154306	-729.725351129546	
813.8224538	81	17	2	0.9852265214	0.01098284692	67.75921252	30.8033759	1.437411583	63.58781235	35.44131513	0.9708725236				43.66113616	54.84131265	1.497551188				0	0	0	-813.8224538	0.01098284692	-742.456247260145	
813.7424538	81	17	2	0.9854238409	0.01087601007	67.78042085	30.78857767	1.431001484	63.58623635	35.44914139	0.9646222579				43.66113616	54.84131265	1.497551188				0	0	0	-813.7424538	0.01087601007	-755.344450378979	
813.6624538	81	17	2	0.9856167673	0.01077099181	67.80136711	30.7740127	1.424620188	63.58456538	35.45701767	0.9584169474				43.66113616	54.84131265	1.497551188				0	0	0	-813.6624538	0.01077099181	-768.392246857222	
813.5824538	81	17	2	0.9858054326	0.01066775269	67.82204993	30.75968259	1.418267474	63.58279978	35.46494409	0.952256132				43.66113616	54.84131265	1.497551188				0	0	0	-813.5824538	0.01066775269	-781.602157031867	
813.5024538	81	17	2	0.9859899641	0.01056625448	67.8424679	30.74558898	1.411943122	63.58093985	35.47292079	0.9461393591				43.66113616	54.84131265	1.497551188				0	0	0	-813.5024538	0.01056625448	-794.976625632522	
813.4224538	81	17	2	0.9861704842	0.01046646007	67.86261952	30.73173357	1.405646918	63.57898593	35.48094789	0.9400661837				43.66113616	54.84131265	1.497551188				0	0	0	-813.4224538	0.01046646007	-808.518295869031	
813.3424538	81	17	2	0.9863471108	0.01036833351	67.88250323	30.71811812	1.399378653	63.57693832	35.48902552	0.9340361683				43.66113616	54.84131265	1.497551188				0	0	0	-813.3424538	0.01036833351	-822.229933578814	
813.2624538	81	17	2	0.9865199575	0.0102718399	67.90211742	30.70474445	1.393138123	63.57479731	35.49715381	0.9280488824				43.66113616	54.84131265	1.497551188				0	0	0	-813.2624538	0.0102718399	-820.526057345463	
813.2545167	81	17	2	0.9865368254	0.001015143671	67.90404824	30.70343127	1.392520487	63.57457981	35.49796301	0.9274571794				43.66113616	54.84131265	1.497551188	47.29285601	52.70714399	0	0	0	0	-813.2545167	0.001015143671	-4.7597130391073	
813.2424538	81	17	2	0.986795701	0.01443766023	67.96952435	30.64043705	1.390038604	63.58955551	35.48525802	0.9251864662							47.29449931	52.70550069	0	0	0	0	-813.2424538	0.01443766023	1.49255313936524	
813.2224538	81	17	2	0.9872314299	0.02470977789	68.08062184	30.53354584	1.385832319	63.61469577	35.46394423	0.9213599982							47.29726085	52.70273915	0	0	0	0	-813.2224538	0.02470977789	1.80693140751204	
813.1824538	81	17	2	0.9881370232	0.05280362184	68.31326942	30.30968442	1.377046156	63.66624259	35.42030117	0.9134562413							47.30293456	52.69706544	0	0	0	0	-813.1824538	0.05280362184	1.34092617167733	
813.1024538	81	17	2	0.9901292427	0.1234402391	68.82960057	29.81273249	1.357666941	63.77542387	35.32812949	0.8964466396							47.31500588	52.68499412	0	0	0	0	-813.1024538	0.1234402391	-6.35313012797618	
813.0624538	81	17	2	0.9910845199	0.0706391964	69.12069897	29.53247621	1.346824816	63.83387041	35.27894614	0.8871834493							47.32149865	52.67850135	0	0	0	0	-813.0624538	0.0706391964	5.17973834525697	
813.0224538	81	17	2	0.9920750307	0.08045195154	69.44123251	29.22380343	1.334964061	63.89569344	35.22704874	0.8772578199							47.32839164	52.67160836	0	0	0	0	-813.0224538	0.08045195154	3.59094821923922	
812.9824538	81	17	2	0.9931151011	0.0941913137	69.80029628	28.87792193	1.321781787	63.96186564	35.17165326	0.8664810932							47.33579953	52.66420047	0	0	0	0	-812.9824538	0.0941913137	2.51890732805858	
812.9424538	81	17	2	0.9942293654	0.1149644101	70.21264908	28.48056265	1.306788272	64.03394779	35.1115019	0.8545503087							47.34390614	52.65609386	0	0	0	0	-812.9424538	0.1149644101	3.72052527965122	
812.9224538	81	17	2	0.9947774094	0.06707357935	70.4463924	28.25524614	1.29836146	64.07299997	35.07900214	0.8479978821							47.3483153	52.6516847	0	0	0	0	-812.9224538	0.06707357935	2.48673221608508	
812.9024538	81	17	2	0.9953584145	0.07805971922	70.70524958	28.00565808	1.289092342	64.11476029	35.04432159	0.8409181172							47.35304438	52.64695562	0	0	0	0	-812.9024538	0.07805971922	1.58637643846291	
812.8824538	81	17	2	0.995985769	0.0941405554	70.99774926	27.72355062	1.278700114	64.16010994	35.00675002	0.8331400347							47.35819738	52.64180262	0	0	0	0	-812.8824538	0.0941405554	1.06245939215714	
812.8624538	81	17	2	0.9966841161	0.1201314649	71.33851355	27.39478231	1.266704139	64.21055111	34.96507669	0.8243721968							47.36395161	52.63604839	0	0	0	0	-812.8624538	0.1201314649	1.97326476834303	
812.8524538	81	17	2	0.9970361509	0.07294980017	71.53504769	27.20511189	1.259840425	64.23850394	34.94203861	0.8194574504							47.36715144	52.63284856	0	0	0	0	-812.8524538	0.07294980017	1.05197594173405	
812.8424538	81	17	2	0.9974225883	0.08908704215	71.75684347	26.99101362	1.252142914	64.26907532	34.91689043	0.8140342514							47.37066031	52.62933969	0	0	0	0	-812.8424538	0.08908704215	0.527695031767692	
812.8324538	81	17	2	0.9978618017	0.1156724454	72.01508415	26.7416706	1.243245251	64.30339928	34.88871811	0.8078826128							47.3746122	52.6253878	0	0	0	0	-812.8324538	0.1156724454	0.313650346228364	
812.8224538	81	17	2	0.998396454	0.1683628882	72.33265314	26.43494855	1.23239831	64.34378942	34.85565678	0.8005538005							47.37928021	52.62071979	0	0	0	0	-812.8224538	0.1683628882	0.158304001261056	
812.8124538	81	17	2	0.9991896606	0.3293205474	72.77530277	26.00724615	1.217451078	64.39687122	34.81236592	0.7907628541							47.38544648	52.61455352	0	0	0	0	-812.8124538	0.3293205474	0.0516958358137522	
812.8024538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.8024538	0.6591654402	0.0303172800861111	
812.7924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.7924538	0.6591654402	NaN	
812.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.7724538	0.6591654402	NaN	
812.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.7324538	0.6591654402	NaN	
812.6524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.6524538	0.6591654402	NaN	
812.4924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.4924538	0.6591654402	NaN	
812.3324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.3324538	0.6591654402	NaN	
812.1724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.1724538	0.6591654402	NaN	
812.0124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-812.0124538	0.6591654402	NaN	
811.8524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-811.8524538	0.6591654402	NaN	
811.6924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-811.6924538	0.6591654402	NaN	
811.5324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-811.5324538	0.6591654402	NaN	
811.3724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-811.3724538	0.6591654402	NaN	
811.2124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-811.2124538	0.6591654402	NaN	
811.0524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-811.0524538	0.6591654402	NaN	
810.8924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-810.8924538	0.6591654402	NaN	
810.7324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-810.7324538	0.6591654402	NaN	
810.5724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-810.5724538	0.6591654402	NaN	
810.4124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-810.4124538	0.6591654402	NaN	
810.2524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-810.2524538	0.6591654402	NaN	
810.0924538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-810.0924538	0.6591654402	NaN	
809.9324538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-809.9324538	0.6591654402	NaN	
809.7724538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-809.7724538	0.6591654402	NaN	
809.6124538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-809.6124538	0.6591654402	NaN	
809.4524538	81	17	2	1	0.6591654402	73.16376268	25.63165715	1.204580169										47.39050069	52.60949931	0				-809.4524538	0.6591654402	NaN	
