T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.4817001	87	13	0.56463907	0.0009311132044	96.67967594	3.32032406	74.72199749	25.27800251			0	0	-856.4817001	0.0009311132044	-64387.2105662188	
856.4017001	87	13	0.5651037411	0.0009298721009	96.67531313	3.324686875	74.70156471	25.29843529			0	0	-856.4017001	0.0009298721009	-64530.5945626484	
856.3217001	87	13	0.5655673501	0.0009286337542	96.67094692	3.329053083	74.68114424	25.31885576			0	0	-856.3217001	0.0009286337542	-64674.2081640467	
856.2417001	87	13	0.5660299003	0.0009273981565	96.66657731	3.333422694	74.66073606	25.33926394			0	0	-856.2417001	0.0009273981565	-64818.0501432536	
856.1617001	87	13	0.5664913954	0.0009261652999	96.66220429	3.337795714	74.64034018	25.35965982			0	0	-856.1617001	0.0009261652999	-64962.1192999581	
856.0817001	87	13	0.5669518389	0.0009249351766	96.65782785	3.342172151	74.61995657	25.38004343			0	0	-856.0817001	0.0009249351766	-65106.4196899234	
856.0017001	87	13	0.5674112343	0.0009237077789	96.65344799	3.346552013	74.59958525	25.40041475			0	0	-856.0017001	0.0009237077789	-65250.9500974957	
855.9217001	87	13	0.567869585	0.000922483099	96.64906469	3.350935308	74.5792262	25.4207738			0	0	-855.9217001	0.000922483099	-65395.7066498068	
855.8417001	87	13	0.5683268945	0.0009212611291	96.64467796	3.355322044	74.55887941	25.44112059			0	0	-855.8417001	0.0009212611291	-65540.6988668621	
855.7617001	87	13	0.5687831663	0.0009200418618	96.64028777	3.359712229	74.53854488	25.46145512			0	0	-855.7617001	0.0009200418618	-65685.9228014951	
855.6817001	87	13	0.5692384038	0.0009188252892	96.63589413	3.36410587	74.5182226	25.4817774			0	0	-855.6817001	0.0009188252892	-65831.3746535891	
855.6017001	87	13	0.5696926104	0.0009176114038	96.63149702	3.368502976	74.49791257	25.50208743			0	0	-855.6017001	0.0009176114038	-65977.0612716635	
855.5217001	87	13	0.5701457895	0.000916400198	96.62709645	3.372903554	74.47761478	25.52238522			0	0	-855.5217001	0.000916400198	-66122.9815144178	
855.4417001	87	13	0.5705979446	0.0009151916643	96.62269239	3.377307614	74.45732923	25.54267077			0	0	-855.4417001	0.0009151916643	-66269.1341733976	
855.3617001	87	13	0.5710490789	0.0009139857951	96.61828484	3.381715161	74.4370559	25.5629441			0	0	-855.3617001	0.0009139857951	-66415.5153001607	
855.2817001	87	13	0.5714991959	0.0009127825828	96.61387379	3.386126206	74.41679479	25.58320521			0	0	-855.2817001	0.0009127825828	-66562.1347601574	
855.2017001	87	13	0.571948299	0.0009115820202	96.60945925	3.390540755	74.3965459	25.6034541			0	0	-855.2017001	0.0009115820202	-66708.9913234661	
855.1217001	87	13	0.5723963914	0.0009103840997	96.60504118	3.394958816	74.37630922	25.62369078			0	0	-855.1217001	0.0009103840997	-66856.0783247412	
855.0417001	87	13	0.5728434765	0.0009091888139	96.6006196	3.399380399	74.35608473	25.64391527			0	0	-855.0417001	0.0009091888139	-67003.4029251813	
854.9617001	87	13	0.5732895575	0.0009079961555	96.59619449	3.403805511	74.33587245	25.66412755			0	0	-854.9617001	0.0009079961555	-67150.9639476263	
854.8817001	87	13	0.5737346379	0.0009068061171	96.59176584	3.408234159	74.31567235	25.68432765			0	0	-854.8817001	0.0009068061171	-67298.7574020625	
854.8017001	87	13	0.5741787208	0.0009056186913	96.58733365	3.412666354	74.29548444	25.70451556			0	0	-854.8017001	0.0009056186913	-67446.790627232	
854.7217001	87	13	0.5746218095	0.000904433871	96.5828979	3.417102101	74.2753087	25.7246913			0	0	-854.7217001	0.000904433871	-67595.0624134621	
854.6417001	87	13	0.5750639073	0.0009032516488	96.57845859	3.421541411	74.25514513	25.74485487			0	0	-854.6417001	0.0009032516488	-67743.5659203059	
854.5617001	87	13	0.5755050175	0.0009020720174	96.57401571	3.42598429	74.23499372	25.76500628			0	0	-854.5617001	0.0009020720174	-67892.3114482126	
854.4817001	87	13	0.5759451431	0.0009008949698	96.56956925	3.430430748	74.21485447	25.78514553			0	0	-854.4817001	0.0009008949698	-68041.2978053947	
854.4017001	87	13	0.5763842876	0.0008997204987	96.56511921	3.434880793	74.19472737	25.80527263			0	0	-854.4017001	0.0008997204987	-68190.5210138815	
854.3217001	87	13	0.576822454	0.000898548597	96.56066557	3.439334432	74.17461241	25.82538759			0	0	-854.3217001	0.000898548597	-68339.9827629005	
854.2417001	87	13	0.5772596455	0.0008973792575	96.55620832	3.443791675	74.15450959	25.84549041			0	0	-854.2417001	0.0008973792575	-68489.6819053128	
854.1617001	87	13	0.5776958654	0.0008962124731	96.55174747	3.44825253	74.1344189	25.8655811			0	0	-854.1617001	0.0008962124731	-68639.6260961824	
854.0817001	87	13	0.5781311167	0.0008950482369	96.547283	3.452717004	74.11434034	25.88565966			0	0	-854.0817001	0.0008950482369	-68789.8112190048	
854.0017001	87	13	0.5785654027	0.0008938865417	96.54281489	3.457185107	74.09427389	25.90572611			0	0	-854.0017001	0.0008938865417	-68940.2332156527	
853.9217001	87	13	0.5789987264	0.0008927273805	96.53834315	3.461656847	74.07421955	25.92578045			0	0	-853.9217001	0.0008927273805	-69090.9028102366	
853.8417001	87	13	0.579431091	0.0008915707465	96.53386777	3.466132233	74.05417732	25.94582268			0	0	-853.8417001	0.0008915707465	-69241.8128590211	
853.7617001	87	13	0.5798624996	0.0008904166325	96.52938873	3.470611272	74.03414718	25.96585282			0	0	-853.7617001	0.0008904166325	-69392.9622968639	
853.6817001	87	13	0.5802929552	0.0008892650317	96.52490603	3.475093974	74.01412913	25.98587087			0	0	-853.6817001	0.0008892650317	-69544.3589381444	
853.6017001	87	13	0.5807224611	0.0008881159372	96.52041965	3.479580348	73.99412317	26.00587683			0	0	-853.6017001	0.0008881159372	-69695.9986712421	
853.5217001	87	13	0.5811510201	0.0008869693421	96.5159296	3.4840704	73.97412928	26.02587072			0	0	-853.5217001	0.0008869693421	-69847.8803491412	
853.4417001	87	13	0.5815786355	0.0008858252395	96.51143586	3.488564141	73.95414747	26.04585253			0	0	-853.4417001	0.0008858252395	-70000.0089577165	
853.3617001	87	13	0.5820053102	0.0008846836227	96.50693842	3.493061579	73.93417772	26.06582228			0	0	-853.3617001	0.0008846836227	-70152.3833392072	
853.2817001	87	13	0.5824310472	0.0008835444848	96.50243728	3.497562722	73.91422002	26.08577998			0	0	-853.2817001	0.0008835444848	-70304.999321086	
853.2017001	87	13	0.5828558496	0.000882407819	96.49793242	3.50206758	73.89427438	26.10572562			0	0	-853.2017001	0.000882407819	-70457.8650431974	
853.1217001	87	13	0.5832797205	0.0008812736187	96.49342384	3.50657616	73.87434078	26.12565922			0	0	-853.1217001	0.0008812736187	-70610.9793721676	
853.0417001	87	13	0.5837026627	0.0008801418771	96.48891153	3.511088473	73.85441921	26.14558079			0	0	-853.0417001	0.0008801418771	-70764.3349773388	
852.9617001	87	13	0.5841246793	0.0008790125874	96.48439547	3.515604525	73.83450968	26.16549032			0	0	-852.9617001	0.0008790125874	-70917.9432889465	
852.8817001	87	13	0.5845457732	0.0008778857432	96.47987567	3.520124327	73.81461216	26.18538784			0	0	-852.8817001	0.0008778857432	-71071.7999743389	
852.8017001	87	13	0.5849659474	0.0008767613376	96.47535211	3.524647887	73.79472667	26.20527333			0	0	-852.8017001	0.0008767613376	-71225.9040575971	
852.7217001	87	13	0.5853852049	0.0008756393642	96.47082479	3.529175214	73.77485318	26.22514682			0	0	-852.7217001	0.0008756393642	-71380.2574692784	
852.6417001	87	13	0.5858035485	0.0008745198162	96.46629368	3.533706316	73.7549917	26.2450083			0	0	-852.6417001	0.0008745198162	-71534.85599929	
852.5617001	87	13	0.5862209812	0.0008734026871	96.4617588	3.538241204	73.73514221	26.26485779			0	0	-852.5617001	0.0008734026871	-71689.7113008843	
852.4817001	87	13	0.586637506	0.0008722879705	96.45722012	3.542779885	73.71530471	26.28469529			0	0	-852.4817001	0.0008722879705	-71844.8190864449	
852.4017001	87	13	0.5870531256	0.0008711756598	96.45267763	3.547322368	73.6954792	26.3045208			0	0	-852.4017001	0.0008711756598	-72000.1718238448	
852.3217001	87	13	0.5874678431	0.0008700657484	96.44813134	3.551868663	73.67566565	26.32433435			0	0	-852.3217001	0.0008700657484	-72155.7748674821	
852.2417001	87	13	0.5878816612	0.0008689582299	96.44358122	3.556418778	73.65586408	26.34413592			0	0	-852.2417001	0.0008689582299	-72311.6368914243	
852.1617001	87	13	0.5882945828	0.000867853098	96.43902728	3.560972724	73.63607447	26.36392553			0	0	-852.1617001	0.000867853098	-72467.7502667599	
852.0817001	87	13	0.5887066109	0.0008667503461	96.43446949	3.565530507	73.61629681	26.38370319			0	0	-852.0817001	0.0008667503461	-72624.1139678273	
852.0017001	87	13	0.5891177481	0.0008656499679	96.42990786	3.570092139	73.59653109	26.40346891			0	0	-852.0017001	0.0008656499679	-72780.7334303755	
851.9217001	87	13	0.5895279974	0.000864551957	96.42534237	3.574657627	73.57677732	26.42322268			0	0	-851.9217001	0.000864551957	-72937.6042816162	
851.8417001	87	13	0.5899373616	0.000863456307	96.42077302	3.579226981	73.55703548	26.44296452			0	0	-851.8417001	0.000863456307	-73094.7354597303	
851.7617001	87	13	0.5903458434	0.0008623630118	96.41619979	3.583800211	73.53730557	26.46269443			0	0	-851.7617001	0.0008623630118	-73252.1191306013	
851.6817001	87	13	0.5907534457	0.0008612720648	96.41162268	3.588377325	73.51758758	26.48241242			0	0	-851.6817001	0.0008612720648	-73409.7577043934	
851.6017001	87	13	0.5911601713	0.00086018346	96.40704167	3.592958332	73.4978815	26.5021185			0	0	-851.6017001	0.00086018346	-73567.6567109983	
851.5217001	87	13	0.5915660228	0.000859097191	96.40245676	3.597543243	73.47818732	26.52181268			0	0	-851.5217001	0.000859097191	-73725.8084207605	
851.4417001	87	13	0.5919710032	0.0008580132516	96.39786793	3.602132065	73.45850505	26.54149495			0	0	-851.4417001	0.0008580132516	-73884.2219272896	
851.3617001	87	13	0.5923751151	0.0008569316357	96.39327519	3.60672481	73.43883466	26.56116534			0	0	-851.3617001	0.0008569316357	-74042.8893050396	
851.2817001	87	13	0.5927783613	0.0008558523369	96.38867852	3.611321485	73.41917616	26.58082384			0	0	-851.2817001	0.0008558523369	-74201.8164337555	
851.2017001	87	13	0.5931807445	0.0008547753493	96.3840779	3.6159221	73.39952953	26.60047047			0	0	-851.2017001	0.0008547753493	-74361.0055873409	
851.1217001	87	13	0.5935822673	0.0008537006666	96.37947334	3.620526665	73.37989478	26.62010522			0	0	-851.1217001	0.0008537006666	-74520.4523751275	
851.0417001	87	13	0.5939829327	0.0008526282828	96.37486481	3.625135189	73.36027188	26.63972812			0	0	-851.0417001	0.0008526282828	-74680.1591229354	
850.9617001	87	13	0.5943827431	0.0008515581917	96.37025232	3.629747681	73.34066085	26.65933915			0	0	-850.9617001	0.0008515581917	-74840.1248315217	
850.8817001	87	13	0.5947817013	0.0008504903873	96.36563585	3.634364152	73.32106166	26.67893834			0	0	-850.8817001	0.0008504903873	-75000.3554255262	
850.8017001	87	13	0.59517981	0.0008494248636	96.36101539	3.63898461	73.30147431	26.69852569			0	0	-850.8017001	0.0008494248636	-75160.8499000737	
850.7217001	87	13	0.5955770719	0.0008483616146	96.35639093	3.643609065	73.2818988	26.7181012			0	0	-850.7217001	0.0008483616146	-75321.6036720362	
850.6417001	87	13	0.5959734895	0.0008473006342	96.35176247	3.648237527	73.26233511	26.73766489			0	0	-850.6417001	0.0008473006342	-75482.6192623067	
850.5617001	87	13	0.5963690656	0.0008462419165	96.34712999	3.652870006	73.24278324	26.75721676			0	0	-850.5617001	0.0008462419165	-75643.899143695	
850.4817001	87	13	0.5967638027	0.0008451854555	96.34249349	3.65750651	73.22324319	26.77675681			0	0	-850.4817001	0.0008451854555	-75805.4423166283	
850.4017001	87	13	0.5971577035	0.0008441312453	96.33785295	3.66214705	73.20371494	26.79628506			0	0	-850.4017001	0.0008441312453	-75967.254947065	
850.3217001	87	13	0.5975507706	0.0008430792801	96.33320836	3.666791636	73.18419849	26.81580151			0	0	-850.3217001	0.0008430792801	-76129.3323934235	
850.2417001	87	13	0.5979430067	0.0008420295539	96.32855972	3.671440276	73.16469383	26.83530617			0	0	-850.2417001	0.0008420295539	-76291.6700270579	
850.1617001	87	13	0.5983344142	0.0008409820608	96.32390702	3.676092982	73.14520095	26.85479905			0	0	-850.1617001	0.0008409820608	-76454.2777220259	
850.0817001	87	13	0.5987249957	0.0008399367951	96.31925024	3.680749762	73.12571985	26.87428015			0	0	-850.0817001	0.0008399367951	-76617.1544369688	
850.0017001	87	13	0.5991147539	0.0008388937509	96.31458937	3.685410627	73.10625052	26.89374948			0	0	-850.0017001	0.0008388937509	-76780.2955372323	
849.9217001	87	13	0.5995036913	0.0008378529224	96.30992441	3.690075586	73.08679296	26.91320704			0	0	-849.9217001	0.0008378529224	-76943.7073618788	
849.8417001	87	13	0.5998918105	0.0008368143039	96.30525535	3.694744649	73.06734714	26.93265286			0	0	-849.8417001	0.0008368143039	-77107.3851631113	
849.7617001	87	13	0.6002791139	0.0008357778895	96.30058217	3.699417827	73.04791307	26.95208693			0	0	-849.7617001	0.0008357778895	-77271.3354495836	
849.6817001	87	13	0.6006656041	0.0008347436737	96.29590487	3.704095128	73.02849075	26.97150925			0	0	-849.6817001	0.0008347436737	-77435.553358736	
849.6017001	87	13	0.6010512837	0.0008337116505	96.29122344	3.708776564	73.00908015	26.99091985			0	0	-849.6017001	0.0008337116505	-77600.0417917191	
849.5217001	87	13	0.6014361551	0.0008326818145	96.28653786	3.713462144	72.98968129	27.01031871			0	0	-849.5217001	0.0008326818145	-77764.8071413034	
849.4417001	87	13	0.6018202208	0.0008316541599	96.28184812	3.718151879	72.97029413	27.02970587			0	0	-849.4417001	0.0008316541599	-77929.8371718346	
849.3617001	87	13	0.6022034834	0.000830628681	96.27715422	3.722845777	72.95091869	27.04908131			0	0	-849.3617001	0.000830628681	-78095.1422446443	
849.2817001	87	13	0.6025859453	0.0008296053723	96.27245615	3.727543851	72.93155496	27.06844504			0	0	-849.2817001	0.0008296053723	-78260.721332092	
849.2017001	87	13	0.602967609	0.0008285842281	96.26775389	3.732246108	72.91220292	27.08779708			0	0	-849.2017001	0.0008285842281	-78426.5696583913	
849.1217001	87	13	0.6033484769	0.0008275652428	96.26304744	3.736952561	72.89286256	27.10713744			0	0	-849.1217001	0.0008275652428	-78592.6977751406	
849.0417001	87	13	0.6037285515	0.000826548411	96.25833678	3.741663219	72.87353389	27.12646611			0	0	-849.0417001	0.000826548411	-78759.0969133726	
848.9617001	87	13	0.6041078352	0.0008255337269	96.25362191	3.746378092	72.85421689	27.14578311			0	0	-848.9617001	0.0008255337269	-78925.7739912403	
848.8817001	87	13	0.6044863305	0.0008245211853	96.24890281	3.75109719	72.83491156	27.16508844			0	0	-848.8817001	0.0008245211853	-79092.7278603452	
848.8017001	87	13	0.6048640398	0.0008235107804	96.24417948	3.755820524	72.81561789	27.18438211			0	0	-848.8017001	0.0008235107804	-79259.9538070492	
848.7217001	87	13	0.6052409655	0.0008225025069	96.2394519	3.760548105	72.79633587	27.20366413			0	0	-848.7217001	0.0008225025069	-79427.4625093298	
848.6417001	87	13	0.60561711	0.0008214963593	96.23472006	3.765279942	72.77706549	27.22293451			0	0	-848.6417001	0.0008214963593	-79595.2451777066	
848.5617001	87	13	0.6059924757	0.0008204923321	96.22998395	3.770016046	72.75780675	27.24219325			0	0	-848.5617001	0.0008204923321	-79763.3087780918	
848.4817001	87	13	0.606367065	0.00081949042	96.22524357	3.774756428	72.73855964	27.26144036			0	0	-848.4817001	0.00081949042	-79931.6523063672	
848.4017001	87	13	0.6067408802	0.0008184906175	96.2204989	3.779501098	72.71932414	27.28067586			0	0	-848.4017001	0.0008184906175	-80100.2708483941	
848.3217001	87	13	0.6071139238	0.0008174929192	96.21574993	3.784250066	72.70010027	27.29989973			0	0	-848.3217001	0.0008174929192	-80269.1754802309	
848.2417001	87	13	0.607486198	0.0008164973199	96.21099666	3.789003343	72.680888	27.319112			0	0	-848.2417001	0.0008164973199	-80438.3571252821	
848.1617001	87	13	0.6078577053	0.000815503814	96.20623906	3.79376094	72.66168732	27.33831268			0	0	-848.1617001	0.000815503814	-80607.8189915549	
848.0817001	87	13	0.6082284479	0.0008145123964	96.20147713	3.798522867	72.64249824	27.35750176			0	0	-848.0817001	0.0008145123964	-80777.5722224671	
848.0017001	87	13	0.6085984283	0.0008135230618	96.19671086	3.803289135	72.62332075	27.37667925			0	0	-848.0017001	0.0008135230618	-80947.6037141993	
847.9217001	87	13	0.6089676487	0.0008125358048	96.19194025	3.808059755	72.60415483	27.39584517			0	0	-847.9217001	0.0008125358048	-81117.9124947769	
847.8417001	87	13	0.6093361114	0.0008115506201	96.18716526	3.812834737	72.58500048	27.41499952			0	0	-847.8417001	0.0008115506201	-81288.5140951455	
847.7617001	87	13	0.6097038187	0.0008105675027	96.18238591	3.817614092	72.56585769	27.43414231			0	0	-847.7617001	0.0008105675027	-81459.3992492009	
847.6817001	87	13	0.610070773	0.0008095864471	96.17760217	3.822397832	72.54672645	27.45327355			0	0	-847.6817001	0.0008095864471	-81630.562994647	
847.6017001	87	13	0.6104369765	0.0008086074482	96.17281403	3.827185965	72.52760676	27.47239324			0	0	-847.6017001	0.0008086074482	-81802.020967807	
847.5217001	87	13	0.6108024315	0.0008076305009	96.16802149	3.831978505	72.50849861	27.49150139			0	0	-847.5217001	0.0008076305009	-81973.7639036113	
847.4417001	87	13	0.6111671403	0.0008066555999	96.16322454	3.836775461	72.48940198	27.51059802			0	0	-847.4417001	0.0008066555999	-82145.7951552996	
847.3617001	87	13	0.6115311051	0.0008056827402	96.15842316	3.841576845	72.47031689	27.52968311			0	0	-847.3617001	0.0008056827402	-82318.1137008123	
847.2817001	87	13	0.6118943281	0.0008047119165	96.15361733	3.846382667	72.4512433	27.5487567			0	0	-847.2817001	0.0008047119165	-82490.7187131448	
847.2017001	87	13	0.6122568117	0.0008037431238	96.14880706	3.851192939	72.43218123	27.56781877			0	0	-847.2017001	0.0008037431238	-82663.6177130663	
847.1217001	87	13	0.6126185581	0.000802776357	96.14399233	3.856007671	72.41313065	27.58686935			0	0	-847.1217001	0.000802776357	-82836.8012631825	
847.0417001	87	13	0.6129795694	0.0008018116109	96.13917313	3.860826875	72.39409157	27.60590843			0	0	-847.0417001	0.0008018116109	-83010.2813892141	
846.9617001	87	13	0.6133398479	0.0008008488807	96.13434944	3.865650561	72.37506397	27.62493603			0	0	-846.9617001	0.0008008488807	-83184.0571084699	
846.8817001	87	13	0.6136993958	0.0007998881612	96.12952126	3.870478742	72.35604785	27.64395215			0	0	-846.8817001	0.0007998881612	-83358.1146269659	
846.8017001	87	13	0.6140582153	0.0007989294473	96.12468857	3.875311428	72.3370432	27.6629568			0	0	-846.8017001	0.0007989294473	-83532.470389983	
846.7217001	87	13	0.6144163086	0.0007979727342	96.11985137	3.88014863	72.31805002	27.68194998			0	0	-846.7217001	0.0007979727342	-83707.1234544475	
846.6417001	87	13	0.6147736779	0.0007970180168	96.11500964	3.88499036	72.29906828	27.70093172			0	0	-846.6417001	0.0007970180168	-83882.0642474579	
846.5617001	87	13	0.6151303253	0.0007960652901	96.11016337	3.889836629	72.28009799	27.71990201			0	0	-846.5617001	0.0007960652901	-84057.305058608	
846.4817001	87	13	0.615486253	0.0007951145493	96.10531255	3.894687448	72.26113914	27.73886086			0	0	-846.4817001	0.0007951145493	-84232.840533076	
846.4017001	87	13	0.6158414633	0.0007941657893	96.10045717	3.899542829	72.24219173	27.75780827			0	0	-846.4017001	0.0007941657893	-84408.6698813221	
846.3217001	87	13	0.6161959581	0.0007932190053	96.09559722	3.904402783	72.22325573	27.77674427			0	0	-846.3217001	0.0007932190053	-84584.805546231	
846.2417001	87	13	0.6165497397	0.0007922741925	96.09073268	3.909267322	72.20433115	27.79566885			0	0	-846.2417001	0.0007922741925	-84761.2332350311	
846.1617001	87	13	0.6169028103	0.0007913313458	96.08586354	3.914136457	72.18541798	27.81458202			0	0	-846.1617001	0.0007913313458	-84937.9521093863	
846.0817001	87	13	0.6172551718	0.0007903904604	96.0809898	3.9190102	72.16651621	27.83348379			0	0	-846.0817001	0.0007903904604	-85114.9792765142	
846.0017001	87	13	0.6176068265	0.0007894515316	96.07611144	3.923888562	72.14762583	27.85237417			0	0	-846.0017001	0.0007894515316	-85292.3093751183	
845.9217001	87	13	0.6179577765	0.0007885145545	96.07122844	3.928771555	72.12874683	27.87125317			0	0	-845.9217001	0.0007885145545	-85469.937065285	
845.8417001	87	13	0.6183080238	0.0007875795243	96.06634081	3.933659191	72.10987921	27.89012079			0	0	-845.8417001	0.0007875795243	-85647.8660091557	
845.7617001	87	13	0.6186575706	0.0007866464362	96.06144852	3.938551481	72.09102296	27.90897704			0	0	-845.7617001	0.0007866464362	-85826.0953433012	
845.6817001	87	13	0.6190064189	0.0007857152854	96.05655156	3.943448437	72.07217808	27.92782192			0	0	-845.6817001	0.0007857152854	-86004.6288298094	
845.6017001	87	13	0.6193545708	0.0007847860672	96.05164993	3.948350071	72.05334454	27.94665546			0	0	-845.6017001	0.0007847860672	-86183.4655916647	
845.5217001	87	13	0.6197020284	0.0007838587768	96.04674361	3.953256395	72.03452235	27.96547765			0	0	-845.5217001	0.0007838587768	-86362.6141739795	
845.4417001	87	13	0.6200487938	0.0007829334097	96.04183258	3.95816742	72.0157115	27.9842885			0	0	-845.4417001	0.0007829334097	-86542.0643047676	
845.3617001	87	13	0.620394869	0.0007820099609	96.03691684	3.963083159	71.99691197	28.00308803			0	0	-845.3617001	0.0007820099609	-86721.815290224	
845.2817001	87	13	0.620740256	0.0007810884259	96.03199638	3.968003623	71.97812377	28.02187623			0	0	-845.2817001	0.0007810884259	-86901.8755101069	
845.2017001	87	13	0.621084957	0.0007801687999	96.02707118	3.972928824	71.95934688	28.04065312			0	0	-845.2017001	0.0007801687999	-87082.2490374157	
845.1217001	87	13	0.6214289738	0.0007792510785	96.02214122	3.977858775	71.9405813	28.0594187			0	0	-845.1217001	0.0007792510785	-87262.6960066347	
845.0417001	87	13	0.6217723087	0.0007783352519	96.01720651	3.982793488	71.92182702	28.07817298			0	0	-845.0417001	0.0007783352519	-87443.6850849321	
844.9617001	87	13	0.6221149634	0.0007774213255	96.01226703	3.987732974	71.90308403	28.09691597			0	0	-844.9617001	0.0007774213255	-87625.2171364996	
844.8817001	87	13	0.6224569402	0.0007765092896	96.00732275	3.992677246	71.88435232	28.11564768			0	0	-844.8817001	0.0007765092896	-87806.8260784512	
844.8017001	87	13	0.622798241	0.0007755991398	96.00237368	3.997626316	71.86563188	28.13436812			0	0	-844.8017001	0.0007755991398	-87988.744126955	
844.7217001	87	13	0.6231388677	0.0007746908713	95.9974198	4.002580196	71.84692271	28.15307729			0	0	-844.7217001	0.0007746908713	-88170.9754798442	
844.6417001	87	13	0.6234788224	0.0007737844798	95.9924611	4.007538899	71.8282248	28.1717752			0	0	-844.6417001	0.0007737844798	-88353.5240384148	
844.5617001	87	13	0.623818107	0.0007728799606	95.98749756	4.012502436	71.80953814	28.19046186			0	0	-844.5617001	0.0007728799606	-88536.3842917627	
844.4817001	87	13	0.6241567236	0.0007719773093	95.98252918	4.017470821	71.79086272	28.20913728			0	0	-844.4817001	0.0007719773093	-88719.56022929	
844.4017001	87	13	0.624494674	0.0007710765213	95.97755593	4.022444066	71.77219854	28.22780146			0	0	-844.4017001	0.0007710765213	-88903.0511475934	
844.3217001	87	13	0.6248319603	0.0007701775922	95.97257782	4.027422183	71.75354558	28.24645442			0	0	-844.3217001	0.0007701775922	-89086.861145798	
844.2417001	87	13	0.6251685844	0.0007692805175	95.96759482	4.032405184	71.73490384	28.26509616			0	0	-844.2417001	0.0007692805175	-89270.9845085155	
844.1617001	87	13	0.6255045482	0.0007683852927	95.96260692	4.037393082	71.71627332	28.28372668			0	0	-844.1617001	0.0007683852927	-89455.4254251559	
844.0817001	87	13	0.6258398537	0.0007674919134	95.95761411	4.042385891	71.69765399	28.30234601			0	0	-844.0817001	0.0007674919134	-89640.1830679165	
844.0017001	87	13	0.6261745028	0.0007666003751	95.95261638	4.047383621	71.67904587	28.32095413			0	0	-844.0017001	0.0007666003751	-89825.2668026937	
843.9217001	87	13	0.6265084974	0.0007657106736	95.94761371	4.052386287	71.66044893	28.33955107			0	0	-843.9217001	0.0007657106736	-90010.6707262363	
843.8417001	87	13	0.6268418394	0.0007648228043	95.9426061	4.0573939	71.64186316	28.35813684			0	0	-843.8417001	0.0007648228043	-90196.3942334423	
843.7617001	87	13	0.6271745308	0.000763936763	95.93759353	4.062406475	71.62328857	28.37671143			0	0	-843.7617001	0.000763936763	-90382.441495719	
843.6817001	87	13	0.6275065735	0.0007630525452	95.93257598	4.067424022	71.60472514	28.39527486			0	0	-843.6817001	0.0007630525452	-90568.8067503121	
843.6017001	87	13	0.6278379693	0.0007621701466	95.92755344	4.072446556	71.58617287	28.41382713			0	0	-843.6017001	0.0007621701466	-90755.5046003737	
843.5217001	87	13	0.6281687201	0.000761289563	95.92252591	4.077474089	71.56763174	28.43236826			0	0	-843.5217001	0.000761289563	-90942.5239777128	
843.4417001	87	13	0.6284988278	0.0007604107899	95.91749337	4.082506634	71.54910175	28.45089825			0	0	-843.4417001	0.0007604107899	-91129.8590100237	
843.3617001	87	13	0.6288282944	0.000759533823	95.9124558	4.087544204	71.5305829	28.4694171			0	0	-843.3617001	0.000759533823	-91317.5349101584	
843.2817001	87	13	0.6291571215	0.0007586586583	95.90741319	4.092586812	71.51207516	28.48792484			0	0	-843.2817001	0.0007586586583	-91505.5352223677	
843.2017001	87	13	0.6294853112	0.0007577852912	95.90236553	4.097634471	71.49357854	28.50642146			0	0	-843.2017001	0.0007577852912	-91693.8541570334	
843.1217001	87	13	0.6298128653	0.0007569137176	95.8973128	4.102687195	71.47509303	28.52490697			0	0	-843.1217001	0.0007569137176	-91882.5118392485	
843.0417001	87	13	0.6301397855	0.0007560439333	95.892255	4.107744997	71.45661861	28.54338139			0	0	-843.0417001	0.0007560439333	-92071.5023842305	
842.9617001	87	13	0.6304660738	0.0007551759341	95.88719211	4.112807889	71.43815529	28.56184471			0	0	-842.9617001	0.0007551759341	-92260.8144203362	
842.8817001	87	13	0.630791732	0.0007543097156	95.88212411	4.117875885	71.41970305	28.58029695			0	0	-842.8817001	0.0007543097156	-92450.4579277768	
842.8017001	87	13	0.6311167619	0.0007534452738	95.877051	4.122948999	71.40126188	28.59873812			0	0	-842.8017001	0.0007534452738	-92640.4481696602	
842.7217001	87	13	0.6314411654	0.0007525826046	95.87197276	4.128027243	71.38283178	28.61716822			0	0	-842.7217001	0.0007525826046	-92830.7630213844	
842.6417001	87	13	0.6317649442	0.0007517217036	95.86688937	4.133110632	71.36441274	28.63558726			0	0	-842.6417001	0.0007517217036	-93021.4072291653	
842.5617001	87	13	0.6320881001	0.0007508625668	95.86180082	4.138199178	71.34600474	28.65399526			0	0	-842.5617001	0.0007508625668	-93212.3962076746	
842.4817001	87	13	0.632410635	0.0007500051901	95.8567071	4.143292896	71.32760779	28.67239221			0	0	-842.4817001	0.0007500051901	-93403.7129951652	
842.4017001	87	13	0.6327325506	0.0007491495692	95.8516082	4.148391798	71.30922187	28.69077813			0	0	-842.4017001	0.0007491495692	-93595.367878336	
842.3217001	87	13	0.6330538488	0.0007482957002	95.8465041	4.153495899	71.29084698	28.70915302			0	0	-842.3217001	0.0007482957002	-93787.3710396553	
