T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.2708642	90	7	3	0.8913838008	0.007228686878	81.33941386	15.12200686	3.538579277	72.19277309	23.828257	3.978969902	62.54235303	28.42537001	9.032276954				0	0	0	-835.2708642	0.007228686878	-4220.15176160702	
835.1908642	90	7	3	0.8924855358	0.007210270069	81.26885672	15.19585242	3.535290859	72.14980699	23.88009331	3.970099706	62.54235303	28.42537001	9.032276954				0	0	0	-835.1908642	0.007210270069	-4491.13084243972	
835.1108642	90	7	3	0.8935717116	0.007192988922	81.19803019	15.26995468	3.532015134	72.10688657	23.93184051	3.961272922	62.54235303	28.42537001	9.032276954				0	0	0	-835.1108642	0.007192988922	-4795.62351992688	
835.0308642	90	7	3	0.8946427422	0.007176830949	81.12693088	15.34431742	3.528751703	72.06400886	23.98350231	3.952488829	62.54235303	28.42537001	9.032276954				0	0	0	-835.0308642	0.007176830949	-5140.53987675463	
834.9508642	90	7	3	0.8956990281	0.007161784675	81.05555539	15.41894444	3.525500174	72.02117094	24.03508234	3.94374672	62.54235303	28.42537001	9.032276954				0	0	0	-834.9508642	0.007161784675	-5534.83716244377	
834.8708642	90	7	3	0.8967409567	0.007147839607	80.98390032	15.49383953	3.522260158	71.97836988	24.08658422	3.9350459	62.54235303	28.42537001	9.032276954				0	0	0	-834.8708642	0.007147839607	-5990.34116854911	
834.7908642	90	7	3	0.8977689031	0.007134986216	80.91196225	15.56900648	3.519031267	71.93560277	24.13801155	3.926385689	62.54235303	28.42537001	9.032276954				0	0	0	-834.7908642	0.007134986216	-6522.99958090271	
834.7108642	90	7	3	0.8987832306	0.007123215917	80.83973776	15.64444912	3.515813121	71.89286671	24.18936787	3.917765419	62.54235303	28.42537001	9.032276954				0	0	0	-834.7108642	0.007123215917	-7154.85519240769	
834.6308642	90	7	3	0.8997842911	0.00711252105	80.76722339	15.72017127	3.51260534	71.85015882	24.24065675	3.909184432	62.54235303	28.42537001	9.032276954				0	0	0	-834.6308642	0.00711252105	-7917.28188618132	
834.5508642	90	7	3	0.9007724256	0.007102894867	80.69441571	15.79617674	3.509407548	71.80747624	24.29188168	3.900642085	62.54235303	28.42537001	9.032276954				0	0	0	-834.5508642	0.007102894867	-8856.53632744003	
834.4708642	90	7	3	0.9017479645	0.007094331515	80.62131122	15.87246941	3.506219373	71.76481609	24.34304617	3.892137744	62.54235303	28.42537001	9.032276954				0	0	0	-834.4708642	0.007094331515	-10043.8432125146	
834.3908642	90	7	3	0.9027112285	0.007086826026	80.54790643	15.94905312	3.503040444	71.72217552	24.3941537	3.883670786	62.54235303	28.42537001	9.032276954				0	0	0	-834.3908642	0.007086826026	-11595.0500091166	
834.3108642	90	7	3	0.9036625285	0.007080374306	80.47419784	16.02593177	3.499870394	71.67955167	24.44520773	3.8752406	62.54235303	28.42537001	9.032276954				0	0	0	-834.3108642	0.007080374306	-13712.5725884784	
834.2308642	90	7	3	0.9046021664	0.00707497313	80.40018188	16.10310926	3.496708857	71.63694171	24.49621171	3.866846584	62.54235303	28.42537001	9.032276954				0	0	0	-834.2308642	0.00707497313	-16786.4909650551	
834.1508642	90	7	3	0.9055304351	0.007070620131	80.32585501	16.18058952	3.49355547	71.59434277	24.54716909	3.858488145	62.54235303	28.42537001	9.032276954				0	0	0	-834.1508642	0.007070620131	-21684.5786168656	
834.0708642	90	7	3	0.9064476191	0.007067313799	80.25121363	16.25837649	3.490409873	71.55175201	24.59808329	3.850164699	62.54235303	28.42537001	9.032276954				0	0	0	-834.0708642	0.007067313799	-30846.5832359371	
833.9908642	90	7	3	0.9073539948	0.007065053475	80.17625413	16.33647417	3.487271707	71.50916659	24.64895774	3.841875673	62.54235303	28.42537001	9.032276954				0	0	0	-833.9908642	0.007065053475	-55233.9266274856	
833.9108642	90	7	3	0.9082498309	0.007063839354	80.10097284	16.41488655	3.484140614	71.46658364	24.69979585	3.833620501	62.54235303	28.42537001	9.032276954				0	0	0	-833.9108642	0.007063839354	-429441.997436834	
833.8308642	90	7	3	0.9091353884	0.007063672482	80.02536608	16.49361768	3.481016238	71.42400032	24.75060105	3.825398626	62.54235303	28.42537001	9.032276954				0	0	0	-833.8308642	0.007063672482	-612384.438111659	
833.7508642	90	7	3	0.9100109214	0.007064554759	79.94943014	16.57267163	3.477898226	71.38141376	24.80137674	3.817209499	62.54235303	28.42537001	9.032276954				0	0	0	-833.7508642	0.007064554759	75226.6991732697	
833.6708642	90	7	3	0.9108766769	0.007066488944	79.87316127	16.65205251	3.474786223	71.33882107	24.85212635	3.809052578	62.54235303	28.42537001	9.032276954				0	0	0	-833.6708642	0.007066488944	35624.9214483839	
833.5908642	90	7	3	0.9117328954	0.007069478661	79.79655566	16.73176447	3.471679878	71.29621939	24.90285328	3.800927328	62.54235303	28.42537001	9.032276954				0	0	0	-833.5908642	0.007069478661	23783.7076641742	
833.5108642	90	7	3	0.9125798109	0.007073528405	79.71960948	16.81181168	3.46857884	71.25360582	24.95356096	3.792833223	62.54235303	28.42537001	9.032276954				0	0	0	-833.5108642	0.007073528405	17936.230954245	
833.4308642	90	7	3	0.9134176516	0.007078643553	79.64231885	16.8921984	3.465482759	71.21097744	25.00425282	3.784769742	62.54235303	28.42537001	9.032276954				0	0	0	-833.4308642	0.007078643553	14413.7086834647	
833.3508642	90	7	3	0.9142466394	0.007084830373	79.56467984	16.97292888	3.462391285	71.16833133	25.0549323	3.77673637	62.54235303	28.42537001	9.032276954				0	0	0	-833.3508642	0.007084830373	12047.6914915862	
833.2708642	90	7	3	0.9150669909	0.00709209604	79.48668848	17.05400745	3.459304068	71.12566455	25.10560285	3.7687326	62.54235303	28.42537001	9.032276954				0	0	0	-833.2708642	0.00709209604	10344.1256874563	
833.1908642	90	7	3	0.9158789172	0.00710044865	79.40834075	17.13543849	3.456220761	71.08297415	25.15626792	3.76075793	62.54235303	28.42537001	9.032276954				0	0	0	-833.1908642	0.00710044865	9056.56094323197	
833.1108642	90	7	3	0.9166826242	0.007109897233	79.32963256	17.21722643	3.453141014	71.04025714	25.206931	3.752811863	62.54235303	28.42537001	9.032276954				0	0	0	-833.1108642	0.007109897233	8047.80112124995	
833.0308642	90	7	3	0.9174783128	0.007120451781	79.25055977	17.29937575	3.450064478	70.99751052	25.25759557	3.744893909	62.54235303	28.42537001	9.032276954				0	0	0	-833.0308642	0.007120451781	7235.21948158724	
832.9508642	90	7	3	0.918266179	0.007132123258	79.1711182	17.381891	3.446990806	70.95473126	25.30826516	3.737003581	62.54235303	28.42537001	9.032276954				0	0	0	-832.9508642	0.007132123258	6566.00974225025	
832.8708642	90	7	3	0.9190464145	0.007144923633	79.09130357	17.46477678	3.443919648	70.9119163	25.3589433	3.729140398	62.54235303	28.42537001	9.032276954				0	0	0	-832.8708642	0.007144923633	6004.81037843782	
832.7908642	90	7	3	0.9198192061	0.007158865901	79.01111158	17.54803776	3.440850655	70.86906258	25.40963354	3.721303884	62.54235303	28.42537001	9.032276954				0	0	0	-832.7908642	0.007158865901	5527.03770741297	
832.7108642	90	7	3	0.9205847369	0.00717396411	78.93053783	17.6316787	3.437783477	70.82616696	25.46033947	3.713493566	62.54235303	28.42537001	9.032276954				0	0	0	-832.7108642	0.00717396411	5115.06097679597	
832.6308642	90	7	3	0.9213431854	0.007190233396	78.84957784	17.71570439	3.434717764	70.78322631	25.51106471	3.705708976	62.54235303	28.42537001	9.032276954				0	0	0	-832.6308642	0.007190233396	4755.90257157335	
832.5508642	90	7	3	0.9220947266	0.007207690012	78.76822709	17.80011974	3.431653163	70.74023746	25.56181289	3.697949651	62.54235303	28.42537001	9.032276954				0	0	0	-832.5508642	0.007207690012	4439.79626066876	
832.4708642	90	7	3	0.9228395316	0.007226351366	78.68648096	17.88492972	3.428589323	70.69719717	25.6125877	3.690215128	62.54235303	28.42537001	9.032276954				0	0	0	-832.4708642	0.007226351366	4159.24981521732	
832.3908642	90	7	3	0.9235777678	0.00724623606	78.60433474	17.97013937	3.42552589	70.6541022	25.66339285	3.68250495	62.54235303	28.42537001	9.032276954				0	0	0	-832.3908642	0.00724623606	3908.41905301083	
832.3108642	90	7	3	0.9243095992	0.007267363932	78.52178364	18.05575385	3.422462509	70.61094926	25.71423208	3.674818663	62.54235303	28.42537001	9.032276954				0	0	0	-832.3108642	0.007267363932	3682.67784158931	
832.2308642	90	7	3	0.9250351865	0.007289756102	78.4388228	18.14177838	3.419398823	70.56773499	25.76510919	3.667155816	62.54235303	28.42537001	9.032276954				0	0	0	-832.2308642	0.007289756102	3478.31641084401	
832.1508642	90	7	3	0.9257546874	0.007313435018	78.35544723	18.2282183	3.416334474	70.52445603	25.81602802	3.659515959	62.54235303	28.42537001	9.032276954				0	0	0	-832.1508642	0.007313435018	3292.32484397691	
832.0708642	90	7	3	0.9264682563	0.007338424513	78.27165186	18.31507904	3.413269102	70.48110892	25.86699244	3.651898646	62.54235303	28.42537001	9.032276954				0	0	0	-832.0708642	0.007338424513	3122.2354518154	
831.9908642	90	7	3	0.9271760449	0.007364749856	78.18743153	18.40236613	3.410202344	70.43769018	25.91800638	3.644303431	62.54235303	28.42537001	9.032276954				0	0	0	-831.9908642	0.007364749856	2966.00593295156	
831.9108642	90	7	3	0.9278782019	0.007392437819	78.10278094	18.49008522	3.407133838	70.39419629	25.96907384	3.636729872	62.54235303	28.42537001	9.032276954				0	0	0	-831.9108642	0.007392437819	2821.93130952666	
831.8308642	90	7	3	0.9285748737	0.007421516738	78.0176947	18.57824209	3.404063215	70.35062363	26.02019885	3.629177528	62.54235303	28.42537001	9.032276954				0	0	0	-831.8308642	0.007421516738	2763.51727669224	
831.8208642	90	7	3	0.9286611905	0.0009285448422	78.00702769	18.58929308	3.403679233	70.34517127	26.02659377	3.628234959	62.54235303	28.42537001	9.032276954				0	0	0	-831.8208642	0.0009285448422	-1.54012679562951	
831.8208642	90	7	3	0.9287474031	0.0009285448422	78.00702769	18.58929308	3.403679233	70.34517127	26.02659377	3.628234959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8208642	0.0009285448422	-1.54012679562951	
831.8108642	90	7	3	0.9307522888	0.02210782196	77.9895225	18.61051134	3.399966155	70.33010838	26.04793421	3.62195741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8108642	0.02210782196	0.48011511797519	
831.8008642	90	7	3	0.9345057833	0.04260738518	77.97249232	18.63105997	3.396447714	70.31565086	26.0683502	3.615998937				43.36164434	51.06106018	5.577295482	0	0	0	-831.8008642	0.04260738518	-8.238550441726	
831.7808642	90	7	3	0.9378178984	0.03976121036	77.9389269	18.67152281	3.389550286	70.28726364	26.10841071	3.604325648				43.36164434	51.06106018	5.577295482	0	0	0	-831.7808642	0.03976121036	-7.78878572679054	
831.7408642	90	7	3	0.9436109073	0.07331452124	77.87360373	18.75012976	3.376266515	70.23241236	26.18571613	3.581871505				43.36164434	51.06106018	5.577295482	0	0	0	-831.7408642	0.07331452124	1.30649080850817	
831.6608642	90	7	3	0.9526969156	0.1270223573	77.74907994	18.8994778	3.35144226	70.12926628	26.33072567	3.540008048				43.36164434	51.06106018	5.577295482	0	0	0	-831.6608642	0.1270223573	-7.57288652272045	
831.5808642	90	7	3	0.9592936986	0.1100084309	77.63113937	19.04034769	3.328512943	70.0332328	26.46531251	3.501454688				43.36164434	51.06106018	5.577295482	0	0	0	-831.5808642	0.1100084309	-5.56091792901544	
831.5008642	90	7	3	0.9643023376	0.09712831589	77.51842568	19.17446568	3.307108641	69.94290945	26.59152434	3.46556621				43.36164434	51.06106018	5.577295482	0	0	0	-831.5008642	0.09712831589	-7.17418928219813	
831.4208642	90	7	3	0.9682354754	0.08703830519	77.40997406	19.30306014	3.286965796	69.85729727	26.71081988	3.431882851				43.36164434	51.06106018	5.577295482	0	0	0	-831.4208642	0.08703830519	-8.9962452467352	
831.3408642	90	7	3	0.9714063822	0.07892072699	77.30506964	19.42704165	3.267888708	69.77565482	26.8242819	3.400063278				43.36164434	51.06106018	5.577295482	0	0	0	-831.3408642	0.07892072699	-11.0277007631383	
831.2608642	90	7	3	0.9740173416	0.07224925799	77.20316545	19.54710722	3.249727331	69.69741383	26.93274033	3.36984584				43.36164434	51.06106018	5.577295482	0	0	0	-831.2608642	0.07224925799	-13.269309721321	
831.1808642	90	7	3	0.9762048287	0.06666971593	77.10383201	19.66380437	3.232363616	69.62212737	27.0368479	3.341024727				43.36164434	51.06106018	5.577295482	0	0	0	-831.1808642	0.06666971593	-15.7219849424327	
831.1008642	90	7	3	0.9780642722	0.06193496354	77.00672485	19.77757245	3.215702698	69.5494364	27.13712901	3.313434585				43.36164434	51.06106018	5.577295482	0	0	0	-831.1008642	0.06193496354	-18.3867926728716	
831.0208642	90	7	3	0.9796644143	0.05786728833	76.91156268	19.88877035	3.199666974	69.47904731	27.2340125	3.286940187				43.36164434	51.06106018	5.577295482	0	0	0	-831.0208642	0.05786728833	-21.2649601638226	
830.9408642	90	7	3	0.9810560341	0.05433561258	76.81811228	19.99769572	3.184191999	69.41071631	27.32785443	3.261429265				43.36164434	51.06106018	5.577295482	0	0	0	-830.9408642	0.05433561258	-24.3578845035706	
830.8608642	90	7	3	0.9822774581	0.05124113121	76.72617779	20.10459866	3.169223553	69.34423834	27.41895426	3.236807396				43.36164434	51.06106018	5.577295482	0	0	0	-830.8608642	0.05124113121	-27.6671421567799	
830.7808642	90	7	3	0.9833581581	0.04850795128	76.63559276	20.20969174	3.154715504	69.27943896	27.50756677	3.212994267				43.36164434	51.06106018	5.577295482	0	0	0	-830.7808642	0.04850795128	-31.1944998017037	
830.7008642	90	7	3	0.9843211702	0.04607681199	76.54621436	20.31315743	3.140628207	69.21616829	27.59391083	3.189920884				43.36164434	51.06106018	5.577295482	0	0	0	-830.7008642	0.04607681199	-34.9419265911455	
830.6208642	90	7	3	0.985184761	0.04390076358	76.45791893	20.41515378	3.126927292	69.15429638	27.67817617	3.16752746				43.36164434	51.06106018	5.577295482	0	0	0	-830.6208642	0.04390076358	-38.9116071764311	
830.5408642	90	7	3	0.9859636018	0.04194212727	76.37059851	20.51581876	3.113582729	69.09370969	27.76052853	3.145761777				43.36164434	51.06106018	5.577295482	0	0	0	-830.5408642	0.04194212727	-43.1059560603673	
830.4608642	90	7	3	0.9866696119	0.04017031395	76.28415824	20.61527367	3.100568094	69.03430833	27.84111376	3.124577911				43.36164434	51.06106018	5.577295482	0	0	0	-830.4608642	0.04017031395	-47.5276344796613	
830.3808642	90	7	3	0.9873125754	0.03856023132	76.19851414	20.71362587	3.087859987	68.97600381	27.92006097	3.103935214				43.36164434	51.06106018	5.577295482	0	0	0	-830.3808642	0.03856023132	-52.1795665091797	
830.3008642	90	7	3	0.9879005987	0.03709110203	76.11359149	20.81097094	3.075437568	68.91871733	27.99748516	3.083797504				43.36164434	51.06106018	5.577295482	0	0	0	-830.3008642	0.03709110203	-57.0649606849592	
830.2208642	90	7	3	0.9884404554	0.03574557448	76.02932342	20.9073944	3.063282179	68.86237831	28.07348929	3.064132405				43.36164434	51.06106018	5.577295482	0	0	0	-830.2208642	0.03574557448	-62.1873264765238	
830.1408642	90	7	3	0.98893785	0.03450904456	75.9456498	21.00297317	3.051377033	68.80692322	28.14816597	3.044910808				43.36164434	51.06106018	5.577295482	0	0	0	-830.1408642	0.03450904456	-67.5505027941025	
830.0608642	90	7	3	0.9893976201	0.03336913288	75.86251629	21.09777675	3.039706961	68.75229465	28.22159892	3.026106426				43.36164434	51.06106018	5.577295482	0	0	0	-830.0608642	0.03336913288	-73.1586827678141	
829.9808642	90	7	3	0.9898238958	0.03231527669	75.77987358	21.19186822	3.028258201	68.69844047	28.2938641	3.007695427				43.36164434	51.06106018	5.577295482	0	0	0	-829.9808642	0.03231527669	-79.0164376638164	
829.9008642	90	7	3	0.9902202241	0.03133840863	75.69767676	21.28530502	3.017018216	68.6453132	28.36503069	2.989656118				43.36164434	51.06106018	5.577295482	0	0	0	-829.9008642	0.03133840863	-85.1287494922868	
829.8208642	90	7	3	0.9905896683	0.0304307013	75.61588478	21.37813967	3.005975551	68.59286937	28.43516194	2.971968691				43.36164434	51.06106018	5.577295482	0	0	0	-829.8208642	0.0304307013	-91.5010475531251	
829.7408642	90	7	3	0.9909348881	0.02958536257	75.53445994	21.47042036	2.9951197	68.54106913	28.50431587	2.954614997				43.36164434	51.06106018	5.577295482	0	0	0	-829.7408642	0.02958536257	-98.1392430489016	
829.6608642	90	7	3	0.9912582037	0.02879647005	75.45336757	21.56219143	2.984440998	68.48987579	28.57254586	2.937578356				43.36164434	51.06106018	5.577295482	0	0	0	-829.6608642	0.02879647005	-105.049769876498	
829.5808642	90	7	3	0.9915616481	0.02805883644	75.37257563	21.65349384	2.973930534	68.43925544	28.63990116	2.920843399				43.36164434	51.06106018	5.577295482	0	0	0	-829.5808642	0.02805883644	-112.239632681779	
829.5008642	90	7	3	0.9918470109	0.02736789913	75.29205445	21.74436549	2.963580063	68.38917673	28.70642734	2.904395923				43.36164434	51.06106018	5.577295482	0	0	0	-829.5008642	0.02736789913	-119.716454980106	
829.4208642	90	7	3	0.9921158729	0.02671962913	75.21177648	21.83484158	2.953381939	68.33961052	28.77216671	2.888222774				43.36164434	51.06106018	5.577295482	0	0	0	-829.4208642	0.02671962913	-127.488535021328	
829.3408642	90	7	3	0.9923696362	0.0261104555	75.13171606	21.92495488	2.943329057	68.2905297	28.83715856	2.872311736				43.36164434	51.06106018	5.577295482	0	0	0	-829.3408642	0.0261104555	-135.564910250867	
829.2608642	90	7	3	0.9926095485	0.0255372023	75.05184925	22.01473595	2.933414797	68.24190897	28.90143958	2.856651445				43.36164434	51.06106018	5.577295482	0	0	0	-829.2608642	0.0255372023	-143.95542744923	
829.1808642	90	7	3	0.9928367239	0.02499703568	74.97215362	22.1042134	2.923632978	68.19372469	28.96504401	2.841231303				43.36164434	51.06106018	5.577295482	0	0	0	-829.1808642	0.02499703568	-152.670811791266	
829.1008642	90	7	3	0.9930521605	0.02448741922	74.89260814	22.19341404	2.913977819	68.14595468	29.02800391	2.826041409				43.36164434	51.06106018	5.577295482	0	0	0	-829.1008642	0.02448741922	-161.72276457762	
829.0208642	90	7	3	0.9932567547	0.02400607621	74.81319305	22.28236305	2.9044439	68.09857813	29.09034937	2.811072493				43.36164434	51.06106018	5.577295482	0	0	0	-829.0208642	0.02400607621	-171.124048168927	
828.9408642	90	7	3	0.9934513141	0.02355095739	74.73388971	22.37108416	2.895026131	68.05157545	29.15210868	2.796315867				43.36164434	51.06106018	5.577295482	0	0	0	-828.9408642	0.02355095739	-180.888602948839	
828.8608642	90	7	3	0.9936365683	0.02312021356	74.65468052	22.45959975	2.885719726	68.00492817	29.21330846	2.781763365				43.36164434	51.06106018	5.577295482	0	0	0	-828.8608642	0.02312021356	-191.031671265499	
828.7808642	90	7	3	0.9938131779	0.02271217194	74.57554885	22.54793097	2.876520171	67.95861885	29.27397385	2.767407308				43.36164434	51.06106018	5.577295482	0	0	0	-828.7808642	0.02271217194	-201.569916574111	
828.7008642	90	7	3	0.9939817426	0.02232531585	74.49647892	22.63609787	2.867423209	67.91263096	29.33412858	2.753240458				43.36164434	51.06106018	5.577295482	0	0	0	-828.7008642	0.02232531585	-212.521596617323	
828.6208642	90	7	3	0.9941428081	0.02195826719	74.41745573	22.72411945	2.858424815	67.86694886	29.39379515	2.739255986				43.36164434	51.06106018	5.577295482	0	0	0	-828.6208642	0.02195826719	-223.906738668083	
828.5408642	90	7	3	0.9942968717	0.0216097712	74.33846502	22.8120138	2.849521176	67.82155769	29.45299487	2.725447439				43.36164434	51.06106018	5.577295482	0	0	0	-828.5408642	0.0216097712	-235.74732780173	
828.4608642	90	7	3	0.9944443882	0.0212786832	74.25949319	22.89979813	2.84070868	67.77644331	29.51174798	2.711808707				43.36164434	51.06106018	5.577295482	0	0	0	-828.4608642	0.0212786832	-248.067533594037	
828.3808642	90	7	3	0.9945857737	0.02096395702	74.18052723	22.98748887	2.831983896	67.73159226	29.57007373	2.698334006				43.36164434	51.06106018	5.577295482	0	0	0	-828.3808642	0.02096395702	-260.893977654591	
828.3008642	90	7	3	0.99472141	0.02066463489	74.10155472	23.07510171	2.823343563	67.68699168	29.62799048	2.685017845				43.36164434	51.06106018	5.577295482	0	0	0	-828.3008642	0.02066463489	-274.262634927601	
828.2208642	90	7	3	0.994851648	0.02037985131	74.02256368	23.16265175	2.81478457	67.64262926	29.68551574	2.671855				43.36164434	51.06106018	5.577295482	0	0	0	-828.2208642	0.02037985131	-288.184177937578	
828.1408642	90	7	3	0.9949768106	0.02010876024	73.94354278	23.25015325	2.806303969	67.59849332	29.74266615	2.65884053				43.36164434	51.06106018	5.577295482	0	0	0	-828.1408642	0.02010876024	-302.713096473694	
828.0608642	90	7	3	0.9950971957	0.01985066055	73.86448094	23.33762013	2.79789893	67.55457255	29.79945775	2.645969704				43.36164434	51.06106018	5.577295482	0	0	0	-828.0608642	0.01985066055	-317.898282946795	
827.9808642	90	7	3	0.9952130784	0.01960485505	73.78536756	23.42506568	2.789566754	67.51085614	29.85590583	2.633238023				43.36164434	51.06106018	5.577295482	0	0	0	-827.9808642	0.01960485505	-333.764364912962	
827.9008642	90	7	3	0.9953247133	0.01937071381	73.70619239	23.51250274	2.781304862	67.4673337	29.9120251	2.620641194				43.36164434	51.06106018	5.577295482	0	0	0	-827.9008642	0.01937071381	-350.367974058839	
827.8208642	90	7	3	0.995432336	0.01914765532	73.62694554	23.59994368	2.773110781	67.42399523	29.96782966	2.608175116				43.36164434	51.06106018	5.577295482	0	0	0	-827.8208642	0.01914765532	-367.764290818313	
827.7408642	90	7	3	0.9955361655	0.01893514222	73.54761741	23.68740045	2.764982141	67.38083107	30.02333306	2.59583587				43.36164434	51.06106018	5.577295482	0	0	0	-827.7408642	0.01893514222	-386.015113553936	
827.6608642	90	7	3	0.995636405	0.01873267744	73.4681987	23.77488464	2.756916669	67.33783193	30.07854837	2.583619704				43.36164434	51.06106018	5.577295482	0	0	0	-827.6608642	0.01873267744	-405.189848116149	
827.5808642	90	7	3	0.9957332434	0.01853980079	73.38868037	23.86240745	2.748912179	67.29498879	30.13348818	2.571523027				43.36164434	51.06106018	5.577295482	0	0	0	-827.5808642	0.01853980079	-425.366752519833	
827.5008642	90	7	3	0.9958268571	0.01835608593	73.30905364	23.94997979	2.74096657	67.25229297	30.18816464	2.559542394				43.36164434	51.06106018	5.577295482	0	0	0	-827.5008642	0.01835608593	-446.634236739697	
827.4208642	90	7	3	0.9959174103	0.01818113754	73.22930994	24.03761224	2.733077819	67.20973601	30.24258949	2.5476745				43.36164434	51.06106018	5.577295482	0	0	0	-827.4208642	0.01818113754	-469.092628446018	
827.3408642	90	7	3	0.9960050564	0.01801458894	73.14944089	24.12531514	2.725243976	67.16730973	30.2967741	2.535916171				43.36164434	51.06106018	5.577295482	0	0	0	-827.3408642	0.01801458894	-492.856188845992	
827.2608642	90	7	3	0.9960899389	0.0178560998	73.06943832	24.21309852	2.717463161	67.12500618	30.35072947	2.524264355				43.36164434	51.06106018	5.577295482	0	0	0	-827.2608642	0.0178560998	-518.055522907689	
827.1808642	90	7	3	0.996172192	0.01770535417	72.98929421	24.30097223	2.709733559	67.0828176	30.40446628	2.512716119				43.36164434	51.06106018	5.577295482	0	0	0	-827.1808642	0.01770535417	-544.840610635565	
827.1008642	90	7	3	0.9962519416	0.01756205865	72.90900072	24.38894587	2.702053413	67.04073647	30.4579949	2.501268635				43.36164434	51.06106018	5.577295482	0	0	0	-827.1008642	0.01756205865	-573.384465244402	
827.0208642	90	7	3	0.9963293057	0.01742594077	72.82855012	24.47702885	2.694421026	66.99875542	30.5113254	2.489919181				43.36164434	51.06106018	5.577295482	0	0	0	-827.0208642	0.01742594077	-603.887781742642	
826.9408642	90	7	3	0.996404395	0.01729674754	72.74793482	24.56523042	2.686834754	66.95686728	30.56446759	2.478665132				43.36164434	51.06106018	5.577295482	0	0	0	-826.9408642	0.01729674754	-636.584435427072	
826.8608642	90	7	3	0.9964773137	0.01717424405	72.66714734	24.65355966	2.679293003	66.91506501	30.61743104	2.467503952				43.36164434	51.06106018	5.577295482	0	0	0	-826.8608642	0.01717424405	-671.717573229396	
826.7808642	90	7	3	0.9965481598	0.01705820237	72.58618036	24.74202541	2.67179423	66.87334178	30.67022503	2.456433199				43.36164434	51.06106018	5.577295482	0	0	0	-826.7808642	0.01705820237	-709.713141286928	
826.7008642	90	7	3	0.9966170256	0.01694845068	72.50502645	24.83063663	2.664336927	66.83169076	30.72285874	2.445450497				43.36164434	51.06106018	5.577295482	0	0	0	-826.7008642	0.01694845068	-750.869039084065	
826.6208642	90	7	3	0.996683998	0.01684477076	72.42367845	24.91940192	2.656919638	66.79010539	30.77534105	2.434553561				43.36164434	51.06106018	5.577295482	0	0	0	-826.6208642	0.01684477076	-795.605463605324	
826.5408642	90	7	3	0.9967491591	0.01674699965	72.3421292	25.00832986	2.649540944	66.74857915	30.82768067	2.423740177				43.36164434	51.06106018	5.577295482	0	0	0	-826.5408642	0.01674699965	-844.568663980996	
826.4608642	90	7	3	0.9968125864	0.01665497704	72.2603716	25.09742894	2.642199461	66.70710564	30.87988617	2.413008197				43.36164434	51.06106018	5.577295482	0	0	0	-826.4608642	0.01665497704	-898.404721143264	
826.3808642	90	7	3	0.9968743531	0.01656855499	72.17839858	25.18670758	2.634893844	66.66567855	30.93196591	2.402355541				43.36164434	51.06106018	5.577295482	0	0	0	-826.3808642	0.01656855499	-957.949649445009	
826.3008642	90	7	3	0.9969345284	0.01648759725	72.0962031	25.27617413	2.627622776	66.62429166	30.98392815	2.391780189				43.36164434	51.06106018	5.577295482	0	0	0	-826.3008642	0.01648759725	-1024.24526595905	
826.2208642	90	7	3	0.996993178	0.0164119787	72.01377815	25.36583688	2.620384975	66.58293882	31.03578099	2.381280182				43.36164434	51.06106018	5.577295482	0	0	0	-826.2208642	0.0164119787	-1098.60626535454	
826.1408642	90	7	3	0.9970503638	0.01634158476	71.93111672	25.4557041	2.613179185	66.54161396	31.08753242	2.370853613				43.36164434	51.06106018	5.577295482	0	0	0	-826.1408642	0.01634158476	-1182.71601058482	
826.0608642	90	7	3	0.9971061447	0.01627631094	71.8482118	25.54578402	2.606004181	66.50031106	31.13919031	2.360498631				43.36164434	51.06106018	5.577295482	0	0	0	-826.0608642	0.01627631094	-1278.76581743637	
825.9808642	90	7	3	0.9971605767	0.01621606239	71.76505639	25.63608485	2.59885876	66.45902414	31.19076243	2.350213433				43.36164434	51.06106018	5.577295482	0	0	0	-825.9808642	0.01621606239	-1389.66206604464	
825.9008642	90	7	3	0.9972137127	0.0161607535	71.68164346	25.7266148	2.591741743	66.41774728	31.24225646	2.339996263				43.36164434	51.06106018	5.577295482	0	0	0	-825.9008642	0.0161607535	-1519.34523193775	
825.8208642	90	7	3	0.9972656032	0.01611030758	71.59796594	25.81738208	2.584651977	66.3764746	31.29367999	2.329845411				43.36164434	51.06106018	5.577295482	0	0	0	-825.8208642	0.01611030758	-1673.29572190191	
825.7408642	90	7	3	0.997316296	0.01606465652	71.51401674	25.90839493	2.577588325	66.33520023	31.34504056	2.319759208				43.36164434	51.06106018	5.577295482	0	0	0	-825.7408642	0.01606465652	-1859.37202228518	
