T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.0416392	92	3	5	0.5275704221	0.001399293811	94.37682405	1.477146255	4.146029691	87.51032742	5.625644866	6.864027712							0	0	0	-867.0416392	0.001399293811	-58279.9778452641	
866.9616392	92	3	5	0.5281999415	0.001397923517	94.37056469	1.480664644	4.148770663	87.50072391	5.631447343	6.867828747							0	0	0	-866.9616392	0.001397923517	-58484.0363998743	
866.8816392	92	3	5	0.528828	0.001396558005	94.36429877	1.484189656	4.151511572	87.49112512	5.637247329	6.871627547							0	0	0	-866.8816392	0.001396558005	-58688.8180686724	
866.8016392	92	3	5	0.5294546034	0.001395197257	94.35802628	1.487721304	4.15425242	87.48153106	5.643044825	6.875424118							0	0	0	-866.8016392	0.001395197257	-58894.3239161501	
866.7216392	92	3	5	0.5300797576	0.001393841258	94.35174719	1.491259601	4.156993208	87.4719417	5.648839832	6.879218468							0	0	0	-866.7216392	0.001393841258	-59100.6191002792	
866.6416392	92	3	5	0.5307034681	0.001392489993	94.3454615	1.494804558	4.159733939	87.46235705	5.65463235	6.883010603							0	0	0	-866.6416392	0.001392489993	-59307.6607872792	
866.5616392	92	3	5	0.5313257407	0.001391143445	94.3391692	1.498356189	4.162474615	87.45277709	5.660422381	6.886800532							0	0	0	-866.5616392	0.001391143445	-59515.4723658205	
866.4816392	92	3	5	0.531946581	0.0013898016	94.33287026	1.501914505	4.165215236	87.44320181	5.666209926	6.890588259							0	0	0	-866.4816392	0.0013898016	-59724.0313627874	
866.4016392	92	3	5	0.5325659946	0.00138846444	94.32656467	1.50547952	4.167955807	87.43363122	5.671994984	6.894373794							0	0	0	-866.4016392	0.00138846444	-59933.3620206274	
866.3216392	92	3	5	0.5331839871	0.001387131952	94.32025243	1.509051246	4.170696327	87.4240653	5.677777558	6.898157142							0	0	0	-866.3216392	0.001387131952	-60143.4863561509	
866.2416392	92	3	5	0.5338005641	0.001385804119	94.3139335	1.512629696	4.1734368	87.41450404	5.683557647	6.901938311							0	0	0	-866.2416392	0.001385804119	-60354.3610288004	
866.1616392	92	3	5	0.534415731	0.001384480926	94.30760789	1.516214882	4.176177226	87.40494744	5.689335252	6.905717307							0	0	0	-866.1616392	0.001384480926	-60566.0549184357	
866.0816392	92	3	5	0.5350294935	0.001383162359	94.30127557	1.519806817	4.178917609	87.39539549	5.695110375	6.909494137							0	0	0	-866.0816392	0.001383162359	-60778.5228587172	
866.0016392	92	3	5	0.535641857	0.001381848401	94.29493654	1.523405513	4.181657949	87.38584817	5.700883016	6.913268809							0	0	0	-866.0016392	0.001381848401	-60991.7898770132	
865.9216392	92	3	5	0.536252827	0.001380539039	94.28859077	1.527010984	4.18439825	87.3763055	5.706653175	6.91704133							0	0	0	-865.9216392	0.001380539039	-61205.8557666385	
865.8416392	92	3	5	0.5368624088	0.001379234256	94.28223825	1.530623241	4.187138512	87.36676744	5.712420853	6.920811706							0	0	0	-865.8416392	0.001379234256	-61420.7228877369	
865.7616392	92	3	5	0.5374706078	0.001377934039	94.27587896	1.534242298	4.189878737	87.357234	5.718186052	6.924579944							0	0	0	-865.7616392	0.001377934039	-61636.4148449268	
865.6816392	92	3	5	0.5380774295	0.001376638372	94.2695129	1.537868168	4.192618928	87.34770518	5.723948771	6.92834605							0	0	0	-865.6816392	0.001376638372	-61852.8859466559	
865.6016392	92	3	5	0.5386828791	0.00137534724	94.26314005	1.541500862	4.195359086	87.33818096	5.729709012	6.932110033							0	0	0	-865.6016392	0.00137534724	-62070.2090306476	
865.5216392	92	3	5	0.5392869621	0.00137406063	94.25676039	1.545140395	4.198099213	87.32866133	5.735466774	6.935871899							0	0	0	-865.5216392	0.00137406063	-62288.3609058801	
865.4416392	92	3	5	0.5398896836	0.001372778526	94.25037391	1.548786778	4.200839311	87.31914629	5.741222059	6.939631654							0	0	0	-865.4416392	0.001372778526	-62507.3193583481	
865.3616392	92	3	5	0.5404910489	0.001371500914	94.24398059	1.552440024	4.203579382	87.30963583	5.746974868	6.943389306							0	0	0	-865.3616392	0.001371500914	-62727.1092760094	
865.2816392	92	3	5	0.5410910633	0.001370227779	94.23758043	1.556100147	4.206319428	87.30012994	5.7527252	6.947144861							0	0	0	-865.2816392	0.001370227779	-62947.7572225551	
865.2016392	92	3	5	0.541689732	0.001368959108	94.23117339	1.559767159	4.20905945	87.29062862	5.758473057	6.950898327							0	0	0	-865.2016392	0.001368959108	-63169.2642700436	
865.1216392	92	3	5	0.5422870601	0.001367694886	94.22475948	1.563441074	4.21179945	87.28113185	5.764218438	6.954649709							0	0	0	-865.1216392	0.001367694886	-63391.6075575331	
865.0416392	92	3	5	0.5428830529	0.001366435099	94.21833867	1.567121903	4.214539431	87.27163964	5.769961346	6.958399015							0	0	0	-865.0416392	0.001366435099	-63614.813372261	
864.9616392	92	3	5	0.5434777154	0.001365179733	94.21191095	1.57080966	4.217279393	87.26215197	5.775701779	6.962146251							0	0	0	-864.9616392	0.001365179733	-63838.88337661	
864.8816392	92	3	5	0.5440710528	0.001363928774	94.2054763	1.574504358	4.22001934	87.25266884	5.781439739	6.965891425							0	0	0	-864.8816392	0.001363928774	-64063.819198228	
864.8016392	92	3	5	0.5446630701	0.001362682208	94.19903472	1.57820601	4.222759272	87.24319023	5.787175227	6.969634543							0	0	0	-864.8016392	0.001362682208	-64289.6224292221	
864.7216392	92	3	5	0.5452537725	0.001361440021	94.19258618	1.581914628	4.225499191	87.23371615	5.792908242	6.973375612							0	0	0	-864.7216392	0.001361440021	-64516.2946258206	
864.6416392	92	3	5	0.5458431648	0.001360202199	94.18613067	1.585630226	4.2282391	87.22424658	5.798638786	6.977114639							0	0	0	-864.6416392	0.001360202199	-64743.863690277	
864.5616392	92	3	5	0.5464312522	0.001358968729	94.17966818	1.589352818	4.230978999	87.21478151	5.804366858	6.98085163							0	0	0	-864.5616392	0.001358968729	-64972.3312915795	
864.4816392	92	3	5	0.5470180396	0.001357739597	94.17319869	1.593082415	4.233718892	87.20532095	5.810092459	6.984586592							0	0	0	-864.4816392	0.001357739597	-65201.6998067312	
864.4016392	92	3	5	0.547603532	0.00135651479	94.16672219	1.59681903	4.236458779	87.19586488	5.815815591	6.988319532							0	0	0	-864.4016392	0.00135651479	-65431.9708376515	
864.3216392	92	3	5	0.5481877343	0.001355294294	94.16023866	1.600562678	4.239198662	87.18641329	5.821536252	6.992050456							0	0	0	-864.3216392	0.001355294294	-65663.1467035757	
864.2416392	92	3	5	0.5487706514	0.001354078096	94.15374808	1.604313371	4.241938544	87.17696618	5.827254444	6.995779372							0	0	0	-864.2416392	0.001354078096	-65895.2562665661	
864.1616392	92	3	5	0.5493522883	0.001352866183	94.14725045	1.608071122	4.244678426	87.16752355	5.832970167	6.999506285							0	0	0	-864.1616392	0.001352866183	-66128.2469320933	
864.0816392	92	3	5	0.5499326497	0.00135165854	94.14074575	1.611835945	4.247418309	87.15808538	5.838683422	7.003231203							0	0	0	-864.0816392	0.00135165854	-66362.1761735012	
864.0016392	92	3	5	0.5505117405	0.001350455156	94.13423395	1.615607852	4.250158196	87.14865166	5.844394208	7.006954132							0	0	0	-864.0016392	0.001350455156	-66597.0727498464	
863.9216392	92	3	5	0.5510895655	0.001349256017	94.12771506	1.619386857	4.252898088	87.13922239	5.850102526	7.01067508							0	0	0	-863.9216392	0.001349256017	-66832.85644568	
863.8416392	92	3	5	0.5516661296	0.001348061109	94.12118904	1.623172973	4.255637987	87.12979757	5.855808378	7.014394051							0	0	0	-863.8416392	0.001348061109	-67069.6133553201	
863.7616392	92	3	5	0.5522414374	0.001346870421	94.11465589	1.626966212	4.258377895	87.12037718	5.861511762	7.018111054							0	0	0	-863.7616392	0.001346870421	-67307.3451933372	
863.6816392	92	3	5	0.5528154938	0.001345683939	94.1081156	1.63076659	4.261117813	87.11096123	5.867212679	7.021826095							0	0	0	-863.6816392	0.001345683939	-67546.0273230127	
863.6016392	92	3	5	0.5533883034	0.001344501651	94.10156814	1.634574117	4.263857744	87.10154969	5.87291113	7.02553918							0	0	0	-863.6016392	0.001344501651	-67785.6322719447	
863.5216392	92	3	5	0.5539598709	0.001343323542	94.0950135	1.638388809	4.266597688	87.09214257	5.878607115	7.029250317							0	0	0	-863.5216392	0.001343323542	-68026.2502487369	
863.4416392	92	3	5	0.5545302011	0.001342149603	94.08845167	1.642210678	4.269337648	87.08273985	5.884300635	7.032959511							0	0	0	-863.4416392	0.001342149603	-68267.8528887102	
863.3616392	92	3	5	0.5550992986	0.001340979818	94.08188264	1.646039738	4.272077626	87.07334154	5.889991689	7.036666769							0	0	0	-863.3616392	0.001340979818	-68510.3867705959	
863.2816392	92	3	5	0.5556671679	0.001339814176	94.07530638	1.649876001	4.274817623	87.06394762	5.895680277	7.040372098							0	0	0	-863.2816392	0.001339814176	-68753.9703454275	
863.2016392	92	3	5	0.5562338138	0.001338652665	94.06872288	1.653719482	4.277557641	87.05455809	5.901366401	7.044075504							0	0	0	-863.2016392	0.001338652665	-68998.5480884038	
863.1216392	92	3	5	0.5567992408	0.001337495272	94.06213213	1.657570194	4.280297681	87.04517294	5.907050061	7.047776995							0	0	0	-863.1216392	0.001337495272	-69244.1231317111	
863.0416392	92	3	5	0.5573634534	0.001336341985	94.05553411	1.661428149	4.283037745	87.03579217	5.912731255	7.051476576							0	0	0	-863.0416392	0.001336341985	-69490.6977356872	
862.9616392	92	3	5	0.5579264563	0.001335192791	94.0489288	1.665293362	4.285777836	87.02641576	5.918409986	7.055174254							0	0	0	-862.9616392	0.001335192791	-69738.2749860327	
862.8816392	92	3	5	0.5584882539	0.001334047678	94.0423162	1.669165846	4.288517954	87.01704371	5.924086253	7.058870036							0	0	0	-862.8816392	0.001334047678	-69986.9187454423	
862.8016392	92	3	5	0.5590488507	0.001332906635	94.03569628	1.673045615	4.291258102	87.00767602	5.929760056	7.062563928							0	0	0	-862.8016392	0.001332906635	-70236.6014417834	
862.7216392	92	3	5	0.5596082512	0.001331769649	94.02906904	1.676932681	4.29399828	86.99831267	5.935431395	7.066255936							0	0	0	-862.7216392	0.001331769649	-70487.2959200413	
862.6416392	92	3	5	0.5601664599	0.001330636708	94.02243445	1.680827059	4.296738492	86.98895366	5.941100271	7.069946068							0	0	0	-862.6416392	0.001330636708	-70739.0357950371	
862.5616392	92	3	5	0.5607234812	0.0013295078	94.0157925	1.684728761	4.299478737	86.97959899	5.946766684	7.07363433							0	0	0	-862.5616392	0.0013295078	-70991.8559890988	
862.4816392	92	3	5	0.5612793195	0.001328382914	94.00914318	1.688637803	4.302219019	86.97024864	5.952430633	7.077320727							0	0	0	-862.4816392	0.001328382914	-71245.7599087378	
862.4016392	92	3	5	0.5618339792	0.001327262038	94.00248647	1.692554196	4.304959339	86.96090261	5.95809212	7.081005268							0	0	0	-862.4016392	0.001327262038	-71500.6874866681	
862.3216392	92	3	5	0.5623874647	0.001326145159	93.99582235	1.696477955	4.307699698	86.9515609	5.963751143	7.084687957							0	0	0	-862.3216392	0.001326145159	-71756.7064565365	
862.2416392	92	3	5	0.5629397803	0.001325032267	93.98915081	1.700409093	4.310440098	86.94222349	5.969407704	7.088368802							0	0	0	-862.2416392	0.001325032267	-72013.8518948972	
862.1616392	92	3	5	0.5634909304	0.00132392335	93.98247183	1.704347624	4.313180541	86.93289039	5.975061802	7.09204781							0	0	0	-862.1616392	0.00132392335	-72272.0634597469	
862.0816392	92	3	5	0.5640409192	0.001322818396	93.97578541	1.708293562	4.315921028	86.92356158	5.980713438	7.095724986							0	0	0	-862.0816392	0.001322818396	-72531.3442325752	
862.0016392	92	3	5	0.5645897511	0.001321717393	93.96909152	1.71224692	4.318661562	86.91423705	5.986362611	7.099400336							0	0	0	-862.0016392	0.001321717393	-72791.7639773671	
861.9216392	92	3	5	0.5651374304	0.001320620331	93.96239015	1.716207711	4.321402143	86.90491681	5.992009322	7.103073869							0	0	0	-861.9216392	0.001320620331	-73053.3262073994	
861.8416392	92	3	5	0.5656839612	0.001319527198	93.95568128	1.720175951	4.324142773	86.89560084	5.99765357	7.106745589							0	0	0	-861.8416392	0.001319527198	-73316.0024946025	
861.7616392	92	3	5	0.5662293478	0.001318437983	93.94896489	1.724151651	4.326883454	86.88628914	6.003295355	7.110415503							0	0	0	-861.7616392	0.001318437983	-73579.7960812875	
861.6816392	92	3	5	0.5667735945	0.001317352674	93.94224099	1.728134827	4.329624188	86.8769817	6.008934678	7.114083618							0	0	0	-861.6816392	0.001317352674	-73844.7454840947	
861.6016392	92	3	5	0.5673167054	0.001316271261	93.93550953	1.732125492	4.332364976	86.86767852	6.014571539	7.11774994							0	0	0	-861.6016392	0.001316271261	-74110.8541523652	
861.5216392	92	3	5	0.5678586846	0.001315193732	93.92877052	1.736123659	4.335105819	86.85837959	6.020205937	7.121414476							0	0	0	-861.5216392	0.001315193732	-74378.0926641234	
861.4416392	92	3	5	0.5683995364	0.001314120076	93.92202394	1.740129343	4.337846721	86.8490849	6.025837873	7.125077232							0	0	0	-861.4416392	0.001314120076	-74646.5343380257	
861.3616392	92	3	5	0.5689392649	0.001313050283	93.91526976	1.744142557	4.340587681	86.83979444	6.031467346	7.128738213							0	0	0	-861.3616392	0.001313050283	-74916.1484960062	
861.2816392	92	3	5	0.5694778741	0.001311984341	93.90850798	1.748163316	4.343328701	86.83050822	6.037094356	7.132397428							0	0	0	-861.2816392	0.001311984341	-75186.940539981	
861.2016392	92	3	5	0.5700153682	0.00131092224	93.90173858	1.752191632	4.346069784	86.82122621	6.042718904	7.136054881							0	0	0	-861.2016392	0.00131092224	-75458.9138384259	
861.1216392	92	3	5	0.5705517512	0.001309863968	93.89496155	1.75622752	4.348810931	86.81194843	6.048340989	7.13971058							0	0	0	-861.1216392	0.001309863968	-75732.1098954661	
861.0416392	92	3	5	0.5710870273	0.001308809516	93.88817686	1.760270994	4.351552143	86.80267486	6.05396061	7.143364531							0	0	0	-861.0416392	0.001308809516	-76006.5323063933	
860.9616392	92	3	5	0.5716212003	0.001307758872	93.88138451	1.764322068	4.354293423	86.79340549	6.059577769	7.14701674							0	0	0	-860.9616392	0.001307758872	-76282.1511462708	
860.8816392	92	3	5	0.5721542744	0.001306712026	93.87458447	1.768380756	4.35703477	86.78414032	6.065192465	7.150667213							0	0	0	-860.8816392	0.001306712026	-76559.0066174055	
860.8016392	92	3	5	0.5726862536	0.001305668967	93.86777674	1.772447071	4.359776188	86.77487935	6.070804697	7.154315957							0	0	0	-860.8016392	0.001305668967	-76837.1043886607	
860.7216392	92	3	5	0.5732171418	0.001304629685	93.86096129	1.776521028	4.362517678	86.76562256	6.076414466	7.157962978							0	0	0	-860.7216392	0.001304629685	-77116.4490667096	
860.6416392	92	3	5	0.573746943	0.001303594169	93.85413812	1.780602641	4.365259241	86.75636995	6.08202177	7.161608282							0	0	0	-860.6416392	0.001303594169	-77397.0840397932	
860.5616392	92	3	5	0.5742756612	0.00130256241	93.8473072	1.784691923	4.368000879	86.74712151	6.087626611	7.165251876							0	0	0	-860.5616392	0.00130256241	-77678.9761935338	
860.4816392	92	3	5	0.5748033002	0.001301534396	93.84046852	1.788788889	4.370742593	86.73787725	6.093228988	7.168893766							0	0	0	-860.4816392	0.001301534396	-77962.0940446299	
860.4016392	92	3	5	0.5753298639	0.001300510117	93.83362206	1.792893553	4.373484385	86.72863714	6.098828901	7.172533958							0	0	0	-860.4016392	0.001300510117	-78246.5564323317	
860.3216392	92	3	5	0.5758553563	0.001299489564	93.82676781	1.797005929	4.376226257	86.71940119	6.104426349	7.176172459							0	0	0	-860.3216392	0.001299489564	-78532.291956559	
860.2416392	92	3	5	0.5763797813	0.001298472725	93.81990576	1.801126031	4.378968209	86.71016939	6.110021332	7.179809275							0	0	0	-860.2416392	0.001298472725	-78819.3465488159	
860.1616392	92	3	5	0.5769031426	0.001297459592	93.81303588	1.805253874	4.381710244	86.70094174	6.11561385	7.183444412							0	0	0	-860.1616392	0.001297459592	-79107.7633386777	
860.0816392	92	3	5	0.5774254442	0.001296450154	93.80615817	1.80938947	4.384452364	86.69171822	6.121203902	7.187077876							0	0	0	-860.0816392	0.001296450154	-79397.4318295139	
860.0016392	92	3	5	0.5779466898	0.0012954444	93.7992726	1.813532835	4.387194569	86.68249884	6.126791489	7.190709674							0	0	0	-860.0016392	0.0012954444	-79688.4762393187	
859.9216392	92	3	5	0.5784668832	0.001294442322	93.79237916	1.817683983	4.389936861	86.67328358	6.13237661	7.194339812							0	0	0	-859.9216392	0.001294442322	-79980.9017157105	
859.8416392	92	3	5	0.5789860283	0.001293443909	93.78547783	1.821842927	4.392679242	86.66407244	6.137959264	7.197968296							0	0	0	-859.8416392	0.001293443909	-80274.635774572	
859.7616392	92	3	5	0.5795041288	0.001292449151	93.7785686	1.826009683	4.395421713	86.65486542	6.143539452	7.201595132							0	0	0	-859.7616392	0.001292449151	-80569.764715974	
859.6816392	92	3	5	0.5800211884	0.001291458039	93.77165146	1.830184264	4.398164276	86.6456625	6.149117172	7.205220327							0	0	0	-859.6816392	0.001291458039	-80866.2948822183	
859.6016392	92	3	5	0.5805372108	0.001290470563	93.76472638	1.834366685	4.400906932	86.63646369	6.154692425	7.208843887							0	0	0	-859.6016392	0.001290470563	-81164.192353334	
859.5216392	92	3	5	0.5810521999	0.001289486713	93.75779336	1.83855696	4.403649683	86.62726897	6.160265211	7.212465818							0	0	0	-859.5216392	0.001289486713	-81463.5049778801	
859.4416392	92	3	5	0.5815661592	0.00128850648	93.75085237	1.842755103	4.40639253	86.61807835	6.165835528	7.216086127							0	0	0	-859.4416392	0.00128850648	-81764.2391393983	
859.3616392	92	3	5	0.5820790925	0.001287529854	93.7439034	1.846961128	4.409135474	86.6088918	6.171403376	7.219704819							0	0	0	-859.3616392	0.001287529854	-82066.3600601469	
859.2816392	92	3	5	0.5825910035	0.001286556825	93.73694643	1.851175051	4.411878518	86.59970934	6.176968756	7.2233219							0	0	0	-859.2816392	0.001286556825	-82369.9592741629	
859.2016392	92	3	5	0.5831018957	0.001285587385	93.72998145	1.855396885	4.414621663	86.59053096	6.182531666	7.226937378							0	0	0	-859.2016392	0.001285587385	-82675.0004865977	
859.1216392	92	3	5	0.5836117728	0.001284621523	93.72300845	1.859626644	4.41736491	86.58135664	6.188092106	7.230551258							0	0	0	-859.1216392	0.001284621523	-82981.4926580719	
859.0416392	92	3	5	0.5841206385	0.001283659231	93.7160274	1.863864343	4.420108261	86.57218638	6.193650075	7.234163546							0	0	0	-859.0416392	0.001283659231	-83289.5283339803	
858.9616392	92	3	5	0.5846284963	0.0012827005	93.70903829	1.868109997	4.422851716	86.56302018	6.199205574	7.237774248							0	0	0	-858.9616392	0.0012827005	-83598.9851892199	
858.8816392	92	3	5	0.5851353498	0.001281745319	93.7020411	1.87236362	4.425595278	86.55385803	6.2047586	7.241383371							0	0	0	-858.8816392	0.001281745319	-83909.915017105	
858.8016392	92	3	5	0.5856412026	0.00128079368	93.69503582	1.876625227	4.428338949	86.54469992	6.210309155	7.244990922							0	0	0	-858.8016392	0.00128079368	-84222.4123481925	
858.7216392	92	3	5	0.5861460582	0.001279845574	93.68802244	1.880894831	4.431082729	86.53554586	6.215857238	7.248596905							0	0	0	-858.7216392	0.001279845574	-84536.3970048492	
858.6416392	92	3	5	0.5866499201	0.001278900991	93.68100093	1.885172448	4.43382662	86.52639583	6.221402847	7.252201327							0	0	0	-858.6416392	0.001278900991	-84851.9221931135	
858.5616392	92	3	5	0.587152792	0.001277959923	93.67397129	1.889458091	4.436570623	86.51724982	6.226945983	7.255804194							0	0	0	-858.5616392	0.001277959923	-85168.9948136447	
858.4816392	92	3	5	0.5876546772	0.00127702236	93.66693348	1.893751776	4.43931474	86.50810784	6.232486644	7.259405513							0	0	0	-858.4816392	0.00127702236	-85487.6244857927	
858.4016392	92	3	5	0.5881555794	0.001276088294	93.65988751	1.898053517	4.442058973	86.49896988	6.238024831	7.26300529							0	0	0	-858.4016392	0.001276088294	-85807.8645189762	
858.3216392	92	3	5	0.5886555018	0.001275157716	93.65283335	1.902363329	4.444803322	86.48983593	6.243560542	7.26660353							0	0	0	-858.3216392	0.001275157716	-86129.6315518877	
858.2416392	92	3	5	0.5891544481	0.001274230616	93.64577098	1.906681226	4.447547789	86.48070598	6.249093777	7.27020024							0	0	0	-858.2416392	0.001274230616	-86453.0277402731	
858.1616392	92	3	5	0.5896524216	0.001273306987	93.6387004	1.911007223	4.450292376	86.47158004	6.254624535	7.273795426							0	0	0	-858.1616392	0.001273306987	-86778.1078730294	
858.0816392	92	3	5	0.5901494258	0.00127238682	93.63162158	1.915341334	4.453037084	86.46245809	6.260152816	7.277389095							0	0	0	-858.0816392	0.00127238682	-87104.740606965	
858.0016392	92	3	5	0.5906454641	0.001271470105	93.62453451	1.919683574	4.455781915	86.45334013	6.265678619	7.280981251							0	0	0	-858.0016392	0.001271470105	-87432.9822182482	
857.9216392	92	3	5	0.5911405399	0.001270556834	93.61743917	1.924033958	4.458526869	86.44422615	6.271201943	7.284571902							0	0	0	-857.9216392	0.001270556834	-87762.9368061447	
857.8416392	92	3	5	0.5916346565	0.001269646999	93.61033555	1.9283925	4.461271949	86.43511616	6.276722788	7.288161053							0	0	0	-857.8416392	0.001269646999	-88094.5662466479	
857.7616392	92	3	5	0.5921278173	0.001268740591	93.60322363	1.932759216	4.464017156	86.42601014	6.282241152	7.291748711							0	0	0	-857.7616392	0.001268740591	-88427.831742043	
857.6816392	92	3	5	0.5926200258	0.001267837601	93.59610339	1.93713412	4.46676249	86.41690808	6.287757035	7.295334882							0	0	0	-857.6816392	0.001267837601	-88762.8411777584	
857.6016392	92	3	5	0.5931112851	0.001266938022	93.58897482	1.941517226	4.469507954	86.40780999	6.293270437	7.298919571							0	0	0	-857.6016392	0.001266938022	-89099.5540092962	
857.5216392	92	3	5	0.5936015987	0.001266041844	93.5818379	1.94590855	4.472253549	86.39871586	6.298781356	7.302502785							0	0	0	-857.5216392	0.001266041844	-89141.9276777055	
857.4816392	92	3	5	0.593846339	0.000632731207	93.5782663	1.948107305	4.473626395	86.39417026	6.301535906	7.304293836							0	0	0	-857.4816392	0.000632731207	-63.1890682447807	
857.4616392	92	3	5	0.5939686051	0.000316293102	93.57647971	1.949207457	4.47431283	86.39189782	6.302912953	7.305189223							0	0	0	-857.4616392	0.000316293102	-35.4073244392811	
857.4584312	92	3	5	0.5939882087	5.072888886E-05	93.5761931	1.949383967	4.474422933	86.39153335	6.303133814	7.305332832	81.8474413	0	18.1525587				0	0	0	-857.4584312	5.072888886E-05	-18.8558349870137	
857.4416392	92	3	5	0.5947296091	0.001311665839	93.57275469	1.952841777	4.47440353	86.38412424	6.31166139	7.30421437	81.84741003	0	18.15258997				0	0	0	-857.4416392	0.001311665839	69.572321743442	
857.4216392	92	3	5	0.5956095925	0.001559689116	93.56865665	1.956962819	4.474380531	86.37530171	6.32181567	7.302882619	81.84737277	0	18.15262723				0	0	0	-857.4216392	0.001559689116	73.0736365933396	
857.3816392	92	3	5	0.5973600659	0.00310946491	93.56045157	1.965213541	4.474334891	86.35766328	6.342116361	7.300220358	81.84729818	0	18.15270182				0	0	0	-857.3816392	0.00310946491	25.8927435363041	
857.3016392	92	3	5	0.600823529	0.006179739552	93.54400524	1.981749711	4.474245045	86.32241268	6.382686554	7.29490077	81.84714873	0	18.15285127				0	0	0	-857.3016392	0.006179739552	-2018.66461706899	
857.2216392	92	3	5	0.6042350697	0.006139577248	93.52751056	1.998332323	4.474157113	86.28719691	6.423215325	7.289587767	81.84699894	0	18.15300106				0	0	0	-857.2216392	0.006139577248	-2006.64986114171	
857.1416392	92	3	5	0.6075958271	0.006099996192	93.51096733	2.014961576	4.474071096	86.25201583	6.463702858	7.284281312	81.84684878	0	18.15315122				0	0	0	-857.1416392	0.006099996192	-2036.18124532606	
857.0616392	92	3	5	0.6109069099	0.006060990361	93.49437533	2.031637669	4.473986996	86.21686925	6.504149369	7.278981381	81.84669825	0	18.15330175				0	0	0	-857.0616392	0.006060990361	-2066.09967669478	
856.9816392	92	3	5	0.6141693949	0.00602254741	93.47773438	2.048360805	4.473904815	86.18175698	6.544555066	7.273687952	81.84654735	0	18.15345265				0	0	0	-856.9816392	0.00602254741	-2096.26443935497	
856.9016392	92	3	5	0.6173843285	0.005984656139	93.46104426	2.065131184	4.473824554	86.14667884	6.584920155	7.268401	81.84639609	0	18.15360391				0	0	0	-856.9016392	0.005984656139	-2126.69846333812	
856.8216392	92	3	5	0.6205527279	0.005947305652	93.44430478	2.081949009	4.473746215	86.11163465	6.625244845	7.263120503	81.84624445	0	18.15375555				0	0	0	-856.8216392	0.005947305652	-2157.40374987884	
856.7416392	92	3	5	0.6236755816	0.005910485344	93.42751571	2.098814486	4.473669801	86.07662422	6.665529342	7.257846438	81.84609244	0	18.15390756				0	0	0	-856.7416392	0.005910485344	-2188.38218732419	
856.6616392	92	3	5	0.6267538511	0.005874184889	93.41067687	2.115727818	4.473595312	86.04164737	6.70577385	7.252578782	81.84594006	0	18.15405994				0	0	0	-856.6616392	0.005874184889	-2219.63578874399	
856.5816392	92	3	5	0.6297884713	0.005838394236	93.39378804	2.132689212	4.47352275	86.00670391	6.745978576	7.247317513	81.8457873	0	18.1542127				0	0	0	-856.5816392	0.005838394236	-2251.16663529461	
856.5016392	92	3	5	0.6327803517	0.005803103596	93.376849	2.149698878	4.473452118	85.97179367	6.786143724	7.242062606	81.84563416	0	18.15436584				0	0	0	-856.5016392	0.005803103596	-2282.97677407329	
856.4216392	92	3	5	0.6357303769	0.005768303435	93.35985956	2.166757022	4.473383417	85.93691646	6.826269498	7.236814041	81.84548065	0	18.15451935				0	0	0	-856.4216392	0.005768303435	-2315.06838066554	
856.3416392	92	3	5	0.638639408	0.005733984467	93.34281949	2.183863857	4.473316648	85.9020721	6.866356101	7.231571794	81.84532676	0	18.15467324				0	0	0	-856.3416392	0.005733984467	-2347.44360883755	
856.2616392	92	3	5	0.6415082826	0.005700137643	93.32572859	2.201019594	4.473251813	85.86726042	6.906403737	7.226335844	81.84517249	0	18.15482751				0	0	0	-856.2616392	0.005700137643	-2380.10467719784	
856.1816392	92	3	5	0.6443378164	0.005666754147	93.30858664	2.218224445	4.473188914	85.83248123	6.946412607	7.221106167	81.84501784	0	18.15498216				0	0	0	-856.1816392	0.005666754147	-2413.05383769007	
856.1016392	92	3	5	0.6471288033	0.005633825385	93.29139342	2.235478626	4.473127952	85.79773434	6.986382914	7.215882742	81.84486281	0	18.15513719				0	0	0	-856.1016392	0.005633825385	-2446.29348368725	
856.0216392	92	3	5	0.6498820163	0.005601342984	93.27414872	2.252782351	4.47306893	85.76301959	7.026314859	7.210665547	81.84470739	0	18.15529261				0	0	0	-856.0216392	0.005601342984	-2479.82596452626	
855.9416392	92	3	5	0.6525982085	0.005569298777	93.25685231	2.270135838	4.473011848	85.7283368	7.066208643	7.20545456	81.84455159	0	18.15544841				0	0	0	-855.9416392	0.005569298777	-2513.65366436357	
855.8616392	92	3	5	0.6552781132	0.005537684804	93.23950399	2.287539305	4.472956709	85.69368578	7.106064465	7.200249759	81.8443954	0	18.1556046				0	0	0	-855.8616392	0.005537684804	-2547.77911286812	
