T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.865173	77	18	5	0.992143423	0.01718067538	72.67150311	24.64879879	2.679698097	66.91731443	30.61458279	2.468102774				43.36164434	51.06106018	5.577295482				0	0	0	-826.865173	0.01718067538	-669.755732893173	
826.785173	77	18	5	0.9923014994	0.01706429039	72.59054599	24.73725696	2.672197049	66.87558711	30.66738567	2.457027213				43.36164434	51.06106018	5.577295482				0	0	0	-826.785173	0.01706429039	-707.591616314086	
826.705173	77	18	5	0.9924551532	0.01695420595	72.50940232	24.82586013	2.664737549	66.83393238	30.72002779	2.446039826				43.36164434	51.06106018	5.577295482				0	0	0	-826.705173	0.01695420595	-748.565350887505	
826.625173	77	18	5	0.9926045789	0.01685020297	72.42806496	24.9146169	2.657318142	66.79234364	30.77251803	2.435138328				43.36164434	51.06106018	5.577295482				0	0	0	-826.625173	0.01685020297	-793.092758369235	
826.545173	77	18	5	0.9927499597	0.01675211781	72.34652674	25.00353586	2.649937404	66.75081438	30.82486513	2.424320499				43.36164434	51.06106018	5.577295482				0	0	0	-826.545173	0.01675211781	-841.814020802213	
826.465173	77	18	5	0.9928914687	0.01665978946	72.26478054	25.09262551	2.642593952	66.70933819	30.87707763	2.413584188				43.36164434	51.06106018	5.577295482				0	0	0	-826.465173	0.01665978946	-895.367875135245	
826.385173	77	18	5	0.9930292697	0.01657306933	72.1828193	25.18189426	2.635286437	66.66790876	30.92916393	2.402927312				43.36164434	51.06106018	5.577295482				0	0	0	-826.385173	0.01657306933	-954.580908182859	
826.305173	77	18	5	0.9931635172	0.01649182057	72.10063598	25.27135048	2.628013541	66.62651986	30.98113229	2.392347847				43.36164434	51.06106018	5.577295482				0	0	0	-826.305173	0.01649182057	-1020.48217206371	
826.225173	77	18	5	0.9932943579	0.01641591745	72.01822357	25.36100245	2.62077398	66.58516535	31.03299082	2.38184383				43.36164434	51.06106018	5.577295482				0	0	0	-826.225173	0.01641591745	-1094.36966017383	
826.145173	77	18	5	0.9934219304	0.01634524486	71.93557505	25.45085845	2.613566498	66.54383913	31.08474752	2.371413354				43.36164434	51.06106018	5.577295482				0	0	0	-826.145173	0.01634524486	-1177.9038739519	
826.065173	77	18	5	0.9935463662	0.01627969777	71.85268343	25.5409267	2.606389867	66.50253519	31.13641024	2.361054562				43.36164434	51.06106018	5.577295482				0	0	0	-826.065173	0.01627969777	-1273.24408361518	
825.985173	77	18	5	0.9936677902	0.01621918082	71.76954169	25.63121543	2.599242882	66.46124756	31.18798678	2.350765651				43.36164434	51.06106018	5.577295482				0	0	0	-825.985173	0.01621918082	-1383.25131811916	
825.905173	77	18	5	0.9937863209	0.01616360791	71.68614281	25.72173283	2.592124365	66.41997032	31.23948482	2.340544861				43.36164434	51.06106018	5.577295482				0	0	0	-825.905173	0.01616360791	-1511.79963959936	
825.825173	77	18	5	0.9939020707	0.01611290188	71.60247972	25.81248712	2.58503316	66.37869756	31.29091196	2.33039048				43.36164434	51.06106018	5.577295482				0	0	0	-825.825173	0.01611290188	-1664.26894443156	
825.745173	77	18	5	0.9940151468	0.01606699416	71.51854533	25.90348654	2.577968131	66.33742343	31.34227573	2.320300836				43.36164434	51.06106018	5.577295482				0	0	0	-825.745173	0.01606699416	-1848.36021646705	
825.665173	77	18	5	0.9941256509	0.01602582456	71.43433251	25.99473933	2.57092816	66.2961421	31.3935836	2.3102743				43.36164434	51.06106018	5.577295482				0	0	0	-825.665173	0.01602582456	-2075.50501439122	
825.585173	77	18	5	0.9942336801	0.01598934098	71.34983405	26.0862538	2.56391215	66.25484774	31.44484299	2.300309278				43.36164434	51.06106018	5.577295482				0	0	0	-825.585173	0.01598934098	-2363.45520129091	
825.505173	77	18	5	0.9943393266	0.01595749925	71.26504269	26.17803829	2.55691902	66.21353452	31.49606126	2.290404214				43.36164434	51.06106018	5.577295482				0	0	0	-825.505173	0.01595749925	-2741.40210417564	
825.425173	77	18	5	0.9944426786	0.01593026298	71.1799511	26.2701012	2.549947703	66.17219665	31.54724577	2.280557583				43.36164434	51.06106018	5.577295482				0	0	0	-825.425173	0.01593026298	-3261.09490547275	
825.345173	77	18	5	0.99454382	0.01590760339	71.09455184	26.36245101	2.542997146	66.13082829	31.59840381	2.270767894				43.36164434	51.06106018	5.577295482				0	0	0	-825.345173	0.01590760339	-4024.33489927109	
825.265173	77	18	5	0.9946428311	0.01588949925	71.00883742	26.45509627	2.53606631	66.08942362	31.6495427	2.261033686				43.36164434	51.06106018	5.577295482				0	0	0	-825.265173	0.01588949925	-5264.87697545914	
825.185173	77	18	5	0.9947397885	0.01587593681	70.92280019	26.54804564	2.529154168	66.04797676	31.70066971	2.251353526				43.36164434	51.06106018	5.577295482				0	0	0	-825.185173	0.01587593681	-7677.93655847608	
825.105173	77	18	5	0.9948347653	0.01586690973	70.83643242	26.64130788	2.522259702	66.00648186	31.75179214	2.241726007				43.36164434	51.06106018	5.577295482				0	0	0	-825.105173	0.01586690973	-14840.833226595	
825.025173	77	18	5	0.9949278317	0.01586241912	70.74972625	26.73489185	2.515381904	65.96493297	31.80291728	2.232149746				43.36164434	51.06106018	5.577295482				0	0	0	-825.025173	0.01586241912	1487759.91125737	
824.945173	77	18	5	0.9950190546	0.01586247356	70.66267366	26.82880656	2.508519774	65.92332415	31.85405246	2.222623385				43.36164434	51.06106018	5.577295482				0	0	0	-824.945173	0.01586247356	1452579.11179784	
824.865173	77	18	5	0.9951084982	0.01586708911	70.57526652	26.92306117	2.50167232	65.88164939	31.90520502	2.213145587				43.36164434	51.06106018	5.577295482				0	0	0	-824.865173	0.01586708911	14447.1717464405	
824.785173	77	18	5	0.9951962241	0.01587628948	70.48749649	27.01766496	2.494838552	65.83990262	31.95638235	2.203715035				43.36164434	51.06106018	5.577295482				0	0	0	-824.785173	0.01587628948	7534.04849503012	
824.705173	77	18	5	0.995282291	0.01589010606	70.3993551	27.11262741	2.48801749	65.79807771	32.00759186	2.194330429				43.36164434	51.06106018	5.577295482				0	0	0	-824.705173	0.01589010606	5165.70519986761	
824.625173	77	18	5	0.9953667557	0.01590857814	70.31083366	27.20795818	2.481208155	65.75616846	32.05884105	2.184990489				43.36164434	51.06106018	5.577295482				0	0	0	-824.625173	0.01590857814	3941.05354331645	
824.545173	77	18	5	0.9954496724	0.01593175308	70.22192331	27.30366712	2.474409569	65.71416858	32.11013747	2.175693949				43.36164434	51.06106018	5.577295482				0	0	0	-824.545173	0.01593175308	3185.35343409916	
824.465173	77	18	5	0.9955310933	0.01595968652	70.13261497	27.39976428	2.467620757	65.67207172	32.16148873	2.166439556				43.36164434	51.06106018	5.577295482				0	0	0	-824.465173	0.01595968652	2669.87480683986	
824.385173	77	18	5	0.9956110684	0.01599244264	70.0428993	27.49625996	2.460840744	65.62987139	32.21290254	2.157226072				43.36164434	51.06106018	5.577295482				0	0	0	-824.385173	0.01599244264	2294.55104752168	
824.305173	77	18	5	0.9956896461	0.0160300945	69.95276676	27.59316468	2.454068554	65.58756103	32.2643867	2.14805227				43.36164434	51.06106018	5.577295482				0	0	0	-824.305173	0.0160300945	2008.36638472651	
824.225173	77	18	5	0.9957668725	0.01607272435	69.86220753	27.69048926	2.447303209	65.54513394	32.31594913	2.138916931				43.36164434	51.06106018	5.577295482				0	0	0	-824.225173	0.01607272435	1782.48743713087	
824.145173	77	18	5	0.9958427925	0.01612042401	69.77121153	27.78824475	2.440543726	65.50258331	32.36759785	2.129818847				43.36164434	51.06106018	5.577295482				0	0	0	-824.145173	0.01612042401	1599.35216030962	
824.065173	77	18	5	0.9959174491	0.01617329534	69.67976835	27.88644253	2.433789119	65.45990219	32.419341	2.120756815				43.36164434	51.06106018	5.577295482				0	0	0	-824.065173	0.01617329534	1447.63770328322	
823.985173	77	18	5	0.9959908836	0.01623145073	69.58786731	27.98509429	2.427038396	65.41708348	32.47118688	2.111729639				43.36164434	51.06106018	5.577295482				0	0	0	-823.985173	0.01623145073	1319.70992776815	
823.905173	77	18	5	0.9960631363	0.01629501363	69.49549739	28.08421206	2.420290556	65.37411993	32.52314394	2.102736127				43.36164434	51.06106018	5.577295482				0	0	0	-823.905173	0.01629501363	1210.23129864389	
823.825173	77	18	5	0.9961342456	0.01636411918	69.40264719	28.18380822	2.413544591	65.33100412	32.57522079	2.09377509				43.36164434	51.06106018	5.577295482				0	0	0	-823.825173	0.01636411918	1115.35603105937	
823.745173	77	18	5	0.996204249	0.01643891488	69.30930496	28.28389556	2.406799482	65.28772845	32.62742621	2.084845339				43.36164434	51.06106018	5.577295482				0	0	0	-823.745173	0.01643891488	1032.24245349302	
823.665173	77	18	5	0.9962731824	0.01651956134	69.21545855	28.38448725	2.4000542	65.24428512	32.6797692	2.075945687				43.36164434	51.06106018	5.577295482				0	0	0	-823.665173	0.01651956134	958.744838317672	
823.585173	77	18	5	0.9963410809	0.01660623314	69.12109539	28.48559691	2.393307701	65.20066611	32.73225894	2.067074942				43.36164434	51.06106018	5.577295482				0	0	0	-823.585173	0.01660623314	893.212414398042	
823.505173	77	18	5	0.9964079783	0.01669911976	69.02620244	28.58723863	2.386558928	65.15686321	32.78490487	2.058231912				43.36164434	51.06106018	5.577295482				0	0	0	-823.505173	0.01669911976	834.35460942897	
823.425173	77	18	5	0.9964739072	0.01679842658	68.93076621	28.68942698	2.379806806	65.11286795	32.83771665	2.049415398				43.36164434	51.06106018	5.577295482				0	0	0	-823.425173	0.01679842658	781.14787845464	
823.345173	77	18	5	0.9965388994	0.01690437603	68.83477268	28.79217708	2.373050243	65.0686716	32.8907042	2.040624195				43.36164434	51.06106018	5.577295482				0	0	0	-823.345173	0.01690437603	732.769857559168	
823.265173	77	18	5	0.9966029858	0.01701720888	68.73820729	28.89550458	2.366288127	65.02426517	32.94387774	2.031857088				43.36164434	51.06106018	5.577295482				0	0	0	-823.265173	0.01701720888	688.552378410625	
823.185173	77	18	5	0.9966661963	0.01713718562	68.64105492	28.99942576	2.359519324	64.97963937	32.99724777	2.023112854				43.36164434	51.06106018	5.577295482				0	0	0	-823.185173	0.01713718562	647.947085458394	
823.105173	77	18	5	0.99672856	0.01726458802	68.54329981	29.10395751	2.352742675	64.93478461	33.05082514	2.014390254				43.36164434	51.06106018	5.577295482				0	0	0	-823.105173	0.01726458802	610.499737825705	
823.025173	77	18	5	0.9967901053	0.01739972085	68.44492558	29.20911743	2.345956995	64.88969094	33.10462102	2.005688039				43.36164434	51.06106018	5.577295482				0	0	0	-823.025173	0.01739972085	575.830866523584	
822.945173	77	18	5	0.9968508596	0.01754291383	68.34591512	29.31492381	2.339161072	64.84434808	33.15864698	1.997004938				43.36164434	51.06106018	5.577295482				0	0	0	-822.945173	0.01754291383	543.621077353482	
822.865173	77	18	5	0.9969108499	0.01769452374	68.24625059	29.42139575	2.33235366	64.79874535	33.21291498	1.988339665				43.36164434	51.06106018	5.577295482				0	0	0	-822.865173	0.01769452374	513.599742500549	
822.785173	77	18	5	0.9969701026	0.0178549368	68.14591336	29.52855316	2.32553348	64.75287167	33.26743741	1.979690912				43.36164434	51.06106018	5.577295482				0	0	0	-822.785173	0.0178549368	485.535942198643	
822.705173	77	18	5	0.9970286431	0.0180245714	68.04488393	29.63641685	2.318699217	64.70671552	33.32222714	1.971057344				43.36164434	51.06106018	5.577295482				0	0	0	-822.705173	0.0180245714	459.231591194045	
822.625173	77	18	5	0.9970864967	0.01820388098	67.94314192	29.74500857	2.311849514	64.66026489	33.37729751	1.962437603				43.36164434	51.06106018	5.577295482				0	0	0	-822.625173	0.01820388098	434.515884016097	
822.545173	77	18	5	0.9971436879	0.01839335744	67.84066594	29.85435109	2.304982972	64.61350729	33.43266242	1.953830297				43.36164434	51.06106018	5.577295482				0	0	0	-822.545173	0.01839335744	411.240670850783	
822.465173	77	18	5	0.9972002409	0.01859353487	67.73743357	29.96446828	2.298098144	64.56642966	33.48833634	1.945234004				43.36164434	51.06106018	5.577295482				0	0	0	-822.465173	0.01859353487	389.276977932281	
822.385173	77	18	5	0.9972561794	0.01880499374	67.63342129	30.07538518	2.291193531	64.51901838	33.54433436	1.936647263				43.36164434	51.06106018	5.577295482				0	0	0	-822.385173	0.01880499374	368.512007519956	
822.305173	77	18	5	0.9973115267	0.01902836567	67.52860433	30.1871281	2.284267578	64.47125917	33.60067225	1.928068574				43.36164434	51.06106018	5.577295482				0	0	0	-822.305173	0.01902836567	348.846702176225	
822.225173	77	18	5	0.9973663058	0.01926433878	67.42295665	30.29972468	2.277318671	64.42313711	33.6573665	1.919496391				43.36164434	51.06106018	5.577295482				0	0	0	-822.225173	0.01926433878	330.193773062267	
822.145173	77	18	5	0.9974205394	0.01951366376	67.31645081	30.41320406	2.270345129	64.37463651	33.71443437	1.910929119				43.36164434	51.06106018	5.577295482				0	0	0	-822.145173	0.01951366376	312.476038099978	
822.065173	77	18	5	0.99747425	0.01977716074	67.20905786	30.52759694	2.263345199	64.32574091	33.77189398	1.902365111				43.36164434	51.06106018	5.577295482				0	0	0	-822.065173	0.01977716074	295.625008719788	
821.985173	77	18	5	0.9975274597	0.02005572718	67.1007472	30.64293575	2.25631705	64.27643298	33.82976437	1.893802656				43.36164434	51.06106018	5.577295482				0	0	0	-821.985173	0.02005572718	279.579751346607	
821.905173	77	18	5	0.9975801907	0.02035034674	66.99148649	30.75925474	2.249258768	64.22669447	33.88806555	1.885239983				43.36164434	51.06106018	5.577295482				0	0	0	-821.905173	0.02035034674	264.285925184659	
821.825173	77	18	5	0.997632465	0.02066209954	66.88124146	30.8765902	2.242168344	64.17650612	33.94681864	1.876675244				43.36164434	51.06106018	5.577295482				0	0	0	-821.825173	0.02066209954	249.69490083625	
821.745173	77	18	5	0.9976843044	0.02099217391	66.76997575	30.99498058	2.235043669	64.12584758	34.00604591	1.868106516				43.36164434	51.06106018	5.577295482				0	0	0	-821.745173	0.02099217391	235.763084688113	
821.665173	77	18	5	0.9977357309	0.02134187987	66.65765077	31.11446671	2.227882524	64.07469729	34.06577092	1.859531786				43.36164434	51.06106018	5.577295482				0	0	0	-821.665173	0.02134187987	222.451304575114	
821.585173	77	18	5	0.9977867666	0.02171266478	66.54422543	31.235092	2.220682569	64.02303242	34.12601863	1.850948947				43.36164434	51.06106018	5.577295482				0	0	0	-821.585173	0.02171266478	209.724287243693	
821.505173	77	18	5	0.9978374334	0.02210613139	66.42965596	31.35690271	2.213441329	63.97082868	34.18681553	1.842355786				43.36164434	51.06106018	5.577295482				0	0	0	-821.505173	0.02210613139	197.550218449601	
821.425173	77	18	5	0.9978877537	0.02252405892	66.31389562	31.47994819	2.206156186	63.91806025	34.24818978	1.833749972				43.36164434	51.06106018	5.577295482				0	0	0	-821.425173	0.02252405892	185.90034690408	
821.345173	77	18	5	0.99793775	0.02296842761	66.19689446	31.60428118	2.198824362	63.86469958	34.31017138	1.825129047				43.36164434	51.06106018	5.577295482				0	0	0	-821.345173	0.02296842761	183.603487268675	
821.3447233	77	18	5	0.9979380268	0.0001302175099	66.19622605	31.60499106	2.19878289	63.864396	34.31052363	1.825080374				43.36164434	51.06106018	5.577295482				0	0	0	-821.3447233	0.0001302175099	4.67582144989073	
821.325173	77	18	5	0.9979500373	0.005652066507	66.16755437	31.63546522	2.196980419	63.8513044	34.32572918	1.822966422										0	0	0	-821.325173	0.005652066507	127.512810930653	
821.305173	77	18	5	0.9979622994	0.005804805891	66.13835793	31.66651528	2.195126789	63.83795098	34.34125553	1.82079349										0	0	0	-821.305173	0.005804805891	127.800354962451	
821.265173	77	18	5	0.9979868321	0.01168758746	66.0805514	31.72806201	2.191386595	63.81143043	34.37215864	1.816410929										0	0	0	-821.265173	0.01168758746	6.75915405619167	
821.185173	77	18	5	0.9980358827	0.02366906631	65.96733211	31.84888804	2.183779849	63.75916518	34.43332997	1.807504851										0	0	0	-821.185173	0.02366906631	261.849113624958	
821.105173	77	18	5	0.998084326	0.02396734927	65.85650352	31.96745849	2.176037993	63.70766318	34.49388163	1.798455192										0	0	0	-821.105173	0.02396734927	283.11034843132	
821.025173	77	18	5	0.9981320915	0.02423708016	65.74815687	32.08367298	2.168170142	63.65697913	34.55374906	1.789271803										0	0	0	-821.025173	0.02423708016	315.874999453703	
820.945173	77	18	5	0.9981791138	0.02447728624	65.64236839	32.1974458	2.160185811	63.60716282	34.61287215	1.77996503										0	0	0	-820.945173	0.02447728624	358.532694831014	
820.865173	77	18	5	0.9982253328	0.02468735873	65.53920066	32.30870457	2.152094776	63.5582586	34.67119581	1.770545588										0	0	0	-820.865173	0.02468735873	415.532750605656	
820.785173	77	18	5	0.9982706941	0.02486704379	65.43870233	32.4173907	2.143906962	63.51030506	34.72867051	1.761024432										0	0	0	-820.785173	0.02486704379	494.526604497776	
820.705173	77	18	5	0.9983151501	0.0250164322	65.34090819	32.52345948	2.135632331	63.46333487	34.7852525	1.751412625										0	0	0	-820.705173	0.0250164322	609.91131532331	
820.625173	77	18	5	0.9983586593	0.02513593785	65.24583934	32.62687988	2.127280776	63.4173747	34.84090408	1.741721224										0	0	0	-820.625173	0.02513593785	792.563146968082	
820.545173	77	18	5	0.9984011872	0.02522626806	65.15350382	32.72763415	2.118862024	63.37244524	34.8955936	1.731961159										0	0	0	-820.545173	0.02522626806	1123.94663403176	
820.465173	77	18	5	0.9984427058	0.02528838805	65.06389726	32.8257172	2.110385548	63.32856139	34.94929548	1.722143135										0	0	0	-820.465173	0.02528838805	1291.14209757165	
820.4617915	77	18	5	0.9984444152	0.001068212638	65.06011749	32.82985557	2.110026943	63.32670974	34.95156191	1.721728349							43.66113616	54.84131265	1.497551188	0	0	0	-820.4617915	0.001068212638	3.54983830839125	
820.445173	77	18	5	0.9984575145	0.007555792861	65.06979461	32.82238583	2.107819564	63.32861591	34.95242432	1.718959769							43.66113616	54.84131265	1.497551188	0	0	0	-820.445173	0.007555792861	11.4039356755699	
820.425173	77	18	5	0.9984730697	0.009044642826	65.08141168	32.8134197	2.105168618	63.33089795	34.9534646	1.715637444							43.66113616	54.84131265	1.497551188	0	0	0	-820.425173	0.009044642826	12.1507073498884	
820.385173	77	18	5	0.998503596	0.01791634233	65.10455121	32.79556393	2.099884863	63.33542307	34.95555295	1.70902398							43.66113616	54.84131265	1.497551188	0	0	0	-820.385173	0.01791634233	4.55329203945968	
820.305173	77	18	5	0.9985623931	0.0351580284	65.15045648	32.76015462	2.089388898	63.34431924	34.95976075	1.695920006							43.66113616	54.84131265	1.497551188	0	0	0	-820.305173	0.0351580284	-110.407672604995	
820.225173	77	18	5	0.9986177569	0.03439858404	65.19587423	32.72513938	2.078986388	63.35301358	34.9640098	1.682976619							43.66113616	54.84131265	1.497551188	0	0	0	-820.225173	0.03439858404	-107.341170218397	
820.145173	77	18	5	0.9986699459	0.03366645396	65.24081544	32.69050944	2.068675122	63.36151017	34.96829989	1.670189938							43.66113616	54.84131265	1.497551188	0	0	0	-820.145173	0.03366645396	-111.313414474094	
820.065173	77	18	5	0.9987191954	0.03296026565	65.28529098	32.65625605	2.05845297	63.36981292	34.97263084	1.657556241							43.66113616	54.84131265	1.497551188	0	0	0	-820.065173	0.03296026565	-115.370818266986	
819.985173	77	18	5	0.9987657193	0.03227874478	65.32931122	32.6223709	2.048317881	63.37792557	34.97700249	1.645071944							43.66113616	54.84131265	1.497551188	0	0	0	-819.985173	0.03227874478	-119.514357116583	
819.905173	77	18	5	0.9988097129	0.03162069231	65.37288611	32.58884601	2.038267882	63.38585168	34.98141472	1.632733603							43.66113616	54.84131265	1.497551188	0	0	0	-819.905173	0.03162069231	-123.744187498042	
819.825173	77	18	5	0.9988513542	0.03098498324	65.41602513	32.55567379	2.028301076	63.39359469	34.98586741	1.6205379							43.66113616	54.84131265	1.497551188	0	0	0	-819.825173	0.03098498324	-128.060815985319	
819.745173	77	18	5	0.9988908063	0.0303705612	65.45873738	32.52284698	2.018415635	63.40115786	34.99036049	1.608481643							43.66113616	54.84131265	1.497551188	0	0	0	-819.745173	0.0303705612	-132.464748144275	
819.665173	77	18	5	0.9989282185	0.02977643334	65.50103156	32.49035864	2.008609796	63.40854435	34.9948939	1.596561754							43.66113616	54.84131265	1.497551188	0	0	0	-819.665173	0.02977643334	-136.956483817657	
819.585173	77	18	5	0.9989637277	0.02920166576	65.54291601	32.45820213	1.998881862	63.41575716	34.99946757	1.584775267							43.66113616	54.84131265	1.497551188	0	0	0	-819.585173	0.02920166576	-141.53652517495	
819.505173	77	18	5	0.9989974597	0.0286453793	65.5843987	32.4263711	1.989230197	63.42279918	35.0040815	1.573119321							43.66113616	54.84131265	1.497551188	0	0	0	-819.505173	0.0286453793	-146.20537201985	
819.425173	77	18	5	0.9990295301	0.02810674566	65.62548728	32.3948595	1.97965322	63.42967318	35.00873566	1.561591158							43.66113616	54.84131265	1.497551188	0	0	0	-819.425173	0.02810674566	-148.617017645672	
819.345173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-819.345173	0.8888449078	0.0929434798162407	
819.335173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-819.335173	0.8888449078	NaN	
819.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-819.315173	0.8888449078	NaN	
819.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-819.275173	0.8888449078	NaN	
819.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-819.195173	0.8888449078	NaN	
819.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-819.035173	0.8888449078	NaN	
818.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-818.875173	0.8888449078	NaN	
818.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-818.715173	0.8888449078	NaN	
818.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-818.555173	0.8888449078	NaN	
818.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-818.395173	0.8888449078	NaN	
818.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-818.235173	0.8888449078	NaN	
818.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-818.075173	0.8888449078	NaN	
817.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-817.915173	0.8888449078	NaN	
817.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-817.755173	0.8888449078	NaN	
817.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-817.595173	0.8888449078	NaN	
817.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-817.435173	0.8888449078	NaN	
817.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-817.275173	0.8888449078	NaN	
817.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-817.115173	0.8888449078	NaN	
816.955173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-816.955173	0.8888449078	NaN	
816.795173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-816.795173	0.8888449078	NaN	
816.635173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-816.635173	0.8888449078	NaN	
816.475173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-816.475173	0.8888449078	NaN	
816.315173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-816.315173	0.8888449078	NaN	
816.155173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-816.155173	0.8888449078	NaN	
815.995173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-815.995173	0.8888449078	NaN	
815.835173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-815.835173	0.8888449078	NaN	
815.675173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-815.675173	0.8888449078	NaN	
815.515173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-815.515173	0.8888449078	NaN	
815.355173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-815.355173	0.8888449078	NaN	
815.195173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-815.195173	0.8888449078	NaN	
815.035173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-815.035173	0.8888449078	NaN	
814.875173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-814.875173	0.8888449078	NaN	
814.715173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-814.715173	0.8888449078	NaN	
814.555173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-814.555173	0.8888449078	NaN	
814.395173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-814.395173	0.8888449078	NaN	
814.235173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-814.235173	0.8888449078	NaN	
814.075173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-814.075173	0.8888449078	NaN	
813.915173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-813.915173	0.8888449078	NaN	
813.755173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-813.755173	0.8888449078	NaN	
813.595173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-813.595173	0.8888449078	NaN	
813.435173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-813.435173	0.8888449078	NaN	
813.275173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-813.275173	0.8888449078	NaN	
813.115173	77	18	5	1	0.8888449078	65.66618907	32.36366152	1.970149407										43.66113616	54.84131265	1.497551188				-813.115173	0.8888449078	NaN	
